t, ref_Storms
 3.9070000e-01, -4.2476773e-02
 3.9075000e-01, -4.2459392e-02
 3.9080000e-01, -4.2423653e-02
 3.9085000e-01, -4.2373380e-02
 3.9090000e-01, -4.2353036e-02
 3.9095000e-01, -4.2341516e-02
 3.9100000e-01, -4.2328254e-02
 3.9105000e-01, -4.2295190e-02
 3.9110000e-01, -4.2297625e-02
 3.9115000e-01, -4.2332689e-02
 3.9120000e-01, -4.2323140e-02
 3.9125000e-01, -4.2293286e-02
 3.9130000e-01, -4.2327529e-02
 3.9135000e-01, -4.2374731e-02
 3.9140000e-01, -4.2377025e-02
 3.9145000e-01, -4.2377670e-02
 3.9150000e-01, -4.2439640e-02
 3.9155000e-01, -4.2492564e-02
 3.9160000e-01, -4.2538800e-02
 3.9165000e-01, -4.2551041e-02
 3.9170000e-01, -4.2601393e-02
 3.9175000e-01, -4.2677387e-02
 3.9180000e-01, -4.2724949e-02
 3.9185000e-01, -4.2764407e-02
 3.9190000e-01, -4.2830615e-02
 3.9195000e-01, -4.2889429e-02
 3.9200000e-01, -4.2922676e-02
 3.9205000e-01, -4.2969539e-02
 3.9210000e-01, -4.3026083e-02
 3.9215000e-01, -4.3092771e-02
 3.9220000e-01, -4.3096494e-02
 3.9225000e-01, -4.3106310e-02
 3.9230000e-01, -4.3149667e-02
 3.9235000e-01, -4.3186097e-02
 3.9240000e-01, -4.3191593e-02
 3.9245000e-01, -4.3174743e-02
 3.9250000e-01, -4.3172376e-02
 3.9255000e-01, -4.3215604e-02
 3.9260000e-01, -4.3207913e-02
 3.9265000e-01, -4.3179111e-02
 3.9270000e-01, -4.3171468e-02
 3.9275000e-01, -4.3180006e-02
 3.9280000e-01, -4.3173014e-02
 3.9285000e-01, -4.3134558e-02
 3.9290000e-01, -4.3124227e-02
 3.9295000e-01, -4.3130408e-02
 3.9300000e-01, -4.3124831e-02
 3.9305000e-01, -4.3093117e-02
 3.9310000e-01, -4.3082590e-02
 3.9315000e-01, -4.3113795e-02
 3.9320000e-01, -4.3098521e-02
 3.9325000e-01, -4.3086961e-02
 3.9330000e-01, -4.3100216e-02
 3.9335000e-01, -4.3129047e-02
 3.9340000e-01, -4.3144652e-02
 3.9345000e-01, -4.3154355e-02
 3.9350000e-01, -4.3201914e-02
 3.9355000e-01, -4.3252836e-02
 3.9360000e-01, -4.3272384e-02
 3.9365000e-01, -4.3309671e-02
 3.9370000e-01, -4.3366263e-02
 3.9375000e-01, -4.3439502e-02
 3.9380000e-01, -4.3475082e-02
 3.9385000e-01, -4.3515937e-02
 3.9390000e-01, -4.3598179e-02
 3.9395000e-01, -4.3679839e-02
 3.9400000e-01, -4.3730057e-02
 3.9405000e-01, -4.3775175e-02
 3.9410000e-01, -4.3838095e-02
 3.9415000e-01, -4.3912763e-02
 3.9420000e-01, -4.3948747e-02
 3.9425000e-01, -4.3984375e-02
 3.9430000e-01, -4.4041646e-02
 3.9435000e-01, -4.4094222e-02
 3.9440000e-01, -4.4113063e-02
 3.9445000e-01, -4.4120522e-02
 3.9450000e-01, -4.4155281e-02
 3.9455000e-01, -4.4187087e-02
 3.9460000e-01, -4.4164099e-02
 3.9465000e-01, -4.4164966e-02
 3.9470000e-01, -4.4149914e-02
 3.9475000e-01, -4.4141669e-02
 3.9480000e-01, -4.4121534e-02
 3.9485000e-01, -4.4089085e-02
 3.9490000e-01, -4.4067428e-02
 3.9495000e-01, -4.4046980e-02
 3.9500000e-01, -4.4016301e-02
 3.9505000e-01, -4.3996715e-02
 3.9510000e-01, -4.3977504e-02
 3.9515000e-01, -4.3952809e-02
 3.9520000e-01, -4.3925321e-02
 3.9525000e-01, -4.3908703e-02
 3.9530000e-01, -4.3898646e-02
 3.9535000e-01, -4.3896300e-02
 3.9540000e-01, -4.3879649e-02
 3.9545000e-01, -4.3878995e-02
 3.9550000e-01, -4.3905005e-02
 3.9555000e-01, -4.3935833e-02
 3.9560000e-01, -4.3951283e-02
 3.9565000e-01, -4.3959746e-02
 3.9570000e-01, -4.3994822e-02
 3.9575000e-01, -4.4038740e-02
 3.9580000e-01, -4.4076097e-02
 3.9585000e-01, -4.4113324e-02
 3.9590000e-01, -4.4147125e-02
 3.9595000e-01, -4.4202829e-02
 3.9600000e-01, -4.4251374e-02
 3.9605000e-01, -4.4291441e-02
 3.9610000e-01, -4.4340153e-02
 3.9615000e-01, -4.4406800e-02
 3.9620000e-01, -4.4453261e-02
 3.9625000e-01, -4.4484624e-02
 3.9630000e-01, -4.4529903e-02
 3.9635000e-01, -4.4587626e-02
 3.9640000e-01, -4.4611191e-02
 3.9645000e-01, -4.4630670e-02
 3.9650000e-01, -4.4671449e-02
 3.9655000e-01, -4.4701669e-02
 3.9660000e-01, -4.4708387e-02
 3.9665000e-01, -4.4699275e-02
 3.9670000e-01, -4.4731807e-02
 3.9675000e-01, -4.4751018e-02
 3.9680000e-01, -4.4718600e-02
 3.9685000e-01, -4.4699717e-02
 3.9690000e-01, -4.4692256e-02
 3.9695000e-01, -4.4681555e-02
 3.9700000e-01, -4.4637529e-02
 3.9705000e-01, -4.4600785e-02
 3.9710000e-01, -4.4578962e-02
 3.9715000e-01, -4.4550328e-02
 3.9720000e-01, -4.4502648e-02
 3.9725000e-01, -4.4440511e-02
 3.9730000e-01, -4.4417414e-02
 3.9735000e-01, -4.4395681e-02
 3.9740000e-01, -4.4351102e-02
 3.9745000e-01, -4.4314956e-02
 3.9750000e-01, -4.4289703e-02
 3.9755000e-01, -4.4275606e-02
 3.9760000e-01, -4.4235601e-02
 3.9765000e-01, -4.4215503e-02
 3.9770000e-01, -4.4216907e-02
 3.9775000e-01, -4.4217629e-02
 3.9780000e-01, -4.4202915e-02
 3.9785000e-01, -4.4201684e-02
 3.9790000e-01, -4.4231286e-02
 3.9795000e-01, -4.4275294e-02
 3.9800000e-01, -4.4288489e-02
 3.9805000e-01, -4.4307461e-02
 3.9810000e-01, -4.4363379e-02
 3.9815000e-01, -4.4426321e-02
 3.9820000e-01, -4.4450750e-02
 3.9825000e-01, -4.4470656e-02
 3.9830000e-01, -4.4519118e-02
 3.9835000e-01, -4.4589984e-02
 3.9840000e-01, -4.4639382e-02
 3.9845000e-01, -4.4679848e-02
 3.9850000e-01, -4.4706904e-02
 3.9855000e-01, -4.4733025e-02
 3.9860000e-01, -4.4765642e-02
 3.9865000e-01, -4.4785641e-02
 3.9870000e-01, -4.4805782e-02
 3.9875000e-01, -4.4818452e-02
 3.9880000e-01, -4.4808961e-02
 3.9885000e-01, -4.4799524e-02
 3.9890000e-01, -4.4784617e-02
 3.9895000e-01, -4.4774738e-02
 3.9900000e-01, -4.4749349e-02
 3.9905000e-01, -4.4719801e-02
 3.9910000e-01, -4.4677207e-02
 3.9915000e-01, -4.4632991e-02
 3.9920000e-01, -4.4592020e-02
 3.9925000e-01, -4.4550615e-02
 3.9930000e-01, -4.4513124e-02
 3.9935000e-01, -4.4480746e-02
 3.9940000e-01, -4.4426194e-02
 3.9945000e-01, -4.4375837e-02
 3.9950000e-01, -4.4333066e-02
 3.9955000e-01, -4.4289495e-02
 3.9960000e-01, -4.4228419e-02
 3.9965000e-01, -4.4198518e-02
 3.9970000e-01, -4.4196333e-02
 3.9975000e-01, -4.4159460e-02
 3.9980000e-01, -4.4112623e-02
 3.9985000e-01, -4.4100163e-02
 3.9990000e-01, -4.4103121e-02
 3.9995000e-01, -4.4089688e-02
 4.0000000e-01, -4.4058038e-02
 4.0005000e-01, -4.4059791e-02
 4.0010000e-01, -4.4085180e-02
 4.0015000e-01, -4.4109708e-02
 4.0020000e-01, -4.4106239e-02
 4.0025000e-01, -4.4106309e-02
 4.0030000e-01, -4.4130133e-02
 4.0035000e-01, -4.4170096e-02
 4.0040000e-01, -4.4191553e-02
 4.0045000e-01, -4.4206550e-02
 4.0050000e-01, -4.4242413e-02
 4.0055000e-01, -4.4269656e-02
 4.0060000e-01, -4.4288922e-02
 4.0065000e-01, -4.4309170e-02
 4.0070000e-01, -4.4342875e-02
 4.0075000e-01, -4.4359825e-02
 4.0080000e-01, -4.4358156e-02
 4.0085000e-01, -4.4382623e-02
 4.0090000e-01, -4.4404072e-02
 4.0095000e-01, -4.4408253e-02
 4.0100000e-01, -4.4411444e-02
 4.0105000e-01, -4.4418129e-02
 4.0110000e-01, -4.4426928e-02
 4.0115000e-01, -4.4429883e-02
 4.0120000e-01, -4.4416135e-02
 4.0125000e-01, -4.4393219e-02
 4.0130000e-01, -4.4378817e-02
 4.0135000e-01, -4.4371250e-02
 4.0140000e-01, -4.4354324e-02
 4.0145000e-01, -4.4331547e-02
 4.0150000e-01, -4.4294165e-02
 4.0155000e-01, -4.4277915e-02
 4.0160000e-01, -4.4274148e-02
 4.0165000e-01, -4.4255678e-02
 4.0170000e-01, -4.4212500e-02
 4.0175000e-01, -4.4196072e-02
 4.0180000e-01, -4.4191285e-02
 4.0185000e-01, -4.4166373e-02
 4.0190000e-01, -4.4150758e-02
 4.0195000e-01, -4.4125997e-02
 4.0200000e-01, -4.4101128e-02
 4.0205000e-01, -4.4102622e-02
 4.0210000e-01, -4.4107645e-02
 4.0215000e-01, -4.4105599e-02
 4.0220000e-01, -4.4099936e-02
 4.0225000e-01, -4.4092535e-02
 4.0230000e-01, -4.4093919e-02
 4.0235000e-01, -4.4123207e-02
 4.0240000e-01, -4.4130739e-02
 4.0245000e-01, -4.4124287e-02
 4.0250000e-01, -4.4130486e-02
 4.0255000e-01, -4.4152015e-02
 4.0260000e-01, -4.4183366e-02
 4.0265000e-01, -4.4184600e-02
 4.0270000e-01, -4.4192008e-02
 4.0275000e-01, -4.4208849e-02
 4.0280000e-01, -4.4233653e-02
 4.0285000e-01, -4.4254996e-02
 4.0290000e-01, -4.4238173e-02
 4.0295000e-01, -4.4230957e-02
 4.0300000e-01, -4.4243142e-02
 4.0305000e-01, -4.4229706e-02
 4.0310000e-01, -4.4196813e-02
 4.0315000e-01, -4.4194937e-02
 4.0320000e-01, -4.4187623e-02
 4.0325000e-01, -4.4158023e-02
 4.0330000e-01, -4.4138506e-02
 4.0335000e-01, -4.4134667e-02
 4.0340000e-01, -4.4107392e-02
 4.0345000e-01, -4.4061560e-02
 4.0350000e-01, -4.4016548e-02
 4.0355000e-01, -4.3988022e-02
 4.0360000e-01, -4.3983530e-02
 4.0365000e-01, -4.3947242e-02
 4.0370000e-01, -4.3900617e-02
 4.0375000e-01, -4.3864166e-02
 4.0380000e-01, -4.3854085e-02
 4.0385000e-01, -4.3836893e-02
 4.0390000e-01, -4.3793128e-02
 4.0395000e-01, -4.3758152e-02
 4.0400000e-01, -4.3747251e-02
 4.0405000e-01, -4.3750052e-02
 4.0410000e-01, -4.3731044e-02
 4.0415000e-01, -4.3712836e-02
 4.0420000e-01, -4.3698871e-02
 4.0425000e-01, -4.3687429e-02
 4.0430000e-01, -4.3708046e-02
 4.0435000e-01, -4.3719218e-02
 4.0440000e-01, -4.3740978e-02
 4.0445000e-01, -4.3752166e-02
 4.0450000e-01, -4.3770515e-02
 4.0455000e-01, -4.3800948e-02
 4.0460000e-01, -4.3838569e-02
 4.0465000e-01, -4.3868918e-02
 4.0470000e-01, -4.3898682e-02
 4.0475000e-01, -4.3944463e-02
 4.0480000e-01, -4.3983741e-02
 4.0485000e-01, -4.4029969e-02
 4.0490000e-01, -4.4079125e-02
 4.0495000e-01, -4.4121525e-02
 4.0500000e-01, -4.4150980e-02
 4.0505000e-01, -4.4189489e-02
 4.0510000e-01, -4.4227191e-02
 4.0515000e-01, -4.4248996e-02
 4.0520000e-01, -4.4273709e-02
 4.0525000e-01, -4.4276319e-02
 4.0530000e-01, -4.4285420e-02
 4.0535000e-01, -4.4305681e-02
 4.0540000e-01, -4.4319789e-02
 4.0545000e-01, -4.4306063e-02
 4.0550000e-01, -4.4300466e-02
 4.0555000e-01, -4.4278088e-02
 4.0560000e-01, -4.4262138e-02
 4.0565000e-01, -4.4223186e-02
 4.0570000e-01, -4.4197274e-02
 4.0575000e-01, -4.4186537e-02
 4.0580000e-01, -4.4143156e-02
 4.0585000e-01, -4.4080826e-02
 4.0590000e-01, -4.4034245e-02
 4.0595000e-01, -4.4008772e-02
 4.0600000e-01, -4.3979166e-02
 4.0605000e-01, -4.3917307e-02
 4.0610000e-01, -4.3879269e-02
 4.0615000e-01, -4.3865978e-02
 4.0620000e-01, -4.3839138e-02
 4.0625000e-01, -4.3801874e-02
 4.0630000e-01, -4.3772203e-02
 4.0635000e-01, -4.3796608e-02
 4.0640000e-01, -4.3806976e-02
 4.0645000e-01, -4.3796208e-02
 4.0650000e-01, -4.3793392e-02
 4.0655000e-01, -4.3825211e-02
 4.0660000e-01, -4.3879967e-02
 4.0665000e-01, -4.3912723e-02
 4.0670000e-01, -4.3939762e-02
 4.0675000e-01, -4.4002632e-02
 4.0680000e-01, -4.4056899e-02
 4.0685000e-01, -4.4118712e-02
 4.0690000e-01, -4.4195749e-02
 4.0695000e-01, -4.4286383e-02
 4.0700000e-01, -4.4358654e-02
 4.0705000e-01, -4.4403275e-02
 4.0710000e-01, -4.4474996e-02
 4.0715000e-01, -4.4577249e-02
 4.0720000e-01, -4.4639233e-02
 4.0725000e-01, -4.4671714e-02
 4.0730000e-01, -4.4713124e-02
 4.0735000e-01, -4.4799916e-02
 4.0740000e-01, -4.4851461e-02
 4.0745000e-01, -4.4861270e-02
 4.0750000e-01, -4.4880302e-02
 4.0755000e-01, -4.4925672e-02
 4.0760000e-01, -4.4937741e-02
 4.0765000e-01, -4.4921173e-02
 4.0770000e-01, -4.4897767e-02
 4.0775000e-01, -4.4903603e-02
 4.0780000e-01, -4.4868485e-02
 4.0785000e-01, -4.4824619e-02
 4.0790000e-01, -4.4792686e-02
 4.0795000e-01, -4.4760234e-02
 4.0800000e-01, -4.4718736e-02
 4.0805000e-01, -4.4634589e-02
 4.0810000e-01, -4.4588248e-02
 4.0815000e-01, -4.4569601e-02
 4.0820000e-01, -4.4523238e-02
 4.0825000e-01, -4.4457903e-02
 4.0830000e-01, -4.4397438e-02
 4.0835000e-01, -4.4390498e-02
 4.0840000e-01, -4.4367712e-02
 4.0845000e-01, -4.4300435e-02
 4.0850000e-01, -4.4263259e-02
 4.0855000e-01, -4.4276298e-02
 4.0860000e-01, -4.4276741e-02
 4.0865000e-01, -4.4241608e-02
 4.0870000e-01, -4.4229099e-02
 4.0875000e-01, -4.4254730e-02
 4.0880000e-01, -4.4285275e-02
 4.0885000e-01, -4.4289820e-02
 4.0890000e-01, -4.4327503e-02
 4.0895000e-01, -4.4370964e-02
 4.0900000e-01, -4.4405339e-02
 4.0905000e-01, -4.4426195e-02
 4.0910000e-01, -4.4471726e-02
 4.0915000e-01, -4.4538323e-02
 4.0920000e-01, -4.4586171e-02
 4.0925000e-01, -4.4609482e-02
 4.0930000e-01, -4.4656916e-02
 4.0935000e-01, -4.4720913e-02
 4.0940000e-01, -4.4762301e-02
 4.0945000e-01, -4.4774242e-02
 4.0950000e-01, -4.4807287e-02
 4.0955000e-01, -4.4838370e-02
 4.0960000e-01, -4.4846614e-02
 4.0965000e-01, -4.4859599e-02
 4.0970000e-01, -4.4866971e-02
 4.0975000e-01, -4.4864127e-02
 4.0980000e-01, -4.4850194e-02
 4.0985000e-01, -4.4822289e-02
 4.0990000e-01, -4.4805830e-02
 4.0995000e-01, -4.4776381e-02
 4.1000000e-01, -4.4734708e-02
 4.1005000e-01, -4.4672084e-02
 4.1010000e-01, -4.4630056e-02
 4.1015000e-01, -4.4567064e-02
 4.1020000e-01, -4.4494806e-02
 4.1025000e-01, -4.4402590e-02
 4.1030000e-01, -4.4349407e-02
 4.1035000e-01, -4.4286557e-02
 4.1040000e-01, -4.4224160e-02
 4.1045000e-01, -4.4145354e-02
 4.1050000e-01, -4.4081548e-02
 4.1055000e-01, -4.4030088e-02
 4.1060000e-01, -4.3967898e-02
 4.1065000e-01, -4.3921504e-02
 4.1070000e-01, -4.3878424e-02
 4.1075000e-01, -4.3829337e-02
 4.1080000e-01, -4.3791302e-02
 4.1085000e-01, -4.3747825e-02
 4.1090000e-01, -4.3728641e-02
 4.1095000e-01, -4.3715934e-02
 4.1100000e-01, -4.3694445e-02
 4.1105000e-01, -4.3667979e-02
 4.1110000e-01, -4.3674307e-02
 4.1115000e-01, -4.3684602e-02
 4.1120000e-01, -4.3703552e-02
 4.1125000e-01, -4.3722910e-02
 4.1130000e-01, -4.3732856e-02
 4.1135000e-01, -4.3760110e-02
 4.1140000e-01, -4.3796342e-02
 4.1145000e-01, -4.3810878e-02
 4.1150000e-01, -4.3830029e-02
 4.1155000e-01, -4.3845658e-02
 4.1160000e-01, -4.3862021e-02
 4.1165000e-01, -4.3869500e-02
 4.1170000e-01, -4.3862040e-02
 4.1175000e-01, -4.3854809e-02
 4.1180000e-01, -4.3856579e-02
 4.1185000e-01, -4.3837489e-02
 4.1190000e-01, -4.3828436e-02
 4.1195000e-01, -4.3809511e-02
 4.1200000e-01, -4.3769727e-02
 4.1205000e-01, -4.3732381e-02
 4.1210000e-01, -4.3699630e-02
 4.1215000e-01, -4.3645663e-02
 4.1220000e-01, -4.3588456e-02
 4.1225000e-01, -4.3505136e-02
 4.1230000e-01, -4.3435927e-02
 4.1235000e-01, -4.3378961e-02
 4.1240000e-01, -4.3314671e-02
 4.1245000e-01, -4.3222883e-02
 4.1250000e-01, -4.3157832e-02
 4.1255000e-01, -4.3108208e-02
 4.1260000e-01, -4.3046992e-02
 4.1265000e-01, -4.2967545e-02
 4.1270000e-01, -4.2907680e-02
 4.1275000e-01, -4.2851490e-02
 4.1280000e-01, -4.2790508e-02
 4.1285000e-01, -4.2725627e-02
 4.1290000e-01, -4.2693834e-02
 4.1295000e-01, -4.2665015e-02
 4.1300000e-01, -4.2616057e-02
 4.1305000e-01, -4.2574019e-02
 4.1310000e-01, -4.2551729e-02
 4.1315000e-01, -4.2522490e-02
 4.1320000e-01, -4.2526864e-02
 4.1325000e-01, -4.2521712e-02
 4.1330000e-01, -4.2516336e-02
 4.1335000e-01, -4.2544624e-02
 4.1340000e-01, -4.2543000e-02
 4.1345000e-01, -4.2538773e-02
 4.1350000e-01, -4.2566694e-02
 4.1355000e-01, -4.2594575e-02
 4.1360000e-01, -4.2606501e-02
 4.1365000e-01, -4.2594311e-02
 4.1370000e-01, -4.2616959e-02
 4.1375000e-01, -4.2633444e-02
 4.1380000e-01, -4.2625823e-02
 4.1385000e-01, -4.2614864e-02
 4.1390000e-01, -4.2609144e-02
 4.1395000e-01, -4.2587136e-02
 4.1400000e-01, -4.2569456e-02
 4.1405000e-01, -4.2530483e-02
 4.1410000e-01, -4.2504009e-02
 4.1415000e-01, -4.2467022e-02
 4.1420000e-01, -4.2419779e-02
 4.1425000e-01, -4.2357297e-02
 4.1430000e-01, -4.2312172e-02
 4.1435000e-01, -4.2254556e-02
 4.1440000e-01, -4.2175169e-02
 4.1445000e-01, -4.2096794e-02
 4.1450000e-01, -4.2035639e-02
 4.1455000e-01, -4.1950956e-02
 4.1460000e-01, -4.1868680e-02
 4.1465000e-01, -4.1788935e-02
 4.1470000e-01, -4.1737600e-02
 4.1475000e-01, -4.1699622e-02
 4.1480000e-01, -4.1624327e-02
 4.1485000e-01, -4.1576401e-02
 4.1490000e-01, -4.1558981e-02
 4.1495000e-01, -4.1544728e-02
 4.1500000e-01, -4.1518561e-02
 4.1505000e-01, -4.1480217e-02
 4.1510000e-01, -4.1490070e-02
 4.1515000e-01, -4.1526179e-02
 4.1520000e-01, -4.1530638e-02
 4.1525000e-01, -4.1523919e-02
 4.1530000e-01, -4.1547168e-02
 4.1535000e-01, -4.1601889e-02
 4.1540000e-01, -4.1648474e-02
 4.1545000e-01, -4.1682133e-02
 4.1550000e-01, -4.1726074e-02
 4.1555000e-01, -4.1794216e-02
 4.1560000e-01, -4.1846098e-02
 4.1565000e-01, -4.1881953e-02
 4.1570000e-01, -4.1920314e-02
 4.1575000e-01, -4.1966575e-02
 4.1580000e-01, -4.1998043e-02
 4.1585000e-01, -4.2007653e-02
 4.1590000e-01, -4.2015481e-02
 4.1595000e-01, -4.2025428e-02
 4.1600000e-01, -4.2005856e-02
 4.1605000e-01, -4.1990290e-02
 4.1610000e-01, -4.1989887e-02
 4.1615000e-01, -4.1961217e-02
 4.1620000e-01, -4.1905275e-02
 4.1625000e-01, -4.1830572e-02
 4.1630000e-01, -4.1777238e-02
 4.1635000e-01, -4.1717959e-02
 4.1640000e-01, -4.1626253e-02
 4.1645000e-01, -4.1526456e-02
 4.1650000e-01, -4.1443567e-02
 4.1655000e-01, -4.1386346e-02
 4.1660000e-01, -4.1304086e-02
 4.1665000e-01, -4.1202022e-02
 4.1670000e-01, -4.1136857e-02
 4.1675000e-01, -4.1071794e-02
 4.1680000e-01, -4.0985367e-02
 4.1685000e-01, -4.0893351e-02
 4.1690000e-01, -4.0840827e-02
 4.1695000e-01, -4.0811080e-02
 4.1700000e-01, -4.0756450e-02
 4.1705000e-01, -4.0713417e-02
 4.1710000e-01, -4.0688114e-02
 4.1715000e-01, -4.0677412e-02
 4.1720000e-01, -4.0666762e-02
 4.1725000e-01, -4.0641073e-02
 4.1730000e-01, -4.0653298e-02
 4.1735000e-01, -4.0692356e-02
 4.1740000e-01, -4.0701472e-02
 4.1745000e-01, -4.0724574e-02
 4.1750000e-01, -4.0755512e-02
 4.1755000e-01, -4.0803106e-02
 4.1760000e-01, -4.0839480e-02
 4.1765000e-01, -4.0877095e-02
 4.1770000e-01, -4.0937610e-02
 4.1775000e-01, -4.0994913e-02
 4.1780000e-01, -4.1047348e-02
 4.1785000e-01, -4.1081214e-02
 4.1790000e-01, -4.1120623e-02
 4.1795000e-01, -4.1158611e-02
 4.1800000e-01, -4.1172562e-02
 4.1805000e-01, -4.1191787e-02
 4.1810000e-01, -4.1209376e-02
 4.1815000e-01, -4.1237087e-02
 4.1820000e-01, -4.1219932e-02
 4.1825000e-01, -4.1187080e-02
 4.1830000e-01, -4.1179850e-02
 4.1835000e-01, -4.1179805e-02
 4.1840000e-01, -4.1163398e-02
 4.1845000e-01, -4.1111821e-02
 4.1850000e-01, -4.1070210e-02
 4.1855000e-01, -4.1065120e-02
 4.1860000e-01, -4.1026031e-02
 4.1865000e-01, -4.0971363e-02
 4.1870000e-01, -4.0933348e-02
 4.1875000e-01, -4.0928293e-02
 4.1880000e-01, -4.0894702e-02
 4.1885000e-01, -4.0839265e-02
 4.1890000e-01, -4.0809023e-02
 4.1895000e-01, -4.0790677e-02
 4.1900000e-01, -4.0773848e-02
 4.1905000e-01, -4.0749739e-02
 4.1910000e-01, -4.0744445e-02
 4.1915000e-01, -4.0754352e-02
 4.1920000e-01, -4.0772785e-02
 4.1925000e-01, -4.0768466e-02
 4.1930000e-01, -4.0776968e-02
 4.1935000e-01, -4.0840718e-02
 4.1940000e-01, -4.0872694e-02
 4.1945000e-01, -4.0901562e-02
 4.1950000e-01, -4.0927014e-02
 4.1955000e-01, -4.1000628e-02
 4.1960000e-01, -4.1053639e-02
 4.1965000e-01, -4.1083832e-02
 4.1970000e-01, -4.1137097e-02
 4.1975000e-01, -4.1207293e-02
 4.1980000e-01, -4.1266028e-02
 4.1985000e-01, -4.1292135e-02
 4.1990000e-01, -4.1337320e-02
 4.1995000e-01, -4.1404826e-02
 4.2000000e-01, -4.1445087e-02
 4.2005000e-01, -4.1444522e-02
 4.2010000e-01, -4.1464433e-02
 4.2015000e-01, -4.1524865e-02
 4.2020000e-01, -4.1551692e-02
 4.2025000e-01, -4.1523102e-02
 4.2030000e-01, -4.1526523e-02
 4.2035000e-01, -4.1553263e-02
 4.2040000e-01, -4.1564359e-02
 4.2045000e-01, -4.1540743e-02
 4.2050000e-01, -4.1504033e-02
 4.2055000e-01, -4.1508978e-02
 4.2060000e-01, -4.1507014e-02
 4.2065000e-01, -4.1481787e-02
 4.2070000e-01, -4.1432444e-02
 4.2075000e-01, -4.1437359e-02
 4.2080000e-01, -4.1441652e-02
 4.2085000e-01, -4.1403559e-02
 4.2090000e-01, -4.1382564e-02
 4.2095000e-01, -4.1399900e-02
 4.2100000e-01, -4.1401383e-02
 4.2105000e-01, -4.1387358e-02
 4.2110000e-01, -4.1378064e-02
 4.2115000e-01, -4.1399655e-02
 4.2120000e-01, -4.1421940e-02
 4.2125000e-01, -4.1420553e-02
 4.2130000e-01, -4.1415789e-02
 4.2135000e-01, -4.1461974e-02
 4.2140000e-01, -4.1506250e-02
 4.2145000e-01, -4.1509167e-02
 4.2150000e-01, -4.1506897e-02
 4.2155000e-01, -4.1538338e-02
 4.2160000e-01, -4.1590053e-02
 4.2165000e-01, -4.1619134e-02
 4.2170000e-01, -4.1609424e-02
 4.2175000e-01, -4.1650988e-02
 4.2180000e-01, -4.1703523e-02
 4.2185000e-01, -4.1715583e-02
 4.2190000e-01, -4.1730983e-02
 4.2195000e-01, -4.1766673e-02
 4.2200000e-01, -4.1803359e-02
 4.2205000e-01, -4.1812998e-02
 4.2210000e-01, -4.1807725e-02
 4.2215000e-01, -4.1821564e-02
 4.2220000e-01, -4.1847005e-02
 4.2225000e-01, -4.1845510e-02
 4.2230000e-01, -4.1815011e-02
 4.2235000e-01, -4.1808199e-02
 4.2240000e-01, -4.1830719e-02
 4.2245000e-01, -4.1821075e-02
 4.2250000e-01, -4.1778866e-02
 4.2255000e-01, -4.1777117e-02
