 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      21,  5.7195180e+00,  0.0000000e+00,  0.0000000e+00,  1.9294010e-01,  2.3248024e+00,  1.9962309e+00
      22,  5.6901291e+00,  0.0000000e+00,  0.0000000e+00,  1.9307649e-01,  2.2936874e+00,  2.0037735e+00
      23,  5.6873735e+00,  0.0000000e+00,  0.0000000e+00,  1.9246235e-01,  2.2921262e+00,  1.9996863e+00
      24,  5.7004873e+00,  0.0000000e+00,  0.0000000e+00,  1.9325794e-01,  2.2991568e+00,  2.0064186e+00
      25,  5.6894411e+00,  0.0000000e+00,  0.0000000e+00,  1.9249954e-01,  2.2928962e+00,  2.0021296e+00
      26,  5.6887750e+00,  0.0000000e+00,  0.0000000e+00,  1.9264193e-01,  2.2902313e+00,  2.0044843e+00
      27,  5.6849633e+00,  0.0000000e+00,  0.0000000e+00,  1.9236297e-01,  2.2891883e+00,  1.9984248e+00
      28,  5.8094323e+00,  0.0000000e+00,  0.0000000e+00,  1.9242269e-01,  2.4118307e+00,  2.0033437e+00
      29,  5.7719959e+00,  0.0000000e+00,  0.0000000e+00,  1.9214503e-01,  2.3796830e+00,  1.9969964e+00
      30,  5.6467380e+00,  0.0000000e+00,  0.0000000e+00,  1.9229747e-01,  2.2537418e+00,  1.9999486e+00
      31,  5.6442618e+00,  0.0000000e+00,  0.0000000e+00,  1.9194468e-01,  2.2510182e+00,  1.9982350e+00
      32,  5.6531702e+00,  0.0000000e+00,  0.0000000e+00,  1.9247688e-01,  2.2574355e+00,  1.9999754e+00
      33,  5.6573560e+00,  0.0000000e+00,  0.0000000e+00,  1.9418202e-01,  2.2576225e+00,  1.9996007e+00
      34,  5.6444330e+00,  0.0000000e+00,  0.0000000e+00,  1.9224046e-01,  2.2500442e+00,  2.0010510e+00
      35,  5.6461753e+00,  0.0000000e+00,  0.0000000e+00,  1.9360666e-01,  2.2475298e+00,  2.0059897e+00
      36,  5.7902523e+00,  0.0000000e+00,  0.0000000e+00,  1.9275390e-01,  2.3943528e+00,  1.9974556e+00
      37,  5.7614329e+00,  0.0000000e+00,  0.0000000e+00,  1.9219750e-01,  2.3681126e+00,  1.9978903e+00
      38,  5.6562133e+00,  0.0000000e+00,  0.0000000e+00,  1.9281154e-01,  2.2585716e+00,  2.0011778e+00
      39,  5.6448550e+00,  0.0000000e+00,  0.0000000e+00,  1.9238287e-01,  2.2492262e+00,  1.9984797e+00
      40,  5.6470258e+00,  0.0000000e+00,  0.0000000e+00,  1.9375472e-01,  2.2489951e+00,  2.0070843e+00
      41,  5.6421260e+00,  0.0000000e+00,  0.0000000e+00,  1.9225121e-01,  2.2452078e+00,  2.0015847e+00
      42,  5.6366768e+00,  0.0000000e+00,  0.0000000e+00,  1.9199433e-01,  2.2387190e+00,  1.9996716e+00
      43,  5.6474156e+00,  0.0000000e+00,  0.0000000e+00,  1.9483224e-01,  2.2489054e+00,  2.0006190e+00
      44,  5.6437387e+00,  0.0000000e+00,  0.0000000e+00,  1.9266173e-01,  2.2499123e+00,  1.9997614e+00
      45,  5.7144261e+00,  0.0000000e+00,  0.0000000e+00,  1.9441518e-01,  2.3149782e+00,  2.0006201e+00
      46,  5.6411258e+00,  0.0000000e+00,  0.0000000e+00,  1.9262311e-01,  2.2424130e+00,  2.0061726e+00
      47,  5.6769069e+00,  0.0000000e+00,  0.0000000e+00,  1.9285307e-01,  2.2808748e+00,  2.0017470e+00
      48,  5.6391924e+00,  0.0000000e+00,  0.0000000e+00,  1.9276348e-01,  2.2393461e+00,  1.9974298e+00
      49,  5.6804119e+00,  0.0000000e+00,  0.0000000e+00,  1.9241445e-01,  2.2807111e+00,  2.0014293e+00
      50,  5.6353086e+00,  0.0000000e+00,  0.0000000e+00,  1.9196984e-01,  2.2425793e+00,  1.9976925e+00
      51,  5.5954681e+00,  0.0000000e+00,  0.0000000e+00,  1.9343462e-01,  2.1988503e+00,  1.9996138e+00
      52,  5.5574689e+00,  0.0000000e+00,  0.0000000e+00,  1.9218821e-01,  2.1619279e+00,  2.0004154e+00
      53,  5.6676862e+00,  0.0000000e+00,  0.0000000e+00,  1.9216726e-01,  2.2705531e+00,  2.0011529e+00
      54,  5.6064777e+00,  0.0000000e+00,  0.0000000e+00,  1.9218253e-01,  2.2035620e+00,  2.0003074e+00
      55,  5.5983491e+00,  0.0000000e+00,  0.0000000e+00,  1.9211802e-01,  2.2019796e+00,  1.9980899e+00
      56,  5.5939353e+00,  0.0000000e+00,  0.0000000e+00,  1.9203305e-01,  2.1970490e+00,  2.0054083e+00
      57,  5.5936448e+00,  0.0000000e+00,  0.0000000e+00,  1.9254670e-01,  2.1956850e+00,  2.0033051e+00
      58,  5.5965077e+00,  0.0000000e+00,  0.0000000e+00,  1.9238852e-01,  2.1942659e+00,  1.9996364e+00
      59,  5.5662324e+00,  0.0000000e+00,  0.0000000e+00,  1.9679694e-01,  2.1656196e+00,  1.9995274e+00
      60,  5.5915986e+00,  0.0000000e+00,  0.0000000e+00,  1.9229066e-01,  2.1950704e+00,  2.0026822e+00
      61,  5.6143332e+00,  0.0000000e+00,  0.0000000e+00,  1.9258378e-01,  2.2208706e+00,  1.9978626e+00
      62,  5.7249012e+00,  0.0000000e+00,  0.0000000e+00,  1.9223282e-01,  2.3286837e+00,  1.9993943e+00
      63,  5.5956975e+00,  0.0000000e+00,  0.0000000e+00,  1.9213037e-01,  2.2017343e+00,  2.0002458e+00
      64,  5.6001983e+00,  0.0000000e+00,  0.0000000e+00,  1.9289996e-01,  2.2037824e+00,  1.9995449e+00
      65,  5.5950528e+00,  0.0000000e+00,  0.0000000e+00,  1.9225956e-01,  2.1958324e+00,  1.9997481e+00
      66,  5.5989701e+00,  0.0000000e+00,  0.0000000e+00,  1.9203005e-01,  2.2010081e+00,  2.0075106e+00
      67,  5.6190825e+00,  0.0000000e+00,  0.0000000e+00,  2.0513418e-01,  2.2108798e+00,  2.0016189e+00
      68,  5.6094404e+00,  0.0000000e+00,  0.0000000e+00,  1.9292871e-01,  2.2107488e+00,  2.0008879e+00
      69,  5.7123798e+00,  0.0000000e+00,  0.0000000e+00,  1.9223773e-01,  2.3150890e+00,  1.9997950e+00
      70,  5.6040125e+00,  0.0000000e+00,  0.0000000e+00,  1.9200417e-01,  2.2036988e+00,  2.0083012e+00
      71,  5.5969348e+00,  0.0000000e+00,  0.0000000e+00,  1.9190305e-01,  2.2017218e+00,  1.9998183e+00
      72,  5.6035502e+00,  0.0000000e+00,  0.0000000e+00,  1.9341234e-01,  2.2069140e+00,  1.9999154e+00
      73,  5.5996417e+00,  0.0000000e+00,  0.0000000e+00,  1.9231458e-01,  2.2046304e+00,  2.0009781e+00
      74,  5.6289890e+00,  0.0000000e+00,  0.0000000e+00,  1.9251489e-01,  2.2343350e+00,  2.0046093e+00
      75,  5.5584458e+00,  0.0000000e+00,  0.0000000e+00,  1.9301560e-01,  2.1654591e+00,  1.9991948e+00
      76,  5.5958652e+00,  0.0000000e+00,  0.0000000e+00,  1.9323361e-01,  2.1999711e+00,  1.9979056e+00
      77,  5.6062681e+00,  0.0000000e+00,  0.0000000e+00,  1.9330060e-01,  2.2108943e+00,  1.9984681e+00
      78,  5.5941349e+00,  0.0000000e+00,  0.0000000e+00,  1.9569577e-01,  2.1974836e+00,  2.0008779e+00
      79,  5.5983211e+00,  0.0000000e+00,  0.0000000e+00,  1.9241992e-01,  2.2017073e+00,  1.9987346e+00
      80,  5.5933683e+00,  0.0000000e+00,  0.0000000e+00,  1.9250214e-01,  2.1983222e+00,  2.0002981e+00
      81,  5.6125441e+00,  0.0000000e+00,  0.0000000e+00,  1.9239927e-01,  2.2104186e+00,  2.0030819e+00
      82,  5.5913107e+00,  0.0000000e+00,  0.0000000e+00,  1.9230890e-01,  2.1983684e+00,  1.9980576e+00
      83,  5.5869299e+00,  0.0000000e+00,  0.0000000e+00,  1.9327644e-01,  2.1924266e+00,  1.9994987e+00
      84,  5.5936164e+00,  0.0000000e+00,  0.0000000e+00,  1.9183037e-01,  2.1913619e+00,  2.0046148e+00
      85,  5.5895498e+00,  0.0000000e+00,  0.0000000e+00,  1.9257068e-01,  2.1961502e+00,  1.9961909e+00
      86,  5.6074984e+00,  0.0000000e+00,  0.0000000e+00,  1.9207258e-01,  2.2118923e+00,  2.0018125e+00
      87,  5.5847593e+00,  0.0000000e+00,  0.0000000e+00,  1.9205924e-01,  2.1887773e+00,  2.0000645e+00
      88,  5.5899120e+00,  0.0000000e+00,  0.0000000e+00,  1.9187795e-01,  2.1977121e+00,  2.0022977e+00
      89,  5.6109599e+00,  0.0000000e+00,  0.0000000e+00,  1.9320576e-01,  2.2143101e+00,  2.0063569e+00
      90,  5.5860650e+00,  0.0000000e+00,  0.0000000e+00,  1.9216278e-01,  2.1894311e+00,  1.9983405e+00
      91,  5.5898925e+00,  0.0000000e+00,  0.0000000e+00,  1.9328052e-01,  2.1889652e+00,  2.0003199e+00
      92,  5.5924180e+00,  0.0000000e+00,  0.0000000e+00,  1.9236973e-01,  2.1927978e+00,  2.0008952e+00
      93,  5.6065017e+00,  0.0000000e+00,  0.0000000e+00,  1.9202169e-01,  2.2103485e+00,  1.9999134e+00
      94,  5.6112140e+00,  0.0000000e+00,  0.0000000e+00,  1.9688210e-01,  2.2035838e+00,  2.0016720e+00
      95,  5.6004549e+00,  0.0000000e+00,  0.0000000e+00,  1.9237486e-01,  2.2040070e+00,  1.9995948e+00
      96,  5.4782290e+00,  0.0000000e+00,  0.0000000e+00,  1.9377070e-01,  2.0825258e+00,  1.9969976e+00
      97,  5.6015111e+00,  0.0000000e+00,  0.0000000e+00,  1.9288708e-01,  2.2014716e+00,  2.0022964e+00
      98,  5.5900839e+00,  0.0000000e+00,  0.0000000e+00,  1.9215082e-01,  2.1938632e+00,  2.0001608e+00
      99,  5.4741386e+00,  0.0000000e+00,  0.0000000e+00,  1.9190004e-01,  2.0811651e+00,  2.0005419e+00
     100,  5.3216953e+00,  0.0000000e+00,  0.0000000e+00,  1.9269249e-01,  1.9157135e+00,  2.0031851e+00
     101,  5.3862958e+00,  0.0000000e+00,  0.0000000e+00,  1.9215017e-01,  1.9853746e+00,  1.9989098e+00
     102,  5.4760897e+00,  0.0000000e+00,  0.0000000e+00,  1.9314429e-01,  2.0751227e+00,  2.0050034e+00
     103,  5.5124057e+00,  0.0000000e+00,  0.0000000e+00,  1.9270843e-01,  2.1136464e+00,  2.0062571e+00
     104,  5.3623936e+00,  0.0000000e+00,  0.0000000e+00,  1.9205901e-01,  1.9687955e+00,  1.9966355e+00
     105,  5.3653584e+00,  0.0000000e+00,  0.0000000e+00,  1.9542507e-01,  1.9679861e+00,  1.9987144e+00
     106,  5.5487863e+00,  0.0000000e+00,  0.0000000e+00,  1.9196822e-01,  2.1518167e+00,  2.0013298e+00
     107,  5.4881936e+00,  0.0000000e+00,  0.0000000e+00,  1.9233204e-01,  2.0953746e+00,  1.9971739e+00
     108,  5.4506214e+00,  0.0000000e+00,  0.0000000e+00,  1.9218297e-01,  2.0535533e+00,  1.9997410e+00
     109,  5.3153269e+00,  0.0000000e+00,  0.0000000e+00,  1.9220542e-01,  1.9160330e+00,  2.0006703e+00
     110,  5.5437373e+00,  0.0000000e+00,  0.0000000e+00,  1.9247703e-01,  2.1472149e+00,  1.9987084e+00
     111,  5.3258032e+00,  0.0000000e+00,  0.0000000e+00,  1.9222713e-01,  1.9271927e+00,  2.0046594e+00
     112,  5.4371525e+00,  0.0000000e+00,  0.0000000e+00,  1.9214099e-01,  2.0379640e+00,  2.0038152e+00
     113,  5.4766531e+00,  0.0000000e+00,  0.0000000e+00,  2.0180325e-01,  2.0730534e+00,  2.0011822e+00
     114,  5.2861003e+00,  0.0000000e+00,  0.0000000e+00,  1.9212027e-01,  1.8890967e+00,  1.9996616e+00
     115,  5.2795394e+00,  0.0000000e+00,  0.0000000e+00,  1.9260114e-01,  1.8838038e+00,  1.9989918e+00
     116,  5.4754460e+00,  0.0000000e+00,  0.0000000e+00,  1.9208908e-01,  2.0774740e+00,  2.0094471e+00
     117,  5.4710345e+00,  0.0000000e+00,  0.0000000e+00,  1.9228204e-01,  2.0763143e+00,  2.0030998e+00
     118,  5.3286853e+00,  0.0000000e+00,  0.0000000e+00,  1.9307141e-01,  1.9358139e+00,  1.9973659e+00
     119,  5.4840725e+00,  0.0000000e+00,  0.0000000e+00,  1.9249933e-01,  2.0899213e+00,  1.9992845e+00
     120,  5.4730240e+00,  0.0000000e+00,  0.0000000e+00,  1.9213704e-01,  2.0795322e+00,  2.0013562e+00
     121,  5.3178162e+00,  0.0000000e+00,  0.0000000e+00,  1.9335635e-01,  1.9205207e+00,  1.9960073e+00
     122,  5.4281979e+00,  0.0000000e+00,  0.0000000e+00,  1.9439309e-01,  2.0290416e+00,  2.0044136e+00
     123,  5.4700681e+00,  0.0000000e+00,  0.0000000e+00,  1.9219736e-01,  2.0744285e+00,  2.0040012e+00
     124,  5.4409920e+00,  0.0000000e+00,  0.0000000e+00,  1.9316044e-01,  2.0439239e+00,  1.9973017e+00
     125,  5.4810539e+00,  0.0000000e+00,  0.0000000e+00,  1.9245313e-01,  2.0787566e+00,  2.0104237e+00
     126,  5.3909050e+00,  0.0000000e+00,  0.0000000e+00,  1.9249214e-01,  1.9956210e+00,  1.9981421e+00
     127,  5.4692911e+00,  0.0000000e+00,  0.0000000e+00,  1.9328303e-01,  2.0707506e+00,  2.0035753e+00
     128,  5.4778645e+00,  0.0000000e+00,  0.0000000e+00,  1.9193167e-01,  2.0831688e+00,  2.0008028e+00
     129,  5.4766166e+00,  0.0000000e+00,  0.0000000e+00,  1.9230862e-01,  2.0824530e+00,  1.9987808e+00
     130,  5.3528921e+00,  0.0000000e+00,  0.0000000e+00,  1.9360612e-01,  1.9551044e+00,  2.0000016e+00
     131,  5.4717429e+00,  0.0000000e+00,  0.0000000e+00,  1.9321297e-01,  2.0725254e+00,  2.0015640e+00
     132,  5.4772656e+00,  0.0000000e+00,  0.0000000e+00,  1.9208529e-01,  2.0810941e+00,  1.9993019e+00
     133,  5.4286126e+00,  0.0000000e+00,  0.0000000e+00,  1.9411502e-01,  2.0249523e+00,  1.9945517e+00
     134,  5.3948708e+00,  0.0000000e+00,  0.0000000e+00,  1.9276532e-01,  1.9964856e+00,  2.0023620e+00
     135,  5.4641921e+00,  0.0000000e+00,  0.0000000e+00,  1.9209896e-01,  2.0678530e+00,  1.9982949e+00
     136,  5.4479549e+00,  0.0000000e+00,  0.0000000e+00,  1.9273540e-01,  2.0512502e+00,  1.9960737e+00
     137,  5.4303994e+00,  0.0000000e+00,  0.0000000e+00,  1.9209255e-01,  2.0350186e+00,  2.0029179e+00
     138,  5.3816701e+00,  0.0000000e+00,  0.0000000e+00,  1.9239065e-01,  1.9847940e+00,  2.0040680e+00
     139,  5.4686882e+00,  0.0000000e+00,  0.0000000e+00,  1.9277421e-01,  2.0738151e+00,  1.9997993e+00
     140,  5.4865253e+00,  0.0000000e+00,  0.0000000e+00,  1.9229223e-01,  2.0937829e+00,  1.9992971e+00
     141,  5.4677175e+00,  0.0000000e+00,  0.0000000e+00,  1.9304490e-01,  2.0693111e+00,  1.9995055e+00
     142,  5.4696275e+00,  0.0000000e+00,  0.0000000e+00,  1.9465859e-01,  2.0725750e+00,  2.0012034e+00
     143,  5.4627248e+00,  0.0000000e+00,  0.0000000e+00,  1.9197774e-01,  2.0693422e+00,  1.9989528e+00
     144,  5.4885288e+00,  0.0000000e+00,  0.0000000e+00,  1.9334726e-01,  2.0850388e+00,  2.0012393e+00
     145,  5.4306016e+00,  0.0000000e+00,  0.0000000e+00,  1.9267991e-01,  2.0328987e+00,  2.0083669e+00
     146,  5.2727385e+00,  0.0000000e+00,  0.0000000e+00,  1.9202061e-01,  1.8761044e+00,  2.0000620e+00
     147,  5.4723028e+00,  0.0000000e+00,  0.0000000e+00,  1.9440027e-01,  2.0738330e+00,  2.0057934e+00
     148,  5.4798978e+00,  0.0000000e+00,  0.0000000e+00,  1.9182566e-01,  2.0841733e+00,  2.0008713e+00
     149,  5.4028464e+00,  0.0000000e+00,  0.0000000e+00,  1.9185041e-01,  2.0046202e+00,  1.9963051e+00
     150,  5.4685336e+00,  0.0000000e+00,  0.0000000e+00,  1.9195118e-01,  2.0744177e+00,  2.0007070e+00
     151,  5.3924144e+00,  0.0000000e+00,  0.0000000e+00,  1.9194750e-01,  1.9984531e+00,  2.0006935e+00
     152,  5.4541402e+00,  0.0000000e+00,  0.0000000e+00,  1.9259512e-01,  2.0604758e+00,  1.9965813e+00
     153,  5.4300009e+00,  0.0000000e+00,  0.0000000e+00,  1.9438446e-01,  2.0337663e+00,  2.0015487e+00
     154,  5.3876390e+00,  0.0000000e+00,  0.0000000e+00,  1.9220696e-01,  1.9885758e+00,  2.0018549e+00
     155,  5.2368687e+00,  0.0000000e+00,  0.0000000e+00,  1.9184744e-01,  1.8432603e+00,  1.9988897e+00
     156,  5.5144041e+00,  0.0000000e+00,  0.0000000e+00,  1.9235093e-01,  2.1184521e+00,  2.0019853e+00
     157,  5.4339829e+00,  0.0000000e+00,  0.0000000e+00,  1.9240543e-01,  2.0387631e+00,  2.0010193e+00
     158,  5.4767468e+00,  0.0000000e+00,  0.0000000e+00,  1.9488259e-01,  2.0785615e+00,  1.9987384e+00
     159,  5.4373826e+00,  0.0000000e+00,  0.0000000e+00,  1.9232703e-01,  2.0385174e+00,  2.0089510e+00
     160,  5.4880004e+00,  0.0000000e+00,  0.0000000e+00,  1.9205485e-01,  2.0915969e+00,  1.9982628e+00
     161,  5.3087387e+00,  0.0000000e+00,  0.0000000e+00,  1.9328833e-01,  1.9141882e+00,  2.0022794e+00
     162,  5.4677728e+00,  0.0000000e+00,  0.0000000e+00,  1.9213019e-01,  2.0755222e+00,  1.9953056e+00
     163,  5.3111269e+00,  0.0000000e+00,  0.0000000e+00,  1.9307906e-01,  1.9166937e+00,  2.0002253e+00
     164,  5.3688928e+00,  0.0000000e+00,  0.0000000e+00,  1.9344126e-01,  1.9730234e+00,  2.0012357e+00
     165,  5.4400866e+00,  0.0000000e+00,  0.0000000e+00,  1.9189181e-01,  2.0466701e+00,  1.9990922e+00
     166,  5.2747601e+00,  0.0000000e+00,  0.0000000e+00,  1.9200860e-01,  1.8826933e+00,  1.9985590e+00
     167,  5.3957439e+00,  0.0000000e+00,  0.0000000e+00,  1.9240803e-01,  2.0005474e+00,  1.9999183e+00
     168,  5.5830782e+00,  0.0000000e+00,  0.0000000e+00,  1.9274934e-01,  2.1834740e+00,  1.9983475e+00
     169,  5.4384131e+00,  0.0000000e+00,  0.0000000e+00,  1.9255784e-01,  2.0415330e+00,  2.0047671e+00
     170,  5.3307706e+00,  0.0000000e+00,  0.0000000e+00,  2.0797585e-01,  1.9206734e+00,  2.0032138e+00
     171,  5.2696718e+00,  0.0000000e+00,  0.0000000e+00,  1.9216108e-01,  1.8778162e+00,  1.9953153e+00
     172,  5.5525684e+00,  0.0000000e+00,  0.0000000e+00,  1.9208690e-01,  2.1526095e+00,  2.0008970e+00
     173,  5.2842768e+00,  0.0000000e+00,  0.0000000e+00,  1.9385025e-01,  1.8845892e+00,  2.0036672e+00
     174,  5.4250476e+00,  0.0000000e+00,  0.0000000e+00,  1.9213469e-01,  2.0294848e+00,  2.0052937e+00
     175,  5.3981480e+00,  0.0000000e+00,  0.0000000e+00,  1.9435751e-01,  1.9986587e+00,  2.0024884e+00
     176,  5.5941138e+00,  0.0000000e+00,  0.0000000e+00,  1.9195897e-01,  2.1958561e+00,  2.0035704e+00
     177,  5.3533353e+00,  0.0000000e+00,  0.0000000e+00,  1.9205713e-01,  1.9490400e+00,  2.0004595e+00
     178,  5.3056295e+00,  0.0000000e+00,  0.0000000e+00,  1.9230037e-01,  1.9098765e+00,  2.0033320e+00
     179,  5.3150539e+00,  0.0000000e+00,  0.0000000e+00,  1.9208017e-01,  1.9159533e+00,  1.9998292e+00
     180,  5.6061347e+00,  0.0000000e+00,  0.0000000e+00,  1.9298476e-01,  2.2099863e+00,  1.9984043e+00
     181,  5.2828877e+00,  0.0000000e+00,  0.0000000e+00,  1.9355980e-01,  1.8812838e+00,  2.0022406e+00
     182,  5.3471245e+00,  0.0000000e+00,  0.0000000e+00,  1.9204400e-01,  1.9469630e+00,  2.0004222e+00
     183,  5.2467020e+00,  0.0000000e+00,  0.0000000e+00,  1.9324198e-01,  1.8525004e+00,  1.9971006e+00
     184,  5.4790172e+00,  0.0000000e+00,  0.0000000e+00,  1.9217161e-01,  2.0828912e+00,  1.9993063e+00
     185,  5.3071535e+00,  0.0000000e+00,  0.0000000e+00,  1.9309786e-01,  1.9147904e+00,  1.9979591e+00
     186,  5.1515265e+00,  0.0000000e+00,  0.0000000e+00,  1.9294632e-01,  1.7512018e+00,  1.9993084e+00
     187,  5.2783168e+00,  0.0000000e+00,  0.0000000e+00,  1.9255863e-01,  1.8800809e+00,  1.9966816e+00
     188,  5.5230140e+00,  0.0000000e+00,  0.0000000e+00,  1.9327352e-01,  2.1254807e+00,  1.9979557e+00
     189,  5.4385482e+00,  0.0000000e+00,  0.0000000e+00,  1.9500860e-01,  2.0408029e+00,  1.9988939e+00
     190,  5.3976533e+00,  0.0000000e+00,  0.0000000e+00,  1.9218140e-01,  2.0037955e+00,  2.0027859e+00
     191,  5.4677640e+00,  0.0000000e+00,  0.0000000e+00,  1.9268682e-01,  2.0719314e+00,  1.9992160e+00
     192,  5.4839649e+00,  0.0000000e+00,  0.0000000e+00,  1.9251870e-01,  2.0879635e+00,  2.0014170e+00
     193,  5.4351535e+00,  0.0000000e+00,  0.0000000e+00,  1.9258169e-01,  2.0412522e+00,  2.0001938e+00
     194,  5.3883057e+00,  0.0000000e+00,  0.0000000e+00,  1.9292935e-01,  1.9913463e+00,  1.9961161e+00
     195,  5.2667991e+00,  0.0000000e+00,  0.0000000e+00,  1.9193987e-01,  1.8728806e+00,  1.9995383e+00
     196,  5.5872260e+00,  0.0000000e+00,  0.0000000e+00,  1.9197804e-01,  2.1935143e+00,  1.9989545e+00
     197,  5.4655500e+00,  0.0000000e+00,  0.0000000e+00,  1.9333798e-01,  2.0727019e+00,  1.9786845e+00
     198,  5.3506754e+00,  0.0000000e+00,  0.0000000e+00,  1.9311473e-01,  1.9553820e+00,  2.0039805e+00
     199,  5.4697489e+00,  0.0000000e+00,  0.0000000e+00,  1.9199720e-01,  2.0709042e+00,  2.0024459e+00
     200,  5.4013286e+00,  0.0000000e+00,  0.0000000e+00,  1.9342126e-01,  2.0057346e+00,  1.9975543e+00
     201,  5.4482783e+00,  0.0000000e+00,  0.0000000e+00,  1.9317451e-01,  2.0480763e+00,  2.0039832e+00
     202,  5.0839339e+00,  0.0000000e+00,  0.0000000e+00,  1.9250723e-01,  1.6906338e+00,  1.9990922e+00
     203,  5.4015917e+00,  0.0000000e+00,  0.0000000e+00,  1.9361379e-01,  2.0029246e+00,  2.0036366e+00
     204,  5.5356715e+00,  0.0000000e+00,  0.0000000e+00,  1.9195370e-01,  2.1388162e+00,  2.0004813e+00
     205,  5.2551792e+00,  0.0000000e+00,  0.0000000e+00,  1.9217605e-01,  1.8597090e+00,  1.9969959e+00
     206,  5.2710139e+00,  0.0000000e+00,  0.0000000e+00,  1.9207239e-01,  1.8750361e+00,  1.9996400e+00
     207,  5.4015434e+00,  0.0000000e+00,  0.0000000e+00,  1.9199072e-01,  2.0058369e+00,  1.9970976e+00
     208,  5.5149906e+00,  0.0000000e+00,  0.0000000e+00,  1.9252526e-01,  2.1168913e+00,  2.0002822e+00
     209,  5.4024853e+00,  0.0000000e+00,  0.0000000e+00,  1.9443903e-01,  2.0027366e+00,  1.9982360e+00
     210,  5.3545367e+00,  0.0000000e+00,  0.0000000e+00,  1.9211582e-01,  1.9575927e+00,  2.0000060e+00
     211,  5.2772530e+00,  0.0000000e+00,  0.0000000e+00,  1.9227768e-01,  1.8776467e+00,  2.0050053e+00
     212,  5.5204270e+00,  0.0000000e+00,  0.0000000e+00,  1.9197341e-01,  2.1188145e+00,  2.0060027e+00
     213,  5.4352875e+00,  0.0000000e+00,  0.0000000e+00,  1.9235517e-01,  2.0394765e+00,  1.9966884e+00
     214,  5.0724675e+00,  0.0000000e+00,  0.0000000e+00,  1.9324320e-01,  1.6770859e+00,  1.9993550e+00
     215,  5.2350048e+00,  0.0000000e+00,  0.0000000e+00,  1.9228554e-01,  1.8368722e+00,  2.0086010e+00
     216,  5.4847391e+00,  0.0000000e+00,  0.0000000e+00,  1.9189393e-01,  2.0875463e+00,  1.9972673e+00
     217,  5.3079603e+00,  0.0000000e+00,  0.0000000e+00,  1.9196097e-01,  1.9136646e+00,  2.0025506e+00
     218,  5.2969664e+00,  0.0000000e+00,  0.0000000e+00,  1.9271628e-01,  1.8994739e+00,  2.0007851e+00
     219,  5.4405955e+00,  0.0000000e+00,  0.0000000e+00,  1.9222682e-01,  2.0463327e+00,  1.9986158e+00
