t, velocity, pressure, k, omega, wall_distance
 2.5200000e-03,  1.8490167e+01,  2.3411744e+02,  4.2289063e+02,  4.5969966e+02,  1.6666667e+04
 2.5800000e-03,  1.8360213e+01,  2.1393338e+02,  4.1244880e+02,  4.4691901e+02,  1.6666667e+04
 2.6400000e-03,  1.8302081e+01,  2.0948127e+02,  4.0253285e+02,  4.3499275e+02,  1.6666667e+04
 2.7000000e-03,  1.8209500e+01,  2.0372625e+02,  3.9311689e+02,  4.2361816e+02,  1.6666667e+04
 2.7600000e-03,  1.8139893e+01,  1.9318729e+02,  3.8417560e+02,  4.1273550e+02,  1.6666667e+04
 2.8200000e-03,  1.8113242e+01,  1.8828586e+02,  3.7566660e+02,  4.0297704e+02,  1.6666667e+04
 2.8800000e-03,  1.8035305e+01,  1.8088786e+02,  3.6756006e+02,  3.9415871e+02,  1.6666667e+04
 2.9400000e-03,  1.7884140e+01,  1.6460944e+02,  3.5985470e+02,  3.8372902e+02,  1.6666667e+04
 3.0000000e-03,  1.7839391e+01,  1.6936452e+02,  3.5239403e+02,  3.7471187e+02,  1.6666667e+04
 3.0600000e-03,  1.7775111e+01,  1.6038116e+02,  3.4526060e+02,  3.6567699e+02,  1.6666667e+04
 3.1200000e-03,  1.7694155e+01,  1.5928032e+02,  3.3850272e+02,  3.5709033e+02,  1.6666667e+04
 3.1800000e-03,  1.7592492e+01,  1.5880519e+02,  3.3202564e+02,  3.4906812e+02,  1.6666667e+04
 3.2400000e-03,  1.7512546e+01,  1.4985363e+02,  3.2583227e+02,  3.4172363e+02,  1.6666667e+04
 3.3000000e-03,  1.7431244e+01,  1.5263243e+02,  3.1991881e+02,  3.3510436e+02,  1.6666667e+04
 3.3600000e-03,  1.7345561e+01,  1.4028685e+02,  3.1423754e+02,  3.3062546e+02,  1.6666667e+04
 3.4200000e-03,  1.7231067e+01,  1.3506716e+02,  3.0881645e+02,  3.2218815e+02,  1.6666667e+04
 3.4800000e-03,  1.7158637e+01,  1.2156776e+02,  3.0357560e+02,  3.1494076e+02,  1.6666667e+04
 3.5400000e-03,  1.7098291e+01,  1.3037778e+02,  2.9855349e+02,  3.0808152e+02,  1.6666667e+04
 3.6000000e-03,  1.6977864e+01,  1.2060001e+02,  2.9371598e+02,  3.0170458e+02,  1.6666667e+04
 3.6600000e-03,  1.6934937e+01,  1.2532367e+02,  2.8905383e+02,  2.9619668e+02,  1.6666667e+04
 3.7200000e-03,  1.6832539e+01,  1.2248793e+02,  2.8452592e+02,  2.9069021e+02,  1.6666667e+04
 3.7800000e-03,  1.6737187e+01,  1.1658723e+02,  2.8015284e+02,  2.8999831e+02,  1.6666667e+04
 3.8400000e-03,  1.6644480e+01,  1.1136272e+02,  2.7593794e+02,  2.8204068e+02,  1.6666667e+04
 3.9000000e-03,  1.6595625e+01,  9.8316118e+01,  2.7182805e+02,  2.8089368e+02,  1.6666667e+04
 3.9600000e-03,  1.6501495e+01,  1.0190588e+02,  2.6789790e+02,  2.7150841e+02,  1.6666667e+04
 4.0200000e-03,  1.6446407e+01,  1.0145934e+02,  2.6402314e+02,  2.6664489e+02,  1.6666667e+04
 4.0800000e-03,  1.6309445e+01,  1.0355250e+02,  2.6028917e+02,  2.6160063e+02,  1.6666667e+04
 4.1400000e-03,  1.6257794e+01,  9.6485042e+01,  2.5667950e+02,  2.5709780e+02,  1.6666667e+04
 4.2000000e-03,  1.6182646e+01,  9.5216208e+01,  2.5315974e+02,  2.5210959e+02,  1.6666667e+04
 4.2600000e-03,  1.6078330e+01,  7.7932087e+01,  2.4975405e+02,  2.4749766e+02,  1.6666667e+04
 4.3200000e-03,  1.5993849e+01,  8.4883185e+01,  2.4644603e+02,  2.4323914e+02,  1.6666667e+04
 4.3800000e-03,  1.5877084e+01,  8.5257224e+01,  2.4322025e+02,  2.3985789e+02,  1.6666667e+04
 4.4400000e-03,  1.5825182e+01,  8.8443531e+01,  2.4008482e+02,  2.3536925e+02,  1.6666667e+04
 4.5000000e-03,  1.5682478e+01,  8.4705085e+01,  2.3703090e+02,  2.3212631e+02,  1.6666667e+04
 4.5600000e-03,  1.5632870e+01,  7.6082657e+01,  2.3406690e+02,  2.2913160e+02,  1.6666667e+04
 4.6200000e-03,  1.5500698e+01,  6.0026289e+01,  2.3118185e+02,  2.2632236e+02,  1.6666667e+04
 4.6800000e-03,  1.5429899e+01,  6.9969404e+01,  2.2837832e+02,  2.2262612e+02,  1.6666667e+04
 4.7400000e-03,  1.5306965e+01,  7.4287093e+01,  2.2564651e+02,  2.1932711e+02,  1.6666667e+04
 4.8000000e-03,  1.5208081e+01,  6.8292731e+01,  2.2298680e+02,  2.1713711e+02,  1.6666667e+04
 4.8600000e-03,  1.5132255e+01,  6.2427998e+01,  2.2040140e+02,  2.1332691e+02,  1.6666667e+04
 4.9200000e-03,  1.5029799e+01,  4.9355185e+01,  2.1788746e+02,  2.1117170e+02,  1.6666667e+04
 4.9800000e-03,  1.4936778e+01,  5.8444570e+01,  2.1543441e+02,  2.0858905e+02,  1.6666667e+04
 5.0400000e-03,  1.4832686e+01,  6.1446687e+01,  2.1305595e+02,  2.0685485e+02,  1.6666667e+04
 5.1000000e-03,  1.4764079e+01,  5.9436927e+01,  2.1074074e+02,  2.0359643e+02,  1.6666667e+04
 5.1600000e-03,  1.4646136e+01,  5.3296266e+01,  2.0848731e+02,  2.0075192e+02,  1.6666667e+04
 5.2200000e-03,  1.4562144e+01,  3.7465092e+01,  2.0628421e+02,  1.9932973e+02,  1.6666667e+04
 5.2800000e-03,  1.4471040e+01,  4.5578161e+01,  2.0414792e+02,  1.9571838e+02,  1.6666667e+04
 5.3400000e-03,  1.4369931e+01,  4.5524903e+01,  2.0206556e+02,  1.9326117e+02,  1.6666667e+04
 5.4000000e-03,  1.4286377e+01,  4.2363568e+01,  2.0002692e+02,  1.9141032e+02,  1.6666667e+04
 5.4600000e-03,  1.4187743e+01,  2.6302525e+01,  1.9804690e+02,  1.9359542e+02,  1.6666667e+04
 5.5200000e-03,  1.4111890e+01,  3.5233344e+01,  1.9611806e+02,  1.9071842e+02,  1.6666667e+04
 5.5800000e-03,  1.4016197e+01,  4.9057324e+01,  1.9422292e+02,  1.8688555e+02,  1.6666667e+04
 5.6400000e-03,  1.3913624e+01,  4.1618766e+01,  1.9237663e+02,  1.8749066e+02,  1.6666667e+04
 5.7000000e-03,  1.3855829e+01,  3.8358070e+01,  1.9057251e+02,  1.8313033e+02,  1.6666667e+04
 5.7600000e-03,  1.3751213e+01,  1.7975065e+01,  1.8880612e+02,  1.7964976e+02,  1.6666667e+04
 5.8200000e-03,  1.3624932e+01,  2.7444109e+01,  1.8708226e+02,  1.7707490e+02,  1.6666667e+04
 5.8800000e-03,  1.3558130e+01,  3.3057775e+01,  1.8539693e+02,  1.7516592e+02,  1.6666667e+04
 5.9400000e-03,  1.3476890e+01,  2.5576268e+01,  1.8375210e+02,  1.7400189e+02,  1.6666667e+04
 6.0000000e-03,  1.3379790e+01,  1.0009341e+01,  1.8214054e+02,  1.7365653e+02,  1.6666667e+04
 6.0600000e-03,  1.3341788e+01,  2.2389594e+01,  1.8056026e+02,  1.7095599e+02,  1.6666667e+04
 6.1200000e-03,  1.3246999e+01,  2.4951692e+01,  1.7899862e+02,  1.7011813e+02,  1.6666667e+04
 6.1800000e-03,  1.3182777e+01,  1.9430208e+01,  1.7747286e+02,  1.6818901e+02,  1.6666667e+04
 6.2400000e-03,  1.3098045e+01,  6.9456303e+00,  1.7598679e+02,  1.6564754e+02,  1.6666667e+04
 6.3000000e-03,  1.3031139e+01,  1.5986818e+01,  1.7453124e+02,  1.6388641e+02,  1.6666667e+04
 6.3600000e-03,  1.2955475e+01,  1.9731326e+01,  1.7305244e+02,  1.6207531e+02,  1.6666667e+04
 6.4200000e-03,  1.2882860e+01,  1.6654774e+01,  1.7159119e+02,  1.6087628e+02,  1.6666667e+04
 6.4800000e-03,  1.2788937e+01,  7.4852255e+00,  1.7019512e+02,  1.6055169e+02,  1.6666667e+04
 6.5400000e-03,  1.2747133e+01,  1.2879193e+01,  1.6880268e+02,  1.6692090e+02,  1.6666667e+04
 6.6000000e-03,  1.2677246e+01,  1.7937894e+01,  1.6742821e+02,  1.6321990e+02,  1.6666667e+04
 6.6600000e-03,  1.2587335e+01,  1.2472879e+01,  1.6609939e+02,  1.5947645e+02,  1.6666667e+04
 6.7200000e-03,  1.2541126e+01,  9.4615697e+00,  1.6474187e+02,  1.5940889e+02,  1.6666667e+04
 6.7800000e-03,  1.2451732e+01,  1.0568001e+01,  1.6345060e+02,  1.5577990e+02,  1.6666667e+04
 6.8400000e-03,  1.2398903e+01,  1.4115524e+01,  1.6213071e+02,  1.5424995e+02,  1.6666667e+04
 6.9000000e-03,  1.2358649e+01,  1.1945330e+01,  1.6088075e+02,  1.5228862e+02,  1.6666667e+04
 6.9600000e-03,  1.2285009e+01,  1.4861737e+01,  1.5966669e+02,  1.5044809e+02,  1.6666667e+04
 7.0200000e-03,  1.2287415e+01,  8.8733268e+00,  1.5846090e+02,  1.5007771e+02,  1.6666667e+04
 7.0800000e-03,  1.2208317e+01,  1.2902403e+01,  1.5733984e+02,  1.4769515e+02,  1.6666667e+04
 7.1400000e-03,  1.2150668e+01,  8.6309932e+00,  1.5617214e+02,  1.4754080e+02,  1.6666667e+04
 7.2000000e-03,  1.2098124e+01,  1.5291877e+01,  1.5500579e+02,  1.4839061e+02,  1.6666667e+04
 7.2600000e-03,  1.2063283e+01,  6.5518605e+00,  1.5390075e+02,  1.4551871e+02,  1.6666667e+04
 7.3200000e-03,  1.2008455e+01,  1.0490884e+01,  1.5277690e+02,  1.4453725e+02,  1.6666667e+04
 7.3800000e-03,  1.1977395e+01,  6.8213163e+00,  1.5167988e+02,  1.4556436e+02,  1.6666667e+04
 7.4400000e-03,  1.1921755e+01,  1.8151177e+01,  1.5061196e+02,  1.4307521e+02,  1.6666667e+04
 7.5000000e-03,  1.1871230e+01,  6.0283799e+00,  1.4953138e+02,  1.4188105e+02,  1.6666667e+04
 7.5600000e-03,  1.1847425e+01,  9.0458244e+00,  1.4844623e+02,  1.4158569e+02,  1.6666667e+04
 7.6200000e-03,  1.1876316e+01,  6.6699346e+00,  1.4739645e+02,  1.4078296e+02,  1.6666667e+04
 7.6800000e-03,  1.1827005e+01,  1.9713000e+01,  1.4638312e+02,  1.4270233e+02,  1.6666667e+04
 7.7400000e-03,  1.1777455e+01,  6.5291638e+00,  1.4539233e+02,  1.4242952e+02,  1.6666667e+04
 7.8000000e-03,  1.1760048e+01,  9.5602625e+00,  1.4441017e+02,  1.4949417e+02,  1.6666667e+04
 7.8600000e-03,  1.1765069e+01,  6.2843868e+00,  1.4343994e+02,  1.4778816e+02,  1.6666667e+04
 7.9200000e-03,  1.1725314e+01,  2.1845462e+01,  1.4248778e+02,  1.4123643e+02,  1.6666667e+04
 7.9800000e-03,  1.1770586e+01,  6.1143877e+00,  1.4153923e+02,  1.3822191e+02,  1.6666667e+04
 8.0400000e-03,  1.1762354e+01,  7.1223208e+00,  1.4061541e+02,  1.3508231e+02,  1.6666667e+04
 8.1000000e-03,  1.1746449e+01,  6.1516409e+00,  1.3972647e+02,  1.3434122e+02,  1.6666667e+04
 8.1600000e-03,  1.1752197e+01,  2.2082796e+01,  1.3883998e+02,  1.3426223e+02,  1.6666667e+04
 8.2200000e-03,  1.1748883e+01,  6.8510365e+00,  1.3796040e+02,  1.3486668e+02,  1.6666667e+04
 8.2800000e-03,  1.1761764e+01,  7.2982290e+00,  1.3709323e+02,  1.3633376e+02,  1.6666667e+04
 8.3400000e-03,  1.1797962e+01,  6.6133019e+00,  1.3625083e+02,  1.3689013e+02,  1.6666667e+04
 8.4000000e-03,  1.1821224e+01,  2.4589484e+01,  1.3542539e+02,  1.3757691e+02,  1.6666667e+04
 8.4600000e-03,  1.1819326e+01,  6.4672107e+00,  1.3461046e+02,  1.4026910e+02,  1.6666667e+04
 8.5200000e-03,  1.1822170e+01,  6.2231393e+00,  1.3381534e+02,  1.3587877e+02,  1.6666667e+04
 8.5800000e-03,  1.1885850e+01,  6.8228656e+00,  1.3304506e+02,  1.4154276e+02,  1.6666667e+04
 8.6400000e-03,  1.1883843e+01,  2.3734686e+01,  1.3228689e+02,  1.4828986e+02,  1.6666667e+04
 8.7000000e-03,  1.1915733e+01,  9.0944898e+00,  1.3156067e+02,  1.4851900e+02,  1.6666667e+04
 8.7600000e-03,  1.1972889e+01,  6.6844605e+00,  1.3087950e+02,  1.3727358e+02,  1.6666667e+04
 8.8200000e-03,  1.1940857e+01,  7.2179454e+00,  1.3020690e+02,  1.3699467e+02,  1.6666667e+04
 8.8800000e-03,  1.1999257e+01,  2.7413039e+01,  1.2955951e+02,  1.3676141e+02,  1.6666667e+04
 8.9400000e-03,  1.2038104e+01,  8.2469424e+00,  1.2893186e+02,  1.4015760e+02,  1.6666667e+04
 9.0000000e-03,  1.2057378e+01,  6.0227713e+00,  1.2835004e+02,  1.3786268e+02,  1.6666667e+04
 9.0600000e-03,  1.2083365e+01,  7.8017710e+00,  1.2775238e+02,  1.3223444e+02,  1.6666667e+04
 9.1200000e-03,  1.2095959e+01,  2.8164318e+01,  1.2718064e+02,  1.2883683e+02,  1.6666667e+04
 9.1800000e-03,  1.2161253e+01,  7.8375217e+00,  1.2659670e+02,  1.2672441e+02,  1.6666667e+04
 9.2400000e-03,  1.2146027e+01,  5.6944934e+00,  1.2601917e+02,  1.2614503e+02,  1.6666667e+04
 9.3000000e-03,  1.2176941e+01,  7.1077465e+00,  1.2544927e+02,  1.2671943e+02,  1.6666667e+04
 9.3600000e-03,  1.2145641e+01,  2.8510983e+01,  1.2485725e+02,  1.2885699e+02,  1.6666667e+04
 9.4200000e-03,  1.2171633e+01,  8.6827300e+00,  1.2423412e+02,  1.2961350e+02,  1.6666667e+04
 9.4800000e-03,  1.2186719e+01,  6.0159698e+00,  1.2362172e+02,  1.3177430e+02,  1.6666667e+04
 9.5400000e-03,  1.2178391e+01,  6.5907442e+00,  1.2297847e+02,  1.3975037e+02,  1.6666667e+04
 9.6000000e-03,  1.2158092e+01,  3.0305658e+01,  1.2231114e+02,  1.3950726e+02,  1.6666667e+04
 9.6600000e-03,  1.2169628e+01,  7.5383992e+00,  1.2163525e+02,  1.4374170e+02,  1.6666667e+04
 9.7200000e-03,  1.2195377e+01,  6.1041240e+00,  1.2096058e+02,  1.3932383e+02,  1.6666667e+04
 9.7800000e-03,  1.2145171e+01,  7.1463079e+00,  1.2027751e+02,  1.4662133e+02,  1.6666667e+04
 9.8400000e-03,  1.2146031e+01,  2.8839938e+01,  1.1959932e+02,  1.3328751e+02,  1.6666667e+04
 9.9000000e-03,  1.2164522e+01,  9.8617311e+00,  1.1892199e+02,  1.4418393e+02,  1.6666667e+04
 9.9600000e-03,  1.2130655e+01,  5.4005519e+00,  1.1825326e+02,  1.3861074e+02,  1.6666667e+04
 1.0020000e-02,  1.2106235e+01,  7.0896480e+00,  1.1760954e+02,  1.3288099e+02,  1.6666667e+04
 1.0080000e-02,  1.2151331e+01,  3.0969907e+01,  1.1694429e+02,  1.4581367e+02,  1.6666667e+04
 1.0140000e-02,  1.2134950e+01,  8.9789448e+00,  1.1631864e+02,  1.3278925e+02,  1.6666667e+04
 1.0200000e-02,  1.2120165e+01,  5.3088321e+00,  1.1568716e+02,  1.3192872e+02,  1.6666667e+04
 1.0260000e-02,  1.2104036e+01,  8.2498059e+00,  1.1505422e+02,  1.2538939e+02,  1.6666667e+04
 1.0320000e-02,  1.2109334e+01,  3.1293067e+01,  1.1442301e+02,  1.2688434e+02,  1.6666667e+04
 1.0380000e-02,  1.2105805e+01,  1.0161784e+01,  1.1377904e+02,  1.3007569e+02,  1.6666667e+04
 1.0440000e-02,  1.2111798e+01,  5.3337841e+00,  1.1313212e+02,  1.2430208e+02,  1.6666667e+04
 1.0500000e-02,  1.2105931e+01,  8.4229359e+00,  1.1249841e+02,  1.3852124e+02,  1.6666667e+04
 1.0560000e-02,  1.2116535e+01,  3.1719191e+01,  1.1187260e+02,  1.3469645e+02,  1.6666667e+04
 1.0620000e-02,  1.2139046e+01,  1.1507348e+01,  1.1126091e+02,  1.3457202e+02,  1.6666667e+04
 1.0680000e-02,  1.2144847e+01,  4.9933141e+00,  1.1064015e+02,  1.3424184e+02,  1.6666667e+04
 1.0740000e-02,  1.2152252e+01,  9.3781796e+00,  1.1004791e+02,  1.3123772e+02,  1.6666667e+04
 1.0800000e-02,  1.2204541e+01,  3.2780087e+01,  1.0945112e+02,  1.4032388e+02,  1.6666667e+04
 1.0860000e-02,  1.2222761e+01,  1.2375903e+01,  1.0887521e+02,  1.4302670e+02,  1.6666667e+04
 1.0920000e-02,  1.2254076e+01,  4.9560718e+00,  1.0830330e+02,  1.4060737e+02,  1.6666667e+04
 1.0980000e-02,  1.2293196e+01,  1.0145373e+01,  1.0776692e+02,  1.4722022e+02,  1.6666667e+04
 1.1040000e-02,  1.2324819e+01,  3.1522358e+01,  1.0724098e+02,  1.3327800e+02,  1.6666667e+04
 1.1100000e-02,  1.2390328e+01,  1.3395348e+01,  1.0673621e+02,  1.3573588e+02,  1.6666667e+04
 1.1160000e-02,  1.2418864e+01,  5.0187415e+00,  1.0623717e+02,  1.2777728e+02,  1.6666667e+04
 1.1220000e-02,  1.2443299e+01,  8.1598936e+00,  1.0573339e+02,  1.7220445e+02,  1.6666667e+04
 1.1280000e-02,  1.2509790e+01,  3.4767130e+01,  1.0523615e+02,  1.4859900e+02,  1.6666667e+04
 1.1340000e-02,  1.2566800e+01,  9.0309409e+00,  1.0472074e+02,  1.6797029e+02,  1.6666667e+04
 1.1400000e-02,  1.2603744e+01,  6.4012033e+00,  1.0422636e+02,  1.4179624e+02,  1.6666667e+04
 1.1460000e-02,  1.2639676e+01,  7.6707723e+00,  1.0372254e+02,  1.6259943e+02,  1.6666667e+04
 1.1520000e-02,  1.2661515e+01,  3.3580055e+01,  1.0323648e+02,  1.5109456e+02,  1.6666667e+04
 1.1580000e-02,  1.2730348e+01,  1.0738712e+01,  1.0277239e+02,  1.4417596e+02,  1.6666667e+04
 1.1640000e-02,  1.2782866e+01,  5.4631940e+00,  1.0231556e+02,  1.6816550e+02,  1.6666667e+04
 1.1700000e-02,  1.2821816e+01,  9.0300433e+00,  1.0188843e+02,  1.4703507e+02,  1.6666667e+04
 1.1760000e-02,  1.2858190e+01,  3.2958067e+01,  1.0145423e+02,  1.3804172e+02,  1.6666667e+04
 1.1820000e-02,  1.2912414e+01,  1.0227517e+01,  1.0104551e+02,  1.3584389e+02,  1.6666667e+04
 1.1880000e-02,  1.2987569e+01,  6.0263223e+00,  1.0063965e+02,  1.5613203e+02,  1.6666667e+04
 1.1940000e-02,  1.3033332e+01,  7.2462666e+00,  1.0023716e+02,  1.3440676e+02,  1.6666667e+04
 1.2000000e-02,  1.3080946e+01,  3.4584561e+01,  9.9857831e+01,  1.3357295e+02,  1.6666667e+04
 1.2060000e-02,  1.3139927e+01,  1.2468568e+01,  9.9470869e+01,  1.4526920e+02,  1.6666667e+04
 1.2120000e-02,  1.3193015e+01,  4.8810479e+00,  9.9085912e+01,  1.4252755e+02,  1.6666667e+04
 1.2180000e-02,  1.3221910e+01,  9.2717290e+00,  9.8685162e+01,  1.3914940e+02,  1.6666667e+04
 1.2240000e-02,  1.3306879e+01,  3.3135434e+01,  9.8289094e+01,  1.3331480e+02,  1.6666667e+04
 1.2300000e-02,  1.3372466e+01,  1.1981891e+01,  9.7916308e+01,  1.2983854e+02,  1.6666667e+04
 1.2360000e-02,  1.3413679e+01,  4.9540107e+00,  9.7536185e+01,  1.4201791e+02,  1.6666667e+04
 1.2420000e-02,  1.3467900e+01,  9.5149208e+00,  9.7165090e+01,  1.3316686e+02,  1.6666667e+04
 1.2480000e-02,  1.3511816e+01,  3.3303019e+01,  9.6778841e+01,  1.2881907e+02,  1.6666667e+04
 1.2540000e-02,  1.3562972e+01,  1.0853684e+01,  9.6406699e+01,  1.3265289e+02,  1.6666667e+04
 1.2600000e-02,  1.3643369e+01,  5.1821735e+00,  9.6047668e+01,  1.3507013e+02,  1.6666667e+04
 1.2660000e-02,  1.3698410e+01,  8.0821971e+00,  9.5667676e+01,  1.3034282e+02,  1.6666667e+04
 1.2720000e-02,  1.3730508e+01,  3.4453567e+01,  9.5304141e+01,  1.2549323e+02,  1.6666667e+04
 1.2780000e-02,  1.3821430e+01,  1.0744475e+01,  9.4938796e+01,  1.5368775e+02,  1.6666667e+04
 1.2840000e-02,  1.3874824e+01,  4.6898717e+00,  9.4582455e+01,  1.4167982e+02,  1.6666667e+04
 1.2900000e-02,  1.3944721e+01,  8.7571202e+00,  9.4232271e+01,  1.4997552e+02,  1.6666667e+04
 1.2960000e-02,  1.3982118e+01,  3.4726450e+01,  9.3858623e+01,  2.4954636e+02,  1.6666667e+04
 1.3020000e-02,  1.4059542e+01,  8.8811968e+00,  9.3531752e+01,  1.8748414e+02,  1.6666667e+04
 1.3080000e-02,  1.4113811e+01,  5.5792725e+00,  9.3144861e+01,  1.8005024e+02,  1.6666667e+04
 1.3140000e-02,  1.4179423e+01,  7.6975427e+00,  9.2766293e+01,  1.3791084e+02,  1.6666667e+04
 1.3200000e-02,  1.4235533e+01,  3.4557607e+01,  9.2383910e+01,  1.3602820e+02,  1.6666667e+04
 1.3260000e-02,  1.4316527e+01,  1.0626886e+01,  9.2008633e+01,  1.3059321e+02,  1.6666667e+04
 1.3320000e-02,  1.4361544e+01,  4.2747028e+00,  9.1632795e+01,  1.2668890e+02,  1.6666667e+04
 1.3380000e-02,  1.4425476e+01,  8.9572567e+00,  9.1253313e+01,  1.6475591e+02,  1.6666667e+04
 1.3440000e-02,  1.4498080e+01,  3.3054907e+01,  9.0874589e+01,  2.0860292e+02,  1.6666667e+04
 1.3500000e-02,  1.4540005e+01,  1.0930735e+01,  9.0513700e+01,  1.8306513e+02,  1.6666667e+04
 1.3560000e-02,  1.4589179e+01,  4.7106629e+00,  9.0147006e+01,  1.5308072e+02,  1.6666667e+04
 1.3620000e-02,  1.4635780e+01,  8.1665914e+00,  8.9794089e+01,  1.3370997e+02,  1.6666667e+04
 1.3680000e-02,  1.4701704e+01,  3.4485838e+01,  8.9429240e+01,  1.8573673e+02,  1.6666667e+04
 1.3740000e-02,  1.4757022e+01,  9.7605436e+00,  8.9113015e+01,  1.4343470e+02,  1.6666667e+04
 1.3800000e-02,  1.4805379e+01,  4.9684060e+00,  8.8762493e+01,  1.4197624e+02,  1.6666667e+04
 1.3860000e-02,  1.4857959e+01,  7.9228721e+00,  8.8429201e+01,  1.3674253e+02,  1.6666667e+04
 1.3920000e-02,  1.4896485e+01,  3.4375992e+01,  8.8101401e+01,  1.4273418e+02,  1.6666667e+04
