iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
60, 0.0036, 1.61996, 368.626, -0.165897, -0.115248, -2.7453e-17, 34.9606 
61, 0.00366, 2.40399, 368.001, -0.165897, -0.115248, -2.7453e-17, 34.9305 
62, 0.00372, 2.40743, 366.122, -0.165897, -0.115248, -2.7453e-17, 34.8994 
63, 0.00378, 2.41112, 364.31, -0.165897, -0.115248, -2.7453e-17, 34.8677 
64, 0.00384, 2.41482, 362.1, -0.165897, -0.115248, -2.7453e-17, 34.8355 
65, 0.0039, 2.41852, 360.271, -0.165897, -0.115248, -2.7453e-17, 34.8033 
66, 0.00396, 2.42202, 358.8, -0.165897, -0.115248, -2.7453e-17, 34.7712 
67, 0.00402, 2.4262, 357.1, -0.165897, -0.115248, -2.7453e-17, 34.7392 
68, 0.00408, 2.14455, 355.556, -0.165897, -0.115248, -2.7453e-17, 34.7075 
69, 0.00414, 2.01782, 354.488, -0.165897, -0.115248, -2.7453e-17, 34.6758 
70, 0.0042, 2.43751, 353.6, -0.165897, -0.115248, -2.7453e-17, 34.6444 
71, 0.00426, 2.44081, 351.963, -0.165897, -0.115248, -2.7453e-17, 34.6136 
72, 0.00432, 2.45261, 351.228, -0.165897, -0.115248, -2.7453e-17, 34.583 
73, 0.00438, 2.4564, 351.168, -0.165897, -0.115248, -2.7453e-17, 34.5527 
74, 0.00444, 2.45982, 351.317, -0.165897, -0.115248, -2.7453e-17, 34.5222 
75, 0.0045, 2.4708, 351.412, -0.165897, -0.115248, -2.7453e-17, 34.4918 
76, 0.00456, 2.47384, 351.789, -0.165897, -0.115248, -2.7453e-17, 34.4612 
77, 0.00462, 1.67193, 353.433, -0.165897, -0.115248, -2.7453e-17, 34.4304 
78, 0.00468, 2.48787, 355.693, -0.165897, -0.115248, -2.7453e-17, 34.3992 
79, 0.00474, 2.49139, 357.031, -0.165897, -0.115248, -2.7453e-17, 34.3677 
80, 0.0048, 2.49404, 358.651, -0.165897, -0.115248, -2.7453e-17, 34.3355 
81, 0.00486, 1.99841, 360.668, -0.165897, -0.115248, -2.7453e-17, 34.3031 
82, 0.00492, 2.50826, 360.84, -0.165897, -0.115248, -2.7453e-17, 34.27 
83, 0.00498, 2.51064, 359.438, -0.165897, -0.115248, -2.7453e-17, 34.2367 
84, 0.00504, 2.22869, 359.207, -0.165897, -0.115248, -2.7453e-17, 34.2031 
85, 0.0051, 2.14479, 358.491, -0.165897, -0.115248, -2.7453e-17, 34.1694 
86, 0.00516, 2.22419, 357.711, -0.165897, -0.115248, -2.7453e-17, 34.1357 
87, 0.00522, 2.35687, 358.185, -0.165897, -0.115248, -2.7453e-17, 34.1022 
88, 0.00528, 2.30603, 359.357, -0.165897, -0.115248, -2.7453e-17, 34.0686 
89, 0.00534, 2.30361, 360.017, -0.165897, -0.115248, -2.7453e-17, 34.0354 
90, 0.0054, 2.20267, 360.329, -0.165897, -0.115248, -2.7453e-17, 34.002 
91, 0.00546, 2.10288, 359.355, -0.165897, -0.115248, -2.7453e-17, 33.9688 
92, 0.00552, 2.11076, 359.503, -0.165897, -0.115248, -2.7453e-17, 33.936 
93, 0.00558, 2.12499, 358.911, -0.165897, -0.115248, -2.7453e-17, 33.9035 
94, 0.00564, 2.22431, 359.26, -0.165897, -0.115248, -2.7453e-17, 33.8709 
95, 0.0057, 2.36463, 359.71, -0.165897, -0.115248, -2.7453e-17, 33.8387 
96, 0.00576, 2.43593, 360.509, -0.165897, -0.115248, -2.7453e-17, 33.8069 
97, 0.00582, 2.2757, 361.535, -0.165897, -0.115248, -2.7453e-17, 33.7758 
98, 0.00588, 1.64299, 367.961, -1.66587, -0.115384, -2.80276e-17, 33.745 
99, 0.00594, 0.906926, 372.275, -1.66587, -0.115384, -2.80276e-17, 33.7149 
100, 0.006, 1.78049, 374.245, -1.66587, -0.115384, -2.80276e-17, 33.6852 
101, 0.00606, 1.72745, 373.463, -1.66587, -0.115384, -2.80276e-17, 33.6561 
102, 0.00612, 1.56648, 375.819, -0.165897, -0.115248, -2.7453e-17, 33.6274 
103, 0.00618, 1.6155, 379.233, -0.165897, -0.115248, -2.7453e-17, 33.5994 
104, 0.00624, 1.70955, 382.046, -0.165897, -0.115248, -2.7453e-17, 33.5718 
105, 0.0063, 1.72068, 383.421, -0.165897, -0.115248, -2.7453e-17, 33.545 
106, 0.00636, 1.67269, 383.438, -0.165897, -0.115248, -2.7453e-17, 33.5186 
107, 0.00642, 1.64113, 382.669, -0.165897, -0.115248, -2.7453e-17, 33.493 
108, 0.00648, 1.5448, 381.304, -0.165897, -0.115248, -2.7453e-17, 33.4686 
109, 0.00654, 1.90306, 378.316, -0.165897, -0.115248, -2.7453e-17, 33.4452 
110, 0.0066, 2.16486, 374.445, -0.165897, -0.115248, -2.7453e-17, 33.4226 
111, 0.00666, 2.14692, 370.477, -0.165897, -0.115248, -2.7453e-17, 33.4008 
112, 0.00672, 2.22101, 366.08, -0.165897, -0.115248, -2.7453e-17, 33.3799 
113, 0.00678, 2.4127, 361.632, -0.165897, -0.115248, -2.7453e-17, 33.3598 
114, 0.00684, 2.62311, 357.189, -0.165897, -0.115248, -2.7453e-17, 33.3402 
115, 0.0069, 2.74871, 353.008, -0.165897, -0.115248, -2.7453e-17, 33.3213 
116, 0.00696, 2.52707, 348.587, -0.165897, -0.115248, -2.7453e-17, 33.3026 
117, 0.00702, 2.37085, 344.316, -0.165897, -0.115248, -2.7453e-17, 33.2843 
118, 0.00708, 2.33627, 340.225, -0.165897, -0.115248, -2.7453e-17, 33.2663 
119, 0.00714, 2.2313, 336.495, -0.165897, -0.115248, -2.7453e-17, 33.2488 
120, 0.0072, 2.63447, 332.942, -0.165897, -0.115248, -2.7453e-17, 33.2316 
121, 0.00726, 2.61913, 329.569, -0.165897, -0.115248, -2.7453e-17, 33.2147 
122, 0.00732, 2.25294, 325.889, -0.165897, -0.115248, -2.7453e-17, 33.1978 
123, 0.00738, 2.27372, 322.571, -0.165897, -0.115248, -2.7453e-17, 33.1811 
124, 0.00744, 1.94236, 319.66, -0.165897, -0.115248, -2.7453e-17, 33.1643 
125, 0.0075, 2.08408, 316.001, -0.165897, -0.115248, -2.7453e-17, 33.1478 
126, 0.00756, 2.02877, 312.764, -0.208032, -0.103592, -2.80706e-17, 33.1311 
127, 0.00762, 2.27418, 313.171, -0.208032, -0.103592, -2.80706e-17, 33.1144 
128, 0.00768, 2.24706, 313.704, -0.208032, -0.103592, -2.80706e-17, 33.0976 
129, 0.00774, 1.40208, 314.347, -0.208032, -0.103592, -2.80706e-17, 33.0806 
130, 0.0078, 2.20848, 314.865, -0.208032, -0.103592, -2.80706e-17, 33.0632 
131, 0.00786, 2.7429, 315.361, -0.208032, -0.103592, -2.80706e-17, 33.0455 
132, 0.00792, 2.5351, 315.791, -0.208032, -0.103592, -2.80706e-17, 33.0275 
133, 0.00798, 2.78129, 316.406, -0.208032, -0.103592, -2.80706e-17, 33.0093 
134, 0.00804, 2.3914, 319.096, -0.165897, -0.115248, -2.7453e-17, 32.9909 
135, 0.0081, 2.00794, 326.139, -0.165897, -0.115248, -2.7453e-17, 32.9728 
136, 0.00816, 1.79092, 333.478, -0.165897, -0.115248, -2.7453e-17, 32.9547 
137, 0.00822, 1.91855, 341.623, -0.165897, -0.115248, -2.7453e-17, 32.9368 
138, 0.00828, 1.99744, 350.288, -0.165897, -0.115248, -2.7453e-17, 32.9188 
139, 0.00834, 1.57093, 359.252, -0.165897, -0.115248, -2.7453e-17, 32.9005 
140, 0.0084, 2.05872, 367.926, -0.165897, -0.115248, -2.7453e-17, 32.8822 
141, 0.00846, 2.53345, 374.736, -0.165897, -0.115248, -2.7453e-17, 32.864 
142, 0.00852, 2.46192, 379.323, -0.165897, -0.115248, -2.7453e-17, 32.8454 
143, 0.00858, 2.16092, 381.408, -0.165897, -0.115248, -2.7453e-17, 32.8267 
144, 0.00864, 1.47824, 382.009, -0.165897, -0.115248, -2.7453e-17, 32.8081 
145, 0.0087, 1.41243, 382.71, -0.165897, -0.115248, -2.7453e-17, 32.7894 
146, 0.00876, 1.46698, 379.696, -0.165897, -0.115248, -2.7453e-17, 32.7704 
147, 0.00882, 0.823465, 378.516, -0.165897, -0.115248, -2.7453e-17, 32.7517 
148, 0.00888, 1.71477, 376.977, -0.165897, -0.115248, -2.7453e-17, 32.7331 
149, 0.00894, 2.04102, 373.634, -0.165897, -0.115248, -2.7453e-17, 32.7149 
150, 0.009, 2.38342, 370.853, -0.165897, -0.115248, -2.7453e-17, 32.6968 
151, 0.00906, 2.39381, 364.896, -0.165897, -0.115248, -2.7453e-17, 32.679 
152, 0.00912, 2.24172, 357.402, -0.165897, -0.115248, -2.7453e-17, 32.6611 
153, 0.00918, 1.97839, 353.145, -0.165897, -0.115248, -2.7453e-17, 32.6436 
154, 0.00924, 1.56682, 349.685, -0.165897, -0.115248, -2.7453e-17, 32.6263 
155, 0.0093, 1.27477, 346.37, -0.165897, -0.115248, -2.7453e-17, 32.6096 
156, 0.00936, 1.71851, 342.492, -0.165897, -0.115248, -2.7453e-17, 32.593 
157, 0.00942, 2.17405, 339.998, -0.165897, -0.115248, -2.7453e-17, 32.5767 
158, 0.00948, 2.46701, 339.176, -0.165897, -0.115248, -2.7453e-17, 32.5603 
159, 0.00954, 2.34627, 338.64, -0.165897, -0.115248, -2.7453e-17, 32.5443 
160, 0.0096, 1.47517, 339.437, -0.165897, -0.115248, -2.7453e-17, 32.5283 
161, 0.00966, 1.05009, 341.114, -0.165897, -0.115248, -2.7453e-17, 32.5128 
162, 0.00972, 1.15001, 343.114, -0.165897, -0.115248, -2.7453e-17, 32.4974 
163, 0.00978, 1.11753, 345.747, -0.165897, -0.115248, -2.7453e-17, 32.4821 
164, 0.00984, 1.50156, 348.487, -0.165897, -0.115248, -2.7453e-17, 32.4669 
165, 0.0099, 1.55353, 351.206, -0.165897, -0.115248, -2.7453e-17, 32.4519 
166, 0.00996, 1.34957, 353.605, -0.165897, -0.115248, -2.7453e-17, 32.437 
167, 0.01002, 1.30449, 355.627, -0.165897, -0.115248, -2.7453e-17, 32.423 
168, 0.01008, 1.91772, 356.088, -0.165897, -0.115248, -2.7453e-17, 32.409 
169, 0.01014, 2.27752, 356.425, -0.165897, -0.115248, -2.7453e-17, 32.3951 
170, 0.0102, 1.42013, 355.952, -0.165897, -0.115248, -2.7453e-17, 32.3811 
171, 0.01026, 2.29045, 355.003, -0.165897, -0.115248, -2.7453e-17, 32.3676 
172, 0.01032, 2.4441, 353.255, -0.165897, -0.115248, -2.7453e-17, 32.3541 
173, 0.01038, 2.63174, 350.994, -0.165897, -0.115248, -2.7453e-17, 32.3411 
174, 0.01044, 2.13721, 348.468, -0.165897, -0.115248, -2.7453e-17, 32.3279 
175, 0.0105, 1.39924, 344.943, -0.165897, -0.115248, -2.7453e-17, 32.3151 
176, 0.01056, 1.38382, 340.214, -0.165897, -0.115248, -2.7453e-17, 32.3022 
177, 0.01062, 2.50303, 338.832, -1.66587, 0.115384, -2.80184e-17, 32.2892 
178, 0.01068, 2.42883, 341.938, -1.66587, 0.115384, -2.80184e-17, 32.2758 
179, 0.01074, 2.62052, 341.909, -1.66587, 0.115384, -2.80184e-17, 32.2626 
180, 0.0108, 2.7894, 340.669, -1.66587, 0.115384, -2.80184e-17, 32.249 
181, 0.01086, 2.55356, 338.898, -1.66587, 0.115384, -2.80184e-17, 32.2356 
182, 0.01092, 3.3392, 336.175, -1.66587, 0.115384, -2.80184e-17, 32.2219 
183, 0.01098, 2.74001, 332.376, -1.66587, 0.115384, -2.80184e-17, 32.2083 
184, 0.01104, 2.73225, 328.189, -1.66587, 0.115384, -2.80184e-17, 32.1941 
185, 0.0111, 2.64937, 324.936, -1.66587, 0.115384, -2.80184e-17, 32.1801 
186, 0.01116, 1.95804, 321.715, -1.66587, 0.115384, -2.80184e-17, 32.1657 
187, 0.01122, 1.53355, 319.249, -1.66587, 0.115384, -2.80184e-17, 32.1516 
188, 0.01128, 2.28994, 318.292, -1.66587, 0.115384, -2.80184e-17, 32.1375 
189, 0.01134, 1.92172, 316.269, -1.66587, 0.115384, -2.80184e-17, 32.1236 
190, 0.0114, 1.90361, 315.117, -1.66587, 0.115384, -2.80184e-17, 32.1096 
191, 0.01146, 1.59767, 322.393, -0.165897, -0.115248, -2.7453e-17, 32.0957 
192, 0.01152, 1.47061, 328.88, -0.165897, -0.115248, -2.7453e-17, 32.0815 
193, 0.01158, 2.1866, 334.659, -0.165897, -0.115248, -2.7453e-17, 32.0675 
194, 0.01164, 1.81447, 339.227, -0.165897, -0.115248, -2.7453e-17, 32.0534 
195, 0.0117, 0.874482, 342.107, -0.165897, -0.115248, -2.7453e-17, 32.0391 
196, 0.01176, 1.47169, 343.283, -0.165897, -0.115248, -2.7453e-17, 32.0244 
197, 0.01182, 1.89696, 342.633, -0.165897, -0.115248, -2.7453e-17, 32.0097 
198, 0.01188, 2.40348, 340.799, -0.165897, -0.115248, -2.7453e-17, 31.9948 
199, 0.01194, 2.64113, 337.35, -0.165897, -0.115248, -2.7453e-17, 31.98 
200, 0.012, 2.12343, 334.725, -0.165897, -0.115248, -2.7453e-17, 31.9648 
201, 0.01206, 2.0878, 332.941, -0.165897, -0.115248, -2.7453e-17, 31.9498 
202, 0.01212, 1.93325, 331.503, -0.165897, -0.115248, -2.7453e-17, 31.9347 
203, 0.01218, 1.93539, 330.894, -0.165897, -0.115248, -2.7453e-17, 31.92 
204, 0.01224, 1.99673, 331.658, -0.165897, -0.115248, -2.7453e-17, 31.9057 
205, 0.0123, 1.91116, 331.366, -0.165897, -0.115248, -2.7453e-17, 31.8921 
206, 0.01236, 1.73581, 331.952, -0.165897, -0.115248, -2.7453e-17, 31.8785 
207, 0.01242, 1.53696, 333.031, -0.165897, -0.115248, -2.7453e-17, 31.8652 
208, 0.01248, 1.44755, 334.317, -0.165897, -0.115248, -2.7453e-17, 31.8514 
209, 0.01254, 1.58003, 335.431, -0.165897, -0.115248, -2.7453e-17, 31.8379 
210, 0.0126, 1.75058, 336.971, -0.165897, -0.115248, -2.7453e-17, 31.8241 
211, 0.01266, 1.85945, 338.151, -0.165897, -0.115248, -2.7453e-17, 31.8109 
212, 0.01272, 1.88533, 338.94, -0.165897, -0.115248, -2.7453e-17, 31.7974 
213, 0.01278, 1.93923, 338.973, -0.165897, -0.115248, -2.7453e-17, 31.7844 
214, 0.01284, 1.98996, 338.496, -0.165897, -0.115248, -2.7453e-17, 31.7711 
215, 0.0129, 1.95555, 337.475, -0.165897, -0.115248, -2.7453e-17, 31.7584 
216, 0.01296, 1.25659, 335.996, -0.165897, -0.115248, -2.7453e-17, 31.7457 
217, 0.01302, 1.03675, 333.985, -0.165897, -0.115248, -2.7453e-17, 31.7331 
218, 0.01308, 1.68785, 331.576, -0.165897, -0.115248, -2.7453e-17, 31.7197 
219, 0.01314, 1.55915, 329.338, -0.165897, -0.115248, -2.7453e-17, 31.7065 
220, 0.0132, 1.25835, 326.561, -0.165897, -0.115248, -2.7453e-17, 31.6932 
221, 0.01326, 1.66149, 324.331, -0.165897, -0.115248, -2.7453e-17, 31.6803 
222, 0.01332, 1.78343, 322.268, -0.165897, -0.115248, -2.7453e-17, 31.6673 
223, 0.01338, 1.92012, 319.944, -0.165897, -0.115248, -2.7453e-17, 31.6544 
224, 0.01344, 1.67241, 317.953, -0.165897, -0.115248, -2.7453e-17, 31.6415 
225, 0.0135, 1.43736, 315.655, -0.165897, -0.115248, -2.7453e-17, 31.6284 
226, 0.01356, 1.34235, 314.425, -0.165897, -0.115248, -2.7453e-17, 31.6149 
227, 0.01362, 1.39337, 313.393, -0.165897, -0.115248, -2.7453e-17, 31.6014 
228, 0.01368, 1.48864, 313.006, -0.165897, -0.115248, -2.7453e-17, 31.588 
229, 0.01374, 1.58708, 313.162, -0.165897, -0.115248, -2.7453e-17, 31.5745 
230, 0.0138, 1.70366, 314.622, -0.165897, -0.115248, -2.7453e-17, 31.5605 
231, 0.01386, 1.68308, 316.17, -0.165897, -0.115248, -2.7453e-17, 31.5467 
232, 0.01392, 1.46644, 317.995, -0.165897, -0.115248, -2.7453e-17, 31.5328 
233, 0.01398, 1.23782, 320.525, -0.165897, -0.115248, -2.7453e-17, 31.5191 
234, 0.01404, 1.06106, 323.195, -0.165897, -0.115248, -2.7453e-17, 31.5047 
235, 0.0141, 1.35613, 325.702, -0.165897, -0.115248, -2.7453e-17, 31.4903 
236, 0.01416, 1.51039, 328.884, -0.165897, -0.115248, -2.7453e-17, 31.4758 
237, 0.01422, 1.6525, 332.484, -0.165897, -0.115248, -2.7453e-17, 31.4616 
238, 0.01428, 1.74856, 335.312, -0.165897, -0.115248, -2.7453e-17, 31.4473 
239, 0.01434, 1.86673, 337.814, -0.165897, -0.115248, -2.7453e-17, 31.4334 
240, 0.0144, 1.93465, 339.863, -0.165897, -0.115248, -2.7453e-17, 31.4193 
241, 0.01446, 2.1213, 341.295, -0.165897, -0.115248, -2.7453e-17, 31.4052 
242, 0.01452, 2.37876, 342.403, -0.165897, -0.115248, -2.7453e-17, 31.3909 
243, 0.01458, 2.73744, 343.642, -0.165897, -0.115248, -2.7453e-17, 31.3766 
244, 0.01464, 2.96896, 343.153, -0.165897, -0.115248, -2.7453e-17, 31.3621 
245, 0.0147, 2.93686, 342.674, -0.165897, -0.115248, -2.7453e-17, 31.3477 
246, 0.01476, 2.74179, 341.958, -0.165897, -0.115248, -2.7453e-17, 31.3333 
247, 0.01482, 2.8241, 340.677, -0.165897, -0.115248, -2.7453e-17, 31.3195 
248, 0.01488, 2.74263, 337.349, -0.165897, -0.115248, -2.7453e-17, 31.3059 
249, 0.01494, 2.58095, 333.671, -0.165897, -0.115248, -2.7453e-17, 31.2928 
250, 0.015, 1.8655, 328.901, -0.165897, -0.115248, -2.7453e-17, 31.2797 
251, 0.01506, 2.09587, 324.259, -0.165897, -0.115248, -2.7453e-17, 31.267 
252, 0.01512, 2.0417, 319.337, -0.165897, -0.115248, -2.7453e-17, 31.2544 
253, 0.01518, 1.26905, 315.104, -0.165897, -0.115248, -2.7453e-17, 31.2421 
254, 0.01524, 2.00584, 311.761, -0.165897, -0.115248, -2.7453e-17, 31.2299 
255, 0.0153, 2.90185, 310.023, -1.66587, 0.115384, -2.80184e-17, 31.2177 
256, 0.01536, 2.34394, 310.882, -1.66587, 0.115384, -2.80184e-17, 31.2051 
257, 0.01542, 1.77309, 312.439, -1.66587, 0.115384, -2.80184e-17, 31.193 
258, 0.01548, 1.97157, 314.202, -1.66587, 0.115384, -2.80184e-17, 31.1805 
259, 0.01554, 1.49556, 312.874, -1.66587, 0.115384, -2.80184e-17, 31.1679 
260, 0.0156, 2.12579, 313.085, -0.165897, -0.115248, -2.7453e-17, 31.1554 
261, 0.01566, 2.30845, 315.796, -0.165897, -0.115248, -2.7453e-17, 31.1431 
262, 0.01572, 1.92294, 318.454, -0.165897, -0.115248, -2.7453e-17, 31.1307 
263, 0.01578, 1.38571, 319.886, -0.165897, -0.115248, -2.7453e-17, 31.1186 
264, 0.01584, 1.02579, 321.135, -0.165897, -0.115248, -2.7453e-17, 31.1063 
265, 0.0159, 1.7399, 323.467, -0.165897, -0.115248, -2.7453e-17, 31.094 
266, 0.01596, 2.21381, 325.786, -0.165897, -0.115248, -2.7453e-17, 31.0817 
267, 0.01602, 2.37219, 328.671, -0.165897, -0.115248, -2.7453e-17, 31.0697 
268, 0.01608, 2.42815, 331.944, -0.165897, -0.115248, -2.7453e-17, 31.0577 
269, 0.01614, 2.4685, 334.342, -0.165897, -0.115248, -2.7453e-17, 31.0458 
270, 0.0162, 2.57147, 337.647, -0.165897, -0.115248, -2.7453e-17, 31.0339 
271, 0.01626, 2.7097, 339.929, -0.165897, -0.115248, -2.7453e-17, 31.0223 
272, 0.01632, 2.83531, 339.407, -0.165897, -0.115248, -2.7453e-17, 31.0104 
273, 0.01638, 2.66247, 338.696, -0.165897, -0.115248, -2.7453e-17, 30.9986 
274, 0.01644, 2.51025, 336.682, -0.165897, -0.115248, -2.7453e-17, 30.9868 
275, 0.0165, 2.4412, 334.812, -0.165897, -0.115248, -2.7453e-17, 30.9753 
276, 0.01656, 2.25892, 332.198, -0.165897, -0.115248, -2.7453e-17, 30.9639 
277, 0.01662, 2.56318, 329.933, -0.165897, -0.115248, -2.7453e-17, 30.9526 
278, 0.01668, 2.67715, 326.684, -0.165897, -0.115248, -2.7453e-17, 30.9409 
279, 0.01674, 2.25062, 322.313, -0.165897, -0.115248, -2.7453e-17, 30.9295 
280, 0.0168, 2.25046, 317.763, -0.165897, -0.115248, -2.7453e-17, 30.9179 
281, 0.01686, 1.81389, 320.411, -1.66587, 0.115384, -2.80184e-17, 30.9067 
282, 0.01692, 1.36206, 329.053, -1.66587, 0.115384, -2.80184e-17, 30.8953 
283, 0.01698, 1.2635, 335.786, -1.66587, 0.115384, -2.80184e-17, 30.8839 
284, 0.01704, 1.35544, 338.984, -1.66587, 0.115384, -2.80184e-17, 30.8724 
285, 0.0171, 1.50497, 340.274, -1.66587, 0.115384, -2.80184e-17, 30.8611 
286, 0.01716, 1.16732, 338.841, -1.66587, 0.115384, -2.80184e-17, 30.8496 
287, 0.01722, 1.92251, 335.961, -1.66587, 0.115384, -2.80184e-17, 30.8382 
288, 0.01728, 2.20028, 332.652, -1.66587, 0.115384, -2.80184e-17, 30.8266 
289, 0.01734, 2.16379, 329.825, -1.66587, 0.115384, -2.80184e-17, 30.8151 
290, 0.0174, 2.47517, 326.79, -1.66587, 0.115384, -2.80184e-17, 30.8036 
291, 0.01746, 2.62791, 324.707, -1.66587, 0.115384, -2.80184e-17, 30.7927 
292, 0.01752, 2.57696, 322.814, -1.66587, 0.115384, -2.80184e-17, 30.7817 
293, 0.01758, 2.52519, 322.478, -1.66587, 0.115384, -2.80184e-17, 30.7712 
294, 0.01764, 2.47253, 322.302, -1.66587, 0.115384, -2.80184e-17, 30.7608 
295, 0.0177, 2.41972, 323.352, -1.66587, 0.115384, -2.80184e-17, 30.7505 
296, 0.01776, 2.3652, 324.052, -1.66587, 0.115384, -2.80184e-17, 30.7402 
