iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
38, 0.00228, 0.678818, -0.261299, 0.00268825, 549.125, 2.17464, -211.376, 482.811, 2.5851, -212.461 
39, 0.00234, 0.678591, -0.263356, 0.00321393, 548.941, 2.59988, -213.04, 480.834, 2.46843, -213.172 
40, 0.0024, 0.676198, -0.264207, 0.00306901, 547.006, 2.48265, -213.728, 479.595, 2.6159, -214.66 
41, 0.00246, 0.674706, -0.266023, 0.00324883, 545.799, 2.62812, -215.197, 478.524, 2.03531, -215.504 
42, 0.00252, 0.673395, -0.267043, 0.00253082, 544.738, 2.04729, -216.023, 477.327, 2.1631, -217.098 
43, 0.00258, 0.671914, -0.269002, 0.00268945, 543.54, 2.17561, -217.607, 476.187, 1.56223, -217.478 
44, 0.00264, 0.670483, -0.269462, 0.00194686, 542.382, 1.5749, -217.979, 475.361, 1.5099, -218.781 
45, 0.0027, 0.669435, -0.271063, 0.00188309, 541.534, 1.52331, -219.275, 474.186, 1.05965, -218.986 
46, 0.00276, 0.667935, -0.271304, 0.00132755, 540.321, 1.07391, -219.469, 473.156, 0.793462, -220.211 
47, 0.00282, 0.666609, -0.272811, 0.000998434, 539.248, 0.807676, -220.688, 472.004, 0.229273, -220.198 
48, 0.00288, 0.665115, -0.272787, 0.000301484, 538.04, 0.243883, -220.669, 471.034, 0.0677302, -221.116 
49, 0.00294, 0.663837, -0.273917, 0.000104119, 537.006, 0.0842261, -221.583, 470.026, -0.313241, -220.766 
50, 0.003, 0.662504, -0.273482, -0.000366423, 535.928, -0.296415, -221.231, 469.27, -0.398645, -221.204 
51, 0.00306, 0.66147, -0.274027, -0.000470848, 535.091, -0.380889, -221.672, 467.957, -0.656712, -220.802 
52, 0.00312, 0.659742, -0.273535, -0.00078693, 533.694, -0.636581, -221.274, 466.889, -0.680687, -221.115 
53, 0.00318, 0.658318, -0.27393, -0.000814492, 532.542, -0.658877, -221.594, 465.509, -0.570528, -220.246 
54, 0.00324, 0.656497, -0.272859, -0.000677509, 531.069, -0.548066, -220.727, 464.705, -0.417593, -220.319 
55, 0.0033, 0.655393, -0.272954, -0.000485685, 530.175, -0.392892, -220.804, 463.555, -0.099517, -219.459 
56, 0.00336, 0.653849, -0.271889, -9.38751e-05, 528.927, -0.0759395, -219.943, 462.105, 0.344599, -219.009 
57, 0.00342, 0.651939, -0.271335, 0.000456756, 527.381, 0.36949, -219.495, 460.302, 0.742551, -217.874 
58, 0.00348, 0.649576, -0.269933, 0.000947164, 525.469, 0.766201, -218.36, 458.95, 1.33061, -217.479 
59, 0.00354, 0.647773, -0.26946, 0.00167315, 524.011, 1.35349, -217.977, 457.107, 1.69792, -216.222 
60, 0.0036, 0.645359, -0.267916, 0.00212528, 522.058, 1.71923, -216.729, 455.728, 2.26448, -216.014 
61, 0.00366, 0.643522, -0.267669, 0.00282244, 520.572, 2.28319, -216.529, 453.834, 2.93846, -214.875 
62, 0.00372, 0.641042, -0.266272, 0.00365243, 518.566, 2.95461, -215.398, 452.112, 3.65836, -214.68 
63, 0.00378, 0.638782, -0.266042, 0.00454133, 516.738, 3.67367, -215.213, 450.006, 4.10004, -213.849 
64, 0.00384, 0.636044, -0.26502, 0.00508811, 514.523, 4.11599, -214.386, 448.076, 4.36202, -214.075 
65, 0.0039, 0.63352, -0.265304, 0.0054134, 512.482, 4.37913, -214.616, 445.599, 4.46898, -213.663 
66, 0.00396, 0.63032, -0.264797, 0.005546, 509.892, 4.4864, -214.205, 443.613, 4.8854, -214.124 
67, 0.00402, 0.627724, -0.265378, 0.00606088, 507.792, 4.90291, -214.675, 441.075, 4.90549, -213.72 
68, 0.00408, 0.624449, -0.264903, 0.0060903, 505.144, 4.92671, -214.291, 438.749, 4.88446, -214.618 
69, 0.00414, 0.621439, -0.26603, 0.00606126, 502.709, 4.90321, -215.203, 436.116, 4.66604, -214.631 
70, 0.0042, 0.618046, -0.266063, 0.00578903, 499.964, 4.68299, -215.229, 433.904, 4.20011, -215.71 
71, 0.00426, 0.615179, -0.267414, 0.00521141, 497.644, 4.21573, -216.323, 431.187, 3.97243, -215.784 
72, 0.00432, 0.611683, -0.267519, 0.00492652, 494.816, 3.98527, -216.408, 428.842, 3.72027, -216.996 
73, 0.00438, 0.608653, -0.269032, 0.00461398, 492.365, 3.73245, -217.632, 426.081, 2.91781, -217.167 
74, 0.00444, 0.605105, -0.269254, 0.003622, 489.495, 2.92999, -217.811, 423.809, 2.29568, -218.574 
75, 0.0045, 0.602168, -0.271009, 0.00285245, 487.119, 2.30747, -219.231, 420.712, 1.72435, -218.827 
76, 0.00456, 0.598207, -0.271332, 0.00214539, 483.915, 1.7355, -219.492, 418.136, 1.0239, -220.108 
77, 0.00462, 0.594899, -0.272932, 0.00127889, 481.239, 1.03455, -220.787, 415.358, 0.151656, -220.484 
78, 0.00468, 0.591332, -0.273409, 0.000199059, 478.354, 0.161027, -221.173, 412.542, -0.0908696, -221.793 
79, 0.00474, 0.587723, -0.275043, -0.000102151, 475.435, -0.082634, -222.494, 409.258, -1.1222, -222.095 
80, 0.0048, 0.583534, -0.275427, -0.0013796, 472.045, -1.11602, -222.805, 406.356, -1.60593, -223.411 
81, 0.00486, 0.579818, -0.277067, -0.00197958, 469.04, -1.60136, -224.131, 402.957, -2.28351, -223.569 
82, 0.00492, 0.575487, -0.277269, -0.00281875, 465.536, -2.2802, -224.295, 400.313, -2.43917, -224.781 
83, 0.00498, 0.572095, -0.27878, -0.00301197, 462.792, -2.43651, -225.517, 396.837, -2.89887, -224.892 
84, 0.00504, 0.567668, -0.278926, -0.00358157, 459.211, -2.89728, -225.635, 394.219, -3.09979, -226.036 
85, 0.0051, 0.564307, -0.280355, -0.0038305, 456.492, -3.09865, -226.791, 391.021, -2.93815, -225.821 
86, 0.00516, 0.560225, -0.280098, -0.00363073, 453.19, -2.93705, -226.583, 388.326, -2.89628, -226.594 
87, 0.00522, 0.556769, -0.281065, -0.00357868, 450.394, -2.89495, -227.366, 385.235, -2.61956, -225.928 
88, 0.00528, 0.552821, -0.280247, -0.0032379, 447.201, -2.61928, -226.704, 382.583, -2.40523, -226.256 
89, 0.00534, 0.549418, -0.280659, -0.00297399, 444.448, -2.40579, -227.037, 379.978, -2.09683, -225.194 
90, 0.0054, 0.546067, -0.279347, -0.00259058, 441.737, -2.09563, -225.976, 377.505, -1.60199, -225.123 
91, 0.00546, 0.542885, -0.279265, -0.00197868, 439.163, -1.60063, -225.91, 374.742, -1.01561, -223.7 
92, 0.00552, 0.53934, -0.277506, -0.00125397, 436.295, -1.01439, -224.487, 372.536, -0.386947, -223.03 
93, 0.00558, 0.536486, -0.276682, -0.000478351, 433.986, -0.386958, -223.82, 369.793, 0.247273, -221.086 
94, 0.00564, 0.532966, -0.274275, 0.0003039, 431.139, 0.245837, -221.873, 367.733, 0.860259, -220.222 
95, 0.0057, 0.530291, -0.273208, 0.00106281, 428.975, 0.85975, -221.01, 365.016, 1.58526, -218.019 
96, 0.00576, 0.526801, -0.270488, 0.00196007, 426.152, 1.58559, -218.809, 362.988, 2.13544, -216.984 
97, 0.00582, 0.524167, -0.269218, 0.00264129, 424.021, 2.13665, -217.782, 360.848, 2.39612, -214.883 
98, 0.00588, 0.521392, -0.266624, 0.00296462, 421.777, 2.39821, -215.684, 359.278, 2.91997, -214.174 
99, 0.00594, 0.519323, -0.265752, 0.00361427, 420.102, 2.92374, -214.978, 357.152, 3.07996, -212.331 
100, 0.006, 0.516566, -0.263474, 0.003811, 417.872, 3.08288, -213.135, 355.689, 3.25533, -212.021 
101, 0.00606, 0.514632, -0.263095, 0.00402687, 416.308, 3.25751, -212.829, 354.261, 3.33689, -210.964 
102, 0.00612, 0.512737, -0.261789, 0.00412735, 414.775, 3.33879, -211.772, 353.273, 3.38715, -211.146 
103, 0.00618, 0.511392, -0.26202, 0.00418861, 413.687, 3.38835, -211.959, 351.881, 3.30957, -210.629 
104, 0.00624, 0.509546, -0.261383, 0.00409211, 412.193, 3.31028, -211.444, 351.127, 3.16253, -211.461 
105, 0.0063, 0.508488, -0.262416, 0.00390799, 411.338, 3.16134, -212.28, 350.158, 2.52728, -211.684 
106, 0.00636, 0.507167, -0.262693, 0.00312229, 410.269, 2.52575, -212.503, 349.57, 2.17885, -213.198 
107, 0.00642, 0.506316, -0.264568, 0.00269263, 409.58, 2.17818, -214.02, 349.02, 1.49488, -213.87 
108, 0.00648, 0.505512, -0.2654, 0.00184455, 408.93, 1.49213, -214.693, 349.05, 1.15633, -215.477 
109, 0.00654, 0.505429, -0.267388, 0.00142561, 408.863, 1.15324, -216.302, 348.654, 0.299738, -216.211 
110, 0.0066, 0.504814, -0.268292, 0.000364941, 408.366, 0.295216, -217.033, 348.639, -0.097826, -218.287 
111, 0.00666, 0.50467, -0.270859, -0.000126174, 408.249, -0.102067, -219.109, 348.127, -1.14339, -219.037 
112, 0.00672, 0.503911, -0.271778, -0.0014166, 407.635, -1.14595, -219.853, 348.543, -1.68093, -220.879 
113, 0.00678, 0.504298, -0.274055, -0.0020811, 407.948, -1.68349, -221.695, 348.412, -2.33657, -221.634 
114, 0.00684, 0.504001, -0.274987, -0.00289163, 407.708, -2.33917, -222.449, 348.816, -2.89036, -222.953 
115, 0.0069, 0.504372, -0.276626, -0.00357629, 408.008, -2.89302, -223.775, 349.113, -3.23727, -223.258 
116, 0.00696, 0.504603, -0.277004, -0.00400439, 408.195, -3.23932, -224.08, 349.794, -3.61946, -223.99 
117, 0.00702, 0.505308, -0.277912, -0.00447496, 408.765, -3.61999, -224.815, 350.409, -3.94034, -223.779 
118, 0.00708, 0.505929, -0.277652, -0.00486904, 409.268, -3.93878, -224.604, 351.14, -4.12306, -224.356 
119, 0.00714, 0.506696, -0.278371, -0.00509008, 409.888, -4.11758, -225.187, 351.83, -4.19911, -223.61 
120, 0.0072, 0.50741, -0.277453, -0.00518155, 410.466, -4.19157, -224.443, 352.99, -4.27562, -223.436 
121, 0.00726, 0.508707, -0.277245, -0.0052731, 411.515, -4.26564, -224.275, 353.899, -4.35343, -222.099 
122, 0.00732, 0.509692, -0.275595, -0.00536798, 412.312, -4.34239, -222.941, 355.105, -4.00832, -221.577 
123, 0.00738, 0.511041, -0.274958, -0.00493697, 413.403, -3.99373, -222.425, 355.842, -3.82426, -219.664 
124, 0.00744, 0.511808, -0.272597, -0.00471012, 414.024, -3.81021, -220.515, 357.129, -3.5751, -218.675 
125, 0.0075, 0.513259, -0.271381, -0.00440131, 415.197, -3.56041, -219.532, 357.743, -3.47953, -216.716 
126, 0.00756, 0.513878, -0.268963, -0.00428604, 415.698, -3.46716, -217.575, 358.921, -2.97188, -215.674 
127, 0.00762, 0.515199, -0.267681, -0.00365761, 416.766, -2.9588, -216.539, 359.644, -2.91851, -213.529 
128, 0.00768, 0.515961, -0.26503, -0.00359436, 417.383, -2.90763, -214.394, 360.491, -2.73428, -212.397 
129, 0.00774, 0.516877, -0.263634, -0.00336776, 418.124, -2.72433, -213.265, 361.074, -2.5941, -210.39 
130, 0.0078, 0.51747, -0.261151, -0.00319548, 418.604, -2.58496, -211.256, 361.954, -2.33891, -209.453 
131, 0.00786, 0.518435, -0.259993, -0.00287783, 419.385, -2.328, -210.319, 362.324, -1.91692, -207.99 
132, 0.00792, 0.518772, -0.258179, -0.00235841, 419.657, -1.90782, -208.852, 363.335, -1.70784, -207.418 
133, 0.00798, 0.519904, -0.257474, -0.00209782, 420.573, -1.69702, -208.282, 363.72, -1.38649, -206.324 
134, 0.00804, 0.520265, -0.256122, -0.00170051, 420.865, -1.37562, -207.188, 364.804, -1.55522, -206.591 
135, 0.0081, 0.521493, -0.256455, -0.00190718, 421.858, -1.5428, -207.458, 365.186, -1.31751, -206.071 
136, 0.00816, 0.521858, -0.255808, -0.00161646, 422.153, -1.30762, -206.934, 365.954, -1.11911, -206.881 
137, 0.00822, 0.522703, -0.256808, -0.00136824, 422.836, -1.10683, -207.743, 366.266, -1.12621, -206.788 
138, 0.00828, 0.522987, -0.256686, -0.00137565, 423.067, -1.11282, -207.644, 366.773, -1.12052, -208.128 
139, 0.00834, 0.523511, -0.258339, -0.00136765, 423.491, -1.10635, -208.982, 366.967, -1.14822, -208.751 
140, 0.0084, 0.523648, -0.259103, -0.00140732, 423.601, -1.13844, -209.599, 367.59, -1.32567, -210.409 
141, 0.00846, 0.524317, -0.261146, -0.00162567, 424.142, -1.31507, -211.252, 367.424, -1.28457, -211.322 
142, 0.00852, 0.524005, -0.262266, -0.00157679, 423.89, -1.27553, -212.158, 367.812, -1.39296, -213.288 
143, 0.00858, 0.524384, -0.264694, -0.00170997, 424.196, -1.38327, -214.122, 367.799, -1.4109, -214.141 
144, 0.00864, 0.524261, -0.265747, -0.00173275, 424.097, -1.4017, -214.974, 368.034, -1.50942, -216.16 
145, 0.0087, 0.524445, -0.268239, -0.00185528, 424.246, -1.50082, -216.99, 367.962, -1.66393, -216.89 
146, 0.00876, 0.524251, -0.269132, -0.00205369, 424.089, -1.66132, -217.712, 367.8, -1.67453, -218.798 
147, 0.00882, 0.523944, -0.271487, -0.00206988, 423.84, -1.67441, -219.618, 367.406, -1.77299, -219.072 
148, 0.00888, 0.523351, -0.271824, -0.00219584, 423.361, -1.77631, -219.89, 367.889, -1.77071, -220.687 
149, 0.00894, 0.523837, -0.27382, -0.00219614, 423.754, -1.77655, -221.505, 367.703, -1.76367, -220.615 
150, 0.009, 0.5235, -0.273722, -0.00219099, 423.482, -1.77238, -221.425, 367.581, -1.75666, -221.419 
151, 0.00906, 0.523238, -0.274713, -0.00218279, 423.269, -1.76575, -222.227, 367.24, -1.80714, -220.637 
152, 0.00912, 0.522702, -0.273741, -0.00224573, 422.836, -1.81666, -221.441, 367.52, -2.00094, -220.726 
153, 0.00918, 0.522934, -0.273857, -0.00248488, 423.024, -2.01013, -221.534, 366.988, -2.08366, -219.263 
154, 0.00924, 0.52216, -0.272047, -0.0025908, 422.397, -2.09581, -220.07, 366.805, -2.12545, -218.267 
155, 0.0093, 0.521813, -0.270818, -0.00264479, 422.117, -2.13948, -219.076, 366.547, -1.87258, -215.962 
156, 0.00936, 0.521377, -0.267965, -0.00233195, 421.765, -1.88641, -216.768, 366.627, -1.96284, -214.436 
157, 0.00942, 0.521357, -0.266079, -0.00244586, 421.748, -1.97856, -215.243, 365.855, -2.01963, -211.473 
158, 0.00948, 0.520283, -0.262413, -0.0025171, 420.879, -2.03619, -212.277, 365.878, -1.8211, -209.311 
159, 0.00954, 0.520189, -0.25974, -0.00227258, 420.803, -1.83839, -210.115, 365.374, -1.98535, -205.884 
160, 0.0096, 0.519443, -0.255498, -0.00247412, 420.2, -2.00142, -206.684, 365.799, -2.11207, -203.364 
161, 0.00966, 0.519848, -0.252381, -0.00263047, 420.527, -2.1279, -204.162, 365.418, -2.3787, -199.831 
162, 0.00972, 0.519249, -0.248012, -0.00295908, 420.043, -2.39372, -200.628, 365.255, -2.47651, -197.383 
163, 0.00978, 0.518921, -0.24499, -0.00307967, 419.777, -2.49127, -198.183, 365.008, -2.74353, -193.854 
164, 0.00984, 0.518488, -0.240624, -0.00341065, 419.427, -2.75902, -194.651, 365.219, -2.87749, -191.756 
165, 0.0099, 0.518622, -0.238033, -0.00357701, 419.535, -2.89359, -192.555, 365.413, -2.91101, -188.919 
166, 0.00996, 0.518733, -0.234529, -0.00361856, 419.625, -2.9272, -189.72, 366.1, -3.20432, -187.667 
167, 0.01002, 0.519452, -0.232984, -0.00398063, 420.207, -3.2201, -188.471, 365.914, -3.05252, -185.462 
168, 0.01008, 0.519093, -0.230249, -0.00379386, 419.917, -3.06902, -186.258, 366.569, -3.28072, -184.764 
169, 0.01014, 0.519771, -0.229384, -0.00407356, 420.465, -3.29527, -185.558, 366.671, -3.07322, -183.591 
170, 0.0102, 0.519763, -0.227935, -0.00381395, 420.458, -3.08527, -184.386, 367.527, -3.00537, -183.795 
171, 0.01026, 0.52069, -0.228199, -0.00372889, 421.209, -3.01646, -184.6, 367.758, -2.97018, -182.941 
172, 0.01032, 0.520844, -0.227143, -0.00368366, 421.333, -2.97987, -183.746, 368.511, -2.92632, -183.647 
173, 0.01038, 0.521644, -0.228018, -0.00362783, 421.98, -2.93471, -184.453, 368.689, -2.68481, -183.547 
174, 0.01044, 0.52173, -0.227889, -0.00332679, 422.05, -2.69119, -184.349, 369.406, -2.52966, -184.885 
175, 0.0105, 0.522485, -0.229542, -0.00313448, 422.66, -2.53562, -185.686, 369.354, -2.16275, -185.282 
176, 0.01056, 0.522291, -0.230025, -0.0026826, 422.503, -2.17007, -186.077, 369.958, -1.66599, -186.638 
177, 0.01062, 0.522911, -0.231699, -0.00206704, 423.005, -1.67212, -187.431, 369.896, -1.29329, -186.927 
178, 0.01068, 0.522707, -0.232052, -0.00160606, 422.84, -1.29921, -187.717, 370.144, -0.81099, -188.391 
179, 0.01074, 0.522889, -0.233861, -0.00100962, 422.987, -0.816725, -189.181, 369.949, -0.23972, -189.047 
180, 0.0108, 0.522531, -0.234665, -0.000304172, 422.698, -0.246058, -189.831, 370.108, 0.178116, -190.444 
181, 0.01086, 0.522612, -0.236388, 0.00020998, 422.763, 0.169862, -191.224, 369.815, 0.566401, -190.632 
182, 0.01092, 0.522132, -0.236613, 0.000686905, 422.375, 0.555667, -191.406, 369.931, 0.907649, -191.957 
183, 0.01098, 0.522161, -0.238251, 0.00110817, 422.399, 0.896447, -192.731, 369.557, 1.05081, -191.894 
184, 0.01104, 0.521588, -0.238166, 0.00128241, 421.935, 1.0374, -192.662, 369.715, 1.10425, -192.82 
185, 0.0111, 0.521675, -0.239305, 0.00134818, 422.005, 1.0906, -193.584, 369.338, 1.15486, -192.53 
186, 0.01116, 0.521105, -0.238945, 0.00141118, 421.544, 1.14156, -193.293, 369.379, 1.54116, -193.305 
187, 0.01122, 0.521058, -0.239905, 0.00189433, 421.506, 1.5324, -194.07, 368.5, 1.32702, -192.514 
188, 0.01128, 0.519878, -0.23892, 0.00163109, 420.552, 1.31946, -193.273, 368.615, 1.29832, -192.849 
189, 0.01134, 0.519928, -0.239327, 0.00159657, 420.592, 1.29153, -193.602, 367.667, 0.933563, -192.12 
190, 0.0114, 0.518666, -0.238415, 0.00114388, 419.571, 0.925332, -192.864, 367.421, 0.905229, -192.366 
191, 0.01146, 0.518272, -0.238716, 0.00110496, 419.253, 0.893847, -193.107, 366.229, 0.422266, -191.406 
192, 0.01152, 0.51671, -0.237535, 0.000504291, 417.989, 0.407943, -192.152, 365.838, 0.355078, -191.333 
193, 0.01158, 0.51614, -0.237452, 0.000422382, 417.528, 0.341683, -192.085, 364.712, -0.0211692, -190.321 
194, 0.01164, 0.514667, -0.236193, -4.8345e-05, 416.336, -0.0391083, -191.067, 364.041, -0.0480621, -190.53 
195, 0.0117, 0.513752, -0.236448, -7.9338e-05, 415.596, -0.0641799, -191.273, 362.88, -0.053262, -189.401 
196, 0.01176, 0.512237, -0.235046, -8.33674e-05, 414.37, -0.0674395, -190.139, 361.804, -0.0509885, -189.552 
197, 0.01182, 0.510828, -0.235243, -8.15307e-05, 413.231, -0.0659537, -190.298, 360.433, -0.0833008, -188.795 
198, 0.01188, 0.509057, -0.234304, -0.000121884, 411.798, -0.098597, -189.538, 359.426, -0.2948, -189.161 
199, 0.01194, 0.507738, -0.234754, -0.000381053, 410.731, -0.30825, -189.903, 357.983, 0.158539, -188.644 
200, 0.012, 0.505883, -0.234108, 0.00017728, 409.231, 0.14341, -189.38, 356.856, 0.139077, -189.286 
201, 0.01206, 0.504418, -0.234901, 0.000155026, 408.045, 0.125407, -190.021, 355.171, 0.30897, -188.836 
202, 0.01212, 0.502267, -0.234335, 0.000364819, 406.305, 0.295118, -189.564, 354.027, 0.465809, -189.543 
203, 0.01218, 0.50079, -0.235201, 0.000562058, 405.11, 0.454672, -190.264, 352.213, 0.599745, -189.389 
204, 0.01224, 0.498481, -0.234999, 0.000728931, 403.243, 0.589664, -190.101, 351.414, 0.752522, -190.486 
205, 0.0123, 0.497431, -0.236344, 0.000920889, 402.394, 0.744947, -191.188, 349.428, 0.845965, -190.598 
206, 0.01236, 0.494919, -0.236462, 0.00103779, 400.361, 0.839514, -191.284, 348.363, 1.23499, -192.08 
207, 0.01242, 0.493548, -0.238277, 0.00152491, 399.252, 1.23356, -192.752, 345.97, 1.1104, -192.295 
208, 0.01248, 0.490538, -0.238517, 0.00137452, 396.817, 1.11191, -192.947, 344.765, 1.03039, -193.733 
209, 0.01254, 0.488996, -0.240277, 0.00128012, 395.57, 1.03554, -194.37, 342.728, 0.977314, -194.2 
210, 0.0126, 0.48643, -0.240831, 0.0012184, 393.494, 0.985613, -194.818, 340.977, 0.659498, -195.96 
211, 0.01266, 0.48422, -0.242985, 0.000829775, 391.706, 0.671241, -196.561, 338.534, 0.683754, -196.498 
212, 0.01272, 0.481162, -0.243622, 0.000861872, 389.233, 0.697205, -197.076, 336.855, 0.681385, -197.986 
213, 0.01278, 0.479053, -0.245439, 0.000860864, 387.526, 0.69639, -198.546, 334.507, 0.345408, -198.342 
214, 0.01284, 0.476118, -0.245852, 0.00044611, 385.152, 0.360878, -198.881, 332.763, 0.406486, -200.097 
215, 0.0129, 0.473931, -0.247995, 0.000523154, 383.383, 0.423202, -200.614, 330.691, 0.16274, -200.684 
216, 0.01296, 0.471345, -0.248679, 0.000220999, 381.291, 0.178776, -201.167, 329.001, 0.0431748, -202.078 
217, 0.01302, 0.469222, -0.250364, 6.78401e-05, 379.574, 0.0548788, -202.53, 326.826, -0.25778, -202.303 
218, 0.01308, 0.466497, -0.250609, -0.000310717, 377.37, -0.251353, -202.728, 325.29, -0.405926, -203.683 
219, 0.01314, 0.464568, -0.252308, -0.000498238, 375.809, -0.403046, -204.103, 323.124, -0.646273, -203.723 
220, 0.0132, 0.461863, -0.252337, -0.000797334, 373.621, -0.644998, -204.126, 321.749, -0.682177, -205.07 
221, 0.01326, 0.460141, -0.253983, -0.000843346, 372.227, -0.682218, -205.458, 319.705, -0.838738, -205.392 
222, 0.01332, 0.457594, -0.254354, -0.00104018, 370.167, -0.841444, -205.758, 318.586, -0.929842, -206.664 
223, 0.01338, 0.456189, -0.255902, -0.00115735, 369.031, -0.93623, -207.01, 316.527, -1.14302, -206.833 
224, 0.01344, 0.453626, -0.25608, -0.00142592, 366.958, -1.15349, -207.154, 315.354, -1.0672, -208.186 
225, 0.0135, 0.452157, -0.257728, -0.00134132, 365.769, -1.08505, -208.487, 313.58, -1.20726, -208.283 
226, 0.01356, 0.449946, -0.257826, -0.00151936, 363.981, -1.22908, -208.567, 312.288, -1.28516, -209.532 
227, 0.01362, 0.448331, -0.259356, -0.00161954, 362.674, -1.31011, -209.804, 310.454, -1.27419, -209.698 
228, 0.01368, 0.446049, -0.259535, -0.0016083, 360.828, -1.30102, -209.949, 309.336, -1.56572, -210.799 
229, 0.01374, 0.444649, -0.260876, -0.0019695, 359.695, -1.59321, -211.034, 307.789, -1.54024, -210.855 
230, 0.0138, 0.442716, -0.260928, -0.00193698, 358.132, -1.56691, -211.076, 306.571, -1.32614, -212.027 
