3005, 0.15025, 0.345001, -0.191589, 0.0108518, 279.086, 8.77849, -154.984, 239.293, 9.10519, -158.502 
3006, 0.1503, 0.345182, -0.194349, 0.0111859, 279.232, 9.04876, -157.217, 239.378, 9.31832, -160.848 
3007, 0.15035, 0.345289, -0.197249, 0.0114491, 279.319, 9.26168, -159.563, 239.445, 9.41749, -163.311 
3008, 0.1504, 0.345374, -0.200293, 0.0115708, 279.388, 9.36015, -162.025, 239.473, 9.40225, -165.757 
3009, 0.15045, 0.345411, -0.203316, 0.0115515, 279.418, 9.34451, -164.471, 239.489, 9.27794, -168.219 
3010, 0.1505, 0.345434, -0.206359, 0.011398, 279.436, 9.22032, -166.932, 239.452, 9.08298, -170.584 
3011, 0.15055, 0.345391, -0.209281, 0.0111569, 279.401, 9.02528, -169.296, 239.424, 8.76121, -172.863 
3012, 0.1506, 0.34536, -0.212098, 0.0107586, 279.377, 8.70305, -171.575, 239.384, 8.39025, -174.935 
3013, 0.15065, 0.345315, -0.214658, 0.010299, 279.34, 8.3313, -173.646, 239.363, 7.91369, -176.863 
3014, 0.1507, 0.345293, -0.217041, 0.00970909, 279.323, 7.8541, -175.574, 239.357, 7.38226, -178.49 
3015, 0.15075, 0.345288, -0.219052, 0.00905204, 279.318, 7.32258, -177.201, 239.385, 6.78445, -179.901 
3016, 0.1508, 0.345327, -0.220796, 0.00831275, 279.35, 6.72454, -178.611, 239.436, 6.17967, -180.973 
3017, 0.15085, 0.345393, -0.222121, 0.00756471, 279.403, 6.11942, -179.683, 239.545, 5.50902, -181.75 
3018, 0.1509, 0.345531, -0.223081, 0.0067351, 279.515, 5.44831, -180.46, 239.673, 4.85435, -182.125 
3019, 0.15095, 0.34569, -0.223546, 0.0059255, 279.643, 4.79339, -180.836, 239.838, 4.15198, -182.171 
3020, 0.151, 0.345897, -0.223604, 0.00505721, 279.811, 4.09099, -180.882, 240.028, 3.51288, -181.775 
3021, 0.15105, 0.346135, -0.223116, 0.00426699, 280.003, 3.45175, -180.488, 240.236, 2.9033, -181.061 
3022, 0.1511, 0.346394, -0.222234, 0.00351346, 280.213, 2.84219, -179.775, 240.442, 2.35854, -179.946 
3023, 0.15115, 0.34665, -0.220858, 0.00284035, 280.42, 2.29768, -178.662, 240.648, 1.83655, -178.516 
3024, 0.1512, 0.346905, -0.219092, 0.00219543, 280.626, 1.77597, -177.233, 240.83, 1.41835, -176.721 
3025, 0.15125, 0.347131, -0.216875, 0.00167886, 280.809, 1.3581, -175.439, 240.999, 1.05918, -174.69 
3026, 0.1513, 0.347342, -0.214367, 0.00123514, 280.98, 0.99916, -173.411, 241.132, 0.768365, -172.346 
3027, 0.15135, 0.347508, -0.211472, 0.000876074, 281.114, 0.708693, -171.069, 241.247, 0.571751, -169.825 
3028, 0.1514, 0.347652, -0.208358, 0.000633435, 281.231, 0.512412, -168.55, 241.312, 0.474268, -167.113 
3029, 0.15145, 0.347733, -0.205008, 0.00051355, 281.296, 0.415433, -165.84, 241.382, 0.477245, -164.334 
3030, 0.1515, 0.347822, -0.201576, 0.000517725, 281.368, 0.41881, -163.064, 241.388, 0.588443, -161.469 
3031, 0.15155, 0.347829, -0.198038, 0.000655646, 281.374, 0.53038, -160.201, 241.402, 0.784739, -158.681 
3032, 0.1516, 0.347848, -0.194595, 0.000898932, 281.389, 0.727185, -157.416, 241.386, 1.09101, -155.909 
3033, 0.15165, 0.34783, -0.191172, 0.00127822, 281.375, 1.034, -154.647, 241.388, 1.47643, -153.321 
3034, 0.1517, 0.347835, -0.187977, 0.00175537, 281.379, 1.41999, -152.062, 241.375, 1.97358, -150.893 
3035, 0.15175, 0.34782, -0.184978, 0.00237062, 281.367, 1.91769, -149.637, 241.403, 2.52052, -148.739 
3036, 0.1518, 0.347854, -0.18232, 0.00304708, 281.394, 2.46491, -147.487, 241.426, 3.12274, -146.813 
3037, 0.15185, 0.347882, -0.179944, 0.0037919, 281.417, 3.06743, -145.565, 241.494, 3.7762, -145.263 
3038, 0.1519, 0.347967, -0.178032, 0.0046002, 281.485, 3.7213, -144.018, 241.583, 4.46606, -143.986 
3039, 0.15195, 0.348078, -0.176458, 0.00545325, 281.575, 4.41137, -142.744, 241.71, 5.16202, -143.157 
3040, 0.152, 0.348236, -0.175437, 0.00631386, 281.703, 5.10755, -141.918, 241.856, 5.84329, -142.712 
3041, 0.15205, 0.348416, -0.17489, 0.00715661, 281.848, 5.78929, -141.476, 242.03, 6.48847, -142.683 
3042, 0.1521, 0.34863, -0.174858, 0.00795465, 282.022, 6.43486, -141.45, 242.22, 7.11629, -143.015 
3043, 0.15215, 0.348863, -0.175271, 0.00873085, 282.21, 7.06276, -141.784, 242.428, 7.67509, -143.789 
3044, 0.1522, 0.34912, -0.176231, 0.00942192, 282.418, 7.62179, -142.561, 242.619, 8.15921, -144.874 
3045, 0.15225, 0.349355, -0.177575, 0.0100206, 282.608, 8.1061, -143.648, 242.828, 8.53667, -146.387 
3046, 0.1523, 0.349613, -0.179447, 0.0104877, 282.817, 8.48393, -145.162, 242.998, 8.82673, -148.159 
3047, 0.15235, 0.349823, -0.181639, 0.0108467, 282.987, 8.77432, -146.935, 243.169, 8.99581, -150.241 
3048, 0.1524, 0.350032, -0.184214, 0.0110557, 283.156, 8.94342, -149.019, 243.296, 9.03939, -152.516 
3049, 0.15245, 0.350188, -0.187027, 0.0111097, 283.282, 8.98708, -151.294, 243.399, 8.93821, -154.992 
3050, 0.1525, 0.350317, -0.190088, 0.0109847, 283.387, 8.88598, -153.77, 243.467, 8.68275, -157.543 
3051, 0.15255, 0.3504, -0.193241, 0.010669, 283.454, 8.63059, -156.321, 243.524, 8.29782, -160.164 
3052, 0.1526, 0.350471, -0.196481, 0.0101935, 283.511, 8.24597, -158.942, 243.54, 7.77906, -162.75 
3053, 0.15265, 0.350491, -0.199678, 0.00955238, 283.527, 7.72733, -161.528, 243.553, 7.12667, -165.264 
3054, 0.1527, 0.350506, -0.202784, 0.00874591, 283.54, 7.07494, -164.041, 243.537, 6.37192, -167.632 
3055, 0.15275, 0.350487, -0.205711, 0.00781302, 283.524, 6.32029, -166.408, 243.515, 5.51007, -169.864 
3056, 0.1528, 0.350459, -0.208469, 0.00674785, 283.502, 5.45863, -168.64, 243.486, 4.58855, -171.804 
3057, 0.15285, 0.350425, -0.210867, 0.00560926, 283.474, 4.53757, -170.579, 243.466, 3.63311, -173.535 
3058, 0.1529, 0.350402, -0.213006, 0.00442874, 283.455, 3.58259, -172.31, 243.433, 2.66405, -174.93 
3059, 0.15295, 0.350361, -0.21473, 0.00323149, 283.422, 2.61409, -173.704, 243.443, 1.67968, -176.065 
3060, 0.153, 0.350374, -0.216134, 0.00201512, 283.432, 1.63012, -174.84, 243.445, 0.72487, -176.808 
3061, 0.15305, 0.350376, -0.217053, 0.000835105, 283.434, 0.675552, -175.584, 243.464, -0.222145, -177.252 
3062, 0.1531, 0.3504, -0.217602, -0.00033482, 283.454, -0.27085, -176.027, 243.499, -1.12235, -177.254 
3063, 0.15315, 0.350443, -0.217606, -0.0014466, 283.488, -1.17022, -176.031, 243.566, -1.968, -176.908 
3064, 0.1532, 0.350526, -0.217179, -0.00249121, 283.555, -2.01525, -175.685, 243.618, -2.72043, -176.132 
3065, 0.15325, 0.35059, -0.216222, -0.00342042, 283.608, -2.76692, -174.911, 243.715, -3.40601, -175.038 
3066, 0.1533, 0.350709, -0.214871, -0.00426687, 283.703, -3.45166, -173.818, 243.799, -3.9636, -173.549 
3067, 0.15335, 0.350812, -0.213032, -0.00495491, 283.787, -4.00824, -172.331, 243.892, -4.45714, -171.775 
3068, 0.1534, 0.350927, -0.210843, -0.00556409, 283.88, -4.50103, -170.56, 243.962, -4.81649, -169.666 
3069, 0.15345, 0.351013, -0.208238, -0.00600737, 283.95, -4.85962, -168.453, 244.042, -5.05481, -167.355 
3070, 0.1535, 0.351112, -0.205383, -0.00630081, 284.029, -5.097, -166.143, 244.081, -5.17928, -164.799 
3071, 0.15355, 0.351159, -0.202226, -0.00645362, 284.067, -5.22061, -163.59, 244.129, -5.18609, -162.138 
3072, 0.1536, 0.351217, -0.198941, -0.00646111, 284.115, -5.22666, -160.932, 244.127, -5.06729, -159.34 
3073, 0.15365, 0.351213, -0.195485, -0.00631315, 284.112, -5.10697, -158.137, 244.137, -4.81049, -156.538 
3074, 0.1537, 0.351225, -0.192025, -0.00599466, 284.121, -4.84933, -155.337, 244.107, -4.4323, -153.744 
3075, 0.15375, 0.351187, -0.188575, -0.0055262, 284.091, -4.47038, -152.547, 244.085, -3.98887, -151.089 
3076, 0.1538, 0.35116, -0.185297, -0.00497727, 284.068, -4.02633, -149.895, 244.028, -3.41888, -148.509 
3077, 0.15385, 0.351088, -0.182111, -0.00427181, 284.01, -3.45565, -147.317, 243.996, -2.81774, -146.174 
3078, 0.1539, 0.351047, -0.179228, -0.00352824, 283.977, -2.85414, -144.986, 243.957, -2.16704, -144.055 
3079, 0.15395, 0.350995, -0.176612, -0.0027233, 283.935, -2.203, -142.869, 243.933, -1.51859, -142.255 
3080, 0.154, 0.350965, -0.174391, -0.00192135, 283.911, -1.55426, -141.072, 243.917, -0.854102, -140.683 
3081, 0.15405, 0.350944, -0.17245, -0.00109977, 283.894, -0.88965, -139.502, 243.936, -0.231196, -139.543 
3082, 0.1541, 0.350967, -0.171043, -0.000329886, 283.912, -0.266859, -138.364, 243.969, 0.377536, -138.706 
3083, 0.15415, 0.351006, -0.17001, 0.000422797, 283.944, 0.342019, -137.528, 244.047, 0.901538, -138.285 
3084, 0.1542, 0.351101, -0.16949, 0.00107018, 284.02, 0.865713, -137.108, 244.137, 1.36514, -138.225 
3085, 0.15425, 0.351209, -0.169417, 0.00164302, 284.108, 1.32911, -137.049, 244.267, 1.70143, -138.576 
3086, 0.1543, 0.35137, -0.169851, 0.00205847, 284.238, 1.66518, -137.4, 244.398, 1.96646, -139.238 
3087, 0.15435, 0.351532, -0.170668, 0.00238571, 284.369, 1.9299, -138.06, 244.568, 2.11205, -140.291 
3088, 0.1544, 0.351742, -0.171967, 0.00256496, 284.539, 2.07491, -139.112, 244.733, 2.12902, -141.61 
3089, 0.15445, 0.351946, -0.173595, 0.00258539, 284.704, 2.09143, -140.429, 244.916, 1.99011, -143.25 
3090, 0.1545, 0.352171, -0.175619, 0.00241282, 284.886, 1.95183, -142.066, 245.088, 1.70906, -145.109 
3091, 0.15455, 0.352384, -0.177913, 0.00206469, 285.058, 1.67022, -143.921, 245.25, 1.27295, -147.179 
3092, 0.1546, 0.352585, -0.180468, 0.00152473, 285.221, 1.23342, -145.988, 245.382, 0.693107, -149.354 
3093, 0.15465, 0.35275, -0.183151, 0.000807169, 285.354, 0.652954, -148.159, 245.511, -0.0322032, -151.677 
3094, 0.1547, 0.352911, -0.186018, -9.05245e-05, 285.485, -0.0732291, -150.478, 245.597, -0.887815, -153.988 
3095, 0.15475, 0.353018, -0.188869, -0.00114883, 285.572, -0.929335, -152.784, 245.676, -1.85166, -156.271 
3096, 0.1548, 0.353117, -0.191687, -0.00234136, 285.651, -1.89403, -155.063, 245.713, -2.89841, -158.477 
3097, 0.15485, 0.353164, -0.194409, -0.00363587, 285.69, -2.94121, -157.266, 245.732, -4.03042, -160.587 
3098, 0.1549, 0.353191, -0.197012, -0.00503572, 285.711, -4.07361, -159.372, 245.703, -5.18775, -162.452 
3099, 0.15495, 0.353157, -0.199314, -0.00646706, 285.683, -5.23148, -161.233, 245.679, -6.38501, -164.169 
3100, 0.155, 0.353128, -0.201433, -0.00794746, 285.661, -6.42904, -162.948, 245.609, -7.54269, -165.587 
3101, 0.15505, 0.353043, -0.203182, -0.00937851, 285.592, -7.58667, -164.363, 245.543, -8.67002, -166.768 
3102, 0.1551, 0.352965, -0.204639, -0.0107724, 285.528, -8.71422, -165.541, 245.477, -9.75119, -167.613 
3103, 0.15515, 0.352884, -0.205681, -0.0121086, 285.463, -9.79516, -166.384, 245.414, -10.7791, -168.212 
3104, 0.1552, 0.352809, -0.206419, -0.0133788, 285.402, -10.8227, -166.981, 245.345, -11.6986, -168.397 
3105, 0.15525, 0.352725, -0.206645, -0.0145153, 285.335, -11.742, -167.164, 245.307, -12.5507, -168.335 
3106, 0.1553, 0.352681, -0.206566, -0.0155679, 285.298, -12.5936, -167.1, 245.276, -13.2784, -167.859 
3107, 0.15535, 0.352643, -0.205975, -0.0164666, 285.268, -13.3205, -166.622, 245.284, -13.9208, -167.068 
3108, 0.1554, 0.352655, -0.204996, -0.0172599, 285.278, -13.9623, -165.83, 245.298, -14.3999, -165.923 
3109, 0.15545, 0.352675, -0.203578, -0.0178511, 285.294, -14.4405, -164.683, 245.343, -14.762, -164.539 
3110, 0.1555, 0.352733, -0.201866, -0.0182972, 285.341, -14.8014, -163.298, 245.388, -14.9576, -162.845 
3111, 0.15555, 0.352788, -0.199771, -0.0185374, 285.385, -14.9957, -161.603, 245.439, -15.02, -160.968 
3112, 0.1556, 0.352853, -0.197449, -0.018613, 285.438, -15.0568, -159.725, 245.474, -14.9203, -158.864 
3113, 0.15565, 0.352895, -0.194847, -0.0184881, 285.472, -14.9558, -157.62, 245.516, -14.6988, -156.654 
3114, 0.1557, 0.352949, -0.192115, -0.0182128, 285.516, -14.7331, -155.41, 245.533, -14.3129, -154.314 
3115, 0.15575, 0.35297, -0.189222, -0.0177341, 285.533, -14.3458, -153.069, 245.542, -13.8279, -151.964 
3116, 0.1558, 0.352983, -0.186316, -0.0171333, 285.543, -13.8599, -150.719, 245.512, -13.2218, -149.553 
3117, 0.15585, 0.352945, -0.183336, -0.0163829, 285.512, -13.2528, -148.309, 245.491, -12.544, -147.243 
3118, 0.1559, 0.352918, -0.180481, -0.0155437, 285.491, -12.574, -145.999, 245.417, -11.7713, -144.996 
3119, 0.15595, 0.352825, -0.177705, -0.0145874, 285.415, -11.8003, -143.753, 245.341, -11.0056, -142.931 
3120, 0.156, 0.352731, -0.175154, -0.0136403, 285.339, -11.0342, -141.689, 245.231, -10.207, -141.017 
3121, 0.15605, 0.352594, -0.172788, -0.0126525, 285.229, -10.2351, -139.776, 245.105, -9.43272, -139.366 
3122, 0.1561, 0.352439, -0.170747, -0.011695, 285.103, -9.46059, -138.125, 244.963, -8.698, -137.93 
3123, 0.15615, 0.352261, -0.168974, -0.0107865, 284.959, -8.72566, -136.691, 244.826, -8.03336, -136.849 
3124, 0.1562, 0.352089, -0.167638, -0.00996488, 284.82, -8.06102, -135.61, 244.663, -7.41825, -135.992 
3125, 0.15625, 0.351886, -0.166579, -0.0092044, 284.655, -7.44583, -134.753, 244.546, -6.91269, -135.489 
3126, 0.1563, 0.351739, -0.165958, -0.00857951, 284.537, -6.94033, -134.25, 244.422, -6.49273, -135.289 
3127, 0.15635, 0.351585, -0.16571, -0.00806069, 284.412, -6.52063, -134.05, 244.33, -6.18496, -135.459 
3128, 0.1564, 0.35147, -0.16592, -0.00768085, 284.319, -6.21337, -134.22, 244.235, -5.99514, -135.899 
3129, 0.15645, 0.351352, -0.166463, -0.0074466, 284.224, -6.02387, -134.659, 244.193, -5.95286, -136.72 
3130, 0.1565, 0.351297, -0.167476, -0.00739448, 284.18, -5.98171, -135.479, 244.132, -6.01099, -137.763 
3131, 0.15655, 0.351221, -0.168765, -0.00746691, 284.118, -6.0403, -136.521, 244.109, -6.20798, -139.142 
3132, 0.1566, 0.35119, -0.170467, -0.00771137, 284.093, -6.23806, -137.898, 244.072, -6.55298, -140.715 
3133, 0.15665, 0.351144, -0.17241, -0.00813845, 284.056, -6.58354, -139.47, 244.05, -7.05135, -142.561 
3134, 0.1567, 0.351116, -0.17469, -0.00875509, 284.033, -7.08237, -141.314, 244.023, -7.68193, -144.521 
3135, 0.15675, 0.351082, -0.17711, -0.00953537, 284.005, -7.71356, -143.272, 243.992, -8.42579, -146.659 
3136, 0.1568, 0.351043, -0.17975, -0.0104553, 283.974, -8.45777, -145.408, 243.92, -9.28178, -148.868 
3137, 0.15685, 0.350952, -0.18248, -0.0115137, 283.9, -9.31395, -147.616, 243.848, -10.2471, -151.109 
3138, 0.1569, 0.350863, -0.185248, -0.0127072, 283.828, -10.2794, -149.855, 243.738, -11.2851, -153.306 
3139, 0.15695, 0.350725, -0.187963, -0.0139906, 283.717, -11.3176, -152.051, 243.611, -12.366, -155.468 
3140, 0.157, 0.350568, -0.190634, -0.0153266, 283.59, -12.3983, -154.212, 243.447, -13.5113, -157.465 
3141, 0.15705, 0.350364, -0.193102, -0.0167421, 283.424, -13.5434, -156.208, 243.26, -14.657, -159.338 
3142, 0.1571, 0.350133, -0.195418, -0.0181583, 283.237, -14.689, -158.082, 243.035, -15.792, -160.962 
3143, 0.15715, 0.349854, -0.197426, -0.0195608, 283.012, -15.8236, -159.706, 242.815, -16.8605, -162.393 
3144, 0.1572, 0.349581, -0.199195, -0.0208815, 282.791, -16.892, -161.138, 242.566, -17.8987, -163.534 
3145, 0.15725, 0.349272, -0.200606, -0.022164, 282.541, -17.9294, -162.279, 242.329, -18.8426, -164.416 
3146, 0.1573, 0.34898, -0.201697, -0.0233297, 282.304, -18.8724, -163.161, 242.08, -19.6884, -164.972 
3147, 0.15735, 0.348672, -0.202385, -0.0243742, 282.056, -19.7173, -163.718, 241.871, -20.4158, -165.296 
3148, 0.1574, 0.348415, -0.202786, -0.0252728, 281.848, -20.4442, -164.042, 241.669, -21.045, -165.255 
3149, 0.15745, 0.348165, -0.202737, -0.0260495, 281.645, -21.0725, -164.003, 241.515, -21.5511, -164.947 
3150, 0.1575, 0.347974, -0.202358, -0.0266741, 281.491, -21.5778, -163.696, 241.371, -21.9616, -164.325 
3151, 0.15755, 0.347795, -0.201589, -0.0271802, 281.346, -21.9872, -163.074, 241.261, -22.2226, -163.452 
3152, 0.1576, 0.34766, -0.200511, -0.0275013, 281.237, -22.247, -162.202, 241.175, -22.3639, -162.218 
3153, 0.15765, 0.347553, -0.198985, -0.0276745, 281.15, -22.3871, -160.968, 241.134, -22.3729, -160.827 
3154, 0.1577, 0.347501, -0.197267, -0.0276842, 281.108, -22.3949, -159.578, 241.086, -22.2321, -159.174 
3155, 0.15775, 0.347439, -0.195225, -0.027509, 281.059, -22.2532, -157.926, 241.06, -21.9914, -157.401 
3156, 0.1578, 0.347406, -0.193035, -0.0272106, 281.032, -22.0118, -156.154, 241.016, -21.616, -155.44 
3157, 0.15785, 0.347351, -0.190611, -0.0267456, 280.987, -21.6357, -154.193, 240.974, -21.1402, -153.417 
3158, 0.1579, 0.347297, -0.188112, -0.0261567, 280.944, -21.1592, -152.172, 240.899, -20.5888, -151.288 
3159, 0.15795, 0.347202, -0.185481, -0.0254747, 280.866, -20.6075, -150.044, 240.814, -19.9262, -149.206 
3160, 0.158, 0.347094, -0.18291, -0.0246552, 280.779, -19.9446, -147.964, 240.686, -19.2228, -147.137 
3161, 0.15805, 0.346933, -0.180354, -0.0237852, 280.649, -19.2408, -145.896, 240.546, -18.4631, -145.144 
3162, 0.1581, 0.346757, -0.177892, -0.0228462, 280.507, -18.4812, -143.904, 240.378, -17.6538, -143.256 
3163, 0.15815, 0.346546, -0.17556, -0.0218458, 280.336, -17.672, -142.018, 240.194, -16.8696, -141.578 
3164, 0.1582, 0.346317, -0.173487, -0.0208765, 280.151, -16.8879, -140.341, 240.014, -16.0956, -140.004 
3165, 0.15825, 0.346092, -0.171543, -0.0199197, 279.968, -16.1139, -138.768, 239.842, -15.3632, -138.689 
3166, 0.1583, 0.345876, -0.169918, -0.0190149, 279.794, -15.382, -137.454, 239.665, -14.6703, -137.554 
3167, 0.15835, 0.345655, -0.168517, -0.0181583, 279.615, -14.689, -136.32, 239.525, -14.0765, -136.717 
3168, 0.1584, 0.345479, -0.167482, -0.0174241, 279.473, -14.0951, -135.483, 239.406, -13.5673, -136.069 
3169, 0.15845, 0.34533, -0.166681, -0.0167947, 279.352, -13.5859, -134.835, 239.326, -13.1474, -135.737 
3170, 0.1585, 0.345231, -0.16627, -0.0162761, 279.272, -13.1664, -134.503, 239.288, -12.8643, -135.623 
3171, 0.15855, 0.345184, -0.166128, -0.0159266, 279.234, -12.8837, -134.388, 239.29, -12.6624, -135.887 
3172, 0.1586, 0.345185, -0.166451, -0.0156771, 279.235, -12.6819, -134.649, 239.322, -12.5852, -136.372 
3173, 0.15865, 0.345224, -0.167048, -0.0155819, 279.266, -12.6049, -135.132, 239.409, -12.6698, -137.168 
3174, 0.1587, 0.34533, -0.168028, -0.0156873, 279.352, -12.6901, -135.925, 239.501, -12.8231, -138.188 
3175, 0.15875, 0.345444, -0.169285, -0.0158772, 279.444, -12.8438, -136.942, 239.629, -13.1091, -139.517 
3176, 0.1588, 0.345603, -0.170924, -0.0162316, 279.573, -13.1305, -138.268, 239.753, -13.5052, -141.013 
3177, 0.15885, 0.345756, -0.172769, -0.0167219, 279.697, -13.5271, -139.76, 239.895, -14.0028, -142.781 
3178, 0.1589, 0.345932, -0.17495, -0.0173375, 279.839, -14.025, -141.525, 240.029, -14.5807, -144.65 
3179, 0.15895, 0.346096, -0.177257, -0.0180521, 279.972, -14.6031, -143.391, 240.15, -15.2585, -146.682 
3180, 0.159, 0.346247, -0.179764, -0.0188903, 280.094, -15.2812, -145.419, 240.235, -15.9732, -148.776 
3181, 0.15905, 0.346352, -0.182349, -0.0197737, 280.179, -15.9958, -147.51, 240.312, -16.7938, -150.922 
3182, 0.1591, 0.346448, -0.184999, -0.020788, 280.256, -16.8163, -149.654, 240.367, -17.616, -152.979 
3183, 0.15915, 0.346515, -0.187539, -0.0218041, 280.311, -17.6383, -151.708, 240.393, -18.4775, -155.028 
3184, 0.1592, 0.346546, -0.190069, -0.0228684, 280.336, -18.4992, -153.755, 240.401, -19.3115, -156.938 
3185, 0.15925, 0.346557, -0.192428, -0.0238985, 280.344, -19.3325, -155.664, 240.398, -20.1677, -158.709 
3186, 0.1593, 0.346552, -0.194616, -0.024956, 280.341, -20.188, -157.433, 240.36, -20.9576, -160.24 
3187, 0.15935, 0.346505, -0.196508, -0.0259314, 280.303, -20.977, -158.963, 240.332, -21.7406, -161.595 
3188, 0.1594, 0.346471, -0.198181, -0.0268984, 280.276, -21.7593, -160.317, 240.286, -22.4288, -162.683 
3189, 0.15945, 0.346415, -0.199525, -0.027748, 280.23, -22.4466, -161.404, 240.255, -23.0522, -163.546 
3190, 0.1595, 0.346377, -0.200592, -0.0285174, 280.2, -23.0689, -162.267, 240.212, -23.5713, -164.126 
3191, 0.15955, 0.346324, -0.201309, -0.0291576, 280.156, -23.5868, -162.847, 240.199, -24.0107, -164.485 
3192, 0.1596, 0.34631, -0.201751, -0.0296998, 280.145, -24.0254, -163.205, 240.193, -24.359, -164.531 
3193, 0.15965, 0.346302, -0.201807, -0.030129, 280.138, -24.3726, -163.251, 240.201, -24.6172, -164.348 
3194, 0.1597, 0.346313, -0.201581, -0.0304465, 280.147, -24.6295, -163.068, 240.213, -24.7741, -163.858 
3195, 0.15975, 0.346328, -0.200974, -0.0306393, 280.159, -24.7854, -162.577, 240.253, -24.8428, -163.133 
3196, 0.1598, 0.346378, -0.200078, -0.0307231, 280.2, -24.8532, -161.851, 240.276, -24.8006, -162.111 
3197, 0.15985, 0.346405, -0.198814, -0.0306695, 280.222, -24.8099, -160.829, 240.324, -24.6728, -160.925 
3198, 0.1599, 0.346466, -0.197348, -0.0305103, 280.271, -24.6811, -159.644, 240.339, -24.4197, -159.511 
3199, 0.15995, 0.346483, -0.1956, -0.0301964, 280.285, -24.4272, -158.229, 240.344, -24.0938, -157.959 
3200, 0.16, 0.34649, -0.193682, -0.0297927, 280.29, -24.1006, -156.677, 240.304, -23.6694, -156.24 
3201, 0.16005, 0.346439, -0.191558, -0.0292674, 280.249, -23.6756, -154.959, 240.235, -23.1786, -154.436 
3202, 0.1601, 0.346352, -0.189328, -0.0286601, 280.179, -23.1844, -153.156, 240.107, -22.5788, -152.531 
