 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      18,  1.3540410e+01,  0.0000000e+00,  0.0000000e+00,  3.5669060e-01,  7.0475796e+00,  3.5618419e+00
      19,  1.3665737e+01,  0.0000000e+00,  0.0000000e+00,  3.5744038e-01,  7.1864450e+00,  3.5676128e+00
      20,  1.3524422e+01,  0.0000000e+00,  0.0000000e+00,  3.5590987e-01,  7.0406107e+00,  3.5650445e+00
      21,  1.3400533e+01,  0.0000000e+00,  0.0000000e+00,  3.5635378e-01,  6.9222525e+00,  3.5618295e+00
      22,  1.3568201e+01,  0.0000000e+00,  0.0000000e+00,  3.5817194e-01,  7.0804012e+00,  3.5652711e+00
      23,  1.3691371e+01,  0.0000000e+00,  0.0000000e+00,  3.5789059e-01,  7.2084030e+00,  3.5625958e+00
      24,  1.3856668e+01,  0.0000000e+00,  0.0000000e+00,  3.5778661e-01,  7.3741567e+00,  3.5615897e+00
      25,  1.3542949e+01,  0.0000000e+00,  0.0000000e+00,  3.5749750e-01,  7.0675575e+00,  3.5682565e+00
      26,  1.3470594e+01,  0.0000000e+00,  0.0000000e+00,  3.5899124e-01,  6.9881591e+00,  3.5623361e+00
      27,  1.3535742e+01,  0.0000000e+00,  0.0000000e+00,  3.6871792e-01,  7.0365191e+00,  3.5760092e+00
      28,  1.3075096e+01,  0.0000000e+00,  0.0000000e+00,  3.5748176e-01,  6.5953614e+00,  3.5580813e+00
      29,  1.3606801e+01,  0.0000000e+00,  0.0000000e+00,  3.5627360e-01,  7.1272424e+00,  3.5685290e+00
      30,  1.2973893e+01,  0.0000000e+00,  0.0000000e+00,  3.6005802e-01,  6.4912897e+00,  3.5669180e+00
      31,  1.3083854e+01,  0.0000000e+00,  0.0000000e+00,  3.6113350e-01,  6.5977230e+00,  3.5636443e+00
      32,  1.3503818e+01,  0.0000000e+00,  0.0000000e+00,  3.5772531e-01,  7.0208319e+00,  3.5612027e+00
      33,  1.3413438e+01,  0.0000000e+00,  0.0000000e+00,  3.5719315e-01,  6.9336445e+00,  3.5639803e+00
      34,  1.3181484e+01,  0.0000000e+00,  0.0000000e+00,  3.5735365e-01,  6.6889989e+00,  3.5629932e+00
      35,  1.3499033e+01,  0.0000000e+00,  0.0000000e+00,  3.5670709e-01,  7.0108771e+00,  3.5638297e+00
      36,  1.3331254e+01,  0.0000000e+00,  0.0000000e+00,  3.6245474e-01,  6.8440317e+00,  3.5599336e+00
      37,  1.3287229e+01,  0.0000000e+00,  0.0000000e+00,  3.5595713e-01,  6.7747071e+00,  3.5655577e+00
      38,  1.3171440e+01,  0.0000000e+00,  0.0000000e+00,  3.5555008e-01,  6.6944117e+00,  3.5632588e+00
      39,  1.3248210e+01,  0.0000000e+00,  0.0000000e+00,  3.5716269e-01,  6.7724796e+00,  3.5651951e+00
      40,  1.2940946e+01,  0.0000000e+00,  0.0000000e+00,  3.5825354e-01,  6.4606500e+00,  3.5614898e+00
      41,  1.3156763e+01,  0.0000000e+00,  0.0000000e+00,  3.5772249e-01,  6.6749101e+00,  3.5607279e+00
      42,  1.3229256e+01,  0.0000000e+00,  0.0000000e+00,  3.5610718e-01,  6.7516013e+00,  3.5618299e+00
      43,  1.3061295e+01,  0.0000000e+00,  0.0000000e+00,  3.5630804e-01,  6.5842559e+00,  3.5594173e+00
      44,  1.2803420e+01,  0.0000000e+00,  0.0000000e+00,  3.7408733e-01,  6.3108038e+00,  3.5588371e+00
      45,  1.2830950e+01,  0.0000000e+00,  0.0000000e+00,  3.5754263e-01,  6.3503401e+00,  3.5570854e+00
      46,  1.2813468e+01,  0.0000000e+00,  0.0000000e+00,  3.5882025e-01,  6.3296184e+00,  3.5589107e+00
      47,  1.2667599e+01,  0.0000000e+00,  0.0000000e+00,  3.6028531e-01,  6.1807732e+00,  3.5615979e+00
      48,  1.2481799e+01,  0.0000000e+00,  0.0000000e+00,  3.5714096e-01,  6.0008735e+00,  3.5578612e+00
      49,  1.2607290e+01,  0.0000000e+00,  0.0000000e+00,  3.5598696e-01,  6.1291523e+00,  3.5734125e+00
      50,  1.2696809e+01,  0.0000000e+00,  0.0000000e+00,  3.5775800e-01,  6.2119859e+00,  3.5651137e+00
      51,  1.2426869e+01,  0.0000000e+00,  0.0000000e+00,  3.5866099e-01,  5.9424754e+00,  3.5593106e+00
      52,  1.2418275e+01,  0.0000000e+00,  0.0000000e+00,  3.5768330e-01,  5.9403737e+00,  3.5651630e+00
      53,  1.2287889e+01,  0.0000000e+00,  0.0000000e+00,  3.5711279e-01,  5.8096846e+00,  3.5624175e+00
      54,  1.2286581e+01,  0.0000000e+00,  0.0000000e+00,  3.5780150e-01,  5.8089129e+00,  3.5641462e+00
      55,  1.2324690e+01,  0.0000000e+00,  0.0000000e+00,  3.5795027e-01,  5.8347960e+00,  3.5695140e+00
      56,  1.2256745e+01,  0.0000000e+00,  0.0000000e+00,  3.6277526e-01,  5.7647773e+00,  3.5611582e+00
      57,  1.2414049e+01,  0.0000000e+00,  0.0000000e+00,  3.5698502e-01,  5.9213264e+00,  3.5722063e+00
      58,  1.2495312e+01,  0.0000000e+00,  0.0000000e+00,  3.6468644e-01,  6.0074917e+00,  3.5711464e+00
      59,  1.2267517e+01,  0.0000000e+00,  0.0000000e+00,  3.5721406e-01,  5.7919765e+00,  3.5622108e+00
      60,  1.2503345e+01,  0.0000000e+00,  0.0000000e+00,  3.5734934e-01,  6.0187759e+00,  3.5652190e+00
      61,  1.2356528e+01,  0.0000000e+00,  0.0000000e+00,  3.5899043e-01,  5.8765219e+00,  3.5662286e+00
      62,  1.2313714e+01,  0.0000000e+00,  0.0000000e+00,  3.5660156e-01,  5.8404406e+00,  3.5636950e+00
      63,  1.2424685e+01,  0.0000000e+00,  0.0000000e+00,  3.5795914e-01,  5.9396606e+00,  3.5712594e+00
      64,  1.2474732e+01,  0.0000000e+00,  0.0000000e+00,  3.5798663e-01,  6.0002132e+00,  3.5675586e+00
      65,  1.2546969e+01,  0.0000000e+00,  0.0000000e+00,  3.5824448e-01,  6.0576680e+00,  3.5676585e+00
      66,  1.2249416e+01,  0.0000000e+00,  0.0000000e+00,  3.5793762e-01,  5.7638606e+00,  3.5636094e+00
      67,  1.2319478e+01,  0.0000000e+00,  0.0000000e+00,  3.5682165e-01,  5.8341886e+00,  3.5664057e+00
      68,  1.2560342e+01,  0.0000000e+00,  0.0000000e+00,  3.5601828e-01,  6.0860887e+00,  3.5657170e+00
      69,  1.2553097e+01,  0.0000000e+00,  0.0000000e+00,  3.5717790e-01,  6.0761036e+00,  3.5655851e+00
      70,  1.2341049e+01,  0.0000000e+00,  0.0000000e+00,  3.5663883e-01,  5.8681916e+00,  3.5570867e+00
      71,  1.2154569e+01,  0.0000000e+00,  0.0000000e+00,  3.5634916e-01,  5.6788500e+00,  3.5630516e+00
      72,  1.2504850e+01,  0.0000000e+00,  0.0000000e+00,  3.5607030e-01,  6.0289692e+00,  3.5559097e+00
      73,  1.2238784e+01,  0.0000000e+00,  0.0000000e+00,  3.5548742e-01,  5.7649712e+00,  3.5634950e+00
      74,  1.2411131e+01,  0.0000000e+00,  0.0000000e+00,  3.5667819e-01,  5.9348839e+00,  3.5708420e+00
      75,  1.2512057e+01,  0.0000000e+00,  0.0000000e+00,  3.5671680e-01,  6.0327990e+00,  3.5778194e+00
      76,  1.2514869e+01,  0.0000000e+00,  0.0000000e+00,  3.5603670e-01,  6.0366750e+00,  3.5555601e+00
      77,  1.2269129e+01,  0.0000000e+00,  0.0000000e+00,  3.5775006e-01,  5.7922900e+00,  3.5626604e+00
      78,  1.2452058e+01,  0.0000000e+00,  0.0000000e+00,  3.5659007e-01,  5.9716258e+00,  3.5598164e+00
      79,  1.2436240e+01,  0.0000000e+00,  0.0000000e+00,  3.7130122e-01,  5.9441796e+00,  3.5688705e+00
      80,  1.2728714e+01,  0.0000000e+00,  0.0000000e+00,  3.6300730e-01,  6.2421023e+00,  3.5574571e+00
      81,  1.2423358e+01,  0.0000000e+00,  0.0000000e+00,  3.5694286e-01,  5.9397664e+00,  3.5671355e+00
      82,  1.2418483e+01,  0.0000000e+00,  0.0000000e+00,  3.5715108e-01,  5.9462929e+00,  3.5674157e+00
      83,  1.2525133e+01,  0.0000000e+00,  0.0000000e+00,  3.5577907e-01,  6.0438026e+00,  3.5621960e+00
      84,  1.3027828e+01,  0.0000000e+00,  0.0000000e+00,  3.5808939e-01,  6.5464434e+00,  3.5628629e+00
      85,  1.2595392e+01,  0.0000000e+00,  0.0000000e+00,  3.5742776e-01,  6.0938329e+00,  3.5557806e+00
      86,  1.2871165e+01,  0.0000000e+00,  0.0000000e+00,  3.5769189e-01,  6.3815452e+00,  3.5726875e+00
      87,  1.3000544e+01,  0.0000000e+00,  0.0000000e+00,  3.5777315e-01,  6.5220083e+00,  3.5644234e+00
      88,  1.2406606e+01,  0.0000000e+00,  0.0000000e+00,  3.5877436e-01,  5.9300058e+00,  3.5551506e+00
      89,  1.2710773e+01,  0.0000000e+00,  0.0000000e+00,  3.5638294e-01,  6.2289950e+00,  3.5657574e+00
      90,  1.2726283e+01,  0.0000000e+00,  0.0000000e+00,  3.5804897e-01,  6.2400027e+00,  3.5672058e+00
      91,  1.2877501e+01,  0.0000000e+00,  0.0000000e+00,  3.5693351e-01,  6.3957713e+00,  3.5632661e+00
      92,  1.1975454e+01,  0.0000000e+00,  0.0000000e+00,  3.5693018e-01,  5.4986232e+00,  3.5665405e+00
      93,  1.3022049e+01,  0.0000000e+00,  0.0000000e+00,  3.5697574e-01,  6.5227560e+00,  3.5603230e+00
      94,  1.2859606e+01,  0.0000000e+00,  0.0000000e+00,  3.5762473e-01,  6.3656495e+00,  3.5655760e+00
      95,  1.2725807e+01,  0.0000000e+00,  0.0000000e+00,  3.5846948e-01,  6.2394205e+00,  3.5607413e+00
      96,  1.3030716e+01,  0.0000000e+00,  0.0000000e+00,  3.5641665e-01,  6.5534848e+00,  3.5628753e+00
      97,  1.3055261e+01,  0.0000000e+00,  0.0000000e+00,  3.5654248e-01,  6.5733592e+00,  3.5581700e+00
      98,  1.2817947e+01,  0.0000000e+00,  0.0000000e+00,  3.5762785e-01,  6.3397427e+00,  3.5623395e+00
      99,  1.2566834e+01,  0.0000000e+00,  0.0000000e+00,  3.5958075e-01,  6.0833113e+00,  3.5559286e+00
     100,  1.2773066e+01,  0.0000000e+00,  0.0000000e+00,  3.6029528e-01,  6.2914626e+00,  3.5732838e+00
     101,  1.2560603e+01,  0.0000000e+00,  0.0000000e+00,  3.5892257e-01,  6.0737803e+00,  3.5662243e+00
     102,  1.3042675e+01,  0.0000000e+00,  0.0000000e+00,  3.5529582e-01,  6.5641210e+00,  3.5642870e+00
     103,  1.3058717e+01,  0.0000000e+00,  0.0000000e+00,  3.5703300e-01,  6.5741529e+00,  3.5598008e+00
     104,  1.2585430e+01,  0.0000000e+00,  0.0000000e+00,  3.5872293e-01,  6.0980119e+00,  3.5688791e+00
     105,  1.2727098e+01,  0.0000000e+00,  0.0000000e+00,  3.5795519e-01,  6.2479494e+00,  3.5645908e+00
     106,  1.2556581e+01,  0.0000000e+00,  0.0000000e+00,  3.5693427e-01,  6.0736116e+00,  3.5593020e+00
     107,  1.2033021e+01,  0.0000000e+00,  0.0000000e+00,  3.5556288e-01,  5.5594222e+00,  3.5479994e+00
     108,  1.2604569e+01,  0.0000000e+00,  0.0000000e+00,  3.5828641e-01,  6.1218328e+00,  3.5707184e+00
     109,  1.2064625e+01,  0.0000000e+00,  0.0000000e+00,  3.6188860e-01,  5.5784946e+00,  3.5541611e+00
     110,  1.2903295e+01,  0.0000000e+00,  0.0000000e+00,  3.5763737e-01,  6.4282813e+00,  3.5611679e+00
     111,  1.2797721e+01,  0.0000000e+00,  0.0000000e+00,  3.5858675e-01,  6.3088059e+00,  3.5631996e+00
     112,  1.2863042e+01,  0.0000000e+00,  0.0000000e+00,  3.5753991e-01,  6.3826357e+00,  3.5683530e+00
     113,  1.2694678e+01,  0.0000000e+00,  0.0000000e+00,  3.5895695e-01,  6.2181807e+00,  3.5649467e+00
     114,  1.2855705e+01,  0.0000000e+00,  0.0000000e+00,  3.7295704e-01,  6.3586693e+00,  3.5573552e+00
     115,  1.2580407e+01,  0.0000000e+00,  0.0000000e+00,  3.5758357e-01,  6.1012297e+00,  3.5621666e+00
     116,  1.2716339e+01,  0.0000000e+00,  0.0000000e+00,  3.5717440e-01,  6.2323165e+00,  3.5577400e+00
     117,  1.2781462e+01,  0.0000000e+00,  0.0000000e+00,  3.5678262e-01,  6.3002038e+00,  3.5615204e+00
     118,  1.2427316e+01,  0.0000000e+00,  0.0000000e+00,  3.8202048e-01,  5.9246797e+00,  3.5544623e+00
     119,  1.2734784e+01,  0.0000000e+00,  0.0000000e+00,  3.6181117e-01,  6.2483004e+00,  3.5588483e+00
     120,  1.2543145e+01,  0.0000000e+00,  0.0000000e+00,  3.5584499e-01,  6.0647257e+00,  3.5589228e+00
     121,  1.2660274e+01,  0.0000000e+00,  0.0000000e+00,  3.5626133e-01,  6.1809876e+00,  3.5670086e+00
     122,  1.2358549e+01,  0.0000000e+00,  0.0000000e+00,  3.5741971e-01,  5.8793289e+00,  3.5631106e+00
     123,  1.2742827e+01,  0.0000000e+00,  0.0000000e+00,  3.5745249e-01,  6.2643422e+00,  3.5621235e+00
     124,  1.2458199e+01,  0.0000000e+00,  0.0000000e+00,  3.5719724e-01,  5.9803052e+00,  3.5691877e+00
     125,  1.2125880e+01,  0.0000000e+00,  0.0000000e+00,  3.7107402e-01,  5.6364087e+00,  3.5673686e+00
     126,  1.2581115e+01,  0.0000000e+00,  0.0000000e+00,  3.5576261e-01,  6.0959482e+00,  3.5661099e+00
     127,  1.2585376e+01,  0.0000000e+00,  0.0000000e+00,  3.5764959e-01,  6.0950372e+00,  3.5627244e+00
     128,  1.2583485e+01,  0.0000000e+00,  0.0000000e+00,  3.5748279e-01,  6.1055463e+00,  3.5588453e+00
     129,  1.2642570e+01,  0.0000000e+00,  0.0000000e+00,  3.5806883e-01,  6.1616692e+00,  3.5658043e+00
     130,  1.2278626e+01,  0.0000000e+00,  0.0000000e+00,  3.6254709e-01,  5.7866804e+00,  3.5633356e+00
     131,  1.2180820e+01,  0.0000000e+00,  0.0000000e+00,  3.5638750e-01,  5.6983221e+00,  3.5700378e+00
     132,  1.1834905e+01,  0.0000000e+00,  0.0000000e+00,  3.5647168e-01,  5.3527762e+00,  3.5721489e+00
     133,  1.2475552e+01,  0.0000000e+00,  0.0000000e+00,  3.5686811e-01,  5.9945399e+00,  3.5531337e+00
     134,  1.2269232e+01,  0.0000000e+00,  0.0000000e+00,  3.5843625e-01,  5.7873433e+00,  3.5664988e+00
     135,  1.2338936e+01,  0.0000000e+00,  0.0000000e+00,  3.5653942e-01,  5.8616397e+00,  3.5644710e+00
     136,  1.2390698e+01,  0.0000000e+00,  0.0000000e+00,  3.5619724e-01,  5.9049245e+00,  3.5683019e+00
     137,  1.2158040e+01,  0.0000000e+00,  0.0000000e+00,  3.5809139e-01,  5.6822283e+00,  3.5683632e+00
     138,  1.2481198e+01,  0.0000000e+00,  0.0000000e+00,  3.5788680e-01,  5.9951185e+00,  3.5558208e+00
     139,  1.1910880e+01,  0.0000000e+00,  0.0000000e+00,  3.5782923e-01,  5.4289511e+00,  3.5666291e+00
     140,  1.2338783e+01,  0.0000000e+00,  0.0000000e+00,  3.5788408e-01,  5.8515237e+00,  3.5597856e+00
     141,  1.2299794e+01,  0.0000000e+00,  0.0000000e+00,  3.8411817e-01,  5.7815727e+00,  3.5667127e+00
     142,  1.2482728e+01,  0.0000000e+00,  0.0000000e+00,  3.5711020e-01,  6.0015713e+00,  3.5581314e+00
     143,  1.2342371e+01,  0.0000000e+00,  0.0000000e+00,  3.5745632e-01,  5.8571218e+00,  3.5541462e+00
     144,  1.2345958e+01,  0.0000000e+00,  0.0000000e+00,  3.5545391e-01,  5.8666135e+00,  3.5665953e+00
     145,  1.2217040e+01,  0.0000000e+00,  0.0000000e+00,  3.5545551e-01,  5.7332123e+00,  3.5722860e+00
     146,  1.2349321e+01,  0.0000000e+00,  0.0000000e+00,  3.5701188e-01,  5.8657811e+00,  3.5682121e+00
     147,  1.2356833e+01,  0.0000000e+00,  0.0000000e+00,  3.5681662e-01,  5.8712859e+00,  3.5640850e+00
     148,  1.2162870e+01,  0.0000000e+00,  0.0000000e+00,  3.5707279e-01,  5.6825440e+00,  3.5567284e+00
     149,  1.2336614e+01,  0.0000000e+00,  0.0000000e+00,  3.5593337e-01,  5.8564487e+00,  3.5706588e+00
     150,  1.2349266e+01,  0.0000000e+00,  0.0000000e+00,  3.5654491e-01,  5.8672072e+00,  3.5653730e+00
     151,  1.2288916e+01,  0.0000000e+00,  0.0000000e+00,  3.5719262e-01,  5.8073667e+00,  3.5688600e+00
     152,  1.2361509e+01,  0.0000000e+00,  0.0000000e+00,  3.5782232e-01,  5.8821040e+00,  3.5653710e+00
     153,  1.2535918e+01,  0.0000000e+00,  0.0000000e+00,  3.5802956e-01,  6.0508084e+00,  3.5653695e+00
     154,  1.2255057e+01,  0.0000000e+00,  0.0000000e+00,  3.5644521e-01,  5.7775746e+00,  3.5688232e+00
     155,  1.2195706e+01,  0.0000000e+00,  0.0000000e+00,  3.5674239e-01,  5.7169322e+00,  3.5635975e+00
     156,  1.2287432e+01,  0.0000000e+00,  0.0000000e+00,  3.5681674e-01,  5.8013244e+00,  3.5602706e+00
     157,  1.2277472e+01,  0.0000000e+00,  0.0000000e+00,  3.5730587e-01,  5.7960872e+00,  3.5617920e+00
     158,  1.2516827e+01,  0.0000000e+00,  0.0000000e+00,  3.7310485e-01,  6.0150563e+00,  3.5669918e+00
     159,  1.2313514e+01,  0.0000000e+00,  0.0000000e+00,  3.5588933e-01,  5.8377770e+00,  3.5730893e+00
     160,  1.2496018e+01,  0.0000000e+00,  0.0000000e+00,  3.5577299e-01,  6.0118137e+00,  3.5664501e+00
     161,  1.2359529e+01,  0.0000000e+00,  0.0000000e+00,  3.5623939e-01,  5.8701276e+00,  3.5618969e+00
     162,  1.2400684e+01,  0.0000000e+00,  0.0000000e+00,  3.5707355e-01,  5.9173360e+00,  3.5652049e+00
     163,  1.2186528e+01,  0.0000000e+00,  0.0000000e+00,  3.5616408e-01,  5.7020641e+00,  3.5653414e+00
     164,  1.2267039e+01,  0.0000000e+00,  0.0000000e+00,  3.5582416e-01,  5.7921141e+00,  3.5622230e+00
     165,  1.1887613e+01,  0.0000000e+00,  0.0000000e+00,  3.5637623e-01,  5.4068943e+00,  3.5629341e+00
     166,  1.2418989e+01,  0.0000000e+00,  0.0000000e+00,  3.5691785e-01,  5.9367474e+00,  3.5592296e+00
     167,  1.2197012e+01,  0.0000000e+00,  0.0000000e+00,  3.5690429e-01,  5.7197084e+00,  3.5566745e+00
     168,  1.2065489e+01,  0.0000000e+00,  0.0000000e+00,  3.5650222e-01,  5.5825860e+00,  3.5637043e+00
     169,  1.2154046e+01,  0.0000000e+00,  0.0000000e+00,  3.5530149e-01,  5.6757510e+00,  3.5647808e+00
     170,  1.2161111e+01,  0.0000000e+00,  0.0000000e+00,  3.5613619e-01,  5.6806343e+00,  3.5638623e+00
     171,  1.2342558e+01,  0.0000000e+00,  0.0000000e+00,  3.5722852e-01,  5.8629728e+00,  3.5613751e+00
     172,  1.2199188e+01,  0.0000000e+00,  0.0000000e+00,  3.5754892e-01,  5.7150606e+00,  3.5655419e+00
     173,  1.2215959e+01,  0.0000000e+00,  0.0000000e+00,  3.5598109e-01,  5.7330940e+00,  3.5675550e+00
     174,  1.2314547e+01,  0.0000000e+00,  0.0000000e+00,  3.5464270e-01,  5.8403382e+00,  3.5690438e+00
     175,  1.2047021e+01,  0.0000000e+00,  0.0000000e+00,  3.7253882e-01,  5.5540138e+00,  3.5666508e+00
     176,  1.2178109e+01,  0.0000000e+00,  0.0000000e+00,  3.6167378e-01,  5.6905974e+00,  3.5627238e+00
     177,  1.1997348e+01,  0.0000000e+00,  0.0000000e+00,  3.5959352e-01,  5.5124247e+00,  3.5574196e+00
     178,  1.2217944e+01,  0.0000000e+00,  0.0000000e+00,  3.5691966e-01,  5.7324537e+00,  3.5676143e+00
     179,  1.2289304e+01,  0.0000000e+00,  0.0000000e+00,  3.5526912e-01,  5.8178134e+00,  3.5714038e+00
     180,  1.2181430e+01,  0.0000000e+00,  0.0000000e+00,  3.5683704e-01,  5.7018536e+00,  3.5567734e+00
     181,  1.2168493e+01,  0.0000000e+00,  0.0000000e+00,  3.5709538e-01,  5.6869096e+00,  3.5626022e+00
     182,  1.1904382e+01,  0.0000000e+00,  0.0000000e+00,  3.5677522e-01,  5.4228079e+00,  3.5630691e+00
     183,  1.2140719e+01,  0.0000000e+00,  0.0000000e+00,  3.5575550e-01,  5.6563951e+00,  3.5633633e+00
     184,  1.2186815e+01,  0.0000000e+00,  0.0000000e+00,  3.5542276e-01,  5.7131710e+00,  3.5682941e+00
     185,  1.2124728e+01,  0.0000000e+00,  0.0000000e+00,  3.5664982e-01,  5.6453243e+00,  3.5619538e+00
     186,  1.2255916e+01,  0.0000000e+00,  0.0000000e+00,  3.5685157e-01,  5.7769795e+00,  3.5700373e+00
     187,  1.2189901e+01,  0.0000000e+00,  0.0000000e+00,  3.5656705e-01,  5.6948610e+00,  3.5617700e+00
     188,  1.2255590e+01,  0.0000000e+00,  0.0000000e+00,  3.5592291e-01,  5.7735663e+00,  3.5728135e+00
     189,  1.2188762e+01,  0.0000000e+00,  0.0000000e+00,  3.5557825e-01,  5.7079221e+00,  3.5643539e+00
     190,  1.2184916e+01,  0.0000000e+00,  0.0000000e+00,  3.5746183e-01,  5.7029715e+00,  3.5669351e+00
     191,  1.2192559e+01,  0.0000000e+00,  0.0000000e+00,  3.5879871e-01,  5.6985778e+00,  3.5658191e+00
     192,  1.1885586e+01,  0.0000000e+00,  0.0000000e+00,  3.5692131e-01,  5.3993264e+00,  3.5671802e+00
     193,  1.2198929e+01,  0.0000000e+00,  0.0000000e+00,  3.5589666e-01,  5.7076403e+00,  3.5740793e+00
     194,  1.2202654e+01,  0.0000000e+00,  0.0000000e+00,  3.5468025e-01,  5.7241091e+00,  3.5648237e+00
     195,  1.1880487e+01,  0.0000000e+00,  0.0000000e+00,  3.5740401e-01,  5.4002108e+00,  3.5722252e+00
     196,  1.2196093e+01,  0.0000000e+00,  0.0000000e+00,  3.6669471e-01,  5.7055952e+00,  3.5714496e+00
     197,  1.2133267e+01,  0.0000000e+00,  0.0000000e+00,  3.6288633e-01,  5.6450941e+00,  3.5696414e+00
     198,  1.1992081e+01,  0.0000000e+00,  0.0000000e+00,  3.5581547e-01,  5.5086522e+00,  3.5685250e+00
     199,  1.2325058e+01,  0.0000000e+00,  0.0000000e+00,  3.5504660e-01,  5.8413852e+00,  3.5685149e+00
     200,  1.2189143e+01,  0.0000000e+00,  0.0000000e+00,  3.5614909e-01,  5.7086163e+00,  3.5663046e+00
     201,  1.2178737e+01,  0.0000000e+00,  0.0000000e+00,  3.5903755e-01,  5.6891562e+00,  3.5566692e+00
     202,  1.1960363e+01,  0.0000000e+00,  0.0000000e+00,  3.5685259e-01,  5.4771000e+00,  3.5648161e+00
     203,  1.2137551e+01,  0.0000000e+00,  0.0000000e+00,  3.6588387e-01,  5.6455077e+00,  3.5609172e+00
     204,  1.2199752e+01,  0.0000000e+00,  0.0000000e+00,  3.5571955e-01,  5.7141527e+00,  3.5691166e+00
     205,  1.2208012e+01,  0.0000000e+00,  0.0000000e+00,  3.5829857e-01,  5.7298254e+00,  3.5610726e+00
     206,  1.2167589e+01,  0.0000000e+00,  0.0000000e+00,  3.5695153e-01,  5.6806786e+00,  3.5594112e+00
     207,  1.2017688e+01,  0.0000000e+00,  0.0000000e+00,  3.5976858e-01,  5.5242392e+00,  3.5608616e+00
     208,  1.2109120e+01,  0.0000000e+00,  0.0000000e+00,  3.5531884e-01,  5.6268255e+00,  3.5637964e+00
     209,  1.2136520e+01,  0.0000000e+00,  0.0000000e+00,  3.5537074e-01,  5.6555575e+00,  3.5685862e+00
     210,  1.2185304e+01,  0.0000000e+00,  0.0000000e+00,  3.5524669e-01,  5.6929206e+00,  3.5668849e+00
     211,  1.1821776e+01,  0.0000000e+00,  0.0000000e+00,  3.5754759e-01,  5.3351596e+00,  3.5650734e+00
     212,  1.2171657e+01,  0.0000000e+00,  0.0000000e+00,  3.5912417e-01,  5.6877703e+00,  3.5579123e+00
     213,  1.2167381e+01,  0.0000000e+00,  0.0000000e+00,  3.5630703e-01,  5.6859606e+00,  3.5720869e+00
     214,  1.2196184e+01,  0.0000000e+00,  0.0000000e+00,  3.5509862e-01,  5.7130670e+00,  3.5673623e+00
     215,  1.2190468e+01,  0.0000000e+00,  0.0000000e+00,  3.5450320e-01,  5.7109937e+00,  3.5596332e+00
     216,  1.1979307e+01,  0.0000000e+00,  0.0000000e+00,  3.5709796e-01,  5.4944634e+00,  3.5602812e+00
     217,  1.2191379e+01,  0.0000000e+00,  0.0000000e+00,  3.5856972e-01,  5.7074917e+00,  3.5615209e+00
     218,  1.2211741e+01,  0.0000000e+00,  0.0000000e+00,  3.6668478e-01,  5.7082645e+00,  3.5705744e+00
     219,  1.2270831e+01,  0.0000000e+00,  0.0000000e+00,  3.5481568e-01,  5.7816409e+00,  3.5699905e+00
