t, velocity, pressure, k, omega, wall_distance
 5.5000000e-04,  1.6786515e+01,  4.9782957e+02,  1.2926947e+03,  1.9475343e+03,  8.0000000e+04
 5.6250000e-04,  1.6732822e+01,  4.8779973e+02,  1.2429150e+03,  1.9002813e+03,  8.0000000e+04
 5.7500000e-04,  1.6661997e+01,  4.6789971e+02,  1.1953499e+03,  1.8551367e+03,  8.0000000e+04
 5.8750000e-04,  1.6595677e+01,  4.5846644e+02,  1.1500031e+03,  1.8120434e+03,  8.0000000e+04
 6.0000000e-04,  1.6544459e+01,  4.4836314e+02,  1.1067786e+03,  1.7707181e+03,  8.0000000e+04
 6.1250000e-04,  1.6476080e+01,  4.4457837e+02,  1.0653224e+03,  1.7311219e+03,  8.0000000e+04
 6.2500000e-04,  1.6417943e+01,  4.4204536e+02,  1.0258450e+03,  1.6931580e+03,  8.0000000e+04
 6.3750000e-04,  1.6358312e+01,  4.3340461e+02,  9.8808747e+02,  1.6567683e+03,  8.0000000e+04
 6.5000000e-04,  1.6283385e+01,  4.3108970e+02,  9.5215338e+02,  1.6217825e+03,  8.0000000e+04
 6.6250000e-04,  1.6215883e+01,  4.2647805e+02,  9.1791467e+02,  1.5880972e+03,  8.0000000e+04
 6.7500000e-04,  1.6164528e+01,  4.2585770e+02,  8.8530589e+02,  1.5557333e+03,  8.0000000e+04
 6.8750000e-04,  1.6096275e+01,  4.2012444e+02,  8.5441351e+02,  1.5245688e+03,  8.0000000e+04
 7.0000000e-04,  1.6068005e+01,  4.1968886e+02,  8.2530024e+02,  1.4945141e+03,  8.0000000e+04
 7.1250000e-04,  1.6004894e+01,  4.1639185e+02,  7.9781514e+02,  1.4655513e+03,  8.0000000e+04
 7.2500000e-04,  1.5942834e+01,  4.1160831e+02,  7.7199296e+02,  1.4376504e+03,  8.0000000e+04
 7.3750000e-04,  1.5897491e+01,  4.1025115e+02,  7.4780677e+02,  1.4106803e+03,  8.0000000e+04
 7.5000000e-04,  1.5830828e+01,  4.0717134e+02,  7.2550198e+02,  1.3846316e+03,  8.0000000e+04
 7.6250000e-04,  1.5775767e+01,  4.0502624e+02,  7.0474415e+02,  1.3593979e+03,  8.0000000e+04
 7.7500000e-04,  1.5730065e+01,  4.0429559e+02,  6.8578452e+02,  1.3350259e+03,  8.0000000e+04
 7.8750000e-04,  1.5685149e+01,  4.0155217e+02,  6.6822424e+02,  1.3114113e+03,  8.0000000e+04
 8.0000000e-04,  1.5644353e+01,  4.0051242e+02,  6.5227336e+02,  1.2886279e+03,  8.0000000e+04
 8.1250000e-04,  1.5602371e+01,  4.0000023e+02,  6.3814081e+02,  1.2664365e+03,  8.0000000e+04
 8.2500000e-04,  1.5558160e+01,  4.0041356e+02,  6.2528118e+02,  1.2450521e+03,  8.0000000e+04
 8.3750000e-04,  1.5516276e+01,  3.9737518e+02,  6.1430328e+02,  1.2242090e+03,  8.0000000e+04
 8.5000000e-04,  1.5472222e+01,  3.9765565e+02,  6.0470383e+02,  1.2041089e+03,  8.0000000e+04
 8.6250000e-04,  1.5433372e+01,  3.9681251e+02,  5.9545061e+02,  1.1844177e+03,  8.0000000e+04
 8.7500000e-04,  1.5399552e+01,  3.9663547e+02,  5.8578123e+02,  1.1654211e+03,  8.0000000e+04
 8.8750000e-04,  1.5380369e+01,  3.9626047e+02,  5.7887616e+02,  1.1468829e+03,  8.0000000e+04
 9.0000000e-04,  1.5344161e+01,  3.9888585e+02,  5.7453669e+02,  1.1289172e+03,  8.0000000e+04
 9.1250000e-04,  1.5313358e+01,  3.9677244e+02,  5.7142168e+02,  1.1114799e+03,  8.0000000e+04
 9.2500000e-04,  1.5286188e+01,  3.9875343e+02,  5.6918716e+02,  1.0944922e+03,  8.0000000e+04
 9.3750000e-04,  1.5256898e+01,  3.9770310e+02,  5.6751312e+02,  1.0778160e+03,  8.0000000e+04
 9.5000000e-04,  1.5226572e+01,  3.9954742e+02,  5.6674676e+02,  1.0616866e+03,  8.0000000e+04
 9.6250000e-04,  1.5203845e+01,  3.9821318e+02,  5.6668995e+02,  1.0475075e+03,  8.0000000e+04
 9.7500000e-04,  1.5182036e+01,  4.0119899e+02,  5.6689116e+02,  1.0322736e+03,  8.0000000e+04
 9.8750000e-04,  1.5162416e+01,  3.9845975e+02,  5.6763238e+02,  1.0173981e+03,  8.0000000e+04
 1.0000000e-03,  1.5141637e+01,  4.0313211e+02,  5.6795523e+02,  1.0036751e+03,  8.0000000e+04
 1.0125000e-03,  1.5122445e+01,  4.0250118e+02,  5.6717722e+02,  9.8921092e+02,  8.0000000e+04
 1.0250000e-03,  1.5109600e+01,  4.0279700e+02,  5.6664609e+02,  9.7515256e+02,  8.0000000e+04
 1.0375000e-03,  1.5089961e+01,  4.0182651e+02,  5.6670652e+02,  9.6051529e+02,  8.0000000e+04
 1.0500000e-03,  1.5069564e+01,  4.0547643e+02,  5.6686387e+02,  9.4867071e+02,  8.0000000e+04
 1.0625000e-03,  1.5047980e+01,  4.0106507e+02,  5.6746034e+02,  9.3576534e+02,  8.0000000e+04
 1.0750000e-03,  1.5034597e+01,  4.0763534e+02,  5.6812243e+02,  9.2316477e+02,  8.0000000e+04
 1.0875000e-03,  1.5016654e+01,  4.0240846e+02,  5.6906182e+02,  9.1068850e+02,  8.0000000e+04
 1.1000000e-03,  1.5005248e+01,  4.0518531e+02,  5.7003847e+02,  8.9875123e+02,  8.0000000e+04
 1.1125000e-03,  1.4986064e+01,  4.0493996e+02,  5.7148402e+02,  8.8687166e+02,  8.0000000e+04
 1.1250000e-03,  1.4970666e+01,  4.0778450e+02,  5.7284693e+02,  8.7486419e+02,  8.0000000e+04
 1.1375000e-03,  1.4954216e+01,  4.0516746e+02,  5.7437719e+02,  8.6456289e+02,  8.0000000e+04
 1.1500000e-03,  1.4933974e+01,  4.0427505e+02,  5.7573500e+02,  8.5363275e+02,  8.0000000e+04
 1.1625000e-03,  1.4917814e+01,  4.0664366e+02,  5.7744026e+02,  8.4331731e+02,  8.0000000e+04
 1.1750000e-03,  1.4903132e+01,  4.0455235e+02,  5.7909245e+02,  8.3277156e+02,  8.0000000e+04
 1.1875000e-03,  1.4883725e+01,  4.0305278e+02,  5.8064011e+02,  8.2260252e+02,  8.0000000e+04
 1.2000000e-03,  1.4868516e+01,  4.0822796e+02,  5.8234035e+02,  8.1246275e+02,  8.0000000e+04
 1.2125000e-03,  1.4841681e+01,  4.0143194e+02,  5.8422710e+02,  8.0207061e+02,  8.0000000e+04
 1.2250000e-03,  1.4832300e+01,  4.0493753e+02,  5.8595489e+02,  7.9325371e+02,  8.0000000e+04
 1.2375000e-03,  1.4811187e+01,  4.0259506e+02,  5.8734090e+02,  7.8423130e+02,  8.0000000e+04
 1.2500000e-03,  1.4795169e+01,  4.0538535e+02,  5.8927610e+02,  7.7512295e+02,  8.0000000e+04
 1.2625000e-03,  1.4776568e+01,  3.9906306e+02,  5.9071863e+02,  7.6608040e+02,  8.0000000e+04
 1.2750000e-03,  1.4757056e+01,  4.0468016e+02,  5.9219915e+02,  7.5740817e+02,  8.0000000e+04
 1.2875000e-03,  1.4735170e+01,  3.9850059e+02,  5.9389967e+02,  7.4847216e+02,  8.0000000e+04
 1.3000000e-03,  1.4709674e+01,  4.0002091e+02,  5.9537298e+02,  7.4022921e+02,  8.0000000e+04
 1.3125000e-03,  1.4688402e+01,  3.9974949e+02,  5.9655587e+02,  7.3249701e+02,  8.0000000e+04
 1.3250000e-03,  1.4680540e+01,  3.9883594e+02,  5.9801819e+02,  7.2424705e+02,  8.0000000e+04
 1.3375000e-03,  1.4662252e+01,  3.9506777e+02,  5.9975267e+02,  7.1640838e+02,  8.0000000e+04
 1.3500000e-03,  1.4640950e+01,  4.0090512e+02,  6.0018525e+02,  7.0859600e+02,  8.0000000e+04
 1.3625000e-03,  1.4614046e+01,  3.9108020e+02,  6.0088967e+02,  7.0077438e+02,  8.0000000e+04
 1.3750000e-03,  1.4601972e+01,  3.9908219e+02,  6.0288490e+02,  6.9404520e+02,  8.0000000e+04
 1.3875000e-03,  1.4579510e+01,  3.9014807e+02,  6.0479504e+02,  6.8655849e+02,  8.0000000e+04
 1.4000000e-03,  1.4547420e+01,  3.9508810e+02,  6.0525687e+02,  6.7946042e+02,  8.0000000e+04
 1.4125000e-03,  1.4527543e+01,  3.8872122e+02,  6.0536176e+02,  6.7244071e+02,  8.0000000e+04
 1.4250000e-03,  1.4511392e+01,  3.9245146e+02,  6.0631193e+02,  6.6546216e+02,  8.0000000e+04
 1.4375000e-03,  1.4492422e+01,  3.8628163e+02,  6.0746898e+02,  6.5913938e+02,  8.0000000e+04
 1.4500000e-03,  1.4470111e+01,  3.8920941e+02,  6.0908323e+02,  6.5244767e+02,  8.0000000e+04
 1.4625000e-03,  1.4447478e+01,  3.8675896e+02,  6.1011195e+02,  6.4581950e+02,  8.0000000e+04
 1.4750000e-03,  1.4428972e+01,  3.8592532e+02,  6.1063935e+02,  6.3952022e+02,  8.0000000e+04
 1.4875000e-03,  1.4409734e+01,  3.8193263e+02,  6.1065877e+02,  6.3320170e+02,  8.0000000e+04
 1.5000000e-03,  1.4388802e+01,  3.8541508e+02,  6.1082800e+02,  6.2755726e+02,  8.0000000e+04
 1.5125000e-03,  1.4366751e+01,  3.7973238e+02,  6.1097300e+02,  6.2136988e+02,  8.0000000e+04
 1.5250000e-03,  1.4346992e+01,  3.8015409e+02,  6.1162892e+02,  6.1538899e+02,  8.0000000e+04
 1.5375000e-03,  1.4325462e+01,  3.7909083e+02,  6.1190157e+02,  6.0915343e+02,  8.0000000e+04
 1.5500000e-03,  1.4305396e+01,  3.7717536e+02,  6.1048269e+02,  6.0356712e+02,  8.0000000e+04
 1.5625000e-03,  1.4285572e+01,  3.7398797e+02,  6.1009641e+02,  5.9841076e+02,  8.0000000e+04
 1.5750000e-03,  1.4271185e+01,  3.8021670e+02,  6.0958666e+02,  5.9284346e+02,  8.0000000e+04
 1.5875000e-03,  1.4254593e+01,  3.6930954e+02,  6.0927286e+02,  5.8724098e+02,  8.0000000e+04
 1.6000000e-03,  1.4233201e+01,  3.7375493e+02,  6.0834585e+02,  5.8163253e+02,  8.0000000e+04
 1.6125000e-03,  1.4216398e+01,  3.6927461e+02,  6.0703627e+02,  5.7660974e+02,  8.0000000e+04
 1.6250000e-03,  1.4201881e+01,  3.6983887e+02,  6.0642740e+02,  5.7155633e+02,  8.0000000e+04
 1.6375000e-03,  1.4191457e+01,  3.6828359e+02,  6.0444573e+02,  5.6636100e+02,  8.0000000e+04
 1.6500000e-03,  1.4175137e+01,  3.6720972e+02,  6.0246171e+02,  5.6184773e+02,  8.0000000e+04
 1.6625000e-03,  1.4158218e+01,  3.6682837e+02,  6.0169800e+02,  5.5673770e+02,  8.0000000e+04
 1.6750000e-03,  1.4149134e+01,  3.6307890e+02,  6.0139578e+02,  5.5172106e+02,  8.0000000e+04
 1.6875000e-03,  1.4132485e+01,  3.6396213e+02,  5.9867006e+02,  5.4694736e+02,  8.0000000e+04
 1.7000000e-03,  1.4116061e+01,  3.6136698e+02,  5.9551482e+02,  5.4238729e+02,  8.0000000e+04
 1.7125000e-03,  1.4098610e+01,  3.6034260e+02,  5.9364174e+02,  5.3794534e+02,  8.0000000e+04
 1.7250000e-03,  1.4088478e+01,  3.6048970e+02,  5.9164151e+02,  5.3346806e+02,  8.0000000e+04
 1.7375000e-03,  1.4072900e+01,  3.5611582e+02,  5.8971596e+02,  5.2892195e+02,  8.0000000e+04
 1.7500000e-03,  1.4058602e+01,  3.5970176e+02,  5.8689323e+02,  5.2431561e+02,  8.0000000e+04
 1.7625000e-03,  1.4044518e+01,  3.5489707e+02,  5.8343756e+02,  5.2059580e+02,  8.0000000e+04
 1.7750000e-03,  1.4044069e+01,  3.5557523e+02,  5.8038940e+02,  5.1570516e+02,  8.0000000e+04
 1.7875000e-03,  1.4036336e+01,  3.5339174e+02,  5.7804465e+02,  5.1220412e+02,  8.0000000e+04
 1.8000000e-03,  1.4029431e+01,  3.5293165e+02,  5.7497923e+02,  5.0860212e+02,  8.0000000e+04
 1.8125000e-03,  1.4017523e+01,  3.5145564e+02,  5.7209335e+02,  5.0322302e+02,  8.0000000e+04
 1.8250000e-03,  1.4017496e+01,  3.5136166e+02,  5.6819116e+02,  4.9970121e+02,  8.0000000e+04
 1.8375000e-03,  1.4007476e+01,  3.4972951e+02,  5.6558150e+02,  4.9570349e+02,  8.0000000e+04
 1.8500000e-03,  1.3999105e+01,  3.4964951e+02,  5.6276915e+02,  4.9173710e+02,  8.0000000e+04
 1.8625000e-03,  1.3990138e+01,  3.4811067e+02,  5.5911238e+02,  4.8812079e+02,  8.0000000e+04
 1.8750000e-03,  1.3981530e+01,  3.4763693e+02,  5.5580808e+02,  4.8457881e+02,  8.0000000e+04
 1.8875000e-03,  1.3977910e+01,  3.4607075e+02,  5.5233679e+02,  4.8067118e+02,  8.0000000e+04
 1.9000000e-03,  1.3973341e+01,  3.4555931e+02,  5.4863443e+02,  4.7667242e+02,  8.0000000e+04
 1.9125000e-03,  1.3968742e+01,  3.4485847e+02,  5.4463307e+02,  4.7315972e+02,  8.0000000e+04
 1.9250000e-03,  1.3976563e+01,  3.4410450e+02,  5.4169959e+02,  4.6953574e+02,  8.0000000e+04
 1.9375000e-03,  1.3982087e+01,  3.4389237e+02,  5.3827970e+02,  4.6571671e+02,  8.0000000e+04
 1.9500000e-03,  1.3978319e+01,  3.4229132e+02,  5.3389337e+02,  4.6244082e+02,  8.0000000e+04
 1.9625000e-03,  1.3978020e+01,  3.4319085e+02,  5.3113323e+02,  4.5928125e+02,  8.0000000e+04
 1.9750000e-03,  1.3977968e+01,  3.3980967e+02,  5.2766335e+02,  4.5714354e+02,  8.0000000e+04
 1.9875000e-03,  1.3973553e+01,  3.4128038e+02,  5.2397680e+02,  4.5221717e+02,  8.0000000e+04
 2.0000000e-03,  1.3976742e+01,  3.4088210e+02,  5.2026468e+02,  4.4883973e+02,  8.0000000e+04
 2.0125000e-03,  1.3976102e+01,  3.3811483e+02,  5.1698805e+02,  4.4565731e+02,  8.0000000e+04
 2.0250000e-03,  1.3982114e+01,  3.3918696e+02,  5.1414069e+02,  4.4325543e+02,  8.0000000e+04
 2.0375000e-03,  1.3992760e+01,  3.3794564e+02,  5.1093183e+02,  4.4026593e+02,  8.0000000e+04
 2.0500000e-03,  1.3998524e+01,  3.3786711e+02,  5.0665779e+02,  4.3593741e+02,  8.0000000e+04
 2.0625000e-03,  1.4002733e+01,  3.3661907e+02,  5.0329949e+02,  4.3285736e+02,  8.0000000e+04
 2.0750000e-03,  1.4015357e+01,  3.3692136e+02,  5.0027605e+02,  4.3127681e+02,  8.0000000e+04
 2.0875000e-03,  1.4022952e+01,  3.3554772e+02,  4.9745515e+02,  4.2772686e+02,  8.0000000e+04
 2.1000000e-03,  1.4028871e+01,  3.3621155e+02,  4.9424024e+02,  4.2350593e+02,  8.0000000e+04
 2.1125000e-03,  1.4033236e+01,  3.3397040e+02,  4.9066300e+02,  4.2115753e+02,  8.0000000e+04
 2.1250000e-03,  1.4048315e+01,  3.3513475e+02,  4.8779560e+02,  4.1830386e+02,  8.0000000e+04
 2.1375000e-03,  1.4060775e+01,  3.3286162e+02,  4.8452956e+02,  4.1447797e+02,  8.0000000e+04
 2.1500000e-03,  1.4076489e+01,  3.3473177e+02,  4.8154822e+02,  4.1269916e+02,  8.0000000e+04
 2.1625000e-03,  1.4086111e+01,  3.3233435e+02,  4.7881820e+02,  4.1075384e+02,  8.0000000e+04
 2.1750000e-03,  1.4106052e+01,  3.3281277e+02,  4.7593697e+02,  4.0725581e+02,  8.0000000e+04
 2.1875000e-03,  1.4128336e+01,  3.3222017e+02,  4.7306604e+02,  4.0501120e+02,  8.0000000e+04
 2.2000000e-03,  1.4141213e+01,  3.3180480e+02,  4.7211922e+02,  4.0150829e+02,  8.0000000e+04
 2.2125000e-03,  1.4155845e+01,  3.3204368e+02,  4.6938871e+02,  3.9858320e+02,  8.0000000e+04
 2.2250000e-03,  1.4175302e+01,  3.3128584e+02,  4.6764622e+02,  3.9619943e+02,  8.0000000e+04
 2.2375000e-03,  1.4201620e+01,  3.3089674e+02,  4.6547681e+02,  3.9356710e+02,  8.0000000e+04
 2.2500000e-03,  1.4221518e+01,  3.3191106e+02,  4.6346122e+02,  3.9155069e+02,  8.0000000e+04
 2.2625000e-03,  1.4240460e+01,  3.2988820e+02,  4.6213942e+02,  3.9121339e+02,  8.0000000e+04
 2.2750000e-03,  1.4264259e+01,  3.3003759e+02,  4.6031816e+02,  3.8648463e+02,  8.0000000e+04
 2.2875000e-03,  1.4291385e+01,  3.2969364e+02,  4.5940604e+02,  3.8348009e+02,  8.0000000e+04
 2.3000000e-03,  1.4321028e+01,  3.3024742e+02,  4.5859397e+02,  3.8257273e+02,  8.0000000e+04
 2.3125000e-03,  1.4340734e+01,  3.2904902e+02,  4.5784863e+02,  3.7978656e+02,  8.0000000e+04
 2.3250000e-03,  1.4361492e+01,  3.3018272e+02,  4.5840814e+02,  3.7753950e+02,  8.0000000e+04
 2.3375000e-03,  1.4400768e+01,  3.2865426e+02,  4.5763318e+02,  3.7444365e+02,  8.0000000e+04
 2.3500000e-03,  1.4423260e+01,  3.2894499e+02,  4.5782967e+02,  3.7215764e+02,  8.0000000e+04
 2.3625000e-03,  1.4456372e+01,  3.2855186e+02,  4.5776848e+02,  3.7052896e+02,  8.0000000e+04
 2.3750000e-03,  1.4480296e+01,  3.2942666e+02,  4.5835146e+02,  3.6741433e+02,  8.0000000e+04
 2.3875000e-03,  1.4512042e+01,  3.2757964e+02,  4.5859668e+02,  3.6585719e+02,  8.0000000e+04
 2.4000000e-03,  1.4539074e+01,  3.2852829e+02,  4.5918850e+02,  3.6384229e+02,  8.0000000e+04
 2.4125000e-03,  1.4568315e+01,  3.2876104e+02,  4.6076511e+02,  3.6210450e+02,  8.0000000e+04
 2.4250000e-03,  1.4597876e+01,  3.2802675e+02,  4.6088851e+02,  3.5946131e+02,  8.0000000e+04
 2.4375000e-03,  1.4635353e+01,  3.2779514e+02,  4.6258580e+02,  3.5739959e+02,  8.0000000e+04
 2.4500000e-03,  1.4656033e+01,  3.2859687e+02,  4.6375380e+02,  3.5645465e+02,  8.0000000e+04
 2.4625000e-03,  1.4692344e+01,  3.2791547e+02,  4.6478406e+02,  3.5385883e+02,  8.0000000e+04
 2.4750000e-03,  1.4723030e+01,  3.2794883e+02,  4.6559136e+02,  3.5215712e+02,  8.0000000e+04
 2.4875000e-03,  1.4752174e+01,  3.2795847e+02,  4.6655756e+02,  3.5010293e+02,  8.0000000e+04
 2.5000000e-03,  1.4779860e+01,  3.2826264e+02,  4.6701020e+02,  3.4927053e+02,  8.0000000e+04
 2.5125000e-03,  1.4808439e+01,  3.2793264e+02,  4.6823107e+02,  3.4597816e+02,  8.0000000e+04
 2.5250000e-03,  1.4836969e+01,  3.2815381e+02,  4.6841208e+02,  3.4332719e+02,  8.0000000e+04
 2.5375000e-03,  1.4861236e+01,  3.2784049e+02,  4.6999995e+02,  3.4140126e+02,  8.0000000e+04
 2.5500000e-03,  1.4888178e+01,  3.2823488e+02,  4.7035434e+02,  3.4049827e+02,  8.0000000e+04
 2.5625000e-03,  1.4916830e+01,  3.2865214e+02,  4.7221626e+02,  3.3911196e+02,  8.0000000e+04
 2.5750000e-03,  1.4937854e+01,  3.2861301e+02,  4.7260705e+02,  3.3747170e+02,  8.0000000e+04
 2.5875000e-03,  1.4966420e+01,  3.2847296e+02,  4.7387865e+02,  3.3476898e+02,  8.0000000e+04
 2.6000000e-03,  1.4991932e+01,  3.2893697e+02,  4.7326955e+02,  3.3280222e+02,  8.0000000e+04
 2.6125000e-03,  1.5015567e+01,  3.2879753e+02,  4.7346782e+02,  3.3161227e+02,  8.0000000e+04
 2.6250000e-03,  1.5045762e+01,  3.2959369e+02,  4.7487051e+02,  3.2948911e+02,  8.0000000e+04
 2.6375000e-03,  1.5074111e+01,  3.2923091e+02,  4.7520606e+02,  3.2890988e+02,  8.0000000e+04
 2.6500000e-03,  1.5102561e+01,  3.2997080e+02,  4.7596737e+02,  3.2687057e+02,  8.0000000e+04
 2.6625000e-03,  1.5127339e+01,  3.2981530e+02,  4.7549838e+02,  3.2536419e+02,  8.0000000e+04
 2.6750000e-03,  1.5158071e+01,  3.3033361e+02,  4.7553590e+02,  3.2477863e+02,  8.0000000e+04
 2.6875000e-03,  1.5189834e+01,  3.3027114e+02,  4.7576989e+02,  3.2134470e+02,  8.0000000e+04
 2.7000000e-03,  1.5214253e+01,  3.3105931e+02,  4.7715614e+02,  3.2063091e+02,  8.0000000e+04
 2.7125000e-03,  1.5248744e+01,  3.3110026e+02,  4.7704748e+02,  3.1765425e+02,  8.0000000e+04
 2.7250000e-03,  1.5277333e+01,  3.3144805e+02,  4.7695106e+02,  3.1778043e+02,  8.0000000e+04
 2.7375000e-03,  1.5302863e+01,  3.3171838e+02,  4.7727768e+02,  3.1678682e+02,  8.0000000e+04
 2.7500000e-03,  1.5328827e+01,  3.3243749e+02,  4.7716216e+02,  3.1568290e+02,  8.0000000e+04
 2.7625000e-03,  1.5358589e+01,  3.3193750e+02,  4.7760440e+02,  3.1389301e+02,  8.0000000e+04
 2.7750000e-03,  1.5388156e+01,  3.3322740e+02,  4.7791646e+02,  3.1160107e+02,  8.0000000e+04
 2.7875000e-03,  1.5431004e+01,  3.3282377e+02,  4.7806807e+02,  3.0975749e+02,  8.0000000e+04
 2.8000000e-03,  1.5454579e+01,  3.3383133e+02,  4.7824231e+02,  3.0915329e+02,  8.0000000e+04
 2.8125000e-03,  1.5484139e+01,  3.3338174e+02,  4.7888577e+02,  3.0767537e+02,  8.0000000e+04
 2.8250000e-03,  1.5520737e+01,  3.3507922e+02,  4.7872798e+02,  3.0576635e+02,  8.0000000e+04
 2.8375000e-03,  1.5547739e+01,  3.3376726e+02,  4.8002942e+02,  3.0461896e+02,  8.0000000e+04
 2.8500000e-03,  1.5573821e+01,  3.3516784e+02,  4.8071587e+02,  3.0260942e+02,  8.0000000e+04
 2.8625000e-03,  1.5611840e+01,  3.3498071e+02,  4.8102846e+02,  3.0122357e+02,  8.0000000e+04
 2.8750000e-03,  1.5645335e+01,  3.3550604e+02,  4.8126058e+02,  3.0003875e+02,  8.0000000e+04
 2.8875000e-03,  1.5656039e+01,  3.3530143e+02,  4.8207978e+02,  2.9950177e+02,  8.0000000e+04
 2.9000000e-03,  1.5685315e+01,  3.3552796e+02,  4.8249564e+02,  2.9823698e+02,  8.0000000e+04
