iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
36, 0.00045, 0.894159, -0.207575, 0.000190138, 723.324, 0.153811, -167.916, 643.854, 0.0763032, -168.559 
37, 0.0004625, 0.897557, -0.208109, 9.56468e-05, 726.072, 0.0773728, -168.349, 646.661, 0.140482, -168.382 
38, 0.000475, 0.901444, -0.207904, 0.000175013, 729.216, 0.141576, -168.183, 647.809, 0.0804585, -168.805 
39, 0.0004875, 0.903267, -0.208441, 0.000100822, 730.691, 0.0815596, -168.617, 649.056, 0.0589577, -168.773 
40, 0.0005, 0.905194, -0.208417, 7.43777e-05, 732.25, 0.0601673, -168.597, 650.853, 0.0107757, -168.694 
41, 0.0005125, 0.90778, -0.208337, 1.49947e-05, 734.342, 0.0121299, -168.533, 652.218, -0.075932, -168.53 
42, 0.000525, 0.909816, -0.208151, -9.21419e-05, 735.989, -0.0745375, -168.382, 654.081, 0.0103163, -169.076 
43, 0.0005375, 0.912446, -0.208842, 1.45008e-05, 738.116, 0.0117303, -168.941, 654.741, -0.0754709, -169.212 
44, 0.00055, 0.913575, -0.209027, -9.15299e-05, 739.029, -0.0740424, -169.091, 656.023, -0.17472, -169.567 
45, 0.0005625, 0.91545, -0.209483, -0.00021417, 740.547, -0.173251, -169.459, 656.533, -0.190698, -169.194 
46, 0.000575, 0.916356, -0.209039, -0.000233955, 741.28, -0.189256, -169.101, 656.855, -0.123336, -169.319 
47, 0.0005875, 0.917011, -0.209212, -0.000150711, 741.81, -0.121917, -169.241, 657.188, -0.253819, -169.596 
48, 0.0006, 0.91766, -0.20957, -0.000311853, 742.335, -0.252271, -169.53, 657.475, -0.195879, -169.929 
49, 0.0006125, 0.918235, -0.209997, -0.000240187, 742.799, -0.194297, -169.876, 657.932, -0.342028, -170.087 
50, 0.000625, 0.919, -0.210208, -0.000420714, 743.418, -0.340333, -170.047, 657.936, -0.298357, -170.142 
51, 0.0006375, 0.91919, -0.210292, -0.00036668, 743.572, -0.296623, -170.114, 658.013, -0.37075, -170.096 
52, 0.00065, 0.919451, -0.21025, -0.000455965, 743.783, -0.36885, -170.08, 657.725, -0.445819, -170.343 
53, 0.0006625, 0.919243, -0.21057, -0.000548781, 743.615, -0.443932, -170.339, 657.571, -0.463617, -170.543 
54, 0.000675, 0.919186, -0.210832, -0.000570729, 743.569, -0.461687, -170.551, 657.554, -0.474444, -171.051 
55, 0.0006875, 0.919278, -0.211473, -0.000584116, 743.643, -0.472517, -171.07, 657.231, -0.528376, -171.188 
56, 0.0007, 0.918978, -0.211656, -0.000650781, 743.401, -0.526444, -171.218, 657.09, -0.61452, -171.282 
57, 0.0007125, 0.918885, -0.211784, -0.00075719, 743.326, -0.612524, -171.321, 656.755, -0.683987, -171.498 
58, 0.000725, 0.918538, -0.212064, -0.000843137, 743.044, -0.68205, -171.548, 656.422, -0.563588, -171.498 
59, 0.0007375, 0.918178, -0.212077, -0.000694257, 742.754, -0.561614, -171.559, 656.668, -0.800019, -171.908 
60, 0.00075, 0.918516, -0.212595, -0.000986273, 743.027, -0.797838, -171.977, 655.856, -0.762868, -172.028 
61, 0.0007625, 0.917535, -0.212755, -0.000940288, 742.233, -0.760639, -172.107, 656.053, -0.800482, -172.228 
62, 0.000775, 0.917786, -0.213012, -0.000986774, 742.437, -0.798244, -172.314, 655.427, -0.847012, -172.393 
63, 0.0007875, 0.917008, -0.213227, -0.00104421, 741.807, -0.844704, -172.489, 655.213, -0.9189, -172.623 
64, 0.0008, 0.916724, -0.213522, -0.00113311, 741.577, -0.916621, -172.727, 654.74, -0.950525, -172.585 
65, 0.0008125, 0.916111, -0.213484, -0.00117189, 741.081, -0.947992, -172.697, 654.821, -1.01187, -172.854 
66, 0.000825, 0.916168, -0.213826, -0.00124782, 741.128, -1.00942, -172.973, 654.271, -0.949369, -173.062 
67, 0.0008375, 0.915436, -0.214092, -0.00117043, 740.536, -0.946811, -173.188, 654.211, -1.04043, -173.176 
68, 0.00085, 0.915297, -0.214242, -0.00128281, 740.423, -1.03772, -173.309, 653.688, -1.1813, -173.245 
69, 0.0008625, 0.914575, -0.214336, -0.00145683, 739.839, -1.1785, -173.386, 653.562, -1.1534, -173.52 
70, 0.000875, 0.914327, -0.214684, -0.00142233, 739.638, -1.15058, -173.667, 653.017, -1.09999, -173.655 
71, 0.0008875, 0.913552, -0.214861, -0.00135641, 739.011, -1.09726, -173.81, 652.969, -1.32871, -173.903 
72, 0.0009, 0.913379, -0.215176, -0.00163879, 738.871, -1.32569, -174.065, 652.166, -1.22213, -174.028 
73, 0.0009125, 0.912264, -0.215339, -0.00150677, 737.969, -1.21889, -174.197, 652.031, -1.30252, -174.33 
74, 0.000925, 0.911967, -0.215721, -0.00160604, 737.729, -1.29919, -174.506, 651.245, -1.22231, -174.441 
75, 0.0009375, 0.910856, -0.215866, -0.00150663, 736.83, -1.21878, -174.624, 650.866, -1.25255, -174.798 
76, 0.00095, 0.91024, -0.216316, -0.00154396, 736.332, -1.24898, -174.988, 650.05, -1.28576, -174.793 
77, 0.0009625, 0.909077, -0.216319, -0.00158481, 735.391, -1.28202, -174.99, 649.581, -1.33389, -175.244 
78, 0.000975, 0.908335, -0.216884, -0.0016442, 734.791, -1.33007, -175.447, 648.619, -1.29328, -175.421 
79, 0.0009875, 0.906977, -0.217113, -0.00159388, 733.693, -1.28936, -175.632, 648.156, -1.40659, -175.798 
80, 0.001, 0.906231, -0.217585, -0.00173354, 733.089, -1.40233, -176.014, 647.075, -1.37931, -176.019 
81, 0.0010125, 0.904714, -0.217867, -0.00169948, 731.862, -1.37479, -176.242, 646.358, -1.39777, -176.328 
82, 0.001025, 0.903643, -0.218257, -0.00172219, 730.995, -1.39315, -176.557, 645.383, -1.22176, -176.6 
83, 0.0010375, 0.902246, -0.218601, -0.00150448, 729.866, -1.21704, -176.836, 644.61, -1.39782, -176.994 
84, 0.00105, 0.901097, -0.219095, -0.00172196, 728.936, -1.39297, -177.235, 643.484, -1.29357, -177.297 
85, 0.0010625, 0.899507, -0.219477, -0.00159283, 727.649, -1.28851, -177.544, 642.738, -1.34089, -177.701 
86, 0.001075, 0.898384, -0.219984, -0.00165149, 726.741, -1.33596, -177.954, 641.515, -1.19194, -178.078 
87, 0.0010875, 0.896668, -0.220456, -0.0014673, 725.353, -1.18696, -178.336, 640.68, -1.24729, -178.571 
88, 0.0011, 0.895428, -0.221071, -0.0015357, 724.35, -1.24229, -178.834, 639.554, -1.15381, -178.939 
89, 0.0011125, 0.893827, -0.221532, -0.00141991, 723.055, -1.14862, -179.207, 638.592, -1.11055, -179.43 
90, 0.001125, 0.892427, -0.222145, -0.00136646, 721.922, -1.10538, -179.702, 637.313, -1.07242, -179.951 
91, 0.0011375, 0.890633, -0.222794, -0.00131914, 720.471, -1.06711, -180.227, 636.371, -1.01821, -180.464 
92, 0.00115, 0.889256, -0.223432, -0.00125228, 719.357, -1.01302, -180.744, 635.11, -0.975778, -180.931 
93, 0.0011625, 0.887481, -0.224014, -0.0011997, 717.922, -0.97049, -181.215, 634.186, -0.824814, -181.609 
94, 0.001175, 0.886124, -0.224856, -0.00101326, 716.823, -0.819669, -181.895, 633.009, -0.736068, -182.097 
95, 0.0011875, 0.884452, -0.225463, -0.000903626, 715.471, -0.730982, -182.386, 632.018, -0.713289, -182.683 
96, 0.0012, 0.88301, -0.226189, -0.00087554, 714.305, -0.708262, -182.974, 630.744, -0.647953, -183.306 
97, 0.0012125, 0.881219, -0.226962, -0.000794708, 712.856, -0.642873, -183.599, 629.799, -0.462086, -184.036 
98, 0.001225, 0.879834, -0.227865, -0.000565147, 711.735, -0.457172, -184.33, 628.658, -0.400411, -184.607 
99, 0.0012375, 0.878207, -0.228573, -0.000489167, 710.419, -0.395708, -184.902, 627.657, -0.38435, -185.383 
100, 0.00125, 0.876753, -0.229533, -0.000469396, 709.243, -0.379714, -185.679, 626.551, -0.281929, -185.959 
101, 0.0012625, 0.87517, -0.230247, -0.000342907, 707.962, -0.277392, -186.257, 625.453, -0.0749428, -186.707 
102, 0.001275, 0.873597, -0.231172, -8.71128e-05, 706.69, -0.0704693, -187.005, 624.339, 0.00427325, -187.536 
103, 0.0012875, 0.872003, -0.232196, 1.0452e-05, 705.401, 0.00845507, -187.834, 623.383, 0.0350329, -188.286 
104, 0.0013, 0.870607, -0.233124, 4.85887e-05, 704.271, 0.0393055, -188.584, 622.303, 0.224835, -188.855 
105, 0.0013125, 0.869058, -0.233827, 0.000283107, 703.018, 0.229017, -189.153, 621.312, 0.274735, -189.858 
106, 0.001325, 0.86762, -0.235067, 0.000344454, 701.855, 0.278643, -190.156, 620.287, 0.503097, -190.445 
107, 0.0013375, 0.866141, -0.235792, 0.000626666, 700.658, 0.506937, -190.742, 619.253, 0.505024, -191.342 
108, 0.00135, 0.864652, -0.2369, 0.00062904, 699.454, 0.508858, -191.638, 618.245, 0.634987, -192.118 
109, 0.0013625, 0.863197, -0.237858, 0.000789255, 698.277, 0.638462, -192.414, 617.381, 0.873054, -192.923 
110, 0.001375, 0.861921, -0.238851, 0.00108315, 697.245, 0.876208, -193.217, 616.402, 0.964187, -193.694 
111, 0.0013875, 0.860504, -0.239803, 0.00119578, 696.098, 0.967319, -193.987, 615.546, 1.00837, -194.7 
112, 0.0014, 0.85924, -0.241045, 0.00125046, 695.076, 1.01155, -194.991, 614.568, 1.17668, -195.363 
113, 0.0014125, 0.857828, -0.241863, 0.00145813, 693.934, 1.17954, -195.654, 613.725, 1.32042, -196.247 
114, 0.001425, 0.856584, -0.242953, 0.00163516, 692.928, 1.32275, -196.535, 612.796, 1.46244, -197.077 
115, 0.0014375, 0.855236, -0.243979, 0.00181058, 691.837, 1.46465, -197.365, 612.162, 1.58484, -197.997 
116, 0.00145, 0.854253, -0.245112, 0.00196188, 691.042, 1.58705, -198.281, 611.182, 1.65382, -198.603 
117, 0.0014625, 0.852845, -0.245859, 0.00204678, 689.903, 1.65573, -198.886, 610.348, 1.90918, -199.7 
118, 0.001475, 0.85162, -0.247212, 0.00236198, 688.912, 1.91071, -199.98, 609.571, 1.97917, -200.343 
119, 0.0014875, 0.850466, -0.248005, 0.00244871, 687.978, 1.98087, -200.622, 608.957, 1.96249, -201.411 
120, 0.0015, 0.849516, -0.249322, 0.00242776, 687.21, 1.96392, -201.687, 608.059, 2.31288, -202.046 
121, 0.0015125, 0.848216, -0.250103, 0.00286043, 686.158, 2.31392, -202.319, 607.412, 2.34412, -202.909 
122, 0.001525, 0.84723, -0.251167, 0.00289884, 685.361, 2.34499, -203.179, 606.691, 2.3955, -203.702 
123, 0.0015375, 0.846153, -0.252143, 0.00296221, 684.489, 2.39626, -203.969, 606.042, 2.6152, -204.618 
124, 0.00155, 0.845167, -0.253272, 0.00323375, 683.692, 2.61592, -204.882, 605.329, 2.59557, -205.202 
125, 0.0015625, 0.844106, -0.253989, 0.00320942, 682.833, 2.59623, -205.463, 604.79, 2.73298, -206.152 
126, 0.001575, 0.843262, -0.255158, 0.0033791, 682.151, 2.7335, -206.409, 604.04, 2.86106, -206.787 
127, 0.0015875, 0.84216, -0.255939, 0.00353731, 681.259, 2.86148, -207.04, 603.566, 2.90249, -207.568 
128, 0.0016, 0.8414, -0.256899, 0.0035888, 680.644, 2.90314, -207.817, 602.91, 3.05661, -208.274 
129, 0.0016125, 0.840418, -0.257768, 0.00377886, 679.85, 3.05688, -208.519, 602.37, 3.10115, -209.019 
130, 0.001625, 0.839584, -0.258682, 0.00383344, 679.175, 3.10103, -209.259, 601.773, 3.20867, -209.695 
131, 0.0016375, 0.83868, -0.259512, 0.00396698, 678.444, 3.20906, -209.93, 601.286, 3.18107, -210.41 
132, 0.00165, 0.837915, -0.26039, 0.00393252, 677.825, 3.18118, -210.641, 600.66, 3.36229, -211.008 
133, 0.0016625, 0.83698, -0.261123, 0.0041566, 677.069, 3.36245, -211.233, 600.265, 3.30942, -211.697 
134, 0.001675, 0.836332, -0.261968, 0.00409149, 676.544, 3.30978, -211.917, 599.693, 3.46717, -212.195 
135, 0.0016875, 0.835467, -0.262578, 0.0042863, 675.845, 3.46737, -212.41, 599.287, 3.45815, -212.962 
136, 0.0017, 0.83481, -0.263518, 0.00427511, 675.314, 3.45832, -213.171, 598.791, 3.5756, -213.32 
137, 0.0017125, 0.834044, -0.263954, 0.00442075, 674.694, 3.57613, -213.523, 598.301, 3.51881, -213.959 
138, 0.001725, 0.833288, -0.264737, 0.00435043, 674.082, 3.51925, -214.157, 597.853, 3.58755, -214.463 
139, 0.0017375, 0.832586, -0.265353, 0.00443548, 673.514, 3.58805, -214.655, 597.469, 3.59105, -214.922 
140, 0.00175, 0.831965, -0.265912, 0.00444013, 673.012, 3.59181, -215.108, 596.969, 3.60616, -215.277 
141, 0.0017625, 0.831204, -0.266344, 0.00445907, 672.396, 3.60713, -215.457, 596.569, 3.58581, -215.843 
142, 0.001775, 0.830567, -0.267035, 0.00443373, 671.881, 3.58663, -216.016, 596.135, 3.5385, -216.19 
143, 0.0017875, 0.829888, -0.267457, 0.00437603, 671.332, 3.53996, -216.357, 595.695, 3.59314, -216.561 
144, 0.0018, 0.829206, -0.267908, 0.00444381, 670.78, 3.59478, -216.722, 595.28, 3.64747, -216.871 
145, 0.0018125, 0.828556, -0.268283, 0.00451078, 670.254, 3.64896, -217.025, 594.922, 3.60059, -217.113 
146, 0.001825, 0.82798, -0.268574, 0.00445343, 669.789, 3.60257, -217.261, 594.431, 3.55745, -217.449 
147, 0.0018375, 0.82724, -0.26898, 0.00440036, 669.19, 3.55964, -217.59, 594.085, 3.55844, -217.718 
148, 0.00185, 0.826683, -0.269304, 0.00440164, 668.739, 3.56067, -217.852, 593.597, 3.51526, -217.911 
149, 0.0018625, 0.825952, -0.269535, 0.0043489, 668.148, 3.51801, -218.039, 593.198, 3.46448, -218.131 
150, 0.001875, 0.825333, -0.269798, 0.00428697, 667.647, 3.46791, -218.251, 592.809, 3.4632, -218.168 
151, 0.0018875, 0.824729, -0.269835, 0.00428476, 667.159, 3.46612, -218.281, 592.398, 3.37536, -218.371 
152, 0.0019, 0.8241, -0.270078, 0.00417718, 666.649, 3.3791, -218.478, 592.006, 3.36106, -218.388 
153, 0.0019125, 0.823496, -0.27009, 0.00415986, 666.161, 3.36509, -218.487, 591.605, 3.24357, -218.378 
154, 0.001925, 0.822883, -0.270069, 0.00401446, 665.666, 3.24747, -218.47, 591.232, 3.30423, -218.411 
155, 0.0019375, 0.822309, -0.270101, 0.00409058, 665.201, 3.30905, -218.496, 590.818, 3.09473, -218.474 
156, 0.00195, 0.821685, -0.270171, 0.00383204, 664.696, 3.0999, -218.553, 590.465, 2.97784, -218.392 
157, 0.0019625, 0.821139, -0.270059, 0.00368761, 664.254, 2.98307, -218.462, 589.987, 3.00997, -218.276 
158, 0.001975, 0.82044, -0.269908, 0.00372785, 663.689, 3.01561, -218.34, 589.717, 2.82984, -218.182 
159, 0.0019875, 0.819999, -0.269782, 0.00350562, 663.332, 2.83585, -218.239, 589.236, 2.88078, -218.051 
160, 0.002, 0.819301, -0.269611, 0.00356862, 662.768, 2.88681, -218.1, 588.892, 2.59477, -217.816 
161, 0.0020125, 0.818774, -0.269312, 0.00321577, 662.341, 2.60137, -217.858, 588.494, 2.60861, -217.572 
162, 0.002025, 0.818183, -0.269001, 0.00323335, 661.863, 2.61559, -217.607, 588.157, 2.50354, -217.494 
163, 0.0020375, 0.817667, -0.268896, 0.00310348, 661.446, 2.51054, -217.522, 587.883, 2.27859, -217.172 
164, 0.00205, 0.817232, -0.268491, 0.0028263, 661.094, 2.28632, -217.194, 587.496, 2.2098, -216.922 
165, 0.0020625, 0.81666, -0.268172, 0.00274203, 660.631, 2.21814, -216.936, 587.081, 2.202, -216.63 
166, 0.002075, 0.816056, -0.267802, 0.00273222, 660.143, 2.21021, -216.637, 586.778, 2.00052, -216.285 
167, 0.0020875, 0.81559, -0.267369, 0.00248365, 659.765, 2.00913, -216.286, 586.435, 1.87227, -216.014 
168, 0.0021, 0.815075, -0.267024, 0.00232569, 659.349, 1.88135, -216.007, 586.031, 1.75367, -215.61 
169, 0.0021125, 0.814489, -0.266517, 0.0021794, 658.875, 1.76301, -215.597, 585.768, 1.71472, -215.213 
170, 0.002125, 0.814077, -0.266019, 0.00213198, 658.542, 1.72465, -215.194, 585.388, 1.39299, -214.88 
171, 0.0021375, 0.813523, -0.265599, 0.00173475, 658.094, 1.40331, -214.854, 585.158, 1.31369, -214.419 
172, 0.00215, 0.813156, -0.26502, 0.00163727, 657.796, 1.32446, -214.386, 584.798, 1.2195, -214.023 
173, 0.0021625, 0.812629, -0.264524, 0.00152187, 657.37, 1.23111, -213.985, 584.525, 1.02417, -213.602 
174, 0.002175, 0.812211, -0.263997, 0.00128074, 657.033, 1.03605, -213.558, 584.129, 0.869739, -213.25 
175, 0.0021875, 0.811644, -0.263555, 0.00109002, 656.573, 0.881763, -213.201, 583.891, 0.693425, -212.777 
176, 0.0022, 0.811271, -0.262964, 0.000873252, 656.272, 0.706411, -212.723, 583.622, 0.506759, -212.29 
177, 0.0022125, 0.810861, -0.262354, 0.00064285, 655.94, 0.520029, -212.23, 583.309, 0.482108, -211.862 
178, 0.002225, 0.810399, -0.261819, 0.000612774, 655.566, 0.495699, -211.797, 583.016, 0.278583, -211.384 
179, 0.0022375, 0.809962, -0.261222, 0.00036176, 655.213, 0.292643, -211.314, 582.716, 0.0246782, -210.949 
180, 0.00225, 0.809518, -0.260679, 4.86841e-05, 654.853, 0.0393827, -210.875, 582.378, -0.0221931, -210.554 
181, 0.0022625, 0.809028, -0.260186, -9.63975e-06, 654.457, -0.00779801, -210.475, 582.239, -0.258161, -209.84 
182, 0.002275, 0.808784, -0.259298, -0.000300443, 654.26, -0.243041, -209.757, 581.926, -0.43422, -209.543 
183, 0.0022875, 0.808327, -0.258926, -0.00051768, 653.891, -0.418773, -209.456, 581.731, -0.572047, -209.015 
184, 0.0023, 0.808016, -0.258269, -0.000688163, 653.639, -0.556685, -208.925, 581.494, -0.734788, -208.532 
185, 0.0023125, 0.807654, -0.257669, -0.000888991, 653.346, -0.719142, -208.439, 581.335, -0.840897, -207.95 
186, 0.002325, 0.80739, -0.256945, -0.00101983, 653.132, -0.82498, -207.854, 581.034, -1.04941, -207.636 
187, 0.0023375, 0.806952, -0.256554, -0.00127719, 652.778, -1.03317, -207.537, 580.963, -1.21792, -207.097 
188, 0.00235, 0.806798, -0.255884, -0.00148552, 652.653, -1.2017, -206.995, 580.729, -1.41067, -206.684 
189, 0.0023625, 0.806444, -0.255371, -0.00172336, 652.367, -1.3941, -206.58, 580.602, -1.40134, -206.201 
190, 0.002375, 0.806222, -0.254771, -0.00171221, 652.188, -1.38508, -206.095, 580.382, -1.72668, -205.795 
191, 0.0023875, 0.805888, -0.254268, -0.00211389, 651.917, -1.71001, -205.688, 580.354, -1.82456, -205.263 
192, 0.0024, 0.80579, -0.253608, -0.00223482, 651.838, -1.80784, -205.154, 580.224, -1.92879, -205.04 
193, 0.0024125, 0.805566, -0.253332, -0.00236393, 651.657, -1.91229, -204.931, 580.067, -2.05194, -204.421 
194, 0.002425, 0.805309, -0.252565, -0.00251617, 651.449, -2.03543, -204.311, 579.932, -2.26799, -204.166 
195, 0.0024375, 0.80508, -0.252249, -0.00278308, 651.263, -2.25135, -204.055, 579.915, -2.33355, -203.698 
196, 0.00245, 0.804997, -0.25167, -0.00286434, 651.196, -2.31709, -203.586, 579.77, -2.47816, -203.327 
197, 0.0024625, 0.804756, -0.251213, -0.00304338, 651.001, -2.46192, -203.217, 579.701, -2.63758, -202.975 
198, 0.002475, 0.804609, -0.250777, -0.00324041, 650.882, -2.6213, -202.864, 579.648, -2.64769, -202.663 
199, 0.0024875, 0.804481, -0.250393, -0.00325338, 650.779, -2.6318, -202.553, 579.661, -2.75715, -202.251 
200, 0.0025, 0.804435, -0.249884, -0.00338895, 650.742, -2.74147, -202.142, 579.461, -2.94516, -201.963 
201, 0.0025125, 0.804128, -0.249529, -0.00362182, 650.494, -2.92985, -201.855, 579.438, -2.95147, -201.559 
202, 0.002525, 0.804037, -0.24903, -0.00362995, 650.42, -2.93642, -201.451, 579.422, -3.03883, -201.332 
203, 0.0025375, 0.803956, -0.248752, -0.00373855, 650.355, -3.02428, -201.226, 579.355, -3.17911, -200.98 
204, 0.00255, 0.803812, -0.248318, -0.00391191, 650.238, -3.16451, -200.875, 579.347, -3.20696, -200.77 
205, 0.0025625, 0.803739, -0.248059, -0.00394683, 650.179, -3.19276, -200.665, 579.273, -3.17118, -200.395 
206, 0.002575, 0.803585, -0.247597, -0.0039032, 650.054, -3.15747, -200.292, 579.248, -3.30398, -200.217 
207, 0.0025875, 0.803492, -0.24738, -0.00406756, 649.979, -3.29042, -200.117, 579.277, -3.40331, -199.936 
208, 0.0026, 0.803464, -0.247034, -0.00419067, 649.956, -3.39001, -199.836, 579.259, -3.39858, -199.798 
209, 0.0026125, 0.803378, -0.246865, -0.00418536, 649.887, -3.38572, -199.7, 579.157, -3.47129, -199.438 
210, 0.002625, 0.80319, -0.246422, -0.00427527, 649.735, -3.45845, -199.342, 579.109, -3.32361, -199.345 
211, 0.0026375, 0.803069, -0.24631, -0.00409295, 649.637, -3.31096, -199.25, 579.172, -3.45559, -199.076 
212, 0.00265, 0.803083, -0.245978, -0.00425667, 649.648, -3.4434, -198.982, 579.009, -3.49673, -199.041 
213, 0.0026625, 0.80282, -0.245937, -0.00430814, 649.435, -3.48504, -198.949, 579.047, -3.39949, -198.772 
214, 0.002675, 0.802804, -0.245605, -0.0041882, 649.422, -3.38802, -198.681, 579.031, -3.45335, -198.676 
215, 0.0026875, 0.80272, -0.245489, -0.00425546, 649.355, -3.44243, -198.586, 578.978, -3.42913, -198.474 
216, 0.0027, 0.802592, -0.24524, -0.00422562, 649.251, -3.41828, -198.385, 578.92, -3.31482, -198.421 
217, 0.0027125, 0.802459, -0.245177, -0.00408499, 649.144, -3.30452, -198.334, 578.922, -3.26994, -198.225 
218, 0.002725, 0.802399, -0.244936, -0.00403026, 649.095, -3.26025, -198.139, 578.833, -3.25426, -198.261 
219, 0.0027375, 0.802227, -0.244982, -0.00401117, 648.956, -3.24481, -198.176, 578.774, -3.13724, -198.085 
220, 0.00275, 0.802093, -0.244764, -0.00386694, 648.847, -3.12813, -198, 578.692, -3.0459, -198.034 
221, 0.0027625, 0.801931, -0.244703, -0.00375514, 648.716, -3.0377, -197.951, 578.592, -3.05723, -197.949 
222, 0.002775, 0.801749, -0.244599, -0.00376923, 648.569, -3.04909, -197.866, 578.44, -2.87586, -198 
223, 0.0027875, 0.801502, -0.244662, -0.00354566, 648.369, -2.86823, -197.918, 578.491, -2.74708, -197.886 
224, 0.0028, 0.801505, -0.244521, -0.00338713, 648.372, -2.74, -197.804, 578.247, -2.68093, -197.903 
225, 0.0028125, 0.801146, -0.244543, -0.00330574, 648.082, -2.67415, -197.821, 578.197, -2.50135, -197.952 
226, 0.002825, 0.801028, -0.244603, -0.00308455, 647.986, -2.49522, -197.87, 578.027, -2.35712, -197.922 
227, 0.0028375, 0.800761, -0.244566, -0.00290685, 647.77, -2.35148, -197.84, 577.928, -2.26519, -197.943 
228, 0.00285, 0.800583, -0.244591, -0.00279364, 647.626, -2.25989, -197.86, 577.867, -2.1336, -197.997 
