iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
98, 0.001225, 4.88386, 370.066, -0.167352, -0.110048, -0.0749997, 105.58 
99, 0.0012375, 4.82649, 375.891, -0.167352, -0.110048, -0.0749997, 105.486 
100, 0.00125, 4.77678, 382.152, -0.167352, -0.110048, -0.0749997, 105.39 
101, 0.0012625, 4.74116, 388.73, -0.167352, -0.110048, -0.0749997, 105.292 
102, 0.001275, 4.70751, 395.485, -0.167352, -0.110048, -0.0749997, 105.192 
103, 0.0012875, 4.67499, 402.377, -0.167352, -0.110048, -0.0749997, 105.091 
104, 0.0013, 4.64339, 409.129, -0.167352, -0.110048, -0.0749997, 104.989 
105, 0.0013125, 4.61261, 415.945, -0.167352, -0.110048, -0.0749997, 104.885 
106, 0.001325, 4.58261, 422.98, -0.167352, -0.110048, -0.0749997, 104.78 
107, 0.0013375, 4.55334, 430.416, -0.167352, -0.110048, -0.0749997, 104.674 
108, 0.00135, 4.52477, 437.596, -0.167352, -0.110048, -0.0749997, 104.567 
109, 0.0013625, 4.49685, 443.859, -0.167352, -0.110048, -0.0749997, 104.458 
110, 0.001375, 4.46953, 449.011, -0.167352, -0.110048, -0.0749997, 104.35 
111, 0.0013875, 4.44279, 452.874, -0.167352, -0.110048, -0.0749997, 104.24 
112, 0.0014, 4.4166, 455.628, -0.167352, -0.110048, -0.0749997, 104.13 
113, 0.0014125, 4.39091, 457.612, -0.167352, -0.110048, -0.0749997, 104.019 
114, 0.001425, 4.36571, 458.968, -0.167352, -0.110048, -0.0749997, 103.909 
115, 0.0014375, 4.34097, 459.504, -0.167352, -0.110048, -0.0749997, 103.798 
116, 0.00145, 4.31666, 459.503, -0.167352, -0.110048, -0.0749997, 103.687 
117, 0.0014625, 4.29275, 459.045, -0.167352, -0.110048, -0.0749997, 103.576 
118, 0.001475, 4.26921, 458.254, -0.167352, -0.110048, -0.0749997, 103.465 
119, 0.0014875, 4.24502, 457.357, -0.167352, -0.110048, -0.0749997, 103.354 
120, 0.0015, 4.21626, 455.311, -0.167352, -0.110048, -0.0749997, 103.243 
121, 0.0015125, 4.18876, 453.197, -0.167352, -0.110048, -0.0749997, 103.133 
122, 0.001525, 4.16246, 450.851, -0.167352, -0.110048, -0.0749997, 103.023 
123, 0.0015375, 4.13727, 448.459, -0.166577, -0.108095, -0.0750077, 102.913 
124, 0.00155, 4.11314, 452.87, -0.166577, -0.108095, -0.0750077, 102.804 
125, 0.0015625, 4.09, 456.462, -0.166577, -0.108095, -0.0750077, 102.695 
126, 0.001575, 4.06779, 459.602, -0.166577, -0.108095, -0.0750077, 102.587 
127, 0.0015875, 4.04644, 462.174, -0.166577, -0.108095, -0.0750077, 102.479 
128, 0.0016, 4.02594, 464.217, -0.166577, -0.108095, -0.0750077, 102.372 
129, 0.0016125, 4.00622, 465.76, -0.166577, -0.108095, -0.0750077, 102.265 
130, 0.001625, 3.9872, 466.791, -0.166577, -0.108095, -0.0750077, 102.159 
131, 0.0016375, 3.96887, 467.402, -0.166577, -0.108095, -0.0750077, 102.054 
132, 0.00165, 3.95125, 467.598, -0.166577, -0.108095, -0.0750077, 101.95 
133, 0.0016625, 3.93432, 467.4, -0.166577, -0.108095, -0.0750077, 101.846 
134, 0.001675, 3.91807, 464.899, -0.166577, -0.108095, -0.0750077, 101.743 
135, 0.0016875, 3.90249, 462.465, -0.166577, -0.108095, -0.0750077, 101.641 
136, 0.0017, 3.88757, 460.016, -0.166577, -0.108095, -0.0750077, 101.54 
137, 0.0017125, 3.8733, 457.501, -0.166577, -0.108095, -0.0750077, 101.44 
138, 0.001725, 3.85968, 454.881, -0.166577, -0.108095, -0.0750077, 101.34 
139, 0.0017375, 3.84666, 452.093, -0.166577, -0.108095, -0.0750077, 101.242 
140, 0.00175, 3.82955, 449.144, -0.166577, -0.108095, -0.0750077, 101.144 
141, 0.0017625, 3.81277, 445.973, -0.166577, -0.108095, -0.0750077, 101.047 
142, 0.001775, 3.79632, 442.58, -0.166577, -0.108095, -0.0750077, 100.952 
143, 0.0017875, 3.78021, 438.934, -0.166577, -0.108095, -0.0750077, 100.857 
144, 0.0018, 3.76448, 434.853, -0.166577, -0.108095, -0.0750077, 100.763 
145, 0.0018125, 3.7491, 430.903, -0.166577, -0.108095, -0.0750077, 100.67 
146, 0.001825, 3.73415, 433.444, -0.167087, -0.0945742, -0.0749995, 100.578 
147, 0.0018375, 3.71959, 437.503, -0.167087, -0.0945742, -0.0749995, 100.487 
148, 0.00185, 3.70549, 440.676, -0.167087, -0.0945742, -0.0749995, 100.397 
149, 0.0018625, 3.69182, 442.877, -0.167087, -0.0945742, -0.0749995, 100.308 
150, 0.001875, 3.67865, 444.067, -0.167087, -0.0945742, -0.0749995, 100.22 
151, 0.0018875, 3.66596, 444.215, -0.167087, -0.0945742, -0.0749995, 100.133 
152, 0.0019, 3.65377, 443.32, -0.167087, -0.0945742, -0.0749995, 100.046 
153, 0.0019125, 3.64209, 441.671, -0.167087, -0.0945742, -0.0749995, 99.9612 
154, 0.001925, 3.63093, 438.895, -0.167087, -0.0945742, -0.0749995, 99.8768 
155, 0.0019375, 3.6203, 435.182, -0.167087, -0.0945742, -0.0749995, 99.7932 
156, 0.00195, 3.61018, 430.412, -0.167087, -0.0945742, -0.0749995, 99.7106 
157, 0.0019625, 3.6006, 423.921, -0.167087, -0.0945742, -0.0749995, 99.629 
158, 0.001975, 3.59153, 417.497, -0.167087, -0.0945742, -0.0749995, 99.5483 
159, 0.0019875, 3.58297, 411.021, -0.167087, -0.0945742, -0.0749995, 99.4684 
160, 0.002, 3.5749, 405.116, -0.167087, -0.0945742, -0.0749995, 99.3894 
161, 0.0020125, 3.56732, 400.588, -0.167087, -0.0945742, -0.0749995, 99.3114 
162, 0.002025, 3.56016, 397.742, -0.167087, -0.0945742, -0.0749995, 99.2341 
163, 0.0020375, 3.55349, 395.932, -0.167352, 0.110048, -0.0749997, 99.1577 
164, 0.00205, 3.54719, 396.717, -0.167352, 0.110048, -0.0749997, 99.0822 
165, 0.0020625, 3.54132, 397.073, -0.167352, 0.110048, -0.0749997, 99.0074 
166, 0.002075, 3.53582, 396.824, -0.167352, 0.110048, -0.0749997, 98.9336 
167, 0.0020875, 3.53067, 396.047, -0.167352, 0.110048, -0.0749997, 98.8606 
168, 0.0021, 3.52581, 394.818, -0.167352, 0.110048, -0.0749997, 98.7883 
169, 0.0021125, 3.52122, 393.19, -0.167352, 0.110048, -0.0749997, 98.7169 
170, 0.002125, 3.51685, 391.208, -0.167352, 0.110048, -0.0749997, 98.6461 
171, 0.0021375, 3.5127, 388.922, -0.167352, 0.110048, -0.0749997, 98.5762 
172, 0.00215, 3.5087, 386.193, -0.167352, 0.110048, -0.0749997, 98.507 
173, 0.0021625, 3.50483, 383.092, -0.167352, 0.110048, -0.0749997, 98.4385 
174, 0.002175, 3.50105, 381.618, -0.167087, -0.0945742, -0.0749995, 98.3707 
175, 0.0021875, 3.49727, 381.204, -0.167087, -0.0945742, -0.0749995, 98.3036 
176, 0.0022, 3.4932, 380.61, -0.167087, -0.0945742, -0.0749995, 98.2371 
177, 0.0022125, 3.48911, 380.041, -0.167087, -0.0945742, -0.0749995, 98.1714 
178, 0.002225, 3.48495, 379.671, -0.167087, -0.0945742, -0.0749995, 98.1062 
179, 0.0022375, 3.48068, 378.594, -0.167087, -0.0945742, -0.0749995, 98.0417 
180, 0.00225, 3.47629, 377.593, -0.167087, -0.0945742, -0.0749995, 97.9777 
181, 0.0022625, 3.47176, 376.702, -0.167087, -0.0945742, -0.0749995, 97.9143 
182, 0.002275, 3.46705, 375.821, -0.167087, -0.0945742, -0.0749995, 97.8514 
183, 0.0022875, 3.46217, 375.024, -0.167087, -0.0945742, -0.0749995, 97.7891 
184, 0.0023, 3.45707, 374.183, -0.167087, -0.0945742, -0.0749995, 97.7273 
185, 0.0023125, 3.45176, 373.122, -0.167087, -0.0945742, -0.0749995, 97.666 
186, 0.002325, 3.44628, 371.82, -0.167087, -0.0945742, -0.0749995, 97.6051 
187, 0.0023375, 3.44053, 370.385, -0.167087, -0.0945742, -0.0749995, 97.5448 
188, 0.00235, 3.43461, 368.93, -0.167087, -0.0945742, -0.0749995, 97.4848 
189, 0.0023625, 3.42842, 365.302, -0.167087, -0.0945742, -0.0749995, 97.4253 
190, 0.002375, 3.42208, 365.431, -1.66761, -0.0923996, -0.0750026, 97.3662 
191, 0.0023875, 3.4155, 366.955, -1.66761, -0.0923996, -0.0750026, 97.3075 
192, 0.0024, 3.40885, 368.211, -1.66761, -0.0923996, -0.0750026, 97.2493 
193, 0.0024125, 3.40203, 369.561, -1.66761, -0.0923996, -0.0750026, 97.1914 
194, 0.002425, 3.39524, 371.05, -1.66761, -0.0923996, -0.0750026, 97.1338 
195, 0.0024375, 3.38841, 372.391, -1.66761, -0.0923996, -0.0750026, 97.0767 
196, 0.00245, 3.38178, 373.688, -1.66761, -0.0923996, -0.0750026, 97.0199 
197, 0.0024625, 3.37534, 374.563, -1.66761, -0.0923996, -0.0750026, 96.9634 
198, 0.002475, 3.36922, 375.309, -1.66761, -0.0923996, -0.0750026, 96.9073 
199, 0.0024875, 3.36356, 376.08, -1.66761, -0.0923996, -0.0750026, 96.8515 
200, 0.0025, 3.35842, 376.684, -1.66761, -0.0923996, -0.0750026, 96.796 
201, 0.0025125, 3.3541, 377.454, -1.66761, -0.0923996, -0.0750026, 96.7409 
202, 0.002525, 3.35064, 378.012, -1.66761, -0.0923996, -0.0750026, 96.6862 
203, 0.0025375, 3.34838, 378.36, -1.66761, -0.0923996, -0.0750026, 96.6317 
204, 0.00255, 3.34742, 378.516, -1.66761, -0.0923996, -0.0750026, 96.5775 
205, 0.0025625, 3.34795, 378.996, -1.66761, -0.0923996, -0.0750026, 96.5235 
206, 0.002575, 3.35016, 379.438, -1.66761, -0.0923996, -0.0750026, 96.4699 
207, 0.0025875, 3.35429, 379.557, -1.66761, -0.0923996, -0.0750026, 96.4165 
208, 0.0026, 3.36051, 379.551, -1.66761, -0.0923996, -0.0750026, 96.3633 
209, 0.0026125, 3.3521, 378.955, -1.66761, -0.0923996, -0.0750026, 96.3104 
210, 0.002625, 3.34031, 378.005, -1.66761, -0.0923996, -0.0750026, 96.2577 
211, 0.0026375, 3.3307, 375.681, -1.66761, -0.0923996, -0.0750026, 96.2052 
212, 0.00265, 3.32373, 373.14, -1.66761, -0.0923996, -0.0750026, 96.1527 
213, 0.0026625, 3.31984, 370.975, -1.66761, -0.0923996, -0.0750026, 96.1005 
214, 0.002675, 3.31946, 369.026, -1.66761, -0.0923996, -0.0750026, 96.0484 
215, 0.0026875, 3.32297, 366.998, -1.66761, -0.0923996, -0.0750026, 95.9964 
216, 0.0027, 3.33072, 364.93, -1.66761, -0.0923996, -0.0750026, 95.9445 
217, 0.0027125, 3.34291, 363.299, -1.66761, -0.0923996, -0.0750026, 95.8928 
218, 0.002725, 3.34134, 361.808, -1.66761, -0.0923996, -0.0750026, 95.8411 
219, 0.0027375, 3.33372, 359.939, -1.66761, -0.0923996, -0.0750026, 95.7895 
220, 0.00275, 3.33196, 358.233, -1.66761, -0.0923996, -0.0750026, 95.7379 
221, 0.0027625, 3.33662, 356.893, -1.66761, -0.0923996, -0.0750026, 95.6862 
222, 0.002775, 3.34805, 355.306, -1.66761, -0.0923996, -0.0750026, 95.6346 
223, 0.0027875, 3.36635, 353.866, -1.66761, -0.0923996, -0.0750026, 95.583 
224, 0.0028, 3.3695, 352.366, -1.66761, -0.0923996, -0.0750026, 95.5315 
225, 0.0028125, 3.37219, 350.458, -1.66761, -0.0923996, -0.0750026, 95.4799 
226, 0.002825, 3.38419, 348.896, -1.66761, -0.0923996, -0.0750026, 95.4284 
227, 0.0028375, 3.40557, 347.166, -1.66761, -0.0923996, -0.0750026, 95.3769 
228, 0.00285, 3.43328, 345.157, -1.66761, -0.0923996, -0.0750026, 95.3254 
229, 0.0028625, 3.44607, 342.756, -1.66761, -0.0923996, -0.0750026, 95.2739 
230, 0.002875, 3.47036, 339.112, -1.66761, -0.0923996, -0.0750026, 95.2225 
231, 0.0028875, 3.50546, 335.68, -1.66761, -0.0923996, -0.0750026, 95.1711 
232, 0.0029, 3.54658, 332.313, -1.66761, -0.0923996, -0.0750026, 95.1199 
233, 0.0029125, 3.58295, 329.026, -1.66761, -0.0923996, -0.0750026, 95.0686 
234, 0.002925, 3.63029, 325.807, -1.66761, -0.0923996, -0.0750026, 95.0176 
235, 0.0029375, 3.6869, 324.755, -0.178017, 0.0841654, -0.0749989, 94.9666 
236, 0.00295, 3.75118, 324.288, -0.178017, 0.0841654, -0.0749989, 94.9158 
237, 0.0029625, 3.8217, 325.227, -0.178017, 0.0841654, -0.0749989, 94.8651 
238, 0.002975, 3.8973, 325.603, -0.178017, 0.0841654, -0.0749989, 94.8146 
239, 0.0029875, 3.97429, 324.784, -0.178017, 0.0841654, -0.0749989, 94.7641 
240, 0.003, 3.99174, 325.29, -0.178017, 0.0841654, -0.0749989, 94.7138 
241, 0.0030125, 3.98557, 324.632, -0.178017, 0.0841654, -0.0749989, 94.6637 
242, 0.003025, 3.97932, 324.858, -0.178017, 0.0841654, -0.0749989, 94.6137 
243, 0.0030375, 3.97338, 325.153, -0.178017, 0.0841654, -0.0749989, 94.5639 
244, 0.00305, 3.96728, 324.515, -0.178017, 0.0841654, -0.0749989, 94.5142 
245, 0.0030625, 3.96146, 324.372, -0.178017, 0.0841654, -0.0749989, 94.4646 
246, 0.003075, 3.95552, 325.106, -0.178017, 0.0841654, -0.0749989, 94.4151 
247, 0.0030875, 3.94987, 324.516, -0.178017, 0.0841654, -0.0749989, 94.3658 
248, 0.0031, 3.94406, 325.185, -0.178017, 0.0841654, -0.0749989, 94.3166 
249, 0.0031125, 3.9386, 324.596, -0.178017, 0.0841654, -0.0749989, 94.2675 
250, 0.003125, 3.93315, 324.978, -0.178017, 0.0841654, -0.0749989, 94.2185 
251, 0.0031375, 3.92778, 324.212, -0.178017, 0.0841654, -0.0749989, 94.1696 
252, 0.00315, 3.9225, 324.939, -0.178017, 0.0841654, -0.0749989, 94.1207 
253, 0.0031625, 3.91727, 324.612, -0.178017, 0.0841654, -0.0749989, 94.072 
254, 0.003175, 3.91209, 325.328, -0.178017, 0.0841654, -0.0749989, 94.0233 
255, 0.0031875, 3.90704, 324.681, -0.178017, 0.0841654, -0.0749989, 93.9748 
256, 0.0032, 3.90199, 325.204, -0.178017, 0.0841654, -0.0749989, 93.9264 
257, 0.0032125, 3.89704, 324.514, -0.178017, 0.0841654, -0.0749989, 93.8781 
258, 0.003225, 3.89216, 323.816, -0.178017, 0.0841654, -0.0749989, 93.8299 
259, 0.0032375, 3.88732, 324.578, -0.178017, 0.0841654, -0.0749989, 93.7818 
260, 0.00325, 3.88257, 324.297, -1.87734, -0.153458, 0.4508, 93.7339 
261, 0.0032625, 3.87789, 324.799, -1.87734, 0.153458, 0.4508, 93.6861 
262, 0.003275, 3.87326, 324.93, -1.87734, 0.153458, 0.4508, 93.6385 
263, 0.0032875, 3.86869, 324.5, -1.87734, -0.153458, 0.4508, 93.591 
264, 0.0033, 3.86419, 324.911, -1.87734, -0.153458, 0.4508, 93.5436 
265, 0.0033125, 3.85973, 325.852, -1.87734, -0.153458, 0.4508, 93.4965 
266, 0.003325, 3.85534, 326.753, -1.87734, 0.153458, 0.4508, 93.4495 
267, 0.0033375, 3.85103, 327.614, -1.87734, 0.153458, 0.4508, 93.4026 
268, 0.00335, 3.84675, 327.557, -1.87734, 0.153458, 0.4508, 93.3559 
269, 0.0033625, 3.84254, 326.587, -1.87734, 0.153458, 0.4508, 93.3095 
270, 0.003375, 3.83838, 326.483, -1.87734, -0.153458, 0.4508, 93.2631 
271, 0.0033875, 3.83429, 327.292, -1.87734, 0.153458, 0.4508, 93.2169 
272, 0.0034, 3.83024, 327.557, -1.87734, 0.153458, 0.4508, 93.1708 
273, 0.0034125, 3.82629, 328.306, -1.87734, 0.153458, 0.4508, 93.1249 
274, 0.003425, 3.82233, 328.362, -1.87734, 0.153458, 0.4508, 93.0792 
275, 0.0034375, 3.81845, 327.678, -1.87734, 0.153458, 0.4508, 93.0336 
276, 0.00345, 3.81465, 328.234, -1.87734, 0.153458, 0.4508, 92.9881 
277, 0.0034625, 3.81066, 329.27, -1.87734, 0.153458, 0.4508, 92.9428 
278, 0.003475, 3.80699, 329.544, -1.87734, 0.153458, 0.4508, 92.8976 
279, 0.0034875, 3.80315, 330.169, -1.87734, 0.153458, 0.4508, 92.8525 
280, 0.0035, 3.79953, 330.082, -1.87734, 0.153458, 0.4508, 92.8076 
281, 0.0035125, 3.79579, 329.618, -1.87734, -0.153458, 0.4508, 92.7628 
282, 0.003525, 3.79228, 329.92, -1.87734, -0.153458, 0.4508, 92.7181 
283, 0.0035375, 3.78863, 330.488, -1.87734, -0.153458, 0.4508, 92.6735 
284, 0.00355, 3.78523, 330.815, -1.87734, 0.153458, 0.4508, 92.629 
285, 0.0035625, 3.7817, 331.712, -1.87734, 0.153458, 0.4508, 92.5847 
286, 0.003575, 3.77839, 331.618, -1.87734, 0.153458, 0.4508, 92.5404 
287, 0.0035875, 3.77496, 330.81, -1.87734, -0.153458, 0.4508, 92.4963 
288, 0.0036, 3.77175, 331.062, -1.87734, -0.153458, 0.4508, 92.4523 
289, 0.0036125, 3.7684, 331.58, -1.87734, -0.153458, 0.4508, 92.4084 
290, 0.003625, 3.76528, 331.435, -1.87734, -0.153458, 0.4508, 92.3647 
291, 0.0036375, 3.76205, 331.892, -1.87734, 0.153458, 0.4508, 92.3211 
292, 0.00365, 3.75902, 332.479, -1.87734, 0.153458, 0.4508, 92.2777 
293, 0.0036625, 3.75604, 331.715, -1.87734, 0.153458, 0.4508, 92.2344 
294, 0.003675, 3.7531, 331.557, -1.87734, 0.153458, 0.4508, 92.1913 
295, 0.0036875, 3.75021, 332.254, -1.87734, 0.153458, 0.4508, 92.1485 
296, 0.0037, 3.74738, 332.748, -1.87734, -0.153458, 0.4508, 92.1058 
297, 0.0037125, 3.74456, 332.963, -1.87734, 0.153458, 0.4508, 92.0634 
298, 0.003725, 3.7418, 332.847, -1.87734, 0.153458, 0.4508, 92.0212 
299, 0.0037375, 3.73906, 332.744, -1.87734, -0.153458, 0.4508, 91.9793 
300, 0.00375, 3.73641, 333.014, -1.87734, -0.153458, 0.4508, 91.9376 
301, 0.0037625, 3.73373, 333.616, -1.87734, -0.153458, 0.4508, 91.8962 
302, 0.003775, 3.73113, 333.671, -1.87734, 0.153458, 0.4508, 91.8551 
303, 0.0037875, 3.72856, 334.573, -1.87734, 0.153458, 0.4508, 91.8142 
