t, velocity, pressure, k, omega, wall_distance
 1.7500000e-03,  1.3512367e+01,  5.2383029e+02,  7.3045299e+02,  6.5678092e+02,  2.0000000e+04
 1.8000000e-03,  1.3488147e+01,  5.1717607e+02,  7.1573600e+02,  6.3554933e+02,  2.0000000e+04
 1.8500000e-03,  1.3463032e+01,  5.1105085e+02,  7.0190511e+02,  7.3339544e+02,  2.0000000e+04
 1.9000000e-03,  1.3442682e+01,  5.0522809e+02,  6.9076981e+02,  6.2469569e+02,  2.0000000e+04
 1.9500000e-03,  1.3427860e+01,  4.9993884e+02,  6.8178897e+02,  5.8170213e+02,  2.0000000e+04
 2.0000000e-03,  1.3419136e+01,  4.9499932e+02,  6.7370108e+02,  5.5844102e+02,  2.0000000e+04
 2.0500000e-03,  1.3420352e+01,  4.9068352e+02,  6.6446917e+02,  5.4061994e+02,  2.0000000e+04
 2.1000000e-03,  1.3430512e+01,  4.8659222e+02,  6.5679144e+02,  5.2791027e+02,  2.0000000e+04
 2.1500000e-03,  1.3450531e+01,  4.8298906e+02,  6.5040844e+02,  5.0904182e+02,  2.0000000e+04
 2.2000000e-03,  1.3482054e+01,  4.7976696e+02,  6.4354445e+02,  4.9771113e+02,  2.0000000e+04
 2.2500000e-03,  1.3525879e+01,  4.7688931e+02,  6.4028213e+02,  4.8119402e+02,  2.0000000e+04
 2.3000000e-03,  1.3581120e+01,  4.7438461e+02,  6.3679885e+02,  4.7472834e+02,  2.0000000e+04
 2.3500000e-03,  1.3647378e+01,  4.7217088e+02,  6.3445476e+02,  4.5673920e+02,  2.0000000e+04
 2.4000000e-03,  1.3722372e+01,  4.7025469e+02,  6.3412194e+02,  4.4349946e+02,  2.0000000e+04
 2.4500000e-03,  1.3802611e+01,  4.6873899e+02,  6.2988397e+02,  4.3213445e+02,  2.0000000e+04
 2.5000000e-03,  1.3886433e+01,  4.6749538e+02,  6.2863195e+02,  4.2154377e+02,  2.0000000e+04
 2.5500000e-03,  1.3975510e+01,  4.6655864e+02,  6.2644869e+02,  4.1236542e+02,  2.0000000e+04
 2.6000000e-03,  1.4069876e+01,  4.6582216e+02,  6.2296240e+02,  4.0223322e+02,  2.0000000e+04
 2.6500000e-03,  1.4162240e+01,  4.6541405e+02,  6.2205715e+02,  3.9317521e+02,  2.0000000e+04
 2.7000000e-03,  1.4259966e+01,  4.6507840e+02,  6.1977139e+02,  3.8370623e+02,  2.0000000e+04
 2.7500000e-03,  1.4363098e+01,  4.6488602e+02,  6.1851851e+02,  3.7655782e+02,  2.0000000e+04
 2.8000000e-03,  1.4471140e+01,  4.6481254e+02,  6.1594249e+02,  3.6810996e+02,  2.0000000e+04
 2.8500000e-03,  1.4589603e+01,  4.6483294e+02,  6.1472948e+02,  1.0405996e+03,  2.0000000e+04
 2.9000000e-03,  1.4713756e+01,  4.6502389e+02,  6.1380179e+02,  5.9717659e+02,  2.0000000e+04
 2.9500000e-03,  1.4840827e+01,  4.6534540e+02,  6.1304836e+02,  4.2333301e+02,  2.0000000e+04
 3.0000000e-03,  1.4965849e+01,  4.6558589e+02,  6.1465229e+02,  3.6202029e+02,  2.0000000e+04
 3.0500000e-03,  1.5082377e+01,  4.6596831e+02,  6.1770655e+02,  4.4767872e+02,  2.0000000e+04
 3.1000000e-03,  1.5195861e+01,  4.6619209e+02,  6.2283453e+02,  3.5415120e+02,  2.0000000e+04
 3.1500000e-03,  1.5307048e+01,  4.6648205e+02,  6.2909963e+02,  3.2987267e+02,  2.0000000e+04
 3.2000000e-03,  1.5424106e+01,  4.6653216e+02,  6.3767959e+02,  1.1733662e+03,  2.0000000e+04
 3.2500000e-03,  1.5543615e+01,  4.6632246e+02,  6.4836528e+02,  6.4440985e+02,  2.0000000e+04
 3.3000000e-03,  1.5666289e+01,  4.6568833e+02,  6.5856172e+02,  4.6275682e+02,  2.0000000e+04
 3.3500000e-03,  1.5796640e+01,  4.6475195e+02,  6.6707857e+02,  3.5113993e+02,  2.0000000e+04
 3.4000000e-03,  1.5932369e+01,  4.6351979e+02,  6.7484544e+02,  3.2893052e+02,  2.0000000e+04
 3.4500000e-03,  1.6074440e+01,  4.6194150e+02,  6.8120764e+02,  2.9913831e+02,  2.0000000e+04
 3.5000000e-03,  1.6216269e+01,  4.6038576e+02,  6.8657958e+02,  2.8954287e+02,  2.0000000e+04
 3.5500000e-03,  1.6356213e+01,  4.5876374e+02,  6.9342632e+02,  3.9019003e+02,  2.0000000e+04
 3.6000000e-03,  1.6495435e+01,  4.5724393e+02,  6.9903729e+02,  3.0270104e+02,  2.0000000e+04
 3.6500000e-03,  1.6639243e+01,  4.5595920e+02,  7.0448556e+02,  4.8479702e+02,  2.0000000e+04
 3.7000000e-03,  1.6787725e+01,  4.5467325e+02,  7.1179605e+02,  8.8060478e+02,  2.0000000e+04
 3.7500000e-03,  1.6945110e+01,  4.5372674e+02,  7.1825976e+02,  4.8659339e+02,  2.0000000e+04
 3.8000000e-03,  1.7107546e+01,  4.5300826e+02,  7.2314137e+02,  3.4046685e+02,  2.0000000e+04
 3.8500000e-03,  1.7270631e+01,  4.5256249e+02,  7.2898622e+02,  4.4389296e+02,  2.0000000e+04
 3.9000000e-03,  1.7435875e+01,  4.5258118e+02,  7.3088028e+02,  3.0795774e+02,  2.0000000e+04
 3.9500000e-03,  1.7589997e+01,  4.5298566e+02,  7.3240071e+02,  5.3158241e+02,  2.0000000e+04
 4.0000000e-03,  1.7732242e+01,  4.5360617e+02,  7.2928275e+02,  3.9526976e+02,  2.0000000e+04
 4.0500000e-03,  1.7848855e+01,  4.5428735e+02,  7.2458170e+02,  3.0086580e+02,  2.0000000e+04
 4.1000000e-03,  1.7942086e+01,  4.5513910e+02,  7.1800134e+02,  2.7146255e+02,  2.0000000e+04
 4.1500000e-03,  1.8017562e+01,  4.5557219e+02,  7.0879587e+02,  2.6594719e+02,  2.0000000e+04
 4.2000000e-03,  1.8079398e+01,  4.5545952e+02,  7.0147044e+02,  2.5767716e+02,  2.0000000e+04
 4.2500000e-03,  1.8138344e+01,  4.5481643e+02,  6.9113291e+02,  2.4467510e+02,  2.0000000e+04
 4.3000000e-03,  1.8198442e+01,  4.5356711e+02,  6.8122499e+02,  7.2384550e+02,  2.0000000e+04
 4.3500000e-03,  1.8262539e+01,  4.5210108e+02,  6.7336420e+02,  3.9779816e+02,  2.0000000e+04
 4.4000000e-03,  1.8331221e+01,  4.5091332e+02,  6.6510695e+02,  3.4043689e+02,  2.0000000e+04
 4.4500000e-03,  1.8406279e+01,  4.4987279e+02,  6.5792026e+02,  3.2054713e+02,  2.0000000e+04
 4.5000000e-03,  1.8486381e+01,  4.4920379e+02,  6.5067429e+02,  1.0758088e+03,  2.0000000e+04
 4.5500000e-03,  1.8568010e+01,  4.4867047e+02,  6.4540278e+02,  5.4116593e+02,  2.0000000e+04
 4.6000000e-03,  1.8646817e+01,  4.4787731e+02,  6.3763534e+02,  3.4102690e+02,  2.0000000e+04
 4.6500000e-03,  1.8721018e+01,  4.4723421e+02,  6.3212413e+02,  2.7825136e+02,  2.0000000e+04
 4.7000000e-03,  1.8789196e+01,  4.4654310e+02,  6.2641080e+02,  3.5666926e+02,  2.0000000e+04
 4.7500000e-03,  1.8851464e+01,  4.4564373e+02,  6.2074523e+02,  2.5425508e+02,  2.0000000e+04
 4.8000000e-03,  1.8907296e+01,  4.4441506e+02,  6.1434498e+02,  2.3142439e+02,  2.0000000e+04
 4.8500000e-03,  1.8957181e+01,  4.4343976e+02,  6.1003432e+02,  2.2543746e+02,  2.0000000e+04
 4.9000000e-03,  1.9000166e+01,  4.4200613e+02,  6.0445433e+02,  2.2924572e+02,  2.0000000e+04
 4.9500000e-03,  1.9041088e+01,  4.4058240e+02,  5.9985110e+02,  2.2981136e+02,  2.0000000e+04
 5.0000000e-03,  1.9075154e+01,  4.3918838e+02,  5.9554062e+02,  2.3033245e+02,  2.0000000e+04
 5.0500000e-03,  1.9107169e+01,  4.3746350e+02,  5.9187599e+02,  2.2026359e+02,  2.0000000e+04
 5.1000000e-03,  1.9137324e+01,  4.3520829e+02,  5.8831215e+02,  2.2992996e+02,  2.0000000e+04
 5.1500000e-03,  1.9166568e+01,  4.3257409e+02,  5.8481541e+02,  2.2470107e+02,  2.0000000e+04
 5.2000000e-03,  1.9197848e+01,  4.2942745e+02,  5.8082520e+02,  2.9046273e+02,  2.0000000e+04
 5.2500000e-03,  1.9230976e+01,  4.2586819e+02,  5.7754634e+02,  2.5779774e+02,  2.0000000e+04
 5.3000000e-03,  1.9266586e+01,  4.2256265e+02,  5.7411543e+02,  2.1626568e+02,  2.0000000e+04
 5.3500000e-03,  1.9304648e+01,  4.1908611e+02,  5.7169513e+02,  2.1836748e+02,  2.0000000e+04
 5.4000000e-03,  1.9346089e+01,  4.1618606e+02,  5.7103580e+02,  2.0666201e+02,  2.0000000e+04
 5.4500000e-03,  1.9388709e+01,  4.1400678e+02,  5.7222576e+02,  3.2573841e+02,  2.0000000e+04
 5.5000000e-03,  1.9430829e+01,  4.1173221e+02,  5.7506874e+02,  2.5266215e+02,  2.0000000e+04
 5.5500000e-03,  1.9469768e+01,  4.1029829e+02,  5.8012962e+02,  2.6724639e+02,  2.0000000e+04
 5.6000000e-03,  1.9505524e+01,  4.0845965e+02,  5.8449840e+02,  2.2274860e+02,  2.0000000e+04
 5.6500000e-03,  1.9536966e+01,  4.0707329e+02,  5.8973132e+02,  2.0486621e+02,  2.0000000e+04
 5.7000000e-03,  1.9562291e+01,  4.0562757e+02,  5.9587955e+02,  3.6249930e+02,  2.0000000e+04
 5.7500000e-03,  1.9585405e+01,  4.0357231e+02,  6.0189083e+02,  2.3562962e+02,  2.0000000e+04
 5.8000000e-03,  1.9608658e+01,  4.0217589e+02,  6.0764751e+02,  2.1967474e+02,  2.0000000e+04
 5.8500000e-03,  1.9631141e+01,  4.0248707e+02,  6.1280394e+02,  2.4833046e+02,  2.0000000e+04
 5.9000000e-03,  1.9656846e+01,  4.0179200e+02,  6.1776791e+02,  2.4244321e+02,  2.0000000e+04
 5.9500000e-03,  1.9683628e+01,  4.0338828e+02,  6.2212247e+02,  2.0765349e+02,  2.0000000e+04
 6.0000000e-03,  1.9711854e+01,  4.0509227e+02,  6.2691386e+02,  4.1302737e+02,  2.0000000e+04
 6.0500000e-03,  1.9739817e+01,  4.0742831e+02,  6.3338738e+02,  2.4831784e+02,  2.0000000e+04
 6.1000000e-03,  1.9764817e+01,  4.0967306e+02,  6.3571446e+02,  2.4244874e+02,  2.0000000e+04
 6.1500000e-03,  1.9788168e+01,  4.1169085e+02,  6.4080182e+02,  2.5726962e+02,  2.0000000e+04
 6.2000000e-03,  1.9812347e+01,  4.1417542e+02,  6.4506676e+02,  2.8179394e+03,  2.0000000e+04
 6.2500000e-03,  1.9833899e+01,  4.1687186e+02,  6.4504041e+02,  1.3981283e+03,  2.0000000e+04
 6.3000000e-03,  1.9856087e+01,  4.1946857e+02,  6.4314223e+02,  8.8320139e+02,  2.0000000e+04
 6.3500000e-03,  1.9879501e+01,  4.2175143e+02,  6.3933230e+02,  4.7145276e+02,  2.0000000e+04
 6.4000000e-03,  1.9897097e+01,  4.2316015e+02,  6.3329846e+02,  3.0159688e+02,  2.0000000e+04
 6.4500000e-03,  1.9912391e+01,  4.2375748e+02,  6.2844265e+02,  2.2526335e+02,  2.0000000e+04
 6.5000000e-03,  1.9920425e+01,  4.2332482e+02,  6.2405297e+02,  2.0036475e+02,  2.0000000e+04
 6.5500000e-03,  1.9923572e+01,  4.2221589e+02,  6.2218663e+02,  1.9602051e+02,  2.0000000e+04
 6.6000000e-03,  1.9922483e+01,  4.2056283e+02,  6.2149253e+02,  2.6858038e+02,  2.0000000e+04
 6.6500000e-03,  1.9912107e+01,  4.1850846e+02,  6.2091512e+02,  2.7674861e+02,  2.0000000e+04
 6.7000000e-03,  1.9895809e+01,  4.1641589e+02,  6.2161933e+02,  2.0394945e+02,  2.0000000e+04
 6.7500000e-03,  1.9870108e+01,  4.1407612e+02,  6.1959418e+02,  2.8837088e+02,  2.0000000e+04
 6.8000000e-03,  1.9839324e+01,  4.1182244e+02,  6.1759336e+02,  2.2598315e+02,  2.0000000e+04
 6.8500000e-03,  1.9804695e+01,  4.0975607e+02,  6.1380109e+02,  1.9723166e+02,  2.0000000e+04
 6.9000000e-03,  1.9778612e+01,  4.0817497e+02,  6.0826338e+02,  2.0266819e+02,  2.0000000e+04
 6.9500000e-03,  1.9760732e+01,  4.0698514e+02,  6.0180089e+02,  2.1747849e+02,  2.0000000e+04
 7.0000000e-03,  1.9760629e+01,  4.0658720e+02,  5.9424679e+02,  2.0773432e+02,  2.0000000e+04
 7.0500000e-03,  1.9776639e+01,  4.0651345e+02,  5.8672148e+02,  1.9094149e+02,  2.0000000e+04
 7.1000000e-03,  1.9813993e+01,  4.0665684e+02,  5.7877452e+02,  2.2043189e+02,  2.0000000e+04
 7.1500000e-03,  1.9870091e+01,  4.0671817e+02,  5.7287219e+02,  2.1000643e+02,  2.0000000e+04
 7.2000000e-03,  1.9945653e+01,  4.0646747e+02,  5.6744645e+02,  2.0092071e+02,  2.0000000e+04
 7.2500000e-03,  2.0039086e+01,  4.0579392e+02,  5.6311250e+02,  1.9041667e+02,  2.0000000e+04
 7.3000000e-03,  2.0143544e+01,  4.0451045e+02,  5.5882930e+02,  4.4171805e+02,  2.0000000e+04
 7.3500000e-03,  2.0254721e+01,  4.0278734e+02,  5.5534418e+02,  2.7194290e+02,  2.0000000e+04
 7.4000000e-03,  2.0366714e+01,  4.0093620e+02,  5.5220566e+02,  2.0693942e+02,  2.0000000e+04
 7.4500000e-03,  2.0476517e+01,  3.9868414e+02,  5.4928512e+02,  1.8998479e+02,  2.0000000e+04
 7.5000000e-03,  2.0580764e+01,  3.9687046e+02,  5.4728637e+02,  2.2814710e+02,  2.0000000e+04
 7.5500000e-03,  2.0675345e+01,  3.9537307e+02,  5.4465015e+02,  1.9125091e+02,  2.0000000e+04
 7.6000000e-03,  2.0763212e+01,  3.9461964e+02,  5.4229741e+02,  2.2012506e+02,  2.0000000e+04
 7.6500000e-03,  2.0845066e+01,  3.9449688e+02,  5.4081510e+02,  1.9437033e+02,  2.0000000e+04
 7.7000000e-03,  2.0923022e+01,  3.9508801e+02,  5.4051267e+02,  1.9631931e+02,  2.0000000e+04
 7.7500000e-03,  2.0996350e+01,  3.9578080e+02,  5.4120743e+02,  1.8665158e+02,  2.0000000e+04
 7.8000000e-03,  2.1064957e+01,  3.9671460e+02,  5.4489132e+02,  3.8772540e+02,  2.0000000e+04
 7.8500000e-03,  2.1129806e+01,  3.9744737e+02,  5.5002323e+02,  2.8917908e+02,  2.0000000e+04
 7.9000000e-03,  2.1188492e+01,  3.9814015e+02,  5.5541375e+02,  2.1943067e+02,  2.0000000e+04
 7.9500000e-03,  2.1240632e+01,  3.9865615e+02,  5.5944837e+02,  1.9825415e+02,  2.0000000e+04
 8.0000000e-03,  2.1286021e+01,  3.9897173e+02,  5.6244011e+02,  2.0426718e+02,  2.0000000e+04
 8.0500000e-03,  2.1322635e+01,  3.9944664e+02,  5.6438902e+02,  1.8857770e+02,  2.0000000e+04
 8.1000000e-03,  2.1351104e+01,  3.9998313e+02,  5.6308003e+02,  1.9134200e+02,  2.0000000e+04
 8.1500000e-03,  2.1370367e+01,  4.0073454e+02,  5.5993615e+02,  1.8354030e+02,  2.0000000e+04
 8.2000000e-03,  2.1382289e+01,  4.0185036e+02,  5.5696943e+02,  1.9089967e+02,  2.0000000e+04
 8.2500000e-03,  2.1388353e+01,  4.0296225e+02,  5.5205692e+02,  1.8951277e+02,  2.0000000e+04
 8.3000000e-03,  2.1389601e+01,  4.0410452e+02,  5.4686889e+02,  2.8603581e+02,  2.0000000e+04
 8.3500000e-03,  2.1388879e+01,  4.0501740e+02,  5.4257861e+02,  2.2517417e+02,  2.0000000e+04
 8.4000000e-03,  2.1381195e+01,  4.0550778e+02,  5.3785267e+02,  6.1063520e+02,  2.0000000e+04
 8.4500000e-03,  2.1371428e+01,  4.0565274e+02,  5.3438993e+02,  3.3091498e+02,  2.0000000e+04
 8.5000000e-03,  2.1358276e+01,  4.0531813e+02,  5.3090325e+02,  2.3087568e+02,  2.0000000e+04
 8.5500000e-03,  2.1343670e+01,  4.0422250e+02,  5.2928032e+02,  5.0628870e+02,  2.0000000e+04
 8.6000000e-03,  2.1332128e+01,  4.0282561e+02,  5.2782166e+02,  2.7777003e+02,  2.0000000e+04
 8.6500000e-03,  2.1322918e+01,  4.0131466e+02,  5.2700802e+02,  2.1515121e+02,  2.0000000e+04
 8.7000000e-03,  2.1318958e+01,  3.9951741e+02,  5.2786578e+02,  1.9489602e+02,  2.0000000e+04
 8.7500000e-03,  2.1324095e+01,  3.9845569e+02,  5.2847814e+02,  2.2303136e+02,  2.0000000e+04
 8.8000000e-03,  2.1340602e+01,  3.9767784e+02,  5.3144249e+02,  1.8938893e+02,  2.0000000e+04
 8.8500000e-03,  2.1370594e+01,  3.9835372e+02,  5.3528913e+02,  1.8543395e+02,  2.0000000e+04
 8.9000000e-03,  2.1412078e+01,  3.9979229e+02,  5.3780516e+02,  2.0909907e+02,  2.0000000e+04
 8.9500000e-03,  2.1466811e+01,  4.0234168e+02,  5.4080954e+02,  1.8910046e+02,  2.0000000e+04
 9.0000000e-03,  2.1535240e+01,  4.0565996e+02,  5.4178424e+02,  2.2154362e+02,  2.0000000e+04
 9.0500000e-03,  2.1617744e+01,  4.0975304e+02,  5.4443905e+02,  1.9245374e+02,  2.0000000e+04
 9.1000000e-03,  2.1713493e+01,  4.1411826e+02,  5.4611226e+02,  2.3128756e+02,  2.0000000e+04
 9.1500000e-03,  2.1818588e+01,  4.1874282e+02,  5.4876401e+02,  2.0357129e+02,  2.0000000e+04
 9.2000000e-03,  2.1931194e+01,  4.2284099e+02,  5.5198297e+02,  1.9652970e+02,  2.0000000e+04
 9.2500000e-03,  2.2047429e+01,  4.2659240e+02,  5.5474149e+02,  1.9119965e+02,  2.0000000e+04
 9.3000000e-03,  2.2162280e+01,  4.2889979e+02,  5.5881315e+02,  1.9434433e+02,  2.0000000e+04
 9.3500000e-03,  2.2275362e+01,  4.3049797e+02,  5.6391128e+02,  1.9149161e+02,  2.0000000e+04
 9.4000000e-03,  2.2382812e+01,  4.3131597e+02,  5.6820851e+02,  5.0714148e+02,  2.0000000e+04
 9.4500000e-03,  2.2480117e+01,  4.3138322e+02,  5.7436302e+02,  2.7760440e+02,  2.0000000e+04
 9.5000000e-03,  2.2571328e+01,  4.3126593e+02,  5.8095948e+02,  3.1093345e+02,  2.0000000e+04
 9.5500000e-03,  2.2652328e+01,  4.3124275e+02,  5.8791949e+02,  2.1966022e+02,  2.0000000e+04
 9.6000000e-03,  2.2722511e+01,  4.3137893e+02,  5.9367963e+02,  2.0082970e+02,  2.0000000e+04
 9.6500000e-03,  2.2782710e+01,  4.3198990e+02,  5.9966233e+02,  2.0071980e+02,  2.0000000e+04
 9.7000000e-03,  2.2830154e+01,  4.3298477e+02,  6.0480562e+02,  1.9455926e+02,  2.0000000e+04
 9.7500000e-03,  2.2874934e+01,  4.3424654e+02,  6.0842867e+02,  2.0903027e+02,  2.0000000e+04
 9.8000000e-03,  2.2910895e+01,  4.3612546e+02,  6.1219899e+02,  1.9688763e+02,  2.0000000e+04
 9.8500000e-03,  2.2943015e+01,  4.3828302e+02,  6.1435744e+02,  2.0002144e+02,  2.0000000e+04
 9.9000000e-03,  2.2969168e+01,  4.4081842e+02,  6.1535293e+02,  1.9831627e+02,  2.0000000e+04
 9.9500000e-03,  2.2990829e+01,  4.4381295e+02,  6.1517572e+02,  1.9379875e+02,  2.0000000e+04
 1.0000000e-02,  2.3011566e+01,  4.4721562e+02,  6.1290885e+02,  2.0284830e+02,  2.0000000e+04
 1.0050000e-02,  2.3037680e+01,  4.5093109e+02,  6.0919980e+02,  1.9226377e+02,  2.0000000e+04
 1.0100000e-02,  2.3071745e+01,  4.5500021e+02,  6.0577477e+02,  1.9044118e+02,  2.0000000e+04
 1.0150000e-02,  2.3119442e+01,  4.5937093e+02,  6.0236484e+02,  2.0061108e+02,  2.0000000e+04
 1.0200000e-02,  2.3184830e+01,  4.6371000e+02,  6.0011121e+02,  1.9338176e+02,  2.0000000e+04
 1.0250000e-02,  2.3270151e+01,  4.6825560e+02,  5.9797317e+02,  7.9795413e+02,  2.0000000e+04
 1.0300000e-02,  2.3378559e+01,  4.7272793e+02,  5.9647928e+02,  4.2006063e+02,  2.0000000e+04
 1.0350000e-02,  2.3511688e+01,  4.7719387e+02,  5.9558808e+02,  2.7024109e+02,  2.0000000e+04
 1.0400000e-02,  2.3664107e+01,  4.8152039e+02,  5.9547147e+02,  2.1826028e+02,  2.0000000e+04
 1.0450000e-02,  2.3836470e+01,  4.8600067e+02,  5.9533548e+02,  2.3107083e+02,  2.0000000e+04
 1.0500000e-02,  2.4025898e+01,  4.8999000e+02,  5.9696131e+02,  1.9487153e+02,  2.0000000e+04
 1.0550000e-02,  2.4228867e+01,  4.9400829e+02,  5.9969764e+02,  6.2470934e+02,  2.0000000e+04
 1.0600000e-02,  2.4443423e+01,  4.9836706e+02,  6.0319730e+02,  5.6592475e+02,  2.0000000e+04
 1.0650000e-02,  2.4664538e+01,  5.0286823e+02,  6.0817654e+02,  3.0935852e+02,  2.0000000e+04
 1.0700000e-02,  2.4889261e+01,  5.0719896e+02,  6.1144113e+02,  2.3591745e+02,  2.0000000e+04
 1.0750000e-02,  2.5114989e+01,  5.1202614e+02,  6.1493627e+02,  3.0553577e+02,  2.0000000e+04
 1.0800000e-02,  2.5337714e+01,  5.1682649e+02,  6.1879790e+02,  2.1729005e+02,  2.0000000e+04
 1.0850000e-02,  2.5556168e+01,  5.2187961e+02,  6.2157879e+02,  2.3871878e+02,  2.0000000e+04
 1.0900000e-02,  2.5765452e+01,  5.2643618e+02,  6.2424275e+02,  2.2467966e+02,  2.0000000e+04
 1.0950000e-02,  2.5969049e+01,  5.3102273e+02,  6.2652471e+02,  6.2112366e+02,  2.0000000e+04
 1.1000000e-02,  2.6164582e+01,  5.3531136e+02,  6.2812401e+02,  6.1986359e+02,  2.0000000e+04
 1.1050000e-02,  2.6351234e+01,  5.3917288e+02,  6.2918873e+02,  3.3331733e+02,  2.0000000e+04
 1.1100000e-02,  2.6528941e+01,  5.4291088e+02,  6.3053452e+02,  2.9067064e+02,  2.0000000e+04
 1.1150000e-02,  2.6698400e+01,  5.4628205e+02,  6.3186157e+02,  2.2148582e+02,  2.0000000e+04
 1.1200000e-02,  2.6856410e+01,  5.4840906e+02,  6.3340391e+02,  5.6627419e+02,  2.0000000e+04
 1.1250000e-02,  2.7003637e+01,  5.5076501e+02,  6.3633373e+02,  3.0805868e+02,  2.0000000e+04
 1.1300000e-02,  2.7137325e+01,  5.5197582e+02,  6.3907382e+02,  2.3563971e+02,  2.0000000e+04
 1.1350000e-02,  2.7260842e+01,  5.5265382e+02,  6.4136733e+02,  1.1336674e+03,  2.0000000e+04
 1.1400000e-02,  2.7366249e+01,  5.5244588e+02,  6.4476483e+02,  5.6045877e+02,  2.0000000e+04
 1.1450000e-02,  2.7458885e+01,  5.5185220e+02,  6.4712956e+02,  3.4011315e+02,  2.0000000e+04
 1.1500000e-02,  2.7537659e+01,  5.5028108e+02,  6.4889616e+02,  2.4591542e+02,  2.0000000e+04
 1.1550000e-02,  2.7606785e+01,  5.4875445e+02,  6.5042835e+02,  2.1680595e+02,  2.0000000e+04
 1.1600000e-02,  2.7663429e+01,  5.4709027e+02,  6.5311130e+02,  2.0953013e+02,  2.0000000e+04
