 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      36,  2.8824320e+01,  0.0000000e+00,  0.0000000e+00,  6.7865327e-01,  1.6515235e+01,  6.7814212e+00
      37,  2.9126558e+01,  0.0000000e+00,  0.0000000e+00,  6.7935104e-01,  1.6826642e+01,  6.7553525e+00
      38,  2.9011917e+01,  0.0000000e+00,  0.0000000e+00,  6.7780997e-01,  1.6717181e+01,  6.7479749e+00
      39,  2.8702503e+01,  0.0000000e+00,  0.0000000e+00,  6.7953244e-01,  1.6403788e+01,  6.7458785e+00
      40,  2.9144111e+01,  0.0000000e+00,  0.0000000e+00,  6.7788328e-01,  1.6845577e+01,  6.7514554e+00
      41,  2.9048598e+01,  0.0000000e+00,  0.0000000e+00,  6.7964526e-01,  1.6748387e+01,  6.7466637e+00
      42,  2.8927214e+01,  0.0000000e+00,  0.0000000e+00,  6.7742111e-01,  1.6634071e+01,  6.7483080e+00
      43,  2.8964111e+01,  0.0000000e+00,  0.0000000e+00,  6.7723094e-01,  1.6662821e+01,  6.7550362e+00
      44,  2.8785070e+01,  0.0000000e+00,  0.0000000e+00,  6.7976380e-01,  1.6482215e+01,  6.7473098e+00
      45,  2.8795739e+01,  0.0000000e+00,  0.0000000e+00,  6.7783457e-01,  1.6491419e+01,  6.7491467e+00
      46,  2.8849579e+01,  0.0000000e+00,  0.0000000e+00,  6.9506629e-01,  1.6528510e+01,  6.7504642e+00
      47,  2.8906462e+01,  0.0000000e+00,  0.0000000e+00,  6.7880187e-01,  1.6607288e+01,  6.7489543e+00
      48,  2.8943485e+01,  0.0000000e+00,  0.0000000e+00,  6.7786001e-01,  1.6640386e+01,  6.7480010e+00
      49,  2.8784408e+01,  0.0000000e+00,  0.0000000e+00,  6.7983806e-01,  1.6484135e+01,  6.7406305e+00
      50,  2.8724987e+01,  0.0000000e+00,  0.0000000e+00,  6.7859849e-01,  1.6423266e+01,  6.7486090e+00
      51,  2.8717866e+01,  0.0000000e+00,  0.0000000e+00,  6.7941648e-01,  1.6421890e+01,  6.7610847e+00
      52,  2.8714640e+01,  0.0000000e+00,  0.0000000e+00,  6.7898190e-01,  1.6414561e+01,  6.7837752e+00
      53,  2.8727150e+01,  0.0000000e+00,  0.0000000e+00,  6.7961122e-01,  1.6425401e+01,  6.7499445e+00
      54,  2.8668579e+01,  0.0000000e+00,  0.0000000e+00,  6.9069723e-01,  1.6359657e+01,  6.7467686e+00
      55,  2.8289816e+01,  0.0000000e+00,  0.0000000e+00,  6.7838321e-01,  1.5972061e+01,  6.7536183e+00
      56,  2.8405007e+01,  0.0000000e+00,  0.0000000e+00,  6.7977368e-01,  1.6092601e+01,  6.7487658e+00
      57,  2.8540874e+01,  0.0000000e+00,  0.0000000e+00,  6.7920806e-01,  1.6232782e+01,  6.7412264e+00
      58,  2.8394323e+01,  0.0000000e+00,  0.0000000e+00,  6.8007932e-01,  1.6084522e+01,  6.7566345e+00
      59,  2.8586821e+01,  0.0000000e+00,  0.0000000e+00,  6.7815287e-01,  1.6287328e+01,  6.7483177e+00
      60,  2.8559092e+01,  0.0000000e+00,  0.0000000e+00,  6.7859322e-01,  1.6254896e+01,  6.7524020e+00
      61,  2.8542764e+01,  0.0000000e+00,  0.0000000e+00,  6.7837112e-01,  1.6250183e+01,  6.7543466e+00
      62,  2.8551210e+01,  0.0000000e+00,  0.0000000e+00,  6.8030868e-01,  1.6249890e+01,  6.7583279e+00
      63,  2.8515524e+01,  0.0000000e+00,  0.0000000e+00,  6.7887134e-01,  1.6213933e+01,  6.7522449e+00
      64,  2.8540073e+01,  0.0000000e+00,  0.0000000e+00,  6.8408101e-01,  1.6232063e+01,  6.7418702e+00
      65,  2.8356132e+01,  0.0000000e+00,  0.0000000e+00,  6.7727628e-01,  1.6055207e+01,  6.7575030e+00
      66,  2.8480582e+01,  0.0000000e+00,  0.0000000e+00,  6.7680099e-01,  1.6179747e+01,  6.7560712e+00
      67,  2.8484211e+01,  0.0000000e+00,  0.0000000e+00,  6.7735134e-01,  1.6173920e+01,  6.7522641e+00
      68,  2.9338603e+01,  0.0000000e+00,  0.0000000e+00,  6.7914335e-01,  1.7036856e+01,  6.7515622e+00
      69,  2.9058805e+01,  0.0000000e+00,  0.0000000e+00,  6.7833106e-01,  1.6738318e+01,  6.7508654e+00
      70,  2.9193651e+01,  0.0000000e+00,  0.0000000e+00,  6.7845380e-01,  1.6896025e+01,  6.7466333e+00
      71,  2.8794896e+01,  0.0000000e+00,  0.0000000e+00,  6.8476846e-01,  1.6487588e+01,  6.7450900e+00
      72,  2.8952336e+01,  0.0000000e+00,  0.0000000e+00,  6.7861470e-01,  1.6651458e+01,  6.7534419e+00
      73,  2.8364714e+01,  0.0000000e+00,  0.0000000e+00,  6.7802763e-01,  1.6073161e+01,  6.7572864e+00
      74,  2.8654669e+01,  0.0000000e+00,  0.0000000e+00,  6.7953073e-01,  1.6355943e+01,  6.7451584e+00
      75,  2.8343423e+01,  0.0000000e+00,  0.0000000e+00,  6.7758002e-01,  1.6038026e+01,  6.7476019e+00
      76,  2.8927088e+01,  0.0000000e+00,  0.0000000e+00,  6.7905255e-01,  1.6630984e+01,  6.7460264e+00
      77,  2.8655222e+01,  0.0000000e+00,  0.0000000e+00,  6.7880782e-01,  1.6345491e+01,  6.7634026e+00
      78,  2.8674309e+01,  0.0000000e+00,  0.0000000e+00,  6.7789291e-01,  1.6345167e+01,  6.7383841e+00
      79,  2.8652817e+01,  0.0000000e+00,  0.0000000e+00,  6.8070516e-01,  1.6350884e+01,  6.7500251e+00
      80,  2.8878276e+01,  0.0000000e+00,  0.0000000e+00,  6.8609995e-01,  1.6565817e+01,  6.7466053e+00
      81,  2.8337232e+01,  0.0000000e+00,  0.0000000e+00,  6.7777047e-01,  1.6038751e+01,  6.7551835e+00
      82,  2.9056090e+01,  0.0000000e+00,  0.0000000e+00,  6.7967042e-01,  1.6746440e+01,  6.7451290e+00
      83,  2.9004744e+01,  0.0000000e+00,  0.0000000e+00,  6.7949144e-01,  1.6702745e+01,  6.7455052e+00
      84,  2.8888321e+01,  0.0000000e+00,  0.0000000e+00,  6.7961660e-01,  1.6585024e+01,  6.7427750e+00
      85,  2.8424725e+01,  0.0000000e+00,  0.0000000e+00,  6.7850932e-01,  1.6113038e+01,  6.7520147e+00
      86,  2.8179438e+01,  0.0000000e+00,  0.0000000e+00,  6.7850988e-01,  1.5878921e+01,  6.7482875e+00
      87,  2.8422291e+01,  0.0000000e+00,  0.0000000e+00,  6.8654206e-01,  1.6118763e+01,  6.7560557e+00
      88,  2.8393952e+01,  0.0000000e+00,  0.0000000e+00,  6.7806356e-01,  1.6088991e+01,  6.7526408e+00
      89,  2.8097554e+01,  0.0000000e+00,  0.0000000e+00,  6.7734170e-01,  1.5796807e+01,  6.7447410e+00
      90,  2.7370766e+01,  0.0000000e+00,  0.0000000e+00,  6.7766627e-01,  1.5068557e+01,  6.7368385e+00
      91,  2.7833712e+01,  0.0000000e+00,  0.0000000e+00,  6.9806118e-01,  1.5516887e+01,  6.7599993e+00
      92,  2.7655714e+01,  0.0000000e+00,  0.0000000e+00,  6.7773372e-01,  1.5350440e+01,  6.7538720e+00
      93,  2.7059188e+01,  0.0000000e+00,  0.0000000e+00,  6.7801168e-01,  1.4762451e+01,  6.7567520e+00
      94,  2.7347717e+01,  0.0000000e+00,  0.0000000e+00,  6.7856358e-01,  1.5051969e+01,  6.7385329e+00
      95,  2.7773915e+01,  0.0000000e+00,  0.0000000e+00,  6.7863091e-01,  1.5462439e+01,  6.7460106e+00
      96,  2.7336142e+01,  0.0000000e+00,  0.0000000e+00,  6.7774281e-01,  1.5038663e+01,  6.7429967e+00
      97,  2.7923046e+01,  0.0000000e+00,  0.0000000e+00,  6.9024618e-01,  1.5606145e+01,  6.7598087e+00
      98,  2.7918035e+01,  0.0000000e+00,  0.0000000e+00,  6.7778565e-01,  1.5620335e+01,  6.7625130e+00
      99,  2.7639810e+01,  0.0000000e+00,  0.0000000e+00,  6.7847345e-01,  1.5329419e+01,  6.7468984e+00
     100,  2.7943593e+01,  0.0000000e+00,  0.0000000e+00,  6.8003393e-01,  1.5644596e+01,  6.7432907e+00
     101,  2.8498314e+01,  0.0000000e+00,  0.0000000e+00,  6.7678421e-01,  1.6209175e+01,  6.7732066e+00
     102,  2.8404959e+01,  0.0000000e+00,  0.0000000e+00,  6.7859002e-01,  1.6088941e+01,  6.7717556e+00
     103,  2.8209360e+01,  0.0000000e+00,  0.0000000e+00,  6.8392009e-01,  1.5906852e+01,  6.7535094e+00
     104,  2.8483580e+01,  0.0000000e+00,  0.0000000e+00,  6.7842141e-01,  1.6191138e+01,  6.7381616e+00
     105,  2.7998153e+01,  0.0000000e+00,  0.0000000e+00,  6.7803681e-01,  1.5697975e+01,  6.7617422e+00
     106,  2.7883611e+01,  0.0000000e+00,  0.0000000e+00,  6.7824806e-01,  1.5582140e+01,  6.7562337e+00
     107,  2.7750659e+01,  0.0000000e+00,  0.0000000e+00,  6.7975803e-01,  1.5445963e+01,  6.7460794e+00
     108,  2.7876862e+01,  0.0000000e+00,  0.0000000e+00,  6.7891517e-01,  1.5578395e+01,  6.7579037e+00
     109,  2.7746678e+01,  0.0000000e+00,  0.0000000e+00,  6.7900563e-01,  1.5444994e+01,  6.7525694e+00
     110,  2.6881287e+01,  0.0000000e+00,  0.0000000e+00,  6.7929867e-01,  1.4582538e+01,  6.7534376e+00
     111,  2.7611394e+01,  0.0000000e+00,  0.0000000e+00,  6.7921420e-01,  1.5312630e+01,  6.7617284e+00
     112,  2.7076761e+01,  0.0000000e+00,  0.0000000e+00,  6.8107692e-01,  1.4765676e+01,  6.7519675e+00
     113,  2.7339105e+01,  0.0000000e+00,  0.0000000e+00,  6.7959357e-01,  1.5031420e+01,  6.7623064e+00
     114,  2.7918315e+01,  0.0000000e+00,  0.0000000e+00,  6.8769413e-01,  1.5611933e+01,  6.7606566e+00
     115,  2.7927530e+01,  0.0000000e+00,  0.0000000e+00,  6.7750198e-01,  1.5622955e+01,  6.7676872e+00
     116,  2.8690701e+01,  0.0000000e+00,  0.0000000e+00,  6.7855069e-01,  1.6393280e+01,  6.7621620e+00
     117,  2.7894837e+01,  0.0000000e+00,  0.0000000e+00,  6.7817303e-01,  1.5596040e+01,  6.7602686e+00
     118,  2.8179498e+01,  0.0000000e+00,  0.0000000e+00,  6.7899330e-01,  1.5874331e+01,  6.7575235e+00
     119,  2.8107624e+01,  0.0000000e+00,  0.0000000e+00,  6.8095770e-01,  1.5812587e+01,  6.7522634e+00
     120,  2.7842204e+01,  0.0000000e+00,  0.0000000e+00,  6.8118641e-01,  1.5534229e+01,  6.7596113e+00
     121,  2.7812963e+01,  0.0000000e+00,  0.0000000e+00,  6.7816955e-01,  1.5517882e+01,  6.7502820e+00
     122,  2.7813275e+01,  0.0000000e+00,  0.0000000e+00,  6.7903082e-01,  1.5517321e+01,  6.7643810e+00
     123,  2.7529285e+01,  0.0000000e+00,  0.0000000e+00,  6.7814949e-01,  1.5230865e+01,  6.7695681e+00
     124,  2.7540504e+01,  0.0000000e+00,  0.0000000e+00,  6.7867262e-01,  1.5238521e+01,  6.7713902e+00
     125,  2.7905230e+01,  0.0000000e+00,  0.0000000e+00,  6.7862133e-01,  1.5599141e+01,  6.7626049e+00
     126,  2.7556975e+01,  0.0000000e+00,  0.0000000e+00,  6.7773660e-01,  1.5258164e+01,  6.7665148e+00
     127,  2.7630827e+01,  0.0000000e+00,  0.0000000e+00,  6.8011275e-01,  1.5329780e+01,  6.7546738e+00
     128,  2.7753017e+01,  0.0000000e+00,  0.0000000e+00,  6.7943918e-01,  1.5463292e+01,  6.7513556e+00
     129,  2.8163791e+01,  0.0000000e+00,  0.0000000e+00,  6.8015323e-01,  1.5866574e+01,  6.7565536e+00
     130,  2.8175883e+01,  0.0000000e+00,  0.0000000e+00,  6.7947490e-01,  1.5863625e+01,  6.7396884e+00
     131,  2.7875810e+01,  0.0000000e+00,  0.0000000e+00,  6.7895858e-01,  1.5573624e+01,  6.7595776e+00
     132,  2.8488286e+01,  0.0000000e+00,  0.0000000e+00,  6.7879999e-01,  1.6182302e+01,  6.7533859e+00
     133,  2.7824545e+01,  0.0000000e+00,  0.0000000e+00,  6.7856475e-01,  1.5524947e+01,  6.7527603e+00
     134,  2.8483608e+01,  0.0000000e+00,  0.0000000e+00,  6.8010039e-01,  1.6182991e+01,  6.7557078e+00
     135,  2.7929240e+01,  0.0000000e+00,  0.0000000e+00,  6.7646276e-01,  1.5629324e+01,  6.7605706e+00
     136,  2.8909477e+01,  0.0000000e+00,  0.0000000e+00,  6.8005204e-01,  1.6609860e+01,  6.7629623e+00
     137,  2.8137435e+01,  0.0000000e+00,  0.0000000e+00,  6.7992430e-01,  1.5833545e+01,  6.7627060e+00
     138,  2.8025845e+01,  0.0000000e+00,  0.0000000e+00,  6.8225373e-01,  1.5719817e+01,  6.7583796e+00
     139,  2.7902605e+01,  0.0000000e+00,  0.0000000e+00,  6.7794879e-01,  1.5603242e+01,  6.7628915e+00
     140,  2.7930343e+01,  0.0000000e+00,  0.0000000e+00,  6.7834020e-01,  1.5632124e+01,  6.7580462e+00
     141,  2.7610087e+01,  0.0000000e+00,  0.0000000e+00,  6.7743886e-01,  1.5309630e+01,  6.7595560e+00
     142,  2.8315356e+01,  0.0000000e+00,  0.0000000e+00,  6.7855224e-01,  1.6018371e+01,  6.7601866e+00
     143,  2.7981067e+01,  0.0000000e+00,  0.0000000e+00,  6.8114145e-01,  1.5684548e+01,  6.7518505e+00
     144,  2.8430017e+01,  0.0000000e+00,  0.0000000e+00,  6.8429139e-01,  1.6124438e+01,  6.7534820e+00
     145,  2.8011052e+01,  0.0000000e+00,  0.0000000e+00,  6.8060313e-01,  1.5715341e+01,  6.7512183e+00
     146,  2.7939653e+01,  0.0000000e+00,  0.0000000e+00,  6.8048615e-01,  1.5638967e+01,  6.7571889e+00
     147,  2.8871389e+01,  0.0000000e+00,  0.0000000e+00,  6.8083599e-01,  1.6568429e+01,  6.7512661e+00
     148,  2.7935166e+01,  0.0000000e+00,  0.0000000e+00,  6.7790606e-01,  1.5639976e+01,  6.7567204e+00
     149,  2.8425503e+01,  0.0000000e+00,  0.0000000e+00,  6.7954358e-01,  1.6121694e+01,  6.7456757e+00
     150,  2.8240855e+01,  0.0000000e+00,  0.0000000e+00,  6.7760369e-01,  1.5935916e+01,  6.7608212e+00
     151,  2.8445794e+01,  0.0000000e+00,  0.0000000e+00,  7.0571721e-01,  1.6118085e+01,  6.7577875e+00
     152,  2.8280182e+01,  0.0000000e+00,  0.0000000e+00,  6.8038481e-01,  1.5963201e+01,  6.7587392e+00
     153,  2.8417783e+01,  0.0000000e+00,  0.0000000e+00,  6.8996404e-01,  1.6108919e+01,  6.7590868e+00
     154,  2.8428496e+01,  0.0000000e+00,  0.0000000e+00,  6.8047776e-01,  1.6117364e+01,  6.7777348e+00
     155,  2.8294884e+01,  0.0000000e+00,  0.0000000e+00,  6.7779334e-01,  1.5988984e+01,  6.7554946e+00
     156,  2.8752035e+01,  0.0000000e+00,  0.0000000e+00,  6.8710429e-01,  1.6445124e+01,  6.7503074e+00
     157,  2.8872674e+01,  0.0000000e+00,  0.0000000e+00,  6.7833598e-01,  1.6579651e+01,  6.7505580e+00
     158,  2.8714808e+01,  0.0000000e+00,  0.0000000e+00,  6.7910251e-01,  1.6401629e+01,  6.7575978e+00
     159,  2.8600986e+01,  0.0000000e+00,  0.0000000e+00,  6.8139388e-01,  1.6287504e+01,  6.7532967e+00
     160,  2.8564838e+01,  0.0000000e+00,  0.0000000e+00,  6.7855630e-01,  1.6269324e+01,  6.7614967e+00
     161,  2.8876975e+01,  0.0000000e+00,  0.0000000e+00,  6.7998229e-01,  1.6569594e+01,  6.7535925e+00
     162,  2.8613129e+01,  0.0000000e+00,  0.0000000e+00,  6.8023830e-01,  1.6309861e+01,  6.7693752e+00
     163,  2.8937736e+01,  0.0000000e+00,  0.0000000e+00,  6.7790866e-01,  1.6637817e+01,  6.7578434e+00
     164,  2.8634699e+01,  0.0000000e+00,  0.0000000e+00,  6.8134885e-01,  1.6336233e+01,  6.7543708e+00
     165,  2.9267652e+01,  0.0000000e+00,  0.0000000e+00,  6.7904447e-01,  1.6962662e+01,  6.7556438e+00
     166,  2.9074591e+01,  0.0000000e+00,  0.0000000e+00,  6.8105239e-01,  1.6764958e+01,  6.7642152e+00
     167,  2.9067959e+01,  0.0000000e+00,  0.0000000e+00,  6.7864441e-01,  1.6762082e+01,  6.7525223e+00
     168,  2.9377416e+01,  0.0000000e+00,  0.0000000e+00,  6.8152310e-01,  1.7064859e+01,  6.7613351e+00
     169,  2.9253419e+01,  0.0000000e+00,  0.0000000e+00,  6.7881228e-01,  1.6944897e+01,  6.7664170e+00
     170,  2.8803084e+01,  0.0000000e+00,  0.0000000e+00,  6.7978774e-01,  1.6499152e+01,  6.7548517e+00
     171,  2.9083043e+01,  0.0000000e+00,  0.0000000e+00,  6.7823733e-01,  1.6777770e+01,  6.7747306e+00
     172,  2.8509634e+01,  0.0000000e+00,  0.0000000e+00,  6.8118582e-01,  1.6208280e+01,  6.7580781e+00
     173,  2.8784113e+01,  0.0000000e+00,  0.0000000e+00,  6.7922937e-01,  1.6480535e+01,  6.7577913e+00
     174,  2.9159583e+01,  0.0000000e+00,  0.0000000e+00,  6.7927733e-01,  1.6847510e+01,  6.7557464e+00
     175,  2.8535105e+01,  0.0000000e+00,  0.0000000e+00,  6.8051710e-01,  1.6221754e+01,  6.7653712e+00
     176,  2.8556034e+01,  0.0000000e+00,  0.0000000e+00,  6.7974249e-01,  1.6251326e+01,  6.7597065e+00
     177,  2.8553347e+01,  0.0000000e+00,  0.0000000e+00,  6.8205677e-01,  1.6245391e+01,  6.7579681e+00
     178,  2.9251480e+01,  0.0000000e+00,  0.0000000e+00,  6.7876411e-01,  1.6949118e+01,  6.7533230e+00
     179,  2.8932537e+01,  0.0000000e+00,  0.0000000e+00,  6.8406048e-01,  1.6627673e+01,  6.7644113e+00
     180,  2.8971148e+01,  0.0000000e+00,  0.0000000e+00,  6.7787070e-01,  1.6676062e+01,  6.7572290e+00
     181,  2.9103317e+01,  0.0000000e+00,  0.0000000e+00,  6.8040879e-01,  1.6797544e+01,  6.7594147e+00
     182,  2.9107127e+01,  0.0000000e+00,  0.0000000e+00,  6.7953684e-01,  1.6803303e+01,  6.7572186e+00
     183,  2.8967292e+01,  0.0000000e+00,  0.0000000e+00,  6.8019468e-01,  1.6654489e+01,  6.7497513e+00
     184,  2.8477364e+01,  0.0000000e+00,  0.0000000e+00,  6.8014831e-01,  1.6171947e+01,  6.7486530e+00
     185,  2.8769091e+01,  0.0000000e+00,  0.0000000e+00,  6.7810093e-01,  1.6468186e+01,  6.7610756e+00
     186,  2.8483885e+01,  0.0000000e+00,  0.0000000e+00,  6.7817802e-01,  1.6187350e+01,  6.7643269e+00
     187,  2.8483613e+01,  0.0000000e+00,  0.0000000e+00,  6.7905696e-01,  1.6177681e+01,  6.7499838e+00
     188,  2.8333292e+01,  0.0000000e+00,  0.0000000e+00,  6.7953916e-01,  1.6028388e+01,  6.7646185e+00
     189,  2.7900459e+01,  0.0000000e+00,  0.0000000e+00,  6.7970924e-01,  1.5603355e+01,  6.7499711e+00
     190,  2.8459408e+01,  0.0000000e+00,  0.0000000e+00,  6.7788833e-01,  1.6163312e+01,  6.7627346e+00
     191,  2.7909668e+01,  0.0000000e+00,  0.0000000e+00,  6.7975340e-01,  1.5604572e+01,  6.7620684e+00
     192,  2.7872248e+01,  0.0000000e+00,  0.0000000e+00,  6.7792293e-01,  1.5579664e+01,  6.7611138e+00
     193,  2.8432514e+01,  0.0000000e+00,  0.0000000e+00,  6.8061920e-01,  1.6125737e+01,  6.7609556e+00
     194,  2.8452006e+01,  0.0000000e+00,  0.0000000e+00,  6.8059508e-01,  1.6144298e+01,  6.7568971e+00
     195,  2.8477681e+01,  0.0000000e+00,  0.0000000e+00,  6.8346850e-01,  1.6160396e+01,  6.7585966e+00
     196,  2.8723234e+01,  0.0000000e+00,  0.0000000e+00,  6.8065962e-01,  1.6426366e+01,  6.7737598e+00
     197,  2.8977099e+01,  0.0000000e+00,  0.0000000e+00,  6.9177485e-01,  1.6663401e+01,  6.7550196e+00
     198,  2.8698511e+01,  0.0000000e+00,  0.0000000e+00,  6.7943955e-01,  1.6401477e+01,  6.7590604e+00
     199,  2.9541236e+01,  0.0000000e+00,  0.0000000e+00,  6.7862067e-01,  1.7228522e+01,  6.7546344e+00
     200,  2.9362478e+01,  0.0000000e+00,  0.0000000e+00,  6.7999258e-01,  1.7055737e+01,  6.7595939e+00
     201,  2.8986587e+01,  0.0000000e+00,  0.0000000e+00,  6.9138715e-01,  1.6671084e+01,  6.7590367e+00
     202,  2.9573874e+01,  0.0000000e+00,  0.0000000e+00,  6.8076906e-01,  1.7269335e+01,  6.7557888e+00
     203,  2.9596035e+01,  0.0000000e+00,  0.0000000e+00,  6.7823868e-01,  1.7293211e+01,  6.7669997e+00
     204,  2.9582264e+01,  0.0000000e+00,  0.0000000e+00,  6.7901569e-01,  1.7271706e+01,  6.7648217e+00
     205,  2.9596321e+01,  0.0000000e+00,  0.0000000e+00,  6.8144712e-01,  1.7285032e+01,  6.7636046e+00
     206,  2.9294729e+01,  0.0000000e+00,  0.0000000e+00,  6.7897888e-01,  1.6986368e+01,  6.7514980e+00
     207,  2.9271153e+01,  0.0000000e+00,  0.0000000e+00,  6.8001996e-01,  1.6962821e+01,  6.7565148e+00
     208,  2.8461062e+01,  0.0000000e+00,  0.0000000e+00,  6.7990810e-01,  1.6154823e+01,  6.7618077e+00
     209,  2.8359031e+01,  0.0000000e+00,  0.0000000e+00,  6.7794084e-01,  1.6053584e+01,  6.7543574e+00
     210,  2.8252042e+01,  0.0000000e+00,  0.0000000e+00,  6.8022781e-01,  1.5943463e+01,  6.7590032e+00
     211,  2.7591559e+01,  0.0000000e+00,  0.0000000e+00,  6.7839283e-01,  1.5296349e+01,  6.7537159e+00
     212,  2.8054660e+01,  0.0000000e+00,  0.0000000e+00,  6.7917109e-01,  1.5756867e+01,  6.7492638e+00
     213,  2.7344653e+01,  0.0000000e+00,  0.0000000e+00,  6.9554395e-01,  1.5025855e+01,  6.7499275e+00
     214,  2.8261853e+01,  0.0000000e+00,  0.0000000e+00,  6.7799615e-01,  1.5952260e+01,  6.7589493e+00
     215,  2.8046390e+01,  0.0000000e+00,  0.0000000e+00,  6.7820203e-01,  1.5738069e+01,  6.7621402e+00
     216,  2.8050776e+01,  0.0000000e+00,  0.0000000e+00,  6.8123491e-01,  1.5742652e+01,  6.7662321e+00
     217,  2.8346565e+01,  0.0000000e+00,  0.0000000e+00,  6.7891649e-01,  1.6029211e+01,  6.7681280e+00
     218,  2.8510752e+01,  0.0000000e+00,  0.0000000e+00,  6.7871869e-01,  1.6198080e+01,  6.7598685e+00
     219,  2.8477015e+01,  0.0000000e+00,  0.0000000e+00,  6.8026166e-01,  1.6167043e+01,  6.7561286e+00
