iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
47, 0.00235, 1.71266, 220.198, -2.45064, 0.160212, 0.00207001, 53.0265 
48, 0.0024, 1.76068, 218.164, -2.45064, 0.160212, 0.00207001, 52.929 
49, 0.00245, 1.77901, 219.913, -2.45064, 0.160212, 0.00207001, 52.8386 
50, 0.0025, 1.72588, 219.217, -2.45064, 0.160212, 0.00207001, 52.7553 
51, 0.00255, 1.83104, 214.476, -2.45064, 0.160212, 0.00207001, 52.6778 
52, 0.0026, 1.75474, 219.014, -2.45064, 0.160212, 0.00207001, 52.6048 
53, 0.00265, 1.8014, 219.937, -2.45064, 0.160212, 0.00207001, 52.5348 
54, 0.0027, 1.85893, 217.905, -2.45064, 0.160212, 0.00207001, 52.4664 
55, 0.00275, 1.858, 219.796, -2.45064, 0.160212, 0.00207001, 52.3982 
56, 0.0028, 1.88478, 225.053, -0.168702, 0.112377, -0.0726259, 52.3294 
57, 0.00285, 1.88711, 229.201, -0.168702, -0.112377, -0.0726259, 52.2591 
58, 0.0029, 1.92645, 234.318, -0.168702, -0.112377, -0.0726259, 52.1865 
59, 0.00295, 1.99833, 237.397, -0.168702, -0.112377, -0.0726259, 52.1109 
60, 0.003, 2.24691, 241.786, -0.168702, -0.112377, -0.0726259, 52.0324 
61, 0.00305, 2.24846, 243.627, -0.168702, 0.112377, -0.0726259, 51.9517 
62, 0.0031, 2.25007, 244.891, -0.168702, -0.112377, -0.0726259, 51.8693 
63, 0.00315, 2.25152, 248.25, -0.168702, -0.112377, -0.0726259, 51.7858 
64, 0.0032, 2.25308, 249.612, -0.168702, -0.112377, -0.0726259, 51.7015 
65, 0.00325, 2.25446, 249.355, -0.168702, 0.112377, -0.0726259, 51.6167 
66, 0.0033, 2.25597, 252.635, -0.168702, 0.112377, -0.0726259, 51.5316 
67, 0.00335, 2.2573, 252.051, -0.168702, 0.112377, -0.0726259, 51.4457 
68, 0.0034, 2.25875, 252.43, -0.168702, 0.112377, -0.0726259, 51.3596 
69, 0.00345, 2.26007, 255.234, -0.168702, 0.112377, -0.0726259, 51.2734 
70, 0.0035, 2.26146, 253.195, -0.168702, -0.112377, -0.0726259, 51.1875 
71, 0.00355, 2.26273, 257.59, -0.168702, 0.112377, -0.0726259, 51.1023 
72, 0.0036, 2.2641, 257.693, -0.168702, 0.112377, -0.0726259, 51.018 
73, 0.00365, 2.26537, 258.174, -0.168702, 0.112377, -0.0726259, 50.9349 
74, 0.0037, 2.26675, 254.943, -0.168702, 0.112377, -0.0726259, 50.8533 
75, 0.00375, 2.26797, 253.663, -0.168702, 0.112377, -0.0726259, 50.7734 
76, 0.0038, 2.26931, 251.06, -0.168702, 0.112377, -0.0726259, 50.6952 
77, 0.00385, 2.27051, 247.191, -0.168702, 0.112377, -0.0726259, 50.619 
78, 0.0039, 2.27183, 241.702, -0.168702, 0.112377, -0.0726259, 50.5453 
79, 0.00395, 2.27302, 236.484, -0.168702, 0.112377, -0.0726259, 50.4737 
80, 0.004, 2.27432, 231.978, -0.168702, -0.112377, -0.0726259, 50.4044 
81, 0.00405, 2.2755, 225.138, -0.168702, -0.112377, -0.0726259, 50.3375 
82, 0.0041, 2.27676, 220.59, -2.45064, 0.160212, 0.00207001, 50.2729 
83, 0.00415, 2.27786, 219.176, -2.45064, 0.160212, 0.00207001, 50.2112 
84, 0.0042, 2.27907, 221.565, -2.45064, 0.160212, 0.00207001, 50.1522 
85, 0.00425, 2.28012, 222.874, -2.45064, 0.160212, 0.00207001, 50.0957 
86, 0.0043, 2.2813, 221.747, -2.45064, 0.160212, 0.00207001, 50.0417 
87, 0.00435, 2.2312, 217.139, -2.45064, 0.160212, 0.00207001, 49.9898 
88, 0.0044, 2.05994, 220.39, -2.45064, 0.160212, 0.00207001, 49.9393 
89, 0.00445, 1.9089, 218.236, -2.45064, 0.160212, 0.00207001, 49.8896 
90, 0.0045, 2.11571, 220.243, -2.45064, 0.160212, 0.00207001, 49.8402 
91, 0.00455, 2.28626, 216.403, -2.45064, 0.160212, 0.00207001, 49.7903 
92, 0.0046, 2.28728, 220.446, -2.45064, 0.160212, 0.00207001, 49.7398 
93, 0.00465, 1.4614, 221.763, -2.45064, 0.160212, 0.00207001, 49.6882 
94, 0.0047, 2.18892, 222.034, -2.45064, 0.160212, 0.00207001, 49.6358 
95, 0.00475, 2.19986, 221.407, -2.45064, 0.160212, 0.00207001, 49.5825 
96, 0.0048, 2.11073, 221.944, -2.45064, 0.160212, 0.00207001, 49.5286 
97, 0.00485, 2.15823, 219.968, -0.173217, 0.1172, -0.0726268, 49.4743 
98, 0.0049, 2.29299, 221.463, -2.45064, 0.160212, 0.00207001, 49.42 
99, 0.00495, 2.29396, 220.35, -2.45064, 0.160212, 0.00207001, 49.3657 
100, 0.005, 2.29512, 221.339, -2.45064, 0.160212, 0.00207001, 49.3114 
101, 0.00505, 2.24245, 220.758, -2.45064, 0.160212, 0.00207001, 49.257 
102, 0.0051, 2.29737, 223.253, -0.173217, 0.1172, -0.0726268, 49.2023 
103, 0.00515, 2.04429, 222.524, -0.173217, 0.1172, -0.0726268, 49.1471 
104, 0.0052, 1.87728, 224.953, -0.173217, 0.1172, -0.0726268, 49.0912 
105, 0.00525, 1.65774, 224.802, -0.168702, 0.112377, -0.0726259, 49.0346 
106, 0.0053, 2.1099, 229.544, -0.168702, 0.112377, -0.0726259, 48.9771 
107, 0.00535, 2.3029, 231.407, -0.168702, 0.112377, -0.0726259, 48.9189 
108, 0.0054, 2.30394, 233.256, -0.168702, 0.112377, -0.0726259, 48.8599 
109, 0.00545, 2.3048, 231.723, -0.168702, 0.112377, -0.0726259, 48.8002 
110, 0.0055, 2.30572, 228.567, -0.168702, 0.112377, -0.0726259, 48.7402 
111, 0.00555, 2.30644, 222.992, -0.168702, 0.112377, -0.0726259, 48.6796 
112, 0.0056, 2.30723, 221.231, -0.173217, 0.1172, -0.0726268, 48.6188 
113, 0.00565, 2.30783, 222.405, -2.45064, 0.160212, 0.00207001, 48.5579 
114, 0.0057, 2.14836, 222.277, -2.45064, 0.160212, 0.00207001, 48.497 
115, 0.00575, 1.47607, 221.547, -0.173217, 0.1172, -0.0726268, 48.4365 
116, 0.0058, 1.63313, 221.976, -2.45064, 0.160212, 0.00207001, 48.3761 
117, 0.00585, 1.6344, 219.829, -0.173217, 0.1172, -0.0726268, 48.3163 
118, 0.0059, 2.19653, 220.087, -2.45064, 0.160212, 0.00207001, 48.2572 
119, 0.00595, 2.15582, 217.829, -2.45064, 0.160212, 0.00207001, 48.1991 
120, 0.006, 2.04725, 219.262, -2.45064, 0.160212, 0.00207001, 48.142 
121, 0.00605, 2.08892, 222.755, -2.45064, 0.160212, 0.00207001, 48.0859 
122, 0.0061, 1.98759, 221.821, -2.45064, 0.160212, 0.00207001, 48.031 
123, 0.00615, 2.31237, 222.541, -2.45064, 0.160212, 0.00207001, 47.9773 
124, 0.0062, 2.31284, 222.286, -2.45064, 0.160212, 0.00207001, 47.9247 
125, 0.00625, 2.31318, 220.01, -2.45064, 0.160212, 0.00207001, 47.8733 
126, 0.0063, 2.31369, 222.267, -2.45064, 0.160212, 0.00207001, 47.8227 
127, 0.00635, 2.30929, 218.413, -2.45064, 0.160212, 0.00207001, 47.7732 
128, 0.0064, 1.88882, 221.67, -2.45064, 0.160212, 0.00207001, 47.7244 
129, 0.00645, 2.06422, 223.281, -2.45064, 0.160212, 0.00207001, 47.6762 
130, 0.0065, 2.31563, 223.695, -2.45064, 0.160212, 0.00207001, 47.6285 
131, 0.00655, 2.31605, 223.279, -2.45064, 0.160212, 0.00207001, 47.5815 
132, 0.0066, 1.81883, 221.216, -2.45064, 0.160212, 0.00207001, 47.5351 
133, 0.00665, 2.13934, 221.94, -2.45064, 0.160212, 0.00207001, 47.4894 
134, 0.0067, 2.17139, 221.444, -2.45064, 0.160212, 0.00207001, 47.4445 
135, 0.00675, 1.98999, 222.98, -2.45064, 0.160212, 0.00207001, 47.4007 
136, 0.0068, 2.12493, 222.438, -2.45064, 0.160212, 0.00207001, 47.3579 
137, 0.00685, 2.19355, 220.481, -2.45064, 0.160212, 0.00207001, 47.3165 
138, 0.0069, 2.15646, 222.069, -2.45064, 0.160212, 0.00207001, 47.2763 
139, 0.00695, 2.10124, 221.995, -2.45064, 0.160212, 0.00207001, 47.2374 
140, 0.007, 2.01018, 222.054, -2.45064, 0.160212, 0.00207001, 47.1997 
141, 0.00705, 2.32288, 220.866, -2.45064, 0.160212, 0.00207001, 47.1631 
142, 0.0071, 2.32415, 220.608, -2.45064, 0.160212, 0.00207001, 47.1274 
143, 0.00715, 2.32398, 223.65, -2.45064, 0.160212, 0.00207001, 47.0925 
144, 0.0072, 2.32402, 223.82, -2.45064, 0.160212, 0.00207001, 47.0577 
145, 0.00725, 2.3252, 222.135, -2.45064, 0.160212, 0.00207001, 47.023 
146, 0.0073, 2.32521, 222.783, -2.45064, 0.160212, 0.00207001, 46.988 
147, 0.00735, 2.3264, 220.718, -2.45064, 0.160212, 0.00207001, 46.9523 
148, 0.0074, 2.32639, 222.759, -2.45064, 0.160212, 0.00207001, 46.9159 
149, 0.00745, 2.32761, 223.115, -2.45064, 0.160212, 0.00207001, 46.8793 
150, 0.0075, 2.32758, 222.138, -2.45064, 0.160212, 0.00207001, 46.842 
151, 0.00755, 2.32883, 218.831, -2.45064, 0.160212, 0.00207001, 46.8044 
152, 0.0076, 1.75549, 220.356, -2.45064, 0.160212, 0.00207001, 46.7667 
153, 0.00765, 2.05759, 221.956, -2.45064, 0.160212, 0.00207001, 46.7291 
154, 0.0077, 2.33016, 221.652, -2.45064, 0.160212, 0.00207001, 46.6917 
155, 0.00775, 2.20103, 222.624, -2.45064, 0.160212, 0.00207001, 46.6545 
156, 0.0078, 2.25077, 221.156, -2.45064, 0.160212, 0.00207001, 46.6173 
157, 0.00785, 2.33306, 222.737, -2.45064, 0.160212, 0.00207001, 46.58 
158, 0.0079, 2.33334, 221.76, -2.45064, 0.160212, 0.00207001, 46.5425 
159, 0.00795, 2.33497, 222.505, -2.45064, 0.160212, 0.00207001, 46.5046 
160, 0.008, 2.33541, 222.064, -2.45064, 0.160212, 0.00207001, 46.4663 
161, 0.00805, 2.33726, 219.172, -2.45064, 0.160212, 0.00207001, 46.4277 
162, 0.0081, 2.33793, 222.035, -2.45064, 0.160212, 0.00207001, 46.3887 
163, 0.00815, 2.33998, 221.989, -2.45064, 0.160212, 0.00207001, 46.3494 
164, 0.0082, 2.34083, 222.884, -2.45064, 0.160212, 0.00207001, 46.3103 
165, 0.00825, 2.34302, 223.069, -2.45064, 0.160212, 0.00207001, 46.2712 
166, 0.0083, 2.34399, 222.2, -2.45064, 0.160212, 0.00207001, 46.2324 
167, 0.00835, 2.34627, 222.74, -2.45064, 0.160212, 0.00207001, 46.1943 
168, 0.0084, 2.28402, 222.614, -2.45064, 0.160212, 0.00207001, 46.1568 
169, 0.00845, 2.16358, 221.306, -2.45064, 0.160212, 0.00207001, 46.12 
170, 0.0085, 2.07461, 223.377, -2.45064, 0.160212, 0.00207001, 46.0841 
171, 0.00855, 2.04556, 223.748, -2.45064, 0.160212, 0.00207001, 46.0492 
172, 0.0086, 2.14138, 221.538, -2.45064, 0.160212, 0.00207001, 46.0149 
173, 0.00865, 2.35485, 222, -2.45064, 0.160212, 0.00207001, 45.9813 
174, 0.0087, 2.35726, 220.811, -2.45064, 0.160212, 0.00207001, 45.9484 
175, 0.00875, 2.35809, 221.013, -2.45064, 0.160212, 0.00207001, 45.9161 
176, 0.0088, 2.36038, 222.928, -2.45064, 0.160212, 0.00207001, 45.884 
177, 0.00885, 2.36104, 223.208, -2.45064, 0.160212, 0.00207001, 45.8522 
178, 0.0089, 2.36185, 222.145, -2.45064, 0.160212, 0.00207001, 45.8201 
179, 0.00895, 2.36389, 222.397, -2.45064, 0.160212, 0.00207001, 45.7881 
180, 0.009, 2.36447, 221.024, -2.45064, 0.160212, 0.00207001, 45.7559 
181, 0.00905, 2.36632, 219.895, -2.45064, 0.160212, 0.00207001, 45.7233 
182, 0.0091, 2.3667, 221.657, -2.45064, 0.160212, 0.00207001, 45.6907 
183, 0.00915, 2.36703, 222.592, -2.45064, 0.160212, 0.00207001, 45.6579 
184, 0.0092, 2.36882, 222.239, -2.45064, 0.160212, 0.00207001, 45.6247 
185, 0.00925, 2.369, 222.265, -0.168702, 0.112377, -0.0726259, 45.5914 
186, 0.0093, 2.3707, 222.247, -0.168702, 0.112377, -0.0726259, 45.5577 
187, 0.00935, 2.3708, 222.08, -2.45064, 0.160212, 0.00207001, 45.5239 
188, 0.0094, 1.7654, 222.758, -2.45064, 0.160212, 0.00207001, 45.4899 
189, 0.00945, 1.23177, 221.287, -2.45064, 0.160212, 0.00207001, 45.4559 
190, 0.0095, 2.37299, 221.971, -2.45064, 0.160212, 0.00207001, 45.4226 
191, 0.00955, 2.37462, 219.591, -2.45064, 0.160212, 0.00207001, 45.39 
192, 0.0096, 1.87868, 221.527, -2.45064, 0.160212, 0.00207001, 45.3581 
193, 0.00965, 2.37507, 223.365, -2.45064, 0.160212, 0.00207001, 45.3271 
194, 0.0097, 2.37686, 220.724, -2.45064, 0.160212, 0.00207001, 45.2967 
195, 0.00975, 2.37705, 222.597, -2.45064, 0.160212, 0.00207001, 45.2669 
196, 0.0098, 2.245, 223.532, -2.45064, 0.160212, 0.00207001, 45.2375 
197, 0.00985, 2.30444, 221.048, -2.45064, 0.160212, 0.00207001, 45.2082 
198, 0.0099, 2.3783, 221.15, -2.45064, 0.160212, 0.00207001, 45.1789 
199, 0.00995, 2.38007, 222.76, -2.45064, 0.160212, 0.00207001, 45.1495 
200, 0.01, 2.38048, 221.771, -2.45064, 0.160212, 0.00207001, 45.1203 
201, 0.01005, 2.3822, 221.945, -2.45064, 0.160212, 0.00207001, 45.0915 
202, 0.0101, 2.38254, 221.138, -2.45064, 0.160212, 0.00207001, 45.0632 
203, 0.01015, 2.38251, 223.074, -2.45064, 0.160212, 0.00207001, 45.0355 
204, 0.0102, 2.38253, 223.051, -2.45064, 0.160212, 0.00207001, 45.0086 
205, 0.01025, 2.38284, 223.836, -2.45064, 0.160212, 0.00207001, 44.9823 
206, 0.0103, 2.38454, 221.17, -2.45064, 0.160212, 0.00207001, 44.9562 
207, 0.01035, 2.38495, 218.621, -2.45064, 0.160212, 0.00207001, 44.9303 
208, 0.0104, 2.38539, 220.796, -2.45064, 0.160212, 0.00207001, 44.9043 
209, 0.01045, 2.38611, 222.842, -2.45064, 0.160212, 0.00207001, 44.8781 
210, 0.0105, 2.29423, 221.54, -2.45064, 0.160212, 0.00207001, 44.8515 
211, 0.01055, 2.38764, 221.931, -2.45064, 0.160212, 0.00207001, 44.8245 
212, 0.0106, 2.38844, 220.159, -2.45064, 0.160212, 0.00207001, 44.7975 
213, 0.01065, 2.38939, 221.898, -2.45064, 0.160212, 0.00207001, 44.7707 
214, 0.0107, 2.39026, 221.406, -2.45064, 0.160212, 0.00207001, 44.7442 
215, 0.01075, 2.39125, 219.045, -2.45064, 0.160212, 0.00207001, 44.7182 
216, 0.0108, 2.39214, 219.869, -2.45064, 0.160212, 0.00207001, 44.6927 
217, 0.01085, 2.39311, 222.546, -2.45064, 0.160212, 0.00207001, 44.6673 
218, 0.0109, 2.39397, 221.586, -2.45064, 0.160212, 0.00207001, 44.6419 
219, 0.01095, 2.39492, 222.35, -2.45064, 0.160212, 0.00207001, 44.6165 
220, 0.011, 2.39521, 221.72, -2.45064, 0.160212, 0.00207001, 44.5907 
221, 0.01105, 2.39363, 223.084, -2.45064, 0.160212, 0.00207001, 44.5648 
222, 0.0111, 2.39196, 222.402, -2.45064, 0.160212, 0.00207001, 44.5384 
223, 0.01115, 2.3904, 223.677, -2.45064, 0.160212, 0.00207001, 44.5115 
224, 0.0112, 2.38873, 223.072, -2.45064, 0.160212, 0.00207001, 44.484 
225, 0.01125, 2.3872, 223.012, -2.45064, 0.160212, 0.00207001, 44.4556 
226, 0.0113, 1.92714, 220.929, -2.45064, 0.160212, 0.00207001, 44.4266 
227, 0.01135, 2.38407, 222.057, -2.45064, 0.160212, 0.00207001, 44.3969 
228, 0.0114, 2.36571, 220.912, -2.45064, 0.160212, 0.00207001, 44.3664 
229, 0.01145, 2.38105, 223.233, -2.45064, 0.160212, 0.00207001, 44.3353 
230, 0.0115, 2.37957, 221.105, -2.45064, 0.160212, 0.00207001, 44.3037 
231, 0.01155, 1.89544, 222.351, -2.45064, 0.160212, 0.00207001, 44.2718 
232, 0.0116, 2.26338, 221.653, -2.45064, 0.160212, 0.00207001, 44.2399 
233, 0.01165, 2.25784, 222.136, -2.45064, 0.160212, 0.00207001, 44.2082 
234, 0.0117, 2.22074, 220.418, -2.45064, 0.160212, 0.00207001, 44.1769 
235, 0.01175, 2.04821, 222.471, -2.45064, 0.160212, 0.00207001, 44.1462 
236, 0.0118, 1.82592, 223.057, -2.45064, 0.160212, 0.00207001, 44.1163 
237, 0.01185, 1.65759, 222.979, -2.45064, 0.160212, 0.00207001, 44.0874 
238, 0.0119, 1.65703, 222.643, -2.45064, 0.160212, 0.00207001, 44.0594 
239, 0.01195, 1.79353, 219.578, -2.45064, 0.160212, 0.00207001, 44.0325 
240, 0.012, 2.04735, 221.872, -2.45064, 0.160212, 0.00207001, 44.0066 
241, 0.01205, 2.365, 221.613, -2.45064, 0.160212, 0.00207001, 43.9814 
242, 0.0121, 2.36334, 220.829, -2.45064, 0.160212, 0.00207001, 43.957 
243, 0.01215, 2.36165, 218.866, -2.45064, 0.160212, 0.00207001, 43.9331 
244, 0.0122, 2.35974, 221.93, -2.45064, 0.160212, 0.00207001, 43.9096 
245, 0.01225, 2.35786, 222.034, -2.45064, 0.160212, 0.00207001, 43.8865 
246, 0.0123, 2.35577, 220.236, -2.45064, 0.160212, 0.00207001, 43.8638 
247, 0.01235, 2.35377, 221.998, -1.6684, 0.112785, -0.0750096, 43.8413 
248, 0.0124, 2.3516, 222.825, -1.6684, 0.112785, -0.0750096, 43.8192 
249, 0.01245, 2.34956, 221.743, -1.6684, 0.112785, -0.0750096, 43.7971 
250, 0.0125, 2.31534, 222.377, -2.45064, 0.160212, 0.00207001, 43.7752 
251, 0.01255, 2.34539, 222.156, -2.45064, 0.160212, 0.00207001, 43.7533 
252, 0.0126, 2.3346, 223.16, -2.45064, 0.160212, 0.00207001, 43.7316 
253, 0.01265, 2.34142, 223.714, -2.45064, 0.160212, 0.00207001, 43.7097 
254, 0.0127, 2.33947, 221.604, -2.45064, 0.160212, 0.00207001, 43.6879 
255, 0.01275, 2.33777, 222.883, -2.45064, 0.160212, 0.00207001, 43.6661 
256, 0.0128, 2.33599, 221.809, -2.45064, 0.160212, 0.00207001, 43.6447 
257, 0.01285, 2.33447, 217.666, -2.45064, 0.160212, 0.00207001, 43.6235 
258, 0.0129, 2.33286, 221.158, -2.45064, 0.160212, 0.00207001, 43.6026 
259, 0.01295, 2.33148, 222.968, -2.45064, 0.160212, 0.00207001, 43.582 
260, 0.013, 2.33007, 221.192, -2.45064, 0.160212, 0.00207001, 43.5615 
261, 0.01305, 2.32882, 221.034, -2.45064, 0.160212, 0.00207001, 43.5412 
262, 0.0131, 2.13172, 220.876, -2.45064, 0.160212, 0.00207001, 43.5206 
263, 0.01315, 2.32641, 218.414, -2.45064, 0.160212, 0.00207001, 43.4999 
264, 0.0132, 2.18763, 222.305, -2.45064, 0.160212, 0.00207001, 43.4788 
265, 0.01325, 2.32428, 220.655, -2.45064, 0.160212, 0.00207001, 43.4572 
266, 0.0133, 2.32325, 220.839, -2.45064, 0.160212, 0.00207001, 43.4351 
267, 0.01335, 2.0319, 216.932, -2.45064, 0.160212, 0.00207001, 43.4126 
268, 0.0134, 2.12248, 222.669, -2.45064, 0.160212, 0.00207001, 43.3897 
269, 0.01345, 2.17742, 222.75, -2.45064, 0.160212, 0.00207001, 43.3666 
270, 0.0135, 2.10825, 221.638, -2.45064, 0.160212, 0.00207001, 43.3435 
271, 0.01355, 2.07879, 218.17, -2.45064, 0.160212, 0.00207001, 43.3204 
272, 0.0136, 2.21822, 221.729, -2.45064, 0.160212, 0.00207001, 43.2978 
273, 0.01365, 2.24758, 222.614, -2.45064, 0.160212, 0.00207001, 43.2758 
274, 0.0137, 2.08459, 221.11, -2.45064, 0.160212, 0.00207001, 43.2545 
275, 0.01375, 1.89774, 223.045, -2.45064, 0.160212, 0.00207001, 43.2341 
276, 0.0138, 2.12621, 221.502, -2.45064, 0.160212, 0.00207001, 43.2144 
277, 0.01385, 2.28868, 221.871, -2.45064, 0.160212, 0.00207001, 43.1954 
278, 0.0139, 2.31864, 220.245, -2.45064, 0.160212, 0.00207001, 43.1771 
279, 0.01395, 2.31848, 219.131, -2.45064, 0.160212, 0.00207001, 43.159 
280, 0.014, 2.31813, 221.487, -2.45064, 0.160212, 0.00207001, 43.141 
281, 0.01405, 2.31775, 220.791, -2.45064, 0.160212, 0.00207001, 43.1232 
282, 0.0141, 2.31714, 221.751, -2.45064, 0.160212, 0.00207001, 43.105 
283, 0.01415, 2.31651, 221.911, -2.45064, 0.160212, 0.00207001, 43.0865 
284, 0.0142, 2.31562, 219.938, -2.45064, 0.160212, 0.00207001, 43.0679 
285, 0.01425, 2.31478, 221.584, -2.45064, 0.160212, 0.00207001, 43.0488 
286, 0.0143, 2.31374, 220.141, -2.45064, 0.160212, 0.00207001, 43.0293 
287, 0.01435, 2.31278, 221.318, -2.45064, 0.160212, 0.00207001, 43.0096 
288, 0.0144, 2.31163, 221.646, -2.45064, 0.160212, 0.00207001, 42.9897 
289, 0.01445, 2.31061, 220.859, -2.45064, 0.160212, 0.00207001, 42.9698 
290, 0.0145, 2.30945, 220.044, -2.45064, 0.160212, 0.00207001, 42.9497 
291, 0.01455, 2.3084, 219.838, -2.45064, 0.160212, 0.00207001, 42.9294 
292, 0.0146, 2.30725, 220.487, -2.45064, 0.160212, 0.00207001, 42.9089 
293, 0.01465, 2.30619, 217.257, -2.45064, 0.160212, 0.00207001, 42.8883 
294, 0.0147, 2.30501, 221.553, -2.45064, 0.160212, 0.00207001, 42.8675 
295, 0.01475, 2.30394, 223.117, -2.45064, 0.160212, 0.00207001, 42.8467 
296, 0.0148, 2.30275, 221.968, -2.45064, 0.160212, 0.00207001, 42.8256 
297, 0.01485, 2.30169, 221.04, -2.45064, 0.160212, 0.00207001, 42.8042 
298, 0.0149, 2.30054, 220.33, -2.45064, 0.160212, 0.00207001, 42.7822 
299, 0.01495, 2.29949, 220.937, -2.45064, 0.160212, 0.00207001, 42.7596 
300, 0.015, 2.29837, 220.393, -2.45064, 0.160212, 0.00207001, 42.7367 
301, 0.01505, 2.29736, 221.964, -2.45064, 0.160212, 0.00207001, 42.7131 
302, 0.0151, 2.29628, 221.317, -2.45064, 0.160212, 0.00207001, 42.6893 
303, 0.01515, 2.2953, 221.933, -2.45064, 0.160212, 0.00207001, 42.6653 
304, 0.0152, 2.29422, 222.543, -2.45064, 0.160212, 0.00207001, 42.6412 
305, 0.01525, 2.29325, 222.213, -2.45064, 0.160212, 0.00207001, 42.6169 
306, 0.0153, 2.29215, 221.458, -2.45064, 0.160212, 0.00207001, 42.5928 
307, 0.01535, 2.23168, 217.137, -2.45064, 0.160212, 0.00207001, 42.5686 
308, 0.0154, 1.97764, 221.222, -2.45064, 0.160212, 0.00207001, 42.5448 
309, 0.01545, 1.96345, 221.76, -2.45064, 0.160212, 0.00207001, 42.5213 
