iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
207, 0.01035, 0.549522, -0.145299, -0.00286344, 427.528, -2.22776, -113.042, 377.214, -2.57011, -118.835 
208, 0.0104, 0.549286, -0.153243, -0.00317332, 427.344, -2.46884, -119.223, 376.788, -2.82063, -124.66 
209, 0.01045, 0.548625, -0.160722, -0.0034932, 426.83, -2.71771, -125.041, 375.969, -2.99485, -129.951 
210, 0.0105, 0.547463, -0.167516, -0.00371414, 425.926, -2.8896, -130.327, 374.747, -3.1653, -134.518 
211, 0.01055, 0.545783, -0.173379, -0.00392935, 424.619, -3.05703, -134.889, 373.11, -3.24497, -138.247 
212, 0.0106, 0.543573, -0.178168, -0.00402638, 422.9, -3.13252, -138.615, 371.105, -3.2913, -141.078 
213, 0.01065, 0.54089, -0.181802, -0.00407969, 420.812, -3.174, -141.442, 368.727, -3.24506, -142.94 
214, 0.0107, 0.537726, -0.184194, -0.00401166, 418.351, -3.12107, -143.303, 366.044, -3.16375, -143.808 
215, 0.01075, 0.53417, -0.185308, -0.00389722, 415.584, -3.03204, -144.169, 363.06, -2.98073, -143.699 
216, 0.0108, 0.530228, -0.185166, -0.00365048, 412.517, -2.84008, -144.059, 359.87, -2.72969, -142.626 
217, 0.01085, 0.526022, -0.183787, -0.00331477, 409.245, -2.57889, -142.986, 356.469, -2.41128, -140.625 
218, 0.0109, 0.521547, -0.181213, -0.00289171, 405.764, -2.24975, -140.984, 352.912, -2.0561, -137.721 
219, 0.01095, 0.516876, -0.177479, -0.00242107, 402.13, -1.88359, -138.079, 349.255, -1.66128, -134.017 
220, 0.011, 0.512082, -0.172718, -0.00189935, 398.399, -1.47769, -134.374, 345.556, -1.269, -129.547 
221, 0.01105, 0.507241, -0.166971, -0.001382, 394.634, -1.0752, -129.903, 341.824, -0.863401, -124.366 
222, 0.0111, 0.502363, -0.160309, -0.000847889, 390.838, -0.659658, -124.72, 338.154, -0.536939, -118.58 
223, 0.01115, 0.497572, -0.152869, -0.000417458, 387.111, -0.324782, -118.932, 334.524, -0.213791, -112.276 
224, 0.0112, 0.492838, -0.144765, 7.02395e-06, 383.428, 0.00546463, -112.627, 331.007, 0.0246858, -105.634 
225, 0.01125, 0.488255, -0.136226, 0.000320664, 379.862, 0.249477, -105.984, 327.61, 0.241289, -98.8393 
226, 0.0113, 0.483828, -0.127491, 0.0006038, 376.418, 0.469756, -99.188, 324.404, 0.414723, -92.1004 
227, 0.01135, 0.479649, -0.118829, 0.00083003, 373.167, 0.645763, -92.4489, 321.348, 0.551008, -85.5314 
