t, ref_Storms
 5.0500000e-03,  9.4654988e+01
 5.1000000e-03,  9.4656497e+01
 5.1500000e-03,  9.4658002e+01
 5.2000000e-03,  9.4659503e+01
 5.2500000e-03,  9.4660999e+01
 5.3000000e-03,  9.4662493e+01
 5.3500000e-03,  9.4663981e+01
 5.4000000e-03,  9.4665467e+01
 5.4500000e-03,  9.4666949e+01
 5.5000000e-03,  9.4668427e+01
 5.5500000e-03,  9.4669901e+01
 5.6000000e-03,  9.4671371e+01
 5.6500000e-03,  9.4672838e+01
 5.7000000e-03,  9.4674303e+01
 5.7500000e-03,  9.4675764e+01
 5.8000000e-03,  9.4677222e+01
 5.8500000e-03,  9.4678678e+01
 5.9000000e-03,  9.4680133e+01
 5.9500000e-03,  9.4681584e+01
 6.0000000e-03,  9.4683034e+01
 6.0500000e-03,  9.4684483e+01
 6.1000000e-03,  9.4685931e+01
 6.1500000e-03,  9.4687377e+01
 6.2000000e-03,  9.4688823e+01
 6.2500000e-03,  9.4690266e+01
 6.3000000e-03,  9.4691708e+01
 6.3500000e-03,  9.4693148e+01
 6.4000000e-03,  9.4694587e+01
 6.4500000e-03,  9.4696023e+01
 6.5000000e-03,  9.4697456e+01
 6.5500000e-03,  9.4698887e+01
 6.6000000e-03,  9.4700316e+01
 6.6500000e-03,  9.4701742e+01
 6.7000000e-03,  9.4703166e+01
 6.7500000e-03,  9.4704588e+01
 6.8000000e-03,  9.4706008e+01
 6.8500000e-03,  9.4707426e+01
 6.9000000e-03,  9.4708843e+01
 6.9500000e-03,  9.4710258e+01
 7.0000000e-03,  9.4711673e+01
 7.0500000e-03,  9.4713086e+01
 7.1000000e-03,  9.4714499e+01
 7.1500000e-03,  9.4715910e+01
 7.2000000e-03,  9.4717321e+01
 7.2500000e-03,  9.4718730e+01
 7.3000000e-03,  9.4720138e+01
 7.3500000e-03,  9.4721546e+01
 7.4000000e-03,  9.4722954e+01
 7.4500000e-03,  9.4724361e+01
 7.5000000e-03,  9.4725769e+01
 7.5500000e-03,  9.4727175e+01
 7.6000000e-03,  9.4728583e+01
 7.6500000e-03,  9.4729990e+01
 7.7000000e-03,  9.4731397e+01
 7.7500000e-03,  9.4732803e+01
 7.8000000e-03,  9.4734209e+01
 7.8500000e-03,  9.4735613e+01
 7.9000000e-03,  9.4737017e+01
 7.9500000e-03,  9.4738419e+01
 8.0000000e-03,  9.4739821e+01
 8.0500000e-03,  9.4741220e+01
 8.1000000e-03,  9.4742618e+01
 8.1500000e-03,  9.4744014e+01
 8.2000000e-03,  9.4745408e+01
 8.2500000e-03,  9.4746799e+01
 8.3000000e-03,  9.4748187e+01
 8.3500000e-03,  9.4749573e+01
 8.4000000e-03,  9.4750957e+01
 8.4500000e-03,  9.4752336e+01
 8.5000000e-03,  9.4753714e+01
 8.5500000e-03,  9.4755088e+01
 8.6000000e-03,  9.4756460e+01
 8.6500000e-03,  9.4757829e+01
 8.7000000e-03,  9.4759196e+01
 8.7500000e-03,  9.4760561e+01
 8.8000000e-03,  9.4761924e+01
 8.8500000e-03,  9.4763286e+01
 8.9000000e-03,  9.4764647e+01
 8.9500000e-03,  9.4766006e+01
 9.0000000e-03,  9.4767366e+01
 9.0500000e-03,  9.4768725e+01
 9.1000000e-03,  9.4770083e+01
 9.1500000e-03,  9.4771442e+01
 9.2000000e-03,  9.4772800e+01
 9.2500000e-03,  9.4774158e+01
 9.3000000e-03,  9.4775516e+01
 9.3500000e-03,  9.4776873e+01
 9.4000000e-03,  9.4778230e+01
 9.4500000e-03,  9.4779586e+01
 9.5000000e-03,  9.4780940e+01
 9.5500000e-03,  9.4782293e+01
 9.6000000e-03,  9.4783644e+01
 9.6500000e-03,  9.4784992e+01
 9.7000000e-03,  9.4786336e+01
 9.7500000e-03,  9.4787677e+01
 9.8000000e-03,  9.4789014e+01
 9.8500000e-03,  9.4790346e+01
 9.9000000e-03,  9.4791674e+01
 9.9500000e-03,  9.4792995e+01
 1.0000000e-02,  9.4794312e+01
 1.0050000e-02,  9.4795623e+01
 1.0100000e-02,  9.4796927e+01
 1.0150000e-02,  9.4798224e+01
 1.0200000e-02,  9.4799515e+01
 1.0250000e-02,  9.4800799e+01
 1.0300000e-02,  9.4802077e+01
 1.0350000e-02,  9.4803347e+01
 1.0400000e-02,  9.4804612e+01
 1.0450000e-02,  9.4805871e+01
 1.0500000e-02,  9.4807124e+01
 1.0550000e-02,  9.4808373e+01
 1.0600000e-02,  9.4809618e+01
 1.0650000e-02,  9.4810858e+01
 1.0700000e-02,  9.4812096e+01
 1.0750000e-02,  9.4813331e+01
 1.0800000e-02,  9.4814565e+01
 1.0850000e-02,  9.4815795e+01
 1.0900000e-02,  9.4817024e+01
 1.0950000e-02,  9.4818249e+01
 1.1000000e-02,  9.4819472e+01
 1.1050000e-02,  9.4820692e+01
 1.1100000e-02,  9.4821907e+01
 1.1150000e-02,  9.4823117e+01
 1.1200000e-02,  9.4824320e+01
 1.1250000e-02,  9.4825515e+01
 1.1300000e-02,  9.4826701e+01
 1.1350000e-02,  9.4827874e+01
 1.1400000e-02,  9.4829033e+01
 1.1450000e-02,  9.4830177e+01
 1.1500000e-02,  9.4831303e+01
 1.1550000e-02,  9.4832409e+01
 1.1600000e-02,  9.4833494e+01
 1.1650000e-02,  9.4834556e+01
 1.1700000e-02,  9.4835593e+01
 1.1750000e-02,  9.4836604e+01
 1.1800000e-02,  9.4837586e+01
 1.1850000e-02,  9.4838537e+01
 1.1900000e-02,  9.4839458e+01
 1.1950000e-02,  9.4840345e+01
 1.2000000e-02,  9.4841198e+01
 1.2050000e-02,  9.4842013e+01
 1.2100000e-02,  9.4842791e+01
 1.2150000e-02,  9.4843529e+01
 1.2200000e-02,  9.4844226e+01
 1.2250000e-02,  9.4844880e+01
 1.2300000e-02,  9.4845490e+01
 1.2350000e-02,  9.4846052e+01
 1.2400000e-02,  9.4846566e+01
 1.2450000e-02,  9.4847028e+01
 1.2500000e-02,  9.4847438e+01
 1.2550000e-02,  9.4847793e+01
 1.2600000e-02,  9.4848089e+01
 1.2650000e-02,  9.4848323e+01
 1.2700000e-02,  9.4848495e+01
 1.2750000e-02,  9.4848599e+01
 1.2800000e-02,  9.4848633e+01
 1.2850000e-02,  9.4848593e+01
 1.2900000e-02,  9.4848473e+01
 1.2950000e-02,  9.4848271e+01
 1.3000000e-02,  9.4847979e+01
 1.3050000e-02,  9.4847594e+01
 1.3100000e-02,  9.4847109e+01
 1.3150000e-02,  9.4846517e+01
 1.3200000e-02,  9.4845814e+01
 1.3250000e-02,  9.4844991e+01
 1.3300000e-02,  9.4844087e+01
 1.3350000e-02,  9.4843052e+01
 1.3400000e-02,  9.4841877e+01
 1.3450000e-02,  9.4840556e+01
 1.3500000e-02,  9.4839083e+01
 1.3550000e-02,  9.4837449e+01
 1.3600000e-02,  9.4835648e+01
 1.3650000e-02,  9.4833674e+01
 1.3700000e-02,  9.4831518e+01
 1.3750000e-02,  9.4829176e+01
 1.3800000e-02,  9.4826639e+01
 1.3850000e-02,  9.4823901e+01
 1.3900000e-02,  9.4820955e+01
 1.3950000e-02,  9.4817795e+01
 1.4000000e-02,  9.4814414e+01
 1.4050000e-02,  9.4810806e+01
 1.4100000e-02,  9.4806964e+01
 1.4150000e-02,  9.4802881e+01
 1.4200000e-02,  9.4798550e+01
 1.4250000e-02,  9.4793966e+01
 1.4300000e-02,  9.4789121e+01
 1.4350000e-02,  9.4784008e+01
 1.4400000e-02,  9.4778621e+01
 1.4450000e-02,  9.4772952e+01
 1.4500000e-02,  9.4766995e+01
 1.4550000e-02,  9.4760741e+01
 1.4600000e-02,  9.4754183e+01
 1.4650000e-02,  9.4747314e+01
 1.4700000e-02,  9.4740128e+01
 1.4750000e-02,  9.4732614e+01
 1.4800000e-02,  9.4724767e+01
 1.4850000e-02,  9.4716578e+01
 1.4900000e-02,  9.4708040e+01
 1.4950000e-02,  9.4699145e+01
 1.5000000e-02,  9.4689884e+01
 1.5050000e-02,  9.4680250e+01
 1.5100000e-02,  9.4670233e+01
 1.5150000e-02,  9.4659826e+01
 1.5200000e-02,  9.4649021e+01
 1.5250000e-02,  9.4637809e+01
 1.5300000e-02,  9.4626181e+01
 1.5350000e-02,  9.4614170e+01
 1.5400000e-02,  9.4601788e+01
 1.5450000e-02,  9.4589031e+01
 1.5500000e-02,  9.4575893e+01
 1.5550000e-02,  9.4562372e+01
 1.5600000e-02,  9.4548463e+01
 1.5650000e-02,  9.4534163e+01
 1.5700000e-02,  9.4519470e+01
 1.5750000e-02,  9.4504381e+01
 1.5800000e-02,  9.4488895e+01
 1.5850000e-02,  9.4473010e+01
 1.5900000e-02,  9.4456725e+01
 1.5950000e-02,  9.4440039e+01
 1.6000000e-02,  9.4422951e+01
 1.6050000e-02,  9.4405460e+01
 1.6100000e-02,  9.4387567e+01
 1.6150000e-02,  9.4369270e+01
 1.6200000e-02,  9.4350569e+01
 1.6250000e-02,  9.4331464e+01
 1.6300000e-02,  9.4311956e+01
 1.6350000e-02,  9.4292043e+01
 1.6400000e-02,  9.4271726e+01
 1.6450000e-02,  9.4251005e+01
 1.6500000e-02,  9.4229881e+01
 1.6550000e-02,  9.4208352e+01
 1.6600000e-02,  9.4186421e+01
 1.6650000e-02,  9.4164085e+01
 1.6700000e-02,  9.4141347e+01
 1.6750000e-02,  9.4118205e+01
 1.6800000e-02,  9.4094662e+01
 1.6850000e-02,  9.4070715e+01
 1.6900000e-02,  9.4046368e+01
 1.6950000e-02,  9.4021620e+01
 1.7000000e-02,  9.3996472e+01
 1.7050000e-02,  9.3970926e+01
 1.7100000e-02,  9.3944982e+01
 1.7150000e-02,  9.3918642e+01
 1.7200000e-02,  9.3891909e+01
 1.7250000e-02,  9.3864784e+01
 1.7300000e-02,  9.3837269e+01
 1.7350000e-02,  9.3809367e+01
 1.7400000e-02,  9.3781020e+01
 1.7450000e-02,  9.3752290e+01
 1.7500000e-02,  9.3723181e+01
 1.7550000e-02,  9.3693697e+01
 1.7600000e-02,  9.3663842e+01
 1.7650000e-02,  9.3633622e+01
 1.7700000e-02,  9.3603043e+01
 1.7750000e-02,  9.3572111e+01
 1.7800000e-02,  9.3540832e+01
 1.7850000e-02,  9.3509213e+01
 1.7900000e-02,  9.3477262e+01
 1.7950000e-02,  9.3444983e+01
 1.8000000e-02,  9.3412387e+01
 1.8050000e-02,  9.3379478e+01
 1.8100000e-02,  9.3346267e+01
 1.8150000e-02,  9.3312759e+01
 1.8200000e-02,  9.3278963e+01
 1.8250000e-02,  9.3244886e+01
 1.8300000e-02,  9.3210535e+01
 1.8350000e-02,  9.3175918e+01
 1.8400000e-02,  9.3141043e+01
 1.8450000e-02,  9.3105915e+01
 1.8500000e-02,  9.3070544e+01
 1.8550000e-02,  9.3034936e+01
 1.8600000e-02,  9.2999099e+01
 1.8650000e-02,  9.2963039e+01
 1.8700000e-02,  9.2926764e+01
 1.8750000e-02,  9.2890280e+01
 1.8800000e-02,  9.2853595e+01
 1.8850000e-02,  9.2816717e+01
 1.8900000e-02,  9.2779652e+01
 1.8950000e-02,  9.2742407e+01
 1.9000000e-02,  9.2704990e+01
 1.9050000e-02,  9.2667408e+01
 1.9100000e-02,  9.2629669e+01
 1.9150000e-02,  9.2591780e+01
 1.9200000e-02,  9.2553748e+01
 1.9250000e-02,  9.2515580e+01
 1.9300000e-02,  9.2477286e+01
 1.9350000e-02,  9.2438870e+01
 1.9400000e-02,  9.2400341e+01
 1.9450000e-02,  9.2361706e+01
 1.9500000e-02,  9.2322973e+01
 1.9550000e-02,  9.2284147e+01
 1.9600000e-02,  9.2245236e+01
 1.9650000e-02,  9.2206249e+01
 1.9700000e-02,  9.2167191e+01
 1.9750000e-02,  9.2128071e+01
 1.9800000e-02,  9.2088895e+01
 1.9850000e-02,  9.2049671e+01
 1.9900000e-02,  9.2010407e+01
 1.9950000e-02,  9.1971108e+01
 2.0000000e-02,  9.1931784e+01
 2.0050000e-02,  9.1892439e+01
 2.0100000e-02,  9.1853104e+01
 2.0150000e-02,  9.1813798e+01
 2.0200000e-02,  9.1774528e+01
 2.0250000e-02,  9.1735295e+01
 2.0300000e-02,  9.1696103e+01
 2.0350000e-02,  9.1656955e+01
 2.0400000e-02,  9.1617856e+01
 2.0450000e-02,  9.1578806e+01
 2.0500000e-02,  9.1539810e+01
 2.0550000e-02,  9.1500869e+01
 2.0600000e-02,  9.1461988e+01
 2.0650000e-02,  9.1423167e+01
 2.0700000e-02,  9.1384409e+01
 2.0750000e-02,  9.1345718e+01
 2.0800000e-02,  9.1307095e+01
 2.0850000e-02,  9.1268542e+01
 2.0900000e-02,  9.1230062e+01
 2.0950000e-02,  9.1191658e+01
 2.1000000e-02,  9.1153333e+01
 2.1050000e-02,  9.1115088e+01
 2.1100000e-02,  9.1076927e+01
 2.1150000e-02,  9.1038853e+01
 2.1200000e-02,  9.1000868e+01
 2.1250000e-02,  9.0962976e+01
 2.1300000e-02,  9.0925179e+01
 2.1350000e-02,  9.0887479e+01
 2.1400000e-02,  9.0849879e+01
 2.1450000e-02,  9.0812382e+01
 2.1500000e-02,  9.0774990e+01
 2.1550000e-02,  9.0737706e+01
 2.1600000e-02,  9.0700532e+01
 2.1650000e-02,  9.0663471e+01
 2.1700000e-02,  9.0626525e+01
 2.1750000e-02,  9.0589697e+01
 2.1800000e-02,  9.0552989e+01
 2.1850000e-02,  9.0516403e+01
 2.1900000e-02,  9.0479942e+01
 2.1950000e-02,  9.0443608e+01
 2.2000000e-02,  9.0407403e+01
 2.2050000e-02,  9.0371329e+01
 2.2100000e-02,  9.0335389e+01
 2.2150000e-02,  9.0299584e+01
 2.2200000e-02,  9.0263915e+01
 2.2250000e-02,  9.0228384e+01
 2.2300000e-02,  9.0192992e+01
 2.2350000e-02,  9.0157739e+01
 2.2400000e-02,  9.0122628e+01
 2.2450000e-02,  9.0087659e+01
 2.2500000e-02,  9.0052831e+01
 2.2550000e-02,  9.0018146e+01
 2.2600000e-02,  8.9983605e+01
 2.2650000e-02,  8.9949206e+01
 2.2700000e-02,  8.9914952e+01
 2.2750000e-02,  8.9880840e+01
 2.2800000e-02,  8.9846873e+01
 2.2850000e-02,  8.9813048e+01
 2.2900000e-02,  8.9779368e+01
 2.2950000e-02,  8.9745831e+01
 2.3000000e-02,  8.9712439e+01
 2.3050000e-02,  8.9679190e+01
 2.3100000e-02,  8.9646086e+01
 2.3150000e-02,  8.9613126e+01
 2.3200000e-02,  8.9580310e+01
 2.3250000e-02,  8.9547638e+01
 2.3300000e-02,  8.9515111e+01
 2.3350000e-02,  8.9482727e+01
 2.3400000e-02,  8.9450487e+01
 2.3450000e-02,  8.9418390e+01
 2.3500000e-02,  8.9386437e+01
 2.3550000e-02,  8.9354627e+01
 2.3600000e-02,  8.9322959e+01
 2.3650000e-02,  8.9291434e+01
 2.3700000e-02,  8.9260052e+01
 2.3750000e-02,  8.9228811e+01
 2.3800000e-02,  8.9197712e+01
 2.3850000e-02,  8.9166755e+01
 2.3900000e-02,  8.9135941e+01
 2.3950000e-02,  8.9105268e+01
 2.4000000e-02,  8.9074737e+01
 2.4050000e-02,  8.9044347e+01
 2.4100000e-02,  8.9014101e+01
 2.4150000e-02,  8.8983996e+01
 2.4200000e-02,  8.8954036e+01
 2.4250000e-02,  8.8924220e+01
 2.4300000e-02,  8.8894550e+01
 2.4350000e-02,  8.8865024e+01
 2.4400000e-02,  8.8835645e+01
 2.4450000e-02,  8.8806411e+01
 2.4500000e-02,  8.8777324e+01
 2.4550000e-02,  8.8748381e+01
 2.4600000e-02,  8.8719584e+01
 2.4650000e-02,  8.8690931e+01
 2.4700000e-02,  8.8662421e+01
 2.4750000e-02,  8.8634054e+01
 2.4800000e-02,  8.8605828e+01
 2.4850000e-02,  8.8577742e+01
 2.4900000e-02,  8.8549795e+01
 2.4950000e-02,  8.8521986e+01
 2.5000000e-02,  8.8494313e+01
 2.5050000e-02,  8.8466775e+01
 2.5100000e-02,  8.8439371e+01
 2.5150000e-02,  8.8412100e+01
 2.5200000e-02,  8.8384959e+01
 2.5250000e-02,  8.8357948e+01
 2.5300000e-02,  8.8331065e+01
 2.5350000e-02,  8.8304308e+01
 2.5400000e-02,  8.8277678e+01
 2.5450000e-02,  8.8251172e+01
 2.5500000e-02,  8.8224789e+01
 2.5550000e-02,  8.8198527e+01
 2.5600000e-02,  8.8172388e+01
 2.5650000e-02,  8.8146369e+01
 2.5700000e-02,  8.8120471e+01
 2.5750000e-02,  8.8094692e+01
 2.5800000e-02,  8.8069032e+01
 2.5850000e-02,  8.8043489e+01
 2.5900000e-02,  8.8018064e+01
 2.5950000e-02,  8.7992756e+01
 2.6000000e-02,  8.7967564e+01
 2.6050000e-02,  8.7942488e+01
 2.6100000e-02,  8.7917528e+01
 2.6150000e-02,  8.7892682e+01
 2.6200000e-02,  8.7867953e+01
 2.6250000e-02,  8.7843339e+01
 2.6300000e-02,  8.7818840e+01
 2.6350000e-02,  8.7794421e+01
 2.6400000e-02,  8.7770060e+01
 2.6450000e-02,  8.7745758e+01
 2.6500000e-02,  8.7721515e+01
 2.6550000e-02,  8.7697331e+01
 2.6600000e-02,  8.7673206e+01
 2.6650000e-02,  8.7649139e+01
 2.6700000e-02,  8.7625130e+01
 2.6750000e-02,  8.7601178e+01
 2.6800000e-02,  8.7577284e+01
 2.6850000e-02,  8.7553445e+01
 2.6900000e-02,  8.7529663e+01
 2.6950000e-02,  8.7505934e+01
 2.7000000e-02,  8.7482259e+01
 2.7050000e-02,  8.7458637e+01
 2.7100000e-02,  8.7435066e+01
 2.7150000e-02,  8.7411544e+01
 2.7200000e-02,  8.7388072e+01
 2.7250000e-02,  8.7364648e+01
 2.7300000e-02,  8.7341271e+01
 2.7350000e-02,  8.7317940e+01
 2.7400000e-02,  8.7294654e+01
 2.7450000e-02,  8.7271413e+01
 2.7500000e-02,  8.7248216e+01
 2.7550000e-02,  8.7225062e+01
 2.7600000e-02,  8.7201953e+01
 2.7650000e-02,  8.7178887e+01
 2.7700000e-02,  8.7155865e+01
 2.7750000e-02,  8.7132888e+01
 2.7800000e-02,  8.7109956e+01
 2.7850000e-02,  8.7087070e+01
 2.7900000e-02,  8.7064230e+01
 2.7950000e-02,  8.7041438e+01
 2.8000000e-02,  8.7018694e+01
 2.8050000e-02,  8.6995999e+01
 2.8100000e-02,  8.6973355e+01
 2.8150000e-02,  8.6950762e+01
 2.8200000e-02,  8.6928223e+01
 2.8250000e-02,  8.6905737e+01
 2.8300000e-02,  8.6883307e+01
 2.8350000e-02,  8.6860933e+01
 2.8400000e-02,  8.6838617e+01
 2.8450000e-02,  8.6816361e+01
 2.8500000e-02,  8.6794164e+01
 2.8550000e-02,  8.6772028e+01
 2.8600000e-02,  8.6749954e+01
 2.8650000e-02,  8.6727940e+01
 2.8700000e-02,  8.6705988e+01
 2.8750000e-02,  8.6684095e+01
 2.8800000e-02,  8.6662264e+01
 2.8850000e-02,  8.6640493e+01
 2.8900000e-02,  8.6618780e+01
 2.8950000e-02,  8.6597125e+01
 2.9000000e-02,  8.6575527e+01
 2.9050000e-02,  8.6553985e+01
 2.9100000e-02,  8.6532499e+01
 2.9150000e-02,  8.6511067e+01
 2.9200000e-02,  8.6489690e+01
 2.9250000e-02,  8.6468365e+01
 2.9300000e-02,  8.6447093e+01
 2.9350000e-02,  8.6425872e+01
 2.9400000e-02,  8.6404702e+01
 2.9450000e-02,  8.6383582e+01
 2.9500000e-02,  8.6362510e+01
 2.9550000e-02,  8.6341487e+01
 2.9600000e-02,  8.6320511e+01
 2.9650000e-02,  8.6299583e+01
 2.9700000e-02,  8.6278702e+01
 2.9750000e-02,  8.6257868e+01
 2.9800000e-02,  8.6237081e+01
 2.9850000e-02,  8.6216341e+01
 2.9900000e-02,  8.6195649e+01
 2.9950000e-02,  8.6175005e+01
 3.0000000e-02,  8.6154409e+01
 3.0050000e-02,  8.6133861e+01
 3.0100000e-02,  8.6113364e+01
 3.0150000e-02,  8.6092915e+01
 3.0200000e-02,  8.6072519e+01
 3.0250000e-02,  8.6052174e+01
 3.0300000e-02,  8.6031882e+01
 3.0350000e-02,  8.6011644e+01
 3.0400000e-02,  8.5991460e+01
 3.0450000e-02,  8.5971333e+01
 3.0500000e-02,  8.5951263e+01
 3.0550000e-02,  8.5931251e+01
 3.0600000e-02,  8.5911298e+01
 3.0650000e-02,  8.5891405e+01
 3.0700000e-02,  8.5871571e+01
 3.0750000e-02,  8.5851797e+01
 3.0800000e-02,  8.5832084e+01
 3.0850000e-02,  8.5812429e+01
 3.0900000e-02,  8.5792835e+01
 3.0950000e-02,  8.5773298e+01
 3.1000000e-02,  8.5753820e+01
 3.1050000e-02,  8.5734398e+01
 3.1100000e-02,  8.5715034e+01
 3.1150000e-02,  8.5695725e+01
 3.1200000e-02,  8.5676472e+01
 3.1250000e-02,  8.5657273e+01
 3.1300000e-02,  8.5638128e+01
 3.1350000e-02,  8.5619036e+01
 3.1400000e-02,  8.5599998e+01
 3.1450000e-02,  8.5581012e+01
 3.1500000e-02,  8.5562079e+01
 3.1550000e-02,  8.5543197e+01
 3.1600000e-02,  8.5524367e+01
 3.1650000e-02,  8.5505587e+01
 3.1700000e-02,  8.5486860e+01
 3.1750000e-02,  8.5468183e+01
 3.1800000e-02,  8.5449556e+01
 3.1850000e-02,  8.5430980e+01
 3.1900000e-02,  8.5412455e+01
 3.1950000e-02,  8.5393981e+01
 3.2000000e-02,  8.5375558e+01
 3.2050000e-02,  8.5357186e+01
 3.2100000e-02,  8.5338866e+01
 3.2150000e-02,  8.5320597e+01
 3.2200000e-02,  8.5302382e+01
 3.2250000e-02,  8.5284219e+01
 3.2300000e-02,  8.5266110e+01
 3.2350000e-02,  8.5248054e+01
 3.2400000e-02,  8.5230054e+01
 3.2450000e-02,  8.5212109e+01
 3.2500000e-02,  8.5194221e+01
 3.2550000e-02,  8.5176389e+01
 3.2600000e-02,  8.5158614e+01
 3.2650000e-02,  8.5140898e+01
 3.2700000e-02,  8.5123240e+01
 3.2750000e-02,  8.5105642e+01
 3.2800000e-02,  8.5088103e+01
 3.2850000e-02,  8.5070624e+01
 3.2900000e-02,  8.5053204e+01
 3.2950000e-02,  8.5035843e+01
 3.3000000e-02,  8.5018541e+01
 3.3050000e-02,  8.5001297e+01
 3.3100000e-02,  8.4984112e+01
 3.3150000e-02,  8.4966983e+01
 3.3200000e-02,  8.4949910e+01
 3.3250000e-02,  8.4932893e+01
 3.3300000e-02,  8.4915931e+01
 3.3350000e-02,  8.4899024e+01
 3.3400000e-02,  8.4882170e+01
 3.3450000e-02,  8.4865371e+01
 3.3500000e-02,  8.4848624e+01
 3.3550000e-02,  8.4831930e+01
 3.3600000e-02,  8.4815290e+01
 3.3650000e-02,  8.4798702e+01
 3.3700000e-02,  8.4782166e+01
 3.3750000e-02,  8.4765682e+01
 3.3800000e-02,  8.4749251e+01
 3.3850000e-02,  8.4732871e+01
 3.3900000e-02,  8.4716543e+01
 3.3950000e-02,  8.4700268e+01
 3.4000000e-02,  8.4684044e+01
 3.4050000e-02,  8.4667872e+01
 3.4100000e-02,  8.4651752e+01
 3.4150000e-02,  8.4635684e+01
 3.4200000e-02,  8.4619669e+01
 3.4250000e-02,  8.4603705e+01
 3.4300000e-02,  8.4587795e+01
 3.4350000e-02,  8.4571938e+01
 3.4400000e-02,  8.4556123e+01
 3.4450000e-02,  8.4540358e+01
 3.4500000e-02,  8.4524654e+01
 3.4550000e-02,  8.4508995e+01
 3.4600000e-02,  8.4493364e+01
 3.4650000e-02,  8.4477776e+01
 3.4700000e-02,  8.4462244e+01
 3.4750000e-02,  8.4446762e+01
 3.4800000e-02,  8.4431339e+01
 3.4850000e-02,  8.4415976e+01
 3.4900000e-02,  8.4400665e+01
 3.4950000e-02,  8.4385425e+01
