t, ref_Storms
 3.9500000e-03,  9.7086389e+04
 4.0000000e-03,  9.7085416e+04
 4.0500000e-03,  9.7084243e+04
 4.1000000e-03,  9.7082976e+04
 4.1500000e-03,  9.7081673e+04
 4.2000000e-03,  9.7080471e+04
 4.2500000e-03,  9.7079199e+04
 4.3000000e-03,  9.7078217e+04
 4.3500000e-03,  9.7076995e+04
 4.4000000e-03,  9.7075876e+04
 4.4500000e-03,  9.7074603e+04
 4.5000000e-03,  9.7073420e+04
 4.5500000e-03,  9.7072251e+04
 4.6000000e-03,  9.7071201e+04
 4.6500000e-03,  9.7070246e+04
 4.7000000e-03,  9.7069078e+04
 4.7500000e-03,  9.7067921e+04
 4.8000000e-03,  9.7066828e+04
 4.8500000e-03,  9.7065598e+04
 4.9000000e-03,  9.7064492e+04
 4.9500000e-03,  9.7063344e+04
 5.0000000e-03,  9.7062301e+04
 5.0500000e-03,  9.7061113e+04
 5.1000000e-03,  9.7060065e+04
 5.1500000e-03,  9.7059096e+04
 5.2000000e-03,  9.7058040e+04
 5.2500000e-03,  9.7056823e+04
 5.3000000e-03,  9.7055619e+04
 5.3500000e-03,  9.7054179e+04
 5.4000000e-03,  9.7052886e+04
 5.4500000e-03,  9.7051744e+04
 5.5000000e-03,  9.7050807e+04
 5.5500000e-03,  9.7050078e+04
 5.6000000e-03,  9.7049262e+04
 5.6500000e-03,  9.7048117e+04
 5.7000000e-03,  9.7047386e+04
 5.7500000e-03,  9.7046713e+04
 5.8000000e-03,  9.7045861e+04
 5.8500000e-03,  9.7045232e+04
 5.9000000e-03,  9.7044410e+04
 5.9500000e-03,  9.7043379e+04
 6.0000000e-03,  9.7042625e+04
 6.0500000e-03,  9.7041771e+04
 6.1000000e-03,  9.7041284e+04
 6.1500000e-03,  9.7040764e+04
 6.2000000e-03,  9.7040408e+04
 6.2500000e-03,  9.7039839e+04
 6.3000000e-03,  9.7039102e+04
 6.3500000e-03,  9.7038440e+04
 6.4000000e-03,  9.7037935e+04
 6.4500000e-03,  9.7037492e+04
 6.5000000e-03,  9.7037071e+04
 6.5500000e-03,  9.7036398e+04
 6.6000000e-03,  9.7035864e+04
 6.6500000e-03,  9.7035403e+04
 6.7000000e-03,  9.7034999e+04
 6.7500000e-03,  9.7034383e+04
 6.8000000e-03,  9.7034011e+04
 6.8500000e-03,  9.7033518e+04
 6.9000000e-03,  9.7033024e+04
 6.9500000e-03,  9.7032894e+04
 7.0000000e-03,  9.7032674e+04
 7.0500000e-03,  9.7032017e+04
 7.1000000e-03,  9.7031748e+04
 7.1500000e-03,  9.7031280e+04
 7.2000000e-03,  9.7030659e+04
 7.2500000e-03,  9.7030151e+04
 7.3000000e-03,  9.7030044e+04
 7.3500000e-03,  9.7029843e+04
 7.4000000e-03,  9.7029765e+04
 7.4500000e-03,  9.7029751e+04
 7.5000000e-03,  9.7029610e+04
 7.5500000e-03,  9.7029290e+04
 7.6000000e-03,  9.7029073e+04
 7.6500000e-03,  9.7028804e+04
 7.7000000e-03,  9.7028355e+04
 7.7500000e-03,  9.7027776e+04
 7.8000000e-03,  9.7027340e+04
 7.8500000e-03,  9.7026497e+04
 7.9000000e-03,  9.7025745e+04
 7.9500000e-03,  9.7024953e+04
 8.0000000e-03,  9.7024264e+04
 8.0500000e-03,  9.7024127e+04
 8.1000000e-03,  9.7023988e+04
 8.1500000e-03,  9.7023976e+04
 8.2000000e-03,  9.7024087e+04
 8.2500000e-03,  9.7023952e+04
 8.3000000e-03,  9.7023870e+04
 8.3500000e-03,  9.7023206e+04
 8.4000000e-03,  9.7022504e+04
 8.4500000e-03,  9.7021783e+04
 8.5000000e-03,  9.7021398e+04
 8.5500000e-03,  9.7020853e+04
 8.6000000e-03,  9.7020433e+04
 8.6500000e-03,  9.7020006e+04
 8.7000000e-03,  9.7019696e+04
 8.7500000e-03,  9.7019360e+04
 8.8000000e-03,  9.7019054e+04
 8.8500000e-03,  9.7018721e+04
 8.9000000e-03,  9.7018325e+04
 8.9500000e-03,  9.7018053e+04
 9.0000000e-03,  9.7017740e+04
 9.0500000e-03,  9.7017245e+04
 9.1000000e-03,  9.7016881e+04
 9.1500000e-03,  9.7016573e+04
 9.2000000e-03,  9.7016315e+04
 9.2500000e-03,  9.7016055e+04
 9.3000000e-03,  9.7015906e+04
 9.3500000e-03,  9.7015587e+04
 9.4000000e-03,  9.7015333e+04
 9.4500000e-03,  9.7015000e+04
 9.5000000e-03,  9.7014563e+04
 9.5500000e-03,  9.7014110e+04
 9.6000000e-03,  9.7013817e+04
 9.6500000e-03,  9.7013497e+04
 9.7000000e-03,  9.7013411e+04
 9.7500000e-03,  9.7013070e+04
 9.8000000e-03,  9.7012839e+04
 9.8500000e-03,  9.7012661e+04
 9.9000000e-03,  9.7012956e+04
 9.9500000e-03,  9.7013029e+04
 1.0000000e-02,  9.7013020e+04
 1.0050000e-02,  9.7012906e+04
 1.0100000e-02,  9.7013031e+04
 1.0150000e-02,  9.7012815e+04
 1.0200000e-02,  9.7012754e+04
 1.0250000e-02,  9.7012915e+04
 1.0300000e-02,  9.7012865e+04
 1.0350000e-02,  9.7012551e+04
 1.0400000e-02,  9.7012363e+04
 1.0450000e-02,  9.7011971e+04
 1.0500000e-02,  9.7011817e+04
 1.0550000e-02,  9.7011825e+04
 1.0600000e-02,  9.7011779e+04
 1.0650000e-02,  9.7011786e+04
 1.0700000e-02,  9.7011498e+04
 1.0750000e-02,  9.7011370e+04
 1.0800000e-02,  9.7011004e+04
 1.0850000e-02,  9.7010993e+04
 1.0900000e-02,  9.7010615e+04
 1.0950000e-02,  9.7010045e+04
 1.1000000e-02,  9.7009358e+04
 1.1050000e-02,  9.7008682e+04
 1.1100000e-02,  9.7008162e+04
 1.1150000e-02,  9.7007603e+04
 1.1200000e-02,  9.7007040e+04
 1.1250000e-02,  9.7006561e+04
 1.1300000e-02,  9.7006252e+04
 1.1350000e-02,  9.7005857e+04
 1.1400000e-02,  9.7005404e+04
 1.1450000e-02,  9.7005022e+04
 1.1500000e-02,  9.7004644e+04
 1.1550000e-02,  9.7004172e+04
 1.1600000e-02,  9.7003967e+04
 1.1650000e-02,  9.7003817e+04
 1.1700000e-02,  9.7003329e+04
 1.1750000e-02,  9.7002965e+04
 1.1800000e-02,  9.7002689e+04
 1.1850000e-02,  9.7002361e+04
 1.1900000e-02,  9.7002175e+04
 1.1950000e-02,  9.7002098e+04
 1.2000000e-02,  9.7001690e+04
 1.2050000e-02,  9.7001377e+04
 1.2100000e-02,  9.7001236e+04
 1.2150000e-02,  9.7000927e+04
 1.2200000e-02,  9.7000810e+04
 1.2250000e-02,  9.7000719e+04
 1.2300000e-02,  9.7000502e+04
 1.2350000e-02,  9.7000160e+04
 1.2400000e-02,  9.6999885e+04
 1.2450000e-02,  9.6999538e+04
 1.2500000e-02,  9.6999380e+04
 1.2550000e-02,  9.6998894e+04
 1.2600000e-02,  9.6998338e+04
 1.2650000e-02,  9.6997918e+04
 1.2700000e-02,  9.6997685e+04
 1.2750000e-02,  9.6997414e+04
 1.2800000e-02,  9.6996937e+04
 1.2850000e-02,  9.6996530e+04
 1.2900000e-02,  9.6996291e+04
 1.2950000e-02,  9.6996161e+04
 1.3000000e-02,  9.6995889e+04
 1.3050000e-02,  9.6995673e+04
 1.3100000e-02,  9.6995432e+04
 1.3150000e-02,  9.6995303e+04
 1.3200000e-02,  9.6995140e+04
 1.3250000e-02,  9.6994786e+04
 1.3300000e-02,  9.6994626e+04
 1.3350000e-02,  9.6994513e+04
 1.3400000e-02,  9.6994492e+04
 1.3450000e-02,  9.6994390e+04
 1.3500000e-02,  9.6994467e+04
 1.3550000e-02,  9.6994759e+04
 1.3600000e-02,  9.6994784e+04
 1.3650000e-02,  9.6994635e+04
 1.3700000e-02,  9.6994663e+04
 1.3750000e-02,  9.6994764e+04
 1.3800000e-02,  9.6994639e+04
 1.3850000e-02,  9.6994620e+04
 1.3900000e-02,  9.6994285e+04
 1.3950000e-02,  9.6994229e+04
 1.4000000e-02,  9.6994174e+04
 1.4050000e-02,  9.6994183e+04
 1.4100000e-02,  9.6994066e+04
 1.4150000e-02,  9.6993930e+04
 1.4200000e-02,  9.6993655e+04
 1.4250000e-02,  9.6993110e+04
 1.4300000e-02,  9.6992856e+04
 1.4350000e-02,  9.6992656e+04
 1.4400000e-02,  9.6992485e+04
 1.4450000e-02,  9.6992000e+04
 1.4500000e-02,  9.6991806e+04
 1.4550000e-02,  9.6991503e+04
 1.4600000e-02,  9.6991021e+04
 1.4650000e-02,  9.6990787e+04
 1.4700000e-02,  9.6990455e+04
 1.4750000e-02,  9.6990123e+04
 1.4800000e-02,  9.6989555e+04
 1.4850000e-02,  9.6989054e+04
 1.4900000e-02,  9.6988977e+04
 1.4950000e-02,  9.6988964e+04
 1.5000000e-02,  9.6988739e+04
 1.5050000e-02,  9.6988642e+04
 1.5100000e-02,  9.6988336e+04
 1.5150000e-02,  9.6988007e+04
 1.5200000e-02,  9.6987916e+04
 1.5250000e-02,  9.6987895e+04
 1.5300000e-02,  9.6988014e+04
 1.5350000e-02,  9.6988143e+04
 1.5400000e-02,  9.6988141e+04
 1.5450000e-02,  9.6988090e+04
 1.5500000e-02,  9.6988276e+04
 1.5550000e-02,  9.6988492e+04
 1.5600000e-02,  9.6988533e+04
 1.5650000e-02,  9.6988599e+04
 1.5700000e-02,  9.6988601e+04
 1.5750000e-02,  9.6988669e+04
 1.5800000e-02,  9.6988669e+04
 1.5850000e-02,  9.6988652e+04
 1.5900000e-02,  9.6988459e+04
 1.5950000e-02,  9.6988396e+04
 1.6000000e-02,  9.6988243e+04
 1.6050000e-02,  9.6988219e+04
 1.6100000e-02,  9.6988057e+04
 1.6150000e-02,  9.6987521e+04
 1.6200000e-02,  9.6987047e+04
 1.6250000e-02,  9.6986740e+04
 1.6300000e-02,  9.6986315e+04
 1.6350000e-02,  9.6985867e+04
 1.6400000e-02,  9.6985131e+04
 1.6450000e-02,  9.6985056e+04
 1.6500000e-02,  9.6984890e+04
 1.6550000e-02,  9.6984538e+04
 1.6600000e-02,  9.6984085e+04
 1.6650000e-02,  9.6983668e+04
 1.6700000e-02,  9.6983178e+04
 1.6750000e-02,  9.6982685e+04
 1.6800000e-02,  9.6982243e+04
 1.6850000e-02,  9.6982161e+04
 1.6900000e-02,  9.6982048e+04
 1.6950000e-02,  9.6981954e+04
 1.7000000e-02,  9.6981861e+04
 1.7050000e-02,  9.6981825e+04
 1.7100000e-02,  9.6981897e+04
 1.7150000e-02,  9.6981790e+04
 1.7200000e-02,  9.6981739e+04
 1.7250000e-02,  9.6981948e+04
 1.7300000e-02,  9.6982084e+04
 1.7350000e-02,  9.6982270e+04
 1.7400000e-02,  9.6982763e+04
 1.7450000e-02,  9.6983101e+04
 1.7500000e-02,  9.6983526e+04
 1.7550000e-02,  9.6983791e+04
 1.7600000e-02,  9.6984094e+04
 1.7650000e-02,  9.6984124e+04
 1.7700000e-02,  9.6984166e+04
 1.7750000e-02,  9.6984053e+04
 1.7800000e-02,  9.6984162e+04
 1.7850000e-02,  9.6984138e+04
 1.7900000e-02,  9.6984010e+04
 1.7950000e-02,  9.6983684e+04
 1.8000000e-02,  9.6983562e+04
 1.8050000e-02,  9.6983678e+04
 1.8100000e-02,  9.6983482e+04
 1.8150000e-02,  9.6983216e+04
 1.8200000e-02,  9.6982929e+04
 1.8250000e-02,  9.6982766e+04
 1.8300000e-02,  9.6982601e+04
 1.8350000e-02,  9.6982383e+04
 1.8400000e-02,  9.6981801e+04
 1.8450000e-02,  9.6981197e+04
 1.8500000e-02,  9.6980602e+04
 1.8550000e-02,  9.6980514e+04
 1.8600000e-02,  9.6979878e+04
 1.8650000e-02,  9.6979355e+04
 1.8700000e-02,  9.6978985e+04
 1.8750000e-02,  9.6978465e+04
 1.8800000e-02,  9.6978435e+04
 1.8850000e-02,  9.6978122e+04
 1.8900000e-02,  9.6977734e+04
 1.8950000e-02,  9.6977990e+04
 1.9000000e-02,  9.6977973e+04
 1.9050000e-02,  9.6978207e+04
 1.9100000e-02,  9.6978527e+04
 1.9150000e-02,  9.6978416e+04
 1.9200000e-02,  9.6978497e+04
 1.9250000e-02,  9.6978604e+04
 1.9300000e-02,  9.6978945e+04
 1.9350000e-02,  9.6979078e+04
 1.9400000e-02,  9.6979267e+04
 1.9450000e-02,  9.6979645e+04
 1.9500000e-02,  9.6979826e+04
 1.9550000e-02,  9.6980003e+04
 1.9600000e-02,  9.6980249e+04
 1.9650000e-02,  9.6980628e+04
 1.9700000e-02,  9.6980594e+04
 1.9750000e-02,  9.6980936e+04
 1.9800000e-02,  9.6980830e+04
 1.9850000e-02,  9.6980705e+04
 1.9900000e-02,  9.6980610e+04
 1.9950000e-02,  9.6980530e+04
 2.0000000e-02,  9.6980644e+04
 2.0050000e-02,  9.6980049e+04
 2.0100000e-02,  9.6980007e+04
 2.0150000e-02,  9.6979480e+04
 2.0200000e-02,  9.6979316e+04
 2.0250000e-02,  9.6978892e+04
 2.0300000e-02,  9.6978783e+04
 2.0350000e-02,  9.6978622e+04
 2.0400000e-02,  9.6978215e+04
 2.0450000e-02,  9.6978025e+04
 2.0500000e-02,  9.6977997e+04
 2.0550000e-02,  9.6978024e+04
 2.0600000e-02,  9.6977778e+04
 2.0650000e-02,  9.6977457e+04
 2.0700000e-02,  9.6977334e+04
 2.0750000e-02,  9.6976978e+04
 2.0800000e-02,  9.6976788e+04
 2.0850000e-02,  9.6976711e+04
 2.0900000e-02,  9.6976741e+04
 2.0950000e-02,  9.6976618e+04
 2.1000000e-02,  9.6976486e+04
 2.1050000e-02,  9.6976293e+04
 2.1100000e-02,  9.6976119e+04
 2.1150000e-02,  9.6976010e+04
 2.1200000e-02,  9.6976154e+04
 2.1250000e-02,  9.6976108e+04
 2.1300000e-02,  9.6976146e+04
 2.1350000e-02,  9.6976127e+04
 2.1400000e-02,  9.6976135e+04
 2.1450000e-02,  9.6976114e+04
 2.1500000e-02,  9.6976107e+04
 2.1550000e-02,  9.6975961e+04
 2.1600000e-02,  9.6976104e+04
 2.1650000e-02,  9.6976112e+04
 2.1700000e-02,  9.6976217e+04
 2.1750000e-02,  9.6976275e+04
 2.1800000e-02,  9.6976289e+04
 2.1850000e-02,  9.6976186e+04
 2.1900000e-02,  9.6976081e+04
 2.1950000e-02,  9.6975899e+04
 2.2000000e-02,  9.6975720e+04
 2.2050000e-02,  9.6975638e+04
 2.2100000e-02,  9.6975573e+04
 2.2150000e-02,  9.6975518e+04
 2.2200000e-02,  9.6975488e+04
 2.2250000e-02,  9.6975396e+04
 2.2300000e-02,  9.6975287e+04
 2.2350000e-02,  9.6975175e+04
 2.2400000e-02,  9.6975092e+04
 2.2450000e-02,  9.6974919e+04
 2.2500000e-02,  9.6974821e+04
 2.2550000e-02,  9.6974651e+04
 2.2600000e-02,  9.6974413e+04
 2.2650000e-02,  9.6974138e+04
 2.2700000e-02,  9.6973974e+04
 2.2750000e-02,  9.6973660e+04
 2.2800000e-02,  9.6973345e+04
 2.2850000e-02,  9.6973047e+04
 2.2900000e-02,  9.6972931e+04
 2.2950000e-02,  9.6972588e+04
 2.3000000e-02,  9.6972390e+04
 2.3050000e-02,  9.6972221e+04
 2.3100000e-02,  9.6972185e+04
 2.3150000e-02,  9.6971985e+04
 2.3200000e-02,  9.6971760e+04
 2.3250000e-02,  9.6971523e+04
 2.3300000e-02,  9.6971335e+04
 2.3350000e-02,  9.6971281e+04
 2.3400000e-02,  9.6971350e+04
 2.3450000e-02,  9.6971279e+04
 2.3500000e-02,  9.6971208e+04
 2.3550000e-02,  9.6971137e+04
 2.3600000e-02,  9.6971114e+04
 2.3650000e-02,  9.6971053e+04
 2.3700000e-02,  9.6971116e+04
 2.3750000e-02,  9.6971174e+04
 2.3800000e-02,  9.6971196e+04
 2.3850000e-02,  9.6971134e+04
 2.3900000e-02,  9.6971127e+04
 2.3950000e-02,  9.6971080e+04
 2.4000000e-02,  9.6971093e+04
 2.4050000e-02,  9.6970987e+04
 2.4100000e-02,  9.6970885e+04
 2.4150000e-02,  9.6970840e+04
 2.4200000e-02,  9.6970847e+04
 2.4250000e-02,  9.6970789e+04
 2.4300000e-02,  9.6970676e+04
 2.4350000e-02,  9.6970577e+04
 2.4400000e-02,  9.6970538e+04
 2.4450000e-02,  9.6970393e+04
 2.4500000e-02,  9.6970259e+04
 2.4550000e-02,  9.6969945e+04
 2.4600000e-02,  9.6969897e+04
 2.4650000e-02,  9.6969687e+04
 2.4700000e-02,  9.6969546e+04
 2.4750000e-02,  9.6969404e+04
 2.4800000e-02,  9.6969222e+04
 2.4850000e-02,  9.6968925e+04
 2.4900000e-02,  9.6968675e+04
 2.4950000e-02,  9.6968562e+04
 2.5000000e-02,  9.6968432e+04
 2.5050000e-02,  9.6967988e+04
 2.5100000e-02,  9.6967706e+04
 2.5150000e-02,  9.6967278e+04
 2.5200000e-02,  9.6966976e+04
 2.5250000e-02,  9.6966515e+04
 2.5300000e-02,  9.6966399e+04
 2.5350000e-02,  9.6966145e+04
 2.5400000e-02,  9.6965854e+04
 2.5450000e-02,  9.6965541e+04
 2.5500000e-02,  9.6965523e+04
 2.5550000e-02,  9.6965445e+04
 2.5600000e-02,  9.6965293e+04
 2.5650000e-02,  9.6965288e+04
 2.5700000e-02,  9.6965092e+04
 2.5750000e-02,  9.6964919e+04
 2.5800000e-02,  9.6964973e+04
 2.5850000e-02,  9.6964955e+04
 2.5900000e-02,  9.6964831e+04
 2.5950000e-02,  9.6964787e+04
 2.6000000e-02,  9.6964759e+04
 2.6050000e-02,  9.6964742e+04
 2.6100000e-02,  9.6964875e+04
 2.6150000e-02,  9.6964970e+04
 2.6200000e-02,  9.6965047e+04
 2.6250000e-02,  9.6964917e+04
 2.6300000e-02,  9.6964928e+04
 2.6350000e-02,  9.6964775e+04
 2.6400000e-02,  9.6964877e+04
 2.6450000e-02,  9.6965047e+04
 2.6500000e-02,  9.6965175e+04
 2.6550000e-02,  9.6965218e+04
 2.6600000e-02,  9.6965280e+04
 2.6650000e-02,  9.6965315e+04
 2.6700000e-02,  9.6965110e+04
 2.6750000e-02,  9.6964828e+04
 2.6800000e-02,  9.6964760e+04
 2.6850000e-02,  9.6964551e+04
 2.6900000e-02,  9.6964537e+04
 2.6950000e-02,  9.6964520e+04
 2.7000000e-02,  9.6964333e+04
 2.7050000e-02,  9.6964106e+04
 2.7100000e-02,  9.6964069e+04
 2.7150000e-02,  9.6963973e+04
 2.7200000e-02,  9.6963744e+04
 2.7250000e-02,  9.6963509e+04
 2.7300000e-02,  9.6963557e+04
 2.7350000e-02,  9.6963488e+04
 2.7400000e-02,  9.6963496e+04
 2.7450000e-02,  9.6963620e+04
 2.7500000e-02,  9.6963358e+04
 2.7550000e-02,  9.6963242e+04
 2.7600000e-02,  9.6963280e+04
 2.7650000e-02,  9.6963301e+04
 2.7700000e-02,  9.6963425e+04
 2.7750000e-02,  9.6963360e+04
 2.7800000e-02,  9.6963382e+04
 2.7850000e-02,  9.6963214e+04
 2.7900000e-02,  9.6963153e+04
 2.7950000e-02,  9.6963000e+04
 2.8000000e-02,  9.6963143e+04
 2.8050000e-02,  9.6962882e+04
 2.8100000e-02,  9.6962846e+04
 2.8150000e-02,  9.6962737e+04
 2.8200000e-02,  9.6962620e+04
 2.8250000e-02,  9.6962533e+04
 2.8300000e-02,  9.6962551e+04
 2.8350000e-02,  9.6962442e+04
 2.8400000e-02,  9.6962240e+04
 2.8450000e-02,  9.6962223e+04
 2.8500000e-02,  9.6962030e+04
 2.8550000e-02,  9.6961989e+04
 2.8600000e-02,  9.6962109e+04
 2.8650000e-02,  9.6962087e+04
 2.8700000e-02,  9.6962055e+04
 2.8750000e-02,  9.6961785e+04
 2.8800000e-02,  9.6961723e+04
 2.8850000e-02,  9.6961771e+04
 2.8900000e-02,  9.6962022e+04
 2.8950000e-02,  9.6961781e+04
 2.9000000e-02,  9.6961715e+04
 2.9050000e-02,  9.6961685e+04
 2.9100000e-02,  9.6961791e+04
 2.9150000e-02,  9.6961802e+04
 2.9200000e-02,  9.6961821e+04
 2.9250000e-02,  9.6961822e+04
 2.9300000e-02,  9.6961954e+04
 2.9350000e-02,  9.6961914e+04
 2.9400000e-02,  9.6961818e+04
 2.9450000e-02,  9.6961751e+04
 2.9500000e-02,  9.6961619e+04
 2.9550000e-02,  9.6961458e+04
 2.9600000e-02,  9.6961343e+04
 2.9650000e-02,  9.6961320e+04
 2.9700000e-02,  9.6961308e+04
 2.9750000e-02,  9.6961236e+04
 2.9800000e-02,  9.6961160e+04
 2.9850000e-02,  9.6960939e+04
 2.9900000e-02,  9.6960794e+04
 2.9950000e-02,  9.6960605e+04
 3.0000000e-02,  9.6960405e+04
 3.0050000e-02,  9.6960220e+04
 3.0100000e-02,  9.6960097e+04
 3.0150000e-02,  9.6959885e+04
 3.0200000e-02,  9.6959704e+04
 3.0250000e-02,  9.6959545e+04
 3.0300000e-02,  9.6959383e+04
 3.0350000e-02,  9.6959204e+04
 3.0400000e-02,  9.6959042e+04
 3.0450000e-02,  9.6958675e+04
 3.0500000e-02,  9.6958592e+04
 3.0550000e-02,  9.6958504e+04
 3.0600000e-02,  9.6958496e+04
 3.0650000e-02,  9.6958341e+04
 3.0700000e-02,  9.6958276e+04
 3.0750000e-02,  9.6958312e+04
 3.0800000e-02,  9.6958307e+04
 3.0850000e-02,  9.6958210e+04
 3.0900000e-02,  9.6958158e+04
 3.0950000e-02,  9.6958168e+04
 3.1000000e-02,  9.6958131e+04
 3.1050000e-02,  9.6957961e+04
 3.1100000e-02,  9.6957825e+04
 3.1150000e-02,  9.6957598e+04
 3.1200000e-02,  9.6957511e+04
 3.1250000e-02,  9.6957421e+04
 3.1300000e-02,  9.6957530e+04
 3.1350000e-02,  9.6957401e+04
 3.1400000e-02,  9.6957394e+04
 3.1450000e-02,  9.6957330e+04
 3.1500000e-02,  9.6957341e+04
 3.1550000e-02,  9.6957303e+04
 3.1600000e-02,  9.6957293e+04
 3.1650000e-02,  9.6957205e+04
 3.1700000e-02,  9.6957175e+04
 3.1750000e-02,  9.6957156e+04
 3.1800000e-02,  9.6957159e+04
 3.1850000e-02,  9.6957116e+04
 3.1900000e-02,  9.6957059e+04
 3.1950000e-02,  9.6956970e+04
 3.2000000e-02,  9.6956993e+04
 3.2050000e-02,  9.6957000e+04
 3.2100000e-02,  9.6956818e+04
 3.2150000e-02,  9.6956717e+04
 3.2200000e-02,  9.6956515e+04
 3.2250000e-02,  9.6956478e+04
 3.2300000e-02,  9.6956392e+04
 3.2350000e-02,  9.6956132e+04
 3.2400000e-02,  9.6955996e+04
 3.2450000e-02,  9.6955843e+04
 3.2500000e-02,  9.6955671e+04
 3.2550000e-02,  9.6955458e+04
 3.2600000e-02,  9.6955298e+04
 3.2650000e-02,  9.6954954e+04
 3.2700000e-02,  9.6954845e+04
 3.2750000e-02,  9.6954620e+04
 3.2800000e-02,  9.6954469e+04
 3.2850000e-02,  9.6954299e+04
 3.2900000e-02,  9.6954064e+04
 3.2950000e-02,  9.6953828e+04
 3.3000000e-02,  9.6953715e+04
 3.3050000e-02,  9.6953517e+04
 3.3100000e-02,  9.6953414e+04
 3.3150000e-02,  9.6953390e+04
 3.3200000e-02,  9.6953321e+04
 3.3250000e-02,  9.6953236e+04
 3.3300000e-02,  9.6953165e+04
 3.3350000e-02,  9.6952942e+04
 3.3400000e-02,  9.6952924e+04
 3.3450000e-02,  9.6952884e+04
 3.3500000e-02,  9.6952958e+04
 3.3550000e-02,  9.6952889e+04
 3.3600000e-02,  9.6952809e+04
 3.3650000e-02,  9.6952713e+04
 3.3700000e-02,  9.6952751e+04
 3.3750000e-02,  9.6952804e+04
 3.3800000e-02,  9.6952705e+04
 3.3850000e-02,  9.6952749e+04
 3.3900000e-02,  9.6952829e+04
 3.3950000e-02,  9.6952768e+04
 3.4000000e-02,  9.6952823e+04
 3.4050000e-02,  9.6952859e+04
 3.4100000e-02,  9.6952829e+04
 3.4150000e-02,  9.6952599e+04
 3.4200000e-02,  9.6952576e+04
 3.4250000e-02,  9.6952382e+04
 3.4300000e-02,  9.6952227e+04
 3.4350000e-02,  9.6951914e+04
 3.4400000e-02,  9.6951758e+04
 3.4450000e-02,  9.6951569e+04
 3.4500000e-02,  9.6951523e+04
 3.4550000e-02,  9.6951455e+04
 3.4600000e-02,  9.6951479e+04
 3.4650000e-02,  9.6951253e+04
 3.4700000e-02,  9.6951054e+04
 3.4750000e-02,  9.6951084e+04
 3.4800000e-02,  9.6951121e+04
 3.4850000e-02,  9.6951103e+04
 3.4900000e-02,  9.6951238e+04
 3.4950000e-02,  9.6951313e+04
