t, ref_Storms
 1.1500000e-02,  1.1026256e+03
 1.1550000e-02,  1.0992140e+03
 1.1600000e-02,  1.0959743e+03
 1.1650000e-02,  1.0929151e+03
 1.1700000e-02,  1.0900445e+03
 1.1750000e-02,  1.0873710e+03
 1.1800000e-02,  1.0849032e+03
 1.1850000e-02,  1.0826499e+03
 1.1900000e-02,  1.0806200e+03
 1.1950000e-02,  1.0788229e+03
 1.2000000e-02,  1.0772677e+03
 1.2050000e-02,  1.0759640e+03
 1.2100000e-02,  1.0749213e+03
 1.2150000e-02,  1.0741491e+03
 1.2200000e-02,  1.0736570e+03
 1.2250000e-02,  1.0734547e+03
 1.2300000e-02,  1.0735517e+03
 1.2350000e-02,  1.0739573e+03
 1.2400000e-02,  1.0746808e+03
 1.2450000e-02,  1.0757314e+03
 1.2500000e-02,  1.0771178e+03
 1.2550000e-02,  1.0788488e+03
 1.2600000e-02,  1.0809324e+03
 1.2650000e-02,  1.0833767e+03
 1.2700000e-02,  1.0861891e+03
 1.2750000e-02,  1.0893767e+03
 1.2800000e-02,  1.0929459e+03
 1.2850000e-02,  1.0969029e+03
 1.2900000e-02,  1.1012530e+03
 1.2950000e-02,  1.1060010e+03
 1.3000000e-02,  1.1111512e+03
 1.3050000e-02,  1.1167069e+03
 1.3100000e-02,  1.1226711e+03
 1.3150000e-02,  1.1290458e+03
 1.3200000e-02,  1.1358324e+03
 1.3250000e-02,  1.1430314e+03
 1.3300000e-02,  1.1506428e+03
 1.3350000e-02,  1.1586656e+03
 1.3400000e-02,  1.1670984e+03
 1.3450000e-02,  1.1759389e+03
 1.3500000e-02,  1.1851842e+03
 1.3550000e-02,  1.1948307e+03
 1.3600000e-02,  1.2048738e+03
 1.3650000e-02,  1.2153087e+03
 1.3700000e-02,  1.2261297e+03
 1.3750000e-02,  1.2373309e+03
 1.3800000e-02,  1.2489055e+03
 1.3850000e-02,  1.2608471e+03
 1.3900000e-02,  1.2731504e+03
 1.3950000e-02,  1.2858095e+03
 1.4000000e-02,  1.2988186e+03
 1.4050000e-02,  1.3121709e+03
 1.4100000e-02,  1.3258596e+03
 1.4150000e-02,  1.3398773e+03
 1.4200000e-02,  1.3542165e+03
 1.4250000e-02,  1.3688690e+03
 1.4300000e-02,  1.3838266e+03
 1.4350000e-02,  1.3990806e+03
 1.4400000e-02,  1.4146219e+03
 1.4450000e-02,  1.4304415e+03
 1.4500000e-02,  1.4465298e+03
 1.4550000e-02,  1.4628771e+03
 1.4600000e-02,  1.4794734e+03
 1.4650000e-02,  1.4963087e+03
 1.4700000e-02,  1.5133725e+03
 1.4750000e-02,  1.5306545e+03
 1.4800000e-02,  1.5481755e+03
 1.4850000e-02,  1.5658932e+03
 1.4900000e-02,  1.5837965e+03
 1.4950000e-02,  1.6018745e+03
 1.5000000e-02,  1.6201160e+03
 1.5050000e-02,  1.6385098e+03
 1.5100000e-02,  1.6570447e+03
 1.5150000e-02,  1.6757093e+03
 1.5200000e-02,  1.6944923e+03
 1.5250000e-02,  1.7133821e+03
 1.5300000e-02,  1.7323673e+03
 1.5350000e-02,  1.7514145e+03
 1.5400000e-02,  1.7705010e+03
 1.5450000e-02,  1.7896139e+03
 1.5500000e-02,  1.8087408e+03
 1.5550000e-02,  1.8278696e+03
 1.5600000e-02,  1.8469885e+03
 1.5650000e-02,  1.8660861e+03
 1.5700000e-02,  1.8851513e+03
 1.5750000e-02,  1.9041734e+03
 1.5800000e-02,  1.9231420e+03
 1.5850000e-02,  1.9420469e+03
 1.5900000e-02,  1.9608784e+03
 1.5950000e-02,  1.9796271e+03
 1.6000000e-02,  1.9982837e+03
 1.6050000e-02,  2.0168394e+03
 1.6100000e-02,  2.0352855e+03
 1.6150000e-02,  2.0536139e+03
 1.6200000e-02,  2.0718165e+03
 1.6250000e-02,  2.0898854e+03
 1.6300000e-02,  2.1078132e+03
 1.6350000e-02,  2.1255925e+03
 1.6400000e-02,  2.1432165e+03
 1.6450000e-02,  2.1606782e+03
 1.6500000e-02,  2.1779711e+03
 1.6550000e-02,  2.1950888e+03
 1.6600000e-02,  2.2120254e+03
 1.6650000e-02,  2.2287747e+03
 1.6700000e-02,  2.2453312e+03
 1.6750000e-02,  2.2616894e+03
 1.6800000e-02,  2.2778440e+03
 1.6850000e-02,  2.2937900e+03
 1.6900000e-02,  2.3095225e+03
 1.6950000e-02,  2.3250370e+03
 1.7000000e-02,  2.3403290e+03
 1.7050000e-02,  2.3553944e+03
 1.7100000e-02,  2.3702292e+03
 1.7150000e-02,  2.3848299e+03
 1.7200000e-02,  2.3991929e+03
 1.7250000e-02,  2.4133151e+03
 1.7300000e-02,  2.4271937e+03
 1.7350000e-02,  2.4408260e+03
 1.7400000e-02,  2.4542098e+03
 1.7450000e-02,  2.4673433e+03
 1.7500000e-02,  2.4802249e+03
 1.7550000e-02,  2.4928527e+03
 1.7600000e-02,  2.5052250e+03
 1.7650000e-02,  2.5173404e+03
 1.7700000e-02,  2.5291978e+03
 1.7750000e-02,  2.5407967e+03
 1.7800000e-02,  2.5521373e+03
 1.7850000e-02,  2.5632201e+03
 1.7900000e-02,  2.5740462e+03
 1.7950000e-02,  2.5846172e+03
 1.8000000e-02,  2.5949353e+03
 1.8050000e-02,  2.6050031e+03
 1.8100000e-02,  2.6148234e+03
 1.8150000e-02,  2.6243997e+03
 1.8200000e-02,  2.6337504e+03
 1.8250000e-02,  2.6429032e+03
 1.8300000e-02,  2.6518586e+03
 1.8350000e-02,  2.6606175e+03
 1.8400000e-02,  2.6691807e+03
 1.8450000e-02,  2.6775491e+03
 1.8500000e-02,  2.6857237e+03
 1.8550000e-02,  2.6937055e+03
 1.8600000e-02,  2.7014955e+03
 1.8650000e-02,  2.7090951e+03
 1.8700000e-02,  2.7165053e+03
 1.8750000e-02,  2.7237273e+03
 1.8800000e-02,  2.7307626e+03
 1.8850000e-02,  2.7376124e+03
 1.8900000e-02,  2.7442782e+03
 1.8950000e-02,  2.7507615e+03
 1.9000000e-02,  2.7570636e+03
 1.9050000e-02,  2.7631862e+03
 1.9100000e-02,  2.7691309e+03
 1.9150000e-02,  2.7748992e+03
 1.9200000e-02,  2.7804928e+03
 1.9250000e-02,  2.7859133e+03
 1.9300000e-02,  2.7911626e+03
 1.9350000e-02,  2.7962423e+03
 1.9400000e-02,  2.8011542e+03
 1.9450000e-02,  2.8058999e+03
 1.9500000e-02,  2.8104814e+03
 1.9550000e-02,  2.8149004e+03
 1.9600000e-02,  2.8191587e+03
 1.9650000e-02,  2.8232583e+03
 1.9700000e-02,  2.8272011e+03
 1.9750000e-02,  2.8309889e+03
 1.9800000e-02,  2.8346236e+03
 1.9850000e-02,  2.8381072e+03
 1.9900000e-02,  2.8414415e+03
 1.9950000e-02,  2.8446285e+03
 2.0000000e-02,  2.8476701e+03
 2.0050000e-02,  2.8505682e+03
 2.0100000e-02,  2.8533290e+03
 2.0150000e-02,  2.8559585e+03
 2.0200000e-02,  2.8584597e+03
 2.0250000e-02,  2.8608359e+03
 2.0300000e-02,  2.8630899e+03
 2.0350000e-02,  2.8652247e+03
 2.0400000e-02,  2.8672430e+03
 2.0450000e-02,  2.8691476e+03
 2.0500000e-02,  2.8709411e+03
 2.0550000e-02,  2.8726260e+03
 2.0600000e-02,  2.8742049e+03
 2.0650000e-02,  2.8756800e+03
 2.0700000e-02,  2.8770538e+03
 2.0750000e-02,  2.8783284e+03
 2.0800000e-02,  2.8795061e+03
 2.0850000e-02,  2.8805889e+03
 2.0900000e-02,  2.8815789e+03
 2.0950000e-02,  2.8824780e+03
 2.1000000e-02,  2.8832883e+03
 2.1050000e-02,  2.8840116e+03
 2.1100000e-02,  2.8846499e+03
 2.1150000e-02,  2.8852052e+03
 2.1200000e-02,  2.8856795e+03
 2.1250000e-02,  2.8860745e+03
 2.1300000e-02,  2.8863958e+03
 2.1350000e-02,  2.8866377e+03
 2.1400000e-02,  2.8868057e+03
 2.1450000e-02,  2.8869016e+03
 2.1500000e-02,  2.8869270e+03
 2.1550000e-02,  2.8868835e+03
 2.1600000e-02,  2.8867727e+03
 2.1650000e-02,  2.8865962e+03
 2.1700000e-02,  2.8863556e+03
 2.1750000e-02,  2.8860523e+03
 2.1800000e-02,  2.8856878e+03
 2.1850000e-02,  2.8852636e+03
 2.1900000e-02,  2.8847812e+03
 2.1950000e-02,  2.8842419e+03
 2.2000000e-02,  2.8836472e+03
 2.2050000e-02,  2.8829984e+03
 2.2100000e-02,  2.8822969e+03
 2.2150000e-02,  2.8815441e+03
 2.2200000e-02,  2.8807413e+03
 2.2250000e-02,  2.8798899e+03
 2.2300000e-02,  2.8789911e+03
 2.2350000e-02,  2.8780464e+03
 2.2400000e-02,  2.8770570e+03
 2.2450000e-02,  2.8760242e+03
 2.2500000e-02,  2.8749494e+03
 2.2550000e-02,  2.8738340e+03
 2.2600000e-02,  2.8726791e+03
 2.2650000e-02,  2.8714862e+03
 2.2700000e-02,  2.8702566e+03
 2.2750000e-02,  2.8689917e+03
 2.2800000e-02,  2.8676925e+03
 2.2850000e-02,  2.8663603e+03
 2.2900000e-02,  2.8649964e+03
 2.2950000e-02,  2.8636022e+03
 2.3000000e-02,  2.8621790e+03
 2.3050000e-02,  2.8607284e+03
 2.3100000e-02,  2.8592517e+03
 2.3150000e-02,  2.8577504e+03
 2.3200000e-02,  2.8562260e+03
 2.3250000e-02,  2.8546798e+03
 2.3300000e-02,  2.8531134e+03
 2.3350000e-02,  2.8515283e+03
 2.3400000e-02,  2.8499259e+03
 2.3450000e-02,  2.8483078e+03
 2.3500000e-02,  2.8466754e+03
 2.3550000e-02,  2.8450340e+03
 2.3600000e-02,  2.8433813e+03
 2.3650000e-02,  2.8417188e+03
 2.3700000e-02,  2.8400480e+03
 2.3750000e-02,  2.8383703e+03
 2.3800000e-02,  2.8366872e+03
 2.3850000e-02,  2.8349965e+03
 2.3900000e-02,  2.8333033e+03
 2.3950000e-02,  2.8316090e+03
 2.4000000e-02,  2.8299147e+03
 2.4050000e-02,  2.8282219e+03
 2.4100000e-02,  2.8265303e+03
 2.4150000e-02,  2.8248393e+03
 2.4200000e-02,  2.8231482e+03
 2.4250000e-02,  2.8214563e+03
 2.4300000e-02,  2.8197631e+03
 2.4350000e-02,  2.8180678e+03
 2.4400000e-02,  2.8163699e+03
 2.4450000e-02,  2.8146689e+03
 2.4500000e-02,  2.8129644e+03
 2.4550000e-02,  2.8112557e+03
 2.4600000e-02,  2.8095424e+03
 2.4650000e-02,  2.8078241e+03
 2.4700000e-02,  2.8061004e+03
 2.4750000e-02,  2.8043708e+03
 2.4800000e-02,  2.8026350e+03
 2.4850000e-02,  2.8008926e+03
 2.4900000e-02,  2.7991434e+03
 2.4950000e-02,  2.7973869e+03
 2.5000000e-02,  2.7956228e+03
 2.5050000e-02,  2.7938510e+03
 2.5100000e-02,  2.7920710e+03
 2.5150000e-02,  2.7902827e+03
 2.5200000e-02,  2.7884858e+03
 2.5250000e-02,  2.7866801e+03
 2.5300000e-02,  2.7848654e+03
 2.5350000e-02,  2.7830415e+03
 2.5400000e-02,  2.7812082e+03
 2.5450000e-02,  2.7793653e+03
 2.5500000e-02,  2.7775127e+03
 2.5550000e-02,  2.7756502e+03
 2.5600000e-02,  2.7737778e+03
 2.5650000e-02,  2.7718952e+03
 2.5700000e-02,  2.7700024e+03
 2.5750000e-02,  2.7680993e+03
 2.5800000e-02,  2.7661858e+03
 2.5850000e-02,  2.7642620e+03
 2.5900000e-02,  2.7623279e+03
 2.5950000e-02,  2.7603835e+03
 2.6000000e-02,  2.7584289e+03
 2.6050000e-02,  2.7564641e+03
 2.6100000e-02,  2.7544892e+03
 2.6150000e-02,  2.7525042e+03
 2.6200000e-02,  2.7505091e+03
 2.6250000e-02,  2.7485042e+03
 2.6300000e-02,  2.7464894e+03
 2.6350000e-02,  2.7444688e+03
 2.6400000e-02,  2.7424480e+03
 2.6450000e-02,  2.7404238e+03
 2.6500000e-02,  2.7383961e+03
 2.6550000e-02,  2.7363648e+03
 2.6600000e-02,  2.7343299e+03
 2.6650000e-02,  2.7322914e+03
 2.6700000e-02,  2.7302460e+03
 2.6750000e-02,  2.7281971e+03
 2.6800000e-02,  2.7261446e+03
 2.6850000e-02,  2.7240886e+03
 2.6900000e-02,  2.7220290e+03
 2.6950000e-02,  2.7199659e+03
 2.7000000e-02,  2.7178993e+03
 2.7050000e-02,  2.7158292e+03
 2.7100000e-02,  2.7137558e+03
 2.7150000e-02,  2.7116789e+03
 2.7200000e-02,  2.7095988e+03
 2.7250000e-02,  2.7075153e+03
 2.7300000e-02,  2.7054286e+03
 2.7350000e-02,  2.7033388e+03
 2.7400000e-02,  2.7012459e+03
 2.7450000e-02,  2.6991499e+03
 2.7500000e-02,  2.6970509e+03
 2.7550000e-02,  2.6949491e+03
 2.7600000e-02,  2.6928444e+03
 2.7650000e-02,  2.6907370e+03
 2.7700000e-02,  2.6886269e+03
 2.7750000e-02,  2.6865141e+03
 2.7800000e-02,  2.6843989e+03
 2.7850000e-02,  2.6822812e+03
 2.7900000e-02,  2.6801612e+03
 2.7950000e-02,  2.6780388e+03
 2.8000000e-02,  2.6759143e+03
 2.8050000e-02,  2.6737876e+03
 2.8100000e-02,  2.6716619e+03
 2.8150000e-02,  2.6695343e+03
 2.8200000e-02,  2.6674047e+03
 2.8250000e-02,  2.6652733e+03
 2.8300000e-02,  2.6631400e+03
 2.8350000e-02,  2.6610051e+03
 2.8400000e-02,  2.6588686e+03
 2.8450000e-02,  2.6567274e+03
 2.8500000e-02,  2.6545848e+03
 2.8550000e-02,  2.6524409e+03
 2.8600000e-02,  2.6502957e+03
 2.8650000e-02,  2.6481494e+03
 2.8700000e-02,  2.6460020e+03
 2.8750000e-02,  2.6438536e+03
 2.8800000e-02,  2.6417043e+03
 2.8850000e-02,  2.6395542e+03
 2.8900000e-02,  2.6374033e+03
 2.8950000e-02,  2.6352517e+03
 2.9000000e-02,  2.6330995e+03
 2.9050000e-02,  2.6309468e+03
 2.9100000e-02,  2.6287936e+03
 2.9150000e-02,  2.6266402e+03
 2.9200000e-02,  2.6244864e+03
 2.9250000e-02,  2.6223326e+03
 2.9300000e-02,  2.6201786e+03
 2.9350000e-02,  2.6180246e+03
 2.9400000e-02,  2.6158708e+03
 2.9450000e-02,  2.6137171e+03
 2.9500000e-02,  2.6115638e+03
 2.9550000e-02,  2.6094108e+03
 2.9600000e-02,  2.6072584e+03
 2.9650000e-02,  2.6051065e+03
 2.9700000e-02,  2.6029553e+03
 2.9750000e-02,  2.6008050e+03
 2.9800000e-02,  2.5986556e+03
 2.9850000e-02,  2.5965072e+03
 2.9900000e-02,  2.5943599e+03
 2.9950000e-02,  2.5922139e+03
 3.0000000e-02,  2.5900693e+03
 3.0050000e-02,  2.5879261e+03
 3.0100000e-02,  2.5857846e+03
 3.0150000e-02,  2.5836448e+03
 3.0200000e-02,  2.5815069e+03
 3.0250000e-02,  2.5793710e+03
 3.0300000e-02,  2.5772371e+03
 3.0350000e-02,  2.5751055e+03
 3.0400000e-02,  2.5729763e+03
 3.0450000e-02,  2.5708496e+03
 3.0500000e-02,  2.5687255e+03
 3.0550000e-02,  2.5666042e+03
 3.0600000e-02,  2.5644857e+03
 3.0650000e-02,  2.5623703e+03
 3.0700000e-02,  2.5602580e+03
 3.0750000e-02,  2.5581490e+03
 3.0800000e-02,  2.5560434e+03
 3.0850000e-02,  2.5539414e+03
 3.0900000e-02,  2.5518430e+03
 3.0950000e-02,  2.5497483e+03
 3.1000000e-02,  2.5476576e+03
 3.1050000e-02,  2.5455709e+03
 3.1100000e-02,  2.5434883e+03
 3.1150000e-02,  2.5414099e+03
 3.1200000e-02,  2.5393359e+03
 3.1250000e-02,  2.5372663e+03
 3.1300000e-02,  2.5352013e+03
 3.1350000e-02,  2.5331409e+03
 3.1400000e-02,  2.5310853e+03
 3.1450000e-02,  2.5290345e+03
 3.1500000e-02,  2.5269886e+03
 3.1550000e-02,  2.5249478e+03
 3.1600000e-02,  2.5229120e+03
 3.1650000e-02,  2.5208814e+03
 3.1700000e-02,  2.5188561e+03
 3.1750000e-02,  2.5168360e+03
 3.1800000e-02,  2.5148213e+03
 3.1850000e-02,  2.5128120e+03
 3.1900000e-02,  2.5108082e+03
 3.1950000e-02,  2.5088100e+03
 3.2000000e-02,  2.5068172e+03
 3.2050000e-02,  2.5048301e+03
 3.2100000e-02,  2.5028487e+03
 3.2150000e-02,  2.5008729e+03
 3.2200000e-02,  2.4989028e+03
 3.2250000e-02,  2.4969383e+03
 3.2300000e-02,  2.4949794e+03
 3.2350000e-02,  2.4930261e+03
 3.2400000e-02,  2.4910782e+03
 3.2450000e-02,  2.4891359e+03
 3.2500000e-02,  2.4871990e+03
 3.2550000e-02,  2.4852676e+03
 3.2600000e-02,  2.4833415e+03
 3.2650000e-02,  2.4814208e+03
 3.2700000e-02,  2.4795053e+03
 3.2750000e-02,  2.4775952e+03
 3.2800000e-02,  2.4756902e+03
 3.2850000e-02,  2.4737904e+03
 3.2900000e-02,  2.4718958e+03
 3.2950000e-02,  2.4700062e+03
 3.3000000e-02,  2.4681217e+03
 3.3050000e-02,  2.4662422e+03
 3.3100000e-02,  2.4643676e+03
 3.3150000e-02,  2.4624979e+03
 3.3200000e-02,  2.4606331e+03
 3.3250000e-02,  2.4587730e+03
 3.3300000e-02,  2.4569177e+03
 3.3350000e-02,  2.4550670e+03
 3.3400000e-02,  2.4532210e+03
 3.3450000e-02,  2.4513794e+03
 3.3500000e-02,  2.4495424e+03
 3.3550000e-02,  2.4477097e+03
 3.3600000e-02,  2.4458814e+03
 3.3650000e-02,  2.4440574e+03
 3.3700000e-02,  2.4422375e+03
 3.3750000e-02,  2.4404205e+03
 3.3800000e-02,  2.4386036e+03
 3.3850000e-02,  2.4367869e+03
 3.3900000e-02,  2.4349705e+03
 3.3950000e-02,  2.4331545e+03
 3.4000000e-02,  2.4313390e+03
 3.4050000e-02,  2.4295242e+03
 3.4100000e-02,  2.4277100e+03
 3.4150000e-02,  2.4258966e+03
 3.4200000e-02,  2.4240840e+03
 3.4250000e-02,  2.4222723e+03
 3.4300000e-02,  2.4204616e+03
 3.4350000e-02,  2.4186520e+03
 3.4400000e-02,  2.4168433e+03
 3.4450000e-02,  2.4150358e+03
 3.4500000e-02,  2.4132292e+03
 3.4550000e-02,  2.4114239e+03
 3.4600000e-02,  2.4096198e+03
 3.4650000e-02,  2.4078168e+03
 3.4700000e-02,  2.4060150e+03
 3.4750000e-02,  2.4042145e+03
 3.4800000e-02,  2.4024152e+03
 3.4850000e-02,  2.4006173e+03
 3.4900000e-02,  2.3988207e+03
 3.4950000e-02,  2.3970253e+03
