t, ref_Storms
 1.1800000e-02, -2.1070398e-02
 1.1850000e-02, -2.0921893e-02
 1.1900000e-02, -2.0777246e-02
 1.1950000e-02, -2.0636120e-02
 1.2000000e-02, -2.0498164e-02
 1.2050000e-02, -2.0363614e-02
 1.2100000e-02, -2.0231329e-02
 1.2150000e-02, -2.0102760e-02
 1.2200000e-02, -1.9975959e-02
 1.2250000e-02, -1.9851797e-02
 1.2300000e-02, -1.9729590e-02
 1.2350000e-02, -1.9610112e-02
 1.2400000e-02, -1.9492738e-02
 1.2450000e-02, -1.9377824e-02
 1.2500000e-02, -1.9265188e-02
 1.2550000e-02, -1.9155676e-02
 1.2600000e-02, -1.9048267e-02
 1.2650000e-02, -1.8943505e-02
 1.2700000e-02, -1.8840713e-02
 1.2750000e-02, -1.8740332e-02
 1.2800000e-02, -1.8641616e-02
 1.2850000e-02, -1.8544202e-02
 1.2900000e-02, -1.8447124e-02
 1.2950000e-02, -1.8350143e-02
 1.3000000e-02, -1.8252541e-02
 1.3050000e-02, -1.8153386e-02
 1.3100000e-02, -1.8051811e-02
 1.3150000e-02, -1.7947385e-02
 1.3200000e-02, -1.7838430e-02
 1.3250000e-02, -1.7724411e-02
 1.3300000e-02, -1.7603794e-02
 1.3350000e-02, -1.7476272e-02
 1.3400000e-02, -1.7341089e-02
 1.3450000e-02, -1.7197396e-02
 1.3500000e-02, -1.7044399e-02
 1.3550000e-02, -1.6883144e-02
 1.3600000e-02, -1.6712568e-02
 1.3650000e-02, -1.6534036e-02
 1.3700000e-02, -1.6347357e-02
 1.3750000e-02, -1.6154492e-02
 1.3800000e-02, -1.5955431e-02
 1.3850000e-02, -1.5751484e-02
 1.3900000e-02, -1.5543753e-02
 1.3950000e-02, -1.5333564e-02
 1.4000000e-02, -1.5121741e-02
 1.4050000e-02, -1.4909300e-02
 1.4100000e-02, -1.4697259e-02
 1.4150000e-02, -1.4486561e-02
 1.4200000e-02, -1.4277724e-02
 1.4250000e-02, -1.4072079e-02
 1.4300000e-02, -1.3869948e-02
 1.4350000e-02, -1.3671850e-02
 1.4400000e-02, -1.3478266e-02
 1.4450000e-02, -1.3290063e-02
 1.4500000e-02, -1.3107272e-02
 1.4550000e-02, -1.2930638e-02
 1.4600000e-02, -1.2761337e-02
 1.4650000e-02, -1.2599380e-02
 1.4700000e-02, -1.2444757e-02
 1.4750000e-02, -1.2297859e-02
 1.4800000e-02, -1.2158584e-02
 1.4850000e-02, -1.2026685e-02
 1.4900000e-02, -1.1901980e-02
 1.4950000e-02, -1.1784088e-02
 1.5000000e-02, -1.1671448e-02
 1.5050000e-02, -1.1564092e-02
 1.5100000e-02, -1.1460521e-02
 1.5150000e-02, -1.1360226e-02
 1.5200000e-02, -1.1262804e-02
 1.5250000e-02, -1.1167155e-02
 1.5300000e-02, -1.1071909e-02
 1.5350000e-02, -1.0977162e-02
 1.5400000e-02, -1.0881578e-02
 1.5450000e-02, -1.0785838e-02
 1.5500000e-02, -1.0688696e-02
 1.5550000e-02, -1.0590624e-02
 1.5600000e-02, -1.0491868e-02
 1.5650000e-02, -1.0392119e-02
 1.5700000e-02, -1.0291561e-02
 1.5750000e-02, -1.0191663e-02
 1.5800000e-02, -1.0092845e-02
 1.5850000e-02, -9.9968015e-03
 1.5900000e-02, -9.9043585e-03
 1.5950000e-02, -9.8179305e-03
 1.6000000e-02, -9.7386262e-03
 1.6050000e-02, -9.6684410e-03
 1.6100000e-02, -9.6094761e-03
 1.6150000e-02, -9.5636191e-03
 1.6200000e-02, -9.5316231e-03
 1.6250000e-02, -9.5155219e-03
 1.6300000e-02, -9.5158087e-03
 1.6350000e-02, -9.5338399e-03
 1.6400000e-02, -9.5693473e-03
 1.6450000e-02, -9.6234352e-03
 1.6500000e-02, -9.6953397e-03
 1.6550000e-02, -9.7848509e-03
 1.6600000e-02, -9.8912634e-03
 1.6650000e-02, -1.0013711e-02
 1.6700000e-02, -1.0150896e-02
 1.6750000e-02, -1.0301488e-02
 1.6800000e-02, -1.0464288e-02
 1.6850000e-02, -1.0637897e-02
 1.6900000e-02, -1.0820309e-02
 1.6950000e-02, -1.1010319e-02
 1.7000000e-02, -1.1206231e-02
 1.7050000e-02, -1.1406750e-02
 1.7100000e-02, -1.1609479e-02
 1.7150000e-02, -1.1813591e-02
 1.7200000e-02, -1.2016570e-02
 1.7250000e-02, -1.2217890e-02
 1.7300000e-02, -1.2415795e-02
 1.7350000e-02, -1.2609661e-02
 1.7400000e-02, -1.2798908e-02
 1.7450000e-02, -1.2982198e-02
 1.7500000e-02, -1.3158713e-02
 1.7550000e-02, -1.3328381e-02
 1.7600000e-02, -1.3490657e-02
 1.7650000e-02, -1.3646230e-02
 1.7700000e-02, -1.3794641e-02
 1.7750000e-02, -1.3937057e-02
 1.7800000e-02, -1.4073893e-02
 1.7850000e-02, -1.4205805e-02
 1.7900000e-02, -1.4333934e-02
 1.7950000e-02, -1.4459830e-02
 1.8000000e-02, -1.4585000e-02
 1.8050000e-02, -1.4710488e-02
 1.8100000e-02, -1.4837656e-02
 1.8150000e-02, -1.4968323e-02
 1.8200000e-02, -1.5103241e-02
 1.8250000e-02, -1.5244728e-02
 1.8300000e-02, -1.5393059e-02
 1.8350000e-02, -1.5549593e-02
 1.8400000e-02, -1.5714698e-02
 1.8450000e-02, -1.5888723e-02
 1.8500000e-02, -1.6071317e-02
 1.8550000e-02, -1.6262193e-02
 1.8600000e-02, -1.6460893e-02
 1.8650000e-02, -1.6666921e-02
 1.8700000e-02, -1.6879559e-02
 1.8750000e-02, -1.7097673e-02
 1.8800000e-02, -1.7319955e-02
 1.8850000e-02, -1.7545550e-02
 1.8900000e-02, -1.7773944e-02
 1.8950000e-02, -1.8003972e-02
 1.9000000e-02, -1.8234286e-02
 1.9050000e-02, -1.8464688e-02
 1.9100000e-02, -1.8693578e-02
 1.9150000e-02, -1.8920418e-02
 1.9200000e-02, -1.9144363e-02
 1.9250000e-02, -1.9364791e-02
 1.9300000e-02, -1.9581174e-02
 1.9350000e-02, -1.9793576e-02
 1.9400000e-02, -2.0001040e-02
 1.9450000e-02, -2.0204240e-02
 1.9500000e-02, -2.0403085e-02
 1.9550000e-02, -2.0598056e-02
 1.9600000e-02, -2.0790254e-02
 1.9650000e-02, -2.0979924e-02
 1.9700000e-02, -2.1168099e-02
 1.9750000e-02, -2.1355868e-02
 1.9800000e-02, -2.1543949e-02
 1.9850000e-02, -2.1733787e-02
 1.9900000e-02, -2.1925504e-02
 1.9950000e-02, -2.2120522e-02
 2.0000000e-02, -2.2319223e-02
 2.0050000e-02, -2.2522888e-02
 2.0100000e-02, -2.2731934e-02
 2.0150000e-02, -2.2947441e-02
 2.0200000e-02, -2.3170214e-02
 2.0250000e-02, -2.3400862e-02
 2.0300000e-02, -2.3640097e-02
 2.0350000e-02, -2.3888704e-02
 2.0400000e-02, -2.4146275e-02
 2.0450000e-02, -2.4413914e-02
 2.0500000e-02, -2.4691545e-02
 2.0550000e-02, -2.4978301e-02
 2.0600000e-02, -2.5273807e-02
 2.0650000e-02, -2.5577432e-02
 2.0700000e-02, -2.5887833e-02
 2.0750000e-02, -2.6204828e-02
 2.0800000e-02, -2.6526539e-02
 2.0850000e-02, -2.6853677e-02
 2.0900000e-02, -2.7183380e-02
 2.0950000e-02, -2.7515644e-02
 2.1000000e-02, -2.7848958e-02
 2.1050000e-02, -2.8183229e-02
 2.1100000e-02, -2.8516759e-02
 2.1150000e-02, -2.8849052e-02
 2.1200000e-02, -2.9178770e-02
 2.1250000e-02, -2.9505910e-02
 2.1300000e-02, -2.9828671e-02
 2.1350000e-02, -3.0146462e-02
 2.1400000e-02, -3.0457967e-02
 2.1450000e-02, -3.0763578e-02
 2.1500000e-02, -3.1061157e-02
 2.1550000e-02, -3.1351398e-02
 2.1600000e-02, -3.1633326e-02
 2.1650000e-02, -3.1906771e-02
 2.1700000e-02, -3.2171241e-02
 2.1750000e-02, -3.2427283e-02
 2.1800000e-02, -3.2674552e-02
 2.1850000e-02, -3.2913900e-02
 2.1900000e-02, -3.3144898e-02
 2.1950000e-02, -3.3367985e-02
 2.2000000e-02, -3.3583266e-02
 2.2050000e-02, -3.3792162e-02
 2.2100000e-02, -3.3994307e-02
 2.2150000e-02, -3.4190722e-02
 2.2200000e-02, -3.4381592e-02
 2.2250000e-02, -3.4568217e-02
 2.2300000e-02, -3.4750446e-02
 2.2350000e-02, -3.4930287e-02
 2.2400000e-02, -3.5107457e-02
 2.2450000e-02, -3.5283258e-02
 2.2500000e-02, -3.5457903e-02
 2.2550000e-02, -3.5632344e-02
 2.2600000e-02, -3.5806356e-02
 2.2650000e-02, -3.5980399e-02
 2.2700000e-02, -3.6154495e-02
 2.2750000e-02, -3.6329473e-02
 2.2800000e-02, -3.6504183e-02
 2.2850000e-02, -3.6679585e-02
 2.2900000e-02, -3.6854793e-02
 2.2950000e-02, -3.7030749e-02
 2.3000000e-02, -3.7206419e-02
 2.3050000e-02, -3.7382521e-02
 2.3100000e-02, -3.7558748e-02
 2.3150000e-02, -3.7735560e-02
 2.3200000e-02, -3.7912201e-02
 2.3250000e-02, -3.8089092e-02
 2.3300000e-02, -3.8265560e-02
 2.3350000e-02, -3.8442027e-02
 2.3400000e-02, -3.8617465e-02
 2.3450000e-02, -3.8792247e-02
 2.3500000e-02, -3.8964623e-02
 2.3550000e-02, -3.9134952e-02
 2.3600000e-02, -3.9302275e-02
 2.3650000e-02, -3.9466105e-02
 2.3700000e-02, -3.9626021e-02
 2.3750000e-02, -3.9781845e-02
 2.3800000e-02, -3.9932464e-02
 2.3850000e-02, -4.0079385e-02
 2.3900000e-02, -4.0221574e-02
 2.3950000e-02, -4.0360097e-02
 2.4000000e-02, -4.0494877e-02
 2.4050000e-02, -4.0626433e-02
 2.4100000e-02, -4.0754622e-02
 2.4150000e-02, -4.0880531e-02
 2.4200000e-02, -4.1003771e-02
 2.4250000e-02, -4.1125498e-02
 2.4300000e-02, -4.1246024e-02
 2.4350000e-02, -4.1365852e-02
 2.4400000e-02, -4.1485101e-02
 2.4450000e-02, -4.1604892e-02
 2.4500000e-02, -4.1725691e-02
 2.4550000e-02, -4.1848642e-02
 2.4600000e-02, -4.1973925e-02
 2.4650000e-02, -4.2102376e-02
 2.4700000e-02, -4.2233893e-02
 2.4750000e-02, -4.2369545e-02
 2.4800000e-02, -4.2509027e-02
 2.4850000e-02, -4.2652702e-02
 2.4900000e-02, -4.2800254e-02
 2.4950000e-02, -4.2951907e-02
 2.5000000e-02, -4.3107004e-02
 2.5050000e-02, -4.3265654e-02
 2.5100000e-02, -4.3427130e-02
 2.5150000e-02, -4.3591132e-02
 2.5200000e-02, -4.3757397e-02
 2.5250000e-02, -4.3926035e-02
 2.5300000e-02, -4.4096291e-02
 2.5350000e-02, -4.4268124e-02
 2.5400000e-02, -4.4440418e-02
 2.5450000e-02, -4.4613079e-02
 2.5500000e-02, -4.4785047e-02
 2.5550000e-02, -4.4956124e-02
 2.5600000e-02, -4.5124857e-02
 2.5650000e-02, -4.5290867e-02
 2.5700000e-02, -4.5452880e-02
 2.5750000e-02, -4.5610654e-02
 2.5800000e-02, -4.5763290e-02
 2.5850000e-02, -4.5910698e-02
 2.5900000e-02, -4.6051846e-02
 2.5950000e-02, -4.6187230e-02
 2.6000000e-02, -4.6316470e-02
 2.6050000e-02, -4.6439516e-02
 2.6100000e-02, -4.6556579e-02
 2.6150000e-02, -4.6667036e-02
 2.6200000e-02, -4.6771143e-02
 2.6250000e-02, -4.6868887e-02
 2.6300000e-02, -4.6960015e-02
 2.6350000e-02, -4.7044958e-02
 2.6400000e-02, -4.7123668e-02
 2.6450000e-02, -4.7196736e-02
 2.6500000e-02, -4.7264114e-02
 2.6550000e-02, -4.7326851e-02
 2.6600000e-02, -4.7384980e-02
 2.6650000e-02, -4.7439155e-02
 2.6700000e-02, -4.7490149e-02
 2.6750000e-02, -4.7537982e-02
 2.6800000e-02, -4.7583390e-02
 2.6850000e-02, -4.7627075e-02
 2.6900000e-02, -4.7668568e-02
 2.6950000e-02, -4.7708839e-02
 2.7000000e-02, -4.7748023e-02
 2.7050000e-02, -4.7786260e-02
 2.7100000e-02, -4.7823613e-02
 2.7150000e-02, -4.7860746e-02
 2.7200000e-02, -4.7897595e-02
 2.7250000e-02, -4.7934676e-02
 2.7300000e-02, -4.7971903e-02
 2.7350000e-02, -4.8010211e-02
 2.7400000e-02, -4.8049610e-02
 2.7450000e-02, -4.8090097e-02
 2.7500000e-02, -4.8131702e-02
 2.7550000e-02, -4.8174620e-02
 2.7600000e-02, -4.8218122e-02
 2.7650000e-02, -4.8262392e-02
 2.7700000e-02, -4.8306826e-02
 2.7750000e-02, -4.8351522e-02
 2.7800000e-02, -4.8395543e-02
 2.7850000e-02, -4.8439149e-02
 2.7900000e-02, -4.8482150e-02
 2.7950000e-02, -4.8524833e-02
 2.8000000e-02, -4.8566901e-02
 2.8050000e-02, -4.8609482e-02
 2.8100000e-02, -4.8652382e-02
 2.8150000e-02, -4.8696042e-02
 2.8200000e-02, -4.8740356e-02
 2.8250000e-02, -4.8785535e-02
 2.8300000e-02, -4.8831822e-02
 2.8350000e-02, -4.8879109e-02
 2.8400000e-02, -4.8927123e-02
 2.8450000e-02, -4.8976205e-02
 2.8500000e-02, -4.9025593e-02
 2.8550000e-02, -4.9075248e-02
 2.8600000e-02, -4.9125145e-02
 2.8650000e-02, -4.9174715e-02
 2.8700000e-02, -4.9223710e-02
 2.8750000e-02, -4.9272813e-02
 2.8800000e-02, -4.9322268e-02
 2.8850000e-02, -4.9370338e-02
 2.8900000e-02, -4.9417048e-02
 2.8950000e-02, -4.9462912e-02
 2.9000000e-02, -4.9507153e-02
 2.9050000e-02, -4.9550648e-02
 2.9100000e-02, -4.9591689e-02
 2.9150000e-02, -4.9630647e-02
 2.9200000e-02, -4.9667126e-02
 2.9250000e-02, -4.9702165e-02
 2.9300000e-02, -4.9734321e-02
 2.9350000e-02, -4.9764317e-02
 2.9400000e-02, -4.9791448e-02
 2.9450000e-02, -4.9816725e-02
 2.9500000e-02, -4.9840447e-02
 2.9550000e-02, -4.9863852e-02
 2.9600000e-02, -4.9886110e-02
 2.9650000e-02, -4.9908088e-02
 2.9700000e-02, -4.9929265e-02
 2.9750000e-02, -4.9951368e-02
 2.9800000e-02, -4.9972748e-02
 2.9850000e-02, -4.9994422e-02
 2.9900000e-02, -5.0016346e-02
 2.9950000e-02, -5.0039263e-02
 3.0000000e-02, -5.0061833e-02
 3.0050000e-02, -5.0085856e-02
 3.0100000e-02, -5.0110182e-02
 3.0150000e-02, -5.0136688e-02
 3.0200000e-02, -5.0164348e-02
 3.0250000e-02, -5.0193759e-02
 3.0300000e-02, -5.0224578e-02
 3.0350000e-02, -5.0257482e-02
 3.0400000e-02, -5.0291896e-02
 3.0450000e-02, -5.0328329e-02
 3.0500000e-02, -5.0365523e-02
 3.0550000e-02, -5.0403758e-02
 3.0600000e-02, -5.0442433e-02
 3.0650000e-02, -5.0481762e-02
 3.0700000e-02, -5.0521172e-02
 3.0750000e-02, -5.0560944e-02
 3.0800000e-02, -5.0600224e-02
 3.0850000e-02, -5.0639536e-02
 3.0900000e-02, -5.0678450e-02
 3.0950000e-02, -5.0717428e-02
 3.1000000e-02, -5.0755668e-02
 3.1050000e-02, -5.0793576e-02
 3.1100000e-02, -5.0830759e-02
 3.1150000e-02, -5.0866852e-02
 3.1200000e-02, -5.0901581e-02
 3.1250000e-02, -5.0934881e-02
 3.1300000e-02, -5.0966456e-02
 3.1350000e-02, -5.0996553e-02
 3.1400000e-02, -5.1024352e-02
 3.1450000e-02, -5.1050748e-02
 3.1500000e-02, -5.1075369e-02
 3.1550000e-02, -5.1098581e-02
 3.1600000e-02, -5.1120403e-02
 3.1650000e-02, -5.1140493e-02
 3.1700000e-02, -5.1158973e-02
 3.1750000e-02, -5.1176190e-02
 3.1800000e-02, -5.1192493e-02
 3.1850000e-02, -5.1206948e-02
 3.1900000e-02, -5.1220051e-02
 3.1950000e-02, -5.1231976e-02
 3.2000000e-02, -5.1242111e-02
 3.2050000e-02, -5.1250579e-02
 3.2100000e-02, -5.1257693e-02
 3.2150000e-02, -5.1263327e-02
 3.2200000e-02, -5.1267774e-02
 3.2250000e-02, -5.1271473e-02
 3.2300000e-02, -5.1274568e-02
 3.2350000e-02, -5.1277997e-02
 3.2400000e-02, -5.1281910e-02
 3.2450000e-02, -5.1286529e-02
 3.2500000e-02, -5.1292059e-02
 3.2550000e-02, -5.1299038e-02
 3.2600000e-02, -5.1307587e-02
 3.2650000e-02, -5.1317693e-02
 3.2700000e-02, -5.1329343e-02
 3.2750000e-02, -5.1342565e-02
 3.2800000e-02, -5.1357124e-02
 3.2850000e-02, -5.1373643e-02
 3.2900000e-02, -5.1391357e-02
 3.2950000e-02, -5.1410715e-02
 3.3000000e-02, -5.1432001e-02
 3.3050000e-02, -5.1454900e-02
 3.3100000e-02, -5.1479124e-02
 3.3150000e-02, -5.1505074e-02
 3.3200000e-02, -5.1531887e-02
 3.3250000e-02, -5.1560185e-02
 3.3300000e-02, -5.1589525e-02
 3.3350000e-02, -5.1619914e-02
 3.3400000e-02, -5.1651224e-02
 3.3450000e-02, -5.1683774e-02
 3.3500000e-02, -5.1717228e-02
 3.3550000e-02, -5.1752054e-02
 3.3600000e-02, -5.1787630e-02
 3.3650000e-02, -5.1824179e-02
 3.3700000e-02, -5.1862072e-02
 3.3750000e-02, -5.1901275e-02
 3.3800000e-02, -5.1941735e-02
 3.3850000e-02, -5.1983839e-02
 3.3900000e-02, -5.2026868e-02
 3.3950000e-02, -5.2071656e-02
 3.4000000e-02, -5.2117742e-02
 3.4050000e-02, -5.2165439e-02
 3.4100000e-02, -5.2214521e-02
 3.4150000e-02, -5.2265281e-02
 3.4200000e-02, -5.2317176e-02
 3.4250000e-02, -5.2370961e-02
 3.4300000e-02, -5.2425456e-02
 3.4350000e-02, -5.2483327e-02
 3.4400000e-02, -5.2545578e-02
 3.4450000e-02, -5.2612006e-02
 3.4500000e-02, -5.2663706e-02
 3.4550000e-02, -5.2715747e-02
 3.4600000e-02, -5.2769695e-02
 3.4650000e-02, -5.2824513e-02
 3.4700000e-02, -5.2891228e-02
 3.4750000e-02, -5.2946642e-02
 3.4800000e-02, -5.3013825e-02
 3.4850000e-02, -5.3074371e-02
 3.4900000e-02, -5.3149547e-02
 3.4950000e-02, -5.3208870e-02
