t, ref_Storms
 5.6000000e-03,  4.1508132e-01
 5.6500000e-03,  4.1510623e-01
 5.7000000e-03,  4.1513088e-01
 5.7500000e-03,  4.1515523e-01
 5.8000000e-03,  4.1517926e-01
 5.8500000e-03,  4.1520297e-01
 5.9000000e-03,  4.1522634e-01
 5.9500000e-03,  4.1524932e-01
 6.0000000e-03,  4.1527191e-01
 6.0500000e-03,  4.1529404e-01
 6.1000000e-03,  4.1531574e-01
 6.1500000e-03,  4.1533694e-01
 6.2000000e-03,  4.1535763e-01
 6.2500000e-03,  4.1537776e-01
 6.3000000e-03,  4.1539731e-01
 6.3500000e-03,  4.1541624e-01
 6.4000000e-03,  4.1543451e-01
 6.4500000e-03,  4.1545205e-01
 6.5000000e-03,  4.1546887e-01
 6.5500000e-03,  4.1548489e-01
 6.6000000e-03,  4.1550012e-01
 6.6500000e-03,  4.1551449e-01
 6.7000000e-03,  4.1552802e-01
 6.7500000e-03,  4.1554066e-01
 6.8000000e-03,  4.1555242e-01
 6.8500000e-03,  4.1556326e-01
 6.9000000e-03,  4.1557319e-01
 6.9500000e-03,  4.1558217e-01
 7.0000000e-03,  4.1559024e-01
 7.0500000e-03,  4.1559738e-01
 7.1000000e-03,  4.1560363e-01
 7.1500000e-03,  4.1560897e-01
 7.2000000e-03,  4.1561347e-01
 7.2500000e-03,  4.1561713e-01
 7.3000000e-03,  4.1562001e-01
 7.3500000e-03,  4.1562213e-01
 7.4000000e-03,  4.1562355e-01
 7.4500000e-03,  4.1562431e-01
 7.5000000e-03,  4.1562446e-01
 7.5500000e-03,  4.1562403e-01
 7.6000000e-03,  4.1562310e-01
 7.6500000e-03,  4.1562169e-01
 7.7000000e-03,  4.1561987e-01
 7.7500000e-03,  4.1561765e-01
 7.8000000e-03,  4.1561514e-01
 7.8500000e-03,  4.1561234e-01
 7.9000000e-03,  4.1560936e-01
 7.9500000e-03,  4.1560621e-01
 8.0000000e-03,  4.1560301e-01
 8.0500000e-03,  4.1559979e-01
 8.1000000e-03,  4.1559664e-01
 8.1500000e-03,  4.1559359e-01
 8.2000000e-03,  4.1559073e-01
 8.2500000e-03,  4.1558809e-01
 8.3000000e-03,  4.1558572e-01
 8.3500000e-03,  4.1558365e-01
 8.4000000e-03,  4.1558194e-01
 8.4500000e-03,  4.1558058e-01
 8.5000000e-03,  4.1557961e-01
 8.5500000e-03,  4.1557905e-01
 8.6000000e-03,  4.1557891e-01
 8.6500000e-03,  4.1557918e-01
 8.7000000e-03,  4.1557990e-01
 8.7500000e-03,  4.1558103e-01
 8.8000000e-03,  4.1558258e-01
 8.8500000e-03,  4.1558449e-01
 8.9000000e-03,  4.1558675e-01
 8.9500000e-03,  4.1558934e-01
 9.0000000e-03,  4.1559226e-01
 9.0500000e-03,  4.1559547e-01
 9.1000000e-03,  4.1559896e-01
 9.1500000e-03,  4.1560269e-01
 9.2000000e-03,  4.1560664e-01
 9.2500000e-03,  4.1561075e-01
 9.3000000e-03,  4.1561496e-01
 9.3500000e-03,  4.1561920e-01
 9.4000000e-03,  4.1562342e-01
 9.4500000e-03,  4.1562753e-01
 9.5000000e-03,  4.1563148e-01
 9.5500000e-03,  4.1563518e-01
 9.6000000e-03,  4.1563858e-01
 9.6500000e-03,  4.1564162e-01
 9.7000000e-03,  4.1564426e-01
 9.7500000e-03,  4.1564641e-01
 9.8000000e-03,  4.1564804e-01
 9.8500000e-03,  4.1564907e-01
 9.9000000e-03,  4.1564948e-01
 9.9500000e-03,  4.1564922e-01
 1.0000000e-02,  4.1564823e-01
 1.0050000e-02,  4.1564651e-01
 1.0100000e-02,  4.1564402e-01
 1.0150000e-02,  4.1564080e-01
 1.0200000e-02,  4.1563683e-01
 1.0250000e-02,  4.1563208e-01
 1.0300000e-02,  4.1562656e-01
 1.0350000e-02,  4.1562023e-01
 1.0400000e-02,  4.1561311e-01
 1.0450000e-02,  4.1560521e-01
 1.0500000e-02,  4.1559655e-01
 1.0550000e-02,  4.1558715e-01
 1.0600000e-02,  4.1557706e-01
 1.0650000e-02,  4.1556629e-01
 1.0700000e-02,  4.1555491e-01
 1.0750000e-02,  4.1554295e-01
 1.0800000e-02,  4.1553046e-01
 1.0850000e-02,  4.1551750e-01
 1.0900000e-02,  4.1550415e-01
 1.0950000e-02,  4.1549044e-01
 1.1000000e-02,  4.1547648e-01
 1.1050000e-02,  4.1546229e-01
 1.1100000e-02,  4.1544795e-01
 1.1150000e-02,  4.1543352e-01
 1.1200000e-02,  4.1541907e-01
 1.1250000e-02,  4.1540463e-01
 1.1300000e-02,  4.1539028e-01
 1.1350000e-02,  4.1537605e-01
 1.1400000e-02,  4.1536201e-01
 1.1450000e-02,  4.1534817e-01
 1.1500000e-02,  4.1533459e-01
 1.1550000e-02,  4.1532127e-01
 1.1600000e-02,  4.1530827e-01
 1.1650000e-02,  4.1529558e-01
 1.1700000e-02,  4.1528346e-01
 1.1750000e-02,  4.1527178e-01
 1.1800000e-02,  4.1526051e-01
 1.1850000e-02,  4.1524964e-01
 1.1900000e-02,  4.1523915e-01
 1.1950000e-02,  4.1522902e-01
 1.2000000e-02,  4.1521926e-01
 1.2050000e-02,  4.1520983e-01
 1.2100000e-02,  4.1520073e-01
 1.2150000e-02,  4.1519194e-01
 1.2200000e-02,  4.1518343e-01
 1.2250000e-02,  4.1517515e-01
 1.2300000e-02,  4.1516706e-01
 1.2350000e-02,  4.1515912e-01
 1.2400000e-02,  4.1515128e-01
 1.2450000e-02,  4.1514350e-01
 1.2500000e-02,  4.1513570e-01
 1.2550000e-02,  4.1512784e-01
 1.2600000e-02,  4.1511983e-01
 1.2650000e-02,  4.1511158e-01
 1.2700000e-02,  4.1510306e-01
 1.2750000e-02,  4.1509417e-01
 1.2800000e-02,  4.1508484e-01
 1.2850000e-02,  4.1507499e-01
 1.2900000e-02,  4.1506457e-01
 1.2950000e-02,  4.1505350e-01
 1.3000000e-02,  4.1504171e-01
 1.3050000e-02,  4.1502911e-01
 1.3100000e-02,  4.1501566e-01
 1.3150000e-02,  4.1500127e-01
 1.3200000e-02,  4.1498588e-01
 1.3250000e-02,  4.1496944e-01
 1.3300000e-02,  4.1495189e-01
 1.3350000e-02,  4.1493316e-01
 1.3400000e-02,  4.1491323e-01
 1.3450000e-02,  4.1489202e-01
 1.3500000e-02,  4.1486950e-01
 1.3550000e-02,  4.1484564e-01
 1.3600000e-02,  4.1482038e-01
 1.3650000e-02,  4.1479369e-01
 1.3700000e-02,  4.1476555e-01
 1.3750000e-02,  4.1473592e-01
 1.3800000e-02,  4.1470477e-01
 1.3850000e-02,  4.1467210e-01
 1.3900000e-02,  4.1463789e-01
 1.3950000e-02,  4.1460214e-01
 1.4000000e-02,  4.1456484e-01
 1.4050000e-02,  4.1452600e-01
 1.4100000e-02,  4.1448559e-01
 1.4150000e-02,  4.1444364e-01
 1.4200000e-02,  4.1440016e-01
 1.4250000e-02,  4.1435514e-01
 1.4300000e-02,  4.1430860e-01
 1.4350000e-02,  4.1426055e-01
 1.4400000e-02,  4.1421101e-01
 1.4450000e-02,  4.1415998e-01
 1.4500000e-02,  4.1410747e-01
 1.4550000e-02,  4.1405348e-01
 1.4600000e-02,  4.1399803e-01
 1.4650000e-02,  4.1394111e-01
 1.4700000e-02,  4.1388274e-01
 1.4750000e-02,  4.1382289e-01
 1.4800000e-02,  4.1376160e-01
 1.4850000e-02,  4.1369884e-01
 1.4900000e-02,  4.1363462e-01
 1.4950000e-02,  4.1356894e-01
 1.5000000e-02,  4.1350180e-01
 1.5050000e-02,  4.1343319e-01
 1.5100000e-02,  4.1336312e-01
 1.5150000e-02,  4.1329155e-01
 1.5200000e-02,  4.1321853e-01
 1.5250000e-02,  4.1314401e-01
 1.5300000e-02,  4.1306799e-01
 1.5350000e-02,  4.1298946e-01
 1.5400000e-02,  4.1290974e-01
 1.5450000e-02,  4.1282889e-01
 1.5500000e-02,  4.1274687e-01
 1.5550000e-02,  4.1266367e-01
 1.5600000e-02,  4.1257926e-01
 1.5650000e-02,  4.1249362e-01
 1.5700000e-02,  4.1240673e-01
 1.5750000e-02,  4.1231858e-01
 1.5800000e-02,  4.1222918e-01
 1.5850000e-02,  4.1213850e-01
 1.5900000e-02,  4.1204652e-01
 1.5950000e-02,  4.1195322e-01
 1.6000000e-02,  4.1185859e-01
 1.6050000e-02,  4.1176260e-01
 1.6100000e-02,  4.1166524e-01
 1.6150000e-02,  4.1156650e-01
 1.6200000e-02,  4.1146635e-01
 1.6250000e-02,  4.1136478e-01
 1.6300000e-02,  4.1126178e-01
 1.6350000e-02,  4.1115732e-01
 1.6400000e-02,  4.1105141e-01
 1.6450000e-02,  4.1094400e-01
 1.6500000e-02,  4.1083512e-01
 1.6550000e-02,  4.1072473e-01
 1.6600000e-02,  4.1061286e-01
 1.6650000e-02,  4.1049947e-01
 1.6700000e-02,  4.1038456e-01
 1.6750000e-02,  4.1026812e-01
 1.6800000e-02,  4.1015013e-01
 1.6850000e-02,  4.1003058e-01
 1.6900000e-02,  4.0990947e-01
 1.6950000e-02,  4.0978675e-01
 1.7000000e-02,  4.0966243e-01
 1.7050000e-02,  4.0953649e-01
 1.7100000e-02,  4.0940893e-01
 1.7150000e-02,  4.0927971e-01
 1.7200000e-02,  4.0914885e-01
 1.7250000e-02,  4.0901633e-01
 1.7300000e-02,  4.0888215e-01
 1.7350000e-02,  4.0874623e-01
 1.7400000e-02,  4.0860846e-01
 1.7450000e-02,  4.0846892e-01
 1.7500000e-02,  4.0832767e-01
 1.7550000e-02,  4.0818468e-01
 1.7600000e-02,  4.0803999e-01
 1.7650000e-02,  4.0789361e-01
 1.7700000e-02,  4.0774557e-01
 1.7750000e-02,  4.0759588e-01
 1.7800000e-02,  4.0744457e-01
 1.7850000e-02,  4.0729165e-01
 1.7900000e-02,  4.0713714e-01
 1.7950000e-02,  4.0698105e-01
 1.8000000e-02,  4.0682343e-01
 1.8050000e-02,  4.0666429e-01
 1.8100000e-02,  4.0650365e-01
 1.8150000e-02,  4.0634155e-01
 1.8200000e-02,  4.0617801e-01
 1.8250000e-02,  4.0601306e-01
 1.8300000e-02,  4.0584675e-01
 1.8350000e-02,  4.0567911e-01
 1.8400000e-02,  4.0551019e-01
 1.8450000e-02,  4.0534004e-01
 1.8500000e-02,  4.0516868e-01
 1.8550000e-02,  4.0499617e-01
 1.8600000e-02,  4.0482255e-01
 1.8650000e-02,  4.0464786e-01
 1.8700000e-02,  4.0447216e-01
 1.8750000e-02,  4.0429548e-01
 1.8800000e-02,  4.0411788e-01
 1.8850000e-02,  4.0393938e-01
 1.8900000e-02,  4.0376006e-01
 1.8950000e-02,  4.0357995e-01
 1.9000000e-02,  4.0339911e-01
 1.9050000e-02,  4.0321758e-01
 1.9100000e-02,  4.0303542e-01
 1.9150000e-02,  4.0285267e-01
 1.9200000e-02,  4.0266940e-01
 1.9250000e-02,  4.0248564e-01
 1.9300000e-02,  4.0230147e-01
 1.9350000e-02,  4.0211694e-01
 1.9400000e-02,  4.0193209e-01
 1.9450000e-02,  4.0174698e-01
 1.9500000e-02,  4.0156168e-01
 1.9550000e-02,  4.0137621e-01
 1.9600000e-02,  4.0119064e-01
 1.9650000e-02,  4.0100502e-01
 1.9700000e-02,  4.0081940e-01
 1.9750000e-02,  4.0063381e-01
 1.9800000e-02,  4.0044831e-01
 1.9850000e-02,  4.0026293e-01
 1.9900000e-02,  4.0007774e-01
 1.9950000e-02,  3.9989274e-01
 2.0000000e-02,  3.9970799e-01
 2.0050000e-02,  3.9952349e-01
 2.0100000e-02,  3.9933944e-01
 2.0150000e-02,  3.9915501e-01
 2.0200000e-02,  3.9897067e-01
 2.0250000e-02,  3.9878658e-01
 2.0300000e-02,  3.9860282e-01
 2.0350000e-02,  3.9841946e-01
 2.0400000e-02,  3.9823654e-01
 2.0450000e-02,  3.9805408e-01
 2.0500000e-02,  3.9787212e-01
 2.0550000e-02,  3.9769067e-01
 2.0600000e-02,  3.9750977e-01
 2.0650000e-02,  3.9732942e-01
 2.0700000e-02,  3.9714965e-01
 2.0750000e-02,  3.9697044e-01
 2.0800000e-02,  3.9679184e-01
 2.0850000e-02,  3.9661383e-01
 2.0900000e-02,  3.9643644e-01
 2.0950000e-02,  3.9625964e-01
 2.1000000e-02,  3.9608347e-01
 2.1050000e-02,  3.9590791e-01
 2.1100000e-02,  3.9573297e-01
 2.1150000e-02,  3.9555863e-01
 2.1200000e-02,  3.9538492e-01
 2.1250000e-02,  3.9521180e-01
 2.1300000e-02,  3.9503929e-01
 2.1350000e-02,  3.9486740e-01
 2.1400000e-02,  3.9469610e-01
 2.1450000e-02,  3.9452542e-01
 2.1500000e-02,  3.9435535e-01
 2.1550000e-02,  3.9418588e-01
 2.1600000e-02,  3.9401702e-01
 2.1650000e-02,  3.9384876e-01
 2.1700000e-02,  3.9368112e-01
 2.1750000e-02,  3.9351408e-01
 2.1800000e-02,  3.9334765e-01
 2.1850000e-02,  3.9318183e-01
 2.1900000e-02,  3.9301663e-01
 2.1950000e-02,  3.9285203e-01
 2.2000000e-02,  3.9268803e-01
 2.2050000e-02,  3.9252462e-01
 2.2100000e-02,  3.9236183e-01
 2.2150000e-02,  3.9219962e-01
 2.2200000e-02,  3.9203800e-01
 2.2250000e-02,  3.9187696e-01
 2.2300000e-02,  3.9171651e-01
 2.2350000e-02,  3.9155662e-01
 2.2400000e-02,  3.9139731e-01
 2.2450000e-02,  3.9123856e-01
 2.2500000e-02,  3.9108039e-01
 2.2550000e-02,  3.9092277e-01
 2.2600000e-02,  3.9076573e-01
 2.2650000e-02,  3.9060925e-01
 2.2700000e-02,  3.9045346e-01
 2.2750000e-02,  3.9029834e-01
 2.2800000e-02,  3.9014382e-01
 2.2850000e-02,  3.8998983e-01
 2.2900000e-02,  3.8983644e-01
 2.2950000e-02,  3.8968361e-01
 2.3000000e-02,  3.8953138e-01
 2.3050000e-02,  3.8937975e-01
 2.3100000e-02,  3.8922872e-01
 2.3150000e-02,  3.8907829e-01
 2.3200000e-02,  3.8892849e-01
 2.3250000e-02,  3.8877929e-01
 2.3300000e-02,  3.8863073e-01
 2.3350000e-02,  3.8848278e-01
 2.3400000e-02,  3.8833547e-01
 2.3450000e-02,  3.8818878e-01
 2.3500000e-02,  3.8804274e-01
 2.3550000e-02,  3.8789733e-01
 2.3600000e-02,  3.8775257e-01
 2.3650000e-02,  3.8760844e-01
 2.3700000e-02,  3.8746498e-01
 2.3750000e-02,  3.8732215e-01
 2.3800000e-02,  3.8717998e-01
 2.3850000e-02,  3.8703845e-01
 2.3900000e-02,  3.8689757e-01
 2.3950000e-02,  3.8675732e-01
 2.4000000e-02,  3.8661773e-01
 2.4050000e-02,  3.8647878e-01
 2.4100000e-02,  3.8634044e-01
 2.4150000e-02,  3.8620270e-01
 2.4200000e-02,  3.8606556e-01
 2.4250000e-02,  3.8592903e-01
 2.4300000e-02,  3.8579311e-01
 2.4350000e-02,  3.8565780e-01
 2.4400000e-02,  3.8552312e-01
 2.4450000e-02,  3.8538903e-01
 2.4500000e-02,  3.8525555e-01
 2.4550000e-02,  3.8512268e-01
 2.4600000e-02,  3.8499041e-01
 2.4650000e-02,  3.8485874e-01
 2.4700000e-02,  3.8472766e-01
 2.4750000e-02,  3.8459716e-01
 2.4800000e-02,  3.8446724e-01
 2.4850000e-02,  3.8433789e-01
 2.4900000e-02,  3.8420913e-01
 2.4950000e-02,  3.8408091e-01
 2.5000000e-02,  3.8395326e-01
 2.5050000e-02,  3.8382616e-01
 2.5100000e-02,  3.8369962e-01
 2.5150000e-02,  3.8357360e-01
 2.5200000e-02,  3.8344813e-01
 2.5250000e-02,  3.8332319e-01
 2.5300000e-02,  3.8319880e-01
 2.5350000e-02,  3.8307493e-01
 2.5400000e-02,  3.8295162e-01
 2.5450000e-02,  3.8282883e-01
 2.5500000e-02,  3.8270660e-01
 2.5550000e-02,  3.8258492e-01
 2.5600000e-02,  3.8246381e-01
 2.5650000e-02,  3.8234325e-01
 2.5700000e-02,  3.8222328e-01
 2.5750000e-02,  3.8210388e-01
 2.5800000e-02,  3.8198506e-01
 2.5850000e-02,  3.8186680e-01
 2.5900000e-02,  3.8174912e-01
 2.5950000e-02,  3.8163201e-01
 2.6000000e-02,  3.8151546e-01
 2.6050000e-02,  3.8139949e-01
 2.6100000e-02,  3.8128410e-01
 2.6150000e-02,  3.8116927e-01
 2.6200000e-02,  3.8105501e-01
 2.6250000e-02,  3.8094131e-01
 2.6300000e-02,  3.8082806e-01
 2.6350000e-02,  3.8071363e-01
 2.6400000e-02,  3.8059928e-01
 2.6450000e-02,  3.8048526e-01
 2.6500000e-02,  3.8037161e-01
 2.6550000e-02,  3.8025833e-01
 2.6600000e-02,  3.8014542e-01
 2.6650000e-02,  3.8003287e-01
 2.6700000e-02,  3.7992068e-01
 2.6750000e-02,  3.7980879e-01
 2.6800000e-02,  3.7969721e-01
 2.6850000e-02,  3.7958591e-01
 2.6900000e-02,  3.7947487e-01
 2.6950000e-02,  3.7936407e-01
 2.7000000e-02,  3.7925350e-01
 2.7050000e-02,  3.7914313e-01
 2.7100000e-02,  3.7903296e-01
 2.7150000e-02,  3.7892297e-01
 2.7200000e-02,  3.7881314e-01
 2.7250000e-02,  3.7870345e-01
 2.7300000e-02,  3.7859390e-01
 2.7350000e-02,  3.7848446e-01
 2.7400000e-02,  3.7837513e-01
 2.7450000e-02,  3.7826592e-01
 2.7500000e-02,  3.7815680e-01
 2.7550000e-02,  3.7804778e-01
 2.7600000e-02,  3.7793885e-01
 2.7650000e-02,  3.7783003e-01
 2.7700000e-02,  3.7772133e-01
 2.7750000e-02,  3.7761275e-01
 2.7800000e-02,  3.7750432e-01
 2.7850000e-02,  3.7739603e-01
 2.7900000e-02,  3.7728792e-01
 2.7950000e-02,  3.7717997e-01
 2.8000000e-02,  3.7707222e-01
 2.8050000e-02,  3.7696465e-01
 2.8100000e-02,  3.7685734e-01
 2.8150000e-02,  3.7675026e-01
 2.8200000e-02,  3.7664341e-01
 2.8250000e-02,  3.7653686e-01
 2.8300000e-02,  3.7643059e-01
 2.8350000e-02,  3.7632463e-01
 2.8400000e-02,  3.7621899e-01
 2.8450000e-02,  3.7611367e-01
 2.8500000e-02,  3.7600872e-01
 2.8550000e-02,  3.7590413e-01
 2.8600000e-02,  3.7579993e-01
 2.8650000e-02,  3.7569611e-01
 2.8700000e-02,  3.7559272e-01
 2.8750000e-02,  3.7548974e-01
 2.8800000e-02,  3.7538715e-01
 2.8850000e-02,  3.7528494e-01
 2.8900000e-02,  3.7518317e-01
 2.8950000e-02,  3.7508184e-01
 2.9000000e-02,  3.7498094e-01
 2.9050000e-02,  3.7488048e-01
 2.9100000e-02,  3.7478048e-01
 2.9150000e-02,  3.7468090e-01
 2.9200000e-02,  3.7458178e-01
 2.9250000e-02,  3.7448309e-01
 2.9300000e-02,  3.7438482e-01
 2.9350000e-02,  3.7428695e-01
 2.9400000e-02,  3.7418948e-01
 2.9450000e-02,  3.7409242e-01
 2.9500000e-02,  3.7399577e-01
 2.9550000e-02,  3.7389947e-01
 2.9600000e-02,  3.7380354e-01
 2.9650000e-02,  3.7370796e-01
 2.9700000e-02,  3.7361273e-01
 2.9750000e-02,  3.7351783e-01
 2.9800000e-02,  3.7342324e-01
 2.9850000e-02,  3.7332898e-01
 2.9900000e-02,  3.7323503e-01
 2.9950000e-02,  3.7314139e-01
 3.0000000e-02,  3.7304805e-01
 3.0050000e-02,  3.7295500e-01
 3.0100000e-02,  3.7286225e-01
 3.0150000e-02,  3.7276977e-01
 3.0200000e-02,  3.7267757e-01
 3.0250000e-02,  3.7258563e-01
 3.0300000e-02,  3.7249396e-01
 3.0350000e-02,  3.7240256e-01
 3.0400000e-02,  3.7231147e-01
 3.0450000e-02,  3.7222062e-01
 3.0500000e-02,  3.7213004e-01
 3.0550000e-02,  3.7203970e-01
 3.0600000e-02,  3.7194962e-01
 3.0650000e-02,  3.7185978e-01
 3.0700000e-02,  3.7177017e-01
 3.0750000e-02,  3.7168079e-01
 3.0800000e-02,  3.7159164e-01
 3.0850000e-02,  3.7150273e-01
 3.0900000e-02,  3.7141405e-01
 3.0950000e-02,  3.7132557e-01
 3.1000000e-02,  3.7123732e-01
 3.1050000e-02,  3.7114929e-01
 3.1100000e-02,  3.7106145e-01
 3.1150000e-02,  3.7097383e-01
 3.1200000e-02,  3.7088641e-01
 3.1250000e-02,  3.7079920e-01
 3.1300000e-02,  3.7071217e-01
 3.1350000e-02,  3.7062536e-01
 3.1400000e-02,  3.7053872e-01
 3.1450000e-02,  3.7045226e-01
 3.1500000e-02,  3.7036598e-01
 3.1550000e-02,  3.7027988e-01
 3.1600000e-02,  3.7019395e-01
 3.1650000e-02,  3.7010821e-01
 3.1700000e-02,  3.7002261e-01
 3.1750000e-02,  3.6993719e-01
 3.1800000e-02,  3.6985194e-01
 3.1850000e-02,  3.6976688e-01
 3.1900000e-02,  3.6968198e-01
 3.1950000e-02,  3.6959726e-01
 3.2000000e-02,  3.6951274e-01
 3.2050000e-02,  3.6942839e-01
 3.2100000e-02,  3.6934423e-01
 3.2150000e-02,  3.6926028e-01
 3.2200000e-02,  3.6917662e-01
 3.2250000e-02,  3.6909321e-01
 3.2300000e-02,  3.6901003e-01
 3.2350000e-02,  3.6892705e-01
 3.2400000e-02,  3.6884427e-01
 3.2450000e-02,  3.6876166e-01
 3.2500000e-02,  3.6867922e-01
 3.2550000e-02,  3.6859696e-01
 3.2600000e-02,  3.6851487e-01
 3.2650000e-02,  3.6843297e-01
 3.2700000e-02,  3.6835123e-01
 3.2750000e-02,  3.6826967e-01
 3.2800000e-02,  3.6818827e-01
 3.2850000e-02,  3.6810703e-01
 3.2900000e-02,  3.6802600e-01
 3.2950000e-02,  3.6794513e-01
 3.3000000e-02,  3.6786444e-01
 3.3050000e-02,  3.6778394e-01
 3.3100000e-02,  3.6770361e-01
 3.3150000e-02,  3.6762347e-01
 3.3200000e-02,  3.6754350e-01
 3.3250000e-02,  3.6746372e-01
 3.3300000e-02,  3.6738413e-01
 3.3350000e-02,  3.6730474e-01
 3.3400000e-02,  3.6722553e-01
 3.3450000e-02,  3.6714652e-01
 3.3500000e-02,  3.6706771e-01
 3.3550000e-02,  3.6698912e-01
 3.3600000e-02,  3.6691074e-01
 3.3650000e-02,  3.6683258e-01
 3.3700000e-02,  3.6675465e-01
 3.3750000e-02,  3.6667696e-01
 3.3800000e-02,  3.6659954e-01
 3.3850000e-02,  3.6652239e-01
 3.3900000e-02,  3.6644553e-01
 3.3950000e-02,  3.6636896e-01
 3.4000000e-02,  3.6629272e-01
 3.4050000e-02,  3.6621681e-01
 3.4100000e-02,  3.6614126e-01
 3.4150000e-02,  3.6606609e-01
 3.4200000e-02,  3.6599133e-01
 3.4250000e-02,  3.6591696e-01
 3.4300000e-02,  3.6584297e-01
 3.4350000e-02,  3.6576946e-01
 3.4400000e-02,  3.6570176e-01
 3.4450000e-02,  3.6562639e-01
 3.4500000e-02,  3.6558024e-01
 3.4550000e-02,  3.6551771e-01
 3.4600000e-02,  3.6545067e-01
 3.4650000e-02,  3.6537230e-01
 3.4700000e-02,  3.6529414e-01
 3.4750000e-02,  3.6522387e-01
 3.4800000e-02,  3.6514471e-01
 3.4850000e-02,  3.6506867e-01
 3.4900000e-02,  3.6499124e-01
 3.4950000e-02,  3.6493061e-01
