t, ref_Storms
 2.6500000e-03,  5.8765078e-06
 2.7000000e-03,  5.8628253e-06
 2.7500000e-03,  5.8495096e-06
 2.8000000e-03,  5.8365428e-06
 2.8500000e-03,  5.8239084e-06
 2.9000000e-03,  5.8115908e-06
 2.9500000e-03,  5.7995757e-06
 3.0000000e-03,  5.7878495e-06
 3.0500000e-03,  5.7763996e-06
 3.1000000e-03,  5.7652141e-06
 3.1500000e-03,  5.7542818e-06
 3.2000000e-03,  5.7435924e-06
 3.2500000e-03,  5.7331358e-06
 3.3000000e-03,  5.7229029e-06
 3.3500000e-03,  5.7128848e-06
 3.4000000e-03,  5.7030734e-06
 3.4500000e-03,  5.6934607e-06
 3.5000000e-03,  5.6840394e-06
 3.5500000e-03,  5.6748024e-06
 3.6000000e-03,  5.6657432e-06
 3.6500000e-03,  5.6568554e-06
 3.7000000e-03,  5.6481331e-06
 3.7500000e-03,  5.6395706e-06
 3.8000000e-03,  5.6311624e-06
 3.8500000e-03,  5.6229035e-06
 3.9000000e-03,  5.6147889e-06
 3.9500000e-03,  5.6068141e-06
 4.0000000e-03,  5.5989744e-06
 4.0500000e-03,  5.5912657e-06
 4.1000000e-03,  5.5836840e-06
 4.1500000e-03,  5.5762253e-06
 4.2000000e-03,  5.5688860e-06
 4.2500000e-03,  5.5616625e-06
 4.3000000e-03,  5.5545514e-06
 4.3500000e-03,  5.5475494e-06
 4.4000000e-03,  5.5406536e-06
 4.4500000e-03,  5.5338608e-06
 4.5000000e-03,  5.5271681e-06
 4.5500000e-03,  5.5205730e-06
 4.6000000e-03,  5.5140727e-06
 4.6500000e-03,  5.5076646e-06
 4.7000000e-03,  5.5013464e-06
 4.7500000e-03,  5.4951156e-06
 4.8000000e-03,  5.4889702e-06
 4.8500000e-03,  5.4829078e-06
 4.9000000e-03,  5.4769264e-06
 4.9500000e-03,  5.4710239e-06
 5.0000000e-03,  5.4651985e-06
 5.0500000e-03,  5.4594482e-06
 5.1000000e-03,  5.4537712e-06
 5.1500000e-03,  5.4481657e-06
 5.2000000e-03,  5.4426301e-06
 5.2500000e-03,  5.4371627e-06
 5.3000000e-03,  5.4317620e-06
 5.3500000e-03,  5.4264264e-06
 5.4000000e-03,  5.4211545e-06
 5.4500000e-03,  5.4159448e-06
 5.5000000e-03,  5.4107958e-06
 5.5500000e-03,  5.4057065e-06
 5.6000000e-03,  5.4006754e-06
 5.6500000e-03,  5.3957013e-06
 5.7000000e-03,  5.3907830e-06
 5.7500000e-03,  5.3859192e-06
 5.8000000e-03,  5.3811089e-06
 5.8500000e-03,  5.3763510e-06
 5.9000000e-03,  5.3716443e-06
 5.9500000e-03,  5.3669878e-06
 6.0000000e-03,  5.3623806e-06
 6.0500000e-03,  5.3578215e-06
 6.1000000e-03,  5.3533098e-06
 6.1500000e-03,  5.3488444e-06
 6.2000000e-03,  5.3444245e-06
 6.2500000e-03,  5.3400491e-06
 6.3000000e-03,  5.3357175e-06
 6.3500000e-03,  5.3314288e-06
 6.4000000e-03,  5.3271822e-06
 6.4500000e-03,  5.3229770e-06
 6.5000000e-03,  5.3188123e-06
 6.5500000e-03,  5.3146875e-06
 6.6000000e-03,  5.3106018e-06
 6.6500000e-03,  5.3065545e-06
 6.7000000e-03,  5.3025450e-06
 6.7500000e-03,  5.2985726e-06
 6.8000000e-03,  5.2946367e-06
 6.8500000e-03,  5.2907366e-06
 6.9000000e-03,  5.2868719e-06
 6.9500000e-03,  5.2830419e-06
 7.0000000e-03,  5.2792459e-06
 7.0500000e-03,  5.2754836e-06
 7.1000000e-03,  5.2717546e-06
 7.1500000e-03,  5.2680581e-06
 7.2000000e-03,  5.2643939e-06
 7.2500000e-03,  5.2607614e-06
 7.3000000e-03,  5.2571604e-06
 7.3500000e-03,  5.2535903e-06
 7.4000000e-03,  5.2500508e-06
 7.4500000e-03,  5.2465406e-06
 7.5000000e-03,  5.2430609e-06
 7.5500000e-03,  5.2396118e-06
 7.6000000e-03,  5.2361915e-06
 7.6500000e-03,  5.2328013e-06
 7.7000000e-03,  5.2294398e-06
 7.7500000e-03,  5.2261078e-06
 7.8000000e-03,  5.2228059e-06
 7.8500000e-03,  5.2195338e-06
 7.9000000e-03,  5.2162915e-06
 7.9500000e-03,  5.2130797e-06
 8.0000000e-03,  5.2098990e-06
 8.0500000e-03,  5.2067499e-06
 8.1000000e-03,  5.2036333e-06
 8.1500000e-03,  5.2005505e-06
 8.2000000e-03,  5.1975025e-06
 8.2500000e-03,  5.1944908e-06
 8.3000000e-03,  5.1915170e-06
 8.3500000e-03,  5.1885831e-06
 8.4000000e-03,  5.1856917e-06
 8.4500000e-03,  5.1828446e-06
 8.5000000e-03,  5.1800457e-06
 8.5500000e-03,  5.1772989e-06
 8.6000000e-03,  5.1746083e-06
 8.6500000e-03,  5.1719791e-06
 8.7000000e-03,  5.1694167e-06
 8.7500000e-03,  5.1669278e-06
 8.8000000e-03,  5.1645200e-06
 8.8500000e-03,  5.1622016e-06
 8.9000000e-03,  5.1599823e-06
 8.9500000e-03,  5.1578731e-06
 9.0000000e-03,  5.1558863e-06
 9.0500000e-03,  5.1540357e-06
 9.1000000e-03,  5.1523376e-06
 9.1500000e-03,  5.1508098e-06
 9.2000000e-03,  5.1494726e-06
 9.2500000e-03,  5.1483491e-06
 9.3000000e-03,  5.1474654e-06
 9.3500000e-03,  5.1468510e-06
 9.4000000e-03,  5.1465394e-06
 9.4500000e-03,  5.1465687e-06
 9.5000000e-03,  5.1469818e-06
 9.5500000e-03,  5.1478278e-06
 9.6000000e-03,  5.1491622e-06
 9.6500000e-03,  5.1510477e-06
 9.7000000e-03,  5.1526743e-06
 9.7500000e-03,  5.1549143e-06
 9.8000000e-03,  5.1578506e-06
 9.8500000e-03,  5.1615774e-06
 9.9000000e-03,  5.1662019e-06
 9.9500000e-03,  5.1718455e-06
 1.0000000e-02,  5.1786457e-06
 1.0050000e-02,  5.1867581e-06
 1.0100000e-02,  5.1963582e-06
 1.0150000e-02,  5.2076442e-06
 1.0200000e-02,  5.2208385e-06
 1.0250000e-02,  5.2361913e-06
 1.0300000e-02,  5.2568718e-06
 1.0350000e-02,  5.2805201e-06
 1.0400000e-02,  5.3075012e-06
 1.0450000e-02,  5.3382209e-06
 1.0500000e-02,  5.3731310e-06
 1.0550000e-02,  5.4127332e-06
 1.0600000e-02,  5.4575843e-06
 1.0650000e-02,  5.5083017e-06
 1.0700000e-02,  5.5655677e-06
 1.0750000e-02,  5.6301369e-06
 1.0800000e-02,  5.7028412e-06
 1.0850000e-02,  5.7845966e-06
 1.0900000e-02,  5.8764100e-06
 1.0950000e-02,  5.9793861e-06
 1.1000000e-02,  6.0947357e-06
 1.1050000e-02,  6.2237827e-06
 1.1100000e-02,  6.3679727e-06
 1.1150000e-02,  6.5288830e-06
 1.1200000e-02,  6.7082270e-06
 1.1250000e-02,  6.9078671e-06
 1.1300000e-02,  7.1298227e-06
 1.1350000e-02,  7.3764814e-06
 1.1400000e-02,  7.6500204e-06
 1.1450000e-02,  7.9529873e-06
 1.1500000e-02,  8.2881240e-06
 1.1550000e-02,  8.6583750e-06
 1.1600000e-02,  9.0668969e-06
 1.1650000e-02,  9.5170659e-06
 1.1700000e-02,  1.0012371e-05
 1.1750000e-02,  1.0556356e-05
 1.1800000e-02,  1.1152698e-05
 1.1850000e-02,  1.1805240e-05
 1.1900000e-02,  1.2517992e-05
 1.1950000e-02,  1.3295127e-05
 1.2000000e-02,  1.4140977e-05
 1.2050000e-02,  1.5060027e-05
 1.2100000e-02,  1.6056909e-05
 1.2150000e-02,  1.7136395e-05
 1.2200000e-02,  1.8303384e-05
 1.2250000e-02,  1.9562895e-05
 1.2300000e-02,  2.0920056e-05
 1.2350000e-02,  2.2380090e-05
 1.2400000e-02,  2.3948298e-05
 1.2450000e-02,  2.5630052e-05
 1.2500000e-02,  2.7430772e-05
 1.2550000e-02,  2.9355915e-05
 1.2600000e-02,  3.1410955e-05
 1.2650000e-02,  3.3601369e-05
 1.2700000e-02,  3.5932619e-05
 1.2750000e-02,  3.8411471e-05
 1.2800000e-02,  4.1042058e-05
 1.2850000e-02,  4.3829698e-05
 1.2900000e-02,  4.6779624e-05
 1.2950000e-02,  4.9896975e-05
 1.3000000e-02,  5.3186773e-05
 1.3050000e-02,  5.6653924e-05
 1.3100000e-02,  6.0303195e-05
 1.3150000e-02,  6.4139206e-05
 1.3200000e-02,  6.8166426e-05
 1.3250000e-02,  7.2389159e-05
 1.3300000e-02,  7.6811544e-05
 1.3350000e-02,  8.1437563e-05
 1.3400000e-02,  8.6271025e-05
 1.3450000e-02,  9.1163140e-05
 1.3500000e-02,  9.6313774e-05
 1.3550000e-02,  1.0168170e-04
 1.3600000e-02,  1.0727007e-04
 1.3650000e-02,  1.1308190e-04
 1.3700000e-02,  1.1912008e-04
 1.3750000e-02,  1.2538737e-04
 1.3800000e-02,  1.3188649e-04
 1.3850000e-02,  1.3862009e-04
 1.3900000e-02,  1.4559159e-04
 1.3950000e-02,  1.5280461e-04
 1.4000000e-02,  1.6026275e-04
 1.4050000e-02,  1.6796961e-04
 1.4100000e-02,  1.7592876e-04
 1.4150000e-02,  1.8414380e-04
 1.4200000e-02,  1.9261827e-04
 1.4250000e-02,  2.0135576e-04
 1.4300000e-02,  2.1035983e-04
 1.4350000e-02,  2.1963406e-04
 1.4400000e-02,  2.2918202e-04
 1.4450000e-02,  2.3900729e-04
 1.4500000e-02,  2.4911346e-04
 1.4550000e-02,  2.5950412e-04
 1.4600000e-02,  2.7018289e-04
 1.4650000e-02,  2.8115336e-04
 1.4700000e-02,  2.9241915e-04
 1.4750000e-02,  3.0398387e-04
 1.4800000e-02,  3.1585115e-04
 1.4850000e-02,  3.2801788e-04
 1.4900000e-02,  3.4049392e-04
 1.4950000e-02,  3.5328289e-04
 1.5000000e-02,  3.6638839e-04
 1.5050000e-02,  3.7981400e-04
 1.5100000e-02,  3.9356328e-04
 1.5150000e-02,  4.0763977e-04
 1.5200000e-02,  4.2204696e-04
 1.5250000e-02,  4.3678829e-04
 1.5300000e-02,  4.5186715e-04
 1.5350000e-02,  4.6728688e-04
 1.5400000e-02,  4.8299013e-04
 1.5450000e-02,  4.9894959e-04
 1.5500000e-02,  5.1516522e-04
 1.5550000e-02,  5.3163709e-04
 1.5600000e-02,  5.4836536e-04
 1.5650000e-02,  5.6535029e-04
 1.5700000e-02,  5.8259222e-04
 1.5750000e-02,  6.0009156e-04
 1.5800000e-02,  6.1784882e-04
 1.5850000e-02,  6.3586454e-04
 1.5900000e-02,  6.5413935e-04
 1.5950000e-02,  6.7267391e-04
 1.6000000e-02,  6.9146895e-04
 1.6050000e-02,  7.1052522e-04
 1.6100000e-02,  7.2984351e-04
 1.6150000e-02,  7.4942464e-04
 1.6200000e-02,  7.6926946e-04
 1.6250000e-02,  7.8937879e-04
 1.6300000e-02,  8.0975350e-04
 1.6350000e-02,  8.3039444e-04
 1.6400000e-02,  8.5130243e-04
 1.6450000e-02,  8.7247828e-04
 1.6500000e-02,  8.9392278e-04
 1.6550000e-02,  9.1563667e-04
 1.6600000e-02,  9.3762064e-04
 1.6650000e-02,  9.5987533e-04
 1.6700000e-02,  9.8240130e-04
 1.6750000e-02,  1.0051990e-03
 1.6800000e-02,  1.0282689e-03
 1.6850000e-02,  1.0516113e-03
 1.6900000e-02,  1.0752263e-03
 1.6950000e-02,  1.0991141e-03
 1.7000000e-02,  1.1232745e-03
 1.7050000e-02,  1.1477074e-03
 1.7100000e-02,  1.1724123e-03
 1.7150000e-02,  1.1973889e-03
 1.7200000e-02,  1.2226364e-03
 1.7250000e-02,  1.2481539e-03
 1.7300000e-02,  1.2739405e-03
 1.7350000e-02,  1.2999948e-03
 1.7400000e-02,  1.3263156e-03
 1.7450000e-02,  1.3529012e-03
 1.7500000e-02,  1.3797501e-03
 1.7550000e-02,  1.4068595e-03
 1.7600000e-02,  1.4342935e-03
 1.7650000e-02,  1.4619790e-03
 1.7700000e-02,  1.4899110e-03
 1.7750000e-02,  1.5180849e-03
 1.7800000e-02,  1.5464959e-03
 1.7850000e-02,  1.5751396e-03
 1.7900000e-02,  1.6040117e-03
 1.7950000e-02,  1.6331081e-03
 1.8000000e-02,  1.6624252e-03
 1.8050000e-02,  1.6919594e-03
 1.8100000e-02,  1.7217077e-03
 1.8150000e-02,  1.7516675e-03
 1.8200000e-02,  1.7818367e-03
 1.8250000e-02,  1.8122368e-03
 1.8300000e-02,  1.8429063e-03
 1.8350000e-02,  1.8738434e-03
 1.8400000e-02,  1.9050458e-03
 1.8450000e-02,  1.9365117e-03
 1.8500000e-02,  1.9682391e-03
 1.8550000e-02,  2.0002258e-03
 1.8600000e-02,  2.0324700e-03
 1.8650000e-02,  2.0649696e-03
 1.8700000e-02,  2.0977226e-03
 1.8750000e-02,  2.1307270e-03
 1.8800000e-02,  2.1639809e-03
 1.8850000e-02,  2.1974821e-03
 1.8900000e-02,  2.2312288e-03
 1.8950000e-02,  2.2652189e-03
 1.9000000e-02,  2.2994504e-03
 1.9050000e-02,  2.3339213e-03
 1.9100000e-02,  2.3686296e-03
 1.9150000e-02,  2.4035733e-03
 1.9200000e-02,  2.4387504e-03
 1.9250000e-02,  2.4741588e-03
 1.9300000e-02,  2.5097965e-03
 1.9350000e-02,  2.5456615e-03
 1.9400000e-02,  2.5817515e-03
 1.9450000e-02,  2.6180648e-03
 1.9500000e-02,  2.6545993e-03
 1.9550000e-02,  2.6913527e-03
 1.9600000e-02,  2.7283229e-03
 1.9650000e-02,  2.7655078e-03
 1.9700000e-02,  2.8029052e-03
 1.9750000e-02,  2.8405127e-03
 1.9800000e-02,  2.8783282e-03
 1.9850000e-02,  2.9163493e-03
 1.9900000e-02,  2.9545735e-03
 1.9950000e-02,  2.9929986e-03
 2.0000000e-02,  3.0316220e-03
 2.0050000e-02,  3.0704411e-03
 2.0100000e-02,  3.1019131e-03
 2.0150000e-02,  3.1279637e-03
 2.0200000e-02,  3.1540010e-03
 2.0250000e-02,  3.1800272e-03
 2.0300000e-02,  3.2060445e-03
 2.0350000e-02,  3.2320548e-03
 2.0400000e-02,  3.2580602e-03
 2.0450000e-02,  3.2840625e-03
 2.0500000e-02,  3.3100634e-03
 2.0550000e-02,  3.3360647e-03
 2.0600000e-02,  3.3620680e-03
 2.0650000e-02,  3.3880747e-03
 2.0700000e-02,  3.4140864e-03
 2.0750000e-02,  3.4401044e-03
 2.0800000e-02,  3.4661299e-03
 2.0850000e-02,  3.4921641e-03
 2.0900000e-02,  3.5182082e-03
 2.0950000e-02,  3.5442632e-03
 2.1000000e-02,  3.5703300e-03
 2.1050000e-02,  3.5963677e-03
 2.1100000e-02,  3.6222574e-03
 2.1150000e-02,  3.6479998e-03
 2.1200000e-02,  3.6735958e-03
 2.1250000e-02,  3.6990467e-03
 2.1300000e-02,  3.7243535e-03
 2.1350000e-02,  3.7495185e-03
 2.1400000e-02,  3.7745412e-03
 2.1450000e-02,  3.7994237e-03
 2.1500000e-02,  3.8241677e-03
 2.1550000e-02,  3.8487746e-03
 2.1600000e-02,  3.8732460e-03
 2.1650000e-02,  3.8975834e-03
 2.1700000e-02,  3.9217887e-03
 2.1750000e-02,  3.9458634e-03
 2.1800000e-02,  3.9698093e-03
 2.1850000e-02,  3.9936283e-03
 2.1900000e-02,  4.0173221e-03
 2.1950000e-02,  4.0408926e-03
 2.2000000e-02,  4.0643417e-03
 2.2050000e-02,  4.0876714e-03
 2.2100000e-02,  4.1108837e-03
 2.2150000e-02,  4.1339804e-03
 2.2200000e-02,  4.1569638e-03
 2.2250000e-02,  4.1798357e-03
 2.2300000e-02,  4.2025984e-03
 2.2350000e-02,  4.2252540e-03
 2.2400000e-02,  4.2478045e-03
 2.2450000e-02,  4.2702522e-03
 2.2500000e-02,  4.2925994e-03
 2.2550000e-02,  4.3148482e-03
 2.2600000e-02,  4.3370009e-03
 2.2650000e-02,  4.3590597e-03
 2.2700000e-02,  4.3810272e-03
 2.2750000e-02,  4.4029055e-03
 2.2800000e-02,  4.4247269e-03
 2.2850000e-02,  4.4464643e-03
 2.2900000e-02,  4.4681206e-03
 2.2950000e-02,  4.4896981e-03
 2.3000000e-02,  4.5111992e-03
 2.3050000e-02,  4.5326265e-03
 2.3100000e-02,  4.5539825e-03
 2.3150000e-02,  4.5752699e-03
 2.3200000e-02,  4.5964911e-03
 2.3250000e-02,  4.6176488e-03
 2.3300000e-02,  4.6387457e-03
 2.3350000e-02,  4.6597843e-03
 2.3400000e-02,  4.6807673e-03
 2.3450000e-02,  4.7016975e-03
 2.3500000e-02,  4.7225774e-03
 2.3550000e-02,  4.7434098e-03
 2.3600000e-02,  4.7641976e-03
 2.3650000e-02,  4.7849433e-03
 2.3700000e-02,  4.8056494e-03
 2.3750000e-02,  4.8263186e-03
 2.3800000e-02,  4.8469536e-03
 2.3850000e-02,  4.8675571e-03
 2.3900000e-02,  4.8881314e-03
 2.3950000e-02,  4.9086794e-03
 2.4000000e-02,  4.9292037e-03
 2.4050000e-02,  4.9497070e-03
 2.4100000e-02,  4.9701921e-03
 2.4150000e-02,  4.9906601e-03
 2.4200000e-02,  5.0111128e-03
 2.4250000e-02,  5.0315518e-03
 2.4300000e-02,  5.0519789e-03
 2.4350000e-02,  5.0723958e-03
 2.4400000e-02,  5.0928043e-03
 2.4450000e-02,  5.1132062e-03
 2.4500000e-02,  5.1336035e-03
 2.4550000e-02,  5.1539979e-03
 2.4600000e-02,  5.1743912e-03
 2.4650000e-02,  5.1947856e-03
 2.4700000e-02,  5.2151827e-03
 2.4750000e-02,  5.2355846e-03
 2.4800000e-02,  5.2559933e-03
 2.4850000e-02,  5.2764107e-03
 2.4900000e-02,  5.2968387e-03
 2.4950000e-02,  5.3172795e-03
 2.5000000e-02,  5.3377350e-03
 2.5050000e-02,  5.3582073e-03
 2.5100000e-02,  5.3786984e-03
 2.5150000e-02,  5.3992104e-03
 2.5200000e-02,  5.4197453e-03
 2.5250000e-02,  5.4403053e-03
 2.5300000e-02,  5.4608923e-03
 2.5350000e-02,  5.4815086e-03
 2.5400000e-02,  5.5021561e-03
 2.5450000e-02,  5.5228371e-03
 2.5500000e-02,  5.5435535e-03
 2.5550000e-02,  5.5643075e-03
 2.5600000e-02,  5.5851012e-03
 2.5650000e-02,  5.6059366e-03
 2.5700000e-02,  5.6268160e-03
 2.5750000e-02,  5.6477412e-03
 2.5800000e-02,  5.6687141e-03
 2.5850000e-02,  5.6897362e-03
 2.5900000e-02,  5.7108090e-03
 2.5950000e-02,  5.7319343e-03
 2.6000000e-02,  5.7531135e-03
 2.6050000e-02,  5.7743482e-03
 2.6100000e-02,  5.7956399e-03
 2.6150000e-02,  5.8169901e-03
 2.6200000e-02,  5.8384000e-03
 2.6250000e-02,  5.8598711e-03
 2.6300000e-02,  5.8814046e-03
 2.6350000e-02,  5.9030016e-03
 2.6400000e-02,  5.9246865e-03
 2.6450000e-02,  5.9464736e-03
 2.6500000e-02,  5.9683617e-03
 2.6550000e-02,  5.9903499e-03
 2.6600000e-02,  6.0124373e-03
 2.6650000e-02,  6.0346230e-03
 2.6700000e-02,  6.0569062e-03
 2.6750000e-02,  6.0792858e-03
 2.6800000e-02,  6.1017609e-03
 2.6850000e-02,  6.1243306e-03
 2.6900000e-02,  6.1469939e-03
 2.6950000e-02,  6.1697496e-03
 2.7000000e-02,  6.1925966e-03
 2.7050000e-02,  6.2155337e-03
 2.7100000e-02,  6.2385597e-03
 2.7150000e-02,  6.2616733e-03
 2.7200000e-02,  6.2848731e-03
 2.7250000e-02,  6.3081576e-03
 2.7300000e-02,  6.3315254e-03
 2.7350000e-02,  6.3549749e-03
 2.7400000e-02,  6.3785045e-03
 2.7450000e-02,  6.4021125e-03
 2.7500000e-02,  6.4257970e-03
 2.7550000e-02,  6.4495562e-03
 2.7600000e-02,  6.4733882e-03
 2.7650000e-02,  6.4972909e-03
 2.7700000e-02,  6.5212622e-03
 2.7750000e-02,  6.5452999e-03
 2.7800000e-02,  6.5694018e-03
 2.7850000e-02,  6.5935656e-03
 2.7900000e-02,  6.6177887e-03
 2.7950000e-02,  6.6420688e-03
 2.8000000e-02,  6.6664031e-03
 2.8050000e-02,  6.6907892e-03
 2.8100000e-02,  6.7152242e-03
 2.8150000e-02,  6.7397054e-03
 2.8200000e-02,  6.7642299e-03
 2.8250000e-02,  6.7887946e-03
 2.8300000e-02,  6.8133967e-03
 2.8350000e-02,  6.8380330e-03
 2.8400000e-02,  6.8627005e-03
 2.8450000e-02,  6.8873960e-03
 2.8500000e-02,  6.9121164e-03
 2.8550000e-02,  6.9368584e-03
 2.8600000e-02,  6.9616187e-03
 2.8650000e-02,  6.9863941e-03
 2.8700000e-02,  7.0111812e-03
 2.8750000e-02,  7.0359765e-03
 2.8800000e-02,  7.0607767e-03
 2.8850000e-02,  7.0855784e-03
 2.8900000e-02,  7.1103780e-03
 2.8950000e-02,  7.1351723e-03
 2.9000000e-02,  7.1599576e-03
 2.9050000e-02,  7.1847305e-03
 2.9100000e-02,  7.2094876e-03
 2.9150000e-02,  7.2342255e-03
 2.9200000e-02,  7.2589408e-03
 2.9250000e-02,  7.2836300e-03
 2.9300000e-02,  7.3082897e-03
 2.9350000e-02,  7.3329167e-03
 2.9400000e-02,  7.3575077e-03
 2.9450000e-02,  7.3820593e-03
 2.9500000e-02,  7.4065683e-03
 2.9550000e-02,  7.4310316e-03
 2.9600000e-02,  7.4554461e-03
 2.9650000e-02,  7.4798085e-03
 2.9700000e-02,  7.5041161e-03
 2.9750000e-02,  7.5283657e-03
 2.9800000e-02,  7.5525545e-03
 2.9850000e-02,  7.5766798e-03
 2.9900000e-02,  7.6007386e-03
 2.9950000e-02,  7.6247284e-03
 3.0000000e-02,  7.6486465e-03
 3.0050000e-02,  7.6724905e-03
 3.0100000e-02,  7.6962578e-03
 3.0150000e-02,  7.7199461e-03
 3.0200000e-02,  7.7435532e-03
 3.0250000e-02,  7.7670767e-03
 3.0300000e-02,  7.7905147e-03
 3.0350000e-02,  7.8138650e-03
 3.0400000e-02,  7.8371257e-03
 3.0450000e-02,  7.8602950e-03
 3.0500000e-02,  7.8833711e-03
 3.0550000e-02,  7.9063524e-03
 3.0600000e-02,  7.9292374e-03
 3.0650000e-02,  7.9520246e-03
 3.0700000e-02,  7.9747125e-03
 3.0750000e-02,  7.9972998e-03
 3.0800000e-02,  8.0197856e-03
 3.0850000e-02,  8.0421688e-03
 3.0900000e-02,  8.0644485e-03
 3.0950000e-02,  8.0866240e-03
 3.1000000e-02,  8.1086944e-03
 3.1050000e-02,  8.1306592e-03
 3.1100000e-02,  8.1525179e-03
 3.1150000e-02,  8.1742699e-03
 3.1200000e-02,  8.1959149e-03
 3.1250000e-02,  8.2174526e-03
 3.1300000e-02,  8.2388827e-03
 3.1350000e-02,  8.2602052e-03
 3.1400000e-02,  8.2814199e-03
 3.1450000e-02,  8.3025269e-03
 3.1500000e-02,  8.3235263e-03
 3.1550000e-02,  8.3444181e-03
 3.1600000e-02,  8.3652026e-03
 3.1650000e-02,  8.3858801e-03
 3.1700000e-02,  8.4064509e-03
 3.1750000e-02,  8.4269154e-03
 3.1800000e-02,  8.4472741e-03
 3.1850000e-02,  8.4675274e-03
 3.1900000e-02,  8.4876760e-03
 3.1950000e-02,  8.5077205e-03
 3.2000000e-02,  8.5276614e-03
 3.2050000e-02,  8.5474996e-03
 3.2100000e-02,  8.5672358e-03
 3.2150000e-02,  8.5868708e-03
 3.2200000e-02,  8.6064107e-03
 3.2250000e-02,  8.6258622e-03
 3.2300000e-02,  8.6452259e-03
 3.2350000e-02,  8.6645019e-03
 3.2400000e-02,  8.6836906e-03
 3.2450000e-02,  8.7027925e-03
 3.2500000e-02,  8.7218078e-03
 3.2550000e-02,  8.7407372e-03
 3.2600000e-02,  8.7595810e-03
 3.2650000e-02,  8.7783398e-03
 3.2700000e-02,  8.7970142e-03
 3.2750000e-02,  8.8156048e-03
 3.2800000e-02,  8.8341123e-03
 3.2850000e-02,  8.8525373e-03
 3.2900000e-02,  8.8708805e-03
 3.2950000e-02,  8.8891428e-03
 3.3000000e-02,  8.9073249e-03
 3.3050000e-02,  8.9254275e-03
 3.3100000e-02,  8.9434515e-03
 3.3150000e-02,  8.9613978e-03
 3.3200000e-02,  8.9792672e-03
 3.3250000e-02,  8.9970605e-03
 3.3300000e-02,  9.0147788e-03
 3.3350000e-02,  9.0324227e-03
 3.3400000e-02,  9.0499934e-03
 3.3450000e-02,  9.0674916e-03
 3.3500000e-02,  9.0849183e-03
 3.3550000e-02,  9.1022745e-03
 3.3600000e-02,  9.1195610e-03
 3.3650000e-02,  9.1367787e-03
 3.3700000e-02,  9.1539288e-03
 3.3750000e-02,  9.1710119e-03
 3.3800000e-02,  9.1880227e-03
 3.3850000e-02,  9.2049483e-03
 3.3900000e-02,  9.2217899e-03
 3.3950000e-02,  9.2385493e-03
 3.4000000e-02,  9.2552281e-03
 3.4050000e-02,  9.2718279e-03
 3.4100000e-02,  9.2883502e-03
 3.4150000e-02,  9.3047968e-03
 3.4200000e-02,  9.3211692e-03
 3.4250000e-02,  9.3374691e-03
 3.4300000e-02,  9.3536981e-03
 3.4350000e-02,  9.3698578e-03
 3.4400000e-02,  9.3859498e-03
 3.4450000e-02,  9.4019856e-03
 3.4500000e-02,  9.4179510e-03
 3.4550000e-02,  9.4338478e-03
 3.4600000e-02,  9.4496886e-03
 3.4650000e-02,  9.4654792e-03
 3.4700000e-02,  9.4812047e-03
 3.4750000e-02,  9.4968721e-03
 3.4800000e-02,  9.5124927e-03
 3.4850000e-02,  9.5280531e-03
 3.4900000e-02,  9.5435599e-03
 3.4950000e-02,  9.5590188e-03
