t, ref_Storms
 1.0650000e-02,  5.4706486e-03
 1.0700000e-02,  5.5088079e-03
 1.0750000e-02,  5.5547234e-03
 1.0800000e-02,  5.6092030e-03
 1.0850000e-02,  5.6731319e-03
 1.0900000e-02,  5.7474794e-03
 1.0950000e-02,  5.8333047e-03
 1.1000000e-02,  5.9317639e-03
 1.1050000e-02,  6.0441174e-03
 1.1100000e-02,  6.1717369e-03
 1.1150000e-02,  6.3161138e-03
 1.1200000e-02,  6.4788671e-03
 1.1250000e-02,  6.6617523e-03
 1.1300000e-02,  6.8666703e-03
 1.1350000e-02,  7.0956743e-03
 1.1400000e-02,  7.3509844e-03
 1.1450000e-02,  7.6349957e-03
 1.1500000e-02,  7.9502892e-03
 1.1550000e-02,  8.2996426e-03
 1.1600000e-02,  8.6860421e-03
 1.1650000e-02,  9.1125894e-03
 1.1700000e-02,  9.5824541e-03
 1.1750000e-02,  1.0098949e-02
 1.1800000e-02,  1.0665575e-02
 1.1850000e-02,  1.1286029e-02
 1.1900000e-02,  1.1964208e-02
 1.1950000e-02,  1.2704220e-02
 1.2000000e-02,  1.3510389e-02
 1.2050000e-02,  1.4387262e-02
 1.2100000e-02,  1.5339619e-02
 1.2150000e-02,  1.6372478e-02
 1.2200000e-02,  1.7491102e-02
 1.2250000e-02,  1.8701010e-02
 1.2300000e-02,  2.0007980e-02
 1.2350000e-02,  2.1418060e-02
 1.2400000e-02,  2.2937572e-02
 1.2450000e-02,  2.4573122e-02
 1.2500000e-02,  2.6331603e-02
 1.2550000e-02,  2.8220206e-02
 1.2600000e-02,  3.0246421e-02
 1.2650000e-02,  3.2418046e-02
 1.2700000e-02,  3.4744403e-02
 1.2750000e-02,  3.7232798e-02
 1.2800000e-02,  3.9891983e-02
 1.2850000e-02,  4.2731032e-02
 1.2900000e-02,  4.5759344e-02
 1.2950000e-02,  4.8986639e-02
 1.3000000e-02,  5.2422969e-02
 1.3050000e-02,  5.6078709e-02
 1.3100000e-02,  5.9964554e-02
 1.3150000e-02,  6.4091520e-02
 1.3200000e-02,  6.8470934e-02
 1.3250000e-02,  7.3114436e-02
 1.3300000e-02,  7.8033980e-02
 1.3350000e-02,  8.3241819e-02
 1.3400000e-02,  8.8602346e-02
 1.3450000e-02,  9.4317359e-02
 1.3500000e-02,  1.0035688e-01
 1.3550000e-02,  1.0673415e-01
 1.3600000e-02,  1.1346271e-01
 1.3650000e-02,  1.2055634e-01
 1.3700000e-02,  1.2802910e-01
 1.3750000e-02,  1.3589536e-01
 1.3800000e-02,  1.4416979e-01
 1.3850000e-02,  1.5286822e-01
 1.3900000e-02,  1.6200731e-01
 1.3950000e-02,  1.7160412e-01
 1.4000000e-02,  1.8167604e-01
 1.4050000e-02,  1.9224087e-01
 1.4100000e-02,  2.0331672e-01
 1.4150000e-02,  2.1492206e-01
 1.4200000e-02,  2.2707569e-01
 1.4250000e-02,  2.3979669e-01
 1.4300000e-02,  2.5310448e-01
 1.4350000e-02,  2.6701873e-01
 1.4400000e-02,  2.8155938e-01
 1.4450000e-02,  2.9674661e-01
 1.4500000e-02,  3.1260082e-01
 1.4550000e-02,  3.2914264e-01
 1.4600000e-02,  3.4639285e-01
 1.4650000e-02,  3.6437240e-01
 1.4700000e-02,  3.8310239e-01
 1.4750000e-02,  4.0260400e-01
 1.4800000e-02,  4.2289853e-01
 1.4850000e-02,  4.4400715e-01
 1.4900000e-02,  4.6595123e-01
 1.4950000e-02,  4.8875213e-01
 1.5000000e-02,  5.1243117e-01
 1.5050000e-02,  5.3700964e-01
 1.5100000e-02,  5.6250870e-01
 1.5150000e-02,  5.8894933e-01
 1.5200000e-02,  6.1635235e-01
 1.5250000e-02,  6.4473830e-01
 1.5300000e-02,  6.7412750e-01
 1.5350000e-02,  7.0444271e-01
 1.5400000e-02,  7.3565013e-01
 1.5450000e-02,  7.6775800e-01
 1.5500000e-02,  8.0077421e-01
 1.5550000e-02,  8.3470631e-01
 1.5600000e-02,  8.6956146e-01
 1.5650000e-02,  9.0534651e-01
 1.5700000e-02,  9.4206792e-01
 1.5750000e-02,  9.7973178e-01
 1.5800000e-02,  1.0183438e+00
 1.5850000e-02,  1.0579094e+00
 1.5900000e-02,  1.0984334e+00
 1.5950000e-02,  1.1399204e+00
 1.6000000e-02,  1.1823746e+00
 1.6050000e-02,  1.2257998e+00
 1.6100000e-02,  1.2701991e+00
 1.6150000e-02,  1.3155755e+00
 1.6200000e-02,  1.3619313e+00
 1.6250000e-02,  1.4092686e+00
 1.6300000e-02,  1.4575888e+00
 1.6350000e-02,  1.5068928e+00
 1.6400000e-02,  1.5571811e+00
 1.6450000e-02,  1.6084537e+00
 1.6500000e-02,  1.6607098e+00
 1.6550000e-02,  1.7139484e+00
 1.6600000e-02,  1.7681675e+00
 1.6650000e-02,  1.8233648e+00
 1.6700000e-02,  1.8795373e+00
 1.6750000e-02,  1.9366813e+00
 1.6800000e-02,  1.9947924e+00
 1.6850000e-02,  2.0538656e+00
 1.6900000e-02,  2.1138952e+00
 1.6950000e-02,  2.1748747e+00
 1.7000000e-02,  2.2367969e+00
 1.7050000e-02,  2.2996539e+00
 1.7100000e-02,  2.3634371e+00
 1.7150000e-02,  2.4281370e+00
 1.7200000e-02,  2.4937435e+00
 1.7250000e-02,  2.5602456e+00
 1.7300000e-02,  2.6276319e+00
 1.7350000e-02,  2.6958899e+00
 1.7400000e-02,  2.7650070e+00
 1.7450000e-02,  2.8349701e+00
 1.7500000e-02,  2.9057635e+00
 1.7550000e-02,  2.9775093e+00
 1.7600000e-02,  3.0500457e+00
 1.7650000e-02,  3.1233507e+00
 1.7700000e-02,  3.1974026e+00
 1.7750000e-02,  3.2721799e+00
 1.7800000e-02,  3.3476616e+00
 1.7850000e-02,  3.4238277e+00
 1.7900000e-02,  3.5006585e+00
 1.7950000e-02,  3.5781358e+00
 1.8000000e-02,  3.6562421e+00
 1.8050000e-02,  3.7349615e+00
 1.8100000e-02,  3.8142795e+00
 1.8150000e-02,  3.8941829e+00
 1.8200000e-02,  3.9747337e+00
 1.8250000e-02,  4.0560471e+00
 1.8300000e-02,  4.1381108e+00
 1.8350000e-02,  4.2209124e+00
 1.8400000e-02,  4.3044391e+00
 1.8450000e-02,  4.3886784e+00
 1.8500000e-02,  4.4736173e+00
 1.8550000e-02,  4.5592428e+00
 1.8600000e-02,  4.6455420e+00
 1.8650000e-02,  4.7325017e+00
 1.8700000e-02,  4.8201087e+00
 1.8750000e-02,  4.9083499e+00
 1.8800000e-02,  4.9972119e+00
 1.8850000e-02,  5.0866815e+00
 1.8900000e-02,  5.1767452e+00
 1.8950000e-02,  5.2673896e+00
 1.9000000e-02,  5.3586015e+00
 1.9050000e-02,  5.4503674e+00
 1.9100000e-02,  5.5426738e+00
 1.9150000e-02,  5.6355074e+00
 1.9200000e-02,  5.7288547e+00
 1.9250000e-02,  5.8227022e+00
 1.9300000e-02,  5.9170366e+00
 1.9350000e-02,  6.0118443e+00
 1.9400000e-02,  6.1071120e+00
 1.9450000e-02,  6.2028263e+00
 1.9500000e-02,  6.2989737e+00
 1.9550000e-02,  6.3955407e+00
 1.9600000e-02,  6.4925139e+00
 1.9650000e-02,  6.5898799e+00
 1.9700000e-02,  6.6876250e+00
 1.9750000e-02,  6.7857358e+00
 1.9800000e-02,  6.8841988e+00
 1.9850000e-02,  6.9830003e+00
 1.9900000e-02,  7.0821268e+00
 1.9950000e-02,  7.1815646e+00
 2.0000000e-02,  7.2812999e+00
 2.0050000e-02,  7.3813190e+00
 2.0100000e-02,  7.4813039e+00
 2.0150000e-02,  7.5810132e+00
 2.0200000e-02,  7.6804456e+00
 2.0250000e-02,  7.7795999e+00
 2.0300000e-02,  7.8784749e+00
 2.0350000e-02,  7.9770693e+00
 2.0400000e-02,  8.0753819e+00
 2.0450000e-02,  8.1734114e+00
 2.0500000e-02,  8.2711564e+00
 2.0550000e-02,  8.3686156e+00
 2.0600000e-02,  8.4657875e+00
 2.0650000e-02,  8.5626705e+00
 2.0700000e-02,  8.6592629e+00
 2.0750000e-02,  8.7555632e+00
 2.0800000e-02,  8.8515695e+00
 2.0850000e-02,  8.9472799e+00
 2.0900000e-02,  9.0426923e+00
 2.0950000e-02,  9.1378047e+00
 2.1000000e-02,  9.2324928e+00
 2.1050000e-02,  9.3264049e+00
 2.1100000e-02,  9.4195431e+00
 2.1150000e-02,  9.5119098e+00
 2.1200000e-02,  9.6035077e+00
 2.1250000e-02,  9.6943397e+00
 2.1300000e-02,  9.7844086e+00
 2.1350000e-02,  9.8737178e+00
 2.1400000e-02,  9.9622703e+00
 2.1450000e-02,  1.0050070e+01
 2.1500000e-02,  1.0137119e+01
 2.1550000e-02,  1.0223423e+01
 2.1600000e-02,  1.0308985e+01
 2.1650000e-02,  1.0393808e+01
 2.1700000e-02,  1.0477896e+01
 2.1750000e-02,  1.0561254e+01
 2.1800000e-02,  1.0643887e+01
 2.1850000e-02,  1.0725797e+01
 2.1900000e-02,  1.0806989e+01
 2.1950000e-02,  1.0887469e+01
 2.2000000e-02,  1.0967240e+01
 2.2050000e-02,  1.1046307e+01
 2.2100000e-02,  1.1124674e+01
 2.2150000e-02,  1.1202348e+01
 2.2200000e-02,  1.1279331e+01
 2.2250000e-02,  1.1355630e+01
 2.2300000e-02,  1.1431250e+01
 2.2350000e-02,  1.1506195e+01
 2.2400000e-02,  1.1580472e+01
 2.2450000e-02,  1.1654085e+01
 2.2500000e-02,  1.1727039e+01
 2.2550000e-02,  1.1799341e+01
 2.2600000e-02,  1.1870996e+01
 2.2650000e-02,  1.1942011e+01
 2.2700000e-02,  1.2012390e+01
 2.2750000e-02,  1.2082139e+01
 2.2800000e-02,  1.2151265e+01
 2.2850000e-02,  1.2219775e+01
 2.2900000e-02,  1.2287672e+01
 2.2950000e-02,  1.2354965e+01
 2.3000000e-02,  1.2421660e+01
 2.3050000e-02,  1.2487763e+01
 2.3100000e-02,  1.2553281e+01
 2.3150000e-02,  1.2618221e+01
 2.3200000e-02,  1.2682591e+01
 2.3250000e-02,  1.2746396e+01
 2.3300000e-02,  1.2809645e+01
 2.3350000e-02,  1.2872345e+01
 2.3400000e-02,  1.2934503e+01
 2.3450000e-02,  1.2996126e+01
 2.3500000e-02,  1.3057223e+01
 2.3550000e-02,  1.3117800e+01
 2.3600000e-02,  1.3177865e+01
 2.3650000e-02,  1.3237426e+01
 2.3700000e-02,  1.3296491e+01
 2.3750000e-02,  1.3355068e+01
 2.3800000e-02,  1.3413163e+01
 2.3850000e-02,  1.3470785e+01
 2.3900000e-02,  1.3527942e+01
 2.3950000e-02,  1.3584642e+01
 2.4000000e-02,  1.3640891e+01
 2.4050000e-02,  1.3696698e+01
 2.4100000e-02,  1.3752067e+01
 2.4150000e-02,  1.3807001e+01
 2.4200000e-02,  1.3861507e+01
 2.4250000e-02,  1.3915589e+01
 2.4300000e-02,  1.3969253e+01
 2.4350000e-02,  1.4022505e+01
 2.4400000e-02,  1.4075349e+01
 2.4450000e-02,  1.4127793e+01
 2.4500000e-02,  1.4179841e+01
 2.4550000e-02,  1.4231500e+01
 2.4600000e-02,  1.4282776e+01
 2.4650000e-02,  1.4333675e+01
 2.4700000e-02,  1.4384205e+01
 2.4750000e-02,  1.4434370e+01
 2.4800000e-02,  1.4484178e+01
 2.4850000e-02,  1.4533636e+01
 2.4900000e-02,  1.4582751e+01
 2.4950000e-02,  1.4631528e+01
 2.5000000e-02,  1.4679975e+01
 2.5050000e-02,  1.4728100e+01
 2.5100000e-02,  1.4775909e+01
 2.5150000e-02,  1.4823409e+01
 2.5200000e-02,  1.4870608e+01
 2.5250000e-02,  1.4917513e+01
 2.5300000e-02,  1.4964131e+01
 2.5350000e-02,  1.5010469e+01
 2.5400000e-02,  1.5056536e+01
 2.5450000e-02,  1.5102337e+01
 2.5500000e-02,  1.5147882e+01
 2.5550000e-02,  1.5193176e+01
 2.5600000e-02,  1.5238228e+01
 2.5650000e-02,  1.5283046e+01
 2.5700000e-02,  1.5327636e+01
 2.5750000e-02,  1.5372005e+01
 2.5800000e-02,  1.5416159e+01
 2.5850000e-02,  1.5460106e+01
 2.5900000e-02,  1.5503850e+01
 2.5950000e-02,  1.5547400e+01
 2.6000000e-02,  1.5590760e+01
 2.6050000e-02,  1.5633938e+01
 2.6100000e-02,  1.5676941e+01
 2.6150000e-02,  1.5719773e+01
 2.6200000e-02,  1.5762441e+01
 2.6250000e-02,  1.5804951e+01
 2.6300000e-02,  1.5847309e+01
 2.6350000e-02,  1.5889593e+01
 2.6400000e-02,  1.5931852e+01
 2.6450000e-02,  1.5974085e+01
 2.6500000e-02,  1.6016293e+01
 2.6550000e-02,  1.6058477e+01
 2.6600000e-02,  1.6100636e+01
 2.6650000e-02,  1.6142772e+01
 2.6700000e-02,  1.6184885e+01
 2.6750000e-02,  1.6226975e+01
 2.6800000e-02,  1.6269041e+01
 2.6850000e-02,  1.6311085e+01
 2.6900000e-02,  1.6353105e+01
 2.6950000e-02,  1.6395101e+01
 2.7000000e-02,  1.6437072e+01
 2.7050000e-02,  1.6479018e+01
 2.7100000e-02,  1.6520938e+01
 2.7150000e-02,  1.6562831e+01
 2.7200000e-02,  1.6604695e+01
 2.7250000e-02,  1.6646529e+01
 2.7300000e-02,  1.6688331e+01
 2.7350000e-02,  1.6730100e+01
 2.7400000e-02,  1.6771833e+01
 2.7450000e-02,  1.6813528e+01
 2.7500000e-02,  1.6855182e+01
 2.7550000e-02,  1.6896794e+01
 2.7600000e-02,  1.6938360e+01
 2.7650000e-02,  1.6979877e+01
 2.7700000e-02,  1.7021343e+01
 2.7750000e-02,  1.7062752e+01
 2.7800000e-02,  1.7104103e+01
 2.7850000e-02,  1.7145391e+01
 2.7900000e-02,  1.7186613e+01
 2.7950000e-02,  1.7227764e+01
 2.8000000e-02,  1.7268839e+01
 2.8050000e-02,  1.7309836e+01
 2.8100000e-02,  1.7350748e+01
 2.8150000e-02,  1.7391571e+01
 2.8200000e-02,  1.7432300e+01
 2.8250000e-02,  1.7472930e+01
 2.8300000e-02,  1.7513456e+01
 2.8350000e-02,  1.7553872e+01
 2.8400000e-02,  1.7594175e+01
 2.8450000e-02,  1.7634357e+01
 2.8500000e-02,  1.7674413e+01
 2.8550000e-02,  1.7714339e+01
 2.8600000e-02,  1.7754129e+01
 2.8650000e-02,  1.7793777e+01
 2.8700000e-02,  1.7833276e+01
 2.8750000e-02,  1.7872623e+01
 2.8800000e-02,  1.7911811e+01
 2.8850000e-02,  1.7950834e+01
 2.8900000e-02,  1.7989687e+01
 2.8950000e-02,  1.8028364e+01
 2.9000000e-02,  1.8066859e+01
 2.9050000e-02,  1.8105168e+01
 2.9100000e-02,  1.8143285e+01
 2.9150000e-02,  1.8181204e+01
 2.9200000e-02,  1.8218921e+01
 2.9250000e-02,  1.8256430e+01
 2.9300000e-02,  1.8293726e+01
 2.9350000e-02,  1.8330805e+01
 2.9400000e-02,  1.8367662e+01
 2.9450000e-02,  1.8404292e+01
 2.9500000e-02,  1.8440691e+01
 2.9550000e-02,  1.8476854e+01
 2.9600000e-02,  1.8512778e+01
 2.9650000e-02,  1.8548459e+01
 2.9700000e-02,  1.8583893e+01
 2.9750000e-02,  1.8619076e+01
 2.9800000e-02,  1.8654006e+01
 2.9850000e-02,  1.8688678e+01
 2.9900000e-02,  1.8723091e+01
 2.9950000e-02,  1.8757242e+01
 3.0000000e-02,  1.8791127e+01
 3.0050000e-02,  1.8824745e+01
 3.0100000e-02,  1.8858094e+01
 3.0150000e-02,  1.8891171e+01
 3.0200000e-02,  1.8923975e+01
 3.0250000e-02,  1.8956505e+01
 3.0300000e-02,  1.8988759e+01
 3.0350000e-02,  1.9020736e+01
 3.0400000e-02,  1.9052435e+01
 3.0450000e-02,  1.9083856e+01
 3.0500000e-02,  1.9114998e+01
 3.0550000e-02,  1.9145860e+01
 3.0600000e-02,  1.9176444e+01
 3.0650000e-02,  1.9206748e+01
 3.0700000e-02,  1.9236773e+01
 3.0750000e-02,  1.9266520e+01
 3.0800000e-02,  1.9295988e+01
 3.0850000e-02,  1.9325179e+01
 3.0900000e-02,  1.9354094e+01
 3.0950000e-02,  1.9382732e+01
 3.1000000e-02,  1.9411097e+01
 3.1050000e-02,  1.9439188e+01
 3.1100000e-02,  1.9467008e+01
 3.1150000e-02,  1.9494557e+01
 3.1200000e-02,  1.9521838e+01
 3.1250000e-02,  1.9548851e+01
 3.1300000e-02,  1.9575600e+01
 3.1350000e-02,  1.9602085e+01
 3.1400000e-02,  1.9628309e+01
 3.1450000e-02,  1.9654274e+01
 3.1500000e-02,  1.9679982e+01
 3.1550000e-02,  1.9705436e+01
 3.1600000e-02,  1.9730637e+01
 3.1650000e-02,  1.9755588e+01
 3.1700000e-02,  1.9780291e+01
 3.1750000e-02,  1.9804750e+01
 3.1800000e-02,  1.9828965e+01
 3.1850000e-02,  1.9852941e+01
 3.1900000e-02,  1.9876679e+01
 3.1950000e-02,  1.9900183e+01
 3.2000000e-02,  1.9923454e+01
 3.2050000e-02,  1.9946495e+01
 3.2100000e-02,  1.9969310e+01
 3.2150000e-02,  1.9991901e+01
 3.2200000e-02,  2.0014269e+01
 3.2250000e-02,  2.0036418e+01
 3.2300000e-02,  2.0058349e+01
 3.2350000e-02,  2.0080064e+01
 3.2400000e-02,  2.0101567e+01
 3.2450000e-02,  2.0122858e+01
 3.2500000e-02,  2.0143940e+01
 3.2550000e-02,  2.0164816e+01
 3.2600000e-02,  2.0185487e+01
 3.2650000e-02,  2.0205955e+01
 3.2700000e-02,  2.0226224e+01
 3.2750000e-02,  2.0246295e+01
 3.2800000e-02,  2.0266170e+01
 3.2850000e-02,  2.0285851e+01
 3.2900000e-02,  2.0305341e+01
 3.2950000e-02,  2.0324642e+01
 3.3000000e-02,  2.0343757e+01
 3.3050000e-02,  2.0362686e+01
 3.3100000e-02,  2.0381432e+01
 3.3150000e-02,  2.0399998e+01
 3.3200000e-02,  2.0418386e+01
 3.3250000e-02,  2.0436597e+01
 3.3300000e-02,  2.0454633e+01
 3.3350000e-02,  2.0472496e+01
 3.3400000e-02,  2.0490190e+01
 3.3450000e-02,  2.0507714e+01
 3.3500000e-02,  2.0525071e+01
 3.3550000e-02,  2.0542264e+01
 3.3600000e-02,  2.0559293e+01
 3.3650000e-02,  2.0576160e+01
 3.3700000e-02,  2.0592868e+01
 3.3750000e-02,  2.0609403e+01
 3.3800000e-02,  2.0625736e+01
 3.3850000e-02,  2.0641871e+01
 3.3900000e-02,  2.0657811e+01
 3.3950000e-02,  2.0673561e+01
 3.4000000e-02,  2.0689123e+01
 3.4050000e-02,  2.0704501e+01
 3.4100000e-02,  2.0719699e+01
 3.4150000e-02,  2.0734720e+01
 3.4200000e-02,  2.0749568e+01
 3.4250000e-02,  2.0764245e+01
 3.4300000e-02,  2.0778755e+01
 3.4350000e-02,  2.0793101e+01
 3.4400000e-02,  2.0807286e+01
 3.4450000e-02,  2.0821313e+01
 3.4500000e-02,  2.0835183e+01
 3.4550000e-02,  2.0848901e+01
 3.4600000e-02,  2.0862470e+01
 3.4650000e-02,  2.0875892e+01
 3.4700000e-02,  2.0889170e+01
 3.4750000e-02,  2.0902308e+01
 3.4800000e-02,  2.0915308e+01
 3.4850000e-02,  2.0928173e+01
 3.4900000e-02,  2.0940907e+01
 3.4950000e-02,  2.0953511e+01
