t, ref_Storms
 9.3000000e-03,  1.4180560e-04
 9.3500000e-03,  1.4389693e-04
 9.4000000e-03,  1.4619429e-04
 9.4500000e-03,  1.4871139e-04
 9.5000000e-03,  1.5146219e-04
 9.5500000e-03,  1.5446078e-04
 9.6000000e-03,  1.5772134e-04
 9.6500000e-03,  1.6125806e-04
 9.7000000e-03,  1.6508407e-04
 9.7500000e-03,  1.6921421e-04
 9.8000000e-03,  1.7366222e-04
 9.8500000e-03,  1.7844156e-04
 9.9000000e-03,  1.8356537e-04
 9.9500000e-03,  1.8904637e-04
 1.0000000e-02,  1.9489685e-04
 1.0050000e-02,  2.0112862e-04
 1.0100000e-02,  2.0775299e-04
 1.0150000e-02,  2.1478077e-04
 1.0200000e-02,  2.2222229e-04
 1.0250000e-02,  2.3008739e-04
 1.0300000e-02,  2.3826295e-04
 1.0350000e-02,  2.4687998e-04
 1.0400000e-02,  2.5594748e-04
 1.0450000e-02,  2.6547429e-04
 1.0500000e-02,  2.7547100e-04
 1.0550000e-02,  2.8594886e-04
 1.0600000e-02,  2.9691919e-04
 1.0650000e-02,  3.0839334e-04
 1.0700000e-02,  3.2038277e-04
 1.0750000e-02,  3.3289909e-04
 1.0800000e-02,  3.4595407e-04
 1.0850000e-02,  3.5955967e-04
 1.0900000e-02,  3.7372814e-04
 1.0950000e-02,  3.8847194e-04
 1.1000000e-02,  4.0380387e-04
 1.1050000e-02,  4.1973705e-04
 1.1100000e-02,  4.3628497e-04
 1.1150000e-02,  4.5346148e-04
 1.1200000e-02,  4.7128084e-04
 1.1250000e-02,  4.8975775e-04
 1.1300000e-02,  5.0890733e-04
 1.1350000e-02,  5.2873828e-04
 1.1400000e-02,  5.4927292e-04
 1.1450000e-02,  5.7052780e-04
 1.1500000e-02,  5.9251995e-04
 1.1550000e-02,  6.1526692e-04
 1.1600000e-02,  6.3878678e-04
 1.1650000e-02,  6.6309810e-04
 1.1700000e-02,  6.8810738e-04
 1.1750000e-02,  7.1376798e-04
 1.1800000e-02,  7.4009073e-04
 1.1850000e-02,  7.6708726e-04
 1.1900000e-02,  7.9476990e-04
 1.1950000e-02,  8.2315170e-04
 1.2000000e-02,  8.5224631e-04
 1.2050000e-02,  8.8206801e-04
 1.2100000e-02,  9.1263158e-04
 1.2150000e-02,  9.4395230e-04
 1.2200000e-02,  9.7604589e-04
 1.2250000e-02,  1.0089284e-03
 1.2300000e-02,  1.0426163e-03
 1.2350000e-02,  1.0771261e-03
 1.2400000e-02,  1.1124746e-03
 1.2450000e-02,  1.1486787e-03
 1.2500000e-02,  1.1857555e-03
 1.2550000e-02,  1.2237216e-03
 1.2600000e-02,  1.2625940e-03
 1.2650000e-02,  1.3023891e-03
 1.2700000e-02,  1.3431234e-03
 1.2750000e-02,  1.3848149e-03
 1.2800000e-02,  1.4274769e-03
 1.2850000e-02,  1.4711245e-03
 1.2900000e-02,  1.5157718e-03
 1.2950000e-02,  1.5614326e-03
 1.3000000e-02,  1.6081195e-03
 1.3050000e-02,  1.6558447e-03
 1.3100000e-02,  1.7046192e-03
 1.3150000e-02,  1.7544532e-03
 1.3200000e-02,  1.8053558e-03
 1.3250000e-02,  1.8573353e-03
 1.3300000e-02,  1.9103988e-03
 1.3350000e-02,  1.9645527e-03
 1.3400000e-02,  2.0198027e-03
 1.3450000e-02,  2.0758061e-03
 1.3500000e-02,  2.1330347e-03
 1.3550000e-02,  2.1913708e-03
 1.3600000e-02,  2.2508177e-03
 1.3650000e-02,  2.3113789e-03
 1.3700000e-02,  2.3730580e-03
 1.3750000e-02,  2.4358595e-03
 1.3800000e-02,  2.4997886e-03
 1.3850000e-02,  2.5648603e-03
 1.3900000e-02,  2.6312077e-03
 1.3950000e-02,  2.6988407e-03
 1.4000000e-02,  2.7677681e-03
 1.4050000e-02,  2.8379986e-03
 1.4100000e-02,  2.9095403e-03
 1.4150000e-02,  2.9824011e-03
 1.4200000e-02,  3.0565885e-03
 1.4250000e-02,  3.1321097e-03
 1.4300000e-02,  3.2089715e-03
 1.4350000e-02,  3.2871807e-03
 1.4400000e-02,  3.3667434e-03
 1.4450000e-02,  3.4476656e-03
 1.4500000e-02,  3.5299530e-03
 1.4550000e-02,  3.6136111e-03
 1.4600000e-02,  3.6986449e-03
 1.4650000e-02,  3.7850593e-03
 1.4700000e-02,  3.8728589e-03
 1.4750000e-02,  3.9620480e-03
 1.4800000e-02,  4.0526307e-03
 1.4850000e-02,  4.1445923e-03
 1.4900000e-02,  4.2379536e-03
 1.4950000e-02,  4.3327179e-03
 1.5000000e-02,  4.4288883e-03
 1.5050000e-02,  4.5264674e-03
 1.5100000e-02,  4.6254577e-03
 1.5150000e-02,  4.7258587e-03
 1.5200000e-02,  4.8276699e-03
 1.5250000e-02,  4.9308907e-03
 1.5300000e-02,  5.0355207e-03
 1.5350000e-02,  5.1280724e-03
 1.5400000e-02,  5.2154966e-03
 1.5450000e-02,  5.3036696e-03
 1.5500000e-02,  5.3925929e-03
 1.5550000e-02,  5.4822682e-03
 1.5600000e-02,  5.5726977e-03
 1.5650000e-02,  5.6638839e-03
 1.5700000e-02,  5.7558298e-03
 1.5750000e-02,  5.8485386e-03
 1.5800000e-02,  5.9420140e-03
 1.5850000e-02,  6.0362598e-03
 1.5900000e-02,  6.1312801e-03
 1.5950000e-02,  6.2270796e-03
 1.6000000e-02,  6.3236629e-03
 1.6050000e-02,  6.4210348e-03
 1.6100000e-02,  6.5192006e-03
 1.6150000e-02,  6.6181654e-03
 1.6200000e-02,  6.7179348e-03
 1.6250000e-02,  6.8185142e-03
 1.6300000e-02,  6.9199093e-03
 1.6350000e-02,  7.0221258e-03
 1.6400000e-02,  7.1251693e-03
 1.6450000e-02,  7.2290455e-03
 1.6500000e-02,  7.3337601e-03
 1.6550000e-02,  7.4393187e-03
 1.6600000e-02,  7.5457267e-03
 1.6650000e-02,  7.6529916e-03
 1.6700000e-02,  7.7611166e-03
 1.6750000e-02,  7.8701066e-03
 1.6800000e-02,  7.9799665e-03
 1.6850000e-02,  8.0907008e-03
 1.6900000e-02,  8.2023135e-03
 1.6950000e-02,  8.3148087e-03
 1.7000000e-02,  8.4281897e-03
 1.7050000e-02,  8.5424598e-03
 1.7100000e-02,  8.6576217e-03
 1.7150000e-02,  8.7736775e-03
 1.7200000e-02,  8.8906292e-03
 1.7250000e-02,  9.0084781e-03
 1.7300000e-02,  9.1272250e-03
 1.7350000e-02,  9.2468702e-03
 1.7400000e-02,  9.3674135e-03
 1.7450000e-02,  9.4888894e-03
 1.7500000e-02,  9.6112628e-03
 1.7550000e-02,  9.7345275e-03
 1.7600000e-02,  9.8582805e-03
 1.7650000e-02,  9.9826235e-03
 1.7700000e-02,  1.0107556e-02
 1.7750000e-02,  1.0233078e-02
 1.7800000e-02,  1.0359190e-02
 1.7850000e-02,  1.0485892e-02
 1.7900000e-02,  1.0613186e-02
 1.7950000e-02,  1.0741072e-02
 1.8000000e-02,  1.0869553e-02
 1.8050000e-02,  1.0998632e-02
 1.8100000e-02,  1.1128313e-02
 1.8150000e-02,  1.1258599e-02
 1.8200000e-02,  1.1389496e-02
 1.8250000e-02,  1.1521072e-02
 1.8300000e-02,  1.1653435e-02
 1.8350000e-02,  1.1786589e-02
 1.8400000e-02,  1.1920535e-02
 1.8450000e-02,  1.2055277e-02
 1.8500000e-02,  1.2190818e-02
 1.8550000e-02,  1.2327159e-02
 1.8600000e-02,  1.2464305e-02
 1.8650000e-02,  1.2602258e-02
 1.8700000e-02,  1.2741022e-02
 1.8750000e-02,  1.2880599e-02
 1.8800000e-02,  1.3020993e-02
 1.8850000e-02,  1.3162207e-02
 1.8900000e-02,  1.3304244e-02
 1.8950000e-02,  1.3447108e-02
 1.9000000e-02,  1.3590802e-02
 1.9050000e-02,  1.3735328e-02
 1.9100000e-02,  1.3880691e-02
 1.9150000e-02,  1.4026894e-02
 1.9200000e-02,  1.4173939e-02
 1.9250000e-02,  1.4321830e-02
 1.9300000e-02,  1.4470570e-02
 1.9350000e-02,  1.4620161e-02
 1.9400000e-02,  1.4770595e-02
 1.9450000e-02,  1.4921886e-02
 1.9500000e-02,  1.5074036e-02
 1.9550000e-02,  1.5227048e-02
 1.9600000e-02,  1.5380924e-02
 1.9650000e-02,  1.5535665e-02
 1.9700000e-02,  1.5691275e-02
 1.9750000e-02,  1.5847753e-02
 1.9800000e-02,  1.6005102e-02
 1.9850000e-02,  1.6163323e-02
 1.9900000e-02,  1.6322415e-02
 1.9950000e-02,  1.6482381e-02
 2.0000000e-02,  1.6643219e-02
 2.0050000e-02,  1.6804930e-02
 2.0100000e-02,  1.6946556e-02
 2.0150000e-02,  1.7073445e-02
 2.0200000e-02,  1.7200641e-02
 2.0250000e-02,  1.7328148e-02
 2.0300000e-02,  1.7455970e-02
 2.0350000e-02,  1.7584112e-02
 2.0400000e-02,  1.7712577e-02
 2.0450000e-02,  1.7841369e-02
 2.0500000e-02,  1.7970491e-02
 2.0550000e-02,  1.8099946e-02
 2.0600000e-02,  1.8229736e-02
 2.0650000e-02,  1.8359865e-02
 2.0700000e-02,  1.8490333e-02
 2.0750000e-02,  1.8621142e-02
 2.0800000e-02,  1.8752293e-02
 2.0850000e-02,  1.8883786e-02
 2.0900000e-02,  1.9015623e-02
 2.0950000e-02,  1.9147803e-02
 2.1000000e-02,  1.9280325e-02
 2.1050000e-02,  1.9413072e-02
 2.1100000e-02,  1.9545704e-02
 2.1150000e-02,  1.9678215e-02
 2.1200000e-02,  1.9810600e-02
 2.1250000e-02,  1.9942854e-02
 2.1300000e-02,  2.0074973e-02
 2.1350000e-02,  2.0206953e-02
 2.1400000e-02,  2.0338785e-02
 2.1450000e-02,  2.0470466e-02
 2.1500000e-02,  2.0601993e-02
 2.1550000e-02,  2.0733359e-02
 2.1600000e-02,  2.0864562e-02
 2.1650000e-02,  2.0995597e-02
 2.1700000e-02,  2.1126460e-02
 2.1750000e-02,  2.1257146e-02
 2.1800000e-02,  2.1387653e-02
 2.1850000e-02,  2.1517976e-02
 2.1900000e-02,  2.1648112e-02
 2.1950000e-02,  2.1778058e-02
 2.2000000e-02,  2.1907811e-02
 2.2050000e-02,  2.2037369e-02
 2.2100000e-02,  2.2166729e-02
 2.2150000e-02,  2.2295888e-02
 2.2200000e-02,  2.2424846e-02
 2.2250000e-02,  2.2553599e-02
 2.2300000e-02,  2.2682148e-02
 2.2350000e-02,  2.2810490e-02
 2.2400000e-02,  2.2938626e-02
 2.2450000e-02,  2.3066554e-02
 2.2500000e-02,  2.3194275e-02
 2.2550000e-02,  2.3321790e-02
 2.2600000e-02,  2.3449098e-02
 2.2650000e-02,  2.3576200e-02
 2.2700000e-02,  2.3703099e-02
 2.2750000e-02,  2.3829796e-02
 2.2800000e-02,  2.3956374e-02
 2.2850000e-02,  2.4082756e-02
 2.2900000e-02,  2.4209058e-02
 2.2950000e-02,  2.4335169e-02
 2.3000000e-02,  2.4461092e-02
 2.3050000e-02,  2.4586832e-02
 2.3100000e-02,  2.4712390e-02
 2.3150000e-02,  2.4837773e-02
 2.3200000e-02,  2.4962984e-02
 2.3250000e-02,  2.5088027e-02
 2.3300000e-02,  2.5212908e-02
 2.3350000e-02,  2.5337631e-02
 2.3400000e-02,  2.5462202e-02
 2.3450000e-02,  2.5586626e-02
 2.3500000e-02,  2.5710910e-02
 2.3550000e-02,  2.5835057e-02
 2.3600000e-02,  2.5959075e-02
 2.3650000e-02,  2.6082969e-02
 2.3700000e-02,  2.6206744e-02
 2.3750000e-02,  2.6330408e-02
 2.3800000e-02,  2.6453966e-02
 2.3850000e-02,  2.6577424e-02
 2.3900000e-02,  2.6700790e-02
 2.3950000e-02,  2.6824069e-02
 2.4000000e-02,  2.6947267e-02
 2.4050000e-02,  2.7070400e-02
 2.4100000e-02,  2.7193486e-02
 2.4150000e-02,  2.7316504e-02
 2.4200000e-02,  2.7439457e-02
 2.4250000e-02,  2.7562348e-02
 2.4300000e-02,  2.7685183e-02
 2.4350000e-02,  2.7807965e-02
 2.4400000e-02,  2.7930700e-02
 2.4450000e-02,  2.8053393e-02
 2.4500000e-02,  2.8176048e-02
 2.4550000e-02,  2.8298672e-02
 2.4600000e-02,  2.8421269e-02
 2.4650000e-02,  2.8543844e-02
 2.4700000e-02,  2.8666405e-02
 2.4750000e-02,  2.8788955e-02
 2.4800000e-02,  2.8911502e-02
 2.4850000e-02,  2.9034052e-02
 2.4900000e-02,  2.9156610e-02
 2.4950000e-02,  2.9279182e-02
 2.5000000e-02,  2.9401776e-02
 2.5050000e-02,  2.9524397e-02
 2.5100000e-02,  2.9647052e-02
 2.5150000e-02,  2.9769748e-02
 2.5200000e-02,  2.9892491e-02
 2.5250000e-02,  3.0015288e-02
 2.5300000e-02,  3.0138146e-02
 2.5350000e-02,  3.0261071e-02
 2.5400000e-02,  3.0384072e-02
 2.5450000e-02,  3.0507154e-02
 2.5500000e-02,  3.0630325e-02
 2.5550000e-02,  3.0753591e-02
 2.5600000e-02,  3.0876960e-02
 2.5650000e-02,  3.1000439e-02
 2.5700000e-02,  3.1124036e-02
 2.5750000e-02,  3.1247756e-02
 2.5800000e-02,  3.1371538e-02
 2.5850000e-02,  3.1495307e-02
 2.5900000e-02,  3.1619070e-02
 2.5950000e-02,  3.1742832e-02
 2.6000000e-02,  3.1866597e-02
 2.6050000e-02,  3.1990373e-02
 2.6100000e-02,  3.2114164e-02
 2.6150000e-02,  3.2237975e-02
 2.6200000e-02,  3.2361812e-02
 2.6250000e-02,  3.2485681e-02
 2.6300000e-02,  3.2609585e-02
 2.6350000e-02,  3.2724406e-02
 2.6400000e-02,  3.2834070e-02
 2.6450000e-02,  3.2943841e-02
 2.6500000e-02,  3.3053720e-02
 2.6550000e-02,  3.3163710e-02
 2.6600000e-02,  3.3273812e-02
 2.6650000e-02,  3.3384027e-02
 2.6700000e-02,  3.3494358e-02
 2.6750000e-02,  3.3604805e-02
 2.6800000e-02,  3.3715371e-02
 2.6850000e-02,  3.3826056e-02
 2.6900000e-02,  3.3936862e-02
 2.6950000e-02,  3.4047790e-02
 2.7000000e-02,  3.4158840e-02
 2.7050000e-02,  3.4270013e-02
 2.7100000e-02,  3.4381309e-02
 2.7150000e-02,  3.4492729e-02
 2.7200000e-02,  3.4604272e-02
 2.7250000e-02,  3.4715937e-02
 2.7300000e-02,  3.4827726e-02
 2.7350000e-02,  3.4939635e-02
 2.7400000e-02,  3.5051665e-02
 2.7450000e-02,  3.5163814e-02
 2.7500000e-02,  3.5276081e-02
 2.7550000e-02,  3.5388463e-02
 2.7600000e-02,  3.5500958e-02
 2.7650000e-02,  3.5613563e-02
 2.7700000e-02,  3.5726277e-02
 2.7750000e-02,  3.5839095e-02
 2.7800000e-02,  3.5952015e-02
 2.7850000e-02,  3.6065033e-02
 2.7900000e-02,  3.6178144e-02
 2.7950000e-02,  3.6291345e-02
 2.8000000e-02,  3.6404630e-02
 2.8050000e-02,  3.6517996e-02
 2.8100000e-02,  3.6631436e-02
 2.8150000e-02,  3.6744947e-02
 2.8200000e-02,  3.6858522e-02
 2.8250000e-02,  3.6972154e-02
 2.8300000e-02,  3.7085838e-02
 2.8350000e-02,  3.7199567e-02
 2.8400000e-02,  3.7313334e-02
 2.8450000e-02,  3.7427132e-02
 2.8500000e-02,  3.7540953e-02
 2.8550000e-02,  3.7654791e-02
 2.8600000e-02,  3.7768637e-02
 2.8650000e-02,  3.7882484e-02
 2.8700000e-02,  3.7996324e-02
 2.8750000e-02,  3.8110149e-02
 2.8800000e-02,  3.8223949e-02
 2.8850000e-02,  3.8337718e-02
 2.8900000e-02,  3.8451446e-02
 2.8950000e-02,  3.8565125e-02
 2.9000000e-02,  3.8678745e-02
 2.9050000e-02,  3.8792299e-02
 2.9100000e-02,  3.8905776e-02
 2.9150000e-02,  3.9019168e-02
 2.9200000e-02,  3.9132466e-02
 2.9250000e-02,  3.9245661e-02
 2.9300000e-02,  3.9358744e-02
 2.9350000e-02,  3.9471705e-02
 2.9400000e-02,  3.9584537e-02
 2.9450000e-02,  3.9697229e-02
 2.9500000e-02,  3.9809773e-02
 2.9550000e-02,  3.9922160e-02
 2.9600000e-02,  4.0034381e-02
 2.9650000e-02,  4.0146428e-02
 2.9700000e-02,  4.0258292e-02
 2.9750000e-02,  4.0369964e-02
 2.9800000e-02,  4.0481436e-02
 2.9850000e-02,  4.0592700e-02
 2.9900000e-02,  4.0703748e-02
 2.9950000e-02,  4.0814571e-02
 3.0000000e-02,  4.0925162e-02
 3.0050000e-02,  4.1035514e-02
 3.0100000e-02,  4.1145619e-02
 3.0150000e-02,  4.1255469e-02
 3.0200000e-02,  4.1365058e-02
 3.0250000e-02,  4.1474380e-02
 3.0300000e-02,  4.1583426e-02
 3.0350000e-02,  4.1692192e-02
 3.0400000e-02,  4.1800670e-02
 3.0450000e-02,  4.1908855e-02
 3.0500000e-02,  4.2016741e-02
 3.0550000e-02,  4.2124323e-02
 3.0600000e-02,  4.2231597e-02
 3.0650000e-02,  4.2338556e-02
 3.0700000e-02,  4.2445196e-02
 3.0750000e-02,  4.2551513e-02
 3.0800000e-02,  4.2657503e-02
 3.0850000e-02,  4.2763163e-02
 3.0900000e-02,  4.2868488e-02
 3.0950000e-02,  4.2973477e-02
 3.1000000e-02,  4.3078126e-02
 3.1050000e-02,  4.3182432e-02
 3.1100000e-02,  4.3286395e-02
 3.1150000e-02,  4.3390010e-02
 3.1200000e-02,  4.3493278e-02
 3.1250000e-02,  4.3596197e-02
 3.1300000e-02,  4.3698764e-02
 3.1350000e-02,  4.3800980e-02
 3.1400000e-02,  4.3902843e-02
 3.1450000e-02,  4.4004354e-02
 3.1500000e-02,  4.4105512e-02
 3.1550000e-02,  4.4206317e-02
 3.1600000e-02,  4.4306769e-02
 3.1650000e-02,  4.4406869e-02
 3.1700000e-02,  4.4506617e-02
 3.1750000e-02,  4.4606016e-02
 3.1800000e-02,  4.4705065e-02
 3.1850000e-02,  4.4803766e-02
 3.1900000e-02,  4.4902121e-02
 3.1950000e-02,  4.5000132e-02
 3.2000000e-02,  4.5097800e-02
 3.2050000e-02,  4.5195129e-02
 3.2100000e-02,  4.5292120e-02
 3.2150000e-02,  4.5388775e-02
 3.2200000e-02,  4.5485110e-02
 3.2250000e-02,  4.5581140e-02
 3.2300000e-02,  4.5676864e-02
 3.2350000e-02,  4.5772282e-02
 3.2400000e-02,  4.5867395e-02
 3.2450000e-02,  4.5962204e-02
 3.2500000e-02,  4.6056710e-02
 3.2550000e-02,  4.6150916e-02
 3.2600000e-02,  4.6244822e-02
 3.2650000e-02,  4.6338432e-02
 3.2700000e-02,  4.6431748e-02
 3.2750000e-02,  4.6524772e-02
 3.2800000e-02,  4.6617508e-02
 3.2850000e-02,  4.6709960e-02
 3.2900000e-02,  4.6802129e-02
 3.2950000e-02,  4.6894020e-02
 3.3000000e-02,  4.6985636e-02
 3.3050000e-02,  4.7076981e-02
 3.3100000e-02,  4.7168060e-02
 3.3150000e-02,  4.7258875e-02
 3.3200000e-02,  4.7349431e-02
 3.3250000e-02,  4.7439732e-02
 3.3300000e-02,  4.7529782e-02
 3.3350000e-02,  4.7619586e-02
 3.3400000e-02,  4.7709147e-02
 3.3450000e-02,  4.7798471e-02
 3.3500000e-02,  4.7887561e-02
 3.3550000e-02,  4.7976422e-02
 3.3600000e-02,  4.8065059e-02
 3.3650000e-02,  4.8153476e-02
 3.3700000e-02,  4.8241677e-02
 3.3750000e-02,  4.8329667e-02
 3.3800000e-02,  4.8417434e-02
 3.3850000e-02,  4.8504942e-02
 3.3900000e-02,  4.8592199e-02
 3.3950000e-02,  4.8679208e-02
 3.4000000e-02,  4.8765976e-02
 3.4050000e-02,  4.8852509e-02
 3.4100000e-02,  4.8938813e-02
 3.4150000e-02,  4.9024893e-02
 3.4200000e-02,  4.9110757e-02
 3.4250000e-02,  4.9196410e-02
 3.4300000e-02,  4.9281858e-02
 3.4350000e-02,  4.9367108e-02
 3.4400000e-02,  4.9452165e-02
 3.4450000e-02,  4.9537089e-02
 3.4500000e-02,  4.9621803e-02
 3.4550000e-02,  4.9706315e-02
 3.4600000e-02,  4.9790743e-02
 3.4650000e-02,  4.9875059e-02
 3.4700000e-02,  4.9959186e-02
 3.4750000e-02,  5.0043157e-02
 3.4800000e-02,  5.0127030e-02
 3.4850000e-02,  5.0210735e-02
 3.4900000e-02,  5.0294304e-02
 3.4950000e-02,  5.0377766e-02
