t, ref_Storms
 1.0350000e-02, -2.8491915e+02
 1.0400000e-02, -2.8510709e+02
 1.0450000e-02, -2.8549845e+02
 1.0500000e-02, -2.8565238e+02
 1.0550000e-02, -2.8564454e+02
 1.0600000e-02, -2.8569079e+02
 1.0650000e-02, -2.8568336e+02
 1.0700000e-02, -2.8597200e+02
 1.0750000e-02, -2.8609977e+02
 1.0800000e-02, -2.8646565e+02
 1.0850000e-02, -2.8647643e+02
 1.0900000e-02, -2.8685444e+02
 1.0950000e-02, -2.8742460e+02
 1.1000000e-02, -2.8811148e+02
 1.1050000e-02, -2.8878730e+02
 1.1100000e-02, -2.8930749e+02
 1.1150000e-02, -2.8986627e+02
 1.1200000e-02, -2.9042889e+02
 1.1250000e-02, -2.9090771e+02
 1.1300000e-02, -2.9121654e+02
 1.1350000e-02, -2.9161150e+02
 1.1400000e-02, -2.9206416e+02
 1.1450000e-02, -2.9244615e+02
 1.1500000e-02, -2.9282363e+02
 1.1550000e-02, -2.9329529e+02
 1.1600000e-02, -2.9350049e+02
 1.1650000e-02, -2.9365033e+02
 1.1700000e-02, -2.9413807e+02
 1.1750000e-02, -2.9450139e+02
 1.1800000e-02, -2.9477707e+02
 1.1850000e-02, -2.9510492e+02
 1.1900000e-02, -2.9529014e+02
 1.1950000e-02, -2.9536679e+02
 1.2000000e-02, -2.9577424e+02
 1.2050000e-02, -2.9608639e+02
 1.2100000e-02, -2.9622681e+02
 1.2150000e-02, -2.9653469e+02
 1.2200000e-02, -2.9665087e+02
 1.2250000e-02, -2.9674123e+02
 1.2300000e-02, -2.9695747e+02
 1.2350000e-02, -2.9729840e+02
 1.2400000e-02, -2.9757202e+02
 1.2450000e-02, -2.9791800e+02
 1.2500000e-02, -2.9807383e+02
 1.2550000e-02, -2.9855867e+02
 1.2600000e-02, -2.9911344e+02
 1.2650000e-02, -2.9953177e+02
 1.2700000e-02, -2.9976320e+02
 1.2750000e-02, -3.0003181e+02
 1.2800000e-02, -3.0050680e+02
 1.2850000e-02, -3.0091242e+02
 1.2900000e-02, -3.0114846e+02
 1.2950000e-02, -3.0127683e+02
 1.3000000e-02, -3.0154584e+02
 1.3050000e-02, -3.0175905e+02
 1.3100000e-02, -3.0199703e+02
 1.3150000e-02, -3.0212315e+02
 1.3200000e-02, -3.0228262e+02
 1.3250000e-02, -3.0263305e+02
 1.3300000e-02, -3.0278923e+02
 1.3350000e-02, -3.0289839e+02
 1.3400000e-02, -3.0291531e+02
 1.3450000e-02, -3.0301280e+02
 1.3500000e-02, -3.0293103e+02
 1.3550000e-02, -3.0263422e+02
 1.3600000e-02, -3.0260501e+02
 1.3650000e-02, -3.0274835e+02
 1.3700000e-02, -3.0271464e+02
 1.3750000e-02, -3.0260740e+02
 1.3800000e-02, -3.0272624e+02
 1.3850000e-02, -3.0273820e+02
 1.3900000e-02, -3.0306690e+02
 1.3950000e-02, -3.0311564e+02
 1.4000000e-02, -3.0316306e+02
 1.4050000e-02, -3.0314540e+02
 1.4100000e-02, -3.0325369e+02
 1.4150000e-02, -3.0338103e+02
 1.4200000e-02, -3.0364661e+02
 1.4250000e-02, -3.0418233e+02
 1.4300000e-02, -3.0442648e+02
 1.4350000e-02, -3.0461564e+02
 1.4400000e-02, -3.0477513e+02
 1.4450000e-02, -3.0524855e+02
 1.4500000e-02, -3.0542998e+02
 1.4550000e-02, -3.0572028e+02
 1.4600000e-02, -3.0618924e+02
 1.4650000e-02, -3.0640943e+02
 1.4700000e-02, -3.0672695e+02
 1.4750000e-02, -3.0704432e+02
 1.4800000e-02, -3.0759676e+02
 1.4850000e-02, -3.0808106e+02
 1.4900000e-02, -3.0814162e+02
 1.4950000e-02, -3.0813652e+02
 1.5000000e-02, -3.0834333e+02
 1.5050000e-02, -3.0842165e+02
 1.5100000e-02, -3.0870781e+02
 1.5150000e-02, -3.0901650e+02
 1.5200000e-02, -3.0908611e+02
 1.5250000e-02, -3.0908535e+02
 1.5300000e-02, -3.0894407e+02
 1.5350000e-02, -3.0879141e+02
 1.5400000e-02, -3.0876936e+02
 1.5450000e-02, -3.0879467e+02
 1.5500000e-02, -3.0858345e+02
 1.5550000e-02, -3.0834060e+02
 1.5600000e-02, -3.0827302e+02
 1.5650000e-02, -3.0817876e+02
 1.5700000e-02, -3.0814784e+02
 1.5750000e-02, -3.0805048e+02
 1.5800000e-02, -3.0802088e+02
 1.5850000e-02, -3.0800672e+02
 1.5900000e-02, -3.0816776e+02
 1.5950000e-02, -3.0819844e+02
 1.6000000e-02, -3.0831863e+02
 1.6050000e-02, -3.0830887e+02
 1.6100000e-02, -3.0843559e+02
 1.6150000e-02, -3.0893617e+02
 1.6200000e-02, -3.0937381e+02
 1.6250000e-02, -3.0964395e+02
 1.6300000e-02, -3.1003129e+02
 1.6350000e-02, -3.1044060e+02
 1.6400000e-02, -3.1113653e+02
 1.6450000e-02, -3.1117170e+02
 1.6500000e-02, -3.1129655e+02
 1.6550000e-02, -3.1160697e+02
 1.6600000e-02, -3.1201673e+02
 1.6650000e-02, -3.1239081e+02
 1.6700000e-02, -3.1283604e+02
 1.6750000e-02, -3.1328394e+02
 1.6800000e-02, -3.1368090e+02
 1.6850000e-02, -3.1371583e+02
 1.6900000e-02, -3.1378207e+02
 1.6950000e-02, -3.1382810e+02
 1.7000000e-02, -3.1387213e+02
 1.7050000e-02, -3.1385817e+02
 1.7100000e-02, -3.1373626e+02
 1.7150000e-02, -3.1379244e+02
 1.7200000e-02, -3.1379073e+02
 1.7250000e-02, -3.1352916e+02
 1.7300000e-02, -3.1334002e+02
 1.7350000e-02, -3.1310090e+02
 1.7400000e-02, -3.1255233e+02
 1.7450000e-02, -3.1215961e+02
 1.7500000e-02, -3.1167894e+02
 1.7550000e-02, -3.1135690e+02
 1.7600000e-02, -3.1099653e+02
 1.7650000e-02, -3.1090808e+02
 1.7700000e-02, -3.1080752e+02
 1.7750000e-02, -3.1086092e+02
 1.7800000e-02, -3.1069224e+02
 1.7850000e-02, -3.1065579e+02
 1.7900000e-02, -3.1072295e+02
 1.7950000e-02, -3.1098707e+02
 1.8000000e-02, -3.1104711e+02
 1.8050000e-02, -3.1086857e+02
 1.8100000e-02, -3.1100200e+02
 1.8150000e-02, -3.1120403e+02
 1.8200000e-02, -3.1142770e+02
 1.8250000e-02, -3.1152636e+02
 1.8300000e-02, -3.1162604e+02
 1.8350000e-02, -3.1177867e+02
 1.8400000e-02, -3.1229385e+02
 1.8450000e-02, -3.1283065e+02
 1.8500000e-02, -3.1335868e+02
 1.8550000e-02, -3.1337908e+02
 1.8600000e-02, -3.1394649e+02
 1.8650000e-02, -3.1440031e+02
 1.8700000e-02, -3.1470040e+02
 1.8750000e-02, -3.1515053e+02
 1.8800000e-02, -3.1510951e+02
 1.8850000e-02, -3.1535168e+02
 1.8900000e-02, -3.1566811e+02
 1.8950000e-02, -3.1533952e+02
 1.9000000e-02, -3.1528455e+02
 1.9050000e-02, -3.1497667e+02
 1.9100000e-02, -3.1458339e+02
 1.9150000e-02, -3.1462056e+02
 1.9200000e-02, -3.1446590e+02
 1.9250000e-02, -3.1428355e+02
 1.9300000e-02, -3.1386791e+02
 1.9350000e-02, -3.1365940e+02
 1.9400000e-02, -3.1339459e+02
 1.9450000e-02, -3.1294021e+02
 1.9500000e-02, -3.1268214e+02
 1.9550000e-02, -3.1242823e+02
 1.9600000e-02, -3.1210507e+02
 1.9650000e-02, -3.1164805e+02
 1.9700000e-02, -3.1160466e+02
 1.9750000e-02, -3.1118424e+02
 1.9800000e-02, -3.1121162e+02
 1.9850000e-02, -3.1125759e+02
 1.9900000e-02, -3.1127409e+02
 1.9950000e-02, -3.1127462e+02
 2.0000000e-02, -3.1108123e+02
 2.0050000e-02, -3.1159616e+02
 2.0100000e-02, -3.1155826e+02
 2.0150000e-02, -3.1200500e+02
 2.0200000e-02, -3.1208905e+02
 2.0250000e-02, -3.1243343e+02
 2.0300000e-02, -3.1246347e+02
 2.0350000e-02, -3.1254517e+02
 2.0400000e-02, -3.1287278e+02
 2.0450000e-02, -3.1298377e+02
 2.0500000e-02, -3.1293341e+02
 2.0550000e-02, -3.1282855e+02
 2.0600000e-02, -3.1299645e+02
 2.0650000e-02, -3.1323919e+02
 2.0700000e-02, -3.1328537e+02
 2.0750000e-02, -3.1356336e+02
 2.0800000e-02, -3.1367623e+02
 2.0850000e-02, -3.1367710e+02
 2.0900000e-02, -3.1357037e+02
 2.0950000e-02, -3.1361661e+02
 2.1000000e-02, -3.1367276e+02
 2.1050000e-02, -3.1379038e+02
 2.1100000e-02, -3.1388919e+02
 2.1150000e-02, -3.1392286e+02
 2.1200000e-02, -3.1370553e+02
 2.1250000e-02, -3.1367823e+02
 2.1300000e-02, -3.1356732e+02
 2.1350000e-02, -3.1351383e+02
 2.1400000e-02, -3.1343485e+02
 2.1450000e-02, -3.1338462e+02
 2.1500000e-02, -3.1332136e+02
 2.1550000e-02, -3.1339806e+02
 2.1600000e-02, -3.1318600e+02
 2.1650000e-02, -3.1310947e+02
 2.1700000e-02, -3.1293574e+02
 2.1750000e-02, -3.1281047e+02
 2.1800000e-02, -3.1273046e+02
 2.1850000e-02, -3.1276695e+02
 2.1900000e-02, -3.1280682e+02
 2.1950000e-02, -3.1292344e+02
 2.2000000e-02, -3.1303834e+02
 2.2050000e-02, -3.1305636e+02
 2.2100000e-02, -3.1305777e+02
 2.2150000e-02, -3.1305016e+02
 2.2200000e-02, -3.1301822e+02
 2.2250000e-02, -3.1304872e+02
 2.2300000e-02, -3.1309615e+02
 2.2350000e-02, -3.1314808e+02
 2.2400000e-02, -3.1317090e+02
 2.2450000e-02, -3.1328388e+02
 2.2500000e-02, -3.1332372e+02
 2.2550000e-02, -3.1343531e+02
 2.2600000e-02, -3.1361548e+02
 2.2650000e-02, -3.1383254e+02
 2.2700000e-02, -3.1394018e+02
 2.2750000e-02, -3.1419706e+02
 2.2800000e-02, -3.1445697e+02
 2.2850000e-02, -3.1469894e+02
 2.2900000e-02, -3.1475993e+02
 2.2950000e-02, -3.1504905e+02
 2.3000000e-02, -3.1519271e+02
 2.3050000e-02, -3.1530843e+02
 2.3100000e-02, -3.1529211e+02
 2.3150000e-02, -3.1543961e+02
 2.3200000e-02, -3.1561201e+02
 2.3250000e-02, -3.1579745e+02
 2.3300000e-02, -3.1593488e+02
 2.3350000e-02, -3.1593861e+02
 2.3400000e-02, -3.1581861e+02
 2.3450000e-02, -3.1584052e+02
 2.3500000e-02, -3.1586166e+02
 2.3550000e-02, -3.1588448e+02
 2.3600000e-02, -3.1585862e+02
 2.3650000e-02, -3.1587162e+02
 2.3700000e-02, -3.1576093e+02
 2.3750000e-02, -3.1565498e+02
 2.3800000e-02, -3.1558645e+02
 2.3850000e-02, -3.1560225e+02
 2.3900000e-02, -3.1556302e+02
 2.3950000e-02, -3.1556461e+02
 2.4000000e-02, -3.1550548e+02
 2.4050000e-02, -3.1556675e+02
 2.4100000e-02, -3.1562453e+02
 2.4150000e-02, -3.1562440e+02
 2.4200000e-02, -3.1557425e+02
 2.4250000e-02, -3.1558843e+02
 2.4300000e-02, -3.1565804e+02
 2.4350000e-02, -3.1571394e+02
 2.4400000e-02, -3.1571019e+02
 2.4450000e-02, -3.1581260e+02
 2.4500000e-02, -3.1590450e+02
 2.4550000e-02, -3.1617738e+02
 2.4600000e-02, -3.1618423e+02
 2.4650000e-02, -3.1635283e+02
 2.4700000e-02, -3.1645351e+02
 2.4750000e-02, -3.1655455e+02
 2.4800000e-02, -3.1669618e+02
 2.4850000e-02, -3.1695338e+02
 2.4900000e-02, -3.1716411e+02
 2.4950000e-02, -3.1723772e+02
 2.5000000e-02, -3.1732862e+02
 2.5050000e-02, -3.1773359e+02
 2.5100000e-02, -3.1797732e+02
 2.5150000e-02, -3.1836726e+02
 2.5200000e-02, -3.1863101e+02
 2.5250000e-02, -3.1905406e+02
 2.5300000e-02, -3.1913239e+02
 2.5350000e-02, -3.1934948e+02
 2.5400000e-02, -3.1960332e+02
 2.5450000e-02, -3.1987919e+02
 2.5500000e-02, -3.1986118e+02
 2.5550000e-02, -3.1990238e+02
 2.5600000e-02, -3.2001781e+02
 2.5650000e-02, -3.1998654e+02
 2.5700000e-02, -3.2014733e+02
 2.5750000e-02, -3.2028481e+02
 2.5800000e-02, -3.2019473e+02
 2.5850000e-02, -3.2017799e+02
 2.5900000e-02, -3.2026685e+02
 2.5950000e-02, -3.2027485e+02
 2.6000000e-02, -3.2026874e+02
 2.6050000e-02, -3.2025106e+02
 2.6100000e-02, -3.2008355e+02
 2.6150000e-02, -3.1995337e+02
 2.6200000e-02, -3.1984212e+02
 2.6250000e-02, -3.1993809e+02
 2.6300000e-02, -3.1989302e+02
 2.6350000e-02, -3.2001275e+02
 2.6400000e-02, -3.1987664e+02
 2.6450000e-02, -3.1967227e+02
 2.6500000e-02, -3.1951067e+02
 2.6550000e-02, -3.1943374e+02
 2.6600000e-02, -3.1933862e+02
 2.6650000e-02, -3.1926975e+02
 2.6700000e-02, -3.1944130e+02
 2.6750000e-02, -3.1968876e+02
 2.6800000e-02, -3.1972305e+02
 2.6850000e-02, -3.1989875e+02
 2.6900000e-02, -3.1987891e+02
 2.6950000e-02, -3.1986219e+02
 2.7000000e-02, -3.2001583e+02
 2.7050000e-02, -3.2020946e+02
 2.7100000e-02, -3.2021266e+02
 2.7150000e-02, -3.2027481e+02
 2.7200000e-02, -3.2047050e+02
 2.7250000e-02, -3.2067255e+02
 2.7300000e-02, -3.2059034e+02
 2.7350000e-02, -3.2062581e+02
 2.7400000e-02, -3.2058420e+02
 2.7450000e-02, -3.2042704e+02
 2.7500000e-02, -3.2065619e+02
 2.7550000e-02, -3.2073832e+02
 2.7600000e-02, -3.2066734e+02
 2.7650000e-02, -3.2061284e+02
 2.7700000e-02, -3.2045531e+02
 2.7750000e-02, -3.2048733e+02
 2.7800000e-02, -3.2043231e+02
 2.7850000e-02, -3.2056719e+02
 2.7900000e-02, -3.2059555e+02
 2.7950000e-02, -3.2071486e+02
 2.8000000e-02, -3.2053954e+02
 2.8050000e-02, -3.2076777e+02
 2.8100000e-02, -3.2077061e+02
 2.8150000e-02, -3.2084691e+02
 2.8200000e-02, -3.2093098e+02
 2.8250000e-02, -3.2098509e+02
 2.8300000e-02, -3.2093499e+02
 2.8350000e-02, -3.2101108e+02
 2.8400000e-02, -3.2118112e+02
 2.8450000e-02, -3.2116548e+02
 2.8500000e-02, -3.2132643e+02
 2.8550000e-02, -3.2133559e+02
 2.8600000e-02, -3.2118354e+02
 2.8650000e-02, -3.2117371e+02
 2.8700000e-02, -3.2117414e+02
 2.8750000e-02, -3.2141204e+02
 2.8800000e-02, -3.2144283e+02
 2.8850000e-02, -3.2136384e+02
 2.8900000e-02, -3.2108172e+02
 2.8950000e-02, -3.2129090e+02
 2.9000000e-02, -3.2132604e+02
 2.9050000e-02, -3.2132581e+02
 2.9100000e-02, -3.2118859e+02
 2.9150000e-02, -3.2114759e+02
 2.9200000e-02, -3.2109797e+02
 2.9250000e-02, -3.2106633e+02
 2.9300000e-02, -3.2090523e+02
 2.9350000e-02, -3.2091506e+02
 2.9400000e-02, -3.2098127e+02
 2.9450000e-02, -3.2101848e+02
 2.9500000e-02, -3.2112106e+02
 2.9550000e-02, -3.2125373e+02
 2.9600000e-02, -3.2133920e+02
 2.9650000e-02, -3.2133380e+02
 2.9700000e-02, -3.2131742e+02
 2.9750000e-02, -3.2136060e+02
 2.9800000e-02, -3.2140864e+02
 2.9850000e-02, -3.2160127e+02
 2.9900000e-02, -3.2171913e+02
 2.9950000e-02, -3.2187991e+02
 3.0000000e-02, -3.2205284e+02
 3.0050000e-02, -3.2221068e+02
 3.0100000e-02, -3.2230726e+02
 3.0150000e-02, -3.2249223e+02
 3.0200000e-02, -3.2264628e+02
 3.0250000e-02, -3.2277979e+02
 3.0300000e-02, -3.2291539e+02
 3.0350000e-02, -3.2306801e+02
 3.0400000e-02, -3.2320484e+02
 3.0450000e-02, -3.2354655e+02
 3.0500000e-02, -3.2360480e+02
 3.0550000e-02, -3.2366741e+02
 3.0600000e-02, -3.2365047e+02
 3.0650000e-02, -3.2378136e+02
 3.0700000e-02, -3.2382213e+02
 3.0750000e-02, -3.2376186e+02
 3.0800000e-02, -3.2374298e+02
 3.0850000e-02, -3.2381643e+02
 3.0900000e-02, -3.2384470e+02
 3.0950000e-02, -3.2381252e+02
 3.1000000e-02, -3.2382578e+02
 3.1050000e-02, -3.2397388e+02
 3.1100000e-02, -3.2408723e+02
 3.1150000e-02, -3.2429174e+02
 3.1200000e-02, -3.2435613e+02
 3.1250000e-02, -3.2442433e+02
 3.1300000e-02, -3.2429371e+02
 3.1350000e-02, -3.2440199e+02
 3.1400000e-02, -3.2438785e+02
 3.1450000e-02, -3.2443050e+02
 3.1500000e-02, -3.2439827e+02
 3.1550000e-02, -3.2441595e+02
 3.1600000e-02, -3.2440610e+02
 3.1650000e-02, -3.2447368e+02
 3.1700000e-02, -3.2448349e+02
 3.1750000e-02, -3.2448239e+02
 3.1800000e-02, -3.2446041e+02
 3.1850000e-02, -3.2448379e+02
 3.1900000e-02, -3.2452192e+02
 3.1950000e-02, -3.2459132e+02
 3.2000000e-02, -3.2455009e+02
 3.2050000e-02, -3.2452398e+02
 3.2100000e-02, -3.2468747e+02
 3.2150000e-02, -3.2477098e+02
 3.2200000e-02, -3.2495485e+02
 3.2250000e-02, -3.2497341e+02
 3.2300000e-02, -3.2504203e+02
 3.2350000e-02, -3.2528396e+02
 3.2400000e-02, -3.2540292e+02
 3.2450000e-02, -3.2553895e+02
 3.2500000e-02, -3.2569396e+02
 3.2550000e-02, -3.2588937e+02
 3.2600000e-02, -3.2603308e+02
 3.2650000e-02, -3.2636087e+02
 3.2700000e-02, -3.2645342e+02
 3.2750000e-02, -3.2666185e+02
 3.2800000e-02, -3.2679674e+02
 3.2850000e-02, -3.2695075e+02
 3.2900000e-02, -3.2717057e+02
 3.2950000e-02, -3.2739008e+02
 3.3000000e-02, -3.2748759e+02
 3.3050000e-02, -3.2767087e+02
 3.3100000e-02, -3.2775904e+02
 3.3150000e-02, -3.2776771e+02
 3.3200000e-02, -3.2782201e+02
 3.3250000e-02, -3.2789229e+02
 3.3300000e-02, -3.2794845e+02
 3.3350000e-02, -3.2815741e+02
 3.3400000e-02, -3.2816026e+02
 3.3450000e-02, -3.2818671e+02
 3.3500000e-02, -3.2809837e+02
 3.3550000e-02, -3.2815356e+02
 3.3600000e-02, -3.2821965e+02
 3.3650000e-02, -3.2830259e+02
 3.3700000e-02, -3.2825089e+02
 3.3750000e-02, -3.2818390e+02
 3.3800000e-02, -3.2826985e+02
 3.3850000e-02, -3.2821337e+02
 3.3900000e-02, -3.2812007e+02
 3.3950000e-02, -3.2816877e+02
 3.4000000e-02, -3.2810104e+02
 3.4050000e-02, -3.2805187e+02
 3.4100000e-02, -3.2807027e+02
 3.4150000e-02, -3.2828782e+02
 3.4200000e-02, -3.2829910e+02
 3.4250000e-02, -3.2848109e+02
 3.4300000e-02, -3.2862410e+02
 3.4350000e-02, -3.2892554e+02
 3.4400000e-02, -3.2907042e+02
 3.4450000e-02, -3.2924779e+02
 3.4500000e-02, -3.2928209e+02
 3.4550000e-02, -3.2933891e+02
 3.4600000e-02, -3.2930444e+02
 3.4650000e-02, -3.2951978e+02
 3.4700000e-02, -3.2970762e+02
 3.4750000e-02, -3.2966667e+02
 3.4800000e-02, -3.2961979e+02
 3.4850000e-02, -3.2962687e+02
 3.4900000e-02, -3.2948196e+02
 3.4950000e-02, -3.2939676e+02
