t, ref_Storms
 6.8500000e-03,  1.2441724e-01
 6.9000000e-03,  1.2441887e-01
 6.9500000e-03,  1.2442052e-01
 7.0000000e-03,  1.2442218e-01
 7.0500000e-03,  1.2442385e-01
 7.1000000e-03,  1.2442553e-01
 7.1500000e-03,  1.2442723e-01
 7.2000000e-03,  1.2442894e-01
 7.2500000e-03,  1.2443067e-01
 7.3000000e-03,  1.2443241e-01
 7.3500000e-03,  1.2443416e-01
 7.4000000e-03,  1.2443592e-01
 7.4500000e-03,  1.2443769e-01
 7.5000000e-03,  1.2443948e-01
 7.5500000e-03,  1.2444127e-01
 7.6000000e-03,  1.2444308e-01
 7.6500000e-03,  1.2444490e-01
 7.7000000e-03,  1.2444672e-01
 7.7500000e-03,  1.2444856e-01
 7.8000000e-03,  1.2445040e-01
 7.8500000e-03,  1.2445224e-01
 7.9000000e-03,  1.2445409e-01
 7.9500000e-03,  1.2445595e-01
 8.0000000e-03,  1.2445780e-01
 8.0500000e-03,  1.2445966e-01
 8.1000000e-03,  1.2446151e-01
 8.1500000e-03,  1.2446335e-01
 8.2000000e-03,  1.2446519e-01
 8.2500000e-03,  1.2446702e-01
 8.3000000e-03,  1.2446884e-01
 8.3500000e-03,  1.2447065e-01
 8.4000000e-03,  1.2447245e-01
 8.4500000e-03,  1.2447423e-01
 8.5000000e-03,  1.2447600e-01
 8.5500000e-03,  1.2447775e-01
 8.6000000e-03,  1.2447949e-01
 8.6500000e-03,  1.2448121e-01
 8.7000000e-03,  1.2448291e-01
 8.7500000e-03,  1.2448460e-01
 8.8000000e-03,  1.2448627e-01
 8.8500000e-03,  1.2448792e-01
 8.9000000e-03,  1.2448956e-01
 8.9500000e-03,  1.2449119e-01
 9.0000000e-03,  1.2449280e-01
 9.0500000e-03,  1.2449439e-01
 9.1000000e-03,  1.2449597e-01
 9.1500000e-03,  1.2449753e-01
 9.2000000e-03,  1.2449908e-01
 9.2500000e-03,  1.2450062e-01
 9.3000000e-03,  1.2450214e-01
 9.3500000e-03,  1.2450365e-01
 9.4000000e-03,  1.2450514e-01
 9.4500000e-03,  1.2450663e-01
 9.5000000e-03,  1.2450811e-01
 9.5500000e-03,  1.2450957e-01
 9.6000000e-03,  1.2451103e-01
 9.6500000e-03,  1.2451248e-01
 9.7000000e-03,  1.2451392e-01
 9.7500000e-03,  1.2451534e-01
 9.8000000e-03,  1.2451677e-01
 9.8500000e-03,  1.2451818e-01
 9.9000000e-03,  1.2451959e-01
 9.9500000e-03,  1.2452099e-01
 1.0000000e-02,  1.2452238e-01
 1.0050000e-02,  1.2452378e-01
 1.0100000e-02,  1.2452516e-01
 1.0150000e-02,  1.2452654e-01
 1.0200000e-02,  1.2452792e-01
 1.0250000e-02,  1.2452929e-01
 1.0300000e-02,  1.2453066e-01
 1.0350000e-02,  1.2453204e-01
 1.0400000e-02,  1.2453341e-01
 1.0450000e-02,  1.2453479e-01
 1.0500000e-02,  1.2453617e-01
 1.0550000e-02,  1.2453756e-01
 1.0600000e-02,  1.2453896e-01
 1.0650000e-02,  1.2454037e-01
 1.0700000e-02,  1.2454180e-01
 1.0750000e-02,  1.2454324e-01
 1.0800000e-02,  1.2454469e-01
 1.0850000e-02,  1.2454615e-01
 1.0900000e-02,  1.2454764e-01
 1.0950000e-02,  1.2454913e-01
 1.1000000e-02,  1.2455065e-01
 1.1050000e-02,  1.2455217e-01
 1.1100000e-02,  1.2455371e-01
 1.1150000e-02,  1.2455525e-01
 1.1200000e-02,  1.2455680e-01
 1.1250000e-02,  1.2455836e-01
 1.1300000e-02,  1.2455991e-01
 1.1350000e-02,  1.2456146e-01
 1.1400000e-02,  1.2456301e-01
 1.1450000e-02,  1.2456454e-01
 1.1500000e-02,  1.2456605e-01
 1.1550000e-02,  1.2456755e-01
 1.1600000e-02,  1.2456903e-01
 1.1650000e-02,  1.2457048e-01
 1.1700000e-02,  1.2457190e-01
 1.1750000e-02,  1.2457328e-01
 1.1800000e-02,  1.2457463e-01
 1.1850000e-02,  1.2457594e-01
 1.1900000e-02,  1.2457720e-01
 1.1950000e-02,  1.2457842e-01
 1.2000000e-02,  1.2457959e-01
 1.2050000e-02,  1.2458071e-01
 1.2100000e-02,  1.2458178e-01
 1.2150000e-02,  1.2458278e-01
 1.2200000e-02,  1.2458373e-01
 1.2250000e-02,  1.2458462e-01
 1.2300000e-02,  1.2458544e-01
 1.2350000e-02,  1.2458620e-01
 1.2400000e-02,  1.2458688e-01
 1.2450000e-02,  1.2458750e-01
 1.2500000e-02,  1.2458804e-01
 1.2550000e-02,  1.2458850e-01
 1.2600000e-02,  1.2458888e-01
 1.2650000e-02,  1.2458918e-01
 1.2700000e-02,  1.2458940e-01
 1.2750000e-02,  1.2458952e-01
 1.2800000e-02,  1.2458955e-01
 1.2850000e-02,  1.2458948e-01
 1.2900000e-02,  1.2458931e-01
 1.2950000e-02,  1.2458902e-01
 1.3000000e-02,  1.2458861e-01
 1.3050000e-02,  1.2458808e-01
 1.3100000e-02,  1.2458741e-01
 1.3150000e-02,  1.2458659e-01
 1.3200000e-02,  1.2458563e-01
 1.3250000e-02,  1.2458450e-01
 1.3300000e-02,  1.2458326e-01
 1.3350000e-02,  1.2458185e-01
 1.3400000e-02,  1.2458024e-01
 1.3450000e-02,  1.2457843e-01
 1.3500000e-02,  1.2457642e-01
 1.3550000e-02,  1.2457419e-01
 1.3600000e-02,  1.2457173e-01
 1.3650000e-02,  1.2456904e-01
 1.3700000e-02,  1.2456611e-01
 1.3750000e-02,  1.2456293e-01
 1.3800000e-02,  1.2455950e-01
 1.3850000e-02,  1.2455580e-01
 1.3900000e-02,  1.2455184e-01
 1.3950000e-02,  1.2454760e-01
 1.4000000e-02,  1.2454307e-01
 1.4050000e-02,  1.2453826e-01
 1.4100000e-02,  1.2453314e-01
 1.4150000e-02,  1.2452773e-01
 1.4200000e-02,  1.2452199e-01
 1.4250000e-02,  1.2451594e-01
 1.4300000e-02,  1.2450956e-01
 1.4350000e-02,  1.2450284e-01
 1.4400000e-02,  1.2449577e-01
 1.4450000e-02,  1.2448835e-01
 1.4500000e-02,  1.2448057e-01
 1.4550000e-02,  1.2447241e-01
 1.4600000e-02,  1.2446387e-01
 1.4650000e-02,  1.2445494e-01
 1.4700000e-02,  1.2444560e-01
 1.4750000e-02,  1.2443586e-01
 1.4800000e-02,  1.2442569e-01
 1.4850000e-02,  1.2441508e-01
 1.4900000e-02,  1.2440404e-01
 1.4950000e-02,  1.2439253e-01
 1.5000000e-02,  1.2438056e-01
 1.5050000e-02,  1.2436811e-01
 1.5100000e-02,  1.2435516e-01
 1.5150000e-02,  1.2434171e-01
 1.5200000e-02,  1.2432773e-01
 1.5250000e-02,  1.2431323e-01
 1.5300000e-02,  1.2429818e-01
 1.5350000e-02,  1.2428263e-01
 1.5400000e-02,  1.2426659e-01
 1.5450000e-02,  1.2425006e-01
 1.5500000e-02,  1.2423302e-01
 1.5550000e-02,  1.2421547e-01
 1.5600000e-02,  1.2419740e-01
 1.5650000e-02,  1.2417882e-01
 1.5700000e-02,  1.2415972e-01
 1.5750000e-02,  1.2414009e-01
 1.5800000e-02,  1.2411993e-01
 1.5850000e-02,  1.2409924e-01
 1.5900000e-02,  1.2407803e-01
 1.5950000e-02,  1.2405628e-01
 1.6000000e-02,  1.2403402e-01
 1.6050000e-02,  1.2401122e-01
 1.6100000e-02,  1.2398790e-01
 1.6150000e-02,  1.2396406e-01
 1.6200000e-02,  1.2393970e-01
 1.6250000e-02,  1.2391482e-01
 1.6300000e-02,  1.2388942e-01
 1.6350000e-02,  1.2386351e-01
 1.6400000e-02,  1.2383707e-01
 1.6450000e-02,  1.2381012e-01
 1.6500000e-02,  1.2378266e-01
 1.6550000e-02,  1.2375467e-01
 1.6600000e-02,  1.2372617e-01
 1.6650000e-02,  1.2369715e-01
 1.6700000e-02,  1.2366762e-01
 1.6750000e-02,  1.2363756e-01
 1.6800000e-02,  1.2360698e-01
 1.6850000e-02,  1.2357588e-01
 1.6900000e-02,  1.2354426e-01
 1.6950000e-02,  1.2351211e-01
 1.7000000e-02,  1.2347944e-01
 1.7050000e-02,  1.2344625e-01
 1.7100000e-02,  1.2341254e-01
 1.7150000e-02,  1.2337830e-01
 1.7200000e-02,  1.2334355e-01
 1.7250000e-02,  1.2330827e-01
 1.7300000e-02,  1.2327247e-01
 1.7350000e-02,  1.2323616e-01
 1.7400000e-02,  1.2319927e-01
 1.7450000e-02,  1.2316186e-01
 1.7500000e-02,  1.2312395e-01
 1.7550000e-02,  1.2308553e-01
 1.7600000e-02,  1.2304663e-01
 1.7650000e-02,  1.2300724e-01
 1.7700000e-02,  1.2296737e-01
 1.7750000e-02,  1.2292704e-01
 1.7800000e-02,  1.2288625e-01
 1.7850000e-02,  1.2284501e-01
 1.7900000e-02,  1.2280334e-01
 1.7950000e-02,  1.2276124e-01
 1.8000000e-02,  1.2271873e-01
 1.8050000e-02,  1.2267582e-01
 1.8100000e-02,  1.2263252e-01
 1.8150000e-02,  1.2258885e-01
 1.8200000e-02,  1.2254481e-01
 1.8250000e-02,  1.2250042e-01
 1.8300000e-02,  1.2245570e-01
 1.8350000e-02,  1.2241064e-01
 1.8400000e-02,  1.2236526e-01
 1.8450000e-02,  1.2231957e-01
 1.8500000e-02,  1.2227358e-01
 1.8550000e-02,  1.2222730e-01
 1.8600000e-02,  1.2218074e-01
 1.8650000e-02,  1.2213390e-01
 1.8700000e-02,  1.2208680e-01
 1.8750000e-02,  1.2203943e-01
 1.8800000e-02,  1.2199182e-01
 1.8850000e-02,  1.2194396e-01
 1.8900000e-02,  1.2189586e-01
 1.8950000e-02,  1.2184754e-01
 1.9000000e-02,  1.2179899e-01
 1.9050000e-02,  1.2175023e-01
 1.9100000e-02,  1.2170126e-01
 1.9150000e-02,  1.2165210e-01
 1.9200000e-02,  1.2160275e-01
 1.9250000e-02,  1.2155321e-01
 1.9300000e-02,  1.2150351e-01
 1.9350000e-02,  1.2145363e-01
 1.9400000e-02,  1.2140361e-01
 1.9450000e-02,  1.2135343e-01
 1.9500000e-02,  1.2130311e-01
 1.9550000e-02,  1.2125267e-01
 1.9600000e-02,  1.2120210e-01
 1.9650000e-02,  1.2115143e-01
 1.9700000e-02,  1.2110066e-01
 1.9750000e-02,  1.2104980e-01
 1.9800000e-02,  1.2099885e-01
 1.9850000e-02,  1.2094785e-01
 1.9900000e-02,  1.2089678e-01
 1.9950000e-02,  1.2084566e-01
 2.0000000e-02,  1.2079451e-01
 2.0050000e-02,  1.2074333e-01
 2.0100000e-02,  1.2069219e-01
 2.0150000e-02,  1.2064108e-01
 2.0200000e-02,  1.2059002e-01
 2.0250000e-02,  1.2053901e-01
 2.0300000e-02,  1.2048806e-01
 2.0350000e-02,  1.2043717e-01
 2.0400000e-02,  1.2038635e-01
 2.0450000e-02,  1.2033560e-01
 2.0500000e-02,  1.2028493e-01
 2.0550000e-02,  1.2023433e-01
 2.0600000e-02,  1.2018381e-01
 2.0650000e-02,  1.2013338e-01
 2.0700000e-02,  1.2008303e-01
 2.0750000e-02,  1.2003278e-01
 2.0800000e-02,  1.1998261e-01
 2.0850000e-02,  1.1993254e-01
 2.0900000e-02,  1.1988256e-01
 2.0950000e-02,  1.1983268e-01
 2.1000000e-02,  1.1978290e-01
 2.1050000e-02,  1.1973322e-01
 2.1100000e-02,  1.1968365e-01
 2.1150000e-02,  1.1963418e-01
 2.1200000e-02,  1.1958483e-01
 2.1250000e-02,  1.1953560e-01
 2.1300000e-02,  1.1948648e-01
 2.1350000e-02,  1.1943748e-01
 2.1400000e-02,  1.1938860e-01
 2.1450000e-02,  1.1933985e-01
 2.1500000e-02,  1.1929123e-01
 2.1550000e-02,  1.1924274e-01
 2.1600000e-02,  1.1919438e-01
 2.1650000e-02,  1.1914616e-01
 2.1700000e-02,  1.1909808e-01
 2.1750000e-02,  1.1905015e-01
 2.1800000e-02,  1.1900236e-01
 2.1850000e-02,  1.1895472e-01
 2.1900000e-02,  1.1890724e-01
 2.1950000e-02,  1.1885991e-01
 2.2000000e-02,  1.1881275e-01
 2.2050000e-02,  1.1876575e-01
 2.2100000e-02,  1.1871892e-01
 2.2150000e-02,  1.1867226e-01
 2.2200000e-02,  1.1862577e-01
 2.2250000e-02,  1.1857946e-01
 2.2300000e-02,  1.1853333e-01
 2.2350000e-02,  1.1848738e-01
 2.2400000e-02,  1.1844162e-01
 2.2450000e-02,  1.1839604e-01
 2.2500000e-02,  1.1835065e-01
 2.2550000e-02,  1.1830545e-01
 2.2600000e-02,  1.1826043e-01
 2.2650000e-02,  1.1821561e-01
 2.2700000e-02,  1.1817097e-01
 2.2750000e-02,  1.1812653e-01
 2.2800000e-02,  1.1808227e-01
 2.2850000e-02,  1.1803821e-01
 2.2900000e-02,  1.1799433e-01
 2.2950000e-02,  1.1795064e-01
 2.3000000e-02,  1.1790714e-01
 2.3050000e-02,  1.1786383e-01
 2.3100000e-02,  1.1782071e-01
 2.3150000e-02,  1.1777778e-01
 2.3200000e-02,  1.1773504e-01
 2.3250000e-02,  1.1769249e-01
 2.3300000e-02,  1.1765012e-01
 2.3350000e-02,  1.1760794e-01
 2.3400000e-02,  1.1756595e-01
 2.3450000e-02,  1.1752415e-01
 2.3500000e-02,  1.1748253e-01
 2.3550000e-02,  1.1744109e-01
 2.3600000e-02,  1.1739984e-01
 2.3650000e-02,  1.1735876e-01
 2.3700000e-02,  1.1731787e-01
 2.3750000e-02,  1.1727716e-01
 2.3800000e-02,  1.1723662e-01
 2.3850000e-02,  1.1719627e-01
 2.3900000e-02,  1.1715609e-01
 2.3950000e-02,  1.1711609e-01
 2.4000000e-02,  1.1707627e-01
 2.4050000e-02,  1.1703664e-01
 2.4100000e-02,  1.1699718e-01
 2.4150000e-02,  1.1695791e-01
 2.4200000e-02,  1.1691883e-01
 2.4250000e-02,  1.1687993e-01
 2.4300000e-02,  1.1684121e-01
 2.4350000e-02,  1.1680269e-01
 2.4400000e-02,  1.1676436e-01
 2.4450000e-02,  1.1672622e-01
 2.4500000e-02,  1.1668827e-01
 2.4550000e-02,  1.1665051e-01
 2.4600000e-02,  1.1661295e-01
 2.4650000e-02,  1.1657558e-01
 2.4700000e-02,  1.1653841e-01
 2.4750000e-02,  1.1650142e-01
 2.4800000e-02,  1.1646463e-01
 2.4850000e-02,  1.1642803e-01
 2.4900000e-02,  1.1639161e-01
 2.4950000e-02,  1.1635538e-01
 2.5000000e-02,  1.1631933e-01
 2.5050000e-02,  1.1628347e-01
 2.5100000e-02,  1.1624778e-01
 2.5150000e-02,  1.1621227e-01
 2.5200000e-02,  1.1617694e-01
 2.5250000e-02,  1.1614178e-01
 2.5300000e-02,  1.1610679e-01
 2.5350000e-02,  1.1607196e-01
 2.5400000e-02,  1.1603731e-01
 2.5450000e-02,  1.1600281e-01
 2.5500000e-02,  1.1596848e-01
 2.5550000e-02,  1.1593431e-01
 2.5600000e-02,  1.1590029e-01
 2.5650000e-02,  1.1586642e-01
 2.5700000e-02,  1.1583271e-01
 2.5750000e-02,  1.1579914e-01
 2.5800000e-02,  1.1576573e-01
 2.5850000e-02,  1.1573246e-01
 2.5900000e-02,  1.1569934e-01
 2.5950000e-02,  1.1566636e-01
 2.6000000e-02,  1.1563352e-01
 2.6050000e-02,  1.1560083e-01
 2.6100000e-02,  1.1556828e-01
 2.6150000e-02,  1.1553587e-01
 2.6200000e-02,  1.1550360e-01
 2.6250000e-02,  1.1547147e-01
 2.6300000e-02,  1.1543949e-01
 2.6350000e-02,  1.1540762e-01
 2.6400000e-02,  1.1537581e-01
 2.6450000e-02,  1.1534407e-01
 2.6500000e-02,  1.1531240e-01
 2.6550000e-02,  1.1528080e-01
 2.6600000e-02,  1.1524927e-01
 2.6650000e-02,  1.1521781e-01
 2.6700000e-02,  1.1518642e-01
 2.6750000e-02,  1.1515510e-01
 2.6800000e-02,  1.1512386e-01
 2.6850000e-02,  1.1509268e-01
 2.6900000e-02,  1.1506157e-01
 2.6950000e-02,  1.1503054e-01
 2.7000000e-02,  1.1499957e-01
 2.7050000e-02,  1.1496867e-01
 2.7100000e-02,  1.1493783e-01
 2.7150000e-02,  1.1490707e-01
 2.7200000e-02,  1.1487636e-01
 2.7250000e-02,  1.1484572e-01
 2.7300000e-02,  1.1481514e-01
 2.7350000e-02,  1.1478463e-01
 2.7400000e-02,  1.1475418e-01
 2.7450000e-02,  1.1472378e-01
 2.7500000e-02,  1.1469345e-01
 2.7550000e-02,  1.1466318e-01
 2.7600000e-02,  1.1463296e-01
 2.7650000e-02,  1.1460281e-01
 2.7700000e-02,  1.1457271e-01
 2.7750000e-02,  1.1454268e-01
 2.7800000e-02,  1.1451270e-01
 2.7850000e-02,  1.1448278e-01
 2.7900000e-02,  1.1445293e-01
 2.7950000e-02,  1.1442313e-01
 2.8000000e-02,  1.1439340e-01
 2.8050000e-02,  1.1436373e-01
 2.8100000e-02,  1.1433413e-01
 2.8150000e-02,  1.1430460e-01
 2.8200000e-02,  1.1427514e-01
 2.8250000e-02,  1.1424575e-01
 2.8300000e-02,  1.1421643e-01
 2.8350000e-02,  1.1418719e-01
 2.8400000e-02,  1.1415802e-01
 2.8450000e-02,  1.1412893e-01
 2.8500000e-02,  1.1409992e-01
 2.8550000e-02,  1.1407099e-01
 2.8600000e-02,  1.1404214e-01
 2.8650000e-02,  1.1401337e-01
 2.8700000e-02,  1.1398467e-01
 2.8750000e-02,  1.1395605e-01
 2.8800000e-02,  1.1392752e-01
 2.8850000e-02,  1.1389905e-01
 2.8900000e-02,  1.1387066e-01
 2.8950000e-02,  1.1384235e-01
 2.9000000e-02,  1.1381410e-01
 2.9050000e-02,  1.1378592e-01
 2.9100000e-02,  1.1375782e-01
 2.9150000e-02,  1.1372977e-01
 2.9200000e-02,  1.1370180e-01
 2.9250000e-02,  1.1367389e-01
 2.9300000e-02,  1.1364604e-01
 2.9350000e-02,  1.1361825e-01
 2.9400000e-02,  1.1359053e-01
 2.9450000e-02,  1.1356287e-01
 2.9500000e-02,  1.1353527e-01
 2.9550000e-02,  1.1350772e-01
 2.9600000e-02,  1.1348024e-01
 2.9650000e-02,  1.1345282e-01
 2.9700000e-02,  1.1342546e-01
 2.9750000e-02,  1.1339816e-01
 2.9800000e-02,  1.1337092e-01
 2.9850000e-02,  1.1334374e-01
 2.9900000e-02,  1.1331662e-01
 2.9950000e-02,  1.1328956e-01
 3.0000000e-02,  1.1326257e-01
 3.0050000e-02,  1.1323564e-01
 3.0100000e-02,  1.1320878e-01
 3.0150000e-02,  1.1318198e-01
 3.0200000e-02,  1.1315526e-01
 3.0250000e-02,  1.1312860e-01
 3.0300000e-02,  1.1310201e-01
 3.0350000e-02,  1.1307550e-01
 3.0400000e-02,  1.1304906e-01
 3.0450000e-02,  1.1302269e-01
 3.0500000e-02,  1.1299640e-01
 3.0550000e-02,  1.1297019e-01
 3.0600000e-02,  1.1294406e-01
 3.0650000e-02,  1.1291800e-01
 3.0700000e-02,  1.1289203e-01
 3.0750000e-02,  1.1286613e-01
 3.0800000e-02,  1.1284031e-01
 3.0850000e-02,  1.1281457e-01
 3.0900000e-02,  1.1278891e-01
 3.0950000e-02,  1.1276333e-01
 3.1000000e-02,  1.1273782e-01
 3.1050000e-02,  1.1271238e-01
 3.1100000e-02,  1.1268702e-01
 3.1150000e-02,  1.1266173e-01
 3.1200000e-02,  1.1263652e-01
 3.1250000e-02,  1.1261137e-01
 3.1300000e-02,  1.1258629e-01
 3.1350000e-02,  1.1256128e-01
 3.1400000e-02,  1.1253634e-01
 3.1450000e-02,  1.1251146e-01
 3.1500000e-02,  1.1248665e-01
 3.1550000e-02,  1.1246191e-01
 3.1600000e-02,  1.1243724e-01
 3.1650000e-02,  1.1241263e-01
 3.1700000e-02,  1.1238808e-01
 3.1750000e-02,  1.1236361e-01
 3.1800000e-02,  1.1233919e-01
 3.1850000e-02,  1.1231485e-01
 3.1900000e-02,  1.1229057e-01
 3.1950000e-02,  1.1226635e-01
 3.2000000e-02,  1.1224220e-01
 3.2050000e-02,  1.1221812e-01
 3.2100000e-02,  1.1219410e-01
 3.2150000e-02,  1.1217015e-01
 3.2200000e-02,  1.1214627e-01
 3.2250000e-02,  1.1212246e-01
 3.2300000e-02,  1.1209872e-01
 3.2350000e-02,  1.1207505e-01
 3.2400000e-02,  1.1205145e-01
 3.2450000e-02,  1.1202793e-01
 3.2500000e-02,  1.1200449e-01
 3.2550000e-02,  1.1198113e-01
 3.2600000e-02,  1.1195784e-01
 3.2650000e-02,  1.1193463e-01
 3.2700000e-02,  1.1191150e-01
 3.2750000e-02,  1.1188846e-01
 3.2800000e-02,  1.1186550e-01
 3.2850000e-02,  1.1184262e-01
 3.2900000e-02,  1.1181982e-01
 3.2950000e-02,  1.1179710e-01
 3.3000000e-02,  1.1177446e-01
 3.3050000e-02,  1.1175190e-01
 3.3100000e-02,  1.1172942e-01
 3.3150000e-02,  1.1170702e-01
 3.3200000e-02,  1.1168470e-01
 3.3250000e-02,  1.1166245e-01
 3.3300000e-02,  1.1164028e-01
 3.3350000e-02,  1.1161817e-01
 3.3400000e-02,  1.1159615e-01
 3.3450000e-02,  1.1157419e-01
 3.3500000e-02,  1.1155231e-01
 3.3550000e-02,  1.1153050e-01
 3.3600000e-02,  1.1150876e-01
 3.3650000e-02,  1.1148709e-01
 3.3700000e-02,  1.1146549e-01
 3.3750000e-02,  1.1144396e-01
 3.3800000e-02,  1.1142250e-01
 3.3850000e-02,  1.1140110e-01
 3.3900000e-02,  1.1137978e-01
 3.3950000e-02,  1.1135853e-01
 3.4000000e-02,  1.1133735e-01
 3.4050000e-02,  1.1131623e-01
 3.4100000e-02,  1.1129518e-01
 3.4150000e-02,  1.1127420e-01
 3.4200000e-02,  1.1125329e-01
 3.4250000e-02,  1.1123245e-01
 3.4300000e-02,  1.1121167e-01
 3.4350000e-02,  1.1119097e-01
 3.4400000e-02,  1.1117025e-01
 3.4450000e-02,  1.1114972e-01
 3.4500000e-02,  1.1112888e-01
 3.4550000e-02,  1.1110830e-01
 3.4600000e-02,  1.1108783e-01
 3.4650000e-02,  1.1106757e-01
 3.4700000e-02,  1.1104740e-01
 3.4750000e-02,  1.1102717e-01
 3.4800000e-02,  1.1100716e-01
 3.4850000e-02,  1.1098716e-01
 3.4900000e-02,  1.1096725e-01
 3.4950000e-02,  1.1094721e-01
