iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
39, 0.00039, 0.811052, -0.167232, -0.00042485, 630.998, -0.330534, -130.106, 545.343, -0.402768, -129.854 
40, 0.0004, 0.814167, -0.167615, -0.000488467, 633.422, -0.380027, -130.404, 545.796, -0.240446, -129.662 
41, 0.00041, 0.814739, -0.16739, -0.000278639, 633.867, -0.216781, -130.229, 547.023, -0.412129, -130.011 
42, 0.00042, 0.816277, -0.167861, -0.000498367, 635.063, -0.387729, -130.596, 549.354, -0.368639, -130.086 
43, 0.00043, 0.819201, -0.167978, -0.000442227, 637.338, -0.344053, -130.686, 551.523, -0.413526, -130.3 
44, 0.00044, 0.821891, -0.168272, -0.000499494, 639.431, -0.388606, -130.915, 551.901, -0.408794, -130.393 
45, 0.00045, 0.822274, -0.168412, -0.000492959, 639.729, -0.383522, -131.025, 552.941, -0.394263, -130.44 
46, 0.00046, 0.823471, -0.168497, -0.000474217, 640.66, -0.36894, -131.091, 554.925, -0.577302, -130.773 
47, 0.00047, 0.825855, -0.168946, -0.00070962, 642.515, -0.552084, -131.44, 556.764, -0.35819, -130.893 
48, 0.00048, 0.828031, -0.169119, -0.000426941, 644.208, -0.33216, -131.575, 557.172, -0.464742, -130.947 
49, 0.00049, 0.828367, -0.169209, -0.000562691, 644.47, -0.437774, -131.644, 557.983, -0.534078, -130.941 
50, 0.0005, 0.829207, -0.169222, -0.000651181, 645.123, -0.506619, -131.655, 559.763, -0.385999, -131.188 
51, 0.00051, 0.831271, -0.169558, -0.000461225, 646.729, -0.358833, -131.916, 561.354, -0.566707, -131.347 
52, 0.00052, 0.833074, -0.169778, -0.000693354, 648.131, -0.53943, -132.087, 561.352, -0.449342, -131.436 
53, 0.00053, 0.832831, -0.169909, -0.00054194, 647.942, -0.421629, -132.189, 561.829, -0.625853, -131.402 
54, 0.00054, 0.833198, -0.169883, -0.000768493, 648.228, -0.597887, -132.169, 563.245, -0.626653, -131.477 
55, 0.00055, 0.834757, -0.169994, -0.000768958, 649.441, -0.598249, -132.256, 564.443, -0.648663, -131.626 
56, 0.00056, 0.836025, -0.170198, -0.000796285, 650.427, -0.61951, -132.414, 563.836, -0.632365, -131.597 
57, 0.00057, 0.834977, -0.170175, -0.000774001, 649.612, -0.602172, -132.396, 564.285, -0.670628, -131.604 
58, 0.00058, 0.835283, -0.170197, -0.000822751, 649.85, -0.6401, -132.413, 565.456, -0.649092, -131.686 
59, 0.00059, 0.836507, -0.170314, -0.000795029, 650.802, -0.618533, -132.504, 566.261, -0.710387, -131.988 
60, 0.0006, 0.837253, -0.17071, -0.00087338, 651.383, -0.67949, -132.813, 565.491, -0.691359, -131.786 
61, 0.00061, 0.835985, -0.170461, -0.000848421, 650.396, -0.660071, -132.618, 565.353, -0.777441, -131.875 
62, 0.00062, 0.835529, -0.170584, -0.000958496, 650.041, -0.745709, -132.715, 565.811, -0.680197, -131.99 
63, 0.00063, 0.835835, -0.17074, -0.000834177, 650.279, -0.648989, -132.836, 566.007, -0.765173, -132.132 
64, 0.00064, 0.835799, -0.170928, -0.00094273, 650.251, -0.733444, -132.982, 564.668, -0.843146, -132.14 
65, 0.00065, 0.8338, -0.170945, -0.00104289, 648.696, -0.811368, -132.996, 564.279, -0.698175, -132.224 
66, 0.00066, 0.833025, -0.171059, -0.000856208, 648.093, -0.66613, -133.084, 564.478, -0.791823, -132.441 
67, 0.00067, 0.833004, -0.171344, -0.000976174, 648.077, -0.759463, -133.305, 564.18, -0.872734, -132.698 
68, 0.00068, 0.832343, -0.171677, -0.00108004, 647.563, -0.840269, -133.565, 562.606, -0.936999, -132.681 
69, 0.00069, 0.830054, -0.171659, -0.0011625, 645.782, -0.904429, -133.551, 561.937, -0.797122, -133.027 
70, 0.0007, 0.828931, -0.172108, -0.000982786, 644.908, -0.764608, -133.9, 561.877, -0.836082, -133.208 
71, 0.00071, 0.82859, -0.172346, -0.00103354, 644.643, -0.804095, -134.085, 561.051, -0.858149, -133.397 
72, 0.00072, 0.827268, -0.172589, -0.00106195, 643.614, -0.826199, -134.275, 559.556, -0.93195, -133.675 
73, 0.00073, 0.825096, -0.17295, -0.0011562, 641.924, -0.899523, -134.555, 558.767, -0.842016, -133.923 
74, 0.00074, 0.823837, -0.173272, -0.00104019, 640.945, -0.80927, -134.806, 558.563, -0.90212, -134.291 
75, 0.00075, 0.823328, -0.173748, -0.00111763, 640.549, -0.869514, -135.176, 557.681, -1.04521, -134.564 
76, 0.00076, 0.821953, -0.174101, -0.00130197, 639.479, -1.01293, -135.451, 556.173, -0.91701, -134.849 
77, 0.00077, 0.819784, -0.17447, -0.0011373, 637.792, -0.884818, -135.737, 555.397, -0.998837, -135.153 
78, 0.00078, 0.818561, -0.174865, -0.00124318, 636.84, -0.967194, -136.045, 555.207, -0.996486, -135.57 
79, 0.00079, 0.818089, -0.175401, -0.00124009, 636.473, -0.964789, -136.462, 554.2, -0.935622, -135.936 
80, 0.0008, 0.816574, -0.175874, -0.00116133, 635.295, -0.903512, -136.83, 552.852, -0.97051, -136.234 
81, 0.00081, 0.814631, -0.176259, -0.0012062, 633.783, -0.93842, -137.13, 552.149, -0.968144, -136.64 
82, 0.00082, 0.813519, -0.176784, -0.00120306, 632.917, -0.935983, -137.538, 552.258, -0.98194, -136.982 
83, 0.00083, 0.813451, -0.177224, -0.00122095, 632.865, -0.949901, -137.88, 551.164, -1.07636, -137.572 
84, 0.00084, 0.811849, -0.177984, -0.00134192, 631.619, -1.04402, -138.472, 550.054, -0.927509, -137.706 
85, 0.00085, 0.810234, -0.178159, -0.0011504, 630.362, -0.89501, -138.608, 549.615, -1.00781, -138.1 
86, 0.00086, 0.809483, -0.178667, -0.00125348, 629.778, -0.97521, -139.003, 549.459, -1.0281, -138.606 
87, 0.00087, 0.809096, -0.179319, -0.00127947, 629.477, -0.995429, -139.51, 548.575, -1.06035, -138.913 
88, 0.00088, 0.807783, -0.179715, -0.0013207, 628.455, -1.0275, -139.818, 547.692, -0.95266, -139.335 
89, 0.00089, 0.806476, -0.18026, -0.00118218, 627.438, -0.919739, -140.242, 547.415, -1.09078, -139.556 
90, 0.0009, 0.805951, -0.180545, -0.0013594, 627.029, -1.05761, -140.464, 547.339, -1.04795, -139.98 
91, 0.00091, 0.805685, -0.181091, -0.00130379, 626.823, -1.01435, -140.889, 546.5, -1.0759, -140.324 
92, 0.00092, 0.804449, -0.181534, -0.00133948, 625.861, -1.04212, -141.234, 545.796, -0.907504, -140.656 
93, 0.00093, 0.803389, -0.181963, -0.00112317, 625.037, -0.873828, -141.567, 545.596, -1.09327, -140.727 
94, 0.00094, 0.80298, -0.182054, -0.00136157, 624.718, -1.0593, -141.638, 545.304, -0.982181, -141.118 
95, 0.00095, 0.802455, -0.182558, -0.00121832, 624.31, -0.947852, -142.03, 544.568, -0.996552, -141.377 
96, 0.00096, 0.801367, -0.182893, -0.00123662, 623.463, -0.962087, -142.29, 544.097, -0.990189, -141.573 
97, 0.00097, 0.800623, -0.183146, -0.00122804, 622.884, -0.955415, -142.487, 543.905, -0.97185, -142.016 
98, 0.00098, 0.800238, -0.183717, -0.00120376, 622.585, -0.936522, -142.932, 543.365, -0.99629, -142.282 
99, 0.00099, 0.799411, -0.18406, -0.00123418, 621.942, -0.960191, -143.199, 542.761, -0.953131, -142.402 
100, 0.001, 0.798507, -0.184215, -0.00117841, 621.239, -0.9168, -143.319, 542.37, -1.00991, -142.83 
101, 0.00101, 0.797879, -0.184767, -0.0012509, 620.75, -0.973199, -143.748, 541.989, -0.956642, -143.036 
102, 0.00102, 0.797265, -0.185034, -0.00118163, 620.272, -0.919308, -143.956, 541.246, -0.840821, -143.272 
103, 0.00103, 0.796191, -0.185339, -0.00103237, 619.437, -0.803183, -144.194, 540.681, -1.11327, -143.434 
104, 0.00104, 0.795347, -0.185549, -0.00138223, 618.78, -1.07537, -144.357, 540.344, -0.923386, -143.81 
105, 0.00105, 0.794798, -0.186033, -0.00113699, 618.353, -0.884579, -144.734, 539.686, -0.88931, -144.026 
106, 0.00106, 0.793841, -0.186312, -0.00109271, 617.608, -0.850124, -144.951, 538.921, -0.860242, -144.273 
107, 0.00107, 0.792749, -0.186632, -0.00105464, 616.758, -0.820508, -145.2, 538.536, -0.989496, -144.563 
108, 0.00108, 0.792146, -0.187007, -0.00122003, 616.289, -0.949186, -145.492, 537.965, -0.834407, -144.846 
109, 0.00109, 0.791305, -0.187372, -0.00101972, 615.635, -0.79334, -145.775, 537.245, -0.931342, -145.006 
110, 0.0011, 0.790275, -0.187579, -0.00114441, 614.834, -0.890353, -145.936, 536.623, -0.849921, -145.286 
111, 0.00111, 0.789374, -0.187941, -0.00103918, 614.133, -0.808485, -146.218, 535.935, -0.848435, -145.514 
112, 0.00112, 0.788388, -0.188234, -0.00103695, 613.366, -0.806749, -146.446, 535.134, -0.826689, -145.87 
113, 0.00113, 0.787262, -0.188694, -0.00100837, 612.489, -0.784508, -146.804, 534.602, -0.860222, -145.988 
114, 0.00114, 0.786481, -0.188847, -0.00105141, 611.882, -0.817998, -146.923, 533.933, -0.801255, -146.179 
115, 0.00115, 0.785525, -0.189093, -0.000974904, 611.138, -0.758475, -147.115, 533.182, -0.819954, -146.591 
116, 0.00116, 0.784468, -0.189625, -0.000998006, 610.316, -0.776448, -147.528, 532.537, -0.597981, -146.799 
117, 0.00117, 0.783548, -0.189893, -0.000711803, 609.6, -0.553783, -147.737, 531.948, -0.672142, -147.039 
118, 0.00118, 0.782701, -0.190204, -0.0008068, 608.941, -0.62769, -147.979, 531.129, -0.706758, -147.273 
119, 0.00119, 0.781562, -0.190506, -0.000850967, 608.055, -0.662052, -148.214, 530.564, -0.643701, -147.586 
120, 0.0012, 0.780752, -0.190909, -0.000769643, 607.425, -0.598782, -148.527, 529.887, -0.495805, -147.633 
121, 0.00121, 0.779797, -0.190972, -0.000578488, 606.682, -0.450063, -148.576, 529.165, -0.642671, -147.817 
122, 0.00122, 0.778788, -0.191209, -0.000767036, 605.897, -0.596754, -148.761, 528.578, -0.548991, -148.229 
123, 0.00123, 0.777953, -0.191739, -0.000645912, 605.247, -0.50252, -149.173, 528.006, -0.574046, -148.236 
124, 0.00124, 0.777138, -0.191748, -0.00067786, 604.613, -0.527375, -149.18, 527.348, -0.49712, -148.477 
125, 0.00125, 0.776215, -0.192058, -0.00057862, 603.895, -0.450166, -149.421, 526.775, -0.36793, -148.731 
126, 0.00126, 0.775403, -0.192384, -0.000413277, 603.263, -0.321529, -149.674, 526.446, -0.441275, -148.81 
127, 0.00127, 0.774903, -0.192484, -0.000506993, 602.874, -0.394441, -149.752, 525.789, -0.350477, -148.965 
128, 0.00128, 0.773983, -0.192682, -0.000390074, 602.159, -0.303478, -149.906, 525.272, -0.409593, -149.196 
129, 0.00129, 0.773243, -0.192976, -0.00046559, 601.583, -0.362229, -150.135, 524.803, -0.250888, -149.141 
130, 0.0013, 0.772564, -0.192904, -0.000260722, 601.055, -0.202842, -150.079, 524.267, -0.370178, -149.291 
131, 0.00131, 0.771801, -0.193095, -0.000414202, 600.461, -0.322249, -150.228, 523.877, -0.295661, -149.396 
132, 0.00132, 0.771226, -0.193226, -0.00031838, 600.013, -0.247699, -150.33, 523.588, -0.173251, -149.422 
133, 0.00133, 0.77078, -0.193256, -0.000160533, 599.667, -0.124895, -150.353, 523.123, -0.3363, -149.444 
134, 0.00134, 0.770109, -0.19328, -0.000370168, 599.145, -0.287991, -150.372, 522.789, -0.19911, -149.418 
135, 0.00135, 0.769607, -0.193242, -0.0001938, 598.754, -0.150777, -150.342, 522.507, -0.178713, -149.624 
136, 0.00136, 0.769171, -0.193502, -0.000166866, 598.415, -0.129822, -150.545, 522.081, -0.0300587, -149.357 
137, 0.00137, 0.768553, -0.193155, 2.47368e-05, 597.934, 0.0192453, -150.274, 521.857, -0.114305, -149.537 
138, 0.00138, 0.768194, -0.193382, -8.3767e-05, 597.655, -0.0651707, -150.451, 521.558, -0.0131581, -149.444 
139, 0.00139, 0.767739, -0.193257, 4.64651e-05, 597.301, 0.0361499, -150.354, 521.234, 0.0427726, -149.307 
140, 0.0014, 0.767255, -0.193076, 0.000118998, 596.924, 0.0925802, -150.213, 520.848, 0.0313016, -149.424 
141, 0.00141, 0.76669, -0.193221, 0.000104131, 596.485, 0.0810142, -150.326, 520.648, 0.0876791, -149.199 
142, 0.00142, 0.766365, -0.192927, 0.000176644, 596.232, 0.137429, -150.097, 520.089, 0.301577, -149.093 
143, 0.00143, 0.76558, -0.192786, 0.000451845, 595.621, 0.351536, -149.987, 519.866, 0.271573, -149.121 
144, 0.00144, 0.765227, -0.192817, 0.000413472, 595.346, 0.321681, -150.011, 519.573, 0.210483, -148.938 
145, 0.00145, 0.764786, -0.192577, 0.000335316, 595.003, 0.260876, -149.825, 519.117, 0.354044, -148.581 
146, 0.00146, 0.764137, -0.192113, 0.000520361, 594.498, 0.404841, -149.464, 518.796, 0.425796, -148.677 
147, 0.00147, 0.76366, -0.192232, 0.000613153, 594.127, 0.477033, -149.556, 518.432, 0.363021, -148.394 
148, 0.00148, 0.763128, -0.191863, 0.000533432, 593.713, 0.41501, -149.27, 517.93, 0.4808, -148.231 
149, 0.00149, 0.762421, -0.191648, 0.000685363, 593.163, 0.533212, -149.102, 517.648, 0.486898, -147.961 
150, 0.0015, 0.761995, -0.191297, 0.000693432, 592.832, 0.53949, -148.829, 517.229, 0.579782, -147.903 
151, 0.00151, 0.761395, -0.191217, 0.000813075, 592.365, 0.632572, -148.767, 517.09, 0.468003, -147.756 
152, 0.00152, 0.761154, -0.191025, 0.000670319, 592.178, 0.521508, -148.617, 516.862, 0.692601, -147.542 
153, 0.00153, 0.760799, -0.190745, 0.000959784, 591.901, 0.746711, -148.399, 516.747, 0.549214, -147.361 
154, 0.00154, 0.760591, -0.190508, 0.000776709, 591.739, 0.60428, -148.215, 516.481, 0.592061, -147.058 
155, 0.00155, 0.760188, -0.190114, 0.000832305, 591.426, 0.647533, -147.909, 516.231, 0.555076, -146.84 
156, 0.00156, 0.759808, -0.18983, 0.000785379, 591.131, 0.611025, -147.688, 516.055, 0.773794, -146.727 
157, 0.00157, 0.759524, -0.18968, 0.00106675, 590.909, 0.829932, -147.571, 515.956, 0.627395, -146.423 
158, 0.00158, 0.759338, -0.189285, 0.000878711, 590.765, 0.683637, -147.264, 515.653, 0.816138, -146.068 
159, 0.00159, 0.758891, -0.188825, 0.00112244, 590.417, 0.873255, -146.906, 515.616, 0.711981, -145.839 
160, 0.0016, 0.758787, -0.188527, 0.00098971, 590.336, 0.769994, -146.674, 515.17, 0.846733, -145.436 
161, 0.00161, 0.758158, -0.188005, 0.00116367, 589.847, 0.905338, -146.268, 514.999, 0.749763, -145.318 
162, 0.00162, 0.757885, -0.187849, 0.00103948, 589.634, 0.808719, -146.147, 514.689, 0.883439, -144.831 
163, 0.00163, 0.757432, -0.187221, 0.00121156, 589.282, 0.942591, -145.658, 514.405, 0.800866, -144.685 
164, 0.00164, 0.757016, -0.187029, 0.00110647, 588.959, 0.860831, -145.509, 514.11, 0.817631, -144.232 
165, 0.00165, 0.756585, -0.186443, 0.00112867, 588.623, 0.878106, -145.053, 513.924, 0.818163, -143.824 
166, 0.00166, 0.756295, -0.185915, 0.00113029, 588.397, 0.879368, -144.642, 513.469, 0.940473, -143.489 
167, 0.00167, 0.755661, -0.185482, 0.00128806, 587.904, 1.00211, -144.305, 513.139, 0.848696, -143.231 
168, 0.00168, 0.755187, -0.185147, 0.00117075, 587.535, 0.910846, -144.044, 512.782, 1.11798, -142.864 
169, 0.00169, 0.754681, -0.184673, 0.00151735, 587.142, 1.1805, -143.675, 512.353, 0.732561, -142.384 
170, 0.0017, 0.754083, -0.184052, 0.0010234, 586.676, 0.796207, -143.192, 511.903, 1.05135, -142.084 
171, 0.00171, 0.753459, -0.183663, 0.00143393, 586.191, 1.11559, -142.89, 511.698, 0.944256, -141.637 
172, 0.00172, 0.75315, -0.183086, 0.0012967, 585.951, 1.00883, -142.441, 511.144, 1.03454, -141.217 
173, 0.00173, 0.752394, -0.182543, 0.00141335, 585.362, 1.09959, -142.018, 510.859, 0.888969, -140.954 
174, 0.00174, 0.751985, -0.182202, 0.00122697, 585.044, 0.954583, -141.753, 510.456, 1.03663, -140.425 
175, 0.00175, 0.751425, -0.181518, 0.00141691, 584.608, 1.10235, -141.221, 509.985, 1.00192, -140.159 
176, 0.00176, 0.750778, -0.181172, 0.00137295, 584.105, 1.06815, -140.951, 509.729, 1.11162, -139.675 
177, 0.00177, 0.750409, -0.180546, 0.00151424, 583.818, 1.17808, -140.465, 509.553, 0.957934, -139.049 
178, 0.00178, 0.750142, -0.179738, 0.00131739, 583.611, 1.02493, -139.836, 509.05, 1.08311, -138.832 
179, 0.00179, 0.749457, -0.179456, 0.00147864, 583.078, 1.15038, -139.616, 508.817, 1.10067, -138.289 
180, 0.0018, 0.749119, -0.178754, 0.00150152, 582.815, 1.16819, -139.071, 508.491, 1.02997, -137.901 
181, 0.00181, 0.748662, -0.178251, 0.00141034, 582.459, 1.09724, -138.68, 508.215, 0.999327, -137.417 
182, 0.00182, 0.748268, -0.177625, 0.00137114, 582.153, 1.06675, -138.192, 508.11, 1.19781, -137.076 
183, 0.00183, 0.748095, -0.177185, 0.00162715, 582.017, 1.26592, -137.85, 507.974, 1.05916, -136.729 
184, 0.00184, 0.747882, -0.176734, 0.00144983, 581.852, 1.12797, -137.499, 507.705, 1.08683, -136.214 
185, 0.00185, 0.747498, -0.17607, 0.00148582, 581.553, 1.15597, -136.982, 507.497, 1.06156, -135.61 
186, 0.00186, 0.747192, -0.175291, 0.00145397, 581.315, 1.13119, -136.376, 507.308, 1.09468, -135.32 
187, 0.00187, 0.74691, -0.174915, 0.0014971, 581.096, 1.16474, -136.084, 507.144, 1.13512, -134.881 
188, 0.00188, 0.746658, -0.174348, 0.00154965, 580.9, 1.20563, -135.642, 507.144, 1.02884, -134.501 
189, 0.00189, 0.746616, -0.173856, 0.00141362, 580.867, 1.0998, -135.26, 507.012, 1.00752, -133.917 
190, 0.0019, 0.746405, -0.173102, 0.00138755, 580.703, 1.07952, -134.673, 506.777, 1.06424, -133.54 
191, 0.00191, 0.746061, -0.172616, 0.00146163, 580.435, 1.13715, -134.295, 506.781, 1.09499, -133.116 
192, 0.00192, 0.746023, -0.172067, 0.00150223, 580.405, 1.16874, -133.868, 506.646, 1.11886, -132.703 
193, 0.00193, 0.745806, -0.171533, 0.00153341, 580.237, 1.19299, -133.452, 506.539, 1.00711, -132.115 
194, 0.00194, 0.745625, -0.170774, 0.00139048, 580.096, 1.08179, -132.862, 506.299, 1.01104, -131.671 
195, 0.00195, 0.745274, -0.1702, 0.00139651, 579.823, 1.08648, -132.416, 506.281, 1.0368, -131.318 
196, 0.00196, 0.745208, -0.169743, 0.00142991, 579.772, 1.11247, -132.06, 506.193, 0.807956, -130.818 
197, 0.00197, 0.745055, -0.169098, 0.00113603, 579.652, 0.883829, -131.558, 506.104, 1.13337, -130.408 
198, 0.00198, 0.744899, -0.168567, 0.00155491, 579.531, 1.20972, -131.145, 505.967, 0.9368, -130.064 
199, 0.00199, 0.744683, -0.168121, 0.0013027, 579.364, 1.0135, -130.798, 505.777, 0.987594, -129.591 
200, 0.002, 0.7444, -0.167511, 0.00136863, 579.143, 1.06479, -130.323, 505.779, 0.936371, -129.177 
201, 0.00201, 0.744364, -0.166975, 0.00130301, 579.115, 1.01374, -129.907, 505.642, 0.781317, -128.687 
202, 0.00202, 0.744149, -0.166342, 0.00110395, 578.948, 0.85887, -129.414, 505.527, 0.969052, -128.5 
203, 0.00203, 0.743962, -0.166098, 0.00134517, 578.803, 1.04655, -129.225, 505.36, 0.945038, -127.976 
204, 0.00204, 0.74371, -0.165422, 0.00131413, 578.607, 1.02239, -128.698, 505.355, 0.883578, -127.69 
205, 0.00205, 0.743666, -0.165051, 0.0012358, 578.572, 0.961449, -128.409, 505.119, 0.637154, -127.295 
206, 0.00206, 0.743326, -0.16454, 0.000918734, 578.308, 0.714775, -128.012, 505.046, 0.833693, -126.876 
207, 0.00207, 0.743194, -0.163998, 0.00117148, 578.205, 0.911411, -127.591, 504.95, 0.692341, -126.667 
208, 0.00208, 0.743034, -0.163726, 0.000990677, 578.08, 0.770746, -127.379, 504.821, 0.790787, -126.417 
209, 0.00209, 0.742828, -0.163402, 0.00111795, 577.92, 0.869767, -127.127, 504.676, 0.596065, -126.154 
210, 0.0021, 0.742604, -0.16306, 0.000868018, 577.746, 0.675318, -126.861, 504.544, 0.885342, -125.792 
211, 0.00211, 0.742395, -0.162592, 0.00124013, 577.583, 0.964822, -126.496, 504.386, 0.580698, -125.592 
212, 0.00212, 0.742153, -0.162331, 0.000848958, 577.395, 0.660489, -126.294, 504.217, 0.606864, -125.308 
213, 0.00213, 0.741895, -0.161963, 0.000882956, 577.195, 0.68694, -126.007, 504.201, 0.741863, -125.146 
214, 0.00214, 0.741835, -0.161752, 0.00105687, 577.147, 0.822242, -125.843, 503.985, 0.73487, -124.943 
215, 0.00215, 0.741515, -0.161488, 0.00104852, 576.899, 0.815746, -125.637, 503.84, 0.564915, -124.634 
216, 0.00216, 0.741289, -0.161087, 0.000830713, 576.722, 0.646295, -125.325, 503.734, 0.602948, -124.572 
217, 0.00217, 0.741109, -0.161005, 0.000880101, 576.583, 0.684719, -125.262, 503.654, 0.597842, -124.14 
218, 0.00218, 0.740964, -0.160446, 0.000874317, 576.47, 0.680218, -124.827, 503.461, 0.630646, -124.23 
219, 0.00219, 0.740674, -0.160559, 0.000917131, 576.244, 0.713528, -124.914, 503.321, 0.679033, -123.878 
220, 0.0022, 0.74045, -0.160104, 0.000979428, 576.07, 0.761995, -124.561, 503.258, 0.536746, -123.815 
221, 0.00221, 0.740325, -0.160019, 0.000796562, 575.973, 0.619725, -124.495, 503.228, 0.658804, -123.646 
222, 0.00222, 0.740243, -0.159799, 0.000953853, 575.909, 0.742097, -124.324, 503.099, 0.631524, -123.458 
223, 0.00223, 0.740032, -0.159556, 0.000918379, 575.745, 0.714499, -124.135, 503.081, 0.630246, -123.387 
224, 0.00224, 0.739962, -0.159462, 0.000916501, 575.69, 0.713038, -124.061, 503.016, 0.472039, -123.257 
225, 0.00225, 0.739833, -0.159293, 0.000713019, 575.59, 0.554729, -123.93, 502.946, 0.475583, -123.164 
226, 0.00226, 0.739696, -0.15917, 0.00071759, 575.483, 0.558285, -123.834, 502.895, 0.552149, -123.105 
227, 0.00227, 0.739583, -0.159092, 0.000815117, 575.395, 0.634161, -123.774, 502.818, 0.403442, -122.934 
228, 0.00228, 0.739436, -0.15887, 0.000623663, 575.281, 0.48521, -123.601, 502.869, 0.470317, -122.831 
229, 0.00229, 0.739451, -0.158735, 0.000708463, 575.293, 0.551184, -123.496, 502.882, 0.362559, -122.893 
230, 0.0023, 0.739417, -0.158811, 0.00056973, 575.266, 0.44325, -123.555, 502.82, 0.408054, -122.709 
