 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      18,  1.4681636e+01,  0.0000000e+00,  0.0000000e+00,  4.0043239e-01,  7.3109916e+00,  3.9487231e+00
      19,  1.4725781e+01,  0.0000000e+00,  0.0000000e+00,  4.0840501e-01,  7.3780185e+00,  3.9429810e+00
      20,  1.4556824e+01,  0.0000000e+00,  0.0000000e+00,  4.0540229e-01,  7.1736439e+00,  3.9475883e+00
      21,  1.4712397e+01,  0.0000000e+00,  0.0000000e+00,  3.9987936e-01,  7.3289719e+00,  3.9473744e+00
      22,  1.4786061e+01,  0.0000000e+00,  0.0000000e+00,  4.1775673e-01,  7.4257365e+00,  3.9503938e+00
      23,  1.4823309e+01,  0.0000000e+00,  0.0000000e+00,  4.0385613e-01,  7.4489489e+00,  3.9377484e+00
      24,  1.4437962e+01,  0.0000000e+00,  0.0000000e+00,  4.0008506e-01,  7.0856079e+00,  3.9549462e+00
      25,  1.4472393e+01,  0.0000000e+00,  0.0000000e+00,  4.0307149e-01,  7.1449758e+00,  3.9466842e+00
      26,  1.4578220e+01,  0.0000000e+00,  0.0000000e+00,  3.9800607e-01,  7.2337766e+00,  3.9544974e+00
      27,  1.4703743e+01,  0.0000000e+00,  0.0000000e+00,  4.0962570e-01,  7.3001336e+00,  3.9413396e+00
      28,  1.4561429e+01,  0.0000000e+00,  0.0000000e+00,  3.9872857e-01,  7.2102686e+00,  3.9509768e+00
      29,  1.4501375e+01,  0.0000000e+00,  0.0000000e+00,  4.0336464e-01,  7.1419378e+00,  3.9444266e+00
      30,  1.4525280e+01,  0.0000000e+00,  0.0000000e+00,  4.1296886e-01,  7.1492297e+00,  3.9545288e+00
      31,  1.4305050e+01,  0.0000000e+00,  0.0000000e+00,  4.0321495e-01,  6.9437641e+00,  3.9549506e+00
      32,  1.4365088e+01,  0.0000000e+00,  0.0000000e+00,  4.0167541e-01,  7.0204017e+00,  3.9511188e+00
      33,  1.4421373e+01,  0.0000000e+00,  0.0000000e+00,  4.0905705e-01,  7.0656643e+00,  3.9316005e+00
      34,  1.4310118e+01,  0.0000000e+00,  0.0000000e+00,  3.9955702e-01,  6.9588328e+00,  3.9389508e+00
      35,  1.4814171e+01,  0.0000000e+00,  0.0000000e+00,  4.0675995e-01,  7.4732550e+00,  3.9441254e+00
      36,  1.4746358e+01,  0.0000000e+00,  0.0000000e+00,  4.0022597e-01,  7.3951079e+00,  3.9547441e+00
      37,  1.4679899e+01,  0.0000000e+00,  0.0000000e+00,  4.1052742e-01,  7.3296495e+00,  3.9362323e+00
      38,  1.4761985e+01,  0.0000000e+00,  0.0000000e+00,  4.0528442e-01,  7.4178766e+00,  3.9454582e+00
      39,  1.4922549e+01,  0.0000000e+00,  0.0000000e+00,  4.0572202e-01,  7.5672625e+00,  3.9447825e+00
      40,  1.4972265e+01,  0.0000000e+00,  0.0000000e+00,  3.9894086e-01,  7.6196947e+00,  3.9462125e+00
      41,  1.4828367e+01,  0.0000000e+00,  0.0000000e+00,  4.1008923e-01,  7.4735303e+00,  3.9286995e+00
      42,  1.4793266e+01,  0.0000000e+00,  0.0000000e+00,  3.9923082e-01,  7.4409325e+00,  3.9562277e+00
      43,  1.4584741e+01,  0.0000000e+00,  0.0000000e+00,  4.0387805e-01,  7.2464353e+00,  3.9551140e+00
      44,  1.5044011e+01,  0.0000000e+00,  0.0000000e+00,  4.0094107e-01,  7.6765861e+00,  3.9423844e+00
      45,  1.4956497e+01,  0.0000000e+00,  0.0000000e+00,  4.0500346e-01,  7.5983833e+00,  3.9415844e+00
      46,  1.4917240e+01,  0.0000000e+00,  0.0000000e+00,  4.0466426e-01,  7.5561297e+00,  3.9554758e+00
      47,  1.4980620e+01,  0.0000000e+00,  0.0000000e+00,  4.1299672e-01,  7.6178070e+00,  3.9507630e+00
      48,  1.4988863e+01,  0.0000000e+00,  0.0000000e+00,  4.1384289e-01,  7.6314882e+00,  3.9547312e+00
      49,  1.4954515e+01,  0.0000000e+00,  0.0000000e+00,  4.1240044e-01,  7.5914016e+00,  3.9461052e+00
      50,  1.4977382e+01,  0.0000000e+00,  0.0000000e+00,  4.0066086e-01,  7.5968709e+00,  3.9438771e+00
      51,  1.5070047e+01,  0.0000000e+00,  0.0000000e+00,  3.9987428e-01,  7.7345618e+00,  3.9274813e+00
      52,  1.5100049e+01,  0.0000000e+00,  0.0000000e+00,  4.0827714e-01,  7.7363964e+00,  3.9506465e+00
      53,  1.5148893e+01,  0.0000000e+00,  0.0000000e+00,  4.0201864e-01,  7.8062085e+00,  3.9411272e+00
      54,  1.4784283e+01,  0.0000000e+00,  0.0000000e+00,  3.9573981e-01,  7.4340031e+00,  3.9495603e+00
      55,  1.4939819e+01,  0.0000000e+00,  0.0000000e+00,  3.9875947e-01,  7.5943652e+00,  3.9437720e+00
      56,  1.4925057e+01,  0.0000000e+00,  0.0000000e+00,  4.1078529e-01,  7.5656981e+00,  3.9465541e+00
      57,  1.4875711e+01,  0.0000000e+00,  0.0000000e+00,  3.9916650e-01,  7.5394591e+00,  3.9476472e+00
      58,  1.5024651e+01,  0.0000000e+00,  0.0000000e+00,  4.0964416e-01,  7.6238984e+00,  3.9809631e+00
      59,  1.4930757e+01,  0.0000000e+00,  0.0000000e+00,  4.1674967e-01,  7.5673416e+00,  3.9564728e+00
      60,  1.4969932e+01,  0.0000000e+00,  0.0000000e+00,  4.1042775e-01,  7.5857416e+00,  3.9406598e+00
      61,  1.5050432e+01,  0.0000000e+00,  0.0000000e+00,  3.9959984e-01,  7.7085600e+00,  3.9447318e+00
      62,  1.4996302e+01,  0.0000000e+00,  0.0000000e+00,  4.1118877e-01,  7.6307212e+00,  3.9332644e+00
      63,  1.4945434e+01,  0.0000000e+00,  0.0000000e+00,  4.0735377e-01,  7.5947705e+00,  3.9430895e+00
      64,  1.5129850e+01,  0.0000000e+00,  0.0000000e+00,  4.0740033e-01,  7.7378014e+00,  3.9444548e+00
      65,  1.5001555e+01,  0.0000000e+00,  0.0000000e+00,  4.0338254e-01,  7.6551311e+00,  3.9438650e+00
      66,  1.4945895e+01,  0.0000000e+00,  0.0000000e+00,  4.0455526e-01,  7.5951618e+00,  3.9442713e+00
      67,  1.4842938e+01,  0.0000000e+00,  0.0000000e+00,  4.0863568e-01,  7.5124366e+00,  3.9428356e+00
      68,  1.4875257e+01,  0.0000000e+00,  0.0000000e+00,  4.0059764e-01,  7.5060614e+00,  3.9446103e+00
      69,  1.4974377e+01,  0.0000000e+00,  0.0000000e+00,  4.0254866e-01,  7.6172933e+00,  3.9440243e+00
      70,  1.4956406e+01,  0.0000000e+00,  0.0000000e+00,  4.0570274e-01,  7.6147076e+00,  3.9386292e+00
      71,  1.4828821e+01,  0.0000000e+00,  0.0000000e+00,  4.2133714e-01,  7.4330244e+00,  3.9346906e+00
      72,  1.5056460e+01,  0.0000000e+00,  0.0000000e+00,  4.1306370e-01,  7.7027645e+00,  3.9344054e+00
      73,  1.4983761e+01,  0.0000000e+00,  0.0000000e+00,  4.0196355e-01,  7.6459904e+00,  3.9535634e+00
      74,  1.4973275e+01,  0.0000000e+00,  0.0000000e+00,  4.1162877e-01,  7.6169002e+00,  3.9473983e+00
      75,  1.4993412e+01,  0.0000000e+00,  0.0000000e+00,  4.0179739e-01,  7.6578199e+00,  3.9412354e+00
      76,  1.4901650e+01,  0.0000000e+00,  0.0000000e+00,  4.1516020e-01,  7.5292116e+00,  3.9479043e+00
      77,  1.5053541e+01,  0.0000000e+00,  0.0000000e+00,  4.0382918e-01,  7.7048580e+00,  3.9446561e+00
      78,  1.4982163e+01,  0.0000000e+00,  0.0000000e+00,  4.0843187e-01,  7.6397196e+00,  3.9435594e+00
      79,  1.4858650e+01,  0.0000000e+00,  0.0000000e+00,  4.0535653e-01,  7.5322550e+00,  3.9496213e+00
      80,  1.4928224e+01,  0.0000000e+00,  0.0000000e+00,  4.0922772e-01,  7.5981285e+00,  3.9468700e+00
      81,  1.4826522e+01,  0.0000000e+00,  0.0000000e+00,  4.1173141e-01,  7.4767220e+00,  3.9468086e+00
      82,  1.4868670e+01,  0.0000000e+00,  0.0000000e+00,  4.0095536e-01,  7.5236399e+00,  3.9532485e+00
      83,  1.4725395e+01,  0.0000000e+00,  0.0000000e+00,  4.0835999e-01,  7.3819745e+00,  3.9516828e+00
      84,  1.4831085e+01,  0.0000000e+00,  0.0000000e+00,  3.9985852e-01,  7.4609340e+00,  3.9411512e+00
      85,  1.4828277e+01,  0.0000000e+00,  0.0000000e+00,  4.0972043e-01,  7.4739830e+00,  3.9555348e+00
      86,  1.4851195e+01,  0.0000000e+00,  0.0000000e+00,  3.9974842e-01,  7.4916355e+00,  3.9358611e+00
      87,  1.4711008e+01,  0.0000000e+00,  0.0000000e+00,  3.9833609e-01,  7.3744914e+00,  3.9423745e+00
      88,  1.4845485e+01,  0.0000000e+00,  0.0000000e+00,  4.0243646e-01,  7.5005228e+00,  3.9419907e+00
      89,  1.4777821e+01,  0.0000000e+00,  0.0000000e+00,  4.1029622e-01,  7.4310852e+00,  3.9409512e+00
      90,  1.4839600e+01,  0.0000000e+00,  0.0000000e+00,  4.0997849e-01,  7.4485726e+00,  3.9434612e+00
      91,  1.4905995e+01,  0.0000000e+00,  0.0000000e+00,  3.9997645e-01,  7.5713333e+00,  3.9422929e+00
      92,  1.4691767e+01,  0.0000000e+00,  0.0000000e+00,  4.0009386e-01,  7.3609323e+00,  3.9339864e+00
      93,  1.4805759e+01,  0.0000000e+00,  0.0000000e+00,  4.0159233e-01,  7.4202503e+00,  3.9430526e+00
      94,  1.4531082e+01,  0.0000000e+00,  0.0000000e+00,  4.0521051e-01,  7.1585252e+00,  3.9457395e+00
      95,  1.4416363e+01,  0.0000000e+00,  0.0000000e+00,  4.0590558e-01,  7.0738877e+00,  3.9348387e+00
      96,  1.4766743e+01,  0.0000000e+00,  0.0000000e+00,  4.0497238e-01,  7.4100849e+00,  3.9463620e+00
      97,  1.4579076e+01,  0.0000000e+00,  0.0000000e+00,  4.0480038e-01,  7.2221175e+00,  3.9383187e+00
      98,  1.4786172e+01,  0.0000000e+00,  0.0000000e+00,  4.0512662e-01,  7.4322122e+00,  3.9567518e+00
      99,  1.4246725e+01,  0.0000000e+00,  0.0000000e+00,  3.9894831e-01,  6.8845997e+00,  3.9574522e+00
     100,  1.4610881e+01,  0.0000000e+00,  0.0000000e+00,  4.0480288e-01,  7.2147508e+00,  3.9449202e+00
     101,  1.3677418e+01,  0.0000000e+00,  0.0000000e+00,  4.1573921e-01,  6.3212770e+00,  3.9400527e+00
     102,  1.4688109e+01,  0.0000000e+00,  0.0000000e+00,  4.0106825e-01,  7.3368270e+00,  3.9436898e+00
     103,  1.4063626e+01,  0.0000000e+00,  0.0000000e+00,  4.0020239e-01,  6.7132259e+00,  3.9498288e+00
     104,  1.4172191e+01,  0.0000000e+00,  0.0000000e+00,  3.9857853e-01,  6.7983198e+00,  3.9394463e+00
     105,  1.3892512e+01,  0.0000000e+00,  0.0000000e+00,  4.0936123e-01,  6.5345011e+00,  3.9413382e+00
     106,  1.3966898e+01,  0.0000000e+00,  0.0000000e+00,  4.0632161e-01,  6.5802427e+00,  3.9426327e+00
     107,  1.4294752e+01,  0.0000000e+00,  0.0000000e+00,  4.0065737e-01,  6.9132213e+00,  3.9437799e+00
     108,  1.3929630e+01,  0.0000000e+00,  0.0000000e+00,  4.1291676e-01,  6.5372418e+00,  3.9363320e+00
     109,  1.3899026e+01,  0.0000000e+00,  0.0000000e+00,  4.0149413e-01,  6.5660132e+00,  3.9391496e+00
     110,  1.3910752e+01,  0.0000000e+00,  0.0000000e+00,  4.0452139e-01,  6.5811913e+00,  3.9431775e+00
     111,  1.3546422e+01,  0.0000000e+00,  0.0000000e+00,  4.0337965e-01,  6.2106675e+00,  3.9333713e+00
     112,  1.3957866e+01,  0.0000000e+00,  0.0000000e+00,  3.9961588e-01,  6.5665235e+00,  3.9429054e+00
     113,  1.3783363e+01,  0.0000000e+00,  0.0000000e+00,  4.0312373e-01,  6.3817991e+00,  3.9292812e+00
     114,  1.3453420e+01,  0.0000000e+00,  0.0000000e+00,  4.0626738e-01,  6.1227333e+00,  3.9376258e+00
     115,  1.3681117e+01,  0.0000000e+00,  0.0000000e+00,  3.9988260e-01,  6.3377692e+00,  3.9608467e+00
     116,  1.3482817e+01,  0.0000000e+00,  0.0000000e+00,  4.0683649e-01,  6.1306803e+00,  3.9380654e+00
     117,  1.3524067e+01,  0.0000000e+00,  0.0000000e+00,  4.1293522e-01,  6.1644064e+00,  3.9574617e+00
     118,  1.3544090e+01,  0.0000000e+00,  0.0000000e+00,  4.0353814e-01,  6.1569765e+00,  3.9391871e+00
     119,  1.3397101e+01,  0.0000000e+00,  0.0000000e+00,  4.0378048e-01,  6.0658871e+00,  3.9476830e+00
     120,  1.3429046e+01,  0.0000000e+00,  0.0000000e+00,  4.0244290e-01,  6.0811708e+00,  3.9477564e+00
     121,  1.3539053e+01,  0.0000000e+00,  0.0000000e+00,  4.0464133e-01,  6.1725301e+00,  3.9402804e+00
     122,  1.3275130e+01,  0.0000000e+00,  0.0000000e+00,  4.0421449e-01,  5.9298614e+00,  3.9535944e+00
     123,  1.3390630e+01,  0.0000000e+00,  0.0000000e+00,  4.1203765e-01,  6.0438769e+00,  3.9424137e+00
     124,  1.3429130e+01,  0.0000000e+00,  0.0000000e+00,  4.0313806e-01,  6.0723614e+00,  3.9350553e+00
     125,  1.3354081e+01,  0.0000000e+00,  0.0000000e+00,  4.0283798e-01,  6.0002844e+00,  3.9539502e+00
     126,  1.3371438e+01,  0.0000000e+00,  0.0000000e+00,  4.0268007e-01,  6.0175974e+00,  3.9371267e+00
     127,  1.3721199e+01,  0.0000000e+00,  0.0000000e+00,  4.0147188e-01,  6.3443477e+00,  3.9686684e+00
     128,  1.3626165e+01,  0.0000000e+00,  0.0000000e+00,  4.0328511e-01,  6.2991144e+00,  3.9447695e+00
     129,  1.3270660e+01,  0.0000000e+00,  0.0000000e+00,  4.0915023e-01,  5.9229057e+00,  3.9412857e+00
     130,  1.4147406e+01,  0.0000000e+00,  0.0000000e+00,  4.0128368e-01,  6.8052487e+00,  3.9387079e+00
     131,  1.3813496e+01,  0.0000000e+00,  0.0000000e+00,  4.1187003e-01,  6.4400478e+00,  3.9579673e+00
     132,  1.4277988e+01,  0.0000000e+00,  0.0000000e+00,  4.1254712e-01,  6.9281822e+00,  3.9458666e+00
     133,  1.4402227e+01,  0.0000000e+00,  0.0000000e+00,  4.0401356e-01,  7.0522258e+00,  3.9512603e+00
     134,  1.4138240e+01,  0.0000000e+00,  0.0000000e+00,  4.0347923e-01,  6.7987053e+00,  3.9422522e+00
     135,  1.4273910e+01,  0.0000000e+00,  0.0000000e+00,  3.9841718e-01,  6.9232345e+00,  3.9558464e+00
     136,  1.4115880e+01,  0.0000000e+00,  0.0000000e+00,  4.0636105e-01,  6.7463155e+00,  3.9439859e+00
     137,  1.4234895e+01,  0.0000000e+00,  0.0000000e+00,  4.0247551e-01,  6.8877161e+00,  3.9396254e+00
     138,  1.4485786e+01,  0.0000000e+00,  0.0000000e+00,  4.0570632e-01,  7.1349421e+00,  3.9450749e+00
     139,  1.4329232e+01,  0.0000000e+00,  0.0000000e+00,  4.0824318e-01,  6.9755390e+00,  3.9398485e+00
     140,  1.4422852e+01,  0.0000000e+00,  0.0000000e+00,  4.1176092e-01,  7.0588152e+00,  3.9352342e+00
     141,  1.4338855e+01,  0.0000000e+00,  0.0000000e+00,  4.0769280e-01,  6.9766614e+00,  3.9579240e+00
     142,  1.4515061e+01,  0.0000000e+00,  0.0000000e+00,  4.0352132e-01,  7.1641978e+00,  3.9375080e+00
     143,  1.4421585e+01,  0.0000000e+00,  0.0000000e+00,  3.9927737e-01,  7.0570081e+00,  3.9419172e+00
     144,  1.4463596e+01,  0.0000000e+00,  0.0000000e+00,  4.0443354e-01,  7.1091102e+00,  3.9492202e+00
     145,  1.4728895e+01,  0.0000000e+00,  0.0000000e+00,  4.2628475e-01,  7.3415765e+00,  3.9413346e+00
     146,  1.4419962e+01,  0.0000000e+00,  0.0000000e+00,  4.0263348e-01,  7.0802563e+00,  3.9430071e+00
     147,  1.4503040e+01,  0.0000000e+00,  0.0000000e+00,  4.0620488e-01,  7.1571703e+00,  3.9439261e+00
     148,  1.4499772e+01,  0.0000000e+00,  0.0000000e+00,  4.1968322e-01,  7.1422099e+00,  3.9417691e+00
     149,  1.4390245e+01,  0.0000000e+00,  0.0000000e+00,  4.1334833e-01,  7.0424083e+00,  3.9468071e+00
     150,  1.4534925e+01,  0.0000000e+00,  0.0000000e+00,  4.0039040e-01,  7.1624867e+00,  3.9424021e+00
     151,  1.4535117e+01,  0.0000000e+00,  0.0000000e+00,  4.0019243e-01,  7.1894936e+00,  3.9403544e+00
     152,  1.4497886e+01,  0.0000000e+00,  0.0000000e+00,  4.2126130e-01,  7.1319495e+00,  3.9265515e+00
     153,  1.4475277e+01,  0.0000000e+00,  0.0000000e+00,  4.0151170e-01,  7.1431928e+00,  3.9426531e+00
     154,  1.4641956e+01,  0.0000000e+00,  0.0000000e+00,  4.1319332e-01,  7.2779387e+00,  3.9284529e+00
     155,  1.4408609e+01,  0.0000000e+00,  0.0000000e+00,  3.9912387e-01,  7.0756177e+00,  3.9298900e+00
     156,  1.4579425e+01,  0.0000000e+00,  0.0000000e+00,  4.0585809e-01,  7.2199036e+00,  3.9423391e+00
     157,  1.4461935e+01,  0.0000000e+00,  0.0000000e+00,  4.0967188e-01,  7.1088616e+00,  3.9415051e+00
     158,  1.4664439e+01,  0.0000000e+00,  0.0000000e+00,  4.0633717e-01,  7.3058429e+00,  3.9443316e+00
     159,  1.4473337e+01,  0.0000000e+00,  0.0000000e+00,  4.0455640e-01,  7.1160518e+00,  3.9597970e+00
     160,  1.4542996e+01,  0.0000000e+00,  0.0000000e+00,  4.0836030e-01,  7.1828101e+00,  3.9455261e+00
     161,  1.4659913e+01,  0.0000000e+00,  0.0000000e+00,  4.0945752e-01,  7.2957400e+00,  3.9419466e+00
     162,  1.4491737e+01,  0.0000000e+00,  0.0000000e+00,  4.1511048e-01,  7.1209869e+00,  3.9351503e+00
     163,  1.4512967e+01,  0.0000000e+00,  0.0000000e+00,  3.9929113e-01,  7.1525614e+00,  3.9451576e+00
     164,  1.4664761e+01,  0.0000000e+00,  0.0000000e+00,  4.0572338e-01,  7.3185052e+00,  3.9328302e+00
     165,  1.4571454e+01,  0.0000000e+00,  0.0000000e+00,  4.0626537e-01,  7.1551182e+00,  3.9343534e+00
     166,  1.4427390e+01,  0.0000000e+00,  0.0000000e+00,  4.1135107e-01,  7.0683488e+00,  3.9519942e+00
     167,  1.4674407e+01,  0.0000000e+00,  0.0000000e+00,  4.0591139e-01,  7.3130620e+00,  3.9506402e+00
     168,  1.4745576e+01,  0.0000000e+00,  0.0000000e+00,  4.0023902e-01,  7.3992146e+00,  3.9416633e+00
     169,  1.4688357e+01,  0.0000000e+00,  0.0000000e+00,  4.0823058e-01,  7.3119284e+00,  3.9523970e+00
     170,  1.4524433e+01,  0.0000000e+00,  0.0000000e+00,  4.2087499e-01,  7.1052673e+00,  3.9359976e+00
     171,  1.4584372e+01,  0.0000000e+00,  0.0000000e+00,  4.1216169e-01,  7.2220771e+00,  3.9465910e+00
     172,  1.4657603e+01,  0.0000000e+00,  0.0000000e+00,  4.0222532e-01,  7.3119126e+00,  3.9446355e+00
     173,  1.4597070e+01,  0.0000000e+00,  0.0000000e+00,  4.0057522e-01,  7.2439894e+00,  3.9216563e+00
     174,  1.4464614e+01,  0.0000000e+00,  0.0000000e+00,  4.0754887e-01,  7.1224006e+00,  3.9467652e+00
     175,  1.4456143e+01,  0.0000000e+00,  0.0000000e+00,  4.0223287e-01,  7.1035493e+00,  3.9604941e+00
     176,  1.4531031e+01,  0.0000000e+00,  0.0000000e+00,  4.0187269e-01,  7.1869643e+00,  3.9373378e+00
     177,  1.4467988e+01,  0.0000000e+00,  0.0000000e+00,  4.0797119e-01,  7.1013245e+00,  3.9323434e+00
     178,  1.4642956e+01,  0.0000000e+00,  0.0000000e+00,  4.2493587e-01,  7.2689368e+00,  3.9440015e+00
     179,  1.4549714e+01,  0.0000000e+00,  0.0000000e+00,  4.0832147e-01,  7.1331865e+00,  3.9972670e+00
     180,  1.4357131e+01,  0.0000000e+00,  0.0000000e+00,  4.0182931e-01,  6.9835795e+00,  3.9462152e+00
     181,  1.4498805e+01,  0.0000000e+00,  0.0000000e+00,  4.2582306e-01,  7.1294214e+00,  3.9462855e+00
     182,  1.4369487e+01,  0.0000000e+00,  0.0000000e+00,  4.1390599e-01,  6.9915846e+00,  3.9486387e+00
     183,  1.4489893e+01,  0.0000000e+00,  0.0000000e+00,  4.0565696e-01,  7.1282591e+00,  3.9501114e+00
     184,  1.4555636e+01,  0.0000000e+00,  0.0000000e+00,  4.0272933e-01,  7.1846827e+00,  3.9423936e+00
     185,  1.4343313e+01,  0.0000000e+00,  0.0000000e+00,  4.0066682e-01,  7.0013032e+00,  3.9521041e+00
     186,  1.4207284e+01,  0.0000000e+00,  0.0000000e+00,  4.0073332e-01,  6.8631690e+00,  3.9585850e+00
     187,  1.4472296e+01,  0.0000000e+00,  0.0000000e+00,  4.0915609e-01,  7.1060888e+00,  3.9325701e+00
     188,  1.4455982e+01,  0.0000000e+00,  0.0000000e+00,  4.0528406e-01,  7.1055489e+00,  3.9424968e+00
     189,  1.4247479e+01,  0.0000000e+00,  0.0000000e+00,  4.0266546e-01,  6.9032259e+00,  3.9351153e+00
     190,  1.4487822e+01,  0.0000000e+00,  0.0000000e+00,  4.0540008e-01,  7.1218268e+00,  3.9306171e+00
     191,  1.4028084e+01,  0.0000000e+00,  0.0000000e+00,  4.0926932e-01,  6.6701634e+00,  3.9328401e+00
     192,  1.4284544e+01,  0.0000000e+00,  0.0000000e+00,  4.1068797e-01,  6.9015395e+00,  3.9369851e+00
     193,  1.4469580e+01,  0.0000000e+00,  0.0000000e+00,  4.0991352e-01,  7.1228526e+00,  3.9469307e+00
     194,  1.4169202e+01,  0.0000000e+00,  0.0000000e+00,  4.0478576e-01,  6.8097655e+00,  3.9508912e+00
     195,  1.4285804e+01,  0.0000000e+00,  0.0000000e+00,  4.0845226e-01,  6.9325323e+00,  3.9290598e+00
     196,  1.4381139e+01,  0.0000000e+00,  0.0000000e+00,  4.0450180e-01,  6.9598016e+00,  3.9349033e+00
     197,  1.4320564e+01,  0.0000000e+00,  0.0000000e+00,  4.0382931e-01,  6.9603838e+00,  3.9543307e+00
     198,  1.4134333e+01,  0.0000000e+00,  0.0000000e+00,  4.0368616e-01,  6.8009170e+00,  3.9423589e+00
     199,  1.4343179e+01,  0.0000000e+00,  0.0000000e+00,  4.0974007e-01,  6.9953485e+00,  3.9437741e+00
     200,  1.4312904e+01,  0.0000000e+00,  0.0000000e+00,  4.1207539e-01,  6.9609432e+00,  3.9447926e+00
     201,  1.4321708e+01,  0.0000000e+00,  0.0000000e+00,  4.0274893e-01,  6.9556619e+00,  3.9421293e+00
     202,  1.4294693e+01,  0.0000000e+00,  0.0000000e+00,  4.0232132e-01,  6.9378262e+00,  3.9407186e+00
     203,  1.4160211e+01,  0.0000000e+00,  0.0000000e+00,  3.9989665e-01,  6.8020074e+00,  3.9292362e+00
     204,  1.4293335e+01,  0.0000000e+00,  0.0000000e+00,  4.1855930e-01,  6.9246694e+00,  3.9470358e+00
     205,  1.4182280e+01,  0.0000000e+00,  0.0000000e+00,  4.0958781e-01,  6.8420534e+00,  3.9408405e+00
     206,  1.4316450e+01,  0.0000000e+00,  0.0000000e+00,  4.0063147e-01,  6.9833078e+00,  3.9418782e+00
     207,  1.4249453e+01,  0.0000000e+00,  0.0000000e+00,  4.0316125e-01,  6.8994994e+00,  3.9378751e+00
     208,  1.4164930e+01,  0.0000000e+00,  0.0000000e+00,  4.1906083e-01,  6.8077456e+00,  3.9468603e+00
     209,  1.4199369e+01,  0.0000000e+00,  0.0000000e+00,  3.9859123e-01,  6.8607435e+00,  3.9410869e+00
     210,  1.4277874e+01,  0.0000000e+00,  0.0000000e+00,  4.0421776e-01,  6.9244730e+00,  3.9611818e+00
     211,  1.3993678e+01,  0.0000000e+00,  0.0000000e+00,  4.0657143e-01,  6.6111533e+00,  3.9570818e+00
     212,  1.4150796e+01,  0.0000000e+00,  0.0000000e+00,  4.0825563e-01,  6.7534456e+00,  3.9342993e+00
     213,  1.4186336e+01,  0.0000000e+00,  0.0000000e+00,  4.0400330e-01,  6.8380661e+00,  3.9427506e+00
     214,  1.3992294e+01,  0.0000000e+00,  0.0000000e+00,  4.0120336e-01,  6.6442511e+00,  3.9487745e+00
     215,  1.4189633e+01,  0.0000000e+00,  0.0000000e+00,  4.0798705e-01,  6.8244982e+00,  3.9465308e+00
     216,  1.4213047e+01,  0.0000000e+00,  0.0000000e+00,  4.0296077e-01,  6.8199643e+00,  3.9256412e+00
     217,  1.4150920e+01,  0.0000000e+00,  0.0000000e+00,  4.0249399e-01,  6.7915099e+00,  3.9450246e+00
     218,  1.4271379e+01,  0.0000000e+00,  0.0000000e+00,  4.0314206e-01,  6.8580882e+00,  3.9519131e+00
     219,  1.4172829e+01,  0.0000000e+00,  0.0000000e+00,  4.1095412e-01,  6.8214157e+00,  3.9360696e+00
