t, velocity, pressure, k, omega, wall_distance
 1.9000000e-04,  1.9349166e+01,  1.8668808e+03,  6.3869873e+03,  5.8840117e+03,  1.0000000e+05
 2.0000000e-04,  1.9136470e+01,  1.8861024e+03,  5.9669801e+03,  5.5721528e+03,  1.0000000e+05
 2.1000000e-04,  1.9115365e+01,  1.7373868e+03,  5.5861509e+03,  5.2904623e+03,  1.0000000e+05
 2.2000000e-04,  1.9196243e+01,  1.7376255e+03,  5.2389961e+03,  5.0349894e+03,  1.0000000e+05
 2.3000000e-04,  1.9302866e+01,  1.7373365e+03,  4.9212687e+03,  4.8020393e+03,  1.0000000e+05
 2.4000000e-04,  1.9551337e+01,  1.5756506e+03,  4.6292172e+03,  4.5890660e+03,  1.0000000e+05
 2.5000000e-04,  1.9349637e+01,  1.5502865e+03,  4.3601660e+03,  4.3933976e+03,  1.0000000e+05
 2.6000000e-04,  1.9328193e+01,  1.5047888e+03,  4.1114596e+03,  4.2131616e+03,  1.0000000e+05
 2.7000000e-04,  1.9282353e+01,  1.5213765e+03,  3.8810837e+03,  4.0466252e+03,  1.0000000e+05
 2.8000000e-04,  1.9194039e+01,  1.3622278e+03,  3.6674848e+03,  3.8922934e+03,  1.0000000e+05
 2.9000000e-04,  1.9143510e+01,  1.3534179e+03,  3.4690962e+03,  3.7487832e+03,  1.0000000e+05
 3.0000000e-04,  1.9132041e+01,  1.3561179e+03,  3.2846934e+03,  3.6152052e+03,  1.0000000e+05
 3.1000000e-04,  1.9168041e+01,  1.3147089e+03,  3.1134995e+03,  3.4902441e+03,  1.0000000e+05
 3.2000000e-04,  1.9091660e+01,  1.2676855e+03,  2.9545904e+03,  3.3736108e+03,  1.0000000e+05
 3.3000000e-04,  1.9000483e+01,  1.2441084e+03,  2.8067860e+03,  3.2638428e+03,  1.0000000e+05
 3.4000000e-04,  1.8948856e+01,  1.2656719e+03,  2.6693356e+03,  3.1608547e+03,  1.0000000e+05
 3.5000000e-04,  1.8938494e+01,  1.2548382e+03,  2.5408971e+03,  3.0637997e+03,  1.0000000e+05
 3.6000000e-04,  1.8823293e+01,  1.2285587e+03,  2.4209757e+03,  2.9723244e+03,  1.0000000e+05
 3.7000000e-04,  1.8713343e+01,  1.2140782e+03,  2.3096345e+03,  2.8858959e+03,  1.0000000e+05
 3.8000000e-04,  1.8637380e+01,  1.2245799e+03,  2.2070603e+03,  2.8041671e+03,  1.0000000e+05
 3.9000000e-04,  1.8596132e+01,  1.2202814e+03,  2.1115478e+03,  2.7266720e+03,  1.0000000e+05
 4.0000000e-04,  1.8459524e+01,  1.2104478e+03,  2.0228851e+03,  2.6530424e+03,  1.0000000e+05
 4.1000000e-04,  1.8348803e+01,  1.2181344e+03,  1.9409197e+03,  2.5833778e+03,  1.0000000e+05
 4.2000000e-04,  1.8269887e+01,  1.2046112e+03,  1.8652769e+03,  2.5166641e+03,  1.0000000e+05
 4.3000000e-04,  1.8212444e+01,  1.2068959e+03,  1.7958770e+03,  2.4534969e+03,  1.0000000e+05
 4.4000000e-04,  1.8093599e+01,  1.2118969e+03,  1.7312930e+03,  2.3929364e+03,  1.0000000e+05
 4.5000000e-04,  1.7993557e+01,  1.2362984e+03,  1.6694664e+03,  2.3356058e+03,  1.0000000e+05
 4.6000000e-04,  1.7927564e+01,  1.2260237e+03,  1.6175150e+03,  2.2803534e+03,  1.0000000e+05
 4.7000000e-04,  1.7882286e+01,  1.2203761e+03,  1.5705264e+03,  2.2277866e+03,  1.0000000e+05
 4.8000000e-04,  1.7787963e+01,  1.2563661e+03,  1.5280734e+03,  2.1772795e+03,  1.0000000e+05
 4.9000000e-04,  1.7710275e+01,  1.2465491e+03,  1.4899461e+03,  2.1289166e+03,  1.0000000e+05
 5.0000000e-04,  1.7662320e+01,  1.2390059e+03,  1.4558415e+03,  2.0824722e+03,  1.0000000e+05
 5.1000000e-04,  1.7642315e+01,  1.2884389e+03,  1.4251616e+03,  2.0376155e+03,  1.0000000e+05
 5.2000000e-04,  1.7580814e+01,  1.2501321e+03,  1.3976933e+03,  1.9950677e+03,  1.0000000e+05
 5.3000000e-04,  1.7535067e+01,  1.3108051e+03,  1.3735841e+03,  1.9535228e+03,  1.0000000e+05
 5.4000000e-04,  1.7510625e+01,  1.2388222e+03,  1.3517790e+03,  1.9143428e+03,  1.0000000e+05
 5.5000000e-04,  1.7513834e+01,  1.2920506e+03,  1.3324022e+03,  1.8762250e+03,  1.0000000e+05
 5.6000000e-04,  1.7478142e+01,  1.2975782e+03,  1.3152171e+03,  1.8394401e+03,  1.0000000e+05
 5.7000000e-04,  1.7449323e+01,  1.3117388e+03,  1.2999255e+03,  1.8041074e+03,  1.0000000e+05
 5.8000000e-04,  1.7453979e+01,  1.2762002e+03,  1.2865336e+03,  1.7700613e+03,  1.0000000e+05
 5.9000000e-04,  1.7467890e+01,  1.2811205e+03,  1.2744676e+03,  1.7378100e+03,  1.0000000e+05
 6.0000000e-04,  1.7451632e+01,  1.3407963e+03,  1.2636279e+03,  1.7057174e+03,  1.0000000e+05
 6.1000000e-04,  1.7447038e+01,  1.3217512e+03,  1.2542422e+03,  1.6757497e+03,  1.0000000e+05
 6.2000000e-04,  1.7461034e+01,  1.3234719e+03,  1.2448951e+03,  1.6467457e+03,  1.0000000e+05
 6.3000000e-04,  1.7491242e+01,  1.2876265e+03,  1.2368641e+03,  1.6170044e+03,  1.0000000e+05
 6.4000000e-04,  1.7483321e+01,  1.3423156e+03,  1.2279454e+03,  1.5893158e+03,  1.0000000e+05
 6.5000000e-04,  1.7481541e+01,  1.3330885e+03,  1.2207558e+03,  1.5621779e+03,  1.0000000e+05
 6.6000000e-04,  1.7504691e+01,  1.3160208e+03,  1.2138022e+03,  1.5363848e+03,  1.0000000e+05
 6.7000000e-04,  1.7521873e+01,  1.3331237e+03,  1.2069115e+03,  1.5115356e+03,  1.0000000e+05
 6.8000000e-04,  1.7514832e+01,  1.3347017e+03,  1.1995486e+03,  1.4870370e+03,  1.0000000e+05
 6.9000000e-04,  1.7515152e+01,  1.3491125e+03,  1.1921267e+03,  1.4627855e+03,  1.0000000e+05
 7.0000000e-04,  1.7526962e+01,  1.3042774e+03,  1.1847803e+03,  1.4402893e+03,  1.0000000e+05
 7.1000000e-04,  1.7540515e+01,  1.3503265e+03,  1.1772362e+03,  1.4175219e+03,  1.0000000e+05
 7.2000000e-04,  1.7525941e+01,  1.3676705e+03,  1.1696064e+03,  1.3953133e+03,  1.0000000e+05
 7.3000000e-04,  1.7518983e+01,  1.3272864e+03,  1.1616916e+03,  1.3756743e+03,  1.0000000e+05
 7.4000000e-04,  1.7519045e+01,  1.3132085e+03,  1.1534939e+03,  1.3557899e+03,  1.0000000e+05
 7.5000000e-04,  1.7527503e+01,  1.3173418e+03,  1.1447258e+03,  1.3344110e+03,  1.0000000e+05
 7.6000000e-04,  1.7500253e+01,  1.3039313e+03,  1.1356535e+03,  1.3148988e+03,  1.0000000e+05
 7.7000000e-04,  1.7496549e+01,  1.3263888e+03,  1.1262680e+03,  1.2964670e+03,  1.0000000e+05
 7.8000000e-04,  1.7484052e+01,  1.2876147e+03,  1.1167496e+03,  1.2794631e+03,  1.0000000e+05
 7.9000000e-04,  1.7471720e+01,  1.2710025e+03,  1.1072521e+03,  1.2588318e+03,  1.0000000e+05
 8.0000000e-04,  1.7439741e+01,  1.2971413e+03,  1.0969715e+03,  1.2444859e+03,  1.0000000e+05
 8.1000000e-04,  1.7415477e+01,  1.2896616e+03,  1.0873784e+03,  1.2280507e+03,  1.0000000e+05
 8.2000000e-04,  1.7408140e+01,  1.2482668e+03,  1.0768201e+03,  1.2091508e+03,  1.0000000e+05
 8.3000000e-04,  1.7377931e+01,  1.2632078e+03,  1.0660618e+03,  1.1943660e+03,  1.0000000e+05
 8.4000000e-04,  1.7337800e+01,  1.2472573e+03,  1.0555288e+03,  1.1794118e+03,  1.0000000e+05
 8.5000000e-04,  1.7314805e+01,  1.2114527e+03,  1.0438918e+03,  1.1639121e+03,  1.0000000e+05
 8.6000000e-04,  1.7294757e+01,  1.2160662e+03,  1.0323255e+03,  1.1487478e+03,  1.0000000e+05
 8.7000000e-04,  1.7257316e+01,  1.2320419e+03,  1.0214810e+03,  1.1345303e+03,  1.0000000e+05
 8.8000000e-04,  1.7216103e+01,  1.1883801e+03,  1.0097969e+03,  1.1192126e+03,  1.0000000e+05
 8.9000000e-04,  1.7187204e+01,  1.1799796e+03,  9.9820754e+02,  1.1051691e+03,  1.0000000e+05
 9.0000000e-04,  1.7168426e+01,  1.1604116e+03,  9.8718983e+02,  1.0910968e+03,  1.0000000e+05
 9.1000000e-04,  1.7129959e+01,  1.1704137e+03,  9.7646039e+02,  1.0800513e+03,  1.0000000e+05
 9.2000000e-04,  1.7091638e+01,  1.1563049e+03,  9.6603180e+02,  1.0662459e+03,  1.0000000e+05
 9.3000000e-04,  1.7067371e+01,  1.1341872e+03,  9.5570469e+02,  1.0547581e+03,  1.0000000e+05
 9.4000000e-04,  1.7045514e+01,  1.1251291e+03,  9.4525308e+02,  1.0399653e+03,  1.0000000e+05
 9.5000000e-04,  1.7009750e+01,  1.0974237e+03,  9.3504106e+02,  1.0326979e+03,  1.0000000e+05
 9.6000000e-04,  1.6978882e+01,  1.1315543e+03,  9.2697667e+02,  1.0228243e+03,  1.0000000e+05
 9.7000000e-04,  1.6956735e+01,  1.0750264e+03,  9.1780970e+02,  1.0082670e+03,  1.0000000e+05
 9.8000000e-04,  1.6929573e+01,  1.0900572e+03,  9.0773276e+02,  9.9724706e+02,  1.0000000e+05
 9.9000000e-04,  1.6896577e+01,  1.0487806e+03,  8.9847737e+02,  9.8765881e+02,  1.0000000e+05
 1.0000000e-03,  1.6874341e+01,  1.0647225e+03,  8.8968175e+02,  9.7649880e+02,  1.0000000e+05
 1.0100000e-03,  1.6852596e+01,  1.0135467e+03,  8.8018778e+02,  9.6248692e+02,  1.0000000e+05
 1.0200000e-03,  1.6826284e+01,  1.0652107e+03,  8.7158835e+02,  9.5570601e+02,  1.0000000e+05
 1.0300000e-03,  1.6801109e+01,  1.0032888e+03,  8.6331608e+02,  9.4431926e+02,  1.0000000e+05
 1.0400000e-03,  1.6778418e+01,  1.0201777e+03,  8.5563933e+02,  9.3368189e+02,  1.0000000e+05
 1.0500000e-03,  1.6755571e+01,  9.8911828e+02,  8.4679547e+02,  9.2537808e+02,  1.0000000e+05
 1.0600000e-03,  1.6725872e+01,  9.9872423e+02,  8.3861472e+02,  9.1441458e+02,  1.0000000e+05
 1.0700000e-03,  1.6702385e+01,  9.8968062e+02,  8.3039555e+02,  9.0687041e+02,  1.0000000e+05
 1.0800000e-03,  1.6682182e+01,  9.6086126e+02,  8.2358582e+02,  8.9772326e+02,  1.0000000e+05
 1.0900000e-03,  1.6662457e+01,  9.6621797e+02,  8.1542348e+02,  8.8902634e+02,  1.0000000e+05
 1.1000000e-03,  1.6640829e+01,  9.4571867e+02,  8.0983704e+02,  8.8120475e+02,  1.0000000e+05
 1.1100000e-03,  1.6614969e+01,  9.3834513e+02,  8.0398848e+02,  8.6906566e+02,  1.0000000e+05
 1.1200000e-03,  1.6589991e+01,  9.2884110e+02,  7.9823986e+02,  8.6469085e+02,  1.0000000e+05
 1.1300000e-03,  1.6559372e+01,  9.2839823e+02,  7.9210468e+02,  8.5409677e+02,  1.0000000e+05
 1.1400000e-03,  1.6546325e+01,  9.1408300e+02,  7.8592282e+02,  8.4689773e+02,  1.0000000e+05
 1.1500000e-03,  1.6514645e+01,  9.0969525e+02,  7.8096779e+02,  8.3969473e+02,  1.0000000e+05
 1.1600000e-03,  1.6491465e+01,  9.0243796e+02,  7.7464660e+02,  8.3476595e+02,  1.0000000e+05
 1.1700000e-03,  1.6474885e+01,  8.9593319e+02,  7.6918246e+02,  8.2455307e+02,  1.0000000e+05
 1.1800000e-03,  1.6440485e+01,  8.8845382e+02,  7.6514913e+02,  8.1876247e+02,  1.0000000e+05
 1.1900000e-03,  1.6423204e+01,  8.8240959e+02,  7.5982713e+02,  8.1012050e+02,  1.0000000e+05
 1.2000000e-03,  1.6402536e+01,  8.7266846e+02,  7.5617817e+02,  8.0258620e+02,  1.0000000e+05
 1.2100000e-03,  1.6371399e+01,  8.6578741e+02,  7.5116183e+02,  7.9931087e+02,  1.0000000e+05
 1.2200000e-03,  1.6353969e+01,  8.7001255e+02,  7.4680350e+02,  7.9233470e+02,  1.0000000e+05
 1.2300000e-03,  1.6321553e+01,  8.5809176e+02,  7.4286911e+02,  7.8244822e+02,  1.0000000e+05
 1.2400000e-03,  1.6292948e+01,  8.5028734e+02,  7.3899977e+02,  7.7816605e+02,  1.0000000e+05
 1.2500000e-03,  1.6266850e+01,  8.4801271e+02,  7.3529207e+02,  7.6902268e+02,  1.0000000e+05
 1.2600000e-03,  1.6237235e+01,  8.4347487e+02,  7.3133552e+02,  7.6648119e+02,  1.0000000e+05
 1.2700000e-03,  1.6211567e+01,  8.3664159e+02,  7.2687995e+02,  7.6221050e+02,  1.0000000e+05
 1.2800000e-03,  1.6177848e+01,  8.3396325e+02,  7.2465550e+02,  7.5260881e+02,  1.0000000e+05
 1.2900000e-03,  1.6153233e+01,  8.3151243e+02,  7.2169312e+02,  7.5006627e+02,  1.0000000e+05
 1.3000000e-03,  1.6114762e+01,  8.3047558e+02,  7.1846686e+02,  7.3906122e+02,  1.0000000e+05
 1.3100000e-03,  1.6097318e+01,  8.2796420e+02,  7.1619257e+02,  7.3689964e+02,  1.0000000e+05
 1.3200000e-03,  1.6073399e+01,  8.2689485e+02,  7.1276868e+02,  7.2997156e+02,  1.0000000e+05
 1.3300000e-03,  1.6040977e+01,  8.2289126e+02,  7.0977638e+02,  7.2443875e+02,  1.0000000e+05
 1.3400000e-03,  1.6012235e+01,  8.2597831e+02,  7.0683394e+02,  7.1937825e+02,  1.0000000e+05
 1.3500000e-03,  1.5990088e+01,  8.2830393e+02,  7.0428349e+02,  7.1302367e+02,  1.0000000e+05
 1.3600000e-03,  1.5962320e+01,  8.3166794e+02,  7.0282845e+02,  7.1040655e+02,  1.0000000e+05
 1.3700000e-03,  1.5941882e+01,  8.3115844e+02,  7.0006244e+02,  7.0587716e+02,  1.0000000e+05
 1.3800000e-03,  1.5917681e+01,  8.4467954e+02,  6.9762866e+02,  7.0030526e+02,  1.0000000e+05
 1.3900000e-03,  1.5885588e+01,  8.4740652e+02,  6.9572303e+02,  6.9393380e+02,  1.0000000e+05
 1.4000000e-03,  1.5869710e+01,  8.5496826e+02,  6.9346028e+02,  6.9010671e+02,  1.0000000e+05
 1.4100000e-03,  1.5841406e+01,  8.6855375e+02,  6.9096576e+02,  6.8785629e+02,  1.0000000e+05
 1.4200000e-03,  1.5817647e+01,  8.7745423e+02,  6.8842162e+02,  6.8566508e+02,  1.0000000e+05
 1.4300000e-03,  1.5801119e+01,  8.8635887e+02,  6.8677217e+02,  6.7987704e+02,  1.0000000e+05
 1.4400000e-03,  1.5785290e+01,  9.0723476e+02,  6.8467079e+02,  6.7660112e+02,  1.0000000e+05
 1.4500000e-03,  1.5757316e+01,  9.2611387e+02,  6.8300626e+02,  6.6919481e+02,  1.0000000e+05
 1.4600000e-03,  1.5741995e+01,  9.4367402e+02,  6.8224676e+02,  6.6188727e+02,  1.0000000e+05
 1.4700000e-03,  1.5722360e+01,  9.5407678e+02,  6.7913061e+02,  6.5685738e+02,  1.0000000e+05
 1.4800000e-03,  1.5706847e+01,  9.5748382e+02,  6.7682931e+02,  6.5485263e+02,  1.0000000e+05
 1.4900000e-03,  1.5681590e+01,  9.9576720e+02,  6.7561249e+02,  6.5285337e+02,  1.0000000e+05
 1.5000000e-03,  1.5675809e+01,  1.0139819e+03,  6.7193743e+02,  6.4310834e+02,  1.0000000e+05
 1.5100000e-03,  1.5657834e+01,  1.0511852e+03,  6.6948306e+02,  6.5010249e+02,  1.0000000e+05
 1.5200000e-03,  1.5641595e+01,  1.0345738e+03,  6.6759345e+02,  6.4578752e+02,  1.0000000e+05
 1.5300000e-03,  1.5634330e+01,  1.1008337e+03,  6.6396152e+02,  6.3746350e+02,  1.0000000e+05
 1.5400000e-03,  1.5624366e+01,  1.1878346e+03,  6.6167404e+02,  6.3417881e+02,  1.0000000e+05
 1.5500000e-03,  1.5603969e+01,  1.2344946e+03,  6.5879233e+02,  6.3468713e+02,  1.0000000e+05
 1.5600000e-03,  1.5605753e+01,  1.2700960e+03,  6.5622149e+02,  6.1741477e+02,  1.0000000e+05
 1.5700000e-03,  1.5603985e+01,  1.2691212e+03,  6.5271241e+02,  6.2167646e+02,  1.0000000e+05
 1.5800000e-03,  1.5603616e+01,  1.2893119e+03,  6.4910411e+02,  6.1839591e+02,  1.0000000e+05
 1.5900000e-03,  1.5600341e+01,  1.3082503e+03,  6.4772111e+02,  6.1189549e+02,  1.0000000e+05
 1.6000000e-03,  1.5599327e+01,  1.3278732e+03,  6.4492381e+02,  6.1474027e+02,  1.0000000e+05
 1.6100000e-03,  1.5605812e+01,  1.3172441e+03,  6.4239071e+02,  6.0347084e+02,  1.0000000e+05
 1.6200000e-03,  1.5600574e+01,  1.3554100e+03,  6.3908174e+02,  6.0008866e+02,  1.0000000e+05
 1.6300000e-03,  1.5610026e+01,  1.3267350e+03,  6.3688825e+02,  5.9815025e+02,  1.0000000e+05
 1.6400000e-03,  1.5601968e+01,  1.3113967e+03,  6.3503441e+02,  5.9811130e+02,  1.0000000e+05
 1.6500000e-03,  1.5606528e+01,  1.3088702e+03,  6.3126759e+02,  5.9797695e+02,  1.0000000e+05
 1.6600000e-03,  1.5611755e+01,  1.2779042e+03,  6.2884153e+02,  5.9463219e+02,  1.0000000e+05
 1.6700000e-03,  1.5604960e+01,  1.2620657e+03,  6.2591114e+02,  5.9256882e+02,  1.0000000e+05
 1.6800000e-03,  1.5615924e+01,  1.2532011e+03,  6.2260032e+02,  5.8655213e+02,  1.0000000e+05
 1.6900000e-03,  1.5598467e+01,  1.2325441e+03,  6.1962925e+02,  5.8511314e+02,  1.0000000e+05
 1.7000000e-03,  1.5601112e+01,  1.2475616e+03,  6.1612941e+02,  5.7745876e+02,  1.0000000e+05
 1.7100000e-03,  1.5602848e+01,  1.2156250e+03,  6.1346804e+02,  5.8156500e+02,  1.0000000e+05
 1.7200000e-03,  1.5608861e+01,  1.1782417e+03,  6.1203607e+02,  5.7290433e+02,  1.0000000e+05
 1.7300000e-03,  1.5596413e+01,  1.1645320e+03,  6.0895461e+02,  5.7836252e+02,  1.0000000e+05
 1.7400000e-03,  1.5596814e+01,  1.1947148e+03,  6.0741710e+02,  5.6579186e+02,  1.0000000e+05
 1.7500000e-03,  1.5591544e+01,  1.1437145e+03,  6.0546037e+02,  5.6251855e+02,  1.0000000e+05
 1.7600000e-03,  1.5588584e+01,  1.1264347e+03,  6.0300320e+02,  5.7143539e+02,  1.0000000e+05
 1.7700000e-03,  1.5591192e+01,  1.1054910e+03,  6.0224270e+02,  5.5947707e+02,  1.0000000e+05
 1.7800000e-03,  1.5599731e+01,  1.0893019e+03,  5.9936986e+02,  5.5815635e+02,  1.0000000e+05
 1.7900000e-03,  1.5626590e+01,  1.0741173e+03,  6.0001362e+02,  5.5706330e+02,  1.0000000e+05
 1.8000000e-03,  1.5627267e+01,  1.0721482e+03,  5.9847459e+02,  5.6083153e+02,  1.0000000e+05
 1.8100000e-03,  1.5630370e+01,  1.0293147e+03,  5.9785217e+02,  5.5713801e+02,  1.0000000e+05
 1.8200000e-03,  1.5658746e+01,  1.0266351e+03,  5.9776217e+02,  5.4489787e+02,  1.0000000e+05
 1.8300000e-03,  1.5679931e+01,  1.0187818e+03,  5.9737580e+02,  5.5487840e+02,  1.0000000e+05
 1.8400000e-03,  1.5664051e+01,  1.0071160e+03,  5.9763433e+02,  5.4045953e+02,  1.0000000e+05
 1.8500000e-03,  1.5684092e+01,  9.8590870e+02,  5.9878738e+02,  5.3443539e+02,  1.0000000e+05
 1.8600000e-03,  1.5698054e+01,  9.6333439e+02,  5.9796961e+02,  5.4446967e+02,  1.0000000e+05
 1.8700000e-03,  1.5713753e+01,  9.4855869e+02,  5.9864754e+02,  5.4544432e+02,  1.0000000e+05
 1.8800000e-03,  1.5729273e+01,  9.5089065e+02,  5.9932451e+02,  5.4016090e+02,  1.0000000e+05
 1.8900000e-03,  1.5744180e+01,  9.3295909e+02,  6.0112321e+02,  5.3576535e+02,  1.0000000e+05
 1.9000000e-03,  1.5784017e+01,  9.3486302e+02,  6.0152968e+02,  5.3821521e+02,  1.0000000e+05
 1.9100000e-03,  1.5822186e+01,  9.1929886e+02,  6.0267591e+02,  5.3512466e+02,  1.0000000e+05
 1.9200000e-03,  1.5840176e+01,  8.9603375e+02,  6.0175332e+02,  5.3180004e+02,  1.0000000e+05
 1.9300000e-03,  1.5859120e+01,  8.9851889e+02,  6.0362614e+02,  5.3352734e+02,  1.0000000e+05
 1.9400000e-03,  1.5887399e+01,  8.8007975e+02,  6.0617761e+02,  5.3060438e+02,  1.0000000e+05
 1.9500000e-03,  1.5940054e+01,  8.7763288e+02,  6.0821398e+02,  5.2866341e+02,  1.0000000e+05
 1.9600000e-03,  1.5926000e+01,  8.7587717e+02,  6.0816367e+02,  5.2222235e+02,  1.0000000e+05
 1.9700000e-03,  1.5953602e+01,  8.5219031e+02,  6.0919105e+02,  5.1791644e+02,  1.0000000e+05
 1.9800000e-03,  1.5992875e+01,  8.5851232e+02,  6.1036548e+02,  5.1692685e+02,  1.0000000e+05
 1.9900000e-03,  1.6018527e+01,  8.3399187e+02,  6.1116720e+02,  5.2701608e+02,  1.0000000e+05
 2.0000000e-03,  1.6064329e+01,  8.4644846e+02,  6.1459960e+02,  5.1870472e+02,  1.0000000e+05
 2.0100000e-03,  1.6090011e+01,  8.3368879e+02,  6.1343324e+02,  5.1903514e+02,  1.0000000e+05
 2.0200000e-03,  1.6116980e+01,  8.2899108e+02,  6.1418798e+02,  5.1869130e+02,  1.0000000e+05
 2.0300000e-03,  1.6142294e+01,  8.1767584e+02,  6.1436276e+02,  5.1802997e+02,  1.0000000e+05
 2.0400000e-03,  1.6171202e+01,  8.1772251e+02,  6.1383277e+02,  5.2077479e+02,  1.0000000e+05
 2.0500000e-03,  1.6199877e+01,  8.1273594e+02,  6.1486289e+02,  5.1652383e+02,  1.0000000e+05
 2.0600000e-03,  1.6228856e+01,  8.2170218e+02,  6.1542808e+02,  5.1002615e+02,  1.0000000e+05
 2.0700000e-03,  1.6264100e+01,  8.1139248e+02,  6.1513490e+02,  5.0857615e+02,  1.0000000e+05
 2.0800000e-03,  1.6293134e+01,  8.0082979e+02,  6.1605613e+02,  5.0870190e+02,  1.0000000e+05
 2.0900000e-03,  1.6335559e+01,  8.0830510e+02,  6.1545417e+02,  5.0881796e+02,  1.0000000e+05
 2.1000000e-03,  1.6354925e+01,  7.8936228e+02,  6.1555789e+02,  5.0431387e+02,  1.0000000e+05
 2.1100000e-03,  1.6389822e+01,  7.9117665e+02,  6.1668685e+02,  5.0380070e+02,  1.0000000e+05
 2.1200000e-03,  1.6415932e+01,  7.9584296e+02,  6.1633574e+02,  5.0925367e+02,  1.0000000e+05
 2.1300000e-03,  1.6436002e+01,  7.7211997e+02,  6.1709470e+02,  5.0302112e+02,  1.0000000e+05
 2.1400000e-03,  1.6481933e+01,  7.8756494e+02,  6.1844231e+02,  5.0101111e+02,  1.0000000e+05
 2.1500000e-03,  1.6506629e+01,  7.7624377e+02,  6.1853958e+02,  4.9349836e+02,  1.0000000e+05
 2.1600000e-03,  1.6563656e+01,  7.7437726e+02,  6.1805613e+02,  5.0345302e+02,  1.0000000e+05
 2.1700000e-03,  1.6588393e+01,  7.7075187e+02,  6.1848944e+02,  5.0416876e+02,  1.0000000e+05
 2.1800000e-03,  1.6620347e+01,  7.5376741e+02,  6.2032135e+02,  4.8803238e+02,  1.0000000e+05
 2.1900000e-03,  1.6692110e+01,  7.7087581e+02,  6.1961960e+02,  4.9321739e+02,  1.0000000e+05
 2.2000000e-03,  1.6687415e+01,  7.7628798e+02,  6.1890401e+02,  4.9277156e+02,  1.0000000e+05
 2.2100000e-03,  1.6715946e+01,  7.5421369e+02,  6.1937803e+02,  4.9152557e+02,  1.0000000e+05
 2.2200000e-03,  1.6771444e+01,  7.4591823e+02,  6.1867918e+02,  4.9208087e+02,  1.0000000e+05
 2.2300000e-03,  1.6803218e+01,  7.5647204e+02,  6.1795029e+02,  4.9321672e+02,  1.0000000e+05
 2.2400000e-03,  1.6821213e+01,  7.3692821e+02,  6.1713467e+02,  4.8547145e+02,  1.0000000e+05
 2.2500000e-03,  1.6866801e+01,  7.4049935e+02,  6.1791477e+02,  4.9323579e+02,  1.0000000e+05
 2.2600000e-03,  1.6883007e+01,  7.4356526e+02,  6.1732650e+02,  4.8021109e+02,  1.0000000e+05
 2.2700000e-03,  1.6925876e+01,  7.3365139e+02,  6.1760980e+02,  4.8762220e+02,  1.0000000e+05
 2.2800000e-03,  1.6940660e+01,  7.3273862e+02,  6.1709160e+02,  4.8189308e+02,  1.0000000e+05
 2.2900000e-03,  1.6990592e+01,  7.3068094e+02,  6.1711976e+02,  4.8493857e+02,  1.0000000e+05
 2.3000000e-03,  1.7019965e+01,  7.2828765e+02,  6.1780348e+02,  4.8001680e+02,  1.0000000e+05
 2.3100000e-03,  1.7035063e+01,  7.2754475e+02,  6.1740586e+02,  4.8231689e+02,  1.0000000e+05
 2.3200000e-03,  1.7081780e+01,  7.1997242e+02,  6.1859159e+02,  4.7324913e+02,  1.0000000e+05
