iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
72, 0.0018, 1.74261, 238.643, -0.168382, 0.0921618, -0.0726259, 54.4576 
73, 0.001825, 1.75394, 240.835, -0.168382, 0.0921618, -0.0726259, 54.3895 
74, 0.00185, 1.76897, 242.922, -0.168382, 0.0921618, -0.0726259, 54.3228 
75, 0.001875, 1.78791, 245.052, -0.168382, 0.0921618, -0.0726259, 54.2574 
76, 0.0019, 1.81076, 247.408, -0.168382, 0.0921618, -0.0726259, 54.1939 
77, 0.001925, 1.83732, 249.505, -0.168382, 0.0921618, -0.0726259, 54.1321 
78, 0.00195, 1.86723, 251.181, -0.168382, 0.0921618, -0.0726259, 54.0724 
79, 0.001975, 1.87867, 252.832, -0.168382, 0.0921618, -0.0726259, 54.015 
80, 0.002, 1.87869, 254.089, -0.168382, 0.0921618, -0.0726259, 53.9596 
81, 0.002025, 1.88264, 255.135, -0.168382, 0.0921618, -0.0726259, 53.9064 
82, 0.00205, 1.89037, 256.186, -0.168382, 0.0921618, -0.0726259, 53.8552 
83, 0.002075, 1.90156, 256.84, -0.168382, 0.0921618, -0.0726259, 53.8059 
84, 0.0021, 1.91575, 257.062, -0.168382, 0.0921618, -0.0726259, 53.7582 
85, 0.002125, 1.93236, 256.835, -0.168382, 0.0921618, -0.0726259, 53.712 
86, 0.00215, 1.95073, 256.624, -0.168382, 0.0921618, -0.0726259, 53.6672 
87, 0.002175, 1.97018, 255.917, -0.168382, 0.0921618, -0.0726259, 53.6233 
88, 0.0022, 1.98894, 254.682, -0.168382, 0.0921618, -0.0726259, 53.5804 
89, 0.002225, 1.99908, 253.128, -0.168382, 0.0921618, -0.0726259, 53.5384 
90, 0.00225, 1.97333, 251.842, -0.168382, -0.0921618, -0.0726259, 53.4969 
91, 0.002275, 1.89733, 250.879, -0.168382, -0.0921618, -0.0726259, 53.456 
92, 0.0023, 1.82745, 249.339, -0.168382, -0.0921618, -0.0726259, 53.4151 
93, 0.002325, 1.77423, 247.582, -0.168382, -0.0921618, -0.0726259, 53.3742 
94, 0.00235, 1.75215, 248.627, -0.168702, -0.112377, -0.0726259, 53.3332 
95, 0.002375, 1.77158, 254.327, -0.168702, -0.112377, -0.0726259, 53.2922 
96, 0.0024, 1.8313, 258.857, -0.168702, -0.112377, -0.0726259, 53.2509 
97, 0.002425, 1.90471, 262.832, -0.168702, -0.112377, -0.0726259, 53.2094 
98, 0.00245, 1.80011, 266.422, -0.168702, -0.112377, -0.0726259, 53.1675 
99, 0.002475, 1.72486, 270.326, -0.168702, -0.112377, -0.0726259, 53.1253 
100, 0.0025, 1.71593, 273.812, -0.168702, -0.112377, -0.0726259, 53.0828 
101, 0.002525, 1.78967, 276.386, -0.168702, -0.112377, -0.0726259, 53.0399 
102, 0.00255, 1.84166, 278.947, -0.168702, -0.112377, -0.0726259, 52.9967 
103, 0.002575, 1.737, 281.5, -0.168702, -0.112377, -0.0726259, 52.9531 
104, 0.0026, 1.72638, 283.101, -0.168702, -0.112377, -0.0726259, 52.9092 
105, 0.002625, 1.83338, 284.717, -0.168702, 0.112377, -0.0726259, 52.8648 
106, 0.00265, 1.77088, 286.418, -0.168702, -0.112377, -0.0726259, 52.8198 
107, 0.002675, 1.7464, 287.703, -0.168702, 0.112377, -0.0726259, 52.7745 
108, 0.0027, 1.86587, 288.695, -0.168702, 0.112377, -0.0726259, 52.7287 
109, 0.002725, 1.76535, 289.599, -0.168702, 0.112377, -0.0726259, 52.6825 
110, 0.00275, 1.82915, 290.046, -0.168702, 0.112377, -0.0726259, 52.636 
111, 0.002775, 1.79228, 290.939, -0.168702, 0.112377, -0.0726259, 52.5894 
112, 0.0028, 1.85051, 291.43, -0.168702, 0.112377, -0.0726259, 52.5428 
113, 0.002825, 1.81045, 290.624, -0.168702, 0.112377, -0.0726259, 52.4959 
114, 0.00285, 1.84806, 289.457, -0.168702, 0.112377, -0.0726259, 52.449 
115, 0.002875, 1.86984, 288.431, -0.168702, 0.112377, -0.0726259, 52.4019 
116, 0.0029, 1.86325, 287.333, -0.168702, 0.112377, -0.0726259, 52.3548 
117, 0.002925, 1.87756, 286.432, -0.168702, 0.112377, -0.0726259, 52.3076 
118, 0.00295, 1.90416, 287.837, -0.168702, 0.112377, -0.0726259, 52.2606 
119, 0.002975, 1.91601, 286.772, -0.168702, 0.112377, -0.0726259, 52.2137 
120, 0.003, 1.97118, 285.742, -0.168702, 0.112377, -0.0726259, 52.1672 
121, 0.003025, 2.08483, 284.386, -0.168702, 0.112377, -0.0726259, 52.1211 
122, 0.00305, 2.08376, 282.865, -0.168702, -0.112377, -0.0726259, 52.0755 
123, 0.003075, 2.08274, 280.847, -0.168702, 0.112377, -0.0726259, 52.0305 
124, 0.0031, 2.08176, 280.192, -0.168702, 0.112377, -0.0726259, 51.9861 
125, 0.003125, 2.08078, 279.598, -0.168702, -0.112377, -0.0726259, 51.9423 
126, 0.00315, 2.07987, 278.983, -0.168702, -0.112377, -0.0726259, 51.8993 
127, 0.003175, 2.07897, 274.415, -0.168702, 0.112377, -0.0726259, 51.8567 
128, 0.0032, 2.07809, 274.787, -0.168702, -0.112377, -0.0726259, 51.8149 
129, 0.003225, 2.07726, 275.086, -0.168702, -0.112377, -0.0726259, 51.7735 
130, 0.00325, 2.07648, 269.477, -0.168702, -0.112377, -0.0726259, 51.7327 
131, 0.003275, 2.07571, 269.733, -0.168702, -0.112377, -0.0726259, 51.6924 
132, 0.0033, 2.07498, 264.382, -0.168702, -0.112377, -0.0726259, 51.6528 
133, 0.003325, 2.07429, 264.72, -0.168702, -0.112377, -0.0726259, 51.6137 
134, 0.00335, 2.07359, 259.293, -0.168702, -0.112377, -0.0726259, 51.5754 
135, 0.003375, 2.07296, 259.497, -0.168702, -0.112377, -0.0726259, 51.5378 
136, 0.0034, 2.07236, 253.562, -0.168702, -0.112377, -0.0726259, 51.501 
137, 0.003425, 2.07177, 248.659, -0.168702, -0.112377, -0.0726259, 51.465 
138, 0.00345, 2.07124, 245.288, -0.168702, -0.112377, -0.0726259, 51.4297 
139, 0.003475, 2.07076, 242.162, -0.168702, -0.112377, -0.0726259, 51.3951 
140, 0.0035, 2.07029, 238.605, -0.168702, -0.112377, -0.0726259, 51.3613 
141, 0.003525, 2.06986, 235.671, -2.45064, 0.160212, 0.00207001, 51.328 
142, 0.00355, 2.06952, 238.501, -2.45064, 0.160212, 0.00207001, 51.2953 
143, 0.003575, 2.06916, 237.048, -2.45064, 0.160212, 0.00207001, 51.2632 
144, 0.0036, 2.06888, 237.659, -2.45064, 0.160212, 0.00207001, 51.2316 
145, 0.003625, 2.06863, 237.896, -2.45064, 0.160212, 0.00207001, 51.2006 
146, 0.00365, 2.0684, 238.512, -2.45064, 0.160212, 0.00207001, 51.1702 
147, 0.003675, 2.06822, 236.397, -2.45064, 0.160212, 0.00207001, 51.1403 
148, 0.0037, 2.06807, 237.862, -2.45064, 0.160212, 0.00207001, 51.1108 
149, 0.003725, 2.06789, 237.83, -2.45064, 0.160212, 0.00207001, 51.0817 
150, 0.00375, 2.06777, 235.606, -2.45064, 0.160212, 0.00207001, 51.053 
151, 0.003775, 2.06766, 235.175, -2.45064, 0.160212, 0.00207001, 51.0246 
152, 0.0038, 2.06753, 238.176, -2.45064, 0.160212, 0.00207001, 50.9967 
153, 0.003825, 2.06746, 237.012, -2.45064, 0.160212, 0.00207001, 50.9688 
154, 0.00385, 1.78956, 236.03, -2.45064, 0.160212, 0.00207001, 50.9411 
155, 0.003875, 2.06732, 236.995, -2.45064, 0.160212, 0.00207001, 50.9134 
156, 0.0039, 2.0673, 237.087, -2.45064, 0.160212, 0.00207001, 50.8857 
157, 0.003925, 2.06725, 237.459, -2.45064, 0.160212, 0.00207001, 50.8578 
158, 0.00395, 2.0672, 237.039, -0.173217, -0.1172, -0.0726268, 50.8299 
159, 0.003975, 2.06716, 236.956, -0.173217, -0.1172, -0.0726268, 50.8016 
160, 0.004, 2.06716, 237.222, -2.45064, 0.160212, 0.00207001, 50.7733 
161, 0.004025, 2.06711, 236.377, -2.45064, 0.160212, 0.00207001, 50.7448 
162, 0.00405, 2.06713, 236.606, -2.45064, 0.160212, 0.00207001, 50.7163 
163, 0.004075, 2.06713, 236.879, -2.45064, 0.160212, 0.00207001, 50.6878 
164, 0.0041, 2.06711, 237.889, -2.45064, 0.160212, 0.00207001, 50.6595 
165, 0.004125, 2.06698, 236.779, -0.173217, -0.1172, -0.0726268, 50.6312 
166, 0.00415, 2.0667, 237.201, -0.173217, -0.1172, -0.0726268, 50.6031 
167, 0.004175, 2.06646, 237.335, -2.45064, 0.160212, 0.00207001, 50.575 
168, 0.0042, 2.06622, 236.859, -0.173217, -0.1172, -0.0726268, 50.5468 
169, 0.004225, 2.066, 236.467, -2.45064, 0.160212, 0.00207001, 50.5186 
170, 0.00425, 2.06579, 237.338, -2.45064, 0.160212, 0.00207001, 50.4902 
171, 0.004275, 2.06558, 236.745, -2.45064, 0.160212, 0.00207001, 50.4615 
172, 0.0043, 2.06536, 238.677, -0.168382, 0.0921618, -0.0726259, 50.4326 
173, 0.004325, 2.06517, 247.442, -0.168382, 0.0921618, -0.0726259, 50.4032 
174, 0.00435, 2.06496, 255.938, -0.168382, 0.0921618, -0.0726259, 50.3736 
175, 0.004375, 2.06475, 263.499, -0.168382, 0.0921618, -0.0726259, 50.3435 
176, 0.0044, 2.06455, 270.343, -0.168382, 0.0921618, -0.0726259, 50.3132 
177, 0.004425, 2.06437, 274.939, -0.168382, 0.0921618, -0.0726259, 50.2825 
178, 0.00445, 2.06416, 277.486, -0.168382, 0.0921618, -0.0726259, 50.2516 
179, 0.004475, 2.06402, 278.394, -0.168382, 0.0921618, -0.0726259, 50.2204 
180, 0.0045, 2.06382, 283.293, -0.168382, -0.0921618, -0.0726259, 50.1888 
181, 0.004525, 2.06365, 286.649, -0.168382, -0.0921618, -0.0726259, 50.1571 
182, 0.00455, 2.0635, 287.639, -0.168382, -0.0921618, -0.0726259, 50.1252 
183, 0.004575, 2.06334, 286.65, -0.168382, -0.0921618, -0.0726259, 50.0931 
184, 0.0046, 2.06317, 284.228, -0.168382, -0.0921618, -0.0726259, 50.0609 
185, 0.004625, 2.06304, 281.554, -0.168382, -0.0921618, -0.0726259, 50.0285 
186, 0.00465, 2.06291, 279.083, -0.168382, -0.0921618, -0.0726259, 49.996 
187, 0.004675, 2.06275, 276.213, -0.168382, -0.0921618, -0.0726259, 49.9633 
188, 0.0047, 1.53655, 273.483, -0.168382, -0.0921618, -0.0726259, 49.9305 
189, 0.004725, 1.86247, 271.23, -0.168382, -0.0921618, -0.0726259, 49.8975 
190, 0.00475, 2.06232, 268.889, -0.168382, -0.0921618, -0.0726259, 49.8645 
191, 0.004775, 2.06221, 266.32, -0.168382, -0.0921618, -0.0726259, 49.8314 
192, 0.0048, 2.06205, 263.633, -0.168382, -0.0921618, -0.0726259, 49.7982 
193, 0.004825, 2.06191, 260.922, -0.168382, -0.0921618, -0.0726259, 49.765 
194, 0.00485, 2.06177, 258.431, -0.168382, -0.0921618, -0.0726259, 49.732 
195, 0.004875, 2.06164, 255.839, -0.168382, -0.0921618, -0.0726259, 49.6989 
196, 0.0049, 2.0615, 253.23, -0.168382, -0.0921618, -0.0726259, 49.6659 
197, 0.004925, 2.0614, 249.765, -0.168382, -0.0921618, -0.0726259, 49.633 
198, 0.00495, 2.06128, 245.512, -0.168382, -0.0921618, -0.0726259, 49.6001 
199, 0.004975, 2.06117, 241.316, -0.168382, -0.0921618, -0.0726259, 49.5672 
200, 0.005, 2.06146, 237.445, -0.168382, -0.0921618, -0.0726259, 49.5344 
201, 0.005025, 2.06137, 236.839, -2.45064, 0.160212, 0.00207001, 49.5015 
202, 0.00505, 2.06127, 235.218, -2.45064, 0.160212, 0.00207001, 49.4686 
203, 0.005075, 2.06122, 237.806, -2.45064, 0.160212, 0.00207001, 49.4358 
204, 0.0051, 2.06154, 237.647, -2.45064, 0.160212, 0.00207001, 49.403 
205, 0.005125, 2.06146, 238.657, -2.45064, 0.160212, 0.00207001, 49.3703 
206, 0.00515, 2.06141, 238.669, -2.45064, 0.160212, 0.00207001, 49.3375 
207, 0.005175, 2.06174, 237.459, -2.45064, 0.160212, 0.00207001, 49.3049 
208, 0.0052, 2.06165, 235.197, -2.45064, 0.160212, 0.00207001, 49.2723 
209, 0.005225, 2.06159, 235.573, -2.45064, 0.160212, 0.00207001, 49.2397 
210, 0.00525, 2.06192, 236.598, -2.45064, 0.160212, 0.00207001, 49.2073 
211, 0.005275, 2.06181, 237.577, -2.45064, 0.160212, 0.00207001, 49.1748 
212, 0.0053, 1.9811, 238.607, -2.45064, 0.160212, 0.00207001, 49.1423 
213, 0.005325, 2.06205, 238.512, -2.45064, 0.160212, 0.00207001, 49.1099 
214, 0.00535, 1.97398, 239.263, -2.45064, 0.160212, 0.00207001, 49.0774 
215, 0.005375, 1.789, 236.451, -2.45064, 0.160212, 0.00207001, 49.0449 
216, 0.0054, 2.06209, 236.905, -2.45064, 0.160212, 0.00207001, 49.0123 
217, 0.005425, 2.06191, 236.426, -2.45064, 0.160212, 0.00207001, 48.9797 
218, 0.00545, 2.06177, 236.217, -2.45064, 0.160212, 0.00207001, 48.9471 
219, 0.005475, 2.06201, 236.51, -2.45064, 0.160212, 0.00207001, 48.9145 
220, 0.0055, 2.06181, 236.999, -2.45064, 0.160212, 0.00207001, 48.8819 
221, 0.005525, 2.06162, 235.586, -2.45064, 0.160212, 0.00207001, 48.8494 
222, 0.00555, 1.58458, 234.166, -2.45064, 0.160212, 0.00207001, 48.8169 
223, 0.005575, 1.20183, 235.918, -2.45064, 0.160212, 0.00207001, 48.7845 
224, 0.0056, 1.32701, 237.356, -2.45064, 0.160212, 0.00207001, 48.7523 
225, 0.005625, 1.77276, 236.108, -2.45064, 0.160212, 0.00207001, 48.7201 
226, 0.00565, 2.06125, 237.911, -2.45064, 0.160212, 0.00207001, 48.6882 
227, 0.005675, 2.06099, 237.772, -2.45064, 0.160212, 0.00207001, 48.6565 
228, 0.0057, 2.06116, 235.094, -2.45064, 0.160212, 0.00207001, 48.625 
229, 0.005725, 2.06086, 235.113, -2.45064, 0.160212, 0.00207001, 48.5936 
230, 0.00575, 2.06105, 236.562, -2.45064, 0.160212, 0.00207001, 48.5625 
231, 0.005775, 2.06077, 235.83, -2.45064, 0.160212, 0.00207001, 48.5316 
232, 0.0058, 2.0605, 232.49, -2.45064, 0.160212, 0.00207001, 48.5008 
233, 0.005825, 2.06071, 234.324, -2.45064, 0.160212, 0.00207001, 48.4702 
234, 0.00585, 2.06047, 236.135, -2.45064, 0.160212, 0.00207001, 48.4398 
235, 0.005875, 2.0602, 237.072, -2.45064, 0.160212, 0.00207001, 48.4097 
236, 0.0059, 2.06044, 237.431, -2.45064, 0.160212, 0.00207001, 48.3797 
237, 0.005925, 2.06023, 236.553, -2.45064, 0.160212, 0.00207001, 48.35 
238, 0.00595, 2.06004, 235.128, -2.45064, 0.160212, 0.00207001, 48.3206 
239, 0.005975, 2.06034, 236.02, -2.45064, 0.160212, 0.00207001, 48.2914 
240, 0.006, 2.06061, 236.634, -2.45064, 0.160212, 0.00207001, 48.2624 
241, 0.006025, 2.06044, 237.125, -2.45064, 0.160212, 0.00207001, 48.2338 
242, 0.00605, 2.06076, 233.067, -2.45064, 0.160212, 0.00207001, 48.2055 
243, 0.006075, 2.06106, 234.233, -2.45064, 0.160212, 0.00207001, 48.1776 
244, 0.0061, 2.06135, 233.691, -0.168382, 0.0921618, -0.0726259, 48.1499 
245, 0.006125, 2.06119, 234.004, -2.45064, 0.160212, 0.00207001, 48.1226 
246, 0.00615, 2.06151, 237.323, -2.45064, 0.160212, 0.00207001, 48.0957 
247, 0.006175, 2.0618, 236.841, -2.45064, 0.160212, 0.00207001, 48.0691 
248, 0.0062, 2.06213, 236.954, -2.45064, 0.160212, 0.00207001, 48.0429 
249, 0.006225, 2.06246, 237.536, -2.45064, 0.160212, 0.00207001, 48.017 
250, 0.00625, 2.06226, 238.072, -2.45064, 0.160212, 0.00207001, 47.9914 
251, 0.006275, 2.06262, 241.653, -0.168382, -0.0921618, -0.0726259, 47.9662 
252, 0.0063, 2.06293, 246.024, -0.168382, -0.0921618, -0.0726259, 47.9414 
253, 0.006325, 2.06323, 249.809, -0.168382, -0.0921618, -0.0726259, 47.9171 
254, 0.00635, 2.06356, 252.623, -0.168382, -0.0921618, -0.0726259, 47.8933 
255, 0.006375, 2.06386, 254.762, -0.168382, -0.0921618, -0.0726259, 47.8699 
256, 0.0064, 2.06365, 255.496, -0.168382, -0.0921618, -0.0726259, 47.8472 
257, 0.006425, 2.06398, 254.712, -0.168382, -0.0921618, -0.0726259, 47.825 
258, 0.00645, 2.06429, 252.489, -0.168382, -0.0921618, -0.0726259, 47.8034 
259, 0.006475, 2.06405, 248.986, -0.168382, -0.0921618, -0.0726259, 47.7824 
260, 0.0065, 2.06438, 244.301, -0.168382, -0.0921618, -0.0726259, 47.7621 
261, 0.006525, 2.0647, 239.116, -0.168382, -0.0921618, -0.0726259, 47.7424 
262, 0.00655, 2.06497, 234.555, -0.168382, -0.0921618, -0.0726259, 47.7231 
263, 0.006575, 2.06527, 236.712, -2.45064, 0.160212, 0.00207001, 47.7043 
264, 0.0066, 2.06504, 237.585, -2.45064, 0.160212, 0.00207001, 47.686 
265, 0.006625, 2.06532, 235.481, -2.45064, 0.160212, 0.00207001, 47.6677 
266, 0.00665, 2.06563, 236.761, -2.45064, 0.160212, 0.00207001, 47.6497 
267, 0.006675, 2.06541, 237.152, -2.45064, 0.160212, 0.00207001, 47.6317 
268, 0.0067, 2.06573, 237.051, -2.45064, 0.160212, 0.00207001, 47.6138 
269, 0.006725, 2.06555, 236.288, -2.45064, 0.160212, 0.00207001, 47.5957 
270, 0.00675, 2.05898, 232.898, -2.45064, 0.160212, 0.00207001, 47.5776 
271, 0.006775, 2.04895, 233.375, -2.45064, 0.160212, 0.00207001, 47.5593 
272, 0.0068, 2.03931, 235.659, -2.45064, 0.160212, 0.00207001, 47.5408 
273, 0.006825, 2.03033, 235.286, -2.45064, 0.160212, 0.00207001, 47.5222 
274, 0.00685, 2.01811, 236.276, -2.45064, 0.160212, 0.00207001, 47.5034 
275, 0.006875, 2.0077, 235.565, -2.45064, 0.160212, 0.00207001, 47.4844 
276, 0.0069, 2.00022, 233.054, -2.45064, 0.160212, 0.00207001, 47.4652 
277, 0.006925, 1.99748, 234.473, -2.45064, 0.160212, 0.00207001, 47.4457 
278, 0.00695, 2.00203, 235.556, -2.45064, 0.160212, 0.00207001, 47.426 
279, 0.006975, 2.01738, 235.864, -2.45064, 0.160212, 0.00207001, 47.4062 
280, 0.007, 2.04767, 236.875, -2.45064, 0.160212, 0.00207001, 47.3862 
281, 0.007025, 2.06706, 234.986, -2.45064, 0.160212, 0.00207001, 47.3662 
282, 0.00705, 2.06698, 234.779, -2.45064, 0.160212, 0.00207001, 47.3462 
283, 0.007075, 1.57624, 234.508, -0.168702, -0.112377, -0.0726259, 47.3261 
284, 0.0071, 1.92375, 235.583, -0.168702, -0.112377, -0.0726259, 47.3059 
285, 0.007125, 2.06137, 236.192, -0.168702, -0.112377, -0.0726259, 47.2856 
286, 0.00715, 1.74224, 237.209, -2.45064, 0.160212, 0.00207001, 47.2653 
287, 0.007175, 2.06765, 235.613, -2.45064, 0.160212, 0.00207001, 47.245 
288, 0.0072, 2.04432, 235.546, -2.45064, 0.160212, 0.00207001, 47.2246 
289, 0.007225, 1.99343, 235.243, -2.45064, 0.160212, 0.00207001, 47.2041 
290, 0.00725, 2.06808, 236.165, -2.45064, 0.160212, 0.00207001, 47.1836 
291, 0.007275, 2.06809, 234.836, -2.45064, 0.160212, 0.00207001, 47.163 
292, 0.0073, 2.06811, 236.935, -2.45064, 0.160212, 0.00207001, 47.1422 
293, 0.007325, 2.06819, 234.125, -2.45064, 0.160212, 0.00207001, 47.1215 
294, 0.00735, 2.06828, 234.525, -2.45064, 0.160212, 0.00207001, 47.1007 
295, 0.007375, 2.06874, 235.052, -2.45064, 0.160212, 0.00207001, 47.0798 
296, 0.0074, 1.47888, 234.253, -2.45064, 0.160212, 0.00207001, 47.0589 
297, 0.007425, 1.88663, 235.776, -2.45064, 0.160212, 0.00207001, 47.038 
298, 0.00745, 1.81897, 237.366, -2.45064, 0.160212, 0.00207001, 47.0171 
299, 0.007475, 2.06963, 234.554, -2.45064, 0.160212, 0.00207001, 46.9962 
300, 0.0075, 1.9919, 235.056, -2.45064, 0.160212, 0.00207001, 46.9754 
301, 0.007525, 2.06992, 234.5, -2.45064, 0.160212, 0.00207001, 46.9546 
302, 0.00755, 2.07013, 236.148, -2.45064, 0.160212, 0.00207001, 46.9339 
303, 0.007575, 2.07033, 235.952, -2.45064, 0.160212, 0.00207001, 46.9133 
304, 0.0076, 2.07088, 233.85, -2.45064, 0.160212, 0.00207001, 46.8928 
305, 0.007625, 2.07109, 234.855, -2.45064, 0.160212, 0.00207001, 46.8723 
306, 0.00765, 2.07132, 236.135, -2.45064, 0.160212, 0.00207001, 46.8518 
307, 0.007675, 2.07153, 233.244, -2.45064, 0.160212, 0.00207001, 46.8314 
308, 0.0077, 2.07181, 231.511, -2.45064, 0.160212, 0.00207001, 46.811 
