iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
27, 0.00135, 1.13949, 187.832, -1.85352, -0.1606, 0.449489, 48.3735 
28, 0.0014, 1.10861, 189.766, -1.85352, -0.1606, 0.449489, 48.0575 
29, 0.00145, 1.11047, 191.564, -1.85352, -0.1606, 0.449489, 47.7757 
30, 0.0015, 1.20485, 193.403, -1.85352, -0.1606, 0.449489, 47.5268 
31, 0.00155, 1.23963, 194.972, -1.85352, -0.1606, 0.449489, 47.3084 
32, 0.0016, 1.26489, 196.536, -1.85352, -0.1606, 0.449489, 47.1163 
33, 0.00165, 1.32753, 197.908, -1.85352, -0.1606, 0.449489, 46.9457 
34, 0.0017, 1.37753, 199.142, -1.85352, -0.1606, 0.449489, 46.7916 
35, 0.00175, 1.40405, 200.367, -1.85352, -0.1606, 0.449489, 46.6499 
36, 0.0018, 1.44461, 201.533, -1.85352, -0.1606, 0.449489, 46.5175 
37, 0.00185, 1.48505, 202.73, -1.85352, -0.1606, 0.449489, 46.3919 
38, 0.0019, 1.46763, 203.759, -1.85352, -0.1606, 0.449489, 46.2711 
39, 0.00195, 1.47106, 204.855, -1.85352, -0.1606, 0.449489, 46.1535 
40, 0.002, 1.49029, 205.774, -1.85352, -0.1606, 0.449489, 46.0377 
41, 0.00205, 1.51076, 206.664, -1.85352, -0.1606, 0.449489, 45.9225 
42, 0.0021, 1.52273, 207.483, -1.85352, -0.1606, 0.449489, 45.8075 
43, 0.00215, 1.55291, 208.608, -1.85352, 0.1606, 0.449489, 45.6925 
44, 0.0022, 1.5673, 209.704, -1.85352, 0.1606, 0.449489, 45.5782 
45, 0.00225, 1.59569, 210.89, -1.85352, 0.1606, 0.449489, 45.4658 
46, 0.0023, 1.61209, 211.828, -1.85352, 0.1606, 0.449489, 45.3564 
47, 0.00235, 1.63902, 212.694, -1.85352, 0.1606, 0.449489, 45.2509 
48, 0.0024, 1.65524, 213.641, -1.85352, 0.1606, 0.449489, 45.1503 
49, 0.00245, 1.67955, 214.541, -1.85352, 0.1606, 0.449489, 45.0551 
50, 0.0025, 1.7023, 215.292, -1.85352, 0.1606, 0.449489, 44.9656 
51, 0.00255, 1.72715, 215.952, -1.85352, 0.1606, 0.449489, 44.8818 
52, 0.0026, 1.75793, 216.593, -1.85352, 0.1606, 0.449489, 44.8033 
53, 0.00265, 1.79142, 217.261, -1.85352, 0.1606, 0.449489, 44.7294 
54, 0.0027, 1.7961, 217.741, -1.85352, 0.1606, 0.449489, 44.6594 
55, 0.00275, 1.92133, 218.306, -1.85352, 0.1606, 0.449489, 44.5923 
56, 0.0028, 2.03881, 218.674, -1.85352, 0.1606, 0.449489, 44.5273 
57, 0.00285, 1.97198, 219.064, -1.85352, 0.1606, 0.449489, 44.4636 
58, 0.0029, 1.71596, 219.497, -1.85352, 0.1606, 0.449489, 44.4008 
59, 0.00295, 1.70097, 219.88, -1.85352, 0.1606, 0.449489, 44.3377 
60, 0.003, 1.97974, 220.174, -1.85352, 0.1606, 0.449489, 44.274 
61, 0.00305, 1.95797, 220.535, -1.85352, 0.1606, 0.449489, 44.2094 
62, 0.0031, 1.71566, 220.86, -1.85352, 0.1606, 0.449489, 44.144 
63, 0.00315, 1.96767, 220.998, -1.85352, 0.1606, 0.449489, 44.0779 
64, 0.0032, 1.9874, 221.237, -1.85352, 0.1606, 0.449489, 44.0112 
65, 0.00325, 1.83767, 221.802, -1.85352, -0.1606, 0.449489, 43.9439 
66, 0.0033, 2.02664, 222.459, -1.85352, -0.1606, 0.449489, 43.876 
67, 0.00335, 1.91362, 223.005, -1.85352, -0.1606, 0.449489, 43.8077 
68, 0.0034, 2.022, 223.513, -1.85352, -0.1606, 0.449489, 43.7391 
69, 0.00345, 2.02021, 223.985, -1.85352, -0.1606, 0.449489, 43.6703 
70, 0.0035, 2.01805, 224.582, -1.85352, -0.1606, 0.449489, 43.6016 
71, 0.00355, 2.0161, 225.16, -1.85352, -0.1606, 0.449489, 43.5329 
72, 0.0036, 2.0141, 225.74, -1.85352, -0.1606, 0.449489, 43.4643 
73, 0.00365, 2.01257, 226.318, -1.85352, -0.1606, 0.449489, 43.396 
74, 0.0037, 2.01049, 226.725, -1.85352, -0.1606, 0.449489, 43.3282 
75, 0.00375, 2.00903, 227.309, -1.85352, -0.1606, 0.449489, 43.2609 
76, 0.0038, 2.00727, 227.867, -1.85352, -0.1606, 0.449489, 43.1943 
77, 0.00385, 2.00613, 228.353, -1.85352, -0.1606, 0.449489, 43.1287 
78, 0.0039, 2.00459, 228.755, -1.85352, -0.1606, 0.449489, 43.0641 
79, 0.00395, 2.00364, 229.143, -1.85352, -0.1606, 0.449489, 43.0009 
80, 0.004, 2.00226, 229.624, -1.85352, -0.1606, 0.449489, 42.9392 
81, 0.00405, 2.00133, 229.976, -1.85352, -0.1606, 0.449489, 42.8793 
82, 0.0041, 2.00008, 230.506, -1.85352, -0.1606, 0.449489, 42.8213 
83, 0.00415, 1.9993, 230.986, -1.85352, -0.1606, 0.449489, 42.7651 
84, 0.0042, 1.9985, 231.352, -1.85352, -0.1606, 0.449489, 42.7107 
85, 0.00425, 1.99814, 231.85, -1.85352, -0.1606, 0.449489, 42.6582 
86, 0.0043, 1.99731, 232.225, -1.85352, -0.1606, 0.449489, 42.6075 
87, 0.00435, 1.99721, 232.534, -1.85352, -0.1606, 0.449489, 42.5586 
88, 0.0044, 1.99668, 233, -1.85352, -0.1606, 0.449489, 42.5116 
89, 0.00445, 1.99695, 233.357, -1.85352, -0.1606, 0.449489, 42.4663 
90, 0.0045, 1.99687, 233.833, -1.85352, -0.1606, 0.449489, 42.4224 
91, 0.00455, 1.99727, 234.216, -1.85352, -0.1606, 0.449489, 42.3799 
92, 0.0046, 1.9975, 234.537, -1.85352, -0.1606, 0.449489, 42.3385 
93, 0.00465, 1.99807, 234.918, -1.85352, -0.1606, 0.449489, 42.2981 
94, 0.0047, 1.99834, 235.196, -1.85352, -0.1606, 0.449489, 42.2584 
95, 0.00475, 1.99915, 235.483, -1.85352, -0.1606, 0.449489, 42.2192 
96, 0.0048, 1.99977, 235.727, -1.85352, -0.1606, 0.449489, 42.1802 
97, 0.00485, 2.00091, 236.112, -1.85352, -0.1606, 0.449489, 42.1413 
98, 0.0049, 2.00195, 236.452, -1.85352, -0.1606, 0.449489, 42.1024 
99, 0.00495, 2.00323, 236.879, -1.85352, -0.1606, 0.449489, 42.0633 
100, 0.005, 2.00453, 237.21, -1.85352, -0.1606, 0.449489, 42.0242 
101, 0.00505, 2.00609, 237.715, -1.85352, -0.1606, 0.449489, 41.9847 
102, 0.0051, 2.00739, 238.757, -1.87233, 0.161915, 0.446203, 41.9449 
103, 0.00515, 2.00911, 240.602, -1.87233, 0.161915, 0.446203, 41.9045 
104, 0.0052, 2.01029, 242.294, -1.87233, 0.161915, 0.446203, 41.8637 
105, 0.00525, 2.01219, 244.142, -1.87233, 0.161915, 0.446203, 41.8224 
106, 0.0053, 2.01379, 246.652, -1.87233, 0.161915, 0.446203, 41.7807 
107, 0.00535, 2.01559, 248.908, -1.87233, 0.161915, 0.446203, 41.7387 
108, 0.0054, 2.01684, 251.462, -1.87233, 0.161915, 0.446203, 41.6961 
109, 0.00545, 2.01883, 254.513, -1.87234, -0.161945, 0.446213, 41.653 
110, 0.0055, 2.02056, 257.687, -1.87234, -0.161945, 0.446213, 41.6094 
111, 0.00555, 2.02233, 261.081, -1.87234, -0.161945, 0.446213, 41.5654 
112, 0.0056, 2.0237, 264.554, -1.87234, -0.161945, 0.446213, 41.5209 
113, 0.00565, 2.02566, 268.286, -1.87234, -0.161945, 0.446213, 41.4761 
114, 0.0057, 2.02691, 272.244, -1.87234, -0.161945, 0.446213, 41.4309 
115, 0.00575, 2.02877, 277.392, -1.87234, -0.161945, 0.446213, 41.3855 
116, 0.0058, 2.03006, 282.356, -1.87234, -0.161945, 0.446213, 41.3396 
117, 0.00585, 2.03181, 285.862, -1.87234, -0.161945, 0.446213, 41.2936 
118, 0.0059, 2.03321, 291.048, -1.87234, -0.161945, 0.446213, 41.2472 
119, 0.00595, 2.03469, 296.097, -1.87234, -0.161945, 0.446213, 41.2006 
120, 0.006, 2.03591, 300.382, -1.87234, -0.161945, 0.446213, 41.1539 
121, 0.00605, 2.03739, 303.285, -1.87234, -0.161945, 0.446213, 41.107 
122, 0.0061, 2.03848, 305.551, -1.87234, -0.161945, 0.446213, 41.0599 
123, 0.00615, 2.0399, 306.683, -1.87234, -0.161945, 0.446213, 41.0128 
124, 0.0062, 2.04059, 306.703, -1.87234, -0.161945, 0.446213, 40.9657 
125, 0.00625, 2.04195, 306.225, -1.87234, -0.161945, 0.446213, 40.9185 
126, 0.0063, 2.04284, 305.221, -1.87234, -0.161945, 0.446213, 40.8714 
127, 0.00635, 2.04371, 303.728, -1.87234, -0.161945, 0.446213, 40.8244 
128, 0.0064, 2.04417, 302.586, -1.87234, -0.161945, 0.446213, 40.7776 
129, 0.00645, 2.045, 301.259, -1.87234, -0.161945, 0.446213, 40.7311 
130, 0.0065, 2.04518, 299.872, -1.87234, -0.161945, 0.446213, 40.6848 
131, 0.00655, 2.04561, 298.476, -1.87234, -0.161945, 0.446213, 40.6387 
132, 0.0066, 2.04561, 297.048, -1.87234, -0.161945, 0.446213, 40.5929 
133, 0.00665, 2.04566, 295.795, -1.87233, 0.161915, 0.446203, 40.5475 
134, 0.0067, 2.04523, 294.624, -1.87233, 0.161915, 0.446203, 40.5025 
135, 0.00675, 2.04538, 293.57, -1.87233, 0.161915, 0.446203, 40.458 
136, 0.0068, 2.04486, 292.42, -1.87233, 0.161915, 0.446203, 40.414 
137, 0.00685, 2.04486, 290.994, -1.87233, 0.161915, 0.446203, 40.3704 
138, 0.0069, 2.04455, 289.045, -1.87233, 0.161915, 0.446203, 40.3274 
139, 0.00695, 2.04425, 287.194, -1.87233, 0.161915, 0.446203, 40.2849 
140, 0.007, 2.04368, 284.744, -1.87233, 0.161915, 0.446203, 40.2432 
141, 0.00705, 2.04366, 282.228, -1.87233, 0.161915, 0.446203, 40.2021 
142, 0.0071, 2.04308, 280.257, -1.87233, 0.161915, 0.446203, 40.1617 
143, 0.00715, 2.04255, 278.539, -1.87233, 0.161915, 0.446203, 40.1219 
144, 0.0072, 2.04205, 276.844, -1.87233, 0.161915, 0.446203, 40.0829 
145, 0.00725, 2.04155, 275.263, -1.87233, 0.161915, 0.446203, 40.0444 
146, 0.0073, 2.04115, 273.579, -1.87233, 0.161915, 0.446203, 40.0066 
147, 0.00735, 2.04088, 271.889, -1.87233, 0.161915, 0.446203, 39.9694 
148, 0.0074, 2.04034, 270.165, -1.87233, 0.161915, 0.446203, 39.9326 
149, 0.00745, 2.04023, 269.184, -1.87233, 0.161915, 0.446203, 39.8962 
150, 0.0075, 2.03994, 268.452, -1.87233, 0.161915, 0.446203, 39.8602 
151, 0.00755, 2.04009, 267.671, -1.87233, 0.161915, 0.446203, 39.8244 
152, 0.0076, 2.03948, 266.841, -1.87233, 0.161915, 0.446203, 39.7888 
153, 0.00765, 2.03991, 267.471, -1.87233, 0.161915, 0.446203, 39.7534 
154, 0.0077, 2.03987, 267.677, -1.87233, 0.161915, 0.446203, 39.7181 
155, 0.00775, 2.0404, 267.401, -1.87233, 0.161915, 0.446203, 39.6828 
156, 0.0078, 2.04034, 267.173, -1.87233, 0.161915, 0.446203, 39.6474 
157, 0.00785, 2.04138, 268.264, -1.87233, 0.161915, 0.446203, 39.612 
158, 0.0079, 2.04182, 268.74, -1.87233, 0.161915, 0.446203, 39.5765 
159, 0.00795, 2.04293, 268.864, -1.87233, 0.161915, 0.446203, 39.541 
160, 0.008, 2.04373, 269.088, -1.87233, 0.161915, 0.446203, 39.5054 
161, 0.00805, 2.04521, 269.523, -1.87233, 0.161915, 0.446203, 39.4697 
162, 0.0081, 2.0461, 269.985, -1.87233, 0.161915, 0.446203, 39.4341 
163, 0.00815, 2.04785, 270.199, -1.87233, 0.161915, 0.446203, 39.3985 
164, 0.0082, 2.04936, 270.028, -1.87233, 0.161915, 0.446203, 39.3628 
165, 0.00825, 2.05151, 270.336, -1.87233, 0.161915, 0.446203, 39.327 
166, 0.0083, 2.05351, 270.716, -1.87233, 0.161915, 0.446203, 39.2913 
167, 0.00835, 2.05608, 270.833, -1.87233, 0.161915, 0.446203, 39.2556 
168, 0.0084, 2.05853, 270.443, -1.87233, 0.161915, 0.446203, 39.22 
169, 0.00845, 2.06142, 270.56, -1.87233, 0.161915, 0.446203, 39.1845 
170, 0.0085, 2.06382, 270.895, -1.87233, 0.161915, 0.446203, 39.1489 
171, 0.00855, 2.06706, 270.776, -1.87233, 0.161915, 0.446203, 39.1135 
172, 0.0086, 2.07009, 270.553, -1.87233, 0.161915, 0.446203, 39.0782 
173, 0.00865, 2.07362, 270.412, -1.87233, 0.161915, 0.446203, 39.043 
174, 0.0087, 2.07691, 270.084, -1.87233, 0.161915, 0.446203, 39.008 
175, 0.00875, 2.08068, 269.814, -1.87233, 0.161915, 0.446203, 38.9732 
176, 0.0088, 2.08435, 269.935, -1.87233, 0.161915, 0.446203, 38.9387 
177, 0.00885, 2.08848, 269.777, -1.87234, -0.161945, 0.446213, 38.9045 
178, 0.0089, 2.09209, 269.898, -1.87234, -0.161945, 0.446213, 38.8706 
179, 0.00895, 2.10292, 270.307, -1.87234, -0.161945, 0.446213, 38.837 
180, 0.009, 2.11391, 270.803, -1.87234, -0.161945, 0.446213, 38.8036 
181, 0.00905, 2.12552, 271.113, -1.87234, -0.161945, 0.446213, 38.7704 
182, 0.0091, 2.13686, 271.117, -1.87234, -0.161945, 0.446213, 38.7374 
183, 0.00915, 2.14845, 271.816, -1.87234, -0.161945, 0.446213, 38.7047 
184, 0.0092, 2.15986, 272.517, -1.87234, -0.161945, 0.446213, 38.6724 
185, 0.00925, 2.17177, 272.992, -1.87234, -0.161945, 0.446213, 38.6405 
186, 0.0093, 2.18305, 273.973, -1.87234, -0.161945, 0.446213, 38.609 
187, 0.00935, 2.19338, 275.068, -1.87234, -0.161945, 0.446213, 38.5779 
188, 0.0094, 2.20379, 275.676, -1.87234, -0.161945, 0.446213, 38.5474 
189, 0.00945, 2.21474, 276.771, -1.87234, -0.161945, 0.446213, 38.5173 
190, 0.0095, 2.2256, 278.292, -1.87234, -0.161945, 0.446213, 38.4877 
191, 0.00955, 2.23699, 279.68, -1.87234, -0.161945, 0.446213, 38.4587 
192, 0.0096, 2.24857, 280.839, -1.87234, -0.161945, 0.446213, 38.4303 
193, 0.00965, 2.26069, 282.4, -1.87234, -0.161945, 0.446213, 38.4024 
194, 0.0097, 2.27288, 283.965, -1.87234, -0.161945, 0.446213, 38.3752 
195, 0.00975, 2.28582, 285.326, -1.87234, -0.161945, 0.446213, 38.3484 
196, 0.0098, 2.29897, 287.275, -1.87234, -0.161945, 0.446213, 38.3221 
197, 0.00985, 2.31267, 289.017, -1.87234, -0.161945, 0.446213, 38.2964 
198, 0.0099, 2.32642, 290.667, -1.87234, -0.161945, 0.446213, 38.271 
199, 0.00995, 2.34097, 292.02, -1.87234, -0.161945, 0.446213, 38.246 
200, 0.01, 2.35593, 293.862, -1.87234, -0.161945, 0.446213, 38.2212 
201, 0.01005, 2.3715, 295.197, -1.87234, -0.161945, 0.446213, 38.1966 
202, 0.0101, 2.38708, 296.527, -1.87234, -0.161945, 0.446213, 38.1725 
203, 0.01015, 2.40382, 297.85, -1.87234, -0.161945, 0.446213, 38.1486 
204, 0.0102, 2.42062, 299.676, -1.87234, -0.161945, 0.446213, 38.1251 
205, 0.01025, 2.43816, 300.758, -1.87234, -0.161945, 0.446213, 38.1019 
206, 0.0103, 2.44381, 301.636, -1.87234, -0.161945, 0.446213, 38.079 
207, 0.01035, 2.37361, 302.947, -1.87234, -0.161945, 0.446213, 38.0566 
208, 0.0104, 2.33171, 304.05, -1.87234, -0.161945, 0.446213, 38.0345 
209, 0.01045, 2.28229, 305.371, -1.87234, -0.161945, 0.446213, 38.0129 
210, 0.0105, 2.2231, 306.443, -1.87234, -0.161945, 0.446213, 37.9917 
211, 0.01055, 2.18441, 307.888, -1.87234, -0.161945, 0.446213, 37.9709 
212, 0.0106, 2.10956, 309.292, -1.87234, -0.161945, 0.446213, 37.9506 
213, 0.01065, 2.05658, 310.662, -1.87234, -0.161945, 0.446213, 37.9306 
214, 0.0107, 2.00389, 312.22, -1.87234, -0.161945, 0.446213, 37.911 
215, 0.01075, 1.98209, 313.848, -1.87234, -0.161945, 0.446213, 37.8916 
216, 0.0108, 1.90435, 315.504, -1.87234, -0.161945, 0.446213, 37.8725 
217, 0.01085, 1.88488, 316.926, -1.87234, -0.161945, 0.446213, 37.8535 
218, 0.0109, 1.85503, 318.166, -1.87234, -0.161945, 0.446213, 37.8347 
219, 0.01095, 1.79629, 319.553, -1.87233, 0.161915, 0.446203, 37.8161 
220, 0.011, 1.77516, 320.959, -1.87234, -0.161945, 0.446213, 37.7976 
221, 0.01105, 1.73221, 322.575, -1.87234, -0.161945, 0.446213, 37.7791 
222, 0.0111, 1.74349, 323.777, -1.87234, -0.161945, 0.446213, 37.7607 
223, 0.01115, 1.70647, 325.34, -1.87234, -0.161945, 0.446213, 37.7421 
224, 0.0112, 1.7124, 326.457, -1.87234, -0.161945, 0.446213, 37.7235 
225, 0.01125, 1.68937, 326.816, -1.87234, -0.161945, 0.446213, 37.7046 
226, 0.0113, 1.70694, 327.834, -1.87234, -0.161945, 0.446213, 37.6856 
227, 0.01135, 1.65539, 328.981, -1.87234, -0.161945, 0.446213, 37.6662 
228, 0.0114, 1.89012, 330.29, -1.87234, -0.161945, 0.446213, 37.6466 
229, 0.01145, 1.86635, 331.722, -1.87234, -0.161945, 0.446213, 37.6266 
230, 0.0115, 1.84028, 332.743, -1.87234, -0.161945, 0.446213, 37.6064 
231, 0.01155, 1.82147, 333.471, -1.87234, -0.161945, 0.446213, 37.5859 
232, 0.0116, 1.83734, 334.413, -1.87234, -0.161945, 0.446213, 37.5653 
233, 0.01165, 1.80182, 334.595, -1.87234, -0.161945, 0.446213, 37.5445 
234, 0.0117, 1.912, 334.822, -1.87234, -0.161945, 0.446213, 37.5236 
235, 0.01175, 1.82156, 335.698, -1.87234, -0.161945, 0.446213, 37.5025 
236, 0.0118, 1.83241, 336.883, -1.87234, -0.161945, 0.446213, 37.4812 
237, 0.01185, 1.76715, 336.799, -1.87234, -0.161945, 0.446213, 37.4598 
238, 0.0119, 1.8727, 337.827, -1.87234, -0.161945, 0.446213, 37.4383 
239, 0.01195, 1.76881, 339.014, -1.87234, -0.161945, 0.446213, 37.4168 
240, 0.012, 1.92145, 340.6, -1.87234, -0.161945, 0.446213, 37.3954 
241, 0.01205, 1.74898, 341.705, -1.87234, -0.161945, 0.446213, 37.374 
242, 0.0121, 1.6425, 342.665, -1.87234, -0.161945, 0.446213, 37.3525 
243, 0.01215, 1.64882, 342.514, -1.87234, -0.161945, 0.446213, 37.3307 
244, 0.0122, 1.57689, 343.273, -1.87234, -0.161945, 0.446213, 37.3088 
245, 0.01225, 1.52065, 344.602, -1.87234, -0.161945, 0.446213, 37.2869 
246, 0.0123, 1.56426, 345.014, -1.87234, -0.161945, 0.446213, 37.265 
247, 0.01235, 1.48855, 345.612, -1.87234, -0.161945, 0.446213, 37.2434 
248, 0.0124, 1.63399, 346.836, -1.87234, -0.161945, 0.446213, 37.2219 
249, 0.01245, 1.40585, 347, -1.87234, -0.161945, 0.446213, 37.2006 
250, 0.0125, 1.62086, 348.49, -1.87234, -0.161945, 0.446213, 37.1795 
251, 0.01255, 1.34377, 348.822, -1.87234, -0.161945, 0.446213, 37.1587 
252, 0.0126, 1.64905, 349.869, -1.87234, -0.161945, 0.446213, 37.138 
253, 0.01265, 1.43958, 349.886, -1.87234, -0.161945, 0.446213, 37.1175 
254, 0.0127, 1.22241, 350.353, -1.87234, -0.161945, 0.446213, 37.0969 
255, 0.01275, 1.59945, 350.218, -1.87234, -0.161945, 0.446213, 37.0763 
256, 0.0128, 1.40704, 350.648, -1.87234, -0.161945, 0.446213, 37.0557 
257, 0.01285, 1.26641, 350.925, -1.87234, -0.161945, 0.446213, 37.0352 
258, 0.0129, 1.57023, 350.539, -1.87234, -0.161945, 0.446213, 37.0146 
259, 0.01295, 1.34866, 350.683, -1.87234, -0.161945, 0.446213, 36.9939 
260, 0.013, 1.60305, 351.459, -1.87234, -0.161945, 0.446213, 36.9734 
261, 0.01305, 1.39393, 351.873, -1.87234, -0.161945, 0.446213, 36.9527 
262, 0.0131, 1.27913, 351.57, -1.87234, -0.161945, 0.446213, 36.9319 
263, 0.01315, 1.47459, 351.845, -1.87234, -0.161945, 0.446213, 36.911 
264, 0.0132, 1.38965, 352.554, -1.87234, -0.161945, 0.446213, 36.8899 
265, 0.01325, 1.49214, 352.055, -1.87234, -0.161945, 0.446213, 36.8688 
266, 0.0133, 1.47067, 352.682, -1.87234, -0.161945, 0.446213, 36.8477 
267, 0.01335, 1.44967, 352.695, -1.87234, -0.161945, 0.446213, 36.8263 
268, 0.0134, 1.42906, 353.423, -1.87234, -0.161945, 0.446213, 36.8048 
269, 0.01345, 1.40863, 353.347, -1.87234, -0.161945, 0.446213, 36.7834 
270, 0.0135, 1.39045, 352.858, -1.87234, -0.161945, 0.446213, 36.7619 
271, 0.01355, 1.37179, 353.767, -1.87234, -0.161945, 0.446213, 36.7406 
272, 0.0136, 1.35326, 353.637, -1.87234, -0.161945, 0.446213, 36.7194 
273, 0.01365, 1.33459, 353.381, -1.87234, -0.161945, 0.446213, 36.6983 
274, 0.0137, 1.31833, 352.498, -1.87234, -0.161945, 0.446213, 36.6774 
275, 0.01375, 1.30151, 353.093, -1.87234, -0.161945, 0.446213, 36.6566 
276, 0.0138, 1.28656, 353.84, -1.87234, -0.161945, 0.446213, 36.6359 
277, 0.01385, 1.27152, 354.862, -1.87234, -0.161945, 0.446213, 36.6153 
278, 0.0139, 1.25739, 355.492, -1.87234, -0.161945, 0.446213, 36.5947 
279, 0.01395, 1.24219, 354.737, -1.87234, -0.161945, 0.446213, 36.5739 
280, 0.014, 1.22929, 354.113, -1.87234, -0.161945, 0.446213, 36.5531 
281, 0.01405, 1.21367, 356.078, -1.87234, -0.161945, 0.446213, 36.532 
282, 0.0141, 1.19981, 356.903, -1.87234, -0.161945, 0.446213, 36.511 
283, 0.01415, 1.18462, 356.396, -1.87234, -0.161945, 0.446213, 36.4898 
284, 0.0142, 1.1689, 355.73, -1.87234, -0.161945, 0.446213, 36.4685 
285, 0.01425, 1.15252, 357.566, -1.87234, -0.161945, 0.446213, 36.4471 
286, 0.0143, 1.13597, 358.751, -1.87234, -0.161945, 0.446213, 36.4257 
287, 0.01435, 1.11659, 358.432, -1.87234, -0.161945, 0.446213, 36.4042 
288, 0.0144, 1.09768, 357.67, -1.87234, -0.161945, 0.446213, 36.3827 
289, 0.01445, 1.07598, 357.153, -1.87234, -0.161945, 0.446213, 36.3613 
290, 0.0145, 1.05401, 357.858, -1.87234, -0.161945, 0.446213, 36.3401 
291, 0.01455, 1.0313, 359.282, -1.87234, -0.161945, 0.446213, 36.3192 
292, 0.0146, 1.00992, 360.092, -1.87234, -0.161945, 0.446213, 36.2984 
293, 0.01465, 0.986344, 359.33, -1.87234, -0.161945, 0.446213, 36.2778 
294, 0.0147, 0.963393, 359.578, -1.87234, -0.161945, 0.446213, 36.2577 
295, 0.01475, 0.94118, 359.219, -1.87234, -0.161945, 0.446213, 36.2378 
296, 0.0148, 0.921566, 358.644, -1.87234, -0.161945, 0.446213, 36.2183 
297, 0.01485, 0.901705, 360.403, -1.87234, -0.161945, 0.446213, 36.1992 
298, 0.0149, 0.882597, 361.049, -1.87234, -0.161945, 0.446213, 36.1803 
299, 0.01495, 0.864483, 360.567, -1.87234, -0.161945, 0.446213, 36.1617 
300, 0.015, 0.851785, 359.578, -1.87234, -0.161945, 0.446213, 36.1434 
301, 0.01505, 0.84407, 358.539, -1.87234, -0.161945, 0.446213, 36.1253 
302, 0.0151, 0.841349, 358.955, -1.87234, -0.161945, 0.446213, 36.1074 
303, 0.01515, 0.84726, 359.907, -1.87234, -0.161945, 0.446213, 36.0896 
304, 0.0152, 0.859551, 360.388, -1.87234, -0.161945, 0.446213, 36.0721 
305, 0.01525, 0.880951, 359.649, -1.87234, -0.161945, 0.446213, 36.0545 
306, 0.0153, 0.907967, 359.666, -1.87234, -0.161945, 0.446213, 36.0371 
307, 0.01535, 0.940617, 358.982, -1.87234, -0.161945, 0.446213, 36.0198 
308, 0.0154, 0.976443, 359.521, -1.87234, -0.161945, 0.446213, 36.0027 
309, 0.01545, 1.01669, 360.084, -1.87234, -0.161945, 0.446213, 35.9856 
310, 0.0155, 1.05511, 359.166, -1.87234, -0.161945, 0.446213, 35.9685 
311, 0.01555, 1.09722, 359.314, -1.87234, -0.161945, 0.446213, 35.9515 
312, 0.0156, 1.13824, 359.034, -1.87234, -0.161945, 0.446213, 35.9346 
313, 0.01565, 1.17996, 359.337, -1.87234, -0.161945, 0.446213, 35.9177 
314, 0.0157, 1.21922, 360.525, -1.87234, -0.161945, 0.446213, 35.9009 
315, 0.01575, 1.26012, 359.753, -1.87234, -0.161945, 0.446213, 35.8841 
316, 0.0158, 1.29854, 359.509, -1.87234, -0.161945, 0.446213, 35.8673 
