 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      41,  6.4804611e+00,  0.0000000e+00,  0.0000000e+00,  1.9650471e-01,  3.1455445e+00,  1.9673856e+00
      42,  6.3225810e+00,  0.0000000e+00,  0.0000000e+00,  1.9846102e-01,  2.9741786e+00,  1.9707690e+00
      43,  6.4046902e+00,  0.0000000e+00,  0.0000000e+00,  2.0297810e-01,  3.0701149e+00,  1.9631898e+00
      44,  6.3122912e+00,  0.0000000e+00,  0.0000000e+00,  2.1094839e-01,  2.9562690e+00,  1.9850431e+00
      45,  6.4374717e+00,  0.0000000e+00,  0.0000000e+00,  2.0055282e-01,  3.0956695e+00,  1.9734417e+00
      46,  6.3899813e+00,  0.0000000e+00,  0.0000000e+00,  1.9611569e-01,  3.0507312e+00,  1.9661486e+00
      47,  6.4075976e+00,  0.0000000e+00,  0.0000000e+00,  1.9847732e-01,  3.0607016e+00,  1.9699276e+00
      48,  6.4184550e+00,  0.0000000e+00,  0.0000000e+00,  1.9527311e-01,  3.0921321e+00,  1.9766750e+00
      49,  6.3460231e+00,  0.0000000e+00,  0.0000000e+00,  1.9856229e-01,  3.0048366e+00,  1.9707203e+00
      50,  6.3222800e+00,  0.0000000e+00,  0.0000000e+00,  1.9577456e-01,  2.9834164e+00,  1.9611702e+00
      51,  6.3113268e+00,  0.0000000e+00,  0.0000000e+00,  1.9819117e-01,  2.9813769e+00,  1.9821937e+00
      52,  6.2714875e+00,  0.0000000e+00,  0.0000000e+00,  1.9100034e-01,  2.9479066e+00,  1.9731672e+00
      53,  6.3159754e+00,  0.0000000e+00,  0.0000000e+00,  1.9601147e-01,  2.9887888e+00,  1.9704330e+00
      54,  6.2555565e+00,  0.0000000e+00,  0.0000000e+00,  1.9587067e-01,  2.9221364e+00,  1.9771713e+00
      55,  6.1940686e+00,  0.0000000e+00,  0.0000000e+00,  1.9763231e-01,  2.8426363e+00,  1.9893895e+00
      56,  6.2109254e+00,  0.0000000e+00,  0.0000000e+00,  1.9835258e-01,  2.8782588e+00,  1.9708383e+00
      57,  6.3322891e+00,  0.0000000e+00,  0.0000000e+00,  2.0682033e-01,  2.9883992e+00,  1.9729335e+00
      58,  6.0172953e+00,  0.0000000e+00,  0.0000000e+00,  1.9691323e-01,  2.6771159e+00,  1.9843845e+00
      59,  6.1802950e+00,  0.0000000e+00,  0.0000000e+00,  1.9583188e-01,  2.8455213e+00,  1.9670541e+00
      60,  6.3349591e+00,  0.0000000e+00,  0.0000000e+00,  1.9680455e-01,  2.9982596e+00,  1.9702409e+00
      61,  6.3262483e+00,  0.0000000e+00,  0.0000000e+00,  1.9005868e-01,  3.0043124e+00,  1.9733132e+00
      62,  6.2770555e+00,  0.0000000e+00,  0.0000000e+00,  1.9799095e-01,  2.9397545e+00,  1.9725043e+00
      63,  6.2267993e+00,  0.0000000e+00,  0.0000000e+00,  1.9671010e-01,  2.8872754e+00,  1.9937616e+00
      64,  6.2088788e+00,  0.0000000e+00,  0.0000000e+00,  1.9868667e-01,  2.8638738e+00,  1.9748795e+00
      65,  6.3493451e+00,  0.0000000e+00,  0.0000000e+00,  1.9848822e-01,  3.0100799e+00,  1.9767692e+00
      66,  6.3129762e+00,  0.0000000e+00,  0.0000000e+00,  1.9783269e-01,  2.9790050e+00,  1.9612350e+00
      67,  6.3046224e+00,  0.0000000e+00,  0.0000000e+00,  1.9703299e-01,  2.9677986e+00,  1.9702512e+00
      68,  6.0056833e+00,  0.0000000e+00,  0.0000000e+00,  1.9855734e-01,  2.6658807e+00,  1.9714740e+00
      69,  6.0330341e+00,  0.0000000e+00,  0.0000000e+00,  1.9672401e-01,  2.6941691e+00,  1.9700100e+00
      70,  6.0842536e+00,  0.0000000e+00,  0.0000000e+00,  1.9631251e-01,  2.7515255e+00,  1.9709426e+00
      71,  6.2130995e+00,  0.0000000e+00,  0.0000000e+00,  1.9760172e-01,  2.8748986e+00,  1.9736086e+00
      72,  6.0485700e+00,  0.0000000e+00,  0.0000000e+00,  1.9487947e-01,  2.7012904e+00,  1.9794340e+00
      73,  5.9163103e+00,  0.0000000e+00,  0.0000000e+00,  1.9778780e-01,  2.5619770e+00,  1.9692169e+00
      74,  5.9707009e+00,  0.0000000e+00,  0.0000000e+00,  1.9586406e-01,  2.6398425e+00,  1.9703305e+00
      75,  6.1478980e+00,  0.0000000e+00,  0.0000000e+00,  1.8840947e-01,  2.7997792e+00,  1.9731310e+00
      76,  6.2326510e+00,  0.0000000e+00,  0.0000000e+00,  2.0074695e-01,  2.8951365e+00,  1.9726058e+00
      77,  5.7804703e+00,  0.0000000e+00,  0.0000000e+00,  1.9523976e-01,  2.4484154e+00,  1.9686669e+00
      78,  5.9712148e+00,  0.0000000e+00,  0.0000000e+00,  1.9710767e-01,  2.6045700e+00,  1.9721130e+00
      79,  6.2404539e+00,  0.0000000e+00,  0.0000000e+00,  1.9525237e-01,  2.9071617e+00,  1.9690860e+00
      80,  6.2456307e+00,  0.0000000e+00,  0.0000000e+00,  1.9535400e-01,  2.9159484e+00,  1.9786862e+00
      81,  6.0900492e+00,  0.0000000e+00,  0.0000000e+00,  1.9754427e-01,  2.7509121e+00,  1.9631224e+00
      82,  6.0741011e+00,  0.0000000e+00,  0.0000000e+00,  1.9800443e-01,  2.7419227e+00,  1.9821675e+00
      83,  5.9014976e+00,  0.0000000e+00,  0.0000000e+00,  1.9577787e-01,  2.5622091e+00,  1.9719179e+00
      84,  5.9296458e+00,  0.0000000e+00,  0.0000000e+00,  1.9511919e-01,  2.5935095e+00,  1.9783104e+00
      85,  6.0154434e+00,  0.0000000e+00,  0.0000000e+00,  1.8977277e-01,  2.6754083e+00,  1.9791203e+00
      86,  6.1725381e+00,  0.0000000e+00,  0.0000000e+00,  1.9683746e-01,  2.8324241e+00,  1.9760074e+00
      87,  6.2455650e+00,  0.0000000e+00,  0.0000000e+00,  1.8815124e-01,  2.9146002e+00,  1.9625938e+00
      88,  6.1615947e+00,  0.0000000e+00,  0.0000000e+00,  1.9705798e-01,  2.8268862e+00,  1.9735573e+00
      89,  5.9966746e+00,  0.0000000e+00,  0.0000000e+00,  1.9526402e-01,  2.6687184e+00,  1.9705907e+00
      90,  5.8295424e+00,  0.0000000e+00,  0.0000000e+00,  1.9846372e-01,  2.4904760e+00,  1.9756584e+00
      91,  6.0788009e+00,  0.0000000e+00,  0.0000000e+00,  1.8906302e-01,  2.7529507e+00,  1.9707035e+00
      92,  6.1027030e+00,  0.0000000e+00,  0.0000000e+00,  1.9629625e-01,  2.7659462e+00,  1.9741644e+00
      93,  6.2254779e+00,  0.0000000e+00,  0.0000000e+00,  1.8894851e-01,  2.8930156e+00,  1.9736496e+00
      94,  6.2471060e+00,  0.0000000e+00,  0.0000000e+00,  1.9840664e-01,  2.9101298e+00,  1.9831322e+00
      95,  6.2358312e+00,  0.0000000e+00,  0.0000000e+00,  2.0298622e-01,  2.8938269e+00,  1.9728948e+00
      96,  5.8611039e+00,  0.0000000e+00,  0.0000000e+00,  1.9727591e-01,  2.5253307e+00,  1.9731928e+00
      97,  6.2100332e+00,  0.0000000e+00,  0.0000000e+00,  1.9462667e-01,  2.8763535e+00,  1.9743624e+00
      98,  5.7038822e+00,  0.0000000e+00,  0.0000000e+00,  1.9906790e-01,  2.3636031e+00,  1.9743391e+00
      99,  6.0701443e+00,  0.0000000e+00,  0.0000000e+00,  1.9894563e-01,  2.7235171e+00,  1.9742867e+00
     100,  6.0256286e+00,  0.0000000e+00,  0.0000000e+00,  1.9621055e-01,  2.6914263e+00,  1.9738010e+00
     101,  6.1497066e+00,  0.0000000e+00,  0.0000000e+00,  1.9088856e-01,  2.8202526e+00,  1.9731408e+00
     102,  6.0978787e+00,  0.0000000e+00,  0.0000000e+00,  1.9603825e-01,  2.7587861e+00,  1.9738862e+00
     103,  6.0483337e+00,  0.0000000e+00,  0.0000000e+00,  1.9633367e-01,  2.6994637e+00,  1.9720224e+00
     104,  5.8745841e+00,  0.0000000e+00,  0.0000000e+00,  1.9723972e-01,  2.5327164e+00,  1.9851294e+00
     105,  6.1389852e+00,  0.0000000e+00,  0.0000000e+00,  1.9299447e-01,  2.7950151e+00,  1.9684009e+00
     106,  5.9095577e+00,  0.0000000e+00,  0.0000000e+00,  1.9600966e-01,  2.5692437e+00,  1.9726058e+00
     107,  6.0921591e+00,  0.0000000e+00,  0.0000000e+00,  1.9544108e-01,  2.7477584e+00,  1.9719825e+00
     108,  6.1037328e+00,  0.0000000e+00,  0.0000000e+00,  1.9621713e-01,  2.7708485e+00,  1.9745012e+00
     109,  5.9428500e+00,  0.0000000e+00,  0.0000000e+00,  1.9580902e-01,  2.6013643e+00,  1.9866373e+00
     110,  6.2767630e+00,  0.0000000e+00,  0.0000000e+00,  2.0008774e-01,  2.9353585e+00,  1.9704624e+00
     111,  6.0058476e+00,  0.0000000e+00,  0.0000000e+00,  1.9770168e-01,  2.6685742e+00,  1.9723293e+00
     112,  6.0720468e+00,  0.0000000e+00,  0.0000000e+00,  1.9731086e-01,  2.7292336e+00,  1.9724621e+00
     113,  6.1747987e+00,  0.0000000e+00,  0.0000000e+00,  1.9621440e-01,  2.8382395e+00,  1.9778162e+00
     114,  6.2663288e+00,  0.0000000e+00,  0.0000000e+00,  1.9630474e-01,  2.9306369e+00,  1.9856948e+00
     115,  5.9614910e+00,  0.0000000e+00,  0.0000000e+00,  2.0061014e-01,  2.6218263e+00,  1.9725209e+00
     116,  6.1737967e+00,  0.0000000e+00,  0.0000000e+00,  1.9789509e-01,  2.8403118e+00,  1.9695156e+00
     117,  6.2505231e+00,  0.0000000e+00,  0.0000000e+00,  1.8836573e-01,  2.9255492e+00,  1.9712984e+00
     118,  6.2807518e+00,  0.0000000e+00,  0.0000000e+00,  1.9932822e-01,  2.9374261e+00,  1.9686306e+00
     119,  6.3077943e+00,  0.0000000e+00,  0.0000000e+00,  1.9550493e-01,  2.9743892e+00,  1.9675132e+00
     120,  6.2556790e+00,  0.0000000e+00,  0.0000000e+00,  1.9790695e-01,  2.9182503e+00,  1.9544845e+00
     121,  6.2774674e+00,  0.0000000e+00,  0.0000000e+00,  1.9063509e-01,  2.9307230e+00,  1.9714932e+00
     122,  6.0306424e+00,  0.0000000e+00,  0.0000000e+00,  1.9609073e-01,  2.6905857e+00,  1.9753247e+00
     123,  6.0071896e+00,  0.0000000e+00,  0.0000000e+00,  1.9743009e-01,  2.6567169e+00,  1.9619913e+00
     124,  6.2233377e+00,  0.0000000e+00,  0.0000000e+00,  1.9942150e-01,  2.8907924e+00,  1.9755398e+00
     125,  6.0819118e+00,  0.0000000e+00,  0.0000000e+00,  1.9822666e-01,  2.7431002e+00,  1.9796938e+00
     126,  6.1584760e+00,  0.0000000e+00,  0.0000000e+00,  1.9943766e-01,  2.8014349e+00,  1.9895695e+00
     127,  5.9605548e+00,  0.0000000e+00,  0.0000000e+00,  2.0106650e-01,  2.6154261e+00,  1.9672692e+00
     128,  6.2352185e+00,  0.0000000e+00,  0.0000000e+00,  1.9702357e-01,  2.8976843e+00,  1.9704652e+00
     129,  5.8271383e+00,  0.0000000e+00,  0.0000000e+00,  1.9098058e-01,  2.4900091e+00,  1.9701247e+00
     130,  5.8025447e+00,  0.0000000e+00,  0.0000000e+00,  1.9941814e-01,  2.4714163e+00,  1.9788808e+00
     131,  6.0547787e+00,  0.0000000e+00,  0.0000000e+00,  2.0693757e-01,  2.7026734e+00,  1.9771232e+00
     132,  6.0199925e+00,  0.0000000e+00,  0.0000000e+00,  2.1284744e-01,  2.6648553e+00,  1.9743226e+00
     133,  6.2533685e+00,  0.0000000e+00,  0.0000000e+00,  1.9767602e-01,  2.9147357e+00,  1.9787650e+00
     134,  6.0283457e+00,  0.0000000e+00,  0.0000000e+00,  1.9901278e-01,  2.6886371e+00,  1.9716067e+00
     135,  6.0155212e+00,  0.0000000e+00,  0.0000000e+00,  1.9828563e-01,  2.6778833e+00,  1.9730459e+00
     136,  6.3256361e+00,  0.0000000e+00,  0.0000000e+00,  1.9006389e-01,  2.9925357e+00,  1.9636340e+00
     137,  6.0276298e+00,  0.0000000e+00,  0.0000000e+00,  2.0019702e-01,  2.6875586e+00,  1.9710187e+00
     138,  6.2856820e+00,  0.0000000e+00,  0.0000000e+00,  1.9918856e-01,  2.9324316e+00,  1.9705504e+00
     139,  6.0540867e+00,  0.0000000e+00,  0.0000000e+00,  1.9900035e-01,  2.7163662e+00,  1.9778508e+00
     140,  5.9401379e+00,  0.0000000e+00,  0.0000000e+00,  1.9897737e-01,  2.5876165e+00,  1.9729166e+00
     141,  6.1204419e+00,  0.0000000e+00,  0.0000000e+00,  1.9809591e-01,  2.7756238e+00,  1.9735346e+00
     142,  5.9930186e+00,  0.0000000e+00,  0.0000000e+00,  1.9943712e-01,  2.6526197e+00,  1.9717320e+00
     143,  6.1081082e+00,  0.0000000e+00,  0.0000000e+00,  1.9698028e-01,  2.7668860e+00,  1.9733340e+00
     144,  6.1606965e+00,  0.0000000e+00,  0.0000000e+00,  1.9725717e-01,  2.8136377e+00,  1.9708012e+00
     145,  5.9123256e+00,  0.0000000e+00,  0.0000000e+00,  1.9752511e-01,  2.5727816e+00,  1.9714320e+00
     146,  6.0452367e+00,  0.0000000e+00,  0.0000000e+00,  1.9701910e-01,  2.7062832e+00,  1.9747310e+00
     147,  5.9970502e+00,  0.0000000e+00,  0.0000000e+00,  1.9752178e-01,  2.6497860e+00,  1.9727995e+00
     148,  6.2474903e+00,  0.0000000e+00,  0.0000000e+00,  1.9291874e-01,  2.9095844e+00,  1.9705867e+00
     149,  6.2907976e+00,  0.0000000e+00,  0.0000000e+00,  1.9660053e-01,  2.9399558e+00,  1.9881477e+00
     150,  6.0505145e+00,  0.0000000e+00,  0.0000000e+00,  1.9762644e-01,  2.7085795e+00,  1.9736192e+00
     151,  6.2882843e+00,  0.0000000e+00,  0.0000000e+00,  1.9851616e-01,  2.9500003e+00,  1.9814647e+00
     152,  6.0796539e+00,  0.0000000e+00,  0.0000000e+00,  1.9571429e-01,  2.7399374e+00,  1.9699773e+00
     153,  5.9919752e+00,  0.0000000e+00,  0.0000000e+00,  1.9952148e-01,  2.6586802e+00,  1.9731809e+00
     154,  6.1640914e+00,  0.0000000e+00,  0.0000000e+00,  2.0130590e-01,  2.8207762e+00,  1.9760119e+00
     155,  6.2456675e+00,  0.0000000e+00,  0.0000000e+00,  1.9820490e-01,  2.9083054e+00,  1.9654754e+00
     156,  6.3000506e+00,  0.0000000e+00,  0.0000000e+00,  1.8806719e-01,  2.9730360e+00,  1.9678788e+00
     157,  5.9819192e+00,  0.0000000e+00,  0.0000000e+00,  1.9678594e-01,  2.6512247e+00,  1.9718439e+00
     158,  6.1381612e+00,  0.0000000e+00,  0.0000000e+00,  1.9368945e-01,  2.8027500e+00,  1.9796357e+00
     159,  6.0293171e+00,  0.0000000e+00,  0.0000000e+00,  1.9919429e-01,  2.6875813e+00,  1.9765309e+00
     160,  6.2522532e+00,  0.0000000e+00,  0.0000000e+00,  1.9513245e-01,  2.9207976e+00,  1.9713516e+00
     161,  6.2715734e+00,  0.0000000e+00,  0.0000000e+00,  1.9945381e-01,  2.9126707e+00,  1.9643879e+00
     162,  6.2562668e+00,  0.0000000e+00,  0.0000000e+00,  1.8785262e-01,  2.9336394e+00,  1.9653134e+00
     163,  6.0836783e+00,  0.0000000e+00,  0.0000000e+00,  1.9636085e-01,  2.7457784e+00,  1.9742585e+00
     164,  6.0264847e+00,  0.0000000e+00,  0.0000000e+00,  1.8895586e-01,  2.6942826e+00,  1.9680411e+00
     165,  6.2514714e+00,  0.0000000e+00,  0.0000000e+00,  1.9515818e-01,  2.9101546e+00,  1.9737091e+00
     166,  6.2603460e+00,  0.0000000e+00,  0.0000000e+00,  1.9036333e-01,  2.9256234e+00,  1.9702033e+00
     167,  6.2475090e+00,  0.0000000e+00,  0.0000000e+00,  1.9771286e-01,  2.9088429e+00,  1.9717436e+00
     168,  6.1320115e+00,  0.0000000e+00,  0.0000000e+00,  1.9702969e-01,  2.7887021e+00,  1.9712066e+00
     169,  6.2684770e+00,  0.0000000e+00,  0.0000000e+00,  1.9625028e-01,  2.9303198e+00,  1.9811144e+00
     170,  5.9974537e+00,  0.0000000e+00,  0.0000000e+00,  2.0365413e-01,  2.6558552e+00,  1.9728403e+00
     171,  5.9662629e+00,  0.0000000e+00,  0.0000000e+00,  2.0298437e-01,  2.6224152e+00,  1.9708506e+00
     172,  6.2200638e+00,  0.0000000e+00,  0.0000000e+00,  1.9968076e-01,  2.8768716e+00,  1.9823078e+00
     173,  5.9321593e+00,  0.0000000e+00,  0.0000000e+00,  1.9686724e-01,  2.5937503e+00,  1.9695500e+00
     174,  5.8714275e+00,  0.0000000e+00,  0.0000000e+00,  1.8981246e-01,  2.5302345e+00,  1.9745778e+00
     175,  6.2937762e+00,  0.0000000e+00,  0.0000000e+00,  2.1066012e-01,  2.9334595e+00,  1.9725171e+00
     176,  6.2026949e+00,  0.0000000e+00,  0.0000000e+00,  1.9719404e-01,  2.8662711e+00,  1.9776611e+00
     177,  6.4319171e+00,  0.0000000e+00,  0.0000000e+00,  1.9796356e-01,  3.0511556e+00,  1.9705529e+00
     178,  5.9546290e+00,  0.0000000e+00,  0.0000000e+00,  1.9552306e-01,  2.6200506e+00,  1.9697190e+00
     179,  6.1515658e+00,  0.0000000e+00,  0.0000000e+00,  1.9898072e-01,  2.8173149e+00,  1.9684330e+00
     180,  6.2220478e+00,  0.0000000e+00,  0.0000000e+00,  1.9602129e-01,  2.8828749e+00,  1.9754881e+00
     181,  6.0681548e+00,  0.0000000e+00,  0.0000000e+00,  1.9513823e-01,  2.7289760e+00,  1.9685616e+00
     182,  6.2536090e+00,  0.0000000e+00,  0.0000000e+00,  1.9048621e-01,  2.9213105e+00,  1.9778464e+00
     183,  6.0893784e+00,  0.0000000e+00,  0.0000000e+00,  1.9658840e-01,  2.7315742e+00,  1.9826943e+00
     184,  6.2494792e+00,  0.0000000e+00,  0.0000000e+00,  1.9966552e-01,  2.9108719e+00,  1.9638132e+00
     185,  6.2063152e+00,  0.0000000e+00,  0.0000000e+00,  1.9774710e-01,  2.8636398e+00,  1.9721280e+00
     186,  6.0996466e+00,  0.0000000e+00,  0.0000000e+00,  1.8905076e-01,  2.7727453e+00,  1.9699042e+00
     187,  6.0174927e+00,  0.0000000e+00,  0.0000000e+00,  2.3110834e-01,  2.6471357e+00,  1.9752583e+00
     188,  5.9493387e+00,  0.0000000e+00,  0.0000000e+00,  1.9788004e-01,  2.6160534e+00,  1.9667157e+00
     189,  6.2986400e+00,  0.0000000e+00,  0.0000000e+00,  1.9680157e-01,  2.9442421e+00,  1.9601191e+00
     190,  6.3239835e+00,  0.0000000e+00,  0.0000000e+00,  1.9019366e-01,  2.9952268e+00,  1.9695773e+00
     191,  6.2036527e+00,  0.0000000e+00,  0.0000000e+00,  2.0079814e-01,  2.8643084e+00,  1.9696735e+00
     192,  6.0965469e+00,  0.0000000e+00,  0.0000000e+00,  1.9723532e-01,  2.7634479e+00,  1.9642283e+00
     193,  6.2445167e+00,  0.0000000e+00,  0.0000000e+00,  1.9673593e-01,  2.9083830e+00,  1.9699198e+00
     194,  6.1511322e+00,  0.0000000e+00,  0.0000000e+00,  1.9985280e-01,  2.8137122e+00,  1.9750553e+00
     195,  5.8675700e+00,  0.0000000e+00,  0.0000000e+00,  1.9945998e-01,  2.5308817e+00,  1.9707123e+00
     196,  6.1957381e+00,  0.0000000e+00,  0.0000000e+00,  1.9769063e-01,  2.8551324e+00,  1.9715677e+00
     197,  6.1974705e+00,  0.0000000e+00,  0.0000000e+00,  1.9523098e-01,  2.8707787e+00,  1.9679100e+00
     198,  6.0169524e+00,  0.0000000e+00,  0.0000000e+00,  1.9581464e-01,  2.6751635e+00,  1.9766734e+00
     199,  6.1960433e+00,  0.0000000e+00,  0.0000000e+00,  1.9749352e-01,  2.8597001e+00,  1.9746618e+00
     200,  6.1763874e+00,  0.0000000e+00,  0.0000000e+00,  1.9708115e-01,  2.8312259e+00,  1.9731092e+00
     201,  6.1977538e+00,  0.0000000e+00,  0.0000000e+00,  1.9714595e-01,  2.8613836e+00,  1.9697359e+00
     202,  6.2442281e+00,  0.0000000e+00,  0.0000000e+00,  1.8864063e-01,  2.9064289e+00,  1.9633338e+00
     203,  5.9284198e+00,  0.0000000e+00,  0.0000000e+00,  1.9835720e-01,  2.5977530e+00,  1.9713543e+00
     204,  6.1938803e+00,  0.0000000e+00,  0.0000000e+00,  1.9887236e-01,  2.8543644e+00,  1.9686757e+00
     205,  5.9144470e+00,  0.0000000e+00,  0.0000000e+00,  1.9688474e-01,  2.5712018e+00,  1.9751175e+00
     206,  6.2703006e+00,  0.0000000e+00,  0.0000000e+00,  1.9527579e-01,  2.9358153e+00,  1.9687457e+00
     207,  6.1105217e+00,  0.0000000e+00,  0.0000000e+00,  1.9541205e-01,  2.7663945e+00,  1.9585377e+00
     208,  6.1888289e+00,  0.0000000e+00,  0.0000000e+00,  1.9665183e-01,  2.8517172e+00,  1.9623945e+00
     209,  6.3087216e+00,  0.0000000e+00,  0.0000000e+00,  1.9516951e-01,  2.9741233e+00,  1.9687470e+00
     210,  6.2519009e+00,  0.0000000e+00,  0.0000000e+00,  1.8837812e-01,  2.9126197e+00,  1.9705695e+00
     211,  6.2483712e+00,  0.0000000e+00,  0.0000000e+00,  1.9625727e-01,  2.9199337e+00,  1.9780741e+00
     212,  5.9719869e+00,  0.0000000e+00,  0.0000000e+00,  1.9652429e-01,  2.6309401e+00,  1.9675847e+00
     213,  5.8862242e+00,  0.0000000e+00,  0.0000000e+00,  1.9793055e-01,  2.5374283e+00,  1.9756790e+00
     214,  6.0255845e+00,  0.0000000e+00,  0.0000000e+00,  1.8998528e-01,  2.6955606e+00,  1.9603144e+00
     215,  6.1873716e+00,  0.0000000e+00,  0.0000000e+00,  1.9814086e-01,  2.8462833e+00,  1.9696136e+00
     216,  6.0158776e+00,  0.0000000e+00,  0.0000000e+00,  1.9794608e-01,  2.6853751e+00,  1.9736240e+00
     217,  6.2312899e+00,  0.0000000e+00,  0.0000000e+00,  1.9545385e-01,  2.8957496e+00,  1.9697438e+00
     218,  6.2550623e+00,  0.0000000e+00,  0.0000000e+00,  1.8842403e-01,  2.9297007e+00,  1.9784875e+00
     219,  6.2910965e+00,  0.0000000e+00,  0.0000000e+00,  2.0454988e-01,  2.9523089e+00,  1.9767249e+00
