t, velocity, pressure, k, omega, wall_distance
 2.0000000e-03,  2.0247076e+01,  1.0370051e+02,  5.0777508e+02,  5.5053572e+02,  2.0000000e+04
 2.0500000e-03,  2.0151749e+01,  9.3224948e+01,  4.9714347e+02,  5.3368899e+02,  2.0000000e+04
 2.1000000e-03,  2.0045422e+01,  1.1105269e+02,  4.8843574e+02,  5.1751909e+02,  2.0000000e+04
 2.1500000e-03,  1.9935145e+01,  1.7666157e+02,  4.7890708e+02,  5.0220953e+02,  2.0000000e+04
 2.2000000e-03,  1.9788318e+01,  5.0664648e+01,  4.6914910e+02,  4.8753192e+02,  2.0000000e+04
 2.2500000e-03,  1.9706120e+01,  6.8616704e+01,  4.5930973e+02,  4.7358284e+02,  2.0000000e+04
 2.3000000e-03,  1.9616955e+01,  1.0372443e+02,  4.4952697e+02,  4.6025522e+02,  2.0000000e+04
 2.3500000e-03,  1.9552638e+01,  6.5920023e+01,  4.4011837e+02,  4.4769923e+02,  2.0000000e+04
 2.4000000e-03,  1.9472294e+01,  6.8111177e+01,  4.3113781e+02,  4.3557334e+02,  2.0000000e+04
 2.4500000e-03,  1.9365924e+01,  7.9362913e+01,  4.2258443e+02,  4.2403256e+02,  2.0000000e+04
 2.5000000e-03,  1.9255251e+01,  4.8732313e+01,  4.1425638e+02,  4.1295168e+02,  2.0000000e+04
 2.5500000e-03,  1.9147803e+01,  6.2381383e+01,  4.0613227e+02,  4.0233740e+02,  2.0000000e+04
 2.6000000e-03,  1.9061736e+01,  3.5420376e+01,  3.9815175e+02,  3.9235541e+02,  2.0000000e+04
 2.6500000e-03,  1.8991500e+01,  8.0041833e+01,  3.9050514e+02,  3.8276403e+02,  2.0000000e+04
 2.7000000e-03,  1.8871443e+01,  9.4555307e+01,  3.8312659e+02,  3.7358969e+02,  2.0000000e+04
 2.7500000e-03,  1.8731959e+01,  3.0027429e+01,  3.7572595e+02,  3.6466165e+02,  2.0000000e+04
 2.8000000e-03,  1.8654516e+01,  2.8682477e+01,  3.6687496e+02,  3.5604841e+02,  2.0000000e+04
 2.8500000e-03,  1.8516144e+01,  4.4597929e+01,  3.5823613e+02,  3.4776876e+02,  2.0000000e+04
 2.9000000e-03,  1.8420883e+01,  7.5425200e+01,  3.5023787e+02,  3.3981276e+02,  2.0000000e+04
 2.9500000e-03,  1.8310633e+01,  1.0136349e+02,  3.4312124e+02,  3.3245835e+02,  2.0000000e+04
 3.0000000e-03,  1.8192863e+01,  5.7235101e+01,  3.3709468e+02,  3.2487128e+02,  2.0000000e+04
 3.0500000e-03,  1.8094124e+01,  5.6724628e+01,  3.3234598e+02,  3.1777411e+02,  2.0000000e+04
 3.1000000e-03,  1.7954268e+01,  3.8304509e+01,  3.2860963e+02,  3.1070452e+02,  2.0000000e+04
 3.1500000e-03,  1.7824363e+01,  2.2412261e+01,  3.2531802e+02,  3.0395293e+02,  2.0000000e+04
 3.2000000e-03,  1.7760753e+01,  3.8412700e+01,  3.2147873e+02,  2.9727410e+02,  2.0000000e+04
 3.2500000e-03,  1.7602854e+01,  4.2504798e+01,  3.1748291e+02,  2.9133284e+02,  2.0000000e+04
 3.3000000e-03,  1.7485352e+01,  5.3626619e+01,  3.1343240e+02,  2.8510801e+02,  2.0000000e+04
 3.3500000e-03,  1.7375683e+01,  7.4813851e+01,  3.0928455e+02,  2.7926407e+02,  2.0000000e+04
 3.4000000e-03,  1.7230959e+01,  3.1561690e+01,  3.0515021e+02,  2.7339672e+02,  2.0000000e+04
 3.4500000e-03,  1.7138498e+01,  4.4398805e+01,  3.0106727e+02,  2.6776222e+02,  2.0000000e+04
 3.5000000e-03,  1.6994189e+01,  5.6927069e+01,  2.9689569e+02,  2.6252984e+02,  2.0000000e+04
 3.5500000e-03,  1.6854217e+01,  2.3710249e+01,  2.9253706e+02,  2.5754715e+02,  2.0000000e+04
 3.6000000e-03,  1.6700387e+01,  2.1825228e+01,  2.8756863e+02,  2.5225790e+02,  2.0000000e+04
 3.6500000e-03,  1.6585648e+01,  2.7231694e+01,  2.8242658e+02,  2.4761076e+02,  2.0000000e+04
 3.7000000e-03,  1.6452069e+01,  3.4313031e+01,  2.7743750e+02,  2.4297748e+02,  2.0000000e+04
 3.7500000e-03,  1.6368484e+01,  4.0826650e+01,  2.7265175e+02,  2.3798868e+02,  2.0000000e+04
 3.8000000e-03,  1.6218996e+01,  4.4927474e+01,  2.6815116e+02,  2.3369647e+02,  2.0000000e+04
 3.8500000e-03,  1.6138330e+01,  2.2804888e+01,  2.6404015e+02,  2.2975791e+02,  2.0000000e+04
 3.9000000e-03,  1.5993599e+01,  3.6906582e+01,  2.6037735e+02,  2.2567166e+02,  2.0000000e+04
 3.9500000e-03,  1.5927553e+01,  5.2485396e+01,  2.5725803e+02,  2.2174710e+02,  2.0000000e+04
 4.0000000e-03,  1.5782967e+01,  4.1965613e+01,  2.5473312e+02,  2.1774663e+02,  2.0000000e+04
 4.0500000e-03,  1.5678669e+01,  2.8923054e+01,  2.5274986e+02,  2.1434854e+02,  2.0000000e+04
 4.1000000e-03,  1.5608977e+01,  4.8943117e+01,  2.5099872e+02,  2.1016778e+02,  2.0000000e+04
 4.1500000e-03,  1.5544193e+01,  2.7243769e+01,  2.4911421e+02,  2.0731812e+02,  2.0000000e+04
 4.2000000e-03,  1.5440532e+01,  2.2866222e+01,  2.4694876e+02,  2.0383526e+02,  2.0000000e+04
 4.2500000e-03,  1.5359253e+01,  3.5258755e+01,  2.4461694e+02,  2.0084177e+02,  2.0000000e+04
 4.3000000e-03,  1.5248196e+01,  2.0484348e+01,  2.4205548e+02,  1.9733585e+02,  2.0000000e+04
 4.3500000e-03,  1.5198943e+01,  5.3426643e+01,  2.3912783e+02,  1.9392520e+02,  2.0000000e+04
 4.4000000e-03,  1.5101133e+01,  1.8631931e+01,  2.3594366e+02,  1.9089902e+02,  2.0000000e+04
 4.4500000e-03,  1.5032531e+01,  5.1089300e+01,  2.3280911e+02,  1.8941503e+02,  2.0000000e+04
 4.5000000e-03,  1.4963157e+01,  3.0307665e+01,  2.2973560e+02,  1.8575660e+02,  2.0000000e+04
 4.5500000e-03,  1.4879552e+01,  8.9969951e+01,  2.2672100e+02,  1.8346633e+02,  2.0000000e+04
 4.6000000e-03,  1.4822982e+01,  7.6725453e+01,  2.2378421e+02,  1.8009959e+02,  2.0000000e+04
 4.6500000e-03,  1.4762303e+01,  5.4316034e+01,  2.2098650e+02,  1.7720422e+02,  2.0000000e+04
 4.7000000e-03,  1.4678600e+01,  5.4659351e+01,  2.1834657e+02,  1.7473918e+02,  2.0000000e+04
 4.7500000e-03,  1.4639365e+01,  2.5455739e+01,  2.1589903e+02,  1.7328257e+02,  2.0000000e+04
 4.8000000e-03,  1.4552440e+01,  2.3137828e+01,  2.1366357e+02,  1.7080576e+02,  2.0000000e+04
 4.8500000e-03,  1.4488347e+01,  3.5019863e+01,  2.1168853e+02,  1.6823582e+02,  2.0000000e+04
 4.9000000e-03,  1.4410180e+01,  1.8992468e+01,  2.1005681e+02,  1.6532915e+02,  2.0000000e+04
 4.9500000e-03,  1.4331485e+01,  2.7585020e+01,  2.0872829e+02,  1.6356942e+02,  2.0000000e+04
 5.0000000e-03,  1.4282687e+01,  4.5962130e+01,  2.0758607e+02,  1.6052327e+02,  2.0000000e+04
 5.0500000e-03,  1.4266188e+01,  1.9663316e+01,  2.0633972e+02,  1.5941067e+02,  2.0000000e+04
 5.1000000e-03,  1.4196806e+01,  4.4180242e+01,  2.0475411e+02,  1.5698760e+02,  2.0000000e+04
 5.1500000e-03,  1.4133000e+01,  5.5090571e+01,  2.0294894e+02,  1.5517476e+02,  2.0000000e+04
 5.2000000e-03,  1.4084730e+01,  2.5134601e+01,  2.0104982e+02,  1.5248813e+02,  2.0000000e+04
 5.2500000e-03,  1.4035509e+01,  1.7080751e+01,  1.9908650e+02,  1.5039834e+02,  2.0000000e+04
 5.3000000e-03,  1.3974300e+01,  5.7593385e+01,  1.9706878e+02,  1.4810818e+02,  2.0000000e+04
 5.3500000e-03,  1.3896210e+01,  5.4539514e+01,  1.9505172e+02,  1.4721938e+02,  2.0000000e+04
 5.4000000e-03,  1.3880787e+01,  5.7381103e+01,  1.9304872e+02,  1.4571076e+02,  2.0000000e+04
 5.4500000e-03,  1.3788958e+01,  8.4808532e+01,  1.9109504e+02,  1.4370781e+02,  2.0000000e+04
 5.5000000e-03,  1.3770935e+01,  6.8198807e+01,  1.8918714e+02,  1.4208844e+02,  2.0000000e+04
 5.5500000e-03,  1.3695891e+01,  4.0958075e+01,  1.8737580e+02,  1.3910710e+02,  2.0000000e+04
 5.6000000e-03,  1.3626003e+01,  1.8154458e+01,  1.8567650e+02,  1.3772156e+02,  2.0000000e+04
 5.6500000e-03,  1.3619820e+01,  2.3009224e+01,  1.8410199e+02,  1.3694571e+02,  2.0000000e+04
 5.7000000e-03,  1.3539392e+01,  4.0245781e+01,  1.8265193e+02,  1.3605464e+02,  2.0000000e+04
 5.7500000e-03,  1.3493652e+01,  3.7741783e+01,  1.8128446e+02,  1.3455538e+02,  2.0000000e+04
 5.8000000e-03,  1.3468825e+01,  2.6398942e+01,  1.8002566e+02,  1.3236336e+02,  2.0000000e+04
 5.8500000e-03,  1.3323664e+01,  7.5138261e+01,  1.7896532e+02,  1.3010243e+02,  2.0000000e+04
 5.9000000e-03,  1.3308536e+01,  5.4307338e+01,  1.7808636e+02,  1.2864604e+02,  2.0000000e+04
 5.9500000e-03,  1.3247727e+01,  6.5796254e+01,  1.7725528e+02,  1.2832417e+02,  2.0000000e+04
 6.0000000e-03,  1.3165616e+01,  1.1209123e+02,  1.7634655e+02,  1.2719371e+02,  2.0000000e+04
 6.0500000e-03,  1.3170123e+01,  8.8027609e+01,  1.7527793e+02,  1.2545331e+02,  2.0000000e+04
 6.1000000e-03,  1.3051592e+01,  1.0346406e+02,  1.7405266e+02,  1.2332388e+02,  2.0000000e+04
 6.1500000e-03,  1.3003592e+01,  6.7235694e+01,  1.7269782e+02,  1.2136611e+02,  2.0000000e+04
 6.2000000e-03,  1.3005965e+01,  4.9595755e+01,  1.7129778e+02,  1.2093555e+02,  2.0000000e+04
 6.2500000e-03,  1.2937258e+01,  5.5861904e+01,  1.6988239e+02,  1.2006276e+02,  2.0000000e+04
 6.3000000e-03,  1.2931801e+01,  7.1659951e+01,  1.6846705e+02,  1.1869865e+02,  2.0000000e+04
 6.3500000e-03,  1.2835755e+01,  9.1795353e+01,  1.6706203e+02,  1.1788081e+02,  2.0000000e+04
 6.4000000e-03,  1.2788132e+01,  8.4477138e+01,  1.6565636e+02,  1.1596426e+02,  2.0000000e+04
 6.4500000e-03,  1.2745218e+01,  1.8154397e+01,  1.6419999e+02,  1.1426173e+02,  2.0000000e+04
 6.5000000e-03,  1.2714716e+01,  1.9193533e+01,  1.6278198e+02,  1.1377768e+02,  2.0000000e+04
 6.5500000e-03,  1.2676644e+01,  5.9598824e+01,  1.6144983e+02,  1.1318023e+02,  2.0000000e+04
 6.6000000e-03,  1.2610298e+01,  4.8957452e+01,  1.6020539e+02,  1.1129424e+02,  2.0000000e+04
 6.6500000e-03,  1.2566685e+01,  6.3260145e+01,  1.5912224e+02,  1.1114036e+02,  2.0000000e+04
 6.7000000e-03,  1.2528020e+01,  5.5623032e+01,  1.5819023e+02,  1.0976211e+02,  2.0000000e+04
 6.7500000e-03,  1.2420673e+01,  1.6504815e+02,  1.5741921e+02,  1.0916389e+02,  2.0000000e+04
 6.8000000e-03,  1.2401215e+01,  1.5145277e+02,  1.5675977e+02,  1.0667453e+02,  2.0000000e+04
 6.8500000e-03,  1.2352686e+01,  1.1507231e+02,  1.5614573e+02,  1.0812878e+02,  2.0000000e+04
 6.9000000e-03,  1.2314208e+01,  9.8113588e+01,  1.5547215e+02,  1.0529517e+02,  2.0000000e+04
 6.9500000e-03,  1.2266238e+01,  9.0081162e+01,  1.5470451e+02,  1.0620590e+02,  2.0000000e+04
 7.0000000e-03,  1.2253497e+01,  4.9130816e+01,  1.5380331e+02,  1.0450855e+02,  2.0000000e+04
 7.0500000e-03,  1.2187184e+01,  6.4685326e+01,  1.5284773e+02,  1.0416725e+02,  2.0000000e+04
 7.1000000e-03,  1.2191989e+01,  5.9730905e+01,  1.5177530e+02,  1.0143232e+02,  2.0000000e+04
 7.1500000e-03,  1.2215925e+01,  9.9739994e+01,  1.5065504e+02,  1.0258740e+02,  2.0000000e+04
 7.2000000e-03,  1.2187152e+01,  8.5351158e+01,  1.4954091e+02,  1.0088600e+02,  2.0000000e+04
 7.2500000e-03,  1.2091974e+01,  4.9419698e+01,  1.4844369e+02,  1.0097637e+02,  2.0000000e+04
 7.3000000e-03,  1.2138572e+01,  3.6096325e+01,  1.4735153e+02,  9.8719226e+01,  2.0000000e+04
 7.3500000e-03,  1.2106954e+01,  7.6093606e+01,  1.4630089e+02,  9.9881478e+01,  2.0000000e+04
 7.4000000e-03,  1.2071591e+01,  1.7806569e+02,  1.4529369e+02,  9.6666575e+01,  2.0000000e+04
 7.4500000e-03,  1.2062297e+01,  1.6263156e+02,  1.4436292e+02,  9.8909503e+01,  2.0000000e+04
 7.5000000e-03,  1.2044740e+01,  1.3687565e+02,  1.4349322e+02,  9.6169959e+01,  2.0000000e+04
 7.5500000e-03,  1.2018324e+01,  9.7824668e+01,  1.4277887e+02,  9.6224754e+01,  2.0000000e+04
 7.6000000e-03,  1.2016964e+01,  1.3991717e+02,  1.4215258e+02,  9.6059389e+01,  2.0000000e+04
 7.6500000e-03,  1.1975444e+01,  6.3414024e+01,  1.4166107e+02,  9.4280067e+01,  2.0000000e+04
 7.7000000e-03,  1.2001528e+01,  3.1947700e+01,  1.4124767e+02,  9.2683625e+01,  2.0000000e+04
 7.7500000e-03,  1.2000861e+01,  9.9225972e+01,  1.4081920e+02,  9.4942285e+01,  2.0000000e+04
 7.8000000e-03,  1.1965961e+01,  8.3182290e+01,  1.4033089e+02,  9.1935738e+01,  2.0000000e+04
 7.8500000e-03,  1.1941539e+01,  8.2824185e+01,  1.3970926e+02,  9.3121366e+01,  2.0000000e+04
 7.9000000e-03,  1.1978777e+01,  7.6746105e+01,  1.3896479e+02,  9.2000289e+01,  2.0000000e+04
 7.9500000e-03,  1.1913871e+01,  7.3638807e+01,  1.3816262e+02,  9.1947799e+01,  2.0000000e+04
 8.0000000e-03,  1.1992382e+01,  1.2009270e+02,  1.3730372e+02,  8.9303538e+01,  2.0000000e+04
 8.0500000e-03,  1.1954122e+01,  1.0982568e+02,  1.3642905e+02,  9.1337142e+01,  2.0000000e+04
 8.1000000e-03,  1.1978629e+01,  1.4385245e+02,  1.3552350e+02,  9.1336245e+01,  2.0000000e+04
 8.1500000e-03,  1.1965969e+01,  1.3477996e+02,  1.3464609e+02,  9.0838826e+01,  2.0000000e+04
 8.2000000e-03,  1.2002303e+01,  1.2094443e+02,  1.3375919e+02,  8.8495562e+01,  2.0000000e+04
 8.2500000e-03,  1.2016640e+01,  1.2136647e+02,  1.3290077e+02,  8.9954271e+01,  2.0000000e+04
 8.3000000e-03,  1.2036087e+01,  1.0745688e+02,  1.3208834e+02,  8.6802367e+01,  2.0000000e+04
 8.3500000e-03,  1.2060807e+01,  8.7714910e+01,  1.3134157e+02,  8.7879280e+01,  2.0000000e+04
 8.4000000e-03,  1.2069498e+01,  1.1876465e+02,  1.3066102e+02,  8.6760177e+01,  2.0000000e+04
 8.4500000e-03,  1.2099705e+01,  1.0454531e+02,  1.3006211e+02,  9.0763388e+01,  2.0000000e+04
 8.5000000e-03,  1.2128316e+01,  6.3525924e+01,  1.2954835e+02,  8.6420665e+01,  2.0000000e+04
 8.5500000e-03,  1.2100854e+01,  4.9095354e+01,  1.2913372e+02,  8.4516821e+01,  2.0000000e+04
 8.6000000e-03,  1.2174047e+01,  9.0583971e+01,  1.2875121e+02,  8.5890658e+01,  2.0000000e+04
 8.6500000e-03,  1.2137129e+01,  9.8048975e+01,  1.2837641e+02,  8.6158990e+01,  2.0000000e+04
 8.7000000e-03,  1.2199111e+01,  6.3258767e+01,  1.2794218e+02,  8.5252513e+01,  2.0000000e+04
 8.7500000e-03,  1.2214435e+01,  1.5606688e+02,  1.2742756e+02,  8.5268298e+01,  2.0000000e+04
 8.8000000e-03,  1.2249316e+01,  2.5227490e+02,  1.2683422e+02,  8.2718312e+01,  2.0000000e+04
 8.8500000e-03,  1.2279148e+01,  2.3507333e+02,  1.2619809e+02,  8.1369906e+01,  2.0000000e+04
 8.9000000e-03,  1.2313609e+01,  9.4607131e+01,  1.2554300e+02,  8.2376368e+01,  2.0000000e+04
 8.9500000e-03,  1.2367534e+01,  3.5583413e+01,  1.2486887e+02,  8.5764194e+01,  2.0000000e+04
 9.0000000e-03,  1.2376413e+01,  1.1756381e+02,  1.2418009e+02,  8.1770071e+01,  2.0000000e+04
 9.0500000e-03,  1.2436653e+01,  8.7096140e+01,  1.2350842e+02,  8.3237111e+01,  2.0000000e+04
 9.1000000e-03,  1.2438648e+01,  9.4073962e+01,  1.2284303e+02,  8.1343186e+01,  2.0000000e+04
 9.1500000e-03,  1.2461184e+01,  8.3110668e+01,  1.2219547e+02,  8.1344232e+01,  2.0000000e+04
 9.2000000e-03,  1.2585881e+01,  8.4365204e+01,  1.2160221e+02,  8.0641423e+01,  2.0000000e+04
 9.2500000e-03,  1.2547930e+01,  1.8175772e+02,  1.2107812e+02,  8.1990770e+01,  2.0000000e+04
 9.3000000e-03,  1.2575252e+01,  1.2166018e+02,  1.2061299e+02,  8.2066166e+01,  2.0000000e+04
 9.3500000e-03,  1.2643710e+01,  3.4020428e+01,  1.2021397e+02,  8.1936594e+01,  2.0000000e+04
 9.4000000e-03,  1.2631751e+01,  7.8354756e+01,  1.1989321e+02,  8.2472642e+01,  2.0000000e+04
 9.4500000e-03,  1.2687866e+01,  1.6441209e+02,  1.1964302e+02,  7.8785950e+01,  2.0000000e+04
 9.5000000e-03,  1.2670637e+01,  1.8246519e+02,  1.1940659e+02,  7.7658117e+01,  2.0000000e+04
 9.5500000e-03,  1.2713785e+01,  1.5350841e+02,  1.1914392e+02,  8.6266686e+01,  2.0000000e+04
 9.6000000e-03,  1.2749766e+01,  1.7562430e+02,  1.1882058e+02,  8.3071739e+01,  2.0000000e+04
 9.6500000e-03,  1.2711456e+01,  1.7302959e+02,  1.1841383e+02,  8.3181746e+01,  2.0000000e+04
 9.7000000e-03,  1.2761444e+01,  5.3354918e+01,  1.1795835e+02,  7.8619769e+01,  2.0000000e+04
 9.7500000e-03,  1.2807219e+01,  3.5171308e+01,  1.1743536e+02,  7.6126298e+01,  2.0000000e+04
 9.8000000e-03,  1.2812627e+01,  8.6623543e+01,  1.1687731e+02,  7.6339504e+01,  2.0000000e+04
 9.8500000e-03,  1.2841215e+01,  9.0870916e+01,  1.1632093e+02,  8.8172119e+01,  2.0000000e+04
 9.9000000e-03,  1.2831011e+01,  8.6049503e+01,  1.1576238e+02,  8.4055313e+01,  2.0000000e+04
 9.9500000e-03,  1.2867405e+01,  9.7774573e+01,  1.1520560e+02,  8.1754526e+01,  2.0000000e+04
 1.0000000e-02,  1.2886850e+01,  1.2781265e+02,  1.1466975e+02,  8.4410097e+01,  2.0000000e+04
 1.0050000e-02,  1.2914817e+01,  1.5512523e+02,  1.1417389e+02,  7.9149532e+01,  2.0000000e+04
 1.0100000e-02,  1.2907000e+01,  1.6818030e+02,  1.1370592e+02,  7.6158026e+01,  2.0000000e+04
 1.0150000e-02,  1.2933728e+01,  1.2631036e+02,  1.1328609e+02,  8.5168549e+01,  2.0000000e+04
 1.0200000e-02,  1.2999904e+01,  1.6221907e+02,  1.1293081e+02,  8.3668476e+01,  2.0000000e+04
 1.0250000e-02,  1.2968506e+01,  1.6082560e+02,  1.1262151e+02,  7.9756986e+01,  2.0000000e+04
 1.0300000e-02,  1.2965658e+01,  1.0499744e+02,  1.1235191e+02,  8.2142972e+01,  2.0000000e+04
 1.0350000e-02,  1.2985082e+01,  1.0005636e+02,  1.1209596e+02,  7.5151232e+01,  2.0000000e+04
 1.0400000e-02,  1.3012306e+01,  1.3186836e+02,  1.1181338e+02,  7.8293106e+01,  2.0000000e+04
 1.0450000e-02,  1.3037366e+01,  1.6805900e+02,  1.1150072e+02,  8.3634745e+01,  2.0000000e+04
 1.0500000e-02,  1.3015027e+01,  2.6278301e+02,  1.1114100e+02,  8.3487069e+01,  2.0000000e+04
 1.0550000e-02,  1.3022593e+01,  1.2570272e+02,  1.1069688e+02,  7.9597875e+01,  2.0000000e+04
 1.0600000e-02,  1.3044013e+01,  7.4522811e+01,  1.1021363e+02,  8.2523186e+01,  2.0000000e+04
 1.0650000e-02,  1.3009477e+01,  7.0163614e+01,  1.0969927e+02,  7.7046500e+01,  2.0000000e+04
 1.0700000e-02,  1.3080385e+01,  5.5037408e+01,  1.0916394e+02,  7.4604293e+01,  2.0000000e+04
 1.0750000e-02,  1.3057698e+01,  8.8966863e+01,  1.0862091e+02,  8.5752148e+01,  2.0000000e+04
 1.0800000e-02,  1.3077027e+01,  5.8142019e+01,  1.0808932e+02,  8.3512673e+01,  2.0000000e+04
 1.0850000e-02,  1.3105324e+01,  1.0453829e+02,  1.0756074e+02,  8.0546285e+01,  2.0000000e+04
 1.0900000e-02,  1.3131436e+01,  1.2577868e+02,  1.0707132e+02,  8.3807710e+01,  2.0000000e+04
 1.0950000e-02,  1.3199092e+01,  2.3204050e+02,  1.0660331e+02,  8.0123517e+01,  2.0000000e+04
 1.1000000e-02,  1.3203516e+01,  1.8486357e+02,  1.0619206e+02,  7.5473273e+01,  2.0000000e+04
 1.1050000e-02,  1.3219658e+01,  4.7166942e+01,  1.0579199e+02,  8.3590015e+01,  2.0000000e+04
 1.1100000e-02,  1.3241968e+01,  6.1829829e+01,  1.0546357e+02,  8.5909765e+01,  2.0000000e+04
 1.1150000e-02,  1.3328003e+01,  9.1605827e+01,  1.0516015e+02,  8.2434525e+01,  2.0000000e+04
 1.1200000e-02,  1.3345297e+01,  5.0474880e+01,  1.0489696e+02,  8.9511848e+01,  2.0000000e+04
 1.1250000e-02,  1.3404162e+01,  1.4907561e+02,  1.0463697e+02,  7.7355459e+01,  2.0000000e+04
 1.1300000e-02,  1.3414088e+01,  1.0685583e+02,  1.0437066e+02,  7.7872299e+01,  2.0000000e+04
 1.1350000e-02,  1.3500143e+01,  8.9626364e+01,  1.0404729e+02,  8.4862159e+01,  2.0000000e+04
 1.1400000e-02,  1.3509292e+01,  3.4708301e+01,  1.0368681e+02,  8.4091371e+01,  2.0000000e+04
 1.1450000e-02,  1.3590180e+01,  5.5162578e+01,  1.0328735e+02,  8.1308082e+01,  2.0000000e+04
 1.1500000e-02,  1.3607840e+01,  5.7846782e+01,  1.0285755e+02,  8.5602217e+01,  2.0000000e+04
 1.1550000e-02,  1.3673711e+01,  1.2997375e+02,  1.0240805e+02,  8.0397969e+01,  2.0000000e+04
 1.1600000e-02,  1.3730516e+01,  7.4280801e+01,  1.0195470e+02,  7.7376737e+01,  2.0000000e+04
