iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
24, 0.0012, 0.65445, -0.291178, -9.88328e-05, 529.413, -0.07995, -235.546, 456.563, -0.0162751, -235.343 
25, 0.00125, 0.648436, -0.293415, -2.79342e-05, 524.548, -0.0225971, -237.356, 451.942, 0.141721, -237.611 
26, 0.0013, 0.641971, -0.296181, 0.000165126, 519.318, 0.133577, -239.593, 447.741, 0.0855161, -239.6 
27, 0.00135, 0.636111, -0.2986, 9.61796e-05, 514.578, 0.0778038, -241.55, 445.214, 0.0132916, -240.876 
28, 0.0014, 0.632405, -0.300137, 5.36333e-06, 511.58, 0.00433863, -242.793, 441.648, 0.0637541, -242.881 
29, 0.00145, 0.627499, -0.302574, 6.82124e-05, 507.611, 0.05518, -244.765, 439.262, 0.0234927, -244.384 
30, 0.0015, 0.624136, -0.304392, 1.89279e-05, 504.891, 0.0153116, -246.236, 437.65, 0.00492641, -245.516 
31, 0.00155, 0.621796, -0.305751, -7.21886e-06, 502.997, -0.00583965, -247.335, 435.292, 0.12458, -246.804 
32, 0.0016, 0.618597, -0.307306, 0.000138989, 500.409, 0.112434, -248.593, 433.416, 0.139145, -248.392 
33, 0.00165, 0.616043, -0.309232, 0.000157435, 498.343, 0.127356, -250.151, 431.759, 0.146452, -249.985 
34, 0.0017, 0.613797, -0.311171, 0.000166076, 496.526, 0.134346, -251.719, 429.739, 0.100082, -251.236 
35, 0.00175, 0.611133, -0.312685, 0.00010854, 494.372, 0.0878027, -252.944, 427.739, 0.0796798, -251.949 
36, 0.0018, 0.608524, -0.313535, 8.46473e-05, 492.261, 0.0684748, -253.632, 424.929, 0.143858, -253.474 
37, 0.00185, 0.604925, -0.31539, 0.000161912, 489.349, 0.130977, -255.132, 421.622, 0.0190156, -254.998 
38, 0.0019, 0.600725, -0.317245, 4.80062e-06, 485.952, 0.00388343, -256.633, 419.728, 0.216186, -256.64 
39, 0.00195, 0.598273, -0.319245, 0.000248333, 483.969, 0.200887, -258.251, 418.314, 0.0484107, -257.711 
40, 0.002, 0.596418, -0.320543, 4.00261e-05, 482.468, 0.0323789, -259.301, 416.271, 0.236931, -258.922 
41, 0.00205, 0.593783, -0.322013, 0.0002736, 480.337, 0.221327, -260.49, 414.888, 0.224403, -259.818 
42, 0.0021, 0.591966, -0.323097, 0.00026016, 478.866, 0.210455, -261.367, 412.895, 0.155512, -261.395 
43, 0.00215, 0.58938, -0.325023, 0.000172489, 476.775, 0.139534, -262.925, 410.812, 0.344761, -263.442 
44, 0.0022, 0.586676, -0.327532, 0.000402817, 474.588, 0.325856, -264.954, 408.856, 0.269827, -264.386 
45, 0.00225, 0.584123, -0.328676, 0.000309773, 472.522, 0.250589, -265.88, 407.484, 0.297889, -265.52 
46, 0.0023, 0.582288, -0.330058, 0.000344007, 471.037, 0.278282, -266.998, 405.269, 0.331489, -267.356 
47, 0.00235, 0.579409, -0.332308, 0.000385558, 468.708, 0.311894, -268.818, 403.821, 0.370819, -268.697 
48, 0.0024, 0.577482, -0.333946, 0.00043495, 467.15, 0.35185, -270.143, 402.308, 0.367178, -270.195 
49, 0.00245, 0.575472, -0.33578, 0.000428677, 465.524, 0.346775, -271.627, 400.671, 0.473776, -271.885 
50, 0.0025, 0.57331, -0.337853, 0.000556708, 463.775, 0.450345, -273.304, 399.022, 0.512029, -273.366 
51, 0.00255, 0.571132, -0.339668, 0.000602194, 462.013, 0.48714, -274.772, 397.631, 0.451568, -274.867 
52, 0.0026, 0.569277, -0.341509, 0.000526181, 460.513, 0.42565, -276.262, 395.993, 0.543274, -276.101 
53, 0.00265, 0.56712, -0.343022, 0.00063899, 458.767, 0.516906, -277.485, 394.753, 0.619147, -277.87 
54, 0.0027, 0.56546, -0.345197, 0.000733143, 457.425, 0.593071, -279.244, 393.199, 0.705572, -279.546 
55, 0.00275, 0.563409, -0.347259, 0.000836908, 455.766, 0.67701, -280.913, 392.144, 0.702936, -280.673 
56, 0.0028, 0.561975, -0.348644, 0.000829117, 454.606, 0.670708, -282.033, 390.969, 0.824003, -281.408 
57, 0.00285, 0.560389, -0.349544, 0.000977871, 453.322, 0.791042, -282.761, 390.165, 0.608467, -282.453 
58, 0.0029, 0.559263, -0.35083, 0.000711635, 452.412, 0.575672, -283.801, 389.023, 0.79424, -283.689 
59, 0.00295, 0.557715, -0.352351, 0.000940853, 451.159, 0.761096, -285.032, 388.193, 0.791242, -285.158 
60, 0.003, 0.556551, -0.35416, 0.000935489, 450.218, 0.756757, -286.496, 387.186, 0.876721, -285.946 
61, 0.00305, 0.555162, -0.355127, 0.00103809, 449.094, 0.839751, -287.278, 386.301, 0.783135, -286.672 
62, 0.0031, 0.553917, -0.356019, 0.000918678, 448.087, 0.743158, -287.999, 385.587, 0.915923, -287.226 
63, 0.00315, 0.552876, -0.356696, 0.00108138, 447.245, 0.874775, -288.547, 384.912, 0.765038, -287.301 
64, 0.0032, 0.551881, -0.356784, 0.000892658, 446.44, 0.722109, -288.618, 384.002, 0.822274, -287.724 
65, 0.00325, 0.550592, -0.357301, 0.000962512, 445.397, 0.778617, -289.036, 383.201, 0.747034, -288.117 
66, 0.0033, 0.549434, -0.357784, 0.000869893, 444.461, 0.703694, -289.426, 382.116, 0.564854, -288.365 
67, 0.00335, 0.547917, -0.358084, 0.000641416, 443.234, 0.518869, -289.67, 380.967, 0.610054, -289.022 
68, 0.0034, 0.546318, -0.358893, 0.000693485, 441.94, 0.56099, -290.324, 379.913, 0.552013, -289.084 
69, 0.00345, 0.54483, -0.358966, 0.000620806, 440.736, 0.502197, -290.383, 378.791, 0.411541, -289.462 
70, 0.0035, 0.543259, -0.35943, 0.000446769, 439.465, 0.361411, -290.759, 377.677, 0.25994, -289.873 
71, 0.00355, 0.541696, -0.359935, 0.000259521, 438.201, 0.209937, -291.167, 376.492, 0.102878, -289.782 
72, 0.0036, 0.540048, -0.35982, 6.50351e-05, 436.868, 0.0526096, -291.073, 375.316, -0.0643156, -289.702 
73, 0.00365, 0.538408, -0.359719, -0.000144555, 435.542, -0.116936, -290.992, 374.07, -0.15992, -290.132 
74, 0.0037, 0.536682, -0.360249, -0.000266378, 434.145, -0.215484, -291.421, 372.513, -0.170248, -290.485 
75, 0.00375, 0.534569, -0.360682, -0.000280224, 432.436, -0.226685, -291.771, 371.002, -0.368652, -291.155 
76, 0.0038, 0.532518, -0.361508, -0.000525596, 430.777, -0.425177, -292.44, 369.519, -0.394792, -291.783 
77, 0.00385, 0.530503, -0.362283, -0.000558575, 429.147, -0.451855, -293.066, 368.064, -0.505102, -292.387 
78, 0.0039, 0.528529, -0.363026, -0.000695787, 427.55, -0.562852, -293.667, 366.212, -0.402487, -293.039 
79, 0.00395, 0.526066, -0.363828, -0.000570486, 425.558, -0.461491, -294.316, 364.599, -0.65125, -293.903 
80, 0.004, 0.5239, -0.364893, -0.000881697, 423.805, -0.713242, -295.178, 362.874, -0.443315, -294.034 
81, 0.00405, 0.521597, -0.36505, -0.000625506, 421.942, -0.505998, -295.305, 361.217, -0.60817, -294.111 
82, 0.0041, 0.519385, -0.365142, -0.000828391, 420.153, -0.670121, -295.379, 359.541, -0.446873, -294.211 
83, 0.00415, 0.517153, -0.365261, -0.000627381, 418.347, -0.507515, -295.475, 357.526, -0.459124, -294.242 
84, 0.0042, 0.514508, -0.365296, -0.000642683, 416.208, -0.519894, -295.504, 355.626, -0.419183, -294.527 
85, 0.00425, 0.512007, -0.365642, -0.000596102, 414.185, -0.482213, -295.784, 353.68, -0.288635, -294.495 
86, 0.0043, 0.509455, -0.3656, -0.00043841, 412.12, -0.354649, -295.75, 351.513, -0.13815, -294.442 
87, 0.00435, 0.506631, -0.365531, -0.000252968, 409.836, -0.204637, -295.693, 349.365, -0.123458, -294.905 
88, 0.0044, 0.503838, -0.366101, -0.000234373, 407.576, -0.189594, -296.155, 347.205, 0.107928, -294.725 
89, 0.00445, 0.501034, -0.365877, 5.13713e-05, 405.307, 0.0415564, -295.973, 344.839, 0.222802, -295.011 
90, 0.0045, 0.497981, -0.36623, 0.000192426, 402.838, 0.155662, -296.259, 342.63, 0.519328, -294.891 
91, 0.00455, 0.495126, -0.366082, 0.000557788, 400.529, 0.451219, -296.139, 340.594, 0.661152, -293.828 
92, 0.0046, 0.492488, -0.364771, 0.000730094, 398.395, 0.590604, -295.079, 338.687, 0.890329, -292.61 
93, 0.00465, 0.490013, -0.363267, 0.0010131, 396.392, 0.819539, -293.862, 336.651, 0.962541, -291.753 
94, 0.0047, 0.487382, -0.362211, 0.00110284, 394.264, 0.892136, -293.008, 334.617, 1.24961, -290.807 
95, 0.00475, 0.484754, -0.361046, 0.00145733, 392.138, 1.1789, -292.066, 332.453, 1.3502, -290.165 
96, 0.0048, 0.481969, -0.360259, 0.00158135, 389.886, 1.27922, -291.429, 330.278, 1.71803, -289.65 
97, 0.00485, 0.479171, -0.359626, 0.0020351, 387.622, 1.64628, -290.917, 328.253, 1.6308, -288.883 
98, 0.0049, 0.476559, -0.358685, 0.00192428, 385.509, 1.55663, -290.156, 325.936, 1.90336, -288.464 
99, 0.00495, 0.473584, -0.358173, 0.00225993, 383.102, 1.82815, -289.741, 323.746, 1.74111, -288.003 
100, 0.005, 0.470769, -0.35761, 0.00205866, 380.825, 1.66533, -289.286, 321.48, 1.92518, -287.311 
101, 0.00505, 0.46786, -0.356761, 0.00228652, 378.472, 1.84966, -288.599, 319.294, 1.86891, -287.082 
102, 0.0051, 0.465052, -0.356484, 0.00221618, 376.201, 1.79276, -288.375, 316.884, 1.74247, -286.526 
103, 0.00515, 0.461965, -0.355804, 0.00205764, 373.703, 1.66451, -287.825, 314.757, 1.73843, -286.012 
104, 0.0052, 0.459226, -0.355176, 0.00204937, 371.487, 1.65783, -287.317, 312.375, 1.6103, -285.729 
105, 0.00525, 0.45617, -0.354832, 0.0018907, 369.015, 1.52947, -287.038, 310.209, 1.64335, -285.822 
106, 0.0053, 0.453384, -0.354953, 0.00193132, 366.761, 1.56232, -287.137, 308.027, 1.60147, -285.362 
107, 0.00535, 0.450576, -0.354389, 0.00187904, 364.49, 1.52003, -286.68, 305.817, 1.47917, -284.92 
108, 0.0054, 0.447734, -0.353848, 0.00172769, 362.191, 1.3976, -286.242, 303.727, 1.51578, -284.52 
109, 0.00545, 0.445039, -0.353358, 0.00177107, 360.011, 1.43269, -285.846, 301.645, 1.50769, -283.797 
110, 0.0055, 0.442355, -0.352468, 0.00175648, 357.84, 1.42089, -285.126, 299.632, 1.40973, -283.342 
111, 0.00555, 0.439753, -0.351907, 0.00163342, 355.735, 1.32134, -284.673, 297.608, 1.30402, -283.016 
112, 0.0056, 0.43714, -0.351506, 0.0015025, 353.621, 1.21544, -284.349, 295.538, 1.40193, -283.036 
113, 0.00565, 0.434469, -0.351532, 0.00162338, 351.46, 1.31322, -284.369, 293.431, 1.24514, -283.078 
114, 0.0057, 0.431753, -0.351584, 0.00142911, 349.263, 1.15607, -284.411, 291.399, 1.25099, -282.661 
115, 0.00575, 0.429128, -0.351066, 0.00143435, 347.14, 1.16031, -283.992, 289.658, 1.1591, -282.461 
116, 0.0058, 0.426863, -0.350816, 0.00131716, 345.308, 1.06551, -283.79, 287.807, 1.28089, -282.29 
117, 0.00585, 0.424462, -0.350599, 0.00146743, 343.365, 1.18707, -283.615, 286.108, 0.990429, -281.488 
118, 0.0059, 0.422251, -0.349602, 0.0011084, 341.577, 0.896632, -282.808, 284.378, 1.05113, -280.9 
119, 0.00595, 0.42, -0.34887, 0.00118359, 339.756, 0.95746, -282.216, 282.792, 0.970119, -280.268 
120, 0.006, 0.417928, -0.348081, 0.00108313, 338.08, 0.876186, -281.578, 281.208, 1.05831, -278.893 
121, 0.00605, 0.415856, -0.346372, 0.00119096, 336.404, 0.963418, -280.195, 279.861, 0.919781, -278.145 
122, 0.0061, 0.414078, -0.345439, 0.00101766, 334.966, 0.823225, -279.44, 278.325, 0.863271, -276.859 
123, 0.00615, 0.412064, -0.34384, 0.000948627, 333.336, 0.767385, -278.147, 277.06, 0.688082, -276.086 
124, 0.0062, 0.410387, -0.342875, 0.000732889, 331.98, 0.592865, -277.367, 275.623, 0.860982, -275.246 
125, 0.00625, 0.408493, -0.341826, 0.00094768, 330.448, 0.766619, -276.518, 274.442, 0.682204, -274.575 
126, 0.0063, 0.406918, -0.340989, 0.000727168, 329.174, 0.588237, -275.84, 273.121, 0.743331, -273.52 
127, 0.00635, 0.405166, -0.339675, 0.000800855, 327.756, 0.647846, -274.777, 272.241, 0.610811, -272.548 
128, 0.0064, 0.40396, -0.338464, 0.000634006, 326.781, 0.512875, -273.798, 271.2, 0.5416, -271.516 
129, 0.00645, 0.402552, -0.337178, 0.00054958, 325.642, 0.444579, -272.758, 270.222, 0.524736, -271.288 
130, 0.0065, 0.401223, -0.336888, 0.00053054, 324.566, 0.429177, -272.523, 268.996, 0.447827, -270.946 
131, 0.00655, 0.399583, -0.336455, 0.000437388, 323.239, 0.353822, -272.173, 268.38, 0.481647, -270.505 
132, 0.0066, 0.398698, -0.335902, 0.000480558, 322.524, 0.388744, -271.725, 267.566, 0.298586, -269.873 
133, 0.00665, 0.397565, -0.335112, 0.000253958, 321.608, 0.205437, -271.086, 267.009, 0.319131, -269.398 
134, 0.0067, 0.39675, -0.334515, 0.000277096, 320.948, 0.224155, -270.604, 266.378, 0.387687, -268.959 
135, 0.00675, 0.395841, -0.333961, 0.000361487, 320.213, 0.292422, -270.156, 266.271, 0.312705, -267.906 
136, 0.0068, 0.395578, -0.332651, 0.000269718, 320, 0.218187, -269.096, 266.018, 0.39822, -266.872 
137, 0.00685, 0.395134, -0.331363, 0.000378668, 319.641, 0.30632, -268.054, 265.919, 0.283578, -266.349 
138, 0.0069, 0.394879, -0.330706, 0.000238983, 319.434, 0.193323, -267.522, 265.834, 0.366152, -265.893 
139, 0.00695, 0.394638, -0.330131, 0.000340495, 319.24, 0.275441, -267.057, 265.748, 0.320201, -265.727 
140, 0.007, 0.394396, -0.329915, 0.000280728, 319.044, 0.227093, -266.882, 265.849, 0.36146, -265.674 
141, 0.00705, 0.394383, -0.329838, 0.00033155, 319.034, 0.268205, -266.82, 265.89, 0.375046, -265.778 
142, 0.0071, 0.394295, -0.329954, 0.000349425, 318.962, 0.282665, -266.914, 266.185, 0.39443, -265.618 
143, 0.00715, 0.394517, -0.329744, 0.000374723, 319.142, 0.303129, -266.744, 266.72, 0.404938, -265.393 
144, 0.0072, 0.395035, -0.329452, 0.000388236, 319.561, 0.314061, -266.508, 267.201, 0.576026, -264.939 
145, 0.00725, 0.395482, -0.328878, 0.000599262, 319.922, 0.484768, -266.043, 267.581, 0.535731, -264.848 
146, 0.0073, 0.395804, -0.328752, 0.000546943, 320.182, 0.442445, -265.942, 268.171, 0.744862, -264.69 
147, 0.00735, 0.396381, -0.328543, 0.00080628, 320.65, 0.652234, -265.772, 268.86, 0.751786, -264.444 
148, 0.0074, 0.397082, -0.328226, 0.000815462, 321.217, 0.659662, -265.516, 269.894, 0.856443, -262.836 
149, 0.00745, 0.398205, -0.326222, 0.00094485, 322.125, 0.76433, -263.895, 270.83, 0.830677, -261.667 
150, 0.0075, 0.399208, -0.324764, 0.00091344, 322.936, 0.738921, -262.715, 271.841, 0.989488, -260.471 
151, 0.00755, 0.4003, -0.323272, 0.00110893, 323.82, 0.897057, -261.509, 272.759, 1.08527, -259.548 
152, 0.0076, 0.40128, -0.322118, 0.00122589, 324.612, 0.991679, -260.575, 273.883, 1.1626, -258.172 
153, 0.00765, 0.402513, -0.320405, 0.00132293, 325.61, 1.07018, -259.189, 274.833, 1.25942, -257.419 
154, 0.0077, 0.403531, -0.31946, 0.00144355, 326.434, 1.16775, -258.425, 275.456, 1.35994, -256.953 
155, 0.00775, 0.404145, -0.318871, 0.00156951, 326.93, 1.26964, -257.948, 276.511, 1.35841, -256.019 
156, 0.0078, 0.405297, -0.317705, 0.00156903, 327.862, 1.26925, -257.005, 277.257, 1.47024, -255.103 
157, 0.00785, 0.406067, -0.316559, 0.0017071, 328.485, 1.38095, -256.078, 278.193, 1.51671, -254.347 
158, 0.0079, 0.407076, -0.315613, 0.00176279, 329.301, 1.426, -255.313, 278.975, 1.5014, -253.478 
159, 0.00795, 0.407895, -0.314526, 0.00174527, 329.963, 1.41183, -254.434, 279.771, 1.46772, -253.064 
160, 0.008, 0.408735, -0.314002, 0.00170476, 330.643, 1.37905, -254.009, 280.552, 1.51693, -251.929 
161, 0.00805, 0.409559, -0.312587, 0.00176596, 331.31, 1.42856, -252.865, 281.355, 1.40606, -251.289 
162, 0.0081, 0.410414, -0.311784, 0.00162974, 332.002, 1.31836, -252.215, 282.253, 1.34552, -250.154 
163, 0.00815, 0.411389, -0.310368, 0.00155459, 332.79, 1.25758, -251.07, 283.297, 1.24606, -249.332 
164, 0.0082, 0.412548, -0.309341, 0.00142999, 333.728, 1.15678, -250.239, 283.892, 0.990489, -248.563 
165, 0.00825, 0.413152, -0.308379, 0.00111383, 334.216, 0.901022, -249.461, 284.708, 0.756435, -247.958 
166, 0.0083, 0.414035, -0.307623, 0.000824864, 334.93, 0.667268, -248.849, 285.397, 0.531783, -247.372 
167, 0.00835, 0.414763, -0.306888, 0.000548173, 335.519, 0.44344, -248.255, 286.117, 0.169751, -247.084 
168, 0.0084, 0.415534, -0.306524, 0.000100869, 336.143, 0.0815975, -247.96, 286.886, -0.105883, -246.429 
169, 0.00845, 0.416367, -0.305704, -0.0002411, 336.817, -0.195036, -247.297, 287.561, -0.617059, -246.057 
170, 0.0085, 0.417084, -0.305236, -0.000877171, 337.397, -0.709581, -246.919, 288.195, -0.864788, -245.819 
171, 0.00855, 0.417753, -0.304934, -0.00118461, 337.938, -0.958284, -246.674, 288.789, -1.32741, -245.803 
172, 0.0086, 0.418377, -0.304908, -0.00175582, 338.443, -1.42035, -246.653, 289.384, -1.77417, -245.261 
173, 0.00865, 0.419002, -0.304228, -0.0023084, 338.949, -1.86736, -246.103, 290.026, -2.18767, -244.955 
174, 0.0087, 0.419689, -0.303843, -0.00282016, 339.504, -2.28135, -245.792, 290.545, -2.61931, -244.544 
175, 0.00875, 0.420223, -0.303326, -0.00335671, 339.936, -2.71539, -245.373, 291.251, -3.05036, -243.597 
176, 0.0088, 0.42099, -0.302149, -0.00389407, 340.557, -3.15008, -244.421, 292.085, -3.4289, -241.843 
177, 0.00885, 0.421915, -0.299973, -0.00436237, 341.305, -3.52891, -242.661, 292.895, -3.80469, -240.1 
178, 0.0089, 0.422813, -0.297809, -0.00482639, 342.032, -3.90428, -240.91, 293.349, -4.01581, -239.213 
179, 0.00895, 0.423273, -0.296703, -0.00508756, 342.403, -4.11554, -240.015, 293.716, -4.22477, -238.833 
180, 0.009, 0.423625, -0.296224, -0.00534642, 342.688, -4.32495, -239.628, 294.176, -4.16158, -237.631 
181, 0.00905, 0.424091, -0.294729, -0.00527105, 343.065, -4.26398, -238.418, 294.577, -4.29953, -236.825 
182, 0.0091, 0.424485, -0.293724, -0.0054435, 343.384, -4.40348, -237.606, 294.817, -4.13779, -235.681 
183, 0.00915, 0.424679, -0.2923, -0.0052429, 343.541, -4.24121, -236.454, 294.976, -4.0671, -234.688 
184, 0.0092, 0.424775, -0.291062, -0.00515425, 343.619, -4.16949, -235.453, 295.266, -3.70309, -233.725 
185, 0.00925, 0.425032, -0.289862, -0.00470225, 343.826, -3.80385, -234.482, 295.528, -3.38133, -231.936 
186, 0.0093, 0.425255, -0.287643, -0.00430067, 344.007, -3.47899, -232.687, 295.643, -2.95374, -230.564 
187, 0.00935, 0.425295, -0.285938, -0.00377261, 344.039, -3.05182, -231.308, 295.541, -2.56163, -229.832 
188, 0.0094, 0.425066, -0.285025, -0.00329085, 343.854, -2.66211, -230.569, 295.543, -1.91177, -228.522 
189, 0.00945, 0.424965, -0.283394, -0.00248587, 343.772, -2.01092, -229.25, 295.639, -1.59745, -226.818 
190, 0.0095, 0.424983, -0.281279, -0.00209542, 343.787, -1.69507, -227.538, 295.755, -1.0127, -224.92 
191, 0.00955, 0.425021, -0.278922, -0.00137059, 343.818, -1.10873, -225.632, 295.904, -0.608363, -223.121 
192, 0.0096, 0.425103, -0.276687, -0.000868837, 343.884, -0.70284, -223.824, 295.967, -0.157879, -221.102 
193, 0.00965, 0.425076, -0.274179, -0.000312616, 343.862, -0.252889, -221.795, 296.263, 0.181308, -219.196 
194, 0.0097, 0.425336, -0.271811, 0.000105353, 344.073, 0.0852246, -219.879, 296.013, 0.654102, -217.911 
195, 0.00975, 0.424919, -0.270211, 0.000690408, 343.735, 0.5585, -218.585, 295.942, 0.929947, -216.827 
196, 0.0098, 0.424723, -0.268858, 0.00103263, 343.577, 0.835338, -217.491, 295.916, 1.15725, -215.234 
197, 0.00985, 0.424581, -0.266877, 0.00131569, 343.462, 1.06432, -215.888, 295.96, 1.30622, -213.827 
198, 0.0099, 0.424526, -0.265125, 0.00149958, 343.417, 1.21307, -214.471, 295.819, 1.36162, -212.313 
199, 0.00995, 0.42424, -0.263241, 0.00156497, 343.185, 1.26597, -212.947, 295.731, 1.32035, -210.97 
200, 0.01, 0.424016, -0.26157, 0.00151164, 343.005, 1.22283, -211.595, 295.684, 1.26748, -209.241 
201, 0.01005, 0.423841, -0.259421, 0.00144574, 342.863, 1.16952, -209.857, 295.786, 1.13441, -207.512 
202, 0.0101, 0.423854, -0.257273, 0.00128209, 342.873, 1.03714, -208.119, 295.769, 0.926835, -205.701 
203, 0.01015, 0.423716, -0.255023, 0.00102731, 342.762, 0.831039, -206.299, 295.868, 0.425001, -204.245 
204, 0.0102, 0.423722, -0.253213, 0.000407289, 342.767, 0.329473, -204.835, 295.818, 0.105008, -202.711 
205, 0.01025, 0.423541, -0.251307, 1.00985e-05, 342.621, 0.00816909, -203.293, 296.006, -0.439961, -201.15 
206, 0.0103, 0.423656, -0.249369, -0.000666411, 342.713, -0.539088, -201.725, 296.124, -0.975447, -199.905 
207, 0.01035, 0.423682, -0.247821, -0.00132904, 342.735, -1.07512, -200.473, 296.329, -1.60563, -198.819 
208, 0.0104, 0.423817, -0.246469, -0.00210791, 342.844, -1.70518, -199.38, 296.648, -2.27159, -197.512 
209, 0.01045, 0.424091, -0.244845, -0.00293079, 343.066, -2.37084, -198.066, 297.078, -2.81756, -196.169 
210, 0.0105, 0.424502, -0.243177, -0.003604, 343.398, -2.91543, -196.716, 297.46, -3.43768, -194.202 
211, 0.01055, 0.42485, -0.240738, -0.0043712, 343.679, -3.53605, -194.743, 298.019, -4.17672, -193.237 
212, 0.0106, 0.425417, -0.239537, -0.00528668, 344.138, -4.27662, -193.772, 298.228, -4.53801, -192.491 
213, 0.01065, 0.425549, -0.238607, -0.00573192, 344.244, -4.63679, -193.02, 298.776, -5.08339, -192.061 
214, 0.0107, 0.426097, -0.238068, -0.00640421, 344.688, -5.18064, -192.584, 298.939, -5.39691, -191.688 
215, 0.01075, 0.426167, -0.237598, -0.00679077, 344.745, -5.49335, -192.204, 299.612, -5.64349, -191.3 
216, 0.0108, 0.426867, -0.237111, -0.0070963, 345.311, -5.7405, -191.809, 299.841, -5.75557, -191.089 
217, 0.01085, 0.427015, -0.236841, -0.0072349, 345.431, -5.85262, -191.591, 300.525, -5.82257, -190.688 
218, 0.0109, 0.427726, -0.236333, -0.00731881, 346.006, -5.9205, -191.18, 301.188, -5.64209, -190.28 
219, 0.01095, 0.428409, -0.235815, -0.00709552, 346.558, -5.73987, -190.761, 301.947, -5.52632, -189.433 
220, 0.011, 0.429213, -0.234755, -0.00695076, 347.209, -5.62277, -189.903, 302.446, -5.09823, -188.694 
221, 0.01105, 0.429694, -0.233826, -0.00641924, 347.598, -5.1928, -189.152, 303.186, -4.63409, -188.892 
222, 0.0111, 0.430475, -0.234055, -0.00584315, 348.23, -4.72678, -189.337, 303.572, -4.07111, -188.86 
223, 0.01115, 0.430818, -0.234, -0.00514727, 348.507, -4.16384, -189.293, 304.255, -3.45287, -188.806 
224, 0.0112, 0.431532, -0.23392, -0.0043837, 349.085, -3.54617, -189.228, 304.686, -2.67672, -188.877 
225, 0.01125, 0.431935, -0.233994, -0.00342247, 349.411, -2.76858, -189.288, 305.236, -1.9818, -188.484 
226, 0.0113, 0.432489, -0.233497, -0.00256116, 349.859, -2.07183, -188.886, 305.863, -1.21001, -188.061 
227, 0.01135, 0.433141, -0.232965, -0.00160449, 350.387, -1.29794, -188.455, 306.369, -0.324812, -187.918 
228, 0.0114, 0.43365, -0.232781, -0.000508301, 350.798, -0.411187, -188.307, 306.552, 0.402748, -188.154 
229, 0.01145, 0.433762, -0.233068, 0.000391115, 350.889, 0.31639, -188.539, 306.723, 1.13147, -188.191 
