t, velocity, pressure, k, omega, wall_distance
 9.5000000e-04,  1.2993729e+01,  5.5914339e+02,  1.0188543e+03,  1.4199794e+03,  2.0000000e+04
 1.0000000e-03,  1.2864330e+01,  5.5755263e+02,  1.0280032e+03,  1.3281236e+03,  2.0000000e+04
 1.0500000e-03,  1.2730992e+01,  5.5300251e+02,  1.0344500e+03,  1.2466819e+03,  2.0000000e+04
 1.1000000e-03,  1.2597230e+01,  5.4619867e+02,  1.0328668e+03,  1.1740041e+03,  2.0000000e+04
 1.1500000e-03,  1.2466283e+01,  5.3846822e+02,  1.0211289e+03,  1.1087560e+03,  2.0000000e+04
 1.2000000e-03,  1.2340892e+01,  5.2921886e+02,  9.9961342e+02,  1.0498305e+03,  2.0000000e+04
 1.2500000e-03,  1.2224125e+01,  5.1943947e+02,  9.7051860e+02,  9.9638619e+02,  2.0000000e+04
 1.3000000e-03,  1.2116956e+01,  5.0920000e+02,  9.3672864e+02,  9.4770868e+02,  2.0000000e+04
 1.3500000e-03,  1.2018470e+01,  4.9893506e+02,  9.0155392e+02,  9.0322607e+02,  2.0000000e+04
 1.4000000e-03,  1.1930105e+01,  4.8872997e+02,  8.6742404e+02,  8.6247210e+02,  2.0000000e+04
 1.4500000e-03,  1.1848432e+01,  4.7894378e+02,  8.3446274e+02,  8.2504125e+02,  2.0000000e+04
 1.5000000e-03,  1.1772894e+01,  4.6954656e+02,  8.0332079e+02,  7.9059053e+02,  2.0000000e+04
 1.5500000e-03,  1.1701706e+01,  4.6055415e+02,  7.6698080e+02,  7.5875685e+02,  2.0000000e+04
 1.6000000e-03,  1.1632666e+01,  4.5212961e+02,  7.3506797e+02,  7.2931044e+02,  2.0000000e+04
 1.6500000e-03,  1.1565587e+01,  4.4425412e+02,  7.0844716e+02,  7.0192967e+02,  2.0000000e+04
 1.7000000e-03,  1.1499365e+01,  4.3686635e+02,  6.8640217e+02,  6.7640620e+02,  2.0000000e+04
 1.7500000e-03,  1.1433959e+01,  4.3004148e+02,  6.6597072e+02,  6.5250234e+02,  2.0000000e+04
 1.8000000e-03,  1.1369409e+01,  4.2366438e+02,  6.4856569e+02,  6.3006978e+02,  2.0000000e+04
 1.8500000e-03,  1.1306103e+01,  4.1767106e+02,  6.3431609e+02,  6.0895237e+02,  2.0000000e+04
 1.9000000e-03,  1.1244878e+01,  4.1205905e+02,  6.2192911e+02,  5.8901954e+02,  2.0000000e+04
 1.9500000e-03,  1.1186806e+01,  4.0678595e+02,  6.1053081e+02,  5.7019312e+02,  2.0000000e+04
 2.0000000e-03,  1.1132519e+01,  4.0172478e+02,  6.0011413e+02,  5.5232685e+02,  2.0000000e+04
 2.0500000e-03,  1.1082120e+01,  3.9695468e+02,  5.8877173e+02,  5.3539276e+02,  2.0000000e+04
 2.1000000e-03,  1.1036887e+01,  3.9241389e+02,  5.7782227e+02,  5.1933843e+02,  2.0000000e+04
 2.1500000e-03,  1.0996258e+01,  3.8809955e+02,  5.6687115e+02,  5.0415084e+02,  2.0000000e+04
 2.2000000e-03,  1.0960438e+01,  3.8393149e+02,  5.5606810e+02,  4.8964895e+02,  2.0000000e+04
 2.2500000e-03,  1.0929563e+01,  3.8000456e+02,  5.4565205e+02,  4.7597841e+02,  2.0000000e+04
 2.3000000e-03,  1.0902625e+01,  3.7623782e+02,  5.3611102e+02,  4.6283889e+02,  2.0000000e+04
 2.3500000e-03,  1.0879586e+01,  3.7268693e+02,  5.2660721e+02,  4.5036783e+02,  2.0000000e+04
 2.4000000e-03,  1.0859877e+01,  3.6930123e+02,  5.1686149e+02,  4.3849458e+02,  2.0000000e+04
 2.4500000e-03,  1.0842955e+01,  3.6613434e+02,  5.0445582e+02,  4.2716701e+02,  2.0000000e+04
 2.5000000e-03,  1.0828402e+01,  3.6308829e+02,  4.9255320e+02,  4.1637392e+02,  2.0000000e+04
 2.5500000e-03,  1.0817823e+01,  3.6032234e+02,  4.8147835e+02,  4.0592837e+02,  2.0000000e+04
 2.6000000e-03,  1.0809821e+01,  3.5765425e+02,  4.7139441e+02,  3.9581193e+02,  2.0000000e+04
 2.6500000e-03,  1.0804526e+01,  3.5527920e+02,  4.6184336e+02,  3.8617543e+02,  2.0000000e+04
 2.7000000e-03,  1.0802955e+01,  3.5303017e+02,  4.5336590e+02,  3.7686849e+02,  2.0000000e+04
 2.7500000e-03,  1.0804918e+01,  3.5097638e+02,  4.4613569e+02,  3.6795851e+02,  2.0000000e+04
 2.8000000e-03,  1.0809584e+01,  3.4904053e+02,  4.4034542e+02,  3.5918083e+02,  2.0000000e+04
 2.8500000e-03,  1.0817665e+01,  3.4721477e+02,  4.3569392e+02,  3.5076498e+02,  2.0000000e+04
 2.9000000e-03,  1.0828798e+01,  3.4548224e+02,  4.3210351e+02,  3.4271259e+02,  2.0000000e+04
 2.9500000e-03,  1.0842451e+01,  3.4382039e+02,  4.2949652e+02,  3.3488723e+02,  2.0000000e+04
 3.0000000e-03,  1.0858130e+01,  3.4219161e+02,  4.2659794e+02,  3.2737083e+02,  2.0000000e+04
 3.0500000e-03,  1.0876158e+01,  3.4058224e+02,  4.2522893e+02,  3.2242382e+02,  2.0000000e+04
 3.1000000e-03,  1.0895569e+01,  3.3898981e+02,  4.2303328e+02,  3.1365705e+02,  2.0000000e+04
 3.1500000e-03,  1.0916111e+01,  3.3735220e+02,  4.2116792e+02,  3.0670976e+02,  2.0000000e+04
 3.2000000e-03,  1.0937886e+01,  3.3570165e+02,  4.1957588e+02,  3.0008551e+02,  2.0000000e+04
 3.2500000e-03,  1.0961100e+01,  3.3397809e+02,  4.1772543e+02,  2.9388895e+02,  2.0000000e+04
 3.3000000e-03,  1.0985691e+01,  3.3219368e+02,  4.1607602e+02,  2.8763353e+02,  2.0000000e+04
 3.3500000e-03,  1.1012857e+01,  3.3024305e+02,  4.1511378e+02,  2.8200739e+02,  2.0000000e+04
 3.4000000e-03,  1.1043210e+01,  3.2828354e+02,  4.1394394e+02,  2.8034132e+02,  2.0000000e+04
 3.4500000e-03,  1.1075349e+01,  3.2618131e+02,  4.1394881e+02,  2.7162698e+02,  2.0000000e+04
 3.5000000e-03,  1.1110961e+01,  3.2401976e+02,  4.1235861e+02,  2.6651399e+02,  2.0000000e+04
 3.5500000e-03,  1.1149949e+01,  3.2181589e+02,  4.1067212e+02,  2.6194593e+02,  2.0000000e+04
 3.6000000e-03,  1.1192006e+01,  3.1952231e+02,  4.1027981e+02,  2.8256584e+02,  2.0000000e+04
 3.6500000e-03,  1.1236926e+01,  3.1728975e+02,  4.0985678e+02,  2.5860067e+02,  2.0000000e+04
 3.7000000e-03,  1.1284109e+01,  3.1502298e+02,  4.0936992e+02,  2.7838679e+02,  2.0000000e+04
 3.7500000e-03,  1.1334455e+01,  3.1283684e+02,  4.1099088e+02,  3.8326069e+02,  2.0000000e+04
 3.8000000e-03,  1.1386585e+01,  3.1082557e+02,  4.1316993e+02,  4.1406332e+02,  2.0000000e+04
 3.8500000e-03,  1.1441773e+01,  3.0877335e+02,  4.1407860e+02,  4.7724029e+02,  2.0000000e+04
 3.9000000e-03,  1.1499523e+01,  3.0699037e+02,  4.1574205e+02,  3.2332541e+02,  2.0000000e+04
 3.9500000e-03,  1.1559281e+01,  3.0533580e+02,  4.1427096e+02,  3.0034984e+02,  2.0000000e+04
 4.0000000e-03,  1.1619030e+01,  3.0389089e+02,  4.1303117e+02,  2.4294197e+02,  2.0000000e+04
 4.0500000e-03,  1.1678562e+01,  3.0271434e+02,  4.1204077e+02,  2.2828422e+02,  2.0000000e+04
 4.1000000e-03,  1.1737068e+01,  3.0180081e+02,  4.1052960e+02,  2.3184379e+02,  2.0000000e+04
 4.1500000e-03,  1.1794174e+01,  3.0108829e+02,  4.0793836e+02,  2.6865664e+02,  2.0000000e+04
 4.2000000e-03,  1.1847837e+01,  3.0057435e+02,  4.0653578e+02,  2.2097242e+02,  2.0000000e+04
 4.2500000e-03,  1.1898609e+01,  3.0023264e+02,  4.0307425e+02,  2.2062552e+02,  2.0000000e+04
 4.3000000e-03,  1.1944954e+01,  2.9995634e+02,  4.0039275e+02,  2.0817912e+02,  2.0000000e+04
 4.3500000e-03,  1.1986767e+01,  2.9970379e+02,  3.9705442e+02,  2.1964984e+02,  2.0000000e+04
 4.4000000e-03,  1.2024222e+01,  2.9941932e+02,  3.9295068e+02,  1.9832075e+02,  2.0000000e+04
 4.4500000e-03,  1.2056935e+01,  2.9910777e+02,  3.8875547e+02,  1.9338216e+02,  2.0000000e+04
 4.5000000e-03,  1.2085976e+01,  2.9863737e+02,  3.8528501e+02,  1.8977359e+02,  2.0000000e+04
 4.5500000e-03,  1.2111369e+01,  2.9811968e+02,  3.8123327e+02,  1.8662882e+02,  2.0000000e+04
 4.6000000e-03,  1.2133457e+01,  2.9747662e+02,  3.7764245e+02,  1.8389180e+02,  2.0000000e+04
 4.6500000e-03,  1.2152648e+01,  2.9681333e+02,  3.7417395e+02,  1.8129860e+02,  2.0000000e+04
 4.7000000e-03,  1.2170477e+01,  2.9610151e+02,  3.7034494e+02,  1.7883479e+02,  2.0000000e+04
 4.7500000e-03,  1.2186174e+01,  2.9547734e+02,  3.6630919e+02,  1.7655944e+02,  2.0000000e+04
 4.8000000e-03,  1.2201308e+01,  2.9493623e+02,  3.6284592e+02,  1.7399746e+02,  2.0000000e+04
 4.8500000e-03,  1.2216217e+01,  2.9443764e+02,  3.5822351e+02,  1.7165039e+02,  2.0000000e+04
 4.9000000e-03,  1.2230587e+01,  2.9397864e+02,  3.5414410e+02,  1.7514084e+02,  2.0000000e+04
 4.9500000e-03,  1.2243756e+01,  2.9357248e+02,  3.4982055e+02,  1.6756836e+02,  2.0000000e+04
 5.0000000e-03,  1.2255820e+01,  2.9303459e+02,  3.4535056e+02,  1.6547816e+02,  2.0000000e+04
 5.0500000e-03,  1.2266830e+01,  2.9239640e+02,  3.4159969e+02,  1.6330870e+02,  2.0000000e+04
 5.1000000e-03,  1.2275469e+01,  2.9164228e+02,  3.3700508e+02,  1.6209991e+02,  2.0000000e+04
 5.1500000e-03,  1.2281973e+01,  2.9055645e+02,  3.3271391e+02,  1.5910186e+02,  2.0000000e+04
 5.2000000e-03,  1.2286417e+01,  2.8951643e+02,  3.2901542e+02,  1.5701220e+02,  2.0000000e+04
 5.2500000e-03,  1.2288517e+01,  2.8817831e+02,  3.2539890e+02,  1.5498573e+02,  2.0000000e+04
 5.3000000e-03,  1.2287650e+01,  2.8669331e+02,  3.2229353e+02,  1.5280111e+02,  2.0000000e+04
 5.3500000e-03,  1.2284750e+01,  2.8524723e+02,  3.2010915e+02,  1.5101410e+02,  2.0000000e+04
 5.4000000e-03,  1.2279508e+01,  2.8341353e+02,  3.1739691e+02,  1.4911009e+02,  2.0000000e+04
 5.4500000e-03,  1.2271667e+01,  2.8190664e+02,  3.1557014e+02,  1.4777103e+02,  2.0000000e+04
 5.5000000e-03,  1.2262260e+01,  2.8010464e+02,  3.1401183e+02,  1.4621567e+02,  2.0000000e+04
 5.5500000e-03,  1.2250896e+01,  2.7838270e+02,  3.1236955e+02,  1.4454791e+02,  2.0000000e+04
 5.6000000e-03,  1.2237864e+01,  2.7697784e+02,  3.1104147e+02,  1.4275308e+02,  2.0000000e+04
 5.6500000e-03,  1.2223275e+01,  2.7516239e+02,  3.1031586e+02,  1.4074287e+02,  2.0000000e+04
 5.7000000e-03,  1.2208081e+01,  2.7393366e+02,  3.0963686e+02,  1.3950876e+02,  2.0000000e+04
 5.7500000e-03,  1.2193010e+01,  2.7264349e+02,  3.0986499e+02,  1.3802926e+02,  2.0000000e+04
 5.8000000e-03,  1.2178183e+01,  2.7133443e+02,  3.1077341e+02,  1.3647871e+02,  2.0000000e+04
 5.8500000e-03,  1.2164170e+01,  2.7059239e+02,  3.1188260e+02,  1.3544263e+02,  2.0000000e+04
 5.9000000e-03,  1.2152979e+01,  2.6863251e+02,  3.1339228e+02,  1.3446925e+02,  2.0000000e+04
 5.9500000e-03,  1.2144863e+01,  2.6786203e+02,  3.1556732e+02,  1.3274874e+02,  2.0000000e+04
 6.0000000e-03,  1.2140292e+01,  2.6741592e+02,  3.1841377e+02,  1.3123145e+02,  2.0000000e+04
 6.0500000e-03,  1.2140961e+01,  2.6671724e+02,  3.2129360e+02,  1.3031315e+02,  2.0000000e+04
 6.1000000e-03,  1.2146567e+01,  2.6634442e+02,  3.2442247e+02,  1.3012564e+02,  2.0000000e+04
 6.1500000e-03,  1.2156590e+01,  2.6646120e+02,  3.2771320e+02,  1.2808323e+02,  2.0000000e+04
 6.2000000e-03,  1.2170369e+01,  2.6676275e+02,  3.3157171e+02,  1.2628569e+02,  2.0000000e+04
 6.2500000e-03,  1.2186875e+01,  2.6696289e+02,  3.3511940e+02,  1.2535647e+02,  2.0000000e+04
 6.3000000e-03,  1.2204587e+01,  2.6735048e+02,  3.3891707e+02,  1.2505905e+02,  2.0000000e+04
 6.3500000e-03,  1.2223053e+01,  2.6833604e+02,  3.4250214e+02,  1.2412289e+02,  2.0000000e+04
 6.4000000e-03,  1.2240349e+01,  2.6894412e+02,  3.4586497e+02,  1.2326397e+02,  2.0000000e+04
 6.4500000e-03,  1.2255708e+01,  2.6997573e+02,  3.4866580e+02,  1.2246009e+02,  2.0000000e+04
 6.5000000e-03,  1.2270086e+01,  2.7094292e+02,  3.5143575e+02,  1.2082405e+02,  2.0000000e+04
 6.5500000e-03,  1.2281934e+01,  2.7190888e+02,  3.5306792e+02,  1.1972017e+02,  2.0000000e+04
 6.6000000e-03,  1.2292751e+01,  2.7271867e+02,  3.5479389e+02,  1.1893912e+02,  2.0000000e+04
 6.6500000e-03,  1.2303495e+01,  2.7344562e+02,  3.5588968e+02,  1.1780568e+02,  2.0000000e+04
 6.7000000e-03,  1.2313491e+01,  2.7373802e+02,  3.5667933e+02,  1.1758630e+02,  2.0000000e+04
 6.7500000e-03,  1.2324940e+01,  2.7369333e+02,  3.5650682e+02,  1.1678283e+02,  2.0000000e+04
 6.8000000e-03,  1.2337673e+01,  2.7310325e+02,  3.5572848e+02,  1.1632999e+02,  2.0000000e+04
 6.8500000e-03,  1.2351930e+01,  2.7234644e+02,  3.5511390e+02,  1.1524472e+02,  2.0000000e+04
 6.9000000e-03,  1.2369086e+01,  2.7102787e+02,  3.5390182e+02,  1.1424484e+02,  2.0000000e+04
 6.9500000e-03,  1.2388164e+01,  2.6968820e+02,  3.5178754e+02,  1.1349531e+02,  2.0000000e+04
 7.0000000e-03,  1.2409792e+01,  2.6805837e+02,  3.4937521e+02,  1.1239789e+02,  2.0000000e+04
 7.0500000e-03,  1.2432641e+01,  2.6660749e+02,  3.4653629e+02,  1.1201612e+02,  2.0000000e+04
 7.1000000e-03,  1.2456603e+01,  2.6506938e+02,  3.4465519e+02,  1.1108709e+02,  2.0000000e+04
 7.1500000e-03,  1.2480510e+01,  2.6380443e+02,  3.4101561e+02,  1.0987325e+02,  2.0000000e+04
 7.2000000e-03,  1.2505334e+01,  2.6269710e+02,  3.3859575e+02,  1.0968341e+02,  2.0000000e+04
 7.2500000e-03,  1.2530382e+01,  2.6183017e+02,  3.3544224e+02,  1.1482613e+02,  2.0000000e+04
 7.3000000e-03,  1.2557449e+01,  2.6120664e+02,  3.3276338e+02,  1.1027328e+02,  2.0000000e+04
 7.3500000e-03,  1.2586357e+01,  2.6090562e+02,  3.2941487e+02,  1.0913129e+02,  2.0000000e+04
 7.4000000e-03,  1.2618508e+01,  2.6075811e+02,  3.2615883e+02,  1.0889954e+02,  2.0000000e+04
 7.4500000e-03,  1.2655251e+01,  2.6094294e+02,  3.2236199e+02,  1.0777275e+02,  2.0000000e+04
 7.5000000e-03,  1.2696382e+01,  2.6146838e+02,  3.1881159e+02,  1.0695907e+02,  2.0000000e+04
 7.5500000e-03,  1.2741529e+01,  2.6203186e+02,  3.1522589e+02,  1.0700506e+02,  2.0000000e+04
 7.6000000e-03,  1.2790371e+01,  2.6294780e+02,  3.1188209e+02,  1.0675613e+02,  2.0000000e+04
 7.6500000e-03,  1.2842398e+01,  2.6389243e+02,  3.0909654e+02,  1.0650384e+02,  2.0000000e+04
 7.7000000e-03,  1.2896061e+01,  2.6506771e+02,  3.0603828e+02,  1.0803444e+02,  2.0000000e+04
 7.7500000e-03,  1.2950353e+01,  2.6631514e+02,  3.0355342e+02,  1.0631912e+02,  2.0000000e+04
 7.8000000e-03,  1.3004696e+01,  2.6743995e+02,  3.0138631e+02,  1.0583254e+02,  2.0000000e+04
 7.8500000e-03,  1.3059716e+01,  2.6859505e+02,  2.9913747e+02,  1.0592157e+02,  2.0000000e+04
 7.9000000e-03,  1.3114275e+01,  2.6968244e+02,  2.9809469e+02,  1.0481957e+02,  2.0000000e+04
 7.9500000e-03,  1.3167717e+01,  2.7042344e+02,  2.9705514e+02,  1.0418079e+02,  2.0000000e+04
 8.0000000e-03,  1.3219959e+01,  2.7112244e+02,  2.9687166e+02,  1.0507592e+02,  2.0000000e+04
 8.0500000e-03,  1.3271019e+01,  2.7134604e+02,  2.9773911e+02,  1.0577471e+02,  2.0000000e+04
 8.1000000e-03,  1.3320360e+01,  2.7152644e+02,  2.9851404e+02,  1.0403357e+02,  2.0000000e+04
 8.1500000e-03,  1.3366581e+01,  2.7117122e+02,  3.0029612e+02,  1.0372584e+02,  2.0000000e+04
 8.2000000e-03,  1.3410066e+01,  2.7094380e+02,  3.0223294e+02,  1.0296918e+02,  2.0000000e+04
 8.2500000e-03,  1.3450422e+01,  2.7039911e+02,  3.0367954e+02,  1.0237119e+02,  2.0000000e+04
 8.3000000e-03,  1.3488056e+01,  2.7003395e+02,  3.0535994e+02,  1.0223187e+02,  2.0000000e+04
 8.3500000e-03,  1.3523043e+01,  2.6979915e+02,  3.0628298e+02,  1.0286321e+02,  2.0000000e+04
 8.4000000e-03,  1.3556042e+01,  2.6995828e+02,  3.0737374e+02,  1.0174493e+02,  2.0000000e+04
 8.4500000e-03,  1.3587946e+01,  2.7044108e+02,  3.0824909e+02,  1.0291981e+02,  2.0000000e+04
 8.5000000e-03,  1.3619588e+01,  2.7135382e+02,  3.0834876e+02,  1.0066072e+02,  2.0000000e+04
 8.5500000e-03,  1.3651885e+01,  2.7255323e+02,  3.0885330e+02,  1.0019899e+02,  2.0000000e+04
 8.6000000e-03,  1.3684060e+01,  2.7395503e+02,  3.0922975e+02,  1.0029701e+02,  2.0000000e+04
 8.6500000e-03,  1.3715882e+01,  2.7553716e+02,  3.1040350e+02,  9.9423087e+01,  2.0000000e+04
 8.7000000e-03,  1.3747044e+01,  2.7688684e+02,  3.1202687e+02,  9.9269473e+01,  2.0000000e+04
 8.7500000e-03,  1.3776808e+01,  2.7835285e+02,  3.1316018e+02,  9.9326599e+01,  2.0000000e+04
 8.8000000e-03,  1.3804190e+01,  2.7959025e+02,  3.1473775e+02,  9.9952275e+01,  2.0000000e+04
 8.8500000e-03,  1.3828923e+01,  2.8046454e+02,  3.1646133e+02,  9.8771545e+01,  2.0000000e+04
 8.9000000e-03,  1.3851696e+01,  2.8129304e+02,  3.1796850e+02,  9.9634365e+01,  2.0000000e+04
 8.9500000e-03,  1.3873633e+01,  2.8179632e+02,  3.1898865e+02,  9.8839472e+01,  2.0000000e+04
 9.0000000e-03,  1.3893675e+01,  2.8230035e+02,  3.1979863e+02,  5.7332191e+02,  2.0000000e+04
 9.0500000e-03,  1.3910657e+01,  2.8277196e+02,  3.2031669e+02,  2.6685487e+02,  2.0000000e+04
 9.1000000e-03,  1.3926313e+01,  2.8326075e+02,  3.2064593e+02,  1.6117150e+02,  2.0000000e+04
 9.1500000e-03,  1.3940043e+01,  2.8386143e+02,  3.2085313e+02,  1.1969946e+02,  2.0000000e+04
 9.2000000e-03,  1.3953867e+01,  2.8459115e+02,  3.1983314e+02,  1.0451908e+02,  2.0000000e+04
 9.2500000e-03,  1.3962762e+01,  2.8564223e+02,  3.1914351e+02,  1.0024982e+02,  2.0000000e+04
 9.3000000e-03,  1.3967823e+01,  2.8689688e+02,  3.1790286e+02,  9.8549152e+01,  2.0000000e+04
 9.3500000e-03,  1.3972302e+01,  2.8823544e+02,  3.1553664e+02,  9.7911632e+01,  2.0000000e+04
 9.4000000e-03,  1.3976121e+01,  2.9006451e+02,  3.1343112e+02,  9.6305339e+01,  2.0000000e+04
 9.4500000e-03,  1.3979647e+01,  2.9178575e+02,  3.1125309e+02,  9.7020182e+01,  2.0000000e+04
 9.5000000e-03,  1.3985752e+01,  2.9369689e+02,  3.0849382e+02,  9.5509326e+01,  2.0000000e+04
 9.5500000e-03,  1.3993472e+01,  2.9529193e+02,  3.0641740e+02,  9.5705491e+01,  2.0000000e+04
 9.6000000e-03,  1.4004785e+01,  2.9701217e+02,  3.0555330e+02,  9.5001855e+01,  2.0000000e+04
 9.6500000e-03,  1.4019192e+01,  2.9816540e+02,  3.0476977e+02,  9.6199975e+01,  2.0000000e+04
 9.7000000e-03,  1.4037054e+01,  2.9930099e+02,  3.0534145e+02,  9.4908231e+01,  2.0000000e+04
 9.7500000e-03,  1.4058567e+01,  2.9994822e+02,  3.0691468e+02,  9.5292113e+01,  2.0000000e+04
 9.8000000e-03,  1.4083169e+01,  3.0046087e+02,  3.0841875e+02,  9.5115724e+01,  2.0000000e+04
 9.8500000e-03,  1.4109744e+01,  3.0086173e+02,  3.1074417e+02,  9.4265859e+01,  2.0000000e+04
 9.9000000e-03,  1.4138128e+01,  3.0111571e+02,  3.1345426e+02,  9.4341453e+01,  2.0000000e+04
 9.9500000e-03,  1.4168136e+01,  3.0107472e+02,  3.1619986e+02,  9.3911581e+01,  2.0000000e+04
 1.0000000e-02,  1.4197038e+01,  3.0122628e+02,  3.1918495e+02,  9.4617044e+01,  2.0000000e+04
 1.0050000e-02,  1.4224451e+01,  3.0110643e+02,  3.2264723e+02,  9.6337133e+01,  2.0000000e+04
 1.0100000e-02,  1.4251188e+01,  3.0099991e+02,  3.2564955e+02,  9.5446939e+01,  2.0000000e+04
 1.0150000e-02,  1.4274918e+01,  3.0111865e+02,  3.2854078e+02,  9.5495602e+01,  2.0000000e+04
 1.0200000e-02,  1.4295955e+01,  3.0122392e+02,  3.3189939e+02,  9.6070660e+01,  2.0000000e+04
 1.0250000e-02,  1.4313693e+01,  3.0163266e+02,  3.3438356e+02,  9.6418271e+01,  2.0000000e+04
 1.0300000e-02,  1.4329308e+01,  3.0235029e+02,  3.3695631e+02,  9.6137682e+01,  2.0000000e+04
 1.0350000e-02,  1.4342328e+01,  3.0314081e+02,  3.3928835e+02,  9.5887928e+01,  2.0000000e+04
 1.0400000e-02,  1.4354478e+01,  3.0431444e+02,  3.4057697e+02,  9.6688584e+01,  2.0000000e+04
 1.0450000e-02,  1.4366983e+01,  3.0577067e+02,  3.4201292e+02,  9.6210598e+01,  2.0000000e+04
 1.0500000e-02,  1.4380505e+01,  3.0741858e+02,  3.4327238e+02,  9.7894889e+01,  2.0000000e+04
 1.0550000e-02,  1.4397794e+01,  3.0924515e+02,  3.4375163e+02,  9.6338720e+01,  2.0000000e+04
 1.0600000e-02,  1.4418158e+01,  3.1127307e+02,  3.4439310e+02,  9.5859591e+01,  2.0000000e+04
 1.0650000e-02,  1.4443404e+01,  3.1306938e+02,  3.4523570e+02,  9.5615474e+01,  2.0000000e+04
 1.0700000e-02,  1.4474232e+01,  3.1497876e+02,  3.4442877e+02,  9.5655957e+01,  2.0000000e+04
 1.0750000e-02,  1.4509994e+01,  3.1675389e+02,  3.4485015e+02,  9.7394989e+01,  2.0000000e+04
 1.0800000e-02,  1.4549982e+01,  3.1828083e+02,  3.4495973e+02,  9.5785656e+01,  2.0000000e+04
 1.0850000e-02,  1.4590650e+01,  3.1977634e+02,  3.4431643e+02,  9.6614528e+01,  2.0000000e+04
 1.0900000e-02,  1.4632418e+01,  3.2107554e+02,  3.4395286e+02,  9.6974279e+01,  2.0000000e+04
 1.0950000e-02,  1.4671304e+01,  3.2200654e+02,  3.4408384e+02,  9.6264888e+01,  2.0000000e+04
 1.1000000e-02,  1.4706702e+01,  3.2283285e+02,  3.4405386e+02,  9.6003700e+01,  2.0000000e+04
 1.1050000e-02,  1.4739428e+01,  3.2331539e+02,  3.4416624e+02,  9.5722321e+01,  2.0000000e+04
 1.1100000e-02,  1.4769287e+01,  3.2402534e+02,  3.4399404e+02,  9.6190052e+01,  2.0000000e+04
 1.1150000e-02,  1.4797242e+01,  3.2455574e+02,  3.4324709e+02,  9.5035974e+01,  2.0000000e+04
 1.1200000e-02,  1.4823447e+01,  3.2481556e+02,  3.4238428e+02,  9.5284710e+01,  2.0000000e+04
 1.1250000e-02,  1.4848515e+01,  3.2527934e+02,  3.4140225e+02,  9.5200413e+01,  2.0000000e+04
 1.1300000e-02,  1.4874735e+01,  3.2563680e+02,  3.4049924e+02,  9.6451609e+01,  2.0000000e+04
 1.1350000e-02,  1.4899839e+01,  3.2599861e+02,  3.3984956e+02,  9.4839803e+01,  2.0000000e+04
 1.1400000e-02,  1.4926599e+01,  3.2623297e+02,  3.3988764e+02,  9.4741568e+01,  2.0000000e+04
 1.1450000e-02,  1.4955266e+01,  3.2657792e+02,  3.3921885e+02,  9.5051844e+01,  2.0000000e+04
 1.1500000e-02,  1.4986622e+01,  3.2698942e+02,  3.3975939e+02,  9.3830653e+01,  2.0000000e+04
 1.1550000e-02,  1.5020802e+01,  3.2781636e+02,  3.4035197e+02,  9.4275908e+01,  2.0000000e+04
 1.1600000e-02,  1.5058813e+01,  3.2798100e+02,  3.4016128e+02,  9.5722869e+01,  2.0000000e+04
