iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
56, 0.0028, 0.78404, -0.260752, -0.000184298, 634.244, -0.149086, -210.933, 565.255, -0.128584, -209.23 
57, 0.00285, 0.78259, -0.259478, -0.00015613, 633.071, -0.1263, -209.903, 564.171, -0.115244, -208.049 
58, 0.0029, 0.781148, -0.258009, -0.000139358, 631.904, -0.112733, -208.714, 563.082, -0.0862905, -206.56 
59, 0.00295, 0.779687, -0.25616, -0.000103567, 630.722, -0.0837795, -207.218, 561.977, -0.0633971, -204.931 
60, 0.003, 0.778194, -0.254136, -7.5151e-05, 629.514, -0.0607929, -205.581, 560.853, -0.0479446, -203.092 
61, 0.00305, 0.776665, -0.251853, -5.59526e-05, 628.277, -0.0452624, -203.735, 559.668, -0.0227166, -201.145 
62, 0.0031, 0.775051, -0.249437, -2.46157e-05, 626.972, -0.0199127, -201.78, 558.433, -0.00536237, -199.041 
63, 0.00315, 0.773367, -0.246826, -3.11552e-06, 625.61, -0.00252028, -199.668, 557.139, 0.00116695, -196.899 
64, 0.0032, 0.7716, -0.24417, 4.89256e-06, 624.181, 0.0039578, -197.519, 555.778, 0.0359421, -194.679 
65, 0.00325, 0.769745, -0.241415, 4.78593e-05, 622.68, 0.0387154, -195.291, 554.35, 0.0156534, -192.49 
66, 0.0033, 0.767799, -0.238702, 2.27087e-05, 621.106, 0.01837, -193.096, 552.871, 0.0390008, -190.285 
67, 0.00335, 0.765786, -0.235968, 5.14381e-05, 619.477, 0.0416105, -190.885, 551.338, 0.0478149, -188.224 
68, 0.0034, 0.763701, -0.233415, 6.21728e-05, 617.79, 0.0502942, -188.819, 549.757, 0.0427486, -186.223 
69, 0.00345, 0.761554, -0.230936, 5.60661e-05, 616.054, 0.0453543, -186.814, 548.128, 0.0366003, -184.435 
70, 0.0035, 0.759344, -0.228723, 4.85086e-05, 614.266, 0.0392406, -185.024, 546.46, 0.0387135, -182.748 
71, 0.00355, 0.757086, -0.226636, 5.09363e-05, 612.439, 0.0412046, -183.335, 544.749, 0.045483, -181.301 
72, 0.0036, 0.754771, -0.224847, 5.90078e-05, 610.566, 0.0477339, -181.889, 543.024, 0.0341935, -180.008 
73, 0.00365, 0.752438, -0.22325, 4.51732e-05, 608.679, 0.0365425, -180.597, 541.252, 0.0194906, -178.987 
74, 0.0037, 0.750049, -0.221992, 2.69736e-05, 606.747, 0.0218201, -179.579, 539.465, 0.0261743, -178.132 
75, 0.00375, 0.747643, -0.220939, 3.52649e-05, 604.8, 0.0285272, -178.727, 537.642, 0.0172613, -177.576 
76, 0.0038, 0.745193, -0.220258, 2.42336e-05, 602.818, 0.0196036, -178.176, 535.761, 0.0227174, -177.184 
77, 0.00385, 0.742672, -0.219782, 3.1037e-05, 600.779, 0.0251072, -177.791, 533.827, 0.000885696, -177.081 
78, 0.0039, 0.74009, -0.219666, 4.16324e-06, 598.69, 0.00336783, -177.697, 531.807, -0.00581333, -177.172 
79, 0.00395, 0.737404, -0.21979, -3.90206e-06, 596.518, -0.00315655, -177.798, 529.676, -0.0366442, -177.509 
80, 0.004, 0.734585, -0.22022, -4.19374e-05, 594.237, -0.0339249, -178.145, 527.415, -0.0469593, -177.985 
81, 0.00405, 0.731611, -0.220823, -5.46865e-05, 591.831, -0.0442383, -178.633, 525.005, -0.0759255, -178.678 
82, 0.0041, 0.728459, -0.221693, -9.04205e-05, 589.281, -0.073145, -179.337, 522.422, -0.0912948, -179.413 
83, 0.00415, 0.725099, -0.222617, -0.000109283, 586.564, -0.0884038, -180.084, 519.675, -0.119294, -180.308 
84, 0.0042, 0.721542, -0.223738, -0.00014399, 583.686, -0.116479, -180.991, 516.778, -0.125161, -181.175 
85, 0.00425, 0.717804, -0.224825, -0.000151044, 580.662, -0.122186, -181.87, 513.734, -0.14967, -182.083 
86, 0.0043, 0.713891, -0.225962, -0.00018135, 577.497, -0.146702, -182.79, 510.585, -0.150336, -182.882 
87, 0.00435, 0.709854, -0.226963, -0.000182174, 574.231, -0.147369, -183.6, 507.401, -0.158484, -183.695 
88, 0.0044, 0.705776, -0.227982, -0.000192201, 570.932, -0.15548, -184.424, 504.181, -0.156781, -184.337 
89, 0.00445, 0.701658, -0.22879, -0.00019003, 567.601, -0.153724, -185.078, 500.983, -0.149344, -184.9 
90, 0.0045, 0.697568, -0.229499, -0.000181061, 564.293, -0.146468, -185.651, 497.823, -0.130841, -185.291 
91, 0.00455, 0.693527, -0.229995, -0.000158227, 561.024, -0.127996, -186.053, 494.71, -0.112469, -185.571 
92, 0.0046, 0.689548, -0.230353, -0.0001354, 557.805, -0.109531, -186.342, 491.666, -0.0828846, -185.617 
93, 0.00465, 0.685656, -0.230421, -9.86897e-05, 554.656, -0.0798343, -186.398, 488.694, -0.056049, -185.55 
94, 0.0047, 0.681853, -0.230349, -6.53356e-05, 551.58, -0.0528528, -186.339, 485.795, -0.00664648, -185.265 
95, 0.00475, 0.67814, -0.230005, -4.13843e-06, 548.577, -0.00334775, -186.061, 482.966, 0.0233598, -184.835 
96, 0.0048, 0.674517, -0.229483, 3.247e-05, 545.645, 0.0262664, -185.639, 480.198, 0.0655367, -184.137 
97, 0.00485, 0.670968, -0.228627, 8.49176e-05, 542.774, 0.0686935, -184.947, 477.481, 0.094909, -183.328 
98, 0.0049, 0.667483, -0.227634, 0.00012174, 539.955, 0.098481, -184.143, 474.807, 0.139763, -182.296 
99, 0.00495, 0.664052, -0.226365, 0.000177224, 537.18, 0.143364, -183.116, 472.18, 0.180585, -181.152 
100, 0.005, 0.660677, -0.224955, 0.000227525, 534.45, 0.184055, -181.976, 469.577, 0.2137, -179.837 
101, 0.00505, 0.657331, -0.223334, 0.00026826, 531.743, 0.217007, -180.665, 467.001, 0.229362, -178.456 
102, 0.0051, 0.654019, -0.22163, 0.0002876, 529.064, 0.232652, -179.286, 464.465, 0.265632, -176.961 
103, 0.00515, 0.650754, -0.219784, 0.000332703, 526.423, 0.269138, -177.793, 461.94, 0.269265, -175.48 
104, 0.0052, 0.647501, -0.217955, 0.000337296, 523.792, 0.272853, -176.313, 459.448, 0.289076, -173.945 
105, 0.00525, 0.644287, -0.216058, 0.00036175, 521.191, 0.292635, -174.778, 456.962, 0.271903, -172.52 
106, 0.0053, 0.64108, -0.214297, 0.000340391, 518.597, 0.275357, -173.354, 454.488, 0.26732, -171.107 
107, 0.00535, 0.637883, -0.21255, 0.000334877, 516.011, 0.270896, -171.941, 452.011, 0.229334, -169.884 
108, 0.0054, 0.634682, -0.211039, 0.000287863, 513.421, 0.232865, -170.719, 449.508, 0.205631, -168.764 
109, 0.00545, 0.631445, -0.209657, 0.000258593, 510.803, 0.209187, -169.6, 446.981, 0.155474, -167.917 
110, 0.0055, 0.628177, -0.208611, 0.000196571, 508.159, 0.159014, -168.755, 444.436, 0.109714, -167.258 
111, 0.00555, 0.624883, -0.2078, 0.000140158, 505.495, 0.11338, -168.098, 441.851, 0.0460531, -166.902 
112, 0.0056, 0.621538, -0.207364, 6.16008e-05, 502.789, 0.0498315, -167.746, 439.251, -0.0105462, -166.744 
113, 0.00565, 0.618173, -0.207175, -8.35014e-06, 500.067, -0.00675479, -167.593, 436.646, -0.0850861, -166.917 
114, 0.0057, 0.6148, -0.207395, -0.000100515, 497.338, -0.0813111, -167.771, 434.076, -0.132988, -167.279 
115, 0.00575, 0.611468, -0.207851, -0.000159635, 494.642, -0.129135, -168.139, 431.524, -0.193207, -167.917 
116, 0.0058, 0.608157, -0.20865, -0.000234131, 491.964, -0.189399, -168.786, 429.053, -0.241142, -168.68 
117, 0.00585, 0.604943, -0.209604, -0.000293138, 489.364, -0.237131, -169.557, 426.693, -0.286183, -169.649 
118, 0.0059, 0.601867, -0.210815, -0.000348773, 486.876, -0.282137, -170.538, 424.448, -0.311674, -170.681 
119, 0.00595, 0.598931, -0.212105, -0.000380313, 484.501, -0.307651, -171.581, 422.352, -0.346728, -171.852 
120, 0.006, 0.596179, -0.213566, -0.000423523, 482.275, -0.342606, -172.763, 420.449, -0.35531, -172.988 
121, 0.00605, 0.593662, -0.214986, -0.00043383, 480.239, -0.350944, -173.912, 418.715, -0.355614, -174.18 
122, 0.0061, 0.591355, -0.216476, -0.000434065, 478.373, -0.351134, -175.117, 417.192, -0.362737, -175.264 
123, 0.00615, 0.589309, -0.217833, -0.000442799, 476.717, -0.358199, -176.215, 415.847, -0.341502, -176.371 
124, 0.0062, 0.587481, -0.219218, -0.000416276, 475.239, -0.336744, -177.335, 414.691, -0.31767, -177.313 
125, 0.00625, 0.585886, -0.220398, -0.000386811, 473.948, -0.312908, -178.29, 413.713, -0.301301, -178.263 
126, 0.0063, 0.584509, -0.221589, -0.000366532, 472.834, -0.296503, -179.253, 412.918, -0.269845, -179.071 
127, 0.00635, 0.583357, -0.222602, -0.000327266, 471.902, -0.26474, -180.072, 412.276, -0.235102, -179.838 
128, 0.0064, 0.582395, -0.223566, -0.000284181, 471.124, -0.229886, -180.852, 411.778, -0.205933, -180.493 
129, 0.00645, 0.581609, -0.22439, -0.000248037, 470.489, -0.200647, -181.519, 411.441, -0.16542, -181.169 
130, 0.0065, 0.581022, -0.225239, -0.000197988, 470.014, -0.160161, -182.205, 411.238, -0.119089, -181.691 
131, 0.00655, 0.580597, -0.225896, -0.00014089, 469.67, -0.113972, -182.737, 411.155, -0.0850354, -182.186 
132, 0.0066, 0.58032, -0.22652, -9.87265e-05, 469.446, -0.0798641, -183.242, 411.22, -0.0576765, -182.515 
133, 0.00665, 0.580225, -0.226938, -6.48391e-05, 469.369, -0.0524511, -183.579, 411.403, -0.0285185, -182.813 
134, 0.0067, 0.580274, -0.227316, -2.87352e-05, 469.409, -0.0232451, -183.886, 411.74, -0.000198783, -182.924 
135, 0.00675, 0.580511, -0.227462, 6.24183e-06, 469.6, 0.00504928, -184.004, 412.202, 0.0145551, -183.007 
136, 0.0068, 0.580902, -0.227572, 2.4053e-05, 469.916, 0.0194575, -184.093, 412.789, 0.022545, -182.904 
137, 0.00685, 0.581442, -0.227451, 3.3723e-05, 470.353, 0.0272799, -183.995, 413.532, 0.0210819, -182.805 
138, 0.0069, 0.582173, -0.227336, 3.19486e-05, 470.945, 0.0258446, -183.902, 414.413, 0.00235885, -182.604 
139, 0.00695, 0.583071, -0.227094, 8.88779e-06, 471.671, 0.00718971, -183.706, 415.414, -0.0271826, -182.448 
140, 0.007, 0.584114, -0.226906, -2.77784e-05, 472.515, -0.0224711, -183.554, 416.552, -0.0760804, -182.217 
141, 0.00705, 0.585322, -0.226627, -8.85069e-05, 473.492, -0.071597, -183.328, 417.79, -0.13079, -182.08 
142, 0.0071, 0.586651, -0.226464, -0.000156198, 474.567, -0.126355, -183.196, 419.111, -0.222491, -181.912 
143, 0.00715, 0.58808, -0.226261, -0.000269551, 475.723, -0.218051, -183.032, 420.507, -0.315828, -181.837 
144, 0.0072, 0.589601, -0.226173, -0.000385236, 476.953, -0.311634, -182.961, 421.93, -0.429593, -181.774 
145, 0.00725, 0.591154, -0.226101, -0.0005261, 478.21, -0.425585, -182.903, 423.352, -0.524781, -181.834 
146, 0.0073, 0.592709, -0.226178, -0.00064428, 479.468, -0.521186, -182.965, 424.738, -0.643825, -181.888 
147, 0.00735, 0.594225, -0.226248, -0.00079159, 480.694, -0.640351, -183.022, 426.079, -0.754105, -182.072 
148, 0.0074, 0.595691, -0.226479, -0.000927808, 481.88, -0.750543, -183.208, 427.294, -0.835522, -182.233 
149, 0.00745, 0.597006, -0.226679, -0.00102843, 482.944, -0.831938, -183.371, 428.444, -0.919686, -182.487 
150, 0.0075, 0.59825, -0.226994, -0.00113268, 483.95, -0.91627, -183.625, 429.425, -0.983753, -182.655 
151, 0.00755, 0.599292, -0.227201, -0.00121161, 484.793, -0.980121, -183.792, 430.257, -0.99177, -182.827 
152, 0.0076, 0.600159, -0.227411, -0.00122153, 485.494, -0.988151, -183.963, 430.938, -1.02352, -182.82 
153, 0.00765, 0.600846, -0.227401, -0.00126054, 486.05, -1.0197, -183.954, 431.468, -0.997134, -182.72 
154, 0.0077, 0.601354, -0.227274, -0.0012282, 486.461, -0.99354, -183.851, 431.83, -0.945468, -182.346 
155, 0.00775, 0.601659, -0.226807, -0.00116451, 486.707, -0.94202, -183.474, 432.063, -0.87955, -181.757 
156, 0.0078, 0.60181, -0.226075, -0.0010829, 486.83, -0.876005, -182.882, 432.122, -0.80591, -180.853 
157, 0.00785, 0.60175, -0.224954, -0.000991453, 486.781, -0.802029, -181.975, 432.084, -0.682376, -179.711 
158, 0.0079, 0.601575, -0.223539, -0.000838731, 486.639, -0.678486, -180.83, 431.905, -0.579339, -178.23 
159, 0.00795, 0.601225, -0.221704, -0.000711157, 486.357, -0.575285, -179.346, 431.618, -0.444681, -176.55 
160, 0.008, 0.600743, -0.219625, -0.000544546, 485.967, -0.440506, -177.664, 431.218, -0.31057, -174.606 
161, 0.00805, 0.600124, -0.217222, -0.000378666, 485.466, -0.306319, -175.72, 430.732, -0.172642, -172.549 
162, 0.0081, 0.599397, -0.214681, -0.000207966, 484.878, -0.168233, -173.664, 430.163, -0.0302935, -170.302 
163, 0.00815, 0.598567, -0.211906, -3.17623e-05, 484.206, -0.0256939, -171.42, 429.545, 0.113595, -168.104 
164, 0.0082, 0.597675, -0.209192, 0.000146479, 483.485, 0.118493, -169.224, 428.884, 0.242849, -165.827 
165, 0.00825, 0.59673, -0.206383, 0.000306677, 482.72, 0.248084, -166.952, 428.253, 0.375853, -163.729 
166, 0.0083, 0.595819, -0.203798, 0.000471154, 481.984, 0.381136, -164.861, 427.639, 0.508684, -161.695 
167, 0.00835, 0.59493, -0.201291, 0.000635441, 481.265, 0.514036, -162.833, 427.121, 0.627851, -159.893 
168, 0.0084, 0.594157, -0.19907, 0.000783417, 480.639, 0.633739, -161.037, 426.7, 0.727396, -158.23 
169, 0.00845, 0.593502, -0.197022, 0.000906932, 480.109, 0.733656, -159.379, 426.424, 0.819707, -156.847 
170, 0.0085, 0.593027, -0.195319, 0.00102118, 479.725, 0.826077, -158.002, 426.249, 0.893217, -155.668 
171, 0.00855, 0.592677, -0.193868, 0.00111239, 479.441, 0.89986, -156.828, 426.198, 0.963617, -154.789 
172, 0.0086, 0.59248, -0.192788, 0.0011996, 479.282, 0.970407, -155.954, 426.256, 1.01648, -154.142 
173, 0.00865, 0.592417, -0.191992, 0.00126527, 479.231, 1.02353, -155.311, 426.401, 1.03873, -153.822 
174, 0.0087, 0.592462, -0.1916, 0.00129296, 479.268, 1.04593, -154.994, 426.561, 1.08646, -153.724 
175, 0.00875, 0.592526, -0.191482, 0.00135219, 479.32, 1.09385, -154.898, 426.732, 1.04609, -153.969 
176, 0.0088, 0.592606, -0.191788, 0.00130231, 479.385, 1.0535, -155.146, 426.861, 1.04124, -154.442 
177, 0.00885, 0.592635, -0.192375, 0.00129629, 479.408, 1.04862, -155.62, 426.977, 0.977834, -155.23 
178, 0.0089, 0.592651, -0.193352, 0.00121801, 479.421, 0.9853, -156.41, 427.009, 0.898748, -156.25 
179, 0.00895, 0.592562, -0.194615, 0.00112066, 479.349, 0.906552, -157.433, 427.042, 0.778403, -157.556 
180, 0.009, 0.592477, -0.196232, 0.000971899, 479.28, 0.786211, -158.74, 427.047, 0.624031, -158.977 
181, 0.00905, 0.592355, -0.197991, 0.000781105, 479.181, 0.631869, -160.163, 427.028, 0.431227, -160.59 
182, 0.0091, 0.592207, -0.199986, 0.000542694, 479.061, 0.439009, -161.777, 427.029, 0.232127, -162.211 
183, 0.00915, 0.592082, -0.20199, 0.000296705, 478.96, 0.240017, -163.399, 427.044, -0.0146982, -163.883 
184, 0.0092, 0.591975, -0.204057, -8.25794e-06, 478.874, -0.0066802, -165.07, 427.083, -0.254134, -165.386 
185, 0.00925, 0.591898, -0.205912, -0.000303782, 478.812, -0.245742, -166.571, 427.149, -0.541229, -166.813 
186, 0.0093, 0.591854, -0.207673, -0.000658915, 478.776, -0.533025, -167.996, 427.222, -0.778282, -167.962 
187, 0.00935, 0.591816, -0.209089, -0.000951932, 478.745, -0.770058, -169.141, 427.29, -1.05324, -168.897 
188, 0.0094, 0.591774, -0.210238, -0.00129197, 478.711, -1.04513, -170.07, 427.326, -1.29554, -169.517 
189, 0.00945, 0.591688, -0.210996, -0.00159102, 478.642, -1.28704, -170.683, 427.336, -1.52442, -169.904 
190, 0.0095, 0.591571, -0.211464, -0.00187367, 478.547, -1.51569, -171.062, 427.274, -1.7197, -169.929 
191, 0.00955, 0.591363, -0.211483, -0.00211476, 478.379, -1.71072, -171.077, 427.155, -1.9033, -169.729 
192, 0.0096, 0.591085, -0.211225, -0.00234159, 478.154, -1.89421, -170.869, 427.001, -2.04379, -169.146 
193, 0.00965, 0.590763, -0.210491, -0.00251492, 477.894, -2.03442, -170.275, 426.805, -2.13265, -168.331 
194, 0.0097, 0.590388, -0.20947, -0.00262456, 477.59, -2.12312, -169.449, 426.596, -2.18315, -167.148 
195, 0.00975, 0.589997, -0.207995, -0.00268666, 477.274, -2.17336, -168.256, 426.375, -2.21638, -165.682 
196, 0.0098, 0.589591, -0.20617, -0.00272718, 476.946, -2.20614, -166.78, 426.192, -2.14996, -163.835 
197, 0.00985, 0.589233, -0.203875, -0.00264446, 476.656, -2.13922, -164.923, 426.068, -2.10926, -161.706 
198, 0.0099, 0.588946, -0.20123, -0.00259412, 476.424, -2.09849, -162.784, 426.02, -1.97, -159.206 
199, 0.00995, 0.588756, -0.198128, -0.00242146, 476.27, -1.95882, -160.274, 426.059, -1.78783, -156.457 
200, 0.01, 0.588673, -0.194717, -0.00219588, 476.203, -1.77634, -157.515, 426.22, -1.57313, -153.373 
201, 0.01005, 0.588742, -0.190892, -0.00193025, 476.258, -1.56146, -154.421, 426.478, -1.31643, -150.158 
202, 0.0101, 0.588932, -0.186905, -0.0016129, 476.412, -1.30474, -151.196, 426.867, -0.977318, -146.749 
203, 0.01015, 0.589284, -0.182677, -0.00119325, 476.697, -0.965273, -147.775, 427.359, -0.661815, -143.329 
204, 0.0102, 0.589764, -0.178436, -0.000802972, 477.085, -0.649559, -144.344, 427.946, -0.279067, -139.945 
205, 0.01025, 0.590361, -0.174237, -0.000329513, 477.569, -0.266557, -140.948, 428.567, 0.0697303, -136.735 
206, 0.0103, 0.591, -0.170253, 0.00010189, 478.085, 0.0824235, -137.725, 429.218, 0.439319, -133.705 
207, 0.01035, 0.591674, -0.166491, 0.000558695, 478.631, 0.451952, -134.682, 429.861, 0.774556, -131.063 
208, 0.0104, 0.59234, -0.163208, 0.000972871, 479.169, 0.786997, -132.026, 430.445, 1.09028, -128.81 
209, 0.01045, 0.592928, -0.160408, 0.00136311, 479.645, 1.10268, -129.761, 430.965, 1.35875, -127.093 
210, 0.0105, 0.59344, -0.158269, 0.00169503, 480.059, 1.37118, -128.031, 431.389, 1.59545, -125.835 
211, 0.01055, 0.593833, -0.156699, 0.00198791, 480.377, 1.60811, -126.761, 431.704, 1.78804, -125.228 
212, 0.0106, 0.594094, -0.155934, 0.00222566, 480.588, 1.80043, -126.142, 431.906, 1.91781, -125.087 
213, 0.01065, 0.594217, -0.155744, 0.00238594, 480.688, 1.93009, -125.988, 432.007, 2.011, -125.557 
214, 0.0107, 0.594218, -0.156309, 0.0025011, 480.689, 2.02325, -126.445, 432, 2.01093, -126.514 
215, 0.01075, 0.594087, -0.157476, 0.00250121, 480.582, 2.02334, -127.389, 431.875, 1.96613, -127.977 
216, 0.0108, 0.593815, -0.159269, 0.00244615, 480.362, 1.9788, -128.84, 431.656, 1.87585, -129.851 
217, 0.01085, 0.593427, -0.161571, 0.00233477, 480.048, 1.8887, -130.701, 431.375, 1.73011, -132.16 
218, 0.0109, 0.592967, -0.16441, 0.00215473, 479.676, 1.74306, -132.999, 430.976, 1.51556, -134.759 
219, 0.01095, 0.592364, -0.167609, 0.00188973, 479.189, 1.52869, -135.586, 430.508, 1.265, -137.671 
220, 0.011, 0.591681, -0.171195, 0.00157996, 478.636, 1.2781, -138.487, 429.994, 0.949828, -140.802 
221, 0.01105, 0.590946, -0.175051, 0.00119041, 478.041, 0.962973, -141.606, 429.382, 0.594938, -144.087 
222, 0.0111, 0.590093, -0.179098, 0.000751454, 477.351, 0.607883, -144.88, 428.717, 0.22606, -147.393 
223, 0.01115, 0.589179, -0.183171, 0.000295221, 476.612, 0.238817, -148.175, 427.949, -0.165958, -150.722 
224, 0.0112, 0.588142, -0.187269, -0.000189863, 475.773, -0.153588, -151.49, 427.056, -0.592549, -153.943 
225, 0.01125, 0.586953, -0.191234, -0.000717529, 474.811, -0.58044, -154.697, 426.048, -0.967039, -156.99 
226, 0.0113, 0.585624, -0.194982, -0.00118065, 473.736, -0.955076, -157.729, 424.884, -1.3625, -159.763 
