iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
46, 0.0023, 1.78464, 222.682, -2.45064, 0.160212, 0.00207001, 52.8832 
47, 0.00235, 1.80012, 223.079, -2.45064, 0.160212, 0.00207001, 52.7738 
48, 0.0024, 1.78195, 224.941, -2.45064, 0.160212, 0.00207001, 52.6716 
49, 0.00245, 1.82966, 219.845, -2.45064, 0.160212, 0.00207001, 52.5769 
50, 0.0025, 1.81612, 224.923, -2.45064, 0.160212, 0.00207001, 52.489 
51, 0.00255, 1.86892, 225.12, -2.45064, 0.160212, 0.00207001, 52.4072 
52, 0.0026, 1.85935, 226.4, -2.45064, 0.160212, 0.00207001, 52.3296 
53, 0.00265, 1.88242, 226.355, -2.45064, 0.160212, 0.00207001, 52.2552 
54, 0.0027, 1.91138, 225.145, -2.45064, 0.160212, 0.00207001, 52.1826 
55, 0.00275, 1.89203, 225.547, -2.45064, 0.160212, 0.00207001, 52.1108 
56, 0.0028, 1.86986, 226.444, -2.45064, 0.160212, 0.00207001, 52.0389 
57, 0.00285, 1.84747, 226.239, -2.45064, 0.160212, 0.00207001, 51.966 
58, 0.0029, 1.82485, 227.126, -2.45064, 0.160212, 0.00207001, 51.8913 
59, 0.00295, 1.80207, 224.702, -2.45064, 0.160212, 0.00207001, 51.8144 
60, 0.003, 1.77914, 224.101, -2.45064, 0.160212, 0.00207001, 51.7347 
61, 0.00305, 1.75613, 225.101, -2.45064, 0.160212, 0.00207001, 51.6529 
62, 0.0031, 1.73304, 224.06, -2.45064, 0.160212, 0.00207001, 51.5693 
63, 0.00315, 1.70999, 226.39, -2.45064, 0.160212, 0.00207001, 51.4843 
64, 0.0032, 1.68701, 225.498, -2.45064, 0.160212, 0.00207001, 51.3983 
65, 0.00325, 1.66418, 224.569, -2.45064, 0.160212, 0.00207001, 51.3117 
66, 0.0033, 1.6416, 221.204, -2.45064, 0.160212, 0.00207001, 51.2246 
67, 0.00335, 1.61937, 222.919, -2.45064, 0.160212, 0.00207001, 51.1377 
68, 0.0034, 1.59758, 222.158, -2.45064, 0.160212, 0.00207001, 51.0507 
69, 0.00345, 1.57641, 224.92, -2.45064, 0.160212, 0.00207001, 50.9642 
70, 0.0035, 1.55594, 226.922, -2.45064, 0.160212, 0.00207001, 50.8782 
71, 0.00355, 1.53637, 225.807, -2.45064, 0.160212, 0.00207001, 50.793 
72, 0.0036, 1.51785, 223.551, -2.45064, 0.160212, 0.00207001, 50.7088 
73, 0.00365, 1.50056, 225.806, -2.45064, 0.160212, 0.00207001, 50.6259 
74, 0.0037, 1.4847, 226.007, -2.45064, 0.160212, 0.00207001, 50.5443 
75, 0.00375, 1.47042, 226.403, -2.45064, 0.160212, 0.00207001, 50.4645 
76, 0.0038, 1.45798, 226.928, -2.45064, 0.160212, 0.00207001, 50.3864 
77, 0.00385, 1.44745, 225.314, -2.45064, 0.160212, 0.00207001, 50.31 
78, 0.0039, 1.43915, 227.626, -2.45064, 0.160212, 0.00207001, 50.2356 
79, 0.00395, 1.43306, 228.355, -2.45064, 0.160212, 0.00207001, 50.1632 
80, 0.004, 1.42943, 224.321, -2.45064, 0.160212, 0.00207001, 50.0926 
81, 0.00405, 1.42826, 226.122, -2.45064, 0.160212, 0.00207001, 50.0242 
82, 0.0041, 1.42967, 226.952, -2.45064, 0.160212, 0.00207001, 49.9576 
83, 0.00415, 1.43353, 226.028, -2.45064, 0.160212, 0.00207001, 49.893 
84, 0.0042, 1.43997, 225.694, -2.45064, 0.160212, 0.00207001, 49.8304 
85, 0.00425, 1.44868, 226.639, -2.45064, 0.160212, 0.00207001, 49.7699 
86, 0.0043, 1.45978, 226.645, -2.45064, 0.160212, 0.00207001, 49.7116 
87, 0.00435, 1.47289, 227.06, -2.45064, 0.160212, 0.00207001, 49.6553 
88, 0.0044, 1.48594, 224.453, -2.45064, 0.160212, 0.00207001, 49.6006 
89, 0.00445, 1.50077, 222.938, -2.45064, 0.160212, 0.00207001, 49.5475 
90, 0.0045, 1.51741, 226.75, -2.45064, 0.160212, 0.00207001, 49.4956 
91, 0.00455, 1.5355, 225.902, -2.45064, 0.160212, 0.00207001, 49.4445 
92, 0.0046, 1.55506, 225.314, -2.45064, 0.160212, 0.00207001, 49.394 
93, 0.00465, 1.57575, 226.585, -2.45064, 0.160212, 0.00207001, 49.3439 
94, 0.0047, 1.59759, 227.022, -2.45064, 0.160212, 0.00207001, 49.2939 
95, 0.00475, 1.62028, 228.608, -2.45064, 0.160212, 0.00207001, 49.2438 
96, 0.0048, 1.64394, 227.234, -2.45064, 0.160212, 0.00207001, 49.1935 
97, 0.00485, 1.66816, 229.034, -2.45064, 0.160212, 0.00207001, 49.1428 
98, 0.0049, 1.6931, 227.883, -2.45064, 0.160212, 0.00207001, 49.0916 
99, 0.00495, 1.7184, 227.347, -2.45064, 0.160212, 0.00207001, 49.0399 
100, 0.005, 1.74419, 226.691, -2.45064, 0.160212, 0.00207001, 48.9876 
101, 0.00505, 1.77019, 227.16, -2.45064, 0.160212, 0.00207001, 48.9347 
102, 0.0051, 1.79652, 225.225, -2.45064, 0.160212, 0.00207001, 48.8812 
103, 0.00515, 1.82291, 224.936, -2.45064, 0.160212, 0.00207001, 48.8272 
104, 0.0052, 1.8501, 228.688, -2.45064, 0.160212, 0.00207001, 48.7726 
105, 0.00525, 1.87723, 228.536, -2.45064, 0.160212, 0.00207001, 48.7175 
106, 0.0053, 1.90443, 224.831, -2.45064, 0.160212, 0.00207001, 48.6619 
107, 0.00535, 1.93149, 226.071, -2.45064, 0.160212, 0.00207001, 48.6059 
108, 0.0054, 1.95854, 224.362, -2.45064, 0.160212, 0.00207001, 48.5495 
109, 0.00545, 1.98535, 226.913, -2.45064, 0.160212, 0.00207001, 48.4927 
110, 0.0055, 2.01211, 225.107, -2.45064, 0.160212, 0.00207001, 48.4354 
111, 0.00555, 2.03861, 224.507, -2.45064, 0.160212, 0.00207001, 48.3778 
112, 0.0056, 2.01941, 228.594, -2.45064, 0.160212, 0.00207001, 48.3198 
113, 0.00565, 1.99829, 229.112, -2.45064, 0.160212, 0.00207001, 48.2614 
114, 0.0057, 1.97691, 228.405, -2.45064, 0.160212, 0.00207001, 48.2026 
115, 0.00575, 1.95552, 226.145, -2.45064, 0.160212, 0.00207001, 48.1434 
116, 0.0058, 1.93392, 224.85, -2.45064, 0.160212, 0.00207001, 48.0839 
117, 0.00585, 1.91229, 226.712, -2.45064, 0.160212, 0.00207001, 48.0242 
118, 0.0059, 1.89049, 228.692, -2.45064, 0.160212, 0.00207001, 47.9642 
119, 0.00595, 1.86875, 228.577, -2.45064, 0.160212, 0.00207001, 47.9043 
120, 0.006, 1.84686, 226.447, -2.45064, 0.160212, 0.00207001, 47.8443 
121, 0.00605, 1.82507, 227.21, -2.45064, 0.160212, 0.00207001, 47.7844 
122, 0.0061, 1.8032, 224.668, -2.45064, 0.160212, 0.00207001, 47.7247 
123, 0.00615, 1.78145, 228.19, -2.45064, 0.160212, 0.00207001, 47.6656 
124, 0.0062, 1.75967, 228.127, -2.45064, 0.160212, 0.00207001, 47.6067 
125, 0.00625, 1.73807, 228.404, -2.45064, 0.160212, 0.00207001, 47.5484 
126, 0.0063, 1.71649, 225.783, -2.45064, 0.160212, 0.00207001, 47.4906 
127, 0.00635, 1.69517, 224.274, -2.45064, 0.160212, 0.00207001, 47.4336 
128, 0.0064, 1.67389, 227.303, -2.45064, 0.160212, 0.00207001, 47.3772 
129, 0.00645, 1.65294, 227.935, -2.45064, 0.160212, 0.00207001, 47.3217 
130, 0.0065, 1.63211, 227.928, -2.45064, 0.160212, 0.00207001, 47.2668 
131, 0.00655, 1.61165, 225.352, -2.45064, 0.160212, 0.00207001, 47.213 
132, 0.0066, 1.59141, 227.333, -2.45064, 0.160212, 0.00207001, 47.1597 
133, 0.00665, 1.57162, 228.273, -2.45064, 0.160212, 0.00207001, 47.1076 
134, 0.0067, 1.55211, 227.306, -2.45064, 0.160212, 0.00207001, 47.056 
135, 0.00675, 1.53314, 225.844, -2.45064, 0.160212, 0.00207001, 47.0057 
136, 0.0068, 1.51449, 226.334, -2.45064, 0.160212, 0.00207001, 46.9561 
137, 0.00685, 1.4965, 227.805, -2.45064, 0.160212, 0.00207001, 46.9077 
138, 0.0069, 1.47891, 223.776, -2.45064, 0.160212, 0.00207001, 46.86 
139, 0.00695, 1.46203, 224.581, -2.45064, 0.160212, 0.00207001, 46.8135 
140, 0.007, 1.44568, 225.235, -2.45064, 0.160212, 0.00207001, 46.7678 
141, 0.00705, 1.43007, 226.968, -2.45064, 0.160212, 0.00207001, 46.7232 
142, 0.0071, 1.41507, 224.904, -2.45064, 0.160212, 0.00207001, 46.679 
143, 0.00715, 1.40094, 226.289, -2.45064, 0.160212, 0.00207001, 46.6355 
144, 0.0072, 1.38747, 225.967, -2.45064, 0.160212, 0.00207001, 46.592 
145, 0.00725, 1.37491, 225.608, -2.45064, 0.160212, 0.00207001, 46.5488 
146, 0.0073, 1.36311, 224.956, -2.45064, 0.160212, 0.00207001, 46.5053 
147, 0.00735, 1.3523, 226.804, -2.45064, 0.160212, 0.00207001, 46.4616 
148, 0.0074, 1.34228, 226.997, -2.45064, 0.160212, 0.00207001, 46.4172 
149, 0.00745, 1.3333, 226.094, -2.45064, 0.160212, 0.00207001, 46.3725 
150, 0.0075, 1.32515, 222.162, -2.45064, 0.160212, 0.00207001, 46.327 
151, 0.00755, 1.31805, 226.177, -2.45064, 0.160212, 0.00207001, 46.2811 
152, 0.0076, 1.31182, 226.426, -2.45064, 0.160212, 0.00207001, 46.2344 
153, 0.00765, 1.30668, 226.536, -2.45064, 0.160212, 0.00207001, 46.1873 
154, 0.0077, 1.30242, 228.585, -2.45064, 0.160212, 0.00207001, 46.1397 
155, 0.00775, 1.29922, 227.517, -2.45064, 0.160212, 0.00207001, 46.0918 
156, 0.0078, 1.2969, 226.573, -2.45064, 0.160212, 0.00207001, 46.0435 
157, 0.00785, 1.29555, 227.796, -2.45064, 0.160212, 0.00207001, 45.995 
158, 0.0079, 1.29504, 226.678, -2.45064, 0.160212, 0.00207001, 45.9464 
159, 0.00795, 1.29547, 226.487, -2.45064, 0.160212, 0.00207001, 45.8979 
160, 0.008, 1.29663, 226.055, -2.45064, 0.160212, 0.00207001, 45.8493 
161, 0.00805, 1.29862, 228.14, -2.45064, 0.160212, 0.00207001, 45.801 
162, 0.0081, 1.30131, 228.118, -2.45064, 0.160212, 0.00207001, 45.7529 
163, 0.00815, 1.30472, 225.319, -2.45064, 0.160212, 0.00207001, 45.7052 
164, 0.0082, 1.30872, 224.103, -2.45064, 0.160212, 0.00207001, 45.6577 
165, 0.00825, 1.31333, 224.836, -2.45064, 0.160212, 0.00207001, 45.6107 
166, 0.0083, 1.31843, 227.7, -2.45064, 0.160212, 0.00207001, 45.5641 
167, 0.00835, 1.32404, 225.719, -2.45064, 0.160212, 0.00207001, 45.518 
168, 0.0084, 1.33007, 223.724, -2.45064, 0.160212, 0.00207001, 45.4722 
169, 0.00845, 1.33646, 225.509, -2.45064, 0.160212, 0.00207001, 45.427 
170, 0.0085, 1.34316, 227.564, -2.45064, 0.160212, 0.00207001, 45.382 
171, 0.00855, 1.35015, 228.475, -2.45064, 0.160212, 0.00207001, 45.3375 
172, 0.0086, 1.35736, 227.273, -2.45064, 0.160212, 0.00207001, 45.2932 
173, 0.00865, 1.36477, 228.239, -2.45064, 0.160212, 0.00207001, 45.2491 
174, 0.0087, 1.37234, 227.11, -2.45064, 0.160212, 0.00207001, 45.2051 
175, 0.00875, 1.37998, 226.994, -2.45064, 0.160212, 0.00207001, 45.1614 
176, 0.0088, 1.38771, 222.746, -2.45064, 0.160212, 0.00207001, 45.1177 
177, 0.00885, 1.39548, 226.158, -2.45064, 0.160212, 0.00207001, 45.0741 
178, 0.0089, 1.40327, 227.575, -2.45064, 0.160212, 0.00207001, 45.0307 
179, 0.00895, 1.41101, 225.82, -2.45064, 0.160212, 0.00207001, 44.9877 
180, 0.009, 1.41874, 223.436, -2.45064, 0.160212, 0.00207001, 44.9451 
181, 0.00905, 1.42636, 224.854, -2.45064, 0.160212, 0.00207001, 44.9031 
182, 0.0091, 1.43394, 227.738, -2.45064, 0.160212, 0.00207001, 44.8617 
183, 0.00915, 1.4414, 227.158, -2.45064, 0.160212, 0.00207001, 44.8211 
184, 0.0092, 1.44881, 223.212, -2.45064, 0.160212, 0.00207001, 44.7814 
185, 0.00925, 1.45605, 224.368, -2.45064, 0.160212, 0.00207001, 44.7425 
186, 0.0093, 1.46323, 226.007, -2.45064, 0.160212, 0.00207001, 44.7047 
187, 0.00935, 1.47023, 227.032, -2.45064, 0.160212, 0.00207001, 44.6679 
188, 0.0094, 1.47717, 224.295, -2.45064, 0.160212, 0.00207001, 44.6317 
189, 0.00945, 1.48394, 223.2, -2.45064, 0.160212, 0.00207001, 44.5964 
190, 0.0095, 1.49062, 226.505, -2.45064, 0.160212, 0.00207001, 44.5618 
191, 0.00955, 1.49712, 225.546, -2.45064, 0.160212, 0.00207001, 44.5278 
192, 0.0096, 1.50357, 223.774, -2.45064, 0.160212, 0.00207001, 44.4943 
193, 0.00965, 1.50985, 225.442, -2.45064, 0.160212, 0.00207001, 44.4612 
194, 0.0097, 1.51605, 228.069, -2.45064, 0.160212, 0.00207001, 44.4282 
195, 0.00975, 1.52208, 228.871, -2.45064, 0.160212, 0.00207001, 44.3955 
196, 0.0098, 1.52805, 225.682, -2.45064, 0.160212, 0.00207001, 44.3629 
197, 0.00985, 1.53384, 224.954, -2.45064, 0.160212, 0.00207001, 44.3305 
198, 0.0099, 1.53957, 225.372, -2.45064, 0.160212, 0.00207001, 44.2982 
199, 0.00995, 1.54513, 226.629, -2.45064, 0.160212, 0.00207001, 44.2662 
200, 0.01, 1.55063, 228.246, -2.45064, 0.160212, 0.00207001, 44.2343 
201, 0.01005, 1.55598, 227.009, -2.45064, 0.160212, 0.00207001, 44.2027 
202, 0.0101, 1.56126, 225.231, -2.45064, 0.160212, 0.00207001, 44.1713 
203, 0.01015, 1.56637, 226.21, -2.45064, 0.160212, 0.00207001, 44.1403 
204, 0.0102, 1.57145, 227.023, -2.45064, 0.160212, 0.00207001, 44.1097 
205, 0.01025, 1.57634, 226.895, -2.45064, 0.160212, 0.00207001, 44.0798 
206, 0.0103, 1.58116, 227.044, -2.45064, 0.160212, 0.00207001, 44.0505 
207, 0.01035, 1.58582, 225.952, -2.45064, 0.160212, 0.00207001, 44.0219 
208, 0.0104, 1.59041, 227.259, -2.45064, 0.160212, 0.00207001, 43.9937 
209, 0.01045, 1.59482, 226.503, -2.45064, 0.160212, 0.00207001, 43.966 
210, 0.0105, 1.59916, 223.647, -2.45064, 0.160212, 0.00207001, 43.9385 
211, 0.01055, 1.60327, 225.671, -2.45064, 0.160212, 0.00207001, 43.911 
212, 0.0106, 1.60729, 227.186, -2.45064, 0.160212, 0.00207001, 43.8833 
213, 0.01065, 1.61113, 225.45, -2.45064, 0.160212, 0.00207001, 43.8555 
214, 0.0107, 1.61487, 224.279, -2.45064, 0.160212, 0.00207001, 43.8276 
215, 0.01075, 1.61834, 224.471, -2.45064, 0.160212, 0.00207001, 43.7994 
216, 0.0108, 1.62173, 226.156, -2.45064, 0.160212, 0.00207001, 43.7709 
217, 0.01085, 1.62488, 227.734, -2.45064, 0.160212, 0.00207001, 43.7421 
218, 0.0109, 1.62792, 227.436, -2.45064, 0.160212, 0.00207001, 43.713 
219, 0.01095, 1.63076, 226.775, -2.45064, 0.160212, 0.00207001, 43.6837 
220, 0.011, 1.63346, 222.029, -2.45064, 0.160212, 0.00207001, 43.654 
221, 0.01105, 1.63593, 227.054, -2.45064, 0.160212, 0.00207001, 43.6242 
222, 0.0111, 1.63831, 227.137, -2.45064, 0.160212, 0.00207001, 43.5942 
223, 0.01115, 1.64049, 224.106, -2.45064, 0.160212, 0.00207001, 43.5644 
224, 0.0112, 1.64257, 223.463, -2.45064, 0.160212, 0.00207001, 43.5347 
225, 0.01125, 1.64444, 223.419, -2.45064, 0.160212, 0.00207001, 43.5054 
226, 0.0113, 1.64626, 226.118, -2.45064, 0.160212, 0.00207001, 43.4763 
227, 0.01135, 1.64787, 225.472, -2.45064, 0.160212, 0.00207001, 43.4474 
228, 0.0114, 1.6495, 227.042, -2.45064, 0.160212, 0.00207001, 43.4186 
229, 0.01145, 1.65091, 226.208, -2.45064, 0.160212, 0.00207001, 43.3899 
230, 0.0115, 1.6523, 225.945, -2.45064, 0.160212, 0.00207001, 43.3612 
231, 0.01155, 1.65359, 226.079, -2.45064, 0.160212, 0.00207001, 43.3324 
232, 0.0116, 1.65485, 224.137, -2.45064, 0.160212, 0.00207001, 43.3035 
233, 0.01165, 1.6552, 227.285, -2.45064, 0.160212, 0.00207001, 43.2745 
234, 0.0117, 1.65647, 226.523, -2.45064, 0.160212, 0.00207001, 43.2453 
235, 0.01175, 1.65683, 226.321, -2.45064, 0.160212, 0.00207001, 43.216 
236, 0.0118, 1.65735, 222.735, -2.45064, 0.160212, 0.00207001, 43.1866 
237, 0.01185, 1.65857, 225.749, -2.45064, 0.160212, 0.00207001, 43.1573 
238, 0.0119, 1.6591, 228.178, -2.45064, 0.160212, 0.00207001, 43.1278 
239, 0.01195, 1.65957, 226.64, -2.45064, 0.160212, 0.00207001, 43.0985 
240, 0.012, 1.66088, 226.727, -2.45064, 0.160212, 0.00207001, 43.0688 
241, 0.01205, 1.66133, 226.178, -2.45064, 0.160212, 0.00207001, 43.0392 
242, 0.0121, 1.6619, 227.562, -2.45064, 0.160212, 0.00207001, 43.0092 
243, 0.01215, 1.6631, 226.334, -2.45064, 0.160212, 0.00207001, 42.9793 
244, 0.0122, 1.66365, 222.581, -2.45064, 0.160212, 0.00207001, 42.949 
245, 0.01225, 1.66415, 223.029, -2.45064, 0.160212, 0.00207001, 42.9187 
246, 0.0123, 1.66476, 224.717, -2.45064, 0.160212, 0.00207001, 42.8881 
247, 0.01235, 1.66594, 224.265, -2.45064, 0.160212, 0.00207001, 42.8575 
248, 0.0124, 1.66649, 223.789, -2.45064, 0.160212, 0.00207001, 42.8266 
249, 0.01245, 1.66701, 225.088, -2.45064, 0.160212, 0.00207001, 42.796 
250, 0.0125, 1.6676, 225.938, -2.45064, 0.160212, 0.00207001, 42.7651 
251, 0.01255, 1.66872, 225.991, -2.45064, 0.160212, 0.00207001, 42.7345 
252, 0.0126, 1.66922, 222.046, -2.45064, 0.160212, 0.00207001, 42.7038 
253, 0.01265, 1.66966, 224.346, -2.45064, 0.160212, 0.00207001, 42.6735 
254, 0.0127, 1.67015, 223.711, -2.45064, 0.160212, 0.00207001, 42.6434 
255, 0.01275, 1.67114, 225.715, -2.45064, 0.160212, 0.00207001, 42.6139 
256, 0.0128, 1.6715, 229.11, -2.45064, 0.160212, 0.00207001, 42.5848 
257, 0.01285, 1.67176, 227.456, -2.45064, 0.160212, 0.00207001, 42.5563 
258, 0.0129, 1.67206, 221.947, -2.45064, 0.160212, 0.00207001, 42.5283 
259, 0.01295, 1.67225, 224.175, -2.45064, 0.160212, 0.00207001, 42.501 
260, 0.013, 1.67302, 226.008, -2.45064, 0.160212, 0.00207001, 42.4743 
261, 0.01305, 1.67304, 226.365, -2.45064, 0.160212, 0.00207001, 42.4483 
262, 0.0131, 1.67306, 223.728, -2.45064, 0.160212, 0.00207001, 42.4228 
263, 0.01315, 1.67297, 223.367, -2.45064, 0.160212, 0.00207001, 42.3979 
264, 0.0132, 1.67291, 225.008, -2.45064, 0.160212, 0.00207001, 42.3734 
265, 0.01325, 1.6727, 223.258, -2.45064, 0.160212, 0.00207001, 42.3494 
266, 0.0133, 1.67307, 221.68, -2.45064, 0.160212, 0.00207001, 42.3257 
267, 0.01335, 1.6727, 221.463, -2.45064, 0.160212, 0.00207001, 42.3024 
268, 0.0134, 1.67236, 225.344, -2.45064, 0.160212, 0.00207001, 42.2791 
269, 0.01345, 1.67191, 224.497, -2.45064, 0.160212, 0.00207001, 42.256 
270, 0.0135, 1.67151, 222.349, -2.45064, 0.160212, 0.00207001, 42.2329 
271, 0.01355, 1.671, 224.215, -2.45064, 0.160212, 0.00207001, 42.21 
272, 0.0136, 1.67107, 226.957, -2.45064, 0.160212, 0.00207001, 42.1872 
273, 0.01365, 1.67045, 227.26, -2.45064, 0.160212, 0.00207001, 42.1646 
274, 0.0137, 1.6699, 223.327, -2.45064, 0.160212, 0.00207001, 42.1422 
275, 0.01375, 1.66929, 223.841, -2.45064, 0.160212, 0.00207001, 42.12 
276, 0.0138, 1.66876, 222.979, -2.45064, 0.160212, 0.00207001, 42.098 
277, 0.01385, 1.66814, 222.832, -2.45064, 0.160212, 0.00207001, 42.0762 
278, 0.0139, 1.66765, 224.565, -2.45064, 0.160212, 0.00207001, 42.0542 
279, 0.01395, 1.66757, 224.567, -2.45064, 0.160212, 0.00207001, 42.0321 
280, 0.014, 1.66702, 223.574, -2.45064, 0.160212, 0.00207001, 42.0099 
281, 0.01405, 1.66642, 226.779, -2.45064, 0.160212, 0.00207001, 41.9875 
282, 0.0141, 1.66591, 227.488, -2.45064, 0.160212, 0.00207001, 41.9649 
283, 0.01415, 1.66534, 226.058, -2.45064, 0.160212, 0.00207001, 41.9421 
284, 0.0142, 1.66489, 227.895, -2.45064, 0.160212, 0.00207001, 41.9189 
285, 0.01425, 1.66436, 227.323, -2.45064, 0.160212, 0.00207001, 41.8955 
286, 0.0143, 1.66439, 226.588, -2.45064, 0.160212, 0.00207001, 41.8716 
287, 0.01435, 1.6638, 226.841, -2.45064, 0.160212, 0.00207001, 41.8474 
288, 0.0144, 1.66334, 227.119, -2.45064, 0.160212, 0.00207001, 41.8227 
289, 0.01445, 1.66282, 225.505, -2.45064, 0.160212, 0.00207001, 41.7978 
290, 0.0145, 1.66238, 222.685, -2.45064, 0.160212, 0.00207001, 41.7725 
291, 0.01455, 1.6619, 224.742, -2.45064, 0.160212, 0.00207001, 41.7469 
292, 0.0146, 1.6615, 226.638, -2.45064, 0.160212, 0.00207001, 41.7213 
293, 0.01465, 1.66104, 224.117, -2.45064, 0.160212, 0.00207001, 41.6956 
294, 0.0147, 1.6611, 224.823, -2.45064, 0.160212, 0.00207001, 41.6702 
295, 0.01475, 1.66059, 226.441, -2.45064, 0.160212, 0.00207001, 41.6451 
296, 0.0148, 1.66017, 227.153, -2.45064, 0.160212, 0.00207001, 41.6207 
297, 0.01485, 1.65968, 225.218, -2.45064, 0.160212, 0.00207001, 41.5966 
298, 0.0149, 1.65926, 222.988, -2.45064, 0.160212, 0.00207001, 41.5731 
299, 0.01495, 1.65875, 223.983, -2.45064, 0.160212, 0.00207001, 41.5501 
300, 0.015, 1.65831, 227.266, -2.45064, 0.160212, 0.00207001, 41.5277 
301, 0.01505, 1.65777, 226.274, -2.45064, 0.160212, 0.00207001, 41.5057 
302, 0.0151, 1.65729, 224.506, -2.45064, 0.160212, 0.00207001, 41.4843 
303, 0.01515, 1.65669, 225.055, -2.45064, 0.160212, 0.00207001, 41.4634 
304, 0.0152, 1.65652, 224.784, -2.45064, 0.160212, 0.00207001, 41.4427 
305, 0.01525, 1.65579, 224.866, -2.45064, 0.160212, 0.00207001, 41.4223 
306, 0.0153, 1.6551, 221.885, -2.45064, 0.160212, 0.00207001, 41.402 
307, 0.01535, 1.65426, 225.477, -2.45064, 0.160212, 0.00207001, 41.3818 
308, 0.0154, 1.6535, 225.921, -2.45064, 0.160212, 0.00207001, 41.3615 
309, 0.01545, 1.65261, 226.188, -2.45064, 0.160212, 0.00207001, 41.3411 
