 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      38,  1.5895155e+01,  0.0000000e+00,  0.0000000e+00,  3.0157675e-01,  9.7352361e+00,  3.3605836e+00
      39,  1.5971135e+01,  0.0000000e+00,  0.0000000e+00,  2.9602741e-01,  9.8197206e+00,  3.3596546e+00
      40,  1.5850276e+01,  0.0000000e+00,  0.0000000e+00,  3.0758959e-01,  9.6957814e+00,  3.3377399e+00
      41,  1.5720479e+01,  0.0000000e+00,  0.0000000e+00,  2.9463382e-01,  9.5782312e+00,  3.3518397e+00
      42,  1.5891441e+01,  0.0000000e+00,  0.0000000e+00,  2.9487559e-01,  9.7359355e+00,  3.3584878e+00
      43,  1.6012931e+01,  0.0000000e+00,  0.0000000e+00,  2.9368400e-01,  9.8639386e+00,  3.3455974e+00
      44,  1.5820394e+01,  0.0000000e+00,  0.0000000e+00,  2.9484525e-01,  9.6763063e+00,  3.3593327e+00
      45,  1.5731261e+01,  0.0000000e+00,  0.0000000e+00,  2.9467293e-01,  9.5829244e+00,  3.3500460e+00
      46,  1.6070727e+01,  0.0000000e+00,  0.0000000e+00,  3.0815248e-01,  9.9157919e+00,  3.3579113e+00
      47,  1.5558043e+01,  0.0000000e+00,  0.0000000e+00,  2.9454221e-01,  9.4280276e+00,  3.3429078e+00
      48,  1.5601488e+01,  0.0000000e+00,  0.0000000e+00,  2.9463773e-01,  9.4560153e+00,  3.3448819e+00
      49,  1.5839724e+01,  0.0000000e+00,  0.0000000e+00,  2.9428190e-01,  9.7073407e+00,  3.3573275e+00
      50,  1.5601214e+01,  0.0000000e+00,  0.0000000e+00,  2.9384374e-01,  9.4534911e+00,  3.3613417e+00
      51,  1.5712418e+01,  0.0000000e+00,  0.0000000e+00,  2.9609529e-01,  9.5761944e+00,  3.3504139e+00
      52,  1.5605999e+01,  0.0000000e+00,  0.0000000e+00,  3.0230397e-01,  9.4748843e+00,  3.3672958e+00
      53,  1.5652858e+01,  0.0000000e+00,  0.0000000e+00,  2.9485058e-01,  9.5106299e+00,  3.3595902e+00
      54,  1.5833231e+01,  0.0000000e+00,  0.0000000e+00,  2.9545646e-01,  9.6890173e+00,  3.3446910e+00
      55,  1.5889885e+01,  0.0000000e+00,  0.0000000e+00,  2.9571935e-01,  9.7588681e+00,  3.3542801e+00
      56,  1.5811884e+01,  0.0000000e+00,  0.0000000e+00,  2.9467637e-01,  9.6637468e+00,  3.3474462e+00
      57,  1.5775987e+01,  0.0000000e+00,  0.0000000e+00,  2.9449358e-01,  9.6296459e+00,  3.3590982e+00
      58,  1.5562738e+01,  0.0000000e+00,  0.0000000e+00,  2.9406362e-01,  9.4265692e+00,  3.3449327e+00
      59,  1.5732150e+01,  0.0000000e+00,  0.0000000e+00,  2.9459784e-01,  9.6010541e+00,  3.3710297e+00
      60,  1.5825671e+01,  0.0000000e+00,  0.0000000e+00,  3.0331250e-01,  9.6648859e+00,  3.3706246e+00
      61,  1.5666893e+01,  0.0000000e+00,  0.0000000e+00,  2.9388924e-01,  9.5125622e+00,  3.3583955e+00
      62,  1.5726613e+01,  0.0000000e+00,  0.0000000e+00,  2.9615068e-01,  9.5468181e+00,  3.3419493e+00
      63,  1.5803174e+01,  0.0000000e+00,  0.0000000e+00,  2.9437831e-01,  9.6576598e+00,  3.3727396e+00
      64,  1.5699755e+01,  0.0000000e+00,  0.0000000e+00,  2.9452381e-01,  9.5554586e+00,  3.3451814e+00
      65,  1.5476781e+01,  0.0000000e+00,  0.0000000e+00,  2.9542408e-01,  9.3368202e+00,  3.3616379e+00
      66,  1.5465585e+01,  0.0000000e+00,  0.0000000e+00,  3.0628503e-01,  9.3161294e+00,  3.3570199e+00
      67,  1.5375372e+01,  0.0000000e+00,  0.0000000e+00,  2.9502165e-01,  9.2226646e+00,  3.3717297e+00
      68,  1.5408669e+01,  0.0000000e+00,  0.0000000e+00,  2.9360366e-01,  9.2586239e+00,  3.3561055e+00
      69,  1.5486760e+01,  0.0000000e+00,  0.0000000e+00,  2.9413812e-01,  9.3458830e+00,  3.3691945e+00
      70,  1.5409520e+01,  0.0000000e+00,  0.0000000e+00,  2.9434724e-01,  9.2444617e+00,  3.3559996e+00
      71,  1.5368651e+01,  0.0000000e+00,  0.0000000e+00,  3.0077363e-01,  9.2190256e+00,  3.3665800e+00
      72,  1.5411285e+01,  0.0000000e+00,  0.0000000e+00,  2.9447050e-01,  9.2590942e+00,  3.3684531e+00
      73,  1.5445578e+01,  0.0000000e+00,  0.0000000e+00,  2.9887532e-01,  9.2896452e+00,  3.3597250e+00
      74,  1.5432742e+01,  0.0000000e+00,  0.0000000e+00,  2.9662078e-01,  9.2703930e+00,  3.3461296e+00
      75,  1.5713783e+01,  0.0000000e+00,  0.0000000e+00,  6.3269552e-01,  9.2284383e+00,  3.3731749e+00
      76,  1.5803276e+01,  0.0000000e+00,  0.0000000e+00,  2.9466856e-01,  9.6594215e+00,  3.3638614e+00
      77,  1.5326469e+01,  0.0000000e+00,  0.0000000e+00,  2.9424870e-01,  9.1915129e+00,  3.3780922e+00
      78,  1.5678165e+01,  0.0000000e+00,  0.0000000e+00,  2.9505508e-01,  9.5334157e+00,  3.3583427e+00
      79,  1.5662757e+01,  0.0000000e+00,  0.0000000e+00,  2.9388705e-01,  9.5147477e+00,  3.3600063e+00
      80,  1.5307943e+01,  0.0000000e+00,  0.0000000e+00,  2.9417498e-01,  9.1705333e+00,  3.3688715e+00
      81,  1.5252622e+01,  0.0000000e+00,  0.0000000e+00,  2.9518721e-01,  9.1108023e+00,  3.3559606e+00
      82,  1.5205322e+01,  0.0000000e+00,  0.0000000e+00,  3.0219439e-01,  9.0497014e+00,  3.3593882e+00
      83,  1.5299026e+01,  0.0000000e+00,  0.0000000e+00,  2.9539362e-01,  9.1524575e+00,  3.3525835e+00
      84,  1.5382517e+01,  0.0000000e+00,  0.0000000e+00,  2.9427775e-01,  9.2432870e+00,  3.3632816e+00
      85,  1.5425772e+01,  0.0000000e+00,  0.0000000e+00,  3.0088586e-01,  9.2755826e+00,  3.3585246e+00
      86,  1.5459502e+01,  0.0000000e+00,  0.0000000e+00,  2.9651197e-01,  9.3297935e+00,  3.3581888e+00
      87,  1.5464553e+01,  0.0000000e+00,  0.0000000e+00,  3.0351332e-01,  9.3133883e+00,  3.3677038e+00
      88,  1.5653127e+01,  0.0000000e+00,  0.0000000e+00,  2.9604269e-01,  9.5143465e+00,  3.3583597e+00
      89,  1.5446248e+01,  0.0000000e+00,  0.0000000e+00,  2.9436781e-01,  9.2898811e+00,  3.3675245e+00
      90,  1.5490475e+01,  0.0000000e+00,  0.0000000e+00,  2.9508169e-01,  9.3550367e+00,  3.3674321e+00
      91,  1.5601289e+01,  0.0000000e+00,  0.0000000e+00,  2.9967315e-01,  9.4483893e+00,  3.3580193e+00
      92,  1.5435119e+01,  0.0000000e+00,  0.0000000e+00,  2.9525103e-01,  9.2940119e+00,  3.3587587e+00
      93,  1.5151164e+01,  0.0000000e+00,  0.0000000e+00,  2.9425937e-01,  9.0207858e+00,  3.3592322e+00
      94,  1.5210364e+01,  0.0000000e+00,  0.0000000e+00,  2.9381914e-01,  9.0298189e+00,  3.3542919e+00
      95,  1.5130158e+01,  0.0000000e+00,  0.0000000e+00,  2.9485158e-01,  8.9887869e+00,  3.3703327e+00
      96,  1.5205941e+01,  0.0000000e+00,  0.0000000e+00,  2.9597102e-01,  9.0368089e+00,  3.3684999e+00
      97,  1.4959547e+01,  0.0000000e+00,  0.0000000e+00,  2.9499565e-01,  8.8124319e+00,  3.3683069e+00
      98,  1.4867115e+01,  0.0000000e+00,  0.0000000e+00,  2.9426407e-01,  8.7244341e+00,  3.3589187e+00
      99,  1.4845907e+01,  0.0000000e+00,  0.0000000e+00,  2.9453693e-01,  8.7021336e+00,  3.3726734e+00
     100,  1.4897150e+01,  0.0000000e+00,  0.0000000e+00,  2.9524354e-01,  8.7572066e+00,  3.3520927e+00
     101,  1.5015158e+01,  0.0000000e+00,  0.0000000e+00,  2.9404617e-01,  8.8667529e+00,  3.3669225e+00
     102,  1.4784976e+01,  0.0000000e+00,  0.0000000e+00,  2.9513519e-01,  8.6516641e+00,  3.3636071e+00
     103,  1.5102068e+01,  0.0000000e+00,  0.0000000e+00,  2.9571233e-01,  8.9214486e+00,  3.3548505e+00
     104,  1.5111440e+01,  0.0000000e+00,  0.0000000e+00,  2.9476269e-01,  8.9332201e+00,  3.3363625e+00
     105,  1.5208997e+01,  0.0000000e+00,  0.0000000e+00,  2.9387224e-01,  9.0521464e+00,  3.3800614e+00
     106,  1.5439634e+01,  0.0000000e+00,  0.0000000e+00,  2.9396162e-01,  9.2988723e+00,  3.3508602e+00
     107,  1.5417364e+01,  0.0000000e+00,  0.0000000e+00,  2.9525941e-01,  9.2680955e+00,  3.3566865e+00
     108,  1.5302444e+01,  0.0000000e+00,  0.0000000e+00,  2.9398464e-01,  9.1512986e+00,  3.3542102e+00
     109,  1.5127048e+01,  0.0000000e+00,  0.0000000e+00,  2.9415360e-01,  8.9868112e+00,  3.3592519e+00
     110,  1.5117784e+01,  0.0000000e+00,  0.0000000e+00,  2.9437910e-01,  8.9751689e+00,  3.3671533e+00
     111,  1.5199660e+01,  0.0000000e+00,  0.0000000e+00,  2.9414052e-01,  9.0484016e+00,  3.3379447e+00
     112,  1.5229988e+01,  0.0000000e+00,  0.0000000e+00,  2.9453924e-01,  9.0881551e+00,  3.3561595e+00
     113,  1.4920518e+01,  0.0000000e+00,  0.0000000e+00,  2.9400245e-01,  8.7790146e+00,  3.3687254e+00
     114,  1.5059508e+01,  0.0000000e+00,  0.0000000e+00,  2.9373839e-01,  8.8985874e+00,  3.3765383e+00
     115,  1.5001342e+01,  0.0000000e+00,  0.0000000e+00,  3.0118014e-01,  8.8546418e+00,  3.3571007e+00
     116,  1.5027603e+01,  0.0000000e+00,  0.0000000e+00,  2.9429196e-01,  8.8866463e+00,  3.3691230e+00
     117,  1.4746469e+01,  0.0000000e+00,  0.0000000e+00,  2.9539686e-01,  8.5997418e+00,  3.3648982e+00
     118,  1.5024587e+01,  0.0000000e+00,  0.0000000e+00,  2.9664723e-01,  8.8756546e+00,  3.3465839e+00
     119,  1.5194890e+01,  0.0000000e+00,  0.0000000e+00,  2.9437785e-01,  9.0528336e+00,  3.3680782e+00
     120,  1.5037022e+01,  0.0000000e+00,  0.0000000e+00,  2.9507992e-01,  8.8977755e+00,  3.3605992e+00
     121,  1.4981638e+01,  0.0000000e+00,  0.0000000e+00,  2.9670994e-01,  8.8298282e+00,  3.3424259e+00
     122,  1.5264374e+01,  0.0000000e+00,  0.0000000e+00,  2.9501084e-01,  9.1152483e+00,  3.3607746e+00
     123,  1.5309773e+01,  0.0000000e+00,  0.0000000e+00,  2.9450475e-01,  9.1663710e+00,  3.3520661e+00
     124,  1.5096708e+01,  0.0000000e+00,  0.0000000e+00,  3.0805864e-01,  8.9303290e+00,  3.3699508e+00
     125,  1.5036308e+01,  0.0000000e+00,  0.0000000e+00,  3.1470719e-01,  8.8621663e+00,  3.3513020e+00
     126,  1.5289095e+01,  0.0000000e+00,  0.0000000e+00,  2.9461484e-01,  9.1535947e+00,  3.3674293e+00
     127,  1.5112095e+01,  0.0000000e+00,  0.0000000e+00,  2.9410755e-01,  8.9756460e+00,  3.3666282e+00
     128,  1.5129854e+01,  0.0000000e+00,  0.0000000e+00,  2.9450907e-01,  8.9894938e+00,  3.3620056e+00
     129,  1.5030249e+01,  0.0000000e+00,  0.0000000e+00,  3.0166166e-01,  8.8976838e+00,  3.3509803e+00
     130,  1.5049952e+01,  0.0000000e+00,  0.0000000e+00,  2.9548308e-01,  8.9169621e+00,  3.3497567e+00
     131,  1.5260841e+01,  0.0000000e+00,  0.0000000e+00,  2.9453915e-01,  9.1084233e+00,  3.3468589e+00
     132,  1.4917042e+01,  0.0000000e+00,  0.0000000e+00,  2.9522924e-01,  8.7582673e+00,  3.3686152e+00
     133,  1.4777438e+01,  0.0000000e+00,  0.0000000e+00,  2.9476205e-01,  8.6437309e+00,  3.3724231e+00
     134,  1.4913445e+01,  0.0000000e+00,  0.0000000e+00,  2.9414183e-01,  8.7847912e+00,  3.3514895e+00
     135,  1.4873803e+01,  0.0000000e+00,  0.0000000e+00,  2.9409524e-01,  8.7250546e+00,  3.3668128e+00
     136,  1.4881390e+01,  0.0000000e+00,  0.0000000e+00,  2.9429329e-01,  8.7322863e+00,  3.3640217e+00
     137,  1.5065430e+01,  0.0000000e+00,  0.0000000e+00,  2.9637016e-01,  8.9288351e+00,  3.3636580e+00
     138,  1.5107238e+01,  0.0000000e+00,  0.0000000e+00,  2.9424006e-01,  8.9675140e+00,  3.3692261e+00
     139,  1.5099765e+01,  0.0000000e+00,  0.0000000e+00,  2.9441661e-01,  8.9722837e+00,  3.3541129e+00
     140,  1.5085058e+01,  0.0000000e+00,  0.0000000e+00,  2.9434113e-01,  8.9627829e+00,  3.3671422e+00
     141,  1.5462256e+01,  0.0000000e+00,  0.0000000e+00,  2.9390524e-01,  9.3055845e+00,  3.3472876e+00
     142,  1.5226426e+01,  0.0000000e+00,  0.0000000e+00,  2.9458348e-01,  9.0922520e+00,  3.3411199e+00
     143,  1.5166099e+01,  0.0000000e+00,  0.0000000e+00,  2.9392966e-01,  9.0330658e+00,  3.3550417e+00
     144,  1.5218673e+01,  0.0000000e+00,  0.0000000e+00,  2.9411864e-01,  9.0624460e+00,  3.3643293e+00
     145,  1.4974019e+01,  0.0000000e+00,  0.0000000e+00,  3.0124529e-01,  8.8470021e+00,  3.3468920e+00
     146,  1.4986094e+01,  0.0000000e+00,  0.0000000e+00,  2.9377361e-01,  8.8386753e+00,  3.3498705e+00
     147,  1.5070268e+01,  0.0000000e+00,  0.0000000e+00,  2.9500864e-01,  8.8971253e+00,  3.3841920e+00
     148,  1.5008596e+01,  0.0000000e+00,  0.0000000e+00,  3.0154965e-01,  8.8238810e+00,  3.3541251e+00
     149,  1.4744635e+01,  0.0000000e+00,  0.0000000e+00,  2.9892781e-01,  8.5859716e+00,  3.3613019e+00
     150,  1.4781352e+01,  0.0000000e+00,  0.0000000e+00,  3.2346015e-01,  8.6076730e+00,  3.3664406e+00
     151,  1.4638428e+01,  0.0000000e+00,  0.0000000e+00,  2.9466368e-01,  8.4921367e+00,  3.3579029e+00
     152,  1.4609470e+01,  0.0000000e+00,  0.0000000e+00,  2.9356406e-01,  8.4665277e+00,  3.3761727e+00
     153,  1.4842158e+01,  0.0000000e+00,  0.0000000e+00,  3.0112963e-01,  8.6741524e+00,  3.3712503e+00
     154,  1.5012882e+01,  0.0000000e+00,  0.0000000e+00,  2.9389055e-01,  8.8740078e+00,  3.3636036e+00
     155,  1.5012430e+01,  0.0000000e+00,  0.0000000e+00,  2.9386674e-01,  8.8755027e+00,  3.3630329e+00
     156,  1.4877918e+01,  0.0000000e+00,  0.0000000e+00,  3.0144563e-01,  8.7422575e+00,  3.3595198e+00
     157,  1.5022941e+01,  0.0000000e+00,  0.0000000e+00,  2.9760300e-01,  8.8867524e+00,  3.3645421e+00
     158,  1.5014943e+01,  0.0000000e+00,  0.0000000e+00,  2.9424597e-01,  8.8628495e+00,  3.3718177e+00
     159,  1.5205529e+01,  0.0000000e+00,  0.0000000e+00,  2.9480281e-01,  9.0674206e+00,  3.3644702e+00
     160,  1.5362042e+01,  0.0000000e+00,  0.0000000e+00,  2.9426132e-01,  9.2129546e+00,  3.3737367e+00
     161,  1.5106002e+01,  0.0000000e+00,  0.0000000e+00,  2.9605454e-01,  8.9456039e+00,  3.3745291e+00
     162,  1.5560267e+01,  0.0000000e+00,  0.0000000e+00,  2.9509501e-01,  9.4248773e+00,  3.3589555e+00
     163,  1.5035374e+01,  0.0000000e+00,  0.0000000e+00,  2.9502448e-01,  8.8909216e+00,  3.3665217e+00
     164,  1.5287945e+01,  0.0000000e+00,  0.0000000e+00,  3.0106779e-01,  9.1229930e+00,  3.3810565e+00
     165,  1.5064200e+01,  0.0000000e+00,  0.0000000e+00,  2.9522930e-01,  8.9214808e+00,  3.3812385e+00
     166,  1.5615581e+01,  0.0000000e+00,  0.0000000e+00,  2.9480320e-01,  9.4709892e+00,  3.3776640e+00
     167,  1.5224489e+01,  0.0000000e+00,  0.0000000e+00,  3.0442256e-01,  9.0766261e+00,  3.3688937e+00
     168,  1.5008610e+01,  0.0000000e+00,  0.0000000e+00,  3.0669133e-01,  8.8521071e+00,  3.3537697e+00
     169,  1.5310840e+01,  0.0000000e+00,  0.0000000e+00,  2.9423236e-01,  9.1633836e+00,  3.3726587e+00
     170,  1.5216626e+01,  0.0000000e+00,  0.0000000e+00,  2.9378951e-01,  9.0576309e+00,  3.3862334e+00
     171,  1.5267808e+01,  0.0000000e+00,  0.0000000e+00,  2.9415939e-01,  9.1273324e+00,  3.3554549e+00
     172,  1.5194092e+01,  0.0000000e+00,  0.0000000e+00,  2.9396353e-01,  9.0741878e+00,  3.3753058e+00
     173,  1.5149324e+01,  0.0000000e+00,  0.0000000e+00,  2.9412816e-01,  8.9898981e+00,  3.3674666e+00
     174,  1.5237411e+01,  0.0000000e+00,  0.0000000e+00,  2.9398686e-01,  9.1048097e+00,  3.3696131e+00
     175,  1.5337645e+01,  0.0000000e+00,  0.0000000e+00,  2.9577715e-01,  9.1880092e+00,  3.3804164e+00
     176,  1.5437951e+01,  0.0000000e+00,  0.0000000e+00,  2.9404028e-01,  9.2954632e+00,  3.3629546e+00
     177,  1.5204313e+01,  0.0000000e+00,  0.0000000e+00,  2.9425224e-01,  9.0699451e+00,  3.3501492e+00
     178,  1.5254762e+01,  0.0000000e+00,  0.0000000e+00,  2.9707442e-01,  9.1076741e+00,  3.3692922e+00
     179,  1.5314218e+01,  0.0000000e+00,  0.0000000e+00,  2.9388112e-01,  9.1774866e+00,  3.3466671e+00
     180,  1.5457830e+01,  0.0000000e+00,  0.0000000e+00,  3.0227435e-01,  9.3142979e+00,  3.3648277e+00
     181,  1.5390311e+01,  0.0000000e+00,  0.0000000e+00,  2.9487233e-01,  9.2491691e+00,  3.3660847e+00
     182,  1.5393997e+01,  0.0000000e+00,  0.0000000e+00,  2.9451200e-01,  9.2620973e+00,  3.3604674e+00
     183,  1.5765424e+01,  0.0000000e+00,  0.0000000e+00,  2.9465573e-01,  9.6270800e+00,  3.3493576e+00
     184,  1.5474962e+01,  0.0000000e+00,  0.0000000e+00,  2.9415726e-01,  9.3506018e+00,  3.3700871e+00
     185,  1.5547811e+01,  0.0000000e+00,  0.0000000e+00,  2.9427493e-01,  9.3944313e+00,  3.3594323e+00
     186,  1.5497017e+01,  0.0000000e+00,  0.0000000e+00,  3.1391593e-01,  9.3187819e+00,  3.3607530e+00
     187,  1.5651640e+01,  0.0000000e+00,  0.0000000e+00,  2.9469462e-01,  9.5057617e+00,  3.3793476e+00
     188,  1.5367358e+01,  0.0000000e+00,  0.0000000e+00,  2.9428081e-01,  9.2116514e+00,  3.3690558e+00
     189,  1.5412781e+01,  0.0000000e+00,  0.0000000e+00,  2.9504949e-01,  9.2591736e+00,  3.3674346e+00
     190,  1.5540611e+01,  0.0000000e+00,  0.0000000e+00,  2.9435973e-01,  9.3838142e+00,  3.3630998e+00
     191,  1.5721545e+01,  0.0000000e+00,  0.0000000e+00,  2.9526115e-01,  9.5818458e+00,  3.3548383e+00
     192,  1.5338420e+01,  0.0000000e+00,  0.0000000e+00,  2.9449271e-01,  9.2040710e+00,  3.3657972e+00
     193,  1.5385471e+01,  0.0000000e+00,  0.0000000e+00,  2.9406569e-01,  9.2591535e+00,  3.3850968e+00
     194,  1.5441083e+01,  0.0000000e+00,  0.0000000e+00,  2.9374669e-01,  9.2652693e+00,  3.3438571e+00
     195,  1.5512499e+01,  0.0000000e+00,  0.0000000e+00,  2.9363342e-01,  9.3634414e+00,  3.3696096e+00
     196,  1.5270195e+01,  0.0000000e+00,  0.0000000e+00,  2.9524478e-01,  9.1325607e+00,  3.3767323e+00
     197,  1.5378931e+01,  0.0000000e+00,  0.0000000e+00,  2.9407366e-01,  9.2324426e+00,  3.3719727e+00
     198,  1.5595643e+01,  0.0000000e+00,  0.0000000e+00,  2.9398115e-01,  9.4549470e+00,  3.3592597e+00
     199,  1.5394456e+01,  0.0000000e+00,  0.0000000e+00,  2.9605151e-01,  9.2521903e+00,  3.3683329e+00
     200,  1.5604348e+01,  0.0000000e+00,  0.0000000e+00,  2.9425913e-01,  9.4419477e+00,  3.3649857e+00
     201,  1.5233590e+01,  0.0000000e+00,  0.0000000e+00,  2.9512855e-01,  9.1046593e+00,  3.3752384e+00
     202,  1.5582373e+01,  0.0000000e+00,  0.0000000e+00,  2.9431863e-01,  9.4435897e+00,  3.3699779e+00
     203,  1.5455656e+01,  0.0000000e+00,  0.0000000e+00,  2.9509670e-01,  9.3123212e+00,  3.3611802e+00
     204,  1.5091929e+01,  0.0000000e+00,  0.0000000e+00,  2.9426284e-01,  8.9532919e+00,  3.3755232e+00
     205,  1.5406639e+01,  0.0000000e+00,  0.0000000e+00,  2.9479700e-01,  9.2505574e+00,  3.3562430e+00
     206,  1.5497910e+01,  0.0000000e+00,  0.0000000e+00,  2.9471241e-01,  9.3420437e+00,  3.3780445e+00
     207,  1.5182361e+01,  0.0000000e+00,  0.0000000e+00,  2.9450089e-01,  9.0226561e+00,  3.3606562e+00
     208,  1.5156923e+01,  0.0000000e+00,  0.0000000e+00,  2.9541435e-01,  9.0294915e+00,  3.3534482e+00
     209,  1.5208936e+01,  0.0000000e+00,  0.0000000e+00,  2.9498002e-01,  9.0711641e+00,  3.3694988e+00
     210,  1.5340091e+01,  0.0000000e+00,  0.0000000e+00,  2.9454469e-01,  9.2064210e+00,  3.3681229e+00
     211,  1.5065713e+01,  0.0000000e+00,  0.0000000e+00,  2.9514290e-01,  8.9247009e+00,  3.3853016e+00
     212,  1.5155434e+01,  0.0000000e+00,  0.0000000e+00,  2.9491233e-01,  8.9990256e+00,  3.3589010e+00
     213,  1.5601887e+01,  0.0000000e+00,  0.0000000e+00,  2.9457885e-01,  9.4476382e+00,  3.3550300e+00
     214,  1.5424400e+01,  0.0000000e+00,  0.0000000e+00,  2.9470075e-01,  9.2674599e+00,  3.3888894e+00
     215,  1.5138323e+01,  0.0000000e+00,  0.0000000e+00,  2.9518075e-01,  9.0024660e+00,  3.3682747e+00
     216,  1.5154731e+01,  0.0000000e+00,  0.0000000e+00,  2.9495480e-01,  9.0090900e+00,  3.3691613e+00
     217,  1.5143425e+01,  0.0000000e+00,  0.0000000e+00,  2.9459167e-01,  8.9956683e+00,  3.3677175e+00
     218,  1.5544809e+01,  0.0000000e+00,  0.0000000e+00,  2.9418621e-01,  9.4047630e+00,  3.3687968e+00
     219,  1.5366087e+01,  0.0000000e+00,  0.0000000e+00,  2.9518863e-01,  9.2377583e+00,  3.3641460e+00
