iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
28, 0.00028, 0.807276, -0.206303, 0.000801387, 653.04, 0.648276, -166.887, 582.982, 0.639401, -166.908 
29, 0.00029, 0.816051, -0.205939, 0.000792605, 660.138, 0.641172, -166.593, 588.617, 0.582426, -166.906 
30, 0.0003, 0.823585, -0.205939, 0.000722226, 666.233, 0.584239, -166.592, 595.623, 0.716548, -166.88 
31, 0.00031, 0.832795, -0.205911, 0.000888043, 673.683, 0.718376, -166.571, 599.937, 0.713256, -166.658 
32, 0.00032, 0.838655, -0.205641, 0.000883977, 678.424, 0.715087, -166.352, 604.055, 0.706892, -166.8 
33, 0.00033, 0.844256, -0.20582, 0.000876098, 682.955, 0.708713, -166.496, 608.294, 0.669588, -166.746 
34, 0.00034, 0.849992, -0.205758, 0.000830088, 687.595, 0.671493, -166.446, 612.41, 0.759922, -166.869 
35, 0.00035, 0.855559, -0.205916, 0.000941737, 692.099, 0.761812, -166.574, 616.525, 0.704299, -166.756 
36, 0.00036, 0.861112, -0.205781, 0.000873194, 696.59, 0.706364, -166.465, 619.749, 0.769541, -167.189 
37, 0.00037, 0.865549, -0.206322, 0.000953781, 700.179, 0.771554, -166.903, 623.149, 0.706766, -167.113 
38, 0.00038, 0.870191, -0.206234, 0.000876276, 703.934, 0.708857, -166.832, 626.13, 0.807237, -167.155 
39, 0.00039, 0.874303, -0.206296, 0.00100044, 707.261, 0.809299, -166.881, 629.478, 0.774556, -167.14 
40, 0.0004, 0.878853, -0.206284, 0.000960115, 710.942, 0.776678, -166.872, 632.094, 0.769148, -167.028 
41, 0.00041, 0.882486, -0.206155, 0.000953327, 713.881, 0.771187, -166.768, 634.904, 0.736861, -167.055 
42, 0.00042, 0.886346, -0.206197, 0.000913414, 717.003, 0.738899, -166.801, 637.174, 0.825615, -167.059 
43, 0.00043, 0.889527, -0.206213, 0.00102312, 719.576, 0.827642, -166.815, 639.41, 0.811052, -166.983 
44, 0.00044, 0.892652, -0.206129, 0.00100515, 722.105, 0.813105, -166.747, 641.324, 0.785597, -166.911 
45, 0.00045, 0.895367, -0.206052, 0.000973613, 724.301, 0.787597, -166.684, 643.298, 0.905569, -166.972 
46, 0.00046, 0.898144, -0.206138, 0.00112188, 726.547, 0.907538, -166.754, 644.383, 0.798618, -167.078 
47, 0.00047, 0.899811, -0.206283, 0.000989632, 727.895, 0.800556, -166.871, 645.13, 0.83699, -166.958 
48, 0.00048, 0.901047, -0.206147, 0.00103711, 728.895, 0.838959, -166.761, 646.641, 0.886807, -166.997 
49, 0.00049, 0.903213, -0.206209, 0.00109865, 730.647, 0.888743, -166.812, 648.133, 0.899882, -166.993 
50, 0.0005, 0.905344, -0.206216, 0.00111486, 732.372, 0.901858, -166.817, 648.844, 0.97042, -166.91 
51, 0.00051, 0.906496, -0.206129, 0.00120203, 733.303, 0.972371, -166.747, 650.406, 0.858653, -166.949 
52, 0.00052, 0.908688, -0.206191, 0.00106392, 735.076, 0.860647, -166.797, 651.133, 0.928956, -166.88 
53, 0.00053, 0.909836, -0.20612, 0.00115086, 736.005, 0.930978, -166.739, 652.064, 0.887748, -167.26 
54, 0.00054, 0.911223, -0.206603, 0.00109994, 737.127, 0.889785, -167.13, 652.706, 1.06358, -167.255 
55, 0.00055, 0.912241, -0.206612, 0.00131745, 737.951, 1.06575, -167.138, 653.512, 0.950534, -167.17 
56, 0.00056, 0.913449, -0.206521, 0.00117775, 738.928, 0.952731, -167.064, 653.836, 1.12837, -167.256 
57, 0.00057, 0.914049, -0.206641, 0.00139767, 739.413, 1.13064, -167.161, 654.332, 0.985911, -167.246 
58, 0.00058, 0.914848, -0.206643, 0.00122152, 740.06, 0.988137, -167.162, 654.442, 1.01042, -167.318 
59, 0.00059, 0.915158, -0.206746, 0.0012519, 740.31, 1.01271, -167.245, 655.119, 1.09396, -167.352 
60, 0.0006, 0.916157, -0.2068, 0.00135534, 741.118, 1.09639, -167.289, 655.164, 1.10721, -167.572 
61, 0.00061, 0.916363, -0.207084, 0.00137202, 741.285, 1.10989, -167.519, 655.471, 1.07805, -167.557 
62, 0.00062, 0.916881, -0.207078, 0.00133611, 741.704, 1.08084, -167.514, 655.276, 1.08927, -167.643 
63, 0.00063, 0.916766, -0.207197, 0.00135021, 741.611, 1.09224, -167.611, 655.396, 1.08938, -167.695 
64, 0.00064, 0.917028, -0.207272, 0.00135068, 741.823, 1.09262, -167.671, 655.166, 1.18821, -167.796 
65, 0.00065, 0.916848, -0.207409, 0.00147307, 741.677, 1.19163, -167.782, 655.016, 1.11193, -167.849 
66, 0.00066, 0.916755, -0.207484, 0.00137899, 741.602, 1.11553, -167.843, 654.496, 1.18743, -167.985 
67, 0.00067, 0.916194, -0.207664, 0.00147251, 741.149, 1.19118, -167.989, 654.465, 1.10849, -168.087 
68, 0.00068, 0.916226, -0.2078, 0.00137512, 741.174, 1.1124, -168.098, 654.474, 1.29477, -168.209 
69, 0.00069, 0.916297, -0.207961, 0.00160541, 741.232, 1.29868, -168.228, 654.314, 1.26552, -168.335 
70, 0.0007, 0.916147, -0.208126, 0.00156959, 741.111, 1.2697, -168.362, 654.163, 1.20707, -168.34 
71, 0.00071, 0.915999, -0.208143, 0.00149735, 740.991, 1.21127, -168.376, 654.093, 1.31038, -168.531 
72, 0.00072, 0.915943, -0.208387, 0.00162525, 740.946, 1.31474, -168.573, 653.84, 1.30182, -168.507 
73, 0.00073, 0.91565, -0.208367, 0.00161478, 740.708, 1.30626, -168.557, 653.578, 1.36904, -168.584 
74, 0.00074, 0.915336, -0.20847, 0.00169806, 740.454, 1.37363, -168.641, 653.229, 1.34646, -168.698 
75, 0.00075, 0.914906, -0.20862, 0.00167038, 740.107, 1.35124, -168.762, 653.244, 1.3436, -168.834 
76, 0.00076, 0.914917, -0.208796, 0.00166705, 740.116, 1.34855, -168.904, 652.931, 1.45964, -168.835 
77, 0.00077, 0.914514, -0.208806, 0.00181055, 739.789, 1.46463, -168.912, 652.783, 1.42979, -168.903 
78, 0.00078, 0.914307, -0.208896, 0.00177387, 739.622, 1.43496, -168.985, 652.465, 1.39929, -168.987 
79, 0.00079, 0.913883, -0.209009, 0.00173626, 739.279, 1.40454, -169.076, 652.397, 1.44108, -169.088 
80, 0.0008, 0.913759, -0.20914, 0.00178816, 739.178, 1.44652, -169.182, 652.186, 1.4734, -169.077 
81, 0.00081, 0.913452, -0.209133, 0.00182829, 738.93, 1.47898, -169.177, 651.983, 1.45105, -169.208 
82, 0.00082, 0.913146, -0.209302, 0.00180075, 738.683, 1.4567, -169.313, 651.681, 1.5524, -169.126 
83, 0.00083, 0.912711, -0.209208, 0.00192625, 738.331, 1.55822, -169.237, 651.587, 1.53931, -169.27 
84, 0.00084, 0.912522, -0.209393, 0.00191021, 738.178, 1.54525, -169.387, 651.307, 1.62471, -169.234 
85, 0.00085, 0.912097, -0.209356, 0.00201589, 737.834, 1.63074, -169.357, 651.113, 1.56191, -169.339 
86, 0.00086, 0.91177, -0.209493, 0.00193848, 737.57, 1.56812, -169.467, 650.719, 1.62319, -169.425 
87, 0.00087, 0.91119, -0.209607, 0.00201462, 737.1, 1.62971, -169.56, 650.505, 1.60008, -169.488 
88, 0.00088, 0.910826, -0.209691, 0.00198616, 736.806, 1.60669, -169.628, 650.072, 1.65164, -169.569 
89, 0.00089, 0.910187, -0.2098, 0.00204988, 736.289, 1.65823, -169.716, 649.817, 1.7396, -169.513 
90, 0.0009, 0.909761, -0.209737, 0.00215885, 735.945, 1.74639, -169.665, 649.39, 1.69774, -169.618 
91, 0.00091, 0.909117, -0.209874, 0.00210728, 735.424, 1.70467, -169.776, 648.965, 1.65609, -169.678 
92, 0.00092, 0.90847, -0.209956, 0.00205587, 734.901, 1.66308, -169.842, 648.604, 1.72076, -169.659 
93, 0.00093, 0.907898, -0.209939, 0.00213606, 734.438, 1.72795, -169.828, 648.255, 1.73306, -169.825 
94, 0.00094, 0.907336, -0.210151, 0.00215147, 733.983, 1.74041, -170, 647.538, 1.78763, -169.849 
95, 0.00095, 0.906315, -0.210188, 0.00221918, 733.157, 1.79519, -170.03, 647.117, 1.80945, -169.885 
96, 0.00096, 0.905656, -0.210238, 0.00224641, 732.624, 1.81721, -170.071, 646.491, 1.77433, -169.921 
97, 0.00097, 0.904739, -0.21029, 0.00220325, 731.882, 1.78231, -170.113, 645.9, 1.79626, -170.027 
98, 0.00098, 0.903862, -0.210428, 0.00223048, 731.173, 1.80433, -170.224, 645.313, 1.87771, -170.178 
99, 0.00099, 0.902987, -0.21062, 0.00233134, 730.465, 1.88592, -170.38, 644.614, 1.75839, -170.234 
100, 0.001, 0.901971, -0.210696, 0.00218392, 729.643, 1.76667, -170.441, 643.975, 1.82094, -170.343 
101, 0.00101, 0.901025, -0.210838, 0.00226147, 728.878, 1.8294, -170.556, 643.376, 1.78388, -170.407 
102, 0.00102, 0.900127, -0.210922, 0.00221583, 728.151, 1.79248, -170.624, 642.541, 1.86229, -170.566 
103, 0.00103, 0.898933, -0.211124, 0.00231268, 727.186, 1.87083, -170.787, 641.874, 1.70817, -170.707 
104, 0.00104, 0.897947, -0.211304, 0.00212237, 726.388, 1.71687, -170.933, 641.14, 1.83254, -170.82 
105, 0.00105, 0.896875, -0.211449, 0.00227624, 725.52, 1.84134, -171.05, 640.412, 1.80746, -171.005 
106, 0.00106, 0.895808, -0.211683, 0.00224527, 724.658, 1.81629, -171.239, 639.497, 1.73402, -171.22 
107, 0.00107, 0.894509, -0.211953, 0.00215461, 723.607, 1.74296, -171.458, 638.999, 1.71469, -171.274 
108, 0.00108, 0.893724, -0.212025, 0.00213091, 722.971, 1.72379, -171.516, 638.006, 1.81882, -171.502 
109, 0.00109, 0.892326, -0.212312, 0.00225959, 721.841, 1.82788, -171.748, 637.322, 1.70475, -171.771 
110, 0.0011, 0.891309, -0.212648, 0.00211844, 721.018, 1.71369, -172.02, 636.616, 1.76975, -171.971 
111, 0.00111, 0.890264, -0.212899, 0.00219899, 720.172, 1.77886, -172.223, 635.785, 1.64912, -172.093 
112, 0.00112, 0.889064, -0.213053, 0.00204995, 719.202, 1.6583, -172.348, 634.952, 1.70103, -172.468 
113, 0.00113, 0.887861, -0.21352, 0.00211428, 718.228, 1.71033, -172.726, 634.282, 1.68058, -172.766 
114, 0.00114, 0.886859, -0.21389, 0.00208886, 717.418, 1.68977, -173.025, 633.32, 1.62049, -173.01 
115, 0.00115, 0.885495, -0.214194, 0.00201445, 716.315, 1.62957, -173.271, 632.57, 1.5929, -173.295 
116, 0.00116, 0.884394, -0.21455, 0.00198052, 715.424, 1.60212, -173.558, 631.858, 1.54528, -173.586 
117, 0.00117, 0.883339, -0.214911, 0.00192185, 714.571, 1.55466, -173.851, 631.03, 1.51354, -173.879 
118, 0.00118, 0.882142, -0.215275, 0.00188263, 713.602, 1.52294, -174.145, 630.142, 1.4184, -174.394 
119, 0.00119, 0.88087, -0.215913, 0.001765, 712.573, 1.42778, -174.661, 629.483, 1.4282, -174.696 
120, 0.0012, 0.87988, -0.216287, 0.00177705, 711.773, 1.43753, -174.964, 628.626, 1.3807, -174.999 
121, 0.00121, 0.878647, -0.216662, 0.0017185, 710.775, 1.39017, -175.267, 627.923, 1.18781, -175.503 
122, 0.00122, 0.877603, -0.217286, 0.00148015, 709.93, 1.19735, -175.772, 627.074, 1.20524, -175.846 
123, 0.00123, 0.87638, -0.217711, 0.00150178, 708.941, 1.21485, -176.116, 626.421, 1.0725, -176.248 
124, 0.00124, 0.8754, -0.218208, 0.00133785, 708.148, 1.08224, -176.518, 625.494, 1.1043, -176.773 
125, 0.00125, 0.87408, -0.218856, 0.00137729, 707.081, 1.11415, -177.042, 624.829, 0.863614, -177.323 
126, 0.00126, 0.873086, -0.219535, 0.00107981, 706.277, 0.8735, -177.592, 623.986, 0.90298, -177.733 
127, 0.00127, 0.871872, -0.220042, 0.00112831, 705.294, 0.91274, -178.001, 623.276, 0.749217, -178.281 
128, 0.00128, 0.870823, -0.220719, 0.000938341, 704.446, 0.759064, -178.549, 622.468, 0.658588, -178.747 
129, 0.00129, 0.869653, -0.221295, 0.00082648, 703.499, 0.668575, -179.015, 621.683, 0.429341, -179.343 
130, 0.0013, 0.868512, -0.22203, 0.000543204, 702.576, 0.439421, -179.609, 620.952, 0.549502, -179.898 
131, 0.00131, 0.867439, -0.222715, 0.000691768, 701.708, 0.559601, -180.163, 620.295, 0.288903, -180.444 
132, 0.00132, 0.866457, -0.223389, 0.000369596, 700.914, 0.298982, -180.709, 619.466, 0.174472, -180.828 
133, 0.00133, 0.865265, -0.223862, 0.000228408, 699.949, 0.184769, -181.091, 618.697, 0.00990743, -181.67 
134, 0.00134, 0.864145, -0.224902, 2.50789e-05, 699.044, 0.0202874, -181.933, 618, -0.0913089, -182.192 
135, 0.00135, 0.863118, -0.225546, -0.000100186, 698.213, -0.0810447, -182.454, 617.422, -0.250982, -182.756 
136, 0.00136, 0.862237, -0.226242, -0.000297478, 697.501, -0.240642, -183.017, 616.58, -0.420552, -183.385 
137, 0.00137, 0.861032, -0.227018, -0.000506973, 696.525, -0.410112, -183.644, 615.927, -0.556989, -184.094 
138, 0.00138, 0.86006, -0.227892, -0.00067567, 695.739, -0.546578, -184.351, 615.247, -0.608701, -184.618 
139, 0.00139, 0.859056, -0.228538, -0.000739821, 694.927, -0.598473, -184.874, 614.64, -0.9674, -185.332 
140, 0.0014, 0.858143, -0.229418, -0.00118318, 694.189, -0.957127, -185.586, 613.904, -1.03776, -185.901 
141, 0.00141, 0.857074, -0.230119, -0.00127011, 693.324, -1.02745, -186.153, 613.303, -1.21027, -186.56 
142, 0.00142, 0.856171, -0.230932, -0.00148324, 692.593, -1.19986, -186.811, 612.587, -1.31529, -187.269 
143, 0.00143, 0.855128, -0.231806, -0.00161295, 691.75, -1.30479, -187.518, 612.058, -1.53184, -187.855 
144, 0.00144, 0.854317, -0.232527, -0.00188072, 691.094, -1.5214, -188.101, 611.378, -1.66258, -188.496 
145, 0.00145, 0.853322, -0.233318, -0.00204262, 690.288, -1.65237, -188.741, 610.772, -1.91387, -189.288 
146, 0.00146, 0.852418, -0.234293, -0.00235304, 689.557, -1.90347, -189.53, 610.223, -2.03731, -189.907 
147, 0.00147, 0.851586, -0.235056, -0.00250567, 688.884, -2.02694, -190.147, 609.545, -2.22861, -190.465 
148, 0.00148, 0.850596, -0.235743, -0.00274221, 688.083, -2.21829, -190.702, 609.046, -2.43171, -191.216 
149, 0.00149, 0.849829, -0.236668, -0.00299322, 687.463, -2.42134, -191.451, 608.594, -2.62605, -191.98 
150, 0.0015, 0.849121, -0.237608, -0.00323352, 686.89, -2.61573, -192.211, 607.928, -2.68923, -192.51 
151, 0.00151, 0.848151, -0.23826, -0.00331189, 686.106, -2.67913, -192.739, 607.489, -2.96235, -193.215 
152, 0.00152, 0.847463, -0.239128, -0.00364919, 685.549, -2.95199, -193.441, 606.903, -3.16633, -193.838 
153, 0.00153, 0.846594, -0.239895, -0.00390145, 684.846, -3.15605, -194.061, 606.457, -3.26051, -194.493 
154, 0.00154, 0.8459, -0.2407, -0.0040181, 684.285, -3.25041, -194.713, 605.927, -3.49981, -195.159 
155, 0.00155, 0.845103, -0.241519, -0.0043137, 683.64, -3.48954, -195.375, 605.503, -3.6376, -195.896 
156, 0.00156, 0.844438, -0.242426, -0.0044842, 683.102, -3.62746, -196.109, 604.937, -3.90964, -196.374 
157, 0.00157, 0.843601, -0.243013, -0.00482069, 682.425, -3.89966, -196.584, 604.576, -4.07524, -197.121 
158, 0.00158, 0.843017, -0.243932, -0.00502511, 681.953, -4.06503, -197.327, 604.059, -4.10193, -197.701 
159, 0.00159, 0.842243, -0.244645, -0.00505856, 681.326, -4.09209, -197.904, 603.655, -4.45161, -198.316 
160, 0.0016, 0.841609, -0.2454, -0.00549081, 680.814, -4.44175, -198.515, 603.111, -4.64211, -198.947 
161, 0.00161, 0.840805, -0.246176, -0.00572619, 680.163, -4.63216, -199.142, 602.788, -4.76913, -199.653 
162, 0.00162, 0.840274, -0.247044, -0.00588335, 679.734, -4.7593, -199.845, 602.297, -4.90502, -200.191 
163, 0.00163, 0.839538, -0.247704, -0.00605126, 679.138, -4.89512, -200.378, 601.983, -5.15223, -200.773 
164, 0.00164, 0.839022, -0.248417, -0.00635667, 678.721, -5.14218, -200.955, 601.464, -5.26529, -201.343 
165, 0.00165, 0.838253, -0.249117, -0.00649645, 678.099, -5.25525, -201.522, 601.163, -5.52766, -201.92 
166, 0.00166, 0.837756, -0.249825, -0.00682058, 677.696, -5.51746, -202.094, 600.661, -5.58258, -202.472 
167, 0.00167, 0.837012, -0.250502, -0.00688827, 677.095, -5.57222, -202.642, 600.391, -5.79412, -202.996 
168, 0.00168, 0.836553, -0.251142, -0.0071501, 676.724, -5.78402, -203.16, 599.909, -5.93174, -203.519 
169, 0.00169, 0.835835, -0.251784, -0.00731995, 676.143, -5.92142, -203.679, 599.608, -6.11467, -204.129 
170, 0.0017, 0.835342, -0.252532, -0.00754622, 675.744, -6.10446, -204.284, 599.262, -6.1371, -204.581 
171, 0.00171, 0.834795, -0.253085, -0.00757415, 675.301, -6.12706, -204.732, 598.898, -6.33931, -204.966 
172, 0.00172, 0.834227, -0.253555, -0.00782374, 674.842, -6.32896, -205.112, 598.459, -6.45418, -205.51 
173, 0.00173, 0.833568, -0.254222, -0.00796577, 674.309, -6.44385, -205.651, 598.295, -6.61436, -206.021 
174, 0.00174, 0.833249, -0.254848, -0.00816404, 674.051, -6.60424, -206.157, 597.805, -6.6973, -206.397 
175, 0.00175, 0.832531, -0.255306, -0.00826606, 673.47, -6.68677, -206.528, 597.53, -6.92245, -206.731 
176, 0.00176, 0.832078, -0.255712, -0.00854466, 673.104, -6.91214, -206.856, 597.149, -6.90973, -207.295 
177, 0.00177, 0.831495, -0.256404, -0.00852896, 672.632, -6.89944, -207.416, 596.815, -7.10412, -207.547 
178, 0.00178, 0.830972, -0.256708, -0.0087691, 672.209, -7.0937, -207.662, 596.442, -7.05014, -208.006 
179, 0.00179, 0.830403, -0.257268, -0.00870254, 671.748, -7.03986, -208.115, 595.992, -7.31358, -208.273 
180, 0.0018, 0.82974, -0.257592, -0.00902796, 671.212, -7.3031, -208.377, 595.784, -7.37805, -208.651 
181, 0.00181, 0.829377, -0.258053, -0.00910759, 670.918, -7.36752, -208.75, 595.411, -7.44335, -208.92 
182, 0.00182, 0.828812, -0.258378, -0.00918858, 670.461, -7.43303, -209.013, 595.023, -7.37267, -209.362 
183, 0.00183, 0.82823, -0.258918, -0.00910118, 669.99, -7.36234, -209.45, 594.7, -7.62906, -209.422 
184, 0.00184, 0.82773, -0.258985, -0.00941787, 669.586, -7.61852, -209.504, 594.383, -7.56507, -209.824 
185, 0.00185, 0.827239, -0.259476, -0.00933876, 669.189, -7.55453, -209.901, 594.008, -7.68092, -210.059 
186, 0.00186, 0.826677, -0.259759, -0.0094822, 668.734, -7.67056, -210.13, 593.594, -7.57853, -210.256 
187, 0.00187, 0.826069, -0.259995, -0.00935552, 668.243, -7.56808, -210.321, 593.263, -7.77337, -210.488 
188, 0.00188, 0.825565, -0.260275, -0.00959651, 667.835, -7.76303, -210.547, 592.987, -7.67475, -210.668 
189, 0.00189, 0.825131, -0.260491, -0.00947456, 667.483, -7.66438, -210.722, 592.599, -7.77326, -210.777 
190, 0.0019, 0.824559, -0.260619, -0.0095963, 667.021, -7.76286, -210.825, 592.183, -7.61204, -210.916 
191, 0.00191, 0.823955, -0.260783, -0.00939711, 666.532, -7.60172, -210.958, 591.971, -7.69921, -211.097 
192, 0.00192, 0.823604, -0.260999, -0.00950485, 666.248, -7.68888, -211.133, 591.552, -7.60642, -211.182 
193, 0.00193, 0.822998, -0.261097, -0.00938978, 665.758, -7.59579, -211.212, 591.172, -7.71021, -211.155 
194, 0.00194, 0.822441, -0.261057, -0.0095183, 665.308, -7.69976, -211.18, 590.924, -7.49793, -211.4 
195, 0.00195, 0.822048, -0.261352, -0.00925583, 664.99, -7.48744, -211.419, 590.493, -7.58217, -211.275 
196, 0.00196, 0.821431, -0.261189, -0.0093601, 664.491, -7.57179, -211.287, 590.138, -7.41544, -211.368 
197, 0.00197, 0.820911, -0.261298, -0.0091538, 664.07, -7.4049, -211.375, 589.855, -7.38971, -211.346 
198, 0.00198, 0.820479, -0.261263, -0.00912217, 663.72, -7.37931, -211.347, 589.534, -7.37125, -211.382 
199, 0.00199, 0.820003, -0.2613, -0.00909929, 663.335, -7.36081, -211.377, 589.136, -7.28421, -211.251 
200, 0.002, 0.819432, -0.26113, -0.00899167, 662.873, -7.27375, -211.239, 588.952, -7.1011, -211.268 
201, 0.00201, 0.819126, -0.261143, -0.00876556, 662.626, -7.09083, -211.25, 588.574, -7.09361, -211.167 
202, 0.00202, 0.818584, -0.261012, -0.00875598, 662.187, -7.08308, -211.143, 588.272, -6.931, -211.094 
203, 0.00203, 0.818136, -0.260914, -0.00855524, 661.825, -6.9207, -211.064, 587.931, -6.78474, -210.975 
204, 0.00204, 0.817641, -0.260759, -0.00837478, 661.424, -6.77471, -210.939, 587.727, -6.76604, -210.829 
205, 0.00205, 0.817315, -0.260571, -0.00835134, 661.161, -6.75576, -210.787, 587.375, -6.49529, -210.671 
206, 0.00206, 0.816809, -0.260369, -0.00801653, 660.752, -6.48491, -210.624, 587.139, -6.50751, -210.602 
207, 0.00207, 0.816446, -0.260277, -0.00803219, 660.458, -6.49758, -210.549, 586.849, -6.23847, -210.342 
208, 0.00208, 0.816018, -0.259948, -0.00769914, 660.112, -6.22816, -210.283, 586.568, -6.14076, -210.208 
209, 0.00209, 0.815602, -0.259775, -0.00757866, 659.776, -6.1307, -210.143, 586.377, -5.93649, -210.092 
210, 0.0021, 0.815298, -0.259626, -0.00732642, 659.529, -5.92666, -210.022, 585.958, -5.74228, -209.829 
211, 0.00211, 0.814713, -0.259293, -0.00708608, 659.056, -5.73223, -209.753, 585.747, -5.60233, -209.492 
212, 0.00212, 0.814386, -0.25887, -0.00691324, 658.791, -5.59241, -209.411, 585.544, -5.51389, -209.402 
213, 0.00213, 0.814069, -0.258752, -0.00680434, 658.535, -5.50432, -209.315, 585.161, -5.23852, -209.06 
214, 0.00214, 0.813532, -0.258324, -0.0064637, 658.101, -5.22877, -208.969, 584.984, -5.01953, -208.83 
215, 0.00215, 0.813249, -0.258034, -0.00619298, 657.872, -5.00977, -208.735, 584.761, -4.86763, -208.407 
216, 0.00216, 0.81291, -0.257505, -0.00600574, 657.598, -4.8583, -208.306, 584.451, -4.6247, -208.228 
217, 0.00217, 0.812464, -0.257277, -0.00570508, 657.237, -4.61508, -208.123, 584.204, -4.50401, -207.892 
218, 0.00218, 0.812097, -0.256856, -0.00555592, 656.94, -4.49442, -207.782, 584.034, -4.21587, -207.657 
219, 0.00219, 0.811825, -0.25656, -0.00520048, 656.72, -4.20689, -207.542, 583.776, -4.07081, -207.297 
220, 0.0022, 0.811445, -0.25611, -0.00502089, 656.412, -4.06161, -207.178, 583.455, -3.87041, -206.952 
221, 0.00221, 0.810988, -0.255679, -0.00477314, 656.043, -3.86119, -206.829, 583.324, -3.46578, -206.498 
222, 0.00222, 0.810767, -0.255113, -0.00427336, 655.864, -3.4569, -206.372, 583.008, -3.41862, -206.355 
223, 0.00223, 0.810318, -0.254931, -0.00421513, 655.501, -3.40979, -206.225, 582.812, -3.06285, -205.831 
224, 0.00224, 0.810018, -0.254279, -0.00377506, 655.258, -3.0538, -205.697, 582.713, -2.84632, -205.581 
225, 0.00225, 0.809839, -0.253965, -0.00350791, 655.114, -2.8377, -205.443, 582.479, -2.70294, -205.156 
226, 0.00226, 0.809493, -0.253436, -0.00333065, 654.834, -2.6943, -205.015, 582.195, -2.40388, -204.864 
227, 0.00227, 0.809086, -0.253071, -0.00296064, 654.504, -2.39499, -204.72, 582.084, -2.12851, -204.475 
228, 0.00228, 0.808893, -0.252586, -0.00262081, 654.348, -2.12009, -204.328, 581.893, -1.90487, -204.102 
229, 0.00229, 0.808603, -0.252122, -0.00234414, 654.113, -1.89628, -203.952, 581.705, -1.67578, -203.702 
230, 0.0023, 0.808316, -0.251624, -0.00206077, 653.881, -1.66705, -203.549, 581.507, -1.39171, -203.38 
231, 0.00231, 0.808017, -0.251224, -0.00171, 653.64, -1.38329, -203.226, 581.365, -1.2149, -203.027 
