 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      51,  7.2333757e+00,  0.0000000e+00,  0.0000000e+00,  2.1628008e-01,  3.5706648e+00,  1.9350489e+00
      52,  7.4187538e+00,  0.0000000e+00,  0.0000000e+00,  1.9383755e-01,  3.7883386e+00,  1.9332382e+00
      53,  7.5375235e+00,  0.0000000e+00,  0.0000000e+00,  2.0011728e-01,  3.8968646e+00,  1.9478465e+00
      54,  7.3960657e+00,  0.0000000e+00,  0.0000000e+00,  1.9469284e-01,  3.7605514e+00,  1.9387885e+00
      55,  7.3160921e+00,  0.0000000e+00,  0.0000000e+00,  1.9258314e-01,  3.6832021e+00,  1.9386446e+00
      56,  7.4501604e+00,  0.0000000e+00,  0.0000000e+00,  1.9468132e-01,  3.7891313e+00,  1.9342112e+00
      57,  7.5302971e+00,  0.0000000e+00,  0.0000000e+00,  1.9046107e-01,  3.9015643e+00,  1.9442863e+00
      58,  7.3499199e+00,  0.0000000e+00,  0.0000000e+00,  1.9767624e-01,  3.7187870e+00,  1.9398142e+00
      59,  7.3905223e+00,  0.0000000e+00,  0.0000000e+00,  1.9534241e-01,  3.7458950e+00,  1.9363120e+00
      60,  7.4839957e+00,  0.0000000e+00,  0.0000000e+00,  1.8913969e-01,  3.8477085e+00,  1.9378693e+00
      61,  7.3989366e+00,  0.0000000e+00,  0.0000000e+00,  2.0295166e-01,  3.7528635e+00,  1.9292342e+00
      62,  7.3992654e+00,  0.0000000e+00,  0.0000000e+00,  1.8535854e-01,  3.7445676e+00,  1.9332523e+00
      63,  7.2946017e+00,  0.0000000e+00,  0.0000000e+00,  1.9612674e-01,  3.6617300e+00,  1.9322098e+00
      64,  7.4766718e+00,  0.0000000e+00,  0.0000000e+00,  1.9770211e-01,  3.8282345e+00,  1.9354670e+00
      65,  7.3107920e+00,  0.0000000e+00,  0.0000000e+00,  1.9345035e-01,  3.6847111e+00,  1.9420433e+00
      66,  7.3543555e+00,  0.0000000e+00,  0.0000000e+00,  1.9306646e-01,  3.7015991e+00,  1.9443813e+00
      67,  7.0834479e+00,  0.0000000e+00,  0.0000000e+00,  1.9396236e-01,  3.4351850e+00,  1.9386476e+00
      68,  7.3546220e+00,  0.0000000e+00,  0.0000000e+00,  1.8654515e-01,  3.7308839e+00,  1.9464870e+00
      69,  7.2159536e+00,  0.0000000e+00,  0.0000000e+00,  1.9308465e-01,  3.5774397e+00,  1.9361540e+00
      70,  7.3487602e+00,  0.0000000e+00,  0.0000000e+00,  2.0428270e-01,  3.6965319e+00,  1.9382905e+00
      71,  7.2260533e+00,  0.0000000e+00,  0.0000000e+00,  1.9229246e-01,  3.6000312e+00,  1.9329734e+00
      72,  7.3503112e+00,  0.0000000e+00,  0.0000000e+00,  2.3145589e-01,  3.6848150e+00,  1.9327694e+00
      73,  7.2358916e+00,  0.0000000e+00,  0.0000000e+00,  1.8711160e-01,  3.6006827e+00,  1.9361128e+00
      74,  7.2591880e+00,  0.0000000e+00,  0.0000000e+00,  2.0239252e-01,  3.6141307e+00,  1.9366161e+00
      75,  7.2191636e+00,  0.0000000e+00,  0.0000000e+00,  1.8808259e-01,  3.5813335e+00,  1.9503249e+00
      76,  7.3225053e+00,  0.0000000e+00,  0.0000000e+00,  2.4483774e-01,  3.6406610e+00,  1.9355723e+00
      77,  7.3093099e+00,  0.0000000e+00,  0.0000000e+00,  1.8522214e-01,  3.6779592e+00,  1.9389453e+00
      78,  7.3497385e+00,  0.0000000e+00,  0.0000000e+00,  1.8973467e-01,  3.7231439e+00,  1.9450932e+00
      79,  7.2226191e+00,  0.0000000e+00,  0.0000000e+00,  1.9305291e-01,  3.5898694e+00,  1.9357671e+00
      80,  7.2847320e+00,  0.0000000e+00,  0.0000000e+00,  1.8600113e-01,  3.6503942e+00,  1.9384277e+00
      81,  7.3106379e+00,  0.0000000e+00,  0.0000000e+00,  1.8550067e-01,  3.6838768e+00,  1.9303495e+00
      82,  7.2979048e+00,  0.0000000e+00,  0.0000000e+00,  1.9559381e-01,  3.6684987e+00,  1.9311012e+00
      83,  7.2989819e+00,  0.0000000e+00,  0.0000000e+00,  2.0830629e-01,  3.6532905e+00,  1.9316765e+00
      84,  7.2101116e+00,  0.0000000e+00,  0.0000000e+00,  1.8639252e-01,  3.5839799e+00,  1.9368703e+00
      85,  7.1696424e+00,  0.0000000e+00,  0.0000000e+00,  1.8631253e-01,  3.5418337e+00,  1.9406869e+00
      86,  7.1599275e+00,  0.0000000e+00,  0.0000000e+00,  1.8683724e-01,  3.5409941e+00,  1.9396756e+00
      87,  7.3950308e+00,  0.0000000e+00,  0.0000000e+00,  1.8861313e-01,  3.7673284e+00,  1.9389447e+00
      88,  7.0827962e+00,  0.0000000e+00,  0.0000000e+00,  2.0639283e-01,  3.4388511e+00,  1.9451140e+00
      89,  7.3227943e+00,  0.0000000e+00,  0.0000000e+00,  1.9360361e-01,  3.6742008e+00,  1.9409362e+00
      90,  7.2526782e+00,  0.0000000e+00,  0.0000000e+00,  2.0051455e-01,  3.6194149e+00,  1.9423512e+00
      91,  7.3888877e+00,  0.0000000e+00,  0.0000000e+00,  1.9368522e-01,  3.7627932e+00,  1.9387126e+00
      92,  7.2571851e+00,  0.0000000e+00,  0.0000000e+00,  1.9444159e-01,  3.6253657e+00,  1.9354977e+00
      93,  7.3056505e+00,  0.0000000e+00,  0.0000000e+00,  1.9037874e-01,  3.6830022e+00,  1.9314635e+00
      94,  7.2729759e+00,  0.0000000e+00,  0.0000000e+00,  1.9577446e-01,  3.6344700e+00,  1.9383851e+00
      95,  7.3442931e+00,  0.0000000e+00,  0.0000000e+00,  2.0271680e-01,  3.6963826e+00,  1.9354777e+00
      96,  7.2574315e+00,  0.0000000e+00,  0.0000000e+00,  1.9939137e-01,  3.6153016e+00,  1.9346857e+00
      97,  7.2770806e+00,  0.0000000e+00,  0.0000000e+00,  1.9396398e-01,  3.6347252e+00,  1.9301930e+00
      98,  7.1108131e+00,  0.0000000e+00,  0.0000000e+00,  1.9712156e-01,  3.4773908e+00,  1.9392591e+00
      99,  7.3086649e+00,  0.0000000e+00,  0.0000000e+00,  1.9616849e-01,  3.6624488e+00,  1.9545229e+00
     100,  7.2567991e+00,  0.0000000e+00,  0.0000000e+00,  1.9350501e-01,  3.6208710e+00,  1.9339107e+00
     101,  7.1897967e+00,  0.0000000e+00,  0.0000000e+00,  1.9318460e-01,  3.5587074e+00,  1.9366631e+00
     102,  7.0472092e+00,  0.0000000e+00,  0.0000000e+00,  1.9201635e-01,  3.4197717e+00,  1.9253480e+00
     103,  7.3248280e+00,  0.0000000e+00,  0.0000000e+00,  2.3072432e-01,  3.6601947e+00,  1.9325330e+00
     104,  7.2344958e+00,  0.0000000e+00,  0.0000000e+00,  1.9520136e-01,  3.5876680e+00,  1.9435345e+00
     105,  7.2125680e+00,  0.0000000e+00,  0.0000000e+00,  1.9357916e-01,  3.5729208e+00,  1.9389807e+00
     106,  7.1775860e+00,  0.0000000e+00,  0.0000000e+00,  1.9297602e-01,  3.5220475e+00,  1.9372926e+00
     107,  7.1726899e+00,  0.0000000e+00,  0.0000000e+00,  1.9867687e-01,  3.5386810e+00,  1.9481126e+00
     108,  7.3416147e+00,  0.0000000e+00,  0.0000000e+00,  2.1363870e-01,  3.6913834e+00,  1.9427182e+00
     109,  6.9661469e+00,  0.0000000e+00,  0.0000000e+00,  1.9502741e-01,  3.3359325e+00,  1.9368556e+00
     110,  7.2491293e+00,  0.0000000e+00,  0.0000000e+00,  2.0040239e-01,  3.6080579e+00,  1.9458388e+00
     111,  7.1819270e+00,  0.0000000e+00,  0.0000000e+00,  1.9985457e-01,  3.5449737e+00,  1.9375569e+00
     112,  7.2659033e+00,  0.0000000e+00,  0.0000000e+00,  1.8708952e-01,  3.6396137e+00,  1.9349294e+00
     113,  7.2483484e+00,  0.0000000e+00,  0.0000000e+00,  1.8800958e-01,  3.6193958e+00,  1.9389145e+00
     114,  6.9821025e+00,  0.0000000e+00,  0.0000000e+00,  2.0305391e-01,  3.3411746e+00,  1.9442927e+00
     115,  7.2802315e+00,  0.0000000e+00,  0.0000000e+00,  1.9548903e-01,  3.6385514e+00,  1.9403969e+00
     116,  7.0991280e+00,  0.0000000e+00,  0.0000000e+00,  2.0590892e-01,  3.4474171e+00,  1.9399454e+00
     117,  7.2269646e+00,  0.0000000e+00,  0.0000000e+00,  1.8775833e-01,  3.6036793e+00,  1.9372405e+00
     118,  7.2694020e+00,  0.0000000e+00,  0.0000000e+00,  1.9445719e-01,  3.6352162e+00,  1.9299052e+00
     119,  7.0826962e+00,  0.0000000e+00,  0.0000000e+00,  1.9473140e-01,  3.4547163e+00,  1.9312593e+00
     120,  7.2015622e+00,  0.0000000e+00,  0.0000000e+00,  1.9912022e-01,  3.5583174e+00,  1.9367098e+00
     121,  7.2477588e+00,  0.0000000e+00,  0.0000000e+00,  2.0904350e-01,  3.5956518e+00,  1.9297809e+00
     122,  7.2874697e+00,  0.0000000e+00,  0.0000000e+00,  1.9401494e-01,  3.6492197e+00,  1.9334226e+00
     123,  7.1832110e+00,  0.0000000e+00,  0.0000000e+00,  1.9550118e-01,  3.5481681e+00,  1.9425262e+00
     124,  7.2195942e+00,  0.0000000e+00,  0.0000000e+00,  1.9691327e-01,  3.5849487e+00,  1.9512813e+00
     125,  7.1877095e+00,  0.0000000e+00,  0.0000000e+00,  1.8749399e-01,  3.5606381e+00,  1.9374773e+00
     126,  7.2614972e+00,  0.0000000e+00,  0.0000000e+00,  1.9427972e-01,  3.6224160e+00,  1.9463811e+00
     127,  7.1553686e+00,  0.0000000e+00,  0.0000000e+00,  2.0136451e-01,  3.5172204e+00,  1.9520043e+00
     128,  7.2140047e+00,  0.0000000e+00,  0.0000000e+00,  2.1179015e-01,  3.5708908e+00,  1.9332362e+00
     129,  7.2553434e+00,  0.0000000e+00,  0.0000000e+00,  1.9465122e-01,  3.6212253e+00,  1.9335834e+00
     130,  7.1247781e+00,  0.0000000e+00,  0.0000000e+00,  1.8874458e-01,  3.4960333e+00,  1.9377510e+00
     131,  7.1978472e+00,  0.0000000e+00,  0.0000000e+00,  1.9932664e-01,  3.5594794e+00,  1.9230240e+00
     132,  7.0210342e+00,  0.0000000e+00,  0.0000000e+00,  1.8850766e-01,  3.3955864e+00,  1.9353061e+00
     133,  7.1408493e+00,  0.0000000e+00,  0.0000000e+00,  1.9487487e-01,  3.5096129e+00,  1.9348083e+00
     134,  7.2735528e+00,  0.0000000e+00,  0.0000000e+00,  2.0221562e-01,  3.6344808e+00,  1.9347037e+00
     135,  7.1376024e+00,  0.0000000e+00,  0.0000000e+00,  1.9517590e-01,  3.4946023e+00,  1.9368395e+00
     136,  7.1411285e+00,  0.0000000e+00,  0.0000000e+00,  1.9654743e-01,  3.4998278e+00,  1.9375471e+00
     137,  7.3030083e+00,  0.0000000e+00,  0.0000000e+00,  2.0779605e-01,  3.6270087e+00,  1.9405566e+00
     138,  7.1106999e+00,  0.0000000e+00,  0.0000000e+00,  1.9906303e-01,  3.4685444e+00,  1.9334215e+00
     139,  7.2376334e+00,  0.0000000e+00,  0.0000000e+00,  1.9510574e-01,  3.5967958e+00,  1.9345780e+00
     140,  7.2241213e+00,  0.0000000e+00,  0.0000000e+00,  1.9234002e-01,  3.5898863e+00,  1.9355851e+00
     141,  7.0848347e+00,  0.0000000e+00,  0.0000000e+00,  2.2136660e-01,  3.4096579e+00,  1.9349608e+00
     142,  7.2282096e+00,  0.0000000e+00,  0.0000000e+00,  2.1122331e-01,  3.5812471e+00,  1.9409264e+00
     143,  7.0102639e+00,  0.0000000e+00,  0.0000000e+00,  1.9513256e-01,  3.3745392e+00,  1.9384376e+00
     144,  7.1432184e+00,  0.0000000e+00,  0.0000000e+00,  1.9427307e-01,  3.5100092e+00,  1.9376529e+00
     145,  7.2807992e+00,  0.0000000e+00,  0.0000000e+00,  2.0688319e-01,  3.6377219e+00,  1.9421323e+00
     146,  7.2871019e+00,  0.0000000e+00,  0.0000000e+00,  2.0144954e-01,  3.6532885e+00,  1.9431688e+00
     147,  7.0878470e+00,  0.0000000e+00,  0.0000000e+00,  2.1002155e-01,  3.4326537e+00,  1.9462111e+00
     148,  7.0834215e+00,  0.0000000e+00,  0.0000000e+00,  1.9609965e-01,  3.4245196e+00,  1.9370068e+00
     149,  7.2170936e+00,  0.0000000e+00,  0.0000000e+00,  1.9417532e-01,  3.5895354e+00,  1.9315745e+00
     150,  7.1845398e+00,  0.0000000e+00,  0.0000000e+00,  1.8629055e-01,  3.5269056e+00,  1.9431053e+00
     151,  7.0562132e+00,  0.0000000e+00,  0.0000000e+00,  1.9301061e-01,  3.4248846e+00,  1.9379175e+00
     152,  7.1702858e+00,  0.0000000e+00,  0.0000000e+00,  1.9872825e-01,  3.5289060e+00,  1.9360755e+00
     153,  7.1713010e+00,  0.0000000e+00,  0.0000000e+00,  1.8544627e-01,  3.5428424e+00,  1.9331881e+00
     154,  7.0821274e+00,  0.0000000e+00,  0.0000000e+00,  1.9259798e-01,  3.4484678e+00,  1.9378205e+00
     155,  7.0334593e+00,  0.0000000e+00,  0.0000000e+00,  1.8938627e-01,  3.4076228e+00,  1.9383279e+00
     156,  6.9559680e+00,  0.0000000e+00,  0.0000000e+00,  2.0103754e-01,  3.3241802e+00,  1.9403911e+00
     157,  6.9706321e+00,  0.0000000e+00,  0.0000000e+00,  1.9053345e-01,  3.3439029e+00,  1.9407363e+00
     158,  7.1691628e+00,  0.0000000e+00,  0.0000000e+00,  1.9562444e-01,  3.5311037e+00,  1.9364775e+00
     159,  7.1047504e+00,  0.0000000e+00,  0.0000000e+00,  1.9588709e-01,  3.4682609e+00,  1.9358574e+00
     160,  7.2221192e+00,  0.0000000e+00,  0.0000000e+00,  1.8962261e-01,  3.5950973e+00,  1.9460831e+00
     161,  7.0822310e+00,  0.0000000e+00,  0.0000000e+00,  1.9323746e-01,  3.4542431e+00,  1.9372388e+00
     162,  7.1979842e+00,  0.0000000e+00,  0.0000000e+00,  1.9270467e-01,  3.5687390e+00,  1.9386618e+00
     163,  7.0528403e+00,  0.0000000e+00,  0.0000000e+00,  1.8749748e-01,  3.3944067e+00,  1.9384514e+00
     164,  7.1211802e+00,  0.0000000e+00,  0.0000000e+00,  1.9603055e-01,  3.4781574e+00,  1.9453409e+00
     165,  7.0259177e+00,  0.0000000e+00,  0.0000000e+00,  2.0007350e-01,  3.3872003e+00,  1.9385123e+00
     166,  7.0486592e+00,  0.0000000e+00,  0.0000000e+00,  1.9013460e-01,  3.4151368e+00,  1.9504089e+00
     167,  6.8426274e+00,  0.0000000e+00,  0.0000000e+00,  1.9418059e-01,  3.2128481e+00,  1.9383486e+00
     168,  7.0669984e+00,  0.0000000e+00,  0.0000000e+00,  1.9108698e-01,  3.4342692e+00,  1.9433374e+00
     169,  7.0910494e+00,  0.0000000e+00,  0.0000000e+00,  1.9986654e-01,  3.4492633e+00,  1.9470907e+00
     170,  7.1452055e+00,  0.0000000e+00,  0.0000000e+00,  1.8960045e-01,  3.5146487e+00,  1.9333492e+00
     171,  7.1501090e+00,  0.0000000e+00,  0.0000000e+00,  2.0238086e-01,  3.5091342e+00,  1.9439431e+00
     172,  6.8469395e+00,  0.0000000e+00,  0.0000000e+00,  1.8684300e-01,  3.2210897e+00,  1.9339261e+00
     173,  7.1302219e+00,  0.0000000e+00,  0.0000000e+00,  1.9284783e-01,  3.5021657e+00,  1.9356831e+00
     174,  7.1146729e+00,  0.0000000e+00,  0.0000000e+00,  1.8692689e-01,  3.4917670e+00,  1.9331366e+00
     175,  6.9972670e+00,  0.0000000e+00,  0.0000000e+00,  1.9617801e-01,  3.3584038e+00,  1.9313211e+00
     176,  6.7941019e+00,  0.0000000e+00,  0.0000000e+00,  1.9516835e-01,  3.1605852e+00,  1.9382109e+00
     177,  7.3013463e+00,  0.0000000e+00,  0.0000000e+00,  2.0311147e-01,  3.6607044e+00,  1.9375710e+00
     178,  7.1400292e+00,  0.0000000e+00,  0.0000000e+00,  2.0026395e-01,  3.4972175e+00,  1.9406300e+00
     179,  7.2794997e+00,  0.0000000e+00,  0.0000000e+00,  1.9420321e-01,  3.6461833e+00,  1.9399718e+00
     180,  7.0387574e+00,  0.0000000e+00,  0.0000000e+00,  1.9257124e-01,  3.4051142e+00,  1.9301814e+00
     181,  6.8876480e+00,  0.0000000e+00,  0.0000000e+00,  2.0373200e-01,  3.2409620e+00,  1.9348789e+00
     182,  7.0830866e+00,  0.0000000e+00,  0.0000000e+00,  1.9639972e-01,  3.4528985e+00,  1.9365673e+00
     183,  7.0248173e+00,  0.0000000e+00,  0.0000000e+00,  2.0278626e-01,  3.3713837e+00,  1.9461137e+00
     184,  7.0699812e+00,  0.0000000e+00,  0.0000000e+00,  1.9374862e-01,  3.4445105e+00,  1.9461146e+00
     185,  6.8343307e+00,  0.0000000e+00,  0.0000000e+00,  1.9277676e-01,  3.2050081e+00,  1.9436034e+00
     186,  6.8749824e+00,  0.0000000e+00,  0.0000000e+00,  1.9041208e-01,  3.2310868e+00,  1.9354934e+00
     187,  6.9534201e+00,  0.0000000e+00,  0.0000000e+00,  1.9470381e-01,  3.3236731e+00,  1.9420782e+00
     188,  7.1365074e+00,  0.0000000e+00,  0.0000000e+00,  1.9331800e-01,  3.5040681e+00,  1.9345114e+00
     189,  6.9485689e+00,  0.0000000e+00,  0.0000000e+00,  2.0071335e-01,  3.3026712e+00,  1.9369491e+00
     190,  7.0586312e+00,  0.0000000e+00,  0.0000000e+00,  1.9979692e-01,  3.4151455e+00,  1.9435442e+00
     191,  7.1893823e+00,  0.0000000e+00,  0.0000000e+00,  2.0256132e-01,  3.5552664e+00,  1.9431461e+00
     192,  6.9053064e+00,  0.0000000e+00,  0.0000000e+00,  1.9679526e-01,  3.2563631e+00,  1.9312236e+00
     193,  6.9743486e+00,  0.0000000e+00,  0.0000000e+00,  1.9867616e-01,  3.3420226e+00,  1.9406129e+00
     194,  7.0817851e+00,  0.0000000e+00,  0.0000000e+00,  2.1263094e-01,  3.4303637e+00,  1.9410375e+00
     195,  6.9501032e+00,  0.0000000e+00,  0.0000000e+00,  1.9660854e-01,  3.3092748e+00,  1.9330225e+00
     196,  7.0332201e+00,  0.0000000e+00,  0.0000000e+00,  2.0264977e-01,  3.3883439e+00,  1.9365337e+00
     197,  7.0716380e+00,  0.0000000e+00,  0.0000000e+00,  1.8823984e-01,  3.4455181e+00,  1.9330527e+00
     198,  7.1752601e+00,  0.0000000e+00,  0.0000000e+00,  1.9384346e-01,  3.5200655e+00,  1.9330555e+00
     199,  7.0654462e+00,  0.0000000e+00,  0.0000000e+00,  1.9677890e-01,  3.4268106e+00,  1.9329242e+00
     200,  7.1535111e+00,  0.0000000e+00,  0.0000000e+00,  1.9890384e-01,  3.5075284e+00,  1.9380345e+00
     201,  7.2393149e+00,  0.0000000e+00,  0.0000000e+00,  1.9041799e-01,  3.6052368e+00,  1.9424545e+00
     202,  7.0527257e+00,  0.0000000e+00,  0.0000000e+00,  2.2627725e-01,  3.3919949e+00,  1.9392402e+00
     203,  7.0061190e+00,  0.0000000e+00,  0.0000000e+00,  1.9958235e-01,  3.3705093e+00,  1.9390626e+00
     204,  6.9577907e+00,  0.0000000e+00,  0.0000000e+00,  2.0117665e-01,  3.3275909e+00,  1.9437781e+00
     205,  7.1124041e+00,  0.0000000e+00,  0.0000000e+00,  1.9471971e-01,  3.4765515e+00,  1.9473215e+00
     206,  7.1782568e+00,  0.0000000e+00,  0.0000000e+00,  1.9700155e-01,  3.5320961e+00,  1.9424203e+00
     207,  7.1200708e+00,  0.0000000e+00,  0.0000000e+00,  1.8916569e-01,  3.4782421e+00,  1.9397632e+00
     208,  7.0703429e+00,  0.0000000e+00,  0.0000000e+00,  2.0079456e-01,  3.4189012e+00,  1.9472100e+00
     209,  7.0387308e+00,  0.0000000e+00,  0.0000000e+00,  1.9543558e-01,  3.3906096e+00,  1.9772816e+00
     210,  7.0819265e+00,  0.0000000e+00,  0.0000000e+00,  1.9240280e-01,  3.4441594e+00,  1.9356176e+00
     211,  7.0436851e+00,  0.0000000e+00,  0.0000000e+00,  1.9385744e-01,  3.4164307e+00,  1.9364154e+00
     212,  7.0454604e+00,  0.0000000e+00,  0.0000000e+00,  1.9453774e-01,  3.4026405e+00,  1.9384273e+00
     213,  7.0898417e+00,  0.0000000e+00,  0.0000000e+00,  1.9693635e-01,  3.4509598e+00,  1.9408059e+00
     214,  6.9919265e+00,  0.0000000e+00,  0.0000000e+00,  2.0301999e-01,  3.3467069e+00,  1.9359722e+00
     215,  7.0059829e+00,  0.0000000e+00,  0.0000000e+00,  2.0277548e-01,  3.3653013e+00,  1.9306178e+00
     216,  7.0495247e+00,  0.0000000e+00,  0.0000000e+00,  1.8577485e-01,  3.4228756e+00,  1.9559984e+00
     217,  6.9249251e+00,  0.0000000e+00,  0.0000000e+00,  1.9337503e-01,  3.2944861e+00,  1.9445823e+00
     218,  7.0885591e+00,  0.0000000e+00,  0.0000000e+00,  1.9877808e-01,  3.4466690e+00,  1.9422899e+00
     219,  7.0026629e+00,  0.0000000e+00,  0.0000000e+00,  2.0179305e-01,  3.3479539e+00,  1.9325695e+00
