t, velocity, pressure, k, omega, wall_distance
 7.5000000e-04,  1.2086338e+01,  1.8389809e+02,  7.0131074e+02,  1.3568641e+03,  1.0000000e+05
 7.6000000e-04,  1.2055227e+01,  1.8407885e+02,  6.8527299e+02,  1.3372887e+03,  1.0000000e+05
 7.7000000e-04,  1.2022239e+01,  1.8452675e+02,  6.7045738e+02,  1.3182340e+03,  1.0000000e+05
 7.8000000e-04,  1.1988361e+01,  1.8445361e+02,  6.5666706e+02,  1.2996522e+03,  1.0000000e+05
 7.9000000e-04,  1.1965817e+01,  1.8492827e+02,  6.4383825e+02,  1.2814848e+03,  1.0000000e+05
 8.0000000e-04,  1.1935954e+01,  1.8565957e+02,  6.3222695e+02,  1.2637997e+03,  1.0000000e+05
 8.1000000e-04,  1.1908913e+01,  1.8777393e+02,  6.2167220e+02,  1.2466630e+03,  1.0000000e+05
 8.2000000e-04,  1.1877890e+01,  1.9130472e+02,  6.1217463e+02,  1.2297506e+03,  1.0000000e+05
 8.3000000e-04,  1.1850943e+01,  1.8675678e+02,  6.0301129e+02,  1.2133563e+03,  1.0000000e+05
 8.4000000e-04,  1.1821396e+01,  1.9267965e+02,  5.9354635e+02,  1.1973861e+03,  1.0000000e+05
 8.5000000e-04,  1.1799245e+01,  1.9215329e+02,  5.8467299e+02,  1.1817303e+03,  1.0000000e+05
 8.6000000e-04,  1.1774464e+01,  1.9991271e+02,  5.7864679e+02,  1.1664720e+03,  1.0000000e+05
 8.7000000e-04,  1.1751156e+01,  2.0089140e+02,  5.7359840e+02,  1.1515010e+03,  1.0000000e+05
 8.8000000e-04,  1.1737203e+01,  1.9970591e+02,  5.6927239e+02,  1.1369062e+03,  1.0000000e+05
 8.9000000e-04,  1.1714355e+01,  2.0231477e+02,  5.6568300e+02,  1.1226338e+03,  1.0000000e+05
 9.0000000e-04,  1.1692292e+01,  2.1134589e+02,  5.6284589e+02,  1.1086339e+03,  1.0000000e+05
 9.1000000e-04,  1.1671619e+01,  2.0700331e+02,  5.6073779e+02,  1.0950555e+03,  1.0000000e+05
 9.2000000e-04,  1.1648378e+01,  2.0993610e+02,  5.5907782e+02,  1.0817705e+03,  1.0000000e+05
 9.3000000e-04,  1.1633757e+01,  2.1748919e+02,  5.5795887e+02,  1.0685939e+03,  1.0000000e+05
 9.4000000e-04,  1.1611821e+01,  2.1446744e+02,  5.5739470e+02,  1.0566464e+03,  1.0000000e+05
 9.5000000e-04,  1.1594703e+01,  2.1876503e+02,  5.5730106e+02,  1.0433174e+03,  1.0000000e+05
 9.6000000e-04,  1.1577194e+01,  2.2271987e+02,  5.5754803e+02,  1.0319010e+03,  1.0000000e+05
 9.7000000e-04,  1.1563700e+01,  2.2451139e+02,  5.5801655e+02,  1.0197887e+03,  1.0000000e+05
 9.8000000e-04,  1.1547553e+01,  2.2463486e+02,  5.5743004e+02,  1.0084835e+03,  1.0000000e+05
 9.9000000e-04,  1.1535483e+01,  2.2701444e+02,  5.5618289e+02,  9.9688846e+02,  1.0000000e+05
 1.0000000e-03,  1.1521734e+01,  2.3111777e+02,  5.5525005e+02,  9.8563903e+02,  1.0000000e+05
 1.0100000e-03,  1.1507519e+01,  2.3226003e+02,  5.5465919e+02,  9.7442122e+02,  1.0000000e+05
 1.0200000e-03,  1.1493632e+01,  2.3445166e+02,  5.5412465e+02,  9.6366792e+02,  1.0000000e+05
 1.0300000e-03,  1.1477268e+01,  2.3339250e+02,  5.5384632e+02,  9.5294302e+02,  1.0000000e+05
 1.0400000e-03,  1.1461407e+01,  2.3519276e+02,  5.5386718e+02,  9.4252254e+02,  1.0000000e+05
 1.0500000e-03,  1.1451228e+01,  2.3915805e+02,  5.5384578e+02,  9.3167420e+02,  1.0000000e+05
 1.0600000e-03,  1.1435461e+01,  2.3704935e+02,  5.5417758e+02,  9.2229270e+02,  1.0000000e+05
 1.0700000e-03,  1.1420680e+01,  2.4105129e+02,  5.5435759e+02,  9.1248735e+02,  1.0000000e+05
 1.0800000e-03,  1.1406585e+01,  2.4315967e+02,  5.5484435e+02,  9.0291338e+02,  1.0000000e+05
 1.0900000e-03,  1.1400105e+01,  2.4095328e+02,  5.5537751e+02,  8.9327428e+02,  1.0000000e+05
 1.1000000e-03,  1.1384679e+01,  2.4009314e+02,  5.5596230e+02,  8.8398490e+02,  1.0000000e+05
 1.1100000e-03,  1.1375020e+01,  2.4874219e+02,  5.5702505e+02,  8.7506188e+02,  1.0000000e+05
 1.1200000e-03,  1.1357560e+01,  2.4296632e+02,  5.5785983e+02,  8.6558573e+02,  1.0000000e+05
 1.1300000e-03,  1.1352660e+01,  2.4415499e+02,  5.5858695e+02,  8.5728532e+02,  1.0000000e+05
 1.1400000e-03,  1.1333002e+01,  2.4993683e+02,  5.5933100e+02,  8.4859795e+02,  1.0000000e+05
 1.1500000e-03,  1.1320307e+01,  2.4595816e+02,  5.6036160e+02,  8.4018589e+02,  1.0000000e+05
 1.1600000e-03,  1.1306896e+01,  2.4214379e+02,  5.6146029e+02,  8.3192622e+02,  1.0000000e+05
 1.1700000e-03,  1.1296108e+01,  2.4969194e+02,  5.6257989e+02,  8.2375869e+02,  1.0000000e+05
 1.1800000e-03,  1.1280518e+01,  2.5167177e+02,  5.6337168e+02,  8.1568298e+02,  1.0000000e+05
 1.1900000e-03,  1.1265341e+01,  2.3910083e+02,  5.6446692e+02,  8.0748880e+02,  1.0000000e+05
 1.2000000e-03,  1.1248538e+01,  2.5251388e+02,  5.6546812e+02,  8.0013330e+02,  1.0000000e+05
 1.2100000e-03,  1.1238652e+01,  2.5040477e+02,  5.6669708e+02,  7.9260413e+02,  1.0000000e+05
 1.2200000e-03,  1.1225288e+01,  2.4402868e+02,  5.6768074e+02,  7.8509462e+02,  1.0000000e+05
 1.2300000e-03,  1.1209522e+01,  2.4907881e+02,  5.6875107e+02,  7.7768162e+02,  1.0000000e+05
 1.2400000e-03,  1.1193793e+01,  2.5108735e+02,  5.6970926e+02,  7.7059244e+02,  1.0000000e+05
 1.2500000e-03,  1.1185897e+01,  2.4258749e+02,  5.7075405e+02,  7.6330419e+02,  1.0000000e+05
 1.2600000e-03,  1.1166858e+01,  2.5058250e+02,  5.7208142e+02,  7.5634236e+02,  1.0000000e+05
 1.2700000e-03,  1.1149798e+01,  2.4817905e+02,  5.7309506e+02,  7.4980222e+02,  1.0000000e+05
 1.2800000e-03,  1.1133469e+01,  2.3985541e+02,  5.7408100e+02,  7.4299801e+02,  1.0000000e+05
 1.2900000e-03,  1.1117474e+01,  2.5498652e+02,  5.7488466e+02,  7.3648859e+02,  1.0000000e+05
 1.3000000e-03,  1.1103883e+01,  2.4552734e+02,  5.7563868e+02,  7.2982930e+02,  1.0000000e+05
 1.3100000e-03,  1.1088114e+01,  2.4202255e+02,  5.7644721e+02,  7.2312269e+02,  1.0000000e+05
 1.3200000e-03,  1.1071631e+01,  2.4528178e+02,  5.7822606e+02,  7.1713235e+02,  1.0000000e+05
 1.3300000e-03,  1.1060013e+01,  2.4432956e+02,  5.7890089e+02,  7.1083443e+02,  1.0000000e+05
 1.3400000e-03,  1.1043541e+01,  2.4943513e+02,  5.7961686e+02,  7.0472441e+02,  1.0000000e+05
 1.3500000e-03,  1.1028601e+01,  2.3791317e+02,  5.8014018e+02,  6.9893870e+02,  1.0000000e+05
 1.3600000e-03,  1.1011211e+01,  2.5020228e+02,  5.8075106e+02,  6.9290640e+02,  1.0000000e+05
 1.3700000e-03,  1.0998168e+01,  2.3510921e+02,  5.8158845e+02,  6.8702084e+02,  1.0000000e+05
 1.3800000e-03,  1.0980811e+01,  2.4607478e+02,  5.8263781e+02,  6.8133663e+02,  1.0000000e+05
 1.3900000e-03,  1.0962654e+01,  2.4426344e+02,  5.8346919e+02,  6.7565064e+02,  1.0000000e+05
 1.4000000e-03,  1.0945147e+01,  2.3865846e+02,  5.8454416e+02,  6.7029869e+02,  1.0000000e+05
 1.4100000e-03,  1.0933934e+01,  2.3753152e+02,  5.8526296e+02,  6.6464771e+02,  1.0000000e+05
 1.4200000e-03,  1.0916921e+01,  2.4660476e+02,  5.8545255e+02,  6.5934778e+02,  1.0000000e+05
 1.4300000e-03,  1.0900269e+01,  2.3349638e+02,  5.8594374e+02,  6.5422610e+02,  1.0000000e+05
 1.4400000e-03,  1.0882858e+01,  2.3951758e+02,  5.8662345e+02,  6.4869036e+02,  1.0000000e+05
 1.4500000e-03,  1.0871202e+01,  2.3936596e+02,  5.8771909e+02,  6.4369933e+02,  1.0000000e+05
 1.4600000e-03,  1.0851906e+01,  2.3281753e+02,  5.8852461e+02,  6.3847459e+02,  1.0000000e+05
 1.4700000e-03,  1.0841611e+01,  2.3955167e+02,  5.8880692e+02,  6.3366599e+02,  1.0000000e+05
 1.4800000e-03,  1.0825379e+01,  2.3464387e+02,  5.8925075e+02,  6.2876745e+02,  1.0000000e+05
 1.4900000e-03,  1.0812784e+01,  2.3301812e+02,  5.8934505e+02,  6.2374919e+02,  1.0000000e+05
 1.5000000e-03,  1.0798006e+01,  2.3031704e+02,  5.8932546e+02,  6.1888262e+02,  1.0000000e+05
 1.5100000e-03,  1.0780310e+01,  2.3624736e+02,  5.8949175e+02,  6.1435094e+02,  1.0000000e+05
 1.5200000e-03,  1.0768116e+01,  2.3071080e+02,  5.9015352e+02,  6.0958345e+02,  1.0000000e+05
 1.5300000e-03,  1.0753788e+01,  2.2994826e+02,  5.8955311e+02,  6.0516110e+02,  1.0000000e+05
 1.5400000e-03,  1.0740500e+01,  2.2572880e+02,  5.8893463e+02,  6.0044589e+02,  1.0000000e+05
 1.5500000e-03,  1.0726513e+01,  2.3407429e+02,  5.8834907e+02,  5.9601339e+02,  1.0000000e+05
 1.5600000e-03,  1.0714943e+01,  2.2717789e+02,  5.8827592e+02,  5.9176543e+02,  1.0000000e+05
 1.5700000e-03,  1.0704462e+01,  2.1795069e+02,  5.8751520e+02,  5.8729511e+02,  1.0000000e+05
 1.5800000e-03,  1.0687292e+01,  2.3648939e+02,  5.8681240e+02,  5.8293837e+02,  1.0000000e+05
 1.5900000e-03,  1.0679275e+01,  2.2346910e+02,  5.8600784e+02,  5.7880656e+02,  1.0000000e+05
 1.6000000e-03,  1.0666510e+01,  2.2008168e+02,  5.8483095e+02,  5.7471978e+02,  1.0000000e+05
 1.6100000e-03,  1.0654496e+01,  2.2192091e+02,  5.8397235e+02,  5.7046417e+02,  1.0000000e+05
 1.6200000e-03,  1.0640142e+01,  2.2354920e+02,  5.8319015e+02,  5.6662152e+02,  1.0000000e+05
 1.6300000e-03,  1.0633082e+01,  2.1825358e+02,  5.8129218e+02,  5.6240445e+02,  1.0000000e+05
 1.6400000e-03,  1.0617263e+01,  2.2012372e+02,  5.7955401e+02,  5.5813397e+02,  1.0000000e+05
 1.6500000e-03,  1.0609931e+01,  2.1442620e+02,  5.7829561e+02,  5.5462241e+02,  1.0000000e+05
 1.6600000e-03,  1.0594607e+01,  2.2342305e+02,  5.7662512e+02,  5.5060860e+02,  1.0000000e+05
 1.6700000e-03,  1.0583897e+01,  2.1653266e+02,  5.7485237e+02,  5.4646160e+02,  1.0000000e+05
 1.6800000e-03,  1.0574802e+01,  2.1532936e+02,  5.7309352e+02,  5.4299636e+02,  1.0000000e+05
 1.6900000e-03,  1.0563733e+01,  2.1235607e+02,  5.7139301e+02,  5.3932158e+02,  1.0000000e+05
 1.7000000e-03,  1.0550715e+01,  2.1448465e+02,  5.6884093e+02,  5.3574777e+02,  1.0000000e+05
 1.7100000e-03,  1.0542452e+01,  2.1012595e+02,  5.6635280e+02,  5.3196172e+02,  1.0000000e+05
 1.7200000e-03,  1.0529701e+01,  2.1528069e+02,  5.6434437e+02,  5.2828713e+02,  1.0000000e+05
 1.7300000e-03,  1.0525475e+01,  2.0350840e+02,  5.6175578e+02,  5.2524822e+02,  1.0000000e+05
 1.7400000e-03,  1.0508705e+01,  2.1529238e+02,  5.5925074e+02,  5.2152839e+02,  1.0000000e+05
 1.7500000e-03,  1.0502239e+01,  2.0441907e+02,  5.5663313e+02,  5.1797864e+02,  1.0000000e+05
 1.7600000e-03,  1.0498410e+01,  2.0850400e+02,  5.5437067e+02,  5.1504595e+02,  1.0000000e+05
 1.7700000e-03,  1.0493039e+01,  2.0905928e+02,  5.5164262e+02,  5.1149562e+02,  1.0000000e+05
 1.7800000e-03,  1.0487020e+01,  2.0245544e+02,  5.4883880e+02,  5.0796630e+02,  1.0000000e+05
 1.7900000e-03,  1.0477835e+01,  2.0734493e+02,  5.4576028e+02,  5.0460015e+02,  1.0000000e+05
 1.8000000e-03,  1.0473776e+01,  1.9914227e+02,  5.4291999e+02,  5.0141451e+02,  1.0000000e+05
 1.8100000e-03,  1.0465490e+01,  2.0464965e+02,  5.4003403e+02,  4.9831443e+02,  1.0000000e+05
 1.8200000e-03,  1.0461212e+01,  2.0326107e+02,  5.3706914e+02,  4.9526345e+02,  1.0000000e+05
 1.8300000e-03,  1.0453812e+01,  2.0074100e+02,  5.3396518e+02,  4.9178206e+02,  1.0000000e+05
 1.8400000e-03,  1.0449502e+01,  1.9894083e+02,  5.3132661e+02,  4.8860284e+02,  1.0000000e+05
 1.8500000e-03,  1.0443532e+01,  1.9867863e+02,  5.2794552e+02,  4.8578188e+02,  1.0000000e+05
 1.8600000e-03,  1.0432193e+01,  2.0117140e+02,  5.2499627e+02,  4.8289116e+02,  1.0000000e+05
 1.8700000e-03,  1.0430272e+01,  1.9596771e+02,  5.2203445e+02,  4.7980530e+02,  1.0000000e+05
 1.8800000e-03,  1.0428691e+01,  1.9693047e+02,  5.1863286e+02,  4.7642115e+02,  1.0000000e+05
 1.8900000e-03,  1.0420103e+01,  1.9421282e+02,  5.1540371e+02,  4.7357869e+02,  1.0000000e+05
 1.9000000e-03,  1.0414759e+01,  1.9909141e+02,  5.1198890e+02,  4.7109732e+02,  1.0000000e+05
 1.9100000e-03,  1.0417472e+01,  1.9087641e+02,  5.0891044e+02,  4.6793710e+02,  1.0000000e+05
 1.9200000e-03,  1.0414905e+01,  1.9460346e+02,  5.0584801e+02,  4.6533706e+02,  1.0000000e+05
 1.9300000e-03,  1.0417791e+01,  1.9047745e+02,  5.0231013e+02,  4.6256019e+02,  1.0000000e+05
 1.9400000e-03,  1.0416394e+01,  1.9508460e+02,  4.9876397e+02,  4.5958486e+02,  1.0000000e+05
 1.9500000e-03,  1.0407920e+01,  1.8988003e+02,  4.9564152e+02,  4.5705990e+02,  1.0000000e+05
 1.9600000e-03,  1.0403851e+01,  1.9129945e+02,  4.9263738e+02,  4.5443533e+02,  1.0000000e+05
 1.9700000e-03,  1.0404565e+01,  1.9136162e+02,  4.8913380e+02,  4.5145050e+02,  1.0000000e+05
 1.9800000e-03,  1.0403715e+01,  1.8730298e+02,  4.8559098e+02,  4.4885324e+02,  1.0000000e+05
 1.9900000e-03,  1.0399007e+01,  1.9095477e+02,  4.8270169e+02,  4.4678811e+02,  1.0000000e+05
 2.0000000e-03,  1.0398625e+01,  1.8201600e+02,  4.7922345e+02,  4.4366649e+02,  1.0000000e+05
 2.0100000e-03,  1.0400863e+01,  1.9127821e+02,  4.7629393e+02,  4.4071182e+02,  1.0000000e+05
 2.0200000e-03,  1.0395522e+01,  1.8727399e+02,  4.7293996e+02,  4.3823813e+02,  1.0000000e+05
 2.0300000e-03,  1.0397008e+01,  1.8425909e+02,  4.6954876e+02,  4.3602143e+02,  1.0000000e+05
 2.0400000e-03,  1.0398746e+01,  1.8205184e+02,  4.6650964e+02,  4.3347648e+02,  1.0000000e+05
 2.0500000e-03,  1.0400724e+01,  1.8820269e+02,  4.6339866e+02,  4.3079545e+02,  1.0000000e+05
 2.0600000e-03,  1.0400269e+01,  1.8071863e+02,  4.6061715e+02,  4.2864524e+02,  1.0000000e+05
 2.0700000e-03,  1.0396178e+01,  1.8630503e+02,  4.5773217e+02,  4.2626555e+02,  1.0000000e+05
 2.0800000e-03,  1.0402526e+01,  1.7972054e+02,  4.5477320e+02,  4.2401336e+02,  1.0000000e+05
 2.0900000e-03,  1.0408201e+01,  1.8111351e+02,  4.5181095e+02,  4.2132570e+02,  1.0000000e+05
 2.1000000e-03,  1.0406706e+01,  1.8251911e+02,  4.4908073e+02,  4.1889899e+02,  1.0000000e+05
 2.1100000e-03,  1.0410090e+01,  1.8520798e+02,  4.4614043e+02,  4.1734994e+02,  1.0000000e+05
 2.1200000e-03,  1.0415717e+01,  1.7504141e+02,  4.4359597e+02,  4.1418781e+02,  1.0000000e+05
 2.1300000e-03,  1.0419404e+01,  1.8115856e+02,  4.4099500e+02,  4.1155983e+02,  1.0000000e+05
 2.1400000e-03,  1.0424603e+01,  1.8301817e+02,  4.3850670e+02,  4.0927120e+02,  1.0000000e+05
 2.1500000e-03,  1.0431256e+01,  1.7486859e+02,  4.3589306e+02,  4.0737470e+02,  1.0000000e+05
 2.1600000e-03,  1.0436986e+01,  1.7795151e+02,  4.3331975e+02,  4.0485602e+02,  1.0000000e+05
 2.1700000e-03,  1.0446057e+01,  1.7999280e+02,  4.3109040e+02,  4.0331974e+02,  1.0000000e+05
 2.1800000e-03,  1.0450014e+01,  1.7786059e+02,  4.2899699e+02,  4.0099034e+02,  1.0000000e+05
 2.1900000e-03,  1.0458233e+01,  1.7449141e+02,  4.2655234e+02,  3.9873098e+02,  1.0000000e+05
 2.2000000e-03,  1.0466272e+01,  1.7845772e+02,  4.2454632e+02,  3.9637000e+02,  1.0000000e+05
 2.2100000e-03,  1.0477604e+01,  1.7723215e+02,  4.2223404e+02,  3.9454641e+02,  1.0000000e+05
 2.2200000e-03,  1.0479192e+01,  1.7418870e+02,  4.2082702e+02,  3.9398054e+02,  1.0000000e+05
 2.2300000e-03,  1.0489278e+01,  1.7407236e+02,  4.1868973e+02,  3.9039569e+02,  1.0000000e+05
 2.2400000e-03,  1.0497715e+01,  1.7785075e+02,  4.1702645e+02,  3.8825746e+02,  1.0000000e+05
 2.2500000e-03,  1.0511480e+01,  1.7147323e+02,  4.1534835e+02,  3.8640070e+02,  1.0000000e+05
 2.2600000e-03,  1.0525225e+01,  1.7974618e+02,  4.1384811e+02,  3.8471276e+02,  1.0000000e+05
 2.2700000e-03,  1.0540330e+01,  1.7159366e+02,  4.1249043e+02,  3.8233891e+02,  1.0000000e+05
 2.2800000e-03,  1.0550437e+01,  1.7218952e+02,  4.1132395e+02,  3.8119253e+02,  1.0000000e+05
 2.2900000e-03,  1.0564046e+01,  1.7503734e+02,  4.1070703e+02,  3.7839446e+02,  1.0000000e+05
 2.3000000e-03,  1.0577190e+01,  1.7255844e+02,  4.0917914e+02,  3.7665344e+02,  1.0000000e+05
 2.3100000e-03,  1.0584348e+01,  1.7156696e+02,  4.0845926e+02,  3.7438290e+02,  1.0000000e+05
 2.3200000e-03,  1.0599298e+01,  1.7621121e+02,  4.0750060e+02,  3.7379178e+02,  1.0000000e+05
