iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
48, 0.00048, 4.24137, 344.504, -1.67775, -0.122034, -7.36715e-18, 94.5029 
49, 0.00049, 4.21708, 344.411, -1.67775, -0.122034, -7.36715e-18, 95.0471 
50, 0.0005, 4.20544, 344.706, -1.67775, -0.122034, -7.36715e-18, 95.5797 
51, 0.00051, 4.19355, 344.621, -1.67775, -0.122034, -7.36715e-18, 96.0997 
52, 0.00052, 4.18233, 345.104, -1.67775, -0.122034, -7.36715e-18, 96.6073 
53, 0.00053, 4.16622, 345.166, -1.67775, -0.122034, -7.36715e-18, 97.1025 
54, 0.00054, 4.14595, 345.455, -1.67775, -0.122034, -7.36715e-18, 97.5847 
55, 0.00055, 4.12974, 345.963, -1.67775, -0.122034, -7.36715e-18, 98.0541 
56, 0.00056, 4.10943, 346.236, -1.67775, -0.122034, -7.36715e-18, 98.5103 
57, 0.00057, 4.09601, 346.672, -1.67775, -0.122034, -7.36715e-18, 98.9534 
58, 0.00058, 4.07595, 346.778, -1.67775, -0.122034, -7.36715e-18, 99.3829 
59, 0.00059, 4.04322, 347.154, -1.67775, -0.122034, -7.36715e-18, 99.7993 
60, 0.0006, 4.02081, 347.186, -1.67775, -0.122034, -7.36715e-18, 100.202 
61, 0.00061, 3.99994, 347.561, -1.67775, -0.122034, -7.36715e-18, 100.592 
62, 0.00062, 3.99092, 347.462, -1.67775, -0.122034, -7.36715e-18, 100.968 
63, 0.00063, 3.97632, 347.693, -1.67775, -0.122034, -7.36715e-18, 101.33 
64, 0.00064, 3.97747, 347.544, -1.67775, -0.122034, -7.36715e-18, 101.679 
65, 0.00065, 3.98793, 347.69, -1.67775, -0.122034, -7.36715e-18, 102.015 
66, 0.00066, 4.003, 347.214, -1.67775, -0.122034, -7.36715e-18, 102.337 
67, 0.00067, 4.01661, 347.015, -1.67775, -0.122034, -7.36715e-18, 102.647 
68, 0.00068, 4.05164, 346.573, -1.67775, -0.122034, -7.36715e-18, 102.943 
69, 0.00069, 4.07605, 346.654, -1.67775, -0.122034, -7.36715e-18, 103.226 
70, 0.0007, 4.10128, 346.087, -1.67775, -0.122034, -7.36715e-18, 103.496 
71, 0.00071, 4.10626, 345.842, -1.67775, -0.122034, -7.36715e-18, 103.754 
72, 0.00072, 4.1114, 345.447, -1.67775, -0.122034, -7.36715e-18, 103.999 
73, 0.00073, 4.10878, 345.328, -1.67775, -0.122034, -7.36715e-18, 104.232 
74, 0.00074, 4.10394, 344.554, -1.67775, -0.122034, -7.36715e-18, 104.452 
75, 0.00075, 4.10462, 344.553, -1.67775, -0.122034, -7.36715e-18, 104.661 
76, 0.00076, 4.11867, 343.835, -1.67775, -0.122034, -7.36715e-18, 104.858 
77, 0.00077, 4.12961, 343.887, -1.67775, -0.122034, -7.36715e-18, 105.044 
78, 0.00078, 4.11744, 343.57, -1.67775, -0.122034, -7.36715e-18, 105.219 
79, 0.00079, 4.11433, 342.92, -1.67775, -0.122034, -7.36715e-18, 105.383 
80, 0.0008, 4.13001, 342.818, -1.67775, -0.122034, -7.36715e-18, 105.536 
81, 0.00081, 4.14811, 342.535, -1.67775, -0.122034, -7.36715e-18, 105.679 
82, 0.00082, 4.15813, 342.367, -1.67775, 0.122034, -7.31285e-18, 105.811 
83, 0.00083, 4.14864, 342.303, -1.67775, -0.122034, -7.36715e-18, 105.932 
84, 0.00084, 4.16219, 342.176, -1.67775, -0.122034, -7.36715e-18, 106.039 
85, 0.00085, 4.19562, 341.801, -1.67775, 0.122034, -7.31285e-18, 106.136 
86, 0.00086, 4.24681, 341.626, -1.67775, -0.122034, -7.36715e-18, 106.223 
87, 0.00087, 4.30469, 341.138, -1.67775, -0.122034, -7.36715e-18, 106.301 
88, 0.00088, 4.3636, 340.446, -1.67775, 0.122034, -7.31285e-18, 106.37 
89, 0.00089, 4.374, 340.02, -1.67775, -0.122034, -7.36715e-18, 106.431 
90, 0.0009, 4.40896, 339.359, -1.67775, -0.122034, -7.36715e-18, 106.483 
91, 0.00091, 4.46588, 338.744, -1.67775, -0.122034, -7.36715e-18, 106.527 
92, 0.00092, 4.53197, 338.3, -1.67775, -0.122034, -7.36715e-18, 106.563 
93, 0.00093, 4.61795, 338.54, -1.67775, -0.122034, -7.36715e-18, 106.592 
94, 0.00094, 4.70415, 338.827, -1.67775, -0.122034, -7.36715e-18, 106.613 
95, 0.00095, 4.83446, 340.351, -1.86302, -0.161925, 0.443949, 106.628 
96, 0.00096, 4.8738, 339.445, -1.67775, -0.122034, -7.36715e-18, 106.636 
97, 0.00097, 4.92697, 339.329, -1.67775, -0.122034, -7.36715e-18, 106.638 
98, 0.00098, 4.98742, 340.642, -1.86302, -0.161925, 0.443949, 106.634 
99, 0.00099, 5.08446, 338.653, -1.86302, -0.161925, 0.443949, 106.624 
100, 0.001, 5.22272, 337.495, -1.86302, -0.161925, 0.443949, 106.609 
101, 0.00101, 5.3847, 341.292, -1.86302, -0.161925, 0.443949, 106.589 
102, 0.00102, 5.55383, 346.168, -1.66762, 0.0923961, -0.00102398, 106.564 
103, 0.00103, 5.76835, 350.956, -1.66762, 0.0923961, -0.00102398, 106.535 
104, 0.00104, 5.99185, 353.891, -1.66762, 0.0923961, -0.00102398, 106.502 
105, 0.00105, 6.19873, 357.795, -1.66762, 0.0923961, -0.00102398, 106.464 
106, 0.00106, 6.15223, 360.827, -1.66762, 0.0923961, -0.00102398, 106.423 
107, 0.00107, 6.10311, 361.207, -1.66762, 0.0923961, -0.00102398, 106.378 
108, 0.00108, 6.05541, 362.583, -1.66762, 0.0923961, -0.00102398, 106.33 
109, 0.00109, 6.00904, 363.091, -1.66762, 0.0923961, -0.00102398, 106.278 
110, 0.0011, 5.96396, 361.014, -1.66762, 0.0923961, -0.00102398, 106.224 
111, 0.00111, 5.92011, 360.222, -1.66762, 0.0923961, -0.00102398, 106.167 
112, 0.00112, 5.87741, 355.855, -1.66762, 0.0923961, -0.00102398, 106.108 
113, 0.00113, 5.83582, 352.705, -1.66762, 0.0923961, -0.00102398, 106.046 
114, 0.00114, 5.79529, 346.44, -1.66762, 0.0923961, -0.00102398, 105.982 
115, 0.00115, 5.75145, 346.409, -1.86302, -0.161925, 0.443949, 105.916 
116, 0.00116, 5.69915, 344.725, -1.86302, -0.161925, 0.443949, 105.848 
117, 0.00117, 5.64742, 343.578, -1.86302, -0.161925, 0.443949, 105.778 
118, 0.00118, 5.59624, 347.721, -1.86302, -0.161925, 0.443949, 105.707 
119, 0.00119, 5.54561, 346.032, -1.86302, -0.161925, 0.443949, 105.634 
120, 0.0012, 5.49554, 344.781, -1.86302, -0.161925, 0.443949, 105.56 
121, 0.00121, 5.44603, 348.944, -1.86302, -0.161925, 0.443949, 105.484 
122, 0.00122, 5.39712, 347.173, -1.86302, -0.161925, 0.443949, 105.407 
123, 0.00123, 5.34899, 350.141, -0.166235, -0.112722, -7.31068e-18, 105.329 
124, 0.00124, 5.30374, 354.325, -0.166235, -0.112722, -7.31068e-18, 105.25 
125, 0.00125, 5.26814, 358.824, -0.166235, -0.112722, -7.31068e-18, 105.17 
126, 0.00126, 5.23542, 363.039, -0.166235, -0.112722, -7.31068e-18, 105.09 
127, 0.00127, 5.20368, 367.165, -0.166235, -0.112722, -7.31068e-18, 105.008 
128, 0.00128, 5.17269, 370.79, -0.166235, -0.112722, -7.31068e-18, 104.926 
129, 0.00129, 5.14233, 373.592, -0.166235, -0.112722, -7.31068e-18, 104.843 
130, 0.0013, 5.11255, 375.642, -0.166235, -0.112722, -7.31068e-18, 104.759 
131, 0.00131, 5.08334, 376.93, -0.166235, -0.112722, -7.31068e-18, 104.674 
132, 0.00132, 5.05465, 378.482, -0.166235, -0.112722, -7.31068e-18, 104.589 
133, 0.00133, 5.02647, 377.755, -0.166235, -0.112722, -7.31068e-18, 104.504 
134, 0.00134, 4.99879, 375.354, -0.166235, -0.112722, -7.31068e-18, 104.418 
135, 0.00135, 4.97158, 377.942, -0.167352, 0.110048, -0.0749997, 104.332 
136, 0.00136, 4.94482, 383.707, -0.167352, 0.110048, -0.0749997, 104.245 
137, 0.00137, 4.91851, 389.466, -0.167352, 0.110048, -0.0749997, 104.158 
138, 0.00138, 4.89261, 395.196, -0.167352, 0.110048, -0.0749997, 104.07 
139, 0.00139, 4.86712, 400.835, -0.167352, 0.110048, -0.0749997, 103.983 
140, 0.0014, 4.84201, 406.456, -0.167352, 0.110048, -0.0749997, 103.895 
141, 0.00141, 4.81727, 411.984, -0.167352, 0.110048, -0.0749997, 103.808 
142, 0.00142, 4.79289, 417.865, -0.167352, 0.110048, -0.0749997, 103.72 
143, 0.00143, 4.76886, 423.742, -0.167352, 0.110048, -0.0749997, 103.632 
144, 0.00144, 4.74516, 429.368, -0.167352, 0.110048, -0.0749997, 103.544 
145, 0.00145, 4.72177, 434.624, -0.167352, 0.110048, -0.0749997, 103.457 
146, 0.00146, 4.6987, 439.44, -0.167352, 0.110048, -0.0749997, 103.369 
147, 0.00147, 4.67592, 443.771, -0.167352, 0.110048, -0.0749997, 103.282 
148, 0.00148, 4.65343, 447.63, -0.167352, 0.110048, -0.0749997, 103.195 
149, 0.00149, 4.63121, 450.738, -0.167352, 0.110048, -0.0749997, 103.108 
150, 0.0015, 4.60823, 453.568, -0.167352, 0.110048, -0.0749997, 103.021 
151, 0.00151, 4.58332, 457.357, -0.167352, 0.110048, -0.0749997, 102.935 
152, 0.00152, 4.55914, 460.843, -0.167352, 0.110048, -0.0749997, 102.849 
153, 0.00153, 4.53563, 463.855, -0.167352, 0.110048, -0.0749997, 102.763 
154, 0.00154, 4.51279, 466.543, -0.167352, 0.110048, -0.0749997, 102.677 
155, 0.00155, 4.49057, 468.757, -0.167352, 0.110048, -0.0749997, 102.592 
156, 0.00156, 4.46896, 470.729, -0.167352, 0.110048, -0.0749997, 102.507 
157, 0.00157, 4.44791, 472.432, -0.167352, 0.110048, -0.0749997, 102.423 
158, 0.00158, 4.42743, 473.954, -0.167352, 0.110048, -0.0749997, 102.339 
159, 0.00159, 4.40747, 475.258, -0.167352, 0.110048, -0.0749997, 102.255 
160, 0.0016, 4.38803, 476.285, -0.167352, 0.110048, -0.0749997, 102.172 
161, 0.00161, 4.36908, 477.092, -0.167352, 0.110048, -0.0749997, 102.089 
162, 0.00162, 4.35063, 477.683, -0.167352, 0.110048, -0.0749997, 102.007 
163, 0.00163, 4.33264, 478.073, -0.167352, 0.110048, -0.0749997, 101.925 
164, 0.00164, 4.31512, 478.144, -0.167352, 0.110048, -0.0749997, 101.844 
165, 0.00165, 4.29793, 477.991, -0.167352, 0.110048, -0.0749997, 101.764 
166, 0.00166, 4.28116, 477.686, -0.167352, 0.110048, -0.0749997, 101.683 
167, 0.00167, 4.26485, 477.248, -0.167352, 0.110048, -0.0749997, 101.604 
168, 0.00168, 4.24896, 476.721, -0.167352, 0.110048, -0.0749997, 101.525 
169, 0.00169, 4.23351, 476.009, -0.167352, 0.110048, -0.0749997, 101.446 
170, 0.0017, 4.21847, 475.248, -0.167352, 0.110048, -0.0749997, 101.368 
171, 0.00171, 4.20386, 474.578, -0.167352, 0.110048, -0.0749997, 101.291 
172, 0.00172, 4.18717, 473.896, -0.167352, 0.110048, -0.0749997, 101.214 
173, 0.00173, 4.17041, 473.249, -0.167352, 0.110048, -0.0749997, 101.138 
174, 0.00174, 4.15386, 472.036, -0.167352, 0.110048, -0.0749997, 101.063 
175, 0.00175, 4.13756, 471.439, -0.167352, 0.110048, -0.0749997, 100.988 
176, 0.00176, 4.12148, 470.885, -0.167352, 0.110048, -0.0749997, 100.913 
177, 0.00177, 4.10564, 470.319, -0.167352, 0.110048, -0.0749997, 100.839 
178, 0.00178, 4.09006, 469.671, -0.167352, 0.110048, -0.0749997, 100.766 
179, 0.00179, 4.07473, 468.388, -0.167352, 0.110048, -0.0749997, 100.694 
180, 0.0018, 4.05966, 467.149, -0.167352, 0.110048, -0.0749997, 100.621 
181, 0.00181, 4.04485, 465.939, -0.167352, 0.110048, -0.0749997, 100.55 
182, 0.00182, 4.03031, 464.716, -0.167352, 0.110048, -0.0749997, 100.479 
183, 0.00183, 4.01605, 463.471, -0.167352, 0.110048, -0.0749997, 100.409 
184, 0.00184, 4.00205, 462.142, -0.167352, 0.110048, -0.0749997, 100.339 
185, 0.00185, 3.98838, 460.72, -0.167352, 0.110048, -0.0749997, 100.27 
186, 0.00186, 3.97498, 459.187, -0.167352, 0.110048, -0.0749997, 100.201 
187, 0.00187, 3.96192, 457.523, -0.167352, 0.110048, -0.0749997, 100.134 
188, 0.00188, 3.94917, 455.49, -0.167352, 0.110048, -0.0749997, 100.066 
189, 0.00189, 3.93673, 453.214, -0.167352, 0.110048, -0.0749997, 99.9991 
190, 0.0019, 3.92463, 451.614, -0.166577, 0.108095, -0.0750077, 99.9329 
191, 0.00191, 3.91286, 455.982, -0.167087, 0.0945742, -0.0749995, 99.8672 
192, 0.00192, 3.90141, 460.915, -0.167087, 0.0945742, -0.0749995, 99.802 
193, 0.00193, 3.8903, 465.469, -0.167087, 0.0945742, -0.0749995, 99.7374 
194, 0.00194, 3.87953, 471.516, -0.167087, 0.0945742, -0.0749995, 99.6734 
195, 0.00195, 3.86909, 476.45, -0.167087, 0.0945742, -0.0749995, 99.61 
196, 0.00196, 3.85898, 481.432, -0.167087, 0.0945742, -0.0749995, 99.5471 
197, 0.00197, 3.8492, 485.474, -0.167087, 0.0945742, -0.0749995, 99.4848 
198, 0.00198, 3.83974, 488.806, -0.167087, 0.0945742, -0.0749995, 99.423 
199, 0.00199, 3.8306, 491.458, -0.167087, 0.0945742, -0.0749995, 99.3617 
200, 0.002, 3.82178, 493.374, -0.167087, 0.0945742, -0.0749995, 99.301 
201, 0.00201, 3.81326, 494.555, -0.167087, 0.0945742, -0.0749995, 99.2407 
202, 0.00202, 3.80505, 495.053, -0.167087, 0.0945742, -0.0749995, 99.1809 
203, 0.00203, 3.79711, 494.797, -0.167087, 0.0945742, -0.0749995, 99.1218 
204, 0.00204, 3.78945, 493.866, -0.167087, 0.0945742, -0.0749995, 99.0631 
205, 0.00205, 3.78207, 491.468, -0.167087, 0.0945742, -0.0749995, 99.005 
206, 0.00206, 3.77493, 488.469, -0.167087, 0.0945742, -0.0749995, 98.9473 
207, 0.00207, 3.76803, 484.869, -0.167087, 0.0945742, -0.0749995, 98.8902 
208, 0.00208, 3.76136, 480.727, -0.167087, 0.0945742, -0.0749995, 98.8335 
209, 0.00209, 3.7549, 476.705, -0.167087, 0.0945742, -0.0749995, 98.7774 
210, 0.0021, 3.74864, 469.259, -0.167087, 0.0945742, -0.0749995, 98.7218 
211, 0.00211, 3.74256, 461.377, -0.167087, 0.0945742, -0.0749995, 98.6666 
212, 0.00212, 3.73664, 456.087, -0.166373, 0.0965719, -0.0750059, 98.612 
213, 0.00213, 3.73088, 456.919, -0.166373, 0.0965719, -0.0750059, 98.5577 
214, 0.00214, 3.72523, 456.437, -0.166373, 0.0965719, -0.0750059, 98.5038 
215, 0.00215, 3.71971, 454.81, -0.166373, 0.0965719, -0.0750059, 98.4504 
216, 0.00216, 3.71428, 452.209, -0.166373, 0.0965719, -0.0750059, 98.3975 
217, 0.00217, 3.70894, 448.666, -0.166373, 0.0965719, -0.0750059, 98.345 
218, 0.00218, 3.70366, 444.429, -0.166373, 0.0965719, -0.0750059, 98.2929 
219, 0.00219, 3.69842, 437.608, -0.166373, 0.0965719, -0.0750059, 98.2413 
220, 0.0022, 3.69321, 430.188, -0.166373, 0.0965719, -0.0750059, 98.19 
221, 0.00221, 3.68802, 423.406, -0.166373, 0.0965719, -0.0750059, 98.139 
222, 0.00222, 3.68282, 417.215, -0.166373, 0.0965719, -0.0750059, 98.0884 
223, 0.00223, 3.67761, 413.575, -0.167087, 0.0945742, -0.0749995, 98.0381 
224, 0.00224, 3.67236, 413.104, -0.167087, 0.0945742, -0.0749995, 97.9881 
225, 0.00225, 3.66708, 412.533, -0.167087, 0.0945742, -0.0749995, 97.9385 
226, 0.00226, 3.66174, 411.942, -0.167087, 0.0945742, -0.0749995, 97.8892 
227, 0.00227, 3.65634, 411.146, -0.167087, 0.0945742, -0.0749995, 97.8402 
228, 0.00228, 3.65086, 410.115, -0.167087, 0.0945742, -0.0749995, 97.7915 
229, 0.00229, 3.64531, 409.57, -0.167087, 0.0945742, -0.0749995, 97.7431 
230, 0.0023, 3.63967, 409.33, -0.167087, 0.0945742, -0.0749995, 97.695 
231, 0.00231, 3.63393, 409.162, -0.167087, 0.0945742, -0.0749995, 97.6471 
232, 0.00232, 3.62809, 409.151, -0.167087, 0.0945742, -0.0749995, 97.5996 
233, 0.00233, 3.62216, 409.307, -0.167087, 0.0945742, -0.0749995, 97.5524 
234, 0.00234, 3.61611, 409.543, -0.167087, 0.0945742, -0.0749995, 97.5055 
235, 0.00235, 3.60997, 409.924, -0.167087, 0.0945742, -0.0749995, 97.4588 
236, 0.00236, 3.60374, 410.529, -0.167087, 0.0945742, -0.0749995, 97.4125 
237, 0.00237, 3.59743, 411.35, -0.167087, 0.0945742, -0.0749995, 97.3663 
238, 0.00238, 3.59104, 412.173, -0.167087, 0.0945742, -0.0749995, 97.3205 
239, 0.00239, 3.58461, 413.203, -0.167087, 0.0945742, -0.0749995, 97.2749 
240, 0.0024, 3.57814, 414.357, -0.167087, 0.0945742, -0.0749995, 97.2295 
241, 0.00241, 3.57167, 415.7, -0.167087, 0.0945742, -0.0749995, 97.1843 
242, 0.00242, 3.56522, 416.987, -0.167087, 0.0945742, -0.0749995, 97.1393 
243, 0.00243, 3.55883, 418.013, -0.167087, 0.0945742, -0.0749995, 97.0946 
244, 0.00244, 3.55254, 418.507, -0.167087, 0.0945742, -0.0749995, 97.05 
245, 0.00245, 3.5464, 418.729, -0.167087, 0.0945742, -0.0749995, 97.0058 
246, 0.00246, 3.54046, 418.971, -0.167087, 0.0945742, -0.0749995, 96.9616 
247, 0.00247, 3.53478, 418.916, -0.167087, 0.0945742, -0.0749995, 96.9177 
248, 0.00248, 3.52941, 418.514, -0.167087, 0.0945742, -0.0749995, 96.8741 
249, 0.00249, 3.52444, 417.381, -0.167087, 0.0945742, -0.0749995, 96.8306 
250, 0.0025, 3.51992, 416.415, -0.167087, 0.0945742, -0.0749995, 96.7873 
251, 0.00251, 3.51593, 414.887, -0.167087, 0.0945742, -0.0749995, 96.7442 
252, 0.00252, 3.51259, 413.077, -0.167087, 0.0945742, -0.0749995, 96.7012 
253, 0.00253, 3.50995, 410.492, -0.165858, 0.098789, -0.0750119, 96.6584 
254, 0.00254, 3.50814, 409.664, -0.165858, 0.098789, -0.0750119, 96.6158 
255, 0.00255, 3.50721, 408.131, -0.165858, 0.098789, -0.0750119, 96.5733 
256, 0.00256, 3.50728, 405.804, -0.165858, 0.098789, -0.0750119, 96.5309 
257, 0.00257, 3.50844, 402.15, -0.165858, 0.098789, -0.0750119, 96.4886 
258, 0.00258, 3.51078, 397.873, -0.165858, 0.098789, -0.0750119, 96.4465 
259, 0.00259, 3.51439, 392.762, -0.165858, 0.098789, -0.0750119, 96.4044 
260, 0.0026, 3.51362, 387.13, -0.165858, 0.098789, -0.0750119, 96.3624 
261, 0.00261, 3.50359, 381.068, -0.165858, 0.098789, -0.0750119, 96.3204 
262, 0.00262, 3.49476, 374.782, -0.165858, 0.098789, -0.0750119, 96.2785 
263, 0.00263, 3.48738, 370.521, -1.86302, -0.161925, 0.443949, 96.2367 
264, 0.00264, 3.4816, 368.404, -1.86302, -0.161925, 0.443949, 96.1948 
265, 0.00265, 3.47767, 371.577, -1.86302, -0.161925, 0.443949, 96.1531 
266, 0.00266, 3.47576, 369.102, -1.86302, -0.161925, 0.443949, 96.1113 
267, 0.00267, 3.47577, 367.18, -1.86302, -0.161925, 0.443949, 96.0696 
268, 0.00268, 3.47795, 370.921, -1.86302, -0.161925, 0.443949, 96.0278 
269, 0.00269, 3.48267, 368.63, -1.86302, -0.161925, 0.443949, 95.9861 
270, 0.0027, 3.49008, 371.889, -1.86302, -0.161925, 0.443949, 95.9445 
271, 0.00271, 3.50024, 369.502, -1.86302, -0.161925, 0.443949, 95.9028 
272, 0.00272, 3.4949, 367.757, -1.86302, -0.161925, 0.443949, 95.861 
273, 0.00273, 3.48944, 371.341, -1.86302, -0.161925, 0.443949, 95.8193 
274, 0.00274, 3.48757, 369.294, -1.86302, -0.161925, 0.443949, 95.7776 
275, 0.00275, 3.48954, 372.496, -1.86302, -0.161925, 0.443949, 95.7359 
276, 0.00276, 3.49557, 369.838, -1.86302, -0.161925, 0.443949, 95.6943 
277, 0.00277, 3.50574, 368.289, -1.86302, -0.161925, 0.443949, 95.6527 
278, 0.00278, 3.52009, 371.533, -1.86302, -0.161925, 0.443949, 95.6112 
279, 0.00279, 3.52944, 369.373, -1.86302, -0.161925, 0.443949, 95.5697 
280, 0.0028, 3.53035, 372.541, -1.86302, -0.161925, 0.443949, 95.5282 
281, 0.00281, 3.53681, 370.095, -1.86302, -0.161925, 0.443949, 95.4868 
282, 0.00282, 3.54887, 368.205, -1.86302, -0.161925, 0.443949, 95.4455 
283, 0.00283, 3.56648, 371.976, -1.86302, -0.161925, 0.443949, 95.4043 
284, 0.00284, 3.5894, 369.933, -1.86302, -0.161925, 0.443949, 95.3632 
285, 0.00285, 3.6064, 372.936, -1.86302, -0.161925, 0.443949, 95.3221 
286, 0.00286, 3.6221, 370.746, -1.86302, -0.161925, 0.443949, 95.281 
287, 0.00287, 3.6444, 368.847, -1.86302, -0.161925, 0.443949, 95.24 
288, 0.00288, 3.67288, 372.367, -1.86302, -0.161925, 0.443949, 95.1992 
289, 0.00289, 3.70696, 370.228, -1.86302, -0.161925, 0.443949, 95.1584 
290, 0.0029, 3.74605, 373.311, -1.86302, -0.161925, 0.443949, 95.1177 
291, 0.00291, 3.78069, 370.652, -1.86302, -0.161925, 0.443949, 95.077 
292, 0.00292, 3.81968, 369.131, -1.86302, -0.161925, 0.443949, 95.0364 
293, 0.00293, 3.86374, 372.416, -1.86302, -0.161925, 0.443949, 94.9959 
294, 0.00294, 3.88338, 370.375, -1.86302, -0.161925, 0.443949, 94.9555 
295, 0.00295, 3.81955, 373.901, -1.86302, -0.161925, 0.443949, 94.9152 
296, 0.00296, 3.758, 371.351, -1.86302, -0.161925, 0.443949, 94.875 
297, 0.00297, 3.70565, 369.604, -1.86302, -0.161925, 0.443949, 94.8348 
298, 0.00298, 3.6575, 373.121, -1.86302, -0.161925, 0.443949, 94.7947 
299, 0.00299, 3.61584, 371.052, -1.86302, -0.161925, 0.443949, 94.7547 
300, 0.003, 3.57821, 374.057, -1.86302, -0.161925, 0.443949, 94.7148 
301, 0.00301, 3.54902, 371.833, -1.86302, -0.161925, 0.443949, 94.675 
302, 0.00302, 3.51651, 369.821, -1.86302, -0.161925, 0.443949, 94.6352 
303, 0.00303, 3.50826, 373.335, -1.86302, -0.161925, 0.443949, 94.5956 
304, 0.00304, 3.49882, 371.202, -1.86302, -0.161925, 0.443949, 94.5561 
305, 0.00305, 3.49179, 374.389, -1.86302, -0.161925, 0.443949, 94.5167 
306, 0.00306, 3.48777, 372.094, -1.86302, -0.161925, 0.443949, 94.4774 
307, 0.00307, 3.49558, 370.416, -1.86302, -0.161925, 0.443949, 94.4381 
