7776, 0.3888, 0.323562, -0.200592, -0.0079772, 261.743, -6.4531, -162.267, 216.848, -5.41658, -162.437 
7777, 0.38885, 0.323441, -0.195938, -0.00658643, 261.645, -5.32804, -158.502, 216.419, -3.90738, -158.801 
7778, 0.3889, 0.322904, -0.191446, -0.00472633, 261.211, -3.82333, -154.869, 216.35, -2.26962, -155.423 
7779, 0.38895, 0.322812, -0.187274, -0.00270665, 261.136, -2.18953, -151.494, 216.132, -0.42924, -152.428 
7780, 0.389, 0.322536, -0.183576, -0.000436159, 260.913, -0.352828, -148.502, 216.247, 1.58161, -149.749 
7781, 0.38905, 0.322673, -0.180268, 0.00204695, 261.024, 1.65587, -145.827, 216.138, 3.58518, -147.598 
7782, 0.3891, 0.322533, -0.177615, 0.00452105, 260.911, 3.65727, -143.68, 216.519, 5.69284, -145.907 
7783, 0.38915, 0.323002, -0.175529, 0.00712396, 261.29, 5.76288, -141.993, 216.599, 7.87925, -145.081 
7784, 0.3892, 0.323099, -0.174513, 0.00982471, 261.368, 7.94762, -141.171, 217.02, 9.71333, -144.673 
7785, 0.38925, 0.323617, -0.174013, 0.0120906, 261.787, 9.78059, -140.767, 217.171, 11.4681, -145.149 
7786, 0.3893, 0.323803, -0.174607, 0.014258, 261.938, 11.5339, -141.247, 217.698, 13.1036, -146.134 
7787, 0.38935, 0.324453, -0.175828, 0.0162779, 262.464, 13.1679, -142.235, 217.788, 14.3473, -147.915 
7788, 0.3894, 0.324563, -0.178036, 0.0178132, 262.553, 14.4099, -144.021, 218.145, 15.506, -149.868 
7789, 0.38945, 0.325003, -0.180452, 0.0192448, 262.909, 15.5679, -145.975, 218.152, 16.247, -152.723 
7790, 0.3895, 0.32501, -0.183986, 0.020159, 262.914, 16.3075, -148.834, 218.28, 16.733, -155.538 
7791, 0.38955, 0.325166, -0.187469, 0.0207581, 263.041, 16.7921, -151.652, 218.26, 16.8059, -159.016 
7792, 0.3896, 0.325137, -0.191771, 0.0208471, 263.017, 16.8641, -155.132, 218.28, 16.6906, -162.52 
7793, 0.38965, 0.325158, -0.196105, 0.0207046, 263.034, 16.7489, -158.638, 218.068, 16.2312, -166.389 
7794, 0.3897, 0.324893, -0.20089, 0.020136, 262.82, 16.2889, -162.509, 218.173, 15.387, -170.075 
7795, 0.38975, 0.325018, -0.20545, 0.0190918, 262.921, 15.4441, -166.197, 217.97, 14.5058, -173.995 
7796, 0.3898, 0.324763, -0.210297, 0.0180021, 262.714, 14.5627, -170.119, 218.019, 13.218, -177.569 
7797, 0.38985, 0.324819, -0.214717, 0.0164104, 262.76, 13.2751, -173.694, 217.863, 11.7505, -181.141 
7798, 0.3899, 0.324623, -0.219136, 0.0145962, 262.602, 11.8075, -177.269, 218.089, 10.0564, -184.381 
7799, 0.38995, 0.324899, -0.223144, 0.0125014, 262.825, 10.1129, -180.511, 218.129, 8.12336, -187.559 
7800, 0.39, 0.324947, -0.227076, 0.0101106, 262.864, 8.17887, -183.692, 218.51, 6.09809, -190.079 
7801, 0.39005, 0.325417, -0.230194, 0.00760618, 263.243, 6.15296, -186.213, 218.722, 3.79341, -192.443 
7802, 0.3901, 0.325678, -0.23312, 0.00475578, 263.455, 3.84715, -188.581, 219.27, 1.41264, -194.084 
7803, 0.39015, 0.326354, -0.235151, 0.00181054, 264.002, 1.46462, -190.223, 219.536, -0.836406, -195.441 
7804, 0.3902, 0.326682, -0.23683, -0.000971282, 264.267, -0.785712, -191.582, 220.054, -2.98166, -195.82 
7805, 0.39025, 0.327324, -0.237298, -0.00362527, 264.786, -2.93264, -191.961, 220.383, -5.19328, -196.044 
7806, 0.3903, 0.32773, -0.237576, -0.00636083, 265.115, -5.14555, -192.186, 220.883, -7.11414, -195.336 
7807, 0.39035, 0.328349, -0.236699, -0.00873715, 265.616, -7.06786, -191.476, 221.024, -8.79979, -194.264 
7808, 0.3904, 0.328523, -0.235372, -0.0108225, 265.756, -8.75481, -190.403, 221.361, -10.1825, -192.481 
7809, 0.39045, 0.32894, -0.233165, -0.0125328, 266.094, -10.1384, -188.617, 221.398, -11.4398, -190.442 
7810, 0.3905, 0.328985, -0.23064, -0.0140884, 266.13, -11.3967, -186.575, 221.619, -12.1173, -187.765 
7811, 0.39055, 0.329258, -0.227328, -0.014927, 266.351, -12.0751, -183.895, 221.595, -12.6263, -185 
7812, 0.3906, 0.329226, -0.223905, -0.0155585, 266.325, -12.586, -181.126, 221.503, -12.6673, -181.743 
7813, 0.39065, 0.329111, -0.219873, -0.015611, 266.232, -12.6284, -177.865, 221.233, -12.6675, -178.392 
7814, 0.3907, 0.328775, -0.215726, -0.0156133, 265.96, -12.6303, -174.51, 221.073, -11.9899, -174.704 
7815, 0.39075, 0.328576, -0.211161, -0.0147773, 265.799, -11.954, -170.817, 220.613, -11.3794, -171.093 
7816, 0.3908, 0.328005, -0.206692, -0.0140236, 265.337, -11.3443, -167.202, 220.451, -10.4361, -167.336 
7817, 0.39085, 0.327802, -0.202043, -0.0128583, 265.173, -10.4016, -163.441, 220.05, -9.364, -163.887 
7818, 0.3909, 0.327303, -0.197775, -0.0115334, 264.769, -9.32987, -159.989, 219.972, -8.00105, -160.366 
7819, 0.39095, 0.327205, -0.193418, -0.00984845, 264.69, -7.96683, -156.464, 219.757, -6.44652, -157.178 
7820, 0.391, 0.326936, -0.189472, -0.00792637, 264.472, -6.41198, -153.272, 219.922, -4.66335, -154.117 
7821, 0.39105, 0.327138, -0.185684, -0.00572089, 264.636, -4.62787, -150.208, 219.868, -2.78638, -151.703 
7822, 0.3911, 0.327069, -0.182699, -0.00339901, 264.58, -2.7496, -147.793, 220.255, -0.589394, -149.407 
7823, 0.39115, 0.32755, -0.179857, -0.000680828, 264.969, -0.550751, -145.494, 220.398, 1.59551, -148.038 
7824, 0.3912, 0.327727, -0.178161, 0.00202221, 265.112, 1.63585, -144.122, 220.915, 3.87997, -146.909 
7825, 0.39125, 0.328369, -0.176763, 0.00484851, 265.631, 3.92216, -142.991, 221.039, 6.01647, -146.538 
7826, 0.3913, 0.328524, -0.176302, 0.00749214, 265.757, 6.06072, -142.618, 221.422, 8.28391, -146.679 
7827, 0.39135, 0.329, -0.176472, 0.0102968, 266.142, 8.32956, -142.756, 221.494, 9.97414, -147.57 
7828, 0.3914, 0.329091, -0.17757, 0.0123873, 266.216, 10.0206, -143.644, 221.716, 11.8414, -148.632 
7829, 0.39145, 0.329367, -0.17888, 0.0146972, 266.439, 11.8892, -144.704, 221.674, 13.1835, -150.602 
7830, 0.3915, 0.329316, -0.181312, 0.0163572, 266.398, 13.232, -146.671, 221.679, 14.5503, -152.744 
7831, 0.39155, 0.329322, -0.183957, 0.0180476, 266.402, 14.5995, -148.811, 221.357, 15.3731, -155.398 
7832, 0.3916, 0.328922, -0.187236, 0.0190638, 266.079, 15.4215, -151.463, 221.144, 16.1646, -158.124 
7833, 0.39165, 0.328657, -0.190605, 0.0200415, 265.864, 16.2124, -154.188, 220.652, 16.3771, -161.348 
7834, 0.3917, 0.328047, -0.19459, 0.0203036, 265.371, 16.4245, -157.412, 220.547, 16.4851, -164.484 
7835, 0.39175, 0.327914, -0.198466, 0.020437, 265.264, 16.5324, -160.548, 220.082, 16.2085, -167.845 
7836, 0.3918, 0.327336, -0.202622, 0.0200941, 264.796, 16.255, -163.91, 219.873, 15.6783, -170.885 
7837, 0.39185, 0.327076, -0.206382, 0.0194389, 264.586, 15.725, -166.951, 219.596, 14.9282, -174.219 
7838, 0.3919, 0.326731, -0.210507, 0.0185126, 264.306, 14.9756, -170.288, 219.605, 13.9792, -176.906 
7839, 0.39195, 0.326738, -0.213831, 0.01734, 264.313, 14.0271, -172.977, 219.383, 12.5261, -179.807 
7840, 0.392, 0.32646, -0.21742, 0.0155435, 264.088, 12.5738, -175.88, 219.529, 11.1578, -181.93 
7841, 0.39205, 0.32664, -0.220049, 0.013853, 264.233, 11.2063, -178.007, 219.552, 9.07162, -184.15 
7842, 0.3921, 0.326666, -0.222796, 0.0112746, 264.254, 9.12052, -180.229, 219.874, 7.16747, -185.561 
7843, 0.39215, 0.327062, -0.224543, 0.00892129, 264.574, 7.21682, -181.643, 219.959, 4.83621, -186.974 
7844, 0.3922, 0.327167, -0.226294, 0.00604057, 264.659, 4.88648, -183.059, 220.41, 2.3617, -187.46 
7845, 0.39225, 0.327726, -0.226897, 0.00298366, 265.111, 2.41361, -183.547, 220.6, -0.157071, -187.691 
7846, 0.3923, 0.32796, -0.227186, -0.0001271, 265.301, -0.102817, -183.78, 221.05, -2.47469, -187.212 
7847, 0.39235, 0.328517, -0.226593, -0.0029886, 265.752, -2.41761, -183.301, 221.18, -4.94218, -186.357 
7848, 0.3924, 0.328678, -0.225537, -0.00603431, 265.882, -4.88141, -182.447, 221.338, -7.0088, -184.767 
7849, 0.39245, 0.328876, -0.223572, -0.00858339, 266.042, -6.94347, -180.857, 221.314, -9.0626, -182.987 
7850, 0.3925, 0.328846, -0.22137, -0.0111158, 266.018, -8.99208, -179.075, 221.401, -10.7806, -180.479 
7851, 0.39255, 0.328955, -0.218268, -0.0132335, 266.106, -10.7052, -176.566, 221.174, -12.1587, -177.899 
7852, 0.3926, 0.328675, -0.215076, -0.0149298, 265.88, -12.0773, -173.984, 220.993, -13.2142, -174.758 
7853, 0.39265, 0.328452, -0.211191, -0.0162275, 265.699, -13.1271, -170.841, 220.63, -13.955, -171.674 
7854, 0.3927, 0.328003, -0.207374, -0.0171355, 265.336, -13.8616, -167.754, 220.278, -14.4621, -168.118 
7855, 0.39275, 0.327568, -0.202976, -0.0177542, 264.984, -14.3621, -164.196, 219.658, -14.5387, -164.898 
7856, 0.3928, 0.3268, -0.198993, -0.0178408, 264.363, -14.4322, -160.974, 219.21, -14.5038, -161.282 
7857, 0.39285, 0.326247, -0.194519, -0.0177899, 263.915, -14.391, -157.355, 218.462, -14.2985, -158.082 
7858, 0.3929, 0.325321, -0.190561, -0.0175281, 263.166, -14.1792, -154.153, 218.033, -13.5255, -154.639 
7859, 0.39295, 0.32479, -0.186302, -0.0165648, 262.736, -13.4, -150.708, 217.431, -12.6412, -151.659 
7860, 0.393, 0.324044, -0.182616, -0.0154641, 262.133, -12.5096, -147.726, 217.066, -11.4147, -148.606 
7861, 0.39305, 0.32359, -0.17884, -0.0139409, 261.766, -11.2774, -144.672, 216.567, -9.89611, -146.212 
7862, 0.3931, 0.322972, -0.175879, -0.0120567, 261.266, -9.75321, -142.276, 216.514, -7.87753, -143.846 
7863, 0.39315, 0.322905, -0.172955, -0.00955503, 261.212, -7.72947, -139.911, 216.281, -5.72414, -142.191 
7864, 0.3932, 0.322614, -0.170909, -0.00688722, 260.977, -5.57137, -138.256, 216.377, -3.12844, -140.752 
7865, 0.39325, 0.322733, -0.169131, -0.00367291, 261.072, -2.97118, -136.817, 216.373, -0.403995, -139.992 
7866, 0.3933, 0.322727, -0.168193, -0.000300065, 261.068, -0.242735, -136.059, 216.694, 2.53997, -139.608 
7867, 0.39335, 0.323123, -0.167721, 0.00334423, 261.388, 2.70529, -135.677, 216.582, 5.46083, -139.833 
7868, 0.3934, 0.322985, -0.168001, 0.00695937, 261.276, 5.62974, -135.903, 216.822, 8.22246, -140.462 
7869, 0.39345, 0.323281, -0.168781, 0.0103778, 261.516, 8.39505, -136.534, 216.761, 10.8684, -141.889 
7870, 0.3935, 0.323207, -0.170547, 0.0136533, 261.456, 11.0448, -137.962, 217.03, 13.1135, -143.472 
7871, 0.39355, 0.32354, -0.172505, 0.0164335, 261.725, 13.2938, -139.547, 216.9, 15.1395, -145.646 
7872, 0.3936, 0.323379, -0.175195, 0.0189426, 261.595, 15.3235, -141.723, 217.001, 16.8611, -147.922 
7873, 0.39365, 0.323504, -0.17801, 0.021075, 261.697, 17.0485, -144, 216.749, 17.9644, -150.844 
7874, 0.3937, 0.323191, -0.181622, 0.0224441, 261.443, 18.156, -146.922, 216.72, 18.8808, -153.522 
7875, 0.39375, 0.323154, -0.184934, 0.0235832, 261.413, 19.0775, -149.601, 216.456, 19.2131, -156.7 
7876, 0.3938, 0.322827, -0.188862, 0.0240006, 261.149, 19.4151, -152.779, 216.428, 19.2238, -159.72 
7877, 0.39385, 0.322791, -0.192595, 0.0240225, 261.119, 19.4328, -155.798, 216.168, 18.7903, -162.855 
7878, 0.3939, 0.322467, -0.196471, 0.023496, 260.857, 19.0069, -158.933, 216.124, 18.1784, -165.776 
7879, 0.39395, 0.322411, -0.20008, 0.0227499, 260.812, 18.4034, -161.853, 215.821, 17.0345, -168.671 
7880, 0.394, 0.322035, -0.20366, 0.021346, 260.508, 17.2677, -164.749, 215.822, 15.5165, -171.126 
7881, 0.39405, 0.322035, -0.206695, 0.0194802, 260.508, 15.7584, -167.205, 215.611, 13.7894, -173.542 
7882, 0.3941, 0.321771, -0.209683, 0.0173556, 260.294, 14.0397, -169.621, 215.697, 11.7242, -175.437 
7883, 0.39415, 0.321875, -0.212027, 0.0148126, 260.378, 11.9826, -171.518, 215.594, 9.44364, -177.134 
7884, 0.3942, 0.321746, -0.214125, 0.0120025, 260.274, 9.70935, -173.215, 215.845, 6.88136, -178.359 
7885, 0.39425, 0.322054, -0.215641, 0.00884358, 260.523, 7.15395, -174.441, 215.948, 3.94306, -179.407 
7886, 0.3943, 0.322181, -0.216939, 0.00521894, 260.626, 4.22183, -175.491, 216.371, 1.16207, -179.826 
7887, 0.39435, 0.322702, -0.217457, 0.00178811, 261.047, 1.44648, -175.91, 216.498, -1.85186, -180.06 
7888, 0.3944, 0.322857, -0.217747, -0.00193259, 261.173, -1.56336, -176.145, 216.883, -4.65353, -179.553 
7889, 0.39445, 0.323333, -0.21712, -0.00539223, 261.557, -4.362, -175.637, 216.991, -7.26398, -178.866 
7890, 0.3945, 0.323465, -0.216271, -0.00861669, 261.665, -6.97041, -174.951, 217.346, -9.68027, -177.379 
7891, 0.39455, 0.323902, -0.214432, -0.0116021, 262.018, -9.3854, -173.463, 217.173, -11.844, -175.784 
7892, 0.3946, 0.323688, -0.21246, -0.014276, 261.845, -11.5484, -171.868, 217.287, -13.3275, -173.356 
7893, 0.39465, 0.323827, -0.209458, -0.0161095, 261.957, -13.0316, -169.44, 217, -14.7401, -171.099 
7894, 0.3947, 0.32347, -0.206667, -0.0178556, 261.669, -14.4442, -167.182, 216.999, -15.5062, -168.209 
7895, 0.39475, 0.323466, -0.203093, -0.0188025, 261.665, -15.2101, -164.291, 216.528, -16.0104, -165.406 
7896, 0.3948, 0.322881, -0.199626, -0.0194266, 261.192, -15.715, -161.486, 216.266, -16.0359, -162.13 
7897, 0.39485, 0.322556, -0.195575, -0.0194589, 260.929, -15.7412, -158.209, 215.841, -15.826, -159.086 
7898, 0.3949, 0.322028, -0.19181, -0.0192013, 260.502, -15.5328, -155.163, 215.59, -15.0468, -155.84 
7899, 0.39495, 0.321714, -0.187794, -0.0182402, 260.248, -14.7553, -151.914, 215.113, -14.1929, -152.924 
7900, 0.395, 0.321122, -0.184185, -0.0171877, 259.769, -13.9039, -148.995, 214.894, -12.8562, -149.91 
7901, 0.39505, 0.320848, -0.180458, -0.0155382, 259.547, -12.5695, -145.98, 214.576, -11.1037, -147.206 
7902, 0.3951, 0.320452, -0.177113, -0.0133746, 259.227, -10.8193, -143.274, 214.618, -9.00553, -144.581 
7903, 0.39515, 0.320502, -0.173865, -0.0107839, 259.268, -8.72356, -140.647, 214.388, -6.52993, -142.462 
7904, 0.3952, 0.320215, -0.171244, -0.00772527, 259.036, -6.2493, -138.527, 214.598, -3.55824, -140.578 
7905, 0.39525, 0.320473, -0.168914, -0.00405285, 259.244, -3.27852, -136.642, 214.664, -0.423408, -139.444 
7906, 0.3953, 0.320553, -0.167511, -0.000178056, 259.309, -0.144037, -135.507, 215.027, 3.13419, -138.345 
7907, 0.39535, 0.321, -0.166152, 0.00422031, 259.671, 3.41399, -134.407, 215.092, 6.68252, -138.084 
7908, 0.3954, 0.32108, -0.16583, 0.00860837, 259.736, 6.96368, -134.147, 215.494, 10.3276, -138.09 
7909, 0.39545, 0.321579, -0.165836, 0.0131169, 260.139, 10.6108, -134.152, 215.601, 13.8394, -138.902 
7910, 0.3955, 0.32171, -0.16684, 0.0174611, 260.245, 14.125, -134.964, 215.994, 17.2088, -139.826 
7911, 0.39555, 0.322198, -0.167983, 0.0216297, 260.64, 17.4972, -135.889, 216.013, 20.31, -141.715 
7912, 0.3956, 0.322221, -0.170317, 0.0254676, 260.658, 20.6019, -137.777, 216.308, 23.1144, -143.67 
7913, 0.39565, 0.322588, -0.172733, 0.0289392, 260.956, 23.4102, -139.731, 216.274, 25.3231, -146.248 
7914, 0.3957, 0.322548, -0.175919, 0.031674, 260.923, 25.6224, -142.308, 216.525, 27.2332, -149.031 
7915, 0.39575, 0.322858, -0.179358, 0.03404, 261.174, 27.5364, -145.09, 216.429, 28.4244, -152.167 
7916, 0.3958, 0.322738, -0.183232, 0.0355176, 261.077, 28.7317, -148.224, 216.512, 29.3893, -155.32 
7917, 0.39585, 0.322842, -0.187127, 0.0367155, 261.161, 29.7008, -151.375, 216.435, 29.5576, -158.834 
7918, 0.3959, 0.322748, -0.191468, 0.0369288, 261.085, 29.8732, -154.886, 216.655, 29.4736, -162.081 
7919, 0.39595, 0.32302, -0.195476, 0.0368303, 261.305, 29.7936, -158.129, 216.413, 28.7063, -165.51 
7920, 0.396, 0.322721, -0.199711, 0.0358865, 261.062, 29.0301, -161.554, 216.58, 27.6761, -168.767 
7921, 0.39605, 0.322928, -0.203732, 0.0346178, 261.23, 28.0038, -164.807, 216.469, 25.8973, -171.761 
7922, 0.3961, 0.32279, -0.207428, 0.0324223, 261.118, 26.2278, -167.797, 216.642, 23.8564, -174.341 
7923, 0.39615, 0.323004, -0.210612, 0.0299028, 261.292, 24.1897, -170.373, 216.478, 21.2272, -176.929 
7924, 0.3962, 0.322803, -0.213806, 0.0266544, 261.129, 21.5619, -172.957, 216.654, 18.2552, -178.626 
7925, 0.39625, 0.32302, -0.2159, 0.0229809, 261.304, 18.5902, -174.651, 216.601, 14.9037, -180.378 
7926, 0.3963, 0.322954, -0.218063, 0.0188376, 261.252, 15.2385, -176.401, 216.784, 11.3424, -181.264 
7927, 0.39635, 0.32318, -0.219154, 0.0144345, 261.434, 11.6767, -177.283, 216.722, 7.62838, -182.045 
7928, 0.3964, 0.323103, -0.220117, 0.00984077, 261.372, 7.96062, -178.062, 216.916, 3.82875, -182.015 
7929, 0.39645, 0.323343, -0.220077, 0.00514076, 261.566, 4.15858, -178.03, 216.862, 0.0943534, -181.739 
7930, 0.3965, 0.323276, -0.219733, 0.000520762, 261.512, 0.421267, -177.751, 217.066, -3.54086, -180.665 
7931, 0.39655, 0.323528, -0.218403, -0.00397649, 261.716, -3.21676, -176.675, 216.819, -6.89466, -179.431 
7932, 0.3966, 0.323223, -0.216876, -0.00812613, 261.469, -6.57358, -175.44, 216.927, -9.81694, -177.503 
7933, 0.39665, 0.323357, -0.214488, -0.0117424, 261.577, -9.49892, -173.509, 216.662, -12.3942, -175.298 
7934, 0.3967, 0.32303, -0.211758, -0.0149314, 261.313, -12.0787, -171.3, 216.623, -14.4323, -172.62 
7935, 0.39675, 0.322982, -0.208444, -0.017454, 261.274, -14.1193, -168.62, 216.184, -15.9792, -169.827 
7936, 0.3968, 0.322438, -0.204987, -0.0193698, 260.834, -15.669, -165.822, 216.02, -16.9617, -166.621 
7937, 0.39685, 0.322237, -0.201018, -0.0205876, 260.671, -16.6542, -162.612, 215.495, -17.6363, -163.386 
7938, 0.3969, 0.321587, -0.197012, -0.0214255, 260.145, -17.332, -159.372, 215.251, -17.5149, -159.929 
7939, 0.39695, 0.321284, -0.192733, -0.0212794, 259.9, -17.2138, -155.91, 214.704, -17.0533, -156.684 
7940, 0.397, 0.320606, -0.188716, -0.0207131, 259.352, -16.7557, -152.66, 214.48, -16.002, -153.265 
7941, 0.39705, 0.320327, -0.184484, -0.0194178, 259.127, -15.7079, -149.237, 214.055, -14.5493, -150.244 
7942, 0.3971, 0.319801, -0.180744, -0.0176261, 258.7, -14.2585, -146.211, 213.955, -12.5903, -147.278 
7943, 0.39715, 0.319676, -0.177072, -0.0152084, 258.599, -12.3027, -143.241, 213.632, -10.1841, -144.607 
7944, 0.3972, 0.319274, -0.173767, -0.0122375, 258.275, -9.89942, -140.567, 213.694, -7.34598, -142.24 
7945, 0.39725, 0.319351, -0.170837, -0.00873169, 258.337, -7.06344, -138.197, 213.574, -4.0425, -140.325 
7946, 0.3973, 0.319202, -0.168466, -0.0046498, 258.216, -3.76143, -136.28, 213.772, -0.443276, -138.715 
7947, 0.39735, 0.319447, -0.166473, -0.00020198, 258.415, -0.16339, -134.667, 213.728, 3.27277, -137.767 
7948, 0.3974, 0.319393, -0.1653, 0.00439084, 258.37, 3.55194, -133.718, 213.963, 7.11786, -137.142 
7949, 0.39745, 0.319684, -0.164524, 0.00914439, 258.606, 7.39729, -133.091, 213.975, 11.0134, -137.147 
7950, 0.3975, 0.3197, -0.16453, 0.0139604, 258.619, 11.2932, -133.095, 214.286, 14.5615, -137.709 
7951, 0.39755, 0.320087, -0.165223, 0.0183478, 258.932, 14.8423, -133.656, 214.24, 17.917, -138.76 
7952, 0.3976, 0.320031, -0.166522, 0.0224979, 258.887, 18.1995, -134.707, 214.53, 20.7973, -140.4 
7953, 0.39765, 0.320392, -0.168548, 0.026061, 259.179, 21.0818, -136.346, 214.503, 23.2624, -142.426 
7954, 0.3977, 0.320362, -0.171052, 0.0291107, 259.154, 23.5489, -138.371, 214.707, 25.3579, -144.783 
7955, 0.39775, 0.320615, -0.173966, 0.0317038, 259.36, 25.6465, -140.728, 214.499, 26.7182, -147.616 
7956, 0.3978, 0.320359, -0.177468, 0.0333884, 259.152, 27.0093, -143.561, 214.65, 27.5653, -150.578 
7957, 0.39785, 0.320547, -0.181129, 0.0344389, 259.304, 27.8591, -146.523, 214.476, 28.013, -153.873 
7958, 0.3979, 0.320331, -0.185204, 0.0349949, 259.13, 28.3089, -149.82, 214.598, 27.7019, -157.209 
7959, 0.39795, 0.320481, -0.189329, 0.0346126, 259.251, 27.9996, -153.156, 214.385, 27.0229, -160.646 
7960, 0.398, 0.320218, -0.193581, 0.0337748, 259.038, 27.3219, -156.596, 214.606, 25.6579, -163.941 
7961, 0.39805, 0.32049, -0.197656, 0.0320885, 259.258, 25.9578, -159.893, 214.557, 23.7646, -167.341 
7962, 0.3981, 0.320427, -0.201863, 0.0297478, 259.207, 24.0643, -163.296, 214.685, 21.3813, -170.234 
7963, 0.39815, 0.320584, -0.205444, 0.0268006, 259.334, 21.6801, -166.192, 214.521, 18.4974, -173.159 
7964, 0.3982, 0.320381, -0.209064, 0.0232332, 259.17, 18.7943, -169.121, 214.827, 15.3131, -175.57 
7965, 0.39825, 0.320758, -0.212049, 0.0192939, 259.475, 15.6077, -171.535, 214.83, 11.4808, -177.773 
7966, 0.3983, 0.32076, -0.214776, 0.0145523, 259.477, 11.772, -173.742, 215.161, 7.55624, -179.372 
7967, 0.39835, 0.321168, -0.216759, 0.00969606, 259.807, 7.84356, -175.346, 215.22, 3.4234, -180.639 
7968, 0.3984, 0.321239, -0.21833, 0.0045819, 259.864, 3.7065, -176.616, 215.513, -0.974446, -181.295 
7969, 0.39845, 0.3216, -0.219145, -0.000860271, 260.156, -0.69591, -177.276, 215.506, -5.23297, -181.507 
7970, 0.3985, 0.321589, -0.219412, -0.00613134, 260.147, -4.95991, -177.491, 215.886, -9.31597, -181.066 
7971, 0.39855, 0.322057, -0.21887, -0.011185, 260.526, -9.04801, -177.053, 215.643, -13.1308, -180.196 
7972, 0.3986, 0.321757, -0.217798, -0.0159081, 260.283, -12.8687, -176.186, 215.911, -16.6156, -178.797 
7973, 0.39865, 0.322087, -0.216071, -0.020223, 260.55, -16.3593, -174.789, 215.782, -19.5559, -177.001 
7974, 0.3987, 0.321926, -0.213854, -0.0238651, 260.42, -19.3055, -172.995, 215.826, -22.029, -174.579 
7975, 0.39875, 0.321981, -0.210861, -0.0269294, 260.464, -21.7843, -170.575, 215.566, -23.8358, -172.109 
7976, 0.3988, 0.321658, -0.20781, -0.0291706, 260.203, -23.5973, -168.106, 215.621, -25.1814, -168.979 
7977, 0.39885, 0.321726, -0.203939, -0.030841, 260.258, -24.9486, -164.975, 215.38, -25.8667, -165.866 
7978, 0.3989, 0.321427, -0.20009, -0.0316953, 260.016, -25.6397, -161.862, 215.33, -25.9678, -162.312 
7979, 0.39895, 0.321364, -0.195697, -0.0318271, 259.965, -25.7463, -158.307, 215.07, -25.4319, -159.006 
7980, 0.399, 0.321043, -0.191608, -0.031172, 259.706, -25.2164, -155, 214.989, -24.4745, -155.366 
7981, 0.39905, 0.320943, -0.187108, -0.0299955, 259.625, -24.2647, -151.36, 214.751, -22.9475, -151.959 
7982, 0.3991, 0.320649, -0.182896, -0.0281153, 259.386, -22.7436, -147.952, 214.792, -20.8326, -148.598 
