 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7908,  1.2046600e+01,  0.0000000e+00,  0.0000000e+00,  3.5327525e-01,  5.7051300e+00,  3.4187066e+00
    7909,  1.2132285e+01,  0.0000000e+00,  0.0000000e+00,  3.5277322e-01,  5.7930826e+00,  3.4230064e+00
    7910,  1.2127784e+01,  0.0000000e+00,  0.0000000e+00,  3.5357209e-01,  5.7777521e+00,  3.4236275e+00
    7911,  1.2093293e+01,  0.0000000e+00,  0.0000000e+00,  3.5252593e-01,  5.7507476e+00,  3.4214134e+00
    7912,  1.2100632e+01,  0.0000000e+00,  0.0000000e+00,  3.5419615e-01,  5.7513559e+00,  3.4267773e+00
    7913,  1.2086138e+01,  0.0000000e+00,  0.0000000e+00,  3.5302128e-01,  5.7469116e+00,  3.4203586e+00
    7914,  1.2104503e+01,  0.0000000e+00,  0.0000000e+00,  3.5907095e-01,  5.7535276e+00,  3.4256011e+00
    7915,  1.2083735e+01,  0.0000000e+00,  0.0000000e+00,  3.5078497e-01,  5.7324593e+00,  3.4199707e+00
    7916,  1.2087338e+01,  0.0000000e+00,  0.0000000e+00,  3.5211414e-01,  5.7333130e+00,  3.4251993e+00
    7917,  1.2155611e+01,  0.0000000e+00,  0.0000000e+00,  3.5536752e-01,  5.8106490e+00,  3.4262531e+00
    7918,  1.2107095e+01,  0.0000000e+00,  0.0000000e+00,  3.5347540e-01,  5.7703619e+00,  3.4245318e+00
    7919,  1.2104084e+01,  0.0000000e+00,  0.0000000e+00,  3.5273151e-01,  5.7573774e+00,  3.4202805e+00
    7920,  1.2072114e+01,  0.0000000e+00,  0.0000000e+00,  3.5050129e-01,  5.7419516e+00,  3.4237874e+00
    7921,  1.2097578e+01,  0.0000000e+00,  0.0000000e+00,  3.5227828e-01,  5.7580748e+00,  3.4202298e+00
    7922,  1.2060265e+01,  0.0000000e+00,  0.0000000e+00,  3.5470796e-01,  5.7184397e+00,  3.4239036e+00
    7923,  1.1834682e+01,  0.0000000e+00,  0.0000000e+00,  3.5302460e-01,  5.4976341e+00,  3.4194206e+00
    7924,  1.2003108e+01,  0.0000000e+00,  0.0000000e+00,  3.5301917e-01,  5.6621216e+00,  3.4253140e+00
    7925,  1.1926825e+01,  0.0000000e+00,  0.0000000e+00,  3.5206714e-01,  5.5889933e+00,  3.4232947e+00
    7926,  1.1950887e+01,  0.0000000e+00,  0.0000000e+00,  3.5321659e-01,  5.6123475e+00,  3.4260490e+00
    7927,  1.2005492e+01,  0.0000000e+00,  0.0000000e+00,  3.5305787e-01,  5.6671949e+00,  3.4208659e+00
    7928,  1.2010546e+01,  0.0000000e+00,  0.0000000e+00,  3.5255462e-01,  5.6711470e+00,  3.4192959e+00
    7929,  1.2015135e+01,  0.0000000e+00,  0.0000000e+00,  3.5348484e-01,  5.6688537e+00,  3.4207243e+00
    7930,  1.2073020e+01,  0.0000000e+00,  0.0000000e+00,  3.5043418e-01,  5.7401276e+00,  3.4211063e+00
    7931,  1.2101394e+01,  0.0000000e+00,  0.0000000e+00,  3.5493563e-01,  5.7609670e+00,  3.4191658e+00
    7932,  1.2067216e+01,  0.0000000e+00,  0.0000000e+00,  3.5315199e-01,  5.7314759e+00,  3.4189989e+00
    7933,  1.2067466e+01,  0.0000000e+00,  0.0000000e+00,  3.5328635e-01,  5.7307994e+00,  3.4191250e+00
    7934,  1.2082330e+01,  0.0000000e+00,  0.0000000e+00,  3.5300515e-01,  5.7443941e+00,  3.4167920e+00
    7935,  1.2083759e+01,  0.0000000e+00,  0.0000000e+00,  3.5082520e-01,  5.7503259e+00,  3.4173542e+00
    7936,  1.2164497e+01,  0.0000000e+00,  0.0000000e+00,  3.5540180e-01,  5.8252413e+00,  3.4196480e+00
    7937,  1.2161788e+01,  0.0000000e+00,  0.0000000e+00,  3.5387503e-01,  5.8089903e+00,  3.4208463e+00
    7938,  1.2081670e+01,  0.0000000e+00,  0.0000000e+00,  3.5261784e-01,  5.7366338e+00,  3.4230995e+00
    7939,  1.2097075e+01,  0.0000000e+00,  0.0000000e+00,  3.5323235e-01,  5.7542730e+00,  3.4290954e+00
    7940,  1.1916953e+01,  0.0000000e+00,  0.0000000e+00,  3.5085799e-01,  5.5873012e+00,  3.4158000e+00
    7941,  1.2119197e+01,  0.0000000e+00,  0.0000000e+00,  3.8163509e-01,  5.7514336e+00,  3.4164736e+00
    7942,  1.2086523e+01,  0.0000000e+00,  0.0000000e+00,  3.5353712e-01,  5.7512628e+00,  3.4175389e+00
    7943,  1.2059626e+01,  0.0000000e+00,  0.0000000e+00,  3.5179981e-01,  5.7209749e+00,  3.4183842e+00
    7944,  1.2080419e+01,  0.0000000e+00,  0.0000000e+00,  3.5365088e-01,  5.7319661e+00,  3.4222958e+00
    7945,  1.1959163e+01,  0.0000000e+00,  0.0000000e+00,  3.5077306e-01,  5.6276872e+00,  3.4184399e+00
    7946,  1.1866673e+01,  0.0000000e+00,  0.0000000e+00,  3.5566158e-01,  5.5264430e+00,  3.4116950e+00
    7947,  1.1703976e+01,  0.0000000e+00,  0.0000000e+00,  3.5478989e-01,  5.3637989e+00,  3.4240422e+00
    7948,  1.1833868e+01,  0.0000000e+00,  0.0000000e+00,  3.5120321e-01,  5.4939801e+00,  3.4195779e+00
    7949,  1.1859459e+01,  0.0000000e+00,  0.0000000e+00,  3.5300524e-01,  5.5126368e+00,  3.4160501e+00
    7950,  1.1924592e+01,  0.0000000e+00,  0.0000000e+00,  3.5184699e-01,  5.5864931e+00,  3.4165148e+00
    7951,  1.2026099e+01,  0.0000000e+00,  0.0000000e+00,  3.5220283e-01,  5.6858805e+00,  3.4080028e+00
    7952,  1.2066801e+01,  0.0000000e+00,  0.0000000e+00,  3.5283626e-01,  5.7304329e+00,  3.4157999e+00
    7953,  1.1898330e+01,  0.0000000e+00,  0.0000000e+00,  3.5147046e-01,  5.5624361e+00,  3.4199565e+00
    7954,  1.2149586e+01,  0.0000000e+00,  0.0000000e+00,  3.5264949e-01,  5.8112373e+00,  3.4194820e+00
    7955,  1.2139060e+01,  0.0000000e+00,  0.0000000e+00,  3.5100022e-01,  5.8029051e+00,  3.4165298e+00
    7956,  1.2168516e+01,  0.0000000e+00,  0.0000000e+00,  3.5170307e-01,  5.8232772e+00,  3.4171107e+00
    7957,  1.2245318e+01,  0.0000000e+00,  0.0000000e+00,  3.5410718e-01,  5.9101781e+00,  3.4222856e+00
    7958,  1.2147043e+01,  0.0000000e+00,  0.0000000e+00,  3.5071790e-01,  5.8061264e+00,  3.4249851e+00
    7959,  1.2159975e+01,  0.0000000e+00,  0.0000000e+00,  3.5312277e-01,  5.8189366e+00,  3.4227591e+00
    7960,  1.2167090e+01,  0.0000000e+00,  0.0000000e+00,  3.5076222e-01,  5.8281783e+00,  3.4182918e+00
    7961,  1.2160203e+01,  0.0000000e+00,  0.0000000e+00,  3.5196622e-01,  5.8214545e+00,  3.4242729e+00
    7962,  1.2146915e+01,  0.0000000e+00,  0.0000000e+00,  3.5288817e-01,  5.8086908e+00,  3.4200390e+00
    7963,  1.1905950e+01,  0.0000000e+00,  0.0000000e+00,  3.5121379e-01,  5.5697545e+00,  3.4188551e+00
    7964,  1.1995954e+01,  0.0000000e+00,  0.0000000e+00,  3.5234573e-01,  5.6551154e+00,  3.4225003e+00
    7965,  1.1916340e+01,  0.0000000e+00,  0.0000000e+00,  3.5124214e-01,  5.5825610e+00,  3.4127458e+00
    7966,  1.1939229e+01,  0.0000000e+00,  0.0000000e+00,  3.5184711e-01,  5.5953614e+00,  3.4087252e+00
    7967,  1.1674129e+01,  0.0000000e+00,  0.0000000e+00,  3.5262515e-01,  5.3370238e+00,  3.4236320e+00
    7968,  1.1467703e+01,  0.0000000e+00,  0.0000000e+00,  3.5250563e-01,  5.1276803e+00,  3.4176889e+00
