t, velocity, pressure, k, omega, wall_distance
 3.8905000e-01,  1.9913560e+01,  1.1777102e+03,  2.3717946e+02,  1.6911352e+02,  0.0000000e+00
 3.8910000e-01,  1.9925135e+01,  1.1941361e+03,  2.3690341e+02,  1.6961793e+02,  0.0000000e+00
 3.8915000e-01,  1.9933356e+01,  1.2691858e+03,  2.3652743e+02,  1.6960160e+02,  0.0000000e+00
 3.8920000e-01,  1.9937403e+01,  1.3528181e+03,  2.3613898e+02,  1.6929178e+02,  0.0000000e+00
 3.8925000e-01,  1.9941050e+01,  1.3979813e+03,  2.3562718e+02,  1.6907761e+02,  0.0000000e+00
 3.8930000e-01,  1.9944229e+01,  1.4429521e+03,  2.3513141e+02,  1.6899672e+02,  0.0000000e+00
 3.8935000e-01,  1.9941141e+01,  1.4874059e+03,  2.3473342e+02,  1.6979001e+02,  0.0000000e+00
 3.8940000e-01,  1.9938423e+01,  1.4986215e+03,  2.3446097e+02,  1.6964417e+02,  0.0000000e+00
 3.8945000e-01,  1.9939251e+01,  1.5141042e+03,  2.3412960e+02,  1.6999582e+02,  0.0000000e+00
 3.8950000e-01,  1.9940134e+01,  1.5997872e+03,  2.3377306e+02,  1.7077075e+02,  0.0000000e+00
 3.8955000e-01,  1.9945138e+01,  1.5388977e+03,  2.3339252e+02,  1.7032941e+02,  0.0000000e+00
 3.8960000e-01,  1.9949697e+01,  1.4972905e+03,  2.3317375e+02,  1.7086276e+02,  0.0000000e+00
 3.8965000e-01,  1.9955562e+01,  1.5468525e+03,  2.3283865e+02,  1.7106639e+02,  0.0000000e+00
 3.8970000e-01,  1.9964693e+01,  1.4844703e+03,  2.3273693e+02,  1.7105689e+02,  0.0000000e+00
 3.8975000e-01,  1.9975233e+01,  1.4324240e+03,  2.3273503e+02,  1.7264102e+02,  0.0000000e+00
 3.8980000e-01,  1.9989328e+01,  1.3910429e+03,  2.3264637e+02,  1.7292180e+02,  0.0000000e+00
 3.8985000e-01,  2.0001802e+01,  1.3420116e+03,  2.3277159e+02,  1.7198734e+02,  0.0000000e+00
 3.8990000e-01,  2.0015722e+01,  1.3115972e+03,  2.3262427e+02,  1.7169270e+02,  0.0000000e+00
 3.8995000e-01,  2.0028674e+01,  1.5916674e+03,  2.3297635e+02,  1.7170725e+02,  0.0000000e+00
 3.9000000e-01,  2.0037241e+01,  1.5447417e+03,  2.3258460e+02,  1.7293271e+02,  0.0000000e+00
 3.9005000e-01,  2.0045391e+01,  1.6320807e+03,  2.3237203e+02,  1.7337103e+02,  0.0000000e+00
 3.9010000e-01,  2.0050788e+01,  1.6938225e+03,  2.3240144e+02,  1.7335177e+02,  0.0000000e+00
 3.9015000e-01,  2.0050908e+01,  1.4597586e+03,  2.3198318e+02,  1.9007395e+02,  0.0000000e+00
 3.9020000e-01,  2.0045546e+01,  1.7279048e+03,  2.3161841e+02,  1.8887701e+02,  0.0000000e+00
 3.9025000e-01,  2.0042995e+01,  1.3486747e+03,  2.3091828e+02,  1.8296150e+02,  0.0000000e+00
 3.9030000e-01,  2.0035094e+01,  1.8125271e+03,  2.2961085e+02,  1.7884746e+02,  0.0000000e+00
 3.9035000e-01,  2.0026310e+01,  1.4315232e+03,  2.2935755e+02,  1.7580205e+02,  0.0000000e+00
 3.9040000e-01,  2.0015464e+01,  1.7884923e+03,  2.2865213e+02,  1.7470618e+02,  0.0000000e+00
 3.9045000e-01,  2.0003076e+01,  1.6161920e+03,  2.2800494e+02,  1.7347118e+02,  0.0000000e+00
 3.9050000e-01,  1.9992921e+01,  1.9128452e+03,  2.2745464e+02,  1.7226059e+02,  0.0000000e+00
 3.9055000e-01,  1.9981308e+01,  2.1388513e+03,  2.2701998e+02,  1.7120032e+02,  0.0000000e+00
 3.9060000e-01,  1.9973050e+01,  1.0518937e+03,  2.2660672e+02,  1.7071003e+02,  0.0000000e+00
 3.9065000e-01,  1.9965247e+01,  1.3626559e+03,  2.2650338e+02,  1.7058942e+02,  0.0000000e+00
 3.9070000e-01,  1.9963066e+01,  8.7345254e+02,  2.2610916e+02,  1.6980443e+02,  0.0000000e+00
 3.9075000e-01,  1.9957477e+01,  8.5661207e+02,  2.2599856e+02,  1.6875368e+02,  0.0000000e+00
 3.9080000e-01,  1.9961972e+01,  6.2481229e+02,  2.2575153e+02,  1.6804591e+02,  0.0000000e+00
 3.9085000e-01,  1.9964872e+01,  6.4814225e+02,  2.2601712e+02,  1.6835666e+02,  0.0000000e+00
 3.9090000e-01,  1.9966594e+01,  7.4834704e+02,  2.2611374e+02,  1.6862529e+02,  0.0000000e+00
 3.9095000e-01,  1.9968667e+01,  4.8838289e+02,  2.2650591e+02,  1.6770768e+02,  0.0000000e+00
 3.9100000e-01,  1.9970149e+01,  5.1221766e+02,  2.2682528e+02,  1.6743166e+02,  0.0000000e+00
 3.9105000e-01,  1.9968107e+01,  2.5808573e+02,  2.2706355e+02,  1.6749206e+02,  0.0000000e+00
 3.9110000e-01,  1.9964171e+01,  3.5455609e+02,  2.2740532e+02,  1.6698246e+02,  0.0000000e+00
 3.9115000e-01,  1.9957520e+01,  2.2640110e+02,  2.2768822e+02,  1.6584140e+02,  0.0000000e+00
 3.9120000e-01,  1.9947302e+01,  1.2197184e+02,  2.2786410e+02,  1.6513734e+02,  0.0000000e+00
 3.9125000e-01,  1.9933556e+01,  2.5160803e+02,  2.2814051e+02,  1.6553112e+02,  0.0000000e+00
 3.9130000e-01,  1.9921396e+01,  2.7578687e+02,  2.2802329e+02,  1.6552521e+02,  0.0000000e+00
 3.9135000e-01,  1.9904001e+01,  4.5622028e+02,  2.2816404e+02,  1.6480901e+02,  0.0000000e+00
 3.9140000e-01,  1.9891738e+01,  3.4222709e+02,  2.2804068e+02,  1.6496832e+02,  0.0000000e+00
 3.9145000e-01,  1.9876765e+01,  5.2091554e+02,  2.2768768e+02,  1.6509197e+02,  0.0000000e+00
 3.9150000e-01,  1.9868235e+01,  6.1651173e+02,  2.2741578e+02,  1.6357272e+02,  0.0000000e+00
 3.9155000e-01,  1.9853906e+01,  6.6963895e+02,  2.2730506e+02,  1.6413468e+02,  0.0000000e+00
 3.9160000e-01,  1.9850354e+01,  6.7437049e+02,  2.2737228e+02,  1.6454781e+02,  0.0000000e+00
 3.9165000e-01,  1.9843669e+01,  6.6331210e+02,  2.2701411e+02,  1.5516987e+02,  0.0000000e+00
 3.9170000e-01,  1.9846784e+01,  7.0466287e+02,  2.2760793e+02,  1.5747909e+02,  0.0000000e+00
 3.9175000e-01,  1.9845678e+01,  7.0205302e+02,  2.2776423e+02,  1.7066948e+02,  0.0000000e+00
 3.9180000e-01,  1.9849573e+01,  6.9953555e+02,  2.2691988e+02,  1.6930745e+02,  0.0000000e+00
 3.9185000e-01,  1.9854279e+01,  7.0479110e+02,  2.2679560e+02,  1.6785374e+02,  0.0000000e+00
 3.9190000e-01,  1.9858952e+01,  7.8072229e+02,  2.2652759e+02,  1.6682020e+02,  0.0000000e+00
 3.9195000e-01,  1.9864473e+01,  7.7604913e+02,  2.2622402e+02,  1.6471429e+02,  0.0000000e+00
 3.9200000e-01,  1.9868426e+01,  8.1743492e+02,  2.2609887e+02,  1.6439794e+02,  0.0000000e+00
 3.9205000e-01,  1.9867388e+01,  7.8576372e+02,  2.2569770e+02,  1.5488090e+02,  0.0000000e+00
 3.9210000e-01,  1.9869433e+01,  7.4616153e+02,  2.2594599e+02,  1.5674878e+02,  0.0000000e+00
 3.9215000e-01,  1.9864251e+01,  7.9887972e+02,  2.2581785e+02,  1.5900615e+02,  0.0000000e+00
 3.9220000e-01,  1.9860627e+01,  8.3627006e+02,  2.2560342e+02,  1.6036050e+02,  0.0000000e+00
 3.9225000e-01,  1.9853061e+01,  7.0204029e+02,  2.2554463e+02,  1.6184415e+02,  0.0000000e+00
 3.9230000e-01,  1.9843908e+01,  7.0457334e+02,  2.2521048e+02,  1.6294622e+02,  0.0000000e+00
 3.9235000e-01,  1.9834221e+01,  7.0578413e+02,  2.2512131e+02,  1.6406267e+02,  0.0000000e+00
 3.9240000e-01,  1.9822138e+01,  6.3006131e+02,  2.2493581e+02,  1.6524254e+02,  0.0000000e+00
 3.9245000e-01,  1.9810747e+01,  6.7437421e+02,  2.2473210e+02,  1.6545167e+02,  0.0000000e+00
 3.9250000e-01,  1.9799285e+01,  6.2373543e+02,  2.2456448e+02,  1.6584046e+02,  0.0000000e+00
 3.9255000e-01,  1.9789819e+01,  5.8068563e+02,  2.2428080e+02,  1.6683320e+02,  0.0000000e+00
 3.9260000e-01,  1.9783273e+01,  4.6245723e+02,  2.2411113e+02,  1.6744481e+02,  0.0000000e+00
 3.9265000e-01,  1.9776633e+01,  3.9560636e+02,  2.2409926e+02,  1.6831339e+02,  0.0000000e+00
 3.9270000e-01,  1.9770186e+01,  4.1018783e+02,  2.2399151e+02,  1.6798331e+02,  0.0000000e+00
 3.9275000e-01,  1.9768176e+01,  4.9012277e+02,  2.2384997e+02,  1.6783217e+02,  0.0000000e+00
 3.9280000e-01,  1.9767846e+01,  6.2245129e+02,  2.2417270e+02,  1.6832322e+02,  0.0000000e+00
 3.9285000e-01,  1.9769736e+01,  6.5380507e+02,  2.2417089e+02,  1.6888797e+02,  0.0000000e+00
 3.9290000e-01,  1.9772518e+01,  7.7860136e+02,  2.2458237e+02,  1.6892735e+02,  0.0000000e+00
 3.9295000e-01,  1.9776826e+01,  9.6157515e+02,  2.2468919e+02,  1.7008227e+02,  0.0000000e+00
 3.9300000e-01,  1.9781571e+01,  9.5525136e+02,  2.2550249e+02,  1.7033022e+02,  0.0000000e+00
 3.9305000e-01,  1.9785326e+01,  1.1022023e+03,  2.2607750e+02,  1.7043376e+02,  0.0000000e+00
 3.9310000e-01,  1.9789135e+01,  1.0389212e+03,  2.2687593e+02,  1.7025541e+02,  0.0000000e+00
 3.9315000e-01,  1.9790257e+01,  9.9494805e+02,  2.2764516e+02,  1.8291825e+02,  0.0000000e+00
 3.9320000e-01,  1.9793111e+01,  1.2062362e+03,  2.2789961e+02,  1.7904466e+02,  0.0000000e+00
 3.9325000e-01,  1.9792337e+01,  1.1125119e+03,  2.2838968e+02,  1.7574711e+02,  0.0000000e+00
 3.9330000e-01,  1.9789749e+01,  9.7056746e+02,  2.2874315e+02,  1.7331754e+02,  0.0000000e+00
 3.9335000e-01,  1.9785584e+01,  1.1917320e+03,  2.2925818e+02,  1.6171504e+02,  0.0000000e+00
 3.9340000e-01,  1.9782379e+01,  1.0454088e+03,  2.3033316e+02,  2.0000000e+04,  0.0000000e+00
 3.9345000e-01,  1.9777566e+01,  8.9941975e+02,  2.3149206e+02,  1.9999999e+04,  0.0000000e+00
 3.9350000e-01,  1.9773934e+01,  7.7450696e+02,  2.3104075e+02,  1.9999999e+04,  0.0000000e+00
 3.9355000e-01,  1.9771113e+01,  1.1839878e+03,  2.3099940e+02,  1.9999997e+04,  0.0000000e+00
 3.9360000e-01,  1.9768286e+01,  9.7318461e+02,  2.3072438e+02,  1.9999993e+04,  0.0000000e+00
 3.9365000e-01,  1.9770391e+01,  1.3183654e+03,  2.3058668e+02,  1.9999984e+04,  0.0000000e+00
 3.9370000e-01,  1.9770873e+01,  9.3612758e+02,  2.3031869e+02,  1.9999955e+04,  0.0000000e+00
 3.9375000e-01,  1.9775202e+01,  7.0806936e+02,  2.2976429e+02,  1.9999859e+04,  0.0000000e+00
 3.9380000e-01,  1.9779692e+01,  5.7702264e+02,  2.2951697e+02,  1.9999519e+04,  0.0000000e+00
 3.9385000e-01,  1.9785589e+01,  5.4257213e+02,  2.2946664e+02,  1.9998238e+04,  0.0000000e+00
 3.9390000e-01,  1.9796137e+01,  1.3506832e+03,  2.2862896e+02,  1.9993283e+04,  0.0000000e+00
 3.9395000e-01,  1.9804758e+01,  1.8495906e+03,  2.2846811e+02,  1.9973816e+04,  0.0000000e+00
 3.9400000e-01,  1.9815922e+01,  2.0235575e+03,  2.2799539e+02,  1.9897157e+04,  0.0000000e+00
 3.9405000e-01,  1.9829741e+01,  2.1837202e+03,  2.2788992e+02,  1.9600367e+04,  0.0000000e+00
 3.9410000e-01,  1.9842149e+01,  2.2166048e+03,  2.2701735e+02,  1.8535529e+04,  0.0000000e+00
 3.9415000e-01,  1.9858622e+01,  2.0376606e+03,  2.2672185e+02,  1.5542039e+04,  0.0000000e+00
 3.9420000e-01,  1.9870573e+01,  9.4929454e+02,  2.2653702e+02,  1.0510070e+04,  0.0000000e+00
 3.9425000e-01,  1.9880211e+01,  1.9478208e+02,  2.2662861e+02,  5.9043650e+03,  0.0000000e+00
 3.9430000e-01,  1.9891000e+01,  4.9290334e+02,  2.2661178e+02,  3.0575189e+03,  0.0000000e+00
 3.9435000e-01,  1.9899837e+01,  7.7235722e+02,  2.2682069e+02,  1.5494702e+03,  0.0000000e+00
 3.9440000e-01,  1.9908672e+01,  7.7150246e+02,  2.2692142e+02,  7.9020935e+02,  0.0000000e+00
 3.9445000e-01,  1.9913497e+01,  7.2655752e+02,  2.2707201e+02,  4.2117441e+02,  0.0000000e+00
 3.9450000e-01,  1.9919529e+01,  6.2972789e+02,  2.2705274e+02,  2.5571087e+02,  0.0000000e+00
 3.9455000e-01,  1.9922607e+01,  5.9693095e+02,  2.2731813e+02,  1.9299951e+02,  0.0000000e+00
 3.9460000e-01,  1.9928238e+01,  7.5145686e+02,  2.2706272e+02,  1.7280387e+02,  0.0000000e+00
 3.9465000e-01,  1.9934255e+01,  1.2905563e+03,  2.2721836e+02,  1.6672121e+02,  0.0000000e+00
 3.9470000e-01,  1.9939418e+01,  9.8852162e+02,  2.2694813e+02,  1.6505875e+02,  0.0000000e+00
 3.9475000e-01,  1.9944605e+01,  1.0938364e+03,  2.2728258e+02,  1.6454086e+02,  0.0000000e+00
 3.9480000e-01,  1.9951249e+01,  1.0964544e+03,  2.2708115e+02,  1.6359740e+02,  0.0000000e+00
 3.9485000e-01,  1.9964974e+01,  9.8633590e+02,  2.2741678e+02,  1.6383674e+02,  0.0000000e+00
 3.9490000e-01,  1.9970387e+01,  6.4486360e+02,  2.2778857e+02,  1.6400492e+02,  0.0000000e+00
 3.9495000e-01,  1.9981609e+01,  6.4806522e+02,  2.2841865e+02,  1.6365887e+02,  0.0000000e+00
 3.9500000e-01,  1.9993631e+01,  6.1384634e+02,  2.2915121e+02,  1.6276050e+02,  0.0000000e+00
 3.9505000e-01,  2.0001866e+01,  4.9072945e+02,  2.2963758e+02,  1.6266998e+02,  0.0000000e+00
 3.9510000e-01,  2.0013090e+01,  4.5388548e+02,  2.3066498e+02,  1.6262146e+02,  0.0000000e+00
 3.9515000e-01,  2.0021932e+01,  2.9829637e+02,  2.3146378e+02,  1.6304808e+02,  0.0000000e+00
 3.9520000e-01,  2.0030174e+01,  2.3223919e+02,  2.3245313e+02,  1.6233285e+02,  0.0000000e+00
 3.9525000e-01,  2.0034229e+01,  4.7870860e+02,  2.3345861e+02,  1.6199834e+02,  0.0000000e+00
 3.9530000e-01,  2.0038583e+01,  6.3328542e+02,  2.3405974e+02,  1.6244843e+02,  0.0000000e+00
 3.9535000e-01,  2.0035665e+01,  6.2397548e+02,  2.3467118e+02,  1.6342195e+02,  0.0000000e+00
 3.9540000e-01,  2.0035094e+01,  6.4852816e+02,  2.3561982e+02,  1.9126240e+02,  0.0000000e+00
 3.9545000e-01,  2.0028416e+01,  5.9984732e+02,  2.3633166e+02,  1.7095204e+02,  0.0000000e+00
 3.9550000e-01,  2.0028245e+01,  5.4753690e+02,  2.3701952e+02,  1.6336336e+02,  0.0000000e+00
 3.9555000e-01,  2.0021307e+01,  5.7180484e+02,  2.3748918e+02,  1.6317151e+02,  0.0000000e+00
 3.9560000e-01,  2.0016169e+01,  6.1692364e+02,  2.3765486e+02,  1.6195542e+02,  0.0000000e+00
 3.9565000e-01,  2.0011385e+01,  6.7943343e+02,  2.3809324e+02,  1.5319658e+02,  0.0000000e+00
 3.9570000e-01,  2.0009483e+01,  7.0352037e+02,  2.3888420e+02,  1.5621387e+02,  0.0000000e+00
 3.9575000e-01,  2.0006155e+01,  7.4762856e+02,  2.3951581e+02,  1.5787325e+02,  0.0000000e+00
 3.9580000e-01,  2.0006451e+01,  7.4854285e+02,  2.4003918e+02,  1.5932713e+02,  0.0000000e+00
 3.9585000e-01,  2.0007238e+01,  8.3679013e+02,  2.3993853e+02,  1.6094150e+02,  0.0000000e+00
 3.9590000e-01,  2.0007264e+01,  9.2010836e+02,  2.4053333e+02,  1.6230196e+02,  0.0000000e+00
 3.9595000e-01,  2.0006805e+01,  9.5298793e+02,  2.4049533e+02,  1.6419675e+02,  0.0000000e+00
 3.9600000e-01,  2.0005753e+01,  9.4115917e+02,  2.4004567e+02,  1.6525141e+02,  0.0000000e+00
 3.9605000e-01,  2.0007811e+01,  8.5494763e+02,  2.4016139e+02,  1.6543156e+02,  0.0000000e+00
 3.9610000e-01,  2.0010070e+01,  5.3099957e+02,  2.3977833e+02,  1.6613119e+02,  0.0000000e+00
 3.9615000e-01,  2.0008193e+01,  4.2564166e+02,  2.3973462e+02,  1.6700916e+02,  0.0000000e+00
 3.9620000e-01,  2.0011527e+01,  1.3085910e+03,  2.3913212e+02,  1.6693686e+02,  0.0000000e+00
 3.9625000e-01,  2.0009360e+01,  7.2106427e+02,  2.3920711e+02,  1.6774810e+02,  0.0000000e+00
 3.9630000e-01,  2.0009024e+01,  1.2781936e+03,  2.3889455e+02,  1.6889710e+02,  0.0000000e+00
 3.9635000e-01,  2.0003104e+01,  1.4170823e+03,  2.3922855e+02,  1.6856494e+02,  0.0000000e+00
 3.9640000e-01,  1.9999523e+01,  1.3492455e+03,  2.3872889e+02,  1.6820678e+02,  0.0000000e+00
 3.9645000e-01,  1.9995144e+01,  1.1646331e+03,  2.3879947e+02,  1.6916435e+02,  0.0000000e+00
 3.9650000e-01,  1.9987765e+01,  8.2128671e+02,  2.3865344e+02,  1.6979332e+02,  0.0000000e+00
 3.9655000e-01,  1.9983866e+01,  9.1483070e+02,  2.3826402e+02,  1.7001993e+02,  0.0000000e+00
 3.9660000e-01,  1.9972184e+01,  6.9082875e+02,  2.3795272e+02,  1.6986995e+02,  0.0000000e+00
 3.9665000e-01,  1.9969330e+01,  6.3042648e+02,  2.3810367e+02,  1.6927747e+02,  0.0000000e+00
 3.9670000e-01,  1.9967934e+01,  5.5656903e+02,  2.3751081e+02,  1.6971908e+02,  0.0000000e+00
 3.9675000e-01,  1.9959712e+01,  6.0275020e+02,  2.3707522e+02,  1.7000221e+02,  0.0000000e+00
 3.9680000e-01,  1.9959286e+01,  5.9181188e+02,  2.3669296e+02,  1.6924990e+02,  0.0000000e+00
 3.9685000e-01,  1.9959464e+01,  5.0338293e+02,  2.3647311e+02,  1.6983172e+02,  0.0000000e+00
 3.9690000e-01,  1.9961510e+01,  3.9163662e+02,  2.3608219e+02,  1.7025279e+02,  0.0000000e+00
 3.9695000e-01,  1.9964424e+01,  3.9172821e+02,  2.3586207e+02,  1.7046515e+02,  0.0000000e+00
 3.9700000e-01,  1.9970439e+01,  1.5962653e+02,  2.3552098e+02,  1.7213477e+02,  0.0000000e+00
 3.9705000e-01,  1.9974325e+01,  2.5565567e+02,  2.3522857e+02,  2.5831367e+02,  0.0000000e+00
 3.9710000e-01,  1.9979060e+01,  3.1109737e+02,  2.3516588e+02,  1.9800805e+02,  0.0000000e+00
 3.9715000e-01,  1.9981038e+01,  3.7021656e+02,  2.3530539e+02,  1.7678538e+02,  0.0000000e+00
 3.9720000e-01,  1.9984077e+01,  2.6612904e+02,  2.3511082e+02,  1.7159775e+02,  0.0000000e+00
 3.9725000e-01,  1.9985868e+01,  2.0066104e+02,  2.3504466e+02,  1.7052139e+02,  0.0000000e+00
 3.9730000e-01,  1.9983217e+01,  2.7205638e+02,  2.3513111e+02,  1.7011925e+02,  0.0000000e+00
 3.9735000e-01,  1.9982565e+01,  2.7017636e+02,  2.3482156e+02,  1.7067316e+02,  0.0000000e+00
 3.9740000e-01,  1.9974063e+01,  3.0259189e+02,  2.3501833e+02,  1.7108438e+02,  0.0000000e+00
 3.9745000e-01,  1.9966624e+01,  2.6319565e+02,  2.3456707e+02,  1.7128892e+02,  0.0000000e+00
 3.9750000e-01,  1.9961110e+01,  3.7306336e+02,  2.3449900e+02,  1.7232794e+02,  0.0000000e+00
 3.9755000e-01,  1.9951701e+01,  3.2534328e+02,  2.3415031e+02,  1.8391928e+02,  0.0000000e+00
 3.9760000e-01,  1.9939884e+01,  2.4376218e+02,  2.3362496e+02,  1.7958931e+02,  0.0000000e+00
 3.9765000e-01,  1.9929346e+01,  2.3774051e+02,  2.3251988e+02,  1.7620351e+02,  0.0000000e+00
 3.9770000e-01,  1.9915861e+01,  4.0355085e+02,  2.3225789e+02,  1.7321208e+02,  0.0000000e+00
 3.9775000e-01,  1.9902012e+01,  4.1012666e+02,  2.3206404e+02,  1.7288386e+02,  0.0000000e+00
 3.9780000e-01,  1.9893446e+01,  3.8806199e+02,  2.3207398e+02,  1.7157023e+02,  0.0000000e+00
 3.9785000e-01,  1.9879416e+01,  4.3856458e+02,  2.3195890e+02,  1.6924580e+02,  0.0000000e+00
 3.9790000e-01,  1.9869429e+01,  6.5327080e+02,  2.3190655e+02,  1.6828538e+02,  0.0000000e+00
 3.9795000e-01,  1.9855246e+01,  4.8376948e+02,  2.3196725e+02,  1.7004621e+02,  0.0000000e+00
 3.9800000e-01,  1.9844036e+01,  4.8008293e+02,  2.3191827e+02,  1.6799127e+02,  0.0000000e+00
 3.9805000e-01,  1.9834474e+01,  2.7161229e+02,  2.3211296e+02,  1.6678866e+02,  0.0000000e+00
 3.9810000e-01,  1.9822425e+01,  4.9257568e+02,  2.3231854e+02,  1.6591379e+02,  0.0000000e+00
 3.9815000e-01,  1.9810323e+01,  1.3145790e+02,  2.3214585e+02,  1.6533454e+02,  0.0000000e+00
 3.9820000e-01,  1.9798283e+01,  4.6948692e+02,  2.3265693e+02,  1.6480956e+02,  0.0000000e+00
 3.9825000e-01,  1.9783240e+01,  1.4619779e+02,  2.3213917e+02,  1.6454894e+02,  0.0000000e+00
 3.9830000e-01,  1.9766344e+01,  2.6496089e+02,  2.3245078e+02,  1.6720506e+02,  0.0000000e+00
 3.9835000e-01,  1.9751121e+01,  1.8227349e+02,  2.3232787e+02,  1.6338392e+02,  0.0000000e+00
 3.9840000e-01,  1.9733462e+01,  1.3209636e+02,  2.3232967e+02,  1.6226714e+02,  0.0000000e+00
 3.9845000e-01,  1.9720990e+01,  1.6077411e+02,  2.3192633e+02,  1.6206213e+02,  0.0000000e+00
 3.9850000e-01,  1.9701063e+01,  2.2061009e+02,  2.3185435e+02,  1.6234594e+02,  0.0000000e+00
 3.9855000e-01,  1.9683899e+01,  1.5650411e+02,  2.3172889e+02,  1.6826513e+02,  0.0000000e+00
 3.9860000e-01,  1.9666797e+01,  1.6994943e+02,  2.3135854e+02,  1.6286992e+02,  0.0000000e+00
 3.9865000e-01,  1.9652646e+01,  2.1692415e+02,  2.3149181e+02,  1.6231664e+02,  0.0000000e+00
 3.9870000e-01,  1.9633075e+01,  1.4718404e+02,  2.3158284e+02,  1.6170845e+02,  0.0000000e+00
 3.9875000e-01,  1.9620316e+01,  1.3088142e+02,  2.3150097e+02,  1.6097255e+02,  0.0000000e+00
 3.9880000e-01,  1.9610962e+01,  1.3216121e+02,  2.3159329e+02,  1.6045859e+02,  0.0000000e+00
 3.9885000e-01,  1.9602293e+01,  1.3210876e+02,  2.3161759e+02,  1.6036812e+02,  0.0000000e+00
 3.9890000e-01,  1.9596397e+01,  1.3532584e+02,  2.3180600e+02,  1.6122650e+02,  0.0000000e+00
 3.9895000e-01,  1.9593830e+01,  1.5039376e+02,  2.3205228e+02,  1.6063815e+02,  0.0000000e+00
 3.9900000e-01,  1.9592393e+01,  1.3629277e+02,  2.3248947e+02,  1.5261219e+02,  0.0000000e+00
 3.9905000e-01,  1.9590510e+01,  1.3743764e+02,  2.3326005e+02,  1.6324996e+02,  0.0000000e+00
 3.9910000e-01,  1.9592500e+01,  1.4601133e+02,  2.3386539e+02,  1.5868645e+02,  0.0000000e+00
 3.9915000e-01,  1.9589809e+01,  2.8363181e+02,  2.3429890e+02,  1.5861195e+02,  0.0000000e+00
 3.9920000e-01,  1.9590740e+01,  4.2134429e+02,  2.3476858e+02,  1.8884227e+02,  0.0000000e+00
