t, ref_Storms
 4.7000000e-03, -2.2403338e+02
 4.7500000e-03, -2.2498412e+02
 4.8000000e-03, -2.2604977e+02
 4.8500000e-03, -2.2709482e+02
 4.9000000e-03, -2.2824889e+02
 4.9500000e-03, -2.2930472e+02
 5.0000000e-03, -2.3036255e+02
 5.0500000e-03, -2.3143012e+02
 5.1000000e-03, -2.3258954e+02
 5.1500000e-03, -2.3370360e+02
 5.2000000e-03, -2.3499969e+02
 5.2500000e-03, -2.3621874e+02
 5.3000000e-03, -2.3728157e+02
 5.3500000e-03, -2.3831175e+02
 5.4000000e-03, -2.3935283e+02
 5.4500000e-03, -2.4031519e+02
 5.5000000e-03, -2.4126315e+02
 5.5500000e-03, -2.4229370e+02
 5.6000000e-03, -2.4328421e+02
 5.6500000e-03, -2.4449867e+02
 5.7000000e-03, -2.4546548e+02
 5.7500000e-03, -2.4637580e+02
 5.8000000e-03, -2.4737883e+02
 5.8500000e-03, -2.4830326e+02
 5.9000000e-03, -2.4909500e+02
 5.9500000e-03, -2.4999367e+02
 6.0000000e-03, -2.5055766e+02
 6.0500000e-03, -2.5124744e+02
 6.1000000e-03, -2.5202169e+02
 6.1500000e-03, -2.5276110e+02
 6.2000000e-03, -2.5368159e+02
 6.2500000e-03, -2.5439939e+02
 6.3000000e-03, -2.5512647e+02
 6.3500000e-03, -2.5584605e+02
 6.4000000e-03, -2.5665785e+02
 6.4500000e-03, -2.5744312e+02
 6.5000000e-03, -2.5797994e+02
 6.5500000e-03, -2.5867810e+02
 6.6000000e-03, -2.5954933e+02
 6.6500000e-03, -2.6033419e+02
 6.7000000e-03, -2.6079311e+02
 6.7500000e-03, -2.6129041e+02
 6.8000000e-03, -2.6196723e+02
 6.8500000e-03, -2.6279853e+02
 6.9000000e-03, -2.6353863e+02
 6.9500000e-03, -2.6431326e+02
 7.0000000e-03, -2.6504273e+02
 7.0500000e-03, -2.6561730e+02
 7.1000000e-03, -2.6601377e+02
 7.1500000e-03, -2.6666205e+02
 7.2000000e-03, -2.6711040e+02
 7.2500000e-03, -2.6758912e+02
 7.3000000e-03, -2.6770148e+02
 7.3500000e-03, -2.6798957e+02
 7.4000000e-03, -2.6838862e+02
 7.4500000e-03, -2.6879120e+02
 7.5000000e-03, -2.6932344e+02
 7.5500000e-03, -2.6967551e+02
 7.6000000e-03, -2.6957452e+02
 7.6500000e-03, -2.6974400e+02
 7.7000000e-03, -2.7025659e+02
 7.7500000e-03, -2.7070412e+02
 7.8000000e-03, -2.7141509e+02
 7.8500000e-03, -2.7208490e+02
 7.9000000e-03, -2.7275919e+02
 7.9500000e-03, -2.7321060e+02
 8.0000000e-03, -2.7376283e+02
 8.0500000e-03, -2.7419812e+02
 8.1000000e-03, -2.7437589e+02
 8.1500000e-03, -2.7460249e+02
 8.2000000e-03, -2.7489498e+02
 8.2500000e-03, -2.7529002e+02
 8.3000000e-03, -2.7561765e+02
 8.3500000e-03, -2.7587619e+02
 8.4000000e-03, -2.7637177e+02
 8.4500000e-03, -2.7695435e+02
 8.5000000e-03, -2.7758995e+02
 8.5500000e-03, -2.7822261e+02
 8.6000000e-03, -2.7909992e+02
 8.6500000e-03, -2.7975919e+02
 8.7000000e-03, -2.8010954e+02
 8.7500000e-03, -2.8026587e+02
 8.8000000e-03, -2.8033333e+02
 8.8500000e-03, -2.8051301e+02
 8.9000000e-03, -2.8068545e+02
 8.9500000e-03, -2.8092247e+02
 9.0000000e-03, -2.8118080e+02
 9.0500000e-03, -2.8132646e+02
 9.1000000e-03, -2.8156864e+02
 9.1500000e-03, -2.8190964e+02
 9.2000000e-03, -2.8230956e+02
 9.2500000e-03, -2.8271268e+02
 9.3000000e-03, -2.8313966e+02
 9.3500000e-03, -2.8340155e+02
 9.4000000e-03, -2.8388660e+02
 9.4500000e-03, -2.8423047e+02
 9.5000000e-03, -2.8452988e+02
 9.5500000e-03, -2.8483852e+02
 9.6000000e-03, -2.8518657e+02
 9.6500000e-03, -2.8536058e+02
 9.7000000e-03, -2.8550062e+02
 9.7500000e-03, -2.8560530e+02
 9.8000000e-03, -2.8566443e+02
 9.8500000e-03, -2.8568892e+02
 9.9000000e-03, -2.8586785e+02
 9.9500000e-03, -2.8624095e+02
 1.0000000e-02, -2.8648962e+02
 1.0050000e-02, -2.8668323e+02
 1.0100000e-02, -2.8678564e+02
 1.0150000e-02, -2.8698952e+02
 1.0200000e-02, -2.8709708e+02
 1.0250000e-02, -2.8718902e+02
 1.0300000e-02, -2.8749264e+02
 1.0350000e-02, -2.8722352e+02
 1.0400000e-02, -2.8714874e+02
 1.0450000e-02, -2.8722161e+02
 1.0500000e-02, -2.8694257e+02
 1.0550000e-02, -2.8684315e+02
 1.0600000e-02, -2.8669448e+02
 1.0650000e-02, -2.8659280e+02
 1.0700000e-02, -2.8657874e+02
 1.0750000e-02, -2.8678281e+02
 1.0800000e-02, -2.8692228e+02
 1.0850000e-02, -2.8723836e+02
 1.0900000e-02, -2.8746327e+02
 1.0950000e-02, -2.8779213e+02
 1.1000000e-02, -2.8821612e+02
 1.1050000e-02, -2.8851757e+02
 1.1100000e-02, -2.8858777e+02
 1.1150000e-02, -2.8876068e+02
 1.1200000e-02, -2.8910623e+02
 1.1250000e-02, -2.8941229e+02
 1.1300000e-02, -2.8993914e+02
 1.1350000e-02, -2.9039161e+02
 1.1400000e-02, -2.9087827e+02
 1.1450000e-02, -2.9143120e+02
 1.1500000e-02, -2.9197611e+02
 1.1550000e-02, -2.9250690e+02
 1.1600000e-02, -2.9295345e+02
 1.1650000e-02, -2.9330807e+02
 1.1700000e-02, -2.9384661e+02
 1.1750000e-02, -2.9443395e+02
 1.1800000e-02, -2.9501077e+02
 1.1850000e-02, -2.9533024e+02
 1.1900000e-02, -2.9579808e+02
 1.1950000e-02, -2.9623124e+02
 1.2000000e-02, -2.9672022e+02
 1.2050000e-02, -2.9714146e+02
 1.2100000e-02, -2.9756904e+02
 1.2150000e-02, -2.9800231e+02
 1.2200000e-02, -2.9854830e+02
 1.2250000e-02, -2.9901890e+02
 1.2300000e-02, -2.9940317e+02
 1.2350000e-02, -2.9982929e+02
 1.2400000e-02, -3.0022726e+02
 1.2450000e-02, -3.0050219e+02
 1.2500000e-02, -3.0075910e+02
 1.2550000e-02, -3.0084822e+02
 1.2600000e-02, -3.0143032e+02
 1.2650000e-02, -3.0164746e+02
 1.2700000e-02, -3.0171732e+02
 1.2750000e-02, -3.0172252e+02
 1.2800000e-02, -3.0193831e+02
 1.2850000e-02, -3.0203196e+02
 1.2900000e-02, -3.0201217e+02
 1.2950000e-02, -3.0212273e+02
 1.3000000e-02, -3.0234026e+02
 1.3050000e-02, -3.0242825e+02
 1.3100000e-02, -3.0231680e+02
 1.3150000e-02, -3.0219306e+02
 1.3200000e-02, -3.0229421e+02
 1.3250000e-02, -3.0238806e+02
 1.3300000e-02, -3.0258077e+02
 1.3350000e-02, -3.0259418e+02
 1.3400000e-02, -3.0251933e+02
 1.3450000e-02, -3.0253873e+02
 1.3500000e-02, -3.0243245e+02
 1.3550000e-02, -3.0236250e+02
 1.3600000e-02, -3.0239482e+02
 1.3650000e-02, -3.0240370e+02
 1.3700000e-02, -3.0255852e+02
 1.3750000e-02, -3.0270087e+02
 1.3800000e-02, -3.0291508e+02
 1.3850000e-02, -3.0313729e+02
 1.3900000e-02, -3.0330659e+02
 1.3950000e-02, -3.0346379e+02
 1.4000000e-02, -3.0383937e+02
 1.4050000e-02, -3.0437169e+02
 1.4100000e-02, -3.0458881e+02
 1.4150000e-02, -3.0489372e+02
 1.4200000e-02, -3.0511803e+02
 1.4250000e-02, -3.0564920e+02
 1.4300000e-02, -3.0609949e+02
 1.4350000e-02, -3.0622325e+02
 1.4400000e-02, -3.0642929e+02
 1.4450000e-02, -3.0633238e+02
 1.4500000e-02, -3.0636740e+02
 1.4550000e-02, -3.0613260e+02
 1.4600000e-02, -3.0635266e+02
 1.4650000e-02, -3.0666829e+02
 1.4700000e-02, -3.0694588e+02
 1.4750000e-02, -3.0695359e+02
 1.4800000e-02, -3.0709030e+02
 1.4850000e-02, -3.0720597e+02
 1.4900000e-02, -3.0718890e+02
 1.4950000e-02, -3.0733950e+02
 1.5000000e-02, -3.0774258e+02
 1.5050000e-02, -3.0783901e+02
 1.5100000e-02, -3.0792747e+02
 1.5150000e-02, -3.0798291e+02
 1.5200000e-02, -3.0822484e+02
 1.5250000e-02, -3.0845716e+02
 1.5300000e-02, -3.0876580e+02
 1.5350000e-02, -3.0901165e+02
 1.5400000e-02, -3.0941817e+02
 1.5450000e-02, -3.0979068e+02
 1.5500000e-02, -3.1042659e+02
 1.5550000e-02, -3.1066765e+02
 1.5600000e-02, -3.1098644e+02
 1.5650000e-02, -3.1121196e+02
 1.5700000e-02, -3.1138765e+02
 1.5750000e-02, -3.1147432e+02
 1.5800000e-02, -3.1155951e+02
 1.5850000e-02, -3.1162076e+02
 1.5900000e-02, -3.1181519e+02
 1.5950000e-02, -3.1180874e+02
 1.6000000e-02, -3.1175659e+02
 1.6050000e-02, -3.1158303e+02
 1.6100000e-02, -3.1149599e+02
 1.6150000e-02, -3.1128403e+02
 1.6200000e-02, -3.1131992e+02
 1.6250000e-02, -3.1082800e+02
 1.6300000e-02, -3.1076848e+02
 1.6350000e-02, -3.1095329e+02
 1.6400000e-02, -3.1127161e+02
 1.6450000e-02, -3.1147844e+02
 1.6500000e-02, -3.1139032e+02
 1.6550000e-02, -3.1132599e+02
 1.6600000e-02, -3.1164507e+02
 1.6650000e-02, -3.1154074e+02
 1.6700000e-02, -3.1174777e+02
 1.6750000e-02, -3.1226138e+02
 1.6800000e-02, -3.1301357e+02
 1.6850000e-02, -3.1366550e+02
 1.6900000e-02, -3.1410343e+02
 1.6950000e-02, -3.1455577e+02
 1.7000000e-02, -3.1509117e+02
 1.7050000e-02, -3.1556019e+02
 1.7100000e-02, -3.1592502e+02
 1.7150000e-02, -3.1617641e+02
 1.7200000e-02, -3.1647967e+02
 1.7250000e-02, -3.1675567e+02
 1.7300000e-02, -3.1680382e+02
 1.7350000e-02, -3.1697836e+02
 1.7400000e-02, -3.1717660e+02
 1.7450000e-02, -3.1730819e+02
 1.7500000e-02, -3.1707039e+02
 1.7550000e-02, -3.1689321e+02
 1.7600000e-02, -3.1705015e+02
 1.7650000e-02, -3.1727963e+02
 1.7700000e-02, -3.1737644e+02
 1.7750000e-02, -3.1731620e+02
 1.7800000e-02, -3.1723995e+02
 1.7850000e-02, -3.1687053e+02
 1.7900000e-02, -3.1676853e+02
 1.7950000e-02, -3.1678805e+02
 1.8000000e-02, -3.1677398e+02
 1.8050000e-02, -3.1689678e+02
 1.8100000e-02, -3.1660094e+02
 1.8150000e-02, -3.1683349e+02
 1.8200000e-02, -3.1691754e+02
 1.8250000e-02, -3.1709609e+02
 1.8300000e-02, -3.1725278e+02
 1.8350000e-02, -3.1728314e+02
 1.8400000e-02, -3.1740237e+02
 1.8450000e-02, -3.1720300e+02
 1.8500000e-02, -3.1737905e+02
 1.8550000e-02, -3.1746133e+02
 1.8600000e-02, -3.1735751e+02
 1.8650000e-02, -3.1704031e+02
 1.8700000e-02, -3.1696952e+02
 1.8750000e-02, -3.1706325e+02
 1.8800000e-02, -3.1749474e+02
 1.8850000e-02, -3.1764387e+02
 1.8900000e-02, -3.1767769e+02
 1.8950000e-02, -3.1795201e+02
 1.9000000e-02, -3.1770635e+02
 1.9050000e-02, -3.1757021e+02
 1.9100000e-02, -3.1755289e+02
 1.9150000e-02, -3.1758342e+02
 1.9200000e-02, -3.1782057e+02
 1.9250000e-02, -3.1788935e+02
 1.9300000e-02, -3.1785784e+02
 1.9350000e-02, -3.1800046e+02
 1.9400000e-02, -3.1830770e+02
 1.9450000e-02, -3.1853098e+02
 1.9500000e-02, -3.1856474e+02
 1.9550000e-02, -3.1845964e+02
 1.9600000e-02, -3.1836256e+02
 1.9650000e-02, -3.1806913e+02
 1.9700000e-02, -3.1791722e+02
 1.9750000e-02, -3.1750766e+02
 1.9800000e-02, -3.1757604e+02
 1.9850000e-02, -3.1751329e+02
 1.9900000e-02, -3.1719795e+02
 1.9950000e-02, -3.1700441e+02
 2.0000000e-02, -3.1665755e+02
 2.0050000e-02, -3.1644736e+02
 2.0100000e-02, -3.1626807e+02
 2.0150000e-02, -3.1643627e+02
 2.0200000e-02, -3.1643079e+02
 2.0250000e-02, -3.1631938e+02
 2.0300000e-02, -3.1636061e+02
 2.0350000e-02, -3.1610405e+02
 2.0400000e-02, -3.1622420e+02
 2.0450000e-02, -3.1606356e+02
 2.0500000e-02, -3.1574776e+02
 2.0550000e-02, -3.1564571e+02
 2.0600000e-02, -3.1538383e+02
 2.0650000e-02, -3.1524784e+02
 2.0700000e-02, -3.1510507e+02
 2.0750000e-02, -3.1515706e+02
 2.0800000e-02, -3.1523573e+02
 2.0850000e-02, -3.1516563e+02
 2.0900000e-02, -3.1516537e+02
 2.0950000e-02, -3.1507775e+02
 2.1000000e-02, -3.1552639e+02
 2.1050000e-02, -3.1575831e+02
 2.1100000e-02, -3.1603556e+02
 2.1150000e-02, -3.1619910e+02
 2.1200000e-02, -3.1634895e+02
 2.1250000e-02, -3.1649888e+02
 2.1300000e-02, -3.1649346e+02
 2.1350000e-02, -3.1644134e+02
 2.1400000e-02, -3.1640753e+02
 2.1450000e-02, -3.1654881e+02
 2.1500000e-02, -3.1664927e+02
 2.1550000e-02, -3.1673130e+02
 2.1600000e-02, -3.1671950e+02
 2.1650000e-02, -3.1661774e+02
 2.1700000e-02, -3.1652297e+02
 2.1750000e-02, -3.1653227e+02
 2.1800000e-02, -3.1640109e+02
 2.1850000e-02, -3.1641892e+02
 2.1900000e-02, -3.1638612e+02
 2.1950000e-02, -3.1630843e+02
 2.2000000e-02, -3.1621180e+02
 2.2050000e-02, -3.1634933e+02
 2.2100000e-02, -3.1656907e+02
 2.2150000e-02, -3.1671831e+02
 2.2200000e-02, -3.1679300e+02
 2.2250000e-02, -3.1675895e+02
 2.2300000e-02, -3.1663520e+02
 2.2350000e-02, -3.1658646e+02
 2.2400000e-02, -3.1667431e+02
 2.2450000e-02, -3.1675284e+02
 2.2500000e-02, -3.1692191e+02
 2.2550000e-02, -3.1710889e+02
 2.2600000e-02, -3.1729094e+02
 2.2650000e-02, -3.1750591e+02
 2.2700000e-02, -3.1788818e+02
 2.2750000e-02, -3.1808218e+02
 2.2800000e-02, -3.1824668e+02
 2.2850000e-02, -3.1830256e+02
 2.2900000e-02, -3.1841948e+02
 2.2950000e-02, -3.1862228e+02
 2.3000000e-02, -3.1884248e+02
 2.3050000e-02, -3.1898838e+02
 2.3100000e-02, -3.1912078e+02
 2.3150000e-02, -3.1916092e+02
 2.3200000e-02, -3.1932950e+02
 2.3250000e-02, -3.1942480e+02
 2.3300000e-02, -3.1946296e+02
 2.3350000e-02, -3.1957439e+02
 2.3400000e-02, -3.1965991e+02
 2.3450000e-02, -3.1958325e+02
 2.3500000e-02, -3.1973363e+02
 2.3550000e-02, -3.1977203e+02
 2.3600000e-02, -3.1983340e+02
 2.3650000e-02, -3.1983660e+02
 2.3700000e-02, -3.1983743e+02
 2.3750000e-02, -3.1991740e+02
 2.3800000e-02, -3.1999762e+02
 2.3850000e-02, -3.1998724e+02
 2.3900000e-02, -3.1992883e+02
 2.3950000e-02, -3.1984452e+02
 2.4000000e-02, -3.2003010e+02
 2.4050000e-02, -3.2017311e+02
 2.4100000e-02, -3.2025294e+02
 2.4150000e-02, -3.2026722e+02
 2.4200000e-02, -3.2026358e+02
 2.4250000e-02, -3.2025442e+02
 2.4300000e-02, -3.2034459e+02
 2.4350000e-02, -3.2048716e+02
 2.4400000e-02, -3.2060754e+02
 2.4450000e-02, -3.2072056e+02
 2.4500000e-02, -3.2061654e+02
 2.4550000e-02, -3.2071618e+02
 2.4600000e-02, -3.2086151e+02
 2.4650000e-02, -3.2096557e+02
 2.4700000e-02, -3.2117592e+02
 2.4750000e-02, -3.2143662e+02
 2.4800000e-02, -3.2163593e+02
 2.4850000e-02, -3.2183199e+02
 2.4900000e-02, -3.2207543e+02
 2.4950000e-02, -3.2243242e+02
 2.5000000e-02, -3.2259074e+02
 2.5050000e-02, -3.2293806e+02
 2.5100000e-02, -3.2306081e+02
 2.5150000e-02, -3.2318333e+02
 2.5200000e-02, -3.2318508e+02
 2.5250000e-02, -3.2328848e+02
 2.5300000e-02, -3.2330167e+02
 2.5350000e-02, -3.2306639e+02
 2.5400000e-02, -3.2326285e+02
 2.5450000e-02, -3.2339782e+02
 2.5500000e-02, -3.2343465e+02
 2.5550000e-02, -3.2338543e+02
 2.5600000e-02, -3.2340845e+02
 2.5650000e-02, -3.2340543e+02
 2.5700000e-02, -3.2337442e+02
 2.5750000e-02, -3.2335159e+02
 2.5800000e-02, -3.2345996e+02
 2.5850000e-02, -3.2347185e+02
 2.5900000e-02, -3.2353133e+02
 2.5950000e-02, -3.2350474e+02
 2.6000000e-02, -3.2347334e+02
 2.6050000e-02, -3.2338303e+02
 2.6100000e-02, -3.2344341e+02
 2.6150000e-02, -3.2345976e+02
 2.6200000e-02, -3.2332514e+02
 2.6250000e-02, -3.2339603e+02
 2.6300000e-02, -3.2345719e+02
 2.6350000e-02, -3.2359763e+02
 2.6400000e-02, -3.2372219e+02
 2.6450000e-02, -3.2369525e+02
 2.6500000e-02, -3.2375886e+02
 2.6550000e-02, -3.2374734e+02
 2.6600000e-02, -3.2393756e+02
 2.6650000e-02, -3.2418733e+02
 2.6700000e-02, -3.2455160e+02
 2.6750000e-02, -3.2486115e+02
 2.6800000e-02, -3.2505584e+02
 2.6850000e-02, -3.2514426e+02
 2.6900000e-02, -3.2547291e+02
 2.6950000e-02, -3.2564257e+02
 2.7000000e-02, -3.2583439e+02
 2.7050000e-02, -3.2590982e+02
 2.7100000e-02, -3.2590917e+02
 2.7150000e-02, -3.2603220e+02
 2.7200000e-02, -3.2637609e+02
 2.7250000e-02, -3.2650730e+02
 2.7300000e-02, -3.2654532e+02
 2.7350000e-02, -3.2661054e+02
 2.7400000e-02, -3.2664827e+02
 2.7450000e-02, -3.2693213e+02
 2.7500000e-02, -3.2705303e+02
 2.7550000e-02, -3.2704283e+02
 2.7600000e-02, -3.2719596e+02
 2.7650000e-02, -3.2730557e+02
 2.7700000e-02, -3.2744040e+02
 2.7750000e-02, -3.2747397e+02
 2.7800000e-02, -3.2757504e+02
 2.7850000e-02, -3.2753823e+02
 2.7900000e-02, -3.2756509e+02
 2.7950000e-02, -3.2760540e+02
 2.8000000e-02, -3.2747424e+02
 2.8050000e-02, -3.2749018e+02
 2.8100000e-02, -3.2752205e+02
 2.8150000e-02, -3.2730684e+02
 2.8200000e-02, -3.2743844e+02
 2.8250000e-02, -3.2737397e+02
 2.8300000e-02, -3.2745323e+02
 2.8350000e-02, -3.2754099e+02
 2.8400000e-02, -3.2743553e+02
 2.8450000e-02, -3.2756299e+02
 2.8500000e-02, -3.2748031e+02
 2.8550000e-02, -3.2728880e+02
 2.8600000e-02, -3.2763593e+02
 2.8650000e-02, -3.2793093e+02
 2.8700000e-02, -3.2817094e+02
 2.8750000e-02, -3.2836879e+02
 2.8800000e-02, -3.2857931e+02
 2.8850000e-02, -3.2905919e+02
 2.8900000e-02, -3.2941823e+02
 2.8950000e-02, -3.2966980e+02
 2.9000000e-02, -3.2964858e+02
 2.9050000e-02, -3.2990310e+02
 2.9100000e-02, -3.3006433e+02
 2.9150000e-02, -3.3017676e+02
 2.9200000e-02, -3.3030396e+02
 2.9250000e-02, -3.3049579e+02
 2.9300000e-02, -3.3059468e+02
 2.9350000e-02, -3.3060403e+02
 2.9400000e-02, -3.3052395e+02
 2.9450000e-02, -3.3044623e+02
 2.9500000e-02, -3.3056456e+02
 2.9550000e-02, -3.3068623e+02
 2.9600000e-02, -3.3071526e+02
 2.9650000e-02, -3.3075311e+02
 2.9700000e-02, -3.3087556e+02
 2.9750000e-02, -3.3095016e+02
 2.9800000e-02, -3.3090151e+02
 2.9850000e-02, -3.3090696e+02
 2.9900000e-02, -3.3103604e+02
 2.9950000e-02, -3.3100246e+02
 3.0000000e-02, -3.3096238e+02
 3.0050000e-02, -3.3094922e+02
 3.0100000e-02, -3.3095453e+02
 3.0150000e-02, -3.3097486e+02
 3.0200000e-02, -3.3094715e+02
 3.0250000e-02, -3.3091270e+02
 3.0300000e-02, -3.3106170e+02
 3.0350000e-02, -3.3101065e+02
 3.0400000e-02, -3.3094950e+02
 3.0450000e-02, -3.3097853e+02
 3.0500000e-02, -3.3108308e+02
 3.0550000e-02, -3.3128211e+02
 3.0600000e-02, -3.3143946e+02
 3.0650000e-02, -3.3151875e+02
 3.0700000e-02, -3.3157076e+02
 3.0750000e-02, -3.3175299e+02
 3.0800000e-02, -3.3187041e+02
 3.0850000e-02, -3.3216733e+02
 3.0900000e-02, -3.3247380e+02
 3.0950000e-02, -3.3261678e+02
 3.1000000e-02, -3.3276734e+02
 3.1050000e-02, -3.3306025e+02
 3.1100000e-02, -3.3331424e+02
 3.1150000e-02, -3.3356893e+02
 3.1200000e-02, -3.3370364e+02
 3.1250000e-02, -3.3371295e+02
 3.1300000e-02, -3.3383370e+02
 3.1350000e-02, -3.3407091e+02
 3.1400000e-02, -3.3427233e+02
 3.1450000e-02, -3.3446045e+02
 3.1500000e-02, -3.3451132e+02
 3.1550000e-02, -3.3446140e+02
 3.1600000e-02, -3.3455935e+02
 3.1650000e-02, -3.3460687e+02
 3.1700000e-02, -3.3459056e+02
 3.1750000e-02, -3.3445240e+02
 3.1800000e-02, -3.3439064e+02
 3.1850000e-02, -3.3437274e+02
 3.1900000e-02, -3.3440415e+02
 3.1950000e-02, -3.3438281e+02
 3.2000000e-02, -3.3433503e+02
 3.2050000e-02, -3.3419309e+02
 3.2100000e-02, -3.3400603e+02
 3.2150000e-02, -3.3403808e+02
 3.2200000e-02, -3.3400721e+02
 3.2250000e-02, -3.3399008e+02
 3.2300000e-02, -3.3393163e+02
 3.2350000e-02, -3.3386371e+02
 3.2400000e-02, -3.3394411e+02
 3.2450000e-02, -3.3411739e+02
 3.2500000e-02, -3.3412607e+02
 3.2550000e-02, -3.3411791e+02
 3.2600000e-02, -3.3420544e+02
 3.2650000e-02, -3.3433088e+02
 3.2700000e-02, -3.3454865e+02
 3.2750000e-02, -3.3471512e+02
 3.2800000e-02, -3.3477337e+02
 3.2850000e-02, -3.3485439e+02
 3.2900000e-02, -3.3493746e+02
 3.2950000e-02, -3.3506469e+02
 3.3000000e-02, -3.3522023e+02
 3.3050000e-02, -3.3538958e+02
 3.3100000e-02, -3.3532967e+02
 3.3150000e-02, -3.3534424e+02
 3.3200000e-02, -3.3534014e+02
 3.3250000e-02, -3.3530168e+02
 3.3300000e-02, -3.3526199e+02
 3.3350000e-02, -3.3529418e+02
 3.3400000e-02, -3.3543068e+02
 3.3450000e-02, -3.3553932e+02
 3.3500000e-02, -3.3550262e+02
 3.3550000e-02, -3.3533220e+02
 3.3600000e-02, -3.3537123e+02
 3.3650000e-02, -3.3536266e+02
 3.3700000e-02, -3.3530897e+02
 3.3750000e-02, -3.3514123e+02
 3.3800000e-02, -3.3503917e+02
 3.3850000e-02, -3.3487706e+02
 3.3900000e-02, -3.3470075e+02
 3.3950000e-02, -3.3475064e+02
 3.4000000e-02, -3.3481552e+02
 3.4050000e-02, -3.3481679e+02
 3.4100000e-02, -3.3477746e+02
 3.4150000e-02, -3.3478122e+02
 3.4200000e-02, -3.3486903e+02
 3.4250000e-02, -3.3497799e+02
 3.4300000e-02, -3.3503605e+02
 3.4350000e-02, -3.3515367e+02
 3.4400000e-02, -3.3523236e+02
 3.4450000e-02, -3.3534942e+02
 3.4500000e-02, -3.3539389e+02
 3.4550000e-02, -3.3546159e+02
 3.4600000e-02, -3.3556504e+02
 3.4650000e-02, -3.3574084e+02
 3.4700000e-02, -3.3578637e+02
 3.4750000e-02, -3.3591659e+02
 3.4800000e-02, -3.3607671e+02
 3.4850000e-02, -3.3615730e+02
 3.4900000e-02, -3.3623459e+02
 3.4950000e-02, -3.3631346e+02
