t, ref_Storms
 1.1500000e-02,  1.1026264e+03
 1.1550000e-02,  1.0992166e+03
 1.1600000e-02,  1.0959787e+03
 1.1650000e-02,  1.0929212e+03
 1.1700000e-02,  1.0900523e+03
 1.1750000e-02,  1.0873804e+03
 1.1800000e-02,  1.0849141e+03
 1.1850000e-02,  1.0826620e+03
 1.1900000e-02,  1.0806333e+03
 1.1950000e-02,  1.0788371e+03
 1.2000000e-02,  1.0772827e+03
 1.2050000e-02,  1.0759795e+03
 1.2100000e-02,  1.0749370e+03
 1.2150000e-02,  1.0741648e+03
 1.2200000e-02,  1.0736725e+03
 1.2250000e-02,  1.0734696e+03
 1.2300000e-02,  1.0735655e+03
 1.2350000e-02,  1.0739699e+03
 1.2400000e-02,  1.0746918e+03
 1.2450000e-02,  1.0757404e+03
 1.2500000e-02,  1.0771246e+03
 1.2550000e-02,  1.0788529e+03
 1.2600000e-02,  1.0809336e+03
 1.2650000e-02,  1.0833746e+03
 1.2700000e-02,  1.0861834e+03
 1.2750000e-02,  1.0893672e+03
 1.2800000e-02,  1.0929323e+03
 1.2850000e-02,  1.0968850e+03
 1.2900000e-02,  1.1012306e+03
 1.2950000e-02,  1.1059740e+03
 1.3000000e-02,  1.1111194e+03
 1.3050000e-02,  1.1166704e+03
 1.3100000e-02,  1.1226298e+03
 1.3150000e-02,  1.1289997e+03
 1.3200000e-02,  1.1357815e+03
 1.3250000e-02,  1.1429760e+03
 1.3300000e-02,  1.1505829e+03
 1.3350000e-02,  1.1586016e+03
 1.3400000e-02,  1.1670305e+03
 1.3450000e-02,  1.1758674e+03
 1.3500000e-02,  1.1851095e+03
 1.3550000e-02,  1.1947532e+03
 1.3600000e-02,  1.2047940e+03
 1.3650000e-02,  1.2152269e+03
 1.3700000e-02,  1.2260466e+03
 1.3750000e-02,  1.2372469e+03
 1.3800000e-02,  1.2488212e+03
 1.3850000e-02,  1.2607631e+03
 1.3900000e-02,  1.2730671e+03
 1.3950000e-02,  1.2857276e+03
 1.4000000e-02,  1.2987386e+03
 1.4050000e-02,  1.3120934e+03
 1.4100000e-02,  1.3257851e+03
 1.4150000e-02,  1.3398064e+03
 1.4200000e-02,  1.3541497e+03
 1.4250000e-02,  1.3688068e+03
 1.4300000e-02,  1.3837695e+03
 1.4350000e-02,  1.3990289e+03
 1.4400000e-02,  1.4145762e+03
 1.4450000e-02,  1.4304021e+03
 1.4500000e-02,  1.4464970e+03
 1.4550000e-02,  1.4628513e+03
 1.4600000e-02,  1.4794549e+03
 1.4650000e-02,  1.4962975e+03
 1.4700000e-02,  1.5133690e+03
 1.4750000e-02,  1.5306587e+03
 1.4800000e-02,  1.5481869e+03
 1.4850000e-02,  1.5659118e+03
 1.4900000e-02,  1.5838224e+03
 1.4950000e-02,  1.6019076e+03
 1.5000000e-02,  1.6201562e+03
 1.5050000e-02,  1.6385571e+03
 1.5100000e-02,  1.6570989e+03
 1.5150000e-02,  1.6757703e+03
 1.5200000e-02,  1.6945599e+03
 1.5250000e-02,  1.7134561e+03
 1.5300000e-02,  1.7324453e+03
 1.5350000e-02,  1.7514962e+03
 1.5400000e-02,  1.7705883e+03
 1.5450000e-02,  1.7897064e+03
 1.5500000e-02,  1.8088382e+03
 1.5550000e-02,  1.8279715e+03
 1.5600000e-02,  1.8470945e+03
 1.5650000e-02,  1.8661958e+03
 1.5700000e-02,  1.8852643e+03
 1.5750000e-02,  1.9042892e+03
 1.5800000e-02,  1.9232602e+03
 1.5850000e-02,  1.9421671e+03
 1.5900000e-02,  1.9610001e+03
 1.5950000e-02,  1.9797498e+03
 1.6000000e-02,  1.9984071e+03
 1.6050000e-02,  2.0169630e+03
 1.6100000e-02,  2.0354090e+03
 1.6150000e-02,  2.0537368e+03
 1.6200000e-02,  2.0719383e+03
 1.6250000e-02,  2.0900058e+03
 1.6300000e-02,  2.1079317e+03
 1.6350000e-02,  2.1257088e+03
 1.6400000e-02,  2.1433302e+03
 1.6450000e-02,  2.1607889e+03
 1.6500000e-02,  2.1780785e+03
 1.6550000e-02,  2.1951926e+03
 1.6600000e-02,  2.2121252e+03
 1.6650000e-02,  2.2288704e+03
 1.6700000e-02,  2.2454225e+03
 1.6750000e-02,  2.2617760e+03
 1.6800000e-02,  2.2779257e+03
 1.6850000e-02,  2.2938666e+03
 1.6900000e-02,  2.3095940e+03
 1.6950000e-02,  2.3251032e+03
 1.7000000e-02,  2.3403898e+03
 1.7050000e-02,  2.3554497e+03
 1.7100000e-02,  2.3702792e+03
 1.7150000e-02,  2.3848744e+03
 1.7200000e-02,  2.3992320e+03
 1.7250000e-02,  2.4133489e+03
 1.7300000e-02,  2.4272223e+03
 1.7350000e-02,  2.4408495e+03
 1.7400000e-02,  2.4542284e+03
 1.7450000e-02,  2.4673572e+03
 1.7500000e-02,  2.4802343e+03
 1.7550000e-02,  2.4928578e+03
 1.7600000e-02,  2.5052261e+03
 1.7650000e-02,  2.5173377e+03
 1.7700000e-02,  2.5291916e+03
 1.7750000e-02,  2.5407873e+03
 1.7800000e-02,  2.5521249e+03
 1.7850000e-02,  2.5632051e+03
 1.7900000e-02,  2.5740289e+03
 1.7950000e-02,  2.5845980e+03
 1.8000000e-02,  2.5949144e+03
 1.8050000e-02,  2.6049807e+03
 1.8100000e-02,  2.6148000e+03
 1.8150000e-02,  2.6243755e+03
 1.8200000e-02,  2.6337255e+03
 1.8250000e-02,  2.6428778e+03
 1.8300000e-02,  2.6518331e+03
 1.8350000e-02,  2.6605921e+03
 1.8400000e-02,  2.6691556e+03
 1.8450000e-02,  2.6775246e+03
 1.8500000e-02,  2.6857000e+03
 1.8550000e-02,  2.6936827e+03
 1.8600000e-02,  2.7014740e+03
 1.8650000e-02,  2.7090748e+03
 1.8700000e-02,  2.7164864e+03
 1.8750000e-02,  2.7237101e+03
 1.8800000e-02,  2.7307471e+03
 1.8850000e-02,  2.7375987e+03
 1.8900000e-02,  2.7442664e+03
 1.8950000e-02,  2.7507515e+03
 1.9000000e-02,  2.7570556e+03
 1.9050000e-02,  2.7631802e+03
 1.9100000e-02,  2.7691269e+03
 1.9150000e-02,  2.7748972e+03
 1.9200000e-02,  2.7804928e+03
 1.9250000e-02,  2.7859154e+03
 1.9300000e-02,  2.7911666e+03
 1.9350000e-02,  2.7962482e+03
 1.9400000e-02,  2.8011620e+03
 1.9450000e-02,  2.8059095e+03
 1.9500000e-02,  2.8104927e+03
 1.9550000e-02,  2.8149133e+03
 1.9600000e-02,  2.8191733e+03
 1.9650000e-02,  2.8232745e+03
 1.9700000e-02,  2.8272187e+03
 1.9750000e-02,  2.8310079e+03
 1.9800000e-02,  2.8346440e+03
 1.9850000e-02,  2.8381317e+03
 1.9900000e-02,  2.8414702e+03
 1.9950000e-02,  2.8446583e+03
 2.0000000e-02,  2.8477009e+03
 2.0050000e-02,  2.8506000e+03
 2.0100000e-02,  2.8533618e+03
 2.0150000e-02,  2.8559920e+03
 2.0200000e-02,  2.8584940e+03
 2.0250000e-02,  2.8608708e+03
 2.0300000e-02,  2.8631254e+03
 2.0350000e-02,  2.8652607e+03
 2.0400000e-02,  2.8672794e+03
 2.0450000e-02,  2.8691844e+03
 2.0500000e-02,  2.8709782e+03
 2.0550000e-02,  2.8726634e+03
 2.0600000e-02,  2.8742425e+03
 2.0650000e-02,  2.8757178e+03
 2.0700000e-02,  2.8770916e+03
 2.0750000e-02,  2.8783663e+03
 2.0800000e-02,  2.8795439e+03
 2.0850000e-02,  2.8806267e+03
 2.0900000e-02,  2.8816165e+03
 2.0950000e-02,  2.8825155e+03
 2.1000000e-02,  2.8833255e+03
 2.1050000e-02,  2.8840485e+03
 2.1100000e-02,  2.8846864e+03
 2.1150000e-02,  2.8852413e+03
 2.1200000e-02,  2.8857149e+03
 2.1250000e-02,  2.8861093e+03
 2.1300000e-02,  2.8864262e+03
 2.1350000e-02,  2.8866674e+03
 2.1400000e-02,  2.8868347e+03
 2.1450000e-02,  2.8869297e+03
 2.1500000e-02,  2.8869542e+03
 2.1550000e-02,  2.8869097e+03
 2.1600000e-02,  2.8867978e+03
 2.1650000e-02,  2.8866202e+03
 2.1700000e-02,  2.8863784e+03
 2.1750000e-02,  2.8860739e+03
 2.1800000e-02,  2.8857082e+03
 2.1850000e-02,  2.8852828e+03
 2.1900000e-02,  2.8847990e+03
 2.1950000e-02,  2.8842584e+03
 2.2000000e-02,  2.8836623e+03
 2.2050000e-02,  2.8830122e+03
 2.2100000e-02,  2.8823095e+03
 2.2150000e-02,  2.8815554e+03
 2.2200000e-02,  2.8807513e+03
 2.2250000e-02,  2.8798987e+03
 2.2300000e-02,  2.8789989e+03
 2.2350000e-02,  2.8780531e+03
 2.2400000e-02,  2.8770628e+03
 2.2450000e-02,  2.8760292e+03
 2.2500000e-02,  2.8749538e+03
 2.2550000e-02,  2.8738377e+03
 2.2600000e-02,  2.8726825e+03
 2.2650000e-02,  2.8714894e+03
 2.2700000e-02,  2.8702597e+03
 2.2750000e-02,  2.8689949e+03
 2.2800000e-02,  2.8676960e+03
 2.2850000e-02,  2.8663643e+03
 2.2900000e-02,  2.8650011e+03
 2.2950000e-02,  2.8636078e+03
 2.3000000e-02,  2.8621858e+03
 2.3050000e-02,  2.8607366e+03
 2.3100000e-02,  2.8592614e+03
 2.3150000e-02,  2.8577619e+03
 2.3200000e-02,  2.8562394e+03
 2.3250000e-02,  2.8546953e+03
 2.3300000e-02,  2.8531313e+03
 2.3350000e-02,  2.8515487e+03
 2.3400000e-02,  2.8499490e+03
 2.3450000e-02,  2.8483336e+03
 2.3500000e-02,  2.8467042e+03
 2.3550000e-02,  2.8450622e+03
 2.3600000e-02,  2.8434090e+03
 2.3650000e-02,  2.8417461e+03
 2.3700000e-02,  2.8400751e+03
 2.3750000e-02,  2.8383973e+03
 2.3800000e-02,  2.8367142e+03
 2.3850000e-02,  2.8350271e+03
 2.3900000e-02,  2.8333375e+03
 2.3950000e-02,  2.8316467e+03
 2.4000000e-02,  2.8299559e+03
 2.4050000e-02,  2.8282664e+03
 2.4100000e-02,  2.8265780e+03
 2.4150000e-02,  2.8248901e+03
 2.4200000e-02,  2.8232019e+03
 2.4250000e-02,  2.8215161e+03
 2.4300000e-02,  2.8198252e+03
 2.4350000e-02,  2.8181321e+03
 2.4400000e-02,  2.8164362e+03
 2.4450000e-02,  2.8147369e+03
 2.4500000e-02,  2.8130338e+03
 2.4550000e-02,  2.8113263e+03
 2.4600000e-02,  2.8096139e+03
 2.4650000e-02,  2.8078963e+03
 2.4700000e-02,  2.8061730e+03
 2.4750000e-02,  2.8044436e+03
 2.4800000e-02,  2.8027078e+03
 2.4850000e-02,  2.8009651e+03
 2.4900000e-02,  2.7992154e+03
 2.4950000e-02,  2.7974581e+03
 2.5000000e-02,  2.7956931e+03
 2.5050000e-02,  2.7939201e+03
 2.5100000e-02,  2.7921388e+03
 2.5150000e-02,  2.7903490e+03
 2.5200000e-02,  2.7885505e+03
 2.5250000e-02,  2.7867430e+03
 2.5300000e-02,  2.7849264e+03
 2.5350000e-02,  2.7831004e+03
 2.5400000e-02,  2.7812650e+03
 2.5450000e-02,  2.7794200e+03
 2.5500000e-02,  2.7775652e+03
 2.5550000e-02,  2.7757006e+03
 2.5600000e-02,  2.7738259e+03
 2.5650000e-02,  2.7719412e+03
 2.5700000e-02,  2.7700463e+03
 2.5750000e-02,  2.7681411e+03
 2.5800000e-02,  2.7662256e+03
 2.5850000e-02,  2.7642999e+03
 2.5900000e-02,  2.7623641e+03
 2.5950000e-02,  2.7604180e+03
 2.6000000e-02,  2.7584619e+03
 2.6050000e-02,  2.7564958e+03
 2.6100000e-02,  2.7545197e+03
 2.6150000e-02,  2.7525337e+03
 2.6200000e-02,  2.7505378e+03
 2.6250000e-02,  2.7485323e+03
 2.6300000e-02,  2.7465171e+03
 2.6350000e-02,  2.7444964e+03
 2.6400000e-02,  2.7424725e+03
 2.6450000e-02,  2.7404454e+03
 2.6500000e-02,  2.7384150e+03
 2.6550000e-02,  2.7363813e+03
 2.6600000e-02,  2.7343443e+03
 2.6650000e-02,  2.7323039e+03
 2.6700000e-02,  2.7302602e+03
 2.6750000e-02,  2.7282130e+03
 2.6800000e-02,  2.7261624e+03
 2.6850000e-02,  2.7241085e+03
 2.6900000e-02,  2.7220511e+03
 2.6950000e-02,  2.7199903e+03
 2.7000000e-02,  2.7179262e+03
 2.7050000e-02,  2.7158586e+03
 2.7100000e-02,  2.7137878e+03
 2.7150000e-02,  2.7117136e+03
 2.7200000e-02,  2.7096361e+03
 2.7250000e-02,  2.7075554e+03
 2.7300000e-02,  2.7054715e+03
 2.7350000e-02,  2.7033844e+03
 2.7400000e-02,  2.7012942e+03
 2.7450000e-02,  2.6992009e+03
 2.7500000e-02,  2.6971045e+03
 2.7550000e-02,  2.6950052e+03
 2.7600000e-02,  2.6929030e+03
 2.7650000e-02,  2.6907979e+03
 2.7700000e-02,  2.6886900e+03
 2.7750000e-02,  2.6865793e+03
 2.7800000e-02,  2.6844660e+03
 2.7850000e-02,  2.6823501e+03
 2.7900000e-02,  2.6802317e+03
 2.7950000e-02,  2.6781108e+03
 2.8000000e-02,  2.6759875e+03
 2.8050000e-02,  2.6738619e+03
 2.8100000e-02,  2.6717340e+03
 2.8150000e-02,  2.6696040e+03
 2.8200000e-02,  2.6674719e+03
 2.8250000e-02,  2.6653378e+03
 2.8300000e-02,  2.6632018e+03
 2.8350000e-02,  2.6610671e+03
 2.8400000e-02,  2.6589274e+03
 2.8450000e-02,  2.6567860e+03
 2.8500000e-02,  2.6546431e+03
 2.8550000e-02,  2.6524987e+03
 2.8600000e-02,  2.6503528e+03
 2.8650000e-02,  2.6482057e+03
 2.8700000e-02,  2.6460573e+03
 2.8750000e-02,  2.6439077e+03
 2.8800000e-02,  2.6417571e+03
 2.8850000e-02,  2.6396056e+03
 2.8900000e-02,  2.6374532e+03
 2.8950000e-02,  2.6353000e+03
 2.9000000e-02,  2.6331462e+03
 2.9050000e-02,  2.6309918e+03
 2.9100000e-02,  2.6288369e+03
 2.9150000e-02,  2.6266817e+03
 2.9200000e-02,  2.6245262e+03
 2.9250000e-02,  2.6223705e+03
 2.9300000e-02,  2.6202148e+03
 2.9350000e-02,  2.6180591e+03
 2.9400000e-02,  2.6159035e+03
 2.9450000e-02,  2.6137483e+03
 2.9500000e-02,  2.6115933e+03
 2.9550000e-02,  2.6094389e+03
 2.9600000e-02,  2.6072850e+03
 2.9650000e-02,  2.6051319e+03
 2.9700000e-02,  2.6029796e+03
 2.9750000e-02,  2.6008282e+03
 2.9800000e-02,  2.5986778e+03
 2.9850000e-02,  2.5965286e+03
 2.9900000e-02,  2.5943807e+03
 2.9950000e-02,  2.5922342e+03
 3.0000000e-02,  2.5900892e+03
 3.0050000e-02,  2.5879459e+03
 3.0100000e-02,  2.5858043e+03
 3.0150000e-02,  2.5836646e+03
 3.0200000e-02,  2.5815270e+03
 3.0250000e-02,  2.5793914e+03
 3.0300000e-02,  2.5772581e+03
 3.0350000e-02,  2.5751272e+03
 3.0400000e-02,  2.5729988e+03
 3.0450000e-02,  2.5708730e+03
 3.0500000e-02,  2.5687500e+03
 3.0550000e-02,  2.5666298e+03
 3.0600000e-02,  2.5645126e+03
 3.0650000e-02,  2.5623986e+03
 3.0700000e-02,  2.5602878e+03
 3.0750000e-02,  2.5581803e+03
 3.0800000e-02,  2.5560763e+03
 3.0850000e-02,  2.5539758e+03
 3.0900000e-02,  2.5518791e+03
 3.0950000e-02,  2.5497861e+03
 3.1000000e-02,  2.5476971e+03
 3.1050000e-02,  2.5456120e+03
 3.1100000e-02,  2.5435311e+03
 3.1150000e-02,  2.5414544e+03
 3.1200000e-02,  2.5393820e+03
 3.1250000e-02,  2.5373140e+03
 3.1300000e-02,  2.5352505e+03
 3.1350000e-02,  2.5331916e+03
 3.1400000e-02,  2.5311374e+03
 3.1450000e-02,  2.5290879e+03
 3.1500000e-02,  2.5270433e+03
 3.1550000e-02,  2.5250036e+03
 3.1600000e-02,  2.5229689e+03
 3.1650000e-02,  2.5209393e+03
 3.1700000e-02,  2.5189148e+03
 3.1750000e-02,  2.5168955e+03
 3.1800000e-02,  2.5148814e+03
 3.1850000e-02,  2.5128727e+03
 3.1900000e-02,  2.5108693e+03
 3.1950000e-02,  2.5088714e+03
 3.2000000e-02,  2.5068789e+03
 3.2050000e-02,  2.5048919e+03
 3.2100000e-02,  2.5029105e+03
 3.2150000e-02,  2.5009346e+03
 3.2200000e-02,  2.4989643e+03
 3.2250000e-02,  2.4969996e+03
 3.2300000e-02,  2.4950404e+03
 3.2350000e-02,  2.4930867e+03
 3.2400000e-02,  2.4911385e+03
 3.2450000e-02,  2.4891958e+03
 3.2500000e-02,  2.4872613e+03
 3.2550000e-02,  2.4853293e+03
 3.2600000e-02,  2.4834026e+03
 3.2650000e-02,  2.4814813e+03
 3.2700000e-02,  2.4795652e+03
 3.2750000e-02,  2.4776545e+03
 3.2800000e-02,  2.4757489e+03
 3.2850000e-02,  2.4738486e+03
 3.2900000e-02,  2.4719535e+03
 3.2950000e-02,  2.4700635e+03
 3.3000000e-02,  2.4681785e+03
 3.3050000e-02,  2.4662987e+03
 3.3100000e-02,  2.4644238e+03
 3.3150000e-02,  2.4625539e+03
 3.3200000e-02,  2.4606890e+03
 3.3250000e-02,  2.4588289e+03
 3.3300000e-02,  2.4569736e+03
 3.3350000e-02,  2.4551231e+03
 3.3400000e-02,  2.4532773e+03
 3.3450000e-02,  2.4514361e+03
 3.3500000e-02,  2.4495995e+03
 3.3550000e-02,  2.4477674e+03
 3.3600000e-02,  2.4459398e+03
 3.3650000e-02,  2.4441165e+03
 3.3700000e-02,  2.4422975e+03
 3.3750000e-02,  2.4404805e+03
 3.3800000e-02,  2.4386638e+03
 3.3850000e-02,  2.4368475e+03
 3.3900000e-02,  2.4350315e+03
 3.3950000e-02,  2.4332161e+03
 3.4000000e-02,  2.4314012e+03
 3.4050000e-02,  2.4295871e+03
 3.4100000e-02,  2.4277738e+03
 3.4150000e-02,  2.4259613e+03
 3.4200000e-02,  2.4241498e+03
 3.4250000e-02,  2.4223392e+03
 3.4300000e-02,  2.4205296e+03
 3.4350000e-02,  2.4187211e+03
 3.4400000e-02,  2.4169138e+03
 3.4450000e-02,  2.4151075e+03
 3.4500000e-02,  2.4133025e+03
 3.4550000e-02,  2.4114986e+03
 3.4600000e-02,  2.4096959e+03
 3.4650000e-02,  2.4078944e+03
 3.4700000e-02,  2.4060940e+03
 3.4750000e-02,  2.4042950e+03
 3.4800000e-02,  2.4024971e+03
 3.4850000e-02,  2.4007005e+03
 3.4900000e-02,  2.3989052e+03
 3.4950000e-02,  2.3971110e+03
