t, ref_Storms
 1.6900000e-02,  1.2354897e-01
 1.6950000e-02,  1.2351664e-01
 1.7000000e-02,  1.2348380e-01
 1.7050000e-02,  1.2345042e-01
 1.7100000e-02,  1.2341654e-01
 1.7150000e-02,  1.2338214e-01
 1.7200000e-02,  1.2334723e-01
 1.7250000e-02,  1.2331182e-01
 1.7300000e-02,  1.2327591e-01
 1.7350000e-02,  1.2323951e-01
 1.7400000e-02,  1.2320254e-01
 1.7450000e-02,  1.2316510e-01
 1.7500000e-02,  1.2312717e-01
 1.7550000e-02,  1.2308878e-01
 1.7600000e-02,  1.2304992e-01
 1.7650000e-02,  1.2301060e-01
 1.7700000e-02,  1.2297083e-01
 1.7750000e-02,  1.2293062e-01
 1.7800000e-02,  1.2288998e-01
 1.7850000e-02,  1.2284891e-01
 1.7900000e-02,  1.2280741e-01
 1.7950000e-02,  1.2276551e-01
 1.8000000e-02,  1.2272319e-01
 1.8050000e-02,  1.2268048e-01
 1.8100000e-02,  1.2263738e-01
 1.8150000e-02,  1.2259390e-01
 1.8200000e-02,  1.2255004e-01
 1.8250000e-02,  1.2250582e-01
 1.8300000e-02,  1.2246124e-01
 1.8350000e-02,  1.2241631e-01
 1.8400000e-02,  1.2237105e-01
 1.8450000e-02,  1.2232545e-01
 1.8500000e-02,  1.2227953e-01
 1.8550000e-02,  1.2223330e-01
 1.8600000e-02,  1.2218677e-01
 1.8650000e-02,  1.2213994e-01
 1.8700000e-02,  1.2209284e-01
 1.8750000e-02,  1.2204546e-01
 1.8800000e-02,  1.2199783e-01
 1.8850000e-02,  1.2194994e-01
 1.8900000e-02,  1.2190182e-01
 1.8950000e-02,  1.2185346e-01
 1.9000000e-02,  1.2180489e-01
 1.9050000e-02,  1.2175610e-01
 1.9100000e-02,  1.2170711e-01
 1.9150000e-02,  1.2165793e-01
 1.9200000e-02,  1.2160857e-01
 1.9250000e-02,  1.2155904e-01
 1.9300000e-02,  1.2150934e-01
 1.9350000e-02,  1.2145949e-01
 1.9400000e-02,  1.2140949e-01
 1.9450000e-02,  1.2135935e-01
 1.9500000e-02,  1.2130909e-01
 1.9550000e-02,  1.2125871e-01
 1.9600000e-02,  1.2120821e-01
 1.9650000e-02,  1.2115761e-01
 1.9700000e-02,  1.2110692e-01
 1.9750000e-02,  1.2105613e-01
 1.9800000e-02,  1.2100527e-01
 1.9850000e-02,  1.2095434e-01
 1.9900000e-02,  1.2090334e-01
 1.9950000e-02,  1.2085228e-01
 2.0000000e-02,  1.2080118e-01
 2.0050000e-02,  1.2075004e-01
 2.0100000e-02,  1.2069891e-01
 2.0150000e-02,  1.2064780e-01
 2.0200000e-02,  1.2059672e-01
 2.0250000e-02,  1.2054567e-01
 2.0300000e-02,  1.2049466e-01
 2.0350000e-02,  1.2044368e-01
 2.0400000e-02,  1.2039275e-01
 2.0450000e-02,  1.2034187e-01
 2.0500000e-02,  1.2029104e-01
 2.0550000e-02,  1.2024028e-01
 2.0600000e-02,  1.2018958e-01
 2.0650000e-02,  1.2013895e-01
 2.0700000e-02,  1.2008840e-01
 2.0750000e-02,  1.2003794e-01
 2.0800000e-02,  1.1998756e-01
 2.0850000e-02,  1.1993727e-01
 2.0900000e-02,  1.1988709e-01
 2.0950000e-02,  1.1983700e-01
 2.1000000e-02,  1.1978703e-01
 2.1050000e-02,  1.1973716e-01
 2.1100000e-02,  1.1968742e-01
 2.1150000e-02,  1.1963780e-01
 2.1200000e-02,  1.1958830e-01
 2.1250000e-02,  1.1953893e-01
 2.1300000e-02,  1.1948970e-01
 2.1350000e-02,  1.1944060e-01
 2.1400000e-02,  1.1939165e-01
 2.1450000e-02,  1.1934284e-01
 2.1500000e-02,  1.1929419e-01
 2.1550000e-02,  1.1924568e-01
 2.1600000e-02,  1.1919733e-01
 2.1650000e-02,  1.1914913e-01
 2.1700000e-02,  1.1910110e-01
 2.1750000e-02,  1.1905323e-01
 2.1800000e-02,  1.1900552e-01
 2.1850000e-02,  1.1895798e-01
 2.1900000e-02,  1.1891060e-01
 2.1950000e-02,  1.1886340e-01
 2.2000000e-02,  1.1881636e-01
 2.2050000e-02,  1.1876950e-01
 2.2100000e-02,  1.1872281e-01
 2.2150000e-02,  1.1867629e-01
 2.2200000e-02,  1.1862994e-01
 2.2250000e-02,  1.1858377e-01
 2.2300000e-02,  1.1853778e-01
 2.2350000e-02,  1.1849196e-01
 2.2400000e-02,  1.1844632e-01
 2.2450000e-02,  1.1840087e-01
 2.2500000e-02,  1.1835559e-01
 2.2550000e-02,  1.1831049e-01
 2.2600000e-02,  1.1826558e-01
 2.2650000e-02,  1.1822085e-01
 2.2700000e-02,  1.1817631e-01
 2.2750000e-02,  1.1813196e-01
 2.2800000e-02,  1.1808780e-01
 2.2850000e-02,  1.1804382e-01
 2.2900000e-02,  1.1800004e-01
 2.2950000e-02,  1.1795645e-01
 2.3000000e-02,  1.1791305e-01
 2.3050000e-02,  1.1786984e-01
 2.3100000e-02,  1.1782683e-01
 2.3150000e-02,  1.1778401e-01
 2.3200000e-02,  1.1774139e-01
 2.3250000e-02,  1.1769895e-01
 2.3300000e-02,  1.1765671e-01
 2.3350000e-02,  1.1761467e-01
 2.3400000e-02,  1.1757281e-01
 2.3450000e-02,  1.1753115e-01
 2.3500000e-02,  1.1748968e-01
 2.3550000e-02,  1.1744840e-01
 2.3600000e-02,  1.1740731e-01
 2.3650000e-02,  1.1736640e-01
 2.3700000e-02,  1.1732569e-01
 2.3750000e-02,  1.1728516e-01
 2.3800000e-02,  1.1724482e-01
 2.3850000e-02,  1.1720466e-01
 2.3900000e-02,  1.1716468e-01
 2.3950000e-02,  1.1712489e-01
 2.4000000e-02,  1.1708528e-01
 2.4050000e-02,  1.1704584e-01
 2.4100000e-02,  1.1700659e-01
 2.4150000e-02,  1.1696752e-01
 2.4200000e-02,  1.1692863e-01
 2.4250000e-02,  1.1688992e-01
 2.4300000e-02,  1.1685138e-01
 2.4350000e-02,  1.1681303e-01
 2.4400000e-02,  1.1677486e-01
 2.4450000e-02,  1.1673686e-01
 2.4500000e-02,  1.1669905e-01
 2.4550000e-02,  1.1666142e-01
 2.4600000e-02,  1.1662396e-01
 2.4650000e-02,  1.1658669e-01
 2.4700000e-02,  1.1654960e-01
 2.4750000e-02,  1.1651269e-01
 2.4800000e-02,  1.1647596e-01
 2.4850000e-02,  1.1643942e-01
 2.4900000e-02,  1.1640305e-01
 2.4950000e-02,  1.1636686e-01
 2.5000000e-02,  1.1633085e-01
 2.5050000e-02,  1.1629501e-01
 2.5100000e-02,  1.1625936e-01
 2.5150000e-02,  1.1622387e-01
 2.5200000e-02,  1.1618857e-01
 2.5250000e-02,  1.1615344e-01
 2.5300000e-02,  1.1611848e-01
 2.5350000e-02,  1.1608369e-01
 2.5400000e-02,  1.1604907e-01
 2.5450000e-02,  1.1601462e-01
 2.5500000e-02,  1.1598034e-01
 2.5550000e-02,  1.1594623e-01
 2.5600000e-02,  1.1591229e-01
 2.5650000e-02,  1.1587850e-01
 2.5700000e-02,  1.1584488e-01
 2.5750000e-02,  1.1581142e-01
 2.5800000e-02,  1.1577813e-01
 2.5850000e-02,  1.1574498e-01
 2.5900000e-02,  1.1571200e-01
 2.5950000e-02,  1.1567916e-01
 2.6000000e-02,  1.1564648e-01
 2.6050000e-02,  1.1561395e-01
 2.6100000e-02,  1.1558156e-01
 2.6150000e-02,  1.1554933e-01
 2.6200000e-02,  1.1551723e-01
 2.6250000e-02,  1.1548528e-01
 2.6300000e-02,  1.1545346e-01
 2.6350000e-02,  1.1542175e-01
 2.6400000e-02,  1.1539010e-01
 2.6450000e-02,  1.1535852e-01
 2.6500000e-02,  1.1532699e-01
 2.6550000e-02,  1.1529553e-01
 2.6600000e-02,  1.1526413e-01
 2.6650000e-02,  1.1523280e-01
 2.6700000e-02,  1.1520153e-01
 2.6750000e-02,  1.1517032e-01
 2.6800000e-02,  1.1513917e-01
 2.6850000e-02,  1.1510809e-01
 2.6900000e-02,  1.1507708e-01
 2.6950000e-02,  1.1504613e-01
 2.7000000e-02,  1.1501524e-01
 2.7050000e-02,  1.1498442e-01
 2.7100000e-02,  1.1495367e-01
 2.7150000e-02,  1.1492298e-01
 2.7200000e-02,  1.1489236e-01
 2.7250000e-02,  1.1486181e-01
 2.7300000e-02,  1.1483132e-01
 2.7350000e-02,  1.1480091e-01
 2.7400000e-02,  1.1477056e-01
 2.7450000e-02,  1.1474029e-01
 2.7500000e-02,  1.1471008e-01
 2.7550000e-02,  1.1467995e-01
 2.7600000e-02,  1.1464989e-01
 2.7650000e-02,  1.1461990e-01
 2.7700000e-02,  1.1458998e-01
 2.7750000e-02,  1.1456014e-01
 2.7800000e-02,  1.1453037e-01
 2.7850000e-02,  1.1450067e-01
 2.7900000e-02,  1.1447104e-01
 2.7950000e-02,  1.1444149e-01
 2.8000000e-02,  1.1441200e-01
 2.8050000e-02,  1.1438259e-01
 2.8100000e-02,  1.1435325e-01
 2.8150000e-02,  1.1432397e-01
 2.8200000e-02,  1.1429477e-01
 2.8250000e-02,  1.1426564e-01
 2.8300000e-02,  1.1423658e-01
 2.8350000e-02,  1.1420758e-01
 2.8400000e-02,  1.1417866e-01
 2.8450000e-02,  1.1414980e-01
 2.8500000e-02,  1.1412102e-01
 2.8550000e-02,  1.1409230e-01
 2.8600000e-02,  1.1406366e-01
 2.8650000e-02,  1.1403508e-01
 2.8700000e-02,  1.1400658e-01
 2.8750000e-02,  1.1397815e-01
 2.8800000e-02,  1.1394979e-01
 2.8850000e-02,  1.1392150e-01
 2.8900000e-02,  1.1389328e-01
 2.8950000e-02,  1.1386514e-01
 2.9000000e-02,  1.1383707e-01
 2.9050000e-02,  1.1380907e-01
 2.9100000e-02,  1.1378114e-01
 2.9150000e-02,  1.1375328e-01
 2.9200000e-02,  1.1372550e-01
 2.9250000e-02,  1.1369779e-01
 2.9300000e-02,  1.1367015e-01
 2.9350000e-02,  1.1364259e-01
 2.9400000e-02,  1.1361509e-01
 2.9450000e-02,  1.1358767e-01
 2.9500000e-02,  1.1356031e-01
 2.9550000e-02,  1.1353303e-01
 2.9600000e-02,  1.1350581e-01
 2.9650000e-02,  1.1347866e-01
 2.9700000e-02,  1.1345158e-01
 2.9750000e-02,  1.1342457e-01
 2.9800000e-02,  1.1339763e-01
 2.9850000e-02,  1.1337075e-01
 2.9900000e-02,  1.1334394e-01
 2.9950000e-02,  1.1331720e-01
 3.0000000e-02,  1.1329052e-01
 3.0050000e-02,  1.1326391e-01
 3.0100000e-02,  1.1323736e-01
 3.0150000e-02,  1.1321087e-01
 3.0200000e-02,  1.1318445e-01
 3.0250000e-02,  1.1315810e-01
 3.0300000e-02,  1.1313180e-01
 3.0350000e-02,  1.1310558e-01
 3.0400000e-02,  1.1307941e-01
 3.0450000e-02,  1.1305331e-01
 3.0500000e-02,  1.1302728e-01
 3.0550000e-02,  1.1300131e-01
 3.0600000e-02,  1.1297541e-01
 3.0650000e-02,  1.1294957e-01
 3.0700000e-02,  1.1292380e-01
 3.0750000e-02,  1.1289810e-01
 3.0800000e-02,  1.1287248e-01
 3.0850000e-02,  1.1284692e-01
 3.0900000e-02,  1.1282143e-01
 3.0950000e-02,  1.1279601e-01
 3.1000000e-02,  1.1277067e-01
 3.1050000e-02,  1.1274540e-01
 3.1100000e-02,  1.1272020e-01
 3.1150000e-02,  1.1269507e-01
 3.1200000e-02,  1.1267002e-01
 3.1250000e-02,  1.1264504e-01
 3.1300000e-02,  1.1262013e-01
 3.1350000e-02,  1.1259530e-01
 3.1400000e-02,  1.1257054e-01
 3.1450000e-02,  1.1254585e-01
 3.1500000e-02,  1.1252124e-01
 3.1550000e-02,  1.1249669e-01
 3.1600000e-02,  1.1247222e-01
 3.1650000e-02,  1.1244781e-01
 3.1700000e-02,  1.1242348e-01
 3.1750000e-02,  1.1239922e-01
 3.1800000e-02,  1.1237502e-01
 3.1850000e-02,  1.1235090e-01
 3.1900000e-02,  1.1232684e-01
 3.1950000e-02,  1.1230285e-01
 3.2000000e-02,  1.1227892e-01
 3.2050000e-02,  1.1225507e-01
 3.2100000e-02,  1.1223128e-01
 3.2150000e-02,  1.1220755e-01
 3.2200000e-02,  1.1218389e-01
 3.2250000e-02,  1.1216030e-01
 3.2300000e-02,  1.1213678e-01
 3.2350000e-02,  1.1211332e-01
 3.2400000e-02,  1.1208994e-01
 3.2450000e-02,  1.1206662e-01
 3.2500000e-02,  1.1204337e-01
 3.2550000e-02,  1.1202019e-01
 3.2600000e-02,  1.1199708e-01
 3.2650000e-02,  1.1197405e-01
 3.2700000e-02,  1.1195109e-01
 3.2750000e-02,  1.1192820e-01
 3.2800000e-02,  1.1190538e-01
 3.2850000e-02,  1.1188264e-01
 3.2900000e-02,  1.1185998e-01
 3.2950000e-02,  1.1183739e-01
 3.3000000e-02,  1.1181487e-01
 3.3050000e-02,  1.1179243e-01
 3.3100000e-02,  1.1177006e-01
 3.3150000e-02,  1.1174777e-01
 3.3200000e-02,  1.1172555e-01
 3.3250000e-02,  1.1170341e-01
 3.3300000e-02,  1.1168134e-01
 3.3350000e-02,  1.1165935e-01
 3.3400000e-02,  1.1163743e-01
 3.3450000e-02,  1.1161558e-01
 3.3500000e-02,  1.1159381e-01
 3.3550000e-02,  1.1157210e-01
 3.3600000e-02,  1.1155047e-01
 3.3650000e-02,  1.1152891e-01
 3.3700000e-02,  1.1150742e-01
 3.3750000e-02,  1.1148600e-01
 3.3800000e-02,  1.1146465e-01
 3.3850000e-02,  1.1144337e-01
 3.3900000e-02,  1.1142215e-01
 3.3950000e-02,  1.1140100e-01
 3.4000000e-02,  1.1137992e-01
 3.4050000e-02,  1.1135890e-01
 3.4100000e-02,  1.1133795e-01
 3.4150000e-02,  1.1131706e-01
 3.4200000e-02,  1.1129623e-01
 3.4250000e-02,  1.1127547e-01
 3.4300000e-02,  1.1125478e-01
 3.4350000e-02,  1.1123415e-01
 3.4400000e-02,  1.1121358e-01
 3.4450000e-02,  1.1119309e-01
 3.4500000e-02,  1.1117266e-01
 3.4550000e-02,  1.1115230e-01
 3.4600000e-02,  1.1113190e-01
 3.4650000e-02,  1.1111170e-01
 3.4700000e-02,  1.1109155e-01
 3.4750000e-02,  1.1107142e-01
 3.4800000e-02,  1.1105130e-01
 3.4850000e-02,  1.1103134e-01
 3.4900000e-02,  1.1101150e-01
 3.4950000e-02,  1.1099158e-01
