t, ref_Storms
 8.5500000e-03, -3.7366271e-02
 8.6000000e-03, -3.7269531e-02
 8.6500000e-03, -3.7165906e-02
 8.7000000e-03, -3.7055344e-02
 8.7500000e-03, -3.6935432e-02
 8.8000000e-03, -3.6807679e-02
 8.8500000e-03, -3.6670359e-02
 8.9000000e-03, -3.6523704e-02
 8.9500000e-03, -3.6366696e-02
 9.0000000e-03, -3.6200382e-02
 9.0500000e-03, -3.6023197e-02
 9.1000000e-03, -3.5836964e-02
 9.1500000e-03, -3.5639827e-02
 9.2000000e-03, -3.5433917e-02
 9.2500000e-03, -3.5217998e-02
 9.3000000e-03, -3.4993517e-02
 9.3500000e-03, -3.4759327e-02
 9.4000000e-03, -3.4518132e-02
 9.4500000e-03, -3.4268205e-02
 9.5000000e-03, -3.4010878e-02
 9.5500000e-03, -3.3745806e-02
 9.6000000e-03, -3.3474277e-02
 9.6500000e-03, -3.3195657e-02
 9.7000000e-03, -3.2911186e-02
 9.7500000e-03, -3.2620766e-02
 9.8000000e-03, -3.2325678e-02
 9.8500000e-03, -3.2024744e-02
 9.9000000e-03, -3.1720043e-02
 9.9500000e-03, -3.1410705e-02
 1.0000000e-02, -3.1097532e-02
 1.0050000e-02, -3.0781036e-02
 1.0100000e-02, -3.0461932e-02
 1.0150000e-02, -3.0139552e-02
 1.0200000e-02, -2.9815097e-02
 1.0250000e-02, -2.9487644e-02
 1.0300000e-02, -2.9158948e-02
 1.0350000e-02, -2.8827940e-02
 1.0400000e-02, -2.8496045e-02
 1.0450000e-02, -2.8162100e-02
 1.0500000e-02, -2.7828396e-02
 1.0550000e-02, -2.7493402e-02
 1.0600000e-02, -2.7158522e-02
 1.0650000e-02, -2.6823413e-02
 1.0700000e-02, -2.6489602e-02
 1.0750000e-02, -2.6156725e-02
 1.0800000e-02, -2.5826113e-02
 1.0850000e-02, -2.5498118e-02
 1.0900000e-02, -2.5174114e-02
 1.0950000e-02, -2.4854431e-02
 1.1000000e-02, -2.4540826e-02
 1.1050000e-02, -2.4233365e-02
 1.1100000e-02, -2.3933236e-02
 1.1150000e-02, -2.3641090e-02
 1.1200000e-02, -2.3358574e-02
 1.1250000e-02, -2.3086214e-02
 1.1300000e-02, -2.2824488e-02
 1.1350000e-02, -2.2574212e-02
 1.1400000e-02, -2.2336429e-02
 1.1450000e-02, -2.2111035e-02
 1.1500000e-02, -2.1899317e-02
 1.1550000e-02, -2.1699941e-02
 1.1600000e-02, -2.1515131e-02
 1.1650000e-02, -2.1343538e-02
 1.1700000e-02, -2.1185566e-02
 1.1750000e-02, -2.1040256e-02
 1.1800000e-02, -2.0908331e-02
 1.1850000e-02, -2.0788702e-02
 1.1900000e-02, -2.0680885e-02
 1.1950000e-02, -2.0583516e-02
 1.2000000e-02, -2.0496889e-02
 1.2050000e-02, -2.0417871e-02
 1.2100000e-02, -2.0346889e-02
 1.2150000e-02, -2.0281587e-02
 1.2200000e-02, -2.0221648e-02
 1.2250000e-02, -2.0164356e-02
 1.2300000e-02, -2.0109646e-02
 1.2350000e-02, -2.0055066e-02
 1.2400000e-02, -2.0000024e-02
 1.2450000e-02, -1.9942562e-02
 1.2500000e-02, -1.9882600e-02
 1.2550000e-02, -1.9817863e-02
 1.2600000e-02, -1.9748437e-02
 1.2650000e-02, -1.9672454e-02
 1.2700000e-02, -1.9590149e-02
 1.2750000e-02, -1.9499880e-02
 1.2800000e-02, -1.9402695e-02
 1.2850000e-02, -1.9296946e-02
 1.2900000e-02, -1.9183116e-02
 1.2950000e-02, -1.9060804e-02
 1.3000000e-02, -1.8930585e-02
 1.3050000e-02, -1.8791006e-02
 1.3100000e-02, -1.8643752e-02
 1.3150000e-02, -1.8487883e-02
 1.3200000e-02, -1.8324883e-02
 1.3250000e-02, -1.8154298e-02
 1.3300000e-02, -1.7977147e-02
 1.3350000e-02, -1.7794087e-02
 1.3400000e-02, -1.7606279e-02
 1.3450000e-02, -1.7413632e-02
 1.3500000e-02, -1.7218413e-02
 1.3550000e-02, -1.7020012e-02
 1.3600000e-02, -1.6820665e-02
 1.3650000e-02, -1.6620145e-02
 1.3700000e-02, -1.6420108e-02
 1.3750000e-02, -1.6220729e-02
 1.3800000e-02, -1.6023261e-02
 1.3850000e-02, -1.5827403e-02
 1.3900000e-02, -1.5634400e-02
 1.3950000e-02, -1.5444267e-02
 1.4000000e-02, -1.5257800e-02
 1.4050000e-02, -1.5074583e-02
 1.4100000e-02, -1.4895598e-02
 1.4150000e-02, -1.4720326e-02
 1.4200000e-02, -1.4549368e-02
 1.4250000e-02, -1.4381898e-02
 1.4300000e-02, -1.4219014e-02
 1.4350000e-02, -1.4058479e-02
 1.4400000e-02, -1.3901737e-02
 1.4450000e-02, -1.3747922e-02
 1.4500000e-02, -1.3597343e-02
 1.4550000e-02, -1.3449546e-02
 1.4600000e-02, -1.3306796e-02
 1.4650000e-02, -1.3167667e-02
 1.4700000e-02, -1.3034133e-02
 1.4750000e-02, -1.2906576e-02
 1.4800000e-02, -1.2786455e-02
 1.4850000e-02, -1.2673070e-02
 1.4900000e-02, -1.2568886e-02
 1.4950000e-02, -1.2473826e-02
 1.5000000e-02, -1.2389217e-02
 1.5050000e-02, -1.2315437e-02
 1.5100000e-02, -1.2253715e-02
 1.5150000e-02, -1.2202992e-02
 1.5200000e-02, -1.2165086e-02
 1.5250000e-02, -1.2139592e-02
 1.5300000e-02, -1.2127261e-02
 1.5350000e-02, -1.2126780e-02
 1.5400000e-02, -1.2138680e-02
 1.5450000e-02, -1.2160456e-02
 1.5500000e-02, -1.2193456e-02
 1.5550000e-02, -1.2234637e-02
 1.5600000e-02, -1.2283756e-02
 1.5650000e-02, -1.2339211e-02
 1.5700000e-02, -1.2400195e-02
 1.5750000e-02, -1.2464624e-02
 1.5800000e-02, -1.2532613e-02
 1.5850000e-02, -1.2602037e-02
 1.5900000e-02, -1.2672924e-02
 1.5950000e-02, -1.2743248e-02
 1.6000000e-02, -1.2813720e-02
 1.6050000e-02, -1.2882556e-02
 1.6100000e-02, -1.2950952e-02
 1.6150000e-02, -1.3017125e-02
 1.6200000e-02, -1.3082600e-02
 1.6250000e-02, -1.3145804e-02
 1.6300000e-02, -1.3207762e-02
 1.6350000e-02, -1.3268361e-02
 1.6400000e-02, -1.3329113e-02
 1.6450000e-02, -1.3389106e-02
 1.6500000e-02, -1.3449850e-02
 1.6550000e-02, -1.3511617e-02
 1.6600000e-02, -1.3575915e-02
 1.6650000e-02, -1.3642153e-02
 1.6700000e-02, -1.3711935e-02
 1.6750000e-02, -1.3785113e-02
 1.6800000e-02, -1.3863339e-02
 1.6850000e-02, -1.3945980e-02
 1.6900000e-02, -1.4033528e-02
 1.6950000e-02, -1.4125976e-02
 1.7000000e-02, -1.4224315e-02
 1.7050000e-02, -1.4327503e-02
 1.7100000e-02, -1.4436720e-02
 1.7150000e-02, -1.4551338e-02
 1.7200000e-02, -1.4672029e-02
 1.7250000e-02, -1.4797809e-02
 1.7300000e-02, -1.4929649e-02
 1.7350000e-02, -1.5066569e-02
 1.7400000e-02, -1.5210022e-02
 1.7450000e-02, -1.5358540e-02
 1.7500000e-02, -1.5512829e-02
 1.7550000e-02, -1.5671363e-02
 1.7600000e-02, -1.5834963e-02
 1.7650000e-02, -1.6001673e-02
 1.7700000e-02, -1.6172551e-02
 1.7750000e-02, -1.6345847e-02
 1.7800000e-02, -1.6522225e-02
 1.7850000e-02, -1.6700361e-02
 1.7900000e-02, -1.6880408e-02
 1.7950000e-02, -1.7061345e-02
 1.8000000e-02, -1.7244011e-02
 1.8050000e-02, -1.7427015e-02
 1.8100000e-02, -1.7611109e-02
 1.8150000e-02, -1.7795804e-02
 1.8200000e-02, -1.7981918e-02
 1.8250000e-02, -1.8168795e-02
 1.8300000e-02, -1.8356831e-02
 1.8350000e-02, -1.8546306e-02
 1.8400000e-02, -1.8738204e-02
 1.8450000e-02, -1.8931420e-02
 1.8500000e-02, -1.9127796e-02
 1.8550000e-02, -1.9327636e-02
 1.8600000e-02, -1.9530984e-02
 1.8650000e-02, -1.9738150e-02
 1.8700000e-02, -1.9950919e-02
 1.8750000e-02, -2.0167969e-02
 1.8800000e-02, -2.0391300e-02
 1.8850000e-02, -2.0619842e-02
 1.8900000e-02, -2.0854808e-02
 1.8950000e-02, -2.1095233e-02
 1.9000000e-02, -2.1342131e-02
 1.9050000e-02, -2.1594351e-02
 1.9100000e-02, -2.1852117e-02
 1.9150000e-02, -2.2114682e-02
 1.9200000e-02, -2.2382574e-02
 1.9250000e-02, -2.2654008e-02
 1.9300000e-02, -2.2929366e-02
 1.9350000e-02, -2.3207372e-02
 1.9400000e-02, -2.3488566e-02
 1.9450000e-02, -2.3770988e-02
 1.9500000e-02, -2.4055808e-02
 1.9550000e-02, -2.4341378e-02
 1.9600000e-02, -2.4627796e-02
 1.9650000e-02, -2.4913832e-02
 1.9700000e-02, -2.5200577e-02
 1.9750000e-02, -2.5485727e-02
 1.9800000e-02, -2.5769389e-02
 1.9850000e-02, -2.6051306e-02
 1.9900000e-02, -2.6331286e-02
 1.9950000e-02, -2.6608066e-02
 2.0000000e-02, -2.6882863e-02
 2.0050000e-02, -2.7153824e-02
 2.0100000e-02, -2.7422253e-02
 2.0150000e-02, -2.7686605e-02
 2.0200000e-02, -2.7947719e-02
 2.0250000e-02, -2.8205244e-02
 2.0300000e-02, -2.8460626e-02
 2.0350000e-02, -2.8712360e-02
 2.0400000e-02, -2.8962413e-02
 2.0450000e-02, -2.9210306e-02
 2.0500000e-02, -2.9457596e-02
 2.0550000e-02, -2.9703634e-02
 2.0600000e-02, -2.9950497e-02
 2.0650000e-02, -3.0197471e-02
 2.0700000e-02, -3.0445669e-02
 2.0750000e-02, -3.0695593e-02
 2.0800000e-02, -3.0947980e-02
 2.0850000e-02, -3.1202158e-02
 2.0900000e-02, -3.1459740e-02
 2.0950000e-02, -3.1719588e-02
 2.1000000e-02, -3.1982406e-02
 2.1050000e-02, -3.2247030e-02
 2.1100000e-02, -3.2514651e-02
 2.1150000e-02, -3.2783307e-02
 2.1200000e-02, -3.3053923e-02
 2.1250000e-02, -3.3325127e-02
 2.1300000e-02, -3.3597273e-02
 2.1350000e-02, -3.3869138e-02
 2.1400000e-02, -3.4140912e-02
 2.1450000e-02, -3.4411456e-02
 2.1500000e-02, -3.4680799e-02
 2.1550000e-02, -3.4948075e-02
 2.1600000e-02, -3.5213253e-02
 2.1650000e-02, -3.5475907e-02
 2.1700000e-02, -3.5735871e-02
 2.1750000e-02, -3.5992342e-02
 2.1800000e-02, -3.6245751e-02
 2.1850000e-02, -3.6495158e-02
 2.1900000e-02, -3.6741175e-02
 2.1950000e-02, -3.6982882e-02
 2.2000000e-02, -3.7221048e-02
 2.2050000e-02, -3.7454788e-02
 2.2100000e-02, -3.7685117e-02
 2.2150000e-02, -3.7910706e-02
 2.2200000e-02, -3.8133191e-02
 2.2250000e-02, -3.8351545e-02
 2.2300000e-02, -3.8566878e-02
 2.2350000e-02, -3.8779085e-02
 2.2400000e-02, -3.8989050e-02
 2.2450000e-02, -3.9196508e-02
 2.2500000e-02, -3.9403112e-02
 2.2550000e-02, -3.9608257e-02
 2.2600000e-02, -3.9813583e-02
 2.2650000e-02, -4.0018330e-02
 2.2700000e-02, -4.0224805e-02
 2.2750000e-02, -4.0431404e-02
 2.2800000e-02, -4.0639935e-02
 2.2850000e-02, -4.0849616e-02
 2.2900000e-02, -4.1061191e-02
 2.2950000e-02, -4.1273711e-02
 2.3000000e-02, -4.1487962e-02
 2.3050000e-02, -4.1702712e-02
 2.3100000e-02, -4.1918723e-02
 2.3150000e-02, -4.2134968e-02
 2.3200000e-02, -4.2351893e-02
 2.3250000e-02, -4.2567722e-02
 2.3300000e-02, -4.2784135e-02
 2.3350000e-02, -4.2998821e-02
 2.3400000e-02, -4.3212553e-02
 2.3450000e-02, -4.3424129e-02
 2.3500000e-02, -4.3633899e-02
 2.3550000e-02, -4.3839882e-02
 2.3600000e-02, -4.4043346e-02
 2.3650000e-02, -4.4242661e-02
 2.3700000e-02, -4.4437858e-02
 2.3750000e-02, -4.4628594e-02
 2.3800000e-02, -4.4814941e-02
 2.3850000e-02, -4.4996233e-02
 2.3900000e-02, -4.5173477e-02
 2.3950000e-02, -4.5345848e-02
 2.4000000e-02, -4.5514671e-02
 2.4050000e-02, -4.5679061e-02
 2.4100000e-02, -4.5840673e-02
 2.4150000e-02, -4.5999319e-02
 2.4200000e-02, -4.6156066e-02
 2.4250000e-02, -4.6310360e-02
 2.4300000e-02, -4.6463888e-02
 2.4350000e-02, -4.6616557e-02
 2.4400000e-02, -4.6769636e-02
 2.4450000e-02, -4.6923059e-02
 2.4500000e-02, -4.7078402e-02
 2.4550000e-02, -4.7235623e-02
 2.4600000e-02, -4.7396142e-02
 2.4650000e-02, -4.7559287e-02
 2.4700000e-02, -4.7726458e-02
 2.4750000e-02, -4.7896869e-02
 2.4800000e-02, -4.8071864e-02
 2.4850000e-02, -4.8249832e-02
 2.4900000e-02, -4.8431898e-02
 2.4950000e-02, -4.8617202e-02
 2.5000000e-02, -4.8805250e-02
 2.5050000e-02, -4.8995313e-02
 2.5100000e-02, -4.9187522e-02
 2.5150000e-02, -4.9380567e-02
 2.5200000e-02, -4.9574640e-02
 2.5250000e-02, -4.9768330e-02
 2.5300000e-02, -4.9961961e-02
 2.5350000e-02, -5.0153765e-02
 2.5400000e-02, -5.0344605e-02
 2.5450000e-02, -5.0532534e-02
 2.5500000e-02, -5.0717834e-02
 2.5550000e-02, -5.0899298e-02
 2.5600000e-02, -5.1076936e-02
 2.5650000e-02, -5.1249641e-02
 2.5700000e-02, -5.1417382e-02
 2.5750000e-02, -5.1579533e-02
 2.5800000e-02, -5.1736416e-02
 2.5850000e-02, -5.1886595e-02
 2.5900000e-02, -5.2031927e-02
 2.5950000e-02, -5.2171423e-02
 2.6000000e-02, -5.2306233e-02
 2.6050000e-02, -5.2435339e-02
 2.6100000e-02, -5.2560977e-02
 2.6150000e-02, -5.2682219e-02
 2.6200000e-02, -5.2800211e-02
 2.6250000e-02, -5.2914196e-02
 2.6300000e-02, -5.3025505e-02
 2.6350000e-02, -5.3134180e-02
 2.6400000e-02, -5.3241398e-02
 2.6450000e-02, -5.3346480e-02
 2.6500000e-02, -5.3450623e-02
 2.6550000e-02, -5.3553625e-02
 2.6600000e-02, -5.3656371e-02
 2.6650000e-02, -5.3757838e-02
 2.6700000e-02, -5.3859599e-02
 2.6750000e-02, -5.3961106e-02
 2.6800000e-02, -5.4062710e-02
 2.6850000e-02, -5.4163565e-02
 2.6900000e-02, -5.4264637e-02
 2.6950000e-02, -5.4364707e-02
 2.7000000e-02, -5.4464636e-02
 2.7050000e-02, -5.4563444e-02
 2.7100000e-02, -5.4661686e-02
 2.7150000e-02, -5.4758585e-02
 2.7200000e-02, -5.4855102e-02
 2.7250000e-02, -5.4950447e-02
 2.7300000e-02, -5.5045424e-02
 2.7350000e-02, -5.5139071e-02
 2.7400000e-02, -5.5232202e-02
 2.7450000e-02, -5.5324919e-02
 2.7500000e-02, -5.5417554e-02
 2.7550000e-02, -5.5509149e-02
 2.7600000e-02, -5.5600911e-02
 2.7650000e-02, -5.5691666e-02
 2.7700000e-02, -5.5782663e-02
 2.7750000e-02, -5.5872453e-02
 2.7800000e-02, -5.5961982e-02
 2.7850000e-02, -5.6050554e-02
 2.7900000e-02, -5.6139106e-02
 2.7950000e-02, -5.6226250e-02
 2.8000000e-02, -5.6312437e-02
 2.8050000e-02, -5.6397756e-02
 2.8100000e-02, -5.6482420e-02
 2.8150000e-02, -5.6565403e-02
 2.8200000e-02, -5.6648609e-02
 2.8250000e-02, -5.6730518e-02
 2.8300000e-02, -5.6812724e-02
 2.8350000e-02, -5.6895399e-02
 2.8400000e-02, -5.6979243e-02
 2.8450000e-02, -5.7063944e-02
 2.8500000e-02, -5.7150872e-02
 2.8550000e-02, -5.7240180e-02
 2.8600000e-02, -5.7332657e-02
 2.8650000e-02, -5.7428532e-02
 2.8700000e-02, -5.7528809e-02
 2.8750000e-02, -5.7632943e-02
 2.8800000e-02, -5.7742882e-02
 2.8850000e-02, -5.7857087e-02
 2.8900000e-02, -5.7976306e-02
 2.8950000e-02, -5.8099954e-02
 2.9000000e-02, -5.8229137e-02
 2.9050000e-02, -5.8362001e-02
 2.9100000e-02, -5.8499318e-02
 2.9150000e-02, -5.8640312e-02
 2.9200000e-02, -5.8784734e-02
 2.9250000e-02, -5.8931424e-02
 2.9300000e-02, -5.9081605e-02
 2.9350000e-02, -5.9231447e-02
 2.9400000e-02, -5.9382788e-02
 2.9450000e-02, -5.9533356e-02
 2.9500000e-02, -5.9683291e-02
 2.9550000e-02, -5.9832125e-02
 2.9600000e-02, -5.9979172e-02
 2.9650000e-02, -6.0123006e-02
 2.9700000e-02, -6.0264065e-02
 2.9750000e-02, -6.0401766e-02
 2.9800000e-02, -6.0535872e-02
 2.9850000e-02, -6.0665373e-02
 2.9900000e-02, -6.0791172e-02
 2.9950000e-02, -6.0912386e-02
 3.0000000e-02, -6.1029008e-02
 3.0050000e-02, -6.1140761e-02
 3.0100000e-02, -6.1248647e-02
 3.0150000e-02, -6.1352257e-02
 3.0200000e-02, -6.1452232e-02
 3.0250000e-02, -6.1548143e-02
 3.0300000e-02, -6.1641254e-02
 3.0350000e-02, -6.1731228e-02
 3.0400000e-02, -6.1819544e-02
 3.0450000e-02, -6.1906020e-02
 3.0500000e-02, -6.1992183e-02
 3.0550000e-02, -6.2077448e-02
 3.0600000e-02, -6.2163237e-02
 3.0650000e-02, -6.2249571e-02
 3.0700000e-02, -6.2337691e-02
 3.0750000e-02, -6.2426676e-02
 3.0800000e-02, -6.2518279e-02
 3.0850000e-02, -6.2611014e-02
 3.0900000e-02, -6.2706628e-02
 3.0950000e-02, -6.2803876e-02
 3.1000000e-02, -6.2903444e-02
 3.1050000e-02, -6.3004443e-02
 3.1100000e-02, -6.3107751e-02
 3.1150000e-02, -6.3212012e-02
 3.1200000e-02, -6.3317822e-02
 3.1250000e-02, -6.3424045e-02
 3.1300000e-02, -6.3531081e-02
 3.1350000e-02, -6.3637539e-02
 3.1400000e-02, -6.3744104e-02
 3.1450000e-02, -6.3849484e-02
 3.1500000e-02, -6.3953870e-02
 3.1550000e-02, -6.4055553e-02
 3.1600000e-02, -6.4154952e-02
 3.1650000e-02, -6.4250719e-02
 3.1700000e-02, -6.4343397e-02
 3.1750000e-02, -6.4432280e-02
 3.1800000e-02, -6.4517655e-02
 3.1850000e-02, -6.4598507e-02
 3.1900000e-02, -6.4675879e-02
 3.1950000e-02, -6.4748681e-02
 3.2000000e-02, -6.4818359e-02
 3.2050000e-02, -6.4883985e-02
 3.2100000e-02, -6.4946844e-02
 3.2150000e-02, -6.5006399e-02
 3.2200000e-02, -6.5063951e-02
 3.2250000e-02, -6.5118962e-02
 3.2300000e-02, -6.5173202e-02
 3.2350000e-02, -6.5226247e-02
 3.2400000e-02, -6.5279645e-02
 3.2450000e-02, -6.5333515e-02
 3.2500000e-02, -6.5388916e-02
 3.2550000e-02, -6.5445860e-02
 3.2600000e-02, -6.5505902e-02
 3.2650000e-02, -6.5568116e-02
 3.2700000e-02, -6.5633504e-02
 3.2750000e-02, -6.5701836e-02
 3.2800000e-02, -6.5773179e-02
 3.2850000e-02, -6.5847012e-02
 3.2900000e-02, -6.5923616e-02
 3.2950000e-02, -6.6002173e-02
 3.3000000e-02, -6.6082995e-02
 3.3050000e-02, -6.6164954e-02
 3.3100000e-02, -6.6248229e-02
 3.3150000e-02, -6.6331920e-02
 3.3200000e-02, -6.6416847e-02
 3.3250000e-02, -6.6501328e-02
 3.3300000e-02, -6.6586149e-02
 3.3350000e-02, -6.6670777e-02
 3.3400000e-02, -6.6754821e-02
 3.3450000e-02, -6.6837791e-02
 3.3500000e-02, -6.6920474e-02
 3.3550000e-02, -6.7001449e-02
 3.3600000e-02, -6.7081699e-02
 3.3650000e-02, -6.7160082e-02
 3.3700000e-02, -6.7237333e-02
 3.3750000e-02, -6.7312279e-02
 3.3800000e-02, -6.7386269e-02
 3.3850000e-02, -6.7457807e-02
 3.3900000e-02, -6.7528076e-02
 3.3950000e-02, -6.7596291e-02
 3.4000000e-02, -6.7663839e-02
 3.4050000e-02, -6.7729901e-02
 3.4100000e-02, -6.7795298e-02
 3.4150000e-02, -6.7859450e-02
 3.4200000e-02, -6.7923454e-02
 3.4250000e-02, -6.7987262e-02
 3.4300000e-02, -6.8051590e-02
 3.4350000e-02, -6.8116804e-02
 3.4400000e-02, -6.8184238e-02
 3.4450000e-02, -6.8254535e-02
 3.4500000e-02, -6.8326172e-02
 3.4550000e-02, -6.8401372e-02
 3.4600000e-02, -6.8470023e-02
 3.4650000e-02, -6.8551988e-02
 3.4700000e-02, -6.8629191e-02
 3.4750000e-02, -6.8708156e-02
 3.4800000e-02, -6.8774817e-02
 3.4850000e-02, -6.8849601e-02
 3.4900000e-02, -6.8919486e-02
 3.4950000e-02, -6.8988409e-02
