t, ref_Storms
 1.8500000e-02,  1.2190643e-02
 1.8550000e-02,  1.2327013e-02
 1.8600000e-02,  1.2464191e-02
 1.8650000e-02,  1.2602181e-02
 1.8700000e-02,  1.2740985e-02
 1.8750000e-02,  1.2880605e-02
 1.8800000e-02,  1.3021045e-02
 1.8850000e-02,  1.3162308e-02
 1.8900000e-02,  1.3304397e-02
 1.8950000e-02,  1.3447313e-02
 1.9000000e-02,  1.3591061e-02
 1.9050000e-02,  1.3735642e-02
 1.9100000e-02,  1.3881060e-02
 1.9150000e-02,  1.4027316e-02
 1.9200000e-02,  1.4174415e-02
 1.9250000e-02,  1.4322357e-02
 1.9300000e-02,  1.4471146e-02
 1.9350000e-02,  1.4620783e-02
 1.9400000e-02,  1.4771260e-02
 1.9450000e-02,  1.4922590e-02
 1.9500000e-02,  1.5074774e-02
 1.9550000e-02,  1.5227815e-02
 1.9600000e-02,  1.5381714e-02
 1.9650000e-02,  1.5536473e-02
 1.9700000e-02,  1.5692093e-02
 1.9750000e-02,  1.5848576e-02
 1.9800000e-02,  1.6005922e-02
 1.9850000e-02,  1.6164132e-02
 1.9900000e-02,  1.6323200e-02
 1.9950000e-02,  1.6483131e-02
 2.0000000e-02,  1.6643935e-02
 2.0050000e-02,  1.6805604e-02
 2.0100000e-02,  1.6947404e-02
 2.0150000e-02,  1.7074248e-02
 2.0200000e-02,  1.7201391e-02
 2.0250000e-02,  1.7328837e-02
 2.0300000e-02,  1.7456591e-02
 2.0350000e-02,  1.7584658e-02
 2.0400000e-02,  1.7713041e-02
 2.0450000e-02,  1.7841746e-02
 2.0500000e-02,  1.7970775e-02
 2.0550000e-02,  1.8100132e-02
 2.0600000e-02,  1.8229821e-02
 2.0650000e-02,  1.8359844e-02
 2.0700000e-02,  1.8490205e-02
 2.0750000e-02,  1.8620904e-02
 2.0800000e-02,  1.8751946e-02
 2.0850000e-02,  1.8883330e-02
 2.0900000e-02,  1.9015058e-02
 2.0950000e-02,  1.9147131e-02
 2.1000000e-02,  1.9279549e-02
 2.1050000e-02,  1.9412199e-02
 2.1100000e-02,  1.9544739e-02
 2.1150000e-02,  1.9677164e-02
 2.1200000e-02,  1.9809470e-02
 2.1250000e-02,  1.9941653e-02
 2.1300000e-02,  2.0073707e-02
 2.1350000e-02,  2.0205630e-02
 2.1400000e-02,  2.0337416e-02
 2.1450000e-02,  2.0469061e-02
 2.1500000e-02,  2.0600561e-02
 2.1550000e-02,  2.0731912e-02
 2.1600000e-02,  2.0863110e-02
 2.1650000e-02,  2.0994150e-02
 2.1700000e-02,  2.1125029e-02
 2.1750000e-02,  2.1255742e-02
 2.1800000e-02,  2.1386286e-02
 2.1850000e-02,  2.1516657e-02
 2.1900000e-02,  2.1646852e-02
 2.1950000e-02,  2.1776866e-02
 2.2000000e-02,  2.1906697e-02
 2.2050000e-02,  2.2036341e-02
 2.2100000e-02,  2.2165795e-02
 2.2150000e-02,  2.2295056e-02
 2.2200000e-02,  2.2424122e-02
 2.2250000e-02,  2.2552991e-02
 2.2300000e-02,  2.2681660e-02
 2.2350000e-02,  2.2810127e-02
 2.2400000e-02,  2.2938391e-02
 2.2450000e-02,  2.3066451e-02
 2.2500000e-02,  2.3194305e-02
 2.2550000e-02,  2.3321953e-02
 2.2600000e-02,  2.3449395e-02
 2.2650000e-02,  2.3576631e-02
 2.2700000e-02,  2.3703660e-02
 2.2750000e-02,  2.3830485e-02
 2.2800000e-02,  2.3957187e-02
 2.2850000e-02,  2.4083689e-02
 2.2900000e-02,  2.4210105e-02
 2.2950000e-02,  2.4336324e-02
 2.3000000e-02,  2.4462349e-02
 2.3050000e-02,  2.4588183e-02
 2.3100000e-02,  2.4713829e-02
 2.3150000e-02,  2.4839291e-02
 2.3200000e-02,  2.4964572e-02
 2.3250000e-02,  2.5089676e-02
 2.3300000e-02,  2.5214609e-02
 2.3350000e-02,  2.5339375e-02
 2.3400000e-02,  2.5463980e-02
 2.3450000e-02,  2.5588427e-02
 2.3500000e-02,  2.5712724e-02
 2.3550000e-02,  2.5836876e-02
 2.3600000e-02,  2.5960889e-02
 2.3650000e-02,  2.6084768e-02
 2.3700000e-02,  2.6208522e-02
 2.3750000e-02,  2.6332155e-02
 2.3800000e-02,  2.6455674e-02
 2.3850000e-02,  2.6579087e-02
 2.3900000e-02,  2.6702400e-02
 2.3950000e-02,  2.6825620e-02
 2.4000000e-02,  2.6948753e-02
 2.4050000e-02,  2.7071813e-02
 2.4100000e-02,  2.7194822e-02
 2.4150000e-02,  2.7317758e-02
 2.4200000e-02,  2.7440626e-02
 2.4250000e-02,  2.7563430e-02
 2.4300000e-02,  2.7686176e-02
 2.4350000e-02,  2.7808869e-02
 2.4400000e-02,  2.7931515e-02
 2.4450000e-02,  2.8054119e-02
 2.4500000e-02,  2.8176687e-02
 2.4550000e-02,  2.8299226e-02
 2.4600000e-02,  2.8421740e-02
 2.4650000e-02,  2.8544238e-02
 2.4700000e-02,  2.8666723e-02
 2.4750000e-02,  2.8789205e-02
 2.4800000e-02,  2.8911687e-02
 2.4850000e-02,  2.9034178e-02
 2.4900000e-02,  2.9156683e-02
 2.4950000e-02,  2.9279209e-02
 2.5000000e-02,  2.9401763e-02
 2.5050000e-02,  2.9524351e-02
 2.5100000e-02,  2.9646981e-02
 2.5150000e-02,  2.9769658e-02
 2.5200000e-02,  2.9892390e-02
 2.5250000e-02,  3.0015184e-02
 2.5300000e-02,  3.0138045e-02
 2.5350000e-02,  3.0260982e-02
 2.5400000e-02,  3.0383999e-02
 2.5450000e-02,  3.0507106e-02
 2.5500000e-02,  3.0630307e-02
 2.5550000e-02,  3.0753609e-02
 2.5600000e-02,  3.0877020e-02
 2.5650000e-02,  3.1000546e-02
 2.5700000e-02,  3.1124193e-02
 2.5750000e-02,  3.1247969e-02
 2.5800000e-02,  3.1371809e-02
 2.5850000e-02,  3.1495639e-02
 2.5900000e-02,  3.1619465e-02
 2.5950000e-02,  3.1743291e-02
 2.6000000e-02,  3.1867122e-02
 2.6050000e-02,  3.1990963e-02
 2.6100000e-02,  3.2114820e-02
 2.6150000e-02,  3.2238696e-02
 2.6200000e-02,  3.2362596e-02
 2.6250000e-02,  3.2486526e-02
 2.6300000e-02,  3.2610489e-02
 2.6350000e-02,  3.2725179e-02
 2.6400000e-02,  3.2834892e-02
 2.6450000e-02,  3.2944709e-02
 2.6500000e-02,  3.3054630e-02
 2.6550000e-02,  3.3164657e-02
 2.6600000e-02,  3.3274791e-02
 2.6650000e-02,  3.3385035e-02
 2.6700000e-02,  3.3495390e-02
 2.6750000e-02,  3.3605856e-02
 2.6800000e-02,  3.3716436e-02
 2.6850000e-02,  3.3827131e-02
 2.6900000e-02,  3.3937941e-02
 2.6950000e-02,  3.4048867e-02
 2.7000000e-02,  3.4159911e-02
 2.7050000e-02,  3.4271073e-02
 2.7100000e-02,  3.4382354e-02
 2.7150000e-02,  3.4493753e-02
 2.7200000e-02,  3.4605272e-02
 2.7250000e-02,  3.4716909e-02
 2.7300000e-02,  3.4828665e-02
 2.7350000e-02,  3.4940540e-02
 2.7400000e-02,  3.5052531e-02
 2.7450000e-02,  3.5164640e-02
 2.7500000e-02,  3.5276864e-02
 2.7550000e-02,  3.5389202e-02
 2.7600000e-02,  3.5501652e-02
 2.7650000e-02,  3.5614213e-02
 2.7700000e-02,  3.5726881e-02
 2.7750000e-02,  3.5839656e-02
 2.7800000e-02,  3.5952532e-02
 2.7850000e-02,  3.6065509e-02
 2.7900000e-02,  3.6178581e-02
 2.7950000e-02,  3.6291746e-02
 2.8000000e-02,  3.6404999e-02
 2.8050000e-02,  3.6518335e-02
 2.8100000e-02,  3.6631751e-02
 2.8150000e-02,  3.6745240e-02
 2.8200000e-02,  3.6858799e-02
 2.8250000e-02,  3.6972420e-02
 2.8300000e-02,  3.7086098e-02
 2.8350000e-02,  3.7199827e-02
 2.8400000e-02,  3.7313600e-02
 2.8450000e-02,  3.7427410e-02
 2.8500000e-02,  3.7541250e-02
 2.8550000e-02,  3.7655113e-02
 2.8600000e-02,  3.7768990e-02
 2.8650000e-02,  3.7882875e-02
 2.8700000e-02,  3.7996759e-02
 2.8750000e-02,  3.8110633e-02
 2.8800000e-02,  3.8224489e-02
 2.8850000e-02,  3.8338319e-02
 2.8900000e-02,  3.8452113e-02
 2.8950000e-02,  3.8565862e-02
 2.9000000e-02,  3.8679557e-02
 2.9050000e-02,  3.8793189e-02
 2.9100000e-02,  3.8906748e-02
 2.9150000e-02,  3.9020225e-02
 2.9200000e-02,  3.9133610e-02
 2.9250000e-02,  3.9246894e-02
 2.9300000e-02,  3.9360067e-02
 2.9350000e-02,  3.9473119e-02
 2.9400000e-02,  3.9586041e-02
 2.9450000e-02,  3.9698824e-02
 2.9500000e-02,  3.9811457e-02
 2.9550000e-02,  3.9923931e-02
 2.9600000e-02,  4.0036238e-02
 2.9650000e-02,  4.0148367e-02
 2.9700000e-02,  4.0260309e-02
 2.9750000e-02,  4.0372057e-02
 2.9800000e-02,  4.0483600e-02
 2.9850000e-02,  4.0594931e-02
 2.9900000e-02,  4.0706041e-02
 2.9950000e-02,  4.0816921e-02
 3.0000000e-02,  4.0927564e-02
 3.0050000e-02,  4.1037961e-02
 3.0100000e-02,  4.1148106e-02
 3.0150000e-02,  4.1257992e-02
 3.0200000e-02,  4.1367609e-02
 3.0250000e-02,  4.1476953e-02
 3.0300000e-02,  4.1586017e-02
 3.0350000e-02,  4.1694794e-02
 3.0400000e-02,  4.1803278e-02
 3.0450000e-02,  4.1911464e-02
 3.0500000e-02,  4.2019346e-02
 3.0550000e-02,  4.2126920e-02
 3.0600000e-02,  4.2234180e-02
 3.0650000e-02,  4.2341121e-02
 3.0700000e-02,  4.2447741e-02
 3.0750000e-02,  4.2554033e-02
 3.0800000e-02,  4.2659995e-02
 3.0850000e-02,  4.2765624e-02
 3.0900000e-02,  4.2870917e-02
 3.0950000e-02,  4.2975871e-02
 3.1000000e-02,  4.3080484e-02
 3.1050000e-02,  4.3184754e-02
 3.1100000e-02,  4.3288679e-02
 3.1150000e-02,  4.3392258e-02
 3.1200000e-02,  4.3495490e-02
 3.1250000e-02,  4.3598373e-02
 3.1300000e-02,  4.3700907e-02
 3.1350000e-02,  4.3803090e-02
 3.1400000e-02,  4.3904924e-02
 3.1450000e-02,  4.4006407e-02
 3.1500000e-02,  4.4107540e-02
 3.1550000e-02,  4.4208323e-02
 3.1600000e-02,  4.4308757e-02
 3.1650000e-02,  4.4408842e-02
 3.1700000e-02,  4.4508579e-02
 3.1750000e-02,  4.4607970e-02
 3.1800000e-02,  4.4707015e-02
 3.1850000e-02,  4.4805716e-02
 3.1900000e-02,  4.4904076e-02
 3.1950000e-02,  4.5002094e-02
 3.2000000e-02,  4.5099774e-02
 3.2050000e-02,  4.5197118e-02
 3.2100000e-02,  4.5294127e-02
 3.2150000e-02,  4.5390805e-02
 3.2200000e-02,  4.5487163e-02
 3.2250000e-02,  4.5583219e-02
 3.2300000e-02,  4.5678972e-02
 3.2350000e-02,  4.5774422e-02
 3.2400000e-02,  4.5869569e-02
 3.2450000e-02,  4.5964413e-02
 3.2500000e-02,  4.6058956e-02
 3.2550000e-02,  4.6153199e-02
 3.2600000e-02,  4.6247143e-02
 3.2650000e-02,  4.6340791e-02
 3.2700000e-02,  4.6434144e-02
 3.2750000e-02,  4.6527206e-02
 3.2800000e-02,  4.6619977e-02
 3.2850000e-02,  4.6712462e-02
 3.2900000e-02,  4.6804663e-02
 3.2950000e-02,  4.6896584e-02
 3.3000000e-02,  4.6988227e-02
 3.3050000e-02,  4.7079596e-02
 3.3100000e-02,  4.7170694e-02
 3.3150000e-02,  4.7261525e-02
 3.3200000e-02,  4.7352093e-02
 3.3250000e-02,  4.7442402e-02
 3.3300000e-02,  4.7532456e-02
 3.3350000e-02,  4.7622259e-02
 3.3400000e-02,  4.7711814e-02
 3.3450000e-02,  4.7801127e-02
 3.3500000e-02,  4.7890202e-02
 3.3550000e-02,  4.7979042e-02
 3.3600000e-02,  4.8067653e-02
 3.3650000e-02,  4.8156040e-02
 3.3700000e-02,  4.8244205e-02
 3.3750000e-02,  4.8332155e-02
 3.3800000e-02,  4.8419865e-02
 3.3850000e-02,  4.8507312e-02
 3.3900000e-02,  4.8594502e-02
 3.3950000e-02,  4.8681442e-02
 3.4000000e-02,  4.8768137e-02
 3.4050000e-02,  4.8854593e-02
 3.4100000e-02,  4.8940817e-02
 3.4150000e-02,  4.9026815e-02
 3.4200000e-02,  4.9112594e-02
 3.4250000e-02,  4.9198160e-02
 3.4300000e-02,  4.9283519e-02
 3.4350000e-02,  4.9368679e-02
 3.4400000e-02,  4.9453646e-02
 3.4450000e-02,  4.9538427e-02
 3.4500000e-02,  4.9623031e-02
 3.4550000e-02,  4.9707517e-02
 3.4600000e-02,  4.9791845e-02
 3.4650000e-02,  4.9876063e-02
 3.4700000e-02,  4.9960106e-02
 3.4750000e-02,  5.0043985e-02
 3.4800000e-02,  5.0127723e-02
 3.4850000e-02,  5.0211354e-02
 3.4900000e-02,  5.0294864e-02
 3.4950000e-02,  5.0378189e-02
