t, ref_Storms
 2.6500000e-03,  5.8765079e-06
 2.7000000e-03,  5.8628255e-06
 2.7500000e-03,  5.8495097e-06
 2.8000000e-03,  5.8365430e-06
 2.8500000e-03,  5.8239085e-06
 2.9000000e-03,  5.8115910e-06
 2.9500000e-03,  5.7995759e-06
 3.0000000e-03,  5.7878497e-06
 3.0500000e-03,  5.7763998e-06
 3.1000000e-03,  5.7652143e-06
 3.1500000e-03,  5.7542821e-06
 3.2000000e-03,  5.7435926e-06
 3.2500000e-03,  5.7331361e-06
 3.3000000e-03,  5.7229031e-06
 3.3500000e-03,  5.7128851e-06
 3.4000000e-03,  5.7030736e-06
 3.4500000e-03,  5.6934610e-06
 3.5000000e-03,  5.6840397e-06
 3.5500000e-03,  5.6748027e-06
 3.6000000e-03,  5.6657435e-06
 3.6500000e-03,  5.6568558e-06
 3.7000000e-03,  5.6481335e-06
 3.7500000e-03,  5.6395709e-06
 3.8000000e-03,  5.6311628e-06
 3.8500000e-03,  5.6229039e-06
 3.9000000e-03,  5.6147893e-06
 3.9500000e-03,  5.6068144e-06
 4.0000000e-03,  5.5989748e-06
 4.0500000e-03,  5.5912661e-06
 4.1000000e-03,  5.5836844e-06
 4.1500000e-03,  5.5762257e-06
 4.2000000e-03,  5.5688864e-06
 4.2500000e-03,  5.5616629e-06
 4.3000000e-03,  5.5545518e-06
 4.3500000e-03,  5.5475499e-06
 4.4000000e-03,  5.5406541e-06
 4.4500000e-03,  5.5338613e-06
 4.5000000e-03,  5.5271687e-06
 4.5500000e-03,  5.5205735e-06
 4.6000000e-03,  5.5140732e-06
 4.6500000e-03,  5.5076651e-06
 4.7000000e-03,  5.5013469e-06
 4.7500000e-03,  5.4951162e-06
 4.8000000e-03,  5.4889708e-06
 4.8500000e-03,  5.4829084e-06
 4.9000000e-03,  5.4769271e-06
 4.9500000e-03,  5.4710247e-06
 5.0000000e-03,  5.4651994e-06
 5.0500000e-03,  5.4594491e-06
 5.1000000e-03,  5.4537721e-06
 5.1500000e-03,  5.4481667e-06
 5.2000000e-03,  5.4426312e-06
 5.2500000e-03,  5.4371638e-06
 5.3000000e-03,  5.4317632e-06
 5.3500000e-03,  5.4264277e-06
 5.4000000e-03,  5.4211558e-06
 5.4500000e-03,  5.4159462e-06
 5.5000000e-03,  5.4107973e-06
 5.5500000e-03,  5.4057081e-06
 5.6000000e-03,  5.4006771e-06
 5.6500000e-03,  5.3957031e-06
 5.7000000e-03,  5.3907849e-06
 5.7500000e-03,  5.3859212e-06
 5.8000000e-03,  5.3811110e-06
 5.8500000e-03,  5.3763532e-06
 5.9000000e-03,  5.3716467e-06
 5.9500000e-03,  5.3669904e-06
 6.0000000e-03,  5.3623833e-06
 6.0500000e-03,  5.3578244e-06
 6.1000000e-03,  5.3533129e-06
 6.1500000e-03,  5.3488477e-06
 6.2000000e-03,  5.3444280e-06
 6.2500000e-03,  5.3400529e-06
 6.3000000e-03,  5.3357216e-06
 6.3500000e-03,  5.3314333e-06
 6.4000000e-03,  5.3271870e-06
 6.4500000e-03,  5.3229822e-06
 6.5000000e-03,  5.3188179e-06
 6.5500000e-03,  5.3146935e-06
 6.6000000e-03,  5.3106083e-06
 6.6500000e-03,  5.3065615e-06
 6.7000000e-03,  5.3025525e-06
 6.7500000e-03,  5.2985807e-06
 6.8000000e-03,  5.2946454e-06
 6.8500000e-03,  5.2907460e-06
 6.9000000e-03,  5.2868819e-06
 6.9500000e-03,  5.2830525e-06
 7.0000000e-03,  5.2792574e-06
 7.0500000e-03,  5.2754959e-06
 7.1000000e-03,  5.2717676e-06
 7.1500000e-03,  5.2680720e-06
 7.2000000e-03,  5.2644087e-06
 7.2500000e-03,  5.2607768e-06
 7.3000000e-03,  5.2571768e-06
 7.3500000e-03,  5.2536074e-06
 7.4000000e-03,  5.2500687e-06
 7.4500000e-03,  5.2465602e-06
 7.5000000e-03,  5.2430818e-06
 7.5500000e-03,  5.2396332e-06
 7.6000000e-03,  5.2362144e-06
 7.6500000e-03,  5.2328249e-06
 7.7000000e-03,  5.2294646e-06
 7.7500000e-03,  5.2261337e-06
 7.8000000e-03,  5.2228324e-06
 7.8500000e-03,  5.2195609e-06
 7.9000000e-03,  5.2163194e-06
 7.9500000e-03,  5.2131084e-06
 8.0000000e-03,  5.2099284e-06
 8.0500000e-03,  5.2067799e-06
 8.1000000e-03,  5.2036638e-06
 8.1500000e-03,  5.2005814e-06
 8.2000000e-03,  5.1975335e-06
 8.2500000e-03,  5.1945217e-06
 8.3000000e-03,  5.1915476e-06
 8.3500000e-03,  5.1886131e-06
 8.4000000e-03,  5.1857207e-06
 8.4500000e-03,  5.1828723e-06
 8.5000000e-03,  5.1800717e-06
 8.5500000e-03,  5.1773226e-06
 8.6000000e-03,  5.1746292e-06
 8.6500000e-03,  5.1719962e-06
 8.7000000e-03,  5.1694293e-06
 8.7500000e-03,  5.1669349e-06
 8.8000000e-03,  5.1645204e-06
 8.8500000e-03,  5.1621938e-06
 8.9000000e-03,  5.1599648e-06
 8.9500000e-03,  5.1578440e-06
 9.0000000e-03,  5.1558435e-06
 9.0500000e-03,  5.1539769e-06
 9.1000000e-03,  5.1522598e-06
 9.1500000e-03,  5.1507099e-06
 9.2000000e-03,  5.1493470e-06
 9.2500000e-03,  5.1481938e-06
 9.3000000e-03,  5.1472760e-06
 9.3500000e-03,  5.1466226e-06
 9.4000000e-03,  5.1462669e-06
 9.4500000e-03,  5.1462463e-06
 9.5000000e-03,  5.1466036e-06
 9.5500000e-03,  5.1473874e-06
 9.6000000e-03,  5.1486527e-06
 9.6500000e-03,  5.1504621e-06
 9.7000000e-03,  5.1520347e-06
 9.7500000e-03,  5.1542171e-06
 9.8000000e-03,  5.1570921e-06
 9.8500000e-03,  5.1607543e-06
 9.9000000e-03,  5.1653108e-06
 9.9500000e-03,  5.1708833e-06
 1.0000000e-02,  5.1776098e-06
 1.0050000e-02,  5.1856464e-06
 1.0100000e-02,  5.1951693e-06
 1.0150000e-02,  5.2063773e-06
 1.0200000e-02,  5.2194940e-06
 1.0250000e-02,  5.2347708e-06
 1.0300000e-02,  5.2552930e-06
 1.0350000e-02,  5.2787861e-06
 1.0400000e-02,  5.3056177e-06
 1.0450000e-02,  5.3361968e-06
 1.0500000e-02,  5.3709780e-06
 1.0550000e-02,  5.4104665e-06
 1.0600000e-02,  5.4552228e-06
 1.0650000e-02,  5.5058675e-06
 1.0700000e-02,  5.5630871e-06
 1.0750000e-02,  5.6276396e-06
 1.0800000e-02,  5.7003609e-06
 1.0850000e-02,  5.7821705e-06
 1.0900000e-02,  5.8740788e-06
 1.0950000e-02,  5.9771941e-06
 1.1000000e-02,  6.0927300e-06
 1.1050000e-02,  6.2220134e-06
 1.1100000e-02,  6.3664922e-06
 1.1150000e-02,  6.5277454e-06
 1.1200000e-02,  6.7074879e-06
 1.1250000e-02,  6.9075826e-06
 1.1300000e-02,  7.1300487e-06
 1.1350000e-02,  7.3772723e-06
 1.1400000e-02,  7.6514295e-06
 1.1450000e-02,  7.9550655e-06
 1.1500000e-02,  8.2909310e-06
 1.1550000e-02,  8.6619412e-06
 1.1600000e-02,  9.0712578e-06
 1.1650000e-02,  9.5222500e-06
 1.1700000e-02,  1.0018397e-05
 1.1750000e-02,  1.0563234e-05
 1.1800000e-02,  1.1160426e-05
 1.1850000e-02,  1.1813803e-05
 1.1900000e-02,  1.2527364e-05
 1.1950000e-02,  1.3305269e-05
 1.2000000e-02,  1.4151834e-05
 1.2050000e-02,  1.5071533e-05
 1.2100000e-02,  1.6068983e-05
 1.2150000e-02,  1.7148940e-05
 1.2200000e-02,  1.8316293e-05
 1.2250000e-02,  1.9576047e-05
 1.2300000e-02,  2.0933318e-05
 1.2350000e-02,  2.2393318e-05
 1.2400000e-02,  2.3961341e-05
 1.2450000e-02,  2.5642749e-05
 1.2500000e-02,  2.7442958e-05
 1.2550000e-02,  2.9367419e-05
 1.2600000e-02,  3.1421606e-05
 1.2650000e-02,  3.3610993e-05
 1.2700000e-02,  3.5941044e-05
 1.2750000e-02,  3.8418566e-05
 1.2800000e-02,  4.1047666e-05
 1.2850000e-02,  4.3833669e-05
 1.2900000e-02,  4.6781818e-05
 1.2950000e-02,  4.9897263e-05
 1.3000000e-02,  5.3185042e-05
 1.3050000e-02,  5.6650072e-05
 1.3100000e-02,  6.0297136e-05
 1.3150000e-02,  6.4130864e-05
 1.3200000e-02,  6.8155746e-05
 1.3250000e-02,  7.2376104e-05
 1.3300000e-02,  7.6796095e-05
 1.3350000e-02,  8.1419715e-05
 1.3400000e-02,  8.6250791e-05
 1.3450000e-02,  9.1140343e-05
 1.3500000e-02,  9.6288445e-05
 1.3550000e-02,  1.0165397e-04
 1.3600000e-02,  1.0724010e-04
 1.3650000e-02,  1.1304985e-04
 1.3700000e-02,  1.1908612e-04
 1.3750000e-02,  1.2535172e-04
 1.3800000e-02,  1.3184933e-04
 1.3850000e-02,  1.3858166e-04
 1.3900000e-02,  1.4555209e-04
 1.3950000e-02,  1.5276428e-04
 1.4000000e-02,  1.6022182e-04
 1.4050000e-02,  1.6792834e-04
 1.4100000e-02,  1.7588740e-04
 1.4150000e-02,  1.8410260e-04
 1.4200000e-02,  1.9257750e-04
 1.4250000e-02,  2.0131569e-04
 1.4300000e-02,  2.1032072e-04
 1.4350000e-02,  2.1959619e-04
 1.4400000e-02,  2.2914567e-04
 1.4450000e-02,  2.3897275e-04
 1.4500000e-02,  2.4908100e-04
 1.4550000e-02,  2.5947404e-04
 1.4600000e-02,  2.7015546e-04
 1.4650000e-02,  2.8112886e-04
 1.4700000e-02,  2.9239786e-04
 1.4750000e-02,  3.0396607e-04
 1.4800000e-02,  3.1583710e-04
 1.4850000e-02,  3.2800798e-04
 1.4900000e-02,  3.4048845e-04
 1.4950000e-02,  3.5328210e-04
 1.5000000e-02,  3.6639252e-04
 1.5050000e-02,  3.7982328e-04
 1.5100000e-02,  3.9357792e-04
 1.5150000e-02,  4.0765998e-04
 1.5200000e-02,  4.2207290e-04
 1.5250000e-02,  4.3682012e-04
 1.5300000e-02,  4.5190499e-04
 1.5350000e-02,  4.6733144e-04
 1.5400000e-02,  4.8304070e-04
 1.5450000e-02,  4.9900550e-04
 1.5500000e-02,  5.1522635e-04
 1.5550000e-02,  5.3170332e-04
 1.5600000e-02,  5.4843653e-04
 1.5650000e-02,  5.6542624e-04
 1.5700000e-02,  5.8267275e-04
 1.5750000e-02,  6.0017647e-04
 1.5800000e-02,  6.1793787e-04
 1.5850000e-02,  6.3595749e-04
 1.5900000e-02,  6.5423593e-04
 1.5950000e-02,  6.7277383e-04
 1.6000000e-02,  6.9157190e-04
 1.6050000e-02,  7.1063088e-04
 1.6100000e-02,  7.2995155e-04
 1.6150000e-02,  7.4953470e-04
 1.6200000e-02,  7.6938115e-04
 1.6250000e-02,  7.8949174e-04
 1.6300000e-02,  8.0986731e-04
 1.6350000e-02,  8.3050868e-04
 1.6400000e-02,  8.5141669e-04
 1.6450000e-02,  8.7259214e-04
 1.6500000e-02,  8.9403580e-04
 1.6550000e-02,  9.1574842e-04
 1.6600000e-02,  9.3773068e-04
 1.6650000e-02,  9.5998322e-04
 1.6700000e-02,  9.8250662e-04
 1.6750000e-02,  1.0053014e-03
 1.6800000e-02,  1.0283679e-03
 1.6850000e-02,  1.0517065e-03
 1.6900000e-02,  1.0753174e-03
 1.6950000e-02,  1.0992006e-03
 1.7000000e-02,  1.1233562e-03
 1.7050000e-02,  1.1477840e-03
 1.7100000e-02,  1.1724836e-03
 1.7150000e-02,  1.1974545e-03
 1.7200000e-02,  1.2226962e-03
 1.7250000e-02,  1.2482078e-03
 1.7300000e-02,  1.2739882e-03
 1.7350000e-02,  1.3000365e-03
 1.7400000e-02,  1.3263511e-03
 1.7450000e-02,  1.3529306e-03
 1.7500000e-02,  1.3797734e-03
 1.7550000e-02,  1.4068769e-03
 1.7600000e-02,  1.4343045e-03
 1.7650000e-02,  1.4619836e-03
 1.7700000e-02,  1.4899096e-03
 1.7750000e-02,  1.5180778e-03
 1.7800000e-02,  1.5464834e-03
 1.7850000e-02,  1.5751222e-03
 1.7900000e-02,  1.6039900e-03
 1.7950000e-02,  1.6330826e-03
 1.8000000e-02,  1.6623964e-03
 1.8050000e-02,  1.6919280e-03
 1.8100000e-02,  1.7216745e-03
 1.8150000e-02,  1.7516332e-03
 1.8200000e-02,  1.7818020e-03
 1.8250000e-02,  1.8122023e-03
 1.8300000e-02,  1.8428729e-03
 1.8350000e-02,  1.8738117e-03
 1.8400000e-02,  1.9050168e-03
 1.8450000e-02,  1.9364861e-03
 1.8500000e-02,  1.9682177e-03
 1.8550000e-02,  2.0002095e-03
 1.8600000e-02,  2.0324595e-03
 1.8650000e-02,  2.0649657e-03
 1.8700000e-02,  2.0977259e-03
 1.8750000e-02,  2.1307382e-03
 1.8800000e-02,  2.1640004e-03
 1.8850000e-02,  2.1975105e-03
 1.8900000e-02,  2.2312665e-03
 1.8950000e-02,  2.2652661e-03
 1.9000000e-02,  2.2995074e-03
 1.9050000e-02,  2.3339883e-03
 1.9100000e-02,  2.3687065e-03
 1.9150000e-02,  2.4036600e-03
 1.9200000e-02,  2.4388467e-03
 1.9250000e-02,  2.4742644e-03
 1.9300000e-02,  2.5099110e-03
 1.9350000e-02,  2.5457842e-03
 1.9400000e-02,  2.5818819e-03
 1.9450000e-02,  2.6182020e-03
 1.9500000e-02,  2.6547424e-03
 1.9550000e-02,  2.6915007e-03
 1.9600000e-02,  2.7284748e-03
 1.9650000e-02,  2.7656624e-03
 1.9700000e-02,  2.8030612e-03
 1.9750000e-02,  2.8406689e-03
 1.9800000e-02,  2.8784831e-03
 1.9850000e-02,  2.9165015e-03
 1.9900000e-02,  2.9547186e-03
 1.9950000e-02,  2.9931348e-03
 2.0000000e-02,  3.0317509e-03
 2.0050000e-02,  3.0705612e-03
 2.0100000e-02,  3.1021046e-03
 2.0150000e-02,  3.1281480e-03
 2.0200000e-02,  3.1541764e-03
 2.0250000e-02,  3.1801920e-03
 2.0300000e-02,  3.2061972e-03
 2.0350000e-02,  3.2321939e-03
 2.0400000e-02,  3.2581842e-03
 2.0450000e-02,  3.2841701e-03
 2.0500000e-02,  3.3101534e-03
 2.0550000e-02,  3.3361361e-03
 2.0600000e-02,  3.3621198e-03
 2.0650000e-02,  3.3881062e-03
 2.0700000e-02,  3.4140969e-03
 2.0750000e-02,  3.4400935e-03
 2.0800000e-02,  3.4660973e-03
 2.0850000e-02,  3.4921097e-03
 2.0900000e-02,  3.5181321e-03
 2.0950000e-02,  3.5441656e-03
 2.1000000e-02,  3.5702114e-03
 2.1050000e-02,  3.5962299e-03
 2.1100000e-02,  3.6221013e-03
 2.1150000e-02,  3.6478263e-03
 2.1200000e-02,  3.6734063e-03
 2.1250000e-02,  3.6988425e-03
 2.1300000e-02,  3.7241361e-03
 2.1350000e-02,  3.7492886e-03
 2.1400000e-02,  3.7743013e-03
 2.1450000e-02,  3.7991757e-03
 2.1500000e-02,  3.8239133e-03
 2.1550000e-02,  3.8485158e-03
 2.1600000e-02,  3.8729847e-03
 2.1650000e-02,  3.8973216e-03
 2.1700000e-02,  3.9215283e-03
 2.1750000e-02,  3.9456064e-03
 2.1800000e-02,  3.9695577e-03
 2.1850000e-02,  3.9933839e-03
 2.1900000e-02,  4.0170868e-03
 2.1950000e-02,  4.0406683e-03
 2.2000000e-02,  4.0641300e-03
 2.2050000e-02,  4.0874739e-03
 2.2100000e-02,  4.1107019e-03
 2.2150000e-02,  4.1338158e-03
 2.2200000e-02,  4.1568176e-03
 2.2250000e-02,  4.1797091e-03
 2.2300000e-02,  4.2024924e-03
 2.2350000e-02,  4.2251693e-03
 2.2400000e-02,  4.2477420e-03
 2.2450000e-02,  4.2702124e-03
 2.2500000e-02,  4.2925825e-03
 2.2550000e-02,  4.3148545e-03
 2.2600000e-02,  4.3370305e-03
 2.2650000e-02,  4.3591126e-03
 2.2700000e-02,  4.3811029e-03
 2.2750000e-02,  4.4030038e-03
 2.2800000e-02,  4.4248469e-03
 2.2850000e-02,  4.4466055e-03
 2.2900000e-02,  4.4682821e-03
 2.2950000e-02,  4.4898789e-03
 2.3000000e-02,  4.5113983e-03
 2.3050000e-02,  4.5328427e-03
 2.3100000e-02,  4.5542146e-03
 2.3150000e-02,  4.5755164e-03
 2.3200000e-02,  4.5967506e-03
 2.3250000e-02,  4.6179198e-03
 2.3300000e-02,  4.6390265e-03
 2.3350000e-02,  4.6600734e-03
 2.3400000e-02,  4.6810631e-03
 2.3450000e-02,  4.7019983e-03
 2.3500000e-02,  4.7228815e-03
 2.3550000e-02,  4.7437155e-03
 2.3600000e-02,  4.7645031e-03
 2.3650000e-02,  4.7852468e-03
 2.3700000e-02,  4.8059495e-03
 2.3750000e-02,  4.8266139e-03
 2.3800000e-02,  4.8472426e-03
 2.3850000e-02,  4.8678385e-03
 2.3900000e-02,  4.8884042e-03
 2.3950000e-02,  4.9089425e-03
 2.4000000e-02,  4.9294560e-03
 2.4050000e-02,  4.9499475e-03
 2.4100000e-02,  4.9704198e-03
 2.4150000e-02,  4.9908743e-03
 2.4200000e-02,  5.0113128e-03
 2.4250000e-02,  5.0317371e-03
 2.4300000e-02,  5.0521492e-03
 2.4350000e-02,  5.0725506e-03
 2.4400000e-02,  5.0929435e-03
 2.4450000e-02,  5.1133299e-03
 2.4500000e-02,  5.1337117e-03
 2.4550000e-02,  5.1540908e-03
 2.4600000e-02,  5.1744694e-03
 2.4650000e-02,  5.1948494e-03
 2.4700000e-02,  5.2152328e-03
 2.4750000e-02,  5.2356217e-03
 2.4800000e-02,  5.2560182e-03
 2.4850000e-02,  5.2764243e-03
 2.4900000e-02,  5.2968421e-03
 2.4950000e-02,  5.3172736e-03
 2.5000000e-02,  5.3377211e-03
 2.5050000e-02,  5.3581865e-03
 2.5100000e-02,  5.3786719e-03
 2.5150000e-02,  5.3991794e-03
 2.5200000e-02,  5.4197112e-03
 2.5250000e-02,  5.4402692e-03
 2.5300000e-02,  5.4608557e-03
 2.5350000e-02,  5.4814726e-03
 2.5400000e-02,  5.5021220e-03
 2.5450000e-02,  5.5228060e-03
 2.5500000e-02,  5.5435267e-03
 2.5550000e-02,  5.5642861e-03
 2.5600000e-02,  5.5850862e-03
 2.5650000e-02,  5.6059290e-03
 2.5700000e-02,  5.6268166e-03
 2.5750000e-02,  5.6477509e-03
 2.5800000e-02,  5.6687336e-03
 2.5850000e-02,  5.6897660e-03
 2.5900000e-02,  5.7108497e-03
 2.5950000e-02,  5.7319862e-03
 2.6000000e-02,  5.7531770e-03
 2.6050000e-02,  5.7744234e-03
 2.6100000e-02,  5.7957269e-03
 2.6150000e-02,  5.8170887e-03
 2.6200000e-02,  5.8385102e-03
 2.6250000e-02,  5.8599926e-03
 2.6300000e-02,  5.8815370e-03
 2.6350000e-02,  5.9031444e-03
 2.6400000e-02,  5.9248397e-03
 2.6450000e-02,  5.9466364e-03
 2.6500000e-02,  5.9685333e-03
 2.6550000e-02,  5.9905296e-03
 2.6600000e-02,  6.0126242e-03
 2.6650000e-02,  6.0348163e-03
 2.6700000e-02,  6.0571047e-03
 2.6750000e-02,  6.0794886e-03
 2.6800000e-02,  6.1019670e-03
 2.6850000e-02,  6.1245387e-03
 2.6900000e-02,  6.1472028e-03
 2.6950000e-02,  6.1699582e-03
 2.7000000e-02,  6.1928038e-03
 2.7050000e-02,  6.2157384e-03
 2.7100000e-02,  6.2387608e-03
 2.7150000e-02,  6.2618698e-03
 2.7200000e-02,  6.2850640e-03
 2.7250000e-02,  6.3083421e-03
 2.7300000e-02,  6.3317027e-03
 2.7350000e-02,  6.3551443e-03
 2.7400000e-02,  6.3786653e-03
 2.7450000e-02,  6.4022642e-03
 2.7500000e-02,  6.4259392e-03
 2.7550000e-02,  6.4496886e-03
 2.7600000e-02,  6.4735106e-03
 2.7650000e-02,  6.4974032e-03
 2.7700000e-02,  6.5213646e-03
 2.7750000e-02,  6.5453925e-03
 2.7800000e-02,  6.5694850e-03
 2.7850000e-02,  6.5936397e-03
 2.7900000e-02,  6.6178543e-03
 2.7950000e-02,  6.6421265e-03
 2.8000000e-02,  6.6664538e-03
 2.8050000e-02,  6.6908337e-03
 2.8100000e-02,  6.7152635e-03
 2.8150000e-02,  6.7397405e-03
 2.8200000e-02,  6.7642620e-03
 2.8250000e-02,  6.7888250e-03
 2.8300000e-02,  6.8134267e-03
 2.8350000e-02,  6.8380640e-03
 2.8400000e-02,  6.8627339e-03
 2.8450000e-02,  6.8874332e-03
 2.8500000e-02,  6.9121587e-03
 2.8550000e-02,  6.9369072e-03
 2.8600000e-02,  6.9616754e-03
 2.8650000e-02,  6.9864600e-03
 2.8700000e-02,  7.0112576e-03
 2.8750000e-02,  7.0360646e-03
 2.8800000e-02,  7.0608778e-03
 2.8850000e-02,  7.0856935e-03
 2.8900000e-02,  7.1105083e-03
 2.8950000e-02,  7.1353186e-03
 2.9000000e-02,  7.1601208e-03
 2.9050000e-02,  7.1849115e-03
 2.9100000e-02,  7.2096871e-03
 2.9150000e-02,  7.2344440e-03
 2.9200000e-02,  7.2591787e-03
 2.9250000e-02,  7.2838876e-03
 2.9300000e-02,  7.3085674e-03
 2.9350000e-02,  7.3332145e-03
 2.9400000e-02,  7.3578254e-03
 2.9450000e-02,  7.3823968e-03
 2.9500000e-02,  7.4069254e-03
 2.9550000e-02,  7.4314078e-03
 2.9600000e-02,  7.4558408e-03
 2.9650000e-02,  7.4802213e-03
 2.9700000e-02,  7.5045461e-03
 2.9750000e-02,  7.5288121e-03
 2.9800000e-02,  7.5530164e-03
 2.9850000e-02,  7.5771561e-03
 2.9900000e-02,  7.6012283e-03
 2.9950000e-02,  7.6252304e-03
 3.0000000e-02,  7.6491597e-03
 3.0050000e-02,  7.6730136e-03
 3.0100000e-02,  7.6967896e-03
 3.0150000e-02,  7.7204853e-03
 3.0200000e-02,  7.7440986e-03
 3.0250000e-02,  7.7676271e-03
 3.0300000e-02,  7.7910688e-03
 3.0350000e-02,  7.8144217e-03
 3.0400000e-02,  7.8376839e-03
 3.0450000e-02,  7.8608536e-03
 3.0500000e-02,  7.8839292e-03
 3.0550000e-02,  7.9069090e-03
 3.0600000e-02,  7.9297916e-03
 3.0650000e-02,  7.9525756e-03
 3.0700000e-02,  7.9752595e-03
 3.0750000e-02,  7.9978423e-03
 3.0800000e-02,  8.0203228e-03
 3.0850000e-02,  8.0427003e-03
 3.0900000e-02,  8.0649740e-03
 3.0950000e-02,  8.0871430e-03
 3.1000000e-02,  8.1092069e-03
 3.1050000e-02,  8.1311651e-03
 3.1100000e-02,  8.1530171e-03
 3.1150000e-02,  8.1747626e-03
 3.1200000e-02,  8.1964012e-03
 3.1250000e-02,  8.2179329e-03
 3.1300000e-02,  8.2393573e-03
 3.1350000e-02,  8.2606746e-03
 3.1400000e-02,  8.2818846e-03
 3.1450000e-02,  8.3029875e-03
 3.1500000e-02,  8.3239834e-03
 3.1550000e-02,  8.3448725e-03
 3.1600000e-02,  8.3656550e-03
 3.1650000e-02,  8.3863313e-03
 3.1700000e-02,  8.4069017e-03
 3.1750000e-02,  8.4273667e-03
 3.1800000e-02,  8.4477266e-03
 3.1850000e-02,  8.4679821e-03
 3.1900000e-02,  8.4881337e-03
 3.1950000e-02,  8.5081820e-03
 3.2000000e-02,  8.5281276e-03
 3.2050000e-02,  8.5479712e-03
 3.2100000e-02,  8.5677136e-03
 3.2150000e-02,  8.5873554e-03
 3.2200000e-02,  8.6069021e-03
 3.2250000e-02,  8.6263611e-03
 3.2300000e-02,  8.6457327e-03
 3.2350000e-02,  8.6650173e-03
 3.2400000e-02,  8.6842150e-03
 3.2450000e-02,  8.7033262e-03
 3.2500000e-02,  8.7223512e-03
 3.2550000e-02,  8.7412904e-03
 3.2600000e-02,  8.7601443e-03
 3.2650000e-02,  8.7789132e-03
 3.2700000e-02,  8.7975976e-03
 3.2750000e-02,  8.8161981e-03
 3.2800000e-02,  8.8347152e-03
 3.2850000e-02,  8.8531496e-03
 3.2900000e-02,  8.8715019e-03
 3.2950000e-02,  8.8897727e-03
 3.3000000e-02,  8.9079628e-03
 3.3050000e-02,  8.9260729e-03
 3.3100000e-02,  8.9441037e-03
 3.3150000e-02,  8.9620559e-03
 3.3200000e-02,  8.9799306e-03
 3.3250000e-02,  8.9977283e-03
 3.3300000e-02,  9.0154500e-03
 3.3350000e-02,  9.0330966e-03
 3.3400000e-02,  9.0506688e-03
 3.3450000e-02,  9.0681677e-03
 3.3500000e-02,  9.0855941e-03
 3.3550000e-02,  9.1029489e-03
 3.3600000e-02,  9.1202331e-03
 3.3650000e-02,  9.1374476e-03
 3.3700000e-02,  9.1545933e-03
 3.3750000e-02,  9.1716713e-03
 3.3800000e-02,  9.1886715e-03
 3.3850000e-02,  9.2055855e-03
 3.3900000e-02,  9.2224148e-03
 3.3950000e-02,  9.2391612e-03
 3.4000000e-02,  9.2558263e-03
 3.4050000e-02,  9.2724117e-03
 3.4100000e-02,  9.2889192e-03
 3.4150000e-02,  9.3053505e-03
 3.4200000e-02,  9.3217072e-03
 3.4250000e-02,  9.3379910e-03
 3.4300000e-02,  9.3542036e-03
 3.4350000e-02,  9.3703467e-03
 3.4400000e-02,  9.3864219e-03
 3.4450000e-02,  9.4024310e-03
 3.4500000e-02,  9.4183759e-03
 3.4550000e-02,  9.4342583e-03
 3.4600000e-02,  9.4500810e-03
 3.4650000e-02,  9.4658540e-03
 3.4700000e-02,  9.4815647e-03
 3.4750000e-02,  9.4972155e-03
 3.4800000e-02,  9.5128113e-03
 3.4850000e-02,  9.5283589e-03
 3.4900000e-02,  9.5438558e-03
 3.4950000e-02,  9.5592895e-03
