t, ref_Storms
 4.5500000e-03,  4.1449766e-01
 4.6000000e-03,  4.1452859e-01
 4.6500000e-03,  4.1455909e-01
 4.7000000e-03,  4.1458916e-01
 4.7500000e-03,  4.1461882e-01
 4.8000000e-03,  4.1464810e-01
 4.8500000e-03,  4.1467701e-01
 4.9000000e-03,  4.1470553e-01
 4.9500000e-03,  4.1473370e-01
 5.0000000e-03,  4.1476153e-01
 5.0500000e-03,  4.1478903e-01
 5.1000000e-03,  4.1481621e-01
 5.1500000e-03,  4.1484308e-01
 5.2000000e-03,  4.1486964e-01
 5.2500000e-03,  4.1489589e-01
 5.3000000e-03,  4.1492180e-01
 5.3500000e-03,  4.1494743e-01
 5.4000000e-03,  4.1497274e-01
 5.4500000e-03,  4.1499775e-01
 5.5000000e-03,  4.1502243e-01
 5.5500000e-03,  4.1504678e-01
 5.6000000e-03,  4.1507077e-01
 5.6500000e-03,  4.1509440e-01
 5.7000000e-03,  4.1511764e-01
 5.7500000e-03,  4.1514049e-01
 5.8000000e-03,  4.1516291e-01
 5.8500000e-03,  4.1518488e-01
 5.9000000e-03,  4.1520635e-01
 5.9500000e-03,  4.1522731e-01
 6.0000000e-03,  4.1524771e-01
 6.0500000e-03,  4.1526751e-01
 6.1000000e-03,  4.1528665e-01
 6.1500000e-03,  4.1530516e-01
 6.2000000e-03,  4.1532294e-01
 6.2500000e-03,  4.1533998e-01
 6.3000000e-03,  4.1535623e-01
 6.3500000e-03,  4.1537165e-01
 6.4000000e-03,  4.1538619e-01
 6.4500000e-03,  4.1539984e-01
 6.5000000e-03,  4.1541256e-01
 6.5500000e-03,  4.1542432e-01
 6.6000000e-03,  4.1543511e-01
 6.6500000e-03,  4.1544491e-01
 6.7000000e-03,  4.1545371e-01
 6.7500000e-03,  4.1546152e-01
 6.8000000e-03,  4.1546832e-01
 6.8500000e-03,  4.1547413e-01
 6.9000000e-03,  4.1547894e-01
 6.9500000e-03,  4.1548281e-01
 7.0000000e-03,  4.1548572e-01
 7.0500000e-03,  4.1548776e-01
 7.1000000e-03,  4.1548892e-01
 7.1500000e-03,  4.1548928e-01
 7.2000000e-03,  4.1548889e-01
 7.2500000e-03,  4.1548781e-01
 7.3000000e-03,  4.1548613e-01
 7.3500000e-03,  4.1548389e-01
 7.4000000e-03,  4.1548119e-01
 7.4500000e-03,  4.1547813e-01
 7.5000000e-03,  4.1547478e-01
 7.5500000e-03,  4.1547121e-01
 7.6000000e-03,  4.1546753e-01
 7.6500000e-03,  4.1546386e-01
 7.7000000e-03,  4.1546027e-01
 7.7500000e-03,  4.1545687e-01
 7.8000000e-03,  4.1545373e-01
 7.8500000e-03,  4.1545098e-01
 7.9000000e-03,  4.1544870e-01
 7.9500000e-03,  4.1544701e-01
 8.0000000e-03,  4.1544599e-01
 8.0500000e-03,  4.1544574e-01
 8.1000000e-03,  4.1544635e-01
 8.1500000e-03,  4.1544789e-01
 8.2000000e-03,  4.1545042e-01
 8.2500000e-03,  4.1545400e-01
 8.3000000e-03,  4.1545864e-01
 8.3500000e-03,  4.1546440e-01
 8.4000000e-03,  4.1547128e-01
 8.4500000e-03,  4.1547931e-01
 8.5000000e-03,  4.1548846e-01
 8.5500000e-03,  4.1549874e-01
 8.6000000e-03,  4.1551014e-01
 8.6500000e-03,  4.1552263e-01
 8.7000000e-03,  4.1553619e-01
 8.7500000e-03,  4.1555077e-01
 8.8000000e-03,  4.1556631e-01
 8.8500000e-03,  4.1558273e-01
 8.9000000e-03,  4.1559993e-01
 8.9500000e-03,  4.1561784e-01
 9.0000000e-03,  4.1563639e-01
 9.0500000e-03,  4.1565547e-01
 9.1000000e-03,  4.1567499e-01
 9.1500000e-03,  4.1569487e-01
 9.2000000e-03,  4.1571495e-01
 9.2500000e-03,  4.1573513e-01
 9.3000000e-03,  4.1575524e-01
 9.3500000e-03,  4.1577518e-01
 9.4000000e-03,  4.1579480e-01
 9.4500000e-03,  4.1581401e-01
 9.5000000e-03,  4.1583264e-01
 9.5500000e-03,  4.1585059e-01
 9.6000000e-03,  4.1586771e-01
 9.6500000e-03,  4.1588398e-01
 9.7000000e-03,  4.1589922e-01
 9.7500000e-03,  4.1591338e-01
 9.8000000e-03,  4.1592633e-01
 9.8500000e-03,  4.1593801e-01
 9.9000000e-03,  4.1594831e-01
 9.9500000e-03,  4.1595718e-01
 1.0000000e-02,  4.1596453e-01
 1.0050000e-02,  4.1597034e-01
 1.0100000e-02,  4.1597453e-01
 1.0150000e-02,  4.1597712e-01
 1.0200000e-02,  4.1597808e-01
 1.0250000e-02,  4.1597739e-01
 1.0300000e-02,  4.1597503e-01
 1.0350000e-02,  4.1597104e-01
 1.0400000e-02,  4.1596542e-01
 1.0450000e-02,  4.1595820e-01
 1.0500000e-02,  4.1594942e-01
 1.0550000e-02,  4.1593914e-01
 1.0600000e-02,  4.1592740e-01
 1.0650000e-02,  4.1591428e-01
 1.0700000e-02,  4.1589983e-01
 1.0750000e-02,  4.1588414e-01
 1.0800000e-02,  4.1586726e-01
 1.0850000e-02,  4.1584930e-01
 1.0900000e-02,  4.1583033e-01
 1.0950000e-02,  4.1581043e-01
 1.1000000e-02,  4.1578970e-01
 1.1050000e-02,  4.1576823e-01
 1.1100000e-02,  4.1574609e-01
 1.1150000e-02,  4.1572340e-01
 1.1200000e-02,  4.1570022e-01
 1.1250000e-02,  4.1567667e-01
 1.1300000e-02,  4.1565280e-01
 1.1350000e-02,  4.1562873e-01
 1.1400000e-02,  4.1560451e-01
 1.1450000e-02,  4.1558024e-01
 1.1500000e-02,  4.1555598e-01
 1.1550000e-02,  4.1553181e-01
 1.1600000e-02,  4.1550777e-01
 1.1650000e-02,  4.1548395e-01
 1.1700000e-02,  4.1546060e-01
 1.1750000e-02,  4.1543764e-01
 1.1800000e-02,  4.1541505e-01
 1.1850000e-02,  4.1539283e-01
 1.1900000e-02,  4.1537100e-01
 1.1950000e-02,  4.1534959e-01
 1.2000000e-02,  4.1532857e-01
 1.2050000e-02,  4.1530796e-01
 1.2100000e-02,  4.1528775e-01
 1.2150000e-02,  4.1526796e-01
 1.2200000e-02,  4.1524856e-01
 1.2250000e-02,  4.1522957e-01
 1.2300000e-02,  4.1521095e-01
 1.2350000e-02,  4.1519268e-01
 1.2400000e-02,  4.1517470e-01
 1.2450000e-02,  4.1515709e-01
 1.2500000e-02,  4.1513976e-01
 1.2550000e-02,  4.1512274e-01
 1.2600000e-02,  4.1510594e-01
 1.2650000e-02,  4.1508933e-01
 1.2700000e-02,  4.1507286e-01
 1.2750000e-02,  4.1505651e-01
 1.2800000e-02,  4.1504023e-01
 1.2850000e-02,  4.1502398e-01
 1.2900000e-02,  4.1500771e-01
 1.2950000e-02,  4.1499139e-01
 1.3000000e-02,  4.1497494e-01
 1.3050000e-02,  4.1495836e-01
 1.3100000e-02,  4.1494157e-01
 1.3150000e-02,  4.1492455e-01
 1.3200000e-02,  4.1490724e-01
 1.3250000e-02,  4.1488960e-01
 1.3300000e-02,  4.1487156e-01
 1.3350000e-02,  4.1485309e-01
 1.3400000e-02,  4.1483414e-01
 1.3450000e-02,  4.1481467e-01
 1.3500000e-02,  4.1479459e-01
 1.3550000e-02,  4.1477387e-01
 1.3600000e-02,  4.1475243e-01
 1.3650000e-02,  4.1473020e-01
 1.3700000e-02,  4.1470710e-01
 1.3750000e-02,  4.1468309e-01
 1.3800000e-02,  4.1465807e-01
 1.3850000e-02,  4.1463197e-01
 1.3900000e-02,  4.1460472e-01
 1.3950000e-02,  4.1457623e-01
 1.4000000e-02,  4.1454643e-01
 1.4050000e-02,  4.1451524e-01
 1.4100000e-02,  4.1448256e-01
 1.4150000e-02,  4.1444835e-01
 1.4200000e-02,  4.1441250e-01
 1.4250000e-02,  4.1437498e-01
 1.4300000e-02,  4.1433572e-01
 1.4350000e-02,  4.1429466e-01
 1.4400000e-02,  4.1425175e-01
 1.4450000e-02,  4.1420697e-01
 1.4500000e-02,  4.1416025e-01
 1.4550000e-02,  4.1411156e-01
 1.4600000e-02,  4.1406088e-01
 1.4650000e-02,  4.1400816e-01
 1.4700000e-02,  4.1395338e-01
 1.4750000e-02,  4.1389653e-01
 1.4800000e-02,  4.1383757e-01
 1.4850000e-02,  4.1377650e-01
 1.4900000e-02,  4.1371329e-01
 1.4950000e-02,  4.1364797e-01
 1.5000000e-02,  4.1358049e-01
 1.5050000e-02,  4.1351091e-01
 1.5100000e-02,  4.1343919e-01
 1.5150000e-02,  4.1336536e-01
 1.5200000e-02,  4.1328942e-01
 1.5250000e-02,  4.1321143e-01
 1.5300000e-02,  4.1313136e-01
 1.5350000e-02,  4.1304832e-01
 1.5400000e-02,  4.1296361e-01
 1.5450000e-02,  4.1287736e-01
 1.5500000e-02,  4.1278957e-01
 1.5550000e-02,  4.1270031e-01
 1.5600000e-02,  4.1260959e-01
 1.5650000e-02,  4.1251750e-01
 1.5700000e-02,  4.1242405e-01
 1.5750000e-02,  4.1232933e-01
 1.5800000e-02,  4.1223339e-01
 1.5850000e-02,  4.1213628e-01
 1.5900000e-02,  4.1203804e-01
 1.5950000e-02,  4.1193874e-01
 1.6000000e-02,  4.1183841e-01
 1.6050000e-02,  4.1173711e-01
 1.6100000e-02,  4.1163486e-01
 1.6150000e-02,  4.1153172e-01
 1.6200000e-02,  4.1142767e-01
 1.6250000e-02,  4.1132277e-01
 1.6300000e-02,  4.1121699e-01
 1.6350000e-02,  4.1111038e-01
 1.6400000e-02,  4.1100289e-01
 1.6450000e-02,  4.1089454e-01
 1.6500000e-02,  4.1078530e-01
 1.6550000e-02,  4.1067517e-01
 1.6600000e-02,  4.1056412e-01
 1.6650000e-02,  4.1045212e-01
 1.6700000e-02,  4.1033914e-01
 1.6750000e-02,  4.1022515e-01
 1.6800000e-02,  4.1011010e-01
 1.6850000e-02,  4.0999397e-01
 1.6900000e-02,  4.0987668e-01
 1.6950000e-02,  4.0975823e-01
 1.7000000e-02,  4.0963853e-01
 1.7050000e-02,  4.0951754e-01
 1.7100000e-02,  4.0939521e-01
 1.7150000e-02,  4.0927149e-01
 1.7200000e-02,  4.0914629e-01
 1.7250000e-02,  4.0901959e-01
 1.7300000e-02,  4.0889131e-01
 1.7350000e-02,  4.0876132e-01
 1.7400000e-02,  4.0862933e-01
 1.7450000e-02,  4.0849561e-01
 1.7500000e-02,  4.0836000e-01
 1.7550000e-02,  4.0822246e-01
 1.7600000e-02,  4.0808294e-01
 1.7650000e-02,  4.0794143e-01
 1.7700000e-02,  4.0779788e-01
 1.7750000e-02,  4.0765228e-01
 1.7800000e-02,  4.0750459e-01
 1.7850000e-02,  4.0735483e-01
 1.7900000e-02,  4.0720294e-01
 1.7950000e-02,  4.0704894e-01
 1.8000000e-02,  4.0689283e-01
 1.8050000e-02,  4.0673461e-01
 1.8100000e-02,  4.0657429e-01
 1.8150000e-02,  4.0641190e-01
 1.8200000e-02,  4.0624746e-01
 1.8250000e-02,  4.0608102e-01
 1.8300000e-02,  4.0591261e-01
 1.8350000e-02,  4.0574230e-01
 1.8400000e-02,  4.0557013e-01
 1.8450000e-02,  4.0539619e-01
 1.8500000e-02,  4.0522053e-01
 1.8550000e-02,  4.0504326e-01
 1.8600000e-02,  4.0486442e-01
 1.8650000e-02,  4.0468412e-01
 1.8700000e-02,  4.0450244e-01
 1.8750000e-02,  4.0431950e-01
 1.8800000e-02,  4.0413536e-01
 1.8850000e-02,  4.0395017e-01
 1.8900000e-02,  4.0376400e-01
 1.8950000e-02,  4.0357698e-01
 1.9000000e-02,  4.0338921e-01
 1.9050000e-02,  4.0320081e-01
 1.9100000e-02,  4.0301188e-01
 1.9150000e-02,  4.0282255e-01
 1.9200000e-02,  4.0263294e-01
 1.9250000e-02,  4.0244314e-01
 1.9300000e-02,  4.0225325e-01
 1.9350000e-02,  4.0206339e-01
 1.9400000e-02,  4.0187366e-01
 1.9450000e-02,  4.0168415e-01
 1.9500000e-02,  4.0149494e-01
 1.9550000e-02,  4.0130612e-01
 1.9600000e-02,  4.0111774e-01
 1.9650000e-02,  4.0092990e-01
 1.9700000e-02,  4.0074266e-01
 1.9750000e-02,  4.0055606e-01
 1.9800000e-02,  4.0037016e-01
 1.9850000e-02,  4.0018501e-01
 1.9900000e-02,  4.0000062e-01
 1.9950000e-02,  3.9981705e-01
 2.0000000e-02,  3.9963431e-01
 2.0050000e-02,  3.9945239e-01
 2.0100000e-02,  3.9927146e-01
 2.0150000e-02,  3.9909069e-01
 2.0200000e-02,  3.9891049e-01
 2.0250000e-02,  3.9873101e-01
 2.0300000e-02,  3.9855230e-01
 2.0350000e-02,  3.9837440e-01
 2.0400000e-02,  3.9819729e-01
 2.0450000e-02,  3.9802098e-01
 2.0500000e-02,  3.9784542e-01
 2.0550000e-02,  3.9767062e-01
 2.0600000e-02,  3.9749653e-01
 2.0650000e-02,  3.9732314e-01
 2.0700000e-02,  3.9715038e-01
 2.0750000e-02,  3.9697824e-01
 2.0800000e-02,  3.9680667e-01
 2.0850000e-02,  3.9663564e-01
 2.0900000e-02,  3.9646510e-01
 2.0950000e-02,  3.9629503e-01
 2.1000000e-02,  3.9612538e-01
 2.1050000e-02,  3.9595613e-01
 2.1100000e-02,  3.9578722e-01
 2.1150000e-02,  3.9561863e-01
 2.1200000e-02,  3.9545031e-01
 2.1250000e-02,  3.9528226e-01
 2.1300000e-02,  3.9511442e-01
 2.1350000e-02,  3.9494680e-01
 2.1400000e-02,  3.9477935e-01
 2.1450000e-02,  3.9461207e-01
 2.1500000e-02,  3.9444493e-01
 2.1550000e-02,  3.9427793e-01
 2.1600000e-02,  3.9411104e-01
 2.1650000e-02,  3.9394427e-01
 2.1700000e-02,  3.9377758e-01
 2.1750000e-02,  3.9361100e-01
 2.1800000e-02,  3.9344450e-01
 2.1850000e-02,  3.9327811e-01
 2.1900000e-02,  3.9311182e-01
 2.1950000e-02,  3.9294565e-01
 2.2000000e-02,  3.9277959e-01
 2.2050000e-02,  3.9261368e-01
 2.2100000e-02,  3.9244793e-01
 2.2150000e-02,  3.9228235e-01
 2.2200000e-02,  3.9211697e-01
 2.2250000e-02,  3.9195183e-01
 2.2300000e-02,  3.9178693e-01
 2.2350000e-02,  3.9162232e-01
 2.2400000e-02,  3.9145802e-01
 2.2450000e-02,  3.9129407e-01
 2.2500000e-02,  3.9113048e-01
 2.2550000e-02,  3.9096731e-01
 2.2600000e-02,  3.9080457e-01
 2.2650000e-02,  3.9064231e-01
 2.2700000e-02,  3.9048066e-01
 2.2750000e-02,  3.9031967e-01
 2.2800000e-02,  3.9015927e-01
 2.2850000e-02,  3.8999946e-01
 2.2900000e-02,  3.8984030e-01
 2.2950000e-02,  3.8968182e-01
 2.3000000e-02,  3.8952408e-01
 2.3050000e-02,  3.8936711e-01
 2.3100000e-02,  3.8921095e-01
 2.3150000e-02,  3.8905565e-01
 2.3200000e-02,  3.8890120e-01
 2.3250000e-02,  3.8874768e-01
 2.3300000e-02,  3.8859508e-01
 2.3350000e-02,  3.8844345e-01
 2.3400000e-02,  3.8829279e-01
 2.3450000e-02,  3.8814314e-01
 2.3500000e-02,  3.8799449e-01
 2.3550000e-02,  3.8784686e-01
 2.3600000e-02,  3.8770026e-01
 2.3650000e-02,  3.8755470e-01
 2.3700000e-02,  3.8741015e-01
 2.3750000e-02,  3.8726664e-01
 2.3800000e-02,  3.8712415e-01
 2.3850000e-02,  3.8698266e-01
 2.3900000e-02,  3.8684217e-01
 2.3950000e-02,  3.8670265e-01
 2.4000000e-02,  3.8656410e-01
 2.4050000e-02,  3.8642650e-01
 2.4100000e-02,  3.8628980e-01
 2.4150000e-02,  3.8615397e-01
 2.4200000e-02,  3.8601899e-01
 2.4250000e-02,  3.8588484e-01
 2.4300000e-02,  3.8575149e-01
 2.4350000e-02,  3.8561894e-01
 2.4400000e-02,  3.8548715e-01
 2.4450000e-02,  3.8535609e-01
 2.4500000e-02,  3.8522574e-01
 2.4550000e-02,  3.8509607e-01
 2.4600000e-02,  3.8496704e-01
 2.4650000e-02,  3.8483864e-01
 2.4700000e-02,  3.8471083e-01
 2.4750000e-02,  3.8458360e-01
 2.4800000e-02,  3.8445692e-01
 2.4850000e-02,  3.8433077e-01
 2.4900000e-02,  3.8420513e-01
 2.4950000e-02,  3.8408001e-01
 2.5000000e-02,  3.8395537e-01
 2.5050000e-02,  3.8383121e-01
 2.5100000e-02,  3.8370752e-01
 2.5150000e-02,  3.8358431e-01
 2.5200000e-02,  3.8346156e-01
 2.5250000e-02,  3.8333928e-01
 2.5300000e-02,  3.8321745e-01
 2.5350000e-02,  3.8309609e-01
 2.5400000e-02,  3.8297518e-01
 2.5450000e-02,  3.8285475e-01
 2.5500000e-02,  3.8273477e-01
 2.5550000e-02,  3.8261526e-01
 2.5600000e-02,  3.8249621e-01
 2.5650000e-02,  3.8237764e-01
 2.5700000e-02,  3.8225952e-01
 2.5750000e-02,  3.8214188e-01
 2.5800000e-02,  3.8202470e-01
 2.5850000e-02,  3.8190796e-01
 2.5900000e-02,  3.8179169e-01
 2.5950000e-02,  3.8167587e-01
 2.6000000e-02,  3.8156049e-01
 2.6050000e-02,  3.8144557e-01
 2.6100000e-02,  3.8133110e-01
 2.6150000e-02,  3.8121710e-01
 2.6200000e-02,  3.8110354e-01
 2.6250000e-02,  3.8099046e-01
 2.6300000e-02,  3.8087771e-01
 2.6350000e-02,  3.8076370e-01
 2.6400000e-02,  3.8064967e-01
 2.6450000e-02,  3.8053590e-01
 2.6500000e-02,  3.8042238e-01
 2.6550000e-02,  3.8030918e-01
 2.6600000e-02,  3.8019627e-01
 2.6650000e-02,  3.8008366e-01
 2.6700000e-02,  3.7997133e-01
 2.6750000e-02,  3.7985930e-01
 2.6800000e-02,  3.7974755e-01
 2.6850000e-02,  3.7963609e-01
 2.6900000e-02,  3.7952490e-01
 2.6950000e-02,  3.7941400e-01
 2.7000000e-02,  3.7930336e-01
 2.7050000e-02,  3.7919301e-01
 2.7100000e-02,  3.7908290e-01
 2.7150000e-02,  3.7897308e-01
 2.7200000e-02,  3.7886353e-01
 2.7250000e-02,  3.7875424e-01
 2.7300000e-02,  3.7864523e-01
 2.7350000e-02,  3.7853647e-01
 2.7400000e-02,  3.7842800e-01
 2.7450000e-02,  3.7831977e-01
 2.7500000e-02,  3.7821180e-01
 2.7550000e-02,  3.7810408e-01
 2.7600000e-02,  3.7799658e-01
 2.7650000e-02,  3.7788931e-01
 2.7700000e-02,  3.7778225e-01
 2.7750000e-02,  3.7767544e-01
 2.7800000e-02,  3.7756881e-01
 2.7850000e-02,  3.7746243e-01
 2.7900000e-02,  3.7735625e-01
 2.7950000e-02,  3.7725028e-01
 2.8000000e-02,  3.7714451e-01
 2.8050000e-02,  3.7703897e-01
 2.8100000e-02,  3.7693363e-01
 2.8150000e-02,  3.7682854e-01
 2.8200000e-02,  3.7672365e-01
 2.8250000e-02,  3.7661900e-01
 2.8300000e-02,  3.7651455e-01
 2.8350000e-02,  3.7641032e-01
 2.8400000e-02,  3.7630634e-01
 2.8450000e-02,  3.7620258e-01
 2.8500000e-02,  3.7609905e-01
 2.8550000e-02,  3.7599576e-01
 2.8600000e-02,  3.7589269e-01
 2.8650000e-02,  3.7578987e-01
 2.8700000e-02,  3.7568728e-01
 2.8750000e-02,  3.7558498e-01
 2.8800000e-02,  3.7548289e-01
 2.8850000e-02,  3.7538104e-01
 2.8900000e-02,  3.7527945e-01
 2.8950000e-02,  3.7517812e-01
 2.9000000e-02,  3.7507710e-01
 2.9050000e-02,  3.7497636e-01
 2.9100000e-02,  3.7487596e-01
 2.9150000e-02,  3.7477591e-01
 2.9200000e-02,  3.7467618e-01
 2.9250000e-02,  3.7457685e-01
 2.9300000e-02,  3.7447781e-01
 2.9350000e-02,  3.7437920e-01
 2.9400000e-02,  3.7428098e-01
 2.9450000e-02,  3.7418317e-01
 2.9500000e-02,  3.7408577e-01
 2.9550000e-02,  3.7398877e-01
 2.9600000e-02,  3.7389219e-01
 2.9650000e-02,  3.7379603e-01
 2.9700000e-02,  3.7370031e-01
 2.9750000e-02,  3.7360499e-01
 2.9800000e-02,  3.7351009e-01
 2.9850000e-02,  3.7341562e-01
 2.9900000e-02,  3.7332155e-01
 2.9950000e-02,  3.7322787e-01
 3.0000000e-02,  3.7313460e-01
 3.0050000e-02,  3.7304171e-01
 3.0100000e-02,  3.7294918e-01
 3.0150000e-02,  3.7285703e-01
 3.0200000e-02,  3.7276525e-01
 3.0250000e-02,  3.7267382e-01
 3.0300000e-02,  3.7258269e-01
 3.0350000e-02,  3.7249189e-01
 3.0400000e-02,  3.7240141e-01
 3.0450000e-02,  3.7231126e-01
 3.0500000e-02,  3.7222141e-01
 3.0550000e-02,  3.7213186e-01
 3.0600000e-02,  3.7204255e-01
 3.0650000e-02,  3.7195348e-01
 3.0700000e-02,  3.7186467e-01
 3.0750000e-02,  3.7177608e-01
 3.0800000e-02,  3.7168772e-01
 3.0850000e-02,  3.7159958e-01
 3.0900000e-02,  3.7151164e-01
 3.0950000e-02,  3.7142391e-01
 3.1000000e-02,  3.7133637e-01
 3.1050000e-02,  3.7124904e-01
 3.1100000e-02,  3.7116191e-01
 3.1150000e-02,  3.7107499e-01
 3.1200000e-02,  3.7098825e-01
 3.1250000e-02,  3.7090172e-01
 3.1300000e-02,  3.7081536e-01
 3.1350000e-02,  3.7072921e-01
 3.1400000e-02,  3.7064326e-01
 3.1450000e-02,  3.7055751e-01
 3.1500000e-02,  3.7047194e-01
 3.1550000e-02,  3.7038659e-01
 3.1600000e-02,  3.7030141e-01
 3.1650000e-02,  3.7021644e-01
 3.1700000e-02,  3.7013166e-01
 3.1750000e-02,  3.7004710e-01
 3.1800000e-02,  3.6996272e-01
 3.1850000e-02,  3.6987854e-01
 3.1900000e-02,  3.6979454e-01
 3.1950000e-02,  3.6971075e-01
 3.2000000e-02,  3.6962711e-01
 3.2050000e-02,  3.6954369e-01
 3.2100000e-02,  3.6946043e-01
 3.2150000e-02,  3.6937738e-01
 3.2200000e-02,  3.6929457e-01
 3.2250000e-02,  3.6921202e-01
 3.2300000e-02,  3.6912965e-01
 3.2350000e-02,  3.6904747e-01
 3.2400000e-02,  3.6896546e-01
 3.2450000e-02,  3.6888361e-01
 3.2500000e-02,  3.6880190e-01
 3.2550000e-02,  3.6872035e-01
 3.2600000e-02,  3.6863893e-01
 3.2650000e-02,  3.6855766e-01
 3.2700000e-02,  3.6847656e-01
 3.2750000e-02,  3.6839563e-01
 3.2800000e-02,  3.6831487e-01
 3.2850000e-02,  3.6823427e-01
 3.2900000e-02,  3.6815386e-01
 3.2950000e-02,  3.6807362e-01
 3.3000000e-02,  3.6799360e-01
 3.3050000e-02,  3.6791381e-01
 3.3100000e-02,  3.6783423e-01
 3.3150000e-02,  3.6775489e-01
 3.3200000e-02,  3.6767579e-01
 3.3250000e-02,  3.6759692e-01
 3.3300000e-02,  3.6751832e-01
 3.3350000e-02,  3.6744002e-01
 3.3400000e-02,  3.6736198e-01
 3.3450000e-02,  3.6728423e-01
 3.3500000e-02,  3.6720676e-01
 3.3550000e-02,  3.6712958e-01
 3.3600000e-02,  3.6705270e-01
 3.3650000e-02,  3.6697616e-01
 3.3700000e-02,  3.6689992e-01
 3.3750000e-02,  3.6682403e-01
 3.3800000e-02,  3.6674847e-01
 3.3850000e-02,  3.6667326e-01
 3.3900000e-02,  3.6659839e-01
 3.3950000e-02,  3.6652386e-01
 3.4000000e-02,  3.6644974e-01
 3.4050000e-02,  3.6637599e-01
 3.4100000e-02,  3.6630262e-01
 3.4150000e-02,  3.6622964e-01
 3.4200000e-02,  3.6615702e-01
 3.4250000e-02,  3.6608484e-01
 3.4300000e-02,  3.6601309e-01
 3.4350000e-02,  3.6594176e-01
 3.4400000e-02,  3.6587079e-01
 3.4450000e-02,  3.6580000e-01
 3.4500000e-02,  3.6572958e-01
 3.4550000e-02,  3.6566001e-01
 3.4600000e-02,  3.6559667e-01
 3.4650000e-02,  3.6552412e-01
 3.4700000e-02,  3.6545178e-01
 3.4750000e-02,  3.6538288e-01
 3.4800000e-02,  3.6531792e-01
 3.4850000e-02,  3.6524556e-01
 3.4900000e-02,  3.6517127e-01
 3.4950000e-02,  3.6510706e-01
