t, ref_Storms
 6.0000000e-03,  9.7046909e+04
 6.0500000e-03,  9.7046219e+04
 6.1000000e-03,  9.7045445e+04
 6.1500000e-03,  9.7044705e+04
 6.2000000e-03,  9.7043785e+04
 6.2500000e-03,  9.7043067e+04
 6.3000000e-03,  9.7042340e+04
 6.3500000e-03,  9.7041621e+04
 6.4000000e-03,  9.7040809e+04
 6.4500000e-03,  9.7040024e+04
 6.5000000e-03,  9.7039487e+04
 6.5500000e-03,  9.7038789e+04
 6.6000000e-03,  9.7037918e+04
 6.6500000e-03,  9.7037133e+04
 6.7000000e-03,  9.7036674e+04
 6.7500000e-03,  9.7036177e+04
 6.8000000e-03,  9.7035500e+04
 6.8500000e-03,  9.7034669e+04
 6.9000000e-03,  9.7033929e+04
 6.9500000e-03,  9.7033154e+04
 7.0000000e-03,  9.7032425e+04
 7.0500000e-03,  9.7031850e+04
 7.1000000e-03,  9.7031454e+04
 7.1500000e-03,  9.7030806e+04
 7.2000000e-03,  9.7030357e+04
 7.2500000e-03,  9.7029879e+04
 7.3000000e-03,  9.7029766e+04
 7.3500000e-03,  9.7029478e+04
 7.4000000e-03,  9.7029079e+04
 7.4500000e-03,  9.7028677e+04
 7.5000000e-03,  9.7028145e+04
 7.5500000e-03,  9.7027793e+04
 7.6000000e-03,  9.7027894e+04
 7.6500000e-03,  9.7027724e+04
 7.7000000e-03,  9.7027212e+04
 7.7500000e-03,  9.7026764e+04
 7.8000000e-03,  9.7026053e+04
 7.8500000e-03,  9.7025383e+04
 7.9000000e-03,  9.7024709e+04
 7.9500000e-03,  9.7024258e+04
 8.0000000e-03,  9.7023706e+04
 8.0500000e-03,  9.7023270e+04
 8.1000000e-03,  9.7023093e+04
 8.1500000e-03,  9.7022866e+04
 8.2000000e-03,  9.7022574e+04
 8.2500000e-03,  9.7022179e+04
 8.3000000e-03,  9.7021851e+04
 8.3500000e-03,  9.7021593e+04
 8.4000000e-03,  9.7021097e+04
 8.4500000e-03,  9.7020514e+04
 8.5000000e-03,  9.7019879e+04
 8.5500000e-03,  9.7019246e+04
 8.6000000e-03,  9.7018369e+04
 8.6500000e-03,  9.7017710e+04
 8.7000000e-03,  9.7017359e+04
 8.7500000e-03,  9.7017203e+04
 8.8000000e-03,  9.7017136e+04
 8.8500000e-03,  9.7016956e+04
 8.9000000e-03,  9.7016784e+04
 8.9500000e-03,  9.7016547e+04
 9.0000000e-03,  9.7016288e+04
 9.0500000e-03,  9.7016143e+04
 9.1000000e-03,  9.7015901e+04
 9.1500000e-03,  9.7015560e+04
 9.2000000e-03,  9.7015160e+04
 9.2500000e-03,  9.7014757e+04
 9.3000000e-03,  9.7014330e+04
 9.3500000e-03,  9.7014068e+04
 9.4000000e-03,  9.7013583e+04
 9.4500000e-03,  9.7013239e+04
 9.5000000e-03,  9.7012940e+04
 9.5500000e-03,  9.7012631e+04
 9.6000000e-03,  9.7012283e+04
 9.6500000e-03,  9.7012109e+04
 9.7000000e-03,  9.7011969e+04
 9.7500000e-03,  9.7011864e+04
 9.8000000e-03,  9.7011805e+04
 9.8500000e-03,  9.7011781e+04
 9.9000000e-03,  9.7011602e+04
 9.9500000e-03,  9.7011229e+04
 1.0000000e-02,  9.7010980e+04
 1.0050000e-02,  9.7010786e+04
 1.0100000e-02,  9.7010684e+04
 1.0150000e-02,  9.7010480e+04
 1.0200000e-02,  9.7010373e+04
 1.0250000e-02,  9.7010281e+04
 1.0300000e-02,  9.7009977e+04
 1.0350000e-02,  9.7010246e+04
 1.0400000e-02,  9.7010321e+04
 1.0450000e-02,  9.7010248e+04
 1.0500000e-02,  9.7010527e+04
 1.0550000e-02,  9.7010627e+04
 1.0600000e-02,  9.7010775e+04
 1.0650000e-02,  9.7010877e+04
 1.0700000e-02,  9.7010891e+04
 1.0750000e-02,  9.7010687e+04
 1.0800000e-02,  9.7010547e+04
 1.0850000e-02,  9.7010231e+04
 1.0900000e-02,  9.7010006e+04
 1.0950000e-02,  9.7009677e+04
 1.1000000e-02,  9.7009253e+04
 1.1050000e-02,  9.7008952e+04
 1.1100000e-02,  9.7008881e+04
 1.1150000e-02,  9.7008708e+04
 1.1200000e-02,  9.7008363e+04
 1.1250000e-02,  9.7008057e+04
 1.1300000e-02,  9.7007530e+04
 1.1350000e-02,  9.7007077e+04
 1.1400000e-02,  9.7006590e+04
 1.1450000e-02,  9.7006037e+04
 1.1500000e-02,  9.7005492e+04
 1.1550000e-02,  9.7004961e+04
 1.1600000e-02,  9.7004514e+04
 1.1650000e-02,  9.7004159e+04
 1.1700000e-02,  9.7003620e+04
 1.1750000e-02,  9.7003032e+04
 1.1800000e-02,  9.7002455e+04
 1.1850000e-02,  9.7002135e+04
 1.1900000e-02,  9.7001667e+04
 1.1950000e-02,  9.7001233e+04
 1.2000000e-02,  9.7000744e+04
 1.2050000e-02,  9.7000322e+04
 1.2100000e-02,  9.6999893e+04
 1.2150000e-02,  9.6999459e+04
 1.2200000e-02,  9.6998913e+04
 1.2250000e-02,  9.6998441e+04
 1.2300000e-02,  9.6998056e+04
 1.2350000e-02,  9.6997629e+04
 1.2400000e-02,  9.6997230e+04
 1.2450000e-02,  9.6996953e+04
 1.2500000e-02,  9.6996695e+04
 1.2550000e-02,  9.6996605e+04
 1.2600000e-02,  9.6996021e+04
 1.2650000e-02,  9.6995802e+04
 1.2700000e-02,  9.6995731e+04
 1.2750000e-02,  9.6995724e+04
 1.2800000e-02,  9.6995506e+04
 1.2850000e-02,  9.6995410e+04
 1.2900000e-02,  9.6995428e+04
 1.2950000e-02,  9.6995315e+04
 1.3000000e-02,  9.6995095e+04
 1.3050000e-02,  9.6995004e+04
 1.3100000e-02,  9.6995112e+04
 1.3150000e-02,  9.6995233e+04
 1.3200000e-02,  9.6995128e+04
 1.3250000e-02,  9.6995031e+04
 1.3300000e-02,  9.6994835e+04
 1.3350000e-02,  9.6994817e+04
 1.3400000e-02,  9.6994888e+04
 1.3450000e-02,  9.6994864e+04
 1.3500000e-02,  9.6994966e+04
 1.3550000e-02,  9.6995031e+04
 1.3600000e-02,  9.6994994e+04
 1.3650000e-02,  9.6994980e+04
 1.3700000e-02,  9.6994819e+04
 1.3750000e-02,  9.6994671e+04
 1.3800000e-02,  9.6994450e+04
 1.3850000e-02,  9.6994221e+04
 1.3900000e-02,  9.6994045e+04
 1.3950000e-02,  9.6993881e+04
 1.4000000e-02,  9.6993497e+04
 1.4050000e-02,  9.6992957e+04
 1.4100000e-02,  9.6992731e+04
 1.4150000e-02,  9.6992418e+04
 1.4200000e-02,  9.6992184e+04
 1.4250000e-02,  9.6991643e+04
 1.4300000e-02,  9.6991183e+04
 1.4350000e-02,  9.6991048e+04
 1.4400000e-02,  9.6990831e+04
 1.4450000e-02,  9.6990916e+04
 1.4500000e-02,  9.6990869e+04
 1.4550000e-02,  9.6991091e+04
 1.4600000e-02,  9.6990858e+04
 1.4650000e-02,  9.6990528e+04
 1.4700000e-02,  9.6990236e+04
 1.4750000e-02,  9.6990214e+04
 1.4800000e-02,  9.6990061e+04
 1.4850000e-02,  9.6989929e+04
 1.4900000e-02,  9.6989930e+04
 1.4950000e-02,  9.6989761e+04
 1.5000000e-02,  9.6989340e+04
 1.5050000e-02,  9.6989225e+04
 1.5100000e-02,  9.6989117e+04
 1.5150000e-02,  9.6989041e+04
 1.5200000e-02,  9.6988778e+04
 1.5250000e-02,  9.6988523e+04
 1.5300000e-02,  9.6988192e+04
 1.5350000e-02,  9.6987923e+04
 1.5400000e-02,  9.6987492e+04
 1.5450000e-02,  9.6987094e+04
 1.5500000e-02,  9.6986433e+04
 1.5550000e-02,  9.6986165e+04
 1.5600000e-02,  9.6985819e+04
 1.5650000e-02,  9.6985566e+04
 1.5700000e-02,  9.6985361e+04
 1.5750000e-02,  9.6985245e+04
 1.5800000e-02,  9.6985130e+04
 1.5850000e-02,  9.6985038e+04
 1.5900000e-02,  9.6984812e+04
 1.5950000e-02,  9.6984786e+04
 1.6000000e-02,  9.6984805e+04
 1.6050000e-02,  9.6984944e+04
 1.6100000e-02,  9.6984996e+04
 1.6150000e-02,  9.6985173e+04
 1.6200000e-02,  9.6985101e+04
 1.6250000e-02,  9.6985555e+04
 1.6300000e-02,  9.6985577e+04
 1.6350000e-02,  9.6985354e+04
 1.6400000e-02,  9.6984996e+04
 1.6450000e-02,  9.6984749e+04
 1.6500000e-02,  9.6984796e+04
 1.6550000e-02,  9.6984818e+04
 1.6600000e-02,  9.6984457e+04
 1.6650000e-02,  9.6984518e+04
 1.6700000e-02,  9.6984266e+04
 1.6750000e-02,  9.6983708e+04
 1.6800000e-02,  9.6982910e+04
 1.6850000e-02,  9.6982211e+04
 1.6900000e-02,  9.6981726e+04
 1.6950000e-02,  9.6981226e+04
 1.7000000e-02,  9.6980642e+04
 1.7050000e-02,  9.6980123e+04
 1.7100000e-02,  9.6979708e+04
 1.7150000e-02,  9.6979405e+04
 1.7200000e-02,  9.6979050e+04
 1.7250000e-02,  9.6978722e+04
 1.7300000e-02,  9.6978620e+04
 1.7350000e-02,  9.6978392e+04
 1.7400000e-02,  9.6978139e+04
 1.7450000e-02,  9.6977952e+04
 1.7500000e-02,  9.6978134e+04
 1.7550000e-02,  9.6978255e+04
 1.7600000e-02,  9.6978040e+04
 1.7650000e-02,  9.6977753e+04
 1.7700000e-02,  9.6977597e+04
 1.7750000e-02,  9.6977598e+04
 1.7800000e-02,  9.6977615e+04
 1.7850000e-02,  9.6977924e+04
 1.7900000e-02,  9.6977965e+04
 1.7950000e-02,  9.6977884e+04
 1.8000000e-02,  9.6977836e+04
 1.8050000e-02,  9.6977650e+04
 1.8100000e-02,  9.6977883e+04
 1.8150000e-02,  9.6977587e+04
 1.8200000e-02,  9.6977439e+04
 1.8250000e-02,  9.6977196e+04
 1.8300000e-02,  9.6976974e+04
 1.8350000e-02,  9.6976878e+04
 1.8400000e-02,  9.6976693e+04
 1.8450000e-02,  9.6976825e+04
 1.8500000e-02,  9.6976582e+04
 1.8550000e-02,  9.6976431e+04
 1.8600000e-02,  9.6976467e+04
 1.8650000e-02,  9.6976715e+04
 1.8700000e-02,  9.6976716e+04
 1.8750000e-02,  9.6976552e+04
 1.8800000e-02,  9.6976050e+04
 1.8850000e-02,  9.6975830e+04
 1.8900000e-02,  9.6975724e+04
 1.8950000e-02,  9.6975378e+04
 1.9000000e-02,  9.6975551e+04
 1.9050000e-02,  9.6975614e+04
 1.9100000e-02,  9.6975558e+04
 1.9150000e-02,  9.6975453e+04
 1.9200000e-02,  9.6975142e+04
 1.9250000e-02,  9.6974998e+04
 1.9300000e-02,  9.6974955e+04
 1.9350000e-02,  9.6974736e+04
 1.9400000e-02,  9.6974353e+04
 1.9450000e-02,  9.6974054e+04
 1.9500000e-02,  9.6973943e+04
 1.9550000e-02,  9.6973971e+04
 1.9600000e-02,  9.6973991e+04
 1.9650000e-02,  9.6974207e+04
 1.9700000e-02,  9.6974281e+04
 1.9750000e-02,  9.6974612e+04
 1.9800000e-02,  9.6974465e+04
 1.9850000e-02,  9.6974449e+04
 1.9900000e-02,  9.6974685e+04
 1.9950000e-02,  9.6974800e+04
 2.0000000e-02,  9.6975067e+04
 2.0050000e-02,  9.6975197e+04
 2.0100000e-02,  9.6975297e+04
 2.0150000e-02,  9.6975048e+04
 2.0200000e-02,  9.6974974e+04
 2.0250000e-02,  9.6975006e+04
 2.0300000e-02,  9.6974885e+04
 2.0350000e-02,  9.6975063e+04
 2.0400000e-02,  9.6974864e+04
 2.0450000e-02,  9.6974946e+04
 2.0500000e-02,  9.6975183e+04
 2.0550000e-02,  9.6975207e+04
 2.0600000e-02,  9.6975391e+04
 2.0650000e-02,  9.6975449e+04
 2.0700000e-02,  9.6975514e+04
 2.0750000e-02,  9.6975385e+04
 2.0800000e-02,  9.6975229e+04
 2.0850000e-02,  9.6975222e+04
 2.0900000e-02,  9.6975146e+04
 2.0950000e-02,  9.6975157e+04
 2.1000000e-02,  9.6974633e+04
 2.1050000e-02,  9.6974325e+04
 2.1100000e-02,  9.6973972e+04
 2.1150000e-02,  9.6973734e+04
 2.1200000e-02,  9.6973511e+04
 2.1250000e-02,  9.6973287e+04
 2.1300000e-02,  9.6973220e+04
 2.1350000e-02,  9.6973200e+04
 2.1400000e-02,  9.6973162e+04
 2.1450000e-02,  9.6972950e+04
 2.1500000e-02,  9.6972780e+04
 2.1550000e-02,  9.6972628e+04
 2.1600000e-02,  9.6972571e+04
 2.1650000e-02,  9.6972604e+04
 2.1700000e-02,  9.6972631e+04
 2.1750000e-02,  9.6972554e+04
 2.1800000e-02,  9.6972618e+04
 2.1850000e-02,  9.6972534e+04
 2.1900000e-02,  9.6972502e+04
 2.1950000e-02,  9.6972514e+04
 2.2000000e-02,  9.6972546e+04
 2.2050000e-02,  9.6972345e+04
 2.2100000e-02,  9.6972062e+04
 2.2150000e-02,  9.6971850e+04
 2.2200000e-02,  9.6971713e+04
 2.2250000e-02,  9.6971685e+04
 2.2300000e-02,  9.6971748e+04
 2.2350000e-02,  9.6971736e+04
 2.2400000e-02,  9.6971588e+04
 2.2450000e-02,  9.6971450e+04
 2.2500000e-02,  9.6971222e+04
 2.2550000e-02,  9.6970977e+04
 2.2600000e-02,  9.6970737e+04
 2.2650000e-02,  9.6970464e+04
 2.2700000e-02,  9.6970025e+04
 2.2750000e-02,  9.6969775e+04
 2.2800000e-02,  9.6969554e+04
 2.2850000e-02,  9.6969443e+04
 2.2900000e-02,  9.6969271e+04
 2.2950000e-02,  9.6969014e+04
 2.3000000e-02,  9.6968740e+04
 2.3050000e-02,  9.6968541e+04
 2.3100000e-02,  9.6968355e+04
 2.3150000e-02,  9.6968263e+04
 2.3200000e-02,  9.6968042e+04
 2.3250000e-02,  9.6967895e+04
 2.3300000e-02,  9.6967806e+04
 2.3350000e-02,  9.6967644e+04
 2.3400000e-02,  9.6967508e+04
 2.3450000e-02,  9.6967535e+04
 2.3500000e-02,  9.6967335e+04
 2.3550000e-02,  9.6967248e+04
 2.3600000e-02,  9.6967138e+04
 2.3650000e-02,  9.6967087e+04
 2.3700000e-02,  9.6967038e+04
 2.3750000e-02,  9.6966911e+04
 2.3800000e-02,  9.6966784e+04
 2.3850000e-02,  9.6966748e+04
 2.3900000e-02,  9.6966760e+04
 2.3950000e-02,  9.6966799e+04
 2.4000000e-02,  9.6966568e+04
 2.4050000e-02,  9.6966380e+04
 2.4100000e-02,  9.6966255e+04
 2.4150000e-02,  9.6966197e+04
 2.4200000e-02,  9.6966156e+04
 2.4250000e-02,  9.6966122e+04
 2.4300000e-02,  9.6965988e+04
 2.4350000e-02,  9.6965803e+04
 2.4400000e-02,  9.6965640e+04
 2.4450000e-02,  9.6965485e+04
 2.4500000e-02,  9.6965547e+04
 2.4550000e-02,  9.6965405e+04
 2.4600000e-02,  9.6965219e+04
 2.4650000e-02,  9.6965074e+04
 2.4700000e-02,  9.6964823e+04
 2.4750000e-02,  9.6964522e+04
 2.4800000e-02,  9.6964282e+04
 2.4850000e-02,  9.6964046e+04
 2.4900000e-02,  9.6963763e+04
 2.4950000e-02,  9.6963367e+04
 2.5000000e-02,  9.6963170e+04
 2.5050000e-02,  9.6962783e+04
 2.5100000e-02,  9.6962622e+04
 2.5150000e-02,  9.6962461e+04
 2.5200000e-02,  9.6962422e+04
 2.5250000e-02,  9.6962280e+04
 2.5300000e-02,  9.6962230e+04
 2.5350000e-02,  9.6962428e+04
 2.5400000e-02,  9.6962194e+04
 2.5450000e-02,  9.6962022e+04
 2.5500000e-02,  9.6961949e+04
 2.5550000e-02,  9.6961962e+04
 2.5600000e-02,  9.6961902e+04
 2.5650000e-02,  9.6961869e+04
 2.5700000e-02,  9.6961864e+04
 2.5750000e-02,  9.6961851e+04
 2.5800000e-02,  9.6961708e+04
 2.5850000e-02,  9.6961660e+04
 2.5900000e-02,  9.6961566e+04
 2.5950000e-02,  9.6961557e+04
 2.6000000e-02,  9.6961554e+04
 2.6050000e-02,  9.6961609e+04
 2.6100000e-02,  9.6961514e+04
 2.6150000e-02,  9.6961464e+04
 2.6200000e-02,  9.6961564e+04
 2.6250000e-02,  9.6961459e+04
 2.6300000e-02,  9.6961364e+04
 2.6350000e-02,  9.6961189e+04
 2.6400000e-02,  9.6961031e+04
 2.6450000e-02,  9.6961024e+04
 2.6500000e-02,  9.6960926e+04
 2.6550000e-02,  9.6960904e+04
 2.6600000e-02,  9.6960680e+04
 2.6650000e-02,  9.6960397e+04
 2.6700000e-02,  9.6959999e+04
 2.6750000e-02,  9.6959655e+04
 2.6800000e-02,  9.6959427e+04
 2.6850000e-02,  9.6959305e+04
 2.6900000e-02,  9.6958942e+04
 2.6950000e-02,  9.6958739e+04
 2.7000000e-02,  9.6958514e+04
 2.7050000e-02,  9.6958405e+04
 2.7100000e-02,  9.6958372e+04
 2.7150000e-02,  9.6958215e+04
 2.7200000e-02,  9.6957838e+04
 2.7250000e-02,  9.6957673e+04
 2.7300000e-02,  9.6957601e+04
 2.7350000e-02,  9.6957503e+04
 2.7400000e-02,  9.6957432e+04
 2.7450000e-02,  9.6957114e+04
 2.7500000e-02,  9.6956960e+04
 2.7550000e-02,  9.6956937e+04
 2.7600000e-02,  9.6956750e+04
 2.7650000e-02,  9.6956608e+04
 2.7700000e-02,  9.6956440e+04
 2.7750000e-02,  9.6956373e+04
 2.7800000e-02,  9.6956239e+04
 2.7850000e-02,  9.6956242e+04
 2.7900000e-02,  9.6956182e+04
 2.7950000e-02,  9.6956109e+04
 2.8000000e-02,  9.6956207e+04
 2.8050000e-02,  9.6956158e+04
 2.8100000e-02,  9.6956094e+04
 2.8150000e-02,  9.6956276e+04
 2.8200000e-02,  9.6956112e+04
 2.8250000e-02,  9.6956144e+04
 2.8300000e-02,  9.6956032e+04
 2.8350000e-02,  9.6955912e+04
 2.8400000e-02,  9.6955985e+04
 2.8450000e-02,  9.6955825e+04
 2.8500000e-02,  9.6955876e+04
 2.8550000e-02,  9.6956035e+04
 2.8600000e-02,  9.6955656e+04
 2.8650000e-02,  9.6955329e+04
 2.8700000e-02,  9.6955057e+04
 2.8750000e-02,  9.6954828e+04
 2.8800000e-02,  9.6954586e+04
 2.8850000e-02,  9.6954075e+04
 2.8900000e-02,  9.6953684e+04
 2.8950000e-02,  9.6953402e+04
 2.9000000e-02,  9.6953392e+04
 2.9050000e-02,  9.6953107e+04
 2.9100000e-02,  9.6952915e+04
 2.9150000e-02,  9.6952772e+04
 2.9200000e-02,  9.6952614e+04
 2.9250000e-02,  9.6952392e+04
 2.9300000e-02,  9.6952263e+04
 2.9350000e-02,  9.6952224e+04
 2.9400000e-02,  9.6952274e+04
 2.9450000e-02,  9.6952322e+04
 2.9500000e-02,  9.6952175e+04
 2.9550000e-02,  9.6952024e+04
 2.9600000e-02,  9.6951966e+04
 2.9650000e-02,  9.6951899e+04
 2.9700000e-02,  9.6951748e+04
 2.9750000e-02,  9.6951645e+04
 2.9800000e-02,  9.6951666e+04
 2.9850000e-02,  9.6951632e+04
 2.9900000e-02,  9.6951476e+04
 2.9950000e-02,  9.6951482e+04
 3.0000000e-02,  9.6951494e+04
 3.0050000e-02,  9.6951480e+04
 3.0100000e-02,  9.6951448e+04
 3.0150000e-02,  9.6951401e+04
 3.0200000e-02,  9.6951402e+04
 3.0250000e-02,  9.6951410e+04
 3.0300000e-02,  9.6951235e+04
 3.0350000e-02,  9.6951261e+04
 3.0400000e-02,  9.6951296e+04
 3.0450000e-02,  9.6951242e+04
 3.0500000e-02,  9.6951112e+04
 3.0550000e-02,  9.6950888e+04
 3.0600000e-02,  9.6950706e+04
 3.0650000e-02,  9.6950602e+04
 3.0700000e-02,  9.6950526e+04
 3.0750000e-02,  9.6950320e+04
 3.0800000e-02,  9.6950179e+04
 3.0850000e-02,  9.6949858e+04
 3.0900000e-02,  9.6949528e+04
 3.0950000e-02,  9.6949362e+04
 3.1000000e-02,  9.6949189e+04
 3.1050000e-02,  9.6948873e+04
 3.1100000e-02,  9.6948597e+04
 3.1150000e-02,  9.6948320e+04
 3.1200000e-02,  9.6948163e+04
 3.1250000e-02,  9.6948132e+04
 3.1300000e-02,  9.6947989e+04
 3.1350000e-02,  9.6947731e+04
 3.1400000e-02,  9.6947508e+04
 3.1450000e-02,  9.6947299e+04
 3.1500000e-02,  9.6947227e+04
 3.1550000e-02,  9.6947257e+04
 3.1600000e-02,  9.6947138e+04
 3.1650000e-02,  9.6947071e+04
 3.1700000e-02,  9.6947067e+04
 3.1750000e-02,  9.6947185e+04
 3.1800000e-02,  9.6947227e+04
 3.1850000e-02,  9.6947226e+04
 3.1900000e-02,  9.6947175e+04
 3.1950000e-02,  9.6947178e+04
 3.2000000e-02,  9.6947207e+04
 3.2050000e-02,  9.6947330e+04
 3.2100000e-02,  9.6947499e+04
 3.2150000e-02,  9.6947448e+04
 3.2200000e-02,  9.6947461e+04
 3.2250000e-02,  9.6947460e+04
 3.2300000e-02,  9.6947501e+04
 3.2350000e-02,  9.6947551e+04
 3.2400000e-02,  9.6947453e+04
 3.2450000e-02,  9.6947263e+04
 3.2500000e-02,  9.6947237e+04
 3.2550000e-02,  9.6947229e+04
 3.2600000e-02,  9.6947124e+04
 3.2650000e-02,  9.6946982e+04
 3.2700000e-02,  9.6946748e+04
 3.2750000e-02,  9.6946565e+04
 3.2800000e-02,  9.6946491e+04
 3.2850000e-02,  9.6946394e+04
 3.2900000e-02,  9.6946295e+04
 3.2950000e-02,  9.6946153e+04
 3.3000000e-02,  9.6945982e+04
 3.3050000e-02,  9.6945797e+04
 3.3100000e-02,  9.6945842e+04
 3.3150000e-02,  9.6945812e+04
 3.3200000e-02,  9.6945801e+04
 3.3250000e-02,  9.6945825e+04
 3.3300000e-02,  9.6945850e+04
 3.3350000e-02,  9.6945803e+04
 3.3400000e-02,  9.6945653e+04
 3.3450000e-02,  9.6945530e+04
 3.3500000e-02,  9.6945553e+04
 3.3550000e-02,  9.6945709e+04
 3.3600000e-02,  9.6945656e+04
 3.3650000e-02,  9.6945651e+04
 3.3700000e-02,  9.6945691e+04
 3.3750000e-02,  9.6945846e+04
 3.3800000e-02,  9.6945935e+04
 3.3850000e-02,  9.6946084e+04
 3.3900000e-02,  9.6946247e+04
 3.3950000e-02,  9.6946184e+04
 3.4000000e-02,  9.6946107e+04
 3.4050000e-02,  9.6946093e+04
 3.4100000e-02,  9.6946120e+04
 3.4150000e-02,  9.6946104e+04
 3.4200000e-02,  9.6946004e+04
 3.4250000e-02,  9.6945884e+04
 3.4300000e-02,  9.6945814e+04
 3.4350000e-02,  9.6945685e+04
 3.4400000e-02,  9.6945594e+04
 3.4450000e-02,  9.6945466e+04
 3.4500000e-02,  9.6945410e+04
 3.4550000e-02,  9.6945332e+04
 3.4600000e-02,  9.6945217e+04
 3.4650000e-02,  9.6945030e+04
 3.4700000e-02,  9.6944974e+04
 3.4750000e-02,  9.6944833e+04
 3.4800000e-02,  9.6944663e+04
 3.4850000e-02,  9.6944572e+04
 3.4900000e-02,  9.6944484e+04
 3.4950000e-02,  9.6944395e+04
