t, ref_Storms
 3.6500000e-03,  9.4611374e+01
 3.7000000e-03,  9.4613013e+01
 3.7500000e-03,  9.4614648e+01
 3.8000000e-03,  9.4616280e+01
 3.8500000e-03,  9.4617908e+01
 3.9000000e-03,  9.4619533e+01
 3.9500000e-03,  9.4621154e+01
 4.0000000e-03,  9.4622770e+01
 4.0500000e-03,  9.4624383e+01
 4.1000000e-03,  9.4625992e+01
 4.1500000e-03,  9.4627596e+01
 4.2000000e-03,  9.4629196e+01
 4.2500000e-03,  9.4630792e+01
 4.3000000e-03,  9.4632383e+01
 4.3500000e-03,  9.4633969e+01
 4.4000000e-03,  9.4635551e+01
 4.4500000e-03,  9.4637127e+01
 4.5000000e-03,  9.4638699e+01
 4.5500000e-03,  9.4640266e+01
 4.6000000e-03,  9.4641828e+01
 4.6500000e-03,  9.4643384e+01
 4.7000000e-03,  9.4644936e+01
 4.7500000e-03,  9.4646483e+01
 4.8000000e-03,  9.4648025e+01
 4.8500000e-03,  9.4649563e+01
 4.9000000e-03,  9.4651096e+01
 4.9500000e-03,  9.4652624e+01
 5.0000000e-03,  9.4654149e+01
 5.0500000e-03,  9.4655669e+01
 5.1000000e-03,  9.4657185e+01
 5.1500000e-03,  9.4658697e+01
 5.2000000e-03,  9.4660205e+01
 5.2500000e-03,  9.4661709e+01
 5.3000000e-03,  9.4663209e+01
 5.3500000e-03,  9.4664705e+01
 5.4000000e-03,  9.4666196e+01
 5.4500000e-03,  9.4667684e+01
 5.5000000e-03,  9.4669168e+01
 5.5500000e-03,  9.4670648e+01
 5.6000000e-03,  9.4672125e+01
 5.6500000e-03,  9.4673598e+01
 5.7000000e-03,  9.4675068e+01
 5.7500000e-03,  9.4676534e+01
 5.8000000e-03,  9.4677999e+01
 5.8500000e-03,  9.4679461e+01
 5.9000000e-03,  9.4680921e+01
 5.9500000e-03,  9.4682379e+01
 6.0000000e-03,  9.4683836e+01
 6.0500000e-03,  9.4685292e+01
 6.1000000e-03,  9.4686748e+01
 6.1500000e-03,  9.4688204e+01
 6.2000000e-03,  9.4689659e+01
 6.2500000e-03,  9.4691113e+01
 6.3000000e-03,  9.4692567e+01
 6.3500000e-03,  9.4694020e+01
 6.4000000e-03,  9.4695472e+01
 6.4500000e-03,  9.4696923e+01
 6.5000000e-03,  9.4698372e+01
 6.5500000e-03,  9.4699819e+01
 6.6000000e-03,  9.4701265e+01
 6.6500000e-03,  9.4702707e+01
 6.7000000e-03,  9.4704147e+01
 6.7500000e-03,  9.4705585e+01
 6.8000000e-03,  9.4707020e+01
 6.8500000e-03,  9.4708452e+01
 6.9000000e-03,  9.4709881e+01
 6.9500000e-03,  9.4711307e+01
 7.0000000e-03,  9.4712731e+01
 7.0500000e-03,  9.4714151e+01
 7.1000000e-03,  9.4715568e+01
 7.1500000e-03,  9.4716982e+01
 7.2000000e-03,  9.4718394e+01
 7.2500000e-03,  9.4719802e+01
 7.3000000e-03,  9.4721208e+01
 7.3500000e-03,  9.4722610e+01
 7.4000000e-03,  9.4724010e+01
 7.4500000e-03,  9.4725407e+01
 7.5000000e-03,  9.4726802e+01
 7.5500000e-03,  9.4728194e+01
 7.6000000e-03,  9.4729584e+01
 7.6500000e-03,  9.4730972e+01
 7.7000000e-03,  9.4732358e+01
 7.7500000e-03,  9.4733742e+01
 7.8000000e-03,  9.4735127e+01
 7.8500000e-03,  9.4736510e+01
 7.9000000e-03,  9.4737894e+01
 7.9500000e-03,  9.4739279e+01
 8.0000000e-03,  9.4740664e+01
 8.0500000e-03,  9.4742052e+01
 8.1000000e-03,  9.4743441e+01
 8.1500000e-03,  9.4744832e+01
 8.2000000e-03,  9.4746224e+01
 8.2500000e-03,  9.4747618e+01
 8.3000000e-03,  9.4749013e+01
 8.3500000e-03,  9.4750407e+01
 8.4000000e-03,  9.4751801e+01
 8.4500000e-03,  9.4753194e+01
 8.5000000e-03,  9.4754584e+01
 8.5500000e-03,  9.4755972e+01
 8.6000000e-03,  9.4757357e+01
 8.6500000e-03,  9.4758738e+01
 8.7000000e-03,  9.4760117e+01
 8.7500000e-03,  9.4761492e+01
 8.8000000e-03,  9.4762863e+01
 8.8500000e-03,  9.4764232e+01
 8.9000000e-03,  9.4765597e+01
 8.9500000e-03,  9.4766959e+01
 9.0000000e-03,  9.4768317e+01
 9.0500000e-03,  9.4769673e+01
 9.1000000e-03,  9.4771025e+01
 9.1500000e-03,  9.4772374e+01
 9.2000000e-03,  9.4773721e+01
 9.2500000e-03,  9.4775063e+01
 9.3000000e-03,  9.4776403e+01
 9.3500000e-03,  9.4777740e+01
 9.4000000e-03,  9.4779074e+01
 9.4500000e-03,  9.4780404e+01
 9.5000000e-03,  9.4781732e+01
 9.5500000e-03,  9.4783057e+01
 9.6000000e-03,  9.4784381e+01
 9.6500000e-03,  9.4785702e+01
 9.7000000e-03,  9.4787022e+01
 9.7500000e-03,  9.4788341e+01
 9.8000000e-03,  9.4789659e+01
 9.8500000e-03,  9.4790977e+01
 9.9000000e-03,  9.4792294e+01
 9.9500000e-03,  9.4793612e+01
 1.0000000e-02,  9.4794929e+01
 1.0050000e-02,  9.4796246e+01
 1.0100000e-02,  9.4797562e+01
 1.0150000e-02,  9.4798877e+01
 1.0200000e-02,  9.4800190e+01
 1.0250000e-02,  9.4801501e+01
 1.0300000e-02,  9.4802811e+01
 1.0350000e-02,  9.4804118e+01
 1.0400000e-02,  9.4805422e+01
 1.0450000e-02,  9.4806722e+01
 1.0500000e-02,  9.4808019e+01
 1.0550000e-02,  9.4809310e+01
 1.0600000e-02,  9.4810598e+01
 1.0650000e-02,  9.4811879e+01
 1.0700000e-02,  9.4813154e+01
 1.0750000e-02,  9.4814424e+01
 1.0800000e-02,  9.4815688e+01
 1.0850000e-02,  9.4816944e+01
 1.0900000e-02,  9.4818193e+01
 1.0950000e-02,  9.4819435e+01
 1.1000000e-02,  9.4820670e+01
 1.1050000e-02,  9.4821895e+01
 1.1100000e-02,  9.4823113e+01
 1.1150000e-02,  9.4824321e+01
 1.1200000e-02,  9.4825519e+01
 1.1250000e-02,  9.4826706e+01
 1.1300000e-02,  9.4827881e+01
 1.1350000e-02,  9.4829043e+01
 1.1400000e-02,  9.4830192e+01
 1.1450000e-02,  9.4831326e+01
 1.1500000e-02,  9.4832444e+01
 1.1550000e-02,  9.4833544e+01
 1.1600000e-02,  9.4834626e+01
 1.1650000e-02,  9.4835687e+01
 1.1700000e-02,  9.4836728e+01
 1.1750000e-02,  9.4837746e+01
 1.1800000e-02,  9.4838739e+01
 1.1850000e-02,  9.4839706e+01
 1.1900000e-02,  9.4840645e+01
 1.1950000e-02,  9.4841553e+01
 1.2000000e-02,  9.4842429e+01
 1.2050000e-02,  9.4843271e+01
 1.2100000e-02,  9.4844075e+01
 1.2150000e-02,  9.4844839e+01
 1.2200000e-02,  9.4845560e+01
 1.2250000e-02,  9.4846234e+01
 1.2300000e-02,  9.4846860e+01
 1.2350000e-02,  9.4847435e+01
 1.2400000e-02,  9.4847954e+01
 1.2450000e-02,  9.4848415e+01
 1.2500000e-02,  9.4848815e+01
 1.2550000e-02,  9.4849150e+01
 1.2600000e-02,  9.4849419e+01
 1.2650000e-02,  9.4849616e+01
 1.2700000e-02,  9.4849739e+01
 1.2750000e-02,  9.4849786e+01
 1.2800000e-02,  9.4849753e+01
 1.2850000e-02,  9.4849635e+01
 1.2900000e-02,  9.4849431e+01
 1.2950000e-02,  9.4849135e+01
 1.3000000e-02,  9.4848745e+01
 1.3050000e-02,  9.4848256e+01
 1.3100000e-02,  9.4847664e+01
 1.3150000e-02,  9.4846965e+01
 1.3200000e-02,  9.4846154e+01
 1.3250000e-02,  9.4845226e+01
 1.3300000e-02,  9.4844222e+01
 1.3350000e-02,  9.4843092e+01
 1.3400000e-02,  9.4841831e+01
 1.3450000e-02,  9.4840432e+01
 1.3500000e-02,  9.4838891e+01
 1.3550000e-02,  9.4837200e+01
 1.3600000e-02,  9.4835353e+01
 1.3650000e-02,  9.4833344e+01
 1.3700000e-02,  9.4831166e+01
 1.3750000e-02,  9.4828813e+01
 1.3800000e-02,  9.4826278e+01
 1.3850000e-02,  9.4823553e+01
 1.3900000e-02,  9.4820631e+01
 1.3950000e-02,  9.4817504e+01
 1.4000000e-02,  9.4814164e+01
 1.4050000e-02,  9.4810605e+01
 1.4100000e-02,  9.4806816e+01
 1.4150000e-02,  9.4802791e+01
 1.4200000e-02,  9.4798521e+01
 1.4250000e-02,  9.4793997e+01
 1.4300000e-02,  9.4789211e+01
 1.4350000e-02,  9.4784155e+01
 1.4400000e-02,  9.4778821e+01
 1.4450000e-02,  9.4773200e+01
 1.4500000e-02,  9.4767285e+01
 1.4550000e-02,  9.4761069e+01
 1.4600000e-02,  9.4754542e+01
 1.4650000e-02,  9.4747699e+01
 1.4700000e-02,  9.4740531e+01
 1.4750000e-02,  9.4733030e+01
 1.4800000e-02,  9.4725191e+01
 1.4850000e-02,  9.4717004e+01
 1.4900000e-02,  9.4708463e+01
 1.4950000e-02,  9.4699560e+01
 1.5000000e-02,  9.4690287e+01
 1.5050000e-02,  9.4680637e+01
 1.5100000e-02,  9.4670601e+01
 1.5150000e-02,  9.4660173e+01
 1.5200000e-02,  9.4649344e+01
 1.5250000e-02,  9.4638107e+01
 1.5300000e-02,  9.4626455e+01
 1.5350000e-02,  9.4614422e+01
 1.5400000e-02,  9.4602020e+01
 1.5450000e-02,  9.4589247e+01
 1.5500000e-02,  9.4576099e+01
 1.5550000e-02,  9.4562574e+01
 1.5600000e-02,  9.4548670e+01
 1.5650000e-02,  9.4534382e+01
 1.5700000e-02,  9.4519710e+01
 1.5750000e-02,  9.4504650e+01
 1.5800000e-02,  9.4489200e+01
 1.5850000e-02,  9.4473359e+01
 1.5900000e-02,  9.4457124e+01
 1.5950000e-02,  9.4440493e+01
 1.6000000e-02,  9.4423464e+01
 1.6050000e-02,  9.4406036e+01
 1.6100000e-02,  9.4388206e+01
 1.6150000e-02,  9.4369973e+01
 1.6200000e-02,  9.4351335e+01
 1.6250000e-02,  9.4332289e+01
 1.6300000e-02,  9.4312835e+01
 1.6350000e-02,  9.4292971e+01
 1.6400000e-02,  9.4272695e+01
 1.6450000e-02,  9.4252008e+01
 1.6500000e-02,  9.4230908e+01
 1.6550000e-02,  9.4209395e+01
 1.6600000e-02,  9.4187469e+01
 1.6650000e-02,  9.4165130e+01
 1.6700000e-02,  9.4142379e+01
 1.6750000e-02,  9.4119217e+01
 1.6800000e-02,  9.4095646e+01
 1.6850000e-02,  9.4071666e+01
 1.6900000e-02,  9.4047279e+01
 1.6950000e-02,  9.4022488e+01
 1.7000000e-02,  9.3997294e+01
 1.7050000e-02,  9.3971700e+01
 1.7100000e-02,  9.3945709e+01
 1.7150000e-02,  9.3919323e+01
 1.7200000e-02,  9.3892546e+01
 1.7250000e-02,  9.3865380e+01
 1.7300000e-02,  9.3837828e+01
 1.7350000e-02,  9.3809895e+01
 1.7400000e-02,  9.3781523e+01
 1.7450000e-02,  9.3752776e+01
 1.7500000e-02,  9.3723657e+01
 1.7550000e-02,  9.3694171e+01
 1.7600000e-02,  9.3664323e+01
 1.7650000e-02,  9.3634118e+01
 1.7700000e-02,  9.3603562e+01
 1.7750000e-02,  9.3572660e+01
 1.7800000e-02,  9.3541418e+01
 1.7850000e-02,  9.3509841e+01
 1.7900000e-02,  9.3477935e+01
 1.7950000e-02,  9.3445707e+01
 1.8000000e-02,  9.3413161e+01
 1.8050000e-02,  9.3380304e+01
 1.8100000e-02,  9.3347142e+01
 1.8150000e-02,  9.3313681e+01
 1.8200000e-02,  9.3279926e+01
 1.8250000e-02,  9.3245885e+01
 1.8300000e-02,  9.3211563e+01
 1.8350000e-02,  9.3176967e+01
 1.8400000e-02,  9.3142104e+01
 1.8450000e-02,  9.3106980e+01
 1.8500000e-02,  9.3071604e+01
 1.8550000e-02,  9.3035981e+01
 1.8600000e-02,  9.3000120e+01
 1.8650000e-02,  9.2964029e+01
 1.8700000e-02,  9.2927714e+01
 1.8750000e-02,  9.2891185e+01
 1.8800000e-02,  9.2854448e+01
 1.8850000e-02,  9.2817514e+01
 1.8900000e-02,  9.2780388e+01
 1.8950000e-02,  9.2743080e+01
 1.9000000e-02,  9.2705599e+01
 1.9050000e-02,  9.2667951e+01
 1.9100000e-02,  9.2630146e+01
 1.9150000e-02,  9.2592192e+01
 1.9200000e-02,  9.2554098e+01
 1.9250000e-02,  9.2515871e+01
 1.9300000e-02,  9.2477519e+01
 1.9350000e-02,  9.2439051e+01
 1.9400000e-02,  9.2400474e+01
 1.9450000e-02,  9.2361796e+01
 1.9500000e-02,  9.2323026e+01
 1.9550000e-02,  9.2284168e+01
 1.9600000e-02,  9.2245233e+01
 1.9650000e-02,  9.2206226e+01
 1.9700000e-02,  9.2167155e+01
 1.9750000e-02,  9.2128026e+01
 1.9800000e-02,  9.2088847e+01
 1.9850000e-02,  9.2049623e+01
 1.9900000e-02,  9.2010362e+01
 1.9950000e-02,  9.1971069e+01
 2.0000000e-02,  9.1931750e+01
 2.0050000e-02,  9.1892412e+01
 2.0100000e-02,  9.1853081e+01
 2.0150000e-02,  9.1813779e+01
 2.0200000e-02,  9.1774509e+01
 2.0250000e-02,  9.1735272e+01
 2.0300000e-02,  9.1696073e+01
 2.0350000e-02,  9.1656914e+01
 2.0400000e-02,  9.1617798e+01
 2.0450000e-02,  9.1578729e+01
 2.0500000e-02,  9.1539708e+01
 2.0550000e-02,  9.1500739e+01
 2.0600000e-02,  9.1461827e+01
 2.0650000e-02,  9.1422972e+01
 2.0700000e-02,  9.1384180e+01
 2.0750000e-02,  9.1345452e+01
 2.0800000e-02,  9.1306792e+01
 2.0850000e-02,  9.1268202e+01
 2.0900000e-02,  9.1229687e+01
 2.0950000e-02,  9.1191249e+01
 2.1000000e-02,  9.1152890e+01
 2.1050000e-02,  9.1114615e+01
 2.1100000e-02,  9.1076427e+01
 2.1150000e-02,  9.1038328e+01
 2.1200000e-02,  9.1000322e+01
 2.1250000e-02,  9.0962412e+01
 2.1300000e-02,  9.0924601e+01
 2.1350000e-02,  9.0886893e+01
 2.1400000e-02,  9.0849290e+01
 2.1450000e-02,  9.0811794e+01
 2.1500000e-02,  9.0774410e+01
 2.1550000e-02,  9.0737139e+01
 2.1600000e-02,  9.0699984e+01
 2.1650000e-02,  9.0662946e+01
 2.1700000e-02,  9.0626029e+01
 2.1750000e-02,  9.0589234e+01
 2.1800000e-02,  9.0552562e+01
 2.1850000e-02,  9.0516015e+01
 2.1900000e-02,  9.0479595e+01
 2.1950000e-02,  9.0443303e+01
 2.2000000e-02,  9.0407139e+01
 2.2050000e-02,  9.0371105e+01
 2.2100000e-02,  9.0335202e+01
 2.2150000e-02,  9.0299431e+01
 2.2200000e-02,  9.0263793e+01
 2.2250000e-02,  9.0228288e+01
 2.2300000e-02,  9.0192916e+01
 2.2350000e-02,  9.0157680e+01
 2.2400000e-02,  9.0122579e+01
 2.2450000e-02,  9.0087614e+01
 2.2500000e-02,  9.0052787e+01
 2.2550000e-02,  9.0018098e+01
 2.2600000e-02,  8.9983548e+01
 2.2650000e-02,  8.9949138e+01
 2.2700000e-02,  8.9914869e+01
 2.2750000e-02,  8.9880742e+01
 2.2800000e-02,  8.9846758e+01
 2.2850000e-02,  8.9812917e+01
 2.2900000e-02,  8.9779222e+01
 2.2950000e-02,  8.9745673e+01
 2.3000000e-02,  8.9712271e+01
 2.3050000e-02,  8.9679017e+01
 2.3100000e-02,  8.9645912e+01
 2.3150000e-02,  8.9612957e+01
 2.3200000e-02,  8.9580152e+01
 2.3250000e-02,  8.9547497e+01
 2.3300000e-02,  8.9514994e+01
 2.3350000e-02,  8.9482642e+01
 2.3400000e-02,  8.9450442e+01
 2.3450000e-02,  8.9418394e+01
 2.3500000e-02,  8.9386498e+01
 2.3550000e-02,  8.9354754e+01
 2.3600000e-02,  8.9323162e+01
 2.3650000e-02,  8.9291721e+01
 2.3700000e-02,  8.9260431e+01
 2.3750000e-02,  8.9229292e+01
 2.3800000e-02,  8.9198303e+01
 2.3850000e-02,  8.9167462e+01
 2.3900000e-02,  8.9136770e+01
 2.3950000e-02,  8.9106225e+01
 2.4000000e-02,  8.9075826e+01
 2.4050000e-02,  8.9045571e+01
 2.4100000e-02,  8.9015460e+01
 2.4150000e-02,  8.8985492e+01
 2.4200000e-02,  8.8955666e+01
 2.4250000e-02,  8.8925980e+01
 2.4300000e-02,  8.8896435e+01
 2.4350000e-02,  8.8867029e+01
 2.4400000e-02,  8.8837761e+01
 2.4450000e-02,  8.8808631e+01
 2.4500000e-02,  8.8779638e+01
 2.4550000e-02,  8.8750782e+01
 2.4600000e-02,  8.8722061e+01
 2.4650000e-02,  8.8693475e+01
 2.4700000e-02,  8.8665024e+01
 2.4750000e-02,  8.8636707e+01
 2.4800000e-02,  8.8608524e+01
 2.4850000e-02,  8.8580474e+01
 2.4900000e-02,  8.8552557e+01
 2.4950000e-02,  8.8524772e+01
 2.5000000e-02,  8.8497121e+01
 2.5050000e-02,  8.8469601e+01
 2.5100000e-02,  8.8442214e+01
 2.5150000e-02,  8.8414959e+01
 2.5200000e-02,  8.8387836e+01
 2.5250000e-02,  8.8360844e+01
 2.5300000e-02,  8.8333984e+01
 2.5350000e-02,  8.8307256e+01
 2.5400000e-02,  8.8280659e+01
 2.5450000e-02,  8.8254193e+01
 2.5500000e-02,  8.8227857e+01
 2.5550000e-02,  8.8201652e+01
 2.5600000e-02,  8.8175577e+01
 2.5650000e-02,  8.8149631e+01
 2.5700000e-02,  8.8123814e+01
 2.5750000e-02,  8.8098125e+01
 2.5800000e-02,  8.8072563e+01
 2.5850000e-02,  8.8047126e+01
 2.5900000e-02,  8.8021813e+01
 2.5950000e-02,  8.7996623e+01
 2.6000000e-02,  8.7971553e+01
 2.6050000e-02,  8.7946601e+01
 2.6100000e-02,  8.7921767e+01
 2.6150000e-02,  8.7897047e+01
 2.6200000e-02,  8.7872441e+01
 2.6250000e-02,  8.7847946e+01
 2.6300000e-02,  8.7823560e+01
 2.6350000e-02,  8.7799246e+01
 2.6400000e-02,  8.7774982e+01
 2.6450000e-02,  8.7750768e+01
 2.6500000e-02,  8.7726602e+01
 2.6550000e-02,  8.7702486e+01
 2.6600000e-02,  8.7678418e+01
 2.6650000e-02,  8.7654399e+01
 2.6700000e-02,  8.7630430e+01
 2.6750000e-02,  8.7606509e+01
 2.6800000e-02,  8.7582638e+01
 2.6850000e-02,  8.7558816e+01
 2.6900000e-02,  8.7535044e+01
 2.6950000e-02,  8.7511322e+01
 2.7000000e-02,  8.7487651e+01
 2.7050000e-02,  8.7464030e+01
 2.7100000e-02,  8.7440461e+01
 2.7150000e-02,  8.7416944e+01
 2.7200000e-02,  8.7393478e+01
 2.7250000e-02,  8.7370066e+01
 2.7300000e-02,  8.7346706e+01
 2.7350000e-02,  8.7323400e+01
 2.7400000e-02,  8.7300147e+01
 2.7450000e-02,  8.7276948e+01
 2.7500000e-02,  8.7253804e+01
 2.7550000e-02,  8.7230714e+01
 2.7600000e-02,  8.7207680e+01
 2.7650000e-02,  8.7184701e+01
 2.7700000e-02,  8.7161778e+01
 2.7750000e-02,  8.7138909e+01
 2.7800000e-02,  8.7116097e+01
 2.7850000e-02,  8.7093340e+01
 2.7900000e-02,  8.7070638e+01
 2.7950000e-02,  8.7047991e+01
 2.8000000e-02,  8.7025400e+01
 2.8050000e-02,  8.7002863e+01
 2.8100000e-02,  8.6980380e+01
 2.8150000e-02,  8.6957952e+01
 2.8200000e-02,  8.6935578e+01
 2.8250000e-02,  8.6913257e+01
 2.8300000e-02,  8.6890990e+01
 2.8350000e-02,  8.6868775e+01
 2.8400000e-02,  8.6846612e+01
 2.8450000e-02,  8.6824501e+01
 2.8500000e-02,  8.6802442e+01
 2.8550000e-02,  8.6780434e+01
 2.8600000e-02,  8.6758476e+01
 2.8650000e-02,  8.6736569e+01
 2.8700000e-02,  8.6714713e+01
 2.8750000e-02,  8.6692906e+01
 2.8800000e-02,  8.6671150e+01
 2.8850000e-02,  8.6649444e+01
 2.8900000e-02,  8.6627789e+01
 2.8950000e-02,  8.6606184e+01
 2.9000000e-02,  8.6584632e+01
 2.9050000e-02,  8.6563130e+01
 2.9100000e-02,  8.6541681e+01
 2.9150000e-02,  8.6520284e+01
 2.9200000e-02,  8.6498941e+01
 2.9250000e-02,  8.6477651e+01
 2.9300000e-02,  8.6456415e+01
 2.9350000e-02,  8.6435234e+01
 2.9400000e-02,  8.6414108e+01
 2.9450000e-02,  8.6393037e+01
 2.9500000e-02,  8.6372022e+01
 2.9550000e-02,  8.6351063e+01
 2.9600000e-02,  8.6330161e+01
 2.9650000e-02,  8.6309315e+01
 2.9700000e-02,  8.6288526e+01
 2.9750000e-02,  8.6267793e+01
 2.9800000e-02,  8.6247117e+01
 2.9850000e-02,  8.6226497e+01
 2.9900000e-02,  8.6205934e+01
 2.9950000e-02,  8.6185427e+01
 3.0000000e-02,  8.6164974e+01
 3.0050000e-02,  8.6144578e+01
 3.0100000e-02,  8.6124236e+01
 3.0150000e-02,  8.6103947e+01
 3.0200000e-02,  8.6083713e+01
 3.0250000e-02,  8.6063531e+01
 3.0300000e-02,  8.6043402e+01
 3.0350000e-02,  8.6023325e+01
 3.0400000e-02,  8.6003300e+01
 3.0450000e-02,  8.5983326e+01
 3.0500000e-02,  8.5963403e+01
 3.0550000e-02,  8.5943530e+01
 3.0600000e-02,  8.5923708e+01
 3.0650000e-02,  8.5903937e+01
 3.0700000e-02,  8.5884216e+01
 3.0750000e-02,  8.5864546e+01
 3.0800000e-02,  8.5844926e+01
 3.0850000e-02,  8.5825358e+01
 3.0900000e-02,  8.5805842e+01
 3.0950000e-02,  8.5786378e+01
 3.1000000e-02,  8.5766966e+01
 3.1050000e-02,  8.5747607e+01
 3.1100000e-02,  8.5728302e+01
 3.1150000e-02,  8.5709049e+01
 3.1200000e-02,  8.5689852e+01
 3.1250000e-02,  8.5670709e+01
 3.1300000e-02,  8.5651621e+01
 3.1350000e-02,  8.5632587e+01
 3.1400000e-02,  8.5613609e+01
 3.1450000e-02,  8.5594687e+01
 3.1500000e-02,  8.5575821e+01
 3.1550000e-02,  8.5557011e+01
 3.1600000e-02,  8.5538258e+01
 3.1650000e-02,  8.5519561e+01
 3.1700000e-02,  8.5500921e+01
 3.1750000e-02,  8.5482336e+01
 3.1800000e-02,  8.5463809e+01
 3.1850000e-02,  8.5445336e+01
 3.1900000e-02,  8.5426919e+01
 3.1950000e-02,  8.5408557e+01
 3.2000000e-02,  8.5390250e+01
 3.2050000e-02,  8.5371996e+01
 3.2100000e-02,  8.5353796e+01
 3.2150000e-02,  8.5335649e+01
 3.2200000e-02,  8.5317554e+01
 3.2250000e-02,  8.5299511e+01
 3.2300000e-02,  8.5281521e+01
 3.2350000e-02,  8.5263582e+01
 3.2400000e-02,  8.5245695e+01
 3.2450000e-02,  8.5227858e+01
 3.2500000e-02,  8.5210073e+01
 3.2550000e-02,  8.5192339e+01
 3.2600000e-02,  8.5174658e+01
 3.2650000e-02,  8.5157027e+01
 3.2700000e-02,  8.5139448e+01
 3.2750000e-02,  8.5121920e+01
 3.2800000e-02,  8.5104445e+01
 3.2850000e-02,  8.5087024e+01
 3.2900000e-02,  8.5069656e+01
 3.2950000e-02,  8.5052342e+01
 3.3000000e-02,  8.5035082e+01
 3.3050000e-02,  8.5017877e+01
 3.3100000e-02,  8.5000728e+01
 3.3150000e-02,  8.4983634e+01
 3.3200000e-02,  8.4966597e+01
 3.3250000e-02,  8.4949616e+01
 3.3300000e-02,  8.4932692e+01
 3.3350000e-02,  8.4915823e+01
 3.3400000e-02,  8.4899012e+01
 3.3450000e-02,  8.4882257e+01
 3.3500000e-02,  8.4865559e+01
 3.3550000e-02,  8.4848917e+01
 3.3600000e-02,  8.4832331e+01
 3.3650000e-02,  8.4815801e+01
 3.3700000e-02,  8.4799326e+01
 3.3750000e-02,  8.4782907e+01
 3.3800000e-02,  8.4766543e+01
 3.3850000e-02,  8.4750232e+01
 3.3900000e-02,  8.4733976e+01
 3.3950000e-02,  8.4717773e+01
 3.4000000e-02,  8.4701623e+01
 3.4050000e-02,  8.4685524e+01
 3.4100000e-02,  8.4669478e+01
 3.4150000e-02,  8.4653483e+01
 3.4200000e-02,  8.4637539e+01
 3.4250000e-02,  8.4621646e+01
 3.4300000e-02,  8.4605804e+01
 3.4350000e-02,  8.4590012e+01
 3.4400000e-02,  8.4574270e+01
 3.4450000e-02,  8.4558578e+01
 3.4500000e-02,  8.4542938e+01
 3.4550000e-02,  8.4527346e+01
 3.4600000e-02,  8.4511795e+01
 3.4650000e-02,  8.4496278e+01
 3.4700000e-02,  8.4480810e+01
 3.4750000e-02,  8.4465399e+01
 3.4800000e-02,  8.4450041e+01
 3.4850000e-02,  8.4434725e+01
 3.4900000e-02,  8.4419480e+01
 3.4950000e-02,  8.4404279e+01
