t, ref_Storms
 1.0650000e-02,  5.4681388e-03
 1.0700000e-02,  5.5062920e-03
 1.0750000e-02,  5.5522346e-03
 1.0800000e-02,  5.6067776e-03
 1.0850000e-02,  5.6708092e-03
 1.0900000e-02,  5.7453015e-03
 1.0950000e-02,  5.8313161e-03
 1.1000000e-02,  5.9300114e-03
 1.1050000e-02,  6.0426495e-03
 1.1100000e-02,  6.1706034e-03
 1.1150000e-02,  6.3153652e-03
 1.1200000e-02,  6.4785541e-03
 1.1250000e-02,  6.6619248e-03
 1.1300000e-02,  6.8673772e-03
 1.1350000e-02,  7.0969622e-03
 1.1400000e-02,  7.3528975e-03
 1.1450000e-02,  7.6375742e-03
 1.1500000e-02,  7.9535693e-03
 1.1550000e-02,  8.3036542e-03
 1.1600000e-02,  8.6908086e-03
 1.1650000e-02,  9.1181257e-03
 1.1700000e-02,  9.5887663e-03
 1.1750000e-02,  1.0106034e-02
 1.1800000e-02,  1.0673419e-02
 1.1850000e-02,  1.1294606e-02
 1.1900000e-02,  1.1973483e-02
 1.1950000e-02,  1.2714143e-02
 1.2000000e-02,  1.3520900e-02
 1.2050000e-02,  1.4398288e-02
 1.2100000e-02,  1.5351075e-02
 1.2150000e-02,  1.6384265e-02
 1.2200000e-02,  1.7503113e-02
 1.2250000e-02,  1.8713123e-02
 1.2300000e-02,  2.0020065e-02
 1.2350000e-02,  2.1429976e-02
 1.2400000e-02,  2.2949170e-02
 1.2450000e-02,  2.4584245e-02
 1.2500000e-02,  2.6342088e-02
 1.2550000e-02,  2.8229882e-02
 1.2600000e-02,  3.0255116e-02
 1.2650000e-02,  3.2425584e-02
 1.2700000e-02,  3.4750639e-02
 1.2750000e-02,  3.7237561e-02
 1.2800000e-02,  3.9895101e-02
 1.2850000e-02,  4.2732339e-02
 1.2900000e-02,  4.5758678e-02
 1.2950000e-02,  4.8983847e-02
 1.3000000e-02,  5.2417907e-02
 1.3050000e-02,  5.6071239e-02
 1.3100000e-02,  5.9954545e-02
 1.3150000e-02,  6.4078858e-02
 1.3200000e-02,  6.8455519e-02
 1.3250000e-02,  7.3096184e-02
 1.3300000e-02,  7.8012819e-02
 1.3350000e-02,  8.3217696e-02
 1.3400000e-02,  8.8575033e-02
 1.3450000e-02,  9.4286822e-02
 1.3500000e-02,  1.0032319e-01
 1.3550000e-02,  1.0669741e-01
 1.3600000e-02,  1.1342303e-01
 1.3650000e-02,  1.2051387e-01
 1.3700000e-02,  1.2798401e-01
 1.3750000e-02,  1.3584785e-01
 1.3800000e-02,  1.4412008e-01
 1.3850000e-02,  1.5281656e-01
 1.3900000e-02,  1.6195396e-01
 1.3950000e-02,  1.7154937e-01
 1.4000000e-02,  1.8162022e-01
 1.4050000e-02,  1.9218432e-01
 1.4100000e-02,  2.0325981e-01
 1.4150000e-02,  2.1486520e-01
 1.4200000e-02,  2.2701929e-01
 1.4250000e-02,  2.3974121e-01
 1.4300000e-02,  2.5305039e-01
 1.4350000e-02,  2.6696653e-01
 1.4400000e-02,  2.8150959e-01
 1.4450000e-02,  2.9669977e-01
 1.4500000e-02,  3.1255751e-01
 1.4550000e-02,  3.2910342e-01
 1.4600000e-02,  3.4635831e-01
 1.4650000e-02,  3.6434316e-01
 1.4700000e-02,  3.8307906e-01
 1.4750000e-02,  4.0258720e-01
 1.4800000e-02,  4.2288889e-01
 1.4850000e-02,  4.4400530e-01
 1.4900000e-02,  4.6595779e-01
 1.4950000e-02,  4.8876772e-01
 1.5000000e-02,  5.1245641e-01
 1.5050000e-02,  5.3704511e-01
 1.5100000e-02,  5.6255497e-01
 1.5150000e-02,  5.8900696e-01
 1.5200000e-02,  6.1642184e-01
 1.5250000e-02,  6.4482014e-01
 1.5300000e-02,  6.7422213e-01
 1.5350000e-02,  7.0454931e-01
 1.5400000e-02,  7.3576882e-01
 1.5450000e-02,  7.6788880e-01
 1.5500000e-02,  8.0091710e-01
 1.5550000e-02,  8.3486118e-01
 1.5600000e-02,  8.6972819e-01
 1.5650000e-02,  9.0552487e-01
 1.5700000e-02,  9.4225766e-01
 1.5750000e-02,  9.7993256e-01
 1.5800000e-02,  1.0185553e+00
 1.5850000e-02,  1.0581310e+00
 1.5900000e-02,  1.0986647e+00
 1.5950000e-02,  1.1401609e+00
 1.6000000e-02,  1.1826235e+00
 1.6050000e-02,  1.2260564e+00
 1.6100000e-02,  1.2704627e+00
 1.6150000e-02,  1.3158452e+00
 1.6200000e-02,  1.3622063e+00
 1.6250000e-02,  1.4095478e+00
 1.6300000e-02,  1.4578713e+00
 1.6350000e-02,  1.5071775e+00
 1.6400000e-02,  1.5574670e+00
 1.6450000e-02,  1.6087395e+00
 1.6500000e-02,  1.6609944e+00
 1.6550000e-02,  1.7142306e+00
 1.6600000e-02,  1.7684461e+00
 1.6650000e-02,  1.8236386e+00
 1.6700000e-02,  1.8798050e+00
 1.6750000e-02,  1.9369418e+00
 1.6800000e-02,  1.9950445e+00
 1.6850000e-02,  2.0541081e+00
 1.6900000e-02,  2.1141270e+00
 1.6950000e-02,  2.1750948e+00
 1.7000000e-02,  2.2370043e+00
 1.7050000e-02,  2.2998477e+00
 1.7100000e-02,  2.3636164e+00
 1.7150000e-02,  2.4283011e+00
 1.7200000e-02,  2.4938917e+00
 1.7250000e-02,  2.5603775e+00
 1.7300000e-02,  2.6277470e+00
 1.7350000e-02,  2.6959881e+00
 1.7400000e-02,  2.7650880e+00
 1.7450000e-02,  2.8350340e+00
 1.7500000e-02,  2.9058105e+00
 1.7550000e-02,  2.9775381e+00
 1.7600000e-02,  3.0500567e+00
 1.7650000e-02,  3.1233444e+00
 1.7700000e-02,  3.1973797e+00
 1.7750000e-02,  3.2721413e+00
 1.7800000e-02,  3.3476085e+00
 1.7850000e-02,  3.4237613e+00
 1.7900000e-02,  3.5005802e+00
 1.7950000e-02,  3.5780472e+00
 1.8000000e-02,  3.6561449e+00
 1.8050000e-02,  3.7348575e+00
 1.8100000e-02,  3.8141706e+00
 1.8150000e-02,  3.8940712e+00
 1.8200000e-02,  3.9746205e+00
 1.8250000e-02,  4.0559345e+00
 1.8300000e-02,  4.1380011e+00
 1.8350000e-02,  4.2208077e+00
 1.8400000e-02,  4.3043419e+00
 1.8450000e-02,  4.3885907e+00
 1.8500000e-02,  4.4735413e+00
 1.8550000e-02,  4.5591808e+00
 1.8600000e-02,  4.6454960e+00
 1.8650000e-02,  4.7324737e+00
 1.8700000e-02,  4.8201005e+00
 1.8750000e-02,  4.9083631e+00
 1.8800000e-02,  4.9972480e+00
 1.8850000e-02,  5.0867418e+00
 1.8900000e-02,  5.1768307e+00
 1.8950000e-02,  5.2675013e+00
 1.9000000e-02,  5.3587398e+00
 1.9050000e-02,  5.4505325e+00
 1.9100000e-02,  5.5428659e+00
 1.9150000e-02,  5.6357261e+00
 1.9200000e-02,  5.7290994e+00
 1.9250000e-02,  5.8229720e+00
 1.9300000e-02,  5.9173303e+00
 1.9350000e-02,  6.0121605e+00
 1.9400000e-02,  6.1074489e+00
 1.9450000e-02,  6.2031818e+00
 1.9500000e-02,  6.2993455e+00
 1.9550000e-02,  6.3959263e+00
 1.9600000e-02,  6.4929105e+00
 1.9650000e-02,  6.5902844e+00
 1.9700000e-02,  6.6880343e+00
 1.9750000e-02,  6.7861466e+00
 1.9800000e-02,  6.8846075e+00
 1.9850000e-02,  6.9834035e+00
 1.9900000e-02,  7.0825206e+00
 1.9950000e-02,  7.1819451e+00
 2.0000000e-02,  7.2816636e+00
 2.0050000e-02,  7.3816622e+00
 2.0100000e-02,  7.4816268e+00
 2.0150000e-02,  7.5813125e+00
 2.0200000e-02,  7.6807182e+00
 2.0250000e-02,  7.7798428e+00
 2.0300000e-02,  7.8786853e+00
 2.0350000e-02,  7.9772445e+00
 2.0400000e-02,  8.0755196e+00
 2.0450000e-02,  8.1735094e+00
 2.0500000e-02,  8.2712129e+00
 2.0550000e-02,  8.3686290e+00
 2.0600000e-02,  8.4657565e+00
 2.0650000e-02,  8.5625944e+00
 2.0700000e-02,  8.6591413e+00
 2.0750000e-02,  8.7553959e+00
 2.0800000e-02,  8.8513569e+00
 2.0850000e-02,  8.9470226e+00
 2.0900000e-02,  9.0423915e+00
 2.0950000e-02,  9.1374619e+00
 2.1000000e-02,  9.2321132e+00
 2.1050000e-02,  9.3259911e+00
 2.1100000e-02,  9.4190980e+00
 2.1150000e-02,  9.5114366e+00
 2.1200000e-02,  9.6030098e+00
 2.1250000e-02,  9.6938207e+00
 2.1300000e-02,  9.7838726e+00
 2.1350000e-02,  9.8731687e+00
 2.1400000e-02,  9.9617124e+00
 2.1450000e-02,  1.0049507e+01
 2.1500000e-02,  1.0136557e+01
 2.1550000e-02,  1.0222865e+01
 2.1600000e-02,  1.0308436e+01
 2.1650000e-02,  1.0393272e+01
 2.1700000e-02,  1.0477379e+01
 2.1750000e-02,  1.0560760e+01
 2.1800000e-02,  1.0643418e+01
 2.1850000e-02,  1.0725360e+01
 2.1900000e-02,  1.0806587e+01
 2.1950000e-02,  1.0887105e+01
 2.2000000e-02,  1.0966918e+01
 2.2050000e-02,  1.1046031e+01
 2.2100000e-02,  1.1124447e+01
 2.2150000e-02,  1.1202172e+01
 2.2200000e-02,  1.1279210e+01
 2.2250000e-02,  1.1355565e+01
 2.2300000e-02,  1.1431243e+01
 2.2350000e-02,  1.1506248e+01
 2.2400000e-02,  1.1580585e+01
 2.2450000e-02,  1.1654260e+01
 2.2500000e-02,  1.1727277e+01
 2.2550000e-02,  1.1799641e+01
 2.2600000e-02,  1.1871358e+01
 2.2650000e-02,  1.1942434e+01
 2.2700000e-02,  1.2012874e+01
 2.2750000e-02,  1.2082683e+01
 2.2800000e-02,  1.2151867e+01
 2.2850000e-02,  1.2220432e+01
 2.2900000e-02,  1.2288384e+01
 2.2950000e-02,  1.2355729e+01
 2.3000000e-02,  1.2422473e+01
 2.3050000e-02,  1.2488622e+01
 2.3100000e-02,  1.2554183e+01
 2.3150000e-02,  1.2619163e+01
 2.3200000e-02,  1.2683569e+01
 2.3250000e-02,  1.2747408e+01
 2.3300000e-02,  1.2810687e+01
 2.3350000e-02,  1.2873412e+01
 2.3400000e-02,  1.2935592e+01
 2.3450000e-02,  1.2997233e+01
 2.3500000e-02,  1.3058344e+01
 2.3550000e-02,  1.3118932e+01
 2.3600000e-02,  1.3179004e+01
 2.3650000e-02,  1.3238568e+01
 2.3700000e-02,  1.3297633e+01
 2.3750000e-02,  1.3356205e+01
 2.3800000e-02,  1.3414294e+01
 2.3850000e-02,  1.3471906e+01
 2.3900000e-02,  1.3529049e+01
 2.3950000e-02,  1.3585732e+01
 2.4000000e-02,  1.3641963e+01
 2.4050000e-02,  1.3697749e+01
 2.4100000e-02,  1.3753094e+01
 2.4150000e-02,  1.3808003e+01
 2.4200000e-02,  1.3862481e+01
 2.4250000e-02,  1.3916534e+01
 2.4300000e-02,  1.3970168e+01
 2.4350000e-02,  1.4023388e+01
 2.4400000e-02,  1.4076201e+01
 2.4450000e-02,  1.4128611e+01
 2.4500000e-02,  1.4180627e+01
 2.4550000e-02,  1.4232253e+01
 2.4600000e-02,  1.4283497e+01
 2.4650000e-02,  1.4334365e+01
 2.4700000e-02,  1.4384863e+01
 2.4750000e-02,  1.4434999e+01
 2.4800000e-02,  1.4484779e+01
 2.4850000e-02,  1.4534210e+01
 2.4900000e-02,  1.4583298e+01
 2.4950000e-02,  1.4632052e+01
 2.5000000e-02,  1.4680478e+01
 2.5050000e-02,  1.4728583e+01
 2.5100000e-02,  1.4776375e+01
 2.5150000e-02,  1.4823860e+01
 2.5200000e-02,  1.4871046e+01
 2.5250000e-02,  1.4917941e+01
 2.5300000e-02,  1.4964551e+01
 2.5350000e-02,  1.5010884e+01
 2.5400000e-02,  1.5056947e+01
 2.5450000e-02,  1.5102749e+01
 2.5500000e-02,  1.5148295e+01
 2.5550000e-02,  1.5193594e+01
 2.5600000e-02,  1.5238653e+01
 2.5650000e-02,  1.5283479e+01
 2.5700000e-02,  1.5328080e+01
 2.5750000e-02,  1.5372462e+01
 2.5800000e-02,  1.5416631e+01
 2.5850000e-02,  1.5460593e+01
 2.5900000e-02,  1.5504356e+01
 2.5950000e-02,  1.5547924e+01
 2.6000000e-02,  1.5591305e+01
 2.6050000e-02,  1.5634504e+01
 2.6100000e-02,  1.5677528e+01
 2.6150000e-02,  1.5720382e+01
 2.6200000e-02,  1.5763073e+01
 2.6250000e-02,  1.5805606e+01
 2.6300000e-02,  1.5847986e+01
 2.6350000e-02,  1.5890295e+01
 2.6400000e-02,  1.5932577e+01
 2.6450000e-02,  1.5974833e+01
 2.6500000e-02,  1.6017064e+01
 2.6550000e-02,  1.6059269e+01
 2.6600000e-02,  1.6101450e+01
 2.6650000e-02,  1.6143606e+01
 2.6700000e-02,  1.6185738e+01
 2.6750000e-02,  1.6227845e+01
 2.6800000e-02,  1.6269928e+01
 2.6850000e-02,  1.6311985e+01
 2.6900000e-02,  1.6354018e+01
 2.6950000e-02,  1.6396026e+01
 2.7000000e-02,  1.6438007e+01
 2.7050000e-02,  1.6479961e+01
 2.7100000e-02,  1.6521887e+01
 2.7150000e-02,  1.6563785e+01
 2.7200000e-02,  1.6605652e+01
 2.7250000e-02,  1.6647488e+01
 2.7300000e-02,  1.6689290e+01
 2.7350000e-02,  1.6731058e+01
 2.7400000e-02,  1.6772789e+01
 2.7450000e-02,  1.6814482e+01
 2.7500000e-02,  1.6856133e+01
 2.7550000e-02,  1.6897740e+01
 2.7600000e-02,  1.6939301e+01
 2.7650000e-02,  1.6980813e+01
 2.7700000e-02,  1.7022272e+01
 2.7750000e-02,  1.7063676e+01
 2.7800000e-02,  1.7105021e+01
 2.7850000e-02,  1.7146303e+01
 2.7900000e-02,  1.7187520e+01
 2.7950000e-02,  1.7228665e+01
 2.8000000e-02,  1.7269737e+01
 2.8050000e-02,  1.7310730e+01
 2.8100000e-02,  1.7351639e+01
 2.8150000e-02,  1.7392461e+01
 2.8200000e-02,  1.7433189e+01
 2.8250000e-02,  1.7473821e+01
 2.8300000e-02,  1.7514350e+01
 2.8350000e-02,  1.7554770e+01
 2.8400000e-02,  1.7595078e+01
 2.8450000e-02,  1.7635267e+01
 2.8500000e-02,  1.7675333e+01
 2.8550000e-02,  1.7715269e+01
 2.8600000e-02,  1.7755070e+01
 2.8650000e-02,  1.7794730e+01
 2.8700000e-02,  1.7834243e+01
 2.8750000e-02,  1.7873605e+01
 2.8800000e-02,  1.7912809e+01
 2.8850000e-02,  1.7951849e+01
 2.8900000e-02,  1.7990720e+01
 2.8950000e-02,  1.8029416e+01
 2.9000000e-02,  1.8067931e+01
 2.9050000e-02,  1.8106261e+01
 2.9100000e-02,  1.8144398e+01
 2.9150000e-02,  1.8182339e+01
 2.9200000e-02,  1.8220077e+01
 2.9250000e-02,  1.8257607e+01
 2.9300000e-02,  1.8294925e+01
 2.9350000e-02,  1.8332025e+01
 2.9400000e-02,  1.8368902e+01
 2.9450000e-02,  1.8405553e+01
 2.9500000e-02,  1.8441971e+01
 2.9550000e-02,  1.8478154e+01
 2.9600000e-02,  1.8514096e+01
 2.9650000e-02,  1.8549795e+01
 2.9700000e-02,  1.8585245e+01
 2.9750000e-02,  1.8620444e+01
 2.9800000e-02,  1.8655388e+01
 2.9850000e-02,  1.8690074e+01
 2.9900000e-02,  1.8724499e+01
 2.9950000e-02,  1.8758660e+01
 3.0000000e-02,  1.8792555e+01
 3.0050000e-02,  1.8826181e+01
 3.0100000e-02,  1.8859537e+01
 3.0150000e-02,  1.8892620e+01
 3.0200000e-02,  1.8925430e+01
 3.0250000e-02,  1.8957963e+01
 3.0300000e-02,  1.8990220e+01
 3.0350000e-02,  1.9022199e+01
 3.0400000e-02,  1.9053899e+01
 3.0450000e-02,  1.9085321e+01
 3.0500000e-02,  1.9116462e+01
 3.0550000e-02,  1.9147324e+01
 3.0600000e-02,  1.9177906e+01
 3.0650000e-02,  1.9208208e+01
 3.0700000e-02,  1.9238230e+01
 3.0750000e-02,  1.9267974e+01
 3.0800000e-02,  1.9297440e+01
 3.0850000e-02,  1.9326628e+01
 3.0900000e-02,  1.9355539e+01
 3.0950000e-02,  1.9384175e+01
 3.1000000e-02,  1.9412537e+01
 3.1050000e-02,  1.9440626e+01
 3.1100000e-02,  1.9468443e+01
 3.1150000e-02,  1.9495990e+01
 3.1200000e-02,  1.9523270e+01
 3.1250000e-02,  1.9550282e+01
 3.1300000e-02,  1.9577031e+01
 3.1350000e-02,  1.9603516e+01
 3.1400000e-02,  1.9629741e+01
 3.1450000e-02,  1.9655707e+01
 3.1500000e-02,  1.9681418e+01
 3.1550000e-02,  1.9706874e+01
 3.1600000e-02,  1.9732078e+01
 3.1650000e-02,  1.9757033e+01
 3.1700000e-02,  1.9781741e+01
 3.1750000e-02,  1.9806204e+01
 3.1800000e-02,  1.9830425e+01
 3.1850000e-02,  1.9854407e+01
 3.1900000e-02,  1.9878152e+01
 3.1950000e-02,  1.9901662e+01
 3.2000000e-02,  1.9924940e+01
 3.2050000e-02,  1.9947989e+01
 3.2100000e-02,  1.9970812e+01
 3.2150000e-02,  1.9993410e+01
 3.2200000e-02,  2.0015787e+01
 3.2250000e-02,  2.0037944e+01
 3.2300000e-02,  2.0059883e+01
 3.2350000e-02,  2.0081607e+01
 3.2400000e-02,  2.0103118e+01
 3.2450000e-02,  2.0124417e+01
 3.2500000e-02,  2.0145508e+01
 3.2550000e-02,  2.0166391e+01
 3.2600000e-02,  2.0187069e+01
 3.2650000e-02,  2.0207545e+01
 3.2700000e-02,  2.0227820e+01
 3.2750000e-02,  2.0247897e+01
 3.2800000e-02,  2.0267779e+01
 3.2850000e-02,  2.0287466e+01
 3.2900000e-02,  2.0306961e+01
 3.2950000e-02,  2.0326267e+01
 3.3000000e-02,  2.0345385e+01
 3.3050000e-02,  2.0364318e+01
 3.3100000e-02,  2.0383068e+01
 3.3150000e-02,  2.0401637e+01
 3.3200000e-02,  2.0420027e+01
 3.3250000e-02,  2.0438240e+01
 3.3300000e-02,  2.0456277e+01
 3.3350000e-02,  2.0474142e+01
 3.3400000e-02,  2.0491836e+01
 3.3450000e-02,  2.0509360e+01
 3.3500000e-02,  2.0526718e+01
 3.3550000e-02,  2.0543910e+01
 3.3600000e-02,  2.0560938e+01
 3.3650000e-02,  2.0577805e+01
 3.3700000e-02,  2.0594511e+01
 3.3750000e-02,  2.0611035e+01
 3.3800000e-02,  2.0627357e+01
 3.3850000e-02,  2.0643480e+01
 3.3900000e-02,  2.0659410e+01
 3.3950000e-02,  2.0675148e+01
 3.4000000e-02,  2.0690700e+01
 3.4050000e-02,  2.0706068e+01
 3.4100000e-02,  2.0721257e+01
 3.4150000e-02,  2.0736269e+01
 3.4200000e-02,  2.0751107e+01
 3.4250000e-02,  2.0765776e+01
 3.4300000e-02,  2.0780279e+01
 3.4350000e-02,  2.0794618e+01
 3.4400000e-02,  2.0808796e+01
 3.4450000e-02,  2.0822817e+01
 3.4500000e-02,  2.0836684e+01
 3.4550000e-02,  2.0850399e+01
 3.4600000e-02,  2.0863964e+01
 3.4650000e-02,  2.0877384e+01
 3.4700000e-02,  2.0890660e+01
 3.4750000e-02,  2.0903795e+01
 3.4800000e-02,  2.0916794e+01
 3.4850000e-02,  2.0929657e+01
 3.4900000e-02,  2.0942389e+01
 3.4950000e-02,  2.0954991e+01
