 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      54,  2.6232511e+01,  0.0000000e+00,  0.0000000e+00,  6.0921228e-01,  1.5241986e+01,  5.8713781e+00
      55,  2.6038040e+01,  0.0000000e+00,  0.0000000e+00,  6.1177459e-01,  1.5028496e+01,  5.8642453e+00
      56,  2.5763126e+01,  0.0000000e+00,  0.0000000e+00,  6.1518481e-01,  1.4782772e+01,  5.8698297e+00
      57,  2.5305527e+01,  0.0000000e+00,  0.0000000e+00,  6.2468778e-01,  1.4285333e+01,  5.8668221e+00
      58,  2.5743323e+01,  0.0000000e+00,  0.0000000e+00,  6.1357142e-01,  1.4760314e+01,  5.8765090e+00
      59,  2.5224104e+01,  0.0000000e+00,  0.0000000e+00,  6.0247749e-01,  1.4248657e+01,  5.8586338e+00
      60,  2.5217768e+01,  0.0000000e+00,  0.0000000e+00,  6.0913585e-01,  1.4237405e+01,  5.8613833e+00
      61,  2.5648141e+01,  0.0000000e+00,  0.0000000e+00,  6.1659639e-01,  1.4654213e+01,  5.8744777e+00
      62,  2.5255728e+01,  0.0000000e+00,  0.0000000e+00,  6.0377722e-01,  1.4284680e+01,  5.8822136e+00
      63,  2.4741906e+01,  0.0000000e+00,  0.0000000e+00,  6.2671203e-01,  1.3753914e+01,  5.8678002e+00
      64,  2.5566376e+01,  0.0000000e+00,  0.0000000e+00,  6.0141994e-01,  1.4573217e+01,  5.8590479e+00
      65,  2.5237553e+01,  0.0000000e+00,  0.0000000e+00,  6.1811688e-01,  1.4260628e+01,  5.8582105e+00
      66,  2.5698102e+01,  0.0000000e+00,  0.0000000e+00,  6.1440497e-01,  1.4670690e+01,  5.8709924e+00
      67,  2.5538092e+01,  0.0000000e+00,  0.0000000e+00,  6.0817906e-01,  1.4551392e+01,  5.8664758e+00
      68,  2.5553365e+01,  0.0000000e+00,  0.0000000e+00,  6.0928121e-01,  1.4528012e+01,  5.8781298e+00
      69,  2.5309767e+01,  0.0000000e+00,  0.0000000e+00,  6.0890164e-01,  1.4327303e+01,  5.8742556e+00
      70,  2.5454698e+01,  0.0000000e+00,  0.0000000e+00,  6.0878298e-01,  1.4475527e+01,  5.8648149e+00
      71,  2.5804355e+01,  0.0000000e+00,  0.0000000e+00,  6.1607848e-01,  1.4828180e+01,  5.8559513e+00
      72,  2.5437633e+01,  0.0000000e+00,  0.0000000e+00,  6.0843948e-01,  1.4467680e+01,  5.8799018e+00
      73,  2.5026118e+01,  0.0000000e+00,  0.0000000e+00,  6.0901458e-01,  1.4053473e+01,  5.8882917e+00
      74,  2.5038167e+01,  0.0000000e+00,  0.0000000e+00,  6.1433355e-01,  1.4048637e+01,  5.8550184e+00
      75,  2.5037138e+01,  0.0000000e+00,  0.0000000e+00,  6.0907520e-01,  1.4062505e+01,  5.8606606e+00
      76,  2.5077453e+01,  0.0000000e+00,  0.0000000e+00,  6.2210743e-01,  1.4076287e+01,  5.8673092e+00
      77,  2.5338714e+01,  0.0000000e+00,  0.0000000e+00,  6.2227504e-01,  1.4344784e+01,  5.8657861e+00
      78,  2.5051413e+01,  0.0000000e+00,  0.0000000e+00,  6.0974994e-01,  1.4070904e+01,  5.8756093e+00
      79,  2.5471411e+01,  0.0000000e+00,  0.0000000e+00,  6.1632870e-01,  1.4484869e+01,  5.8733724e+00
      80,  2.4999117e+01,  0.0000000e+00,  0.0000000e+00,  6.0558499e-01,  1.4014067e+01,  5.8749884e+00
      81,  2.4819402e+01,  0.0000000e+00,  0.0000000e+00,  6.1810248e-01,  1.3823553e+01,  5.8574936e+00
      82,  2.4976763e+01,  0.0000000e+00,  0.0000000e+00,  6.1266864e-01,  1.3974403e+01,  5.8743037e+00
      83,  2.5125242e+01,  0.0000000e+00,  0.0000000e+00,  6.1319103e-01,  1.4153710e+01,  5.8715518e+00
      84,  2.5043879e+01,  0.0000000e+00,  0.0000000e+00,  6.0326631e-01,  1.4059513e+01,  5.8642973e+00
      85,  2.4938264e+01,  0.0000000e+00,  0.0000000e+00,  6.3444712e-01,  1.3925929e+01,  5.8716563e+00
      86,  2.4965632e+01,  0.0000000e+00,  0.0000000e+00,  6.1712545e-01,  1.3970089e+01,  5.8654538e+00
      87,  2.4772518e+01,  0.0000000e+00,  0.0000000e+00,  6.1580254e-01,  1.3770938e+01,  5.8805840e+00
      88,  2.5520183e+01,  0.0000000e+00,  0.0000000e+00,  6.0986141e-01,  1.4551026e+01,  5.8477487e+00
      89,  2.4740753e+01,  0.0000000e+00,  0.0000000e+00,  6.0962030e-01,  1.3755234e+01,  5.8703959e+00
      90,  2.5084171e+01,  0.0000000e+00,  0.0000000e+00,  6.1470436e-01,  1.4094518e+01,  5.8730058e+00
      91,  2.5022676e+01,  0.0000000e+00,  0.0000000e+00,  6.1463758e-01,  1.4036720e+01,  5.8657760e+00
      92,  2.4724000e+01,  0.0000000e+00,  0.0000000e+00,  6.1640430e-01,  1.3728823e+01,  5.8578141e+00
      93,  2.4724493e+01,  0.0000000e+00,  0.0000000e+00,  6.0872645e-01,  1.3743938e+01,  5.8496979e+00
      94,  2.4957976e+01,  0.0000000e+00,  0.0000000e+00,  6.1917999e-01,  1.3958739e+01,  5.8671023e+00
      95,  2.4961947e+01,  0.0000000e+00,  0.0000000e+00,  6.0751452e-01,  1.3963458e+01,  5.8667059e+00
      96,  2.4897566e+01,  0.0000000e+00,  0.0000000e+00,  6.0851027e-01,  1.3901795e+01,  5.8711998e+00
      97,  2.5203875e+01,  0.0000000e+00,  0.0000000e+00,  6.1898134e-01,  1.4197363e+01,  5.8887006e+00
      98,  2.4975663e+01,  0.0000000e+00,  0.0000000e+00,  6.2234096e-01,  1.3974445e+01,  5.8559505e+00
      99,  2.5223865e+01,  0.0000000e+00,  0.0000000e+00,  6.1599098e-01,  1.4221840e+01,  5.8452440e+00
     100,  2.4691413e+01,  0.0000000e+00,  0.0000000e+00,  6.2193164e-01,  1.3691930e+01,  5.8592702e+00
     101,  2.4929530e+01,  0.0000000e+00,  0.0000000e+00,  6.2959350e-01,  1.3927696e+01,  5.8604218e+00
     102,  2.4941668e+01,  0.0000000e+00,  0.0000000e+00,  6.0857324e-01,  1.3965413e+01,  5.8689836e+00
     103,  2.4910838e+01,  0.0000000e+00,  0.0000000e+00,  6.0863838e-01,  1.3935021e+01,  5.8878094e+00
     104,  2.4913153e+01,  0.0000000e+00,  0.0000000e+00,  6.0666057e-01,  1.3931866e+01,  5.8670918e+00
     105,  2.4944437e+01,  0.0000000e+00,  0.0000000e+00,  6.0110620e-01,  1.3969236e+01,  5.8833441e+00
     106,  2.4676099e+01,  0.0000000e+00,  0.0000000e+00,  6.1170065e-01,  1.3677758e+01,  5.8668074e+00
     107,  2.4973859e+01,  0.0000000e+00,  0.0000000e+00,  6.0914034e-01,  1.4010771e+01,  5.8721291e+00
     108,  2.4640860e+01,  0.0000000e+00,  0.0000000e+00,  6.1292971e-01,  1.3681650e+01,  5.8608828e+00
     109,  2.4562908e+01,  0.0000000e+00,  0.0000000e+00,  6.0291761e-01,  1.3590127e+01,  5.8654880e+00
     110,  2.4920132e+01,  0.0000000e+00,  0.0000000e+00,  6.2213958e-01,  1.3936622e+01,  5.8518503e+00
     111,  2.4563301e+01,  0.0000000e+00,  0.0000000e+00,  6.0749028e-01,  1.3578027e+01,  5.8662952e+00
     112,  2.4954572e+01,  0.0000000e+00,  0.0000000e+00,  6.2178149e-01,  1.3958724e+01,  5.8694384e+00
     113,  2.4674116e+01,  0.0000000e+00,  0.0000000e+00,  6.1115447e-01,  1.3672763e+01,  5.8698357e+00
     114,  2.4954678e+01,  0.0000000e+00,  0.0000000e+00,  6.0793213e-01,  1.3992802e+01,  5.8822482e+00
     115,  2.4595772e+01,  0.0000000e+00,  0.0000000e+00,  6.1338647e-01,  1.3613748e+01,  5.8602084e+00
     116,  2.5095164e+01,  0.0000000e+00,  0.0000000e+00,  6.0464348e-01,  1.4112215e+01,  5.8748172e+00
     117,  2.4537636e+01,  0.0000000e+00,  0.0000000e+00,  6.1455152e-01,  1.3535093e+01,  5.8655464e+00
     118,  2.4525710e+01,  0.0000000e+00,  0.0000000e+00,  6.0812263e-01,  1.3549174e+01,  5.8655455e+00
     119,  2.4497450e+01,  0.0000000e+00,  0.0000000e+00,  6.1001149e-01,  1.3512618e+01,  5.8745894e+00
     120,  2.4494543e+01,  0.0000000e+00,  0.0000000e+00,  6.1322266e-01,  1.3502500e+01,  5.8786918e+00
     121,  2.4462741e+01,  0.0000000e+00,  0.0000000e+00,  6.0142303e-01,  1.3489640e+01,  5.8578902e+00
     122,  2.4459876e+01,  0.0000000e+00,  0.0000000e+00,  6.0138838e-01,  1.3470704e+01,  5.8675525e+00
     123,  2.4369298e+01,  0.0000000e+00,  0.0000000e+00,  6.0703173e-01,  1.3387592e+01,  5.8650139e+00
     124,  2.3970342e+01,  0.0000000e+00,  0.0000000e+00,  6.0848410e-01,  1.2991292e+01,  5.8587586e+00
     125,  2.4475536e+01,  0.0000000e+00,  0.0000000e+00,  6.0879951e-01,  1.3476797e+01,  5.8685557e+00
     126,  2.4242357e+01,  0.0000000e+00,  0.0000000e+00,  6.2802888e-01,  1.3240589e+01,  5.8625775e+00
     127,  2.4488875e+01,  0.0000000e+00,  0.0000000e+00,  6.1542294e-01,  1.3484623e+01,  5.8645490e+00
     128,  2.4873836e+01,  0.0000000e+00,  0.0000000e+00,  6.1656206e-01,  1.3859699e+01,  5.8513092e+00
     129,  2.4566154e+01,  0.0000000e+00,  0.0000000e+00,  6.0984561e-01,  1.3590004e+01,  5.8593891e+00
     130,  2.5045219e+01,  0.0000000e+00,  0.0000000e+00,  6.0208723e-01,  1.4060306e+01,  5.8551547e+00
     131,  2.4595096e+01,  0.0000000e+00,  0.0000000e+00,  6.1304187e-01,  1.3612030e+01,  5.8892010e+00
     132,  2.4833151e+01,  0.0000000e+00,  0.0000000e+00,  6.2169708e-01,  1.3821159e+01,  5.8605213e+00
     133,  2.4569741e+01,  0.0000000e+00,  0.0000000e+00,  6.1460590e-01,  1.3585330e+01,  5.8761640e+00
     134,  2.4599753e+01,  0.0000000e+00,  0.0000000e+00,  6.0884090e-01,  1.3607994e+01,  5.8748213e+00
     135,  2.4570338e+01,  0.0000000e+00,  0.0000000e+00,  6.0151856e-01,  1.3615006e+01,  5.8664974e+00
     136,  2.4565971e+01,  0.0000000e+00,  0.0000000e+00,  6.0832389e-01,  1.3596621e+01,  5.8741552e+00
     137,  2.4643532e+01,  0.0000000e+00,  0.0000000e+00,  6.0973243e-01,  1.3630338e+01,  5.8724098e+00
     138,  2.4576517e+01,  0.0000000e+00,  0.0000000e+00,  6.0869593e-01,  1.3553368e+01,  5.8641572e+00
     139,  2.4541226e+01,  0.0000000e+00,  0.0000000e+00,  6.0294904e-01,  1.3564646e+01,  5.8773941e+00
     140,  2.4552114e+01,  0.0000000e+00,  0.0000000e+00,  6.1550183e-01,  1.3558120e+01,  5.8737986e+00
     141,  2.4512128e+01,  0.0000000e+00,  0.0000000e+00,  6.0830790e-01,  1.3523788e+01,  5.8742766e+00
     142,  2.4541435e+01,  0.0000000e+00,  0.0000000e+00,  6.1678232e-01,  1.3537989e+01,  5.8676884e+00
     143,  2.4049939e+01,  0.0000000e+00,  0.0000000e+00,  6.0884008e-01,  1.3048321e+01,  5.8613816e+00
     144,  2.4562119e+01,  0.0000000e+00,  0.0000000e+00,  6.0359002e-01,  1.3573801e+01,  5.8682414e+00
     145,  2.4436022e+01,  0.0000000e+00,  0.0000000e+00,  6.1398504e-01,  1.3448619e+01,  5.8629509e+00
     146,  2.4548207e+01,  0.0000000e+00,  0.0000000e+00,  6.1108271e-01,  1.3565576e+01,  5.8740929e+00
     147,  2.4489950e+01,  0.0000000e+00,  0.0000000e+00,  6.2181971e-01,  1.3509768e+01,  5.8519462e+00
     148,  2.4559817e+01,  0.0000000e+00,  0.0000000e+00,  6.1645566e-01,  1.3556782e+01,  5.8717327e+00
     149,  2.4492350e+01,  0.0000000e+00,  0.0000000e+00,  6.0399416e-01,  1.3534383e+01,  5.8713483e+00
     150,  2.4527372e+01,  0.0000000e+00,  0.0000000e+00,  6.1084959e-01,  1.3549947e+01,  5.8513696e+00
     151,  2.4447639e+01,  0.0000000e+00,  0.0000000e+00,  6.1323436e-01,  1.3472800e+01,  5.8718997e+00
     152,  2.4217937e+01,  0.0000000e+00,  0.0000000e+00,  6.0144742e-01,  1.3233557e+01,  5.8550433e+00
     153,  2.4142584e+01,  0.0000000e+00,  0.0000000e+00,  6.0915327e-01,  1.3146445e+01,  5.8760062e+00
     154,  2.4020601e+01,  0.0000000e+00,  0.0000000e+00,  6.0911665e-01,  1.3041644e+01,  5.8687326e+00
     155,  2.4345755e+01,  0.0000000e+00,  0.0000000e+00,  6.0883950e-01,  1.3360656e+01,  5.8831366e+00
     156,  2.4378187e+01,  0.0000000e+00,  0.0000000e+00,  6.2866648e-01,  1.3377742e+01,  5.8749871e+00
     157,  2.4288155e+01,  0.0000000e+00,  0.0000000e+00,  6.1518686e-01,  1.3299948e+01,  5.8854360e+00
     158,  2.4374687e+01,  0.0000000e+00,  0.0000000e+00,  6.1335056e-01,  1.3380281e+01,  5.8754810e+00
     159,  2.4325841e+01,  0.0000000e+00,  0.0000000e+00,  6.0830391e-01,  1.3354991e+01,  5.8865552e+00
     160,  2.4689728e+01,  0.0000000e+00,  0.0000000e+00,  6.0467813e-01,  1.3696526e+01,  5.8821855e+00
     161,  2.4436840e+01,  0.0000000e+00,  0.0000000e+00,  6.0382954e-01,  1.3453935e+01,  5.8862734e+00
     162,  2.4915514e+01,  0.0000000e+00,  0.0000000e+00,  6.1432534e-01,  1.3924388e+01,  5.8520185e+00
     163,  2.4949418e+01,  0.0000000e+00,  0.0000000e+00,  6.2040574e-01,  1.3975585e+01,  5.8731930e+00
     164,  2.4992238e+01,  0.0000000e+00,  0.0000000e+00,  6.0185843e-01,  1.4022873e+01,  5.8740366e+00
     165,  2.5057025e+01,  0.0000000e+00,  0.0000000e+00,  6.0889842e-01,  1.4080879e+01,  5.8652108e+00
     166,  2.4904002e+01,  0.0000000e+00,  0.0000000e+00,  6.1563458e-01,  1.3927273e+01,  5.8679572e+00
     167,  2.4572192e+01,  0.0000000e+00,  0.0000000e+00,  6.0844976e-01,  1.3601556e+01,  5.8724985e+00
     168,  2.5016422e+01,  0.0000000e+00,  0.0000000e+00,  6.0732467e-01,  1.4044444e+01,  5.8701517e+00
     169,  2.4523047e+01,  0.0000000e+00,  0.0000000e+00,  6.1230050e-01,  1.3552803e+01,  5.8758729e+00
     170,  2.5038076e+01,  0.0000000e+00,  0.0000000e+00,  6.0984511e-01,  1.4054260e+01,  5.8647805e+00
     171,  2.4785075e+01,  0.0000000e+00,  0.0000000e+00,  6.1558528e-01,  1.3790655e+01,  5.8811987e+00
     172,  2.4790267e+01,  0.0000000e+00,  0.0000000e+00,  6.0978356e-01,  1.3811934e+01,  5.8632210e+00
     173,  2.5037554e+01,  0.0000000e+00,  0.0000000e+00,  6.1513731e-01,  1.4039685e+01,  5.8795889e+00
     174,  2.4779353e+01,  0.0000000e+00,  0.0000000e+00,  6.0976492e-01,  1.3797987e+01,  5.8558070e+00
     175,  2.4770832e+01,  0.0000000e+00,  0.0000000e+00,  6.0778317e-01,  1.3783160e+01,  5.8658787e+00
     176,  2.4759942e+01,  0.0000000e+00,  0.0000000e+00,  6.1563422e-01,  1.3785187e+01,  5.8706443e+00
     177,  2.4742459e+01,  0.0000000e+00,  0.0000000e+00,  6.1350896e-01,  1.3767123e+01,  5.8759219e+00
     178,  2.4825519e+01,  0.0000000e+00,  0.0000000e+00,  6.0815170e-01,  1.3853412e+01,  5.8798599e+00
     179,  2.4807100e+01,  0.0000000e+00,  0.0000000e+00,  6.0983550e-01,  1.3838611e+01,  5.8606966e+00
     180,  2.4806073e+01,  0.0000000e+00,  0.0000000e+00,  6.0813374e-01,  1.3826689e+01,  5.8650693e+00
     181,  2.5161766e+01,  0.0000000e+00,  0.0000000e+00,  6.0959035e-01,  1.4180638e+01,  5.8695001e+00
     182,  2.5266025e+01,  0.0000000e+00,  0.0000000e+00,  6.4382324e-01,  1.4250981e+01,  5.8674476e+00
     183,  2.4747251e+01,  0.0000000e+00,  0.0000000e+00,  6.0873382e-01,  1.3758262e+01,  5.8679670e+00
     184,  2.4607081e+01,  0.0000000e+00,  0.0000000e+00,  6.1027645e-01,  1.3613172e+01,  5.8507010e+00
     185,  2.4739910e+01,  0.0000000e+00,  0.0000000e+00,  6.1325017e-01,  1.3752110e+01,  5.8741369e+00
     186,  2.4894350e+01,  0.0000000e+00,  0.0000000e+00,  6.1405694e-01,  1.3892763e+01,  5.8656063e+00
     187,  2.4554213e+01,  0.0000000e+00,  0.0000000e+00,  6.1892818e-01,  1.3570362e+01,  5.8776539e+00
     188,  2.4825580e+01,  0.0000000e+00,  0.0000000e+00,  6.1274718e-01,  1.3828342e+01,  5.8711152e+00
     189,  2.4482364e+01,  0.0000000e+00,  0.0000000e+00,  6.0984703e-01,  1.3473421e+01,  5.8677561e+00
     190,  2.4571203e+01,  0.0000000e+00,  0.0000000e+00,  6.2159183e-01,  1.3564270e+01,  5.8839945e+00
     191,  2.4561955e+01,  0.0000000e+00,  0.0000000e+00,  6.1594305e-01,  1.3569145e+01,  5.8715847e+00
     192,  2.4781902e+01,  0.0000000e+00,  0.0000000e+00,  6.1616180e-01,  1.3773559e+01,  5.8577782e+00
     193,  2.4559667e+01,  0.0000000e+00,  0.0000000e+00,  6.0261077e-01,  1.3576067e+01,  5.8687433e+00
     194,  2.5309368e+01,  0.0000000e+00,  0.0000000e+00,  6.1086389e-01,  1.4312639e+01,  5.8705394e+00
     195,  2.4734019e+01,  0.0000000e+00,  0.0000000e+00,  6.0954102e-01,  1.3749612e+01,  5.8778593e+00
     196,  2.5361373e+01,  0.0000000e+00,  0.0000000e+00,  6.0888884e-01,  1.4378261e+01,  5.8612828e+00
     197,  2.4730372e+01,  0.0000000e+00,  0.0000000e+00,  6.2262366e-01,  1.3745812e+01,  5.8627526e+00
     198,  2.5595365e+01,  0.0000000e+00,  0.0000000e+00,  6.1487968e-01,  1.4604132e+01,  5.8678031e+00
     199,  2.4748759e+01,  0.0000000e+00,  0.0000000e+00,  6.0928439e-01,  1.3786740e+01,  5.8761016e+00
     200,  2.4742732e+01,  0.0000000e+00,  0.0000000e+00,  6.0113676e-01,  1.3782433e+01,  5.8849693e+00
     201,  2.4793770e+01,  0.0000000e+00,  0.0000000e+00,  6.0141190e-01,  1.3803732e+01,  5.8593470e+00
     202,  2.4762190e+01,  0.0000000e+00,  0.0000000e+00,  6.0132629e-01,  1.3783028e+01,  5.8628896e+00
     203,  2.5149289e+01,  0.0000000e+00,  0.0000000e+00,  6.0910186e-01,  1.4167252e+01,  5.8752063e+00
     204,  2.4839450e+01,  0.0000000e+00,  0.0000000e+00,  6.0901449e-01,  1.3864043e+01,  5.8732815e+00
     205,  2.4811155e+01,  0.0000000e+00,  0.0000000e+00,  6.0223739e-01,  1.3839378e+01,  5.8676253e+00
     206,  2.4798553e+01,  0.0000000e+00,  0.0000000e+00,  6.0929178e-01,  1.3775808e+01,  5.8558849e+00
     207,  2.4953320e+01,  0.0000000e+00,  0.0000000e+00,  6.1333685e-01,  1.3950579e+01,  5.8737975e+00
     208,  2.4914041e+01,  0.0000000e+00,  0.0000000e+00,  6.1016651e-01,  1.3906290e+01,  5.8568030e+00
     209,  2.4885248e+01,  0.0000000e+00,  0.0000000e+00,  6.0686463e-01,  1.3915516e+01,  5.8560017e+00
     210,  2.4934518e+01,  0.0000000e+00,  0.0000000e+00,  6.1426103e-01,  1.3935909e+01,  5.8619794e+00
     211,  2.4682376e+01,  0.0000000e+00,  0.0000000e+00,  6.2164752e-01,  1.3666613e+01,  5.8603817e+00
     212,  2.4904945e+01,  0.0000000e+00,  0.0000000e+00,  6.0831987e-01,  1.3901863e+01,  5.8901331e+00
     213,  2.4668569e+01,  0.0000000e+00,  0.0000000e+00,  6.0838990e-01,  1.3674722e+01,  5.8808960e+00
     214,  2.4934914e+01,  0.0000000e+00,  0.0000000e+00,  6.0949329e-01,  1.3956237e+01,  5.8727873e+00
     215,  2.4643488e+01,  0.0000000e+00,  0.0000000e+00,  6.0253098e-01,  1.3650461e+01,  5.8690601e+00
     216,  2.4794181e+01,  0.0000000e+00,  0.0000000e+00,  6.0890400e-01,  1.3795708e+01,  5.8820831e+00
     217,  2.4794944e+01,  0.0000000e+00,  0.0000000e+00,  6.1536580e-01,  1.3797991e+01,  5.8789317e+00
     218,  2.5132064e+01,  0.0000000e+00,  0.0000000e+00,  6.0197360e-01,  1.4126482e+01,  5.8739449e+00
     219,  2.5387668e+01,  0.0000000e+00,  0.0000000e+00,  6.0591957e-01,  1.4389838e+01,  5.8768389e+00
