t, velocity, pressure, k, omega, wall_distance
 1.5500000e-03,  1.3595332e+01,  5.5335697e+02,  8.1785580e+02,  7.6116178e+02,  2.0000000e+04
 1.6000000e-03,  1.3573348e+01,  5.4524133e+02,  7.8905473e+02,  7.3174209e+02,  2.0000000e+04
 1.6500000e-03,  1.3552159e+01,  5.3785139e+02,  7.6522942e+02,  7.0430269e+02,  2.0000000e+04
 1.7000000e-03,  1.3529240e+01,  5.3065188e+02,  7.4554934e+02,  6.7882093e+02,  2.0000000e+04
 1.7500000e-03,  1.3503871e+01,  5.2387834e+02,  7.2735957e+02,  6.5502025e+02,  2.0000000e+04
 1.8000000e-03,  1.3478758e+01,  5.1735098e+02,  7.1153429e+02,  6.3502458e+02,  2.0000000e+04
 1.8500000e-03,  1.3451550e+01,  5.1113141e+02,  6.9799421e+02,  6.1341363e+02,  2.0000000e+04
 1.9000000e-03,  1.3428571e+01,  5.0532746e+02,  6.8662684e+02,  6.0034855e+02,  2.0000000e+04
 1.9500000e-03,  1.3411693e+01,  5.0005685e+02,  6.7719782e+02,  5.7490875e+02,  2.0000000e+04
 2.0000000e-03,  1.3400628e+01,  4.9501311e+02,  6.6896628e+02,  5.5671883e+02,  2.0000000e+04
 2.0500000e-03,  1.3398238e+01,  4.9073098e+02,  6.5958126e+02,  5.3925748e+02,  2.0000000e+04
 2.1000000e-03,  1.3404896e+01,  4.8662352e+02,  6.5147930e+02,  5.2326356e+02,  2.0000000e+04
 2.1500000e-03,  1.3420871e+01,  4.8306133e+02,  6.4402531e+02,  5.0838936e+02,  2.0000000e+04
 2.2000000e-03,  1.3446174e+01,  4.7981031e+02,  6.3685076e+02,  4.9354982e+02,  2.0000000e+04
 2.2500000e-03,  1.3482432e+01,  4.7692906e+02,  6.3357246e+02,  4.7982764e+02,  2.0000000e+04
 2.3000000e-03,  1.3529529e+01,  4.7431984e+02,  6.2930954e+02,  4.6753987e+02,  2.0000000e+04
 2.3500000e-03,  1.3588604e+01,  4.7209959e+02,  6.2613363e+02,  4.5472682e+02,  2.0000000e+04
 2.4000000e-03,  1.3658481e+01,  4.7014973e+02,  6.2496317e+02,  4.4273307e+02,  2.0000000e+04
 2.4500000e-03,  1.3731341e+01,  4.6849321e+02,  6.2068466e+02,  4.3240224e+02,  2.0000000e+04
 2.5000000e-03,  1.3807874e+01,  4.6720703e+02,  6.1926798e+02,  4.3782398e+02,  2.0000000e+04
 2.5500000e-03,  1.3887199e+01,  4.6621576e+02,  6.1685415e+02,  4.1489121e+02,  2.0000000e+04
 2.6000000e-03,  1.3970320e+01,  4.6549878e+02,  6.1278760e+02,  4.0396254e+02,  2.0000000e+04
 2.6500000e-03,  1.4056696e+01,  4.6508861e+02,  6.1114222e+02,  3.9429755e+02,  2.0000000e+04
 2.7000000e-03,  1.4147412e+01,  4.6483761e+02,  6.0876291e+02,  3.8407281e+02,  2.0000000e+04
 2.7500000e-03,  1.4244384e+01,  4.6468216e+02,  6.0726700e+02,  3.7608601e+02,  2.0000000e+04
 2.8000000e-03,  1.4346376e+01,  4.6473845e+02,  6.0472224e+02,  3.6928294e+02,  2.0000000e+04
 2.8500000e-03,  1.4460546e+01,  4.6482464e+02,  6.0306295e+02,  3.5995673e+02,  2.0000000e+04
 2.9000000e-03,  1.4577755e+01,  4.6515386e+02,  6.0199295e+02,  3.5251863e+02,  2.0000000e+04
 2.9500000e-03,  1.4702329e+01,  4.6539266e+02,  6.0148654e+02,  3.5173092e+02,  2.0000000e+04
 3.0000000e-03,  1.4821529e+01,  4.6568754e+02,  6.0280072e+02,  4.5102617e+02,  2.0000000e+04
 3.0500000e-03,  1.4936652e+01,  4.6590291e+02,  6.0503590e+02,  3.5664541e+02,  2.0000000e+04
 3.1000000e-03,  1.5048128e+01,  4.6595001e+02,  6.0903211e+02,  3.4801402e+02,  2.0000000e+04
 3.1500000e-03,  1.5154760e+01,  4.6605600e+02,  6.1302633e+02,  4.0075503e+02,  2.0000000e+04
 3.2000000e-03,  1.5265882e+01,  4.6591112e+02,  6.2080722e+02,  3.9109049e+02,  2.0000000e+04
 3.2500000e-03,  1.5375487e+01,  4.6547331e+02,  6.2996117e+02,  3.6151335e+02,  2.0000000e+04
 3.3000000e-03,  1.5493055e+01,  4.6469513e+02,  6.3922432e+02,  3.1694376e+02,  2.0000000e+04
 3.3500000e-03,  1.5618046e+01,  4.6371940e+02,  6.4978021e+02,  3.0808872e+02,  2.0000000e+04
 3.4000000e-03,  1.5748285e+01,  4.6216216e+02,  6.5994642e+02,  3.0288448e+02,  2.0000000e+04
 3.4500000e-03,  1.5885795e+01,  4.6067710e+02,  6.6742302e+02,  3.4448518e+02,  2.0000000e+04
 3.5000000e-03,  1.6027428e+01,  4.5874821e+02,  6.7671280e+02,  3.7243527e+02,  2.0000000e+04
 3.5500000e-03,  1.6169484e+01,  4.5704853e+02,  6.8221265e+02,  3.1310949e+02,  2.0000000e+04
 3.6000000e-03,  1.6313842e+01,  4.5530027e+02,  6.8933959e+02,  3.0926746e+03,  2.0000000e+04
 3.6500000e-03,  1.6463513e+01,  4.5381524e+02,  6.9781420e+02,  1.5829528e+03,  2.0000000e+04
 3.7000000e-03,  1.6620177e+01,  4.5247024e+02,  7.0576267e+02,  8.3701824e+02,  2.0000000e+04
 3.7500000e-03,  1.6787676e+01,  4.5144978e+02,  7.1354090e+02,  4.8432426e+02,  2.0000000e+04
 3.8000000e-03,  1.6962221e+01,  4.5066426e+02,  7.2325692e+02,  3.8108733e+02,  2.0000000e+04
 3.8500000e-03,  1.7137629e+01,  4.5030542e+02,  7.3253942e+02,  3.2614368e+02,  2.0000000e+04
 3.9000000e-03,  1.7310752e+01,  4.5036124e+02,  7.3831505e+02,  3.2861567e+02,  2.0000000e+04
 3.9500000e-03,  1.7476260e+01,  4.5099595e+02,  7.4218539e+02,  3.0674589e+02,  2.0000000e+04
 4.0000000e-03,  1.7628228e+01,  4.5173858e+02,  7.4264058e+02,  1.3427524e+03,  2.0000000e+04
 4.0500000e-03,  1.7750916e+01,  4.5283688e+02,  7.4114864e+02,  6.8420161e+02,  2.0000000e+04
 4.1000000e-03,  1.7850384e+01,  4.5384320e+02,  7.3314071e+02,  4.2072420e+02,  2.0000000e+04
 4.1500000e-03,  1.7931489e+01,  4.5450722e+02,  7.2387942e+02,  3.6363488e+02,  2.0000000e+04
 4.2000000e-03,  1.7999402e+01,  4.5442112e+02,  7.1535681e+02,  2.8344579e+02,  2.0000000e+04
 4.2500000e-03,  1.8066430e+01,  4.5387502e+02,  7.0397665e+02,  3.9195614e+02,  2.0000000e+04
 4.3000000e-03,  1.8131750e+01,  4.5255113e+02,  6.9413367e+02,  2.7490593e+02,  2.0000000e+04
 4.3500000e-03,  1.8205679e+01,  4.5149912e+02,  6.8322921e+02,  2.4784474e+02,  2.0000000e+04
 4.4000000e-03,  1.8284317e+01,  4.5043981e+02,  6.7334192e+02,  2.4109854e+02,  2.0000000e+04
 4.4500000e-03,  1.8369752e+01,  4.4962301e+02,  6.6373825e+02,  2.3866678e+02,  2.0000000e+04
 4.5000000e-03,  1.8459292e+01,  4.4927336e+02,  6.5449512e+02,  2.3017101e+02,  2.0000000e+04
 4.5500000e-03,  1.8549437e+01,  4.4893206e+02,  6.4662147e+02,  2.7690149e+02,  2.0000000e+04
 4.6000000e-03,  1.8637101e+01,  4.4840518e+02,  6.3912285e+02,  2.3936745e+02,  2.0000000e+04
 4.6500000e-03,  1.8715803e+01,  4.4808267e+02,  6.3317257e+02,  2.2577158e+02,  2.0000000e+04
 4.7000000e-03,  1.8781965e+01,  4.4745971e+02,  6.2631657e+02,  2.2161313e+02,  2.0000000e+04
 4.7500000e-03,  1.8839662e+01,  4.4665816e+02,  6.2018258e+02,  2.3238459e+02,  2.0000000e+04
 4.8000000e-03,  1.8888010e+01,  4.4574461e+02,  6.1284734e+02,  2.2101869e+02,  2.0000000e+04
 4.8500000e-03,  1.8929775e+01,  4.4487675e+02,  6.0471560e+02,  2.1983679e+02,  2.0000000e+04
 4.9000000e-03,  1.8963957e+01,  4.4368706e+02,  5.9570054e+02,  5.1060829e+02,  2.0000000e+04
 4.9500000e-03,  1.8993532e+01,  4.4248526e+02,  5.8809084e+02,  3.2173057e+02,  2.0000000e+04
 5.0000000e-03,  1.9014405e+01,  4.4114822e+02,  5.8017303e+02,  2.6279016e+02,  2.0000000e+04
 5.0500000e-03,  1.9029935e+01,  4.3946246e+02,  5.7279779e+02,  2.2967196e+02,  2.0000000e+04
 5.1000000e-03,  1.9045925e+01,  4.3718627e+02,  5.6564012e+02,  2.2020833e+02,  2.0000000e+04
 5.1500000e-03,  1.9060211e+01,  4.3440801e+02,  5.5945921e+02,  2.3307433e+02,  2.0000000e+04
 5.2000000e-03,  1.9076174e+01,  4.3087674e+02,  5.5357676e+02,  2.1187492e+02,  2.0000000e+04
 5.2500000e-03,  1.9098205e+01,  4.2728604e+02,  5.4734330e+02,  3.3518713e+02,  2.0000000e+04
 5.3000000e-03,  1.9124870e+01,  4.2349589e+02,  5.4305832e+02,  2.5947305e+02,  2.0000000e+04
 5.3500000e-03,  1.9155947e+01,  4.1961861e+02,  5.3979700e+02,  2.1303636e+02,  2.0000000e+04
 5.4000000e-03,  1.9193092e+01,  4.1645615e+02,  5.3842177e+02,  2.0374122e+02,  2.0000000e+04
 5.4500000e-03,  1.9233760e+01,  4.1387350e+02,  5.3888166e+02,  2.2379691e+02,  2.0000000e+04
 5.5000000e-03,  1.9273795e+01,  4.1144276e+02,  5.4165790e+02,  2.0810076e+02,  2.0000000e+04
 5.5500000e-03,  1.9312176e+01,  4.0982373e+02,  5.4566593e+02,  2.2573723e+02,  2.0000000e+04
 5.6000000e-03,  1.9347261e+01,  4.0837823e+02,  5.4996357e+02,  2.0250777e+02,  2.0000000e+04
 5.6500000e-03,  1.9380918e+01,  4.0624736e+02,  5.5589064e+02,  2.0992717e+02,  2.0000000e+04
 5.7000000e-03,  1.9413920e+01,  4.0456833e+02,  5.6231592e+02,  2.0500126e+02,  2.0000000e+04
 5.7500000e-03,  1.9452058e+01,  4.0323985e+02,  5.6922964e+02,  4.0524974e+02,  2.0000000e+04
 5.8000000e-03,  1.9492891e+01,  4.0210749e+02,  5.7663102e+02,  3.3611193e+03,  2.0000000e+04
 5.8500000e-03,  1.9540110e+01,  4.0311731e+02,  5.8522544e+02,  1.6745179e+03,  2.0000000e+04
 5.9000000e-03,  1.9589890e+01,  4.0337997e+02,  5.9275431e+02,  8.7685685e+02,  2.0000000e+04
 5.9500000e-03,  1.9639309e+01,  4.0547530e+02,  6.0273460e+02,  4.8377583e+02,  2.0000000e+04
 6.0000000e-03,  1.9689328e+01,  4.0748583e+02,  6.1057859e+02,  3.0143132e+02,  2.0000000e+04
 6.0500000e-03,  1.9735246e+01,  4.1009473e+02,  6.1799668e+02,  2.3055463e+02,  2.0000000e+04
 6.1000000e-03,  1.9776364e+01,  4.1285961e+02,  6.2679907e+02,  2.3087401e+02,  2.0000000e+04
 6.1500000e-03,  1.9813893e+01,  4.1528693e+02,  6.3332765e+02,  2.0595538e+02,  2.0000000e+04
 6.2000000e-03,  1.9850301e+01,  4.1801890e+02,  6.3892759e+02,  2.0726283e+02,  2.0000000e+04
 6.2500000e-03,  1.9881354e+01,  4.2083516e+02,  6.4249763e+02,  2.0715316e+02,  2.0000000e+04
 6.3000000e-03,  1.9907007e+01,  4.2299806e+02,  6.4358313e+02,  2.7280677e+02,  2.0000000e+04
 6.3500000e-03,  1.9926562e+01,  4.2463170e+02,  6.4228570e+02,  2.5675917e+02,  2.0000000e+04
 6.4000000e-03,  1.9934696e+01,  4.2504918e+02,  6.4061149e+02,  2.0748262e+02,  2.0000000e+04
 6.4500000e-03,  1.9932173e+01,  4.2459482e+02,  6.3626074e+02,  2.0124289e+02,  2.0000000e+04
 6.5000000e-03,  1.9917865e+01,  4.2298024e+02,  6.3206828e+02,  2.3044834e+02,  2.0000000e+04
 6.5500000e-03,  1.9893891e+01,  4.2087907e+02,  6.2999637e+02,  2.3682002e+02,  2.0000000e+04
 6.6000000e-03,  1.9861882e+01,  4.1825506e+02,  6.2558045e+02,  2.0179947e+02,  2.0000000e+04
 6.6500000e-03,  1.9820470e+01,  4.1539533e+02,  6.2354083e+02,  7.0464408e+02,  2.0000000e+04
 6.7000000e-03,  1.9769520e+01,  4.1245163e+02,  6.2110224e+02,  3.5959274e+02,  2.0000000e+04
 6.7500000e-03,  1.9713969e+01,  4.0952949e+02,  6.1627531e+02,  2.4331653e+02,  2.0000000e+04
 6.8000000e-03,  1.9655004e+01,  4.0661769e+02,  6.1149866e+02,  2.1205697e+02,  2.0000000e+04
 6.8500000e-03,  1.9600352e+01,  4.0387889e+02,  6.0600793e+02,  1.9457810e+02,  2.0000000e+04
 6.9000000e-03,  1.9554426e+01,  4.0166933e+02,  5.9996151e+02,  5.6488226e+02,  2.0000000e+04
 6.9500000e-03,  1.9523358e+01,  3.9960706e+02,  5.9288267e+02,  3.0183338e+02,  2.0000000e+04
 7.0000000e-03,  1.9511318e+01,  3.9804590e+02,  5.8541275e+02,  2.5178961e+02,  2.0000000e+04
 7.0500000e-03,  1.9519931e+01,  3.9679577e+02,  5.7831127e+02,  1.9658645e+02,  2.0000000e+04
 7.1000000e-03,  1.9549785e+01,  3.9599878e+02,  5.7111279e+02,  1.8974200e+02,  2.0000000e+04
 7.1500000e-03,  1.9600194e+01,  3.9523534e+02,  5.6490287e+02,  1.8092581e+02,  2.0000000e+04
 7.2000000e-03,  1.9665182e+01,  3.9444960e+02,  5.5891591e+02,  1.8280828e+02,  2.0000000e+04
 7.2500000e-03,  1.9744842e+01,  3.9353562e+02,  5.5242700e+02,  1.7939722e+02,  2.0000000e+04
 7.3000000e-03,  1.9829709e+01,  3.9260608e+02,  5.4640987e+02,  2.3542097e+02,  2.0000000e+04
 7.3500000e-03,  1.9914986e+01,  3.9113313e+02,  5.4045364e+02,  2.0035845e+02,  2.0000000e+04
 7.4000000e-03,  1.9995298e+01,  3.8925039e+02,  5.3440337e+02,  2.0203951e+02,  2.0000000e+04
 7.4500000e-03,  2.0067687e+01,  3.8720473e+02,  5.2890699e+02,  1.8902704e+02,  2.0000000e+04
 7.5000000e-03,  2.0128939e+01,  3.8508380e+02,  5.2341145e+02,  1.9288750e+02,  2.0000000e+04
 7.5500000e-03,  2.0179312e+01,  3.8307858e+02,  5.1765615e+02,  1.9663502e+02,  2.0000000e+04
 7.6000000e-03,  2.0222570e+01,  3.8160303e+02,  5.1291136e+02,  3.1730970e+02,  2.0000000e+04
 7.6500000e-03,  2.0261890e+01,  3.8069461e+02,  5.0807929e+02,  2.6271574e+02,  2.0000000e+04
 7.7000000e-03,  2.0302798e+01,  3.8080099e+02,  5.0498319e+02,  2.1038460e+02,  2.0000000e+04
 7.7500000e-03,  2.0349253e+01,  3.8134731e+02,  5.0308058e+02,  2.0005261e+02,  2.0000000e+04
 7.8000000e-03,  2.0399034e+01,  3.8257921e+02,  5.0370566e+02,  1.9115783e+02,  2.0000000e+04
 7.8500000e-03,  2.0456736e+01,  3.8425165e+02,  5.0594484e+02,  1.8429446e+02,  2.0000000e+04
 7.9000000e-03,  2.0520058e+01,  3.8628729e+02,  5.1078883e+02,  2.9183435e+02,  2.0000000e+04
 7.9500000e-03,  2.0587184e+01,  3.8762611e+02,  5.1603391e+02,  2.0334923e+02,  2.0000000e+04
 8.0000000e-03,  2.0654834e+01,  3.8959024e+02,  5.2121865e+02,  1.8806442e+02,  2.0000000e+04
 8.0500000e-03,  2.0719857e+01,  3.9075564e+02,  5.2508471e+02,  1.8991299e+02,  2.0000000e+04
 8.1000000e-03,  2.0775738e+01,  3.9210828e+02,  5.2721444e+02,  1.9744687e+02,  2.0000000e+04
 8.1500000e-03,  2.0816085e+01,  3.9326873e+02,  5.2715615e+02,  1.8447053e+02,  2.0000000e+04
 8.2000000e-03,  2.0838771e+01,  3.9409301e+02,  5.2498476e+02,  1.8297048e+02,  2.0000000e+04
 8.2500000e-03,  2.0840183e+01,  3.9437951e+02,  5.2171243e+02,  1.8192487e+02,  2.0000000e+04
 8.3000000e-03,  2.0824311e+01,  3.9466848e+02,  5.1865700e+02,  2.1259678e+02,  2.0000000e+04
 8.3500000e-03,  2.0790854e+01,  3.9465201e+02,  5.1562845e+02,  1.9846677e+02,  2.0000000e+04
 8.4000000e-03,  2.0745079e+01,  3.9379890e+02,  5.1267299e+02,  1.9410417e+02,  2.0000000e+04
 8.4500000e-03,  2.0691978e+01,  3.9380017e+02,  5.0958890e+02,  2.1962020e+02,  2.0000000e+04
 8.5000000e-03,  2.0638900e+01,  3.9289052e+02,  5.0688764e+02,  2.0810171e+02,  2.0000000e+04
 8.5500000e-03,  2.0590518e+01,  3.9267685e+02,  5.0510956e+02,  1.8706407e+02,  2.0000000e+04
 8.6000000e-03,  2.0551823e+01,  3.9262268e+02,  5.0295073e+02,  1.9125897e+02,  2.0000000e+04
 8.6500000e-03,  2.0526209e+01,  3.9326083e+02,  5.0258944e+02,  1.8344982e+02,  2.0000000e+04
 8.7000000e-03,  2.0513876e+01,  3.9394358e+02,  5.0213972e+02,  2.2251385e+02,  2.0000000e+04
 8.7500000e-03,  2.0516852e+01,  3.9609353e+02,  5.0244903e+02,  1.8607118e+02,  2.0000000e+04
 8.8000000e-03,  2.0532529e+01,  3.9748462e+02,  5.0308315e+02,  1.8585088e+02,  2.0000000e+04
 8.8500000e-03,  2.0562478e+01,  3.9999317e+02,  5.0514538e+02,  2.3645943e+02,  2.0000000e+04
 8.9000000e-03,  2.0609910e+01,  4.0256906e+02,  5.0666817e+02,  1.9310834e+02,  2.0000000e+04
 8.9500000e-03,  2.0670903e+01,  4.0581371e+02,  5.0852717e+02,  5.9313590e+02,  2.0000000e+04
 9.0000000e-03,  2.0744389e+01,  4.0895216e+02,  5.1205888e+02,  3.1080940e+02,  2.0000000e+04
 9.0500000e-03,  2.0826843e+01,  4.1214617e+02,  5.1427201e+02,  2.4478183e+02,  2.0000000e+04
 9.1000000e-03,  2.0916582e+01,  4.1514027e+02,  5.1670251e+02,  1.9964927e+02,  2.0000000e+04
 9.1500000e-03,  2.1010349e+01,  4.1753818e+02,  5.1970228e+02,  1.8696538e+02,  2.0000000e+04
 9.2000000e-03,  2.1103908e+01,  4.1967694e+02,  5.2273531e+02,  1.8219367e+02,  2.0000000e+04
 9.2500000e-03,  2.1196491e+01,  4.2122779e+02,  5.2428202e+02,  1.9711971e+02,  2.0000000e+04
 9.3000000e-03,  2.1287301e+01,  4.2252390e+02,  5.2621954e+02,  1.9125847e+02,  2.0000000e+04
 9.3500000e-03,  2.1377366e+01,  4.2328812e+02,  5.2796063e+02,  1.9126726e+02,  2.0000000e+04
 9.4000000e-03,  2.1462927e+01,  4.2478258e+02,  5.2954083e+02,  2.0214384e+02,  2.0000000e+04
 9.4500000e-03,  2.1543269e+01,  4.2631647e+02,  5.3139644e+02,  2.0718542e+02,  2.0000000e+04
 9.5000000e-03,  2.1618831e+01,  4.2790302e+02,  5.3415879e+02,  1.9033144e+02,  2.0000000e+04
 9.5500000e-03,  2.1689379e+01,  4.2941458e+02,  5.3774827e+02,  1.8941906e+02,  2.0000000e+04
 9.6000000e-03,  2.1749265e+01,  4.3147801e+02,  5.4219596e+02,  1.8838836e+02,  2.0000000e+04
 9.6500000e-03,  2.1802957e+01,  4.3263497e+02,  5.4737926e+02,  2.8463828e+02,  2.0000000e+04
 9.7000000e-03,  2.1850283e+01,  4.3446425e+02,  5.5170097e+02,  2.0541320e+02,  2.0000000e+04
 9.7500000e-03,  2.1895074e+01,  4.3552948e+02,  5.5609471e+02,  1.9499857e+02,  2.0000000e+04
 9.8000000e-03,  2.1937105e+01,  4.3668961e+02,  5.5793598e+02,  1.8745099e+02,  2.0000000e+04
 9.8500000e-03,  2.1974495e+01,  4.3798361e+02,  5.6010927e+02,  1.7901069e+02,  2.0000000e+04
 9.9000000e-03,  2.2002759e+01,  4.3835839e+02,  5.6180331e+02,  1.7568619e+02,  2.0000000e+04
 9.9500000e-03,  2.2026881e+01,  4.3927251e+02,  5.6166332e+02,  1.8405912e+02,  2.0000000e+04
 1.0000000e-02,  2.2042592e+01,  4.4033532e+02,  5.6174536e+02,  1.8687875e+02,  2.0000000e+04
 1.0050000e-02,  2.2058834e+01,  4.4135501e+02,  5.6209282e+02,  1.8452428e+02,  2.0000000e+04
 1.0100000e-02,  2.2070882e+01,  4.4271446e+02,  5.6139174e+02,  1.7772958e+02,  2.0000000e+04
 1.0150000e-02,  2.2091128e+01,  4.4431290e+02,  5.6041180e+02,  1.9081640e+02,  2.0000000e+04
 1.0200000e-02,  2.2121439e+01,  4.4612102e+02,  5.6053814e+02,  1.9276711e+02,  2.0000000e+04
 1.0250000e-02,  2.2165166e+01,  4.4852309e+02,  5.6072944e+02,  1.9468423e+02,  2.0000000e+04
 1.0300000e-02,  2.2224395e+01,  4.5070809e+02,  5.6228103e+02,  2.0047877e+02,  2.0000000e+04
 1.0350000e-02,  2.2301161e+01,  4.5315754e+02,  5.6439582e+02,  2.3507526e+02,  2.0000000e+04
 1.0400000e-02,  2.2391693e+01,  4.5574277e+02,  5.6664493e+02,  2.0015312e+02,  2.0000000e+04
 1.0450000e-02,  2.2498432e+01,  4.5849844e+02,  5.6948352e+02,  2.8388846e+02,  2.0000000e+04
 1.0500000e-02,  2.2619277e+01,  4.6131065e+02,  5.7281683e+02,  2.1145188e+02,  2.0000000e+04
 1.0550000e-02,  2.2755242e+01,  4.6410938e+02,  5.7689882e+02,  2.0083025e+02,  2.0000000e+04
 1.0600000e-02,  2.2894604e+01,  4.6643825e+02,  5.8094816e+02,  1.8904378e+02,  2.0000000e+04
 1.0650000e-02,  2.3040405e+01,  4.6924203e+02,  5.8423328e+02,  3.8661807e+02,  2.0000000e+04
 1.0700000e-02,  2.3193774e+01,  4.7172511e+02,  5.8792722e+02,  2.3224639e+02,  2.0000000e+04
 1.0750000e-02,  2.3349123e+01,  4.7460785e+02,  5.9127585e+02,  2.7725310e+02,  2.0000000e+04
 1.0800000e-02,  2.3504742e+01,  4.7772564e+02,  5.9284622e+02,  2.0403703e+02,  2.0000000e+04
 1.0850000e-02,  2.3665936e+01,  4.8111928e+02,  5.9538654e+02,  1.9332011e+02,  2.0000000e+04
 1.0900000e-02,  2.3822823e+01,  4.8458217e+02,  5.9646054e+02,  2.0879302e+02,  2.0000000e+04
 1.0950000e-02,  2.3981643e+01,  4.8826086e+02,  5.9843392e+02,  1.9041566e+02,  2.0000000e+04
 1.1000000e-02,  2.4138098e+01,  4.9203910e+02,  6.0090881e+02,  2.4794371e+02,  2.0000000e+04
 1.1050000e-02,  2.4291791e+01,  4.9547150e+02,  6.0431196e+02,  1.9476015e+02,  2.0000000e+04
 1.1100000e-02,  2.4441425e+01,  4.9862273e+02,  6.0680312e+02,  2.0559403e+02,  2.0000000e+04
 1.1150000e-02,  2.4584176e+01,  5.0146055e+02,  6.1060740e+02,  2.5201455e+02,  2.0000000e+04
 1.1200000e-02,  2.4718480e+01,  5.0394902e+02,  6.1400640e+02,  1.9748161e+02,  2.0000000e+04
 1.1250000e-02,  2.4849153e+01,  5.0524011e+02,  6.1731251e+02,  3.0705800e+02,  2.0000000e+04
 1.1300000e-02,  2.4974157e+01,  5.0661521e+02,  6.2183541e+02,  2.0868085e+02,  2.0000000e+04
 1.1350000e-02,  2.5093520e+01,  5.0695324e+02,  6.2685615e+02,  2.0461386e+02,  2.0000000e+04
 1.1400000e-02,  2.5214120e+01,  5.0743517e+02,  6.3323865e+02,  1.9608873e+02,  2.0000000e+04
 1.1450000e-02,  2.5325639e+01,  5.0748285e+02,  6.3963547e+02,  1.9404785e+02,  2.0000000e+04
 1.1500000e-02,  2.5435686e+01,  5.0690014e+02,  6.4641223e+02,  7.2122708e+02,  2.0000000e+04
 1.1550000e-02,  2.5537891e+01,  5.0673048e+02,  6.5298664e+02,  3.6717205e+02,  2.0000000e+04
 1.1600000e-02,  2.5635154e+01,  5.0710449e+02,  6.5845250e+02,  2.4987072e+02,  2.0000000e+04
