iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
16, 0.0008, 0.882988, -0.167399, 2.30795e-05, 686.965, 0.0179559, -130.237, 602.466, 0.029362, -129.963 
17, 0.00085, 0.873291, -0.168163, 3.8104e-05, 679.42, 0.0296449, -130.831, 594.94, 0.0268232, -130.506 
18, 0.0009, 0.863459, -0.168961, 3.47578e-05, 671.771, 0.0270415, -131.452, 587.98, 0.0187738, -131.115 
19, 0.00095, 0.854025, -0.169833, 2.44853e-05, 664.431, 0.0190495, -132.13, 581.366, 0.03233, -131.813 
20, 0.001, 0.844759, -0.170831, 4.18657e-05, 657.223, 0.0325715, -132.906, 575.277, 0.0236483, -132.585 
21, 0.00105, 0.836051, -0.171892, 3.04134e-05, 650.448, 0.0236616, -133.732, 569.652, 0.0578154, -133.496 
22, 0.0011, 0.827885, -0.173117, 7.42102e-05, 644.094, 0.0577356, -134.685, 564.412, 0.0239796, -134.483 
23, 0.00115, 0.820203, -0.174427, 3.04671e-05, 638.118, 0.0237034, -135.704, 559.476, 0.03756, -135.706 
24, 0.0012, 0.81294, -0.17603, 4.80609e-05, 632.467, 0.0373914, -136.951, 554.908, 0.0516449, -137.004 
25, 0.00125, 0.806205, -0.177717, 6.61191e-05, 627.227, 0.0514406, -138.264, 550.714, 0.0803828, -138.429 
26, 0.0013, 0.800024, -0.179559, 0.000102978, 622.418, 0.0801168, -139.697, 546.73, 0.0538975, -140.024 
27, 0.00135, 0.7942, -0.181614, 6.88289e-05, 617.887, 0.0535489, -141.295, 543.142, 0.134627, -141.747 
28, 0.0014, 0.788972, -0.183828, 0.000172787, 613.82, 0.134428, -143.018, 539.833, 0.0784424, -143.653 
29, 0.00145, 0.784199, -0.18627, 0.000100711, 610.107, 0.0783528, -144.918, 536.621, 0.137794, -145.662 
30, 0.0015, 0.779641, -0.188841, 0.000177062, 606.561, 0.137754, -146.919, 533.767, 0.0781187, -147.737 
31, 0.00155, 0.775622, -0.191497, 0.000100599, 603.434, 0.0782657, -148.985, 530.988, 0.150679, -149.968 
32, 0.0016, 0.771769, -0.194354, 0.000194246, 600.436, 0.151123, -151.207, 528.442, 0.101402, -152.303 
33, 0.00165, 0.768273, -0.197342, 0.000131044, 597.716, 0.101952, -153.532, 526.14, 0.152394, -154.689 
34, 0.0017, 0.765136, -0.200396, 0.000197124, 595.275, 0.153362, -155.908, 524.019, 0.113634, -157.162 
35, 0.00175, 0.762269, -0.20356, 0.000147256, 593.045, 0.114565, -158.369, 522.047, 0.168848, -159.533 
36, 0.0018, 0.759622, -0.206591, 0.000218494, 590.985, 0.169989, -160.728, 520.309, 0.121048, -161.927 
37, 0.00185, 0.757295, -0.209649, 0.000157001, 589.175, 0.122147, -163.107, 518.698, 0.148959, -164.084 
38, 0.0019, 0.755148, -0.212403, 0.000193392, 587.505, 0.150459, -165.25, 517.34, 0.117213, -166.177 
39, 0.00195, 0.753337, -0.215072, 0.000152341, 586.096, 0.118521, -167.326, 516.113, 0.140417, -167.954 
40, 0.002, 0.751695, -0.217331, 0.000182147, 584.818, 0.14171, -169.084, 515.07, 0.113863, -169.449 
41, 0.00205, 0.75029, -0.219228, 0.000147664, 583.726, 0.114883, -170.559, 514.119, 0.129269, -170.585 
42, 0.0021, 0.748998, -0.220664, 0.000167765, 582.721, 0.130521, -171.677, 513.375, 0.0632347, -171.324 
43, 0.00215, 0.747966, -0.221591, 8.25315e-05, 581.917, 0.0642095, -172.398, 512.697, 0.110416, -171.771 
44, 0.0022, 0.747011, -0.222141, 0.000143087, 581.175, 0.111322, -172.826, 512.125, 0.0442284, -171.787 
45, 0.00225, 0.746191, -0.22214, 5.73246e-05, 580.536, 0.0445985, -172.825, 511.578, 0.0701947, -171.56 
46, 0.0023, 0.7454, -0.221824, 9.03131e-05, 579.921, 0.0702635, -172.579, 511.091, 0.041299, -170.897 
47, 0.00235, 0.744685, -0.22095, 5.24086e-05, 579.365, 0.0407739, -171.899, 510.6, 0.0848314, -170.023 
48, 0.0024, 0.743969, -0.219806, 0.000108008, 578.808, 0.0840299, -171.009, 510.142, 0.0504848, -168.775 
49, 0.00245, 0.743298, -0.218185, 6.35708e-05, 578.286, 0.0494581, -169.748, 509.628, 0.0903287, -167.41 
50, 0.0025, 0.742557, -0.216414, 0.000114644, 577.71, 0.0891928, -168.37, 509.144, 0.0416815, -165.916 
51, 0.00255, 0.741857, -0.214481, 5.21833e-05, 577.164, 0.0405986, -166.866, 508.659, 0.105301, -164.285 
52, 0.0026, 0.741155, -0.212369, 0.000133656, 576.618, 0.103985, -165.223, 508.237, 0.0540628, -162.617 
53, 0.00265, 0.740528, -0.210211, 6.77093e-05, 576.131, 0.0526778, -163.544, 507.789, 0.101621, -160.916 
54, 0.0027, 0.739867, -0.208009, 0.000128661, 575.617, 0.100099, -161.831, 507.422, 0.0802552, -159.158 
55, 0.00275, 0.739309, -0.205732, 0.000101585, 575.182, 0.0790328, -160.059, 507.016, 0.114907, -157.545 
56, 0.0028, 0.738699, -0.203643, 0.000146077, 574.708, 0.113648, -158.434, 506.595, 0.0777428, -155.946 
57, 0.00285, 0.738065, -0.20157, 9.82192e-05, 574.215, 0.0764145, -156.822, 506.078, 0.124924, -154.504 
58, 0.0029, 0.737304, -0.1997, 0.000158647, 573.622, 0.123427, -155.367, 505.486, 0.0550734, -153.104 
59, 0.00295, 0.736436, -0.197887, 6.84692e-05, 572.947, 0.053269, -153.956, 504.732, 0.129694, -151.956 
60, 0.003, 0.735351, -0.196396, 0.000163765, 572.103, 0.127409, -152.796, 503.87, 0.0781879, -150.968 
61, 0.00305, 0.734115, -0.195113, 9.67423e-05, 571.141, 0.0752655, -151.798, 502.865, 0.127243, -150.19 
62, 0.0031, 0.732682, -0.194099, 0.000159408, 570.026, 0.12402, -151.009, 501.781, 0.0941426, -149.621 
63, 0.00315, 0.731134, -0.193356, 0.000115983, 568.822, 0.0902351, -150.431, 500.587, 0.112587, -149.265 
64, 0.0032, 0.72943, -0.192888, 0.000139449, 567.497, 0.108491, -150.067, 499.371, 0.0655132, -149.141 
65, 0.00325, 0.727682, -0.19272, 7.83446e-05, 566.136, 0.0609521, -149.936, 498.087, 0.0821963, -149.202 
66, 0.0033, 0.725835, -0.192791, 0.000100312, 564.7, 0.0780428, -149.991, 496.807, 0.0199949, -149.404 
67, 0.00335, 0.723983, -0.193044, 2.05421e-05, 563.259, 0.0159817, -150.188, 495.462, 0.067284, -149.85 
68, 0.0034, 0.722044, -0.193613, 8.2173e-05, 561.75, 0.0639306, -150.631, 494.074, -0.0420411, -150.352 
69, 0.00345, 0.720049, -0.194256, -5.78643e-05, 560.198, -0.0450184, -151.131, 492.517, -0.00772691, -150.904 
70, 0.0035, 0.717832, -0.194965, -1.26319e-05, 558.473, -0.00982759, -151.682, 490.867, -0.103373, -151.527 
71, 0.00355, 0.715493, -0.195767, -0.000135348, 556.654, -0.1053, -152.307, 488.991, -0.105311, -152.248 
72, 0.0036, 0.71286, -0.196697, -0.000137564, 554.605, -0.107024, -153.03, 486.965, -0.188164, -152.84 
73, 0.00365, 0.710036, -0.197463, -0.000244311, 552.408, -0.190074, -153.626, 484.718, -0.1802, -153.417 
74, 0.0037, 0.706925, -0.19821, -0.000234534, 549.988, -0.182467, -154.207, 482.336, -0.267712, -153.82 
75, 0.00375, 0.703644, -0.198734, -0.000347786, 547.435, -0.270577, -154.615, 479.78, -0.283534, -154.033 
76, 0.0038, 0.700143, -0.199013, -0.000368858, 544.711, -0.286971, -154.832, 477.164, -0.366073, -154.024 
77, 0.00385, 0.696569, -0.199009, -0.000475733, 541.931, -0.370121, -154.829, 474.418, -0.347894, -153.696 
78, 0.0039, 0.692837, -0.198595, -0.000452897, 539.027, -0.352354, -154.507, 471.597, -0.436302, -153.102 
79, 0.00395, 0.689016, -0.19784, -0.000566999, 536.055, -0.441125, -153.919, 468.599, -0.365395, -152.225 
80, 0.004, 0.684978, -0.196722, -0.000475869, 532.913, -0.370226, -153.049, 465.439, -0.42121, -150.997 
81, 0.00405, 0.680746, -0.195153, -0.000547916, 529.62, -0.426279, -151.829, 462.034, -0.385395, -149.514 
82, 0.0041, 0.676205, -0.193259, -0.000501466, 526.088, -0.39014, -150.355, 458.48, -0.368078, -147.796 
83, 0.00415, 0.671478, -0.19106, -0.000478979, 522.41, -0.372646, -148.644, 454.72, -0.305895, -145.855 
84, 0.0042, 0.666488, -0.188574, -0.000398684, 518.527, -0.310176, -146.711, 450.853, -0.255413, -143.685 
85, 0.00425, 0.661363, -0.185793, -0.00033417, 514.54, -0.259984, -144.547, 446.835, -0.162313, -141.389 
86, 0.0043, 0.656044, -0.182848, -0.000214715, 510.402, -0.167049, -142.255, 442.739, -0.0877222, -138.982 
87, 0.00435, 0.650626, -0.179761, -0.000119083, 506.187, -0.0926468, -139.854, 438.536, 0.019994, -136.54 
88, 0.0044, 0.645072, -0.176629, 1.92971e-05, 501.866, 0.0150131, -137.417, 434.341, 0.0801098, -134.164 
89, 0.00445, 0.639532, -0.173582, 9.65303e-05, 497.556, 0.0751006, -135.047, 430.146, 0.203061, -131.824 
90, 0.0045, 0.633996, -0.170583, 0.00025487, 493.249, 0.198289, -132.714, 426.024, 0.28812, -129.611 
91, 0.00455, 0.62856, -0.167751, 0.000364581, 489.02, 0.283644, -130.51, 421.939, 0.454417, -127.571 
92, 0.0046, 0.623183, -0.165143, 0.00057972, 484.836, 0.451022, -128.481, 417.975, 0.553153, -125.778 
93, 0.00465, 0.617971, -0.162854, 0.00070786, 480.781, 0.550715, -126.7, 414.061, 0.708846, -124.135 
94, 0.0047, 0.612831, -0.160758, 0.000910267, 476.782, 0.708187, -125.07, 410.249, 0.843054, -122.84 
95, 0.00475, 0.607832, -0.159108, 0.00108532, 472.893, 0.84438, -123.786, 406.51, 0.951757, -121.798 
96, 0.0048, 0.60293, -0.157784, 0.00122755, 469.08, 0.95503, -122.756, 402.905, 1.04644, -121.041 
97, 0.00485, 0.598202, -0.156823, 0.0013512, 465.401, 1.05123, -122.008, 399.358, 1.136, -120.598 
98, 0.0049, 0.593548, -0.156263, 0.00146807, 461.78, 1.14216, -121.572, 395.937, 1.19414, -120.498 
99, 0.00495, 0.589053, -0.156141, 0.00154362, 458.283, 1.20094, -121.478, 392.526, 1.26412, -120.767 
100, 0.005, 0.584566, -0.156492, 0.00163422, 454.792, 1.27142, -121.75, 389.201, 1.27787, -121.506 
101, 0.00505, 0.580186, -0.15744, 0.0016523, 451.384, 1.28549, -122.489, 385.833, 1.27297, -122.65 
102, 0.0051, 0.575745, -0.158908, 0.00164633, 447.93, 1.28084, -123.63, 382.451, 1.22182, -124.202 
103, 0.00515, 0.571284, -0.160896, 0.00158127, 444.459, 1.23022, -125.177, 379.004, 1.22252, -126.172 
104, 0.0052, 0.566735, -0.163418, 0.00158377, 440.919, 1.23218, -127.139, 375.532, 1.1145, -128.45 
105, 0.00525, 0.562152, -0.166334, 0.0014461, 437.354, 1.12506, -129.408, 371.977, 1.08142, -130.9 
106, 0.0053, 0.557457, -0.169471, 0.00140532, 433.702, 1.09334, -131.848, 368.428, 0.994857, -133.485 
107, 0.00535, 0.55277, -0.17278, 0.00129551, 430.055, 1.0079, -134.423, 364.853, 0.950299, -136.066 
108, 0.0054, 0.548045, -0.176086, 0.00123991, 426.379, 0.964646, -136.995, 361.317, 0.875048, -138.619 
109, 0.00545, 0.543369, -0.179354, 0.00114427, 422.741, 0.890243, -139.538, 357.794, 0.812472, -141.074 
110, 0.0055, 0.538706, -0.182499, 0.00106589, 419.113, 0.829259, -141.984, 354.344, 0.80817, -143.43 
111, 0.00555, 0.534137, -0.185518, 0.00106251, 415.558, 0.826632, -144.333, 350.952, 0.798927, -145.617 
112, 0.0056, 0.52964, -0.188321, 0.00105326, 412.06, 0.819435, -146.514, 347.703, 0.820783, -147.57 
113, 0.00565, 0.525325, -0.190826, 0.00108371, 408.703, 0.843125, -148.463, 344.582, 0.897912, -149.318 
114, 0.0057, 0.521172, -0.193071, 0.00118505, 405.472, 0.921971, -150.209, 341.646, 0.910243, -150.791 
115, 0.00575, 0.517259, -0.194964, 0.00120297, 402.427, 0.935914, -151.682, 338.893, 1.04011, -151.999 
116, 0.0058, 0.51358, -0.196516, 0.0013724, 399.565, 1.06773, -152.89, 336.431, 1.04709, -152.856 
117, 0.00585, 0.510276, -0.197621, 0.00138403, 396.995, 1.07677, -153.749, 334.216, 1.15224, -153.29 
118, 0.0059, 0.507291, -0.198181, 0.00152274, 394.672, 1.18469, -154.185, 332.344, 1.20696, -153.457 
119, 0.00595, 0.504747, -0.198399, 0.00159693, 392.693, 1.24241, -154.354, 330.695, 1.29047, -153.26 
120, 0.006, 0.502492, -0.198148, 0.00170859, 390.939, 1.32928, -154.159, 329.332, 1.33283, -152.826 
121, 0.00605, 0.500606, -0.19759, 0.00176855, 389.471, 1.37593, -153.725, 328.139, 1.37351, -152.266 
122, 0.0061, 0.49894, -0.196867, 0.00182708, 388.175, 1.42147, -153.163, 327.18, 1.42564, -151.675 
123, 0.00615, 0.497574, -0.196102, 0.00189961, 387.113, 1.4779, -152.567, 326.299, 1.45494, -151.181 
124, 0.0062, 0.49631, -0.195459, 0.00194118, 386.129, 1.51024, -152.067, 325.613, 1.46042, -150.918 
125, 0.00625, 0.495297, -0.195111, 0.00195019, 385.341, 1.51724, -151.796, 325.005, 1.44834, -150.891 
126, 0.0063, 0.49438, -0.195064, 0.00193411, 384.628, 1.50473, -151.76, 324.578, 1.39337, -151.063 
127, 0.00635, 0.493697, -0.195273, 0.00186079, 384.096, 1.44769, -151.922, 324.235, 1.38115, -151.495 
128, 0.0064, 0.49312, -0.195813, 0.00184018, 383.647, 1.43166, -152.343, 324.109, 1.3062, -152.133 
129, 0.00645, 0.49282, -0.19662, 0.00173726, 383.414, 1.35159, -152.97, 324.103, 1.23391, -152.883 
130, 0.0065, 0.492673, -0.197569, 0.0016362, 383.3, 1.27296, -153.708, 324.323, 1.1965, -153.745 
131, 0.00655, 0.492814, -0.19866, 0.00157924, 383.409, 1.22865, -154.557, 324.7, 1.18932, -154.724 
132, 0.0066, 0.493156, -0.199901, 0.00156147, 383.675, 1.21482, -155.523, 325.301, 1.12423, -155.73 
133, 0.00665, 0.493785, -0.201178, 0.00146961, 384.165, 1.14336, -156.517, 326.056, 1.13014, -156.801 
134, 0.0067, 0.494609, -0.202539, 0.00147008, 384.805, 1.14372, -157.575, 327.019, 1.08981, -157.779 
135, 0.00675, 0.495699, -0.20378, 0.00141182, 385.653, 1.0984, -158.541, 328.059, 1.10888, -158.727 
136, 0.0068, 0.496884, -0.204984, 0.00143122, 386.575, 1.11349, -159.478, 329.29, 1.00102, -159.633 
137, 0.00685, 0.49831, -0.206133, 0.00128857, 387.685, 1.00251, -160.372, 330.605, 0.972801, -160.426 
138, 0.0069, 0.49984, -0.20714, 0.00124888, 388.875, 0.971626, -161.155, 332.089, 0.875202, -161.106 
139, 0.00695, 0.501583, -0.208, 0.00112033, 390.231, 0.871615, -161.824, 333.631, 0.795731, -161.62 
140, 0.007, 0.503392, -0.208648, 0.00101518, 391.639, 0.78981, -162.328, 335.356, 0.626408, -161.913 
141, 0.00705, 0.50543, -0.209014, 0.000793433, 393.225, 0.617291, -162.613, 337.127, 0.513176, -162.029 
142, 0.0071, 0.50752, -0.209152, 0.000643512, 394.85, 0.500652, -162.72, 339.028, 0.34394, -161.791 
143, 0.00715, 0.509768, -0.208836, 0.000420826, 396.599, 0.327402, -162.474, 340.961, 0.118676, -161.246 
144, 0.0072, 0.512051, -0.208125, 0.000125467, 398.375, 0.0976135, -161.921, 342.939, -0.135198, -160.298 
145, 0.00725, 0.514388, -0.206896, -0.000207763, 400.194, -0.16164, -160.965, 344.869, -0.337335, -159.02 
146, 0.0073, 0.516664, -0.205242, -0.000474968, 401.965, -0.369525, -159.678, 346.754, -0.680854, -157.251 
147, 0.00735, 0.518884, -0.202956, -0.000923837, 403.692, -0.718745, -157.9, 348.468, -0.935233, -155.186 
148, 0.0074, 0.520886, -0.200289, -0.00125831, 405.249, -0.978962, -155.825, 350.073, -1.29056, -152.791 
149, 0.00745, 0.522754, -0.197199, -0.00172185, 406.703, -1.3396, -153.421, 351.435, -1.51865, -150.061 
150, 0.0075, 0.524315, -0.193679, -0.00202098, 407.917, -1.57232, -150.682, 352.61, -1.78283, -147.077 
151, 0.00755, 0.525643, -0.189831, -0.00236513, 408.95, -1.84007, -147.689, 353.536, -1.91582, -143.953 
152, 0.0076, 0.52666, -0.185804, -0.00253878, 409.741, -1.97517, -144.556, 354.362, -1.99151, -140.636 
153, 0.00765, 0.527557, -0.181528, -0.00263718, 410.439, -2.05173, -141.229, 355.038, -1.92701, -137.315 
154, 0.0077, 0.528265, -0.177248, -0.00255418, 410.99, -1.98715, -137.899, 355.718, -1.83911, -134.023 
155, 0.00775, 0.528985, -0.173004, -0.00244018, 411.55, -1.89846, -134.597, 356.392, -1.51778, -130.805 
156, 0.0078, 0.529701, -0.168855, -0.00202514, 412.108, -1.57556, -131.369, 357.202, -1.21938, -127.893 
157, 0.00785, 0.530596, -0.165098, -0.0016391, 412.804, -1.27522, -128.446, 358.1, -0.718444, -125.213 
158, 0.0079, 0.531605, -0.161638, -0.000991798, 413.588, -0.771619, -125.755, 359.145, -0.210034, -123.031 
159, 0.00795, 0.532807, -0.158819, -0.000334406, 414.523, -0.260168, -123.561, 360.262, 0.456939, -121.245 
160, 0.008, 0.5341, -0.156511, 0.000528006, 415.53, 0.410788, -121.765, 361.476, 1.07787, -120.099 
161, 0.00805, 0.535521, -0.155026, 0.00133153, 416.635, 1.03593, -120.61, 362.695, 1.79387, -119.516 
162, 0.0081, 0.536948, -0.154266, 0.00225834, 417.745, 1.75699, -120.019, 363.975, 2.46436, -119.636 
163, 0.00815, 0.538456, -0.154409, 0.00312655, 418.918, 2.43246, -120.13, 365.118, 3.08862, -120.326 
164, 0.0082, 0.539786, -0.155288, 0.00393538, 419.954, 3.06172, -120.814, 366.236, 3.57337, -121.659 
165, 0.00825, 0.541085, -0.156992, 0.00456413, 420.964, 3.55089, -122.14, 367.127, 4.08703, -123.456 
166, 0.0083, 0.542093, -0.159291, 0.00522972, 421.748, 4.06872, -123.929, 367.822, 4.40266, -125.789 
167, 0.00835, 0.542849, -0.162279, 0.00563947, 422.337, 4.3875, -126.253, 368.231, 4.6923, -128.42 
168, 0.0084, 0.543238, -0.165648, 0.00601494, 422.639, 4.67962, -128.874, 368.383, 4.76064, -131.373 
169, 0.00845, 0.543296, -0.169429, 0.00610497, 422.684, 4.74966, -131.816, 368.2, 4.79505, -134.267 
170, 0.0085, 0.542922, -0.173134, 0.00615058, 422.393, 4.78515, -134.699, 367.768, 4.70045, -137.22 
171, 0.00855, 0.542227, -0.176913, 0.00602975, 421.852, 4.69114, -137.638, 367.019, 4.47751, -139.833 
172, 0.0086, 0.541122, -0.180253, 0.00574335, 420.993, 4.46833, -140.237, 366.108, 4.11859, -142.188 
173, 0.00865, 0.539809, -0.183258, 0.00528167, 419.971, 4.10914, -142.575, 364.996, 3.61029, -143.919 
174, 0.0087, 0.538234, -0.185462, 0.0046284, 418.746, 3.60089, -144.29, 363.856, 3.06505, -145.047 
175, 0.00875, 0.536623, -0.186889, 0.00392788, 417.493, 3.05589, -145.399, 362.703, 2.47032, -145.459 
176, 0.0088, 0.534991, -0.187395, 0.00316464, 416.223, 2.46209, -145.793, 361.642, 1.75567, -145.186 
177, 0.00885, 0.533478, -0.18702, 0.00224752, 415.046, 1.74857, -145.502, 360.702, 1.125, -144.018 
178, 0.0089, 0.53212, -0.185496, 0.00143916, 413.989, 1.11967, -144.316, 359.998, 0.416624, -142.265 
179, 0.00895, 0.531067, -0.18322, 0.000530665, 413.17, 0.412857, -142.545, 359.435, -0.229571, -139.669 
180, 0.009, 0.530194, -0.179864, -0.000298371, 412.491, -0.232133, -139.934, 359.171, -0.849855, -136.487 
181, 0.00905, 0.529709, -0.175755, -0.00109535, 412.113, -0.852183, -136.737, 359.088, -1.38521, -132.712 
182, 0.0091, 0.529457, -0.170887, -0.00178438, 411.917, -1.38825, -132.95, 359.242, -1.9171, -128.513 
183, 0.00915, 0.52951, -0.165478, -0.00247017, 411.959, -1.92179, -128.742, 359.49, -2.31586, -123.88 
184, 0.0092, 0.529685, -0.159514, -0.00298532, 412.095, -2.32258, -124.102, 359.878, -2.61979, -118.953 
185, 0.00925, 0.530043, -0.153172, -0.00337903, 412.374, -2.62889, -119.168, 360.287, -2.77971, -113.705 
186, 0.0093, 0.53043, -0.14642, -0.00358806, 412.675, -2.79151, -113.915, 360.79, -2.85661, -108.463 
187, 0.00935, 0.530941, -0.139677, -0.00369056, 413.072, -2.87125, -108.668, 361.27, -2.76473, -103.116 
188, 0.0094, 0.531425, -0.132797, -0.00357713, 413.449, -2.783, -103.316, 361.796, -2.59389, -97.9245 
189, 0.00945, 0.531973, -0.126117, -0.00336308, 413.875, -2.61648, -98.119, 362.329, -2.30945, -92.817 
190, 0.0095, 0.53253, -0.119543, -0.00300256, 414.309, -2.33599, -93.0041, 362.908, -1.88614, -88.1351 
191, 0.00955, 0.533148, -0.113515, -0.00246248, 414.789, -1.91581, -88.315, 363.526, -1.32354, -83.8119 
192, 0.0096, 0.533816, -0.107949, -0.00174224, 415.309, -1.35546, -83.984, 364.209, -0.757282, -80.0361 
193, 0.00965, 0.53457, -0.103084, -0.00101559, 415.896, -0.790131, -80.1996, 364.937, -0.120623, -76.8717 
194, 0.0097, 0.535382, -0.0990059, -0.000196581, 416.527, -0.15294, -77.0266, 365.717, 0.569916, -74.5147 
195, 0.00975, 0.536263, -0.0959635, 0.000693026, 417.213, 0.539174, -74.6596, 366.49, 1.32687, -72.9058 
196, 0.0098, 0.537133, -0.0938826, 0.00166943, 417.89, 1.29881, -73.0407, 367.359, 2.10488, -72.2182 
197, 0.00985, 0.538127, -0.092987, 0.00267382, 418.662, 2.08023, -72.3439, 368.164, 2.88093, -72.569 
198, 0.0099, 0.539036, -0.0934275, 0.00367637, 419.37, 2.86021, -72.6866, 369.036, 3.63257, -73.8674 
199, 0.00995, 0.540031, -0.0950858, 0.00464758, 420.144, 3.61582, -73.9768, 369.859, 4.31183, -75.947 
200, 0.01, 0.540964, -0.0977487, 0.00552628, 420.87, 4.29945, -76.0485, 370.71, 4.94159, -78.9472 
201, 0.01005, 0.541932, -0.101595, 0.00634048, 421.623, 4.93289, -79.041, 371.527, 5.57355, -82.4752 
202, 0.0101, 0.542855, -0.106119, 0.00715652, 422.341, 5.56777, -82.5609, 372.371, 6.03388, -86.5847 
203, 0.01015, 0.543814, -0.11139, 0.00775044, 423.087, 6.02984, -86.6614, 373.149, 6.4364, -91.0601 
204, 0.0102, 0.544691, -0.117131, 0.00826943, 423.77, 6.43361, -91.1276, 373.865, 6.68501, -95.7843 
205, 0.01025, 0.545488, -0.123189, 0.00858858, 424.39, 6.68191, -95.8413, 374.443, 6.87352, -100.62 
206, 0.0103, 0.54611, -0.129391, 0.00882944, 424.874, 6.8693, -100.666, 374.904, 6.88505, -105.49 
207, 0.01035, 0.546585, -0.135637, 0.00884128, 425.243, 6.87852, -105.526, 375.09, 6.87001, -110.23 
208, 0.0104, 0.546705, -0.141718, 0.00881879, 425.337, 6.86101, -110.256, 375.033, 6.65804, -114.866 
209, 0.01045, 0.546517, -0.147665, 0.00854262, 425.19, 6.64616, -114.883, 374.626, 6.36945, -119.217 
210, 0.0105, 0.545881, -0.153249, 0.00816891, 424.695, 6.35541, -119.228, 373.872, 5.95501, -123.296 
211, 0.01055, 0.544803, -0.158486, 0.0076341, 423.856, 5.93933, -123.302, 372.719, 5.47104, -126.879 
212, 0.0106, 0.543215, -0.163088, 0.00701152, 422.621, 5.45496, -126.883, 371.23, 4.8322, -130.017 
213, 0.01065, 0.541199, -0.167121, 0.00619, 421.052, 4.81582, -130.02, 369.378, 4.19272, -132.548 
214, 0.0107, 0.538716, -0.170375, 0.00536786, 419.121, 4.17619, -132.551, 367.219, 3.47963, -134.347 
215, 0.01075, 0.535837, -0.172689, 0.00445013, 416.881, 3.4622, -134.352, 364.721, 2.73774, -135.405 
216, 0.0108, 0.53252, -0.17405, 0.00349522, 414.301, 2.71928, -135.411, 361.989, 1.9597, -135.628 
217, 0.01085, 0.5289, -0.17434, 0.00249351, 411.484, 1.93995, -135.636, 358.941, 1.26158, -134.953 
218, 0.0109, 0.524879, -0.173476, 0.00159462, 408.355, 1.24061, -134.964, 355.761, 0.467085, -133.452 
219, 0.01095, 0.52069, -0.171549, 0.000571254, 405.097, 0.444435, -133.465, 352.351, -0.274068, -131.047 
220, 0.011, 0.516209, -0.16846, -0.000384242, 401.61, -0.29894, -131.062, 348.873, -0.985367, -127.773 
221, 0.01105, 0.511645, -0.164252, -0.00130207, 398.06, -1.01301, -127.788, 345.263, -1.57366, -123.685 
222, 0.0111, 0.506918, -0.158999, -0.002062, 394.382, -1.60423, -123.701, 341.653, -2.13506, -118.835 
223, 0.01115, 0.502192, -0.152764, -0.00278782, 390.705, -2.16892, -118.85, 337.985, -2.55999, -113.389 
224, 0.0112, 0.497396, -0.145761, -0.00333739, 386.974, -2.59649, -113.402, 334.388, -2.90558, -107.403 
225, 0.01125, 0.492692, -0.138064, -0.00378458, 383.314, -2.9444, -107.414, 330.796, -3.14656, -101.105 
226, 0.0113, 0.487995, -0.129964, -0.00409566, 379.66, -3.18642, -101.112, 327.319, -3.24945, -94.6422 
227, 0.01135, 0.483449, -0.121653, -0.004228, 376.123, -3.28938, -94.6459, 323.882, -3.16921, -88.2945 
