1293, 0.06465, 1.4508, 274.581, -1.67535, -0.11895, -0.0726267, 39.7386 
1294, 0.0647, 1.46165, 275.788, -1.67535, -0.11895, -0.0726267, 39.7377 
1295, 0.06475, 1.37852, 274.953, -1.67535, -0.11895, -0.0726267, 39.7369 
1296, 0.0648, 1.2598, 275.479, -1.67535, -0.11895, -0.0726267, 39.7362 
1297, 0.06485, 1.14813, 274.506, -1.67535, -0.11895, -0.0726267, 39.7354 
1298, 0.0649, 1.28261, 276.959, -1.67535, -0.11895, -0.0726267, 39.7348 
1299, 0.06495, 1.53089, 275.021, -1.67535, -0.11895, -0.0726267, 39.7341 
1300, 0.065, 1.5026, 273.275, -1.67535, -0.11895, -0.0726267, 39.7333 
1301, 0.06505, 1.37301, 273.1, -1.67535, -0.11895, -0.0726267, 39.7323 
1302, 0.0651, 1.37878, 271.582, -1.67535, -0.11895, -0.0726267, 39.7313 
1303, 0.06515, 1.52142, 269.527, -1.67535, -0.11895, -0.0726267, 39.73 
1304, 0.0652, 1.17072, 269.668, -1.67535, -0.11895, -0.0726267, 39.7287 
1305, 0.06525, 1.29916, 267.545, -1.67535, -0.11895, -0.0726267, 39.7272 
1306, 0.0653, 1.14528, 265.251, -1.67535, -0.11895, -0.0726267, 39.7256 
1307, 0.06535, 0.911699, 264.805, -1.67535, -0.11895, -0.0726267, 39.7236 
1308, 0.0654, 1.3417, 263.343, -1.67535, -0.11895, -0.0726267, 39.7213 
1309, 0.06545, 1.49916, 259.384, -1.67535, -0.11895, -0.0726267, 39.7188 
1310, 0.0655, 1.2323, 258.493, -1.67535, -0.11895, -0.0726267, 39.7161 
1311, 0.06555, 1.35809, 257.348, -1.67535, -0.11895, -0.0726267, 39.7131 
1312, 0.0656, 1.20941, 254.795, -1.67535, -0.11895, -0.0726267, 39.7101 
1313, 0.06565, 1.31204, 252.732, -1.67535, -0.11895, -0.0726267, 39.7067 
1314, 0.0657, 1.40905, 252.144, -1.67535, -0.11895, -0.0726267, 39.7034 
1315, 0.06575, 1.61649, 252.093, -0.175564, 0.0853267, -0.0726259, 39.7001 
1316, 0.0658, 1.41747, 252.091, -0.175564, 0.0853267, -0.0726259, 39.6972 
1317, 0.06585, 1.52097, 254.818, -0.175564, 0.0853267, -0.0726259, 39.6946 
1318, 0.0659, 1.66601, 253.048, -0.175564, 0.0853267, -0.0726259, 39.6924 
1319, 0.06595, 1.60124, 253.206, -0.175564, 0.0853267, -0.0726259, 39.6905 
1320, 0.066, 1.55851, 253.269, -0.175564, 0.0853267, -0.0726259, 39.6891 
1321, 0.06605, 1.64291, 253.797, -0.175564, 0.0853267, -0.0726259, 39.6878 
1322, 0.0661, 1.65667, 253.254, -1.67535, -0.11895, -0.0726267, 39.6868 
1323, 0.06615, 1.7947, 254.758, -0.175564, 0.0853267, -0.0726259, 39.6858 
1324, 0.0662, 1.61632, 255.267, -1.66702, 0.110549, -0.0726268, 39.6851 
1325, 0.06625, 1.45233, 257.526, -1.67535, -0.11895, -0.0726267, 39.6845 
1326, 0.0663, 1.58927, 258.285, -1.67535, -0.11895, -0.0726267, 39.6843 
1327, 0.06635, 1.71648, 258.922, -1.67535, 0.11895, -0.0726267, 39.6841 
1328, 0.0664, 1.66882, 261.608, -1.67535, -0.11895, -0.0726267, 39.6842 
1329, 0.06645, 1.48131, 262.724, -1.67535, -0.11895, -0.0726267, 39.6846 
1330, 0.0665, 1.34706, 264.864, -1.67535, 0.11895, -0.0726267, 39.6853 
1331, 0.06655, 1.32443, 265.778, -1.67535, -0.11895, -0.0726267, 39.6862 
1332, 0.0666, 1.41107, 268.436, -1.67535, 0.11895, -0.0726267, 39.6873 
1333, 0.06665, 1.22133, 269.119, -1.67535, 0.11895, -0.0726267, 39.6884 
1334, 0.0667, 1.54709, 268.906, -1.67535, -0.11895, -0.0726267, 39.6896 
1335, 0.06675, 1.68285, 271.759, -1.67535, 0.11895, -0.0726267, 39.6907 
1336, 0.0668, 1.23562, 272.691, -1.67535, 0.11895, -0.0726267, 39.6917 
1337, 0.06685, 1.70816, 271.82, -1.67535, 0.11895, -0.0726267, 39.6926 
1338, 0.0669, 1.2539, 273.32, -1.67535, 0.11895, -0.0726267, 39.6934 
1339, 0.06695, 1.36393, 272.095, -1.67535, 0.11895, -0.0726267, 39.6939 
1340, 0.067, 1.31373, 270.048, -1.67535, 0.11895, -0.0726267, 39.6943 
1341, 0.06705, 1.17796, 271.234, -1.67535, 0.11895, -0.0726267, 39.6944 
1342, 0.0671, 1.02458, 270.705, -1.67535, 0.11895, -0.0726267, 39.6943 
1343, 0.06715, 1.07704, 268.485, -1.67535, 0.11895, -0.0726267, 39.6937 
1344, 0.0672, 1.26237, 269.171, -1.67535, 0.11895, -0.0726267, 39.6931 
1345, 0.06725, 1.39947, 267.818, -1.67535, 0.11895, -0.0726267, 39.6921 
1346, 0.0673, 0.895978, 265.598, -1.67535, 0.11895, -0.0726267, 39.6914 
1347, 0.06735, 0.874809, 265.069, -1.67535, 0.11895, -0.0726267, 39.6906 
1348, 0.0674, 1.35397, 264.149, -1.67535, 0.11895, -0.0726267, 39.6899 
1349, 0.06745, 1.6409, 261.358, -1.67535, 0.11895, -0.0726267, 39.6894 
1350, 0.0675, 1.52105, 260.732, -1.67535, 0.11895, -0.0726267, 39.6889 
1351, 0.06755, 1.26109, 258.773, -1.67535, 0.11895, -0.0726267, 39.6885 
1352, 0.0676, 1.75413, 255.881, -1.67535, 0.11895, -0.0726267, 39.6882 
1353, 0.06765, 1.61215, 255.288, -1.67535, 0.11895, -0.0726267, 39.6877 
1354, 0.0677, 1.65227, 253.628, -1.67535, 0.11895, -0.0726267, 39.6874 
1355, 0.06775, 1.14145, 253.907, -0.175564, -0.0853267, -0.0726259, 39.687 
1356, 0.0678, 1.37539, 257.147, -0.175564, -0.0853267, -0.0726259, 39.6868 
1357, 0.06785, 1.44061, 255.189, -0.175564, -0.0853267, -0.0726259, 39.6862 
1358, 0.0679, 1.47353, 255.477, -0.175564, -0.0853267, -0.0726259, 39.6855 
1359, 0.06795, 1.33814, 258.246, -0.175564, -0.0853267, -0.0726259, 39.6845 
1360, 0.068, 1.3463, 256.401, -0.175564, -0.0853267, -0.0726259, 39.6837 
1361, 0.06805, 1.50016, 256.597, -0.175564, -0.0853267, -0.0726259, 39.6829 
1362, 0.0681, 1.14843, 259.515, -0.175564, -0.0853267, -0.0726259, 39.6821 
1363, 0.06815, 1.22149, 258.567, -0.175564, -0.0853267, -0.0726259, 39.6809 
1364, 0.0682, 0.828975, 259.524, -0.175564, -0.0853267, -0.0726259, 39.6798 
1365, 0.06825, 0.967086, 262.238, -0.175564, -0.0853267, -0.0726259, 39.6788 
1366, 0.0683, 1.13385, 260.602, -0.175564, -0.0853267, -0.0726259, 39.6778 
1367, 0.06835, 1.16383, 260.517, -0.175564, -0.0853267, -0.0726259, 39.6767 
1368, 0.0684, 1.40546, 262.922, -0.175564, -0.0853267, -0.0726259, 39.6758 
1369, 0.06845, 1.53108, 262.171, -0.175564, -0.0853267, -0.0726259, 39.6745 
1370, 0.0685, 1.04454, 262.617, -0.175564, -0.0853267, -0.0726259, 39.6734 
1371, 0.06855, 1.22575, 263.43, -0.175564, -0.0853267, -0.0726259, 39.6722 
1372, 0.0686, 1.36442, 264.096, -0.175564, -0.0853267, -0.0726259, 39.6709 
1373, 0.06865, 1.32629, 264.218, -1.67535, -0.11895, -0.0726267, 39.6692 
1374, 0.0687, 1.46603, 267.691, -1.67535, -0.11895, -0.0726267, 39.6676 
1375, 0.06875, 1.33218, 269.014, -1.67535, -0.11895, -0.0726267, 39.6657 
1376, 0.0688, 1.3198, 268.963, -1.67535, -0.11895, -0.0726267, 39.6638 
1377, 0.06885, 1.26666, 272.311, -1.67535, -0.11895, -0.0726267, 39.6618 
1378, 0.0689, 1.261, 273.038, -1.67535, -0.11895, -0.0726267, 39.6601 
1379, 0.06895, 1.33461, 272.924, -1.67535, -0.11895, -0.0726267, 39.6584 
1380, 0.069, 1.46261, 275.125, -1.67535, -0.11895, -0.0726267, 39.657 
1381, 0.06905, 1.22004, 274.806, -1.67535, -0.11895, -0.0726267, 39.6556 
1382, 0.0691, 1.19427, 272.999, -1.67535, -0.11895, -0.0726267, 39.6547 
1383, 0.06915, 1.43499, 274.105, -1.67535, -0.11895, -0.0726267, 39.6536 
1384, 0.0692, 0.979049, 272.814, -1.67535, -0.11895, -0.0726267, 39.6524 
1385, 0.06925, 1.2516, 270.773, -1.67535, -0.11895, -0.0726267, 39.6509 
1386, 0.0693, 1.17932, 271.042, -1.67535, -0.11895, -0.0726267, 39.6492 
1387, 0.06935, 0.760582, 269.25, -1.67535, -0.11895, -0.0726267, 39.647 
1388, 0.0694, 1.09256, 267.232, -1.67535, -0.11895, -0.0726267, 39.6446 
1389, 0.06945, 0.954335, 266.909, -1.67535, -0.11895, -0.0726267, 39.6416 
1390, 0.0695, 1.07066, 265.188, -1.67535, -0.11895, -0.0726267, 39.6384 
1391, 0.06955, 1.40908, 263.401, -1.67535, -0.11895, -0.0726267, 39.6349 
1392, 0.0696, 1.32904, 260.925, -1.67535, -0.11895, -0.0726267, 39.6313 
1393, 0.06965, 1.27726, 259.001, -1.67535, -0.11895, -0.0726267, 39.6278 
1394, 0.0697, 1.29213, 258.721, -1.67535, 0.11895, -0.0726267, 39.6246 
1395, 0.06975, 1.48047, 257.453, -1.67535, -0.11895, -0.0726267, 39.6215 
1396, 0.0698, 1.39429, 255.096, -1.67535, -0.11895, -0.0726267, 39.6188 
1397, 0.06985, 1.57862, 254.091, -1.67535, -0.11895, -0.0726267, 39.6163 
1398, 0.0699, 1.68166, 255.163, -1.67535, 0.11895, -0.0726267, 39.614 
1399, 0.06995, 1.67156, 253.889, -1.67535, 0.11895, -0.0726267, 39.6119 
1400, 0.07, 1.26876, 251.116, -1.67535, -0.11895, -0.0726267, 39.6101 
1401, 0.07005, 0.890149, 250.21, -1.67535, -0.11895, -0.0726267, 39.6082 
1402, 0.0701, 1.36055, 249.771, -1.67535, -0.11895, -0.0726267, 39.6066 
1403, 0.07015, 1.73117, 250.247, -1.67535, -0.11895, -0.0726267, 39.6049 
1404, 0.0702, 1.6568, 249.548, -1.67535, -0.11895, -0.0726267, 39.6035 
1405, 0.07025, 1.21848, 250.243, -1.67535, -0.11895, -0.0726267, 39.602 
1406, 0.0703, 1.53475, 251.132, -1.67535, -0.11895, -0.0726267, 39.6009 
1407, 0.07035, 1.6934, 252.078, -1.67535, -0.11895, -0.0726267, 39.5999 
1408, 0.0704, 1.64714, 252.356, -1.67535, -0.11895, -0.0726267, 39.5994 
1409, 0.07045, 1.65185, 254.487, -1.67535, 0.11895, -0.0726267, 39.5989 
1410, 0.0705, 1.5658, 254.642, -1.67535, -0.11895, -0.0726267, 39.5988 
1411, 0.07055, 1.53886, 256.77, -1.67535, -0.11895, -0.0726267, 39.5986 
1412, 0.0706, 1.70962, 259.08, -1.66702, 0.110549, -0.0726268, 39.5986 
1413, 0.07065, 1.36664, 260.83, -1.66702, 0.110549, -0.0726268, 39.5985 
1414, 0.0707, 0.825145, 261.464, -1.67535, -0.11895, -0.0726267, 39.5985 
1415, 0.07075, 0.874245, 262.186, -1.67535, 0.11895, -0.0726267, 39.5983 
1416, 0.0708, 1.52532, 264.863, -1.67535, 0.11895, -0.0726267, 39.598 
1417, 0.07085, 1.57987, 267.168, -1.67535, -0.11895, -0.0726267, 39.5976 
1418, 0.0709, 1.39806, 267.752, -1.67535, -0.11895, -0.0726267, 39.5974 
1419, 0.07095, 1.30599, 271.128, -1.67535, -0.11895, -0.0726267, 39.5973 
1420, 0.071, 1.46304, 271.835, -1.67535, -0.11895, -0.0726267, 39.5974 
1421, 0.07105, 1.54141, 272.373, -1.67535, -0.11895, -0.0726267, 39.5974 
1422, 0.0711, 1.2786, 275.546, -1.67535, -0.11895, -0.0726267, 39.5974 
1423, 0.07115, 1.04806, 275.996, -1.67535, -0.11895, -0.0726267, 39.5972 
1424, 0.0712, 1.33437, 277.028, -0.175564, 0.0853267, -0.0726259, 39.5973 
1425, 0.07125, 1.5709, 277.902, -0.175564, 0.0853267, -0.0726259, 39.5972 
1426, 0.0713, 1.40415, 281.679, -0.175564, 0.0853267, -0.0726259, 39.5972 
1427, 0.07135, 1.3783, 281.429, -0.175564, 0.0853267, -0.0726259, 39.597 
1428, 0.0714, 1.33191, 282.427, -0.175564, 0.0853267, -0.0726259, 39.597 
1429, 0.07145, 1.25487, 285.169, -0.175564, 0.0853267, -0.0726259, 39.597 
1430, 0.0715, 0.991481, 284.234, -0.175564, 0.0853267, -0.0726259, 39.5971 
1431, 0.07155, 1.08084, 284.164, -0.175564, 0.0853267, -0.0726259, 39.5973 
1432, 0.0716, 1.37487, 286.738, -0.175564, 0.0853267, -0.0726259, 39.5975 
1433, 0.07165, 1.34471, 284.415, -0.175564, 0.0853267, -0.0726259, 39.5977 
1434, 0.0717, 1.63784, 284.258, -0.175564, 0.0853267, -0.0726259, 39.5979 
1435, 0.07175, 1.41363, 283.166, -0.175564, 0.0853267, -0.0726259, 39.5982 
1436, 0.0718, 1.57451, 284.226, -0.175564, 0.0853267, -0.0726259, 39.5988 
1437, 0.07185, 1.39405, 281.462, -0.175564, 0.0853267, -0.0726259, 39.5993 
1438, 0.0719, 1.38163, 278.936, -0.175564, 0.0853267, -0.0726259, 39.6002 
1439, 0.07195, 1.05641, 277.998, -0.175564, 0.0853267, -0.0726259, 39.6007 
1440, 0.072, 1.3938, 279.106, -0.175564, 0.0853267, -0.0726259, 39.6013 
1441, 0.07205, 1.41941, 275.929, -0.175564, 0.0853267, -0.0726259, 39.6015 
1442, 0.0721, 1.1801, 273.02, -0.175564, 0.0853267, -0.0726259, 39.6017 
1443, 0.07215, 1.3702, 274.117, -0.175564, 0.0853267, -0.0726259, 39.6018 
1444, 0.0722, 1.09567, 271.17, -0.175564, 0.0853267, -0.0726259, 39.6018 
1445, 0.07225, 1.28277, 267.413, -0.175564, 0.0853267, -0.0726259, 39.6017 
1446, 0.0723, 1.619, 264.939, -0.175564, 0.0853267, -0.0726259, 39.6015 
1447, 0.07235, 1.28741, 265.892, -0.175564, 0.0853267, -0.0726259, 39.6013 
1448, 0.0724, 1.14383, 264.826, -0.175564, -0.0853267, -0.0726259, 39.6017 
1449, 0.07245, 1.16906, 264.114, -0.175564, -0.0853267, -0.0726259, 39.6022 
1450, 0.0725, 0.912781, 267.444, -0.175564, -0.0853267, -0.0726259, 39.603 
1451, 0.07255, 0.616504, 266.551, -0.175564, -0.0853267, -0.0726259, 39.6039 
1452, 0.0726, 1.03987, 269.063, -0.175564, -0.0853267, -0.0726259, 39.6052 
1453, 0.07265, 1.19607, 267.795, -0.175564, -0.0853267, -0.0726259, 39.6063 
1454, 0.0727, 1.42847, 269.747, -0.175564, -0.0853267, -0.0726259, 39.6076 
1455, 0.07275, 1.24118, 267.842, -0.175564, -0.0853267, -0.0726259, 39.6088 
1456, 0.0728, 1.47272, 268.971, -0.175564, -0.0853267, -0.0726259, 39.61 
1457, 0.07285, 0.911637, 267.47, -1.66702, -0.110549, -0.0726268, 39.6109 
1458, 0.0729, 1.03884, 269.425, -1.66702, -0.110549, -0.0726268, 39.612 
1459, 0.07295, 0.880031, 266.926, -0.175564, -0.0853267, -0.0726259, 39.6131 
1460, 0.073, 1.35897, 269.248, -0.175564, -0.0853267, -0.0726259, 39.6144 
1461, 0.07305, 1.4241, 267.824, -1.67535, -0.11895, -0.0726267, 39.6155 
1462, 0.0731, 1.16246, 268.744, -1.67535, -0.11895, -0.0726267, 39.6166 
1463, 0.07315, 1.50968, 268.409, -1.67535, -0.11895, -0.0726267, 39.6175 
1464, 0.0732, 1.4427, 270.683, -1.67535, -0.11895, -0.0726267, 39.6186 
1465, 0.07325, 1.4433, 270.879, -1.67535, -0.11895, -0.0726267, 39.6193 
1466, 0.0733, 0.884929, 270.1, -1.67535, -0.11895, -0.0726267, 39.6199 
1467, 0.07335, 1.23752, 271.945, -1.67535, -0.11895, -0.0726267, 39.6203 
1468, 0.0734, 1.62053, 271.612, -1.67535, -0.11895, -0.0726267, 39.6208 
1469, 0.07345, 1.58648, 269.829, -1.67535, -0.11895, -0.0726267, 39.6211 
1470, 0.0735, 1.29832, 271.166, -1.67535, 0.11895, -0.0726267, 39.6214 
1471, 0.07355, 1.23453, 272.3, -0.175564, -0.0853267, -0.0726259, 39.6216 
1472, 0.0736, 1.69687, 269.818, -1.67535, 0.11895, -0.0726267, 39.6218 
1473, 0.07365, 1.71317, 269.08, -0.175564, -0.0853267, -0.0726259, 39.6219 
1474, 0.0737, 1.74449, 269.617, -1.67535, 0.11895, -0.0726267, 39.6219 
1475, 0.07375, 1.74753, 270.194, -0.175564, -0.0853267, -0.0726259, 39.6217 
1476, 0.0738, 1.55462, 268.202, -1.67535, 0.11895, -0.0726267, 39.6216 
1477, 0.07385, 1.42183, 266.869, -0.175564, -0.0853267, -0.0726259, 39.6212 
1478, 0.0739, 1.53149, 266.708, -0.175564, -0.0853267, -0.0726259, 39.621 
1479, 0.07395, 1.58326, 269.049, -0.175564, -0.0853267, -0.0726259, 39.6204 
1480, 0.074, 1.39261, 266.432, -0.175564, -0.0853267, -0.0726259, 39.6199 
1481, 0.07405, 1.03217, 265.708, -0.175564, -0.0853267, -0.0726259, 39.6193 
1482, 0.0741, 1.38013, 265.115, -0.175564, -0.0853267, -0.0726259, 39.6189 
1483, 0.07415, 1.14382, 266.98, -0.175564, -0.0853267, -0.0726259, 39.6185 
1484, 0.0742, 1.4299, 264.187, -0.175564, -0.0853267, -0.0726259, 39.6182 
1485, 0.07425, 1.61921, 263.502, -0.175564, -0.0853267, -0.0726259, 39.6176 
1486, 0.0743, 1.34977, 263.176, -0.175564, -0.0853267, -0.0726259, 39.6171 
1487, 0.07435, 1.30394, 262.99, -0.175564, -0.0853267, -0.0726259, 39.6163 
1488, 0.0744, 1.57621, 262.828, -0.175564, -0.0853267, -0.0726259, 39.6156 
1489, 0.07445, 1.38533, 262.168, -0.175564, -0.0853267, -0.0726259, 39.6148 
1490, 0.0745, 1.26879, 264.071, -0.175564, -0.0853267, -0.0726259, 39.614 
1491, 0.07455, 1.20016, 261.8, -0.175564, -0.0853267, -0.0726259, 39.6129 
1492, 0.0746, 1.37109, 260.834, -0.175564, -0.0853267, -0.0726259, 39.6118 
1493, 0.07465, 1.36338, 260.081, -0.175564, -0.0853267, -0.0726259, 39.6105 
1494, 0.0747, 1.53878, 260.649, -0.168382, -0.0921618, -0.0726259, 39.6093 
1495, 0.07475, 1.33154, 264.871, -0.168382, -0.0921618, -0.0726259, 39.6077 
1496, 0.0748, 1.0123, 267.135, -0.168382, -0.0921618, -0.0726259, 39.6063 
1497, 0.07485, 0.769378, 268.257, -0.168382, -0.0921618, -0.0726259, 39.6049 
1498, 0.0749, 1.0395, 266.848, -0.168382, -0.0921618, -0.0726259, 39.6036 
1499, 0.07495, 1.35154, 263.185, -0.168382, -0.0921618, -0.0726259, 39.6023 
1500, 0.075, 1.41478, 260.72, -1.67535, -0.11895, -0.0726267, 39.6013 
1501, 0.07505, 1.52017, 264.418, -1.67535, -0.11895, -0.0726267, 39.6004 
1502, 0.0751, 1.43418, 265.423, -1.67535, -0.11895, -0.0726267, 39.5998 
1503, 0.07515, 1.19464, 265.335, -1.67535, -0.11895, -0.0726267, 39.5992 
1504, 0.0752, 0.950007, 268.258, -1.67535, -0.11895, -0.0726267, 39.5988 
1505, 0.07525, 0.805275, 269.46, -1.67535, -0.11895, -0.0726267, 39.5982 
1506, 0.0753, 0.98991, 269.321, -1.67535, -0.11895, -0.0726267, 39.5976 
1507, 0.07535, 1.17448, 272.364, -1.67535, -0.11895, -0.0726267, 39.5968 
1508, 0.0754, 1.24791, 272.842, -1.67535, -0.11895, -0.0726267, 39.5963 
1509, 0.07545, 1.27461, 272.364, -1.67535, -0.11895, -0.0726267, 39.5957 
1510, 0.0755, 1.32583, 274.18, -1.67535, -0.11895, -0.0726267, 39.5956 
1511, 0.07555, 1.3738, 274.233, -1.67535, -0.11895, -0.0726267, 39.5954 
1512, 0.0756, 1.10992, 272.557, -1.67535, -0.11895, -0.0726267, 39.5955 
1513, 0.07565, 1.26584, 273.266, -1.67535, -0.11895, -0.0726267, 39.5956 
1514, 0.0757, 1.29031, 273.233, -1.67535, 0.11895, -0.0726267, 39.5961 
1515, 0.07575, 1.49528, 272.248, -1.67535, 0.11895, -0.0726267, 39.5965 
1516, 0.0758, 1.4081, 274.083, -1.67535, 0.11895, -0.0726267, 39.5972 
1517, 0.07585, 1.0335, 273.68, -1.67535, 0.11895, -0.0726267, 39.5978 
1518, 0.0759, 1.30532, 271.807, -1.67535, 0.11895, -0.0726267, 39.5987 
1519, 0.07595, 1.21706, 272.7, -1.67535, 0.11895, -0.0726267, 39.5995 
1520, 0.076, 0.906641, 271.989, -1.67535, 0.11895, -0.0726267, 39.6004 
1521, 0.07605, 0.754879, 269.5, -1.67535, 0.11895, -0.0726267, 39.6012 
1522, 0.0761, 0.852761, 269.889, -1.67535, 0.11895, -0.0726267, 39.6021 
1523, 0.07615, 0.93949, 268.227, -1.67535, 0.11895, -0.0726267, 39.6029 
1524, 0.0762, 1.01086, 266.061, -1.67535, 0.11895, -0.0726267, 39.6041 
1525, 0.07625, 0.794882, 266.068, -1.67535, 0.11895, -0.0726267, 39.6053 
1526, 0.0763, 1.07924, 263.972, -1.67535, 0.11895, -0.0726267, 39.6069 
1527, 0.07635, 0.638148, 261.59, -1.67535, 0.11895, -0.0726267, 39.6086 
1528, 0.0764, 1.12606, 261.432, -1.67535, 0.11895, -0.0726267, 39.6106 
1529, 0.07645, 1.25805, 260.507, -1.67535, 0.11895, -0.0726267, 39.6126 
1530, 0.0765, 1.3209, 257.937, -1.67535, 0.11895, -0.0726267, 39.615 
1531, 0.07655, 1.26245, 257.659, -1.67535, 0.11895, -0.0726267, 39.6172 
1532, 0.0766, 1.01117, 257.128, -1.67535, 0.11895, -0.0726267, 39.6194 
1533, 0.07665, 0.835658, 254.025, -1.67535, 0.11895, -0.0726267, 39.6211 
1534, 0.0767, 0.788015, 254.191, -1.67535, 0.11895, -0.0726267, 39.6227 
1535, 0.07675, 0.572859, 254.258, -1.67535, 0.11895, -0.0726267, 39.624 
1536, 0.0768, 0.895665, 251.94, -1.67535, 0.11895, -0.0726267, 39.6253 
1537, 0.07685, 1.03496, 252.964, -1.67535, 0.11895, -0.0726267, 39.6262 
1538, 0.0769, 0.946715, 253.98, -1.67535, 0.11895, -0.0726267, 39.6271 
1539, 0.07695, 0.789447, 252.659, -1.67535, -0.11895, -0.0726267, 39.6277 
1540, 0.077, 0.698951, 255.764, -1.67535, -0.11895, -0.0726267, 39.6283 
1541, 0.07705, 0.618629, 260.894, -1.66702, -0.110549, -0.0726268, 39.6286 
1542, 0.0771, 0.756205, 267.282, -1.66702, -0.110549, -0.0726268, 39.6289 
1543, 0.07715, 0.946113, 268.366, -1.66702, -0.110549, -0.0726268, 39.6292 
1544, 0.0772, 0.652557, 268.874, -1.66702, -0.110549, -0.0726268, 39.6296 
1545, 0.07725, 0.862007, 263.936, -1.66702, -0.110549, -0.0726268, 39.6301 
