t, velocity, pressure, k, omega, wall_distance
 1.0000000e-03,  1.2870764e+01,  5.5754944e+02,  1.0272364e+03,  1.3283594e+03,  2.0000000e+04
 1.0500000e-03,  1.2736626e+01,  5.5267899e+02,  1.0340127e+03,  1.2469824e+03,  2.0000000e+04
 1.1000000e-03,  1.2602007e+01,  5.4595294e+02,  1.0325438e+03,  1.1743338e+03,  2.0000000e+04
 1.1500000e-03,  1.2470831e+01,  5.3836839e+02,  1.0208310e+03,  1.1091399e+03,  2.0000000e+04
 1.2000000e-03,  1.2345604e+01,  5.2924990e+02,  9.9929284e+02,  1.0503719e+03,  2.0000000e+04
 1.2500000e-03,  1.2229358e+01,  5.1958568e+02,  9.7013197e+02,  9.9702015e+02,  2.0000000e+04
 1.3000000e-03,  1.2122206e+01,  5.0942552e+02,  9.3633056e+02,  9.4838002e+02,  2.0000000e+04
 1.3500000e-03,  1.2024518e+01,  4.9919437e+02,  9.0102465e+02,  9.0396475e+02,  2.0000000e+04
 1.4000000e-03,  1.1936629e+01,  4.8905140e+02,  8.6688031e+02,  8.6324330e+02,  2.0000000e+04
 1.4500000e-03,  1.1855238e+01,  4.7935697e+02,  8.3391019e+02,  8.2577467e+02,  2.0000000e+04
 1.5000000e-03,  1.1780271e+01,  4.6996602e+02,  8.0275069e+02,  7.9143213e+02,  2.0000000e+04
 1.5500000e-03,  1.1709206e+01,  4.6105961e+02,  7.6637395e+02,  7.5971774e+02,  2.0000000e+04
 1.6000000e-03,  1.1640650e+01,  4.5246738e+02,  7.3427779e+02,  7.3060072e+02,  2.0000000e+04
 1.6500000e-03,  1.1574078e+01,  4.4476397e+02,  7.0775306e+02,  7.0295966e+02,  2.0000000e+04
 1.7000000e-03,  1.1507815e+01,  4.3725031e+02,  6.8585921e+02,  6.7771526e+02,  2.0000000e+04
 1.7500000e-03,  1.1442645e+01,  4.3051705e+02,  6.6538480e+02,  6.5385660e+02,  2.0000000e+04
 1.8000000e-03,  1.1378254e+01,  4.2405405e+02,  6.4818549e+02,  6.3140010e+02,  2.0000000e+04
 1.8500000e-03,  1.1314928e+01,  4.1815485e+02,  6.3376714e+02,  6.1020436e+02,  2.0000000e+04
 1.9000000e-03,  1.1253570e+01,  4.1249684e+02,  6.2130154e+02,  5.9019579e+02,  2.0000000e+04
 1.9500000e-03,  1.1195387e+01,  4.0728865e+02,  6.0998929e+02,  5.7130742e+02,  2.0000000e+04
 2.0000000e-03,  1.1140798e+01,  4.0222371e+02,  5.9946380e+02,  5.5358224e+02,  2.0000000e+04
 2.0500000e-03,  1.1090661e+01,  3.9756066e+02,  5.8812529e+02,  5.3763093e+02,  2.0000000e+04
 2.1000000e-03,  1.1045159e+01,  3.9298823e+02,  5.7718412e+02,  5.2095839e+02,  2.0000000e+04
 2.1500000e-03,  1.1004998e+01,  3.8873068e+02,  5.6604098e+02,  5.0565463e+02,  2.0000000e+04
 2.2000000e-03,  1.0969635e+01,  3.8457804e+02,  5.5528173e+02,  4.9115035e+02,  2.0000000e+04
 2.2500000e-03,  1.0939227e+01,  3.8063794e+02,  5.4474901e+02,  4.7749541e+02,  2.0000000e+04
 2.3000000e-03,  1.0913131e+01,  3.7686746e+02,  5.3530976e+02,  4.6422191e+02,  2.0000000e+04
 2.3500000e-03,  1.0890699e+01,  3.7336063e+02,  5.2570505e+02,  4.5184031e+02,  2.0000000e+04
 2.4000000e-03,  1.0871979e+01,  3.6990359e+02,  5.1605039e+02,  4.4012375e+02,  2.0000000e+04
 2.4500000e-03,  1.0855285e+01,  3.6677685e+02,  5.0344175e+02,  4.2898878e+02,  2.0000000e+04
 2.5000000e-03,  1.0842268e+01,  3.6365067e+02,  4.9130742e+02,  4.2102830e+02,  2.0000000e+04
 2.5500000e-03,  1.0831530e+01,  3.6088193e+02,  4.8034451e+02,  4.0830465e+02,  2.0000000e+04
 2.6000000e-03,  1.0824917e+01,  3.5818158e+02,  4.7003842e+02,  3.9803216e+02,  2.0000000e+04
 2.6500000e-03,  1.0820484e+01,  3.5583261e+02,  4.6039831e+02,  3.8931536e+02,  2.0000000e+04
 2.7000000e-03,  1.0820009e+01,  3.5351619e+02,  4.5181815e+02,  3.7958480e+02,  2.0000000e+04
 2.7500000e-03,  1.0822373e+01,  3.5144056e+02,  4.4442847e+02,  3.7399219e+02,  2.0000000e+04
 2.8000000e-03,  1.0827546e+01,  3.4952278e+02,  4.3851972e+02,  3.6944585e+02,  2.0000000e+04
 2.8500000e-03,  1.0836245e+01,  3.4766535e+02,  4.3333194e+02,  3.5535448e+02,  2.0000000e+04
 2.9000000e-03,  1.0847827e+01,  3.4590514e+02,  4.2895237e+02,  3.4962651e+02,  2.0000000e+04
 2.9500000e-03,  1.0862353e+01,  3.4424682e+02,  4.2557989e+02,  3.3866675e+02,  2.0000000e+04
 3.0000000e-03,  1.0878566e+01,  3.4257124e+02,  4.2199886e+02,  3.3126113e+02,  2.0000000e+04
 3.0500000e-03,  1.0896831e+01,  3.4097524e+02,  4.1973726e+02,  3.2393390e+02,  2.0000000e+04
 3.1000000e-03,  1.0916593e+01,  3.3931163e+02,  4.1667346e+02,  3.1668865e+02,  2.0000000e+04
 3.1500000e-03,  1.0937512e+01,  3.3769346e+02,  4.1394100e+02,  1.3282697e+03,  2.0000000e+04
 3.2000000e-03,  1.0958687e+01,  3.3601723e+02,  4.1220890e+02,  7.0340077e+02,  2.0000000e+04
 3.2500000e-03,  1.0981681e+01,  3.3428830e+02,  4.0929505e+02,  4.3895284e+02,  2.0000000e+04
 3.3000000e-03,  1.1005752e+01,  3.3245714e+02,  4.0680519e+02,  3.3644506e+02,  2.0000000e+04
 3.3500000e-03,  1.1032073e+01,  3.3060270e+02,  4.0552116e+02,  2.9948337e+02,  2.0000000e+04
 3.4000000e-03,  1.1061233e+01,  3.2854552e+02,  4.0391147e+02,  2.8480248e+02,  2.0000000e+04
 3.4500000e-03,  1.1092145e+01,  3.2650253e+02,  4.0392938e+02,  2.9267092e+02,  2.0000000e+04
 3.5000000e-03,  1.1125998e+01,  3.2438454e+02,  4.0311810e+02,  2.8197440e+02,  2.0000000e+04
 3.5500000e-03,  1.1163392e+01,  3.2221559e+02,  4.0212987e+02,  3.2289899e+02,  2.0000000e+04
 3.6000000e-03,  1.1203641e+01,  3.1988575e+02,  4.0196170e+02,  4.0015573e+02,  2.0000000e+04
 3.6500000e-03,  1.1247105e+01,  3.1772310e+02,  4.0265926e+02,  2.8863509e+02,  2.0000000e+04
 3.7000000e-03,  1.1293518e+01,  3.1538150e+02,  4.0136535e+02,  2.8493946e+02,  2.0000000e+04
 3.7500000e-03,  1.1342788e+01,  3.1329351e+02,  4.0177069e+02,  2.8384219e+02,  2.0000000e+04
 3.8000000e-03,  1.1394640e+01,  3.1109669e+02,  4.0344216e+02,  2.5654722e+02,  2.0000000e+04
 3.8500000e-03,  1.1449292e+01,  3.0921160e+02,  4.0364297e+02,  2.5150341e+02,  2.0000000e+04
 3.9000000e-03,  1.1506666e+01,  3.0721898e+02,  4.0446500e+02,  2.5377946e+02,  2.0000000e+04
 3.9500000e-03,  1.1566082e+01,  3.0559925e+02,  4.0554019e+02,  3.0500555e+02,  2.0000000e+04
 4.0000000e-03,  1.1625500e+01,  3.0405312e+02,  4.0576126e+02,  4.1645798e+02,  2.0000000e+04
 4.0500000e-03,  1.1685180e+01,  3.0286113e+02,  4.0530715e+02,  3.0229871e+02,  2.0000000e+04
 4.1000000e-03,  1.1743781e+01,  3.0185084e+02,  4.0409064e+02,  4.5204342e+03,  2.0000000e+04
 4.1500000e-03,  1.1800834e+01,  3.0115830e+02,  4.0585216e+02,  2.3018889e+03,  2.0000000e+04
 4.2000000e-03,  1.1854547e+01,  3.0060849e+02,  4.0102836e+02,  1.1834243e+03,  2.0000000e+04
 4.2500000e-03,  1.1904790e+01,  3.0037670e+02,  3.9690287e+02,  6.2678124e+02,  2.0000000e+04
 4.3000000e-03,  1.1950791e+01,  3.0010605e+02,  3.9378533e+02,  3.6724905e+02,  2.0000000e+04
 4.3500000e-03,  1.1991947e+01,  3.0015723e+02,  3.8991855e+02,  2.8916836e+02,  2.0000000e+04
 4.4000000e-03,  1.2028215e+01,  2.9991989e+02,  3.8673321e+02,  2.3500843e+02,  2.0000000e+04
 4.4500000e-03,  1.2059891e+01,  2.9974367e+02,  3.8206880e+02,  2.8281737e+02,  2.0000000e+04
 4.5000000e-03,  1.2087013e+01,  2.9934388e+02,  3.7856700e+02,  2.1784797e+02,  2.0000000e+04
 4.5500000e-03,  1.2110479e+01,  2.9895828e+02,  3.7430125e+02,  2.0720906e+02,  2.0000000e+04
 4.6000000e-03,  1.2130987e+01,  2.9823082e+02,  3.7062988e+02,  1.9896108e+02,  2.0000000e+04
 4.6500000e-03,  1.2149109e+01,  2.9756215e+02,  3.6695901e+02,  1.9293034e+02,  2.0000000e+04
 4.7000000e-03,  1.2165428e+01,  2.9680579e+02,  3.6238764e+02,  2.1171420e+02,  2.0000000e+04
 4.7500000e-03,  1.2181003e+01,  2.9616054e+02,  3.5884180e+02,  1.9386035e+02,  2.0000000e+04
 4.8000000e-03,  1.2196267e+01,  2.9553712e+02,  3.5512462e+02,  1.9684301e+02,  2.0000000e+04
 4.8500000e-03,  1.2211317e+01,  2.9507007e+02,  3.5053663e+02,  1.8729491e+02,  2.0000000e+04
 4.9000000e-03,  1.2226114e+01,  2.9447067e+02,  3.4593019e+02,  7.5744917e+02,  2.0000000e+04
 4.9500000e-03,  1.2240097e+01,  2.9416191e+02,  3.4260018e+02,  3.8283150e+02,  2.0000000e+04
 5.0000000e-03,  1.2253031e+01,  2.9359050e+02,  3.3735496e+02,  2.5370632e+02,  2.0000000e+04
 5.0500000e-03,  1.2263887e+01,  2.9303011e+02,  3.3289413e+02,  1.9984987e+02,  2.0000000e+04
 5.1000000e-03,  1.2272410e+01,  2.9216263e+02,  3.2875317e+02,  1.9088734e+02,  2.0000000e+04
 5.1500000e-03,  1.2278159e+01,  2.9128742e+02,  3.2436247e+02,  1.7430642e+02,  2.0000000e+04
 5.2000000e-03,  1.2280973e+01,  2.9013652e+02,  3.2024563e+02,  1.6854064e+02,  2.0000000e+04
 5.2500000e-03,  1.2281335e+01,  2.8880427e+02,  3.1677835e+02,  1.6573254e+02,  2.0000000e+04
 5.3000000e-03,  1.2278744e+01,  2.8729561e+02,  3.1361066e+02,  1.7013170e+02,  2.0000000e+04
 5.3500000e-03,  1.2273723e+01,  2.8581030e+02,  3.1100360e+02,  1.7097686e+02,  2.0000000e+04
 5.4000000e-03,  1.2266784e+01,  2.8383517e+02,  3.0876739e+02,  1.6274677e+02,  2.0000000e+04
 5.4500000e-03,  1.2257257e+01,  2.8233776e+02,  3.0676848e+02,  2.1160247e+02,  2.0000000e+04
 5.5000000e-03,  1.2246575e+01,  2.8037414e+02,  3.0492202e+02,  1.7496377e+02,  2.0000000e+04
 5.5500000e-03,  1.2234448e+01,  2.7859910e+02,  3.0343976e+02,  1.6055720e+02,  2.0000000e+04
 5.6000000e-03,  1.2220589e+01,  2.7702980e+02,  3.0205356e+02,  1.5545430e+02,  2.0000000e+04
 5.6500000e-03,  1.2206450e+01,  2.7517167e+02,  3.0116884e+02,  2.4296521e+02,  2.0000000e+04
 5.7000000e-03,  1.2191321e+01,  2.7380875e+02,  3.0115554e+02,  1.6837234e+02,  2.0000000e+04
 5.7500000e-03,  1.2176318e+01,  2.7254699e+02,  3.0129766e+02,  1.6245992e+02,  2.0000000e+04
 5.8000000e-03,  1.2161325e+01,  2.7117655e+02,  3.0200362e+02,  1.5419788e+02,  2.0000000e+04
 5.8500000e-03,  1.2147677e+01,  2.7054730e+02,  3.0296403e+02,  1.4737885e+02,  2.0000000e+04
 5.9000000e-03,  1.2135805e+01,  2.6854915e+02,  3.0452124e+02,  1.4399328e+02,  2.0000000e+04
 5.9500000e-03,  1.2126946e+01,  2.6781326e+02,  3.0693788e+02,  3.3052988e+02,  2.0000000e+04
 6.0000000e-03,  1.2121234e+01,  2.6734145e+02,  3.0984906e+02,  1.9025593e+02,  2.0000000e+04
 6.0500000e-03,  1.2119772e+01,  2.6671163e+02,  3.1184719e+02,  1.5957808e+02,  2.0000000e+04
 6.1000000e-03,  1.2123311e+01,  2.6617900e+02,  3.1489300e+02,  1.4612906e+02,  2.0000000e+04
 6.1500000e-03,  1.2131264e+01,  2.6643446e+02,  3.1792796e+02,  1.4476482e+02,  2.0000000e+04
 6.2000000e-03,  1.2143516e+01,  2.6654324e+02,  3.2111681e+02,  1.4068224e+02,  2.0000000e+04
 6.2500000e-03,  1.2158446e+01,  2.6672920e+02,  3.2433831e+02,  1.4156190e+02,  2.0000000e+04
 6.3000000e-03,  1.2175488e+01,  2.6712750e+02,  3.2764135e+02,  1.4186148e+02,  2.0000000e+04
 6.3500000e-03,  1.2193298e+01,  2.6805496e+02,  3.3176799e+02,  1.3896048e+02,  2.0000000e+04
 6.4000000e-03,  1.2210453e+01,  2.6864877e+02,  3.3506024e+02,  1.6307912e+02,  2.0000000e+04
 6.4500000e-03,  1.2226741e+01,  2.6969041e+02,  3.3778429e+02,  1.4423800e+02,  2.0000000e+04
 6.5000000e-03,  1.2241492e+01,  2.7068429e+02,  3.4031436e+02,  1.3677658e+02,  2.0000000e+04
 6.5500000e-03,  1.2254232e+01,  2.7169614e+02,  3.4206537e+02,  1.3424491e+02,  2.0000000e+04
 6.6000000e-03,  1.2265899e+01,  2.7255418e+02,  3.4374416e+02,  1.3247782e+02,  2.0000000e+04
 6.6500000e-03,  1.2276647e+01,  2.7333716e+02,  3.4420428e+02,  1.3561031e+02,  2.0000000e+04
 6.7000000e-03,  1.2287301e+01,  2.7365885e+02,  3.4480625e+02,  1.8109539e+02,  2.0000000e+04
 6.7500000e-03,  1.2298488e+01,  2.7369157e+02,  3.4458334e+02,  1.3810730e+02,  2.0000000e+04
 6.8000000e-03,  1.2310525e+01,  2.7319268e+02,  3.4330333e+02,  1.3317484e+02,  2.0000000e+04
 6.8500000e-03,  1.2324564e+01,  2.7250409e+02,  3.4235461e+02,  1.3092592e+02,  2.0000000e+04
 6.9000000e-03,  1.2339760e+01,  2.7128587e+02,  3.4047380e+02,  1.2817504e+02,  2.0000000e+04
 6.9500000e-03,  1.2357027e+01,  2.7003065e+02,  3.3840316e+02,  1.2732522e+02,  2.0000000e+04
 7.0000000e-03,  1.2376887e+01,  2.6851897e+02,  3.3647870e+02,  1.5658443e+03,  2.0000000e+04
 7.0500000e-03,  1.2397812e+01,  2.6713005e+02,  3.3400447e+02,  7.5937387e+02,  2.0000000e+04
 7.1000000e-03,  1.2420225e+01,  2.6562072e+02,  3.3106951e+02,  4.0169448e+02,  2.0000000e+04
 7.1500000e-03,  1.2442993e+01,  2.6429275e+02,  3.2761278e+02,  2.3135766e+02,  2.0000000e+04
 7.2000000e-03,  1.2467027e+01,  2.6314719e+02,  3.2524885e+02,  1.6233809e+02,  2.0000000e+04
 7.2500000e-03,  1.2492361e+01,  2.6216015e+02,  3.2192724e+02,  1.3751388e+02,  2.0000000e+04
 7.3000000e-03,  1.2519740e+01,  2.6139578e+02,  3.1932523e+02,  1.2943447e+02,  2.0000000e+04
 7.3500000e-03,  1.2548832e+01,  2.6093405e+02,  3.1619160e+02,  1.2503366e+02,  2.0000000e+04
 7.4000000e-03,  1.2582167e+01,  2.6068344e+02,  3.1304027e+02,  1.2770718e+02,  2.0000000e+04
 7.4500000e-03,  1.2619770e+01,  2.6078579e+02,  3.0951405e+02,  1.2387039e+02,  2.0000000e+04
 7.5000000e-03,  1.2661693e+01,  2.6126773e+02,  3.0619216e+02,  1.2639530e+02,  2.0000000e+04
 7.5500000e-03,  1.2707466e+01,  2.6189294e+02,  3.0324988e+02,  1.2142792e+02,  2.0000000e+04
 7.6000000e-03,  1.2756771e+01,  2.6287177e+02,  2.9984021e+02,  1.2552615e+02,  2.0000000e+04
 7.6500000e-03,  1.2808923e+01,  2.6401610e+02,  2.9731014e+02,  1.2803043e+02,  2.0000000e+04
 7.7000000e-03,  1.2862797e+01,  2.6538771e+02,  2.9461834e+02,  1.2484212e+02,  2.0000000e+04
 7.7500000e-03,  1.2917543e+01,  2.6685364e+02,  2.9217981e+02,  1.3776183e+02,  2.0000000e+04
 7.8000000e-03,  1.2972245e+01,  2.6827151e+02,  2.9002777e+02,  1.2598702e+02,  2.0000000e+04
 7.8500000e-03,  1.3027803e+01,  2.6959274e+02,  2.8768409e+02,  1.2195425e+02,  2.0000000e+04
 7.9000000e-03,  1.3082735e+01,  2.7094352e+02,  2.8640232e+02,  1.2718878e+02,  2.0000000e+04
 7.9500000e-03,  1.3137157e+01,  2.7176474e+02,  2.8524661e+02,  1.2063460e+02,  2.0000000e+04
 8.0000000e-03,  1.3191929e+01,  2.7253010e+02,  2.8494220e+02,  1.2436698e+02,  2.0000000e+04
 8.0500000e-03,  1.3245068e+01,  2.7267620e+02,  2.8561295e+02,  1.2483067e+02,  2.0000000e+04
 8.1000000e-03,  1.3297489e+01,  2.7270952e+02,  2.8607972e+02,  1.1870889e+02,  2.0000000e+04
 8.1500000e-03,  1.3348129e+01,  2.7223098e+02,  2.8773916e+02,  1.1995949e+02,  2.0000000e+04
 8.2000000e-03,  1.3396002e+01,  2.7172742e+02,  2.8947536e+02,  1.3133957e+02,  2.0000000e+04
 8.2500000e-03,  1.3442073e+01,  2.7107432e+02,  2.9107435e+02,  1.2472273e+02,  2.0000000e+04
 8.3000000e-03,  1.3484886e+01,  2.7052076e+02,  2.9266242e+02,  1.1883793e+02,  2.0000000e+04
 8.3500000e-03,  1.3526018e+01,  2.7030984e+02,  2.9365545e+02,  1.2328349e+02,  2.0000000e+04
 8.4000000e-03,  1.3564817e+01,  2.7037653e+02,  2.9484471e+02,  1.2028294e+02,  2.0000000e+04
 8.4500000e-03,  1.3602465e+01,  2.7100176e+02,  2.9583068e+02,  1.2277931e+02,  2.0000000e+04
 8.5000000e-03,  1.3639605e+01,  2.7207260e+02,  2.9562958e+02,  1.1857264e+02,  2.0000000e+04
 8.5500000e-03,  1.3676904e+01,  2.7348900e+02,  2.9649784e+02,  1.1646512e+02,  2.0000000e+04
 8.6000000e-03,  1.3713221e+01,  2.7510837e+02,  2.9683580e+02,  1.1608303e+02,  2.0000000e+04
 8.6500000e-03,  1.3749735e+01,  2.7698287e+02,  2.9735517e+02,  1.1636835e+02,  2.0000000e+04
 8.7000000e-03,  1.3784099e+01,  2.7856819e+02,  2.9860879e+02,  1.1592356e+02,  2.0000000e+04
 8.7500000e-03,  1.3817167e+01,  2.8034834e+02,  2.9961639e+02,  1.1635789e+02,  2.0000000e+04
 8.8000000e-03,  1.3848066e+01,  2.8173470e+02,  3.0109801e+02,  1.1459138e+02,  2.0000000e+04
 8.8500000e-03,  1.3875817e+01,  2.8289036e+02,  3.0284757e+02,  1.2372060e+02,  2.0000000e+04
 8.9000000e-03,  1.3901753e+01,  2.8375026e+02,  3.0374459e+02,  1.2090311e+02,  2.0000000e+04
 8.9500000e-03,  1.3926911e+01,  2.8449721e+02,  3.0482738e+02,  1.9192783e+02,  2.0000000e+04
 9.0000000e-03,  1.3950382e+01,  2.8495367e+02,  3.0586468e+02,  1.2770179e+02,  2.0000000e+04
 9.0500000e-03,  1.3970482e+01,  2.8537541e+02,  3.0576970e+02,  1.2098395e+02,  2.0000000e+04
 9.1000000e-03,  1.3988297e+01,  2.8573342e+02,  3.0641795e+02,  5.3209176e+02,  2.0000000e+04
 9.1500000e-03,  1.4005652e+01,  2.8600164e+02,  3.0673364e+02,  2.8386828e+02,  2.0000000e+04
 9.2000000e-03,  1.4019786e+01,  2.8641639e+02,  3.0606729e+02,  1.7306916e+02,  2.0000000e+04
 9.2500000e-03,  1.4029487e+01,  2.8724326e+02,  3.0520663e+02,  1.3484117e+02,  2.0000000e+04
 9.3000000e-03,  1.4036462e+01,  2.8822849e+02,  3.0430899e+02,  1.2058947e+02,  2.0000000e+04
 9.3500000e-03,  1.4041079e+01,  2.8940690e+02,  3.0256470e+02,  1.5695146e+02,  2.0000000e+04
 9.4000000e-03,  1.4046392e+01,  2.9097756e+02,  3.0064138e+02,  1.2255911e+02,  2.0000000e+04
 9.4500000e-03,  1.4051414e+01,  2.9270530e+02,  2.9901296e+02,  1.1606119e+02,  2.0000000e+04
 9.5000000e-03,  1.4058133e+01,  2.9456674e+02,  2.9725377e+02,  1.1341432e+02,  2.0000000e+04
 9.5500000e-03,  1.4066227e+01,  2.9622973e+02,  2.9568322e+02,  1.1550089e+02,  2.0000000e+04
 9.6000000e-03,  1.4079191e+01,  2.9808565e+02,  2.9521823e+02,  1.1297607e+02,  2.0000000e+04
 9.6500000e-03,  1.4094323e+01,  2.9941890e+02,  2.9498734e+02,  1.8469753e+02,  2.0000000e+04
 9.7000000e-03,  1.4113362e+01,  3.0079698e+02,  2.9628588e+02,  1.2401247e+02,  2.0000000e+04
 9.7500000e-03,  1.4135677e+01,  3.0151923e+02,  2.9768292e+02,  1.1861797e+02,  2.0000000e+04
 9.8000000e-03,  1.4160696e+01,  3.0252556e+02,  2.9960710e+02,  1.1668276e+02,  2.0000000e+04
 9.8500000e-03,  1.4187665e+01,  3.0277071e+02,  3.0188228e+02,  1.1824339e+02,  2.0000000e+04
 9.9000000e-03,  1.4216945e+01,  3.0324786e+02,  3.0459377e+02,  1.1575395e+02,  2.0000000e+04
 9.9500000e-03,  1.4247252e+01,  3.0328466e+02,  3.0705200e+02,  1.1950188e+02,  2.0000000e+04
 1.0000000e-02,  1.4276272e+01,  3.0353958e+02,  3.1004529e+02,  1.1209050e+02,  2.0000000e+04
 1.0050000e-02,  1.4304840e+01,  3.0340200e+02,  3.1379296e+02,  1.1408795e+02,  2.0000000e+04
 1.0100000e-02,  1.4331840e+01,  3.0310758e+02,  3.1667328e+02,  1.1507337e+02,  2.0000000e+04
 1.0150000e-02,  1.4356501e+01,  3.0309003e+02,  3.1958329e+02,  1.1338475e+02,  2.0000000e+04
 1.0200000e-02,  1.4378857e+01,  3.0303954e+02,  3.2326466e+02,  1.1466229e+02,  2.0000000e+04
 1.0250000e-02,  1.4398208e+01,  3.0305777e+02,  3.2565875e+02,  1.1659450e+02,  2.0000000e+04
 1.0300000e-02,  1.4415134e+01,  3.0340311e+02,  3.2863929e+02,  1.1734489e+02,  2.0000000e+04
 1.0350000e-02,  1.4430671e+01,  3.0403424e+02,  3.3101582e+02,  1.1578906e+02,  2.0000000e+04
 1.0400000e-02,  1.4444775e+01,  3.0500343e+02,  3.3255003e+02,  1.1570070e+02,  2.0000000e+04
 1.0450000e-02,  1.4458379e+01,  3.0636431e+02,  3.3390671e+02,  1.1636394e+02,  2.0000000e+04
 1.0500000e-02,  1.4474003e+01,  3.0808258e+02,  3.3509965e+02,  1.1604095e+02,  2.0000000e+04
 1.0550000e-02,  1.4493041e+01,  3.1002952e+02,  3.3547309e+02,  1.1349607e+02,  2.0000000e+04
 1.0600000e-02,  1.4513594e+01,  3.1227057e+02,  3.3561450e+02,  1.1848050e+02,  2.0000000e+04
 1.0650000e-02,  1.4538770e+01,  3.1429475e+02,  3.3579945e+02,  1.1611976e+02,  2.0000000e+04
 1.0700000e-02,  1.4568750e+01,  3.1658215e+02,  3.3534122e+02,  1.1411293e+02,  2.0000000e+04
 1.0750000e-02,  1.4602384e+01,  3.1853548e+02,  3.3463992e+02,  1.1525419e+02,  2.0000000e+04
 1.0800000e-02,  1.4640237e+01,  3.2022522e+02,  3.3446338e+02,  1.1672762e+02,  2.0000000e+04
 1.0850000e-02,  1.4677235e+01,  3.2180544e+02,  3.3342947e+02,  1.2045094e+02,  2.0000000e+04
 1.0900000e-02,  1.4715084e+01,  3.2320366e+02,  3.3306163e+02,  1.5293447e+02,  2.0000000e+04
 1.0950000e-02,  1.4750370e+01,  3.2410095e+02,  3.3308002e+02,  1.2190548e+02,  2.0000000e+04
 1.1000000e-02,  1.4782450e+01,  3.2471116e+02,  3.3209409e+02,  1.1865258e+02,  2.0000000e+04
 1.1050000e-02,  1.4812246e+01,  3.2520207e+02,  3.3173809e+02,  1.1946191e+02,  2.0000000e+04
 1.1100000e-02,  1.4841124e+01,  3.2572689e+02,  3.3097364e+02,  1.2018495e+02,  2.0000000e+04
 1.1150000e-02,  1.4868816e+01,  3.2582783e+02,  3.2977445e+02,  1.2232190e+02,  2.0000000e+04
 1.1200000e-02,  1.4896075e+01,  3.2611109e+02,  3.2911281e+02,  1.1588746e+02,  2.0000000e+04
 1.1250000e-02,  1.4922424e+01,  3.2605717e+02,  3.2867063e+02,  1.8414604e+02,  2.0000000e+04
 1.1300000e-02,  1.4949334e+01,  3.2639324e+02,  3.2823468e+02,  1.4183507e+02,  2.0000000e+04
 1.1350000e-02,  1.4976059e+01,  3.2629586e+02,  3.2836600e+02,  1.2016789e+02,  2.0000000e+04
 1.1400000e-02,  1.5003833e+01,  3.2645547e+02,  3.2885715e+02,  1.1431088e+02,  2.0000000e+04
 1.1450000e-02,  1.5032686e+01,  3.2655145e+02,  3.2907938e+02,  1.1460621e+02,  2.0000000e+04
 1.1500000e-02,  1.5063379e+01,  3.2721587e+02,  3.2992914e+02,  1.1285917e+02,  2.0000000e+04
 1.1550000e-02,  1.5096193e+01,  3.2766660e+02,  3.3102681e+02,  1.1825975e+02,  2.0000000e+04
 1.1600000e-02,  1.5131469e+01,  3.2836792e+02,  3.3145141e+02,  1.1367750e+02,  2.0000000e+04
