iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
15, 0.00075, 0.96169, -0.214764, -8.92624e-05, 777.952, -0.0722082, -173.732, 696.008, -0.0670221, -173.71 
16, 0.0008, 0.955514, -0.2152, -8.24711e-05, 772.956, -0.0667144, -174.085, 690.101, -0.0585128, -173.923 
17, 0.00085, 0.948271, -0.215567, -7.19282e-05, 767.097, -0.0581858, -174.381, 683.726, -0.0560446, -174.08 
18, 0.0009, 0.940245, -0.215863, -6.88878e-05, 760.605, -0.0557263, -174.621, 677.307, -0.0658052, -174.2 
19, 0.00095, 0.93185, -0.216108, -8.11447e-05, 753.813, -0.0656414, -174.819, 670.833, -0.0619193, -174.249 
20, 0.001, 0.923124, -0.216279, -7.63096e-05, 746.754, -0.0617301, -174.957, 664.561, -0.0606252, -174.231 
21, 0.00105, 0.91454, -0.216339, -7.48327e-05, 739.811, -0.0605354, -175.006, 658.348, -0.0606513, -174.168 
22, 0.0011, 0.905978, -0.216323, -7.49191e-05, 732.884, -0.0606052, -174.993, 652.365, -0.0425907, -174.029 
23, 0.00115, 0.897689, -0.216198, -5.29028e-05, 726.179, -0.0427954, -174.892, 646.536, -0.0378305, -173.866 
24, 0.0012, 0.889623, -0.216029, -4.70171e-05, 719.654, -0.0380341, -174.755, 641.007, -0.0354565, -173.681 
25, 0.00125, 0.881984, -0.215823, -4.39132e-05, 713.474, -0.0355232, -174.588, 635.715, -0.00993932, -173.546 
26, 0.0013, 0.874717, -0.215667, -1.24442e-05, 707.596, -0.0100666, -174.462, 630.751, -0.00519714, -173.452 
27, 0.00135, 0.867943, -0.215556, -6.5414e-06, 702.117, -0.00529162, -174.372, 626.101, 0.0179376, -173.484 
28, 0.0014, 0.861645, -0.215595, 2.21646e-05, 697.022, 0.0179299, -174.404, 621.758, 0.0264633, -173.594 
29, 0.00145, 0.855815, -0.215727, 3.2846e-05, 692.306, 0.0265705, -174.511, 617.689, 0.0440635, -173.879 
30, 0.0015, 0.850409, -0.216074, 5.48979e-05, 687.932, 0.0444092, -174.791, 613.932, 0.0537668, -174.301 
31, 0.00155, 0.845457, -0.216591, 6.69543e-05, 683.926, 0.0541622, -175.21, 610.376, 0.0756884, -174.957 
32, 0.0016, 0.840815, -0.217397, 9.40832e-05, 680.171, 0.0761079, -175.862, 607.11, 0.0799724, -175.781 
33, 0.00165, 0.836581, -0.218413, 9.9585e-05, 676.746, 0.0805586, -176.683, 604.023, 0.0827466, -176.869 
34, 0.0017, 0.832607, -0.219756, 0.000103133, 673.531, 0.0834285, -177.77, 601.159, 0.0817485, -178.164 
35, 0.00175, 0.82894, -0.221354, 0.000101657, 670.565, 0.082235, -179.063, 598.495, 0.0758749, -179.717 
36, 0.0018, 0.825544, -0.22327, 9.45506e-05, 667.818, 0.076486, -180.612, 596.014, 0.0772151, -181.431 
37, 0.00185, 0.822392, -0.225383, 9.63886e-05, 665.268, 0.0779728, -182.322, 593.715, 0.0671367, -183.442 
38, 0.0019, 0.819473, -0.227862, 8.39805e-05, 662.907, 0.0679354, -184.327, 591.558, 0.0414841, -185.544 
39, 0.00195, 0.816731, -0.230452, 5.22998e-05, 660.689, 0.0423075, -186.422, 589.526, 0.0157709, -187.855 
40, 0.002, 0.81414, -0.233298, 2.03795e-05, 658.592, 0.0164858, -188.725, 587.621, -0.00106806, -190.202 
41, 0.00205, 0.8117, -0.236188, -1.75665e-07, 656.619, -0.000142103, -191.062, 585.797, -0.0334726, -192.669 
42, 0.0021, 0.809351, -0.239224, -4.0111e-05, 654.719, -0.0324475, -193.519, 584.076, -0.0665895, -195.116 
43, 0.00215, 0.807125, -0.242233, -8.08431e-05, 652.918, -0.0653975, -195.953, 582.387, -0.110538, -197.576 
44, 0.0022, 0.804932, -0.245258, -0.000135339, 651.144, -0.109481, -198.4, 580.801, -0.124576, -199.929 
45, 0.00225, 0.802864, -0.24815, -0.000152598, 649.471, -0.123443, -200.739, 579.245, -0.171798, -202.196 
46, 0.0023, 0.800834, -0.250935, -0.000210648, 647.829, -0.170402, -202.992, 577.767, -0.206525, -204.252 
47, 0.00235, 0.798905, -0.25346, -0.000253267, 646.269, -0.204879, -205.034, 576.333, -0.230101, -206.167 
48, 0.0024, 0.797037, -0.255811, -0.000282451, 644.757, -0.228487, -206.936, 574.966, -0.258919, -207.789 
49, 0.00245, 0.795258, -0.2578, -0.000318044, 643.318, -0.257279, -208.545, 573.639, -0.297154, -209.16 
50, 0.0025, 0.793533, -0.259482, -0.000365166, 641.923, -0.295398, -209.906, 572.386, -0.297589, -210.174 
51, 0.00255, 0.791905, -0.260721, -0.000365378, 640.606, -0.29557, -210.908, 571.169, -0.327396, -210.911 
52, 0.0026, 0.790324, -0.261619, -0.000402406, 639.327, -0.325523, -211.635, 570.014, -0.322969, -211.257 
53, 0.00265, 0.788821, -0.262036, -0.000396864, 638.111, -0.32104, -211.972, 568.863, -0.328597, -211.346 
54, 0.0027, 0.78732, -0.262135, -0.000403853, 636.897, -0.326694, -212.052, 567.771, -0.316505, -211.045 
55, 0.00275, 0.785888, -0.261752, -0.000388741, 635.738, -0.314469, -211.742, 566.673, -0.311963, -210.501 
56, 0.0028, 0.784444, -0.26107, -0.000382922, 634.57, -0.309762, -211.19, 565.592, -0.284531, -209.591 
57, 0.00285, 0.783012, -0.259935, -0.0003489, 633.412, -0.28224, -210.272, 564.501, -0.293538, -208.473 
58, 0.0029, 0.781561, -0.258542, -0.000360242, 632.238, -0.291415, -209.146, 563.427, -0.263253, -207.053 
59, 0.00295, 0.780117, -0.256776, -0.000322856, 631.07, -0.261172, -207.717, 562.327, -0.236296, -205.46 
60, 0.003, 0.778628, -0.254798, -0.000289645, 629.866, -0.234306, -206.117, 561.229, -0.215542, -203.645 
61, 0.00305, 0.77713, -0.252544, -0.000263611, 628.654, -0.213246, -204.293, 560.046, -0.214057, -201.722 
62, 0.0031, 0.775518, -0.250156, -0.000261957, 627.35, -0.211908, -202.362, 558.84, -0.163006, -199.643 
63, 0.00315, 0.773868, -0.247576, -0.000198872, 626.015, -0.160876, -200.275, 557.532, -0.155413, -197.509 
64, 0.0032, 0.772084, -0.244929, -0.000189363, 624.572, -0.153184, -198.134, 556.186, -0.115437, -195.283 
65, 0.00325, 0.770245, -0.242168, -0.000139688, 623.084, -0.113, -195.9, 554.742, -0.109511, -193.077 
66, 0.0033, 0.768279, -0.239432, -0.000132438, 621.494, -0.107135, -193.687, 553.266, -0.0670997, -190.88 
67, 0.00335, 0.766267, -0.236708, -7.9788e-05, 619.866, -0.0645439, -191.483, 551.709, -0.0520233, -188.772 
68, 0.0034, 0.764152, -0.234096, -6.09398e-05, 618.156, -0.0492968, -189.37, 550.11, -0.0200718, -186.736 
69, 0.00345, 0.76198, -0.231573, -2.14287e-05, 616.398, -0.0173346, -187.329, 548.442, -0.00870643, -184.883 
70, 0.0035, 0.759721, -0.229279, -7.67028e-06, 614.571, -0.00620482, -185.473, 546.747, 0.0275549, -183.116 
71, 0.00355, 0.757427, -0.227093, 3.70832e-05, 612.715, 0.0299982, -183.705, 544.979, 0.045802, -181.536 
72, 0.0036, 0.755041, -0.225139, 5.95653e-05, 610.785, 0.0481849, -182.125, 543.236, 0.073946, -180.103 
73, 0.00365, 0.752686, -0.22337, 9.48402e-05, 608.88, 0.0767203, -180.693, 541.416, 0.0841722, -178.904 
74, 0.0037, 0.750236, -0.221891, 0.000107403, 606.898, 0.0868831, -179.497, 539.621, 0.110594, -177.898 
75, 0.00375, 0.747817, -0.220653, 0.000140167, 604.941, 0.113387, -178.495, 537.774, 0.116946, -177.12 
76, 0.0038, 0.745338, -0.219697, 0.000147736, 602.936, 0.11951, -177.723, 535.91, 0.132097, -176.531 
77, 0.00385, 0.742837, -0.218978, 0.000166675, 600.913, 0.134831, -177.141, 533.974, 0.120868, -176.218 
78, 0.0039, 0.74025, -0.218603, 0.000152848, 598.82, 0.123645, -176.837, 532, 0.118056, -176.109 
79, 0.00395, 0.737619, -0.218482, 0.000149649, 596.692, 0.121057, -176.739, 529.895, 0.103738, -176.274 
80, 0.004, 0.734832, -0.2187, 0.000131936, 594.437, 0.106729, -176.916, 527.707, 0.101878, -176.607 
81, 0.00405, 0.731946, -0.219127, 0.000129739, 592.103, 0.104952, -177.261, 525.342, 0.0714603, -177.179 
82, 0.0041, 0.728847, -0.219849, 9.2247e-05, 589.595, 0.0746226, -177.845, 522.846, 0.0620461, -177.858 
83, 0.00415, 0.725592, -0.220704, 8.09776e-05, 586.963, 0.0655062, -178.537, 520.153, 0.0436645, -178.697 
84, 0.0042, 0.722102, -0.221757, 5.82616e-05, 584.139, 0.0471303, -179.389, 517.329, 0.0306182, -179.581 
85, 0.00425, 0.718455, -0.222866, 4.23384e-05, 581.189, 0.0342493, -180.286, 514.32, 0.0126067, -180.559 
86, 0.0043, 0.714585, -0.224091, 1.9943e-05, 578.059, 0.0161327, -181.276, 511.213, 0.0118995, -181.473 
87, 0.00435, 0.710598, -0.225235, 1.93468e-05, 574.833, 0.0156505, -182.202, 508.005, 0.00199599, -182.412 
88, 0.0044, 0.706492, -0.226409, 7.05322e-06, 571.511, 0.00570565, -183.152, 504.776, 0.0125111, -183.245 
89, 0.00445, 0.702362, -0.227453, 2.00602e-05, 568.171, 0.0162275, -183.996, 501.504, 0.00279838, -184.018 
90, 0.0045, 0.698181, -0.228421, 7.96274e-06, 564.788, 0.0064414, -184.779, 498.289, 0.0165867, -184.65 
91, 0.00455, 0.694073, -0.229213, 2.53388e-05, 561.465, 0.0204976, -185.42, 495.077, 0.0305036, -185.168 
92, 0.0046, 0.689971, -0.229864, 4.24026e-05, 558.147, 0.0343013, -185.947, 491.969, 0.0414962, -185.506 
93, 0.00465, 0.685999, -0.230291, 5.60235e-05, 554.934, 0.0453198, -186.292, 488.906, 0.0642105, -185.726 
94, 0.0047, 0.682085, -0.230571, 8.40695e-05, 551.767, 0.0680074, -186.519, 485.946, 0.0955813, -185.744 
95, 0.00475, 0.678296, -0.230601, 0.000123008, 548.703, 0.099506, -186.543, 483.04, 0.102645, -185.62 
96, 0.0048, 0.674578, -0.230455, 0.000131742, 545.695, 0.106572, -186.425, 480.221, 0.146404, -185.255 
97, 0.00485, 0.670966, -0.230011, 0.000185988, 542.773, 0.150454, -186.065, 477.45, 0.16387, -184.733 
98, 0.0049, 0.667414, -0.229372, 0.00020795, 539.899, 0.16822, -185.549, 474.767, 0.188375, -183.987 
99, 0.00495, 0.663971, -0.228455, 0.000238423, 537.115, 0.19287, -184.807, 472.092, 0.218465, -183.113 
100, 0.005, 0.660539, -0.227378, 0.000275564, 534.338, 0.222915, -183.936, 469.491, 0.253244, -182.035 
101, 0.00505, 0.657195, -0.226051, 0.000318651, 531.633, 0.25777, -182.862, 466.885, 0.254125, -180.868 
102, 0.0051, 0.653845, -0.22461, 0.00031976, 528.923, 0.258668, -181.697, 464.361, 0.283694, -179.552 
103, 0.00515, 0.650594, -0.222986, 0.000356482, 526.294, 0.288374, -180.383, 461.812, 0.294794, -178.189 
104, 0.0052, 0.647312, -0.221303, 0.000370329, 523.638, 0.299575, -179.021, 459.324, 0.300195, -176.744 
105, 0.00525, 0.644102, -0.219517, 0.000377018, 521.041, 0.304986, -177.577, 456.827, 0.301743, -175.34 
106, 0.0053, 0.64088, -0.217782, 0.000379018, 518.435, 0.306604, -176.173, 454.36, 0.305272, -173.893 
107, 0.00535, 0.637693, -0.215995, 0.000383276, 515.857, 0.310048, -174.727, 451.887, 0.28589, -172.572 
108, 0.0054, 0.634496, -0.214362, 0.000359362, 513.271, 0.290703, -173.407, 449.418, 0.257509, -171.299 
109, 0.00545, 0.631301, -0.21279, 0.000324303, 510.686, 0.262342, -172.135, 446.904, 0.236439, -170.245 
110, 0.0055, 0.628049, -0.211489, 0.000298183, 508.056, 0.241213, -171.083, 444.408, 0.19031, -169.296 
111, 0.00555, 0.624816, -0.210319, 0.000241211, 505.441, 0.195126, -170.136, 441.863, 0.134505, -168.603 
112, 0.0056, 0.621522, -0.209466, 0.000172391, 502.775, 0.139455, -169.446, 439.341, 0.0884228, -168.084 
113, 0.00565, 0.618252, -0.20883, 0.000115517, 500.131, 0.0934468, -168.931, 436.784, 0.0174521, -167.824 
114, 0.0057, 0.614939, -0.208516, 2.75974e-05, 497.45, 0.0223247, -168.677, 434.275, -0.0442368, -167.751 
115, 0.00575, 0.611682, -0.208433, -4.89037e-05, 494.816, -0.0395603, -168.611, 431.763, -0.106531, -167.953 
116, 0.0058, 0.60842, -0.208693, -0.000125624, 492.177, -0.101623, -168.821, 429.321, -0.177972, -168.308 
117, 0.00585, 0.605243, -0.209144, -0.000213671, 489.607, -0.172848, -169.185, 426.946, -0.245957, -168.894 
118, 0.0059, 0.602149, -0.20988, -0.000297615, 487.104, -0.240754, -169.781, 424.687, -0.31107, -169.572 
119, 0.00595, 0.599195, -0.210733, -0.000378037, 484.715, -0.305811, -170.471, 422.538, -0.368103, -170.439 
120, 0.006, 0.596377, -0.21182, -0.000448609, 482.435, -0.362899, -171.351, 420.577, -0.3987, -171.314 
121, 0.00605, 0.59379, -0.212918, -0.000486318, 480.342, -0.393403, -172.238, 418.75, -0.442006, -172.3 
122, 0.0061, 0.591369, -0.214155, -0.000539719, 478.384, -0.436602, -173.239, 417.146, -0.471251, -173.257 
123, 0.00615, 0.58922, -0.215355, -0.000575975, 476.645, -0.465931, -174.21, 415.705, -0.500077, -174.266 
124, 0.0062, 0.587273, -0.216621, -0.000611236, 475.07, -0.494455, -175.234, 414.486, -0.502894, -175.199 
125, 0.00625, 0.5856, -0.217791, -0.000614697, 473.717, -0.497255, -176.18, 413.44, -0.511442, -176.171 
126, 0.0063, 0.58414, -0.219009, -0.000625129, 472.536, -0.505694, -177.166, 412.6, -0.501492, -177.085 
127, 0.00635, 0.582934, -0.220155, -0.000612715, 471.56, -0.495652, -178.093, 411.93, -0.476246, -178.028 
128, 0.0064, 0.581937, -0.221336, -0.000581663, 470.753, -0.470532, -179.048, 411.44, -0.445175, -178.888 
129, 0.00645, 0.58116, -0.222412, -0.000543377, 470.125, -0.439561, -179.919, 411.091, -0.407553, -179.803 
130, 0.0065, 0.580558, -0.223557, -0.000496542, 469.638, -0.401674, -180.845, 410.9, -0.356558, -180.655 
131, 0.00655, 0.580149, -0.224623, -0.0004332, 469.307, -0.350434, -181.707, 410.81, -0.302523, -181.534 
132, 0.0066, 0.579865, -0.225719, -0.000366285, 469.077, -0.296304, -182.594, 410.882, -0.234028, -182.301 
133, 0.00665, 0.579777, -0.226678, -0.000281433, 469.007, -0.227663, -183.369, 411.044, -0.173788, -183.061 
134, 0.0067, 0.5798, -0.227628, -0.000206952, 469.025, -0.167412, -184.138, 411.372, -0.09972, -183.675 
135, 0.00675, 0.580026, -0.228394, -0.000115442, 469.208, -0.0933861, -184.758, 411.794, -0.0323998, -184.274 
136, 0.0068, 0.580367, -0.229143, -3.20207e-05, 469.484, -0.0259029, -185.364, 412.363, 0.024176, -184.715 
137, 0.00685, 0.580886, -0.229694, 3.82749e-05, 469.903, 0.0309622, -185.809, 413.076, 0.0871707, -185.113 
138, 0.0069, 0.58158, -0.230192, 0.000116481, 470.465, 0.0942263, -186.212, 413.934, 0.142153, -185.41 
139, 0.00695, 0.582448, -0.230564, 0.000184693, 471.167, 0.149406, -186.513, 414.905, 0.161307, -185.716 
140, 0.007, 0.583455, -0.230949, 0.000208531, 471.981, 0.16869, -186.825, 416.039, 0.191609, -185.905 
141, 0.00705, 0.584656, -0.231188, 0.000246258, 472.953, 0.199209, -187.018, 417.266, 0.187875, -186.133 
142, 0.0071, 0.585973, -0.231475, 0.000241916, 474.019, 0.195696, -187.25, 418.606, 0.163988, -186.299 
143, 0.00715, 0.587424, -0.231685, 0.000212614, 475.193, 0.171993, -187.42, 420.001, 0.121326, -186.458 
144, 0.0072, 0.588945, -0.231888, 0.000160161, 476.423, 0.129561, -187.584, 421.46, 0.0586507, -186.59 
145, 0.00725, 0.590543, -0.232055, 8.28999e-05, 477.715, 0.0670612, -187.719, 422.905, -0.0243811, -186.705 
146, 0.0073, 0.592128, -0.232201, -1.95777e-05, 478.998, -0.0158372, -187.837, 424.362, -0.128941, -186.751 
147, 0.00735, 0.59373, -0.232261, -0.000148697, 480.294, -0.120287, -187.886, 425.751, -0.227447, -186.799 
148, 0.0074, 0.595255, -0.232323, -0.000270056, 481.527, -0.21846, -187.936, 427.066, -0.361061, -186.759 
149, 0.00745, 0.596695, -0.232276, -0.000435127, 482.692, -0.351993, -187.898, 428.284, -0.477821, -186.697 
150, 0.0075, 0.598023, -0.2322, -0.000579367, 483.766, -0.468675, -187.837, 429.351, -0.608922, -186.503 
151, 0.00755, 0.599171, -0.231962, -0.000741174, 484.695, -0.599568, -187.644, 430.257, -0.709878, -186.226 
152, 0.0076, 0.600129, -0.231619, -0.000865913, 485.47, -0.700474, -187.367, 431.003, -0.808841, -185.769 
153, 0.00765, 0.600896, -0.231054, -0.000988182, 486.09, -0.799383, -186.909, 431.557, -0.908553, -185.175 
154, 0.0077, 0.601432, -0.230318, -0.0011109, 486.524, -0.898652, -186.314, 431.946, -0.967597, -184.319 
155, 0.00775, 0.601768, -0.229258, -0.00118379, 486.796, -0.95762, -185.456, 432.144, -1.0145, -183.25 
156, 0.0078, 0.601876, -0.227935, -0.00124171, 486.883, -1.00447, -184.386, 432.181, -1.04083, -181.877 
157, 0.00785, 0.601786, -0.226235, -0.00127447, 486.81, -1.03098, -183.011, 432.078, -1.04504, -180.289 
158, 0.0079, 0.601527, -0.224271, -0.00127968, 486.601, -1.03519, -181.422, 431.846, -1.01693, -178.418 
159, 0.00795, 0.601109, -0.221956, -0.0012447, 486.263, -1.00689, -179.55, 431.486, -0.956594, -176.362 
160, 0.008, 0.600536, -0.219414, -0.00116977, 485.799, -0.94628, -177.494, 431.044, -0.866752, -174.072 
161, 0.00805, 0.599863, -0.216585, -0.00105862, 485.254, -0.856366, -175.205, 430.5, -0.763158, -171.722 
162, 0.0081, 0.599063, -0.213682, -0.000930828, 484.608, -0.752987, -172.856, 429.938, -0.646411, -169.252 
163, 0.00815, 0.59824, -0.210633, -0.000786485, 483.942, -0.636222, -170.39, 429.313, -0.489173, -166.846 
164, 0.0082, 0.597338, -0.207663, -0.000591833, 483.212, -0.478759, -167.988, 428.693, -0.297521, -164.428 
165, 0.00825, 0.596441, -0.204681, -0.000354592, 482.487, -0.286845, -165.575, 428.098, -0.115927, -162.233 
166, 0.0083, 0.595576, -0.201974, -0.000129976, 481.786, -0.105143, -163.386, 427.559, 0.0754329, -160.172 
167, 0.00835, 0.594776, -0.199435, 0.000106605, 481.14, 0.0862375, -161.331, 427.107, 0.279519, -158.412 
168, 0.0084, 0.594085, -0.197267, 0.00035916, 480.581, 0.29054, -159.578, 426.774, 0.482212, -156.849 
169, 0.00845, 0.593537, -0.195344, 0.000610043, 480.138, 0.49349, -158.022, 426.567, 0.675352, -155.639 
170, 0.0085, 0.593146, -0.193855, 0.000849053, 479.821, 0.686835, -156.818, 426.475, 0.865945, -154.664 
171, 0.00855, 0.592896, -0.192658, 0.00108466, 479.619, 0.877425, -155.849, 426.484, 1.03879, -154.006 
172, 0.0086, 0.59277, -0.191851, 0.00129856, 479.517, 1.05046, -155.196, 426.607, 1.18496, -153.587 
173, 0.00865, 0.592784, -0.191339, 0.0014797, 479.528, 1.19699, -154.783, 426.768, 1.30457, -153.506 
174, 0.0087, 0.592847, -0.191244, 0.0016278, 479.579, 1.3168, -154.706, 426.971, 1.41123, -153.641 
175, 0.00875, 0.592962, -0.191415, 0.00175997, 479.673, 1.42371, -154.844, 427.153, 1.48745, -154.095 
176, 0.0088, 0.593053, -0.19198, 0.00185452, 479.746, 1.5002, -155.301, 427.31, 1.53641, -154.789 
177, 0.00885, 0.593115, -0.192843, 0.00191497, 479.796, 1.5491, -155.999, 427.408, 1.55899, -155.795 
178, 0.0089, 0.593105, -0.19409, 0.00194319, 479.788, 1.57193, -157.008, 427.454, 1.53234, -157.017 
179, 0.00895, 0.593031, -0.195606, 0.00191053, 479.728, 1.54551, -158.234, 427.459, 1.47252, -158.54 
180, 0.009, 0.592908, -0.197493, 0.00183684, 479.629, 1.4859, -159.761, 427.442, 1.39077, -160.219 
181, 0.00905, 0.592759, -0.199573, 0.00173603, 479.508, 1.40435, -161.443, 427.404, 1.24947, -162.091 
182, 0.0091, 0.592585, -0.201891, 0.00156146, 479.367, 1.26313, -163.318, 427.381, 1.09871, -163.989 
183, 0.00915, 0.592429, -0.20424, 0.00137496, 479.241, 1.11226, -165.218, 427.367, 0.905159, -165.91 
184, 0.0092, 0.592287, -0.206616, 0.00113582, 479.126, 0.918816, -167.14, 427.402, 0.693627, -167.638 
185, 0.00925, 0.592204, -0.208752, 0.000874214, 479.059, 0.707189, -168.868, 427.447, 0.457894, -169.271 
186, 0.0093, 0.592133, -0.210769, 0.000582642, 479.002, 0.471324, -170.5, 427.531, 0.218613, -170.582 
187, 0.00935, 0.59211, -0.212386, 0.000286978, 478.983, 0.232149, -171.808, 427.631, -0.0303278, -171.647 
188, 0.0094, 0.592106, -0.213697, -2.09762e-05, 478.98, -0.0169685, -172.869, 427.701, -0.276112, -172.33 
189, 0.00945, 0.592064, -0.214533, -0.00032494, 478.946, -0.262858, -173.545, 427.75, -0.510726, -172.761 
190, 0.0095, 0.591995, -0.215058, -0.000615216, 478.89, -0.497674, -173.969, 427.775, -0.738623, -172.816 
191, 0.00955, 0.591895, -0.215115, -0.000896981, 478.809, -0.725606, -174.016, 427.685, -0.947346, -172.584 
192, 0.0096, 0.591652, -0.214818, -0.00115504, 478.612, -0.934364, -173.775, 427.604, -1.12566, -171.947 
193, 0.00965, 0.591418, -0.214018, -0.00137563, 478.424, -1.11281, -173.129, 427.427, -1.29667, -171.044 
194, 0.0097, 0.591067, -0.21289, -0.00158721, 478.139, -1.28397, -172.216, 427.232, -1.42071, -169.748 
195, 0.00975, 0.590692, -0.211276, -0.00174058, 477.836, -1.40803, -170.91, 427.017, -1.5121, -168.15 
196, 0.0098, 0.590293, -0.209288, -0.00185362, 477.513, -1.49947, -169.302, 426.809, -1.58538, -166.124 
197, 0.00985, 0.589902, -0.206773, -0.00194435, 477.197, -1.57287, -167.267, 426.637, -1.61295, -163.84 
198, 0.0099, 0.589556, -0.203938, -0.00197871, 476.917, -1.60066, -164.974, 426.52, -1.62908, -161.122 
199, 0.00995, 0.58928, -0.200568, -0.00199879, 476.693, -1.6169, -162.248, 426.48, -1.61046, -158.158 
200, 0.01, 0.589099, -0.196892, -0.00197559, 476.548, -1.59814, -159.274, 426.54, -1.54802, -154.836 
201, 0.01005, 0.589042, -0.192774, -0.00189852, 476.501, -1.53579, -155.944, 426.73, -1.46139, -151.34 
202, 0.0101, 0.589148, -0.188442, -0.00179125, 476.587, -1.44902, -152.439, 427.016, -1.34412, -147.676 
203, 0.01015, 0.589371, -0.183902, -0.00164634, 476.768, -1.3318, -148.766, 427.449, -1.19793, -143.952 
204, 0.0102, 0.58978, -0.179284, -0.00146547, 477.098, -1.18548, -145.031, 427.986, -1.00115, -140.254 
205, 0.01025, 0.590315, -0.1747, -0.00122209, 477.531, -0.988602, -141.322, 428.609, -0.795111, -136.77 
206, 0.0103, 0.590957, -0.17038, -0.000967233, 478.051, -0.782436, -137.828, 429.253, -0.563242, -133.512 
207, 0.01035, 0.591625, -0.166339, -0.000680247, 478.59, -0.550281, -134.559, 429.94, -0.316485, -130.663 
208, 0.0104, 0.592344, -0.162803, -0.000374753, 479.173, -0.303153, -131.698, 430.593, -0.0615701, -128.207 
209, 0.01045, 0.593021, -0.159751, -5.92516e-05, 479.72, -0.0479312, -129.23, 431.195, 0.209946, -126.3 
210, 0.0105, 0.593636, -0.157379, 0.000276633, 480.217, 0.223781, -127.31, 431.684, 0.456322, -124.944 
211, 0.01055, 0.594111, -0.155687, 0.00058153, 480.602, 0.470424, -125.942, 432.082, 0.695597, -124.228 
212, 0.0106, 0.594475, -0.154785, 0.000877993, 480.897, 0.710246, -125.212, 432.344, 0.924021, -124.087 
213, 0.01065, 0.594676, -0.154594, 0.00116065, 481.059, 0.938902, -125.058, 432.481, 1.12139, -124.563 
214, 0.0107, 0.594723, -0.155165, 0.00140502, 481.097, 1.13658, -125.52, 432.487, 1.25564, -125.612 
215, 0.01075, 0.594609, -0.156445, 0.00157159, 481.005, 1.27133, -126.555, 432.352, 1.37939, -127.127 
216, 0.0108, 0.594324, -0.1583, 0.00172488, 480.774, 1.39533, -128.056, 432.084, 1.43166, -129.133 
217, 0.01085, 0.593877, -0.160763, 0.00178973, 480.413, 1.44779, -130.048, 431.723, 1.4542, -131.527 
218, 0.0109, 0.593318, -0.163707, 0.00181791, 479.96, 1.47059, -132.429, 431.265, 1.42207, -134.243 
219, 0.01095, 0.592643, -0.167048, 0.00177833, 479.414, 1.43857, -135.132, 430.701, 1.3462, -137.248 
220, 0.011, 0.591842, -0.170747, 0.00168467, 478.766, 1.3628, -138.124, 430.078, 1.22657, -140.509 
221, 0.01105, 0.59097, -0.174764, 0.00153688, 478.061, 1.24325, -141.374, 429.385, 1.05661, -143.915 
222, 0.0111, 0.590018, -0.178959, 0.0013265, 477.291, 1.07306, -144.767, 428.659, 0.830626, -147.387 
223, 0.01115, 0.589029, -0.183236, 0.0010467, 476.491, 0.846724, -148.228, 427.844, 0.55296, -150.831 
224, 0.0112, 0.587934, -0.187478, 0.000703234, 475.605, 0.568876, -151.659, 426.963, 0.240637, -154.199 
225, 0.01125, 0.586761, -0.191624, 0.000316778, 474.656, 0.256255, -155.013, 425.976, -0.112492, -157.408 
226, 0.0113, 0.585459, -0.195572, -0.000120093, 473.602, -0.0971485, -158.207, 424.879, -0.494369, -160.334 
