 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     120,  1.2797536e+01,  0.0000000e+00,  0.0000000e+00,  3.0262541e-01,  7.3232947e+00,  2.9702500e+00
     121,  1.2846769e+01,  0.0000000e+00,  0.0000000e+00,  2.9623000e-01,  7.3611564e+00,  2.9718067e+00
     122,  1.2784123e+01,  0.0000000e+00,  0.0000000e+00,  2.9831119e-01,  7.3034323e+00,  2.9721637e+00
     123,  1.3011701e+01,  0.0000000e+00,  0.0000000e+00,  2.9711894e-01,  7.5225600e+00,  2.9652772e+00
     124,  1.2835357e+01,  0.0000000e+00,  0.0000000e+00,  3.0328212e-01,  7.3400361e+00,  2.9756004e+00
     125,  1.2916983e+01,  0.0000000e+00,  0.0000000e+00,  2.9925964e-01,  7.4398756e+00,  2.9653949e+00
     126,  1.2987061e+01,  0.0000000e+00,  0.0000000e+00,  2.9559486e-01,  7.5127469e+00,  2.9625777e+00
     127,  1.3305510e+01,  0.0000000e+00,  0.0000000e+00,  2.9556524e-01,  7.8382320e+00,  2.9809995e+00
     128,  1.2846434e+01,  0.0000000e+00,  0.0000000e+00,  2.9648941e-01,  7.3573537e+00,  2.9691256e+00
     129,  1.2959382e+01,  0.0000000e+00,  0.0000000e+00,  2.9805435e-01,  7.4891824e+00,  2.9758050e+00
     130,  1.3030301e+01,  0.0000000e+00,  0.0000000e+00,  2.9625212e-01,  7.5557835e+00,  2.9599020e+00
     131,  1.2945937e+01,  0.0000000e+00,  0.0000000e+00,  2.9798950e-01,  7.4666296e+00,  2.9738393e+00
     132,  1.2792599e+01,  0.0000000e+00,  0.0000000e+00,  2.9657947e-01,  7.3106064e+00,  2.9702379e+00
     133,  1.2759175e+01,  0.0000000e+00,  0.0000000e+00,  2.9741348e-01,  7.2856809e+00,  2.9611657e+00
     134,  1.2889463e+01,  0.0000000e+00,  0.0000000e+00,  3.1357753e-01,  7.3957551e+00,  2.9588357e+00
     135,  1.2786098e+01,  0.0000000e+00,  0.0000000e+00,  2.9592662e-01,  7.3197447e+00,  2.9668661e+00
     136,  1.2697588e+01,  0.0000000e+00,  0.0000000e+00,  3.0416891e-01,  7.2316382e+00,  2.9995749e+00
     137,  1.2638657e+01,  0.0000000e+00,  0.0000000e+00,  3.0294622e-01,  7.1321069e+00,  2.9700626e+00
     138,  1.2461636e+01,  0.0000000e+00,  0.0000000e+00,  2.9660198e-01,  6.9942420e+00,  2.9778613e+00
     139,  1.2787115e+01,  0.0000000e+00,  0.0000000e+00,  3.0275491e-01,  7.2978667e+00,  2.9666864e+00
     140,  1.2786777e+01,  0.0000000e+00,  0.0000000e+00,  2.9521848e-01,  7.3217742e+00,  2.9850844e+00
     141,  1.2827296e+01,  0.0000000e+00,  0.0000000e+00,  3.2435086e-01,  7.2860577e+00,  2.9790892e+00
     142,  1.2782735e+01,  0.0000000e+00,  0.0000000e+00,  3.0252719e-01,  7.2815894e+00,  2.9714689e+00
     143,  1.2934870e+01,  0.0000000e+00,  0.0000000e+00,  2.9642625e-01,  7.4699662e+00,  2.9692854e+00
     144,  1.2812841e+01,  0.0000000e+00,  0.0000000e+00,  2.9624500e-01,  7.3199613e+00,  2.9481606e+00
     145,  1.2816090e+01,  0.0000000e+00,  0.0000000e+00,  2.9977416e-01,  7.3117149e+00,  2.9641665e+00
     146,  1.2782176e+01,  0.0000000e+00,  0.0000000e+00,  2.9544150e-01,  7.3281784e+00,  2.9541991e+00
     147,  1.2821280e+01,  0.0000000e+00,  0.0000000e+00,  2.9572210e-01,  7.3278874e+00,  2.9714350e+00
     148,  1.2779048e+01,  0.0000000e+00,  0.0000000e+00,  2.9605993e-01,  7.2881305e+00,  2.9591030e+00
     149,  1.2856919e+01,  0.0000000e+00,  0.0000000e+00,  2.9894921e-01,  7.3776612e+00,  2.9704382e+00
     150,  1.2794946e+01,  0.0000000e+00,  0.0000000e+00,  2.9599097e-01,  7.3196774e+00,  2.9776069e+00
     151,  1.2908654e+01,  0.0000000e+00,  0.0000000e+00,  2.9578756e-01,  7.4144743e+00,  2.9680535e+00
     152,  1.2744264e+01,  0.0000000e+00,  0.0000000e+00,  2.9554509e-01,  7.2351309e+00,  2.9652564e+00
     153,  1.2829110e+01,  0.0000000e+00,  0.0000000e+00,  2.9556257e-01,  7.3534974e+00,  2.9695407e+00
     154,  1.2679178e+01,  0.0000000e+00,  0.0000000e+00,  2.9617247e-01,  7.2049635e+00,  2.9793207e+00
     155,  1.2794910e+01,  0.0000000e+00,  0.0000000e+00,  3.0699706e-01,  7.3220646e+00,  2.9671665e+00
     156,  1.2878551e+01,  0.0000000e+00,  0.0000000e+00,  2.9584360e-01,  7.3614231e+00,  2.9827905e+00
     157,  1.2738115e+01,  0.0000000e+00,  0.0000000e+00,  3.0363883e-01,  7.2551888e+00,  2.9811817e+00
     158,  1.2762065e+01,  0.0000000e+00,  0.0000000e+00,  2.9678087e-01,  7.2876599e+00,  2.9683881e+00
     159,  1.2802454e+01,  0.0000000e+00,  0.0000000e+00,  2.9536263e-01,  7.3385351e+00,  2.9564461e+00
     160,  1.2846388e+01,  0.0000000e+00,  0.0000000e+00,  2.9574732e-01,  7.3753672e+00,  2.9861043e+00
     161,  1.2810055e+01,  0.0000000e+00,  0.0000000e+00,  2.9883114e-01,  7.3241163e+00,  2.9681599e+00
     162,  1.2796997e+01,  0.0000000e+00,  0.0000000e+00,  3.0275190e-01,  7.3152488e+00,  2.9728032e+00
     163,  1.2817175e+01,  0.0000000e+00,  0.0000000e+00,  2.9572782e-01,  7.3276676e+00,  2.9739866e+00
     164,  1.2742507e+01,  0.0000000e+00,  0.0000000e+00,  2.9653630e-01,  7.2795720e+00,  2.9558004e+00
     165,  1.2983645e+01,  0.0000000e+00,  0.0000000e+00,  2.9613788e-01,  7.5140382e+00,  2.9826884e+00
     166,  1.2832840e+01,  0.0000000e+00,  0.0000000e+00,  2.9563103e-01,  7.3559772e+00,  2.9871062e+00
     167,  1.3082887e+01,  0.0000000e+00,  0.0000000e+00,  3.0356704e-01,  7.5827300e+00,  2.9610938e+00
     168,  1.2943981e+01,  0.0000000e+00,  0.0000000e+00,  2.9720285e-01,  7.4669150e+00,  2.9533521e+00
     169,  1.3075341e+01,  0.0000000e+00,  0.0000000e+00,  2.9626504e-01,  7.6077149e+00,  2.9648548e+00
     170,  1.2898205e+01,  0.0000000e+00,  0.0000000e+00,  3.2883415e-01,  7.3675682e+00,  2.9654645e+00
     171,  1.3015833e+01,  0.0000000e+00,  0.0000000e+00,  3.0335726e-01,  7.5081931e+00,  2.9602611e+00
     172,  1.2977815e+01,  0.0000000e+00,  0.0000000e+00,  2.9501985e-01,  7.4947163e+00,  2.9620724e+00
     173,  1.3165010e+01,  0.0000000e+00,  0.0000000e+00,  2.9636806e-01,  7.6995556e+00,  2.9701871e+00
     174,  1.3192704e+01,  0.0000000e+00,  0.0000000e+00,  2.9566262e-01,  7.7293278e+00,  2.9711765e+00
     175,  1.2900361e+01,  0.0000000e+00,  0.0000000e+00,  2.9618201e-01,  7.4007145e+00,  2.9915429e+00
     176,  1.3151541e+01,  0.0000000e+00,  0.0000000e+00,  2.9467870e-01,  7.6625206e+00,  2.9787881e+00
     177,  1.3151409e+01,  0.0000000e+00,  0.0000000e+00,  3.0586929e-01,  7.6669484e+00,  2.9554417e+00
     178,  1.3294530e+01,  0.0000000e+00,  0.0000000e+00,  2.9664272e-01,  7.8139702e+00,  2.9750172e+00
     179,  1.2968085e+01,  0.0000000e+00,  0.0000000e+00,  3.0286036e-01,  7.4883286e+00,  2.9903985e+00
     180,  1.3260373e+01,  0.0000000e+00,  0.0000000e+00,  2.9577925e-01,  7.7993560e+00,  2.9671020e+00
     181,  1.2969259e+01,  0.0000000e+00,  0.0000000e+00,  2.9580942e-01,  7.4948758e+00,  2.9635504e+00
     182,  1.3095230e+01,  0.0000000e+00,  0.0000000e+00,  2.9843574e-01,  7.6165570e+00,  2.9694373e+00
     183,  1.3299018e+01,  0.0000000e+00,  0.0000000e+00,  3.0678949e-01,  7.8082029e+00,  2.9769123e+00
     184,  1.3143869e+01,  0.0000000e+00,  0.0000000e+00,  2.9847033e-01,  7.6592831e+00,  2.9703056e+00
     185,  1.3115697e+01,  0.0000000e+00,  0.0000000e+00,  2.9634711e-01,  7.6589261e+00,  2.9697030e+00
     186,  1.3347884e+01,  0.0000000e+00,  0.0000000e+00,  3.1171320e-01,  7.8307921e+00,  2.9863513e+00
     187,  1.3212786e+01,  0.0000000e+00,  0.0000000e+00,  2.9732106e-01,  7.7377342e+00,  2.9794327e+00
     188,  1.3413400e+01,  0.0000000e+00,  0.0000000e+00,  2.9696170e-01,  7.9311815e+00,  2.9817473e+00
     189,  1.3267133e+01,  0.0000000e+00,  0.0000000e+00,  2.9585955e-01,  7.7761371e+00,  2.9686647e+00
     190,  1.3508192e+01,  0.0000000e+00,  0.0000000e+00,  3.0219415e-01,  8.0274372e+00,  2.9598729e+00
     191,  1.3265357e+01,  0.0000000e+00,  0.0000000e+00,  3.0450926e-01,  7.7754970e+00,  2.9627475e+00
     192,  1.3314478e+01,  0.0000000e+00,  0.0000000e+00,  2.9517758e-01,  7.8114478e+00,  2.9731172e+00
     193,  1.3257481e+01,  0.0000000e+00,  0.0000000e+00,  2.9563993e-01,  7.7901768e+00,  2.9804097e+00
     194,  1.3068646e+01,  0.0000000e+00,  0.0000000e+00,  2.9574462e-01,  7.5893746e+00,  2.9737069e+00
     195,  1.3325324e+01,  0.0000000e+00,  0.0000000e+00,  3.0436310e-01,  7.8230826e+00,  2.9756896e+00
     196,  1.3195636e+01,  0.0000000e+00,  0.0000000e+00,  2.9566419e-01,  7.7118375e+00,  2.9578000e+00
     197,  1.3243347e+01,  0.0000000e+00,  0.0000000e+00,  2.9805230e-01,  7.7705182e+00,  2.9809728e+00
     198,  1.2887638e+01,  0.0000000e+00,  0.0000000e+00,  2.9563313e-01,  7.4185710e+00,  2.9678318e+00
     199,  1.3280610e+01,  0.0000000e+00,  0.0000000e+00,  3.0484756e-01,  7.8078243e+00,  2.9903770e+00
     200,  1.3240717e+01,  0.0000000e+00,  0.0000000e+00,  2.9605828e-01,  7.7739769e+00,  2.9772255e+00
     201,  1.2889811e+01,  0.0000000e+00,  0.0000000e+00,  2.9663880e-01,  7.3938992e+00,  2.9702229e+00
     202,  1.3215520e+01,  0.0000000e+00,  0.0000000e+00,  3.0301043e-01,  7.7406929e+00,  2.9726205e+00
     203,  1.3038972e+01,  0.0000000e+00,  0.0000000e+00,  2.9660513e-01,  7.5616858e+00,  2.9687218e+00
     204,  1.3005225e+01,  0.0000000e+00,  0.0000000e+00,  2.9551468e-01,  7.5344794e+00,  2.9873717e+00
     205,  1.3012901e+01,  0.0000000e+00,  0.0000000e+00,  2.9614742e-01,  7.5366190e+00,  2.9682262e+00
     206,  1.3347750e+01,  0.0000000e+00,  0.0000000e+00,  2.9588893e-01,  7.8472870e+00,  2.9791105e+00
     207,  1.3036259e+01,  0.0000000e+00,  0.0000000e+00,  2.9587932e-01,  7.5582682e+00,  2.9744603e+00
     208,  1.2811100e+01,  0.0000000e+00,  0.0000000e+00,  3.0412606e-01,  7.3190627e+00,  2.9565831e+00
     209,  1.3146805e+01,  0.0000000e+00,  0.0000000e+00,  3.0318580e-01,  7.6590436e+00,  2.9720460e+00
     210,  1.2909195e+01,  0.0000000e+00,  0.0000000e+00,  2.9599607e-01,  7.4402807e+00,  2.9553097e+00
     211,  1.3047301e+01,  0.0000000e+00,  0.0000000e+00,  3.0501942e-01,  7.5612079e+00,  2.9622714e+00
     212,  1.3235553e+01,  0.0000000e+00,  0.0000000e+00,  3.0396206e-01,  7.7628335e+00,  2.9872152e+00
     213,  1.3004684e+01,  0.0000000e+00,  0.0000000e+00,  2.9584055e-01,  7.5206526e+00,  2.9791398e+00
     214,  1.3053208e+01,  0.0000000e+00,  0.0000000e+00,  3.0389924e-01,  7.5616517e+00,  2.9705249e+00
     215,  1.3124101e+01,  0.0000000e+00,  0.0000000e+00,  3.0274945e-01,  7.6399661e+00,  2.9754358e+00
     216,  1.3052804e+01,  0.0000000e+00,  0.0000000e+00,  3.0360783e-01,  7.5421126e+00,  2.9785129e+00
     217,  1.3134179e+01,  0.0000000e+00,  0.0000000e+00,  3.0528133e-01,  7.6465934e+00,  2.9767469e+00
     218,  1.3223560e+01,  0.0000000e+00,  0.0000000e+00,  3.0295353e-01,  7.7160299e+00,  2.9767102e+00
     219,  1.2950420e+01,  0.0000000e+00,  0.0000000e+00,  2.9698657e-01,  7.4597522e+00,  2.9796009e+00
