iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
58, 0.0029, 1.82783, 224.451, -2.45064, 0.160212, 0.00207001, 51.8811 
59, 0.00295, 1.80496, 225.896, -2.45064, 0.160212, 0.00207001, 51.804 
60, 0.003, 1.7819, 226.327, -2.45064, 0.160212, 0.00207001, 51.7244 
61, 0.00305, 1.75873, 227.363, -2.45064, 0.160212, 0.00207001, 51.6425 
62, 0.0031, 1.73549, 226.924, -2.45064, 0.160212, 0.00207001, 51.559 
63, 0.00315, 1.71224, 225.61, -2.45064, 0.160212, 0.00207001, 51.474 
64, 0.0032, 1.68904, 227.47, -2.45064, 0.160212, 0.00207001, 51.3881 
65, 0.00325, 1.66595, 228.28, -2.45064, 0.160212, 0.00207001, 51.3016 
66, 0.0033, 1.64307, 225.291, -2.45064, 0.160212, 0.00207001, 51.2147 
67, 0.00335, 1.62051, 227.317, -2.45064, 0.160212, 0.00207001, 51.1278 
68, 0.0034, 1.59836, 226.831, -2.45064, 0.160212, 0.00207001, 51.041 
69, 0.00345, 1.57678, 227.62, -2.45064, 0.160212, 0.00207001, 50.9545 
70, 0.0035, 1.55586, 226.999, -2.45064, 0.160212, 0.00207001, 50.8686 
71, 0.00355, 1.53581, 229.7, -2.45064, 0.160212, 0.00207001, 50.7834 
72, 0.0036, 1.51677, 229.806, -2.45064, 0.160212, 0.00207001, 50.6991 
73, 0.00365, 1.4989, 227.712, -2.45064, 0.160212, 0.00207001, 50.6161 
74, 0.0037, 1.48243, 227.362, -2.45064, 0.160212, 0.00207001, 50.5345 
75, 0.00375, 1.46751, 227.428, -2.45064, 0.160212, 0.00207001, 50.4544 
76, 0.0038, 1.45439, 229.652, -2.45064, 0.160212, 0.00207001, 50.3759 
77, 0.00385, 1.44318, 228.414, -2.45064, 0.160212, 0.00207001, 50.2992 
78, 0.0039, 1.43417, 228.589, -2.45064, 0.160212, 0.00207001, 50.2244 
79, 0.00395, 1.42742, 226.698, -2.45064, 0.160212, 0.00207001, 50.1516 
80, 0.004, 1.4231, 228.887, -2.45064, 0.160212, 0.00207001, 50.0808 
81, 0.00405, 1.4213, 226.801, -2.45064, 0.160212, 0.00207001, 50.0118 
82, 0.0041, 1.4221, 226.991, -2.45064, 0.160212, 0.00207001, 49.9447 
83, 0.00415, 1.42543, 225.453, -2.45064, 0.160212, 0.00207001, 49.8797 
84, 0.0042, 1.43136, 226.67, -2.45064, 0.160212, 0.00207001, 49.8166 
85, 0.00425, 1.43968, 229.203, -2.45064, 0.160212, 0.00207001, 49.7556 
86, 0.0043, 1.45041, 228.387, -2.45064, 0.160212, 0.00207001, 49.6968 
87, 0.00435, 1.46328, 228.216, -2.45064, 0.160212, 0.00207001, 49.64 
88, 0.0044, 1.47605, 227.599, -2.45064, 0.160212, 0.00207001, 49.5851 
89, 0.00445, 1.49069, 225.932, -2.45064, 0.160212, 0.00207001, 49.5317 
90, 0.0045, 1.50716, 228.171, -2.45064, 0.160212, 0.00207001, 49.4796 
91, 0.00455, 1.52516, 228.616, -2.45064, 0.160212, 0.00207001, 49.4286 
92, 0.0046, 1.54464, 229.27, -2.45064, 0.160212, 0.00207001, 49.3782 
93, 0.00465, 1.5653, 227.823, -2.45064, 0.160212, 0.00207001, 49.3281 
94, 0.0047, 1.58713, 227.028, -2.45064, 0.160212, 0.00207001, 49.2781 
95, 0.00475, 1.60987, 227.381, -2.45064, 0.160212, 0.00207001, 49.2281 
96, 0.0048, 1.63356, 228.662, -2.45064, 0.160212, 0.00207001, 49.1777 
97, 0.00485, 1.65787, 230.126, -2.45064, 0.160212, 0.00207001, 49.127 
98, 0.0049, 1.68287, 229.164, -2.45064, 0.160212, 0.00207001, 49.0758 
99, 0.00495, 1.70829, 228.881, -2.45064, 0.160212, 0.00207001, 49.024 
100, 0.005, 1.73415, 226.608, -2.45064, 0.160212, 0.00207001, 48.9716 
101, 0.00505, 1.76027, 225.616, -2.45064, 0.160212, 0.00207001, 48.9186 
102, 0.0051, 1.78669, 226.577, -2.45064, 0.160212, 0.00207001, 48.8651 
103, 0.00515, 1.81322, 229.026, -2.45064, 0.160212, 0.00207001, 48.8111 
104, 0.0052, 1.84051, 226.84, -2.45064, 0.160212, 0.00207001, 48.7565 
105, 0.00525, 1.86775, 227.054, -2.45064, 0.160212, 0.00207001, 48.7015 
106, 0.0053, 1.89507, 225.384, -2.45064, 0.160212, 0.00207001, 48.6458 
107, 0.00535, 1.92225, 229.148, -2.45064, 0.160212, 0.00207001, 48.5898 
108, 0.0054, 1.9494, 228.342, -2.45064, 0.160212, 0.00207001, 48.5333 
109, 0.00545, 1.97634, 228.957, -2.45064, 0.160212, 0.00207001, 48.4765 
110, 0.0055, 2.0032, 227.548, -2.45064, 0.160212, 0.00207001, 48.4192 
111, 0.00555, 2.02988, 227.377, -2.45064, 0.160212, 0.00207001, 48.3615 
112, 0.0056, 2.02751, 227.189, -2.45064, 0.160212, 0.00207001, 48.3034 
113, 0.00565, 2.00649, 225.789, -2.45064, 0.160212, 0.00207001, 48.2449 
114, 0.0057, 1.98524, 225.717, -2.45064, 0.160212, 0.00207001, 48.1859 
115, 0.00575, 1.96393, 228.918, -2.45064, 0.160212, 0.00207001, 48.1266 
116, 0.0058, 1.94241, 227.96, -2.45064, 0.160212, 0.00207001, 48.067 
117, 0.00585, 1.92085, 226.492, -2.45064, 0.160212, 0.00207001, 48.0071 
118, 0.0059, 1.89913, 226.761, -2.45064, 0.160212, 0.00207001, 47.947 
119, 0.00595, 1.87743, 226.006, -2.45064, 0.160212, 0.00207001, 47.8868 
120, 0.006, 1.85559, 228.175, -2.45064, 0.160212, 0.00207001, 47.8266 
121, 0.00605, 1.83383, 228.902, -2.45064, 0.160212, 0.00207001, 47.7665 
122, 0.0061, 1.81199, 226.821, -2.45064, 0.160212, 0.00207001, 47.7066 
123, 0.00615, 1.79023, 229.744, -2.45064, 0.160212, 0.00207001, 47.6471 
124, 0.0062, 1.76846, 228.942, -2.45064, 0.160212, 0.00207001, 47.5879 
125, 0.00625, 1.74683, 227.523, -2.45064, 0.160212, 0.00207001, 47.5294 
126, 0.0063, 1.72523, 228.966, -2.45064, 0.160212, 0.00207001, 47.4714 
127, 0.00635, 1.70384, 228.322, -2.45064, 0.160212, 0.00207001, 47.4144 
128, 0.0064, 1.68252, 227.843, -2.45064, 0.160212, 0.00207001, 47.3579 
129, 0.00645, 1.66147, 229.054, -2.45064, 0.160212, 0.00207001, 47.3024 
130, 0.0065, 1.64056, 228.151, -2.45064, 0.160212, 0.00207001, 47.2476 
131, 0.00655, 1.61996, 224.613, -2.45064, 0.160212, 0.00207001, 47.1938 
132, 0.0066, 1.59961, 227.916, -2.45064, 0.160212, 0.00207001, 47.1407 
133, 0.00665, 1.57967, 227.332, -2.45064, 0.160212, 0.00207001, 47.0887 
134, 0.0067, 1.56001, 227.686, -2.45064, 0.160212, 0.00207001, 47.0374 
135, 0.00675, 1.54083, 224.596, -2.45064, 0.160212, 0.00207001, 46.9871 
136, 0.0068, 1.52198, 224.95, -2.45064, 0.160212, 0.00207001, 46.9377 
137, 0.00685, 1.50376, 228.314, -2.45064, 0.160212, 0.00207001, 46.8894 
138, 0.0069, 1.48592, 227.048, -2.45064, 0.160212, 0.00207001, 46.8418 
139, 0.00695, 1.46874, 228.067, -2.45064, 0.160212, 0.00207001, 46.7954 
140, 0.007, 1.45208, 226.639, -2.45064, 0.160212, 0.00207001, 46.7495 
141, 0.00705, 1.43614, 228.103, -2.45064, 0.160212, 0.00207001, 46.7047 
142, 0.0071, 1.42077, 227.672, -2.45064, 0.160212, 0.00207001, 46.6602 
143, 0.00715, 1.40623, 226.803, -2.45064, 0.160212, 0.00207001, 46.6165 
144, 0.0072, 1.39234, 229.328, -2.45064, 0.160212, 0.00207001, 46.5726 
145, 0.00725, 1.37932, 228.16, -2.45064, 0.160212, 0.00207001, 46.5291 
146, 0.0073, 1.36701, 225.741, -2.45064, 0.160212, 0.00207001, 46.4852 
147, 0.00735, 1.35566, 225.033, -2.45064, 0.160212, 0.00207001, 46.4413 
148, 0.0074, 1.34507, 229.83, -2.45064, 0.160212, 0.00207001, 46.3965 
149, 0.00745, 1.33547, 228.407, -2.45064, 0.160212, 0.00207001, 46.3514 
150, 0.0075, 1.3267, 228.634, -2.45064, 0.160212, 0.00207001, 46.3056 
151, 0.00755, 1.31892, 227.052, -2.45064, 0.160212, 0.00207001, 46.2593 
152, 0.0076, 1.31201, 227.314, -2.45064, 0.160212, 0.00207001, 46.2122 
153, 0.00765, 1.30613, 227.248, -2.45064, 0.160212, 0.00207001, 46.1648 
154, 0.0077, 1.30112, 227.166, -2.45064, 0.160212, 0.00207001, 46.1168 
155, 0.00775, 1.29714, 227.062, -2.45064, 0.160212, 0.00207001, 46.0686 
156, 0.0078, 1.29403, 225.806, -2.45064, 0.160212, 0.00207001, 46.02 
157, 0.00785, 1.29192, 227.288, -2.45064, 0.160212, 0.00207001, 45.9713 
158, 0.0079, 1.29064, 227.565, -2.45064, 0.160212, 0.00207001, 45.9224 
159, 0.00795, 1.29031, 224.172, -2.45064, 0.160212, 0.00207001, 45.8736 
160, 0.008, 1.29076, 227.552, -2.45064, 0.160212, 0.00207001, 45.8246 
161, 0.00805, 1.29202, 228.863, -2.45064, 0.160212, 0.00207001, 45.776 
162, 0.0081, 1.29403, 228.213, -2.45064, 0.160212, 0.00207001, 45.7275 
163, 0.00815, 1.29674, 227.316, -2.45064, 0.160212, 0.00207001, 45.6795 
164, 0.0082, 1.30008, 227.427, -2.45064, 0.160212, 0.00207001, 45.6316 
165, 0.00825, 1.30408, 225.668, -2.45064, 0.160212, 0.00207001, 45.5843 
166, 0.0083, 1.30858, 229.058, -2.45064, 0.160212, 0.00207001, 45.5372 
167, 0.00835, 1.31362, 228.453, -2.45064, 0.160212, 0.00207001, 45.4909 
168, 0.0084, 1.31911, 229.92, -2.45064, 0.160212, 0.00207001, 45.4448 
169, 0.00845, 1.32499, 227.34, -2.45064, 0.160212, 0.00207001, 45.3995 
170, 0.0085, 1.33122, 227.301, -2.45064, 0.160212, 0.00207001, 45.3543 
171, 0.00855, 1.33779, 224.241, -2.45064, 0.160212, 0.00207001, 45.3097 
172, 0.0086, 1.34461, 227.358, -2.45064, 0.160212, 0.00207001, 45.2652 
173, 0.00865, 1.35165, 229.097, -2.45064, 0.160212, 0.00207001, 45.2211 
174, 0.0087, 1.35888, 229.342, -2.45064, 0.160212, 0.00207001, 45.1769 
175, 0.00875, 1.36622, 226.53, -2.45064, 0.160212, 0.00207001, 45.133 
176, 0.0088, 1.37368, 227.213, -2.45064, 0.160212, 0.00207001, 45.089 
177, 0.00885, 1.3812, 223.679, -2.45064, 0.160212, 0.00207001, 45.0453 
178, 0.0089, 1.38874, 225.569, -2.45064, 0.160212, 0.00207001, 45.0015 
179, 0.00895, 1.39626, 227.434, -2.45064, 0.160212, 0.00207001, 44.9581 
180, 0.009, 1.40378, 228.55, -2.45064, 0.160212, 0.00207001, 44.915 
181, 0.00905, 1.41124, 228.394, -2.45064, 0.160212, 0.00207001, 44.8725 
182, 0.0091, 1.41864, 227.187, -2.45064, 0.160212, 0.00207001, 44.8305 
183, 0.00915, 1.42597, 222.753, -2.45064, 0.160212, 0.00207001, 44.7893 
184, 0.0092, 1.43321, 224.939, -2.45064, 0.160212, 0.00207001, 44.7489 
185, 0.00925, 1.44033, 225.905, -2.45064, 0.160212, 0.00207001, 44.7096 
186, 0.0093, 1.44739, 227.931, -2.45064, 0.160212, 0.00207001, 44.6712 
187, 0.00935, 1.45431, 227.815, -2.45064, 0.160212, 0.00207001, 44.6339 
188, 0.0094, 1.46114, 226.211, -2.45064, 0.160212, 0.00207001, 44.5975 
189, 0.00945, 1.46783, 226.887, -2.45064, 0.160212, 0.00207001, 44.562 
190, 0.0095, 1.47444, 229.245, -2.45064, 0.160212, 0.00207001, 44.5273 
191, 0.00955, 1.4809, 229.129, -2.45064, 0.160212, 0.00207001, 44.4933 
192, 0.0096, 1.48728, 226.497, -2.45064, 0.160212, 0.00207001, 44.4597 
193, 0.00965, 1.49351, 227.174, -2.45064, 0.160212, 0.00207001, 44.4266 
194, 0.0097, 1.49967, 226.436, -2.45064, 0.160212, 0.00207001, 44.3938 
195, 0.00975, 1.50568, 226.084, -2.45064, 0.160212, 0.00207001, 44.3612 
196, 0.0098, 1.51159, 228.177, -2.45064, 0.160212, 0.00207001, 44.3286 
197, 0.00985, 1.51737, 228.964, -2.45064, 0.160212, 0.00207001, 44.2962 
198, 0.0099, 1.52307, 227.607, -2.45064, 0.160212, 0.00207001, 44.2639 
199, 0.00995, 1.52863, 223.7, -2.45064, 0.160212, 0.00207001, 44.2317 
200, 0.01, 1.53408, 228.233, -2.45064, 0.160212, 0.00207001, 44.1997 
201, 0.01005, 1.53939, 228.506, -2.45064, 0.160212, 0.00207001, 44.1678 
202, 0.0101, 1.54465, 226.697, -2.45064, 0.160212, 0.00207001, 44.1361 
203, 0.01015, 1.54973, 226.368, -2.45064, 0.160212, 0.00207001, 44.1046 
204, 0.0102, 1.55475, 227.697, -2.45064, 0.160212, 0.00207001, 44.0736 
205, 0.01025, 1.55959, 228.06, -2.45064, 0.160212, 0.00207001, 44.0431 
206, 0.0103, 1.56439, 227.996, -2.45064, 0.160212, 0.00207001, 44.0133 
207, 0.01035, 1.56902, 227.922, -2.45064, 0.160212, 0.00207001, 43.984 
208, 0.0104, 1.57358, 227.26, -2.45064, 0.160212, 0.00207001, 43.9554 
209, 0.01045, 1.57796, 227.719, -2.45064, 0.160212, 0.00207001, 43.9273 
210, 0.0105, 1.58226, 227.08, -2.45064, 0.160212, 0.00207001, 43.8995 
211, 0.01055, 1.58636, 228.368, -2.45064, 0.160212, 0.00207001, 43.8718 
212, 0.0106, 1.59038, 225.94, -2.45064, 0.160212, 0.00207001, 43.844 
213, 0.01065, 1.5942, 226.391, -2.45064, 0.160212, 0.00207001, 43.8163 
214, 0.0107, 1.59793, 226.526, -2.45064, 0.160212, 0.00207001, 43.7884 
215, 0.01075, 1.60143, 222.802, -2.45064, 0.160212, 0.00207001, 43.7604 
216, 0.0108, 1.60485, 227.133, -2.45064, 0.160212, 0.00207001, 43.7321 
217, 0.01085, 1.60802, 227.293, -2.45064, 0.160212, 0.00207001, 43.7035 
218, 0.0109, 1.61109, 227.407, -2.45064, 0.160212, 0.00207001, 43.6746 
219, 0.01095, 1.61397, 225.777, -2.45064, 0.160212, 0.00207001, 43.6453 
220, 0.011, 1.6167, 226.013, -2.45064, 0.160212, 0.00207001, 43.6155 
221, 0.01105, 1.61923, 223.185, -2.45064, 0.160212, 0.00207001, 43.5854 
222, 0.0111, 1.62165, 225.503, -2.45064, 0.160212, 0.00207001, 43.5552 
223, 0.01115, 1.62388, 227.356, -2.45064, 0.160212, 0.00207001, 43.5249 
224, 0.0112, 1.62601, 229.031, -2.45064, 0.160212, 0.00207001, 43.4948 
225, 0.01125, 1.62795, 228.213, -2.45064, 0.160212, 0.00207001, 43.4648 
226, 0.0113, 1.62982, 226.663, -2.45064, 0.160212, 0.00207001, 43.435 
227, 0.01135, 1.63153, 227.555, -2.45064, 0.160212, 0.00207001, 43.4053 
228, 0.0114, 1.63319, 227.667, -2.45064, 0.160212, 0.00207001, 43.3761 
229, 0.01145, 1.63468, 225.421, -2.45064, 0.160212, 0.00207001, 43.347 
230, 0.0115, 1.63614, 223.345, -2.45064, 0.160212, 0.00207001, 43.318 
231, 0.01155, 1.63746, 225.646, -2.45064, 0.160212, 0.00207001, 43.289 
232, 0.0116, 1.63879, 225.181, -2.45064, 0.160212, 0.00207001, 43.2601 
233, 0.01165, 1.63999, 224.661, -2.45064, 0.160212, 0.00207001, 43.2311 
234, 0.0117, 1.64043, 227.327, -2.45064, 0.160212, 0.00207001, 43.2021 
235, 0.01175, 1.64086, 227.656, -2.45064, 0.160212, 0.00207001, 43.173 
236, 0.0118, 1.64217, 227.887, -2.45064, 0.160212, 0.00207001, 43.144 
237, 0.01185, 1.64263, 224.496, -2.45064, 0.160212, 0.00207001, 43.1149 
238, 0.0119, 1.64322, 226.74, -2.45064, 0.160212, 0.00207001, 43.0858 
239, 0.01195, 1.64449, 227.49, -2.45064, 0.160212, 0.00207001, 43.0568 
240, 0.012, 1.64505, 227.271, -2.45064, 0.160212, 0.00207001, 43.0277 
241, 0.01205, 1.64559, 227.756, -2.45064, 0.160212, 0.00207001, 42.9985 
242, 0.0121, 1.64685, 227.972, -2.45064, 0.160212, 0.00207001, 42.9692 
243, 0.01215, 1.64735, 227.237, -2.45064, 0.160212, 0.00207001, 42.9398 
244, 0.0122, 1.64793, 226.041, -2.45064, 0.160212, 0.00207001, 42.9104 
245, 0.01225, 1.64908, 226.579, -2.45064, 0.160212, 0.00207001, 42.8807 
246, 0.0123, 1.64963, 225.878, -2.45064, 0.160212, 0.00207001, 42.8508 
247, 0.01235, 1.65013, 224.298, -2.45064, 0.160212, 0.00207001, 42.8206 
248, 0.0124, 1.65072, 226.756, -2.45064, 0.160212, 0.00207001, 42.7903 
249, 0.01245, 1.65186, 225.985, -2.45064, 0.160212, 0.00207001, 42.7598 
250, 0.0125, 1.65238, 226.544, -2.45064, 0.160212, 0.00207001, 42.7294 
251, 0.01255, 1.65286, 226.04, -2.45064, 0.160212, 0.00207001, 42.6991 
252, 0.0126, 1.65342, 227.596, -2.45064, 0.160212, 0.00207001, 42.669 
253, 0.01265, 1.65449, 228.648, -2.45064, 0.160212, 0.00207001, 42.639 
254, 0.0127, 1.65495, 225.64, -2.45064, 0.160212, 0.00207001, 42.6094 
255, 0.01275, 1.65533, 226.845, -2.45064, 0.160212, 0.00207001, 42.5801 
256, 0.0128, 1.65579, 227.025, -2.45064, 0.160212, 0.00207001, 42.5513 
257, 0.01285, 1.65614, 223.932, -2.45064, 0.160212, 0.00207001, 42.5231 
258, 0.0129, 1.6571, 226.08, -2.45064, 0.160212, 0.00207001, 42.4955 
259, 0.01295, 1.65731, 227.782, -2.45064, 0.160212, 0.00207001, 42.4684 
260, 0.013, 1.65754, 225.989, -2.45064, 0.160212, 0.00207001, 42.442 
261, 0.01305, 1.65766, 226.598, -2.45064, 0.160212, 0.00207001, 42.4161 
262, 0.0131, 1.65779, 226.287, -2.45064, 0.160212, 0.00207001, 42.3908 
263, 0.01315, 1.65834, 228.342, -2.45064, 0.160212, 0.00207001, 42.3659 
264, 0.0132, 1.65831, 228.065, -2.45064, 0.160212, 0.00207001, 42.3415 
265, 0.01325, 1.65812, 227.395, -2.45064, 0.160212, 0.00207001, 42.3174 
266, 0.0133, 1.65799, 226.11, -2.45064, 0.160212, 0.00207001, 42.2937 
267, 0.01335, 1.65773, 226.784, -2.45064, 0.160212, 0.00207001, 42.2702 
268, 0.0134, 1.65748, 225.076, -2.45064, 0.160212, 0.00207001, 42.247 
269, 0.01345, 1.65765, 227.583, -2.45064, 0.160212, 0.00207001, 42.2239 
270, 0.0135, 1.65726, 226.894, -2.45064, 0.160212, 0.00207001, 42.2009 
271, 0.01355, 1.65678, 224.725, -2.45064, 0.160212, 0.00207001, 42.1779 
272, 0.0136, 1.65634, 224.721, -2.45064, 0.160212, 0.00207001, 42.1552 
273, 0.01365, 1.65583, 227.38, -2.45064, 0.160212, 0.00207001, 42.1324 
274, 0.0137, 1.65537, 227.294, -2.45064, 0.160212, 0.00207001, 42.1099 
275, 0.01375, 1.65532, 226.939, -2.45064, 0.160212, 0.00207001, 42.0874 
276, 0.0138, 1.65478, 226.811, -2.45064, 0.160212, 0.00207001, 42.0652 
277, 0.01385, 1.65418, 228.508, -2.45064, 0.160212, 0.00207001, 42.043 
278, 0.0139, 1.65366, 227.715, -2.45064, 0.160212, 0.00207001, 42.0207 
279, 0.01395, 1.65309, 225.451, -2.45064, 0.160212, 0.00207001, 41.9982 
280, 0.014, 1.65261, 226.453, -2.45064, 0.160212, 0.00207001, 41.9756 
281, 0.01405, 1.65209, 222.861, -2.45064, 0.160212, 0.00207001, 41.9527 
282, 0.0141, 1.65211, 225.278, -2.45064, 0.160212, 0.00207001, 41.9296 
283, 0.01415, 1.65156, 225.425, -2.45064, 0.160212, 0.00207001, 41.9062 
284, 0.0142, 1.65108, 227.297, -2.45064, 0.160212, 0.00207001, 41.8825 
285, 0.01425, 1.65057, 227.425, -2.45064, 0.160212, 0.00207001, 41.8585 
286, 0.0143, 1.65016, 224.931, -2.45064, 0.160212, 0.00207001, 41.8343 
287, 0.01435, 1.64971, 223.8, -2.45064, 0.160212, 0.00207001, 41.8098 
288, 0.0144, 1.64935, 224.068, -2.45064, 0.160212, 0.00207001, 41.7849 
289, 0.01445, 1.64934, 227.826, -2.45064, 0.160212, 0.00207001, 41.7598 
290, 0.0145, 1.64893, 226.353, -2.45064, 0.160212, 0.00207001, 41.7344 
291, 0.01455, 1.64851, 226.69, -2.45064, 0.160212, 0.00207001, 41.7087 
292, 0.0146, 1.64815, 226.341, -2.45064, 0.160212, 0.00207001, 41.683 
293, 0.01465, 1.64774, 226.947, -2.45064, 0.160212, 0.00207001, 41.657 
294, 0.0147, 1.64745, 226.441, -2.45064, 0.160212, 0.00207001, 41.6313 
295, 0.01475, 1.64705, 227.635, -2.45064, 0.160212, 0.00207001, 41.6058 
296, 0.0148, 1.64718, 226.459, -2.45064, 0.160212, 0.00207001, 41.5807 
297, 0.01485, 1.64674, 228.525, -2.45064, 0.160212, 0.00207001, 41.556 
298, 0.0149, 1.64637, 227.861, -2.45064, 0.160212, 0.00207001, 41.5317 
299, 0.01495, 1.64593, 226.293, -2.45064, 0.160212, 0.00207001, 41.5079 
300, 0.015, 1.64555, 225.444, -2.45064, 0.160212, 0.00207001, 41.4846 
301, 0.01505, 1.64506, 222.307, -2.45064, 0.160212, 0.00207001, 41.4618 
302, 0.0151, 1.64461, 225.584, -2.45064, 0.160212, 0.00207001, 41.4394 
303, 0.01515, 1.64409, 227.892, -2.45064, 0.160212, 0.00207001, 41.4173 
304, 0.0152, 1.64357, 226.92, -2.45064, 0.160212, 0.00207001, 41.3957 
305, 0.01525, 1.64333, 226.208, -2.45064, 0.160212, 0.00207001, 41.3742 
306, 0.0153, 1.64268, 227.283, -2.45064, 0.160212, 0.00207001, 41.353 
307, 0.01535, 1.64192, 227.188, -2.45064, 0.160212, 0.00207001, 41.3318 
308, 0.0154, 1.64117, 226.631, -2.45064, 0.160212, 0.00207001, 41.3107 
309, 0.01545, 1.64031, 225.878, -2.45064, 0.160212, 0.00207001, 41.2894 
