iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
59, 0.00295, 0.713248, -0.178089, 0.000574264, 554.907, 0.446777, -138.553, 486.034, 0.178935, -137.082 
60, 0.003, 0.711533, -0.177457, 0.000290683, 553.573, 0.226152, -138.062, 485.363, -0.0371965, -136.818 
61, 0.00305, 0.710544, -0.177108, 1.27471e-05, 552.803, 0.00991725, -137.79, 483.99, -0.229307, -136.336 
62, 0.0031, 0.708641, -0.17648, -0.00023393, 551.322, -0.181998, -137.301, 483.05, -0.453409, -135.949 
63, 0.00315, 0.70728, -0.175974, -0.000521812, 550.263, -0.40597, -136.907, 481.453, -0.677802, -135.427 
64, 0.0032, 0.705064, -0.175295, -0.000809591, 548.539, -0.629861, -136.38, 480.415, -0.883358, -135.107 
65, 0.00325, 0.703553, -0.174877, -0.00107297, 547.364, -0.834769, -136.054, 478.783, -1.02644, -134.573 
66, 0.0033, 0.701269, -0.174184, -0.00125574, 545.587, -0.976964, -135.515, 477.621, -1.1871, -134.219 
67, 0.00335, 0.699583, -0.173721, -0.00146054, 544.275, -1.1363, -135.155, 475.689, -1.42697, -133.799 
68, 0.0034, 0.696903, -0.173172, -0.00176662, 542.19, -1.37443, -134.728, 474.366, -1.54438, -133.751 
69, 0.00345, 0.695005, -0.173102, -0.00191452, 540.714, -1.4895, -134.673, 472.276, -1.71417, -133.674 
70, 0.0035, 0.692119, -0.172992, -0.00212942, 538.468, -1.65669, -134.588, 470.675, -1.8101, -133.92 
71, 0.00355, 0.68986, -0.173299, -0.0022497, 536.711, -1.75027, -134.826, 468.323, -1.94589, -134.368 
72, 0.0036, 0.686637, -0.173864, -0.00242005, 534.204, -1.8828, -135.266, 466.557, -2.02966, -135.11 
73, 0.00365, 0.684163, -0.17481, -0.00252455, 532.279, -1.9641, -136.002, 463.939, -2.09603, -135.995 
74, 0.0037, 0.680594, -0.175941, -0.00260615, 529.502, -2.02758, -136.882, 461.828, -2.23695, -137.317 
75, 0.00375, 0.677677, -0.177634, -0.00278431, 527.233, -2.16619, -138.199, 458.98, -2.16865, -138.516 
76, 0.0038, 0.673815, -0.179169, -0.00269317, 524.228, -2.09528, -139.393, 456.596, -2.2205, -140.072 
77, 0.00385, 0.670549, -0.181165, -0.00275702, 521.687, -2.14496, -140.946, 453.508, -2.17824, -141.462 
78, 0.0039, 0.666379, -0.182949, -0.00270023, 518.442, -2.10078, -142.334, 450.941, -2.10696, -143.061 
79, 0.00395, 0.662878, -0.185002, -0.00260588, 515.719, -2.02738, -143.932, 447.561, -1.98723, -144.3 
80, 0.004, 0.658339, -0.186595, -0.00244932, 512.187, -1.90557, -145.171, 444.725, -1.79672, -145.748 
81, 0.00405, 0.654502, -0.188457, -0.00220162, 509.203, -1.71286, -146.62, 441.123, -1.5144, -146.764 
82, 0.0041, 0.649688, -0.189764, -0.00183602, 505.457, -1.42843, -147.636, 438.02, -1.28615, -147.651 
83, 0.00415, 0.645521, -0.190905, -0.00154062, 502.215, -1.1986, -148.524, 434.294, -0.904769, -148.093 
84, 0.0042, 0.640563, -0.191476, -0.00104792, 498.358, -0.815284, -148.968, 431.181, -0.631702, -148.214 
85, 0.00425, 0.636402, -0.191635, -0.000695233, 495.12, -0.540891, -149.092, 427.395, -0.236342, -147.932 
86, 0.0043, 0.631381, -0.191274, -0.000185737, 491.214, -0.144504, -148.811, 424.287, 0.0776501, -147.369 
87, 0.00435, 0.627239, -0.190554, 0.000219553, 487.992, 0.170812, -148.251, 420.31, 0.382035, -146.463 
88, 0.0044, 0.621987, -0.189394, 0.000612701, 483.906, 0.476681, -147.348, 416.897, 0.790693, -145.259 
89, 0.00445, 0.617467, -0.18785, 0.00113907, 480.389, 0.886194, -146.147, 412.735, 1.10104, -143.72 
90, 0.0045, 0.611988, -0.185876, 0.0015382, 476.127, 1.19672, -144.612, 409.159, 1.41044, -142.176 
91, 0.00455, 0.607268, -0.183898, 0.00193565, 472.454, 1.50593, -143.073, 405.072, 1.70254, -140.306 
92, 0.0046, 0.601894, -0.1815, 0.00231076, 468.274, 1.79777, -141.207, 401.682, 1.89344, -138.368 
93, 0.00465, 0.597419, -0.179014, 0.00255528, 464.792, 1.98801, -139.273, 397.726, 2.18336, -136.293 
94, 0.0047, 0.592219, -0.176352, 0.00292719, 460.746, 2.27735, -137.202, 394.508, 2.34571, -134.165 
95, 0.00475, 0.587969, -0.173623, 0.00313488, 457.44, 2.43893, -135.079, 390.638, 2.56052, -131.907 
96, 0.0048, 0.582886, -0.170724, 0.00340978, 453.485, 2.65281, -132.823, 387.482, 2.64804, -129.93 
97, 0.00485, 0.57872, -0.168186, 0.00352098, 450.244, 2.73932, -130.849, 383.724, 2.66525, -127.762 
98, 0.0049, 0.573782, -0.165403, 0.00354111, 446.402, 2.75498, -128.683, 380.646, 2.68377, -125.97 
99, 0.00495, 0.569717, -0.163101, 0.00356269, 443.24, 2.77177, -126.893, 376.929, 2.56524, -124.215 
100, 0.005, 0.56483, -0.160846, 0.00340739, 439.438, 2.65095, -125.138, 373.927, 2.48296, -122.779 
101, 0.00505, 0.56086, -0.159001, 0.0033001, 436.349, 2.56748, -123.703, 370.316, 2.31786, -121.625 
102, 0.0051, 0.556107, -0.157516, 0.00308683, 432.651, 2.40156, -122.547, 367.358, 2.13415, -120.972 
103, 0.00515, 0.552192, -0.156673, 0.00284908, 429.605, 2.21659, -121.891, 363.77, 1.83664, -120.534 
104, 0.0052, 0.547465, -0.156106, 0.00246435, 425.927, 1.91726, -121.451, 360.81, 1.51602, -120.591 
105, 0.00525, 0.543544, -0.156175, 0.00204988, 422.877, 1.59481, -121.504, 357.287, 1.12715, -120.935 
106, 0.0053, 0.538898, -0.156611, 0.00154807, 419.263, 1.2044, -121.843, 354.406, 0.781399, -121.795 
107, 0.00535, 0.535076, -0.15771, 0.00110217, 416.289, 0.857486, -122.699, 350.965, 0.342337, -122.903 
108, 0.0054, 0.530532, -0.159126, 0.000536772, 412.754, 0.417608, -123.8, 348.241, -0.12502, -124.296 
109, 0.00545, 0.52691, -0.160911, -6.45336e-05, 409.936, -0.0502071, -125.188, 344.981, -0.521186, -125.908 
110, 0.0055, 0.522599, -0.162974, -0.000573305, 406.582, -0.446031, -126.794, 342.416, -0.947191, -127.708 
111, 0.00555, 0.519178, -0.165278, -0.00112008, 403.92, -0.871426, -128.586, 339.339, -1.34037, -129.538 
112, 0.0056, 0.5151, -0.16762, -0.00162377, 400.748, -1.26329, -130.408, 336.98, -1.69981, -131.553 
113, 0.00565, 0.511941, -0.170201, -0.00208398, 398.29, -1.62134, -132.416, 334.187, -2.06491, -133.607 
114, 0.0057, 0.508223, -0.17283, -0.00255192, 395.397, -1.9854, -134.462, 332.169, -2.40451, -135.772 
115, 0.00575, 0.505496, -0.175604, -0.0029867, 393.276, -2.32365, -136.62, 329.678, -2.68405, -137.788 
116, 0.0058, 0.50216, -0.178187, -0.00334503, 390.681, -2.60243, -138.629, 327.997, -2.87341, -139.891 
117, 0.00585, 0.499864, -0.180884, -0.00358727, 388.894, -2.79089, -140.728, 325.798, -2.97722, -141.738 
118, 0.0059, 0.4969, -0.183253, -0.00371951, 386.588, -2.89378, -142.571, 324.414, -2.97618, -143.671 
119, 0.00595, 0.494982, -0.185735, -0.0037163, 385.096, -2.89128, -144.502, 322.554, -2.96763, -145.191 
120, 0.006, 0.492452, -0.187686, -0.00370406, 383.128, -2.88176, -146.02, 321.539, -2.86109, -146.64 
121, 0.00605, 0.491006, -0.18955, -0.00356454, 382.003, -2.77321, -147.47, 320.016, -2.63246, -147.777 
122, 0.0061, 0.488908, -0.191011, -0.00326854, 380.37, -2.54292, -148.606, 319.283, -2.30436, -148.768 
123, 0.00615, 0.487821, -0.192287, -0.00284467, 379.525, -2.21316, -149.599, 318.054, -1.94432, -149.405 
124, 0.0062, 0.486098, -0.193109, -0.00238045, 378.184, -1.85199, -150.239, 317.615, -1.52087, -149.912 
125, 0.00625, 0.485388, -0.193765, -0.00183545, 377.632, -1.42798, -150.749, 316.547, -1.08747, -149.891 
126, 0.0063, 0.483873, -0.193742, -0.00127795, 376.453, -0.994248, -150.731, 316.285, -0.603315, -149.68 
127, 0.00635, 0.483389, -0.193476, -0.000655385, 376.077, -0.509889, -150.524, 315.469, -0.128072, -149.148 
128, 0.0064, 0.482196, -0.192795, -4.4625e-05, 375.149, -0.0347182, -149.995, 315.356, 0.312119, -148.385 
129, 0.00645, 0.481905, -0.191818, 0.000520148, 374.922, 0.404675, -149.234, 314.723, 0.619499, -147.056 
130, 0.0065, 0.480948, -0.19011, 0.000915287, 374.178, 0.712093, -147.905, 314.836, 0.921998, -145.75 
131, 0.00655, 0.48095, -0.188432, 0.00130479, 374.179, 1.01513, -146.6, 314.431, 1.1082, -143.911 
132, 0.0066, 0.480284, -0.186065, 0.00154432, 373.661, 1.20148, -144.759, 314.723, 1.19066, -142.002 
133, 0.00665, 0.480516, -0.183608, 0.00164925, 373.842, 1.28311, -142.847, 314.469, 1.11245, -139.743 
134, 0.0067, 0.480048, -0.180697, 0.00154779, 373.477, 1.20418, -140.582, 314.95, 1.00692, -137.581 
135, 0.00675, 0.480524, -0.17791, 0.00141124, 373.848, 1.09795, -138.414, 314.774, 0.742449, -135.204 
136, 0.0068, 0.480156, -0.174845, 0.00107014, 373.561, 0.832571, -136.029, 315.363, 0.441028, -132.963 
137, 0.00685, 0.480772, -0.171953, 0.000681565, 374.04, 0.530257, -133.779, 315.386, 0.147156, -130.869 
138, 0.0069, 0.480659, -0.169248, 0.00030359, 373.953, 0.236193, -131.675, 316.116, -0.286747, -129.077 
139, 0.00695, 0.481453, -0.166931, -0.000253894, 374.571, -0.197529, -129.872, 316.155, -0.749777, -127.603 
140, 0.007, 0.481358, -0.165021, -0.000849094, 374.497, -0.660595, -128.386, 317.008, -1.16968, -126.591 
141, 0.00705, 0.482308, -0.163704, -0.00138851, 375.235, -1.08026, -127.362, 317.176, -1.61274, -125.912 
142, 0.0071, 0.482374, -0.162816, -0.00195866, 375.287, -1.52384, -126.67, 317.973, -1.97228, -125.901 
143, 0.00715, 0.483243, -0.162785, -0.00242083, 375.963, -1.8834, -126.647, 318.147, -2.25994, -126.103 
144, 0.0072, 0.483307, -0.163029, -0.00279088, 376.013, -2.1713, -126.836, 318.948, -2.5333, -126.78 
145, 0.00725, 0.484173, -0.163882, -0.00314212, 376.687, -2.44457, -127.5, 319.115, -2.67222, -127.638 
146, 0.0073, 0.484218, -0.164968, -0.00332059, 376.722, -2.58342, -128.345, 319.894, -2.68566, -128.946 
147, 0.00735, 0.485045, -0.166637, -0.00333779, 377.365, -2.5968, -129.643, 319.963, -2.66305, -130.36 
148, 0.0074, 0.484958, -0.168439, -0.00330917, 377.297, -2.57453, -131.046, 320.645, -2.47385, -132.007 
149, 0.00745, 0.485655, -0.170545, -0.00306629, 377.84, -2.38558, -132.684, 320.6, -2.29214, -133.724 
150, 0.0075, 0.48542, -0.172741, -0.0028333, 377.657, -2.20431, -134.392, 321.085, -1.95375, -135.597 
151, 0.00755, 0.485868, -0.175139, -0.00239989, 378.006, -1.86711, -136.258, 320.806, -1.54051, -137.405 
152, 0.0076, 0.485338, -0.177455, -0.0018706, 377.593, -1.45533, -138.06, 321.142, -1.08783, -139.301 
153, 0.00765, 0.485601, -0.179887, -0.00129083, 377.797, -1.00426, -139.952, 320.678, -0.736972, -140.88 
154, 0.0077, 0.484841, -0.181911, -0.000841429, 377.206, -0.654631, -141.527, 320.976, -0.203436, -142.521 
155, 0.00775, 0.485061, -0.184017, -0.000157972, 377.378, -0.122903, -143.165, 320.585, 0.290639, -143.762 
156, 0.0078, 0.4844, -0.185607, 0.000474652, 376.863, 0.369279, -144.402, 321.009, 0.733705, -144.834 
157, 0.00785, 0.484788, -0.186983, 0.00104152, 377.165, 0.810301, -145.473, 320.924, 1.12647, -145.641 
158, 0.0079, 0.484526, -0.188015, 0.00154442, 376.961, 1.20156, -146.275, 321.704, 1.56629, -146.216 
159, 0.00795, 0.485378, -0.188749, 0.00210758, 377.624, 1.6397, -146.847, 322.013, 1.87212, -146.381 
160, 0.008, 0.485627, -0.188957, 0.00249933, 377.818, 1.94448, -147.008, 323.203, 2.13538, -146.242 
161, 0.00805, 0.487009, -0.188774, 0.00283493, 378.893, 2.20558, -146.866, 323.826, 2.31877, -145.67 
162, 0.0081, 0.487666, -0.188033, 0.00306868, 379.404, 2.38743, -146.29, 325.138, 2.45682, -144.651 
163, 0.00815, 0.489208, -0.186718, 0.00324399, 380.603, 2.52382, -145.267, 325.769, 2.476, -143.152 
164, 0.0082, 0.489878, -0.184786, 0.00326728, 381.125, 2.54195, -143.763, 326.979, 2.43072, -141.094 
165, 0.00825, 0.491291, -0.182135, 0.0032076, 382.224, 2.49551, -141.701, 327.324, 2.22697, -138.577 
166, 0.0083, 0.491595, -0.178892, 0.00294507, 382.461, 2.29126, -139.178, 328.142, 2.00891, -135.572 
167, 0.00835, 0.492507, -0.175023, 0.00266345, 383.171, 2.07217, -136.167, 328.084, 1.63286, -132.132 
168, 0.0084, 0.492294, -0.170591, 0.00217911, 383.005, 1.69535, -132.72, 328.519, 1.19401, -128.293 
169, 0.00845, 0.492714, -0.165648, 0.0016141, 383.331, 1.25577, -128.874, 328.055, 0.754493, -124.069 
170, 0.0085, 0.491982, -0.160208, 0.00104696, 382.762, 0.814533, -124.642, 328.177, 0.198637, -119.752 
171, 0.00855, 0.492003, -0.154647, 0.000330343, 382.778, 0.257007, -120.316, 327.499, -0.440653, -115.076 
172, 0.0086, 0.490997, -0.148624, -0.000492796, 381.995, -0.383395, -115.629, 327.462, -1.08081, -110.444 
173, 0.00865, 0.490812, -0.142656, -0.00131765, 381.852, -1.02513, -110.986, 326.826, -1.61007, -105.878 
174, 0.0087, 0.489861, -0.136772, -0.00199895, 381.112, -1.55518, -106.409, 326.971, -2.06295, -101.577 
175, 0.00875, 0.489912, -0.131228, -0.0025824, 381.151, -2.0091, -102.096, 326.504, -2.49938, -97.4968 
176, 0.0088, 0.489177, -0.125967, -0.00314457, 380.58, -2.44647, -98.0025, 326.872, -2.73794, -93.8839 
177, 0.00885, 0.489515, -0.121307, -0.00345229, 380.842, -2.68588, -94.3767, 326.624, -2.95043, -90.5964 
178, 0.0089, 0.489061, -0.117064, -0.00372609, 380.49, -2.8989, -91.0758, 327.124, -3.02074, -87.9957 
179, 0.00895, 0.489567, -0.113704, -0.00381764, 380.883, -2.97012, -88.4619, 327.009, -2.93241, -85.8505 
180, 0.009, 0.489286, -0.11093, -0.00370527, 380.664, -2.8827, -86.3035, 327.582, -2.73694, -84.4869 
181, 0.00905, 0.489888, -0.109162, -0.00345579, 381.133, -2.6886, -84.9278, 327.468, -2.36733, -83.7289 
182, 0.0091, 0.489607, -0.108171, -0.00298158, 380.914, -2.31967, -84.1571, 327.981, -1.95188, -83.6826 
183, 0.00915, 0.49013, -0.108097, -0.00244853, 381.321, -1.90496, -84.0991, 327.821, -1.41156, -84.1375 
184, 0.0092, 0.48979, -0.108666, -0.00175436, 381.057, -1.36489, -84.542, 328.22, -0.787682, -85.3171 
185, 0.00925, 0.490166, -0.110168, -0.000953888, 381.349, -0.742125, -85.7107, 327.907, -0.0923055, -86.9278 
186, 0.0093, 0.489627, -0.112224, -6.12599e-05, 380.93, -0.0476602, -87.3103, 328.231, 0.603762, -89.1199 
187, 0.00935, 0.489906, -0.115029, 0.000831991, 381.147, 0.647289, -89.4923, 327.875, 1.35997, -91.5477 
188, 0.0094, 0.489312, -0.118136, 0.00180303, 380.684, 1.40276, -91.9094, 328.201, 1.92854, -94.4244 
189, 0.00945, 0.489595, -0.121822, 0.00253227, 380.905, 1.9701, -94.7772, 328.032, 2.6124, -97.4375 
190, 0.0095, 0.489245, -0.125683, 0.00340985, 380.633, 2.65286, -97.7815, 328.524, 3.18977, -100.558 
191, 0.00955, 0.489746, -0.129685, 0.00415002, 381.022, 3.22871, -100.895, 328.536, 3.57185, -103.686 
192, 0.0096, 0.489633, -0.133696, 0.00463923, 380.934, 3.60932, -104.015, 329.295, 3.86652, -106.804 
193, 0.00965, 0.490482, -0.137696, 0.00501556, 381.595, 3.90211, -107.128, 329.557, 4.14406, -109.761 
194, 0.0097, 0.490695, -0.141491, 0.00537059, 381.761, 4.17832, -110.08, 330.584, 4.22827, -112.619 
195, 0.00975, 0.491895, -0.145161, 0.00547601, 382.694, 4.26034, -112.935, 331.056, 4.19269, -115.011 
196, 0.0098, 0.492384, -0.148231, 0.00542755, 383.075, 4.22263, -115.324, 332.292, 4.11317, -117.163 
197, 0.00985, 0.493859, -0.150997, 0.00532227, 384.222, 4.14072, -117.475, 332.905, 3.80613, -118.799 
198, 0.0099, 0.494538, -0.153097, 0.00492531, 384.75, 3.83189, -119.11, 334.201, 3.3508, -120.052 
199, 0.00995, 0.496097, -0.154706, 0.00433718, 385.964, 3.37433, -120.361, 334.831, 2.81548, -120.766 
200, 0.01, 0.496806, -0.155622, 0.00364583, 386.515, 2.83645, -121.074, 336.212, 2.24113, -120.974 
201, 0.01005, 0.49848, -0.155886, 0.00290426, 387.818, 2.25951, -121.28, 336.872, 1.46108, -120.621 
202, 0.0101, 0.499233, -0.155428, 0.00189858, 388.403, 1.4771, -120.923, 338.147, 0.716201, -119.635 
203, 0.01015, 0.500778, -0.154156, 0.000938542, 389.605, 0.730185, -119.933, 338.723, -0.0853436, -118.054 
204, 0.0102, 0.50143, -0.152114, -9.37687e-05, 390.112, -0.072952, -118.345, 339.91, -0.921866, -116.251 
205, 0.01025, 0.502871, -0.149787, -0.00117159, 391.234, -0.911498, -116.534, 340.386, -1.73609, -113.656 
206, 0.0103, 0.503403, -0.146438, -0.00222022, 391.648, -1.72733, -113.928, 341.338, -2.52513, -110.854 
207, 0.01035, 0.504549, -0.142821, -0.00323677, 392.539, -2.51821, -111.115, 341.544, -3.24371, -107.592 
208, 0.0104, 0.50474, -0.138611, -0.00416289, 392.687, -3.23873, -107.84, 342.298, -3.85103, -104.154 
209, 0.01045, 0.505635, -0.134174, -0.00494469, 393.384, -3.84696, -104.387, 342.202, -4.41934, -100.643 
210, 0.0105, 0.50544, -0.12964, -0.0056771, 393.233, -4.41678, -100.86, 342.634, -4.78949, -96.9458 
211, 0.01055, 0.505924, -0.124866, -0.00615395, 393.609, -4.78777, -97.146, 342.332, -5.04363, -93.4973 
212, 0.0106, 0.505464, -0.12041, -0.00648207, 393.251, -5.04305, -93.6789, 342.58, -4.9616, -90.2471 
213, 0.01065, 0.505708, -0.116209, -0.00637873, 393.44, -4.96265, -90.411, 342.09, -4.85149, -87.2962 
214, 0.0107, 0.505002, -0.112392, -0.00623987, 392.892, -4.85462, -87.4409, 342.076, -4.52121, -84.7639 
215, 0.01075, 0.504908, -0.109115, -0.00581741, 392.818, -4.52595, -84.8916, 341.4, -4.04774, -82.7981 
216, 0.0108, 0.503963, -0.106567, -0.00521093, 392.083, -4.0541, -82.9087, 341.303, -3.43382, -81.4495 
217, 0.01085, 0.503761, -0.104813, -0.00442248, 391.926, -3.44069, -81.5445, 340.545, -2.69681, -80.4034 
218, 0.0109, 0.502714, -0.103449, -0.00347674, 391.111, -2.70491, -80.4831, 340.367, -1.86574, -80.2709 
219, 0.01095, 0.50241, -0.10326, -0.0024098, 390.875, -1.87482, -80.3364, 339.534, -1.03806, -80.7458 
220, 0.011, 0.501267, -0.103852, -0.00134728, 389.986, -1.04818, -80.7969, 339.297, -0.173378, -81.8324 
221, 0.01105, 0.500888, -0.105231, -0.000236419, 389.691, -0.183934, -81.8695, 338.375, 0.642963, -83.4271 
222, 0.0111, 0.49963, -0.107261, 0.000811659, 388.712, 0.631471, -83.449, 338.023, 1.51885, -85.6734 
223, 0.01115, 0.499102, -0.11013, 0.00193697, 388.301, 1.50696, -85.6808, 336.979, 2.25733, -88.2888 
224, 0.0112, 0.497684, -0.11347, 0.00288502, 387.198, 2.24454, -88.28, 336.48, 3.0507, -91.2267 
225, 0.01125, 0.496965, -0.117226, 0.00390472, 386.639, 3.03787, -91.2021, 335.255, 3.75976, -94.4732 
226, 0.0113, 0.495311, -0.121376, 0.00481702, 385.352, 3.74764, -94.4304, 334.511, 4.29302, -97.9146 
227, 0.01135, 0.494273, -0.125776, 0.00550389, 384.545, 4.28203, -97.8538, 333.017, 4.79759, -101.454 
228, 0.0114, 0.492271, -0.130302, 0.00615381, 382.986, 4.78767, -101.375, 332.015, 5.09539, -105.105 
229, 0.01145, 0.490898, -0.134972, 0.00653795, 381.918, 5.08652, -105.008, 330.26, 5.3252, -108.601 
