iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
148, 0.0074, 2.45563, 803.879, -2.4496, 0.161873, 0.0458391, 47.0355 
149, 0.00745, 2.47419, 812.824, -2.4496, 0.161873, 0.0458391, 46.9975 
150, 0.0075, 2.48029, 820.658, -2.4496, 0.161873, 0.0458391, 46.9598 
151, 0.00755, 2.48411, 804.444, -2.4496, 0.161873, 0.0458391, 46.9214 
152, 0.0076, 2.43201, 817.758, -2.4496, 0.161873, 0.0458391, 46.8833 
153, 0.00765, 2.49169, 814.362, -2.4496, 0.161873, 0.0458391, 46.8443 
154, 0.0077, 2.49804, 824.172, -2.4496, 0.161873, 0.0458391, 46.8057 
155, 0.00775, 2.50186, 813.546, -2.4496, 0.161873, 0.0458391, 46.7665 
156, 0.0078, 2.50565, 827.13, -2.4496, 0.161873, 0.0458391, 46.7276 
157, 0.00785, 2.41003, 823.531, -2.4496, 0.161873, 0.0458391, 46.6881 
158, 0.0079, 2.51362, 827.313, -2.4496, 0.161873, 0.0458391, 46.6488 
159, 0.00795, 2.52022, 831.578, -2.4496, 0.161873, 0.0458391, 46.6092 
160, 0.008, 2.52387, 827.327, -2.4496, 0.161873, 0.0458391, 46.57 
161, 0.00805, 2.52783, 837.823, -2.4496, 0.161873, 0.0458391, 46.5304 
162, 0.0081, 2.33712, 828.377, -2.4496, 0.161873, 0.0458391, 46.4911 
163, 0.00815, 2.53832, 830.528, -2.4496, 0.161873, 0.0458391, 46.4515 
164, 0.0082, 2.5421, 823.209, -2.4496, 0.161873, 0.0458391, 46.4127 
165, 0.00825, 2.54612, 832.953, -2.4496, 0.161873, 0.0458391, 46.3732 
166, 0.0083, 2.55005, 840.1, -2.4496, 0.161873, 0.0458391, 46.3351 
167, 0.00835, 2.38821, 820.902, -2.4496, 0.161873, 0.0458391, 46.2972 
168, 0.0084, 2.34832, 824.065, -2.4496, 0.161873, 0.0458391, 46.2596 
169, 0.00845, 2.56439, 832.716, -2.4496, 0.161873, 0.0458391, 46.2223 
170, 0.0085, 2.57088, 841.228, -2.4496, 0.161873, 0.0458391, 46.1857 
171, 0.00855, 2.57463, 834.911, -2.4496, 0.161873, 0.0458391, 46.149 
172, 0.0086, 2.5784, 823.772, -2.4496, 0.161873, 0.0458391, 46.1132 
173, 0.00865, 2.41837, 821.782, -2.4496, 0.161873, 0.0458391, 46.0772 
174, 0.0087, 2.51337, 827.156, -2.4496, 0.161873, 0.0458391, 46.0422 
175, 0.00875, 2.593, 828.3, -2.4496, 0.161873, 0.0458391, 46.0071 
176, 0.0088, 2.59697, 819.259, -2.4496, 0.161873, 0.0458391, 45.973 
177, 0.00885, 2.60385, 828.212, -2.4496, 0.161873, 0.0458391, 45.9386 
178, 0.0089, 2.608, 835.774, -2.4496, 0.161873, 0.0458391, 45.9051 
179, 0.00895, 2.61217, 816.674, -2.4496, 0.161873, 0.0458391, 45.8715 
180, 0.009, 2.6192, 823.841, -2.4496, 0.161873, 0.0458391, 45.838 
181, 0.00905, 2.6216, 821.879, -2.4496, 0.161873, 0.0458391, 45.8042 
182, 0.0091, 2.62136, 827.138, -2.4496, 0.161873, 0.0458391, 45.7712 
183, 0.00915, 2.62399, 831.937, -2.4496, 0.161873, 0.0458391, 45.7382 
184, 0.0092, 2.62659, 826.077, -2.4496, 0.161873, 0.0458391, 45.7061 
185, 0.00925, 2.62628, 836.355, -2.4496, 0.161873, 0.0458391, 45.674 
186, 0.0093, 2.62585, 828.421, -2.4496, 0.161873, 0.0458391, 45.6424 
187, 0.00935, 2.6286, 831.462, -2.4496, 0.161873, 0.0458391, 45.6106 
188, 0.0094, 2.62851, 823.998, -2.4496, 0.161873, 0.0458391, 45.579 
189, 0.00945, 2.6281, 833.202, -2.4496, 0.161873, 0.0458391, 45.547 
190, 0.0095, 2.63066, 825.943, -2.4496, 0.161873, 0.0458391, 45.5148 
191, 0.00955, 2.62996, 821.595, -2.4496, 0.161873, 0.0458391, 45.4825 
192, 0.0096, 2.63272, 833.76, -2.4496, 0.161873, 0.0458391, 45.4501 
193, 0.00965, 2.63197, 840.584, -2.4496, 0.161873, 0.0458391, 45.4172 
194, 0.0097, 2.63113, 824.506, -2.4496, 0.161873, 0.0458391, 45.384 
195, 0.00975, 2.63359, 822.828, -2.4496, 0.161873, 0.0458391, 45.3503 
196, 0.0098, 2.63272, 822.353, -2.4496, 0.161873, 0.0458391, 45.316 
197, 0.00985, 2.63168, 814.755, -2.4496, 0.161873, 0.0458391, 45.2816 
198, 0.0099, 2.63411, 823.115, -2.4496, 0.161873, 0.0458391, 45.2474 
199, 0.00995, 2.18859, 831.472, -2.4496, 0.161873, 0.0458391, 45.2128 
200, 0.01, 2.63248, 825.398, -2.4496, 0.161873, 0.0458391, 45.1786 
201, 0.01005, 2.63207, 833.922, -2.4496, 0.161873, 0.0458391, 45.1441 
202, 0.0101, 2.61216, 840.173, -2.4496, 0.161873, 0.0458391, 45.11 
203, 0.01015, 2.63063, 823.546, -2.4496, 0.161873, 0.0458391, 45.0756 
204, 0.0102, 2.63278, 827.165, -2.4496, 0.161873, 0.0458391, 45.0417 
205, 0.01025, 2.63234, 837.559, -2.4496, 0.161873, 0.0458391, 45.0079 
206, 0.0103, 2.63108, 828.465, -2.4496, 0.161873, 0.0458391, 44.9746 
207, 0.01035, 2.6302, 823.98, -2.4496, 0.161873, 0.0458391, 44.9418 
208, 0.0104, 2.62961, 827.348, -2.4496, 0.161873, 0.0458391, 44.9093 
209, 0.01045, 2.62912, 821.517, -2.4496, 0.161873, 0.0458391, 44.8771 
210, 0.0105, 2.62854, 825.912, -2.4496, 0.161873, 0.0458391, 44.8454 
211, 0.01055, 2.62821, 833.247, -2.4496, 0.161873, 0.0458391, 44.8137 
212, 0.0106, 2.62828, 816.281, -2.4496, 0.161873, 0.0458391, 44.7826 
213, 0.01065, 2.62833, 826.067, -2.4496, 0.161873, 0.0458391, 44.7517 
214, 0.0107, 2.62805, 822.707, -2.4496, 0.161873, 0.0458391, 44.7206 
215, 0.01075, 2.62764, 826.375, -2.4496, 0.161873, 0.0458391, 44.6895 
216, 0.0108, 2.62751, 826.401, -2.4496, 0.161873, 0.0458391, 44.6585 
217, 0.01085, 2.62748, 821.806, -2.4496, 0.161873, 0.0458391, 44.6273 
218, 0.0109, 2.62793, 824.564, -2.4496, 0.161873, 0.0458391, 44.5964 
219, 0.01095, 2.62759, 830.572, -2.4496, 0.161873, 0.0458391, 44.5651 
220, 0.011, 2.6279, 818.426, -2.4496, 0.161873, 0.0458391, 44.5346 
221, 0.01105, 2.62858, 827.615, -2.4496, 0.161873, 0.0458391, 44.5041 
222, 0.0111, 2.62938, 823.474, -2.4496, 0.161873, 0.0458391, 44.4747 
223, 0.01115, 2.6301, 832.369, -2.4496, 0.161873, 0.0458391, 44.4458 
224, 0.0112, 2.63114, 817.518, -2.4496, 0.161873, 0.0458391, 44.4176 
225, 0.01125, 2.63225, 823.931, -2.4496, 0.161873, 0.0458391, 44.3902 
226, 0.0113, 2.63389, 836.978, -2.4496, 0.161873, 0.0458391, 44.3634 
227, 0.01135, 2.63487, 828.807, -2.4496, 0.161873, 0.0458391, 44.3369 
228, 0.0114, 2.63612, 827.739, -2.4496, 0.161873, 0.0458391, 44.3112 
229, 0.01145, 2.63763, 812.872, -2.4496, 0.161873, 0.0458391, 44.2853 
230, 0.0115, 2.63915, 821.988, -2.4496, 0.161873, 0.0458391, 44.2594 
231, 0.01155, 2.6403, 831.503, -2.4496, 0.161873, 0.0458391, 44.2334 
232, 0.0116, 2.64203, 821.825, -2.4496, 0.161873, 0.0458391, 44.2074 
233, 0.01165, 2.64351, 825.485, -2.4496, 0.161873, 0.0458391, 44.1813 
234, 0.0117, 2.64527, 821.275, -2.4496, 0.161873, 0.0458391, 44.1561 
235, 0.01175, 2.64647, 834.317, -2.4496, 0.161873, 0.0458391, 44.1311 
236, 0.0118, 2.64747, 826.323, -2.4496, 0.161873, 0.0458391, 44.1066 
237, 0.01185, 2.64872, 830.754, -2.4496, 0.161873, 0.0458391, 44.0834 
238, 0.0119, 2.65038, 817.793, -2.4496, 0.161873, 0.0458391, 44.0608 
239, 0.01195, 2.65264, 831.19, -2.4496, 0.161873, 0.0458391, 44.0394 
240, 0.012, 2.65446, 826.527, -2.4496, 0.161873, 0.0458391, 44.0191 
241, 0.01205, 2.65612, 836.319, -2.4496, 0.161873, 0.0458391, 43.9995 
242, 0.0121, 2.65835, 824.054, -2.4496, 0.161873, 0.0458391, 43.9807 
243, 0.01215, 2.65974, 831.335, -2.4496, 0.161873, 0.0458391, 43.9625 
244, 0.0122, 2.66152, 843.537, -2.4496, 0.161873, 0.0458391, 43.9449 
245, 0.01225, 2.66363, 833.682, -2.4496, 0.161873, 0.0458391, 43.9276 
246, 0.0123, 2.66609, 827.633, -2.4496, 0.161873, 0.0458391, 43.9104 
247, 0.01235, 2.66877, 814.471, -2.4496, 0.161873, 0.0458391, 43.8932 
248, 0.0124, 2.6704, 823.018, -2.4496, 0.161873, 0.0458391, 43.876 
249, 0.01245, 2.67264, 833.458, -2.4496, 0.161873, 0.0458391, 43.8587 
250, 0.0125, 2.67551, 823.476, -2.4496, 0.161873, 0.0458391, 43.8408 
251, 0.01255, 2.67863, 820.929, -2.4496, 0.161873, 0.0458391, 43.8225 
252, 0.0126, 2.68174, 824.177, -2.4496, 0.161873, 0.0458391, 43.8037 
253, 0.01265, 2.68468, 819.452, -2.4496, 0.161873, 0.0458391, 43.7839 
254, 0.0127, 2.68766, 823.879, -2.4496, 0.161873, 0.0458391, 43.7634 
255, 0.01275, 2.69109, 817.814, -2.4496, 0.161873, 0.0458391, 43.7421 
256, 0.0128, 2.69492, 816.332, -2.4496, 0.161873, 0.0458391, 43.7206 
257, 0.01285, 2.69746, 826.366, -2.4496, 0.161873, 0.0458391, 43.6989 
258, 0.0129, 2.70079, 833.534, -2.4496, 0.161873, 0.0458391, 43.6771 
259, 0.01295, 2.7038, 820.119, -2.4496, 0.161873, 0.0458391, 43.6552 
260, 0.013, 2.70722, 816.122, -2.4496, 0.161873, 0.0458391, 43.6334 
261, 0.01305, 2.70918, 824.572, -2.4496, 0.161873, 0.0458391, 43.6113 
262, 0.0131, 2.71184, 819.312, -2.4496, 0.161873, 0.0458391, 43.5893 
263, 0.01315, 2.71505, 820.081, -2.4496, 0.161873, 0.0458391, 43.5672 
264, 0.0132, 2.71688, 824.301, -2.4496, 0.161873, 0.0458391, 43.5449 
265, 0.01325, 2.53492, 820.167, -2.4496, 0.161873, 0.0458391, 43.5225 
266, 0.0133, 2.60302, 824.883, -2.4496, 0.161873, 0.0458391, 43.5004 
267, 0.01335, 2.48629, 832.513, -2.4496, 0.161873, 0.0458391, 43.4782 
268, 0.0134, 2.52493, 816.608, -2.4496, 0.161873, 0.0458391, 43.456 
269, 0.01345, 2.72893, 821.157, -2.4496, 0.161873, 0.0458391, 43.4336 
270, 0.0135, 1.48782, 834.67, -2.4496, 0.161873, 0.0458391, 43.4109 
271, 0.01355, 2.40801, 829.518, -2.4496, 0.161873, 0.0458391, 43.3878 
272, 0.0136, 2.10614, 829.682, -2.4496, 0.161873, 0.0458391, 43.3655 
273, 0.01365, 2.73458, 832.886, -2.4496, 0.161873, 0.0458391, 43.343 
274, 0.0137, 1.98139, 826.809, -2.4496, 0.161873, 0.0458391, 43.3209 
275, 0.01375, 2.08919, 837.396, -2.4496, 0.161873, 0.0458391, 43.299 
276, 0.0138, 2.32658, 829.393, -2.4496, 0.161873, 0.0458391, 43.2777 
277, 0.01385, 2.426, 827.074, -2.4496, 0.161873, 0.0458391, 43.2568 
278, 0.0139, 2.73913, 836.376, -2.4496, 0.161873, 0.0458391, 43.2368 
279, 0.01395, 2.65682, 832.548, -2.4496, 0.161873, 0.0458391, 43.2173 
280, 0.014, 2.68735, 831.842, -2.4496, 0.161873, 0.0458391, 43.1982 
281, 0.01405, 2.40965, 832.392, -2.4496, 0.161873, 0.0458391, 43.1797 
282, 0.0141, 2.73716, 828.044, -2.4496, 0.161873, 0.0458391, 43.1616 
283, 0.01415, 2.74125, 831.998, -2.4496, 0.161873, 0.0458391, 43.1434 
284, 0.0142, 2.74111, 835.582, -2.4496, 0.161873, 0.0458391, 43.1251 
285, 0.01425, 2.74083, 821.319, -2.4496, 0.161873, 0.0458391, 43.1065 
286, 0.0143, 2.74068, 824.085, -2.4496, 0.161873, 0.0458391, 43.0884 
287, 0.01435, 2.73991, 839.36, -2.4496, 0.161873, 0.0458391, 43.0699 
288, 0.0144, 2.73999, 841.719, -2.4496, 0.161873, 0.0458391, 43.0516 
289, 0.01445, 2.73995, 815.895, -2.4496, 0.161873, 0.0458391, 43.033 
290, 0.0145, 2.73959, 808.75, -2.4496, 0.161873, 0.0458391, 43.0149 
291, 0.01455, 2.73916, 818.232, -2.4496, 0.161873, 0.0458391, 42.9966 
292, 0.0146, 2.70614, 829.55, -2.4496, 0.161873, 0.0458391, 42.9787 
293, 0.01465, 2.73936, 832.313, -2.4496, 0.161873, 0.0458391, 42.9608 
294, 0.0147, 2.73984, 809.859, -2.4496, 0.161873, 0.0458391, 42.9431 
295, 0.01475, 2.73965, 814.304, -2.4496, 0.161873, 0.0458391, 42.9255 
296, 0.0148, 2.74, 825.228, -2.4496, 0.161873, 0.0458391, 42.9083 
297, 0.01485, 2.74011, 816.733, -2.4496, 0.161873, 0.0458391, 42.8909 
298, 0.0149, 2.74093, 811.517, -2.4496, 0.161873, 0.0458391, 42.8739 
299, 0.01495, 2.74107, 818.309, -2.4496, 0.161873, 0.0458391, 42.8571 
300, 0.015, 2.74191, 813.993, -2.4496, 0.161873, 0.0458391, 42.8409 
301, 0.01505, 2.74242, 819.44, -2.4496, 0.161873, 0.0458391, 42.825 
302, 0.0151, 2.7431, 828.161, -2.4496, 0.161873, 0.0458391, 42.8096 
303, 0.01515, 2.74347, 813.277, -2.4496, 0.161873, 0.0458391, 42.7938 
304, 0.0152, 2.74425, 817.177, -2.4496, 0.161873, 0.0458391, 42.7785 
305, 0.01525, 2.37069, 827.377, -2.4496, 0.161873, 0.0458391, 42.763 
306, 0.0153, 2.68388, 819.561, -2.4496, 0.161873, 0.0458391, 42.7481 
307, 0.01535, 2.74605, 814.918, -2.4496, 0.161873, 0.0458391, 42.7328 
308, 0.0154, 2.70919, 828.613, -2.4496, 0.161873, 0.0458391, 42.718 
309, 0.01545, 2.74643, 835.106, -2.4496, 0.161873, 0.0458391, 42.7032 
