t, velocity, pressure, k, omega, wall_distance
 4.5500000e-03,  1.4394404e+01,  4.2158671e+02,  3.7806691e+02,  2.5722675e+02,  2.0000000e+04
 4.6000000e-03,  1.4449120e+01,  4.1695355e+02,  3.7566716e+02,  2.5956155e+02,  2.0000000e+04
 4.6500000e-03,  1.4498902e+01,  4.1744554e+02,  3.7393142e+02,  2.6123486e+02,  2.0000000e+04
 4.7000000e-03,  1.4552957e+01,  4.1557872e+02,  3.7260520e+02,  2.5946384e+02,  2.0000000e+04
 4.7500000e-03,  1.4595216e+01,  4.1515761e+02,  3.7030794e+02,  2.5444348e+02,  2.0000000e+04
 4.8000000e-03,  1.4637125e+01,  4.1029933e+02,  3.7038164e+02,  2.5691628e+02,  2.0000000e+04
 4.8500000e-03,  1.4678205e+01,  4.1149860e+02,  3.6912450e+02,  2.5547093e+02,  2.0000000e+04
 4.9000000e-03,  1.4711196e+01,  4.0871412e+02,  3.6796775e+02,  2.4692559e+02,  2.0000000e+04
 4.9500000e-03,  1.4745715e+01,  4.0864662e+02,  3.6792544e+02,  2.5882299e+02,  2.0000000e+04
 5.0000000e-03,  1.4768280e+01,  4.0500876e+02,  3.6700004e+02,  2.5938961e+02,  2.0000000e+04
 5.0500000e-03,  1.4787570e+01,  4.0444819e+02,  3.6846004e+02,  2.5074321e+02,  2.0000000e+04
 5.1000000e-03,  1.4799221e+01,  4.0209116e+02,  3.6934853e+02,  2.5813268e+02,  2.0000000e+04
 5.1500000e-03,  1.4809994e+01,  4.0055631e+02,  3.7183570e+02,  2.5411030e+02,  2.0000000e+04
 5.2000000e-03,  1.4813429e+01,  3.9703108e+02,  3.7484037e+02,  2.5255983e+02,  2.0000000e+04
 5.2500000e-03,  1.4809803e+01,  3.9570803e+02,  3.7811617e+02,  2.5062717e+02,  2.0000000e+04
 5.3000000e-03,  1.4801324e+01,  3.9062854e+02,  3.8084728e+02,  2.6268265e+02,  2.0000000e+04
 5.3500000e-03,  1.4788927e+01,  3.8834251e+02,  3.8416843e+02,  2.5160557e+02,  2.0000000e+04
 5.4000000e-03,  1.4768874e+01,  3.8246463e+02,  3.8805881e+02,  2.4914366e+02,  2.0000000e+04
 5.4500000e-03,  1.4756757e+01,  3.7863065e+02,  3.9078270e+02,  2.5357048e+02,  2.0000000e+04
 5.5000000e-03,  1.4742944e+01,  3.7225367e+02,  3.9313216e+02,  2.5519679e+02,  2.0000000e+04
 5.5500000e-03,  1.4722887e+01,  3.6836698e+02,  3.9575456e+02,  2.4498367e+02,  2.0000000e+04
 5.6000000e-03,  1.4710087e+01,  3.6050304e+02,  3.9726857e+02,  2.5813553e+02,  2.0000000e+04
 5.6500000e-03,  1.4726819e+01,  3.5805874e+02,  4.0250446e+02,  2.5310469e+02,  2.0000000e+04
 5.7000000e-03,  1.4716542e+01,  3.5144648e+02,  4.0493035e+02,  2.4780978e+02,  2.0000000e+04
 5.7500000e-03,  1.4709978e+01,  3.4739586e+02,  4.1035812e+02,  2.5577774e+02,  2.0000000e+04
 5.8000000e-03,  1.4697268e+01,  3.4228744e+02,  4.1287359e+02,  2.5274455e+02,  2.0000000e+04
 5.8500000e-03,  1.4688041e+01,  3.3988251e+02,  4.1645614e+02,  2.4993255e+02,  2.0000000e+04
 5.9000000e-03,  1.4687459e+01,  3.3471387e+02,  4.1692393e+02,  2.4517813e+02,  2.0000000e+04
 5.9500000e-03,  1.4658469e+01,  3.3264035e+02,  4.2103865e+02,  2.5070958e+02,  2.0000000e+04
 6.0000000e-03,  1.4642034e+01,  3.2997175e+02,  4.2114600e+02,  2.5385137e+02,  2.0000000e+04
 6.0500000e-03,  1.4614678e+01,  3.2889881e+02,  4.2388837e+02,  2.4386937e+02,  2.0000000e+04
 6.1000000e-03,  1.4584144e+01,  3.2833896e+02,  4.2322158e+02,  2.4273004e+02,  2.0000000e+04
 6.1500000e-03,  1.4549620e+01,  3.2960098e+02,  4.2049010e+02,  2.4961534e+02,  2.0000000e+04
 6.2000000e-03,  1.4505718e+01,  3.2937866e+02,  4.1815958e+02,  2.4963843e+02,  2.0000000e+04
 6.2500000e-03,  1.4462953e+01,  3.3121592e+02,  4.1384203e+02,  2.5081371e+02,  2.0000000e+04
 6.3000000e-03,  1.4410074e+01,  3.3137507e+02,  4.0887232e+02,  2.3556829e+02,  2.0000000e+04
 6.3500000e-03,  1.4365679e+01,  3.3257626e+02,  4.0252408e+02,  2.4553718e+02,  2.0000000e+04
 6.4000000e-03,  1.4318923e+01,  3.3248565e+02,  3.9742629e+02,  2.5224457e+02,  2.0000000e+04
 6.4500000e-03,  1.4273361e+01,  3.3355102e+02,  3.8872749e+02,  2.4585624e+02,  2.0000000e+04
 6.5000000e-03,  1.4225662e+01,  3.3408190e+02,  3.8218388e+02,  2.5108062e+02,  2.0000000e+04
 6.5500000e-03,  1.4204861e+01,  3.3420678e+02,  3.7621378e+02,  2.6491519e+02,  2.0000000e+04
 6.6000000e-03,  1.4170420e+01,  3.3527683e+02,  3.7108107e+02,  2.4556021e+02,  2.0000000e+04
 6.6500000e-03,  1.4139308e+01,  3.3449192e+02,  3.6565364e+02,  2.4299675e+02,  2.0000000e+04
 6.7000000e-03,  1.4141868e+01,  3.3547003e+02,  3.6162649e+02,  2.5295366e+02,  2.0000000e+04
 6.7500000e-03,  1.4124195e+01,  3.3444657e+02,  3.5833060e+02,  2.4544264e+02,  2.0000000e+04
 6.8000000e-03,  1.4114465e+01,  3.3534219e+02,  3.5355167e+02,  2.4220172e+02,  2.0000000e+04
 6.8500000e-03,  1.4126986e+01,  3.3328925e+02,  3.5164358e+02,  2.5280583e+02,  2.0000000e+04
 6.9000000e-03,  1.4129666e+01,  3.3461370e+02,  3.4854950e+02,  2.4160843e+02,  2.0000000e+04
 6.9500000e-03,  1.4146950e+01,  3.3275564e+02,  3.4618906e+02,  2.4327157e+02,  2.0000000e+04
 7.0000000e-03,  1.4166337e+01,  3.3467400e+02,  3.4352458e+02,  2.4593200e+02,  2.0000000e+04
 7.0500000e-03,  1.4200132e+01,  3.3336440e+02,  3.4006854e+02,  2.3983499e+02,  2.0000000e+04
 7.1000000e-03,  1.4231978e+01,  3.3514973e+02,  3.3715937e+02,  2.5077709e+02,  2.0000000e+04
 7.1500000e-03,  1.4276544e+01,  3.3552254e+02,  3.3558271e+02,  2.4144433e+02,  2.0000000e+04
 7.2000000e-03,  1.4327381e+01,  3.3600759e+02,  3.3217867e+02,  2.4240609e+02,  2.0000000e+04
 7.2500000e-03,  1.4390716e+01,  3.3717156e+02,  3.3018070e+02,  2.3410347e+02,  2.0000000e+04
 7.3000000e-03,  1.4437658e+01,  3.3705491e+02,  3.2841073e+02,  2.5070900e+02,  2.0000000e+04
 7.3500000e-03,  1.4500376e+01,  3.3803960e+02,  3.2734301e+02,  2.4537590e+02,  2.0000000e+04
 7.4000000e-03,  1.4560438e+01,  3.3774336e+02,  3.2622189e+02,  2.4282855e+02,  2.0000000e+04
 7.4500000e-03,  1.4623595e+01,  3.3830356e+02,  3.2529732e+02,  2.4582986e+02,  2.0000000e+04
 7.5000000e-03,  1.4687271e+01,  3.3784878e+02,  3.2476041e+02,  2.4516406e+02,  2.0000000e+04
 7.5500000e-03,  1.4749649e+01,  3.3799996e+02,  3.2423285e+02,  2.4607252e+02,  2.0000000e+04
 7.6000000e-03,  1.4814475e+01,  3.3914504e+02,  3.2653835e+02,  2.4607610e+02,  2.0000000e+04
 7.6500000e-03,  1.4883682e+01,  3.3732314e+02,  3.2624963e+02,  2.4526384e+02,  2.0000000e+04
 7.7000000e-03,  1.4954765e+01,  3.3930074e+02,  3.2670933e+02,  2.3704317e+02,  2.0000000e+04
 7.7500000e-03,  1.5021240e+01,  3.3891437e+02,  3.2678515e+02,  2.4383531e+02,  2.0000000e+04
 7.8000000e-03,  1.5092565e+01,  3.4065820e+02,  3.2699610e+02,  2.5492098e+02,  2.0000000e+04
 7.8500000e-03,  1.5155857e+01,  3.4234907e+02,  3.2676929e+02,  2.4865686e+02,  2.0000000e+04
 7.9000000e-03,  1.5220081e+01,  3.4361895e+02,  3.2649884e+02,  2.4333991e+02,  2.0000000e+04
 7.9500000e-03,  1.5281332e+01,  3.4616390e+02,  3.2620769e+02,  2.4397358e+02,  2.0000000e+04
 8.0000000e-03,  1.5331556e+01,  3.4922719e+02,  3.2540474e+02,  2.4237161e+02,  2.0000000e+04
 8.0500000e-03,  1.5381409e+01,  3.5045770e+02,  3.2535457e+02,  2.4454232e+02,  2.0000000e+04
 8.1000000e-03,  1.5420529e+01,  3.5359357e+02,  3.2474499e+02,  2.4723522e+02,  2.0000000e+04
 8.1500000e-03,  1.5456141e+01,  3.5484038e+02,  3.2379455e+02,  2.4158874e+02,  2.0000000e+04
 8.2000000e-03,  1.5474414e+01,  3.5718742e+02,  3.2282735e+02,  2.4869839e+02,  2.0000000e+04
 8.2500000e-03,  1.5494304e+01,  3.5840383e+02,  3.2218507e+02,  2.4421800e+02,  2.0000000e+04
 8.3000000e-03,  1.5503067e+01,  3.5955599e+02,  3.2130713e+02,  2.4278908e+02,  2.0000000e+04
 8.3500000e-03,  1.5507766e+01,  3.6005392e+02,  3.2101903e+02,  2.4887807e+02,  2.0000000e+04
 8.4000000e-03,  1.5498604e+01,  3.6002233e+02,  3.2086942e+02,  2.5522573e+02,  2.0000000e+04
 8.4500000e-03,  1.5485167e+01,  3.6000780e+02,  3.2116872e+02,  2.4531481e+02,  2.0000000e+04
 8.5000000e-03,  1.5471989e+01,  3.5967111e+02,  3.2145951e+02,  2.4627933e+02,  2.0000000e+04
 8.5500000e-03,  1.5448405e+01,  3.5915531e+02,  3.2158542e+02,  2.4486340e+02,  2.0000000e+04
 8.6000000e-03,  1.5440192e+01,  3.5887897e+02,  3.2169141e+02,  2.4630333e+02,  2.0000000e+04
 8.6500000e-03,  1.5436652e+01,  3.5853630e+02,  3.2156308e+02,  2.4334249e+02,  2.0000000e+04
 8.7000000e-03,  1.5431403e+01,  3.5798541e+02,  3.2158349e+02,  2.4393708e+02,  2.0000000e+04
 8.7500000e-03,  1.5440554e+01,  3.5851373e+02,  3.1966720e+02,  2.3925693e+02,  2.0000000e+04
 8.8000000e-03,  1.5462019e+01,  3.5843911e+02,  3.1841239e+02,  2.4500794e+02,  2.0000000e+04
 8.8500000e-03,  1.5487556e+01,  3.5870258e+02,  3.1795248e+02,  2.4972470e+02,  2.0000000e+04
 8.9000000e-03,  1.5520805e+01,  3.5900086e+02,  3.1711929e+02,  2.4239576e+02,  2.0000000e+04
 8.9500000e-03,  1.5556745e+01,  3.5900494e+02,  3.1652528e+02,  2.3819914e+02,  2.0000000e+04
 9.0000000e-03,  1.5593204e+01,  3.5882659e+02,  3.1646133e+02,  2.4508958e+02,  2.0000000e+04
 9.0500000e-03,  1.5629357e+01,  3.5879892e+02,  3.1638078e+02,  2.4752628e+02,  2.0000000e+04
 9.1000000e-03,  1.5661121e+01,  3.5789383e+02,  3.1727719e+02,  2.4433555e+02,  2.0000000e+04
 9.1500000e-03,  1.5687090e+01,  3.5712092e+02,  3.1771948e+02,  2.3810432e+02,  2.0000000e+04
 9.2000000e-03,  1.5710673e+01,  3.5618502e+02,  3.1843062e+02,  2.4141400e+02,  2.0000000e+04
 9.2500000e-03,  1.5736911e+01,  3.5584616e+02,  3.1867758e+02,  2.4177861e+02,  2.0000000e+04
 9.3000000e-03,  1.5756137e+01,  3.5520603e+02,  3.1843337e+02,  2.4542684e+02,  2.0000000e+04
 9.3500000e-03,  1.5782756e+01,  3.5530421e+02,  3.1935536e+02,  2.4178786e+02,  2.0000000e+04
 9.4000000e-03,  1.5807327e+01,  3.5463543e+02,  3.1937408e+02,  2.4318728e+02,  2.0000000e+04
 9.4500000e-03,  1.5840612e+01,  3.5558738e+02,  3.2055797e+02,  2.4247127e+02,  2.0000000e+04
 9.5000000e-03,  1.5875536e+01,  3.5564156e+02,  3.2144544e+02,  2.4149090e+02,  2.0000000e+04
 9.5500000e-03,  1.5918827e+01,  3.5665866e+02,  3.2162828e+02,  2.6071624e+02,  2.0000000e+04
 9.6000000e-03,  1.5971008e+01,  3.5739641e+02,  3.2188733e+02,  2.4434304e+02,  2.0000000e+04
 9.6500000e-03,  1.6025449e+01,  3.5893260e+02,  3.2253852e+02,  2.4219732e+02,  2.0000000e+04
 9.7000000e-03,  1.6092108e+01,  3.5972606e+02,  3.2238007e+02,  2.4241547e+02,  2.0000000e+04
 9.7500000e-03,  1.6163904e+01,  3.6116289e+02,  3.2304567e+02,  2.3852577e+02,  2.0000000e+04
 9.8000000e-03,  1.6241713e+01,  3.6217673e+02,  3.2302551e+02,  2.4244023e+02,  2.0000000e+04
 9.8500000e-03,  1.6307825e+01,  3.6344538e+02,  3.2331387e+02,  2.4338122e+02,  2.0000000e+04
 9.9000000e-03,  1.6377564e+01,  3.6469667e+02,  3.2331227e+02,  2.4188562e+02,  2.0000000e+04
 9.9500000e-03,  1.6447595e+01,  3.6559654e+02,  3.2339517e+02,  2.3542656e+02,  2.0000000e+04
 1.0000000e-02,  1.6498210e+01,  3.6658873e+02,  3.2233533e+02,  2.5172361e+02,  2.0000000e+04
 1.0050000e-02,  1.6564300e+01,  3.6784279e+02,  3.2018128e+02,  2.4462109e+02,  2.0000000e+04
 1.0100000e-02,  1.6623534e+01,  3.6887036e+02,  3.1845028e+02,  2.4579673e+02,  2.0000000e+04
 1.0150000e-02,  1.6683284e+01,  3.7063276e+02,  3.1671487e+02,  2.4919421e+02,  2.0000000e+04
 1.0200000e-02,  1.6738522e+01,  3.7201058e+02,  3.1482256e+02,  2.3570171e+02,  2.0000000e+04
 1.0250000e-02,  1.6800871e+01,  3.7411923e+02,  3.1249375e+02,  2.5006479e+02,  2.0000000e+04
 1.0300000e-02,  1.6855415e+01,  3.7586057e+02,  3.1113898e+02,  2.4334734e+02,  2.0000000e+04
 1.0350000e-02,  1.6913416e+01,  3.7776497e+02,  3.1006959e+02,  2.4282939e+02,  2.0000000e+04
 1.0400000e-02,  1.6983324e+01,  3.7933717e+02,  3.0909181e+02,  2.3757301e+02,  2.0000000e+04
 1.0450000e-02,  1.7053390e+01,  3.8095103e+02,  3.0851787e+02,  2.4672824e+02,  2.0000000e+04
 1.0500000e-02,  1.7134573e+01,  3.8252076e+02,  3.0871878e+02,  2.4277796e+02,  2.0000000e+04
 1.0550000e-02,  1.7213671e+01,  3.8421728e+02,  3.0901301e+02,  2.4272666e+02,  2.0000000e+04
 1.0600000e-02,  1.7307715e+01,  3.8514101e+02,  3.0922825e+02,  2.4552468e+02,  2.0000000e+04
 1.0650000e-02,  1.7406581e+01,  3.8691689e+02,  3.0945920e+02,  2.4523321e+02,  2.0000000e+04
 1.0700000e-02,  1.7505846e+01,  3.8820397e+02,  3.1075013e+02,  2.4678375e+02,  2.0000000e+04
 1.0750000e-02,  1.7606768e+01,  3.9020694e+02,  3.1202196e+02,  2.5067560e+02,  2.0000000e+04
 1.0800000e-02,  1.7716026e+01,  3.9308633e+02,  3.1362841e+02,  2.4167754e+02,  2.0000000e+04
 1.0850000e-02,  1.7821826e+01,  3.9578889e+02,  3.1482016e+02,  2.3879597e+02,  2.0000000e+04
 1.0900000e-02,  1.7934996e+01,  3.9825950e+02,  3.1722126e+02,  2.4757370e+02,  2.0000000e+04
 1.0950000e-02,  1.8040967e+01,  4.0208170e+02,  3.1957270e+02,  5.3502149e+02,  2.0000000e+04
 1.1000000e-02,  1.8148477e+01,  4.0476384e+02,  3.2087564e+02,  3.6889642e+02,  2.0000000e+04
 1.1050000e-02,  1.8259548e+01,  4.1047921e+02,  3.2206275e+02,  2.8394398e+02,  2.0000000e+04
 1.1100000e-02,  1.8359509e+01,  4.1281691e+02,  3.2393666e+02,  2.5976395e+02,  2.0000000e+04
 1.1150000e-02,  1.8468950e+01,  4.1779641e+02,  3.2558449e+02,  2.4583837e+02,  2.0000000e+04
 1.1200000e-02,  1.8571521e+01,  4.2059635e+02,  3.2767451e+02,  2.3934585e+02,  2.0000000e+04
 1.1250000e-02,  1.8681732e+01,  4.2458386e+02,  3.3024745e+02,  2.4701889e+02,  2.0000000e+04
 1.1300000e-02,  1.8794035e+01,  4.2938620e+02,  3.3262299e+02,  2.4135925e+02,  2.0000000e+04
 1.1350000e-02,  1.8892993e+01,  4.3225667e+02,  3.3600015e+02,  2.4455547e+02,  2.0000000e+04
 1.1400000e-02,  1.9002431e+01,  4.3433859e+02,  3.3846473e+02,  2.4438684e+02,  2.0000000e+04
 1.1450000e-02,  1.9095024e+01,  4.3867048e+02,  3.4159017e+02,  2.3822137e+02,  2.0000000e+04
 1.1500000e-02,  1.9194501e+01,  4.3975530e+02,  3.4296522e+02,  2.4392311e+02,  2.0000000e+04
 1.1550000e-02,  1.9295916e+01,  4.4599460e+02,  3.4413914e+02,  2.4171881e+02,  2.0000000e+04
 1.1600000e-02,  1.9381297e+01,  4.4689643e+02,  3.4519974e+02,  2.4286907e+02,  2.0000000e+04
